id,group,source,passes_all,score,solid_frac,porosity,wall_t_mm,pass_wall,pass_phi
v4_volume_pass_043,pass,v4,True,1.5046,0.1445,0.8555,0.777,True,True
v4_volume_pass_044,pass,v4,False,1.1299,0.1412,0.8588,0.468,False,True
v4_volume_pass_045,pass,v4,False,1.0597,0.1396,0.8604,0.417,False,True
v4_volume_pass_046,pass,v4,True,1.2897,0.1433,0.8567,0.595,True,True
v4_volume_pass_047,pass,v4,True,1.4108,0.1442,0.8558,0.696,True,True
v4_volume_pass_048,pass,v4,False,1.0549,0.141,0.859,0.403,False,True
v4_volume_pass_049,pass,v4,False,1.1161,0.1393,0.8607,0.469,False,True
v4_volume_pass_050,pass,v4,True,1.5542,0.1445,0.8555,0.821,True,True
v4_volume_pass_051,pass,v4,False,0.9689,0.1381,0.8619,0.347,False,True
v4_volume_pass_052,pass,v4,False,1.0416,0.1406,0.8594,0.394,False,True
v4_volume_pass_053,pass,v4,True,1.2616,0.1426,0.8574,0.575,True,True
v4_volume_pass_054,pass,v4,False,1.1357,0.1395,0.8605,0.485,False,True
v4_volume_pass_055,pass,v4,True,1.1803,0.1413,0.8587,0.512,True,True
v4_volume_pass_056,pass,v4,False,1.0203,0.1376,0.8624,0.396,False,True
v4_volume_pass_057,pass,v4,True,1.2047,0.1421,0.8579,0.528,True,True
v4_volume_pass_058,pass,v4,True,1.1799,0.1411,0.8589,0.513,True,True
v4_volume_pass_059,pass,v4,False,1.06,0.1405,0.8595,0.411,False,True
v4_volume_pass_060,pass,v4,False,1.0997,0.1398,0.8602,0.451,False,True
v4_volume_pass_061,pass,v4,False,1.0924,0.1406,0.8594,0.439,False,True
v4_volume_pass_062,pass,v4,False,1.0699,0.1406,0.8594,0.419,False,True
v4_volume_pass_063,pass,v4,True,1.3111,0.143,0.857,0.616,True,True
v4_volume_pass_064,pass,v4,True,1.4263,0.1433,0.8567,0.716,True,True
v4_volume_pass_065,pass,v4,True,1.2778,0.1425,0.8575,0.59,True,True
v4_volume_pass_066,pass,v4,True,1.3617,0.1424,0.8576,0.665,True,True
v4_volume_pass_067,pass,v4,False,1.1224,0.1414,0.8586,0.46,False,True
v4_volume_pass_068,pass,v4,True,1.3286,0.1438,0.8562,0.626,True,True
v4_volume_pass_069,pass,v4,False,0.9313,0.1369,0.8631,0.322,False,True
v4_volume_pass_070,pass,v4,False,1.0672,0.1417,0.8583,0.409,False,True
v4_volume_fail_001,fail,v4,False,0.0833,0.0639,0.9361,0.079,False,False
v4_volume_fail_002,fail,v4,False,0.099,0.0659,0.9341,0.079,False,False
v4_volume_fail_003,fail,v4,False,0.0464,0.0592,0.9408,0.079,False,False
v4_volume_fail_004,fail,v4,False,0.0527,0.06,0.94,0.079,False,False
v4_volume_fail_005,fail,v4,False,0.0605,0.061,0.939,0.079,False,False
v4_volume_fail_006,fail,v4,False,0.0762,0.063,0.937,0.079,False,False
v4_volume_fail_007,fail,v4,False,0.0644,0.0615,0.9385,0.079,False,False
v4_volume_fail_008,fail,v4,False,0.0527,0.06,0.94,0.079,False,False
v4_volume_fail_009,fail,v4,False,0.0574,0.0606,0.9394,0.079,False,False
v4_volume_fail_010,fail,v4,False,0.0629,0.0613,0.9387,0.079,False,False
v4_volume_fail_011,fail,v4,False,0.0574,0.0606,0.9394,0.079,False,False
v4_volume_fail_012,fail,v4,False,0.0857,0.0642,0.9358,0.079,False,False
v4_volume_fail_013,fail,v4,False,0.0448,0.059,0.941,0.079,False,False
v4_volume_fail_014,fail,v4,False,0.1092,0.0672,0.9328,0.079,False,False
v4_volume_fail_015,fail,v4,False,0.0566,0.0605,0.9395,0.079,False,False
v4_volume_fail_016,fail,v4,False,0.0935,0.0652,0.9348,0.079,False,False
v4_volume_fail_017,fail,v4,False,0.0982,0.0658,0.9342,0.079,False,False
v4_volume_fail_018,fail,v4,False,0.0865,0.0643,0.9357,0.079,False,False
v4_volume_fail_019,fail,v4,False,0.0833,0.0639,0.9361,0.079,False,False
v4_volume_fail_020,fail,v4,False,0.0487,0.0595,0.9405,0.079,False,False
v4_volume_fail_021,fail,v4,False,0.0566,0.0605,0.9395,0.079,False,False
v4_volume_fail_022,fail,v4,False,0.0613,0.0611,0.9389,0.079,False,False
v4_volume_fail_023,fail,v4,False,0.0589,0.0608,0.9392,0.079,False,False
v4_volume_fail_024,fail,v4,False,0.0747,0.0628,0.9372,0.079,False,False
v4_volume_fail_025,fail,v4,False,0.0684,0.062,0.938,0.079,False,False
v4_volume_fail_026,fail,v4,False,0.0582,0.0607,0.9393,0.079,False,False
v4_volume_fail_027,fail,v4,False,0.0754,0.0629,0.9371,0.079,False,False
v4_volume_fail_028,fail,v4,False,0.0684,0.062,0.938,0.079,False,False
v4_volume_fail_029,fail,v4,False,0.1061,0.0668,0.9332,0.079,False,False
v4_volume_fail_030,fail,v4,False,0.0857,0.0642,0.9358,0.079,False,False
v4_volume_pass_001,pass,v4,True,1.2927,0.15,0.85,0.551,True,True
v4_volume_pass_002,pass,v4,False,1.155,0.15,0.85,0.429,False,True
v4_volume_pass_003,pass,v4,False,1.1753,0.15,0.85,0.447,False,True
v4_volume_pass_004,pass,v4,False,1.1347,0.15,0.85,0.411,False,True
v4_volume_pass_005,pass,v4,True,1.69,0.15,0.85,0.903,True,True
v4_volume_pass_006,pass,v4,True,1.2871,0.15,0.85,0.546,True,True
v4_volume_pass_007,pass,v4,False,1.1042,0.15,0.85,0.384,False,True
v4_volume_pass_008,pass,v4,False,1.146,0.15,0.85,0.421,False,True
v4_volume_pass_009,pass,v4,True,1.4846,0.15,0.85,0.721,True,True
v4_volume_pass_010,pass,v4,False,1.2284,0.15,0.85,0.494,False,True
v4_volume_pass_011,pass,v4,True,1.2656,0.15,0.85,0.527,True,True
v4_volume_pass_012,pass,v4,True,1.2656,0.15,0.85,0.527,True,True
v4_volume_pass_013,pass,v4,True,1.2758,0.15,0.85,0.536,True,True
v4_volume_pass_014,pass,v4,True,1.3085,0.15,0.85,0.565,True,True
v4_volume_pass_015,pass,v4,False,1.1686,0.15,0.85,0.441,False,True
v4_volume_pass_016,pass,v4,False,1.1516,0.15,0.85,0.426,False,True
v4_volume_pass_017,pass,v4,False,1.2069,0.15,0.85,0.475,False,True
v4_volume_pass_018,pass,v4,False,1.234,0.15,0.85,0.499,False,True
v4_volume_pass_019,pass,v4,False,1.225,0.15,0.85,0.491,False,True
v4_volume_pass_020,pass,v4,False,1.1911,0.15,0.85,0.461,False,True
v4_volume_pass_021,pass,v4,False,1.1539,0.15,0.85,0.428,False,True
v4_volume_pass_022,pass,v4,True,1.2589,0.15,0.85,0.521,True,True
v4_volume_pass_023,pass,v4,True,1.6787,0.15,0.85,0.893,True,True
v4_volume_pass_024,pass,v4,True,1.3887,0.15,0.85,0.636,True,True
v4_volume_pass_025,pass,v4,False,1.1347,0.15,0.85,0.411,False,True
v4_volume_pass_026,pass,v4,True,1.4225,0.15,0.85,0.666,True,True
v4_volume_pass_027,pass,v4,False,1.1663,0.15,0.85,0.439,False,True
v4_volume_pass_028,pass,v4,True,1.2724,0.15,0.85,0.533,True,True
v4_volume_pass_029,pass,v4,False,1.1968,0.15,0.85,0.466,False,True
v4_volume_pass_030,pass,v4,False,1.1866,0.15,0.85,0.457,False,True
v4_volume_pass_031,pass,v4,True,1.2837,0.15,0.85,0.543,True,True
v4_volume_pass_032,pass,v4,False,1.2092,0.15,0.85,0.477,False,True
v4_volume_pass_033,pass,v4,True,1.2735,0.15,0.85,0.534,True,True
v4_volume_pass_034,pass,v4,True,1.4552,0.15,0.85,0.695,True,True
v4_volume_pass_035,pass,v4,True,1.4959,0.15,0.85,0.731,True,True
v4_volume_pass_036,pass,v4,True,1.3311,0.15,0.85,0.585,True,True
v4_volume_pass_037,pass,v4,True,1.2792,0.15,0.85,0.539,True,True
v4_volume_pass_038,pass,v4,False,1.2295,0.15,0.85,0.495,False,True
v4_volume_pass_039,pass,v4,True,1.4327,0.15,0.85,0.675,True,True
v4_volume_pass_040,pass,v4,True,1.2735,0.15,0.85,0.534,True,True
v4_volume_pass_041,pass,v4,False,1.1776,0.15,0.85,0.449,False,True
v4_volume_pass_042,pass,v4,True,1.3762,0.15,0.85,0.625,True,True
v4_volume_pass_043,pass,v4,True,1.611,0.15,0.85,0.833,True,True
v4_volume_pass_044,pass,v4,True,1.2408,0.15,0.85,0.505,True,True
v4_volume_pass_045,pass,v4,False,1.2069,0.15,0.85,0.475,False,True
v4_volume_pass_046,pass,v4,True,1.3898,0.15,0.85,0.637,True,True
v4_volume_pass_047,pass,v4,True,1.5162,0.15,0.85,0.749,True,True
v4_volume_pass_048,pass,v4,False,1.1697,0.15,0.85,0.442,False,True
v4_volume_pass_049,pass,v4,True,1.2611,0.15,0.85,0.523,True,True
v4_volume_pass_050,pass,v4,True,1.6595,0.15,0.85,0.876,True,True
v4_volume_pass_051,pass,v4,False,1.1076,0.15,0.85,0.387,False,True
v4_volume_pass_052,pass,v4,False,1.1528,0.15,0.85,0.427,False,True
v4_volume_pass_053,pass,v4,True,1.383,0.15,0.85,0.631,True,True
v4_volume_pass_054,pass,v4,True,1.2498,0.15,0.85,0.513,True,True
v4_volume_pass_055,pass,v4,True,1.2984,0.15,0.85,0.556,True,True
v4_volume_pass_056,pass,v4,False,1.1663,0.15,0.85,0.439,False,True
v4_volume_pass_057,pass,v4,True,1.3006,0.15,0.85,0.558,True,True
v4_volume_pass_058,pass,v4,True,1.295,0.15,0.85,0.553,True,True
v4_volume_pass_059,pass,v4,False,1.1731,0.15,0.85,0.445,False,True
v4_volume_pass_060,pass,v4,False,1.234,0.15,0.85,0.499,False,True
v4_volume_pass_061,pass,v4,False,1.2148,0.15,0.85,0.482,False,True
v4_volume_pass_062,pass,v4,False,1.181,0.15,0.85,0.452,False,True
v4_volume_pass_063,pass,v4,True,1.4203,0.15,0.85,0.664,True,True
v4_volume_pass_064,pass,v4,True,1.5196,0.15,0.85,0.752,True,True
v4_volume_pass_065,pass,v4,True,1.3774,0.15,0.85,0.626,True,True
v4_volume_pass_066,pass,v4,True,1.4699,0.15,0.85,0.708,True,True
v4_volume_pass_067,pass,v4,False,1.2227,0.15,0.85,0.489,False,True
v4_volume_pass_068,pass,v4,True,1.4473,0.15,0.85,0.688,True,True
v4_volume_pass_069,pass,v4,False,1.0873,0.15,0.85,0.369,False,True
v4_volume_pass_070,pass,v4,False,1.1776,0.15,0.85,0.449,False,True
v4_volume_fail_001,fail,v4,False,0.6482,0.0802,0.9198,0.466,False,True
v4_volume_fail_002,fail,v4,False,0.6562,0.0884,0.9116,0.416,False,True
v4_volume_fail_003,fail,v4,False,0.3576,0.056,0.944,0.377,False,False
v4_volume_fail_004,fail,v4,False,0.2728,0.059,0.941,0.281,False,False
v4_volume_fail_005,fail,v4,False,0.4129,0.0652,0.9348,0.362,False,False
v4_volume_fail_006,fail,v4,False,0.4997,0.0738,0.9262,0.379,False,False
v4_volume_fail_007,fail,v4,False,0.3367,0.0657,0.9343,0.291,False,False
v4_volume_fail_008,fail,v4,False,0.3846,0.0626,0.9374,0.355,False,False
v4_volume_fail_009,fail,v4,False,0.3384,0.0639,0.9361,0.305,False,False
v4_volume_fail_010,fail,v4,False,0.3662,0.065,0.935,0.322,False,False
v4_volume_fail_011,fail,v4,False,0.3411,0.0631,0.9369,0.313,False,False
v4_volume_fail_012,fail,v4,True,0.7304,0.0819,0.9181,0.527,True,True
v4_volume_fail_013,fail,v4,False,0.1772,0.0533,0.9467,0.236,False,False
v4_volume_fail_014,fail,v4,True,0.8986,0.0977,0.9023,0.566,True,True
v4_volume_fail_015,fail,v4,False,0.2266,0.058,0.942,0.247,False,False
v4_volume_fail_016,fail,v4,False,0.595,0.0855,0.9145,0.382,False,True
v4_volume_fail_017,fail,v4,True,0.7842,0.0919,0.9081,0.505,True,True
v4_volume_fail_018,fail,v4,False,0.5201,0.0807,0.9193,0.349,False,True
v4_volume_fail_019,fail,v4,False,0.6027,0.0803,0.9197,0.425,False,True
v4_volume_fail_020,fail,v4,False,0.2159,0.0555,0.9445,0.255,False,False
v4_volume_fail_021,fail,v4,False,0.2441,0.0575,0.9425,0.266,False,False
v4_volume_fail_022,fail,v4,False,0.338,0.064,0.936,0.304,False,False
v4_volume_fail_023,fail,v4,False,0.3003,0.0635,0.9365,0.274,False,False
v4_volume_fail_024,fail,v4,False,0.4714,0.0725,0.9275,0.363,False,False
v4_volume_fail_025,fail,v4,False,0.4624,0.0725,0.9275,0.355,False,False
v4_volume_fail_026,fail,v4,False,0.2702,0.0614,0.9386,0.262,False,False
v4_volume_fail_027,fail,v4,False,0.6221,0.0776,0.9224,0.461,False,False
v4_volume_fail_028,fail,v4,False,0.4064,0.0671,0.9329,0.343,False,False
v4_volume_fail_029,fail,v4,False,0.7919,0.0969,0.9031,0.477,False,True
v4_volume_fail_030,fail,v4,False,0.6101,0.0821,0.9179,0.419,False,True
