Strain,Stress_MPa
0.00805,0.00012174691358024692
0.008110000000000001,0.00012267283950617285
0.008175,0.0001245246913580247
0.008235000000000001,0.00012575925925925927
0.008295,0.00012730246913580245
0.00835,0.00012791975308641977
0.008405,0.00012884567901234566
0.008465,0.00013162345679012348
0.008525000000000001,0.00013100617283950616
0.00858,0.00013440123456790124
0.008635,0.00013409259259259258
0.008695,0.0001377962962962963
0.008755,0.0001393395061728395
0.008815,0.0001415
0.008875,0.00014026543209876545
0.00893,0.0001430432098765432
0.00899,0.00014427777777777779
0.009049999999999999,0.0001452037037037037
0.00911,0.00014551234567901234
0.009165,0.00014890740740740741
0.00922,0.00014859876543209878
0.00928,0.00015137654320987654
0.00934,0.00015230246913580246
0.0094,0.00015415432098765433
0.009455,0.00015415432098765433
0.009510000000000001,0.00015754938271604938
0.009569999999999999,0.00015816666666666667
0.009635000000000001,0.00016001851851851854
0.009694999999999999,0.0001612530864197531
0.00975,0.0001634135802469136
0.009805,0.00016464814814814817
0.009859999999999999,0.00016680864197530867
0.00992,0.00016773456790123456
0.00998,0.00016896913580246914
0.010034999999999999,0.00016927777777777777
0.010095,0.00017112962962962964
0.010155,0.0001723641975308642
0.01022,0.00017421604938271606
0.010275,0.0001745246913580247
0.01033,0.00017637654320987656
0.010385,0.00017699382716049382
0.010445,0.00017915432098765432
0.010505,0.00018100617283950618
0.010565,0.00018224074074074074
0.010620000000000001,0.00018347530864197531
0.010675,0.00018532716049382715
0.010735,0.0001877962962962963
0.0108,0.00018872222222222223
0.010855,0.0001893395061728395
0.01091,0.00019180864197530865
0.01097,0.00019180864197530865
0.01103,0.0001936604938271605
0.011094999999999999,0.00019458641975308644
0.01115,0.00019643827160493825
0.011205,0.00019829012345679012
0.011265,0.00020075925925925928
0.011325,0.0002026111111111111
0.011385000000000001,0.00020291975308641975
0.01144,0.0002023024691358025
0.011495,0.00020446296296296296
0.011555,0.0002053888888888889
0.011615,0.0002081666666666667
0.011675000000000001,0.00020754938271604938
0.011734999999999999,0.00021094444444444446
0.01179,0.0002112530864197531
0.011845,0.00021464814814814814
0.01191,0.0002149567901234568
0.01197,0.0002165
0.01202,0.0002158827160493827
0.012074999999999999,0.00021773456790123456
0.012135,0.00021989506172839508
0.012199999999999999,0.00022205555555555555
0.01226,0.0002229814814814815
0.012315,0.00022359876543209876
0.01237,0.0002239074074074074
0.01243,0.00022668518518518518
0.01249,0.00022668518518518518
0.01255,0.00022946296296296294
0.012605,0.0002297716049382716
0.01266,0.00023285802469135802
0.01272,0.00023378395061728397
0.012785,0.00023501851851851855
0.012845,0.00023594444444444444
0.0129,0.0002362530864197531
0.012955,0.00023717901234567902
0.013009999999999999,0.00023872222222222223
0.013070000000000002,0.00023995679012345678
0.01313,0.00024119135802469138
0.013184999999999999,0.0002430432098765432
0.013239999999999998,0.0002452037037037037
0.013305,0.0002464382716049383
0.013364999999999998,0.00024798148148148146
0.013425000000000001,0.00024767283950617285
0.01348,0.00024983333333333335
0.013535,0.00025075925925925927
0.013595,0.0002526111111111111
0.013655,0.00025353703703703703
0.013715,0.00025415432098765435
0.01377,0.00025662345679012345
0.013825,0.00025785802469135803
0.01389,0.0002594012345679012
0.01395,0.0002603271604938272
0.01401,0.0002612530864197531
0.014065,0.0002627962962962963
0.014119999999999999,0.0002637222222222222
0.014180000000000002,0.0002649567901234568
0.014244999999999999,0.00026464814814814813
0.014299999999999998,0.00026680864197530863
0.014349999999999998,0.00026896913580246913
0.014410000000000001,0.00027051234567901237
0.01447,0.00027205555555555555
0.014535000000000001,0.0002723641975308642
0.014595,0.0002754506172839506
0.01465,0.0002745246913580247
0.014705,0.0002760679012345679
0.014765,0.0002766851851851852
0.014825,0.00027853703703703705
0.014879999999999999,0.0002800802469135803
0.014935,0.00028193209876543207
0.014995,0.00028193209876543207
0.015054999999999999,0.00028378395061728396
0.01512,0.0002850185185185185
0.015175,0.0002874876543209877
0.015229999999999999,0.0002881049382716049
0.015290000000000002,0.0002899567901234568
0.015349999999999999,0.0002908827160493827
0.015409999999999998,0.00029273456790123456
0.015459999999999998,0.0002930432098765432
0.015515000000000001,0.00029396913580246914
0.015575,0.0002955123456790123
0.01564,0.0002973641975308642
0.015705,0.0002979814814814815
0.01576,0.00030045061728395064
0.015815000000000003,0.000300141975308642
0.015870000000000002,0.00030291975308641974
0.015934999999999998,0.0003041543209876543
0.015989999999999997,0.0003053888888888889
0.016045,0.0003056975308641975
0.0161,0.0003075493827160494
0.01616,0.0003084753086419753
0.016220000000000002,0.000312179012345679
0.016285,0.00031248765432098766
0.01634,0.00031464814814814815
0.0164,0.0003140308641975309
0.016455,0.00031588271604938273
0.016515,0.0003165
0.016575,0.0003186604938271605
0.016625,0.00031927777777777776
0.01668,0.00032112962962962965
0.016745,0.00032143827160493826
0.016805,0.00032452469135802473
0.01687,0.0003239074074074074
0.016925000000000003,0.00032699382716049383
0.016980000000000002,0.00032699382716049383
0.01704,0.00033008024691358025
0.017105000000000002,0.00033008024691358025
0.01716,0.00033100617283950617
0.01721,0.0003319320987654321
0.017265,0.0003340925925925926
0.01733,0.00033440123456790125
0.01739,0.00033594444444444443
0.01745,0.00033748765432098767
0.017505,0.0003393395061728395
0.017565,0.00033903086419753085
0.017625,0.0003415
0.01769,0.0003399567901234568
0.01774,0.0003430432098765432
0.017795,0.0003442777777777778
0.017849999999999998,0.00034643827160493827
0.017915,0.0003461296296296296
0.017974999999999998,0.0003489074074074074
0.018035000000000002,0.00034983333333333334
0.018090000000000002,0.0003516851851851852
0.018145,0.0003519938271604938
0.01821,0.0003526111111111111
0.01827,0.0003526111111111111
0.01832,0.0003547716049382716
0.018375,0.0003547716049382716
0.018435,0.0003575493827160494
0.018495,0.00035970987654320986
0.01856,0.0003612530864197531
0.018615,0.00036187037037037036
0.018675,0.00036372222222222226
0.01873,0.0003658827160493827
0.018795,0.00036619135802469136
0.018855,0.0003668086419753087
0.018904999999999998,0.00036866049382716046
0.018959999999999998,0.0003702037037037037
0.019015,0.0003711296296296297
0.01908,0.00037267283950617286
0.019139999999999997,0.00037298148148148146
0.019200000000000002,0.0003735987654320988
0.019255,0.00037483333333333336
0.019315,0.00037699382716049385
0.019375,0.0003782283950617284
0.019435,0.0003779197530864198
0.01949,0.00037946296296296296
0.01954,0.00038162345679012346
0.0196,0.0003825493827160494
0.019665,0.0003840925925925926
0.019725,0.0003844012345679012
0.01978,0.00038717901234567903
0.01984,0.0003884135802469136
0.019895,0.00038995679012345685
0.01996,0.00038995679012345685
0.02002,0.00039119135802469137
0.020069999999999998,0.00039211728395061724
0.020125,0.00039304320987654327
0.020185,0.0003942777777777778
0.02025,0.0003967469135802469
0.02031,0.0003973641975308642
0.020365,0.000400141975308642
0.02042,0.000399216049382716
0.02048,0.0004016851851851852
0.020545,0.00040106790123456795
0.0206,0.00040353703703703705
0.020655,0.0004047716049382716
0.02071,0.00040693209876543207
0.02077,0.0004084753086419753
0.020835,0.00040909259259259257
0.020895,0.00040909259259259257
0.02095,0.0004112530864197531
0.021005,0.00041094444444444446
0.021065,0.00041464814814814815
0.021124999999999998,0.0004137222222222222
0.021185000000000002,0.00041680864197530864
0.021235,0.00041619135802469133
0.021295,0.00041896913580246914
0.021355,0.00041896913580246914
0.021415,0.0004217469135802469
0.021475,0.0004217469135802469
0.02153,0.0004232901234567901
0.021585,0.0004235987654320988
0.02165,0.0004269938271604938
0.02171,0.00042730246913580253
0.02177,0.00042977160493827164
0.02182,0.0004294629629629629
0.021875,0.0004313148148148148
0.021935,0.0004313148148148148
0.021995,0.00043347530864197526
0.022054999999999998,0.00043254938271604934
0.022109999999999998,0.00043532716049382716
0.022170000000000002,0.0004347098765432099
0.02223,0.0004396481481481481
0.022295000000000002,0.0004374876543209877
0.022350000000000002,0.0004415
0.0224,0.00044119135802469134
0.02246,0.00044335185185185184
0.022520000000000002,0.00044427777777777776
0.022585,0.00044674691358024697
0.02264,0.00044643827160493826
0.022695,0.00044859876543209876
0.02275,0.0004479814814814815
0.022815,0.0004510679012345679
0.022875,0.000450141975308642
0.02293,0.0004523024691358025
0.022985,0.0004519938271604938
0.023045,0.00045508024691358025
0.02311,0.0004547716049382716
0.02317,0.0004560061728395061
0.023225000000000003,0.00045816666666666667
0.023280000000000002,0.00045970987654320985
0.02334,0.0004612530864197531
0.0234,0.000463104938271605
0.02346,0.00046217901234567896
0.023515,0.00046495679012345677
0.02357,0.00046495679012345677
0.02363,0.0004677345679012346
0.023695,0.0004671172839506173
0.02375,0.0004692777777777778
0.023805,0.0004692777777777778
0.023865,0.00047205555555555553
0.023925,0.00047267283950617285
0.023985,0.00047390740740740737
0.02404,0.0004745246913580247
0.024095,0.00047575925925925927
0.024149999999999998,0.0004773024691358025
0.024210000000000002,0.00047791975308641977
0.024274999999999998,0.00047822839506172837
0.024335000000000002,0.0004800802469135802
0.024390000000000002,0.00048162345679012345
0.024445,0.00048347530864197534
0.024505,0.00048378395061728395
0.024565,0.00048563580246913584
0.024625,0.00048625308641975305
0.024675,0.0004884135802469136
0.024735,0.0004896481481481481
0.0248,0.000490574074074074
0.02486,0.0004915
0.02492,0.0004927345679012346
0.024975,0.0004942777777777778
0.025025,0.0004945864197530864
0.025085000000000003,0.0004970555555555555
0.025145,0.0004976728395061728
0.025204999999999998,0.0004979814814814814
0.025259999999999998,0.0004989074074074074
0.02532,0.000499216049382716
0.025380000000000003,0.0005007592592592593
0.025445000000000002,0.0005026111111111111
0.025500000000000002,0.0005041543209876542
0.025555,0.0005053888888888889
0.02561,0.0005066234567901235
0.02567,0.0005090925925925927
0.025735,0.0005084753086419754
0.02579,0.000511253086419753
0.025845,0.000511253086419753
0.025905,0.0005127962962962962
0.025965,0.0005146481481481482
0.026029999999999998,0.0005149567901234568
0.026085000000000004,0.0005161913580246914
0.026140000000000004,0.0005168086419753086
0.0262,0.0005171172839506172
0.02626,0.0005186604938271605
0.02632,0.0005180432098765432
0.026369999999999998,0.0005211296296296296
0.026424999999999997,0.0005211296296296296
0.026484999999999998,0.0005232901234567901
0.026545000000000003,0.000524216049382716
0.02661,0.0005263765432098766
0.02667,0.0005263765432098766
0.026725,0.0005288456790123457
0.026779999999999998,0.000529462962962963
0.026840000000000003,0.0005316234567901235
0.0269,0.0005306975308641974
0.026955,0.0005337839506172839
0.02701,0.0005344012345679012
0.02707,0.0005365617283950618
0.027135,0.0005368703703703704
0.027195000000000004,0.0005387222222222222
0.027250000000000003,0.0005377962962962963
0.027305000000000003,0.0005396481481481481
0.027365,0.0005396481481481481
0.027424999999999998,0.0005421172839506173
0.027485,0.0005411913580246914
0.027534999999999997,0.0005430432098765432
0.027589999999999996,0.0005442777777777778
0.027655000000000002,0.000545820987654321
0.027715,0.0005461296296296296
0.02778,0.0005489074074074075
0.027835,0.000550141975308642
0.027889999999999998,0.0005516851851851851
0.027950000000000003,0.0005519938271604938
0.02801,0.0005538456790123457
0.028065,0.0005529197530864197
0.028115,0.0005550802469135803
0.028175,0.0005556975308641976
0.028235,0.000556932098765432
0.0283,0.000557858024691358
0.028360000000000003,0.0005606358024691358
0.028415000000000003,0.0005609444444444444
0.028475,0.0005627962962962964
0.02853,0.0005621790123456791
0.028589999999999997,0.000563104938271605
0.028644999999999997,0.0005640308641975308
0.028699999999999996,0.0005661913580246913
0.028754999999999996,0.0005668086419753087
0.028820000000000002,0.0005692777777777778
0.028885,0.0005689691358024692
0.028945,0.0005708209876543209
0.028999999999999998,0.0005720555555555556
0.029054999999999997,0.0005732901234567901
0.029115000000000002,0.0005748333333333333
0.029175,0.000576067901234568
0.02923,0.0005776111111111111
0.029285,0.0005776111111111111
0.029345,0.0005788456790123456
0.029404999999999997,0.0005797716049382717
0.029465,0.0005803888888888889
0.029525000000000003,0.0005825493827160494
0.029580000000000002,0.0005825493827160494
0.02964,0.0005844012345679013
0.029705,0.0005853271604938272
0.029765000000000003,0.0005862530864197531
0.029815,0.0005868703703703704
0.02987,0.0005881049382716049
0.029925,0.0005893395061728396
0.02999,0.0005915
0.03005,0.0005918086419753086
0.030109999999999998,0.0005924259259259259
0.030164999999999997,0.0005933518518518519
0.030225000000000002,0.0005952037037037037
0.030285,0.000595820987654321
0.030345,0.0005967469135802469
0.030395,0.0005989074074074074
0.030449999999999998,0.0005992160493827161
0.03051,0.0006004506172839506
0.030575,0.000600141975308642
0.030635000000000003,0.0006029197530864198
0.030690000000000002,0.0006038456790123457
0.03075,0.0006053888888888889
0.030805,0.0006056975308641975
0.030869999999999998,0.0006072407407407408
0.030925,0.000606932098765432
0.030975000000000003,0.0006081666666666667
0.031030000000000002,0.0006090925925925926
0.031095,0.0006109444444444444
0.031155,0.0006137222222222222
0.031215,0.0006152654320987654
0.031275,0.0006152654320987654
0.031330000000000004,0.0006152654320987654
0.03139,0.0006171172839506173
0.03145,0.0006180432098765432
0.031509999999999996,0.0006186604938271605
0.03156,0.0006205123456790124
0.031615,0.0006202037037037038
0.031674999999999995,0.0006229814814814815
0.031740000000000004,0.0006235987654320987
0.0318,0.0006245246913580246
0.031855,0.0006248333333333334
0.031915,0.0006266851851851852
0.031974999999999996,0.0006276111111111111
0.032035,0.0006291543209876544
0.03209,0.0006291543209876544
0.032145,0.0006300802469135803
0.0322,0.0006303888888888889
0.03226,0.000632858024691358
0.032325,0.000632858024691358
0.032385000000000004,0.0006353271604938272
0.032440000000000004,0.0006353271604938272
0.0325,0.0006384135802469136
0.03256,0.0006384135802469136
0.032619999999999996,0.0006390308641975309
0.032674999999999996,0.0006384135802469136
0.032729999999999995,0.0006411913580246914
0.032784999999999995,0.0006411913580246914
0.032845,0.0006436604938271605
0.03291,0.0006430432098765433
0.032965,0.0006455123456790123
0.033025,0.000644895061728395
0.03308,0.0006485987654320988
0.033139999999999996,0.0006485987654320988
0.0332,0.0006501419753086419
0.033255,0.0006501419753086419
0.03331,0.0006523024691358025
0.03337,0.0006523024691358025
0.03343,0.0006538456790123457
0.03349,0.0006529197530864198
0.03355,0.000655388888888889
0.033605,0.0006550802469135802
0.03366,0.0006575493827160494
0.033725,0.000657858024691358
0.033784999999999996,0.0006600185185185185
0.033839999999999995,0.0006597098765432098
0.033894999999999995,0.0006621790123456791
0.033955,0.0006624876543209877
0.034015000000000004,0.0006643395061728394
0.034075,0.0006634135802469136
0.03413,0.0006655740740740741
0.034185,0.0006655740740740741
0.034245,0.0006683518518518518
0.03431,0.0006692777777777779
0.03437,0.0006695864197530865
0.03442,0.0006702037037037037
0.034475,0.0006717469135802469
0.034534999999999996,0.0006723641975308642
0.0346,0.0006739074074074075
0.03466,0.0006742160493827161
0.034715,0.0006760679012345679
0.03477,0.0006754506172839507
0.03483,0.000677611111111111
0.03489,0.0006779197530864197
0.034949999999999995,0.0006797716049382716
0.035004999999999994,0.0006803888888888889
0.03506,0.0006828580246913581
0.03512,0.0006840925925925926
0.035185,0.0006847098765432098
0.03524,0.0006840925925925926
0.035295,0.0006856358024691358
0.035355,0.0006865617283950617
0.035410000000000004,0.0006893395061728395
0.035475,0.0006890308641975309
0.03553,0.0006902654320987654
0.035585,0.0006921172839506173
0.035644999999999996,0.0006927345679012346
0.035705,0.0006924259259259259
0.03577,0.0006933518518518519
0.035825,0.0006948950617283951
0.03588,0.0006964382716049383
0.03594,0.0006989074074074074
0.036,0.0006985987654320987
0.036059999999999995,0.0006998333333333333
0.036115,0.0006995246913580247
0.036165,0.0007013765432098766
0.036225,0.0007029197530864198
0.036285,0.0007053888888888889
0.03635,0.0007047716049382715
0.03641,0.0007050802469135803
0.036465,0.0007069320987654321
0.036520000000000004,0.0007087839506172839
0.03658,0.0007103271604938272
0.036645,0.0007103271604938272
0.036695,0.0007103271604938272
0.03675,0.0007124876543209876
0.036809999999999996,0.0007134135802469135
0.036875000000000005,0.0007155740740740741
0.036935,0.0007155740740740741
0.036995,0.0007168086419753086
0.037045,0.0007168086419753086
0.0371,0.0007183518518518519
0.03716,0.0007202037037037037
0.037219999999999996,0.000720820987654321
0.037275,0.0007211296296296296
0.037335,0.0007235987654320988
0.037395,0.0007235987654320988
0.037455,0.0007260679012345679
0.037515,0.0007254506172839506
0.03757,0.0007279197530864198
0.037625,0.0007269938271604939
0.037685,0.0007313148148148147
0.037745,0.0007303888888888889
0.037805,0.000733783950617284
0.03786,0.000733783950617284
0.037919999999999995,0.0007353271604938272
0.03798,0.0007365617283950618
0.038040000000000004,0.0007393395061728395
0.0381,0.0007387222222222222
0.03816,0.0007402654320987654
0.038215,0.0007399567901234568
0.038274999999999997,0.0007433518518518518
0.038335,0.0007433518518518518
0.038395,0.0007445864197530863
0.038445,0.0007445864197530863
0.0385,0.0007464382716049383
0.03856,0.0007467469135802469
0.038625,0.000749216049382716
0.03869,0.0007504506172839506
0.038745,0.0007513765432098765
0.0388,0.0007513765432098765
0.038855,0.0007532283950617284
0.038915,0.000753537037037037
0.038974999999999996,0.0007556975308641976
0.039029999999999995,0.0007566234567901235
0.039084999999999995,0.0007584753086419752
0.039150000000000004,0.0007594012345679013
0.03921,0.0007606358024691358
0.03927,0.0007609444444444444
0.039325,0.0007627962962962964
0.03938,0.000763104938271605
0.039439999999999996,0.0007643395061728395
0.0395,0.0007646481481481481
0.039555,0.0007658827160493827
0.03961,0.000767425925925926
0.03967,0.0007698950617283951
0.03973,0.0007711296296296296
0.039795000000000004,0.000770820987654321
0.039850000000000003,0.0007720555555555555
0.039905,0.0007726728395061729
0.039965,0.0007732901234567901
0.040025,0.0007754506172839507
0.040084999999999996,0.0007763765432098766
0.040135,0.0007776111111111111
0.04019,0.0007785370370370371
0.04025,0.0007794629629629629
0.04031,0.0007825493827160494
0.040375,0.0007834753086419753
0.040435,0.0007834753086419753
0.04049,0.0007850185185185186
0.04055,0.0007865617283950618
0.04061,0.0007874876543209876
0.040665,0.0007868703703703704
0.04072,0.0007896481481481482
0.04077,0.0007893395061728394
0.040834999999999996,0.0007921172839506172
0.040895,0.0007933518518518518
0.04096,0.0007942777777777779
0.04102,0.0007952037037037037
0.041075,0.0007952037037037037
0.04113,0.0007967469135802469
0.041194999999999996,0.0007985987654320986
0.041249999999999995,0.0007995246913580247
0.041304999999999994,0.0008013765432098765
0.04136,0.0008019938271604939
0.04142,0.0008023024691358025
0.041485,0.0008047716049382715
0.041545,0.0008053888888888889
0.0416,0.0008063148148148147
0.041655,0.0008072407407407407
0.041715,0.0008097098765432099
0.04178,0.0008100185185185185
0.041835,0.0008118703703703703
0.041885,0.000812179012345679
0.04194,0.0008143395061728396
0.042005,0.0008143395061728396
0.042065000000000005,0.0008168086419753087
0.042125,0.000817425925925926
0.04218,0.0008195864197530864
0.04224,0.0008205123456790125
0.0423,0.0008223641975308643
0.042359999999999995,0.0008223641975308643
0.042415,0.0008239074074074074
0.04247,0.0008239074074074074
0.042525,0.0008257592592592593
0.042585,0.0008260679012345679
0.04265,0.0008279197530864197
0.04271,0.0008282283950617283
0.042765,0.0008316234567901235
0.042825,0.0008300802469135803
0.042885,0.0008328580246913579
0.042945,0.0008328580246913579
0.042995,0.0008340925925925925
0.04305,0.0008350185185185186
0.043105,0.000837179012345679
0.04317,0.000837179012345679
0.043230000000000005,0.0008399567901234568
0.04329,0.0008396481481481482
0.043345,0.000842425925925926
0.043405,0.0008421172839506172
0.043465,0.0008442777777777778
0.043525,0.0008430432098765433
0.04358,0.0008467469135802468
0.043635,0.0008455123456790124
0.043695,0.0008482901234567901
0.043755,0.0008507592592592592
0.043815,0.0008523024691358025
0.043875,0.0008523024691358025
0.043930000000000004,0.0008541543209876543
0.04399,0.0008550802469135803
0.04405,0.0008572407407407408
0.044109999999999996,0.0008560061728395061
0.044164999999999996,0.0008584753086419753
0.044215,0.0008578580246913581
0.044274999999999995,0.0008606358024691357
0.044340000000000004,0.0008600185185185185
0.0444,0.0008624876543209877
0.04446,0.0008624876543209877
0.044515,0.0008652654320987653
0.04457,0.0008661913580246914
0.044635,0.0008677345679012346
0.044695,0.0008677345679012346
0.04475,0.0008692777777777778
0.044805,0.0008695864197530864
0.04486,0.0008720555555555556
0.044925,0.0008720555555555556
0.044985000000000004,0.00087329012345679
0.045040000000000004,0.0008751419753086421
0.045095,0.0008760679012345679
0.045155,0.0008769938271604938
0.045215,0.0008788456790123457
0.045274999999999996,0.0008794629629629629
0.045329999999999995,0.0008800802469135803
0.045384999999999995,0.0008816234567901235
0.045445,0.0008825493827160493
0.045505000000000004,0.0008844012345679013
0.045565,0.0008853271604938271
0.04562,0.0008871790123456789
0.04568,0.0008871790123456789
0.045739999999999996,0.0008896481481481482
0.045805,0.0008908827160493827
0.04586,0.0008914999999999999
0.045915,0.0008939691358024692
0.04597,0.0008942777777777778
0.04603,0.0008955123456790124
0.04609,0.0008961296296296296
0.046150000000000004,0.0008989074074074074
0.046205,0.0008989074074074074
0.04626,0.000899216049382716
0.04632,0.0009019938271604939
0.046384999999999996,0.0009029197530864198
0.046439999999999995,0.0009029197530864198
0.046494999999999995,0.0009041543209876543
0.04655,0.0009047716049382716
0.04661,0.0009072407407407407
0.046675,0.0009084753086419753
0.04673,0.0009094012345679013
0.046785,0.0009112530864197531
0.046845,0.0009118703703703703
0.046905,0.0009137222222222221
0.04697,0.0009131049382716049
0.047025,0.0009152654320987654
0.047075,0.0009158827160493828
0.047134999999999996,0.0009180432098765431
0.0472,0.0009186604938271605
0.04726,0.000919895061728395
0.047315,0.000920820987654321
0.047375,0.0009220555555555556
0.04743,0.0009242160493827161
0.04749,0.0009260679012345678
0.047549999999999995,0.0009260679012345678
0.047604999999999995,0.0009266851851851852
0.04766,0.0009273024691358024
0.04772,0.0009297716049382716
0.047785,0.0009310061728395062
0.047845,0.0009328580246913581
0.0479,0.0009331666666666667
0.047955,0.0009347098765432099
0.048015,0.0009353271604938271
0.048075,0.0009365617283950617
0.048135,0.0009359444444444445
0.048185,0.0009377962962962963
0.04824,0.0009390308641975309
0.048305,0.0009427345679012346
0.048365000000000005,0.0009433518518518519
0.048425,0.0009439691358024691
0.048485,0.0009433518518518519
0.04854,0.000945820987654321
0.048595,0.0009464382716049382
0.048655,0.000949216049382716
0.048715,0.0009489074074074074
0.04877,0.0009523024691358024
0.048825,0.000952611111111111
0.048885,0.0009544629629629631
0.04895,0.0009544629629629631
0.04901,0.0009553888888888889
0.049065,0.0009566234567901235
0.049120000000000004,0.0009581666666666666
0.04918,0.0009597098765432099
0.04924,0.0009609444444444445
0.049295,0.0009609444444444445
0.04935,0.0009631049382716049
0.049409999999999996,0.0009640308641975309
0.04947,0.0009671172839506173
0.049535,0.0009661913580246913
0.04959,0.0009671172839506173
0.049645,0.0009677345679012345
0.0497,0.0009686604938271606
0.04976,0.000970820987654321
0.049825,0.0009720555555555555
0.04988,0.0009723641975308641
0.049935,0.0009735987654320988
0.049995,0.0009748333333333334
0.050055,0.0009776111111111112
0.05012,0.0009776111111111112
0.05018,0.000979462962962963
0.050234999999999995,0.0009797716049382717
