Strain,Stress_MPa
0.01912,0.0003942160493827161
0.01916,0.00039267283950617285
0.019209999999999998,0.00039483333333333335
0.019264999999999997,0.00039545061728395056
0.01932,0.0003969938271604938
0.019375,0.0003973024691358025
0.01942,0.00040038888888888893
0.019465,0.0004000802469135802
0.019514999999999998,0.00040038888888888893
0.01956,0.00040038888888888893
0.019615,0.0004019320987654321
0.01967,0.00040254938271604943
0.019715,0.00040347530864197535
0.01976,0.0004047098765432099
0.019815,0.0004040925925925926
0.01987,0.00040594444444444445
0.01992,0.00040625308641975306
0.019969999999999998,0.0004071790123456791
0.020014999999999998,0.0004071790123456791
0.02006,0.0004074876543209877
0.02011,0.0004077962962962963
0.020165,0.0004102654320987655
0.02022,0.0004099567901234568
0.02027,0.000412425925925926
0.02031,0.0004121172839506173
0.02036,0.0004130432098765432
0.020415,0.0004139691358024692
0.02047,0.00041643827160493834
0.02052,0.0004152037037037037
0.020569999999999998,0.0004152037037037037
0.02062,0.0004152037037037037
0.020665,0.00041736419753086426
0.020715,0.00041829012345679013
0.02077,0.00041983333333333336
0.020819999999999998,0.00041859876543209873
0.020865,0.00041921604938271605
0.02091,0.00041890740740740744
0.02096,0.00042230246913580247
0.021015,0.0004232283950617284
0.02107,0.0004260061728395062
0.021124999999999998,0.00042446296296296297
0.02117,0.0004253888888888889
0.02122,0.00042446296296296297
0.021265,0.0004260061728395062
0.021315,0.0004272407407407408
0.02137,0.0004290925925925926
0.02142,0.0004272407407407408
0.021465,0.0004284753086419753
0.02151,0.00042785802469135804
0.021565,0.0004312530864197531
0.02162,0.00043187037037037044
0.021670000000000002,0.0004334135802469137
0.02172,0.00043187037037037044
0.021765,0.00043433950617283954
0.021815,0.00043433950617283954
0.021865000000000002,0.0004361913580246914
0.021920000000000002,0.00043526543209876546
0.02197,0.0004361913580246914
0.022015,0.0004361913580246914
0.02206,0.0004377345679012346
0.022109999999999998,0.0004383518518518519
0.022165,0.0004395864197530864
0.02222,0.0004389691358024692
0.022275,0.00044112962962962964
0.02232,0.00044051234567901243
0.022365,0.0004423641975308642
0.022414999999999997,0.0004420555555555556
0.02247,0.0004445246913580247
0.022520000000000002,0.00044329012345679014
0.022564999999999998,0.0004445246913580247
0.022605,0.0004448333333333333
0.022655,0.00044606790123456795
0.02271,0.00044637654320987656
0.022765,0.00044853703703703706
0.02282,0.0004491543209876544
0.022869999999999998,0.0004497716049382717
0.022914999999999998,0.0004497716049382717
0.022965,0.0004500802469135803
0.023015,0.0004516234567901235
0.02307,0.0004528580246913581
0.023119999999999998,0.0004534753086419753
0.02316,0.00045409259259259263
0.023205,0.0004547098765432099
0.02326,0.0004550185185185185
0.023315,0.00045656172839506174
0.02337,0.00045748765432098766
0.02342,0.00045748765432098766
0.023469999999999998,0.00045717901234567905
0.023515,0.00045717901234567905
0.023565,0.00045841358024691363
0.02362,0.0004611913580246914
0.02367,0.0004611913580246914
0.023719999999999998,0.00046150000000000005
0.02376,0.00046150000000000005
0.02381,0.00046211728395061726
0.023865,0.0004627345679012346
0.02392,0.0004642777777777778
0.023969999999999998,0.0004655123456790124
0.02402,0.0004667469135802469
0.024065,0.000465820987654321
0.024115,0.00046736419753086423
0.02417,0.00046736419753086423
0.024225,0.0004685987654320988
0.024274999999999998,0.0004679814814814815
0.024315,0.0004692160493827161
0.02436,0.0004689074074074074
0.024415,0.00047014197530864205
0.02447,0.0004707592592592593
0.024524999999999998,0.00047322839506172846
0.02457,0.00047199382716049383
0.024615,0.0004738456790123457
0.024665,0.0004741543209876544
0.024715,0.00047538888888888896
0.02477,0.00047569753086419757
0.024820000000000002,0.0004775493827160494
0.024865,0.0004766234567901235
0.024909999999999998,0.00047816666666666667
0.024954999999999998,0.0004784753086419753
0.025009999999999998,0.0004797098765432099
0.02507,0.0004800185185185185
0.025119999999999996,0.00048156172839506175
0.025169999999999998,0.00048156172839506175
0.025214999999999998,0.0004840308641975309
0.025265,0.00048372222222222225
0.02532,0.00048557407407407414
0.025369999999999997,0.0004840308641975309
0.025419999999999998,0.00048433950617283956
0.02546,0.0004840308641975309
0.025509999999999998,0.00048619135802469135
0.02556,0.00048650000000000006
0.025615,0.0004886604938271606
0.02567,0.0004886604938271606
0.02572,0.0004895864197530864
0.025765,0.0004886604938271606
0.025814999999999998,0.000489895061728395
0.025865,0.0004902037037037037
0.02592,0.0004923641975308642
0.02597,0.000491746913580247
0.026015,0.0004935987654320988
0.02606,0.0004923641975308642
0.02611,0.0004942160493827161
0.026165,0.0004948333333333335
0.02622,0.0004966851851851852
0.026269999999999998,0.0004966851851851852
0.026314999999999998,0.0004979197530864197
0.026365,0.0004982283950617284
0.026415,0.0004991543209876543
0.02647,0.0004997716049382717
0.026525,0.000500388888888889
0.02657,0.0005000802469135803
0.026615,0.0005019320987654322
0.02666,0.0005013148148148149
0.02671,0.0005019320987654322
0.026765,0.0005022407407407408
0.02682,0.0005034753086419753
0.026869999999999998,0.0005040925925925925
0.02692,0.0005053271604938272
0.026965,0.0005047098765432099
0.027015,0.0005065617283950618
0.02707,0.0005065617283950618
0.027125,0.0005077962962962963
0.02717,0.0005077962962962963
0.02721,0.000509030864197531
0.02726,0.0005096481481481482
0.027315,0.0005108827160493827
0.02737,0.0005105740740740741
0.02742,0.0005105740740740741
0.02747,0.0005127345679012347
0.027515,0.0005133518518518519
0.027565,0.0005136604938271606
0.027615,0.0005139691358024692
0.02767,0.000515820987654321
0.02772,0.0005155123456790124
0.027765,0.0005161296296296296
0.02781,0.0005176728395061729
0.027865,0.0005182901234567902
0.027915000000000002,0.0005195246913580247
0.027970000000000002,0.0005198333333333334
0.02802,0.0005207592592592593
0.028065,0.0005204506172839506
0.028110000000000003,0.0005207592592592593
0.028165000000000003,0.0005219938271604939
0.028220000000000002,0.0005232283950617284
0.028275,0.0005232283950617284
0.02832,0.0005223024691358026
0.028365,0.000523537037037037
0.02841,0.000524462962962963
0.028465,0.0005266234567901235
0.02852,0.0005275493827160495
0.02857,0.000528783950617284
0.028615,0.0005281666666666667
0.02866,0.000528783950617284
0.028710000000000003,0.0005281666666666667
0.028765000000000002,0.0005306358024691359
0.028825,0.0005303271604938271
0.02887,0.0005309444444444445
0.028915000000000003,0.0005306358024691359
0.028960000000000003,0.0005306358024691359
0.02901,0.0005312530864197531
0.029065,0.0005337222222222222
0.02912,0.0005352654320987655
0.02917,0.0005352654320987655
0.029215,0.0005343395061728395
0.02926,0.0005352654320987655
0.029310000000000003,0.0005365
0.029365000000000002,0.0005383518518518518
0.02942,0.0005389691358024691
0.029465,0.0005374259259259259
0.029509999999999998,0.0005380432098765432
0.029559999999999996,0.000539895061728395
0.029615000000000002,0.0005408209876543211
0.029670000000000002,0.0005426728395061729
0.029720000000000003,0.000541746913580247
0.02977,0.0005435987654320987
0.029815,0.000541746913580247
0.029865000000000003,0.0005439074074074074
0.029920000000000002,0.0005445246913580247
0.029970000000000004,0.0005463765432098766
0.03002,0.0005448333333333334
0.030064999999999998,0.0005460679012345679
0.030109999999999998,0.0005460679012345679
0.030164999999999997,0.000549462962962963
0.030220000000000004,0.000549462962962963
0.030275000000000003,0.000549462962962963
0.030320000000000003,0.0005485370370370372
0.030364999999999996,0.0005503888888888889
0.030414999999999998,0.000549462962962963
0.030465,0.0005519320987654321
0.030520000000000002,0.0005525493827160494
0.030570000000000003,0.0005534753086419754
0.030614999999999996,0.0005522407407407407
0.03066,0.0005540925925925927
0.030709999999999998,0.0005544012345679013
0.030764999999999997,0.000557179012345679
0.030819999999999997,0.0005565617283950617
0.030869999999999998,0.0005577962962962963
0.030919999999999996,0.000558104938271605
0.030965,0.0005587222222222223
0.031014999999999997,0.0005577962962962963
0.031065,0.0005599567901234568
0.03112,0.0005593395061728395
0.031169999999999996,0.0005608827160493827
0.031215,0.0005608827160493827
0.031259999999999996,0.000562425925925926
0.031314999999999996,0.0005618086419753088
0.031369999999999995,0.0005642777777777778
0.031424999999999995,0.0005645864197530864
0.03147,0.0005655123456790123
0.031515,0.000565820987654321
0.03156,0.000565820987654321
0.03161,0.0005670555555555556
0.031665,0.0005685987654320988
0.03172,0.0005682901234567902
0.031765,0.0005682901234567902
0.03181,0.0005673641975308643
0.03186,0.0005689074074074075
0.031915,0.0005713765432098766
0.03197,0.0005729197530864198
0.03202,0.0005738456790123457
0.03207,0.000574462962962963
0.032115,0.000574462962962963
0.03216,0.0005747716049382716
0.032215,0.0005760061728395062
0.03227,0.0005775493827160494
0.03232,0.0005781666666666667
0.03236,0.0005787839506172839
0.03241,0.00057970987654321
0.032465,0.0005809444444444445
0.03252,0.0005821790123456791
0.032575,0.0005831049382716049
0.032619999999999996,0.0005831049382716049
0.03267,0.0005837222222222222
0.032715,0.0005840308641975308
0.032765,0.0005840308641975308
0.03282,0.0005852654320987655
0.032869999999999996,0.0005840308641975308
0.032915,0.0005855740740740741
0.03296,0.0005865
0.03301,0.0005892777777777779
0.033065,0.0005902037037037037
0.03312,0.0005905123456790124
0.033174999999999996,0.0005898950617283951
0.033225,0.0005911296296296296
0.03327,0.0005911296296296296
0.033315,0.0005929814814814815
0.033365,0.0005939074074074075
0.03342,0.0005935987654320988
0.03347,0.0005932901234567902
0.033515,0.0005942160493827161
0.03356,0.0005935987654320988
0.033615,0.0005963765432098765
0.03367,0.0005963765432098765
0.03372,0.000599462962962963
0.03377,0.0005991543209876544
0.033815,0.0006003888888888889
0.033865,0.000599462962962963
0.033915,0.0006016234567901235
0.03397,0.0006019320987654321
0.03402,0.0006025493827160495
0.034065,0.0006022407407407409
0.03411,0.000603783950617284
0.03416,0.0006040925925925926
0.034215,0.0006056358024691358
0.034275,0.0006059444444444444
0.034325,0.0006074876543209877
0.03437,0.0006068703703703705
0.034415,0.000608104938271605
0.034465,0.0006077962962962964
0.03452,0.000610574074074074
0.034570000000000004,0.0006102654320987654
0.034615,0.0006108827160493827
0.03466,0.0006115
0.034710000000000005,0.0006133518518518519
0.03476,0.0006118086419753087
0.034815,0.0006136604938271605
0.03487,0.0006136604938271605
0.03492,0.0006155123456790125
0.034965,0.0006152037037037037
0.035015000000000004,0.0006167469135802469
0.035065,0.0006170555555555556
0.03512,0.0006182901234567901
0.03517,0.0006173641975308642
0.035215,0.0006182901234567901
0.03526,0.0006176728395061728
0.03531,0.0006185987654320988
0.035365,0.0006213765432098766
0.03542,0.000623537037037037
0.03547,0.0006223024691358025
0.03552,0.0006219938271604939
0.035565,0.0006219938271604939
0.035615,0.0006229197530864198
0.03567,0.000624462962962963
0.035725,0.0006260061728395062
0.03577,0.0006260061728395062
0.035809999999999995,0.0006253888888888889
0.035859999999999996,0.0006263148148148149
0.035915,0.0006281666666666667
0.03597,0.0006275493827160494
0.03602,0.0006290925925925927
0.036070000000000005,0.0006284753086419753
0.036115,0.0006297098765432099
0.036165,0.0006300185185185185
0.036215000000000004,0.0006315617283950617
0.036270000000000004,0.0006309444444444444
0.036320000000000005,0.0006315617283950617
0.036364999999999995,0.0006312530864197531
0.03641,0.0006327962962962963
0.03646,0.0006337222222222223
0.036515,0.0006361913580246914
0.036575,0.0006371172839506172
0.036625000000000005,0.0006368086419753086
0.03667,0.0006368086419753086
0.036715,0.0006380432098765433
0.036765,0.0006383518518518519
0.036820000000000006,0.0006395864197530865
0.036875000000000005,0.0006386604938271605
0.036919999999999994,0.0006398950617283951
0.03696,0.0006398950617283951
0.03701,0.0006420555555555557
0.037065,0.0006429814814814815
0.03712,0.0006454506172839506
0.037169999999999995,0.0006442160493827161
0.037219999999999996,0.000645141975308642
0.037265,0.0006448333333333333
0.037315,0.0006463765432098765
0.03737,0.0006476111111111112
0.037419999999999995,0.0006469938271604939
0.037469999999999996,0.0006469938271604939
0.037515,0.0006469938271604939
0.037559999999999996,0.0006469938271604939
0.03761,0.0006473024691358026
0.037665,0.000649462962962963
0.03772,0.0006516234567901235
0.03777,0.0006516234567901235
0.037815,0.0006516234567901235
0.037864999999999996,0.0006522407407407408
0.037915,0.0006534753086419753
0.03797,0.0006550185185185185
0.03802,0.0006556358024691359
0.038065,0.0006553271604938272
0.03811,0.0006550185185185185
0.03816,0.0006553271604938272
0.03821,0.0006577962962962963
0.038265,0.0006590308641975309
0.03832,0.0006596481481481481
0.03837,0.0006596481481481481
0.038415,0.0006599567901234569
0.038465,0.0006605740740740742
0.038515,0.0006611913580246914
0.03857,0.0006621172839506174
0.03862,0.0006615000000000001
0.038665,0.0006633518518518518
0.03871,0.0006639691358024691
0.038765,0.000666746913580247
0.03882,0.0006670555555555556
0.038875,0.0006679814814814815
0.038925,0.0006670555555555556
0.03897,0.0006679814814814815
0.039015,0.0006679814814814815
0.039065,0.0006695246913580248
0.03912,0.0006698333333333334
0.039175,0.0006719938271604938
0.03922,0.000670141975308642
0.039265,0.0006716851851851852
0.03931,0.0006713765432098765
0.039365,0.0006741543209876544
0.03942,0.0006729197530864197
0.03947,0.0006747716049382717
0.03952,0.0006732283950617284
0.039565,0.0006750802469135803
0.039615,0.000675388888888889
0.039665,0.0006784753086419754
0.03972,0.0006784753086419754
0.03977,0.0006794012345679013
0.039815,0.0006775493827160493
0.03986,0.0006797098765432099
0.039915,0.0006790925925925926
0.039965,0.0006815617283950618
0.04002,0.0006815617283950618
0.04007,0.0006827962962962964
0.040115,0.0006812530864197531
0.040165,0.0006837222222222222
0.040215,0.0006840308641975309
0.04027,0.0006871172839506174
0.040325,0.0006849567901234568
0.04037,0.0006865
0.04041,0.0006858827160493827
0.04046,0.000687425925925926
0.040515,0.0006871172839506174
0.040565000000000004,0.0006898950617283951
0.04062,0.0006895864197530864
0.040665,0.0006911296296296296
0.04071,0.0006895864197530864
0.040760000000000005,0.0006920555555555556
0.040815000000000004,0.0006926728395061729
0.040870000000000004,0.0006948333333333334
0.04092,0.0006935987654320988
0.040965,0.0006939074074074074
0.041010000000000005,0.0006939074074074074
0.041065000000000004,0.0006957592592592594
0.041120000000000004,0.0006969938271604938
0.04117,0.0006979197530864198
0.04122,0.0006973024691358025
0.041265,0.0006982283950617284
0.04131,0.0006976111111111111
0.04136,0.000699462962962963
0.04142,0.0007006975308641976
0.041475,0.0007016234567901235
0.04152,0.0007019320987654322
0.04156,0.0007013148148148149
0.04161,0.0007022407407407408
0.041665,0.0007034753086419753
0.04172,0.0007047098765432098
0.04177,0.0007047098765432098
0.04182,0.0007053271604938272
0.041865,0.0007053271604938272
0.041915,0.0007077962962962963
0.04197,0.0007087222222222222
0.042025,0.000709030864197531
0.04207,0.000708104938271605
0.042109999999999995,0.0007084135802469136
0.042159999999999996,0.0007087222222222222
0.042215,0.0007108827160493827
0.04227,0.0007115
0.042325,0.0007130432098765432
0.042370000000000005,0.0007118086419753086
0.042415,0.0007133518518518518
0.042465,0.0007136604938271606
0.042515,0.0007152037037037038
0.042570000000000004,0.0007161296296296297
0.042620000000000005,0.0007161296296296297
0.042664999999999995,0.0007152037037037038
0.04271,0.0007161296296296297
0.04276,0.000715820987654321
0.042815,0.0007182901234567902
0.042870000000000005,0.0007195246913580247
0.04292,0.0007213765432098766
0.04297,0.0007195246913580247
0.043015,0.0007216851851851852
0.04306,0.0007204506172839507
0.043115,0.0007238456790123457
0.04317,0.0007223024691358025
0.043219999999999995,0.0007235370370370371
0.043265,0.0007229197530864198
0.04331,0.0007247716049382716
0.043365,0.0007250802469135803
0.04342,0.0007269320987654322
0.043475,0.0007275493827160495
0.043519999999999996,0.0007278580246913581
