Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.4800","0.1410","0.1045"
"","2.5000","0.1422","0.1051"
"","2.5200","0.1432","0.1061"
"","2.5400","0.1444","0.1072"
"","2.5600","0.1456","0.1079"
"","2.5800","0.1468","0.1086"
"","2.6000","0.1480","0.1098"
"","2.6200","0.1492","0.1110"
"","2.6400","0.1503","0.1123"
"","2.6600","0.1514","0.1131"
"","2.6800","0.1527","0.1140"
"","2.7000","0.1538","0.1146"
"","2.7200","0.1549","0.1160"
"","2.7400","0.1561","0.1169"
"","2.7600","0.1573","0.1180"
"","2.7800","0.1585","0.1188"
"","2.8000","0.1597","0.1201"
"","2.8200","0.1608","0.1208"
"","2.8400","0.1619","0.1214"
"","2.8600","0.1631","0.1231"
"","2.8800","0.1644","0.1242"
"","2.9000","0.1655","0.1249"
"","2.9200","0.1665","0.1259"
"","2.9400","0.1677","0.1265"
"","2.9600","0.1689","0.1281"
"","2.9800","0.1702","0.1289"
"","3.0000","0.1714","0.1300"
"","3.0200","0.1725","0.1308"
"","3.0400","0.1736","0.1320"
"","3.0600","0.1748","0.1334"
"","3.0800","0.1760","0.1342"
"","3.1000","0.1771","0.1351"
"","3.1200","0.1782","0.1365"
"","3.1400","0.1794","0.1377"
"","3.1600","0.1806","0.1392"
"","3.1800","0.1819","0.1399"
"","3.2000","0.1830","0.1411"
"","3.2200","0.1841","0.1417"
"","3.2400","0.1852","0.1433"
"","3.2600","0.1864","0.1438"
"","3.2800","0.1876","0.1454"
"","3.3000","0.1887","0.1462"
"","3.3200","0.1898","0.1472"
"","3.3400","0.1911","0.1484"
"","3.3600","0.1923","0.1499"
"","3.3800","0.1935","0.1508"
"","3.4000","0.1947","0.1516"
"","3.4200","0.1957","0.1522"
"","3.4400","0.1969","0.1535"
"","3.4600","0.1981","0.1547"
"","3.4800","0.1993","0.1560"
"","3.5000","0.2004","0.1570"
"","3.5200","0.2015","0.1581"
"","3.5400","0.2027","0.1590"
"","3.5600","0.2040","0.1604"
"","3.5800","0.2052","0.1613"
"","3.6000","0.2063","0.1622"
"","3.6200","0.2075","0.1631"
"","3.6400","0.2086","0.1641"
"","3.6600","0.2099","0.1654"
"","3.6800","0.2110","0.1666"
"","3.7000","0.2121","0.1673"
"","3.7200","0.2132","0.1684"
"","3.7400","0.2144","0.1695"
"","3.7600","0.2156","0.1710"
"","3.7800","0.2169","0.1717"
"","3.8000","0.2181","0.1725"
"","3.8200","0.2192","0.1730"
"","3.8400","0.2203","0.1743"
"","3.8600","0.2215","0.1755"
"","3.8800","0.2226","0.1766"
"","3.9000","0.2237","0.1777"
"","3.9200","0.2249","0.1786"
"","3.9400","0.2261","0.1798"
"","3.9600","0.2273","0.1811"
"","3.9800","0.2285","0.1819"
"","4.0000","0.2297","0.1827"
"","4.0200","0.2308","0.1836"
"","4.0400","0.2319","0.1850"
"","4.0600","0.2332","0.1858"
"","4.0800","0.2343","0.1865"
"","4.1000","0.2354","0.1874"
"","4.1200","0.2365","0.1885"
"","4.1400","0.2378","0.1898"
"","4.1600","0.2390","0.1907"
"","4.1800","0.2402","0.1921"
"","4.2000","0.2413","0.1926"
"","4.2200","0.2425","0.1936"
"","4.2400","0.2436","0.1949"
"","4.2600","0.2448","0.1959"
"","4.2800","0.2459","0.1964"
"","4.3000","0.2470","0.1972"
"","4.3200","0.2481","0.1985"
"","4.3400","0.2493","0.1999"
"","4.3600","0.2506","0.2009"
"","4.3800","0.2518","0.2021"
"","4.4000","0.2530","0.2027"
"","4.4200","0.2541","0.2038"
"","4.4400","0.2553","0.2048"
"","4.4600","0.2565","0.2055"
"","4.4800","0.2576","0.2060"
"","4.5000","0.2586","0.2072"
"","4.5200","0.2598","0.2085"
"","4.5400","0.2611","0.2099"
"","4.5600","0.2623","0.2109"
"","4.5800","0.2635","0.2115"
"","4.6000","0.2646","0.2123"
"","4.6200","0.2658","0.2137"
"","4.6400","0.2670","0.2148"
"","4.6600","0.2682","0.2155"
"","4.6800","0.2693","0.2166"
"","4.7000","0.2704","0.2177"
"","4.7200","0.2715","0.2187"
"","4.7400","0.2728","0.2197"
"","4.7600","0.2740","0.2203"
"","4.7800","0.2751","0.2215"
"","4.8000","0.2763","0.2227"
"","4.8200","0.2775","0.2237"
"","4.8400","0.2787","0.2249"
"","4.8600","0.2799","0.2252"
"","4.8800","0.2809","0.2261"
"","4.9000","0.2820","0.2269"
"","4.9200","0.2832","0.2279"
"","4.9400","0.2845","0.2291"
"","4.9600","0.2857","0.2301"
"","4.9800","0.2868","0.2312"
"","5.0000","0.2879","0.2317"
"","5.0200","0.2891","0.2330"
"","5.0400","0.2904","0.2341"
"","5.0600","0.2915","0.2348"
"","5.0800","0.2925","0.2354"
"","5.1000","0.2936","0.2361"
"","5.1200","0.2948","0.2376"
"","5.1400","0.2961","0.2383"
"","5.1600","0.2973","0.2396"
"","5.1800","0.2985","0.2407"
"","5.2000","0.2996","0.2414"
"","5.2200","0.3008","0.2426"
"","5.2400","0.3021","0.2434"
"","5.2600","0.3032","0.2440"
"","5.2800","0.3042","0.2446"
"","5.3000","0.3053","0.2457"
"","5.3200","0.3065","0.2473"
"","5.3400","0.3078","0.2485"
"","5.3600","0.3090","0.2490"
"","5.3800","0.3101","0.2498"
"","5.4000","0.3112","0.2507"
"","5.4200","0.3124","0.2520"
"","5.4400","0.3137","0.2532"
"","5.4600","0.3148","0.2538"
"","5.4800","0.3159","0.2545"
"","5.5000","0.3170","0.2553"
"","5.5200","0.3182","0.2563"
"","5.5400","0.3195","0.2576"
"","5.5600","0.3206","0.2583"
"","5.5800","0.3218","0.2594"
"","5.6000","0.3229","0.2603"
"","5.6200","0.3241","0.2616"
"","5.6400","0.3254","0.2624"
"","5.6600","0.3265","0.2633"
"","5.6800","0.3275","0.2640"
"","5.7000","0.3287","0.2648"
"","5.7200","0.3299","0.2663"
"","5.7400","0.3312","0.2672"
"","5.7600","0.3324","0.2681"
"","5.7800","0.3335","0.2688"
"","5.8000","0.3346","0.2697"
"","5.8200","0.3358","0.2705"
"","5.8400","0.3370","0.2714"
"","5.8600","0.3381","0.2721"
"","5.8800","0.3392","0.2732"
"","5.9000","0.3404","0.2743"
"","5.9200","0.3416","0.2758"
"","5.9400","0.3428","0.2764"
"","5.9600","0.3440","0.2772"
"","5.9800","0.3451","0.2781"
"","6.0000","0.3463","0.2793"
"","6.0200","0.3475","0.2803"
"","6.0400","0.3487","0.2809"
"","6.0600","0.3498","0.2817"
"","6.0800","0.3509","0.2828"
"","6.1000","0.3520","0.2840"
"","6.1200","0.3533","0.2851"
"","6.1400","0.3545","0.2858"
"","6.1600","0.3556","0.2866"
"","6.1800","0.3567","0.2875"
"","6.2000","0.3579","0.2890"
"","6.2200","0.3592","0.2900"
"","6.2400","0.3604","0.2907"
"","6.2600","0.3615","0.2917"
"","6.2800","0.3626","0.2927"
"","6.3000","0.3637","0.2937"
"","6.3200","0.3649","0.2948"
"","6.3400","0.3661","0.2955"
"","6.3600","0.3672","0.2965"
"","6.3800","0.3684","0.2973"
"","6.4000","0.3696","0.2986"
"","6.4200","0.3708","0.2994"
"","6.4400","0.3720","0.3003"
"","6.4600","0.3731","0.3009"
"","6.4800","0.3742","0.3021"
"","6.5000","0.3754","0.3033"
"","6.5200","0.3766","0.3041"
"","6.5400","0.3778","0.3050"
"","6.5600","0.3789","0.3062"
"","6.5800","0.3800","0.3070"
"","6.6000","0.3812","0.3084"
"","6.6200","0.3825","0.3092"
"","6.6400","0.3836","0.3098"
"","6.6600","0.3847","0.3105"
"","6.6800","0.3859","0.3119"
"","6.7000","0.3871","0.3134"
"","6.7200","0.3883","0.3144"
"","6.7400","0.3895","0.3148"
"","6.7600","0.3906","0.3157"
"","6.7800","0.3918","0.3165"
"","6.8000","0.3930","0.3180"
"","6.8200","0.3942","0.3189"
"","6.8400","0.3953","0.3199"
"","6.8600","0.3964","0.3209"
"","6.8800","0.3976","0.3220"
"","6.9000","0.3988","0.3230"
"","6.9200","0.4000","0.3237"
"","6.9400","0.4012","0.3248"
"","6.9600","0.4023","0.3254"
"","6.9800","0.4034","0.3263"
"","7.0000","0.4046","0.3278"
"","7.0200","0.4059","0.3285"
"","7.0400","0.4069","0.3291"
"","7.0600","0.4080","0.3297"
"","7.0800","0.4092","0.3313"
"","7.1000","0.4104","0.3325"
"","7.1200","0.4117","0.3338"
"","7.1400","0.4128","0.3345"
"","7.1600","0.4139","0.3351"
"","7.1800","0.4151","0.3366"
"","7.2000","0.4163","0.3379"
"","7.2200","0.4175","0.3385"
"","7.2400","0.4186","0.3394"
"","7.2600","0.4197","0.3401"
"","7.2800","0.4209","0.3417"
"","7.3000","0.4222","0.3425"
"","7.3200","0.4234","0.3438"
"","7.3400","0.4245","0.3442"
"","7.3600","0.4256","0.3450"
"","7.3800","0.4267","0.3461"
"","7.4000","0.4279","0.3474"
"","7.4200","0.4291","0.3481"
"","7.4400","0.4302","0.3489"
"","7.4600","0.4313","0.3502"
"","7.4800","0.4326","0.3515"
"","7.5000","0.4338","0.3525"
"","7.5200","0.4350","0.3536"
"","7.5400","0.4361","0.3544"
"","7.5600","0.4372","0.3551"
"","7.5800","0.4384","0.3562"
"","7.6000","0.4396","0.3575"
"","7.6200","0.4408","0.3582"
"","7.6400","0.4419","0.3595"
"","7.6600","0.4430","0.3603"
"","7.6800","0.4443","0.3618"
"","7.7000","0.4455","0.3629"
"","7.7200","0.4467","0.3639"
"","7.7400","0.4478","0.3644"
"","7.7600","0.4490","0.3658"
"","7.7800","0.4501","0.3670"
"","7.8000","0.4514","0.3681"
"","7.8200","0.4525","0.3687"
"","7.8400","0.4536","0.3696"
"","7.8600","0.4547","0.3703"
"","7.8800","0.4559","0.3716"
"","7.9000","0.4572","0.3728"
"","7.9200","0.4584","0.3743"
"","7.9400","0.4596","0.3751"
"","7.9600","0.4606","0.3760"
"","7.9800","0.4618","0.3771"
"","8.0000","0.4630","0.3775"
"","8.0200","0.4641","0.3783"
"","8.0400","0.4652","0.3798"
"","8.0600","0.4664","0.3808"
"","8.0800","0.4676","0.3818"
"","8.1000","0.4688","0.3829"
"","8.1200","0.4700","0.3842"
"","8.1400","0.4711","0.3846"
"","8.1600","0.4722","0.3860"
"","8.1800","0.4734","0.3874"
"","8.2000","0.4747","0.3885"
"","8.2200","0.4757","0.3891"
"","8.2400","0.4768","0.3899"
"","8.2600","0.4780","0.3916"
"","8.2800","0.4793","0.3932"
"","8.3000","0.4806","0.3942"
"","8.3200","0.4817","0.3947"
"","8.3400","0.4828","0.3958"
"","8.3600","0.4840","0.3969"
"","8.3800","0.4852","0.3984"
"","8.4000","0.4863","0.3991"
"","8.4200","0.4874","0.4000"
"","8.4400","0.4885","0.4007"
"","8.4600","0.4896","0.4024"
"","8.4800","0.4909","0.4038"
"","8.5000","0.4922","0.4053"
"","8.5200","0.4933","0.4063"
"","8.5400","0.4945","0.4076"
"","8.5600","0.4956","0.4084"
"","8.5800","0.4968","0.4098"
"","8.6000","0.4980","0.4104"
"","8.6200","0.4990","0.4112"
"","8.6400","0.5001","0.4120"
"","8.6600","0.5013","0.4139"
"","8.6800","0.5026","0.4157"
"","8.7000","0.5038","0.4168"
"","8.7200","0.5050","0.4172"
"","8.7400","0.5061","0.4187"
"","8.7600","0.5073","0.4196"
"","8.7800","0.5085","0.4210"
"","8.8000","0.5097","0.4213"
"","8.8200","0.5107","0.4222"
"","8.8400","0.5118","0.4232"
"","8.8600","0.5131","0.4247"
"","8.8800","0.5143","0.4259"
"","8.9000","0.5155","0.4265"
"","8.9200","0.5166","0.4276"
"","8.9400","0.5178","0.4290"
"","8.9600","0.5190","0.4310"
"","8.9800","0.5202","0.4320"
"","9.0000","0.5213","0.4322"
"","9.0200","0.5224","0.4331"
"","9.0400","0.5235","0.4344"
"","9.0600","0.5248","0.4363"
"","9.0800","0.5260","0.4375"
"","9.1000","0.5272","0.4384"
"","9.1200","0.5283","0.4390"
"","9.1400","0.5294","0.4399"
"","9.1600","0.5306","0.4416"
"","9.1800","0.5319","0.4427"
"","9.2000","0.5330","0.4435"
"","9.2200","0.5340","0.4441"
"","9.2400","0.5352","0.4455"
"","9.2600","0.5364","0.4471"
"","9.2800","0.5377","0.4486"
"","9.3000","0.5388","0.4494"
"","9.3200","0.5399","0.4504"
"","9.3400","0.5411","0.4519"
"","9.3600","0.5423","0.4531"
"","9.3800","0.5435","0.4536"
"","9.4000","0.5446","0.4544"
"","9.4200","0.5457","0.4554"
"","9.4400","0.5468","0.4562"
"","9.4600","0.5480","0.4580"
"","9.4800","0.5493","0.4595"
"","9.5000","0.5505","0.4602"
"","9.5200","0.5516","0.4612"
"","9.5400","0.5528","0.4623"
"","9.5600","0.5540","0.4638"
"","9.5800","0.5552","0.4647"
"","9.6000","0.5562","0.4651"
"","9.6200","0.5573","0.4663"
"","9.6400","0.5585","0.4678"
"","9.6600","0.5597","0.4695"
"","9.6800","0.5610","0.4712"
"","9.7000","0.5621","0.4721"
"","9.7200","0.5633","0.4731"
"","9.7400","0.5644","0.4742"
"","9.7600","0.5656","0.4757"
"","9.7800","0.5668","0.4763"
"","9.8000","0.5679","0.4771"
"","9.8200","0.5690","0.4781"
"","9.8400","0.5702","0.4797"
"","9.8600","0.5715","0.4811"
"","9.8800","0.5727","0.4819"
"","9.9000","0.5739","0.4833"
"","9.9200","0.5749","0.4840"
"","9.9400","0.5761","0.4856"
"","9.9600","0.5773","0.4871"
"","9.9800","0.5785","0.4883"
"","10.0000","0.5796","0.4892"
"","10.0200","0.5807","0.4901"
"","10.0400","0.5819","0.4914"
"","10.0600","0.5832","0.4928"
"","10.0800","0.5843","0.4938"
"","10.1000","0.5855","0.4946"
"","10.1200","0.5866","0.4956"
"","10.1400","0.5878","0.4975"
"","10.1600","0.5890","0.4988"
"","10.1800","0.5902","0.4996"
"","10.2000","0.5912","0.4997"
"","10.2200","0.5924","0.5010"
"","10.2400","0.5936","0.5027"
"","10.2600","0.5948","0.5039"
"","10.2800","0.5960","0.5058"
"","10.3000","0.5971","0.5062"
"","10.3200","0.5983","0.5072"
"","10.3400","0.5995","0.5086"
"","10.3600","0.6007","0.5101"
"","10.3800","0.6018","0.5105"
"","10.4000","0.6029","0.5114"
"","10.4200","0.6040","0.5122"
"","10.4400","0.6052","0.5142"
"","10.4600","0.6064","0.5153"
"","10.4800","0.6076","0.5163"
"","10.5000","0.6087","0.5170"
"","10.5200","0.6098","0.5183"
"","10.5400","0.6111","0.5198"
"","10.5600","0.6123","0.5214"
"","10.5800","0.6135","0.5220"
"","10.6000","0.6146","0.5233"
"","10.6200","0.6157","0.5244"
"","10.6400","0.6170","0.5263"
"","10.6600","0.6182","0.5270"
"","10.6800","0.6193","0.5279"
"","10.7000","0.6204","0.5289"
"","10.7200","0.6215","0.5301"
"","10.7400","0.6228","0.5316"
"","10.7600","0.6240","0.5326"
"","10.7800","0.6251","0.5336"
"","10.8000","0.6262","0.5349"
"","10.8200","0.6274","0.5358"
"","10.8400","0.6286","0.5375"
"","10.8600","0.6298","0.5381"
"","10.8800","0.6310","0.5394"
"","10.9000","0.6321","0.5402"
"","10.9200","0.6333","0.5419"
"","10.9400","0.6345","0.5433"
"","10.9600","0.6357","0.5440"
"","10.9800","0.6367","0.5449"
"","11.0000","0.6379","0.5461"
"","11.0200","0.6391","0.5474"
"","11.0400","0.6404","0.5490"
"","11.0600","0.6416","0.5501"
"","11.0800","0.6427","0.5508"
"","11.1000","0.6438","0.5517"
"","11.1200","0.6449","0.5533"
"","11.1400","0.6462","0.5546"
"","11.1600","0.6473","0.5554"
"","11.1800","0.6484","0.5562"
"","11.2000","0.6495","0.5571"
"","11.2200","0.6507","0.5588"
"","11.2400","0.6520","0.5604"
"","11.2600","0.6532","0.5618"
"","11.2800","0.6543","0.5623"
"","11.3000","0.6554","0.5637"
"","11.3200","0.6566","0.5648"
"","11.3400","0.6578","0.5663"
"","11.3600","0.6590","0.5670"
"","11.3800","0.6601","0.5682"
"","11.4000","0.6612","0.5696"
"","11.4200","0.6625","0.5710"
"","11.4400","0.6637","0.5724"
"","11.4600","0.6649","0.5735"
"","11.4800","0.6660","0.5743"
"","11.5000","0.6671","0.5750"
"","11.5200","0.6682","0.5763"
"","11.5400","0.6694","0.5782"
"","11.5600","0.6706","0.5789"
"","11.5800","0.6717","0.5802"
"","11.6000","0.6729","0.5813"
"","11.6200","0.6741","0.5829"
"","11.6400","0.6753","0.5842"
"","11.6600","0.6765","0.5852"
"","11.6800","0.6776","0.5862"
"","11.7000","0.6787","0.5871"
"","11.7200","0.6799","0.5886"
"","11.7400","0.6812","0.5899"
"","11.7600","0.6823","0.5904"
"","11.7800","0.6834","0.5919"
"","11.8000","0.6846","0.5930"
"","11.8200","0.6858","0.5946"
"","11.8400","0.6870","0.5956"
"","11.8600","0.6882","0.5970"
"","11.8800","0.6893","0.5981"
"","11.9000","0.6905","0.5991"
"","11.9200","0.6917","0.6007"
"","11.9400","0.6929","0.6015"
"","11.9600","0.6939","0.6023"
"","11.9800","0.6950","0.6032"
"","12.0000","0.6962","0.6049"
"","12.0200","0.6974","0.6066"
"","12.0400","0.6987","0.6081"
"","12.0600","0.6999","0.6091"
"","12.0800","0.7010","0.6096"
"","12.1000","0.7021","0.6111"
"","12.1200","0.7033","0.6121"
"","12.1400","0.7045","0.6133"
"","12.1600","0.7056","0.6143"
"","12.1800","0.7067","0.6154"
"","12.2000","0.7079","0.6171"
"","12.2200","0.7092","0.6185"
"","12.2400","0.7104","0.6195"
"","12.2600","0.7115","0.6204"
"","12.2800","0.7126","0.6216"
"","12.3000","0.7137","0.6229"
"","12.3200","0.7150","0.6243"
"","12.3400","0.7162","0.6256"
"","12.3600","0.7172","0.6265"
"","12.3800","0.7183","0.6277"
"","12.4000","0.7196","0.6293"
"","12.4200","0.7208","0.6308"
"","12.4400","0.7221","0.6322"
"","12.4600","0.7232","0.6328"
"","12.4800","0.7243","0.6339"
"","12.5000","0.7255","0.6353"
"","12.5200","0.7267","0.6366"
"","12.5400","0.7278","0.6373"
"","12.5600","0.7288","0.6382"
"","12.5800","0.7300","0.6395"
"","12.6000","0.7312","0.6412"
"","12.6200","0.7324","0.6428"
"","12.6400","0.7337","0.6440"
"","12.6600","0.7348","0.6452"
"","12.6800","0.7359","0.6463"
"","12.7000","0.7371","0.6475"
"","12.7200","0.7383","0.6485"
"","12.7400","0.7394","0.6492"
"","12.7600","0.7405","0.6503"
"","12.7800","0.7416","0.6518"
"","12.8000","0.7429","0.6537"
"","12.8200","0.7441","0.6552"
"","12.8400","0.7453","0.6564"
"","12.8600","0.7465","0.6575"
"","12.8800","0.7476","0.6584"
"","12.9000","0.7488","0.6599"
"","12.9200","0.7500","0.6611"
"","12.9400","0.7511","0.6619"
"","12.9600","0.7522","0.6632"
"","12.9800","0.7534","0.6649"
"","13.0000","0.7546","0.6665"
"","13.0200","0.7558","0.6676"
"","13.0400","0.7570","0.6684"
"","13.0600","0.7581","0.6698"
"","13.0800","0.7593","0.6718"
"","13.1000","0.7606","0.6734"
"","13.1200","0.7618","0.6741"
"","13.1400","0.7628","0.6747"
"","13.1600","0.7638","0.6757"
"","13.1800","0.7650","0.6774"
"","13.2000","0.7663","0.6791"
"","13.2200","0.7675","0.6804"
"","13.2400","0.7687","0.6814"
"","13.2600","0.7698","0.6822"
"","13.2800","0.7709","0.6836"
"","13.3000","0.7722","0.6852"
"","13.3200","0.7734","0.6861"
"","13.3400","0.7744","0.6868"
"","13.3600","0.7755","0.6881"
"","13.3800","0.7767","0.6900"
"","13.4000","0.7780","0.6916"
"","13.4200","0.7792","0.6927"
"","13.4400","0.7803","0.6941"
"","13.4600","0.7814","0.6949"
"","13.4800","0.7826","0.6967"
"","13.5000","0.7838","0.6980"
"","13.5200","0.7850","0.6988"
"","13.5400","0.7861","0.6995"
"","13.5600","0.7871","0.7007"
"","13.5800","0.7883","0.7018"
"","13.6000","0.7896","0.7038"
"","13.6200","0.7908","0.7052"
"","13.6400","0.7919","0.7065"
"","13.6600","0.7931","0.7077"
"","13.6800","0.7943","0.7092"
"","13.7000","0.7955","0.7105"
"","13.7200","0.7967","0.7113"
"","13.7400","0.7977","0.7122"
"","13.7600","0.7988","0.7134"
"","13.7800","0.8000","0.7152"
"","13.8000","0.8013","0.7170"
"","13.8200","0.8025","0.7181"
"","13.8400","0.8036","0.7194"
"","13.8600","0.8048","0.7204"
"","13.8800","0.8059","0.7223"
"","13.9000","0.8072","0.7236"
"","13.9200","0.8083","0.7241"
"","13.9400","0.8094","0.7252"
"","13.9600","0.8105","0.7270"
"","13.9800","0.8118","0.7288"
"","14.0000","0.8130","0.7302"
"","14.0200","0.8142","0.7316"
"","14.0400","0.8153","0.7322"
"","14.0600","0.8164","0.7331"
"","14.0800","0.8176","0.7349"
"","14.1000","0.8189","0.7364"
"","14.1200","0.8200","0.7371"
"","14.1400","0.8211","0.7379"
"","14.1600","0.8222","0.7395"
"","14.1800","0.8234","0.7413"
"","14.2000","0.8246","0.7426"
"","14.2200","0.8258","0.7440"
"","14.2400","0.8269","0.7448"
"","14.2600","0.8281","0.7458"
"","14.2800","0.8293","0.7477"
"","14.3000","0.8305","0.7494"
"","14.3200","0.8316","0.7502"
"","14.3400","0.8327","0.7509"
"","14.3600","0.8339","0.7521"
"","14.3800","0.8351","0.7537"
"","14.4000","0.8363","0.7550"
"","14.4200","0.8375","0.7565"
"","14.4400","0.8386","0.7574"
"","14.4600","0.8398","0.7591"
"","14.4800","0.8410","0.7607"
"","14.5000","0.8422","0.7620"
"","14.5200","0.8433","0.7629"
"","14.5400","0.8444","0.7638"
"","14.5600","0.8455","0.7650"
"","14.5800","0.8468","0.7664"
"","14.6000","0.8480","0.7677"
"","14.6200","0.8491","0.7692"
"","14.6400","0.8502","0.7704"
"","14.6600","0.8514","0.7718"
"","14.6800","0.8526","0.7737"
"","14.7000","0.8538","0.7742"
"","14.7200","0.8549","0.7751"
"","14.7400","0.8560","0.7764"
"","14.7600","0.8572","0.7780"
"","14.7800","0.8585","0.7794"
"","14.8000","0.8597","0.7807"
"","14.8200","0.8608","0.7817"
"","14.8400","0.8619","0.7826"
"","14.8600","0.8630","0.7841"
"","14.8800","0.8643","0.7859"
"","14.9000","0.8655","0.7869"
"","14.9200","0.8666","0.7881"
"","14.9400","0.8677","0.7892"
"","14.9600","0.8689","0.7907"
"","14.9800","0.8701","0.7920"
"","15.0000","0.8713","0.7932"
"","15.0200","0.8724","0.7946"
"","15.0400","0.8736","0.7955"
"","15.0600","0.8748","0.7971"
"","15.0800","0.8760","0.7983"
"","15.1000","0.8772","0.7993"
"","15.1200","0.8782","0.8004"
"","15.1400","0.8794","0.8017"
"","15.1600","0.8806","0.8036"
"","15.1800","0.8819","0.8046"
"","15.2000","0.8831","0.8059"
"","15.2200","0.8842","0.8070"
"","15.2400","0.8853","0.8080"
"","15.2600","0.8865","0.8094"
"","15.2800","0.8877","0.8109"
"","15.3000","0.8888","0.8116"
"","15.3200","0.8898","0.8126"
"","15.3400","0.8910","0.8143"
"","15.3600","0.8922","0.8161"
"","15.3800","0.8935","0.8176"
"","15.4000","0.8947","0.8187"
"","15.4200","0.8958","0.8197"
"","15.4400","0.8969","0.8210"
