Strain,Stress_MPa
0.00701,3.2092592592592595e-05
0.007065,3.3018518518518515e-05
0.00713,3.270987654320988e-05
0.00719,3.332716049382715e-05
0.0072499999999999995,3.3635802469135804e-05
0.007305000000000001,3.425308641975309e-05
0.00736,3.4561728395061725e-05
0.007415,3.4561728395061725e-05
0.0074800000000000005,3.425308641975309e-05
0.007535,3.487037037037037e-05
0.0075899999999999995,3.610493827160494e-05
0.00765,3.610493827160494e-05
0.00771,3.641358024691358e-05
0.007775,3.548765432098766e-05
0.007835,3.610493827160494e-05
0.007885,3.703086419753087e-05
0.007945,3.6722222222222217e-05
0.008,3.764814814814815e-05
0.008065,3.733950617283951e-05
0.008119999999999999,3.857407407407407e-05
0.008175,3.919135802469136e-05
0.008235000000000001,3.95e-05
0.008295,3.980864197530864e-05
0.008355,3.95e-05
0.008415,3.919135802469136e-05
0.00847,3.980864197530864e-05
0.00853,4.1043209876543214e-05
0.00859,4.135185185185185e-05
0.00865,4.1043209876543214e-05
0.008705000000000001,4.135185185185185e-05
0.00876,4.2586419753086424e-05
0.008815,4.289506172839506e-05
0.00888,4.3512345679012344e-05
0.008945,4.3203703703703706e-05
0.009,4.3512345679012344e-05
0.00906,4.3203703703703706e-05
0.00911,4.4746913580246916e-05
0.009170000000000001,4.4129629629629633e-05
0.009229999999999999,4.3820987654320996e-05
0.009285,4.4129629629629633e-05
0.00934,4.443827160493828e-05
0.0094,4.4129629629629633e-05
0.009465,4.53641975308642e-05
0.009525,4.53641975308642e-05
0.009585,4.567283950617284e-05
0.00964,4.567283950617284e-05
0.009694999999999999,4.6290123456790125e-05
0.009755,4.690740740740741e-05
0.009815,4.6290123456790125e-05
0.00987,4.721604938271606e-05
0.009925,4.690740740740741e-05
0.009984999999999999,4.659876543209876e-05
0.01005,4.690740740740741e-05
0.01011,4.7833333333333335e-05
0.010165,4.8759259259259255e-05
0.01022,4.845061728395062e-05
0.010280000000000001,4.906790123456791e-05
0.01034,4.814197530864198e-05
0.010395,4.8759259259259255e-05
0.01045,5.061111111111111e-05
0.010505,5.061111111111111e-05
0.010565,5.091975308641976e-05
0.010624999999999999,4.999382716049383e-05
0.01069,4.937654320987655e-05
0.01075,5.030246913580247e-05
0.010804999999999999,5.1537037037037043e-05
0.010865,5.369753086419753e-05
0.010925,5.1537037037037043e-05
0.01098,5.184567901234568e-05
0.01103,5.338888888888889e-05
0.01109,5.277160493827161e-05
0.01115,5.277160493827161e-05
0.011215,5.215432098765432e-05
0.011275,5.308024691358025e-05
0.01133,5.369753086419753e-05
0.011385000000000001,5.338888888888889e-05
0.011445,5.369753086419753e-05
0.011505,5.369753086419753e-05
0.011565,5.462345679012346e-05
0.01162,5.5240740740740745e-05
0.011675000000000001,5.49320987654321e-05
0.011734999999999999,5.585802469135802e-05
0.0118,5.49320987654321e-05
0.011855000000000001,5.740123456790124e-05
0.01191,5.709259259259259e-05
0.01197,5.6783950617283955e-05
0.012035,5.616666666666667e-05
0.012095,5.616666666666667e-05
0.01215,5.616666666666667e-05
0.012199999999999999,5.6783950617283955e-05
0.01226,5.863580246913581e-05
0.012320000000000001,5.863580246913581e-05
0.012385,5.8327160493827164e-05
0.01244,5.956172839506173e-05
0.012495000000000001,5.863580246913581e-05
0.012555,5.9253086419753085e-05
0.012615000000000001,5.9253086419753085e-05
0.012675,6.0487654320987656e-05
0.012725,6.0487654320987656e-05
0.01278,6.172222222222223e-05
0.012839999999999999,6.0796296296296294e-05
0.0129,6.0796296296296294e-05
0.012964999999999999,6.0487654320987656e-05
0.013025,6.203086419753087e-05
0.01308,6.203086419753087e-05
0.013139999999999999,6.264814814814816e-05
0.0132,6.141358024691359e-05
0.01326,6.172222222222223e-05
0.013309999999999999,6.233950617283951e-05
0.013364999999999998,6.357407407407408e-05
0.013425000000000001,6.357407407407408e-05
0.013485,6.388271604938272e-05
0.013544999999999998,6.203086419753087e-05
0.013605,6.480864197530864e-05
0.01366,6.357407407407408e-05
0.01372,6.45e-05
0.01378,6.388271604938272e-05
0.01384,6.511728395061728e-05
0.013895,6.573456790123457e-05
0.01395,6.696913580246914e-05
0.01401,6.666049382716051e-05
0.01407,6.727777777777778e-05
0.01413,6.666049382716051e-05
0.014185,6.789506172839506e-05
0.014244999999999999,6.758641975308643e-05
0.014305000000000002,6.758641975308643e-05
0.014369999999999999,6.82037037037037e-05
0.014424999999999999,6.789506172839506e-05
0.014480000000000002,6.789506172839506e-05
0.014535000000000001,6.727777777777778e-05
0.014595,6.943827160493827e-05
0.014655000000000001,6.974691358024691e-05
0.014715,6.912962962962964e-05
0.014775,6.912962962962964e-05
0.01483,6.8820987654321e-05
0.014885,7.005555555555556e-05
0.01495,6.943827160493827e-05
0.015005,7.03641975308642e-05
0.01506,7.098148148148148e-05
0.015115,7.098148148148148e-05
0.015179999999999999,7.03641975308642e-05
0.01524,7.098148148148148e-05
0.0153,7.067283950617285e-05
0.015354999999999999,7.129012345679012e-05
0.015409999999999998,7.159876543209877e-05
0.015470000000000001,7.221604938271606e-05
0.015529999999999999,7.159876543209877e-05
0.015590000000000001,7.221604938271606e-05
0.015645,7.345061728395062e-05
0.0157,7.314197530864198e-05
0.01576,7.345061728395062e-05
0.01582,7.283333333333333e-05
0.01588,7.375925925925927e-05
0.015934999999999998,7.468518518518519e-05
0.015989999999999997,7.530246913580246e-05
0.016055,7.561111111111112e-05
0.016120000000000002,7.591975308641975e-05
0.016175000000000002,7.530246913580246e-05
0.01623,7.530246913580246e-05
0.016285,7.530246913580246e-05
0.016345000000000002,7.530246913580246e-05
0.016405,7.530246913580246e-05
0.01646,7.653703703703704e-05
0.016515,7.653703703703704e-05
0.016575,7.77716049382716e-05
0.01664,7.77716049382716e-05
0.0167,7.77716049382716e-05
0.016755,7.869753086419753e-05
0.01681,7.77716049382716e-05
0.016864999999999998,7.83888888888889e-05
0.01693,7.99320987654321e-05
0.016989999999999998,7.900617283950617e-05
0.017044999999999998,7.99320987654321e-05
0.0171,7.900617283950617e-05
0.01716,8.024074074074074e-05
0.01722,7.900617283950617e-05
0.01728,7.962345679012346e-05
0.017335,8.116666666666667e-05
0.01739,8.209259259259259e-05
0.01745,8.147530864197531e-05
0.017515,8.209259259259259e-05
0.017575,8.147530864197531e-05
0.01763,8.332716049382717e-05
0.01769,8.301851851851852e-05
0.017745,8.332716049382717e-05
0.01781,8.116666666666667e-05
0.017865,8.270987654320988e-05
0.01792,8.394444444444444e-05
0.017974999999999998,8.394444444444444e-05
0.01804,8.394444444444444e-05
0.018099999999999998,8.456172839506173e-05
0.018154999999999998,8.394444444444444e-05
0.01821,8.548765432098765e-05
0.01827,8.487037037037038e-05
0.01833,8.548765432098765e-05
0.01839,8.425308641975309e-05
0.01845,8.57962962962963e-05
0.0185,8.641358024691359e-05
0.018555,8.764814814814815e-05
0.01862,8.733950617283951e-05
0.01868,8.733950617283951e-05
0.01874,8.733950617283951e-05
0.018795,8.733950617283951e-05
0.01885,8.703086419753086e-05
0.01891,8.764814814814815e-05
0.018975,8.733950617283951e-05
0.01903,8.888271604938272e-05
0.019084999999999998,8.857407407407407e-05
0.019139999999999997,8.888271604938272e-05
0.019205,8.919135802469136e-05
0.019264999999999997,9.042592592592593e-05
0.019325000000000002,9.073456790123459e-05
0.01938,9.10432098765432e-05
0.019435,9.196913580246914e-05
0.01949,9.196913580246914e-05
0.019555,9.011728395061728e-05
0.01961,9.073456790123459e-05
0.019665,9.10432098765432e-05
0.019725,9.135185185185186e-05
0.01979,9.258641975308643e-05
0.01985,9.32037037037037e-05
0.019905,9.412962962962964e-05
0.01996,9.351234567901235e-05
0.020014999999999998,9.412962962962964e-05
0.02008,9.382098765432098e-05
0.020139999999999998,9.289506172839507e-05
0.020194999999999998,9.412962962962964e-05
0.02025,9.412962962962964e-05
0.02031,9.443827160493828e-05
0.020374999999999997,9.382098765432098e-05
0.020435000000000002,9.412962962962964e-05
0.02049,9.505555555555557e-05
0.020545,9.474691358024691e-05
0.020605000000000002,9.536419753086419e-05
0.020665,9.536419753086419e-05
0.020725,9.598148148148149e-05
0.020775,9.69074074074074e-05
0.02083,9.783333333333333e-05
0.02089,9.783333333333333e-05
0.020954999999999998,9.752469135802467e-05
0.02102,9.814197530864198e-05
0.021075,9.783333333333333e-05
0.02113,9.84506172839506e-05
0.02119,9.937654320987654e-05
0.021249999999999998,9.906790123456788e-05
0.021304999999999998,9.968518518518518e-05
0.02136,0.00010030246913580246
0.021415,0.00010061111111111109
0.021475,0.00010091975308641975
0.02154,9.999382716049382e-05
0.0216,9.937654320987654e-05
0.021655,0.0001012283950617284
0.02171,0.00010184567901234568
0.02177,0.00010246296296296296
0.02183,0.0001021543209876543
0.02189,0.00010246296296296296
0.02194,0.00010369753086419752
0.022,0.00010308024691358024
0.02206,0.00010246296296296296
0.022125,0.00010277160493827159
0.022185,0.00010277160493827159
0.02224,0.0001033888888888889
0.022295000000000002,0.0001043148148148148
0.022355,0.00010524074074074073
0.022414999999999997,0.00010554938271604938
0.02247,0.00010524074074074073
0.022520000000000002,0.00010647530864197531
0.02258,0.00010616666666666665
0.02264,0.00010616666666666665
0.022705,0.00010616666666666665
0.022765,0.00010616666666666665
0.022825,0.00010678395061728394
0.02288,0.00010740123456790122
0.02294,0.00010832716049382715
0.023,0.00010678395061728394
0.02305,0.00010770987654320988
0.023105,0.00010740123456790122
0.023164999999999998,0.0001080185185185185
0.02323,0.0001086358024691358
0.023289999999999998,0.00010925308641975309
0.023350000000000003,0.00010925308641975309
0.023405000000000002,0.00011017901234567902
0.02346,0.0001107962962962963
0.023524999999999997,0.00010956172839506172
0.023585000000000002,0.00010925308641975309
0.023635,0.00011017901234567902
0.02369,0.0001107962962962963
0.02375,0.0001117222222222222
0.023815,0.00011110493827160493
0.023875,0.0001117222222222222
0.02393,0.0001123395061728395
0.023985,0.00011449999999999999
0.024045,0.00011357407407407407
0.02411,0.00011295679012345678
0.02417,0.0001123395061728395
0.02422,0.00011357407407407407
0.024274999999999998,0.00011357407407407407
0.024335000000000002,0.00011449999999999999
0.024395,0.00011480864197530862
0.024460000000000003,0.00011511728395061728
0.024515000000000002,0.00011511728395061728
0.02457,0.00011604320987654321
0.02463,0.00011542592592592593
0.02469,0.00011573456790123456
0.02475,0.00011480864197530862
0.0248,0.00011666049382716049
0.024855,0.00011727777777777777
0.024915,0.00011789506172839506
0.02498,0.00011789506172839506
0.02504,0.00011666049382716049
0.0251,0.00011789506172839506
0.025155,0.00011789506172839506
0.025214999999999998,0.00011882098765432098
0.025275,0.00011882098765432098
0.025330000000000002,0.00011943827160493826
0.025385,0.00012098148148148147
0.02544,0.00011974691358024691
0.025500000000000002,0.00012190740740740741
0.025564999999999997,0.00012129012345679012
0.025625,0.00012190740740740741
0.025679999999999998,0.00012129012345679012
0.025735,0.00012129012345679012
0.025795000000000002,0.00012190740740740741
0.025855,0.00012252469135802467
0.025915,0.00012190740740740741
0.02597,0.00012345061728395062
0.026025,0.00012345061728395062
0.026085000000000004,0.00012375925925925925
0.026145,0.00012283333333333333
0.026205,0.00012468518518518517
0.02626,0.00012375925925925925
0.02632,0.00012530246913580246
0.026379999999999997,0.00012622839506172838
0.02644,0.00012499382716049383
0.026495,0.00012561111111111112
0.02655,0.00012653703703703704
0.02661,0.00012746296296296296
0.02667,0.00012869753086419754
0.026729999999999997,0.0001277716049382716
0.02679,0.00012715432098765433
0.026850000000000002,0.00012715432098765433
0.026905000000000002,0.00012746296296296296
0.026965,0.00012838888888888888
0.027025,0.00012808024691358025
0.02708,0.000130858024691358
0.027135,0.000130858024691358
0.02719,0.0001299320987654321
0.027255,0.000130858024691358
0.027315,0.00013178395061728395
0.027375,0.00013209259259259259
0.02743,0.00013116666666666664
0.027485,0.00013209259259259259
0.027544999999999997,0.0001336358024691358
0.027605,0.00013332716049382716
0.02766,0.00013425308641975306
0.02772,0.00013548765432098766
0.027775,0.00013641358024691356
0.027839999999999997,0.00013548765432098766
0.0279,0.000135179012345679
0.027955,0.00013610493827160493
0.02801,0.0001357962962962963
0.02807,0.00013548765432098766
0.028135,0.00013641358024691356
0.028194999999999998,0.0001357962962962963
0.028245,0.0001373395061728395
0.0283,0.00013764814814814813
0.028360000000000003,0.0001388827160493827
0.02842,0.00013857407407407408
0.02848,0.00013980864197530863
0.028534999999999998,0.00013980864197530863
0.028589999999999997,0.00013949999999999998
0.02865,0.00013980864197530863
0.028715,0.0001401172839506173
0.028775000000000002,0.00014042592592592592
0.028825,0.00014166049382716047
0.028885,0.0001425864197530864
0.028945,0.00014289506172839505
0.029004999999999996,0.0001425864197530864
0.029065,0.00014289506172839505
0.02912,0.000143820987654321
0.029175,0.000143820987654321
0.029235,0.0001447469135802469
0.0293,0.00014536419753086418
0.029355,0.00014567283950617284
0.02941,0.0001469074074074074
0.029465,0.0001462901234567901
0.02953,0.0001469074074074074
0.029589999999999998,0.00014659876543209876
0.02965,0.00014659876543209876
0.029705,0.00014752469135802468
0.029759999999999998,0.00014875925925925926
0.029820000000000003,0.00014875925925925926
0.029885000000000002,0.00014814197530864197
0.02994,0.00014875925925925926
0.02999,0.00014968518518518518
0.03005,0.00014875925925925926
0.030114999999999996,0.00014968518518518518
0.030175,0.00015030246913580247
0.03023,0.00015091975308641973
0.030285,0.00015153703703703702
0.030345,0.0001521543209876543
0.030404999999999998,0.0001521543209876543
0.030465,0.00015184567901234568
0.030520000000000002,0.00015184567901234568
0.030570000000000003,0.00015308024691358023
0.03063,0.0001527716049382716
0.030695,0.0001543148148148148
0.030754999999999998,0.0001543148148148148
0.030815,0.00015524074074074073
0.030869999999999998,0.0001555493827160494
0.030925,0.0001564753086419753
0.03099,0.00015616666666666665
0.03105,0.00015616666666666665
0.0311,0.00015678395061728394
0.03116,0.00015832716049382715
0.031219999999999998,0.00015770987654320986
0.031285,0.00015801851851851852
0.031345,0.00015740123456790123
0.0314,0.0001586358024691358
0.031455,0.00015832716049382715
0.031509999999999996,0.00015987037037037036
0.03157,0.00015956172839506173
0.031630000000000005,0.00015956172839506173
0.031685000000000005,0.0001611049382716049
0.031740000000000004,0.00016172222222222223
0.0318,0.00016172222222222223
0.031865,0.00016172222222222223
0.031924999999999995,0.00016203086419753086
0.031979999999999995,0.00016357407407407407
0.032035,0.00016419135802469136
0.03209,0.00016542592592592593
0.032155,0.00016480864197530862
0.032215,0.00016419135802469136
0.03227,0.00016573456790123457
0.032325,0.00016573456790123457
0.03239,0.00016666049382716049
0.03245,0.00016573456790123457
0.03251,0.00016635185185185183
0.032565,0.0001660432098765432
0.032619999999999996,0.00016727777777777778
0.03268,0.0001682037037037037
0.032740000000000005,0.00016851234567901235
0.032795000000000005,0.00016851234567901235
0.032850000000000004,0.00016912962962962962
0.032905000000000004,0.00016943827160493825
0.03297,0.0001697469135802469
0.03303,0.00017098148148148146
0.033095,0.00017129012345679011
0.03315,0.00017067283950617285
0.033205,0.0001719074074074074
0.033265,0.0001725246913580247
0.033325,0.0001725246913580247
0.03338,0.00017159876543209875
0.033435,0.0001734506172839506
0.033495000000000004,0.0001734506172839506
0.033555,0.00017499382716049382
0.033615,0.00017468518518518516
0.033675,0.00017530246913580245
0.033729999999999996,0.00017591975308641974
0.033784999999999996,0.00017684567901234566
0.033845,0.00017684567901234566
0.033905000000000005,0.00017653703703703703
0.033960000000000004,0.00017684567901234566
0.034015000000000004,0.00017715432098765432
0.034075,0.00017653703703703703
0.034135,0.00017808024691358024
0.0342,0.00017808024691358024
0.03426,0.00017993209876543208
0.034315,0.0001793148148148148
0.03437,0.00017962345679012345
0.03443,0.00017962345679012345
0.03449,0.00018024074074074074
0.03454,0.00018209259259259258
0.034595,0.00018209259259259258
0.034655000000000005,0.0001836358024691358
0.03472,0.0001836358024691358
0.03478,0.00018332716049382716
0.034839999999999996,0.0001830185185185185
0.034894999999999995,0.0001830185185185185
0.034955,0.00018548765432098766
0.035015000000000004,0.000185179012345679
0.035070000000000004,0.0001845617283950617
0.035125,0.000185179012345679
0.03518,0.00018641358024691358
0.03524,0.00018672222222222224
0.035304999999999996,0.0001873395061728395
0.035365,0.0001879567901234568
0.035425,0.00018826543209876545
0.03548,0.00018764814814814813
0.03554,0.0001895
0.0356,0.00018857407407407405
0.03566,0.00018826543209876545
0.03571,0.00018919135802469134
0.035765000000000005,0.00019042592592592592
0.03583,0.00018980864197530866
0.03589,0.00019073456790123458
0.035949999999999996,0.0001913518518518518
0.036004999999999995,0.00019227777777777779
0.036059999999999995,0.00019258641975308642
0.036125000000000004,0.00019289506172839502
0.036185,0.00019289506172839502
0.03624,0.00019351234567901236
0.03629,0.00019474691358024692
0.03635,0.000193820987654321
0.03641,0.00019474691358024692
0.03647,0.00019567283950617286
0.03653,0.00019690740740740744
0.03659,0.000198141975308642
0.036645,0.00019629012345679013
0.036705,0.00019721604938271607
0.036770000000000004,0.00019598148148148147
0.036820000000000006,0.00019721604938271607
0.036875000000000005,0.000198141975308642
0.036930000000000004,0.00019875925925925928
0.036995,0.00019999382716049386
0.037055,0.00019999382716049386
0.037114999999999995,0.00019999382716049386
0.037169999999999995,0.00020061111111111112
0.03723,0.00019999382716049386
0.037290000000000004,0.0002012283950617284
0.03735,0.0002012283950617284
0.0374,0.00020246296296296296
0.037455,0.00020246296296296296
0.037515,0.00020184567901234567
0.037575,0.00020338888888888888
0.03764,0.00020153703703703707
0.037695,0.00020400617283950617
0.037755,0.00020369753086419754
0.037809999999999996,0.00020524074074074075
0.03787,0.00020431481481481483
0.037935,0.00020431481481481483
0.037985000000000005,0.0002061666666666667
0.038040000000000004,0.00020709259259259262
0.0381,0.00020740123456790125
0.03816,0.0002077098765432099
0.03822,0.00020740123456790125
0.038279999999999995,0.0002080185185185185
0.038335,0.00020709259259259262
0.038395,0.00020894444444444446
0.038455,0.00020925308641975312
0.038515,0.00020956172839506172
0.03857,0.0002107962962962963
0.038625,0.00021110493827160493
0.038685000000000004,0.00021172222222222225
0.038745,0.0002123395061728395
0.03881,0.0002123395061728395
0.038865,0.00021326543209876546
0.038919999999999996,0.00021357407407407412
0.03898,0.00021388271604938272
0.039040000000000005,0.0002129567901234568
0.0391,0.00021419135802469135
0.039155,0.00021480864197530867
0.03921,0.00021573456790123456
0.03927,0.00021604320987654322
0.03933,0.00021635185185185188
0.039389999999999994,0.00021635185185185188
0.039445,0.00021635185185185188
0.039505,0.00021666049382716054
0.03956,0.00021758641975308643
0.039625,0.0002178950617283951
0.03968,0.0002178950617283951
0.039735,0.00021912962962962964
0.03979,0.000218820987654321
0.039850000000000003,0.00022005555555555556
0.039915,0.00021912962962962964
0.03997,0.00022036419753086422
0.040029999999999996,0.00022036419753086422
0.040084999999999996,0.00022190740740740743
0.040145,0.00022159876543209877
0.04021,0.00022252469135802472
0.040265,0.00022283333333333332
0.04032,0.00022345061728395064
0.040375,0.00022283333333333332
0.040435,0.00022375925925925927
0.040494999999999996,0.00022406790123456793
0.040555,0.00022499382716049385
0.04061,0.0002253024691358025
0.040665,0.00022561111111111113
0.04073,0.00022653703703703706
0.04079,0.0002246851851851852
0.040845,0.00022591975308641974
0.0409,0.0002262283950617284
0.04096,0.00022715432098765434
0.04102,0.00022808024691358026
0.04108,0.00022746296296296295
0.041139999999999996,0.00022808024691358026
0.041194999999999996,0.00022808024691358026
0.041249999999999995,0.00023024074074074074
0.041315000000000004,0.00022962345679012347
0.041375,0.00022993209876543213
0.04143,0.00022993209876543213
0.041485,0.0002305493827160494
0.041545,0.00023147530864197534
0.041604999999999996,0.00023178395061728395
0.041665,0.0002327098765432099
0.04172,0.00023240123456790124
0.041775,0.00023240123456790124
0.041835,0.00023363580246913581
0.0419,0.00023548765432098768
0.041955,0.00023394444444444444
0.04201,0.00023487037037037037
0.042065000000000005,0.00023487037037037037
0.04213,0.00023610493827160497
0.04219,0.00023641358024691357
0.042249999999999996,0.00023641358024691357
0.042304999999999995,0.00023548765432098768
0.042359999999999995,0.00023764814814814818
0.04242,0.00023795679012345678
0.042480000000000004,0.0002395
0.04254,0.00023888271604938273
0.04259,0.00024042592592592594
0.04265,0.0002401172839506173
0.04271,0.0002410432098765432
0.042775,0.0002410432098765432
0.042835,0.00024042592592592594
0.04289,0.00024073456790123457
0.042945,0.00024135185185185186
0.043,0.00024135185185185186
0.043065,0.00024196913580246918
0.043120000000000006,0.00024289506172839507
0.043175000000000005,0.00024412962962962962
0.043235,0.000243820987654321
0.043295,0.00024412962962962962
0.043359999999999996,0.00024320370370370373
0.043414999999999995,0.00024412962962962962
0.043469999999999995,0.0002453641975308642
0.043525,0.0002465987654320988
0.043585,0.00024721604938271604
0.043645,0.0002459814814814815
0.043705,0.0002462901234567901
0.043755,0.0002465987654320988
0.043815,0.0002469074074074074
0.043875,0.000248141975308642
0.04394,0.0002465987654320988
0.044,0.0002475246913580247
0.044055,0.0002484506172839506
0.044109999999999996,0.00024906790123456794
0.04417,0.0002509197530864198
0.044230000000000005,0.0002506111111111111
0.044285000000000005,0.0002512283950617284
0.044340000000000004,0.00025153703703703704
0.0444,0.0002512283950617284
0.044465,0.0002518456790123457
0.04453,0.000252462962962963
0.044585,0.0002527716049382716
0.04464,0.0002530802469135803
0.044695,0.0002530802469135803
0.044755,0.0002549320987654321
0.044815,0.00025462345679012346
0.04487,0.0002549320987654321
0.044925,0.0002552407407407408
0.044985000000000004,0.0002561666666666667
0.045045,0.0002577098765432099
0.04511,0.0002574012345679012
0.045165,0.0002574012345679012
0.045219999999999996,0.0002574012345679012
0.045274999999999996,0.0002583271604938272
0.045340000000000005,0.00025801851851851854
0.0454,0.0002583271604938272
0.045455,0.00025956172839506177
0.04551,0.0002592530864197531
0.045565,0.0002592530864197531
0.04563,0.0002592530864197531
0.045689999999999995,0.00025956172839506177
0.04575,0.00025956172839506177
0.045805,0.00026048765432098764
0.045865,0.0002617222222222222
0.045925,0.00026326543209876545
0.04598,0.0002620308641975309
0.046035,0.0002629567901234568
0.04609,0.00026357407407407406
0.046150000000000004,0.0002651172839506173
0.046215,0.0002651172839506173
0.046275,0.0002657345679012346
0.046335,0.00026604320987654327
0.04639,0.00026542592592592595
0.046445,0.00026542592592592595
0.046505000000000005,0.00026450000000000003
0.046560000000000004,0.0002651172839506173
0.046615000000000004,0.0002657345679012346
0.04667,0.0002651172839506173
0.046735,0.0002666604938271605
0.046794999999999996,0.0002672777777777778
0.04686,0.00026789506172839506
0.046915,0.0002666604938271605
0.04697,0.00026851234567901237
0.04703,0.0002682037037037037
0.04709,0.00026882098765432103
0.047145,0.00026851234567901237
0.0472,0.0002694382716049383
0.047255000000000005,0.00026912962962962963
0.04732,0.00027129012345679013
0.04738,0.00027129012345679013
0.047439999999999996,0.00027190740740740745
0.047494999999999996,0.0002709814814814815
0.047555,0.00027190740740740745
0.047615000000000005,0.0002725246913580247
0.047675,0.00027283333333333337
0.04773,0.00027375925925925924
0.047785,0.0002740679012345679
0.04784,0.0002746851851851852
0.047904999999999996,0.00027499382716049387
0.047965,0.00027530246913580247
0.048025,0.0002759197530864198
0.04808,0.00027684567901234565
0.04814,0.00027684567901234565
0.0482,0.00027622839506172845
0.04826,0.00027622839506172845
0.04831,0.00027684567901234565
0.048365000000000005,0.00027808024691358023
0.048425,0.00027746296296296297
0.048485,0.00027746296296296297
0.048549999999999996,0.0002771543209876543
0.048604999999999995,0.00027869753086419755
0.048659999999999995,0.0002790061728395062
0.04872,0.00027962345679012347
0.048780000000000004,0.0002805493827160494
0.04884,0.00027931481481481487
0.048895,0.00028085802469135805
