Strain,Stress_MPa
0.01171,0.00026580864197530866
0.011774999999999999,0.00026827777777777776
0.011835,0.00026827777777777776
0.011885,0.0002685864197530864
0.011940000000000001,0.000269820987654321
0.011995,0.0002710555555555555
0.01206,0.0002729074074074074
0.01212,0.0002732160493827161
0.01218,0.00027475925925925926
0.012235,0.0002756851851851852
0.012295,0.0002750679012345679
0.012355,0.0002778456790123457
0.012414999999999999,0.00027815432098765434
0.01247,0.0002787716049382716
0.012525,0.0002796975308641976
0.01258,0.00028154938271604936
0.012645,0.00028247530864197533
0.012705,0.0002843271604938272
0.012759999999999999,0.0002846358024691358
0.012820000000000002,0.00028556172839506175
0.012875000000000001,0.00028710493827160494
0.012939999999999998,0.0002883395061728395
0.013000000000000001,0.00028988271604938275
0.013055,0.00028988271604938275
0.013105,0.0002911172839506173
0.013165,0.0002917345679012346
0.01323,0.00029451234567901235
0.01329,0.000294820987654321
0.01335,0.0002972901234567901
0.013405,0.00029790740740740743
0.01346,0.000299141975308642
0.013519999999999999,0.0002985246913580247
0.01358,0.000299141975308642
0.013635,0.0003003765432098766
0.013689999999999999,0.00030191975308641977
0.013750000000000002,0.0003028456790123457
0.013815,0.0003037716049382716
0.013875000000000002,0.00030469753086419753
0.013930000000000001,0.0003071666666666667
0.013985000000000001,0.0003074753086419753
0.014044999999999998,0.00030870987654320987
0.014105000000000001,0.00030870987654320987
0.014165,0.00030994444444444445
0.01422,0.0003117962962962963
0.014275,0.00031272222222222226
0.014335,0.0003139567901234568
0.014395,0.0003139567901234568
0.014455,0.0003136481481481482
0.01451,0.00031457407407407405
0.01457,0.0003148827160493827
0.01463,0.00031735185185185187
0.01469,0.00031889506172839505
0.01475,0.0003207469135802469
0.014799999999999999,0.0003204382716049383
0.014854999999999998,0.0003204382716049383
0.014915000000000001,0.00032167283950617286
0.014974999999999999,0.0003232160493827161
0.015035000000000001,0.00032414197530864197
0.015090000000000001,0.0003244506172839506
0.01515,0.00032537654320987654
0.015210000000000001,0.00032753703703703704
0.015275,0.0003278456790123457
0.01533,0.0003300061728395062
0.015385,0.00033031481481481486
0.01544,0.00033185802469135804
0.0155,0.0003330925925925926
0.015565,0.00033401851851851854
0.01562,0.00033432716049382714
0.015675,0.0003346358024691358
0.01573,0.0003355617283950617
0.015795,0.00033679629629629636
0.015855,0.00033741358024691356
0.01591,0.00033710493827160496
0.015965,0.00033864814814814814
0.016025,0.0003398827160493827
0.016085,0.0003420432098765432
0.01615,0.00034266049382716054
0.016205,0.0003432777777777778
0.01626,0.00034389506172839506
0.01632,0.0003445123456790123
0.01638,0.0003466728395061729
0.01644,0.0003466728395061729
0.016495000000000003,0.0003466728395061729
0.016550000000000002,0.00034574691358024695
0.01661,0.00034574691358024695
0.016675000000000002,0.0003463641975308642
0.016735,0.00034512962962962964
0.01679,0.0003454382716049383
0.016845,0.00034574691358024695
0.016900000000000002,0.0003466728395061729
0.016965,0.0003479074074074074
0.017025000000000002,0.00034759876543209874
0.017075,0.0003479074074074074
0.01713,0.00034512962962962964
0.01719,0.000344820987654321
0.017255,0.0003423518518518519
0.017315,0.00034050000000000004
0.01737,0.00033926543209876546
0.017425,0.0003380308641975309
0.017485,0.00033864814814814814
0.017544999999999998,0.00033864814814814814
0.017605000000000003,0.0003389567901234568
0.017660000000000002,0.0003401913580246914
0.017715,0.0003423518518518519
0.01778,0.0003445123456790123
0.01784,0.00034574691358024695
0.0179,0.0003463641975308642
0.017955,0.00034729012345679014
0.01801,0.00034821604938271606
0.018065,0.00034945061728395064
0.018125,0.0003509938271604938
0.018185,0.00035253703703703705
0.01824,0.000353462962962963
0.0183,0.00035377160493827163
0.01836,0.00035500617283950616
0.018425,0.00035685802469135805
0.01848,0.0003577839506172839
0.018535,0.00035901851851851855
0.018590000000000002,0.00035994444444444447
0.01865,0.000361179012345679
0.018715000000000002,0.0003624135802469136
0.018770000000000002,0.0003630308641975309
0.018825,0.00036333950617283955
0.018885,0.0003642654320987654
0.018945,0.00036704320987654323
0.01901,0.00036920370370370373
0.019065,0.0003695123456790124
0.019125,0.0003707469135802469
0.01918,0.0003719814814814815
0.01924,0.0003729074074074074
0.0193,0.00037321604938271607
0.019355,0.00037475925925925925
0.019405,0.00037537654320987657
0.019465,0.00037661111111111115
0.019525,0.0003787716049382716
0.01959,0.00037908024691358025
0.01965,0.00037908024691358025
0.019705,0.0003800061728395062
0.01976,0.0003809320987654321
0.019819999999999997,0.0003821666666666667
0.019880000000000002,0.00038278395061728393
0.019935,0.0003846358024691358
0.01999,0.0003837098765432099
0.020050000000000002,0.00038525308641975314
0.02011,0.00038648765432098767
0.020175000000000002,0.0003874135802469136
0.02023,0.00038895679012345677
0.020285,0.0003892654320987655
0.020345,0.0003901913580246914
0.020405,0.0003901913580246914
0.020465,0.0003892654320987655
0.02052,0.0003898827160493828
0.020575,0.0003892654320987655
0.020635,0.00039142592592592587
0.020694999999999998,0.0003923518518518519
0.02076,0.0003929691358024691
0.020815,0.0003932777777777778
0.02087,0.0003926604938271605
0.02093,0.0003901913580246914
0.02099,0.0003806234567901235
0.021045,0.00037661111111111115
0.0211,0.00037599382716049383
0.021155,0.0003787716049382716
0.021215,0.000381858024691358
0.02128,0.0003840185185185185
0.02134,0.00038525308641975314
0.0214,0.00038648765432098767
0.021455,0.00038803086419753085
0.02151,0.00038833950617283956
0.02157,0.0003898827160493828
0.02163,0.00039080864197530866
0.021679999999999998,0.0003929691358024691
0.021734999999999997,0.0003942037037037037
0.0218,0.000394820987654321
0.021865000000000002,0.00039729012345679016
0.021925,0.000398216049382716
0.02198,0.0004003765432098766
0.022035,0.00040161111111111116
0.022095,0.0004028456790123457
0.02216,0.0004028456790123457
0.022215,0.00040438888888888886
0.022265,0.0004062407407407408
0.022325,0.0004062407407407408
0.022385,0.000407783950617284
0.02245,0.0004087098765432099
0.022505,0.0004090185185185185
0.02256,0.00040932716049382723
0.02262,0.0004102530864197531
0.02268,0.00041303086419753086
0.022745,0.00041241358024691354
0.022795000000000003,0.00041333950617283957
0.022850000000000002,0.0004139567901234568
0.022905000000000002,0.00041457407407407404
0.022969999999999997,0.0004167345679012346
0.023030000000000002,0.0004182777777777778
0.02309,0.0004192037037037037
0.023145,0.0004192037037037037
0.023205,0.0004201296296296296
0.023265,0.0004213641975308642
0.023325000000000002,0.00042259876543209883
0.02338,0.00042321604938271604
0.02343,0.0004244506172839506
0.02349,0.000424141975308642
0.023555,0.00042568518518518525
0.023615,0.00042321604938271604
0.023674999999999998,0.00042290740740740743
0.02373,0.0004219814814814815
0.023785,0.00042290740740740743
0.02385,0.00042074691358024693
0.023905000000000003,0.00041735185185185186
0.023960000000000002,0.0004158086419753087
0.02401,0.0004170432098765432
0.02407,0.00041766049382716046
0.024135,0.0004204382716049383
0.024195,0.0004216728395061728
0.024255,0.00042321604938271604
0.024310000000000002,0.0004247592592592592
0.02437,0.00042722839506172843
0.02443,0.00042722839506172843
0.02449,0.00042722839506172843
0.024545,0.00042815432098765435
0.0246,0.0004296975308641976
0.02466,0.0004293888888888889
0.02472,0.0004309320987654321
0.02478,0.0004315493827160494
0.024835,0.0004315493827160494
0.024895,0.0004324753086419753
0.024954999999999998,0.00043401851851851853
0.025015,0.0004352530864197531
0.025074999999999997,0.0004346358024691358
0.025124999999999998,0.0004343271604938272
0.02518,0.0004352530864197531
0.025240000000000002,0.00043648765432098763
0.025305,0.00043833950617283953
0.025365,0.00043895679012345685
0.025424999999999996,0.00043895679012345685
0.025480000000000003,0.00043864814814814813
0.02554,0.00044142592592592595
0.0256,0.00044266049382716047
0.025655,0.0004429691358024692
0.02571,0.0004438950617283951
0.025765,0.00044358641975308645
0.025824999999999997,0.0004457469135802469
0.025890000000000003,0.0004469814814814815
0.02595,0.000449141975308642
0.026005,0.0004494506172839506
0.02606,0.0004506851851851852
0.026119999999999997,0.00045222839506172844
0.02618,0.00045315432098765436
0.026240000000000003,0.00045315432098765436
0.02629,0.00045469753086419755
0.026350000000000002,0.00045469753086419755
0.02641,0.0004571666666666667
0.02647,0.0004571666666666667
0.026529999999999998,0.0004596358024691358
0.026584999999999998,0.0004590185185185185
0.026640000000000004,0.000461179012345679
0.026705,0.0004621049382716049
0.02677,0.0004627222222222222
0.026824999999999998,0.00046303086419753094
0.026875,0.00046303086419753094
0.026934999999999997,0.0004642654320987654
0.026995,0.0004651913580246913
0.027055000000000003,0.00046642592592592596
0.027110000000000002,0.00046642592592592596
0.027165,0.0004670432098765432
0.027225,0.00046889506172839506
0.02729,0.00047105555555555556
0.027350000000000003,0.00047136419753086417
0.027405000000000002,0.0004716728395061729
0.027460000000000002,0.0004716728395061729
0.027515,0.0004719814814814815
0.02758,0.0004732160493827161
0.027639999999999998,0.000474141975308642
0.027694999999999997,0.0004744506172839506
0.027750000000000004,0.0004753765432098765
0.02781,0.00047661111111111114
0.02787,0.0004772283950617284
0.02793,0.0004756851851851852
0.027985,0.000474141975308642
0.02804,0.0004750679012345679
0.028100000000000003,0.0004759938271604938
0.028165000000000003,0.0004778456790123457
0.028225,0.0004784629629629629
0.02828,0.00047877160493827164
0.028335,0.00047753703703703706
0.028394999999999997,0.0004781543209876543
0.028455,0.00047753703703703706
0.028515000000000002,0.0004759938271604938
0.02857,0.00047753703703703706
0.028625,0.00047877160493827164
0.02869,0.00048185802469135806
0.028749999999999998,0.00048154938271604934
0.028804999999999997,0.0004830925925925926
0.028860000000000004,0.00048216666666666666
0.02892,0.0004830925925925926
0.02898,0.0004855617283950618
0.02904,0.0004858703703703704
0.029095,0.0004871049382716049
0.02915,0.0004883395061728395
0.029205,0.0004892654320987654
0.029265000000000003,0.0004908086419753087
0.029330000000000002,0.0004908086419753087
0.02939,0.0004923518518518519
0.029445,0.0004929691358024691
0.0295,0.000493895061728395
0.029559999999999996,0.0004945123456790123
0.029625000000000002,0.0004942037037037037
0.02968,0.0004960555555555556
0.029735,0.0004969814814814815
0.02979,0.0004975987654320988
0.029855,0.0004979074074074074
0.029915000000000004,0.0004969814814814815
0.029975,0.0004982160493827161
0.03003,0.0004982160493827161
0.030085,0.0004994506172839506
0.03014,0.0005009938271604938
0.030205,0.0005019197530864198
0.03026,0.0005022283950617284
0.030314999999999998,0.000503462962962963
0.030375000000000003,0.000503462962962963
0.030435,0.000503462962962963
0.0305,0.0005050061728395063
0.030555,0.0005053148148148149
0.03061,0.0005056234567901235
0.030664999999999998,0.0005056234567901235
0.030725000000000002,0.000506858024691358
0.03079,0.0005065493827160493
0.030845,0.0005077839506172839
0.0309,0.0005087098765432099
0.030959999999999998,0.0005099444444444445
0.03102,0.0005117962962962963
0.031085,0.0005127222222222222
0.03114,0.0005127222222222222
0.0312,0.0005136481481481482
0.031255,0.0005155
0.031314999999999996,0.0005161172839506173
0.031375,0.0005151913580246914
0.031424999999999995,0.0005158086419753086
0.03148,0.0005164259259259259
0.03154,0.0005182777777777779
0.031605,0.0005201296296296296
0.03167,0.0005213641975308642
0.031724999999999996,0.0005216728395061728
0.03178,0.0005216728395061728
0.03184,0.0005235246913580247
0.031895,0.0005250679012345679
0.031955,0.0005247592592592593
0.03201,0.0005263024691358024
0.032064999999999996,0.0005263024691358024
0.032125,0.000527537037037037
0.03219,0.0005293888888888889
0.03225,0.0005290802469135802
0.032305,0.0005306234567901234
0.03236,0.0005303148148148148
0.03242,0.0005315493827160495
0.032479999999999995,0.0005309320987654322
0.03254,0.0005330925925925926
0.03259,0.0005327839506172839
0.03265,0.0005349444444444444
0.03271,0.0005364876543209877
0.032775,0.0005377222222222223
0.032834999999999996,0.0005380308641975309
0.03289,0.0005383395061728395
0.032945,0.0005398827160493826
0.033005,0.0005411172839506173
0.033065,0.0005408086419753087
0.03312,0.0005411172839506173
0.03317,0.0005417345679012346
0.033229999999999996,0.0005438950617283952
0.03329,0.0005438950617283952
0.033355,0.0005472901234567901
0.033415,0.0005442037037037038
0.03347,0.0005485246913580246
0.03353,0.0005466728395061728
0.033589999999999995,0.0005500679012345679
0.03365,0.0005479074074074074
0.0337,0.0005497592592592593
0.033755,0.000549141975308642
0.03381,0.0005503765432098766
0.033875,0.000552537037037037
0.03394,0.0005540802469135803
0.034,0.0005540802469135803
0.034055,0.0005556234567901235
0.03411,0.0005546975308641975
0.03417,0.0005574753086419754
0.034235,0.0005565493827160494
0.034284999999999996,0.000557783950617284
0.034339999999999996,0.000557783950617284
0.0344,0.0005599444444444444
0.034465,0.0005608703703703703
0.034525,0.0005599444444444444
0.03458,0.0005614876543209876
0.034635,0.000562104938271605
0.034695,0.0005624135802469136
0.03476,0.0005630308641975309
0.034815,0.0005639567901234568
0.03487,0.0005642654320987655
0.03492,0.0005655
0.03498,0.000566425925925926
0.035045,0.000566425925925926
0.035105,0.0005661172839506172
0.035165,0.0005667345679012346
0.03522,0.0005670432098765432
0.03528,0.0005685864197530864
0.035339999999999996,0.0005673518518518519
0.0354,0.0005673518518518519
0.035449999999999995,0.0005651913580246914
0.035504999999999995,0.0005605617283950617
0.035565,0.0005562407407407407
0.03563,0.0005559320987654321
0.03569,0.0005571666666666667
0.035745,0.0005605617283950617
0.035805,0.0005605617283950617
0.035865,0.0005633395061728396
0.035925,0.0005639567901234568
0.03598,0.0005651913580246914
0.03603,0.0005648827160493827
0.03609,0.0005673518518518519
0.03615,0.0005685864197530864
0.03621,0.0005710555555555556
0.036270000000000004,0.0005701296296296296
0.03633,0.000573216049382716
0.036385,0.000573216049382716
0.036445,0.000575067901234568
0.036504999999999996,0.0005753765432098766
0.036565,0.0005753765432098766
0.036614999999999995,0.0005756851851851852
0.036675,0.0005781543209876544
0.036735000000000004,0.0005787716049382716
0.036795,0.0005800061728395062
0.036855,0.0005800061728395062
0.03691,0.0005806234567901235
0.036969999999999996,0.0005812407407407408
0.03703,0.0005840185185185185
0.03709,0.0005837098765432099
0.037145,0.0005846358024691359
0.0372,0.0005849444444444445
0.037254999999999996,0.0005864876543209876
0.03732,0.0005874135802469135
0.037380000000000004,0.0005880308641975308
0.03744,0.0005898827160493828
0.037495,0.0005908086419753087
0.03755,0.0005911172839506173
0.037614999999999996,0.0005923518518518518
0.037675,0.0005932777777777777
0.03773,0.0005926604938271605
0.037785,0.0005926604938271605
0.03784,0.0005942037037037037
0.037905,0.0005954382716049383
0.037965,0.0005963641975308642
0.038024999999999996,0.0005963641975308642
0.03808,0.0005938950617283951
0.038135,0.0005846358024691359
0.038195,0.0005812407407407408
0.038255,0.0005824753086419753
0.03831,0.0005843271604938271
0.038364999999999996,0.0005871049382716049
0.038425,0.0005892654320987655
0.038485000000000005,0.0005901913580246914
0.038545,0.0005905
0.038605,0.0005923518518518518
0.03866,0.0005935864197530864
0.03872,0.0005960555555555556
0.038785,0.0005969814814814815
0.038845000000000005,0.0005972901234567901
0.038895,0.0005988333333333334
0.03895,0.0005997592592592592
0.03901,0.0006006851851851852
0.03907,0.0006022283950617285
0.03913,0.0006009938271604938
0.039185,0.0006037716049382716
0.039240000000000004,0.0006031543209876544
0.0393,0.0006056234567901235
0.039365,0.000606858024691358
0.039425,0.0006071666666666667
0.039474999999999996,0.000606858024691358
0.039529999999999996,0.0006080925925925926
0.03959,0.0006099444444444444
0.039650000000000005,0.0006105617283950617
0.03971,0.0006111790123456791
0.03977,0.0006108703703703705
0.039825,0.0006139567901234568
0.039885,0.0006148827160493827
0.03995,0.000616425925925926
0.040005,0.0006167345679012346
0.04006,0.0006185864197530864
0.040115,0.0006179691358024692
0.040175,0.0006192037037037037
0.04024,0.0006204382716049383
0.0403,0.0006204382716049383
0.040355,0.0006207469135802469
0.04041,0.0006207469135802469
0.04047,0.0006225987654320988
0.04053,0.0006229074074074074
0.040584999999999996,0.0006244506172839507
0.040639999999999996,0.0006238333333333333
0.0407,0.0006244506172839507
0.040765,0.0006244506172839507
0.040825,0.000623216049382716
0.04088,0.0006173518518518519
0.040935,0.0006111790123456791
0.040995,0.0006124135802469136
0.041055,0.0006158086419753087
0.041115,0.0006173518518518519
0.04117,0.0006188950617283951
0.041225,0.0006195123456790123
0.041285,0.0006210555555555556
0.041345,0.0006225987654320988
0.041405,0.0006244506172839507
0.041465,0.000625067901234568
0.04152,0.000625067901234568
0.041575,0.0006266111111111111
0.041635,0.0006284629629629629
0.041694999999999996,0.0006281543209876543
0.041749999999999995,0.0006300061728395062
0.041804999999999995,0.0006312407407407408
0.041865,0.0006324753086419753
0.04193,0.0006343271604938272
0.04199,0.0006352530864197531
0.042045,0.0006343271604938272
0.0421,0.0006358703703703704
0.042159999999999996,0.0006374135802469136
0.04222,0.0006389567901234568
0.04228,0.0006389567901234568
0.042335,0.0006392654320987655
0.04239,0.0006395740740740741
0.04245,0.0006414259259259259
0.042515,0.0006426604938271605
0.042575,0.0006435864197530865
0.04263,0.0006442037037037037
0.042685,0.0006442037037037037
0.04274,0.0006445123456790124
0.042804999999999996,0.000644820987654321
0.042865,0.0006457469135802469
0.042914999999999995,0.0006479074074074074
0.042975,0.0006485246913580247
0.043035000000000004,0.0006500679012345679
0.0431,0.0006516111111111112
0.04316,0.0006519197530864198
0.043214999999999996,0.0006500679012345679
0.043269999999999996,0.0006503765432098765
0.04333,0.0006488333333333333
0.04339,0.0006442037037037037
0.04345,0.0006411172839506173
0.0435,0.0006426604938271605
0.043554999999999996,0.0006423518518518519
0.043615,0.000644820987654321
0.043680000000000004,0.0006460555555555555
0.043745,0.0006479074074074074
0.0438,0.0006500679012345679
0.043855,0.0006500679012345679
0.04391,0.0006509938271604938
0.043969999999999995,0.0006506851851851852
0.04403,0.0006519197530864198
0.044085,0.0006522283950617285
0.04414,0.0006543888888888889
0.044205,0.0006556234567901234
0.044265,0.0006580925925925926
0.044324999999999996,0.0006574753086419754
0.044379999999999996,0.0006584012345679013
0.044435,0.0006580925925925926
0.044495,0.0006605617283950618
0.044555,0.0006621049382716049
0.04461,0.0006633395061728395
0.044664999999999996,0.0006639567901234568
0.044725,0.0006642654320987654
0.044785000000000005,0.0006661172839506173
0.04485,0.0006676604938271605
0.04491,0.0006685864197530864
0.044965,0.0006679691358024691
0.04502,0.0006695123456790124
0.045079999999999995,0.0006704382716049383
0.04514,0.0006710555555555556
0.04519,0.0006710555555555556
0.045245,0.0006716728395061729
0.045305,0.0006738333333333334
0.04537,0.0006747592592592593
0.04543,0.0006753765432098766
0.04549,0.000674141975308642
0.045545,0.0006756851851851852
0.045605,0.0006763024691358025
0.045665,0.0006793888888888889
0.045725,0.0006781543209876544
0.045774999999999996,0.0006784629629629631
0.045829999999999996,0.0006790802469135803
0.04589,0.0006800061728395061
0.045955,0.0006815493827160493
0.046015,0.000681858024691358
0.04607,0.000681858024691358
0.04613,0.0006812407407407407
0.046185,0.0006834012345679013
0.04625,0.0006840185185185186
0.046305,0.0006849444444444445
0.04636,0.0006855617283950617
0.046415,0.000687104938271605
0.046475,0.0006874135802469136
0.04654,0.0006889567901234568
0.0466,0.0006883395061728395
0.046655,0.0006905
0.04671,0.0006905
0.046775,0.0006929691358024691
0.046835,0.000693895061728395
0.04689,0.0006942037037037037
0.046939999999999996,0.0006929691358024691
0.047,0.000694820987654321
0.047060000000000005,0.000695746913580247
0.047125,0.0006972901234567902
0.04718,0.0006969814814814815
0.047235,0.0006982160493827161
0.047295,0.0006985246913580247
0.047355,0.0007006851851851852
0.047415,0.0006994506172839506
0.04747,0.0007006851851851852
0.047525,0.0007003765432098766
0.04758,0.0007040802469135802
0.047645,0.0007040802469135802
0.047705,0.0007050061728395063
0.047765,0.000706858024691358
0.04782,0.0007031543209876543
0.04788,0.0007090185185185185
0.047939999999999997,0.0007046975308641976
0.048,0.0007090185185185185
0.048055,0.0007059320987654321
0.048104999999999995,0.0007096358024691359
0.048165,0.0007062407407407408
0.048225000000000004,0.0007102530864197531
0.048285,0.0007080925925925926
0.048345,0.0007080925925925926
0.0484,0.0007040802469135802
0.048459999999999996,0.0007053148148148149
0.04852,0.0007071666666666666
0.04858,0.0007084012345679012
0.048635,0.000706858024691358
0.04869,0.000706858024691358
0.04875,0.0007062407407407408
0.04881,0.0007084012345679012
0.048870000000000004,0.0007080925925925926
0.04893,0.0007090185185185185
0.048985,0.0007096358024691359
0.049045,0.0007127222222222222
0.049104999999999996,0.0007139567901234568
0.049165,0.0007127222222222222
0.04922,0.0007133395061728394
0.049275,0.0007155
0.049335000000000004,0.0007170432098765432
0.049395,0.0007185864197530865
0.04946,0.0007185864197530865
0.049514999999999997,0.0007204382716049382
0.049569999999999996,0.0007201296296296296
0.04963,0.0007229074074074075
0.04969,0.0007219814814814814
0.04975,0.0007222901234567901
0.049805,0.0007213641975308642
0.04986,0.000724141975308642
0.04992,0.0007250679012345679
0.049980000000000004,0.0007272283950617284
0.050039999999999994,0.0007272283950617284
0.050095,0.0007281543209876543
0.050155000000000005,0.0007281543209876543
0.05021,0.0007309320987654321
0.050275,0.0007318580246913581
0.05033,0.0007324753086419754
0.050385,0.0007337098765432099
0.05044,0.0007337098765432099
0.0505,0.0007346358024691358
0.05056000000000001,0.0007346358024691358
0.05062,0.0007386481481481482
0.050675000000000005,0.0007337098765432099
0.050734999999999995,0.0007355617283950617
0.050795,0.0007408086419753087
