Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.3800","0.1932","0.0934"
"","3.4000","0.1945","0.0936"
"","3.4200","0.1956","0.0940"
"","3.4400","0.1967","0.0941"
"","3.4600","0.1979","0.0949"
"","3.4800","0.1991","0.0952"
"","3.5000","0.2003","0.0955"
"","3.5200","0.2014","0.0959"
"","3.5400","0.2025","0.0964"
"","3.5600","0.2037","0.0967"
"","3.5800","0.2049","0.0974"
"","3.6000","0.2061","0.0977"
"","3.6200","0.2072","0.0982"
"","3.6400","0.2084","0.0985"
"","3.6600","0.2095","0.0994"
"","3.6800","0.2108","0.0998"
"","3.7000","0.2120","0.1002"
"","3.7200","0.2131","0.1007"
"","3.7400","0.2142","0.1012"
"","3.7600","0.2153","0.1016"
"","3.7800","0.2166","0.1021"
"","3.8000","0.2177","0.1024"
"","3.8200","0.2189","0.1029"
"","3.8400","0.2200","0.1032"
"","3.8600","0.2212","0.1043"
"","3.8800","0.2225","0.1045"
"","3.9000","0.2236","0.1051"
"","3.9200","0.2247","0.1055"
"","3.9400","0.2259","0.1060"
"","3.9600","0.2271","0.1064"
"","3.9800","0.2283","0.1068"
"","4.0000","0.2295","0.1073"
"","4.0200","0.2306","0.1077"
"","4.0400","0.2317","0.1082"
"","4.0600","0.2329","0.1090"
"","4.0800","0.2341","0.1095"
"","4.1000","0.2353","0.1099"
"","4.1200","0.2364","0.1101"
"","4.1400","0.2375","0.1104"
"","4.1600","0.2387","0.1108"
"","4.1800","0.2399","0.1114"
"","4.2000","0.2411","0.1119"
"","4.2200","0.2422","0.1124"
"","4.2400","0.2434","0.1129"
"","4.2600","0.2446","0.1135"
"","4.2800","0.2458","0.1136"
"","4.3000","0.2469","0.1135"
"","4.3200","0.2480","0.1146"
"","4.3400","0.2492","0.1148"
"","4.3600","0.2504","0.1156"
"","4.3800","0.2517","0.1156"
"","4.4000","0.2528","0.1163"
"","4.4200","0.2539","0.1167"
"","4.4400","0.2551","0.1170"
"","4.4600","0.2563","0.1174"
"","4.4800","0.2575","0.1179"
"","4.5000","0.2585","0.1187"
"","4.5200","0.2596","0.1191"
"","4.5400","0.2608","0.1195"
"","4.5600","0.2621","0.1201"
"","4.5800","0.2633","0.1200"
"","4.6000","0.2644","0.1211"
"","4.6200","0.2655","0.1216"
"","4.6400","0.2667","0.1255"
"","4.6600","0.2679","0.1179"
"","4.6800","0.2691","0.1218"
"","4.7000","0.2702","0.1237"
"","4.7200","0.2714","0.1237"
"","4.7400","0.2726","0.1237"
"","4.7600","0.2738","0.1236"
"","4.7800","0.2750","0.1247"
"","4.8000","0.2761","0.1244"
"","4.8200","0.2772","0.1269"
"","4.8400","0.2783","0.1245"
"","4.8600","0.2796","0.1267"
"","4.8800","0.2808","0.1266"
"","4.9000","0.2818","0.1273"
"","4.9200","0.2830","0.1276"
"","4.9400","0.2842","0.1293"
"","4.9600","0.2855","0.1281"
"","4.9800","0.2866","0.1299"
"","5.0000","0.2878","0.1287"
"","5.0200","0.2889","0.1296"
"","5.0400","0.2900","0.1295"
"","5.0600","0.2913","0.1312"
"","5.0800","0.2924","0.1304"
"","5.1000","0.2935","0.1324"
"","5.1200","0.2947","0.1318"
"","5.1400","0.2959","0.1329"
"","5.1600","0.2971","0.1328"
"","5.1800","0.2983","0.1336"
"","5.2000","0.2995","0.1333"
"","5.2200","0.3006","0.1349"
"","5.2400","0.3018","0.1345"
"","5.2600","0.3030","0.1353"
"","5.2800","0.3041","0.1347"
"","5.3000","0.3051","0.1359"
"","5.3200","0.3063","0.1353"
"","5.3400","0.3075","0.1375"
"","5.3600","0.3088","0.1370"
"","5.3800","0.3100","0.1382"
"","5.4000","0.3112","0.1377"
"","5.4200","0.3123","0.1381"
"","5.4400","0.3134","0.1387"
"","5.4600","0.3146","0.1395"
"","5.4800","0.3158","0.1400"
"","5.5000","0.3169","0.1405"
"","5.5200","0.3180","0.1408"
"","5.5400","0.3193","0.1410"
"","5.5600","0.3205","0.1413"
"","5.5800","0.3217","0.1416"
"","5.6000","0.3228","0.1417"
"","5.6200","0.3239","0.1426"
"","5.6400","0.3251","0.1431"
"","5.6600","0.3263","0.1431"
"","5.6800","0.3274","0.1435"
"","5.7000","0.3285","0.1439"
"","5.7200","0.3297","0.1444"
"","5.7400","0.3309","0.1452"
"","5.7600","0.3322","0.1454"
"","5.7800","0.3333","0.1453"
"","5.8000","0.3345","0.1459"
"","5.8200","0.3356","0.1465"
"","5.8400","0.3368","0.1476"
"","5.8600","0.3380","0.1476"
"","5.8800","0.3390","0.1483"
"","5.9000","0.3401","0.1478"
"","5.9200","0.3413","0.1486"
"","5.9400","0.3425","0.1487"
"","5.9600","0.3438","0.1504"
"","5.9800","0.3450","0.1503"
"","6.0000","0.3461","0.1507"
"","6.0200","0.3472","0.1503"
"","6.0400","0.3484","0.1512"
"","6.0600","0.3496","0.1510"
"","6.0800","0.3506","0.1517"
"","6.1000","0.3517","0.1523"
"","6.1200","0.3530","0.1531"
"","6.1400","0.3542","0.1533"
"","6.1600","0.3555","0.1539"
"","6.1800","0.3566","0.1540"
"","6.2000","0.3577","0.1543"
"","6.2200","0.3589","0.1552"
"","6.2400","0.3602","0.1558"
"","6.2600","0.3613","0.1560"
"","6.2800","0.3624","0.1566"
"","6.3000","0.3635","0.1570"
"","6.3200","0.3647","0.1570"
"","6.3400","0.3660","0.1576"
"","6.3600","0.3671","0.1580"
"","6.3800","0.3683","0.1582"
"","6.4000","0.3694","0.1588"
"","6.4200","0.3706","0.1595"
"","6.4400","0.3719","0.1598"
"","6.4600","0.3730","0.1598"
"","6.4800","0.3740","0.1603"
"","6.5000","0.3751","0.1604"
"","6.5200","0.3764","0.1611"
"","6.5400","0.3777","0.1613"
"","6.5600","0.3788","0.1614"
"","6.5800","0.3799","0.1621"
"","6.6000","0.3811","0.1624"
"","6.6200","0.3823","0.1628"
"","6.6400","0.3835","0.1630"
"","6.6600","0.3846","0.1633"
"","6.6800","0.3857","0.1636"
"","6.7000","0.3868","0.1640"
"","6.7200","0.3881","0.1651"
"","6.7400","0.3893","0.1653"
"","6.7600","0.3904","0.1660"
"","6.7800","0.3916","0.1663"
"","6.8000","0.3927","0.1669"
"","6.8200","0.3940","0.1668"
"","6.8400","0.3952","0.1672"
"","6.8600","0.3962","0.1675"
"","6.8800","0.3973","0.1680"
"","6.9000","0.3984","0.1687"
"","6.9200","0.3997","0.1690"
"","6.9400","0.4009","0.1692"
"","6.9600","0.4021","0.1697"
"","6.9800","0.4032","0.1701"
"","7.0000","0.4044","0.1703"
"","7.0200","0.4056","0.1710"
"","7.0400","0.4068","0.1710"
"","7.0600","0.4079","0.1716"
"","7.0800","0.4090","0.1717"
"","7.1000","0.4101","0.1721"
"","7.1200","0.4114","0.1726"
"","7.1400","0.4126","0.1733"
"","7.1600","0.4138","0.1737"
"","7.1800","0.4149","0.1739"
"","7.2000","0.4161","0.1744"
"","7.2200","0.4173","0.1750"
"","7.2400","0.4185","0.1750"
"","7.2600","0.4196","0.1754"
"","7.2800","0.4207","0.1758"
"","7.3000","0.4219","0.1766"
"","7.3200","0.4231","0.1768"
"","7.3400","0.4243","0.1771"
"","7.3600","0.4255","0.1776"
"","7.3800","0.4266","0.1780"
"","7.4000","0.4277","0.1781"
"","7.4200","0.4290","0.1783"
"","7.4400","0.4302","0.1786"
"","7.4600","0.4313","0.1791"
"","7.4800","0.4324","0.1794"
"","7.5000","0.4335","0.1803"
"","7.5200","0.4348","0.1808"
"","7.5400","0.4359","0.1807"
"","7.5600","0.4371","0.1809"
"","7.5800","0.4382","0.1812"
"","7.6000","0.4394","0.1819"
"","7.6200","0.4406","0.1825"
"","7.6400","0.4418","0.1827"
"","7.6600","0.4429","0.1833"
"","7.6800","0.4440","0.1835"
"","7.7000","0.4452","0.1839"
"","7.7200","0.4464","0.1839"
"","7.7400","0.4476","0.1846"
"","7.7600","0.4487","0.1854"
"","7.7800","0.4499","0.1857"
"","7.8000","0.4511","0.1862"
"","7.8200","0.4524","0.1860"
"","7.8400","0.4535","0.1859"
"","7.8600","0.4545","0.1866"
"","7.8800","0.4557","0.1872"
"","7.9000","0.4569","0.1876"
"","7.9200","0.4581","0.1877"
"","7.9400","0.4592","0.1879"
"","7.9600","0.4603","0.1883"
"","7.9800","0.4615","0.1889"
"","8.0000","0.4627","0.1895"
"","8.0200","0.4640","0.1897"
"","8.0400","0.4651","0.1900"
"","8.0600","0.4662","0.1901"
"","8.0800","0.4674","0.1908"
"","8.1000","0.4686","0.1909"
"","8.1200","0.4698","0.1913"
"","8.1400","0.4709","0.1915"
"","8.1600","0.4720","0.1916"
"","8.1800","0.4732","0.1921"
"","8.2000","0.4744","0.1929"
"","8.2200","0.4757","0.1931"
"","8.2400","0.4768","0.1936"
"","8.2600","0.4778","0.1939"
"","8.2800","0.4790","0.1945"
"","8.3000","0.4802","0.1947"
"","8.3200","0.4815","0.1947"
"","8.3400","0.4826","0.1949"
"","8.3600","0.4837","0.1953"
"","8.3800","0.4849","0.1957"
"","8.4000","0.4861","0.1965"
"","8.4200","0.4873","0.1963"
"","8.4400","0.4884","0.1964"
"","8.4600","0.4895","0.1969"
"","8.4800","0.4907","0.1975"
"","8.5000","0.4920","0.1979"
"","8.5200","0.4932","0.1983"
"","8.5400","0.4943","0.1989"
"","8.5600","0.4954","0.1987"
"","8.5800","0.4966","0.1993"
"","8.6000","0.4978","0.1997"
"","8.6200","0.4990","0.1998"
"","8.6400","0.5000","0.2002"
"","8.6600","0.5011","0.2004"
"","8.6800","0.5023","0.2013"
"","8.7000","0.5036","0.2013"
"","8.7200","0.5048","0.2015"
"","8.7400","0.5059","0.2018"
"","8.7600","0.5070","0.2023"
"","8.7800","0.5082","0.2030"
"","8.8000","0.5094","0.2032"
"","8.8200","0.5106","0.2032"
"","8.8400","0.5117","0.2038"
"","8.8600","0.5129","0.2042"
"","8.8800","0.5141","0.2047"
"","8.9000","0.5153","0.2050"
"","8.9200","0.5165","0.2055"
"","8.9400","0.5176","0.2056"
"","8.9600","0.5187","0.2061"
"","8.9800","0.5198","0.2066"
"","9.0000","0.5211","0.2065"
"","9.0200","0.5222","0.2067"
"","9.0400","0.5233","0.2070"
"","9.0600","0.5245","0.2082"
"","9.0800","0.5257","0.2083"
"","9.1000","0.5270","0.2087"
"","9.1200","0.5281","0.2088"
"","9.1400","0.5292","0.2091"
"","9.1600","0.5303","0.2096"
"","9.1800","0.5315","0.2100"
"","9.2000","0.5328","0.2101"
"","9.2200","0.5339","0.2101"
"","9.2400","0.5350","0.2106"
"","9.2600","0.5362","0.2112"
"","9.2800","0.5374","0.2119"
"","9.3000","0.5387","0.2126"
"","9.3200","0.5398","0.2132"
"","9.3400","0.5410","0.2135"
"","9.3600","0.5421","0.2135"
"","9.3800","0.5433","0.2139"
"","9.4000","0.5445","0.2139"
"","9.4200","0.5456","0.2144"
"","9.4400","0.5467","0.2150"
"","9.4600","0.5478","0.2154"
"","9.4800","0.5491","0.2165"
"","9.5000","0.5504","0.2162"
"","9.5200","0.5515","0.2168"
"","9.5400","0.5526","0.2169"
"","9.5600","0.5538","0.2175"
"","9.5800","0.5549","0.2179"
"","9.6000","0.5561","0.2178"
"","9.6200","0.5572","0.2183"
"","9.6400","0.5584","0.2182"
"","9.6600","0.5595","0.2187"
"","9.6800","0.5608","0.2189"
"","9.7000","0.5620","0.2200"
"","9.7200","0.5631","0.2200"
"","9.7400","0.5642","0.2206"
"","9.7600","0.5654","0.2209"
"","9.7800","0.5666","0.2215"
"","9.8000","0.5678","0.2213"
"","9.8200","0.5688","0.2221"
"","9.8400","0.5699","0.2224"
"","9.8600","0.5712","0.2229"
"","9.8800","0.5724","0.2235"
"","9.9000","0.5737","0.2238"
"","9.9200","0.5748","0.2242"
"","9.9400","0.5759","0.2242"
"","9.9600","0.5771","0.2249"
"","9.9800","0.5783","0.2255"
"","10.0000","0.5794","0.2256"
"","10.0200","0.5805","0.2257"
"","10.0400","0.5816","0.2265"
"","10.0600","0.5828","0.2267"
"","10.0800","0.5841","0.2272"
"","10.1000","0.5853","0.2275"
"","10.1200","0.5865","0.2276"
"","10.1400","0.5876","0.2281"
"","10.1600","0.5888","0.2287"
"","10.1800","0.5900","0.2290"
"","10.2000","0.5911","0.2293"
"","10.2200","0.5921","0.2298"
"","10.2400","0.5933","0.2299"
"","10.2600","0.5945","0.2307"
"","10.2800","0.5958","0.2312"
"","10.3000","0.5970","0.2316"
"","10.3200","0.5981","0.2318"
"","10.3400","0.5993","0.2321"
"","10.3600","0.6005","0.2330"
"","10.3800","0.6017","0.2330"
"","10.4000","0.6028","0.2331"
"","10.4200","0.6038","0.2337"
"","10.4400","0.6050","0.2341"
"","10.4600","0.6062","0.2346"
"","10.4800","0.6075","0.2353"
"","10.5000","0.6086","0.2353"
"","10.5200","0.6097","0.2357"
"","10.5400","0.6109","0.2360"
"","10.5600","0.6121","0.2368"
"","10.5800","0.6134","0.2367"
"","10.6000","0.6144","0.2371"
"","10.6200","0.6155","0.2374"
"","10.6400","0.6166","0.2379"
"","10.6600","0.6179","0.2387"
"","10.6800","0.6191","0.2390"
"","10.7000","0.6203","0.2396"
"","10.7200","0.6214","0.2397"
"","10.7400","0.6226","0.2401"
"","10.7600","0.6238","0.2408"
"","10.7800","0.6250","0.2407"
"","10.8000","0.6261","0.2411"
"","10.8200","0.6272","0.2413"
"","10.8400","0.6283","0.2416"
"","10.8600","0.6296","0.2422"
"","10.8800","0.6308","0.2424"
"","10.9000","0.6320","0.2432"
"","10.9200","0.6331","0.2438"
"","10.9400","0.6343","0.2442"
"","10.9600","0.6355","0.2444"
"","10.9800","0.6367","0.2442"
"","11.0000","0.6377","0.2447"
"","11.0200","0.6388","0.2451"
"","11.0400","0.6400","0.2456"
"","11.0600","0.6412","0.2461"
"","11.0800","0.6424","0.2469"
"","11.1000","0.6436","0.2471"
"","11.1200","0.6447","0.2474"
"","11.1400","0.6459","0.2477"
"","11.1600","0.6471","0.2484"
"","11.1800","0.6483","0.2483"
"","11.2000","0.6494","0.2487"
"","11.2200","0.6505","0.2494"
"","11.2400","0.6517","0.2497"
"","11.2600","0.6529","0.2501"
"","11.2800","0.6541","0.2505"
"","11.3000","0.6553","0.2505"
"","11.3200","0.6564","0.2511"
"","11.3400","0.6576","0.2516"
"","11.3600","0.6588","0.2521"
"","11.3800","0.6600","0.2520"
"","11.4000","0.6610","0.2523"
"","11.4200","0.6621","0.2528"
"","11.4400","0.6634","0.2537"
"","11.4600","0.6646","0.2540"
"","11.4800","0.6658","0.2543"
"","11.5000","0.6669","0.2545"
"","11.5200","0.6680","0.2550"
"","11.5400","0.6692","0.2558"
"","11.5600","0.6705","0.2559"
"","11.5800","0.6717","0.2561"
"","11.6000","0.6727","0.2566"
"","11.6200","0.6739","0.2571"
"","11.6400","0.6751","0.2577"
"","11.6600","0.6763","0.2578"
"","11.6800","0.6775","0.2581"
"","11.7000","0.6786","0.2585"
"","11.7200","0.6797","0.2589"
"","11.7400","0.6809","0.2594"
"","11.7600","0.6821","0.2594"
"","11.7800","0.6832","0.2600"
"","11.8000","0.6843","0.2602"
"","11.8200","0.6855","0.2608"
"","11.8400","0.6867","0.2611"
"","11.8600","0.6879","0.2616"
"","11.8800","0.6891","0.2625"
"","11.9000","0.6902","0.2628"
"","11.9200","0.6914","0.2633"
"","11.9400","0.6926","0.2637"
"","11.9600","0.6939","0.2637"
"","11.9800","0.6950","0.2640"
"","12.0000","0.6961","0.2640"
"","12.0200","0.6972","0.2647"
"","12.0400","0.6984","0.2653"
"","12.0600","0.6996","0.2658"
"","12.0800","0.7007","0.2656"
"","12.1000","0.7018","0.2664"
"","12.1200","0.7030","0.2669"
"","12.1400","0.7043","0.2673"
"","12.1600","0.7055","0.2671"
"","12.1800","0.7066","0.2677"
"","12.2000","0.7077","0.2682"
"","12.2200","0.7088","0.2686"
"","12.2400","0.7101","0.2693"
"","12.2600","0.7113","0.2694"
"","12.2800","0.7124","0.2696"
"","12.3000","0.7135","0.2699"
"","12.3200","0.7147","0.2707"
"","12.3400","0.7159","0.2712"
"","12.3600","0.7171","0.2711"
"","12.3800","0.7182","0.2716"
"","12.4000","0.7193","0.2722"
"","12.4200","0.7205","0.2728"
"","12.4400","0.7218","0.2730"
"","12.4600","0.7230","0.2731"
"","12.4800","0.7241","0.2736"
"","12.5000","0.7252","0.2739"
"","12.5200","0.7264","0.2744"
"","12.5400","0.7276","0.2748"
"","12.5600","0.7288","0.2747"
"","12.5800","0.7298","0.2755"
"","12.6000","0.7310","0.2760"
"","12.6200","0.7323","0.2771"
"","12.6400","0.7335","0.2774"
"","12.6600","0.7347","0.2775"
"","12.6800","0.7358","0.2776"
"","12.7000","0.7369","0.2780"
"","12.7200","0.7381","0.2789"
"","12.7400","0.7393","0.2790"
"","12.7600","0.7405","0.2793"
"","12.7800","0.7415","0.2797"
"","12.8000","0.7427","0.2807"
"","12.8200","0.7439","0.2815"
"","12.8400","0.7451","0.2816"
"","12.8600","0.7463","0.2820"
"","12.8800","0.7474","0.2826"
"","12.9000","0.7485","0.2830"
"","12.9200","0.7497","0.2835"
"","12.9400","0.7510","0.2835"
"","12.9600","0.7521","0.2840"
"","12.9800","0.7531","0.2848"
"","13.0000","0.7543","0.2854"
"","13.0200","0.7556","0.2859"
"","13.0400","0.7568","0.2862"
"","13.0600","0.7580","0.2867"
"","13.0800","0.7591","0.2867"
"","13.1000","0.7602","0.2877"
"","13.1200","0.7614","0.2881"
"","13.1400","0.7626","0.2880"
"","13.1600","0.7637","0.2884"
"","13.1800","0.7648","0.2892"
"","13.2000","0.7660","0.2897"
"","13.2200","0.7673","0.2904"
"","13.2400","0.7685","0.2910"
"","13.2600","0.7696","0.2911"
"","13.2800","0.7707","0.2920"
"","13.3000","0.7718","0.2922"
"","13.3200","0.7730","0.2929"
"","13.3400","0.7743","0.2931"
"","13.3600","0.7754","0.2934"
"","13.3800","0.7765","0.2941"
"","13.4000","0.7777","0.2949"
"","13.4200","0.7790","0.2955"
"","13.4400","0.7802","0.2956"
"","13.4600","0.7813","0.2964"
"","13.4800","0.7824","0.2966"
"","13.5000","0.7836","0.2973"
"","13.5200","0.7848","0.2977"
"","13.5400","0.7860","0.2978"
"","13.5600","0.7870","0.2982"
"","13.5800","0.7881","0.2985"
"","13.6000","0.7893","0.2994"
"","13.6200","0.7906","0.3000"
"","13.6400","0.7919","0.3008"
"","13.6600","0.7930","0.3011"
"","13.6800","0.7941","0.3014"
"","13.7000","0.7952","0.3017"
"","13.7200","0.7965","0.3025"
"","13.7400","0.7976","0.3026"
"","13.7600","0.7987","0.3035"
"","13.7800","0.7998","0.3038"
"","13.8000","0.8010","0.3047"
"","13.8200","0.8023","0.3050"
"","13.8400","0.8035","0.3054"
"","13.8600","0.8047","0.3055"
"","13.8800","0.8058","0.3060"
"","13.9000","0.8069","0.3068"
"","13.9200","0.8081","0.3077"
"","13.9400","0.8093","0.3074"
"","13.9600","0.8103","0.3080"
"","13.9800","0.8115","0.3084"
"","14.0000","0.8127","0.3089"
"","14.0200","0.8140","0.3096"
"","14.0400","0.8152","0.3099"
"","14.0600","0.8163","0.3107"
"","14.0800","0.8174","0.3107"
"","14.1000","0.8186","0.3118"
"","14.1200","0.8198","0.3115"
"","14.1400","0.8209","0.3124"
"","14.1600","0.8219","0.3125"
"","14.1800","0.8231","0.3133"
"","14.2000","0.8243","0.3135"
"","14.2200","0.8256","0.3145"
"","14.2400","0.8268","0.3149"
"","14.2600","0.8280","0.3156"
"","14.2800","0.8291","0.3159"
"","14.3000","0.8303","0.3163"
"","14.3200","0.8315","0.3163"
"","14.3400","0.8325","0.3165"
"","14.3600","0.8336","0.3172"
"","14.3800","0.8348","0.3180"
"","14.4000","0.8360","0.3190"
"","14.4200","0.8373","0.3193"
"","14.4400","0.8385","0.3195"
"","14.4600","0.8396","0.3197"
"","14.4800","0.8407","0.3203"
"","14.5000","0.8420","0.3211"
"","14.5200","0.8431","0.3213"
"","14.5400","0.8442","0.3218"
"","14.5600","0.8453","0.3223"
"","14.5800","0.8465","0.3229"
"","14.6000","0.8478","0.3231"
"","14.6200","0.8490","0.3237"
"","14.6400","0.8501","0.3243"
"","14.6600","0.8512","0.3248"
"","14.6800","0.8524","0.3250"
"","14.7000","0.8537","0.3255"
"","14.7200","0.8549","0.3257"
"","14.7400","0.8559","0.3266"
"","14.7600","0.8570","0.3269"
"","14.7800","0.8582","0.3277"
"","14.8000","0.8594","0.3279"
"","14.8200","0.8606","0.3283"
"","14.8400","0.8618","0.3287"
"","14.8600","0.8629","0.3294"
"","14.8800","0.8641","0.3301"
"","14.9000","0.8653","0.3304"
"","14.9200","0.8665","0.3306"
"","14.9400","0.8675","0.3312"
"","14.9600","0.8686","0.3312"
"","14.9800","0.8698","0.3321"
"","15.0000","0.8711","0.3323"
"","15.0200","0.8723","0.3330"
"","15.0400","0.8734","0.3335"
"","15.0600","0.8746","0.3342"
"","15.0800","0.8758","0.3346"
"","15.1000","0.8770","0.3347"
"","15.1200","0.8781","0.3351"
"","15.1400","0.8791","0.3356"
"","15.1600","0.8803","0.3361"
"","15.1800","0.8815","0.3368"
"","15.2000","0.8827","0.3373"
"","15.2200","0.8839","0.3375"
"","15.2400","0.8851","0.3381"
"","15.2600","0.8862","0.3390"
"","15.2800","0.8874","0.3394"
"","15.3000","0.8886","0.3397"
"","15.3200","0.8897","0.3396"
"","15.3400","0.8908","0.3403"
"","15.3600","0.8920","0.3407"
"","15.3800","0.8932","0.3415"
"","15.4000","0.8944","0.3417"
"","15.4200","0.8956","0.3422"
"","15.4400","0.8967","0.3425"
