Strain,Stress_MPa
0.010915,0.00015669135802469136
0.010975,0.00015792592592592591
0.01104,0.000157
0.0111,0.00015885185185185186
0.01116,0.00015946913580246912
0.011215,0.00016101234567901233
0.011275,0.00016193827160493828
0.011335000000000001,0.00016379012345679012
0.011394999999999999,0.00016255555555555554
0.011445,0.00016379012345679012
0.0115,0.00016379012345679012
0.011559999999999999,0.0001650246913580247
0.01162,0.0001671851851851852
0.01168,0.0001681111111111111
0.01174,0.00016841975308641975
0.011795,0.00016934567901234567
0.011855000000000001,0.00016934567901234567
0.01192,0.00017058024691358025
0.011975,0.0001724320987654321
0.01203,0.0001739753086419753
0.012085,0.0001745925925925926
0.012145,0.00017490123456790122
0.01221,0.00017551851851851854
0.01227,0.00017520987654320988
0.012325,0.00017737037037037038
0.012379999999999999,0.00017860493827160493
0.01244,0.0001798395061728395
0.012504999999999999,0.00018014814814814814
0.012559999999999998,0.0001804567901234568
0.012615000000000001,0.00018107407407407406
0.01267,0.000182
0.01273,0.00018323456790123456
0.012795,0.00018385185185185185
0.01285,0.00018416049382716048
0.01291,0.0001847777777777778
0.012964999999999999,0.000186320987654321
0.013025,0.00018909876543209876
0.013085,0.00018909876543209876
0.013139999999999999,0.0001894074074074074
0.013195000000000002,0.00019002469135802468
0.013255,0.00019002469135802468
0.013314999999999999,0.00019187654320987655
0.013375000000000001,0.00019249382716049381
0.013430000000000001,0.00019341975308641976
0.013489999999999999,0.0001931111111111111
0.013544999999999998,0.00019403703703703702
0.01361,0.00019558024691358023
0.013669999999999998,0.00019558024691358023
0.013725000000000001,0.00019712345679012344
0.01378,0.00019712345679012344
0.013835,0.00019866666666666665
0.013895,0.0001999012345679012
0.013955,0.00020051851851851852
0.01401,0.00020175308641975307
0.01407,0.00020206172839506173
0.014124999999999999,0.0002048395061728395
0.01419,0.0002048395061728395
0.014255,0.00020453086419753083
0.01431,0.00020514814814814815
0.014360000000000001,0.00020730864197530865
0.014419999999999999,0.00020730864197530865
0.014480000000000002,0.00020854320987654323
0.014544999999999999,0.0002079259259259259
0.014599999999999998,0.00020854320987654323
0.014655000000000001,0.0002107037037037037
0.014715,0.0002128641975308642
0.014775,0.0002122469135802469
0.014835000000000001,0.0002122469135802469
0.01489,0.00021317283950617286
0.014945,0.00021471604938271606
0.015005,0.00021502469135802467
0.015065,0.00021564197530864199
0.015125,0.00021656790123456788
0.015185,0.00021841975308641975
0.01524,0.00021841975308641975
0.0153,0.00021934567901234567
0.015359999999999999,0.00021934567901234567
0.015415000000000002,0.00022058024691358025
0.015470000000000001,0.00022274074074074072
0.015529999999999999,0.00022335802469135803
0.015590000000000001,0.00022335802469135803
0.015655,0.00022428395061728393
0.01571,0.00022428395061728393
0.015765,0.0002255185185185185
0.01582,0.0002267530864197531
0.01588,0.00022737037037037037
0.015945,0.00022798765432098766
0.016,0.00022860493827160492
0.016055,0.0002304567901234568
0.01611,0.00023014814814814813
0.01617,0.00023138271604938269
0.016235,0.000232
0.016295,0.0002341604938271605
0.01635,0.0002344691358024691
0.016405,0.00023539506172839508
0.016465,0.00023662962962962963
0.016525,0.0002357037037037037
0.016585,0.00023632098765432097
0.016635,0.00023817283950617284
0.016694999999999998,0.0002387901234567901
0.016755,0.00024064197530864197
0.016819999999999998,0.0002400246913580247
0.016875,0.0002409506172839506
0.01693,0.00024187654320987652
0.016985,0.0002437283950617284
0.017044999999999998,0.00024465432098765434
0.017105000000000002,0.0002443456790123457
0.01716,0.0002443456790123457
0.017215,0.00024558024691358026
0.017275,0.0002465061728395062
0.01734,0.0002477407407407407
0.0174,0.0002486666666666667
0.01746,0.00024928395061728394
0.017515,0.0002495925925925926
0.01757,0.0002495925925925926
0.01763,0.0002511358024691358
0.01769,0.00025144444444444444
0.017745,0.0002517530864197531
0.017805,0.0002529876543209877
0.017865,0.00025453086419753086
0.017925,0.00025576543209876543
0.017985,0.0002573086419753086
0.018045,0.0002573086419753086
0.018099999999999998,0.00025823456790123454
0.018154999999999998,0.00025792592592592593
0.01822,0.0002597777777777778
0.018275,0.00025885185185185185
0.01833,0.00026101234567901235
0.018385000000000002,0.00026132098765432096
0.018445,0.00026193827160493827
0.01851,0.00026317283950617285
0.01857,0.0002637901234567901
0.01863,0.0002650246913580247
0.018685,0.00026533333333333335
0.01874,0.00026625925925925927
0.0188,0.0002674938271604938
0.01886,0.0002674938271604938
0.018915,0.00026841975308641977
0.01897,0.00026965432098765435
0.01903,0.00027119753086419753
0.019095,0.00027119753086419753
0.019155,0.00027212345679012345
0.019209999999999998,0.0002724320987654321
0.019264999999999997,0.0002739753086419753
0.01932,0.0002749012345679012
0.019385,0.00027366666666666663
0.01944,0.0002745925925925926
0.019495000000000002,0.0002761358024691358
0.01955,0.0002761358024691358
0.019615,0.0002770617283950617
0.019675,0.00027798765432098763
0.019735,0.00028014814814814813
0.019795,0.0002807654320987654
0.01985,0.0002804567901234568
0.01991,0.00028169135802469137
0.019969999999999998,0.000282
0.020025,0.0002835432098765432
0.020075000000000003,0.0002838518518518518
0.020135,0.00028539506172839505
0.020194999999999998,0.00028508641975308644
0.02026,0.0002857037037037037
0.020319999999999998,0.000286320987654321
0.020374999999999997,0.0002878641975308642
0.02043,0.00028940740740740744
0.02049,0.0002903333333333333
0.02055,0.00028940740740740744
0.020605000000000002,0.0002909506172839506
0.020655,0.00029280246913580246
0.020715,0.0002946543209876543
0.02078,0.00029496296296296296
0.020845,0.0002952716049382716
0.0209,0.0002952716049382716
0.02096,0.0002968148148148148
0.021015,0.00029835802469135804
0.021075,0.00029866666666666664
0.021135,0.0002977407407407407
0.02119,0.00029928395061728396
0.021245,0.00030082716049382714
0.021304999999999998,0.0003023703703703704
0.021365000000000002,0.0003036049382716049
0.021425,0.00030267901234567904
0.021485,0.0003023703703703704
0.02154,0.0003029876543209877
0.0216,0.0003032962962962963
0.02166,0.00030514814814814814
0.02172,0.0003066913580246914
0.02177,0.00030730864197530864
0.021825,0.0003079259259259259
0.021884999999999998,0.00030823456790123456
0.02195,0.00031070370370370366
0.02201,0.0003100864197530864
0.022065,0.00031255555555555556
0.022125,0.000311320987654321
0.022185,0.0003137901234567901
0.022245,0.00031255555555555556
0.0223,0.0003144074074074074
0.022355,0.000315641975308642
0.02241,0.0003162592592592593
0.02247,0.0003178024691358025
0.02253,0.00031903703703703705
0.022595,0.0003187283950617284
0.02265,0.0003196543209876543
0.02271,0.000319962962962963
0.022765,0.00032150617283950616
0.02283,0.0003218148148148148
0.022885,0.00032274074074074074
0.022935,0.00032274074074074074
0.02299,0.0003242839506172839
0.02305,0.00032582716049382715
0.023115,0.00032644444444444447
0.023175,0.000327679012345679
0.02323,0.0003282962962962963
0.023289999999999998,0.0003282962962962963
0.023350000000000003,0.0003289135802469136
0.02341,0.0003286049382716049
0.023465,0.00033107407407407407
0.02352,0.000332
0.023575,0.00033292592592592597
0.02364,0.0003341604938271605
0.0237,0.0003344691358024691
0.02376,0.00033570370370370373
0.023815,0.00033662962962962965
0.02387,0.00033693827160493825
0.023935,0.00033817283950617283
0.023995,0.0003384814814814815
0.02405,0.0003384814814814815
0.024104999999999998,0.00033971604938271607
0.02416,0.00034033333333333333
0.02422,0.00034249382716049383
0.024285,0.00034311111111111114
0.024345,0.00034341975308641975
0.024399999999999998,0.00034434567901234567
0.024454999999999998,0.00034558024691358025
0.02452,0.0003452716049382716
0.024579999999999998,0.00034558024691358025
0.024635,0.0003474320987654321
0.024685000000000002,0.000348358024691358
0.024745,0.00034866666666666667
0.024805,0.00035020987654320985
0.02487,0.0003505185185185185
0.024925,0.0003523703703703704
0.02498,0.00035206172839506174
0.02504,0.0003542222222222222
0.0251,0.00035453086419753085
0.02516,0.0003548395061728395
0.025214999999999998,0.00035638271604938274
0.025269999999999997,0.00035638271604938274
0.025330000000000002,0.00035638271604938274
0.025390000000000003,0.0003573086419753086
0.02545,0.0003573086419753086
0.025505,0.00035885185185185184
0.02556,0.0003597777777777778
0.025619999999999997,0.0003616296296296296
0.025685000000000003,0.00036193827160493826
0.025745,0.0003628641975308642
0.0258,0.0003628641975308642
0.025855,0.00036409876543209876
0.025915,0.000364716049382716
0.025974999999999998,0.00036533333333333334
0.026029999999999998,0.00036625925925925926
0.026085000000000004,0.0003671851851851852
0.026145,0.00036841975308641976
0.026205,0.0003702716049382716
0.026269999999999998,0.000369962962962963
0.026324999999999998,0.0003705802469135802
0.026379999999999997,0.0003711975308641975
0.026434999999999997,0.0003730493827160494
0.026495,0.0003749012345679012
0.026555000000000002,0.0003749012345679012
0.026615,0.0003755185185185185
0.026674999999999997,0.00037644444444444444
0.026729999999999997,0.0003779876543209876
0.02679,0.0003779876543209876
0.026850000000000002,0.000377679012345679
0.02691,0.0003779876543209876
0.02696,0.0003801481481481481
0.02702,0.00038138271604938275
0.02708,0.00038169135802469136
0.027145000000000002,0.0003826172839506173
0.027200000000000002,0.0003835432098765432
0.027255,0.00038385185185185186
0.027315,0.0003850864197530864
0.027375,0.0003857037037037037
0.027434999999999998,0.0003850864197530864
0.027489999999999997,0.0003875555555555555
0.027544999999999997,0.0003887901234567901
0.027605,0.0003878641975308642
0.02767,0.00038940740740740743
0.027729999999999998,0.00038971604938271604
0.027784999999999997,0.0003909506172839506
0.027839999999999997,0.0003909506172839506
0.027894999999999996,0.00039187654320987653
0.027960000000000002,0.00039249382716049385
0.02802,0.0003937283950617284
0.028075,0.00039465432098765435
0.028125,0.00039527160493827156
0.028184999999999998,0.0003961975308641976
0.028249999999999997,0.0003980493827160494
0.028310000000000002,0.000398358024691358
0.028365,0.000399283950617284
0.02842,0.0003989753086419753
0.02848,0.0004005185185185185
0.02854,0.0004008271604938272
0.028599999999999997,0.0004014444444444444
0.028655000000000003,0.0004023703703703704
0.028710000000000003,0.0004039135802469136
0.02877,0.00040483950617283953
0.028835,0.00040699999999999997
0.028894999999999997,0.00040638271604938276
0.028949999999999997,0.00040761728395061723
0.029004999999999996,0.00040792592592592595
0.029060000000000002,0.00040854320987654315
0.029125,0.00040885185185185187
0.02918,0.0004100864197530864
0.029235,0.00041070370370370365
0.029294999999999998,0.00041101234567901237
0.029355,0.00041101234567901237
0.029415000000000004,0.0004128641975308642
0.029475,0.00041348148148148147
0.02953,0.0004153333333333333
0.029585,0.0004150246913580247
0.029644999999999998,0.00041687654320987655
0.029705,0.0004171851851851852
0.029765000000000003,0.00041687654320987655
0.029820000000000003,0.00041872839506172844
0.02988,0.00041996296296296297
0.02994,0.0004202716049382716
0.030004999999999997,0.00042243209876543207
0.030064999999999998,0.00042181481481481486
0.03012,0.00042428395061728396
0.030175,0.0004252098765432099
0.030235,0.0004273703703703704
0.030295,0.00042675308641975307
0.03035,0.00042675308641975307
0.030404999999999998,0.000427679012345679
0.030459999999999997,0.0004282962962962963
0.030520000000000002,0.00043014814814814814
0.030585,0.0004307654320987654
0.030645,0.00043261728395061725
0.030705,0.00043200000000000004
0.03076,0.00043292592592592596
0.030815,0.00043508641975308646
0.030875000000000003,0.00043539506172839506
0.030935,0.00043662962962962964
0.030985000000000002,0.00043755555555555556
0.031045,0.0004381728395061729
0.031105,0.0004387901234567901
0.031169999999999996,0.0004400246913580247
0.03123,0.0004412592592592593
0.031285,0.00044280246913580253
0.03134,0.0004443456790123457
0.0314,0.0004443456790123457
0.03146,0.0004443456790123457
0.031515,0.00044558024691358024
0.031564999999999996,0.00044650617283950616
0.031625,0.00044774074074074074
0.03169,0.0004495925925925926
0.03175,0.0004502098765432099
0.03181,0.0004505185185185185
0.031865,0.000452679012345679
0.03192,0.0004539135802469136
0.031985,0.0004545308641975309
0.03204,0.0004551481481481481
0.032095,0.00045638271604938273
0.03215,0.000457
0.03221,0.0004573086419753086
0.03227,0.00045916049382716055
0.032335,0.0004600864197530864
0.032395,0.00046162962962962965
0.03245,0.00046162962962962965
0.032505,0.0004628641975308642
0.03257,0.00046255555555555557
0.032625,0.00046379012345679015
0.032674999999999996,0.000465641975308642
0.032729999999999995,0.0004678024691358025
0.032795000000000005,0.0004684197530864197
0.032855,0.00046996296296296293
0.03292,0.0004702716049382716
0.032975,0.00047181481481481483
0.03303,0.0004715061728395061
0.03309,0.000473358024691358
0.033155000000000004,0.00047520987654320985
0.03321,0.00047582716049382717
0.033265,0.0004767530864197531
0.03332,0.00047798765432098767
0.03338,0.00048045679012345677
0.033445,0.0004816913580246914
0.0335,0.0004823086419753086
0.033555,0.000482
0.033615,0.0004835432098765432
0.033675,0.0004850864197530864
0.03374,0.00048570370370370374
0.033795,0.0004850864197530864
0.033845,0.0004872469135802469
0.0339,0.00048817283950617284
0.033960000000000004,0.0004909506172839506
0.034025,0.0004909506172839506
0.034085,0.0004918765432098765
0.03414,0.000493111111111111
0.034194999999999996,0.000494037037037037
0.034255,0.0004955802469135802
0.03432,0.0004961975308641975
0.034375,0.0004983580246913581
0.034425,0.0004992839506172839
0.034485,0.0005014444444444444
0.034545,0.0005029876543209877
0.03461,0.0005029876543209877
0.03467,0.0005045308641975309
0.034725,0.0005057654320987654
0.034784999999999996,0.000507
0.034845,0.0005073086419753086
0.034905000000000005,0.0005076172839506173
0.034955,0.0005091604938271605
0.03501,0.0005100864197530864
0.035065,0.0005113209876543211
0.03513,0.0005134814814814814
0.03519,0.0005153333333333334
0.03525,0.0005150246913580246
0.035304999999999996,0.0005162592592592593
0.035365,0.0005181111111111111
0.035425,0.0005184197530864197
0.035485,0.0005193456790123456
0.03554,0.0005202716049382716
0.035595,0.0005218148148148148
0.035655,0.0005224320987654321
0.035715000000000004,0.0005249012345679013
0.035775,0.0005258271604938271
0.035835,0.0005270617283950617
0.03589,0.0005258271604938271
0.035949999999999996,0.0005282962962962962
0.03601,0.0005301481481481482
0.036070000000000005,0.0005295308641975309
0.03612,0.0005304567901234568
0.036175,0.0005326172839506172
0.036235,0.0005335432098765432
0.0363,0.0005360123456790123
0.036359999999999996,0.0005357037037037037
0.036414999999999996,0.0005375555555555556
0.036475,0.0005384814814814815
0.03653,0.0005400246913580247
0.036595,0.0005418765432098765
0.036655,0.0005421851851851852
0.036705,0.0005428024691358025
0.03676,0.0005431111111111111
0.036820000000000006,0.0005446543209876543
0.036885,0.000544962962962963
0.036945,0.0005468148148148148
0.037,0.0005495925925925926
0.037055,0.0005499012345679012
0.037114999999999995,0.0005511358024691359
0.037175,0.0005505185185185185
0.037235000000000004,0.0005523703703703704
0.037290000000000004,0.0005551481481481481
0.037345,0.0005554567901234567
0.037405,0.0005573086419753087
0.037465,0.0005563827160493828
0.037524999999999996,0.0005591604938271604
0.03758,0.0005591604938271604
0.037635,0.0005603950617283951
0.0377,0.0005625555555555555
0.037765,0.0005637901234567901
0.03782,0.0005637901234567901
0.037875,0.0005653333333333334
0.037930000000000005,0.0005662592592592592
0.03799,0.0005681111111111111
0.03805,0.0005678024691358024
0.038105,0.0005671851851851851
0.03816,0.0005702716049382716
0.03822,0.0005730493827160493
0.038279999999999995,0.0005727407407407407
0.038345000000000004,0.0005736666666666667
0.038400000000000004,0.0005739753086419753
0.03845,0.0005752098765432099
0.03851,0.0005776790123456791
0.03857,0.0005789135802469136
0.038635,0.0005795308641975308
0.03869,0.0005795308641975308
0.038745,0.000578604938271605
0.038805,0.0005801481481481481
0.038865,0.0005838518518518519
0.038925,0.0005841604938271605
0.03898,0.0005875555555555556
0.039035,0.0005866296296296295
0.039095000000000005,0.0005869382716049383
0.03916,0.0005887901234567901
0.03922,0.0005894074074074074
0.039275,0.000590641975308642
0.03933,0.000591567901234568
0.039389999999999994,0.0005921851851851852
0.03945,0.000594037037037037
0.03951,0.000594037037037037
0.039565,0.0005961975308641976
0.03962,0.000598358024691358
0.03968,0.0006005185185185185
0.039745,0.0006008271604938272
0.039805,0.0006005185185185185
0.03986,0.0006014444444444444
0.039915,0.000602679012345679
0.039975,0.0006045308641975309
0.040035,0.0006054567901234568
0.040095,0.0006051481481481482
0.040145,0.0006073086419753086
0.0402,0.0006063827160493827
0.040265,0.0006119382716049383
0.040325,0.0006103950617283951
0.040385,0.0006119382716049383
0.04044,0.0006128641975308641
0.040494999999999996,0.000615641975308642
0.040555,0.0006150246913580247
0.040615,0.0006168765432098765
0.040675,0.000615641975308642
0.040725,0.0006187283950617284
0.040785,0.000619037037037037
0.04085,0.0006208888888888888
0.04091,0.0006221234567901234
0.04097,0.0006227407407407408
0.041025,0.0006236666666666667
0.04108,0.0006252098765432099
0.041135,0.000626753086419753
0.0412,0.0006279876543209877
0.041255,0.0006282962962962963
0.04131,0.0006298395061728395
0.041370000000000004,0.0006313827160493828
0.04143,0.0006326172839506173
0.041495,0.0006335432098765432
0.04155,0.0006338518518518518
0.041604999999999996,0.0006347777777777777
0.04166,0.0006357037037037038
0.04172,0.0006381728395061729
0.041785,0.0006381728395061729
0.04184,0.0006394074074074073
0.041895,0.0006400246913580246
0.041955,0.0006412592592592593
0.042015000000000004,0.000644037037037037
0.04208,0.0006446543209876544
0.042135,0.000644962962962963
0.042194999999999996,0.0006477407407407407
0.042249999999999996,0.0006480493827160493
0.04231,0.0006499012345679013
0.042370000000000005,0.0006486666666666666
0.042425000000000004,0.0006511358024691358
0.042480000000000004,0.0006517530864197531
0.042535,0.000653604938271605
0.0426,0.0006542222222222222
0.042664999999999995,0.0006560740740740741
0.04272,0.0006576172839506173
0.042775,0.0006585432098765433
0.04283,0.0006597777777777777
0.04289,0.0006607037037037037
0.04295,0.0006610123456790123
0.043005,0.000662246913580247
0.04306,0.0006625555555555556
0.043120000000000006,0.0006653333333333333
0.043185,0.0006662592592592592
0.043245,0.0006678024691358025
0.043304999999999996,0.000669037037037037
0.043359999999999996,0.000669962962962963
0.043414999999999995,0.0006711975308641975
0.043475,0.0006708888888888889
0.043535000000000004,0.0006736666666666666
0.043585,0.000673358024691358
0.04364,0.0006752098765432098
0.043705,0.0006767530864197531
0.043765,0.0006782962962962963
0.04383,0.0006792222222222222
0.043885,0.0006801481481481481
0.04394,0.0006810740740740741
0.044,0.000682
0.04406,0.0006832345679012346
0.044115,0.0006841604938271605
0.04417,0.0006857037037037037
0.044225,0.000686320987654321
0.044285000000000005,0.0006884814814814814
0.04435,0.0006903333333333334
0.04441,0.0006912592592592593
0.044469999999999996,0.000693111111111111
0.044524999999999995,0.0006934197530864197
0.044585,0.0006952716049382716
0.044645000000000004,0.0006965061728395062
0.044700000000000004,0.0006958888888888889
0.04475,0.0006980493827160495
0.044805,0.0006980493827160495
0.04487,0.0007011358024691358
0.044935,0.0007011358024691358
0.044995,0.0007023703703703703
0.04505,0.0007029876543209877
0.045105,0.0007045308641975309
0.045165,0.0007057654320987654
0.045225,0.000706074074074074
0.04528,0.0007066913580246913
0.045335,0.0007091604938271605
0.045395000000000005,0.0007103950617283951
0.045455,0.0007116296296296297
0.04552,0.0007128641975308642
0.045575,0.0007134814814814815
0.04563,0.0007144074074074074
0.045689999999999995,0.0007162592592592593
0.045755000000000004,0.0007171851851851852
0.045815,0.0007187283950617284
0.045865,0.0007199629629629629
0.04592,0.0007202716049382715
0.045975,0.0007218148148148148
0.04604,0.0007230493827160494
0.0461,0.0007242839506172839
0.04616,0.0007249012345679013
0.046215,0.0007273703703703703
0.046275,0.0007273703703703703
0.046335,0.0007292222222222223
0.046395,0.0007286049382716049
0.046445,0.0007301481481481482
0.0465,0.0007329259259259259
0.046560000000000004,0.0007338518518518519
0.046625,0.0007357037037037037
0.046685,0.0007360123456790123
0.046744999999999995,0.0007366296296296296
0.0468,0.0007372469135802469
0.04686,0.0007400246913580247
0.04692,0.0007409506172839506
0.046975,0.0007421851851851851
0.04703,0.0007424938271604938
0.047085,0.0007434197530864198
0.047145,0.0007455802469135802
0.047205000000000004,0.000747432098765432
0.047265,0.000747432098765432
0.047325,0.0007486666666666667
0.04738,0.0007489753086419753
0.047435,0.0007511358024691358
0.0475,0.0007536049382716049
0.047560000000000005,0.0007536049382716049
0.04761,0.0007545308641975308
0.047670000000000004,0.0007548395061728395
0.04773,0.0007566913580246914
0.04779,0.0007576172839506173
0.04785,0.0007600864197530863
0.047904999999999996,0.0007616296296296296
0.047965,0.0007640987654320988
0.048025,0.0007650246913580246
0.048085,0.000765641975308642
0.048145,0.0007640987654320988
0.048195,0.0007665679012345679
0.04825,0.000768111111111111
0.04831,0.0007708888888888889
0.048375,0.0007718148148148148
0.048435,0.000773358024691358
0.048494999999999996,0.0007742839506172839
0.048549999999999996,0.0007749012345679013
0.04861,0.0007758271604938271
0.048670000000000005,0.0007773703703703703
0.048725000000000004,0.0007770617283950617
0.048780000000000004,0.000778604938271605
0.048835,0.0007798395061728395
0.0489,0.0007826172839506174
0.04896,0.0007826172839506174
0.04902,0.0007850864197530864
0.049075,0.000785395061728395
0.04913,0.0007890987654320988
0.04919,0.0007878641975308642
0.04925,0.0007890987654320988
0.04931,0.0007884814814814814
0.04936,0.0007909506172839506
0.04942,0.0007924938271604938
0.04948,0.0007943456790123456
0.04954,0.0007952716049382716
0.049595,0.000794962962962963
0.049655,0.0007971234567901235
0.04971,0.0008002098765432098
0.049775,0.0008017530864197531
0.04984,0.0008032962962962963
0.049895,0.0008026790123456791
0.049945,0.0008036049382716049
0.050005,0.0008057654320987655
0.050065000000000005,0.0008069999999999999
0.050124999999999996,0.0008085432098765431
0.05018,0.0008085432098765431
0.050234999999999995,0.000811320987654321
0.050295,0.0008128641975308641
0.05036,0.0008153333333333334
0.05042,0.0008150246913580248
0.050475000000000006,0.0008153333333333334
