Results Table 1


Results Table 2


1,Time,Displacement,Force
"","13.6200","0.6783","0.3090"
"","13.6400","0.6793","0.3103"
"","13.6600","0.6802","0.3108"
"","13.6800","0.6812","0.3127"
"","13.7000","0.6823","0.3134"
"","13.7200","0.6833","0.3145"
"","13.7400","0.6842","0.3155"
"","13.7600","0.6851","0.3173"
"","13.7800","0.6861","0.3180"
"","13.8000","0.6872","0.3192"
"","13.8200","0.6883","0.3200"
"","13.8400","0.6894","0.3213"
"","13.8600","0.6903","0.3220"
"","13.8800","0.6913","0.3236"
"","13.9000","0.6922","0.3244"
"","13.9200","0.6932","0.3263"
"","13.9400","0.6943","0.3269"
"","13.9600","0.6953","0.3281"
"","13.9800","0.6961","0.3289"
"","14.0000","0.6970","0.3308"
"","14.0200","0.6981","0.3312"
"","14.0400","0.6992","0.3325"
"","14.0600","0.7003","0.3335"
"","14.0800","0.7013","0.3351"
"","14.1000","0.7023","0.3359"
"","14.1200","0.7032","0.3374"
"","14.1400","0.7042","0.3382"
"","14.1600","0.7053","0.3397"
"","14.1800","0.7063","0.3402"
"","14.2000","0.7072","0.3424"
"","14.2200","0.7081","0.3428"
"","14.2400","0.7091","0.3444"
"","14.2600","0.7102","0.3450"
"","14.2800","0.7113","0.3468"
"","14.3000","0.7124","0.3476"
"","14.3200","0.7133","0.3488"
"","14.3400","0.7142","0.3493"
"","14.3600","0.7152","0.3513"
"","14.3800","0.7163","0.3523"
"","14.4000","0.7174","0.3537"
"","14.4200","0.7183","0.3542"
"","14.4400","0.7192","0.3559"
"","14.4600","0.7201","0.3564"
"","14.4800","0.7212","0.3582"
"","14.5000","0.7223","0.3588"
"","14.5200","0.7233","0.3605"
"","14.5400","0.7243","0.3615"
"","14.5600","0.7252","0.3629"
"","14.5800","0.7262","0.3636"
"","14.6000","0.7272","0.3654"
"","14.6200","0.7283","0.3664"
"","14.6400","0.7294","0.3676"
"","14.6600","0.7302","0.3683"
"","14.6800","0.7311","0.3697"
"","14.7000","0.7321","0.3708"
"","14.7200","0.7332","0.3725"
"","14.7400","0.7343","0.3734"
"","14.7600","0.7354","0.3749"
"","14.7800","0.7363","0.3756"
"","14.8000","0.7372","0.3772"
"","14.8200","0.7382","0.3785"
"","14.8400","0.7393","0.3803"
"","14.8600","0.7404","0.3813"
"","14.8800","0.7413","0.3825"
"","14.9000","0.7421","0.3837"
"","14.9200","0.7431","0.3846"
"","14.9400","0.7441","0.3860"
"","14.9600","0.7453","0.3872"
"","14.9800","0.7463","0.3885"
"","15.0000","0.7473","0.3900"
"","15.0200","0.7482","0.3912"
"","15.0400","0.7492","0.3923"
"","15.0600","0.7502","0.3935"
"","15.0800","0.7513","0.3950"
"","15.1000","0.7523","0.3957"
"","15.1200","0.7532","0.3964"
"","15.1400","0.7541","0.3983"
"","15.1600","0.7551","0.3993"
"","15.1800","0.7562","0.4008"
"","15.2000","0.7573","0.4021"
"","15.2200","0.7583","0.4038"
"","15.2400","0.7593","0.4049"
"","15.2600","0.7602","0.4062"
"","15.2800","0.7612","0.4073"
"","15.3000","0.7622","0.4085"
"","15.3200","0.7633","0.4094"
"","15.3400","0.7643","0.4109"
"","15.3600","0.7651","0.4123"
"","15.3800","0.7661","0.4140"
"","15.4000","0.7672","0.4147"
"","15.4200","0.7682","0.4164"
"","15.4400","0.7693","0.4172"
