Strain,Stress_MPa
0.00722,0.00011213580246913581
0.00728,0.00011337037037037037
0.007340000000000001,0.00011398765432098763
0.0073950000000000005,0.0001164567901234568
0.007455000000000001,0.00011676543209876544
0.007514999999999999,0.00011923456790123457
0.007575,0.00011769135802469135
0.007635,0.00012139506172839503
0.00769,0.00012201234567901233
0.007745,0.00012355555555555554
0.0078049999999999994,0.00012324691358024689
0.007865,0.00012479012345679012
0.00792,0.00012479012345679012
0.00798,0.00012787654320987654
0.00804,0.00012849382716049383
0.0081,0.00013096296296296296
0.008165,0.00013096296296296296
0.00822,0.00013188888888888885
0.008275000000000001,0.00013188888888888885
0.00833,0.0001355925925925926
0.008395,0.00013435802469135804
0.008450000000000001,0.00013620987654320988
0.008505,0.00013682716049382714
0.00856,0.000138679012345679
0.00862,0.00013991358024691356
0.00868,0.00014269135802469135
0.008745,0.00014207407407407409
0.008805,0.00014330864197530864
0.00886,0.0001439259259259259
0.008915,0.00014762962962962964
0.008975,0.00014732098765432098
0.009035,0.00014917283950617284
0.009089999999999999,0.0001488641975308642
0.009145,0.0001510246913580247
0.009205000000000001,0.0001519506172839506
0.00927,0.00015503703703703702
0.00933,0.00015503703703703702
0.009385000000000001,0.00015503703703703702
0.00944,0.00015411111111111113
0.0095,0.0001578148148148148
0.00956,0.00015750617283950615
0.009615,0.00015935802469135802
0.00967,0.0001612098765432099
0.009725000000000001,0.000163679012345679
0.00979,0.00016306172839506173
0.009850000000000001,0.00016460493827160494
0.009909999999999999,0.00016553086419753086
0.00997,0.00016738271604938273
0.010025000000000001,0.0001676913580246914
0.01008,0.0001695432098765432
0.010145,0.00016923456790123454
0.010199999999999999,0.00017139506172839507
0.010249999999999999,0.00017293827160493828
0.01031,0.00017386419753086417
0.01037,0.00017479012345679012
0.010435,0.00017571604938271604
0.010495,0.0001760246913580247
0.01055,0.0001769506172839506
0.010605,0.0001784938271604938
0.010665,0.000180037037037037
0.010725,0.00018096296296296298
0.010780000000000001,0.00018312345679012346
0.01083,0.00018343209876543209
0.01089,0.0001849753086419753
0.010955,0.0001855925925925926
0.01102,0.0001855925925925926
0.011075,0.00018775308641975308
0.011135,0.00018837037037037037
0.01119,0.0001892962962962963
0.01125,0.0001902222222222222
0.01131,0.0001914567901234568
0.011365,0.0001923827160493827
0.01142,0.00019361728395061726
0.01148,0.00019546913580246913
0.01154,0.00019701234567901234
0.011600000000000001,0.00019762962962962966
0.01166,0.0001991728395061728
0.011715,0.00020102469135802468
0.011774999999999999,0.00020349382716049384
0.011835,0.00020287654320987655
0.011895,0.00020349382716049384
0.011949999999999999,0.00020441975308641976
0.012,0.00020596296296296297
0.01206,0.00020688888888888886
0.012125,0.0002090493827160494
0.012185,0.00020966666666666665
0.012245,0.00021182716049382715
0.0123,0.00021182716049382715
0.012355,0.00021306172839506173
0.01242,0.00021306172839506173
0.012475,0.00021398765432098762
0.01253,0.00021429629629629628
0.012584999999999999,0.00021645679012345678
0.012645,0.00021614814814814815
0.012709999999999999,0.000218
0.01277,0.0002189259259259259
0.012825,0.00022077777777777777
0.012879999999999999,0.00022077777777777777
0.012939999999999998,0.00022293827160493825
0.013005,0.0002232469135802469
0.013059999999999999,0.0002238641975308642
0.01311,0.00022448148148148146
0.013165,0.000225716049382716
0.013225,0.00022664197530864195
0.01329,0.00022880246913580243
0.01335,0.0002297283950617284
0.013405,0.00023158024691358024
0.013465,0.0002306543209876543
0.013525,0.00023528395061728392
0.013585,0.0002349753086419753
0.013645,0.00023744444444444445
0.013694999999999999,0.00023590123456790124
0.013750000000000002,0.00023775308641975305
0.013815,0.00023929629629629626
0.013875000000000002,0.00024114814814814813
0.013935,0.00024114814814814813
0.013989999999999999,0.000243
0.014050000000000002,0.00024330864197530863
0.014110000000000001,0.0002460864197530864
0.014169999999999999,0.00024577777777777776
0.014224999999999998,0.00024793827160493826
0.014280000000000001,0.00024793827160493826
0.014335,0.0002497901234567901
0.014395,0.0002504074074074074
0.01446,0.00025349382716049383
0.01452,0.00025349382716049383
0.014575,0.0002556543209876543
0.01463,0.0002562716049382716
0.01469,0.0002575061728395062
0.014754999999999999,0.0002562716049382716
0.01481,0.00025966666666666667
0.014865,0.00025904938271604936
0.01492,0.00026120987654320985
0.014979999999999999,0.0002621358024691358
0.015045,0.00026398765432098767
0.015099999999999999,0.0002646049382716049
0.015154999999999998,0.0002658395061728395
0.015215000000000001,0.00026553086419753085
0.015275,0.00026799999999999995
0.015334999999999998,0.0002683086419753086
0.015390000000000001,0.00027046913580246917
0.015445,0.0002695432098765432
0.015505,0.00027232098765432095
0.015565,0.0002732469135802469
0.015625,0.00027417283950617285
0.01568,0.00027417283950617285
0.01574,0.0002769506172839506
0.015795,0.00027880246913580245
0.01586,0.00027818518518518513
0.01592,0.00027941975308641977
0.015975,0.0002803456790123457
0.01603,0.0002803456790123457
0.01609,0.00028312345679012345
0.01615,0.00028528395061728395
0.016205,0.00028620987654320987
0.016264999999999998,0.0002859012345679012
0.01632,0.00028744444444444444
0.01638,0.0002902222222222222
0.016445,0.0002914567901234568
0.0165,0.0002923827160493827
0.016555,0.00029392592592592594
0.01661,0.00029423456790123454
0.016669999999999997,0.0002960864197530864
0.016735,0.00029701234567901236
0.01679,0.0002982469135802469
0.01685,0.0003000987654320988
0.016905,0.00030071604938271604
0.016965,0.0003025679012345679
0.017025000000000002,0.0003022592592592592
0.017085,0.0003034938271604938
0.01714,0.0003047283950617284
0.017195,0.0003065802469135802
0.017255,0.0003078148148148148
0.017315,0.00030966666666666664
0.017374999999999998,0.00030966666666666664
0.01743,0.00031182716049382714
0.01749,0.0003121358024691358
0.01755,0.0003133703703703704
0.01761,0.0003142962962962963
0.017665,0.0003152222222222222
0.01772,0.00031614814814814814
0.01778,0.000318
0.017845,0.0003201604938271605
0.017904999999999997,0.00032293827160493824
0.01796,0.000322320987654321
0.018015,0.0003247901234567901
0.018075,0.00032571604938271605
0.018135000000000002,0.00032695061728395063
0.018195,0.0003275679012345679
0.01825,0.00032818518518518516
0.0183,0.0003284938271604938
0.01836,0.00032880246913580247
0.018425,0.00033188888888888884
0.018484999999999998,0.000334358024691358
0.018545,0.00033466666666666665
0.0186,0.00033559259259259257
0.018654999999999998,0.0003362098765432099
0.018715000000000002,0.00033898765432098765
0.018775,0.00033837037037037033
0.01883,0.0003408395061728395
0.018885,0.00034145679012345675
0.018945,0.0003436172839506173
0.01901,0.0003451604938271605
0.01907,0.00034639506172839507
0.019125,0.0003467037037037037
0.01918,0.0003476296296296296
0.019235,0.000347320987654321
0.0193,0.00034917283950617283
0.01936,0.00034979012345679014
0.01941,0.0003528765432098765
0.01947,0.0003525679012345679
0.01953,0.00035750617283950616
0.01959,0.0003541111111111111
0.01965,0.0003584320987654321
0.01971,0.00035781481481481477
0.019764999999999998,0.0003581234567901234
0.019819999999999997,0.0003602839506172839
0.019880000000000002,0.00036120987654320985
0.01994,0.00035966666666666666
0.019995,0.0003624444444444444
0.020055,0.0003627530864197531
0.020115,0.00036553086419753084
0.02018,0.0003683086419753086
0.02024,0.0003692345679012345
0.020295,0.00036985185185185184
0.02035,0.0003717037037037037
0.020405,0.0003717037037037037
0.02047,0.0003747901234567901
0.020524999999999998,0.0003726296296296296
0.02058,0.00037448148148148144
0.020635,0.000375716049382716
0.020694999999999998,0.00037880246913580244
0.02076,0.0003778765432098765
0.020819999999999998,0.00037941975308641976
0.020874999999999998,0.0003781851851851852
0.02093,0.00038096296296296294
0.02099,0.00038096296296296294
0.02105,0.0003825061728395062
0.02111,0.0003828148148148148
0.021165,0.0003855925925925926
0.02122,0.0003855925925925926
0.02128,0.00038806172839506175
0.02134,0.00038744444444444444
0.0214,0.00038898765432098767
0.02146,0.0003908395061728395
0.021515,0.0003908395061728395
0.021575,0.000393
0.021634999999999998,0.00039392592592592593
0.02169,0.0003945432098765432
0.021740000000000002,0.0003954691358024691
0.0218,0.00039701234567901235
0.021865000000000002,0.00039824691358024693
0.021929999999999998,0.00040009876543209877
0.021990000000000003,0.00040040740740740743
0.022045000000000002,0.00040133333333333335
0.0221,0.00040133333333333335
0.02216,0.0004025679012345679
0.022215,0.0004031851851851852
0.02227,0.0004031851851851852
0.022325,0.00040349382716049385
0.022385,0.0004050370370370371
0.022445,0.000405962962962963
0.02251,0.0004087407407407408
0.02257,0.0004081234567901235
0.022625,0.0004105925925925926
0.02268,0.000410283950617284
0.02274,0.00041337037037037037
0.0228,0.00041337037037037037
0.022855,0.00041460493827160495
0.02291,0.00041429629629629634
0.022969999999999997,0.0004167654320987655
0.023030000000000002,0.00041522222222222226
0.023094999999999997,0.0004183086419753087
0.02315,0.00041799999999999997
0.023205,0.0004210864197530864
0.023265,0.0004220123456790124
0.02333,0.000422320987654321
0.023385,0.0004226296296296296
0.02344,0.00042293827160493834
0.023495,0.00042540740740740744
0.023555,0.00042787654320987654
0.023615,0.00042756790123456794
0.023674999999999998,0.0004303456790123457
0.023735,0.00042972839506172844
0.02379,0.00043096296296296296
0.02385,0.0004312716049382717
0.023915,0.0004340493827160494
0.023969999999999998,0.0004337407407407408
0.02402,0.0004355925925925926
0.024075,0.0004355925925925926
0.024135,0.00043837037037037043
0.0242,0.00043960493827160496
0.02426,0.00044207407407407406
0.024315,0.00044238271604938277
0.024375,0.00044423456790123456
0.02443,0.0004436172839506173
0.024495,0.0004451604938271605
0.02455,0.0004433086419753087
0.0246,0.0004460864197530865
0.02466,0.0004476296296296297
0.02472,0.00045040740740740745
0.024784999999999998,0.00045164197530864203
0.024845,0.00045287654320987655
0.0249,0.00045195061728395063
0.024954999999999998,0.00045441975308641974
0.025015,0.00045812345679012347
0.02508,0.00045781481481481487
0.025135,0.0004590493827160494
0.025185000000000003,0.0004587407407407408
0.025245,0.0004590493827160494
0.025305,0.0004615185185185185
0.025365,0.0004618271604938272
0.025424999999999996,0.0004646049382716049
0.025480000000000003,0.00046522222222222223
0.02554,0.00046800000000000005
0.0256,0.00046769135802469133
0.02566,0.00047016049382716054
0.025715,0.0004729382716049383
0.025769999999999998,0.0004750987654320988
0.02583,0.00047880246913580254
0.025890000000000003,0.00048127160493827164
0.02595,0.00048158024691358025
0.02601,0.00048374074074074075
0.026064999999999998,0.0004855925925925926
0.026125,0.0004889876543209877
0.026185000000000003,0.0004911481481481481
0.026245,0.0004917654320987654
0.026295000000000002,0.0004914567901234568
0.026350000000000002,0.0004945432098765433
0.02641,0.0004967037037037037
0.026475,0.0004994814814814815
0.026534999999999996,0.0005007160493827161
0.026595,0.0005028765432098766
0.02665,0.0005038024691358025
0.026705,0.000505962962962963
0.02677,0.000505962962962963
0.02683,0.0005075061728395063
0.026885,0.0005090493827160494
0.02694,0.0005118271604938272
0.026995,0.000513679012345679
0.02706,0.0005164567901234568
0.02712,0.0005176913580246914
0.027174999999999998,0.0005189259259259259
0.027229999999999997,0.0005198518518518519
0.02729,0.0005220123456790124
0.027350000000000003,0.0005229382716049382
0.02741,0.0005235555555555555
0.027465,0.000526641975308642
0.02752,0.0005260246913580247
0.02758,0.0005288024691358025
0.027639999999999998,0.000530037037037037
0.027700000000000002,0.0005312716049382716
0.027755000000000002,0.0005331234567901235
0.02781,0.0005346666666666667
0.027875,0.0005371358024691358
0.02794,0.0005383703703703704
0.027995,0.0005399135802469136
0.028050000000000002,0.0005417654320987654
0.028105,0.0005423827160493828
0.028165000000000003,0.0005448518518518519
0.028225,0.0005457777777777778
0.02828,0.0005476296296296297
0.028335,0.0005485555555555556
0.028394999999999997,0.0005504074074074074
0.028455,0.0005522592592592593
0.02852,0.0005534938271604939
0.028575,0.0005531851851851852
0.028625,0.000555962962962963
0.028685,0.0005571975308641975
0.028745,0.000559358024691358
0.028810000000000002,0.0005605925925925927
0.028865000000000002,0.0005624444444444444
0.02892,0.0005639876543209876
0.02898,0.0005661481481481482
0.02904,0.0005686172839506174
0.029099999999999997,0.0005698518518518519
0.029160000000000002,0.0005698518518518519
0.029215,0.0005717037037037037
0.02927,0.0005720123456790123
0.029335,0.0005754074074074074
0.029394999999999998,0.0005763333333333333
0.029449999999999997,0.0005778765432098766
0.029504999999999997,0.0005794197530864198
0.029565,0.000581888888888889
0.029625000000000002,0.0005837407407407408
0.029685,0.0005846666666666667
0.02974,0.000584358024691358
0.029795,0.0005877530864197532
0.029855,0.0005892962962962963
0.029920000000000002,0.0005911481481481482
0.02998,0.0005908395061728395
0.030035,0.0005920740740740741
0.03009,0.0005923827160493828
0.03015,0.0005957777777777778
0.030209999999999997,0.000597320987654321
0.030270000000000002,0.0005988641975308642
0.030320000000000003,0.0005991728395061728
0.030375000000000003,0.0006025679012345679
0.030435,0.0006025679012345679
0.0305,0.000605962962962963
0.030559999999999997,0.0006065802469135803
0.030614999999999996,0.0006075061728395062
0.030669999999999996,0.0006075061728395062
0.03073,0.0006109012345679012
0.03079,0.0006112098765432099
0.03085,0.0006130617283950617
0.030905,0.0006139876543209877
0.030959999999999998,0.0006167654320987654
0.031025000000000004,0.0006176913580246913
0.031085,0.0006213950617283951
0.031145,0.0006220123456790123
0.0312,0.0006232469135802469
0.031255,0.0006238641975308642
0.03131,0.0006266419753086421
0.031375,0.0006272592592592593
0.03143,0.0006278765432098766
0.031485,0.0006297283950617284
0.031545000000000004,0.0006315802469135803
0.031605,0.0006337407407407408
0.03167,0.0006362098765432099
0.031724999999999996,0.0006365185185185185
0.031785,0.0006383703703703704
0.03184,0.0006392962962962963
0.031895,0.0006417654320987655
0.03196,0.0006423827160493827
0.032015,0.0006439259259259259
0.03207,0.0006457777777777778
0.03213,0.0006479382716049383
0.03219,0.0006497901234567901
0.032255,0.0006513333333333333
0.03231,0.0006510246913580247
0.032365,0.0006522592592592593
0.032424999999999995,0.0006547283950617285
0.032485,0.0006575061728395061
0.032545000000000004,0.0006578148148148149
0.032600000000000004,0.0006584320987654322
0.032655,0.0006609012345679013
0.032715,0.0006624444444444445
0.032775,0.0006661481481481481
0.032834999999999996,0.0006683086419753087
0.032895,0.0006692345679012346
0.03295,0.0006701604938271605
0.033005,0.0006729382716049383
0.033065,0.0006735555555555556
0.033125,0.0006750987654320988
0.03318,0.0006760246913580247
0.033235,0.0006781851851851852
0.033295000000000005,0.0006778765432098766
0.033355,0.0006812716049382717
0.03342,0.0006825061728395062
0.033475,0.0006849753086419754
0.033534999999999995,0.0006849753086419754
0.033589999999999995,0.0006883703703703704
0.03365,0.000688679012345679
0.033710000000000004,0.0006908395061728395
0.03376,0.0006905308641975309
0.033815,0.0006933086419753086
0.033875,0.0006948518518518519
0.03394,0.0006994814814814815
0.034005,0.0006997901234567902
0.03406,0.0007031851851851852
0.034115,0.0007010246913580247
0.034175,0.0007044197530864198
0.034235,0.000705037037037037
0.03429,0.0007075061728395063
0.034345,0.0007071975308641976
0.0344,0.0007102839506172839
0.034460000000000005,0.0007121358024691359
0.034525,0.0007161481481481482
0.034585,0.0007164567901234568
0.034644999999999995,0.0007186172839506173
0.034699999999999995,0.0007192345679012346
0.034755,0.0007220123456790124
0.034820000000000004,0.0007220123456790124
0.034875,0.0007247901234567902
0.034925,0.0007247901234567902
0.034985,0.0007275679012345679
0.035045,0.0007300370370370371
0.035105,0.0007325061728395062
0.035165,0.0007343580246913581
0.035225,0.0007359012345679013
0.03528,0.0007359012345679013
0.035339999999999996,0.0007389876543209877
0.035405,0.000739604938271605
0.035460000000000005,0.0007414567901234568
0.03551,0.0007423827160493827
0.035570000000000004,0.0007442345679012346
0.03563,0.0007460864197530864
0.035695,0.0007494814814814815
0.03575,0.0007491728395061729
0.035809999999999995,0.0007519506172839507
0.035865,0.0007531851851851852
0.035930000000000004,0.0007575061728395062
0.03599,0.0007568888888888889
0.03604,0.0007590493827160494
0.036095,0.000759358024691358
0.03615,0.0007624444444444445
0.036215000000000004,0.0007649135802469135
0.03628,0.0007667654320987655
0.036335,0.0007673827160493828
0.03639,0.0007692345679012345
0.036445,0.0007717037037037036
0.03651,0.0007741728395061729
0.036570000000000005,0.0007747901234567901
0.03662,0.000776641975308642
0.036675,0.0007775679012345678
0.036735000000000004,0.0007794197530864197
0.0368,0.0007815802469135803
0.03686,0.000784358024691358
0.036914999999999996,0.0007865185185185185
0.036975,0.0007877530864197532
0.03703,0.0007892962962962962
0.037095,0.0007917654320987653
0.037155,0.000792074074074074
0.037205,0.0007939259259259258
0.03726,0.0007942345679012346
0.037315,0.0007979382716049382
0.037380000000000004,0.0008000987654320986
0.03744,0.0008016419753086419
0.037495,0.0008025679012345679
0.037555,0.000805037037037037
0.037614999999999996,0.0008084320987654321
0.037675,0.0008099753086419753
0.037735000000000005,0.0008102839506172839
0.037790000000000004,0.0008127530864197529
0.037845000000000004,0.000814604938271605
0.037905,0.000817074074074074
0.037965,0.0008192345679012346
0.038024999999999996,0.0008207777777777778
0.038085,0.0008226296296296296
0.03814,0.0008241728395061728
0.0382,0.0008272592592592592
0.03826,0.0008284938271604939
0.038315,0.0008291111111111111
0.03837,0.0008303456790123456
0.038425,0.0008334320987654321
0.03849,0.0008362098765432098
0.03855,0.0008396049382716049
0.03861,0.0008399135802469135
0.038665,0.0008396049382716049
0.03872,0.000843
0.038779999999999995,0.0008467037037037036
0.038845000000000005,0.0008488641975308642
0.038900000000000004,0.0008513333333333333
0.038955000000000004,0.0008522592592592592
0.03901,0.0008544197530864196
0.039075,0.0008547283950617283
0.039134999999999996,0.000858432098765432
0.039195,0.0008587407407407406
0.03925,0.0008609012345679011
0.039305,0.0008618271604938271
0.039365,0.0008661481481481481
0.03943,0.0008661481481481481
0.039485,0.0008686172839506172
0.039535,0.0008698518518518518
0.039595000000000005,0.0008735555555555556
0.039655,0.0008763333333333332
0.039715,0.0008769506172839506
0.039775,0.0008781851851851852
0.03983,0.0008797283950617284
0.039885,0.0008818888888888889
0.03995,0.0008852839506172838
0.040010000000000004,0.0008871358024691357
0.040065,0.0008899135802469135
0.04012,0.0008896049382716049
0.04018,0.0008929999999999999
0.04024,0.0008942345679012345
0.0403,0.0008985555555555555
0.040355,0.0008979382716049382
0.04041,0.0009019506172839506
0.04047,0.0009022592592592592
0.040535,0.0009081234567901235
0.040595,0.0009059629629629628
0.04065,0.0009102839506172839
0.0407,0.0009105925925925925
0.040760000000000005,0.0009136790123456789
0.040825,0.0009161481481481481
0.040885,0.0009195432098765431
0.04094,0.0009204691358024691
0.040995,0.0009235555555555555
0.041055,0.0009238641975308641
0.041115,0.0009281851851851852
0.041175,0.0009297283950617284
0.04123,0.0009303456790123457
0.041285,0.0009328148148148148
0.041345,0.0009355925925925925
0.04141,0.0009383703703703702
0.04147,0.0009414567901234567
0.041525,0.0009423827160493827
0.04158,0.0009445432098765432
0.041639999999999996,0.0009467037037037037
0.0417,0.0009497901234567901
0.041760000000000005,0.0009500987654320987
0.04181,0.0009525679012345677
0.041870000000000004,0.0009547283950617284
0.04193,0.000958432098765432
0.041995,0.0009596666666666666
0.04205,0.0009621358024691359
0.042105,0.0009624444444444445
0.042159999999999996,0.0009649135802469134
0.042225,0.0009679999999999999
0.042285,0.0009707777777777778
0.04234,0.0009726296296296295
0.042395,0.0009747901234567902
0.04245,0.0009754074074074074
0.042515,0.0009778765432098765
0.042575,0.000980962962962963
0.042635,0.0009837407407407405
0.04269,0.0009859012345679013
0.042745,0.000986827160493827
0.042804999999999996,0.000990530864197531
0.042870000000000005,0.0009923827160493828
0.042925000000000005,0.0009936172839506172
0.042980000000000004,0.000995469135802469
0.04304,0.0009997901234567901
0.0431,0.0010028765432098766
0.04316,0.0010044197530864197
0.043219999999999995,0.0010065802469135803
0.043275,0.0010078148148148147
0.04333,0.0010096666666666665
0.04339,0.0010139876543209876
0.04345,0.001013679012345679
0.043505,0.0010158395061728395
0.04356,0.0010164567901234567
0.04362,0.0010198518518518519
0.043685,0.001023864197530864
0.043745,0.001026641975308642
0.0438,0.001027567901234568
0.043855,0.001030037037037037
0.04391,0.0010303456790123455
0.043969999999999995,0.0010343580246913579
0.04403,0.0010362098765432097
0.044085,0.0010380617283950616
0.044145000000000004,0.0010402222222222221
0.044205,0.0010433086419753086
0.044265,0.0010457777777777776
0.04433,0.0010491728395061726
0.044385,0.001050716049382716
0.04444,0.0010538024691358024
0.0445,0.0010550370370370368
0.04456,0.0010581234567901233
0.04462,0.001058432098765432
0.04467,0.0010612098765432098
0.04473,0.0010621358024691357
0.04479,0.001066148148148148
0.04485,0.0010698518518518518
0.044915,0.0010717037037037036
0.044969999999999996,0.0010726296296296298
0.045024999999999996,0.0010754074074074073
0.045085,0.0010769506172839504
0.045145000000000005,0.0010809629629629628
0.045200000000000004,0.0010825061728395062
0.045255000000000004,0.001085283950617284
0.04531,0.0010855925925925926
0.04537,0.001089296296296296
0.045434999999999996,0.0010905308641975307
0.045495,0.0010945432098765431
0.04555,0.0010957777777777775
0.045605,0.0010982469135802468
0.045665,0.001099172839506173
0.045725,0.001102567901234568
0.04578,0.0011031851851851851
0.045835,0.0011056543209876544
0.045895000000000005,0.001107506172839506
0.045955,0.0011130617283950618
0.04602,0.001115222222222222
0.046079999999999996,0.0011176913580246911
0.046134999999999995,0.001118
0.046189999999999995,0.0011207777777777776
0.04625,0.0011223209876543207
0.046310000000000004,0.0011244814814814815
0.046365,0.0011260246913580246
0.046415,0.0011300370370370368
0.046475,0.0011312716049382715
0.046535,0.001134358024691358
0.0466,0.001135901234567901
0.04666,0.0011383703703703703
0.046715,0.001139604938271605
0.046775,0.0011442345679012346
0.046835,0.0011467037037037036
0.046895,0.0011494814814814814
0.046945,0.0011491728395061729
0.047,0.0011528765432098765
0.047060000000000005,0.001154111111111111
0.04712,0.0011596666666666665
0.047185,0.0011621358024691358
0.047244999999999995,0.0011639876543209876
0.047299999999999995,0.001164296296296296
0.047355,0.0011673827160493826
0.047420000000000004,0.001170469135802469
0.04748,0.0011729382716049383
0.04753,0.0011738641975308642
0.047585,0.001175716049382716
0.047645,0.0011772592592592592
0.04771,0.0011815802469135803
0.04777,0.0011828148148148147
0.047825,0.0011859012345679012
0.04788,0.0011874444444444443
0.047939999999999997,0.0011905308641975308
0.048005,0.0011933086419753085
0.048065000000000004,0.0011942345679012345
0.048115000000000005,0.0011951604938271604
0.048170000000000004,0.0011967037037037035
0.04823,0.0012010246913580246
0.048295,0.001205037037037037
0.048354999999999995,0.001207506172839506
0.048409999999999995,0.001207506172839506
0.048465,0.0012099753086419753
0.048525,0.001213679012345679
0.048585,0.001216148148148148
0.048645,0.001218
0.048695,0.0012192345679012345
0.04875,0.0012201604938271605
0.04881,0.0012232469135802467
0.048875,0.0012269506172839506
0.048935,0.0012294197530864197
0.04899,0.0012309629629629628
0.049049999999999996,0.0012337407407407408
0.04911,0.0012365185185185185
0.049170000000000005,0.0012389876543209876
0.049225000000000005,0.0012402222222222222
0.049280000000000004,0.001242074074074074
0.049335000000000004,0.0012442345679012346
0.049395,0.0012482469135802468
0.049455,0.0012500987654320988
0.049514999999999997,0.0012519506172839507
0.049575,0.0012528765432098764
0.04963,0.0012559629629629628
0.04969,0.0012581234567901234
0.04975,0.0012624444444444445
0.04981,0.0012630617283950617
0.04986,0.001265530864197531
0.04992,0.0012673827160493826
0.049980000000000004,0.0012707777777777778
0.050039999999999994,0.001272320987654321
0.0501,0.0012750987654320987
0.050155000000000005,0.0012750987654320987
0.050214999999999996,0.001279111111111111
0.050275,0.0012803456790123457
0.050335,0.0012828148148148148
0.050390000000000004,0.0012828148148148148
0.050445,0.00128620987654321
0.050505,0.0012865185185185184
