Strain,Stress_MPa
0.00737,0.00010608024691358024
0.007430000000000001,0.00010484567901234566
0.007485,0.00010669753086419752
0.00754,0.0001057716049382716
0.0076,0.00010885802469135801
0.00766,0.00010793209876543208
0.007715,0.00011070987654320987
0.007770000000000001,0.00011040123456790122
0.007835,0.00011287037037037037
0.007895000000000001,0.00011225308641975308
0.007955,0.00011441358024691358
0.008015,0.00011503086419753085
0.008069999999999999,0.00011595679012345679
0.008125,0.00011564814814814814
0.008185000000000001,0.00011719135802469135
0.008244999999999999,0.00011564814814814814
0.0083,0.00011904320987654319
0.008355,0.00011904320987654319
0.008409999999999999,0.0001212037037037037
0.008475,0.0001227469135802469
0.00854,0.00012243827160493827
0.0086,0.00012243827160493827
0.008655,0.00012583333333333335
0.008709999999999999,0.00012583333333333335
0.00877,0.0001286111111111111
0.008830000000000001,0.0001270679012345679
0.008885,0.0001292283950617284
0.00894,0.0001292283950617284
0.009,0.00013231481481481482
0.00906,0.00013015432098765432
0.00912,0.00013354938271604937
0.00918,0.00013293209876543208
0.009235,0.00013478395061728395
0.00929,0.00013354938271604937
0.009354999999999999,0.00013570987654320987
0.00941,0.00013509259259259258
0.009465,0.00013848765432098763
0.00952,0.00013694444444444442
0.00958,0.00014064814814814815
0.009644999999999999,0.00014003086419753084
0.009705,0.00014157407407407405
0.009760000000000001,0.00014095679012345678
0.009819999999999999,0.00014311728395061726
0.009875,0.00014373456790123457
0.009935,0.00014527777777777778
0.00999,0.00014527777777777778
0.010045,0.00014651234567901233
0.010100000000000001,0.0001462037037037037
0.010165,0.00014805555555555554
0.010225,0.00014836419753086417
0.01029,0.00014929012345679012
0.010345,0.00015114197530864196
0.0104,0.0001536111111111111
0.01046,0.0001529938271604938
0.01052,0.0001542283950617284
0.010575,0.00015330246913580243
0.010624999999999999,0.00015546296296296296
0.010685,0.00015731481481481483
0.01075,0.00015978395061728393
0.01081,0.00016040123456790122
0.010870000000000001,0.000163179012345679
0.010925,0.00016194444444444443
0.010985,0.00016379629629629627
0.011045000000000001,0.00016503086419753085
0.011105,0.00016564814814814814
0.01116,0.00016564814814814814
0.011215,0.0001684259259259259
0.011275,0.00016904320987654322
0.011335000000000001,0.00017151234567901232
0.011394999999999999,0.00017182098765432098
0.01145,0.00017182098765432098
0.01151,0.00017367283950617284
0.01157,0.0001749074074074074
0.01163,0.0001764506172839506
0.01169,0.00017459876543209876
0.01174,0.0001764506172839506
0.011795,0.0001770679012345679
0.011855000000000001,0.0001792283950617284
0.01192,0.00018046296296296294
0.011980000000000001,0.0001823148148148148
0.012035,0.00018262345679012347
0.012095,0.00018416666666666668
0.01215,0.00018478395061728391
0.012215,0.00018601851851851852
0.01227,0.00018601851851851852
0.012325,0.00018756172839506173
0.012379999999999999,0.00018941358024691357
0.01244,0.0001918827160493827
0.0125,0.0001897222222222222
0.012559999999999998,0.0001918827160493827
0.012620000000000001,0.0001918827160493827
0.012675,0.00019527777777777775
0.012735,0.00019496913580246915
0.012795,0.00019651234567901236
0.01285,0.00019527777777777775
0.012905,0.00019743827160493828
0.01296,0.00019682098765432096
0.01302,0.00019959876543209878
0.013085,0.0002005246913580247
0.013145,0.0002029938271604938
0.0132,0.0002029938271604938
0.01326,0.00020546296296296293
0.013314999999999999,0.00020515432098765432
0.01338,0.00020762345679012345
0.013434999999999999,0.00020700617283950614
0.013489999999999999,0.00020916666666666666
0.013544999999999998,0.0002094753086419753
0.013605,0.00021317901234567898
0.013669999999999998,0.00021194444444444443
0.013725000000000001,0.0002141049382716049
0.013785,0.0002137962962962963
0.01384,0.00021657407407407405
0.013900000000000001,0.00021719135802469132
0.013965,0.00021842592592592592
0.01402,0.00021719135802469132
0.01407,0.00022027777777777774
0.01413,0.00022058641975308645
0.01419,0.00022398148148148147
0.014255,0.00022212962962962966
0.014315,0.00022429012345679013
0.014369999999999999,0.00022398148148148147
0.014424999999999999,0.0002270679012345679
0.014485000000000001,0.00022737654320987655
0.014549999999999999,0.00022953703703703702
0.014605000000000002,0.00022953703703703702
0.014660000000000001,0.00023108024691358023
0.014715,0.00023169753086419752
0.014775,0.00023385802469135804
0.014835000000000001,0.00023416666666666665
0.014895,0.00023601851851851852
0.01495,0.00023632716049382715
0.015005,0.00023910493827160494
0.01507,0.0002394135802469136
0.01513,0.0002394135802469136
0.015185,0.0002412654320987654
0.01524,0.00024219135802469135
0.0153,0.0002431172839506173
0.015359999999999999,0.0002446604938271605
0.01542,0.0002446604938271605
0.015475,0.000246820987654321
0.015529999999999999,0.0002477469135802469
0.015590000000000001,0.00025021604938271606
0.015655,0.000251141975308642
0.015715,0.0002523765432098765
0.01577,0.00025299382716049377
0.015825,0.000254537037037037
0.01588,0.0002548456790123457
0.01594,0.0002566975308641975
0.016,0.0002566975308641975
0.016055,0.00025916666666666666
0.016114999999999997,0.00026040123456790124
0.016175000000000002,0.0002619444444444444
0.016235,0.0002622530864197531
0.016295,0.00026256172839506174
0.01635,0.00026472222222222224
0.016405,0.00026595679012345676
0.016465,0.0002650308641975309
0.016525,0.00026780864197530866
0.016585,0.0002681172839506173
0.01664,0.00027027777777777776
0.0167,0.00027151234567901234
0.016755,0.0002721296296296296
0.016819999999999998,0.0002733641975308642
0.01688,0.00027429012345679015
0.01693,0.00027583333333333333
0.016989999999999998,0.00027675925925925925
0.017050000000000003,0.00027799382716049383
0.01711,0.0002783024691358025
0.017169999999999998,0.000279537037037037
0.017224999999999997,0.0002801543209876543
0.01728,0.0002829320987654321
0.01734,0.0002832407407407407
0.017405,0.000283858024691358
0.01746,0.00028416666666666667
0.017515,0.00028756172839506175
0.017575,0.000288179012345679
0.017635,0.00028879629629629627
0.0177,0.00028848765432098767
0.017755,0.00029064814814814817
0.01781,0.00029033950617283946
0.017865,0.0002937345679012346
0.017929999999999998,0.0002934259259259259
0.01799,0.0002946604938271605
0.01804,0.00029527777777777777
0.018095,0.00029743827160493827
0.018154999999999998,0.00029651234567901235
0.018215000000000002,0.0002995987654320987
0.018279999999999998,0.00029990740740740737
0.018335,0.0003020679012345679
0.01839,0.00030083333333333335
0.01845,0.000304537037037037
0.01851,0.0003029938271604938
0.01857,0.00030546296296296295
0.018625,0.00030422839506172837
0.01868,0.00030824074074074076
0.01874,0.00030824074074074076
0.018805,0.0003104012345679012
0.018865,0.00030916666666666663
0.01892,0.0003116358024691358
0.018975,0.00031194444444444444
0.01903,0.0003144135802469136
0.01909,0.00031410493827160494
0.01915,0.0003156481481481481
0.019205,0.0003159567901234568
0.01926,0.00031842592592592594
0.01932,0.0003193518518518518
0.019385,0.0003212037037037037
0.019445,0.0003212037037037037
0.0195,0.00032398148148148146
0.019555,0.0003236728395061728
0.019615,0.0003242901234567901
0.019675,0.0003242901234567901
0.019735,0.00032614197530864196
0.01979,0.0003264506172839506
0.019844999999999998,0.0003286111111111111
0.01991,0.00032799382716049386
0.019969999999999998,0.00033169753086419754
0.020035,0.0003310802469135802
0.02009,0.0003335493827160494
0.020145,0.0003323148148148148
0.020200000000000003,0.00033478395061728396
0.020265,0.0003344753086419753
0.020319999999999998,0.0003357098765432099
0.020374999999999997,0.0003360185185185185
0.02043,0.00033725308641975306
0.02049,0.0003397222222222222
0.020555,0.0003400308641975308
0.020615,0.0003409567901234568
0.02067,0.00034280864197530863
0.020725,0.0003434259259259259
0.020785,0.00034435185185185187
0.020845,0.00034373456790123456
0.020905,0.00034435185185185187
0.020954999999999998,0.00034620370370370366
0.021015,0.0003477469135802469
0.021075,0.0003489814814814815
0.021135,0.00034867283950617287
0.021195,0.00034959876543209874
0.021255,0.00035052469135802466
0.021310000000000003,0.0003529938271604938
0.02137,0.00035391975308641973
0.021429999999999998,0.0003542283950617284
0.021485,0.0003548456790123457
0.021535000000000002,0.00035546296296296297
0.021595,0.0003573148148148148
0.021655,0.0003585493827160494
0.02172,0.0003585493827160494
0.02178,0.00035947530864197525
0.021835,0.00036009259259259257
0.02189,0.00036132716049382715
0.02195,0.0003625617283950617
0.02201,0.00036287037037037033
0.022065,0.0003641049382716049
0.02212,0.0003653395061728395
0.02218,0.00036719135802469133
0.02224,0.00036904320987654317
0.022305,0.00036904320987654317
0.022365,0.00036904320987654317
0.022420000000000002,0.0003699691358024691
0.022475000000000002,0.0003712037037037037
0.022535,0.0003712037037037037
0.022595,0.0003705864197530864
0.02265,0.00037212962962962964
0.022705,0.00037429012345679014
0.02276,0.00037429012345679014
0.022825,0.00037675925925925925
0.022885,0.0003770679012345679
0.022945,0.0003801543209876543
0.023,0.000379537037037037
0.02306,0.00038200617283950616
0.023119999999999998,0.0003813888888888889
0.02318,0.0003813888888888889
0.023235,0.0003829320987654321
0.023289999999999998,0.000383858024691358
0.023350000000000003,0.00038540123456790124
0.02341,0.00038632716049382716
0.023469999999999998,0.0003872530864197531
0.023524999999999997,0.000388179012345679
0.023585000000000002,0.000389104938271605
0.023645,0.0003912654320987654
0.023710000000000002,0.0003912654320987654
0.023765,0.0003925
0.023815,0.000391574074074074
0.02387,0.00039466049382716044
0.02393,0.00039496913580246916
0.023995,0.0003962037037037037
0.024055,0.0003962037037037037
0.02411,0.0003980555555555556
0.024165,0.00039743827160493826
0.024225,0.0003989814814814815
0.02429,0.0003992901234567901
0.024345,0.0004020679012345679
0.024395,0.0004014506172839506
0.024454999999999998,0.0004033024691358025
0.024515000000000002,0.0004033024691358025
0.024579999999999998,0.00040546296296296294
0.024640000000000002,0.00040546296296296294
0.024695,0.00040824074074074075
0.02475,0.00040793209876543215
0.02481,0.00041040123456790114
0.024875,0.00040885802469135796
0.024925,0.00041009259259259254
0.02498,0.00041009259259259254
0.025035,0.00041256172839506175
0.025095,0.00041287037037037036
0.02516,0.0004147222222222222
0.025214999999999998,0.00041348765432098756
0.025275,0.00041564814814814817
0.025335000000000003,0.0004153395061728395
0.025395,0.0004181172839506172
0.025455,0.0004171913580246914
0.025509999999999998,0.00041966049382716046
0.025564999999999997,0.0004190432098765432
0.025619999999999997,0.00042089506172839503
0.025685000000000003,0.00042058641975308643
0.025745,0.00042151234567901235
0.025805,0.00042243827160493827
0.02586,0.0004252160493827161
0.025915,0.0004252160493827161
0.025979999999999996,0.00042645061728395066
0.026035000000000003,0.00042459876543209877
0.026090000000000002,0.0004276851851851852
0.026145,0.0004279938271604939
0.026205,0.0004304629629629629
0.026265,0.0004304629629629629
0.02633,0.00043169753086419753
0.026390000000000004,0.0004326234567901235
0.026445000000000003,0.0004329320987654321
0.026500000000000003,0.0004332407407407407
0.02656,0.000433858024691358
0.026625,0.00043540123456790126
0.026674999999999997,0.00043663580246913573
0.026735,0.00043663580246913573
0.02679,0.00043910493827160494
0.026855,0.00044003086419753087
0.02691,0.0004406481481481482
0.02697,0.00043941358024691355
0.027025,0.0004409567901234568
0.027084999999999998,0.00044249999999999997
0.027145000000000002,0.0004440432098765432
0.027205,0.0004443518518518518
0.02726,0.0004452777777777778
0.027315,0.00044558641975308644
0.027375,0.0004471296296296296
0.027434999999999998,0.00044867283950617286
0.027495000000000002,0.00044990740740740744
0.02755,0.00045021604938271604
0.027605,0.0004520679012345679
0.027665000000000002,0.0004523765432098765
0.027729999999999998,0.00045268518518518515
0.02779,0.00045361111111111107
0.027844999999999998,0.0004551543209876543
0.0279,0.0004560802469135803
0.027960000000000002,0.0004560802469135803
0.02802,0.0004582407407407407
0.028075,0.0004582407407407407
0.02813,0.0004600925925925925
0.02819,0.0004604012345679012
0.028249999999999997,0.0004625617283950617
0.028315,0.00046163580246913575
0.02837,0.00046348765432098764
0.02842,0.00046441358024691356
0.02848,0.0004650308641975309
0.02854,0.0004650308641975309
0.028599999999999997,0.00046595679012345674
0.02866,0.00046657407407407406
0.028715,0.00046873456790123456
0.028775000000000002,0.0004693518518518518
0.028835,0.00047243827160493824
0.028894999999999997,0.000470895061728395
0.028949999999999997,0.0004730555555555555
0.029004999999999996,0.00047212962962962964
0.029065,0.0004758333333333333
0.029125,0.00047552469135802466
0.02919,0.00047675925925925924
0.029245,0.00047706790123456784
0.0293,0.0004786111111111111
0.029360000000000004,0.00047891975308641974
0.02942,0.0004823148148148148
0.02948,0.0004813888888888889
0.029535,0.0004823148148148148
0.029589999999999998,0.0004813888888888889
0.02965,0.000483858024691358
0.029715000000000002,0.0004835493827160493
0.029775000000000003,0.0004860185185185185
0.029830000000000002,0.0004872530864197531
0.029885000000000002,0.00048817901234567894
0.029945,0.0004891049382716049
0.030004999999999997,0.0004903395061728395
0.030064999999999998,0.0004900308641975309
0.030114999999999996,0.0004912654320987654
0.030170000000000002,0.0004921913580246914
0.03023,0.0004949691358024691
0.030295,0.0004940432098765432
0.030355,0.0004965123456790124
0.03041,0.000495895061728395
0.030465,0.0004983641975308642
0.030525000000000004,0.0004989814814814814
0.030585,0.00049929012345679
0.030645,0.0004980555555555556
0.030699999999999998,0.0005020679012345678
0.030754999999999998,0.0005026851851851852
0.030815,0.0005051543209876543
0.03088,0.0005048456790123457
0.030940000000000002,0.0005060802469135803
0.030995,0.0005060802469135803
0.03105,0.0005076234567901234
0.031105,0.000507932098765432
0.031169999999999996,0.0005091666666666667
0.031225000000000003,0.0005085493827160493
0.03128,0.0005113271604938271
0.03134,0.0005116358024691357
0.0314,0.000514104938271605
0.031465,0.000514104938271605
0.03152,0.0005150308641975309
0.031575,0.0005175
0.031635,0.0005190432098765432
0.03169,0.0005193518518518518
0.03175,0.0005193518518518518
0.03181,0.0005187345679012346
0.031865,0.0005202777777777778
0.031924999999999995,0.0005205864197530864
0.031985,0.0005245987654320988
0.03205,0.0005249074074074074
0.032105,0.0005255246913580246
0.03216,0.0005255246913580246
0.032215,0.0005273765432098766
0.032275,0.0005283024691358024
0.03234,0.000529537037037037
0.032395,0.000529537037037037
0.03245,0.0005289197530864198
0.032505,0.0005307716049382717
0.032565,0.0005332407407407407
0.03263,0.0005341666666666666
0.032690000000000004,0.0005354012345679013
0.032745,0.000533858024691358
0.0328,0.0005369444444444445
0.03286,0.0005381790123456789
0.03292,0.0005387962962962963
0.032975,0.0005384876543209877
0.03303,0.0005391049382716049
0.03309,0.0005415740740740741
0.03315,0.0005421913580246913
0.033215,0.0005440432098765431
0.03327,0.0005440432098765431
0.03333,0.0005462037037037038
0.033385,0.000546820987654321
0.033445,0.0005471296296296296
0.033505,0.0005465123456790124
0.033555,0.0005483641975308641
0.03361,0.0005486728395061727
0.03367,0.0005514506172839506
0.033735,0.0005536111111111111
0.033800000000000004,0.0005548456790123456
0.033855,0.0005548456790123456
0.03391,0.0005551543209876543
0.033965,0.0005557716049382716
0.034025,0.0005573148148148148
0.034085,0.0005557716049382716
0.034135,0.0005582407407407407
0.034194999999999996,0.0005591666666666667
0.034255,0.0005616358024691358
0.03432,0.0005634876543209877
0.03438,0.0005637962962962963
0.034435,0.0005637962962962963
0.034495,0.0005647222222222223
0.03455,0.0005659567901234567
0.034615,0.0005678086419753087
0.03467,0.0005671913580246914
0.03472,0.0005693518518518519
0.03478,0.0005675
0.034839999999999996,0.0005708950617283952
0.0349,0.0005715123456790124
0.034960000000000005,0.0005733641975308642
0.03502,0.000572746913580247
0.035075,0.0005742901234567901
0.035135,0.0005745987654320987
0.035195,0.0005767592592592592
0.035254999999999995,0.0005767592592592592
0.035304999999999996,0.0005779938271604938
0.035365,0.0005776851851851852
0.035425,0.000579537037037037
0.035485,0.0005801543209876543
0.035545,0.0005826234567901234
0.0356,0.0005823148148148148
0.03566,0.0005847839506172839
0.03572,0.0005857098765432099
0.035785,0.0005872530864197531
0.035835,0.0005863271604938271
0.035885,0.0005887962962962962
0.035945,0.000588179012345679
0.03601,0.0005897222222222223
0.036070000000000005,0.0005903395061728395
0.03613,0.0005931172839506174
0.036185,0.0005928086419753087
0.03624,0.000593425925925926
0.0363,0.0005937345679012346
0.036364999999999995,0.0005955864197530863
0.036414999999999996,0.0005940432098765432
0.03647,0.0005971296296296295
0.03653,0.0005980555555555556
0.03659,0.0006011419753086419
0.036655,0.0005999074074074074
0.03671,0.0006023765432098766
0.036770000000000004,0.0006017592592592592
0.036825000000000004,0.0006039197530864198
0.03689,0.0006048456790123456
0.03695,0.0006051543209876544
0.037,0.0006057716049382716
0.037055,0.0006060802469135802
0.03711,0.0006073148148148149
0.037175,0.0006091666666666666
0.037235000000000004,0.0006104012345679012
0.037290000000000004,0.0006113271604938273
0.03735,0.0006119444444444445
0.03741,0.0006131790123456791
0.037469999999999996,0.0006131790123456791
0.03753,0.0006125617283950617
0.03758,0.0006153395061728394
0.037635,0.0006159567901234566
0.037695,0.0006168827160493827
0.03776,0.0006171913580246913
0.03782,0.0006178086419753087
0.037875,0.0006190432098765431
0.037935,0.0006199691358024692
0.037995,0.0006221296296296296
0.038055,0.0006230555555555555
0.03811,0.0006236728395061727
0.038165,0.0006236728395061727
0.03822,0.0006245987654320988
0.038279999999999995,0.0006264506172839506
0.038345000000000004,0.0006264506172839506
0.038405,0.0006283024691358024
0.03846,0.0006283024691358024
0.038515,0.000630462962962963
0.038575,0.0006316975308641976
0.03864,0.0006323148148148148
0.038695,0.0006326234567901234
0.03875,0.0006335493827160495
0.038805,0.0006350925925925926
0.038865,0.0006369444444444444
0.03893,0.0006366358024691358
0.038990000000000004,0.0006378703703703705
0.039045,0.0006378703703703705
0.0391,0.0006394135802469137
0.03916,0.0006409567901234568
0.03922,0.0006418827160493826
0.039279999999999995,0.0006406481481481481
0.03933,0.0006425000000000001
0.039389999999999994,0.0006434259259259259
0.03945,0.0006462037037037037
0.03951,0.0006462037037037037
0.039565,0.0006471296296296297
0.039625,0.000646820987654321
0.03968,0.0006489814814814815
0.039745,0.0006495987654320987
0.039805,0.0006517592592592592
0.039865,0.0006514506172839505
0.039915,0.0006529938271604938
0.039975,0.0006542283950617284
0.040035,0.0006563888888888888
0.040095,0.0006557716049382715
0.040150000000000005,0.000657932098765432
0.040205000000000005,0.000657932098765432
0.040265,0.0006610185185185185
0.040325,0.0006610185185185185
0.040389999999999995,0.0006619444444444444
0.04044,0.0006613271604938272
0.040494999999999996,0.0006634876543209876
0.040555,0.0006644135802469137
0.040615,0.0006678086419753086
0.04068,0.0006668827160493827
0.040735,0.0006690432098765433
0.04079,0.0006690432098765433
0.04085,0.0006715123456790123
0.04091,0.0006712037037037037
0.04097,0.0006742901234567901
0.041025,0.0006727469135802469
0.04108,0.0006742901234567901
0.041139999999999996,0.0006745987654320988
0.041205000000000006,0.0006773765432098765
0.041265,0.0006773765432098765
0.04132,0.0006792283950617284
0.041375,0.0006783024691358026
0.041435,0.0006810802469135802
0.041495,0.000680462962962963
0.041554999999999995,0.0006810802469135802
0.041604999999999996,0.0006820061728395061
0.041665,0.0006850925925925926
0.041725,0.0006854012345679012
0.041785,0.0006878703703703704
0.041845,0.0006866358024691358
0.0419,0.0006894135802469136
0.041955,0.0006894135802469136
0.042015000000000004,0.0006925000000000001
0.04208,0.0006903395061728394
0.042135,0.0006931172839506173
0.04219,0.0006918827160493827
0.042245,0.0006949691358024691
0.04231,0.0006949691358024691
0.042370000000000005,0.0006980555555555555
0.04243,0.0006971296296296297
0.042485,0.0006999074074074073
0.04254,0.0007005246913580248
0.0426,0.0007017592592592593
0.04266,0.0007017592592592593
0.04272,0.0007033024691358025
0.04277,0.0007036111111111111
0.04283,0.0007051543209876544
0.042895,0.0007073148148148148
0.042955,0.0007082407407407407
0.043015,0.0007082407407407407
0.043070000000000004,0.0007091666666666665
0.043125000000000004,0.0007100925925925926
0.04318,0.0007116358024691358
0.043245,0.000712253086419753
0.0433,0.000712253086419753
0.043355,0.0007137962962962962
0.043414999999999995,0.0007147222222222222
0.043475,0.0007168827160493826
0.04354,0.000716574074074074
0.043595,0.0007178086419753086
0.04365,0.0007178086419753086
0.043705,0.0007199691358024691
0.043765,0.000720895061728395
0.043824999999999996,0.0007230555555555555
0.04388,0.0007230555555555555
0.04394,0.0007255246913580247
0.044,0.0007255246913580247
0.04406,0.0007276851851851852
0.04412,0.0007276851851851852
0.044180000000000004,0.0007301543209876543
0.044235000000000003,0.0007301543209876543
0.044295,0.0007316975308641976
0.044355,0.000731388888888889
0.044414999999999996,0.0007326234567901234
0.044465,0.0007332407407407408
0.04452,0.0007341666666666666
0.044579999999999995,0.0007360185185185186
0.044645000000000004,0.0007378703703703704
0.044705,0.0007394135802469136
0.044765,0.0007403395061728394
0.04482,0.0007403395061728394
0.044875,0.0007425
0.044935,0.0007415740740740741
0.044995,0.0007431172839506172
0.04505,0.0007428086419753086
0.045105,0.000744969135802469
0.045165,0.0007465123456790123
0.04523,0.0007499074074074075
0.045290000000000004,0.0007486728395061728
0.045345,0.0007495987654320986
0.0454,0.00074929012345679
0.04546,0.0007529938271604939
0.04552,0.0007523765432098765
0.045575,0.0007539197530864198
0.04563,0.0007548456790123457
0.045684999999999996,0.0007557716049382715
0.04575,0.0007573148148148147
0.045815,0.0007591666666666668
0.045875,0.000758858024691358
0.04593,0.000759783950617284
0.045985,0.000759783950617284
0.046045,0.0007619444444444444
0.046105,0.0007613271604938271
0.04616,0.0007634876543209876
0.04621,0.0007647222222222222
0.04627,0.0007659567901234568
0.046329999999999996,0.000766574074074074
0.046395,0.0007696604938271604
0.046455,0.0007687345679012346
0.04651,0.0007702777777777778
0.04657,0.0007705864197530864
0.04663,0.0007745987654320987
0.046689999999999995,0.0007727469135802469
0.04674,0.0007749074074074074
0.046794999999999996,0.0007739814814814815
0.046855,0.0007770679012345679
0.046915,0.0007764506172839507
0.04698,0.0007789197530864197
0.047035,0.0007795370370370371
0.047095,0.0007807716049382716
0.04715,0.0007807716049382716
0.04721,0.0007832407407407407
0.04727,0.0007829320987654321
0.047325,0.0007844753086419753
0.04738,0.0007838580246913579
0.047439999999999996,0.0007866358024691358
0.0475,0.0007860185185185186
0.047565,0.000788179012345679
0.04762,0.0007887962962962963
0.047675,0.000791574074074074
0.047735,0.0007925
0.047799999999999995,0.0007925
0.047854999999999995,0.000791574074074074
0.04791,0.0007931172839506172
0.04796,0.0007934259259259259
0.04802,0.000796820987654321
0.048085,0.0007971296296296296
0.048145,0.0007980555555555556
0.048205,0.0007989814814814815
0.04826,0.0008014506172839506
0.048315000000000004,0.0008005246913580247
0.04838,0.0008029938271604939
0.048435,0.0008023765432098764
0.04849,0.0008039197530864197
0.048545,0.0008039197530864197
0.048604999999999995,0.0008063888888888889
0.048670000000000005,0.0008079320987654321
0.04873,0.0008091666666666667
0.048785,0.000808858024691358
0.048845,0.0008110185185185185
0.048905,0.0008125617283950618
0.048964999999999995,0.0008147222222222222
0.04902,0.0008144135802469136
0.04907,0.0008150308641975308
0.04913,0.0008153395061728395
0.04919,0.0008181172839506172
0.04925,0.0008193518518518518
0.04931,0.0008187345679012346
0.049365,0.000820895061728395
0.049425000000000004,0.0008224382716049382
0.049485,0.00082429012345679
0.049545,0.00082429012345679
0.0496,0.0008255246913580247
0.049655,0.0008267592592592593
0.04971,0.0008270679012345679
0.049775,0.0008292283950617284
0.049835000000000004,0.0008298456790123457
0.049895,0.0008316975308641975
0.04995,0.0008310802469135803
0.05001,0.0008332407407407407
0.05007,0.0008335493827160493
0.050129999999999994,0.0008341666666666667
0.050185,0.0008354012345679013
0.05023999999999999,0.0008366358024691357
0.050295,0.0008378703703703703
0.05036,0.000839104938271605
0.05042,0.0008409567901234568
0.050480000000000004,0.0008412654320987654
