Strain,Stress_MPa
0.003395,2.4734567901234557e-05
0.0034500000000000004,2.566049382716049e-05
0.003505,2.72037037037037e-05
0.003565,2.72037037037037e-05
0.0036249999999999998,2.72037037037037e-05
0.00368,2.72037037037037e-05
0.003735,2.782098765432098e-05
0.0037949999999999998,2.8438271604938272e-05
0.003855,2.998148148148148e-05
0.003915,3.0290123456790123e-05
0.003975,2.9672839506172834e-05
0.004030000000000001,3.0907407407407405e-05
0.004085,3.183333333333333e-05
0.00415,3.183333333333333e-05
0.0042049999999999995,3.121604938271604e-05
0.00426,3.337654320987655e-05
0.004315,3.337654320987655e-05
0.00438,3.337654320987655e-05
0.00444,3.3685185185185187e-05
0.0045,3.461111111111111e-05
0.004555,3.584567901234568e-05
0.00461,3.461111111111111e-05
0.00467,3.5537037037037034e-05
0.00473,3.461111111111111e-05
0.004784999999999999,3.6154320987654316e-05
0.00484,3.6462962962962954e-05
0.004895,3.738888888888889e-05
0.004954999999999999,3.738888888888889e-05
0.00502,3.862345679012346e-05
0.0050799999999999994,3.924074074074074e-05
0.0051400000000000005,4.047530864197531e-05
0.005195,4.047530864197531e-05
0.005255,4.078395061728395e-05
0.005315,3.924074074074074e-05
0.00537,4.140123456790123e-05
0.0054199999999999995,4.26358024691358e-05
0.0054800000000000005,4.26358024691358e-05
0.005545,4.26358024691358e-05
0.0056099999999999995,4.2944444444444444e-05
0.005665,4.201851851851851e-05
0.00572,4.3870370370370364e-05
0.0057799999999999995,4.479629629629629e-05
0.00584,4.4487654320987654e-05
0.0059,4.4179012345679016e-05
0.005955,4.5413580246913574e-05
0.00601,4.603086419753086e-05
0.00607,4.726543209876543e-05
0.00613,4.5722222222222225e-05
0.006189999999999999,4.6648148148148146e-05
0.006245,4.633950617283951e-05
0.006305,4.788271604938272e-05
0.006365,4.9117283950617276e-05
0.006425,4.9117283950617276e-05
0.006485,4.788271604938272e-05
0.006535000000000001,5.004320987654321e-05
0.00659,5.004320987654321e-05
0.0066500000000000005,5.0660493827160485e-05
0.0067150000000000005,5.035185185185185e-05
0.006775000000000001,5.127777777777778e-05
0.00683,5.0969135802469136e-05
0.006885,5.127777777777778e-05
0.006945,5.189506172839506e-05
0.00701,5.22037037037037e-05
0.007065,5.251234567901234e-05
0.007115000000000001,5.4364197530864193e-05
0.00717,5.374691358024691e-05
0.00723,5.559876543209876e-05
0.007295,5.559876543209876e-05
0.007355,5.559876543209876e-05
0.007415,5.59074074074074e-05
0.00747,5.529012345679012e-05
0.00753,5.59074074074074e-05
0.007595,5.621604938271604e-05
0.00765,5.7141975308641975e-05
0.0077,5.8376543209876547e-05
0.007755,5.9611111111111105e-05
0.007814999999999999,6.053703703703704e-05
0.00788,5.930246913580247e-05
0.00794,5.9919753086419756e-05
0.007994999999999999,5.9919753086419756e-05
0.00805,5.930246913580247e-05
0.008110000000000001,6.053703703703704e-05
0.008175,6.0845679012345676e-05
0.00823,6.115432098765432e-05
0.008284999999999999,6.238888888888889e-05
0.00834,6.208024691358024e-05
0.008400000000000001,6.39320987654321e-05
0.008465,6.33148148148148e-05
0.00852,6.424074074074074e-05
0.00858,6.33148148148148e-05
0.008635,6.33148148148148e-05
0.0087,6.362345679012346e-05
0.00876,6.33148148148148e-05
0.008815,6.485802469135802e-05
0.00887,6.516666666666667e-05
0.008924999999999999,6.578395061728395e-05
0.008985,6.670987654320987e-05
0.009049999999999999,6.732716049382716e-05
0.00911,6.701851851851851e-05
0.009165,6.732716049382716e-05
0.00922,6.794444444444444e-05
0.00928,6.917901234567901e-05
0.00934,6.856172839506172e-05
0.009395,6.825308641975308e-05
0.00945,6.917901234567901e-05
0.009510000000000001,6.979629629629629e-05
0.009569999999999999,7.010493827160493e-05
0.009635000000000001,7.010493827160493e-05
0.00969,7.010493827160493e-05
0.009745,7.103086419753087e-05
0.009805,7.226543209876543e-05
0.009865,7.288271604938271e-05
0.009925,7.195679012345679e-05
0.00998,7.257407407407408e-05
0.010034999999999999,7.35e-05
0.010095,7.319135802469135e-05
0.010155,7.35e-05
0.010215,7.319135802469135e-05
0.01027,7.535185185185185e-05
0.010324999999999999,7.56604938271605e-05
0.010385,7.596913580246913e-05
0.01045,7.56604938271605e-05
0.01051,7.535185185185185e-05
0.010565,7.689506172839506e-05
0.010620000000000001,7.689506172839506e-05
0.010675,7.751234567901234e-05
0.010735,7.812962962962961e-05
0.010795,7.905555555555555e-05
0.01085,7.967283950617284e-05
0.01091,7.998148148148148e-05
0.01097,7.998148148148148e-05
0.011035,7.93641975308642e-05
0.01109,7.998148148148148e-05
0.011144999999999999,8.121604938271605e-05
0.0112,8.090740740740741e-05
0.011260000000000001,8.029012345679013e-05
0.011325,8.029012345679013e-05
0.01138,8.152469135802469e-05
0.011434999999999999,8.183333333333332e-05
0.011495,8.275925925925926e-05
0.011555,8.337654320987653e-05
0.011615,8.245061728395062e-05
0.01167,8.368518518518519e-05
0.011725,8.399382716049383e-05
0.011785,8.399382716049383e-05
0.011845,8.491975308641974e-05
0.01191,8.615432098765432e-05
0.011965,8.646296296296295e-05
0.012025,8.553703703703704e-05
0.01208,8.646296296296295e-05
0.01214,8.646296296296295e-05
0.012199999999999999,8.800617283950616e-05
0.012255,8.708024691358024e-05
0.01231,8.862345679012345e-05
0.01237,8.862345679012345e-05
0.01243,8.89320987654321e-05
0.012495000000000001,8.89320987654321e-05
0.01255,8.862345679012345e-05
0.012605,9.016666666666666e-05
0.01266,9.04753086419753e-05
0.012725,9.140123456790124e-05
0.012785,9.140123456790124e-05
0.012835,9.170987654320987e-05
0.012889999999999999,9.232716049382714e-05
0.01295,9.170987654320987e-05
0.013009999999999999,9.356172839506174e-05
0.013075,9.294444444444445e-05
0.01313,9.387037037037035e-05
0.013189999999999999,9.325308641975308e-05
0.013245000000000002,9.356172839506174e-05
0.013305,9.417901234567901e-05
0.013364999999999998,9.479629629629629e-05
0.013420000000000001,9.572222222222222e-05
0.013475,9.603086419753085e-05
0.013535,9.572222222222222e-05
0.013600000000000001,9.664814814814815e-05
0.01366,9.726543209876543e-05
0.013715,9.757407407407406e-05
0.01377,9.695679012345679e-05
0.013825,9.695679012345679e-05
0.013885,9.757407407407406e-05
0.013944999999999999,9.85e-05
0.014000000000000002,9.880864197530864e-05
0.01406,9.880864197530864e-05
0.014119999999999999,9.942592592592593e-05
0.014185,9.911728395061727e-05
0.01424,0.00010096913580246914
0.014294999999999999,0.00010189506172839507
0.014349999999999998,0.00010220370370370369
0.014410000000000001,0.00010282098765432098
0.01447,0.00010189506172839507
0.014530000000000001,0.00010189506172839507
0.014585,0.00010282098765432098
0.014645,0.00010405555555555556
0.014705,0.00010467283950617283
0.014765,0.00010467283950617283
0.014825,0.00010405555555555556
0.014885,0.00010467283950617283
0.01494,0.00010621604938271604
0.015,0.00010621604938271604
0.01506,0.00010498148148148149
0.015115,0.00010559876543209877
0.01517,0.0001059074074074074
0.015224999999999999,0.00010683333333333333
0.015285000000000002,0.00010775925925925927
0.015349999999999999,0.00010806790123456788
0.015409999999999998,0.00010899382716049382
0.015470000000000001,0.00010868518518518519
0.01552,0.00010899382716049382
0.01558,0.00010868518518518519
0.01564,0.00010930246913580248
0.015695,0.00010961111111111111
0.01575,0.00011115432098765432
0.015809999999999998,0.00011084567901234569
0.015870000000000002,0.00011146296296296296
0.015934999999999998,0.00011146296296296296
0.015989999999999997,0.0001123888888888889
0.016045,0.00011300617283950617
0.0161,0.0001133148148148148
0.01616,0.00011300617283950617
0.016225,0.00011269753086419753
0.01628,0.00011300617283950617
0.016335,0.00011424074074074074
0.016395,0.00011424074074074074
0.016455,0.00011763580246913581
0.01652,0.0001160925925925926
0.016575,0.00011640123456790122
0.01663,0.0001154753086419753
0.01669,0.00011701851851851851
0.01675,0.00011640123456790122
0.016805,0.00011701851851851851
0.01686,0.00011701851851851851
0.016915,0.00011763580246913581
0.01697,0.00011856172839506172
0.017035,0.00011948765432098765
0.0171,0.00011887037037037036
0.01716,0.0001207222222222222
0.017215,0.00011948765432098765
0.017275,0.00012133950617283951
0.017335,0.0001207222222222222
0.01739,0.00012010493827160493
0.01744,0.00012164814814814814
0.017495,0.00012133950617283951
0.01756,0.00012319135802469136
0.017625,0.0001235
0.017685,0.00012411728395061728
0.01774,0.00012380864197530862
0.017795,0.00012380864197530862
0.017855,0.00012442592592592594
0.017915,0.0001235
0.017974999999999998,0.00012442592592592594
0.018025,0.0001250432098765432
0.018085,0.00012596913580246912
0.018145,0.00012751234567901233
0.018205,0.0001272037037037037
0.018265,0.0001272037037037037
0.01832,0.00012751234567901233
0.01838,0.00012843827160493825
0.01844,0.00012967283950617283
0.018505,0.00012812962962962965
0.01856,0.00012812962962962965
0.018609999999999998,0.0001299814814814815
0.018665,0.00013183333333333333
0.018725,0.0001315246913580247
0.01879,0.00013121604938271604
0.01885,0.0001309074074074074
0.018904999999999998,0.0001315246913580247
0.018965000000000003,0.00013214197530864196
0.019025,0.0001330679012345679
0.019084999999999998,0.0001330679012345679
0.019139999999999997,0.00013275925925925925
0.01919,0.0001330679012345679
0.01925,0.00013368518518518517
0.01931,0.00013584567901234567
0.019375,0.0001367716049382716
0.019435,0.00013584567901234567
0.01949,0.00013646296296296296
0.01955,0.00013769753086419754
0.01961,0.00013924074074074075
0.01967,0.00013769753086419754
0.019719999999999998,0.00013831481481481483
0.019775,0.00013831481481481483
0.019835,0.0001389320987654321
0.019895,0.00013985802469135804
0.019955,0.00013954938271604938
0.020014999999999998,0.00013954938271604938
0.020069999999999998,0.00013831481481481483
0.020125,0.00013985802469135804
0.02019,0.0001410925925925926
0.02025,0.00014016666666666667
0.020305,0.0001404753086419753
0.02036,0.00014078395061728396
0.020415,0.0001420185185185185
0.02048,0.0001426358024691358
0.02054,0.0001426358024691358
0.020595,0.0001432530864197531
0.020649999999999998,0.000144179012345679
0.02071,0.00014510493827160493
0.020775,0.000144179012345679
0.020835,0.0001447962962962963
0.020885,0.00014541358024691356
0.02094,0.0001463395061728395
0.020999999999999998,0.00014603086419753087
0.021065,0.00014726543209876543
0.021124999999999998,0.00014757407407407408
0.021185000000000002,0.00014942592592592592
0.021240000000000002,0.00014849999999999998
0.021295,0.00014880864197530864
0.02136,0.00014880864197530864
0.021415,0.00015004320987654321
0.02147,0.00015004320987654321
0.021525,0.00015096913580246913
0.021585,0.00015096913580246913
0.02165,0.00015251234567901234
0.02171,0.0001512777777777778
0.021765,0.000152820987654321
0.02182,0.00015220370370370369
0.02188,0.00015343827160493826
0.02194,0.00015189506172839505
0.022,0.00015312962962962963
0.022054999999999998,0.00015436419753086418
0.022109999999999998,0.0001552901234567901
0.022170000000000002,0.0001552901234567901
0.02223,0.00015621604938271605
0.022289999999999997,0.00015559876543209876
0.022345,0.00015621604938271605
0.0224,0.0001559074074074074
0.02246,0.00015868518518518518
0.022525,0.00015837654320987655
0.022585,0.0001596111111111111
0.022635,0.00015868518518518518
0.022695,0.0001589938271604938
0.02275,0.00015991975308641976
0.02281,0.00015991975308641976
0.022869999999999998,0.0001602283950617284
0.022925,0.0001611543209876543
0.022985,0.00016084567901234568
0.023045,0.00016208024691358023
0.02311,0.00016084567901234568
0.023164999999999998,0.00016146296296296297
0.023215,0.0001623888888888889
0.023275,0.00016424074074074073
0.023335,0.0001639320987654321
0.0234,0.0001633148148148148
0.023455,0.0001639320987654321
0.02351,0.00016424074074074073
0.02357,0.00016516666666666665
0.02363,0.0001654753086419753
0.02369,0.00016578395061728394
0.023745,0.0001660925925925926
0.023799999999999998,0.00016701851851851852
0.02386,0.00016732716049382715
0.023925,0.00016794444444444444
0.023985,0.00016732716049382715
0.02404,0.0001682530864197531
0.024095,0.00016917901234567902
0.024155,0.00017010493827160494
0.024215,0.00017072222222222223
0.024274999999999998,0.00017103086419753089
0.024329999999999997,0.00017072222222222223
0.024385,0.00017010493827160494
0.024445,0.00017041358024691357
0.02451,0.00017164814814814815
0.02457,0.0001725740740740741
0.024625,0.0001741172839506173
0.02468,0.0001741172839506173
0.024735,0.0001750432098765432
0.0248,0.0001741172839506173
0.024855,0.0001735
0.024909999999999998,0.0001744259259259259
0.024965,0.00017473456790123457
0.025025,0.0001750432098765432
0.02509,0.00017689506172839507
0.02515,0.00017596913580246912
0.025204999999999998,0.00017751234567901233
0.025259999999999998,0.00017658641975308644
0.02532,0.00017874691358024688
0.025380000000000003,0.000177820987654321
0.02544,0.00017812962962962964
0.025495,0.00017812962962962964
0.02555,0.00017812962962962964
0.025615,0.00017874691358024688
0.025674999999999996,0.00017874691358024688
0.025735,0.00018059876543209875
0.02579,0.00018121604938271606
0.025845,0.00018059876543209875
0.0259,0.00018183333333333333
0.025965,0.00018183333333333333
0.026019999999999998,0.00018214197530864196
0.026074999999999997,0.00018306790123456793
0.026135000000000002,0.00018399382716049382
0.026195000000000003,0.00018491975308641975
0.026255,0.00018553703703703703
0.026314999999999998,0.00018491975308641975
0.026369999999999998,0.00018461111111111114
0.026424999999999997,0.00018553703703703703
0.026484999999999998,0.0001867716049382716
0.02655,0.00018646296296296295
0.026605,0.0001867716049382716
0.02666,0.00018862345679012345
0.02672,0.0001889320987654321
0.026779999999999998,0.0001889320987654321
0.026845,0.00019016666666666666
0.0269,0.00018985802469135803
0.026955,0.00019016666666666666
0.027015,0.00019109259259259258
0.027075,0.00019078395061728393
0.027135,0.00019140123456790124
0.02719,0.00019140123456790124
0.027239999999999997,0.00019170987654320987
0.0273,0.00019140123456790124
0.027360000000000002,0.0001926358024691358
0.027424999999999998,0.00019232716049382713
0.027485,0.00019356172839506174
0.02754,0.00019387037037037034
0.027594999999999998,0.00019541358024691355
0.027655000000000002,0.00019603086419753087
0.027715,0.00019633950617283953
0.02777,0.00019664814814814813
0.027825,0.00019664814814814813
0.027885,0.00019633950617283953
0.027950000000000003,0.00019757407407407408
0.02801,0.00019788271604938274
0.028065,0.00019788271604938274
0.02812,0.0001985
0.02818,0.00019973456790123455
0.028239999999999998,0.00019942592592592595
0.0283,0.0001985
0.028349999999999997,0.0002000432098765432
0.02841,0.00019973456790123455
0.028470000000000002,0.00020189506172839505
0.02853,0.00020312962962962963
0.028595,0.00020312962962962963
0.02865,0.00020312962962962963
0.028705,0.00020251234567901237
0.028765000000000002,0.00020405555555555558
0.028825,0.00020282098765432097
0.02888,0.00020405555555555558
0.028935,0.00020436419753086418
0.02899,0.0002049814814814815
0.02905,0.0002049814814814815
0.029115000000000002,0.00020621604938271605
0.029175,0.0002074506172839506
0.02923,0.00020714197530864194
0.02929,0.00020714197530864194
0.029345,0.00020868518518518518
0.029404999999999997,0.00020806790123456792
0.029459999999999997,0.00020806790123456792
0.029515000000000003,0.00020837654320987655
0.029570000000000003,0.00020868518518518518
0.029635,0.0002089938271604938
0.029699999999999997,0.00020961111111111113
0.029759999999999998,0.00020930246913580247
0.029815,0.00020961111111111113
0.02987,0.00021084567901234568
0.029930000000000002,0.00021115432098765433
0.02999,0.00021084567901234568
0.03005,0.00021115432098765433
0.0301,0.00021084567901234568
0.03016,0.00021238888888888889
0.030220000000000004,0.00021424074074074075
0.03028,0.0002139320987654321
0.03034,0.00021362345679012344
0.030395,0.00021485802469135802
0.030455,0.00021516666666666667
0.030520000000000002,0.00021609259259259257
0.030580000000000003,0.00021701851851851852
0.03063,0.00021670987654320988
0.030685,0.00021794444444444444
0.03074,0.00021856172839506172
0.030805,0.0002197962962962963
0.030864999999999997,0.0002197962962962963
0.030925,0.00022010493827160493
0.03098,0.00021948765432098765
0.03104,0.0002207222222222222
0.0311,0.00022164814814814814
0.03116,0.0002204135802469136
0.031209999999999998,0.0002207222222222222
0.031265,0.00022164814814814814
0.031325,0.0002222654320987654
0.031385,0.00022442592592592593
0.03145,0.00022442592592592593
0.031505,0.0002250432098765432
0.031564999999999996,0.0002250432098765432
0.031619999999999995,0.0002265864197530864
0.031685000000000005,0.00022566049382716048
0.031740000000000004,0.00022535185185185183
0.03179,0.00022535185185185183
0.031845,0.0002262777777777778
0.031905,0.00022751234567901235
0.03197,0.0002287469135802469
0.032029999999999996,0.00022936419753086422
0.03209,0.0002302901234567901
0.032145,0.0002287469135802469
0.032205,0.00023121604938271603
0.032265,0.00023090740740740743
0.032325,0.00023214197530864198
0.032375,0.00023121604938271603
0.032435000000000005,0.00023183333333333332
0.032495,0.00023090740740740743
0.032555,0.0002330679012345679
0.032615,0.00023491975308641977
0.03267,0.00023491975308641977
0.032729999999999995,0.00023584567901234566
0.03279,0.00023708024691358024
0.032850000000000004,0.0002367716049382716
0.032905000000000004,0.0002367716049382716
0.03296,0.00023615432098765432
0.033015,0.0002380061728395062
0.033075,0.00023738888888888887
0.033139999999999996,0.00023831481481481482
0.0332,0.0002380061728395062
0.033255,0.00023893209876543208
0.03331,0.00024016666666666666
0.03337,0.0002404753086419753
0.033435,0.00024016666666666666
0.03349,0.00023985802469135803
0.033545000000000005,0.00024140123456790126
0.033600000000000005,0.00024170987654320987
0.03366,0.0002435617283950617
0.033725,0.0002435617283950617
0.03378,0.00024448765432098763
0.033839999999999995,0.00024448765432098763
0.033894999999999995,0.00024448765432098763
0.033955,0.00024664814814814813
0.034015000000000004,0.00024572222222222226
0.03407,0.00024633950617283947
0.034125,0.00024633950617283947
0.034185,0.00024757407407407405
0.034245,0.00024819135802469136
0.034305,0.0002488086419753087
0.034365,0.0002485
0.03442,0.0002485
0.034475,0.0002500432098765432
0.03454,0.0002500432098765432
0.034605000000000004,0.0002500432098765432
0.034655000000000005,0.0002509691358024691
0.034710000000000005,0.0002509691358024691
0.03477,0.0002518950617283951
0.03483,0.00025158641975308644
0.03489,0.00025251234567901236
0.034945,0.00025251234567901236
0.034999999999999996,0.0002537469135802469
0.03506,0.0002555987654320988
0.035125,0.00025652469135802465
0.035185,0.0002543641975308642
0.035235,0.0002552901234567901
0.03529,0.00025498148148148147
0.03535,0.0002552901234567901
0.035415,0.0002574506172839506
0.035475,0.0002586851851851852
0.03553,0.00025714197530864196
0.035585,0.00025837654320987654
0.035644999999999996,0.00025930246913580246
0.035705,0.0002599197530864197
0.035765000000000005,0.0002599197530864197
0.035820000000000005,0.00026053703703703704
0.035875000000000004,0.0002608456790123457
0.035935,0.00026146296296296296
0.036,0.0002633148148148148
0.036055,0.00026300617283950614
0.036115,0.0002633148148148148
0.03617,0.0002633148148148148
0.03623,0.00026362345679012346
0.03629,0.0002633148148148148
0.03635,0.0002633148148148148
0.0364,0.0002645493827160494
0.03646,0.0002654753086419753
0.036525,0.00026732716049382714
0.036585,0.0002676358024691358
0.036645,0.0002688703703703704
0.036695,0.0002697962962962963
0.036754999999999996,0.00026917901234567904
0.036815,0.00027041358024691356
0.036875000000000005,0.0002707222222222222
0.036930000000000004,0.00027133950617283954
0.03698,0.0002728827160493827
0.037040000000000003,0.0002728827160493827
0.037105,0.00027380864197530864
0.037165,0.00027380864197530864
0.037225,0.0002753518518518519
0.03728,0.00027596913580246914
0.037335,0.00027689506172839506
0.037395,0.00027812962962962964
0.037455,0.000277820987654321
0.037515,0.00027905555555555556
0.03757,0.0002793641975308642
0.037630000000000004,0.0002809074074074074
0.03769,0.0002818333333333333
0.03775,0.0002815246913580247
0.037809999999999996,0.00028121604938271606
0.037864999999999996,0.000282141975308642
0.037919999999999995,0.00028368518518518516
0.03798,0.00028461111111111113
0.038040000000000004,0.0002833765432098765
0.038095000000000004,0.00028461111111111113
0.03815,0.0002852283950617284
0.03821,0.0002867716049382716
0.03827,0.0002864629629629629
0.038329999999999996,0.0002873888888888889
0.03839,0.00028862345679012347
0.038445,0.00028708024691358024
0.0385,0.00028924074074074073
0.03856,0.00028800617283950616
0.03862,0.00028924074074074073
0.038675,0.0002904753086419753
0.038735000000000006,0.0002917098765432099
0.038795,0.00029140123456790123
0.03886,0.00029201851851851855
0.038919999999999996,0.0002947962962962963
0.038974999999999996,0.00029448765432098765
0.039029999999999995,0.00029510493827160497
0.03909,0.00029448765432098765
0.039150000000000004,0.00029541358024691357
0.039205000000000004,0.00029510493827160497
0.03926,0.00029664814814814815
0.039315,0.0002972654320987654
0.03938,0.0002985
0.039439999999999996,0.0002981913580246914
0.039505,0.00029695679012345675
0.03956,0.00029788271604938273
0.039615,0.0002985
0.03967,0.00030035185185185183
0.039735,0.0003015864197530864
0.03979,0.0003006604938271605
0.039845000000000005,0.00030096913580246915
0.039900000000000005,0.000302820987654321
0.03996,0.00030343827160493825
0.040025,0.0003037469135802469
0.040084999999999996,0.000306216049382716
0.040139999999999995,0.00030467283950617283
0.040194999999999995,0.0003049814814814815
0.040255,0.0003059074074074074
0.040315000000000004,0.00030529012345679015
0.04037,0.0003055987654320988
0.040425,0.00030652469135802467
0.04048,0.00030683333333333333
0.040545,0.0003096111111111111
0.04061,0.00030991975308641975
0.04067,0.000310537037037037
0.040725,0.000310537037037037
0.04078,0.0003102283950617284
0.04084,0.00031084567901234567
0.0409,0.000311462962962963
0.04095,0.00031300617283950617
0.041005,0.0003126975308641975
0.041065000000000004,0.0003139320987654321
0.041125,0.000314858024691358
0.04119,0.00031516666666666667
0.041249999999999995,0.000314858024691358
0.041304999999999994,0.000314858024691358
0.04136,0.0003160925925925926
0.04142,0.0003170185185185185
0.04148,0.00031670987654320985
0.041535,0.00031732716049382716
0.04159,0.00031856172839506174
0.04165,0.0003201049382716049
0.041710000000000004,0.0003204135802469136
0.041775,0.0003219567901234568
0.04183,0.00032164814814814816
0.041885,0.0003222654320987654
0.041944999999999996,0.0003228827160493827
0.04201,0.00032319135802469134
0.04207,0.0003228827160493827
0.042120000000000005,0.0003235
0.042175000000000004,0.0003238086419753086
0.042235,0.0003244259259259259
0.042295,0.00032535185185185184
0.042359999999999995,0.00032596913580246916
0.042415,0.00032627777777777776
0.04247,0.00032812962962962966
0.04253,0.000327820987654321
0.042595,0.00032812962962962966
0.04265,0.0003272037037037037
0.0427,0.00032998148148148145
0.042755,0.00032967283950617284
0.042815,0.00033059876543209876
0.04288,0.0003309074074074074
0.04294,0.000332141975308642
0.043,0.00033275925925925926
0.043054999999999996,0.0003315246913580247
0.043115,0.00033245061728395066
0.043175000000000005,0.0003333765432098765
0.043230000000000005,0.00033491975308641976
0.043285000000000004,0.0003355370370370371
0.043340000000000004,0.00033430246913580244
0.043405,0.00033615432098765434
0.043465,0.0003358456790123457
0.043525,0.0003380061728395062
0.04358,0.00033738888888888886
0.043635,0.0003376975308641975
0.043695,0.0003386234567901235
0.04376,0.00033924074074074076
0.043815,0.00033954938271604936
0.043865,0.0003404753086419753
0.043925,0.00034078395061728394
0.043985,0.0003420185185185185
0.044045,0.00034170987654320986
0.044105,0.00034325308641975304
0.04416,0.0003420185185185185
0.044219999999999995,0.000344179012345679
0.04428,0.00034387037037037036
0.044345,0.000344179012345679
0.044395000000000004,0.00034325308641975304
0.04445,0.00034510493827160494
0.044505,0.0003463395061728395
0.04457,0.0003478827160493827
0.044629999999999996,0.0003485
0.04469,0.00034819135802469136
0.04475,0.0003478827160493827
0.044805,0.00035035185185185185
0.044865,0.00034973456790123454
0.044925,0.00034880864197530867
0.04498,0.0003500432098765432
0.04503,0.0003500432098765432
0.045090000000000005,0.0003500432098765432
0.045155,0.00035251234567901235
0.045215,0.0003531296296296296
0.045274999999999996,0.0003534382716049383
0.045329999999999995,0.00035405555555555554
0.045384999999999995,0.00035467283950617285
0.045450000000000004,0.0003549814814814815
0.04551,0.0003543641975308642
0.045565,0.0003549814814814815
0.04562,0.00035559876543209877
0.04568,0.0003565246913580247
0.045739999999999996,0.00035899382716049385
0.0458,0.00035837654320987653
0.045855,0.00035899382716049385
0.045915,0.00035806790123456793
0.04597,0.0003596111111111111
0.04603,0.00036053703703703703
0.04609,0.0003599197530864197
0.046145000000000005,0.00036146296296296295
0.046200000000000005,0.00036208024691358027
0.04626,0.00036208024691358027
0.04632,0.00036269753086419753
0.04638,0.00036269753086419753
0.046435,0.0003633148148148148
0.046494999999999995,0.0003639320987654321
0.046555,0.0003664012345679012
0.04662,0.00036578395061728395
0.04668,0.00036701851851851853
0.04673,0.00036763580246913585
0.046785,0.00036825308641975305
0.046845,0.00036917901234567903
0.046905,0.00036825308641975305
0.04696,0.00036948765432098763
0.04702,0.00037010493827160495
0.047075,0.00037133950617283947
0.047134999999999996,0.0003719567901234568
0.0472,0.00037319135802469137
0.047255000000000005,0.00037133950617283947
0.047310000000000005,0.00037226543209876545
0.047365000000000004,0.00037349999999999997
0.047425,0.0003750432098765432
0.04749,0.00037596913580246913
0.047549999999999995,0.0003765864197530864
0.047604999999999995,0.0003756604938271605
0.04766,0.0003772037037037037
0.04772,0.0003772037037037037
0.04778,0.000377820987654321
0.04784,0.0003772037037037037
0.047895,0.00037905555555555555
0.04795,0.00037905555555555555
0.048015,0.00038121604938271605
0.048075,0.00038090740740740744
0.048135,0.00038152469135802465
0.04819,0.00038183333333333336
0.048244999999999996,0.00038368518518518515
0.048305,0.00038399382716049386
0.048365000000000005,0.00038368518518518515
0.048420000000000005,0.00038337654320987655
0.048475000000000004,0.00038461111111111107
0.048535,0.0003849197530864198
0.0486,0.00038646296296296296
0.048659999999999995,0.00038615432098765425
0.048715,0.00038677160493827157
0.04877,0.00038677160493827157
0.04883,0.00038800617283950615
0.04889,0.00038893209876543207
0.04895,0.00038831481481481475
0.049005,0.00038862345679012346
0.04906,0.000389858024691358
0.049120000000000004,0.0003917098765432099
0.04918,0.0003938703703703703
0.049245,0.0003938703703703703
0.0493,0.000393253086419753
0.049354999999999996,0.0003917098765432099
0.049409999999999996,0.000393253086419753
0.04947,0.0003929444444444444
0.049530000000000005,0.000394179012345679
0.049585000000000004,0.0003954135802469135
