Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.1000","0.0608","0.0057"
"","1.1200","0.0620","0.0060"
"","1.1400","0.0633","0.0061"
"","1.1600","0.0645","0.0061"
"","1.1800","0.0656","0.0062"
"","1.2000","0.0667","0.0063"
"","1.2200","0.0679","0.0067"
"","1.2400","0.0691","0.0067"
"","1.2600","0.0703","0.0073"
"","1.2800","0.0714","0.0073"
"","1.3000","0.0725","0.0075"
"","1.3200","0.0737","0.0071"
"","1.3400","0.0749","0.0069"
"","1.3600","0.0761","0.0069"
"","1.3800","0.0772","0.0076"
"","1.4000","0.0783","0.0079"
"","1.4200","0.0795","0.0080"
"","1.4400","0.0808","0.0077"
"","1.4600","0.0820","0.0079"
"","1.4800","0.0831","0.0081"
"","1.5000","0.0842","0.0080"
"","1.5200","0.0854","0.0084"
"","1.5400","0.0866","0.0079"
"","1.5600","0.0877","0.0080"
"","1.5800","0.0888","0.0086"
"","1.6000","0.0900","0.0089"
"","1.6200","0.0912","0.0092"
"","1.6400","0.0925","0.0090"
"","1.6600","0.0936","0.0088"
"","1.6800","0.0947","0.0091"
"","1.7000","0.0958","0.0090"
"","1.7200","0.0970","0.0092"
"","1.7400","0.0983","0.0092"
"","1.7600","0.0994","0.0095"
"","1.7800","0.1005","0.0097"
"","1.8000","0.1017","0.0097"
"","1.8200","0.1029","0.0099"
"","1.8400","0.1041","0.0097"
"","1.8600","0.1053","0.0104"
"","1.8800","0.1063","0.0103"
"","1.9000","0.1075","0.0103"
"","1.9200","0.1087","0.0104"
"","1.9400","0.1100","0.0103"
"","1.9600","0.1111","0.0107"
"","1.9800","0.1122","0.0107"
"","2.0000","0.1134","0.0108"
"","2.0200","0.1146","0.0104"
"","2.0400","0.1158","0.0107"
"","2.0600","0.1169","0.0110"
"","2.0800","0.1180","0.0110"
"","2.1000","0.1192","0.0111"
"","2.1200","0.1205","0.0114"
"","2.1400","0.1217","0.0114"
"","2.1600","0.1228","0.0120"
"","2.1800","0.1239","0.0117"
"","2.2000","0.1250","0.0119"
"","2.2200","0.1263","0.0118"
"","2.2400","0.1275","0.0120"
"","2.2600","0.1285","0.0120"
"","2.2800","0.1296","0.0121"
"","2.3000","0.1308","0.0122"
"","2.3200","0.1321","0.0126"
"","2.3400","0.1333","0.0126"
"","2.3600","0.1344","0.0129"
"","2.3800","0.1355","0.0126"
"","2.4000","0.1367","0.0126"
"","2.4200","0.1380","0.0125"
"","2.4400","0.1391","0.0127"
"","2.4600","0.1402","0.0126"
"","2.4800","0.1413","0.0129"
"","2.5000","0.1426","0.0128"
"","2.5200","0.1438","0.0130"
"","2.5400","0.1450","0.0131"
"","2.5600","0.1461","0.0133"
"","2.5800","0.1472","0.0134"
"","2.6000","0.1483","0.0134"
"","2.6200","0.1496","0.0133"
"","2.6400","0.1507","0.0135"
"","2.6600","0.1518","0.0139"
"","2.6800","0.1530","0.0139"
"","2.7000","0.1542","0.0140"
"","2.7200","0.1555","0.0137"
"","2.7400","0.1567","0.0139"
"","2.7600","0.1577","0.0142"
"","2.7800","0.1589","0.0141"
"","2.8000","0.1600","0.0144"
"","2.8200","0.1613","0.0143"
"","2.8400","0.1624","0.0147"
"","2.8600","0.1635","0.0149"
"","2.8800","0.1647","0.0150"
"","2.9000","0.1659","0.0151"
"","2.9200","0.1671","0.0150"
"","2.9400","0.1683","0.0149"
"","2.9600","0.1694","0.0151"
"","2.9800","0.1706","0.0155"
"","3.0000","0.1718","0.0156"
"","3.0200","0.1730","0.0155"
"","3.0400","0.1741","0.0156"
"","3.0600","0.1752","0.0160"
"","3.0800","0.1763","0.0161"
"","3.1000","0.1776","0.0163"
"","3.1200","0.1789","0.0162"
"","3.1400","0.1800","0.0163"
"","3.1600","0.1812","0.0162"
"","3.1800","0.1822","0.0167"
"","3.2000","0.1834","0.0165"
"","3.2200","0.1846","0.0164"
"","3.2400","0.1857","0.0165"
"","3.2600","0.1868","0.0166"
"","3.2800","0.1880","0.0165"
"","3.3000","0.1893","0.0169"
"","3.3200","0.1905","0.0169"
"","3.3400","0.1917","0.0170"
"","3.3600","0.1928","0.0170"
"","3.3800","0.1939","0.0172"
"","3.4000","0.1951","0.0174"
"","3.4200","0.1963","0.0172"
"","3.4400","0.1974","0.0175"
"","3.4600","0.1985","0.0174"
"","3.4800","0.1997","0.0173"
"","3.5000","0.2010","0.0174"
"","3.5200","0.2022","0.0177"
"","3.5400","0.2033","0.0180"
"","3.5600","0.2044","0.0179"
"","3.5800","0.2056","0.0181"
"","3.6000","0.2068","0.0178"
"","3.6200","0.2079","0.0180"
"","3.6400","0.2090","0.0186"
"","3.6600","0.2101","0.0186"
"","3.6800","0.2113","0.0187"
"","3.7000","0.2125","0.0184"
"","3.7200","0.2138","0.0182"
"","3.7400","0.2150","0.0185"
"","3.7600","0.2161","0.0189"
"","3.7800","0.2173","0.0196"
"","3.8000","0.2185","0.0189"
"","3.8200","0.2196","0.0190"
"","3.8400","0.2206","0.0195"
"","3.8600","0.2218","0.0193"
"","3.8800","0.2230","0.0193"
"","3.9000","0.2243","0.0191"
"","3.9200","0.2255","0.0194"
"","3.9400","0.2266","0.0196"
"","3.9600","0.2277","0.0195"
"","3.9800","0.2289","0.0196"
"","4.0000","0.2301","0.0196"
"","4.0200","0.2313","0.0199"
"","4.0400","0.2324","0.0201"
"","4.0600","0.2335","0.0200"
"","4.0800","0.2347","0.0203"
"","4.1000","0.2360","0.0200"
"","4.1200","0.2371","0.0208"
"","4.1400","0.2382","0.0207"
"","4.1600","0.2394","0.0206"
"","4.1800","0.2407","0.0204"
"","4.2000","0.2419","0.0204"
"","4.2200","0.2430","0.0204"
"","4.2400","0.2440","0.0206"
"","4.2600","0.2452","0.0212"
"","4.2800","0.2464","0.0212"
"","4.3000","0.2477","0.0211"
"","4.3200","0.2488","0.0215"
"","4.3400","0.2499","0.0212"
"","4.3600","0.2511","0.0214"
"","4.3800","0.2523","0.0214"
"","4.4000","0.2535","0.0218"
"","4.4200","0.2545","0.0218"
"","4.4400","0.2556","0.0222"
"","4.4600","0.2568","0.0219"
"","4.4800","0.2580","0.0219"
"","4.5000","0.2593","0.0218"
"","4.5200","0.2605","0.0223"
"","4.5400","0.2616","0.0223"
"","4.5600","0.2628","0.0225"
"","4.5800","0.2640","0.0221"
"","4.6000","0.2652","0.0222"
"","4.6200","0.2662","0.0224"
"","4.6400","0.2673","0.0228"
"","4.6600","0.2685","0.0228"
"","4.6800","0.2697","0.0229"
"","4.7000","0.2709","0.0223"
"","4.7200","0.2721","0.0232"
"","4.7400","0.2732","0.0228"
"","4.7600","0.2744","0.0231"
"","4.7800","0.2756","0.0229"
"","4.8000","0.2768","0.0233"
"","4.8200","0.2779","0.0235"
"","4.8400","0.2790","0.0239"
"","4.8600","0.2802","0.0238"
"","4.8800","0.2814","0.0240"
"","4.9000","0.2826","0.0238"
"","4.9200","0.2837","0.0242"
"","4.9400","0.2849","0.0241"
"","4.9600","0.2861","0.0241"
"","4.9800","0.2874","0.0243"
"","5.0000","0.2885","0.0242"
"","5.0200","0.2896","0.0242"
"","5.0400","0.2907","0.0240"
"","5.0600","0.2919","0.0247"
"","5.0800","0.2931","0.0248"
"","5.1000","0.2943","0.0246"
"","5.1200","0.2955","0.0246"
"","5.1400","0.2966","0.0245"
"","5.1600","0.2977","0.0249"
"","5.1800","0.2990","0.0247"
"","5.2000","0.3001","0.0250"
"","5.2200","0.3012","0.0252"
"","5.2400","0.3023","0.0252"
"","5.2600","0.3036","0.0250"
"","5.2800","0.3048","0.0252"
"","5.3000","0.3060","0.0251"
"","5.3200","0.3071","0.0253"
"","5.3400","0.3082","0.0254"
"","5.3600","0.3094","0.0256"
"","5.3800","0.3106","0.0254"
"","5.4000","0.3118","0.0256"
"","5.4200","0.3129","0.0260"
"","5.4400","0.3140","0.0259"
"","5.4600","0.3152","0.0260"
"","5.4800","0.3164","0.0258"
"","5.5000","0.3176","0.0261"
"","5.5200","0.3187","0.0264"
"","5.5400","0.3198","0.0266"
"","5.5600","0.3211","0.0267"
"","5.5800","0.3224","0.0268"
"","5.6000","0.3235","0.0266"
"","5.6200","0.3246","0.0266"
"","5.6400","0.3257","0.0266"
"","5.6600","0.3269","0.0266"
"","5.6800","0.3281","0.0266"
"","5.7000","0.3292","0.0270"
"","5.7200","0.3303","0.0270"
"","5.7400","0.3315","0.0274"
"","5.7600","0.3328","0.0274"
"","5.7800","0.3340","0.0274"
"","5.8000","0.3351","0.0277"
"","5.8200","0.3362","0.0274"
"","5.8400","0.3373","0.0276"
"","5.8600","0.3386","0.0281"
"","5.8800","0.3398","0.0278"
"","5.9000","0.3409","0.0281"
"","5.9200","0.3420","0.0278"
"","5.9400","0.3432","0.0282"
"","5.9600","0.3444","0.0278"
"","5.9800","0.3456","0.0280"
"","6.0000","0.3467","0.0285"
"","6.0200","0.3478","0.0288"
"","6.0400","0.3490","0.0286"
"","6.0600","0.3503","0.0288"
"","6.0800","0.3515","0.0286"
"","6.1000","0.3526","0.0292"
"","6.1200","0.3538","0.0291"
"","6.1400","0.3549","0.0292"
"","6.1600","0.3562","0.0285"
"","6.1800","0.3573","0.0290"
"","6.2000","0.3584","0.0294"
"","6.2200","0.3595","0.0294"
"","6.2400","0.3608","0.0294"
"","6.2600","0.3620","0.0296"
"","6.2800","0.3631","0.0294"
"","6.3000","0.3642","0.0299"
"","6.3200","0.3654","0.0297"
"","6.3400","0.3666","0.0299"
"","6.3600","0.3678","0.0295"
"","6.3800","0.3690","0.0300"
"","6.4000","0.3700","0.0302"
"","6.4200","0.3711","0.0306"
"","6.4400","0.3724","0.0305"
"","6.4600","0.3736","0.0305"
"","6.4800","0.3748","0.0305"
"","6.5000","0.3759","0.0305"
"","6.5200","0.3770","0.0304"
"","6.5400","0.3782","0.0306"
"","6.5600","0.3795","0.0305"
"","6.5800","0.3806","0.0310"
"","6.6000","0.3817","0.0309"
"","6.6200","0.3828","0.0310"
"","6.6400","0.3841","0.0311"
"","6.6600","0.3853","0.0315"
"","6.6800","0.3865","0.0316"
"","6.7000","0.3876","0.0317"
"","6.7200","0.3887","0.0320"
"","6.7400","0.3898","0.0320"
"","6.7600","0.3911","0.0314"
"","6.7800","0.3922","0.0316"
"","6.8000","0.3933","0.0317"
"","6.8200","0.3945","0.0318"
"","6.8400","0.3958","0.0322"
"","6.8600","0.3970","0.0324"
"","6.8800","0.3981","0.0327"
"","6.9000","0.3992","0.0325"
"","6.9200","0.4003","0.0327"
"","6.9400","0.4016","0.0326"
"","6.9600","0.4028","0.0323"
"","6.9800","0.4039","0.0327"
"","7.0000","0.4050","0.0327"
"","7.0200","0.4062","0.0328"
"","7.0400","0.4075","0.0326"
"","7.0600","0.4087","0.0327"
"","7.0800","0.4098","0.0330"
"","7.1000","0.4109","0.0329"
"","7.1200","0.4121","0.0331"
"","7.1400","0.4133","0.0331"
"","7.1600","0.4145","0.0333"
"","7.1800","0.4155","0.0336"
"","7.2000","0.4166","0.0339"
"","7.2200","0.4178","0.0339"
"","7.2400","0.4191","0.0338"
"","7.2600","0.4204","0.0340"
"","7.2800","0.4215","0.0339"
"","7.3000","0.4226","0.0341"
"","7.3200","0.4238","0.0344"
"","7.3400","0.4250","0.0343"
"","7.3600","0.4261","0.0345"
"","7.3800","0.4272","0.0347"
"","7.4000","0.4283","0.0348"
"","7.4200","0.4295","0.0349"
"","7.4400","0.4308","0.0346"
"","7.4600","0.4320","0.0344"
"","7.4800","0.4331","0.0350"
"","7.5000","0.4342","0.0352"
"","7.5200","0.4354","0.0354"
"","7.5400","0.4366","0.0353"
"","7.5600","0.4378","0.0354"
"","7.5800","0.4388","0.0358"
"","7.6000","0.4400","0.0356"
"","7.6200","0.4412","0.0354"
"","7.6400","0.4425","0.0355"
"","7.6600","0.4437","0.0355"
"","7.6800","0.4448","0.0357"
"","7.7000","0.4459","0.0360"
"","7.7200","0.4471","0.0363"
"","7.7400","0.4483","0.0364"
"","7.7600","0.4494","0.0363"
"","7.7800","0.4504","0.0367"
"","7.8000","0.4516","0.0366"
"","7.8200","0.4528","0.0366"
"","7.8400","0.4541","0.0366"
"","7.8600","0.4553","0.0366"
"","7.8800","0.4565","0.0368"
"","7.9000","0.4576","0.0370"
"","7.9200","0.4588","0.0373"
"","7.9400","0.4600","0.0368"
"","7.9600","0.4610","0.0371"
"","7.9800","0.4621","0.0370"
"","8.0000","0.4633","0.0372"
"","8.0200","0.4646","0.0374"
"","8.0400","0.4658","0.0376"
"","8.0600","0.4670","0.0376"
"","8.0800","0.4681","0.0379"
"","8.1000","0.4692","0.0381"
"","8.1200","0.4705","0.0377"
"","8.1400","0.4717","0.0376"
"","8.1600","0.4727","0.0379"
"","8.1800","0.4738","0.0381"
"","8.2000","0.4750","0.0384"
"","8.2200","0.4763","0.0382"
"","8.2400","0.4775","0.0384"
"","8.2600","0.4786","0.0386"
"","8.2800","0.4797","0.0393"
"","8.3000","0.4809","0.0390"
"","8.3200","0.4822","0.0388"
"","8.3400","0.4834","0.0386"
"","8.3600","0.4844","0.0390"
"","8.3800","0.4855","0.0390"
"","8.4000","0.4867","0.0393"
"","8.4200","0.4879","0.0394"
"","8.4400","0.4892","0.0395"
"","8.4600","0.4903","0.0395"
"","8.4800","0.4914","0.0398"
"","8.5000","0.4926","0.0396"
"","8.5200","0.4938","0.0397"
"","8.5400","0.4950","0.0394"
"","8.5600","0.4960","0.0400"
"","8.5800","0.4971","0.0402"
"","8.6000","0.4983","0.0404"
"","8.6200","0.4996","0.0404"
"","8.6400","0.5008","0.0400"
"","8.6600","0.5020","0.0404"
"","8.6800","0.5031","0.0404"
"","8.7000","0.5043","0.0407"
"","8.7200","0.5055","0.0407"
"","8.7400","0.5066","0.0409"
"","8.7600","0.5077","0.0414"
"","8.7800","0.5088","0.0410"
"","8.8000","0.5100","0.0417"
"","8.8200","0.5113","0.0415"
"","8.8400","0.5125","0.0417"
"","8.8600","0.5136","0.0415"
"","8.8800","0.5147","0.0415"
"","8.9000","0.5159","0.0417"
"","8.9200","0.5171","0.0419"
"","8.9400","0.5183","0.0417"
"","8.9600","0.5194","0.0422"
"","8.9800","0.5205","0.0422"
"","9.0000","0.5217","0.0423"
"","9.0200","0.5229","0.0420"
"","9.0400","0.5241","0.0426"
"","9.0600","0.5252","0.0423"
"","9.0800","0.5264","0.0428"
"","9.1000","0.5276","0.0431"
"","9.1200","0.5288","0.0427"
"","9.1400","0.5299","0.0429"
"","9.1600","0.5310","0.0432"
"","9.1800","0.5322","0.0435"
"","9.2000","0.5334","0.0439"
"","9.2200","0.5346","0.0436"
"","9.2400","0.5358","0.0434"
"","9.2600","0.5370","0.0434"
"","9.2800","0.5381","0.0435"
"","9.3000","0.5393","0.0438"
"","9.3200","0.5405","0.0437"
"","9.3400","0.5416","0.0446"
"","9.3600","0.5427","0.0446"
"","9.3800","0.5438","0.0443"
"","9.4000","0.5451","0.0446"
"","9.4200","0.5463","0.0449"
"","9.4400","0.5475","0.0450"
"","9.4600","0.5486","0.0447"
"","9.4800","0.5497","0.0450"
"","9.5000","0.5509","0.0455"
"","9.5200","0.5521","0.0454"
"","9.5400","0.5532","0.0457"
"","9.5600","0.5544","0.0461"
"","9.5800","0.5555","0.0464"
"","9.6000","0.5568","0.0461"
"","9.6200","0.5580","0.0460"
"","9.6400","0.5591","0.0463"
"","9.6600","0.5602","0.0462"
"","9.6800","0.5614","0.0461"
"","9.7000","0.5627","0.0464"
"","9.7200","0.5639","0.0462"
"","9.7400","0.5649","0.0467"
"","9.7600","0.5660","0.0468"
"","9.7800","0.5672","0.0472"
"","9.8000","0.5684","0.0471"
"","9.8200","0.5696","0.0475"
"","9.8400","0.5707","0.0475"
"","9.8600","0.5718","0.0474"
"","9.8800","0.5730","0.0475"
"","9.9000","0.5743","0.0476"
"","9.9200","0.5755","0.0477"
"","9.9400","0.5765","0.0481"
"","9.9600","0.5777","0.0484"
"","9.9800","0.5789","0.0485"
"","10.0000","0.5801","0.0484"
"","10.0200","0.5813","0.0485"
"","10.0400","0.5824","0.0488"
"","10.0600","0.5835","0.0488"
"","10.0800","0.5847","0.0491"
"","10.1000","0.5860","0.0493"
"","10.1200","0.5871","0.0494"
"","10.1400","0.5882","0.0498"
"","10.1600","0.5893","0.0496"
"","10.1800","0.5906","0.0498"
"","10.2000","0.5918","0.0497"
"","10.2200","0.5930","0.0497"
"","10.2400","0.5941","0.0500"
"","10.2600","0.5952","0.0504"
"","10.2800","0.5964","0.0504"
"","10.3000","0.5977","0.0502"
"","10.3200","0.5988","0.0504"
"","10.3400","0.5998","0.0507"
"","10.3600","0.6010","0.0504"
"","10.3800","0.6023","0.0507"
"","10.4000","0.6035","0.0509"
"","10.4200","0.6046","0.0511"
"","10.4400","0.6057","0.0513"
"","10.4600","0.6069","0.0515"
"","10.4800","0.6081","0.0515"
"","10.5000","0.6093","0.0514"
"","10.5200","0.6104","0.0514"
"","10.5400","0.6114","0.0518"
"","10.5600","0.6126","0.0517"
"","10.5800","0.6139","0.0522"
"","10.6000","0.6151","0.0522"
"","10.6200","0.6163","0.0525"
"","10.6400","0.6174","0.0526"
"","10.6600","0.6185","0.0529"
"","10.6800","0.6198","0.0528"
"","10.7000","0.6210","0.0528"
"","10.7200","0.6220","0.0530"
"","10.7400","0.6232","0.0535"
"","10.7600","0.6244","0.0533"
"","10.7800","0.6257","0.0534"
"","10.8000","0.6269","0.0532"
"","10.8200","0.6280","0.0536"
"","10.8400","0.6291","0.0535"
"","10.8600","0.6302","0.0540"
"","10.8800","0.6314","0.0539"
"","10.9000","0.6326","0.0539"
"","10.9200","0.6337","0.0544"
"","10.9400","0.6348","0.0546"
"","10.9600","0.6360","0.0546"
"","10.9800","0.6373","0.0546"
"","11.0000","0.6385","0.0547"
"","11.0200","0.6396","0.0552"
"","11.0400","0.6407","0.0554"
"","11.0600","0.6418","0.0558"
"","11.0800","0.6431","0.0556"
"","11.1000","0.6443","0.0554"
"","11.1200","0.6454","0.0559"
"","11.1400","0.6465","0.0559"
"","11.1600","0.6478","0.0562"
"","11.1800","0.6490","0.0559"
"","11.2000","0.6502","0.0561"
"","11.2200","0.6513","0.0560"
"","11.2400","0.6524","0.0564"
"","11.2600","0.6536","0.0567"
"","11.2800","0.6548","0.0568"
"","11.3000","0.6559","0.0568"
"","11.3200","0.6570","0.0570"
"","11.3400","0.6581","0.0571"
"","11.3600","0.6594","0.0572"
"","11.3800","0.6606","0.0576"
"","11.4000","0.6619","0.0577"
"","11.4200","0.6630","0.0575"
"","11.4400","0.6641","0.0579"
"","11.4600","0.6653","0.0581"
"","11.4800","0.6665","0.0581"
"","11.5000","0.6676","0.0578"
"","11.5200","0.6687","0.0584"
"","11.5400","0.6699","0.0584"
"","11.5600","0.6711","0.0589"
"","11.5800","0.6723","0.0588"
"","11.6000","0.6735","0.0590"
"","11.6200","0.6746","0.0592"
"","11.6400","0.6757","0.0595"
"","11.6600","0.6769","0.0595"
"","11.6800","0.6781","0.0594"
"","11.7000","0.6792","0.0595"
"","11.7200","0.6803","0.0596"
"","11.7400","0.6815","0.0594"
"","11.7600","0.6827","0.0599"
"","11.7800","0.6840","0.0599"
"","11.8000","0.6852","0.0605"
"","11.8200","0.6863","0.0603"
"","11.8400","0.6874","0.0604"
"","11.8600","0.6886","0.0604"
"","11.8800","0.6898","0.0606"
"","11.9000","0.6908","0.0612"
"","11.9200","0.6919","0.0612"
"","11.9400","0.6931","0.0617"
"","11.9600","0.6944","0.0617"
"","11.9800","0.6956","0.0616"
"","12.0000","0.6968","0.0615"
"","12.0200","0.6979","0.0615"
"","12.0400","0.6991","0.0623"
"","12.0600","0.7003","0.0622"
"","12.0800","0.7014","0.0620"
"","12.1000","0.7025","0.0622"
"","12.1200","0.7036","0.0626"
"","12.1400","0.7048","0.0627"
"","12.1600","0.7061","0.0629"
"","12.1800","0.7073","0.0631"
"","12.2000","0.7085","0.0632"
"","12.2200","0.7096","0.0630"
"","12.2400","0.7108","0.0636"
"","12.2600","0.7120","0.0633"
"","12.2800","0.7132","0.0632"
"","12.3000","0.7142","0.0635"
"","12.3200","0.7153","0.0639"
"","12.3400","0.7166","0.0637"
"","12.3600","0.7178","0.0640"
"","12.3800","0.7190","0.0642"
"","12.4000","0.7201","0.0645"
"","12.4200","0.7212","0.0646"
"","12.4400","0.7225","0.0647"
"","12.4600","0.7237","0.0647"
"","12.4800","0.7248","0.0649"
"","12.5000","0.7258","0.0653"
"","12.5200","0.7270","0.0650"
"","12.5400","0.7282","0.0653"
"","12.5600","0.7294","0.0656"
"","12.5800","0.7306","0.0660"
"","12.6000","0.7318","0.0664"
"","12.6200","0.7329","0.0658"
"","12.6400","0.7341","0.0661"
"","12.6600","0.7354","0.0657"
"","12.6800","0.7364","0.0661"
"","12.7000","0.7375","0.0664"
"","12.7200","0.7386","0.0666"
"","12.7400","0.7399","0.0670"
"","12.7600","0.7411","0.0670"
"","12.7800","0.7423","0.0670"
"","12.8000","0.7434","0.0672"
"","12.8200","0.7446","0.0670"
"","12.8400","0.7458","0.0674"
"","12.8600","0.7470","0.0674"
"","12.8800","0.7480","0.0678"
"","12.9000","0.7491","0.0678"
"","12.9200","0.7503","0.0676"
"","12.9400","0.7515","0.0681"
"","12.9600","0.7528","0.0675"
"","12.9800","0.7539","0.0683"
"","13.0000","0.7551","0.0682"
"","13.0200","0.7562","0.0687"
"","13.0400","0.7574","0.0684"
"","13.0600","0.7587","0.0684"
"","13.0800","0.7597","0.0690"
"","13.1000","0.7608","0.0693"
"","13.1200","0.7620","0.0694"
"","13.1400","0.7632","0.0695"
"","13.1600","0.7644","0.0694"
"","13.1800","0.7656","0.0696"
"","13.2000","0.7667","0.0693"
"","13.2200","0.7679","0.0699"
"","13.2400","0.7691","0.0700"
"","13.2600","0.7703","0.0701"
"","13.2800","0.7714","0.0705"
"","13.3000","0.7725","0.0706"
"","13.3200","0.7737","0.0708"
"","13.3400","0.7749","0.0710"
"","13.3600","0.7762","0.0710"
"","13.3800","0.7773","0.0713"
"","13.4000","0.7784","0.0714"
"","13.4200","0.7796","0.0715"
"","13.4400","0.7808","0.0712"
"","13.4600","0.7820","0.0716"
"","13.4800","0.7831","0.0718"
"","13.5000","0.7842","0.0721"
"","13.5200","0.7854","0.0722"
"","13.5400","0.7866","0.0723"
"","13.5600","0.7878","0.0723"
"","13.5800","0.7889","0.0723"
"","13.6000","0.7901","0.0724"
"","13.6200","0.7912","0.0727"
"","13.6400","0.7925","0.0728"
"","13.6600","0.7936","0.0728"
"","13.6800","0.7947","0.0732"
"","13.7000","0.7958","0.0731"
"","13.7200","0.7970","0.0735"
"","13.7400","0.7983","0.0732"
"","13.7600","0.7994","0.0736"
"","13.7800","0.8006","0.0736"
"","13.8000","0.8017","0.0741"
"","13.8200","0.8029","0.0740"
"","13.8400","0.8042","0.0743"
"","13.8600","0.8053","0.0744"
"","13.8800","0.8064","0.0746"
"","13.9000","0.8075","0.0744"
"","13.9200","0.8087","0.0747"
"","13.9400","0.8099","0.0748"
"","13.9600","0.8111","0.0751"
"","13.9800","0.8122","0.0752"
"","14.0000","0.8133","0.0753"
"","14.0200","0.8146","0.0756"
"","14.0400","0.8158","0.0750"
"","14.0600","0.8169","0.0754"
"","14.0800","0.8180","0.0755"
"","14.1000","0.8192","0.0758"
"","14.1200","0.8204","0.0761"
"","14.1400","0.8216","0.0759"
"","14.1600","0.8228","0.0761"
"","14.1800","0.8239","0.0761"
"","14.2000","0.8250","0.0768"
"","14.2200","0.8263","0.0766"
"","14.2400","0.8275","0.0767"
"","14.2600","0.8286","0.0767"
"","14.2800","0.8297","0.0769"
"","14.3000","0.8309","0.0772"
"","14.3200","0.8321","0.0773"
"","14.3400","0.8333","0.0776"
"","14.3600","0.8344","0.0775"
"","14.3800","0.8355","0.0775"
"","14.4000","0.8367","0.0779"
"","14.4200","0.8380","0.0785"
"","14.4400","0.8391","0.0780"
"","14.4600","0.8402","0.0783"
"","14.4800","0.8413","0.0783"
"","14.5000","0.8426","0.0787"
"","14.5200","0.8438","0.0788"
"","14.5400","0.8450","0.0788"
"","14.5600","0.8461","0.0785"
"","14.5800","0.8472","0.0792"
"","14.6000","0.8484","0.0793"
"","14.6200","0.8496","0.0798"
"","14.6400","0.8508","0.0796"
"","14.6600","0.8518","0.0801"
"","14.6800","0.8530","0.0800"
"","14.7000","0.8542","0.0803"
"","14.7200","0.8555","0.0803"
"","14.7400","0.8567","0.0801"
"","14.7600","0.8578","0.0802"
"","14.7800","0.8589","0.0804"
"","14.8000","0.8600","0.0804"
"","14.8200","0.8613","0.0806"
"","14.8400","0.8624","0.0809"
"","14.8600","0.8635","0.0813"
"","14.8800","0.8647","0.0812"
"","14.9000","0.8659","0.0813"
"","14.9200","0.8672","0.0810"
"","14.9400","0.8683","0.0813"
"","14.9600","0.8694","0.0817"
"","14.9800","0.8705","0.0821"
"","15.0000","0.8717","0.0823"
"","15.0200","0.8729","0.0819"
"","15.0400","0.8741","0.0820"
"","15.0600","0.8751","0.0821"
"","15.0800","0.8763","0.0822"
"","15.1000","0.8775","0.0826"
"","15.1200","0.8788","0.0821"
"","15.1400","0.8800","0.0824"
"","15.1600","0.8811","0.0827"
"","15.1800","0.8822","0.0829"
"","15.2000","0.8834","0.0835"
"","15.2200","0.8846","0.0834"
"","15.2400","0.8857","0.0836"
"","15.2600","0.8868","0.0837"
"","15.2800","0.8880","0.0836"
"","15.3000","0.8893","0.0838"
"","15.3200","0.8906","0.0840"
"","15.3400","0.8917","0.0841"
"","15.3600","0.8928","0.0842"
"","15.3800","0.8939","0.0842"
"","15.4000","0.8951","0.0848"
"","15.4200","0.8963","0.0847"
"","15.4400","0.8974","0.0848"
