Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.1400","0.2382","0.1070"
"","4.1600","0.2394","0.1076"
"","4.1800","0.2407","0.1084"
"","4.2000","0.2419","0.1091"
"","4.2200","0.2430","0.1099"
"","4.2400","0.2442","0.1102"
"","4.2600","0.2454","0.1111"
"","4.2800","0.2466","0.1110"
"","4.3000","0.2476","0.1117"
"","4.3200","0.2487","0.1124"
"","4.3400","0.2498","0.1135"
"","4.3600","0.2511","0.1140"
"","4.3800","0.2524","0.1144"
"","4.4000","0.2536","0.1152"
"","4.4200","0.2547","0.1160"
"","4.4400","0.2558","0.1166"
"","4.4600","0.2570","0.1177"
"","4.4800","0.2582","0.1176"
"","4.5000","0.2592","0.1184"
"","4.5200","0.2603","0.1184"
"","4.5400","0.2615","0.1198"
"","4.5600","0.2628","0.1205"
"","4.5800","0.2640","0.1212"
"","4.6000","0.2652","0.1215"
"","4.6200","0.2663","0.1226"
"","4.6400","0.2674","0.1230"
"","4.6600","0.2687","0.1238"
"","4.6800","0.2699","0.1239"
"","4.7000","0.2709","0.1248"
"","4.7200","0.2720","0.1250"
"","4.7400","0.2732","0.1261"
"","4.7600","0.2745","0.1266"
"","4.7800","0.2757","0.1278"
"","4.8000","0.2768","0.1276"
"","4.8200","0.2780","0.1288"
"","4.8400","0.2791","0.1294"
"","4.8600","0.2804","0.1301"
"","4.8800","0.2816","0.1302"
"","4.9000","0.2826","0.1314"
"","4.9200","0.2837","0.1314"
"","4.9400","0.2849","0.1326"
"","4.9600","0.2862","0.1327"
"","4.9800","0.2874","0.1338"
"","5.0000","0.2885","0.1336"
"","5.0200","0.2897","0.1350"
"","5.0400","0.2909","0.1354"
"","5.0600","0.2921","0.1363"
"","5.0800","0.2932","0.1362"
"","5.1000","0.2942","0.1372"
"","5.1200","0.2953","0.1376"
"","5.1400","0.2966","0.1388"
"","5.1600","0.2979","0.1392"
"","5.1800","0.2990","0.1402"
"","5.2000","0.3002","0.1406"
"","5.2200","0.3013","0.1413"
"","5.2400","0.3025","0.1418"
"","5.2600","0.3037","0.1426"
"","5.2800","0.3048","0.1425"
"","5.3000","0.3059","0.1434"
"","5.3200","0.3070","0.1439"
"","5.3400","0.3083","0.1453"
"","5.3600","0.3095","0.1456"
"","5.3800","0.3107","0.1463"
"","5.4000","0.3118","0.1463"
"","5.4200","0.3130","0.1473"
"","5.4400","0.3142","0.1481"
"","5.4600","0.3154","0.1485"
"","5.4800","0.3165","0.1488"
"","5.5000","0.3175","0.1495"
"","5.5200","0.3187","0.1499"
"","5.5400","0.3199","0.1512"
"","5.5600","0.3211","0.1515"
"","5.5800","0.3223","0.1524"
"","5.6000","0.3234","0.1532"
"","5.6200","0.3246","0.1541"
"","5.6400","0.3259","0.1544"
"","5.6600","0.3271","0.1549"
"","5.6800","0.3281","0.1553"
"","5.7000","0.3292","0.1559"
"","5.7200","0.3304","0.1567"
"","5.7400","0.3316","0.1574"
"","5.7600","0.3328","0.1578"
"","5.7800","0.3340","0.1589"
"","5.8000","0.3351","0.1592"
"","5.8200","0.3363","0.1601"
"","5.8400","0.3375","0.1601"
"","5.8600","0.3387","0.1610"
"","5.8800","0.3398","0.1616"
"","5.9000","0.3408","0.1622"
"","5.9200","0.3420","0.1628"
"","5.9400","0.3433","0.1637"
"","5.9600","0.3446","0.1638"
"","5.9800","0.3457","0.1641"
"","6.0000","0.3468","0.1648"
"","6.0200","0.3479","0.1661"
"","6.0400","0.3492","0.1668"
"","6.0600","0.3504","0.1678"
"","6.0800","0.3515","0.1668"
"","6.1000","0.3526","0.1687"
"","6.1200","0.3538","0.1684"
"","6.1400","0.3550","0.1697"
"","6.1600","0.3562","0.1700"
"","6.1800","0.3573","0.1710"
"","6.2000","0.3585","0.1703"
"","6.2200","0.3596","0.1718"
"","6.2400","0.3609","0.1723"
"","6.2600","0.3620","0.1732"
"","6.2800","0.3631","0.1735"
"","6.3000","0.3642","0.1747"
"","6.3200","0.3654","0.1746"
"","6.3400","0.3666","0.1758"
"","6.3600","0.3678","0.1763"
"","6.3800","0.3689","0.1772"
"","6.4000","0.3701","0.1776"
"","6.4200","0.3713","0.1784"
"","6.4400","0.3726","0.1787"
"","6.4600","0.3738","0.1791"
"","6.4800","0.3748","0.1801"
"","6.5000","0.3759","0.1804"
"","6.5200","0.3771","0.1815"
"","6.5400","0.3783","0.1821"
"","6.5600","0.3794","0.1820"
"","6.5800","0.3806","0.1836"
"","6.6000","0.3817","0.1836"
"","6.6200","0.3829","0.1849"
"","6.6400","0.3842","0.1850"
"","6.6600","0.3853","0.1854"
"","6.6800","0.3864","0.1857"
"","6.7000","0.3875","0.1867"
"","6.7200","0.3887","0.1872"
"","6.7400","0.3900","0.1879"
"","6.7600","0.3912","0.1889"
"","6.7800","0.3923","0.1891"
"","6.8000","0.3934","0.1899"
"","6.8200","0.3946","0.1905"
"","6.8400","0.3959","0.1912"
"","6.8600","0.3970","0.1916"
"","6.8800","0.3981","0.1923"
"","6.9000","0.3993","0.1927"
"","6.9200","0.4005","0.1940"
"","6.9400","0.4017","0.1941"
"","6.9600","0.4029","0.1948"
"","6.9800","0.4040","0.1950"
"","7.0000","0.4051","0.1957"
"","7.0200","0.4064","0.1961"
"","7.0400","0.4076","0.1973"
"","7.0600","0.4086","0.1978"
"","7.0800","0.4097","0.1985"
"","7.1000","0.4110","0.1992"
"","7.1200","0.4122","0.2000"
"","7.1400","0.4134","0.2004"
"","7.1600","0.4145","0.2008"
"","7.1800","0.4156","0.2010"
"","7.2000","0.4168","0.2021"
"","7.2200","0.4180","0.2028"
"","7.2400","0.4192","0.2031"
"","7.2600","0.4203","0.2034"
"","7.2800","0.4214","0.2041"
"","7.3000","0.4226","0.2047"
"","7.3200","0.4239","0.2060"
"","7.3400","0.4251","0.2062"
"","7.3600","0.4262","0.2069"
"","7.3800","0.4273","0.2071"
"","7.4000","0.4284","0.2077"
"","7.4200","0.4296","0.2086"
"","7.4400","0.4308","0.2088"
"","7.4600","0.4319","0.2094"
"","7.4800","0.4330","0.2104"
"","7.5000","0.4343","0.2112"
"","7.5200","0.4355","0.2115"
"","7.5400","0.4367","0.2124"
"","7.5600","0.4378","0.2127"
"","7.5800","0.4389","0.2131"
"","7.6000","0.4401","0.2141"
"","7.6200","0.4413","0.2147"
"","7.6400","0.4425","0.2152"
"","7.6600","0.4435","0.2156"
"","7.6800","0.4447","0.2163"
"","7.7000","0.4459","0.2171"
"","7.7200","0.4472","0.2176"
"","7.7400","0.4484","0.2181"
"","7.7600","0.4495","0.2188"
"","7.7800","0.4506","0.2194"
"","7.8000","0.4518","0.2200"
"","7.8200","0.4530","0.2203"
"","7.8400","0.4541","0.2213"
"","7.8600","0.4552","0.2218"
"","7.8800","0.4564","0.2223"
"","7.9000","0.4577","0.2235"
"","7.9200","0.4589","0.2239"
"","7.9400","0.4601","0.2247"
"","7.9600","0.4612","0.2248"
"","7.9800","0.4623","0.2257"
"","8.0000","0.4635","0.2262"
"","8.0200","0.4647","0.2267"
"","8.0400","0.4658","0.2270"
"","8.0600","0.4669","0.2276"
"","8.0800","0.4681","0.2281"
"","8.1000","0.4693","0.2296"
"","8.1200","0.4706","0.2297"
"","8.1400","0.4717","0.2305"
"","8.1600","0.4729","0.2306"
"","8.1800","0.4740","0.2316"
"","8.2000","0.4752","0.2321"
"","8.2200","0.4764","0.2328"
"","8.2400","0.4775","0.2330"
"","8.2600","0.4786","0.2337"
"","8.2800","0.4797","0.2337"
"","8.3000","0.4810","0.2351"
"","8.3200","0.4822","0.2354"
"","8.3400","0.4834","0.2366"
"","8.3600","0.4845","0.2366"
"","8.3800","0.4857","0.2379"
"","8.4000","0.4869","0.2381"
"","8.4200","0.4880","0.2389"
"","8.4400","0.4891","0.2387"
"","8.4600","0.4902","0.2398"
"","8.4800","0.4914","0.2402"
"","8.5000","0.4927","0.2412"
"","8.5200","0.4939","0.2414"
"","8.5400","0.4951","0.2423"
"","8.5600","0.4962","0.2423"
"","8.5800","0.4973","0.2434"
"","8.6000","0.4985","0.2439"
"","8.6200","0.4997","0.2449"
"","8.6400","0.5007","0.2446"
"","8.6600","0.5018","0.2456"
"","8.6800","0.5030","0.2460"
"","8.7000","0.5043","0.2471"
"","8.7200","0.5055","0.2473"
"","8.7400","0.5067","0.2483"
"","8.7600","0.5078","0.2482"
"","8.7800","0.5090","0.2495"
"","8.8000","0.5102","0.2495"
"","8.8200","0.5113","0.2505"
"","8.8400","0.5124","0.2511"
"","8.8600","0.5135","0.2520"
"","8.8800","0.5147","0.2521"
"","8.9000","0.5160","0.2529"
"","8.9200","0.5172","0.2529"
"","8.9400","0.5183","0.2545"
"","8.9600","0.5194","0.2544"
"","8.9800","0.5206","0.2558"
"","9.0000","0.5219","0.2557"
"","9.0200","0.5230","0.2563"
"","9.0400","0.5241","0.2566"
"","9.0600","0.5252","0.2575"
"","9.0800","0.5264","0.2580"
"","9.1000","0.5277","0.2589"
"","9.1200","0.5289","0.2593"
"","9.1400","0.5300","0.2600"
"","9.1600","0.5312","0.2603"
"","9.1800","0.5324","0.2615"
"","9.2000","0.5336","0.2613"
"","9.2200","0.5347","0.2619"
"","9.2400","0.5357","0.2626"
"","9.2600","0.5369","0.2636"
"","9.2800","0.5381","0.2641"
"","9.3000","0.5394","0.2649"
"","9.3200","0.5405","0.2651"
"","9.3400","0.5416","0.2655"
"","9.3600","0.5428","0.2662"
"","9.3800","0.5440","0.2672"
"","9.4000","0.5452","0.2673"
"","9.4200","0.5463","0.2679"
"","9.4400","0.5474","0.2684"
"","9.4600","0.5486","0.2695"
"","9.4800","0.5498","0.2698"
"","9.5000","0.5510","0.2703"
"","9.5200","0.5522","0.2708"
"","9.5400","0.5533","0.2713"
"","9.5600","0.5545","0.2719"
"","9.5800","0.5557","0.2725"
"","9.6000","0.5569","0.2731"
"","9.6200","0.5579","0.2738"
"","9.6400","0.5590","0.2743"
"","9.6600","0.5602","0.2753"
"","9.6800","0.5614","0.2757"
"","9.7000","0.5626","0.2759"
"","9.7200","0.5638","0.2765"
"","9.7400","0.5649","0.2770"
"","9.7600","0.5661","0.2781"
"","9.7800","0.5674","0.2785"
"","9.8000","0.5685","0.2788"
"","9.8200","0.5696","0.2792"
"","9.8400","0.5707","0.2799"
"","9.8600","0.5719","0.2804"
"","9.8800","0.5731","0.2813"
"","9.9000","0.5743","0.2818"
"","9.9200","0.5755","0.2824"
"","9.9400","0.5766","0.2832"
"","9.9600","0.5778","0.2834"
"","9.9800","0.5790","0.2840"
"","10.0000","0.5802","0.2843"
"","10.0200","0.5812","0.2852"
"","10.0400","0.5824","0.2860"
"","10.0600","0.5836","0.2867"
"","10.0800","0.5849","0.2870"
"","10.1000","0.5861","0.2876"
"","10.1200","0.5872","0.2880"
"","10.1400","0.5883","0.2888"
"","10.1600","0.5895","0.2896"
"","10.1800","0.5907","0.2900"
"","10.2000","0.5919","0.2905"
"","10.2200","0.5930","0.2912"
"","10.2400","0.5941","0.2919"
"","10.2600","0.5953","0.2920"
"","10.2800","0.5965","0.2933"
"","10.3000","0.5977","0.2925"
"","10.3200","0.5988","0.2938"
"","10.3400","0.6000","0.2938"
"","10.3600","0.6011","0.2954"
"","10.3800","0.6024","0.2954"
"","10.4000","0.6035","0.2963"
"","10.4200","0.6046","0.2963"
"","10.4400","0.6057","0.2976"
"","10.4600","0.6069","0.2979"
"","10.4800","0.6081","0.2985"
"","10.5000","0.6093","0.2990"
"","10.5200","0.6104","0.2997"
"","10.5400","0.6116","0.2999"
"","10.5600","0.6128","0.3010"
"","10.5800","0.6141","0.3010"
"","10.6000","0.6152","0.3015"
"","10.6200","0.6163","0.3019"
"","10.6400","0.6174","0.3029"
"","10.6600","0.6186","0.3030"
"","10.6800","0.6198","0.3040"
"","10.7000","0.6209","0.3042"
"","10.7200","0.6221","0.3049"
"","10.7400","0.6232","0.3054"
"","10.7600","0.6245","0.3066"
"","10.7800","0.6257","0.3069"
"","10.8000","0.6268","0.3080"
"","10.8200","0.6279","0.3078"
"","10.8400","0.6291","0.3087"
"","10.8600","0.6303","0.3092"
"","10.8800","0.6315","0.3102"
"","10.9000","0.6326","0.3104"
"","10.9200","0.6338","0.3106"
"","10.9400","0.6349","0.3106"
"","10.9600","0.6362","0.3120"
"","10.9800","0.6374","0.3125"
"","11.0000","0.6384","0.3134"
"","11.0200","0.6396","0.3137"
"","11.0400","0.6408","0.3146"
"","11.0600","0.6420","0.3148"
"","11.0800","0.6432","0.3158"
"","11.1000","0.6443","0.3160"
"","11.1200","0.6455","0.3163"
"","11.1400","0.6466","0.3171"
"","11.1600","0.6479","0.3182"
"","11.1800","0.6490","0.3183"
"","11.2000","0.6501","0.3191"
"","11.2200","0.6512","0.3193"
"","11.2400","0.6525","0.3199"
"","11.2600","0.6537","0.3207"
"","11.2800","0.6549","0.3212"
"","11.3000","0.6560","0.3217"
"","11.3200","0.6571","0.3221"
"","11.3400","0.6583","0.3226"
"","11.3600","0.6595","0.3233"
"","11.3800","0.6607","0.3236"
"","11.4000","0.6617","0.3242"
"","11.4200","0.6629","0.3246"
"","11.4400","0.6641","0.3255"
"","11.4600","0.6654","0.3262"
"","11.4800","0.6665","0.3265"
"","11.5000","0.6677","0.3268"
"","11.5200","0.6688","0.3273"
"","11.5400","0.6700","0.3282"
"","11.5600","0.6712","0.3288"
"","11.5800","0.6723","0.3298"
"","11.6000","0.6734","0.3301"
"","11.6200","0.6746","0.3306"
"","11.6400","0.6758","0.3312"
"","11.6600","0.6771","0.3317"
"","11.6800","0.6782","0.3321"
"","11.7000","0.6793","0.3327"
"","11.7200","0.6804","0.3330"
"","11.7400","0.6816","0.3341"
"","11.7600","0.6828","0.3343"
"","11.7800","0.6839","0.3350"
"","11.8000","0.6850","0.3351"
"","11.8200","0.6862","0.3360"
"","11.8400","0.6875","0.3362"
"","11.8600","0.6887","0.3370"
"","11.8800","0.6899","0.3375"
"","11.9000","0.6909","0.3383"
"","11.9200","0.6920","0.3388"
"","11.9400","0.6933","0.3394"
"","11.9600","0.6945","0.3392"
"","11.9800","0.6956","0.3399"
"","12.0000","0.6967","0.3408"
"","12.0200","0.6979","0.3416"
"","12.0400","0.6992","0.3420"
"","12.0600","0.7004","0.3429"
"","12.0800","0.7015","0.3428"
"","12.1000","0.7026","0.3437"
"","12.1200","0.7038","0.3440"
"","12.1400","0.7050","0.3450"
"","12.1600","0.7062","0.3448"
"","12.1800","0.7073","0.3456"
"","12.2000","0.7084","0.3455"
"","12.2200","0.7096","0.3467"
"","12.2400","0.7108","0.3474"
"","12.2600","0.7121","0.3482"
"","12.2800","0.7133","0.3485"
"","12.3000","0.7144","0.3489"
"","12.3200","0.7155","0.3493"
"","12.3400","0.7167","0.3501"
"","12.3600","0.7179","0.3502"
"","12.3800","0.7189","0.3513"
"","12.4000","0.7201","0.3511"
"","12.4200","0.7213","0.3527"
"","12.4400","0.7225","0.3527"
"","12.4600","0.7237","0.3534"
"","12.4800","0.7249","0.3536"
"","12.5000","0.7260","0.3546"
"","12.5200","0.7271","0.3549"
"","12.5400","0.7284","0.3559"
"","12.5600","0.7295","0.3555"
"","12.5800","0.7305","0.3566"
"","12.6000","0.7317","0.3566"
"","12.6200","0.7329","0.3581"
"","12.6400","0.7342","0.3582"
"","12.6600","0.7354","0.3595"
"","12.6800","0.7365","0.3590"
"","12.7000","0.7376","0.3600"
"","12.7200","0.7388","0.3602"
"","12.7400","0.7400","0.3611"
"","12.7600","0.7411","0.3611"
"","12.7800","0.7422","0.3619"
"","12.8000","0.7433","0.3622"
"","12.8200","0.7445","0.3635"
"","12.8400","0.7458","0.3634"
"","12.8600","0.7470","0.3643"
"","12.8800","0.7482","0.3645"
"","12.9000","0.7493","0.3657"
"","12.9200","0.7505","0.3658"
"","12.9400","0.7517","0.3660"
"","12.9600","0.7528","0.3660"
"","12.9800","0.7538","0.3670"
"","13.0000","0.7550","0.3676"
"","13.0200","0.7563","0.3687"
"","13.0400","0.7575","0.3691"
"","13.0600","0.7587","0.3695"
"","13.0800","0.7598","0.3697"
"","13.1000","0.7610","0.3705"
"","13.1200","0.7622","0.3711"
"","13.1400","0.7634","0.3717"
"","13.1600","0.7645","0.3720"
"","13.1800","0.7656","0.3726"
"","13.2000","0.7667","0.3732"
"","13.2200","0.7680","0.3741"
"","13.2400","0.7692","0.3745"
"","13.2600","0.7703","0.3751"
"","13.2800","0.7715","0.3757"
"","13.3000","0.7726","0.3763"
"","13.3200","0.7739","0.3770"
"","13.3400","0.7751","0.3768"
"","13.3600","0.7761","0.3776"
"","13.3800","0.7772","0.3783"
"","13.4000","0.7784","0.3794"
"","13.4200","0.7797","0.3797"
"","13.4400","0.7809","0.3801"
"","13.4600","0.7820","0.3807"
"","13.4800","0.7831","0.3814"
"","13.5000","0.7843","0.3821"
"","13.5200","0.7855","0.3825"
"","13.5400","0.7867","0.3826"
"","13.5600","0.7877","0.3832"
"","13.5800","0.7888","0.3836"
"","13.6000","0.7901","0.3847"
"","13.6200","0.7913","0.3852"
"","13.6400","0.7925","0.3860"
"","13.6600","0.7937","0.3865"
"","13.6800","0.7948","0.3872"
"","13.7000","0.7960","0.3881"
"","13.7200","0.7972","0.3882"
"","13.7400","0.7983","0.3884"
"","13.7600","0.7994","0.3887"
"","13.7800","0.8005","0.3895"
"","13.8000","0.8017","0.3900"
"","13.8200","0.8030","0.3907"
"","13.8400","0.8042","0.3916"
"","13.8600","0.8053","0.3917"
"","13.8800","0.8064","0.3927"
"","13.9000","0.8076","0.3932"
"","13.9200","0.8089","0.3937"
"","13.9400","0.8100","0.3937"
"","13.9600","0.8111","0.3941"
"","13.9800","0.8122","0.3941"
"","14.0000","0.8134","0.3955"
"","14.0200","0.8147","0.3957"
"","14.0400","0.8158","0.3963"
"","14.0600","0.8170","0.3965"
"","14.0800","0.8181","0.3974"
"","14.1000","0.8193","0.3982"
"","14.1200","0.8206","0.3990"
"","14.1400","0.8217","0.3987"
"","14.1600","0.8227","0.3996"
"","14.1800","0.8239","0.3999"
"","14.2000","0.8251","0.4009"
"","14.2200","0.8264","0.4014"
"","14.2400","0.8276","0.4021"
"","14.2600","0.8287","0.4021"
"","14.2800","0.8298","0.4030"
"","14.3000","0.8310","0.4036"
"","14.3200","0.8322","0.4043"
"","14.3400","0.8333","0.4044"
"","14.3600","0.8344","0.4052"
"","14.3800","0.8356","0.4056"
"","14.4000","0.8368","0.4069"
"","14.4200","0.8380","0.4070"
"","14.4400","0.8392","0.4082"
"","14.4600","0.8403","0.4080"
"","14.4800","0.8414","0.4092"
"","14.5000","0.8427","0.4094"
"","14.5200","0.8439","0.4101"
"","14.5400","0.8450","0.4105"
"","14.5600","0.8461","0.4115"
"","14.5800","0.8473","0.4116"
"","14.6000","0.8485","0.4126"
"","14.6200","0.8497","0.4127"
"","14.6400","0.8508","0.4141"
"","14.6600","0.8519","0.4141"
"","14.6800","0.8531","0.4152"
"","14.7000","0.8544","0.4156"
"","14.7200","0.8556","0.4165"
"","14.7400","0.8567","0.4166"
"","14.7600","0.8578","0.4172"
"","14.7800","0.8589","0.4178"
"","14.8000","0.8601","0.4186"
"","14.8200","0.8613","0.4190"
"","14.8400","0.8624","0.4198"
"","14.8600","0.8635","0.4204"
"","14.8800","0.8648","0.4213"
"","14.9000","0.8660","0.4224"
"","14.9200","0.8672","0.4229"
"","14.9400","0.8683","0.4229"
"","14.9600","0.8694","0.4236"
"","14.9800","0.8706","0.4243"
"","15.0000","0.8718","0.4249"
"","15.0200","0.8730","0.4251"
"","15.0400","0.8741","0.4256"
"","15.0600","0.8752","0.4263"
"","15.0800","0.8764","0.4273"
"","15.1000","0.8777","0.4279"
"","15.1200","0.8788","0.4282"
"","15.1400","0.8799","0.4291"
"","15.1600","0.8811","0.4295"
"","15.1800","0.8823","0.4305"
"","15.2000","0.8835","0.4311"
"","15.2200","0.8847","0.4318"
"","15.2400","0.8858","0.4322"
"","15.2600","0.8870","0.4328"
"","15.2800","0.8882","0.4336"
"","15.3000","0.8894","0.4340"
"","15.3200","0.8905","0.4348"
"","15.3400","0.8916","0.4354"
"","15.3600","0.8928","0.4358"
"","15.3800","0.8940","0.4367"
"","15.4000","0.8952","0.4370"
"","15.4200","0.8964","0.4379"
