Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.2400","0.0488","0.0000"
"","1.2600","0.0498","-0.0001"
"","1.2800","0.0505","0.0000"
"","1.3000","0.0512","0.0002"
"","1.3200","0.0519","0.0002"
"","1.3400","0.0528","0.0002"
"","1.3600","0.0538","-0.0003"
"","1.3800","0.0547","-0.0002"
"","1.4000","0.0556","-0.0001"
"","1.4200","0.0564","-0.0002"
"","1.4400","0.0571","-0.0006"
"","1.4600","0.0579","-0.0004"
"","1.4800","0.0587","-0.0003"
"","1.5000","0.0596","0.0000"
"","1.5200","0.0605","-0.0001"
"","1.5400","0.0615","-0.0002"
"","1.5600","0.0622","0.0002"
"","1.5800","0.0629","0.0005"
"","1.6000","0.0636","0.0000"
"","1.6200","0.0645","-0.0001"
"","1.6400","0.0655","-0.0002"
"","1.6600","0.0664","-0.0001"
"","1.6800","0.0672","-0.0005"
"","1.7000","0.0680","0.0002"
"","1.7200","0.0688","0.0003"
"","1.7400","0.0696","0.0003"
"","1.7600","0.0704","0.0004"
"","1.7800","0.0713","0.0000"
"","1.8000","0.0722","-0.0002"
"","1.8200","0.0731","-0.0004"
"","1.8400","0.0738","-0.0002"
"","1.8600","0.0745","0.0001"
"","1.8800","0.0753","0.0002"
"","1.9000","0.0762","-0.0001"
"","1.9200","0.0772","-0.0001"
"","1.9400","0.0780","0.0001"
"","1.9600","0.0789","0.0002"
"","1.9800","0.0796","0.0001"
"","2.0000","0.0804","0.0001"
"","2.0200","0.0812","-0.0002"
"","2.0400","0.0820","0.0001"
"","2.0600","0.0829","-0.0003"
"","2.0800","0.0839","-0.0004"
"","2.1000","0.0848","-0.0006"
"","2.1200","0.0854","-0.0003"
"","2.1400","0.0861","0.0001"
"","2.1600","0.0870","-0.0001"
"","2.1800","0.0879","0.0003"
"","2.2000","0.0888","0.0003"
"","2.2200","0.0897","0.0008"
"","2.2400","0.0905","0.0010"
"","2.2600","0.0912","-0.0005"
"","2.2800","0.0920","0.0001"
"","2.3000","0.0928","-0.0005"
"","2.3200","0.0937","-0.0002"
"","2.3400","0.0946","-0.0002"
"","2.3600","0.0956","0.0002"
"","2.3800","0.0964","0.0002"
"","2.4000","0.0971","0.0002"
"","2.4200","0.0978","0.0004"
"","2.4400","0.0987","-0.0004"
"","2.4600","0.0996","-0.0011"
"","2.4800","0.1005","-0.0009"
"","2.5000","0.1014","-0.0004"
"","2.5200","0.1022","0.0001"
"","2.5400","0.1029","0.0000"
"","2.5600","0.1037","0.0001"
"","2.5800","0.1045","-0.0009"
"","2.6000","0.1054","0.0001"
"","2.6200","0.1063","-0.0003"
"","2.6400","0.1073","-0.0003"
"","2.6600","0.1080","0.0004"
"","2.6800","0.1087","-0.0002"
"","2.7000","0.1094","0.0009"
"","2.7200","0.1103","0.0004"
"","2.7400","0.1113","0.0003"
"","2.7600","0.1122","-0.0001"
"","2.7800","0.1131","0.0000"
"","2.8000","0.1139","-0.0005"
"","2.8200","0.1146","0.0002"
"","2.8400","0.1154","-0.0001"
"","2.8600","0.1162","0.0002"
"","2.8800","0.1171","0.0004"
"","2.9000","0.1180","0.0000"
"","2.9200","0.1189","-0.0006"
"","2.9400","0.1196","-0.0007"
"","2.9600","0.1203","-0.0004"
"","2.9800","0.1211","0.0002"
"","3.0000","0.1221","0.0000"
"","3.0200","0.1230","0.0006"
"","3.0400","0.1239","0.0006"
"","3.0600","0.1248","-0.0001"
"","3.0800","0.1255","-0.0001"
"","3.1000","0.1262","-0.0004"
"","3.1200","0.1270","0.0000"
"","3.1400","0.1279","0.0006"
"","3.1600","0.1288","0.0002"
"","3.1800","0.1297","0.0001"
"","3.2000","0.1306","-0.0001"
"","3.2200","0.1312","-0.0001"
"","3.2400","0.1319","0.0003"
"","3.2600","0.1327","0.0007"
"","3.2800","0.1337","0.0002"
"","3.3000","0.1347","0.0004"
"","3.3200","0.1356","-0.0002"
"","3.3400","0.1364","0.0002"
"","3.3600","0.1371","0.0000"
"","3.3800","0.1379","0.0002"
"","3.4000","0.1387","0.0003"
"","3.4200","0.1395","0.0004"
"","3.4400","0.1404","0.0002"
"","3.4600","0.1414","-0.0001"
"","3.4800","0.1422","-0.0004"
"","3.5000","0.1429","0.0002"
"","3.5200","0.1436","0.0007"
"","3.5400","0.1445","0.0002"
"","3.5600","0.1454","0.0001"
"","3.5800","0.1464","0.0002"
"","3.6000","0.1473","-0.0003"
"","3.6200","0.1481","-0.0001"
"","3.6400","0.1488","0.0004"
"","3.6600","0.1495","0.0004"
"","3.6800","0.1503","0.0005"
"","3.7000","0.1512","0.0002"
"","3.7200","0.1521","-0.0001"
"","3.7400","0.1530","-0.0004"
"","3.7600","0.1538","-0.0003"
"","3.7800","0.1545","0.0001"
"","3.8000","0.1552","0.0005"
"","3.8200","0.1561","0.0003"
"","3.8400","0.1571","0.0010"
"","3.8600","0.1580","-0.0010"
"","3.8800","0.1589","0.0006"
"","3.9000","0.1597","-0.0004"
"","3.9200","0.1604","0.0005"
"","3.9400","0.1612","0.0001"
"","3.9600","0.1620","0.0006"
"","3.9800","0.1629","-0.0002"
"","4.0000","0.1638","0.0004"
"","4.0200","0.1647","-0.0010"
"","4.0400","0.1655","-0.0005"
"","4.0600","0.1661","0.0003"
"","4.0800","0.1669","0.0004"
"","4.1000","0.1679","0.0002"
"","4.1200","0.1688","0.0000"
"","4.1400","0.1697","0.0001"
"","4.1600","0.1706","0.0000"
"","4.1800","0.1714","0.0001"
"","4.2000","0.1721","0.0000"
"","4.2200","0.1729","0.0004"
"","4.2400","0.1737","0.0000"
"","4.2600","0.1746","-0.0001"
"","4.2800","0.1755","-0.0002"
"","4.3000","0.1764","-0.0003"
"","4.3200","0.1771","0.0000"
"","4.3400","0.1778","0.0004"
"","4.3600","0.1786","0.0006"
"","4.3800","0.1795","0.0000"
"","4.4000","0.1805","-0.0001"
"","4.4200","0.1814","0.0001"
"","4.4400","0.1823","-0.0001"
"","4.4600","0.1831","0.0000"
"","4.4800","0.1838","0.0003"
"","4.5000","0.1846","0.0000"
"","4.5200","0.1854","0.0000"
"","4.5400","0.1863","0.0005"
"","4.5600","0.1872","0.0004"
"","4.5800","0.1881","0.0007"
"","4.6000","0.1888","0.0004"
"","4.6200","0.1895","0.0003"
"","4.6400","0.1903","0.0000"
"","4.6600","0.1913","0.0002"
"","4.6800","0.1922","0.0001"
"","4.7000","0.1931","0.0000"
"","4.7200","0.1939","-0.0004"
"","4.7400","0.1947","0.0002"
"","4.7600","0.1954","0.0001"
"","4.7800","0.1962","0.0005"
"","4.8000","0.1970","0.0001"
"","4.8200","0.1979","0.0004"
"","4.8400","0.1989","-0.0002"
"","4.8600","0.1997","0.0002"
"","4.8800","0.2003","0.0002"
"","4.9000","0.2011","0.0006"
"","4.9200","0.2019","0.0001"
"","4.9400","0.2029","0.0002"
"","4.9600","0.2039","-0.0003"
"","4.9800","0.2048","-0.0002"
"","5.0000","0.2056","-0.0001"
"","5.0200","0.2063","0.0000"
"","5.0400","0.2071","0.0001"
"","5.0600","0.2079","0.0002"
"","5.0800","0.2087","0.0004"
"","5.1000","0.2097","0.0004"
"","5.1200","0.2106","0.0002"
"","5.1400","0.2113","0.0005"
"","5.1600","0.2119","0.0006"
"","5.1800","0.2127","0.0004"
"","5.2000","0.2136","-0.0002"
"","5.2200","0.2146","0.0001"
"","5.2400","0.2155","0.0001"
"","5.2600","0.2164","0.0004"
"","5.2800","0.2172","0.0004"
"","5.3000","0.2179","0.0003"
"","5.3200","0.2187","0.0003"
"","5.3400","0.2196","0.0002"
"","5.3600","0.2204","0.0006"
"","5.3800","0.2214","0.0006"
"","5.4000","0.2222","-0.0001"
"","5.4200","0.2229","0.0000"
"","5.4400","0.2235","0.0006"
"","5.4600","0.2243","0.0008"
"","5.4800","0.2253","0.0004"
"","5.5000","0.2263","0.0007"
"","5.5200","0.2272","0.0002"
"","5.5400","0.2281","0.0002"
"","5.5600","0.2289","0.0001"
"","5.5800","0.2296","0.0007"
"","5.6000","0.2304","0.0006"
"","5.6200","0.2313","0.0006"
"","5.6400","0.2321","0.0006"
"","5.6600","0.2331","0.0004"
"","5.6800","0.2339","0.0002"
"","5.7000","0.2346","0.0004"
"","5.7200","0.2353","0.0002"
"","5.7400","0.2361","0.0004"
"","5.7600","0.2371","0.0000"
"","5.7800","0.2380","0.0002"
"","5.8000","0.2389","0.0002"
"","5.8200","0.2397","0.0000"
"","5.8400","0.2405","0.0004"
"","5.8600","0.2412","0.0006"
"","5.8800","0.2421","0.0007"
"","5.9000","0.2430","0.0002"
"","5.9200","0.2439","0.0002"
"","5.9400","0.2448","-0.0003"
"","5.9600","0.2456","0.0000"
"","5.9800","0.2462","0.0005"
"","6.0000","0.2469","0.0004"
"","6.0200","0.2478","0.0006"
"","6.0400","0.2487","-0.0001"
"","6.0600","0.2497","0.0003"
"","6.0800","0.2506","-0.0001"
"","6.1000","0.2514","0.0005"
"","6.1200","0.2521","0.0006"
"","6.1400","0.2529","0.0004"
"","6.1600","0.2537","0.0003"
"","6.1800","0.2546","0.0003"
"","6.2000","0.2555","0.0004"
"","6.2200","0.2564","0.0002"
"","6.2400","0.2572","0.0001"
"","6.2600","0.2578","0.0008"
"","6.2800","0.2585","0.0007"
"","6.3000","0.2595","0.0007"
"","6.3200","0.2604","0.0002"
"","6.3400","0.2614","0.0003"
"","6.3600","0.2622","0.0000"
"","6.3800","0.2630","0.0004"
"","6.4000","0.2638","0.0004"
"","6.4200","0.2645","0.0006"
"","6.4400","0.2654","0.0005"
"","6.4600","0.2663","0.0006"
"","6.4800","0.2672","0.0007"
"","6.5000","0.2681","0.0007"
"","6.5200","0.2688","0.0003"
"","6.5400","0.2694","0.0007"
"","6.5600","0.2702","0.0004"
"","6.5800","0.2711","0.0005"
"","6.6000","0.2721","0.0005"
"","6.6200","0.2730","0.0005"
"","6.6400","0.2739","0.0003"
"","6.6600","0.2747","0.0002"
"","6.6800","0.2754","0.0004"
"","6.7000","0.2762","0.0006"
"","6.7200","0.2770","0.0009"
"","6.7400","0.2779","0.0006"
"","6.7600","0.2789","0.0002"
"","6.7800","0.2798","0.0002"
"","6.8000","0.2805","0.0005"
"","6.8200","0.2811","0.0007"
"","6.8400","0.2819","0.0006"
"","6.8600","0.2829","0.0005"
"","6.8800","0.2838","0.0002"
"","6.9000","0.2847","0.0002"
"","6.9200","0.2855","0.0004"
"","6.9400","0.2863","0.0001"
"","6.9600","0.2871","0.0005"
"","6.9800","0.2879","0.0002"
"","7.0000","0.2888","0.0006"
"","7.0200","0.2897","0.0005"
"","7.0400","0.2906","0.0003"
"","7.0600","0.2914","0.0003"
"","7.0800","0.2921","0.0006"
"","7.1000","0.2927","0.0007"
"","7.1200","0.2936","0.0008"
"","7.1400","0.2945","0.0005"
"","7.1600","0.2955","0.0006"
"","7.1800","0.2964","0.0002"
"","7.2000","0.2972","0.0002"
"","7.2200","0.2980","0.0003"
"","7.2400","0.2987","0.0007"
"","7.2600","0.2995","0.0004"
"","7.2800","0.3004","0.0008"
"","7.3000","0.3013","0.0008"
"","7.3200","0.3023","0.0003"
"","7.3400","0.3031","0.0003"
"","7.3600","0.3037","0.0006"
"","7.3800","0.3044","0.0009"
"","7.4000","0.3053","0.0006"
"","7.4200","0.3063","0.0002"
"","7.4400","0.3072","0.0005"
"","7.4600","0.3081","0.0003"
"","7.4800","0.3089","0.0005"
"","7.5000","0.3096","0.0006"
"","7.5200","0.3104","0.0006"
"","7.5400","0.3112","0.0003"
"","7.5600","0.3121","0.0005"
"","7.5800","0.3130","0.0008"
"","7.6000","0.3139","0.0003"
"","7.6200","0.3147","0.0003"
"","7.6400","0.3153","0.0004"
"","7.6600","0.3161","0.0008"
"","7.6800","0.3170","0.0004"
"","7.7000","0.3179","0.0007"
"","7.7200","0.3188","0.0007"
"","7.7400","0.3197","0.0008"
"","7.7600","0.3205","0.0006"
"","7.7800","0.3212","0.0006"
"","7.8000","0.3220","0.0005"
"","7.8200","0.3229","0.0005"
"","7.8400","0.3238","0.0004"
"","7.8600","0.3247","0.0004"
"","7.8800","0.3256","-0.0002"
"","7.9000","0.3264","0.0004"
"","7.9200","0.3270","0.0004"
"","7.9400","0.3278","0.0010"
"","7.9600","0.3287","0.0003"
"","7.9800","0.3296","0.0006"
"","8.0000","0.3305","0.0005"
"","8.0200","0.3313","0.0006"
"","8.0400","0.3321","0.0002"
"","8.0600","0.3328","0.0007"
"","8.0800","0.3337","0.0005"
"","8.1000","0.3345","0.0005"
"","8.1200","0.3354","0.0004"
"","8.1400","0.3364","0.0003"
"","8.1600","0.3373","0.0001"
"","8.1800","0.3379","0.0010"
"","8.2000","0.3386","0.0007"
"","8.2200","0.3394","0.0010"
"","8.2400","0.3404","0.0004"
"","8.2600","0.3413","0.0006"
"","8.2800","0.3422","0.0006"
"","8.3000","0.3431","0.0005"
"","8.3200","0.3438","0.0005"
"","8.3400","0.3445","0.0007"
"","8.3600","0.3453","0.0008"
"","8.3800","0.3462","0.0012"
"","8.4000","0.3471","0.0009"
"","8.4200","0.3481","0.0006"
"","8.4400","0.3489","0.0002"
"","8.4600","0.3495","0.0006"
"","8.4800","0.3502","0.0006"
"","8.5000","0.3511","0.0008"
"","8.5200","0.3521","0.0005"
"","8.5400","0.3530","0.0007"
"","8.5600","0.3539","0.0006"
"","8.5800","0.3547","0.0005"
"","8.6000","0.3554","0.0006"
"","8.6200","0.3562","0.0007"
"","8.6400","0.3570","0.0007"
"","8.6600","0.3579","0.0011"
"","8.6800","0.3588","0.0007"
"","8.7000","0.3597","0.0006"
"","8.7200","0.3605","0.0002"
"","8.7400","0.3612","0.0008"
"","8.7600","0.3619","0.0009"
"","8.7800","0.3629","0.0006"
"","8.8000","0.3638","0.0002"
"","8.8200","0.3648","0.0004"
"","8.8400","0.3656","0.0002"
"","8.8600","0.3663","0.0006"
"","8.8800","0.3671","0.0011"
"","8.9000","0.3678","0.0009"
"","8.9200","0.3687","0.0007"
"","8.9400","0.3696","0.0008"
"","8.9600","0.3706","0.0005"
"","8.9800","0.3714","0.0004"
"","9.0000","0.3721","0.0008"
"","9.0200","0.3728","0.0013"
"","9.0400","0.3736","0.0014"
"","9.0600","0.3745","0.0008"
"","9.0800","0.3755","0.0007"
"","9.1000","0.3764","0.0007"
"","9.1200","0.3773","0.0008"
"","9.1400","0.3780","0.0008"
"","9.1600","0.3787","0.0008"
"","9.1800","0.3795","0.0005"
"","9.2000","0.3804","0.0006"
"","9.2200","0.3813","0.0006"
"","9.2400","0.3822","0.0007"
"","9.2600","0.3831","0.0007"
"","9.2800","0.3838","0.0008"
"","9.3000","0.3844","0.0011"
"","9.3200","0.3853","0.0009"
"","9.3400","0.3862","0.0004"
"","9.3600","0.3872","0.0002"
"","9.3800","0.3881","0.0004"
"","9.4000","0.3889","0.0008"
"","9.4200","0.3897","0.0008"
"","9.4400","0.3904","0.0010"
"","9.4600","0.3912","0.0008"
"","9.4800","0.3920","0.0011"
"","9.5000","0.3929","0.0009"
"","9.5200","0.3939","0.0005"
"","9.5400","0.3947","0.0005"
"","9.5600","0.3954","0.0008"
"","9.5800","0.3961","0.0011"
"","9.6000","0.3969","0.0012"
"","9.6200","0.3979","0.0010"
"","9.6400","0.3989","0.0006"
"","9.6600","0.3997","0.0006"
"","9.6800","0.4005","0.0007"
"","9.7000","0.4013","0.0006"
"","9.7200","0.4020","0.0012"
"","9.7400","0.4028","0.0007"
"","9.7600","0.4037","0.0012"
"","9.7800","0.4046","0.0009"
"","9.8000","0.4055","0.0007"
"","9.8200","0.4063","0.0005"
"","9.8400","0.4070","0.0009"
"","9.8600","0.4078","0.0013"
"","9.8800","0.4087","0.0012"
"","9.9000","0.4097","0.0005"
"","9.9200","0.4106","0.0007"
"","9.9400","0.4114","0.0005"
"","9.9600","0.4122","0.0008"
"","9.9800","0.4130","0.0011"
"","10.0000","0.4137","0.0014"
"","10.0200","0.4146","0.0010"
"","10.0400","0.4154","0.0010"
"","10.0600","0.4163","0.0008"
"","10.0800","0.4172","0.0006"
"","10.1000","0.4180","0.0009"
"","10.1200","0.4187","0.0013"
"","10.1400","0.4194","0.0016"
"","10.1600","0.4203","0.0011"
"","10.1800","0.4213","0.0008"
"","10.2000","0.4222","0.0005"
"","10.2200","0.4231","0.0003"
"","10.2400","0.4239","0.0002"
"","10.2600","0.4247","0.0007"
"","10.2800","0.4254","0.0009"
"","10.3000","0.4262","0.0013"
"","10.3200","0.4271","0.0011"
"","10.3400","0.4280","0.0012"
"","10.3600","0.4289","0.0007"
"","10.3800","0.4296","0.0011"
"","10.4000","0.4303","0.0012"
"","10.4200","0.4311","0.0018"
"","10.4400","0.4321","0.0015"
"","10.4600","0.4330","0.0018"
"","10.4800","0.4339","0.0019"
"","10.5000","0.4347","0.0019"
"","10.5200","0.4355","0.0024"
"","10.5400","0.4363","0.0025"
"","10.5600","0.4371","0.0024"
"","10.5800","0.4379","0.0028"
"","10.6000","0.4388","0.0030"
"","10.6200","0.4397","0.0028"
"","10.6400","0.4405","0.0026"
"","10.6600","0.4412","0.0030"
"","10.6800","0.4419","0.0028"
"","10.7000","0.4427","0.0031"
"","10.7200","0.4437","0.0027"
"","10.7400","0.4447","0.0034"
"","10.7600","0.4456","0.0036"
"","10.7800","0.4464","0.0038"
"","10.8000","0.4472","0.0038"
"","10.8200","0.4479","0.0039"
"","10.8400","0.4487","0.0038"
"","10.8600","0.4496","0.0040"
"","10.8800","0.4505","0.0042"
"","10.9000","0.4514","0.0039"
"","10.9200","0.4522","0.0041"
"","10.9400","0.4528","0.0044"
"","10.9600","0.4535","0.0047"
"","10.9800","0.4544","0.0045"
"","11.0000","0.4554","0.0046"
"","11.0200","0.4563","0.0048"
"","11.0400","0.4572","0.0053"
"","11.0600","0.4581","0.0048"
"","11.0800","0.4588","0.0052"
"","11.1000","0.4596","0.0054"
"","11.1200","0.4604","0.0054"
"","11.1400","0.4612","0.0055"
"","11.1600","0.4622","0.0057"
"","11.1800","0.4631","0.0059"
"","11.2000","0.4638","0.0057"
"","11.2200","0.4645","0.0063"
"","11.2400","0.4652","0.0068"
"","11.2600","0.4661","0.0068"
"","11.2800","0.4671","0.0067"
"","11.3000","0.4680","0.0064"
"","11.3200","0.4689","0.0067"
"","11.3400","0.4697","0.0067"
"","11.3600","0.4704","0.0070"
"","11.3800","0.4712","0.0070"
"","11.4000","0.4721","0.0071"
"","11.4200","0.4729","0.0071"
"","11.4400","0.4739","0.0075"
"","11.4600","0.4748","0.0077"
"","11.4800","0.4755","0.0078"
"","11.5000","0.4761","0.0079"
"","11.5200","0.4769","0.0079"
"","11.5400","0.4779","0.0080"
"","11.5600","0.4788","0.0082"
"","11.5800","0.4797","0.0085"
"","11.6000","0.4806","0.0087"
"","11.6200","0.4813","0.0087"
"","11.6400","0.4821","0.0091"
"","11.6600","0.4829","0.0093"
"","11.6800","0.4838","0.0095"
"","11.7000","0.4847","0.0097"
"","11.7200","0.4856","0.0092"
"","11.7400","0.4865","0.0092"
"","11.7600","0.4871","0.0093"
"","11.7800","0.4877","0.0100"
"","11.8000","0.4885","0.0101"
"","11.8200","0.4895","0.0102"
"","11.8400","0.4905","0.0101"
"","11.8600","0.4914","0.0101"
"","11.8800","0.4922","0.0104"
"","11.9000","0.4930","0.0107"
"","11.9200","0.4937","0.0105"
"","11.9400","0.4945","0.0108"
"","11.9600","0.4954","0.0112"
"","11.9800","0.4963","0.0114"
"","12.0000","0.4973","0.0107"
"","12.0200","0.4981","0.0110"
"","12.0400","0.4987","0.0112"
"","12.0600","0.4994","0.0120"
"","12.0800","0.5003","0.0120"
"","12.1000","0.5012","0.0125"
"","12.1200","0.5022","0.0122"
"","12.1400","0.5031","0.0121"
"","12.1600","0.5039","0.0122"
"","12.1800","0.5046","0.0125"
"","12.2000","0.5054","0.0124"
"","12.2200","0.5062","0.0126"
"","12.2400","0.5071","0.0122"
"","12.2600","0.5080","0.0126"
"","12.2800","0.5089","0.0125"
"","12.3000","0.5097","0.0129"
"","12.3200","0.5103","0.0136"
"","12.3400","0.5110","0.0138"
"","12.3600","0.5120","0.0133"
"","12.3800","0.5129","0.0137"
"","12.4000","0.5138","0.0137"
"","12.4200","0.5147","0.0136"
"","12.4400","0.5155","0.0137"
"","12.4600","0.5162","0.0139"
"","12.4800","0.5170","0.0141"
"","12.5000","0.5179","0.0141"
"","12.5200","0.5187","0.0143"
"","12.5400","0.5197","0.0146"
"","12.5600","0.5206","0.0144"
"","12.5800","0.5213","0.0145"
"","12.6000","0.5220","0.0149"
"","12.6200","0.5228","0.0148"
"","12.6400","0.5237","0.0147"
"","12.6600","0.5246","0.0146"
"","12.6800","0.5255","0.0151"
"","12.7000","0.5264","0.0150"
"","12.7200","0.5272","0.0153"
"","12.7400","0.5279","0.0152"
"","12.7600","0.5287","0.0153"
"","12.7800","0.5296","0.0156"
"","12.8000","0.5305","0.0159"
"","12.8200","0.5314","0.0161"
"","12.8400","0.5323","0.0160"
"","12.8600","0.5330","0.0158"
"","12.8800","0.5336","0.0163"
"","12.9000","0.5344","0.0164"
"","12.9200","0.5353","0.0166"
"","12.9400","0.5363","0.0168"
"","12.9600","0.5372","0.0172"
"","12.9800","0.5381","0.0168"
"","13.0000","0.5388","0.0172"
"","13.0200","0.5396","0.0171"
"","13.0400","0.5404","0.0176"
"","13.0600","0.5412","0.0176"
"","13.0800","0.5421","0.0179"
"","13.1000","0.5431","0.0180"
"","13.1200","0.5439","0.0184"
"","13.1400","0.5446","0.0185"
"","13.1600","0.5453","0.0187"
"","13.1800","0.5461","0.0185"
"","13.2000","0.5471","0.0187"
"","13.2200","0.5480","0.0184"
"","13.2400","0.5489","0.0186"
"","13.2600","0.5497","0.0190"
"","13.2800","0.5505","0.0195"
"","13.3000","0.5512","0.0200"
"","13.3200","0.5521","0.0199"
"","13.3400","0.5529","0.0200"
"","13.3600","0.5538","0.0198"
"","13.3800","0.5547","0.0200"
"","13.4000","0.5556","0.0199"
"","13.4200","0.5562","0.0202"
"","13.4400","0.5569","0.0203"
"","13.4600","0.5578","0.0209"
"","13.4800","0.5588","0.0209"
"","13.5000","0.5597","0.0208"
"","13.5200","0.5605","0.0208"
"","13.5400","0.5613","0.0212"
"","13.5600","0.5621","0.0209"
"","13.5800","0.5628","0.0209"
"","13.6000","0.5637","0.0209"
"","13.6200","0.5646","0.0214"
"","13.6400","0.5655","0.0214"
"","13.6600","0.5665","0.0214"
"","13.6800","0.5672","0.0215"
"","13.7000","0.5679","0.0218"
"","13.7200","0.5686","0.0217"
"","13.7400","0.5695","0.0222"
"","13.7600","0.5705","0.0222"
"","13.7800","0.5713","0.0223"
"","13.8000","0.5722","0.0225"
"","13.8200","0.5730","0.0224"
"","13.8400","0.5737","0.0227"
"","13.8600","0.5745","0.0228"
"","13.8800","0.5754","0.0230"
"","13.9000","0.5762","0.0235"
"","13.9200","0.5772","0.0231"
"","13.9400","0.5781","0.0234"
"","13.9600","0.5788","0.0232"
"","13.9800","0.5794","0.0237"
"","14.0000","0.5802","0.0237"
"","14.0200","0.5811","0.0238"
"","14.0400","0.5821","0.0241"
"","14.0600","0.5830","0.0241"
"","14.0800","0.5839","0.0244"
"","14.1000","0.5846","0.0244"
"","14.1200","0.5854","0.0247"
"","14.1400","0.5862","0.0246"
"","14.1600","0.5870","0.0245"
"","14.1800","0.5879","0.0249"
"","14.2000","0.5889","0.0248"
"","14.2200","0.5898","0.0250"
"","14.2400","0.5905","0.0255"
"","14.2600","0.5911","0.0260"
"","14.2800","0.5919","0.0259"
"","14.3000","0.5929","0.0259"
"","14.3200","0.5939","0.0259"
"","14.3400","0.5947","0.0259"
"","14.3600","0.5956","0.0260"
"","14.3800","0.5963","0.0264"
"","14.4000","0.5971","0.0270"
"","14.4200","0.5979","0.0267"
"","14.4400","0.5987","0.0266"
"","14.4600","0.5996","0.0271"
"","14.4800","0.6006","0.0271"
"","14.5000","0.6014","0.0270"
"","14.5200","0.6021","0.0275"
"","14.5400","0.6028","0.0274"
"","14.5600","0.6037","0.0276"
"","14.5800","0.6046","0.0278"
"","14.6000","0.6056","0.0283"
"","14.6200","0.6064","0.0279"
"","14.6400","0.6072","0.0285"
"","14.6600","0.6079","0.0286"
"","14.6800","0.6087","0.0291"
"","14.7000","0.6095","0.0291"
"","14.7200","0.6104","0.0290"
"","14.7400","0.6114","0.0289"
"","14.7600","0.6123","0.0291"
"","14.7800","0.6130","0.0297"
"","14.8000","0.6137","0.0296"
"","14.8200","0.6144","0.0301"
"","14.8400","0.6153","0.0302"
"","14.8600","0.6163","0.0299"
"","14.8800","0.6172","0.0304"
"","14.9000","0.6181","0.0305"
"","14.9200","0.6189","0.0307"
"","14.9400","0.6196","0.0307"
"","14.9600","0.6204","0.0309"
"","14.9800","0.6212","0.0309"
"","15.0000","0.6221","0.0312"
"","15.0200","0.6230","0.0313"
"","15.0400","0.6239","0.0312"
"","15.0600","0.6246","0.0318"
"","15.0800","0.6253","0.0323"
"","15.1000","0.6261","0.0323"
"","15.1200","0.6270","0.0323"
"","15.1400","0.6280","0.0321"
"","15.1600","0.6289","0.0326"
"","15.1800","0.6298","0.0325"
"","15.2000","0.6305","0.0328"
"","15.2200","0.6312","0.0328"
"","15.2400","0.6320","0.0330"
"","15.2600","0.6328","0.0331"
"","15.2800","0.6337","0.0330"
"","15.3000","0.6346","0.0333"
"","15.3200","0.6355","0.0333"
"","15.3400","0.6362","0.0339"
