Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.2800","0.0300","0.0029"
"","1.3000","0.0304","0.0030"
"","1.3200","0.0307","0.0032"
"","1.3400","0.0312","0.0035"
"","1.3600","0.0318","0.0033"
"","1.3800","0.0325","0.0033"
"","1.4000","0.0331","0.0031"
"","1.4200","0.0336","0.0034"
"","1.4400","0.0341","0.0036"
"","1.4600","0.0346","0.0038"
"","1.4800","0.0351","0.0037"
"","1.5000","0.0356","0.0037"
"","1.5200","0.0360","0.0037"
"","1.5400","0.0364","0.0041"
"","1.5600","0.0369","0.0037"
"","1.5800","0.0374","0.0040"
"","1.6000","0.0379","0.0035"
"","1.6200","0.0385","0.0043"
"","1.6400","0.0390","0.0041"
"","1.6600","0.0395","0.0044"
"","1.6800","0.0401","0.0043"
"","1.7000","0.0407","0.0044"
"","1.7200","0.0412","0.0042"
"","1.7400","0.0416","0.0048"
"","1.7600","0.0419","0.0050"
"","1.7800","0.0422","0.0051"
"","1.8000","0.0427","0.0051"
"","1.8200","0.0433","0.0052"
"","1.8400","0.0440","0.0049"
"","1.8600","0.0446","0.0055"
"","1.8800","0.0451","0.0054"
"","1.9000","0.0456","0.0058"
"","1.9200","0.0461","0.0056"
"","1.9400","0.0466","0.0062"
"","1.9600","0.0471","0.0059"
"","1.9800","0.0475","0.0063"
"","2.0000","0.0480","0.0061"
"","2.0200","0.0484","0.0063"
"","2.0400","0.0489","0.0062"
"","2.0600","0.0495","0.0063"
"","2.0800","0.0500","0.0061"
"","2.1000","0.0505","0.0064"
"","2.1200","0.0510","0.0065"
"","2.1400","0.0516","0.0071"
"","2.1600","0.0522","0.0066"
"","2.1800","0.0527","0.0069"
"","2.2000","0.0530","0.0065"
"","2.2200","0.0533","0.0073"
"","2.2400","0.0537","0.0070"
"","2.2600","0.0542","0.0077"
"","2.2800","0.0548","0.0077"
"","2.3000","0.0555","0.0075"
"","2.3200","0.0561","0.0072"
"","2.3400","0.0566","0.0079"
"","2.3600","0.0570","0.0078"
"","2.3800","0.0575","0.0084"
"","2.4000","0.0581","0.0072"
"","2.4200","0.0586","0.0079"
"","2.4400","0.0590","0.0076"
"","2.4600","0.0594","0.0085"
"","2.4800","0.0599","0.0083"
"","2.5000","0.0604","0.0086"
"","2.5200","0.0609","0.0080"
"","2.5400","0.0615","0.0082"
"","2.5600","0.0620","0.0084"
"","2.5800","0.0626","0.0087"
"","2.6000","0.0632","0.0089"
"","2.6200","0.0637","0.0086"
"","2.6400","0.0642","0.0091"
"","2.6600","0.0645","0.0093"
"","2.6800","0.0648","0.0091"
"","2.7000","0.0652","0.0092"
"","2.7200","0.0657","0.0095"
"","2.7400","0.0663","0.0096"
"","2.7600","0.0670","0.0099"
"","2.7800","0.0676","0.0101"
"","2.8000","0.0681","0.0100"
"","2.8200","0.0685","0.0101"
"","2.8400","0.0690","0.0098"
"","2.8600","0.0695","0.0100"
"","2.8800","0.0700","0.0103"
"","2.9000","0.0705","0.0106"
"","2.9200","0.0709","0.0107"
"","2.9400","0.0714","0.0107"
"","2.9600","0.0719","0.0102"
"","2.9800","0.0725","0.0109"
"","3.0000","0.0730","0.0108"
"","3.0200","0.0735","0.0111"
"","3.0400","0.0740","0.0116"
"","3.0600","0.0746","0.0115"
"","3.0800","0.0752","0.0114"
"","3.1000","0.0757","0.0111"
"","3.1200","0.0760","0.0118"
"","3.1400","0.0763","0.0116"
"","3.1600","0.0767","0.0116"
"","3.1800","0.0772","0.0116"
"","3.2000","0.0778","0.0119"
"","3.2200","0.0785","0.0119"
"","3.2400","0.0791","0.0120"
"","3.2600","0.0796","0.0120"
"","3.2800","0.0801","0.0126"
"","3.3000","0.0805","0.0127"
"","3.3200","0.0811","0.0128"
"","3.3400","0.0816","0.0128"
"","3.3600","0.0820","0.0125"
"","3.3800","0.0824","0.0125"
"","3.4000","0.0828","0.0126"
"","3.4200","0.0834","0.0128"
"","3.4400","0.0839","0.0131"
"","3.4600","0.0845","0.0132"
"","3.4800","0.0850","0.0135"
"","3.5000","0.0855","0.0138"
"","3.5200","0.0861","0.0138"
"","3.5400","0.0867","0.0136"
"","3.5600","0.0872","0.0137"
"","3.5800","0.0875","0.0136"
"","3.6000","0.0878","0.0141"
"","3.6200","0.0882","0.0142"
"","3.6400","0.0887","0.0149"
"","3.6600","0.0894","0.0142"
"","3.6800","0.0901","0.0144"
"","3.7000","0.0907","0.0139"
"","3.7200","0.0911","0.0148"
"","3.7400","0.0916","0.0147"
"","3.7600","0.0921","0.0149"
"","3.7800","0.0926","0.0148"
"","3.8000","0.0931","0.0153"
"","3.8200","0.0935","0.0150"
"","3.8400","0.0939","0.0152"
"","3.8600","0.0944","0.0154"
"","3.8800","0.0949","0.0159"
"","3.9000","0.0955","0.0152"
"","3.9200","0.0960","0.0157"
"","3.9400","0.0965","0.0153"
"","3.9600","0.0970","0.0159"
"","3.9800","0.0976","0.0156"
"","4.0000","0.0982","0.0162"
"","4.0200","0.0987","0.0158"
"","4.0400","0.0990","0.0162"
"","4.0600","0.0993","0.0161"
"","4.0800","0.0997","0.0168"
"","4.1000","0.1002","0.0167"
"","4.1200","0.1009","0.0170"
"","4.1400","0.1016","0.0166"
"","4.1600","0.1022","0.0170"
"","4.1800","0.1027","0.0170"
"","4.2000","0.1031","0.0177"
"","4.2200","0.1036","0.0171"
"","4.2400","0.1041","0.0174"
"","4.2600","0.1046","0.0171"
"","4.2800","0.1050","0.0177"
"","4.3000","0.1054","0.0178"
"","4.3200","0.1059","0.0182"
"","4.3400","0.1064","0.0178"
"","4.3600","0.1070","0.0179"
"","4.3800","0.1075","0.0181"
"","4.4000","0.1080","0.0185"
"","4.4200","0.1086","0.0184"
"","4.4400","0.1091","0.0187"
"","4.4600","0.1097","0.0185"
"","4.4800","0.1101","0.0188"
"","4.5000","0.1105","0.0188"
"","4.5200","0.1108","0.0191"
"","4.5400","0.1112","0.0190"
"","4.5600","0.1117","0.0196"
"","4.5800","0.1124","0.0194"
"","4.6000","0.1131","0.0196"
"","4.6200","0.1137","0.0197"
"","4.6400","0.1141","0.0196"
"","4.6600","0.1146","0.0200"
"","4.6800","0.1151","0.0198"
"","4.7000","0.1156","0.0201"
"","4.7200","0.1161","0.0205"
"","4.7400","0.1165","0.0203"
"","4.7600","0.1169","0.0202"
"","4.7800","0.1173","0.0203"
"","4.8000","0.1179","0.0205"
"","4.8200","0.1184","0.0208"
"","4.8400","0.1190","0.0209"
"","4.8600","0.1195","0.0213"
"","4.8800","0.1200","0.0213"
"","4.9000","0.1206","0.0214"
"","4.9200","0.1212","0.0216"
"","4.9400","0.1217","0.0218"
"","4.9600","0.1220","0.0220"
"","4.9800","0.1223","0.0220"
"","5.0000","0.1227","0.0222"
"","5.0200","0.1232","0.0223"
"","5.0400","0.1239","0.0225"
"","5.0600","0.1246","0.0224"
"","5.0800","0.1252","0.0224"
"","5.1000","0.1256","0.0225"
"","5.1200","0.1261","0.0223"
"","5.1400","0.1266","0.0229"
"","5.1600","0.1271","0.0228"
"","5.1800","0.1276","0.0230"
"","5.2000","0.1280","0.0229"
"","5.2200","0.1284","0.0234"
"","5.2400","0.1289","0.0233"
"","5.2600","0.1294","0.0237"
"","5.2800","0.1299","0.0237"
"","5.3000","0.1305","0.0240"
"","5.3200","0.1310","0.0238"
"","5.3400","0.1315","0.0242"
"","5.3600","0.1321","0.0243"
"","5.3800","0.1327","0.0247"
"","5.4000","0.1331","0.0240"
"","5.4200","0.1335","0.0247"
"","5.4400","0.1338","0.0246"
"","5.4600","0.1342","0.0254"
"","5.4800","0.1347","0.0253"
"","5.5000","0.1354","0.0254"
"","5.5200","0.1361","0.0252"
"","5.5400","0.1367","0.0257"
"","5.5600","0.1371","0.0256"
"","5.5800","0.1376","0.0261"
"","5.6000","0.1381","0.0258"
"","5.6200","0.1386","0.0260"
"","5.6400","0.1391","0.0258"
"","5.6600","0.1395","0.0265"
"","5.6800","0.1399","0.0263"
"","5.7000","0.1404","0.0274"
"","5.7200","0.1409","0.0268"
"","5.7400","0.1415","0.0272"
"","5.7600","0.1420","0.0269"
"","5.7800","0.1425","0.0276"
"","5.8000","0.1430","0.0275"
"","5.8200","0.1436","0.0279"
"","5.8400","0.1442","0.0275"
"","5.8600","0.1446","0.0283"
"","5.8800","0.1450","0.0280"
"","5.9000","0.1453","0.0282"
"","5.9200","0.1457","0.0279"
"","5.9400","0.1463","0.0286"
"","5.9600","0.1469","0.0280"
"","5.9800","0.1476","0.0286"
"","6.0000","0.1482","0.0285"
"","6.0200","0.1486","0.0293"
"","6.0400","0.1491","0.0289"
"","6.0600","0.1496","0.0295"
"","6.0800","0.1501","0.0290"
"","6.1000","0.1506","0.0296"
"","6.1200","0.1510","0.0295"
"","6.1400","0.1514","0.0300"
"","6.1600","0.1519","0.0297"
"","6.1800","0.1524","0.0298"
"","6.2000","0.1530","0.0296"
"","6.2200","0.1535","0.0303"
"","6.2400","0.1540","0.0301"
"","6.2600","0.1545","0.0308"
"","6.2800","0.1551","0.0304"
"","6.3000","0.1557","0.0308"
"","6.3200","0.1561","0.0305"
"","6.3400","0.1564","0.0308"
"","6.3600","0.1568","0.0311"
"","6.3800","0.1572","0.0315"
"","6.4000","0.1577","0.0314"
"","6.4200","0.1584","0.0317"
"","6.4400","0.1591","0.0317"
"","6.4600","0.1596","0.0322"
"","6.4800","0.1601","0.0320"
"","6.5000","0.1606","0.0326"
"","6.5200","0.1611","0.0325"
"","6.5400","0.1617","0.0330"
"","6.5600","0.1621","0.0325"
"","6.5800","0.1625","0.0329"
"","6.6000","0.1629","0.0328"
"","6.6200","0.1634","0.0332"
"","6.6400","0.1639","0.0334"
"","6.6600","0.1645","0.0337"
"","6.6800","0.1650","0.0341"
"","6.7000","0.1655","0.0340"
"","6.7200","0.1660","0.0340"
"","6.7400","0.1666","0.0338"
"","6.7600","0.1672","0.0341"
"","6.7800","0.1676","0.0344"
"","6.8000","0.1680","0.0348"
"","6.8200","0.1683","0.0347"
"","6.8400","0.1687","0.0346"
"","6.8600","0.1693","0.0347"
"","6.8800","0.1700","0.0352"
"","6.9000","0.1706","0.0351"
"","6.9200","0.1711","0.0356"
"","6.9400","0.1716","0.0357"
"","6.9600","0.1720","0.0358"
"","6.9800","0.1726","0.0356"
"","7.0000","0.1731","0.0358"
"","7.0200","0.1736","0.0360"
"","7.0400","0.1740","0.0367"
"","7.0600","0.1744","0.0366"
"","7.0800","0.1749","0.0368"
"","7.1000","0.1754","0.0365"
"","7.1200","0.1760","0.0368"
"","7.1400","0.1765","0.0368"
"","7.1600","0.1770","0.0378"
"","7.1800","0.1775","0.0376"
"","7.2000","0.1781","0.0384"
"","7.2200","0.1787","0.0380"
"","7.2400","0.1791","0.0379"
"","7.2600","0.1794","0.0375"
"","7.2800","0.1798","0.0385"
"","7.3000","0.1802","0.0386"
"","7.3200","0.1807","0.0387"
"","7.3400","0.1814","0.0383"
"","7.3600","0.1821","0.0389"
"","7.3800","0.1826","0.0387"
"","7.4000","0.1831","0.0394"
"","7.4200","0.1836","0.0392"
"","7.4400","0.1841","0.0399"
"","7.4600","0.1846","0.0394"
"","7.4800","0.1851","0.0396"
"","7.5000","0.1855","0.0395"
"","7.5200","0.1859","0.0402"
"","7.5400","0.1864","0.0399"
"","7.5600","0.1869","0.0402"
"","7.5800","0.1875","0.0405"
"","7.6000","0.1880","0.0410"
"","7.6200","0.1885","0.0409"
"","7.6400","0.1890","0.0413"
"","7.6600","0.1896","0.0413"
"","7.6800","0.1902","0.0418"
"","7.7000","0.1906","0.0414"
"","7.7200","0.1909","0.0417"
"","7.7400","0.1912","0.0414"
"","7.7600","0.1917","0.0418"
"","7.7800","0.1923","0.0419"
"","7.8000","0.1929","0.0429"
"","7.8200","0.1936","0.0425"
"","7.8400","0.1941","0.0427"
"","7.8600","0.1945","0.0428"
"","7.8800","0.1950","0.0435"
"","7.9000","0.1956","0.0434"
"","7.9200","0.1961","0.0436"
"","7.9400","0.1966","0.0434"
"","7.9600","0.1970","0.0438"
"","7.9800","0.1974","0.0439"
"","8.0000","0.1979","0.0443"
"","8.0200","0.1984","0.0446"
"","8.0400","0.1990","0.0448"
"","8.0600","0.1995","0.0446"
"","8.0800","0.2000","0.0449"
"","8.1000","0.2005","0.0450"
"","8.1200","0.2011","0.0454"
"","8.1400","0.2017","0.0452"
"","8.1600","0.2021","0.0455"
"","8.1800","0.2024","0.0458"
"","8.2000","0.2027","0.0460"
"","8.2200","0.2031","0.0457"
"","8.2400","0.2037","0.0464"
"","8.2600","0.2044","0.0461"
"","8.2800","0.2051","0.0470"
"","8.3000","0.2056","0.0465"
"","8.3200","0.2061","0.0471"
"","8.3400","0.2066","0.0465"
"","8.3600","0.2071","0.0469"
"","8.3800","0.2076","0.0474"
"","8.4000","0.2081","0.0475"
"","8.4200","0.2085","0.0476"
"","8.4400","0.2089","0.0480"
"","8.4600","0.2094","0.0482"
"","8.4800","0.2099","0.0481"
"","8.5000","0.2105","0.0481"
"","8.5200","0.2110","0.0485"
"","8.5400","0.2115","0.0487"
"","8.5600","0.2121","0.0489"
"","8.5800","0.2127","0.0490"
"","8.6000","0.2132","0.0492"
"","8.6200","0.2136","0.0495"
"","8.6400","0.2139","0.0496"
"","8.6600","0.2143","0.0499"
"","8.6800","0.2147","0.0498"
"","8.7000","0.2153","0.0504"
"","8.7200","0.2160","0.0499"
"","8.7400","0.2166","0.0504"
"","8.7600","0.2171","0.0504"
"","8.7800","0.2176","0.0509"
"","8.8000","0.2181","0.0509"
"","8.8200","0.2186","0.0510"
"","8.8400","0.2191","0.0512"
"","8.8600","0.2195","0.0513"
"","8.8800","0.2199","0.0517"
"","8.9000","0.2204","0.0522"
"","8.9200","0.2209","0.0520"
"","8.9400","0.2215","0.0524"
"","8.9600","0.2220","0.0519"
"","8.9800","0.2226","0.0527"
"","9.0000","0.2231","0.0525"
"","9.0200","0.2236","0.0533"
"","9.0400","0.2242","0.0534"
"","9.0600","0.2247","0.0538"
"","9.0800","0.2251","0.0531"
"","9.1000","0.2254","0.0537"
"","9.1200","0.2257","0.0536"
"","9.1400","0.2262","0.0541"
"","9.1600","0.2268","0.0543"
"","9.1800","0.2274","0.0547"
"","9.2000","0.2281","0.0546"
"","9.2200","0.2286","0.0551"
"","9.2400","0.2291","0.0547"
"","9.2600","0.2296","0.0554"
"","9.2800","0.2301","0.0552"
"","9.3000","0.2306","0.0554"
"","9.3200","0.2310","0.0554"
"","9.3400","0.2314","0.0561"
"","9.3600","0.2319","0.0562"
"","9.3800","0.2324","0.0563"
"","9.4000","0.2330","0.0562"
"","9.4200","0.2335","0.0569"
"","9.4400","0.2341","0.0567"
"","9.4600","0.2346","0.0574"
"","9.4800","0.2351","0.0567"
"","9.5000","0.2357","0.0576"
"","9.5200","0.2362","0.0571"
"","9.5400","0.2366","0.0582"
"","9.5600","0.2369","0.0577"
"","9.5800","0.2372","0.0583"
"","9.6000","0.2377","0.0578"
"","9.6200","0.2383","0.0585"
"","9.6400","0.2389","0.0584"
"","9.6600","0.2396","0.0590"
"","9.6800","0.2401","0.0588"
"","9.7000","0.2406","0.0591"
"","9.7200","0.2411","0.0588"
"","9.7400","0.2416","0.0596"
"","9.7600","0.2421","0.0597"
"","9.7800","0.2425","0.0603"
"","9.8000","0.2429","0.0598"
"","9.8200","0.2434","0.0604"
"","9.8400","0.2439","0.0603"
"","9.8600","0.2445","0.0607"
"","9.8800","0.2450","0.0604"
"","9.9000","0.2455","0.0609"
"","9.9200","0.2460","0.0608"
"","9.9400","0.2466","0.0615"
"","9.9600","0.2471","0.0615"
"","9.9800","0.2477","0.0620"
"","10.0000","0.2481","0.0616"
"","10.0200","0.2484","0.0622"
"","10.0400","0.2487","0.0621"
"","10.0600","0.2492","0.0624"
"","10.0800","0.2498","0.0624"
"","10.1000","0.2505","0.0631"
"","10.1200","0.2511","0.0626"
"","10.1400","0.2516","0.0629"
"","10.1600","0.2521","0.0632"
"","10.1800","0.2525","0.0636"
"","10.2000","0.2531","0.0637"
"","10.2200","0.2536","0.0639"
"","10.2400","0.2540","0.0642"
"","10.2600","0.2545","0.0645"
"","10.2800","0.2549","0.0644"
"","10.3000","0.2554","0.0648"
"","10.3200","0.2559","0.0647"
"","10.3400","0.2565","0.0648"
"","10.3600","0.2570","0.0649"
"","10.3800","0.2575","0.0654"
"","10.4000","0.2581","0.0652"
"","10.4200","0.2587","0.0653"
"","10.4400","0.2592","0.0656"
"","10.4600","0.2596","0.0661"
"","10.4800","0.2599","0.0667"
"","10.5000","0.2602","0.0663"
"","10.5200","0.2607","0.0665"
"","10.5400","0.2613","0.0662"
"","10.5600","0.2620","0.0664"
"","10.5800","0.2626","0.0668"
"","10.6000","0.2631","0.0673"
"","10.6200","0.2636","0.0676"
"","10.6400","0.2640","0.0678"
"","10.6600","0.2645","0.0677"
"","10.6800","0.2651","0.0679"
"","10.7000","0.2655","0.0678"
"","10.7200","0.2659","0.0684"
"","10.7400","0.2664","0.0686"
"","10.7600","0.2669","0.0691"
"","10.7800","0.2675","0.0688"
"","10.8000","0.2680","0.0693"
"","10.8200","0.2685","0.0693"
"","10.8400","0.2690","0.0694"
"","10.8600","0.2696","0.0696"
"","10.8800","0.2702","0.0699"
"","10.9000","0.2707","0.0700"
"","10.9200","0.2711","0.0704"
"","10.9400","0.2714","0.0703"
"","10.9600","0.2717","0.0708"
"","10.9800","0.2722","0.0706"
"","11.0000","0.2728","0.0710"
"","11.0200","0.2735","0.0708"
"","11.0400","0.2741","0.0717"
"","11.0600","0.2746","0.0717"
"","11.0800","0.2751","0.0718"
"","11.1000","0.2756","0.0719"
"","11.1200","0.2761","0.0724"
"","11.1400","0.2766","0.0720"
"","11.1600","0.2771","0.0722"
"","11.1800","0.2775","0.0724"
"","11.2000","0.2779","0.0730"
"","11.2200","0.2784","0.0726"
"","11.2400","0.2789","0.0733"
"","11.2600","0.2795","0.0732"
"","11.2800","0.2800","0.0737"
"","11.3000","0.2805","0.0734"
"","11.3200","0.2811","0.0742"
"","11.3400","0.2817","0.0741"
"","11.3600","0.2822","0.0743"
"","11.3800","0.2826","0.0746"
"","11.4000","0.2829","0.0749"
"","11.4200","0.2832","0.0750"
"","11.4400","0.2837","0.0755"
"","11.4600","0.2843","0.0754"
"","11.4800","0.2850","0.0757"
"","11.5000","0.2856","0.0753"
"","11.5200","0.2861","0.0761"
"","11.5400","0.2866","0.0762"
"","11.5600","0.2870","0.0767"
"","11.5800","0.2876","0.0761"
"","11.6000","0.2881","0.0763"
"","11.6200","0.2885","0.0763"
"","11.6400","0.2890","0.0768"
"","11.6600","0.2894","0.0771"
"","11.6800","0.2899","0.0776"
"","11.7000","0.2904","0.0776"
"","11.7200","0.2910","0.0780"
"","11.7400","0.2915","0.0780"
"","11.7600","0.2920","0.0782"
"","11.7800","0.2926","0.0783"
"","11.8000","0.2932","0.0789"
"","11.8200","0.2937","0.0786"
"","11.8400","0.2941","0.0791"
"","11.8600","0.2944","0.0790"
"","11.8800","0.2947","0.0797"
"","11.9000","0.2952","0.0797"
"","11.9200","0.2958","0.0800"
"","11.9400","0.2965","0.0797"
"","11.9600","0.2971","0.0800"
"","11.9800","0.2976","0.0802"
"","12.0000","0.2980","0.0809"
"","12.0200","0.2985","0.0810"
"","12.0400","0.2991","0.0811"
"","12.0600","0.2996","0.0809"
"","12.0800","0.3000","0.0814"
"","12.1000","0.3004","0.0813"
"","12.1200","0.3009","0.0816"
"","12.1400","0.3014","0.0818"
"","12.1600","0.3019","0.0825"
"","12.1800","0.3025","0.0827"
"","12.2000","0.3030","0.0829"
"","12.2200","0.3036","0.0832"
"","12.2400","0.3042","0.0831"
"","12.2600","0.3047","0.0832"
"","12.2800","0.3052","0.0834"
"","12.3000","0.3056","0.0834"
"","12.3200","0.3059","0.0838"
"","12.3400","0.3062","0.0842"
"","12.3600","0.3067","0.0844"
"","12.3800","0.3073","0.0844"
"","12.4000","0.3080","0.0844"
"","12.4200","0.3086","0.0847"
"","12.4400","0.3091","0.0850"
"","12.4600","0.3095","0.0852"
"","12.4800","0.3100","0.0853"
"","12.5000","0.3105","0.0858"
"","12.5200","0.3110","0.0860"
"","12.5400","0.3115","0.0866"
"","12.5600","0.3119","0.0865"
"","12.5800","0.3124","0.0868"
"","12.6000","0.3129","0.0866"
"","12.6200","0.3134","0.0869"
"","12.6400","0.3140","0.0868"
"","12.6600","0.3145","0.0872"
"","12.6800","0.3150","0.0871"
"","12.7000","0.3156","0.0879"
"","12.7200","0.3162","0.0874"
"","12.7400","0.3167","0.0885"
"","12.7600","0.3171","0.0879"
"","12.7800","0.3174","0.0886"
"","12.8000","0.3177","0.0878"
"","12.8200","0.3182","0.0889"
"","12.8400","0.3188","0.0892"
"","12.8600","0.3195","0.0894"
"","12.8800","0.3201","0.0890"
"","12.9000","0.3206","0.0896"
"","12.9200","0.3211","0.0900"
"","12.9400","0.3216","0.0904"
"","12.9600","0.3221","0.0902"
"","12.9800","0.3226","0.0904"
"","13.0000","0.3230","0.0904"
"","13.0200","0.3234","0.0908"
"","13.0400","0.3238","0.0905"
"","13.0600","0.3244","0.0913"
"","13.0800","0.3249","0.0912"
"","13.1000","0.3255","0.0923"
"","13.1200","0.3260","0.0919"
"","13.1400","0.3265","0.0923"
"","13.1600","0.3271","0.0918"
"","13.1800","0.3277","0.0926"
"","13.2000","0.3282","0.0924"
"","13.2200","0.3285","0.0930"
"","13.2400","0.3288","0.0930"
"","13.2600","0.3292","0.0940"
"","13.2800","0.3297","0.0933"
"","13.3000","0.3303","0.0942"
"","13.3200","0.3310","0.0936"
"","13.3400","0.3316","0.0943"
"","13.3600","0.3321","0.0941"
"","13.3800","0.3326","0.0948"
"","13.4000","0.3330","0.0948"
"","13.4200","0.3336","0.0953"
"","13.4400","0.3341","0.0950"
"","13.4600","0.3345","0.0954"
"","13.4800","0.3349","0.0956"
"","13.5000","0.3354","0.0963"
"","13.5200","0.3359","0.0961"
"","13.5400","0.3365","0.0966"
"","13.5600","0.3370","0.0964"
"","13.5800","0.3375","0.0969"
"","13.6000","0.3380","0.0967"
"","13.6200","0.3386","0.0976"
"","13.6400","0.3392","0.0970"
"","13.6600","0.3397","0.0978"
"","13.6800","0.3400","0.0978"
"","13.7000","0.3403","0.0984"
"","13.7200","0.3407","0.0982"
"","13.7400","0.3412","0.0989"
"","13.7600","0.3419","0.0988"
"","13.7800","0.3426","0.0991"
"","13.8000","0.3432","0.0989"
"","13.8200","0.3437","0.0994"
"","13.8400","0.3441","0.0997"
"","13.8600","0.3446","0.0999"
"","13.8800","0.3451","0.0999"
"","13.9000","0.3456","0.1002"
"","13.9200","0.3460","0.1005"
"","13.9400","0.3464","0.1009"
"","13.9600","0.3469","0.1007"
"","13.9800","0.3474","0.1009"
"","14.0000","0.3480","0.1013"
"","14.0200","0.3485","0.1014"
"","14.0400","0.3490","0.1017"
"","14.0600","0.3496","0.1019"
"","14.0800","0.3501","0.1021"
"","14.1000","0.3507","0.1021"
"","14.1200","0.3512","0.1024"
"","14.1400","0.3515","0.1029"
"","14.1600","0.3518","0.1031"
"","14.1800","0.3522","0.1033"
"","14.2000","0.3527","0.1037"
"","14.2200","0.3534","0.1037"
"","14.2400","0.3540","0.1041"
"","14.2600","0.3546","0.1040"
"","14.2800","0.3551","0.1045"
"","14.3000","0.3556","0.1045"
"","14.3200","0.3561","0.1050"
"","14.3400","0.3566","0.1047"
"","14.3600","0.3571","0.1052"
"","14.3800","0.3575","0.1055"
"","14.4000","0.3579","0.1060"
"","14.4200","0.3584","0.1060"
"","14.4400","0.3589","0.1061"
"","14.4600","0.3594","0.1062"
"","14.4800","0.3600","0.1065"
"","14.5000","0.3605","0.1064"
"","14.5200","0.3610","0.1071"
"","14.5400","0.3616","0.1068"
"","14.5600","0.3622","0.1074"
"","14.5800","0.3627","0.1067"
"","14.6000","0.3630","0.1075"
"","14.6200","0.3633","0.1075"
"","14.6400","0.3637","0.1082"
"","14.6600","0.3642","0.1083"
"","14.6800","0.3649","0.1088"
"","14.7000","0.3656","0.1082"
"","14.7200","0.3662","0.1089"
"","14.7400","0.3667","0.1092"
"","14.7600","0.3671","0.1098"
"","14.7800","0.3676","0.1092"
"","14.8000","0.3681","0.1100"
"","14.8200","0.3686","0.1097"
"","14.8400","0.3690","0.1106"
"","14.8600","0.3694","0.1103"
"","14.8800","0.3699","0.1110"
"","14.9000","0.3704","0.1106"
"","14.9200","0.3709","0.1110"
"","14.9400","0.3715","0.1108"
"","14.9600","0.3720","0.1117"
"","14.9800","0.3725","0.1116"
"","15.0000","0.3731","0.1121"
"","15.0200","0.3737","0.1118"
"","15.0400","0.3741","0.1124"
"","15.0600","0.3745","0.1124"
"","15.0800","0.3748","0.1131"
"","15.1000","0.3752","0.1129"
"","15.1200","0.3757","0.1135"
"","15.1400","0.3764","0.1134"
"","15.1600","0.3771","0.1136"
"","15.1800","0.3776","0.1134"
"","15.2000","0.3781","0.1139"
"","15.2200","0.3785","0.1143"
"","15.2400","0.3790","0.1147"
"","15.2600","0.3796","0.1146"
"","15.2800","0.3801","0.1150"
"","15.3000","0.3805","0.1149"
"","15.3200","0.3809","0.1152"
"","15.3400","0.3813","0.1154"
"","15.3600","0.3819","0.1161"
"","15.3800","0.3824","0.1155"
"","15.4000","0.3830","0.1163"
"","15.4200","0.3835","0.1164"
"","15.4400","0.3840","0.1171"
