Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.1600","0.1046","0.0098"
"","2.1800","0.1055","0.0102"
"","2.2000","0.1065","0.0104"
"","2.2200","0.1075","0.0101"
"","2.2400","0.1087","0.0103"
"","2.2600","0.1097","0.0105"
"","2.2800","0.1106","0.0110"
"","2.3000","0.1115","0.0110"
"","2.3200","0.1125","0.0109"
"","2.3400","0.1136","0.0110"
"","2.3600","0.1147","0.0111"
"","2.3800","0.1157","0.0115"
"","2.4000","0.1166","0.0117"
"","2.4200","0.1175","0.0122"
"","2.4400","0.1185","0.0124"
"","2.4600","0.1196","0.0123"
"","2.4800","0.1207","0.0120"
"","2.5000","0.1216","0.0120"
"","2.5200","0.1225","0.0128"
"","2.5400","0.1235","0.0127"
"","2.5600","0.1245","0.0132"
"","2.5800","0.1256","0.0134"
"","2.6000","0.1267","0.0137"
"","2.6200","0.1276","0.0138"
"","2.6400","0.1285","0.0138"
"","2.6600","0.1295","0.0141"
"","2.6800","0.1305","0.0143"
"","2.7000","0.1317","0.0145"
"","2.7200","0.1327","0.0144"
"","2.7400","0.1336","0.0150"
"","2.7600","0.1345","0.0155"
"","2.7800","0.1355","0.0151"
"","2.8000","0.1366","0.0155"
"","2.8200","0.1376","0.0155"
"","2.8400","0.1387","0.0161"
"","2.8600","0.1396","0.0166"
"","2.8800","0.1406","0.0165"
"","2.9000","0.1416","0.0166"
"","2.9200","0.1426","0.0167"
"","2.9400","0.1437","0.0167"
"","2.9600","0.1446","0.0169"
"","2.9800","0.1454","0.0175"
"","3.0000","0.1464","0.0180"
"","3.0200","0.1476","0.0180"
"","3.0400","0.1487","0.0183"
"","3.0600","0.1497","0.0181"
"","3.0800","0.1506","0.0191"
"","3.1000","0.1516","0.0191"
"","3.1200","0.1525","0.0192"
"","3.1400","0.1536","0.0195"
"","3.1600","0.1547","0.0194"
"","3.1800","0.1557","0.0198"
"","3.2000","0.1565","0.0201"
"","3.2200","0.1574","0.0204"
"","3.2400","0.1585","0.0203"
"","3.2600","0.1596","0.0211"
"","3.2800","0.1607","0.0215"
"","3.3000","0.1617","0.0217"
"","3.3200","0.1626","0.0222"
"","3.3400","0.1635","0.0226"
"","3.3600","0.1645","0.0230"
"","3.3800","0.1656","0.0227"
"","3.4000","0.1667","0.0227"
"","3.4200","0.1676","0.0234"
"","3.4400","0.1685","0.0238"
"","3.4600","0.1695","0.0243"
"","3.4800","0.1706","0.0243"
"","3.5000","0.1717","0.0248"
"","3.5200","0.1727","0.0248"
"","3.5400","0.1736","0.0252"
"","3.5600","0.1745","0.0257"
"","3.5800","0.1755","0.0261"
"","3.6000","0.1765","0.0265"
"","3.6200","0.1776","0.0264"
"","3.6400","0.1786","0.0269"
"","3.6600","0.1795","0.0272"
"","3.6800","0.1804","0.0277"
"","3.7000","0.1815","0.0281"
"","3.7200","0.1826","0.0279"
"","3.7400","0.1837","0.0283"
"","3.7600","0.1847","0.0284"
"","3.7800","0.1856","0.0291"
"","3.8000","0.1865","0.0294"
"","3.8200","0.1875","0.0301"
"","3.8400","0.1886","0.0304"
"","3.8600","0.1896","0.0309"
"","3.8800","0.1906","0.0313"
"","3.9000","0.1914","0.0316"
"","3.9200","0.1924","0.0317"
"","3.9400","0.1935","0.0320"
"","3.9600","0.1946","0.0326"
"","3.9800","0.1957","0.0331"
"","4.0000","0.1967","0.0337"
"","4.0200","0.1976","0.0340"
"","4.0400","0.1985","0.0342"
"","4.0600","0.1996","0.0345"
"","4.0800","0.2007","0.0347"
"","4.1000","0.2017","0.0352"
"","4.1200","0.2025","0.0357"
"","4.1400","0.2035","0.0364"
"","4.1600","0.2045","0.0369"
"","4.1800","0.2056","0.0371"
"","4.2000","0.2067","0.0373"
"","4.2200","0.2077","0.0376"
"","4.2400","0.2087","0.0380"
"","4.2600","0.2096","0.0386"
"","4.2800","0.2105","0.0392"
"","4.3000","0.2116","0.0396"
"","4.3200","0.2127","0.0397"
"","4.3400","0.2136","0.0404"
"","4.3600","0.2145","0.0409"
"","4.3800","0.2155","0.0411"
"","4.4000","0.2166","0.0415"
"","4.4200","0.2176","0.0419"
"","4.4400","0.2187","0.0424"
"","4.4600","0.2196","0.0428"
"","4.4800","0.2206","0.0433"
"","4.5000","0.2216","0.0438"
"","4.5200","0.2226","0.0442"
"","4.5400","0.2237","0.0444"
"","4.5600","0.2246","0.0450"
"","4.5800","0.2255","0.0458"
"","4.6000","0.2264","0.0457"
"","4.6200","0.2275","0.0462"
"","4.6400","0.2286","0.0467"
"","4.6600","0.2297","0.0473"
"","4.6800","0.2307","0.0479"
"","4.7000","0.2317","0.0484"
"","4.7200","0.2326","0.0489"
"","4.7400","0.2335","0.0491"
"","4.7600","0.2346","0.0497"
"","4.7800","0.2356","0.0504"
"","4.8000","0.2365","0.0509"
"","4.8200","0.2374","0.0514"
"","4.8400","0.2384","0.0520"
"","4.8600","0.2395","0.0523"
"","4.8800","0.2406","0.0526"
"","4.9000","0.2417","0.0531"
"","4.9200","0.2426","0.0540"
"","4.9400","0.2436","0.0545"
"","4.9600","0.2445","0.0550"
"","4.9800","0.2456","0.0549"
"","5.0000","0.2467","0.0558"
"","5.0200","0.2476","0.0560"
"","5.0400","0.2485","0.0565"
"","5.0600","0.2494","0.0571"
"","5.0800","0.2505","0.0578"
"","5.1000","0.2516","0.0584"
"","5.1200","0.2527","0.0588"
"","5.1400","0.2537","0.0594"
"","5.1600","0.2546","0.0598"
"","5.1800","0.2555","0.0603"
"","5.2000","0.2565","0.0609"
"","5.2200","0.2576","0.0611"
"","5.2400","0.2587","0.0617"
"","5.2600","0.2596","0.0618"
"","5.2800","0.2605","0.0626"
"","5.3000","0.2615","0.0629"
"","5.3200","0.2626","0.0637"
"","5.3400","0.2637","0.0639"
"","5.3600","0.2647","0.0646"
"","5.3800","0.2656","0.0653"
"","5.4000","0.2665","0.0657"
"","5.4200","0.2676","0.0663"
"","5.4400","0.2687","0.0667"
"","5.4600","0.2698","0.0669"
"","5.4800","0.2707","0.0675"
"","5.5000","0.2715","0.0683"
"","5.5200","0.2724","0.0689"
"","5.5400","0.2735","0.0690"
"","5.5600","0.2746","0.0696"
"","5.5800","0.2757","0.0700"
"","5.6000","0.2767","0.0710"
"","5.6200","0.2776","0.0718"
"","5.6400","0.2785","0.0724"
"","5.6600","0.2796","0.0727"
"","5.6800","0.2806","0.0732"
"","5.7000","0.2817","0.0733"
"","5.7200","0.2825","0.0741"
"","5.7400","0.2834","0.0747"
"","5.7600","0.2844","0.0754"
"","5.7800","0.2855","0.0759"
"","5.8000","0.2866","0.0764"
"","5.8200","0.2877","0.0767"
"","5.8400","0.2886","0.0775"
"","5.8600","0.2896","0.0781"
"","5.8800","0.2906","0.0783"
"","5.9000","0.2916","0.0788"
"","5.9200","0.2927","0.0795"
"","5.9400","0.2937","0.0803"
"","5.9600","0.2945","0.0807"
"","5.9800","0.2954","0.0812"
"","6.0000","0.2965","0.0817"
"","6.0200","0.2976","0.0824"
"","6.0400","0.2986","0.0832"
"","6.0600","0.2996","0.0837"
"","6.0800","0.3005","0.0845"
"","6.1000","0.3015","0.0851"
"","6.1200","0.3025","0.0856"
"","6.1400","0.3036","0.0858"
"","6.1600","0.3047","0.0862"
"","6.1800","0.3056","0.0868"
"","6.2000","0.3065","0.0873"
"","6.2200","0.3075","0.0885"
"","6.2400","0.3085","0.0886"
"","6.2600","0.3096","0.0893"
"","6.2800","0.3106","0.0896"
"","6.3000","0.3116","0.0905"
"","6.3200","0.3126","0.0910"
"","6.3400","0.3136","0.0915"
"","6.3600","0.3146","0.0918"
"","6.3800","0.3157","0.0925"
"","6.4000","0.3167","0.0928"
"","6.4200","0.3175","0.0940"
"","6.4400","0.3184","0.0945"
"","6.4600","0.3195","0.0953"
"","6.4800","0.3206","0.0952"
"","6.5000","0.3217","0.0962"
"","6.5200","0.3227","0.0963"
"","6.5400","0.3236","0.0974"
"","6.5600","0.3245","0.0979"
"","6.5800","0.3255","0.0985"
"","6.6000","0.3266","0.0987"
"","6.6200","0.3277","0.0991"
"","6.6400","0.3286","0.1000"
"","6.6600","0.3295","0.1007"
"","6.6800","0.3305","0.1013"
"","6.7000","0.3316","0.1018"
"","6.7200","0.3326","0.1025"
"","6.7400","0.3337","0.1030"
"","6.7600","0.3346","0.1032"
"","6.7800","0.3356","0.1038"
"","6.8000","0.3365","0.1044"
"","6.8200","0.3376","0.1053"
"","6.8400","0.3387","0.1055"
"","6.8600","0.3397","0.1062"
"","6.8800","0.3405","0.1067"
"","6.9000","0.3415","0.1073"
"","6.9200","0.3425","0.1080"
"","6.9400","0.3436","0.1088"
"","6.9600","0.3446","0.1091"
"","6.9800","0.3456","0.1098"
"","7.0000","0.3466","0.1105"
"","7.0200","0.3475","0.1111"
"","7.0400","0.3486","0.1117"
"","7.0600","0.3497","0.1122"
"","7.0800","0.3507","0.1130"
"","7.1000","0.3516","0.1137"
"","7.1200","0.3525","0.1143"
"","7.1400","0.3535","0.1145"
"","7.1600","0.3546","0.1151"
"","7.1800","0.3556","0.1159"
"","7.2000","0.3566","0.1168"
"","7.2200","0.3575","0.1172"
"","7.2400","0.3585","0.1176"
"","7.2600","0.3595","0.1184"
"","7.2800","0.3606","0.1189"
"","7.3000","0.3617","0.1196"
"","7.3200","0.3627","0.1199"
"","7.3400","0.3635","0.1208"
"","7.3600","0.3645","0.1215"
"","7.3800","0.3655","0.1220"
"","7.4000","0.3666","0.1222"
"","7.4200","0.3676","0.1228"
"","7.4400","0.3686","0.1231"
"","7.4600","0.3695","0.1241"
"","7.4800","0.3705","0.1243"
"","7.5000","0.3715","0.1255"
"","7.5200","0.3726","0.1260"
"","7.5400","0.3737","0.1264"
"","7.5600","0.3746","0.1270"
"","7.5800","0.3754","0.1280"
"","7.6000","0.3765","0.1283"
"","7.6200","0.3776","0.1288"
"","7.6400","0.3786","0.1293"
"","7.6600","0.3797","0.1302"
"","7.6800","0.3806","0.1308"
"","7.7000","0.3816","0.1314"
"","7.7200","0.3826","0.1319"
"","7.7400","0.3836","0.1326"
"","7.7600","0.3847","0.1329"
"","7.7800","0.3856","0.1335"
"","7.8000","0.3865","0.1341"
"","7.8200","0.3875","0.1347"
"","7.8400","0.3886","0.1353"
"","7.8600","0.3897","0.1364"
"","7.8800","0.3907","0.1370"
"","7.9000","0.3917","0.1376"
"","7.9200","0.3926","0.1383"
"","7.9400","0.3935","0.1391"
"","7.9600","0.3946","0.1399"
"","7.9800","0.3957","0.1402"
"","8.0000","0.3967","0.1407"
"","8.0200","0.3975","0.1417"
"","8.0400","0.3984","0.1423"
"","8.0600","0.3995","0.1430"
"","8.0800","0.4006","0.1432"
"","8.1000","0.4017","0.1437"
"","8.1200","0.4027","0.1441"
"","8.1400","0.4036","0.1452"
"","8.1600","0.4045","0.1454"
"","8.1800","0.4055","0.1467"
"","8.2000","0.4066","0.1473"
"","8.2200","0.4077","0.1475"
"","8.2400","0.4086","0.1482"
"","8.2600","0.4095","0.1494"
"","8.2800","0.4105","0.1496"
"","8.3000","0.4116","0.1501"
"","8.3200","0.4126","0.1508"
"","8.3400","0.4137","0.1513"
"","8.3600","0.4146","0.1519"
"","8.3800","0.4155","0.1527"
"","8.4000","0.4165","0.1532"
"","8.4200","0.4175","0.1539"
"","8.4400","0.4186","0.1543"
"","8.4600","0.4196","0.1548"
"","8.4800","0.4205","0.1556"
"","8.5000","0.4214","0.1565"
"","8.5200","0.4225","0.1570"
"","8.5400","0.4236","0.1578"
"","8.5600","0.4247","0.1582"
"","8.5800","0.4257","0.1589"
"","8.6000","0.4266","0.1598"
"","8.6200","0.4275","0.1603"
"","8.6400","0.4285","0.1610"
"","8.6600","0.4296","0.1617"
"","8.6800","0.4306","0.1619"
"","8.7000","0.4316","0.1628"
"","8.7200","0.4324","0.1637"
"","8.7400","0.4335","0.1640"
"","8.7600","0.4346","0.1647"
"","8.7800","0.4357","0.1654"
"","8.8000","0.4367","0.1662"
"","8.8200","0.4377","0.1667"
"","8.8400","0.4386","0.1671"
"","8.8600","0.4395","0.1678"
"","8.8800","0.4406","0.1689"
"","8.9000","0.4417","0.1694"
"","8.9200","0.4427","0.1700"
"","8.9400","0.4435","0.1708"
"","8.9600","0.4445","0.1711"
"","8.9800","0.4455","0.1719"
"","9.0000","0.4466","0.1724"
"","9.0200","0.4477","0.1731"
"","9.0400","0.4487","0.1736"
"","9.0600","0.4497","0.1744"
"","9.0800","0.4506","0.1753"
"","9.1000","0.4515","0.1759"
"","9.1200","0.4526","0.1764"
"","9.1400","0.4537","0.1769"
"","9.1600","0.4546","0.1773"
"","9.1800","0.4555","0.1782"
"","9.2000","0.4565","0.1787"
"","9.2200","0.4575","0.1796"
"","9.2400","0.4586","0.1802"
"","9.2600","0.4597","0.1808"
"","9.2800","0.4606","0.1815"
"","9.3000","0.4616","0.1821"
"","9.3200","0.4625","0.1830"
"","9.3400","0.4636","0.1836"
"","9.3600","0.4647","0.1838"
"","9.3800","0.4656","0.1844"
"","9.4000","0.4665","0.1855"
"","9.4200","0.4674","0.1863"
"","9.4400","0.4685","0.1867"
"","9.4600","0.4696","0.1874"
"","9.4800","0.4707","0.1879"
"","9.5000","0.4717","0.1888"
"","9.5200","0.4727","0.1893"
"","9.5400","0.4736","0.1898"
"","9.5600","0.4746","0.1906"
"","9.5800","0.4756","0.1911"
"","9.6000","0.4766","0.1916"
"","9.6200","0.4775","0.1923"
"","9.6400","0.4784","0.1930"
"","9.6600","0.4794","0.1938"
"","9.6800","0.4805","0.1942"
"","9.7000","0.4816","0.1950"
"","9.7200","0.4827","0.1959"
"","9.7400","0.4837","0.1966"
"","9.7600","0.4846","0.1968"
"","9.7800","0.4855","0.1978"
"","9.8000","0.4866","0.1988"
"","9.8200","0.4876","0.1993"
"","9.8400","0.4886","0.1998"
"","9.8600","0.4895","0.2003"
"","9.8800","0.4904","0.2010"
"","9.9000","0.4915","0.2014"
"","9.9200","0.4926","0.2023"
"","9.9400","0.4937","0.2027"
"","9.9600","0.4947","0.2032"
"","9.9800","0.4956","0.2041"
"","10.0000","0.4966","0.2046"
"","10.0200","0.4976","0.2055"
"","10.0400","0.4987","0.2060"
"","10.0600","0.4997","0.2063"
"","10.0800","0.5006","0.2071"
"","10.1000","0.5015","0.2077"
"","10.1200","0.5025","0.2084"
"","10.1400","0.5035","0.2089"
"","10.1600","0.5046","0.2097"
"","10.1800","0.5057","0.2101"
"","10.2000","0.5066","0.2111"
"","10.2200","0.5075","0.2120"
"","10.2400","0.5086","0.2127"
"","10.2600","0.5096","0.2134"
"","10.2800","0.5107","0.2138"
"","10.3000","0.5117","0.2144"
"","10.3200","0.5125","0.2151"
"","10.3400","0.5134","0.2154"
"","10.3600","0.5145","0.2164"
"","10.3800","0.5156","0.2167"
"","10.4000","0.5167","0.2173"
"","10.4200","0.5177","0.2177"
"","10.4400","0.5186","0.2189"
"","10.4600","0.5196","0.2193"
"","10.4800","0.5206","0.2205"
"","10.5000","0.5217","0.2209"
"","10.5200","0.5227","0.2213"
"","10.5400","0.5236","0.2220"
"","10.5600","0.5244","0.2230"
"","10.5800","0.5254","0.2238"
"","10.6000","0.5265","0.2243"
"","10.6200","0.5276","0.2246"
"","10.6400","0.5287","0.2251"
"","10.6600","0.5296","0.2261"
"","10.6800","0.5306","0.2264"
"","10.7000","0.5316","0.2270"
"","10.7200","0.5326","0.2280"
"","10.7400","0.5337","0.2283"
"","10.7600","0.5347","0.2290"
"","10.7800","0.5355","0.2296"
"","10.8000","0.5364","0.2304"
"","10.8200","0.5375","0.2309"
"","10.8400","0.5386","0.2314"
"","10.8600","0.5396","0.2323"
"","10.8800","0.5406","0.2328"
"","10.9000","0.5416","0.2338"
"","10.9200","0.5425","0.2341"
"","10.9400","0.5435","0.2351"
"","10.9600","0.5446","0.2356"
"","10.9800","0.5457","0.2359"
"","11.0000","0.5466","0.2366"
"","11.0200","0.5474","0.2373"
"","11.0400","0.5484","0.2381"
"","11.0600","0.5495","0.2388"
"","11.0800","0.5506","0.2394"
"","11.1000","0.5516","0.2399"
"","11.1200","0.5526","0.2405"
"","11.1400","0.5535","0.2410"
"","11.1600","0.5545","0.2415"
"","11.1800","0.5556","0.2422"
"","11.2000","0.5567","0.2428"
"","11.2200","0.5577","0.2432"
"","11.2400","0.5585","0.2438"
"","11.2600","0.5594","0.2448"
"","11.2800","0.5605","0.2455"
"","11.3000","0.5616","0.2463"
"","11.3200","0.5627","0.2466"
"","11.3400","0.5637","0.2475"
"","11.3600","0.5646","0.2481"
"","11.3800","0.5655","0.2488"
"","11.4000","0.5665","0.2493"
"","11.4200","0.5676","0.2500"
"","11.4400","0.5687","0.2502"
"","11.4600","0.5696","0.2511"
"","11.4800","0.5705","0.2518"
"","11.5000","0.5715","0.2524"
"","11.5200","0.5726","0.2530"
"","11.5400","0.5737","0.2537"
"","11.5600","0.5747","0.2545"
"","11.5800","0.5756","0.2552"
"","11.6000","0.5766","0.2551"
"","11.6200","0.5776","0.2559"
"","11.6400","0.5786","0.2568"
"","11.6600","0.5797","0.2574"
"","11.6800","0.5807","0.2577"
"","11.7000","0.5815","0.2586"
"","11.7200","0.5825","0.2594"
"","11.7400","0.5835","0.2598"
"","11.7600","0.5846","0.2604"
"","11.7800","0.5856","0.2608"
"","11.8000","0.5866","0.2614"
"","11.8200","0.5875","0.2624"
"","11.8400","0.5885","0.2630"
"","11.8600","0.5895","0.2635"
"","11.8800","0.5906","0.2639"
"","11.9000","0.5917","0.2646"
"","11.9200","0.5926","0.2655"
"","11.9400","0.5935","0.2660"
"","11.9600","0.5945","0.2664"
"","11.9800","0.5955","0.2670"
"","12.0000","0.5966","0.2680"
"","12.0200","0.5976","0.2686"
"","12.0400","0.5985","0.2692"
"","12.0600","0.5995","0.2696"
"","12.0800","0.6005","0.2703"
"","12.1000","0.6016","0.2713"
"","12.1200","0.6027","0.2715"
"","12.1400","0.6037","0.2722"
"","12.1600","0.6045","0.2727"
"","12.1800","0.6055","0.2734"
"","12.2000","0.6065","0.2738"
"","12.2200","0.6076","0.2749"
"","12.2400","0.6087","0.2753"
"","12.2600","0.6096","0.2758"
"","12.2800","0.6105","0.2764"
"","12.3000","0.6115","0.2768"
"","12.3200","0.6125","0.2777"
"","12.3400","0.6136","0.2783"
"","12.3600","0.6147","0.2788"
"","12.3800","0.6156","0.2792"
"","12.4000","0.6164","0.2799"
"","12.4200","0.6175","0.2803"
"","12.4400","0.6186","0.2812"
"","12.4600","0.6197","0.2818"
"","12.4800","0.6207","0.2822"
"","12.5000","0.6216","0.2827"
"","12.5200","0.6226","0.2836"
"","12.5400","0.6235","0.2841"
"","12.5600","0.6246","0.2848"
"","12.5800","0.6257","0.2851"
"","12.6000","0.6266","0.2856"
"","12.6200","0.6275","0.2865"
"","12.6400","0.6285","0.2871"
"","12.6600","0.6296","0.2875"
"","12.6800","0.6307","0.2879"
"","12.7000","0.6317","0.2884"
"","12.7200","0.6327","0.2891"
"","12.7400","0.6336","0.2897"
"","12.7600","0.6345","0.2900"
"","12.7800","0.6356","0.2908"
"","12.8000","0.6367","0.2910"
"","12.8200","0.6377","0.2912"
"","12.8400","0.6386","0.2919"
"","12.8600","0.6394","0.2923"
"","12.8800","0.6405","0.2927"
"","12.9000","0.6416","0.2931"
"","12.9200","0.6427","0.2937"
"","12.9400","0.6437","0.2944"
"","12.9600","0.6446","0.2951"
"","12.9800","0.6455","0.2952"
"","13.0000","0.6465","0.2959"
"","13.0200","0.6476","0.2964"
"","13.0400","0.6487","0.2970"
"","13.0600","0.6496","0.2978"
"","13.0800","0.6505","0.2985"
"","13.1000","0.6515","0.2992"
"","13.1200","0.6526","0.2997"
"","13.1400","0.6537","0.2999"
"","13.1600","0.6547","0.3004"
"","13.1800","0.6557","0.3008"
"","13.2000","0.6566","0.3014"
"","13.2200","0.6575","0.3023"
"","13.2400","0.6585","0.3025"
"","13.2600","0.6596","0.3031"
"","13.2800","0.6606","0.3036"
"","13.3000","0.6615","0.3045"
"","13.3200","0.6624","0.3050"
"","13.3400","0.6635","0.3059"
"","13.3600","0.6646","0.3062"
"","13.3800","0.6657","0.3063"
"","13.4000","0.6667","0.3068"
"","13.4200","0.6676","0.3074"
"","13.4400","0.6685","0.3085"
"","13.4600","0.6695","0.3090"
"","13.4800","0.6705","0.3098"
"","13.5000","0.6716","0.3101"
"","13.5200","0.6726","0.3107"
"","13.5400","0.6735","0.3116"
"","13.5600","0.6745","0.3122"
"","13.5800","0.6756","0.3124"
"","13.6000","0.6767","0.3130"
"","13.6200","0.6777","0.3139"
"","13.6400","0.6787","0.3142"
"","13.6600","0.6796","0.3145"
"","13.6800","0.6806","0.3152"
"","13.7000","0.6816","0.3156"
"","13.7200","0.6827","0.3162"
"","13.7400","0.6837","0.3167"
"","13.7600","0.6845","0.3179"
"","13.7800","0.6854","0.3184"
"","13.8000","0.6865","0.3188"
"","13.8200","0.6876","0.3192"
"","13.8400","0.6887","0.3199"
"","13.8600","0.6897","0.3205"
"","13.8800","0.6907","0.3211"
"","13.9000","0.6916","0.3216"
"","13.9200","0.6926","0.3221"
"","13.9400","0.6936","0.3223"
"","13.9600","0.6947","0.3231"
"","13.9800","0.6956","0.3238"
"","14.0000","0.6965","0.3245"
"","14.0200","0.6975","0.3250"
"","14.0400","0.6985","0.3251"
"","14.0600","0.6996","0.3260"
"","14.0800","0.7007","0.3268"
"","14.1000","0.7017","0.3274"
"","14.1200","0.7026","0.3279"
"","14.1400","0.7035","0.3287"
"","14.1600","0.7045","0.3292"
"","14.1800","0.7056","0.3295"
"","14.2000","0.7066","0.3299"
"","14.2200","0.7075","0.3308"
"","14.2400","0.7084","0.3315"
"","14.2600","0.7095","0.3318"
"","14.2800","0.7106","0.3325"
"","14.3000","0.7117","0.3330"
"","14.3200","0.7127","0.3337"
"","14.3400","0.7136","0.3344"
"","14.3600","0.7146","0.3349"
"","14.3800","0.7156","0.3356"
"","14.4000","0.7166","0.3357"
"","14.4200","0.7177","0.3363"
"","14.4400","0.7186","0.3368"
"","14.4600","0.7194","0.3373"
"","14.4800","0.7204","0.3379"
"","14.5000","0.7215","0.3387"
"","14.5200","0.7226","0.3391"
"","14.5400","0.7237","0.3396"
"","14.5600","0.7247","0.3399"
"","14.5800","0.7256","0.3407"
"","14.6000","0.7265","0.3414"
"","14.6200","0.7276","0.3421"
"","14.6400","0.7286","0.3427"
"","14.6600","0.7296","0.3429"
"","14.6800","0.7305","0.3435"
"","14.7000","0.7313","0.3443"
"","14.7200","0.7324","0.3448"
"","14.7400","0.7335","0.3451"
"","14.7600","0.7347","0.3456"
"","14.7800","0.7357","0.3464"
"","14.8000","0.7366","0.3472"
"","14.8200","0.7376","0.3478"
"","14.8400","0.7386","0.3484"
"","14.8600","0.7396","0.3487"
"","14.8800","0.7407","0.3490"
"","14.9000","0.7416","0.3494"
"","14.9200","0.7425","0.3498"
"","14.9400","0.7435","0.3504"
"","14.9600","0.7446","0.3513"
"","14.9800","0.7457","0.3522"
"","15.0000","0.7467","0.3529"
"","15.0200","0.7476","0.3532"
"","15.0400","0.7485","0.3539"
"","15.0600","0.7496","0.3541"
"","15.0800","0.7506","0.3550"
"","15.1000","0.7517","0.3551"
"","15.1200","0.7527","0.3556"
"","15.1400","0.7535","0.3565"
"","15.1600","0.7544","0.3570"
"","15.1800","0.7555","0.3575"
"","15.2000","0.7566","0.3577"
"","15.2200","0.7577","0.3583"
"","15.2400","0.7587","0.3587"
"","15.2600","0.7596","0.3596"
"","15.2800","0.7606","0.3601"
"","15.3000","0.7616","0.3608"
"","15.3200","0.7627","0.3612"
"","15.3400","0.7637","0.3610"
"","15.3600","0.7646","0.3619"
"","15.3800","0.7654","0.3625"
"","15.4000","0.7664","0.3634"
"","15.4200","0.7675","0.3642"
"","15.4400","0.7686","0.3645"
"","15.4600","0.7697","0.3649"
