Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.7400","0.0556","0.0082"
"","1.7600","0.0562","0.0081"
"","1.7800","0.0568","0.0084"
"","1.8000","0.0574","0.0084"
"","1.8200","0.0581","0.0086"
"","1.8400","0.0588","0.0086"
"","1.8600","0.0595","0.0089"
"","1.8800","0.0603","0.0094"
"","1.9000","0.0611","0.0091"
"","1.9200","0.0617","0.0091"
"","1.9400","0.0622","0.0095"
"","1.9600","0.0626","0.0099"
"","1.9800","0.0632","0.0098"
"","2.0000","0.0640","0.0098"
"","2.0200","0.0649","0.0098"
"","2.0400","0.0657","0.0100"
"","2.0600","0.0664","0.0106"
"","2.0800","0.0670","0.0104"
"","2.1000","0.0676","0.0107"
"","2.1200","0.0682","0.0108"
"","2.1400","0.0688","0.0106"
"","2.1600","0.0694","0.0108"
"","2.1800","0.0701","0.0108"
"","2.2000","0.0708","0.0112"
"","2.2200","0.0716","0.0114"
"","2.2400","0.0724","0.0115"
"","2.2600","0.0731","0.0112"
"","2.2800","0.0736","0.0113"
"","2.3000","0.0740","0.0115"
"","2.3200","0.0746","0.0118"
"","2.3400","0.0754","0.0121"
"","2.3600","0.0762","0.0116"
"","2.3800","0.0770","0.0119"
"","2.4000","0.0777","0.0123"
"","2.4200","0.0784","0.0124"
"","2.4400","0.0790","0.0124"
"","2.4600","0.0796","0.0124"
"","2.4800","0.0801","0.0128"
"","2.5000","0.0808","0.0131"
"","2.5200","0.0815","0.0131"
"","2.5400","0.0822","0.0132"
"","2.5600","0.0829","0.0135"
"","2.5800","0.0837","0.0137"
"","2.6000","0.0844","0.0134"
"","2.6200","0.0849","0.0135"
"","2.6400","0.0854","0.0139"
"","2.6600","0.0860","0.0142"
"","2.6800","0.0867","0.0142"
"","2.7000","0.0876","0.0144"
"","2.7200","0.0884","0.0145"
"","2.7400","0.0890","0.0148"
"","2.7600","0.0897","0.0149"
"","2.7800","0.0903","0.0152"
"","2.8000","0.0909","0.0155"
"","2.8200","0.0915","0.0155"
"","2.8400","0.0921","0.0158"
"","2.8600","0.0928","0.0160"
"","2.8800","0.0935","0.0160"
"","2.9000","0.0943","0.0160"
"","2.9200","0.0950","0.0159"
"","2.9400","0.0958","0.0163"
"","2.9600","0.0963","0.0167"
"","2.9800","0.0968","0.0170"
"","3.0000","0.0973","0.0173"
"","3.0200","0.0980","0.0176"
"","3.0400","0.0988","0.0173"
"","3.0600","0.0996","0.0172"
"","3.0800","0.1004","0.0173"
"","3.1000","0.1010","0.0179"
"","3.1200","0.1017","0.0181"
"","3.1400","0.1023","0.0185"
"","3.1600","0.1028","0.0186"
"","3.1800","0.1034","0.0191"
"","3.2000","0.1041","0.0191"
"","3.2200","0.1048","0.0191"
"","3.2400","0.1055","0.0191"
"","3.2600","0.1063","0.0195"
"","3.2800","0.1070","0.0193"
"","3.3000","0.1077","0.0197"
"","3.3200","0.1081","0.0199"
"","3.3400","0.1086","0.0205"
"","3.3600","0.1093","0.0208"
"","3.3800","0.1101","0.0211"
"","3.4000","0.1110","0.0211"
"","3.4200","0.1117","0.0213"
"","3.4400","0.1124","0.0213"
"","3.4600","0.1130","0.0216"
"","3.4800","0.1136","0.0218"
"","3.5000","0.1142","0.0219"
"","3.5200","0.1148","0.0223"
"","3.5400","0.1154","0.0224"
"","3.5600","0.1161","0.0230"
"","3.5800","0.1168","0.0231"
"","3.6000","0.1175","0.0231"
"","3.6200","0.1183","0.0232"
"","3.6400","0.1190","0.0234"
"","3.6600","0.1195","0.0239"
"","3.6800","0.1200","0.0240"
"","3.7000","0.1206","0.0245"
"","3.7200","0.1214","0.0244"
"","3.7400","0.1223","0.0246"
"","3.7600","0.1230","0.0248"
"","3.7800","0.1237","0.0252"
"","3.8000","0.1243","0.0253"
"","3.8200","0.1250","0.0252"
"","3.8400","0.1255","0.0257"
"","3.8600","0.1261","0.0258"
"","3.8800","0.1267","0.0259"
"","3.9000","0.1275","0.0262"
"","3.9200","0.1282","0.0264"
"","3.9400","0.1289","0.0267"
"","3.9600","0.1297","0.0270"
"","3.9800","0.1304","0.0269"
"","4.0000","0.1309","0.0273"
"","4.0200","0.1314","0.0277"
"","4.0400","0.1320","0.0280"
"","4.0600","0.1327","0.0280"
"","4.0800","0.1336","0.0286"
"","4.1000","0.1344","0.0288"
"","4.1200","0.1350","0.0292"
"","4.1400","0.1357","0.0291"
"","4.1600","0.1363","0.0290"
"","4.1800","0.1369","0.0295"
"","4.2000","0.1375","0.0300"
"","4.2200","0.1382","0.0305"
"","4.2400","0.1389","0.0304"
"","4.2600","0.1395","0.0303"
"","4.2800","0.1402","0.0305"
"","4.3000","0.1410","0.0306"
"","4.3200","0.1417","0.0309"
"","4.3400","0.1423","0.0314"
"","4.3600","0.1428","0.0320"
"","4.3800","0.1433","0.0321"
"","4.4000","0.1440","0.0322"
"","4.4200","0.1448","0.0323"
"","4.4400","0.1456","0.0327"
"","4.4600","0.1464","0.0331"
"","4.4800","0.1471","0.0335"
"","4.5000","0.1477","0.0334"
"","4.5200","0.1483","0.0335"
"","4.5400","0.1489","0.0341"
"","4.5600","0.1495","0.0342"
"","4.5800","0.1501","0.0344"
"","4.6000","0.1508","0.0348"
"","4.6200","0.1515","0.0350"
"","4.6400","0.1523","0.0353"
"","4.6600","0.1530","0.0353"
"","4.6800","0.1536","0.0358"
"","4.7000","0.1542","0.0360"
"","4.7200","0.1547","0.0362"
"","4.7400","0.1554","0.0369"
"","4.7600","0.1562","0.0366"
"","4.7800","0.1570","0.0368"
"","4.8000","0.1577","0.0370"
"","4.8200","0.1583","0.0374"
"","4.8400","0.1590","0.0374"
"","4.8600","0.1597","0.0377"
"","4.8800","0.1602","0.0384"
"","4.9000","0.1608","0.0384"
"","4.9200","0.1615","0.0386"
"","4.9400","0.1622","0.0389"
"","4.9600","0.1629","0.0394"
"","4.9800","0.1636","0.0399"
"","5.0000","0.1644","0.0399"
"","5.0200","0.1650","0.0402"
"","5.0400","0.1655","0.0405"
"","5.0600","0.1660","0.0412"
"","5.0800","0.1666","0.0415"
"","5.1000","0.1674","0.0419"
"","5.1200","0.1682","0.0414"
"","5.1400","0.1690","0.0418"
"","5.1600","0.1697","0.0419"
"","5.1800","0.1704","0.0425"
"","5.2000","0.1710","0.0430"
"","5.2200","0.1716","0.0432"
"","5.2400","0.1721","0.0434"
"","5.2600","0.1728","0.0436"
"","5.2800","0.1735","0.0436"
"","5.3000","0.1742","0.0441"
"","5.3200","0.1749","0.0442"
"","5.3400","0.1757","0.0445"
"","5.3600","0.1763","0.0448"
"","5.3800","0.1769","0.0453"
"","5.4000","0.1773","0.0459"
"","5.4200","0.1779","0.0463"
"","5.4400","0.1787","0.0464"
"","5.4600","0.1795","0.0464"
"","5.4800","0.1803","0.0465"
"","5.5000","0.1810","0.0469"
"","5.5200","0.1817","0.0475"
"","5.5400","0.1823","0.0473"
"","5.5600","0.1829","0.0477"
"","5.5800","0.1835","0.0481"
"","5.6000","0.1841","0.0488"
"","5.6200","0.1848","0.0489"
"","5.6400","0.1855","0.0490"
"","5.6600","0.1862","0.0493"
"","5.6800","0.1870","0.0500"
"","5.7000","0.1877","0.0500"
"","5.7200","0.1883","0.0503"
"","5.7400","0.1887","0.0504"
"","5.7600","0.1892","0.0511"
"","5.7800","0.1900","0.0510"
"","5.8000","0.1908","0.0514"
"","5.8200","0.1916","0.0515"
"","5.8400","0.1924","0.0517"
"","5.8600","0.1930","0.0522"
"","5.8800","0.1937","0.0526"
"","5.9000","0.1942","0.0529"
"","5.9200","0.1948","0.0532"
"","5.9400","0.1954","0.0537"
"","5.9600","0.1961","0.0535"
"","5.9800","0.1969","0.0539"
"","6.0000","0.1976","0.0548"
"","6.0200","0.1983","0.0550"
"","6.0400","0.1991","0.0549"
"","6.0600","0.1997","0.0551"
"","6.0800","0.2001","0.0559"
"","6.1000","0.2006","0.0561"
"","6.1200","0.2013","0.0565"
"","6.1400","0.2022","0.0564"
"","6.1600","0.2030","0.0570"
"","6.1800","0.2037","0.0573"
"","6.2000","0.2043","0.0575"
"","6.2200","0.2050","0.0575"
"","6.2400","0.2056","0.0581"
"","6.2600","0.2061","0.0585"
"","6.2800","0.2068","0.0587"
"","6.3000","0.2075","0.0587"
"","6.3200","0.2082","0.0592"
"","6.3400","0.2090","0.0596"
"","6.3600","0.2097","0.0604"
"","6.3800","0.2104","0.0603"
"","6.4000","0.2110","0.0606"
"","6.4200","0.2115","0.0609"
"","6.4400","0.2119","0.0611"
"","6.4600","0.2126","0.0616"
"","6.4800","0.2134","0.0621"
"","6.5000","0.2143","0.0622"
"","6.5200","0.2150","0.0627"
"","6.5400","0.2157","0.0629"
"","6.5600","0.2163","0.0633"
"","6.5800","0.2169","0.0634"
"","6.6000","0.2175","0.0639"
"","6.6200","0.2181","0.0640"
"","6.6400","0.2188","0.0646"
"","6.6600","0.2195","0.0649"
"","6.6800","0.2203","0.0654"
"","6.7000","0.2210","0.0657"
"","6.7200","0.2217","0.0656"
"","6.7400","0.2224","0.0659"
"","6.7600","0.2229","0.0666"
"","6.7800","0.2233","0.0671"
"","6.8000","0.2239","0.0673"
"","6.8200","0.2247","0.0671"
"","6.8400","0.2256","0.0676"
"","6.8600","0.2263","0.0681"
"","6.8800","0.2270","0.0686"
"","6.9000","0.2277","0.0686"
"","6.9200","0.2283","0.0692"
"","6.9400","0.2289","0.0696"
"","6.9600","0.2295","0.0698"
"","6.9800","0.2302","0.0700"
"","7.0000","0.2309","0.0702"
"","7.0200","0.2316","0.0711"
"","7.0400","0.2323","0.0713"
"","7.0600","0.2330","0.0714"
"","7.0800","0.2337","0.0719"
"","7.1000","0.2342","0.0724"
"","7.1200","0.2347","0.0727"
"","7.1400","0.2353","0.0732"
"","7.1600","0.2360","0.0730"
"","7.1800","0.2369","0.0735"
"","7.2000","0.2376","0.0736"
"","7.2200","0.2383","0.0742"
"","7.2400","0.2390","0.0742"
"","7.2600","0.2396","0.0749"
"","7.2800","0.2402","0.0751"
"","7.3000","0.2408","0.0754"
"","7.3200","0.2414","0.0759"
"","7.3400","0.2421","0.0757"
"","7.3600","0.2428","0.0763"
"","7.3800","0.2435","0.0770"
"","7.4000","0.2443","0.0777"
"","7.4200","0.2451","0.0777"
"","7.4400","0.2456","0.0779"
"","7.4600","0.2461","0.0779"
"","7.4800","0.2466","0.0784"
"","7.5000","0.2474","0.0791"
"","7.5200","0.2482","0.0791"
"","7.5400","0.2490","0.0792"
"","7.5600","0.2497","0.0800"
"","7.5800","0.2503","0.0802"
"","7.6000","0.2510","0.0807"
"","7.6200","0.2516","0.0805"
"","7.6400","0.2521","0.0812"
"","7.6600","0.2528","0.0813"
"","7.6800","0.2535","0.0818"
"","7.7000","0.2542","0.0820"
"","7.7200","0.2549","0.0826"
"","7.7400","0.2557","0.0830"
"","7.7600","0.2564","0.0832"
"","7.7800","0.2570","0.0839"
"","7.8000","0.2575","0.0838"
"","7.8200","0.2580","0.0843"
"","7.8400","0.2586","0.0846"
"","7.8600","0.2594","0.0849"
"","7.8800","0.2603","0.0854"
"","7.9000","0.2610","0.0862"
"","7.9200","0.2617","0.0864"
"","7.9400","0.2624","0.0868"
"","7.9600","0.2630","0.0875"
"","7.9800","0.2636","0.0879"
"","8.0000","0.2641","0.0882"
"","8.0200","0.2648","0.0881"
"","8.0400","0.2655","0.0884"
"","8.0600","0.2662","0.0891"
"","8.0800","0.2670","0.0900"
"","8.1000","0.2677","0.0899"
"","8.1200","0.2684","0.0902"
"","8.1400","0.2689","0.0901"
"","8.1600","0.2693","0.0906"
"","8.1800","0.2700","0.0913"
"","8.2000","0.2708","0.0918"
"","8.2200","0.2716","0.0919"
"","8.2400","0.2723","0.0926"
"","8.2600","0.2730","0.0934"
"","8.2800","0.2737","0.0937"
"","8.3000","0.2743","0.0939"
"","8.3200","0.2749","0.0943"
"","8.3400","0.2755","0.0947"
"","8.3600","0.2762","0.0949"
"","8.3800","0.2768","0.0953"
"","8.4000","0.2775","0.0955"
"","8.4200","0.2782","0.0961"
"","8.4400","0.2790","0.0964"
"","8.4600","0.2797","0.0967"
"","8.4800","0.2803","0.0971"
"","8.5000","0.2807","0.0977"
"","8.5200","0.2813","0.0984"
"","8.5400","0.2821","0.0987"
"","8.5600","0.2829","0.0993"
"","8.5800","0.2836","0.0996"
"","8.6000","0.2843","0.0999"
"","8.6200","0.2850","0.1004"
"","8.6400","0.2856","0.1010"
"","8.6600","0.2862","0.1014"
"","8.6800","0.2868","0.1020"
"","8.7000","0.2874","0.1020"
"","8.7200","0.2881","0.1024"
"","8.7400","0.2889","0.1029"
"","8.7600","0.2896","0.1038"
"","8.7800","0.2904","0.1043"
"","8.8000","0.2911","0.1047"
"","8.8200","0.2916","0.1051"
"","8.8400","0.2921","0.1055"
"","8.8600","0.2926","0.1057"
"","8.8800","0.2934","0.1062"
"","8.9000","0.2942","0.1066"
"","8.9200","0.2950","0.1070"
"","8.9400","0.2956","0.1075"
"","8.9600","0.2963","0.1079"
"","8.9800","0.2969","0.1079"
"","9.0000","0.2975","0.1089"
"","9.0200","0.2981","0.1093"
"","9.0400","0.2988","0.1100"
"","9.0600","0.2995","0.1100"
"","9.0800","0.3002","0.1103"
"","9.1000","0.3009","0.1109"
"","9.1200","0.3017","0.1116"
"","9.1400","0.3024","0.1120"
"","9.1600","0.3030","0.1128"
"","9.1800","0.3034","0.1129"
"","9.2000","0.3039","0.1136"
"","9.2200","0.3046","0.1138"
"","9.2400","0.3054","0.1145"
"","9.2600","0.3063","0.1148"
"","9.2800","0.3070","0.1158"
"","9.3000","0.3077","0.1161"
"","9.3200","0.3083","0.1167"
"","9.3400","0.3089","0.1167"
"","9.3600","0.3095","0.1176"
"","9.3800","0.3101","0.1181"
"","9.4000","0.3108","0.1184"
"","9.4200","0.3115","0.1191"
"","9.4400","0.3122","0.1198"
"","9.4600","0.3130","0.1202"
"","9.4800","0.3137","0.1208"
"","9.5000","0.3143","0.1211"
"","9.5200","0.3148","0.1220"
"","9.5400","0.3153","0.1223"
"","9.5600","0.3160","0.1227"
"","9.5800","0.3168","0.1229"
"","9.6000","0.3176","0.1240"
"","9.6200","0.3184","0.1246"
"","9.6400","0.3190","0.1249"
"","9.6600","0.3197","0.1252"
"","9.6800","0.3203","0.1257"
"","9.7000","0.3209","0.1264"
"","9.7200","0.3215","0.1270"
"","9.7400","0.3221","0.1273"
"","9.7600","0.3228","0.1279"
"","9.7800","0.3235","0.1286"
"","9.8000","0.3243","0.1296"
"","9.8200","0.3250","0.1301"
"","9.8400","0.3257","0.1304"
"","9.8600","0.3262","0.1311"
"","9.8800","0.3267","0.1317"
"","9.9000","0.3273","0.1322"
"","9.9200","0.3281","0.1324"
"","9.9400","0.3290","0.1331"
"","9.9600","0.3297","0.1334"
"","9.9800","0.3304","0.1345"
"","10.0000","0.3310","0.1350"
"","10.0200","0.3316","0.1356"
"","10.0400","0.3322","0.1359"
"","10.0600","0.3328","0.1364"
"","10.0800","0.3334","0.1371"
"","10.1000","0.3342","0.1376"
"","10.1200","0.3349","0.1385"
"","10.1400","0.3356","0.1391"
"","10.1600","0.3364","0.1396"
"","10.1800","0.3371","0.1401"
"","10.2000","0.3376","0.1407"
"","10.2200","0.3380","0.1417"
"","10.2400","0.3386","0.1420"
"","10.2600","0.3394","0.1425"
"","10.2800","0.3402","0.1428"
"","10.3000","0.3410","0.1434"
"","10.3200","0.3417","0.1439"
"","10.3400","0.3424","0.1445"
"","10.3600","0.3430","0.1455"
"","10.3800","0.3436","0.1462"
"","10.4000","0.3441","0.1465"
"","10.4200","0.3448","0.1467"
"","10.4400","0.3455","0.1472"
"","10.4600","0.3462","0.1482"
"","10.4800","0.3469","0.1489"
"","10.5000","0.3477","0.1497"
"","10.5200","0.3484","0.1500"
"","10.5400","0.3489","0.1505"
"","10.5600","0.3494","0.1513"
"","10.5800","0.3499","0.1522"
"","10.6000","0.3507","0.1530"
"","10.6200","0.3515","0.1535"
"","10.6400","0.3523","0.1541"
"","10.6600","0.3531","0.1546"
"","10.6800","0.3537","0.1550"
"","10.7000","0.3543","0.1555"
"","10.7200","0.3549","0.1561"
"","10.7400","0.3555","0.1572"
"","10.7600","0.3561","0.1577"
"","10.7800","0.3568","0.1582"
"","10.8000","0.3575","0.1588"
"","10.8200","0.3582","0.1595"
"","10.8400","0.3589","0.1603"
"","10.8600","0.3597","0.1607"
"","10.8800","0.3603","0.1613"
"","10.9000","0.3608","0.1620"
"","10.9200","0.3613","0.1626"
"","10.9400","0.3620","0.1633"
"","10.9600","0.3628","0.1640"
"","10.9800","0.3637","0.1650"
"","11.0000","0.3644","0.1658"
"","11.0200","0.3650","0.1664"
"","11.0400","0.3657","0.1667"
"","11.0600","0.3663","0.1672"
"","11.0800","0.3668","0.1677"
"","11.1000","0.3674","0.1687"
"","11.1200","0.3681","0.1692"
"","11.1400","0.3688","0.1699"
"","11.1600","0.3695","0.1704"
"","11.1800","0.3703","0.1711"
"","11.2000","0.3710","0.1719"
"","11.2200","0.3717","0.1725"
"","11.2400","0.3722","0.1731"
"","11.2600","0.3727","0.1740"
"","11.2800","0.3733","0.1747"
"","11.3000","0.3741","0.1757"
"","11.3200","0.3750","0.1759"
"","11.3400","0.3757","0.1767"
"","11.3600","0.3763","0.1775"
"","11.3800","0.3770","0.1782"
"","11.4000","0.3776","0.1789"
"","11.4200","0.3782","0.1794"
"","11.4400","0.3788","0.1800"
"","11.4600","0.3795","0.1805"
"","11.4800","0.3802","0.1814"
"","11.5000","0.3809","0.1821"
"","11.5200","0.3816","0.1830"
"","11.5400","0.3824","0.1833"
"","11.5600","0.3830","0.1840"
"","11.5800","0.3836","0.1847"
"","11.6000","0.3840","0.1853"
"","11.6200","0.3846","0.1860"
"","11.6400","0.3854","0.1866"
"","11.6600","0.3862","0.1875"
"","11.6800","0.3870","0.1884"
"","11.7000","0.3877","0.1891"
"","11.7200","0.3884","0.1901"
"","11.7400","0.3891","0.1906"
"","11.7600","0.3896","0.1914"
"","11.7800","0.3902","0.1921"
"","11.8000","0.3908","0.1927"
"","11.8200","0.3915","0.1931"
"","11.8400","0.3922","0.1938"
"","11.8600","0.3929","0.1952"
"","11.8800","0.3936","0.1957"
"","11.9000","0.3944","0.1966"
"","11.9200","0.3949","0.1968"
"","11.9400","0.3954","0.1975"
"","11.9600","0.3960","0.1983"
"","11.9800","0.3967","0.1990"
"","12.0000","0.3976","0.2001"
"","12.0200","0.3983","0.2010"
"","12.0400","0.3990","0.2017"
"","12.0600","0.3997","0.2024"
"","12.0800","0.4003","0.2030"
"","12.1000","0.4009","0.2038"
"","12.1200","0.4015","0.2044"
"","12.1400","0.4021","0.2050"
"","12.1600","0.4028","0.2060"
"","12.1800","0.4035","0.2069"
"","12.2000","0.4042","0.2080"
"","12.2200","0.4050","0.2084"
"","12.2400","0.4057","0.2089"
"","12.2600","0.4063","0.2093"
"","12.2800","0.4068","0.2102"
"","12.3000","0.4073","0.2108"
"","12.3200","0.4080","0.2120"
"","12.3400","0.4088","0.2130"
"","12.3600","0.4096","0.2137"
"","12.3800","0.4104","0.2146"
"","12.4000","0.4111","0.2151"
"","12.4200","0.4117","0.2161"
"","12.4400","0.4123","0.2170"
"","12.4600","0.4129","0.2174"
"","12.4800","0.4135","0.2181"
"","12.5000","0.4141","0.2186"
"","12.5200","0.4148","0.2196"
"","12.5400","0.4155","0.2206"
"","12.5600","0.4163","0.2218"
"","12.5800","0.4170","0.2223"
"","12.6000","0.4176","0.2227"
"","12.6200","0.4181","0.2235"
"","12.6400","0.4186","0.2247"
"","12.6600","0.4193","0.2250"
"","12.6800","0.4201","0.2259"
"","12.7000","0.4209","0.2271"
"","12.7200","0.4216","0.2284"
"","12.7400","0.4223","0.2291"
"","12.7600","0.4230","0.2298"
"","12.7800","0.4237","0.2301"
"","12.8000","0.4242","0.2316"
"","12.8200","0.4248","0.2319"
"","12.8400","0.4255","0.2329"
"","12.8600","0.4262","0.2334"
"","12.8800","0.4269","0.2341"
"","12.9000","0.4276","0.2351"
"","12.9200","0.4284","0.2358"
"","12.9400","0.4290","0.2367"
"","12.9600","0.4295","0.2375"
"","12.9800","0.4300","0.2385"
"","13.0000","0.4306","0.2394"
"","13.0200","0.4314","0.2404"
"","13.0400","0.4322","0.2410"
"","13.0600","0.4330","0.2420"
"","13.0800","0.4337","0.2429"
"","13.1000","0.4344","0.2434"
"","13.1200","0.4350","0.2439"
"","13.1400","0.4355","0.2447"
"","13.1600","0.4361","0.2461"
"","13.1800","0.4368","0.2470"
"","13.2000","0.4375","0.2474"
"","13.2200","0.4382","0.2483"
"","13.2400","0.4389","0.2494"
"","13.2600","0.4397","0.2505"
"","13.2800","0.4404","0.2507"
"","13.3000","0.4409","0.2515"
"","13.3200","0.4414","0.2525"
"","13.3400","0.4420","0.2534"
"","13.3600","0.4427","0.2545"
"","13.3800","0.4436","0.2555"
"","13.4000","0.4443","0.2564"
"","13.4200","0.4450","0.2575"
"","13.4400","0.4457","0.2581"
"","13.4600","0.4463","0.2590"
"","13.4800","0.4469","0.2588"
"","13.5000","0.4474","0.2603"
"","13.5200","0.4481","0.2610"
"","13.5400","0.4489","0.2625"
"","13.5600","0.4496","0.2631"
"","13.5800","0.4503","0.2644"
"","13.6000","0.4511","0.2648"
"","13.6200","0.4518","0.2662"
"","13.6400","0.4523","0.2669"
"","13.6600","0.4527","0.2676"
"","13.6800","0.4533","0.2685"
"","13.7000","0.4540","0.2696"
"","13.7200","0.4548","0.2701"
"","13.7400","0.4557","0.2716"
"","13.7600","0.4564","0.2722"
"","13.7800","0.4571","0.2731"
"","13.8000","0.4577","0.2738"
"","13.8200","0.4582","0.2749"
"","13.8400","0.4588","0.2757"
"","13.8600","0.4594","0.2766"
"","13.8800","0.4602","0.2775"
"","13.9000","0.4609","0.2784"
"","13.9200","0.4616","0.2794"
"","13.9400","0.4623","0.2802"
"","13.9600","0.4630","0.2810"
"","13.9800","0.4636","0.2820"
"","14.0000","0.4641","0.2828"
"","14.0200","0.4646","0.2840"
"","14.0400","0.4653","0.2843"
"","14.0600","0.4661","0.2857"
"","14.0800","0.4669","0.2866"
"","14.1000","0.4676","0.2881"
"","14.1200","0.4683","0.2889"
"","14.1400","0.4690","0.2898"
"","14.1600","0.4696","0.2909"
"","14.1800","0.4702","0.2916"
"","14.2000","0.4708","0.2928"
"","14.2200","0.4715","0.2936"
"","14.2400","0.4722","0.2945"
"","14.2600","0.4730","0.2952"
"","14.2800","0.4737","0.2964"
"","14.3000","0.4744","0.2976"
"","14.3200","0.4750","0.2981"
"","14.3400","0.4755","0.2991"
"","14.3600","0.4760","0.3002"
"","14.3800","0.4766","0.3007"
"","14.4000","0.4774","0.3021"
"","14.4200","0.4783","0.3030"
"","14.4400","0.4790","0.3043"
"","14.4600","0.4796","0.3054"
"","14.4800","0.4803","0.3063"
"","14.5000","0.4809","0.3069"
"","14.5200","0.4815","0.3077"
"","14.5400","0.4821","0.3084"
"","14.5600","0.4828","0.3097"
"","14.5800","0.4835","0.3115"
"","14.6000","0.4842","0.3124"
"","14.6200","0.4849","0.3133"
"","14.6400","0.4857","0.3140"
"","14.6600","0.4864","0.3149"
"","14.6800","0.4869","0.3159"
"","14.7000","0.4874","0.3170"
"","14.7200","0.4880","0.3183"
"","14.7400","0.4887","0.3194"
"","14.7600","0.4896","0.3201"
"","14.7800","0.4903","0.3210"
"","14.8000","0.4910","0.3222"
"","14.8200","0.4916","0.3232"
"","14.8400","0.4923","0.3242"
"","14.8600","0.4929","0.3253"
"","14.8800","0.4934","0.3264"
"","14.9000","0.4941","0.3274"
"","14.9200","0.4948","0.3281"
"","14.9400","0.4956","0.3294"
"","14.9600","0.4963","0.3309"
"","14.9800","0.4970","0.3319"
"","15.0000","0.4977","0.3327"
"","15.0200","0.4983","0.3335"
"","15.0400","0.4987","0.3345"
"","15.0600","0.4993","0.3359"
"","15.0800","0.5000","0.3369"
"","15.1000","0.5009","0.3383"
"","15.1200","0.5016","0.3390"
"","15.1400","0.5023","0.3404"
"","15.1600","0.5030","0.3411"
"","15.1800","0.5037","0.3423"
"","15.2000","0.5043","0.3432"
"","15.2200","0.5048","0.3443"
"","15.2400","0.5055","0.3453"
"","15.2600","0.5061","0.3460"
"","15.2800","0.5068","0.3476"
"","15.3000","0.5076","0.3489"
"","15.3200","0.5083","0.3500"
"","15.3400","0.5091","0.3511"
"","15.3600","0.5097","0.3522"
"","15.3800","0.5101","0.3532"
"","15.4000","0.5106","0.3538"
"","15.4200","0.5113","0.3553"
"","15.4400","0.5122","0.3562"
