Strain,Stress_MPa
0.0038449999999999986,8.094444444444444e-05
0.003905000000000003,8.341358024691357e-05
0.003964999999999996,8.341358024691357e-05
0.004025000000000001,8.557407407407407e-05
0.0040800000000000055,8.588271604938271e-05
0.00414,8.896913580246913e-05
0.004205000000000003,8.989506172839507e-05
0.004259999999999997,9.112962962962963e-05
0.004315000000000002,9.143827160493828e-05
0.004369999999999996,9.483333333333333e-05
0.004430000000000001,9.575925925925926e-05
0.004495000000000004,9.791975308641974e-05
0.004554999999999998,9.853703703703702e-05
0.004610000000000003,0.00010131481481481482
0.004664999999999997,0.0001019320987654321
0.004725000000000002,0.00010409259259259258
0.004785000000000006,0.00010501851851851852
0.0048449999999999995,0.0001056358024691358
0.004895000000000005,0.00010717901234567902
0.0049549999999999985,0.00010964814814814816
0.005015000000000003,0.00011119135802469134
0.005074999999999996,0.00011242592592592592
0.005135000000000001,0.00011335185185185185
0.005190000000000005,0.00011643827160493826
0.0052499999999999995,0.0001173641975308642
0.005310000000000004,0.00012014197530864195
0.005369999999999997,0.00012106790123456789
0.005425000000000002,0.00012230246913580247
0.0054800000000000074,0.00012353703703703705
0.005535000000000001,0.00012384567901234568
0.005595000000000005,0.00012538888888888889
0.005659999999999998,0.00012600617283950618
0.005715000000000003,0.00012724074074074073
0.005774999999999997,0.00012878395061728394
0.005830000000000002,0.00013063580246913578
0.005895000000000006,0.00013310493827160493
0.005954999999999999,0.0001334135802469136
0.006010000000000004,0.00013464814814814814
0.006064999999999998,0.00013680864197530864
0.006120000000000003,0.00013711728395061727
0.006179999999999996,0.0001395864197530864
0.006240000000000001,0.0001411296296296296
0.006300000000000005,0.0001423641975308642
0.0063549999999999995,0.00014298148148148148
0.006410000000000004,0.0001454506172839506
0.006474999999999997,0.0001466851851851852
0.006535000000000002,0.00014853703703703703
0.006590000000000007,0.0001497716049382716
0.006645000000000001,0.00015100617283950616
0.006705000000000005,0.00015285802469135803
0.0067649999999999984,0.00015470987654320987
0.006825000000000003,0.0001556358024691358
0.006879999999999997,0.00015748765432098766
0.006935000000000002,0.00015810493827160495
0.006995000000000006,0.00015995679012345679
0.0070550000000000005,0.00016026543209876544
0.007120000000000004,0.00016242592592592592
0.007174999999999998,0.00016396913580246913
0.007230000000000003,0.0001667469135802469
0.007284999999999997,0.00016829012345679012
0.007350000000000001,0.00016952469135802467
0.007410000000000005,0.00017045061728395062
0.007469999999999999,0.00017199382716049383
0.007525000000000004,0.00017230246913580246
0.007584999999999997,0.0001763148148148148
0.007645000000000002,0.00017724074074074072
0.007700000000000007,0.00017754938271604938
0.007755000000000001,0.00017724074074074072
0.007810000000000006,0.00018032716049382717
0.007869999999999999,0.0001806358024691358
0.007935000000000003,0.00018310493827160493
0.007994999999999997,0.00018372222222222222
0.008050000000000002,0.00018711728395061727
0.008105000000000006,0.0001865
0.008165,0.00018927777777777777
0.008225000000000005,0.0001889691358024691
0.008284999999999997,0.00019112962962962964
0.008335000000000004,0.00019267283950617284
0.008394999999999996,0.00019545061728395063
0.008455,0.000195141975308642
0.008520000000000005,0.0001976111111111111
0.008579999999999999,0.0001973024691358025
0.008635000000000004,0.00019915432098765431
0.008689999999999998,0.00019915432098765431
0.008745000000000003,0.00020347530864197534
0.008810000000000007,0.0002031666666666667
0.008865000000000001,0.00020656172839506173
0.008920000000000006,0.00020440123456790126
0.008979999999999998,0.00020748765432098768
0.009040000000000003,0.00020964814814814815
0.009099999999999997,0.00021150000000000002
0.009160000000000001,0.00021150000000000002
0.009215000000000006,0.00021335185185185189
0.00927,0.00021366049382716052
0.009330000000000005,0.0002173641975308642
0.009389999999999999,0.000215820987654321
0.009445000000000004,0.00021952469135802472
0.009499999999999998,0.0002189074074074074
0.009560000000000003,0.00022199382716049383
0.009625000000000005,0.0002216851851851852
0.009685,0.00022446296296296296
0.009745000000000004,0.0002232283950617284
0.009799999999999998,0.00022724074074074077
0.009855000000000003,0.00022693209876543211
0.009914999999999997,0.0002306358024691358
0.009975000000000001,0.0002312530864197531
0.010030000000000006,0.00023372222222222221
0.010085,0.00023403086419753087
0.010145000000000005,0.0002365
0.010209999999999997,0.00023680864197530866
0.010270000000000001,0.00023835185185185187
0.010330000000000006,0.0002380432098765432
0.010385,0.00024051234567901237
0.010440000000000005,0.0002414382716049383
0.010499999999999999,0.00024483333333333334
0.010560000000000003,0.0002435987654320988
0.010614999999999996,0.0002460679012345679
0.010670000000000002,0.0002473024691358025
0.010730000000000007,0.00024915432098765434
0.01079,0.000249462962962963
0.010855000000000004,0.0002519320987654321
0.010909999999999998,0.0002519320987654321
0.010965000000000003,0.000253783950617284
0.011025000000000007,0.0002550185185185185
0.011085000000000001,0.0002562530864197531
0.011145000000000006,0.00025594444444444444
0.011199999999999998,0.00025872222222222225
0.011255000000000005,0.0002596481481481482
0.011314999999999997,0.0002621172839506173
0.011375000000000001,0.00026304320987654325
0.011435000000000006,0.0002636604938271605
0.01149,0.0002636604938271605
0.011550000000000005,0.00026551234567901235
0.011604999999999999,0.00026674691358024693
0.011670000000000003,0.00026767283950617285
0.011724999999999996,0.00026859876543209877
0.011775000000000002,0.00027106790123456793
0.011835000000000007,0.00027199382716049385
0.011895,0.0002735370370370371
0.011960000000000004,0.00027446296296296295
0.012019999999999998,0.00027631481481481485
0.012080000000000002,0.0002769320987654321
0.012135000000000007,0.0002775493827160494
0.012190000000000001,0.0002797098765432099
0.012250000000000006,0.0002790925925925926
0.012305,0.0002812530864197531
0.012360000000000005,0.00028217901234567903
0.012414999999999999,0.0002843395061728395
0.012475000000000003,0.00028464814814814813
0.012540000000000006,0.00028619135802469137
0.0126,0.0002877345679012346
0.012660000000000005,0.0002898950617283951
0.012714999999999999,0.00029051234567901236
0.012775000000000003,0.0002923641975308642
0.012834999999999996,0.00029267283950617286
0.012890000000000002,0.00029390740740740744
0.012940000000000007,0.0002948333333333333
0.013000000000000001,0.0002966851851851852
0.013065000000000004,0.0002966851851851852
0.013124999999999998,0.00029946296296296296
0.013185000000000002,0.0003000802469135803
0.013239999999999997,0.00030162345679012346
0.013300000000000001,0.0003025493827160494
0.013360000000000006,0.00030532716049382714
0.013419999999999998,0.0003040925925925926
0.013475000000000004,0.00030594444444444446
0.013529999999999997,0.0003065617283950618
0.013585000000000003,0.0003105740740740741
0.013650000000000006,0.0003105740740740741
0.01371,0.00031242592592592596
0.013765000000000005,0.0003108827160493827
0.013819999999999999,0.0003139691358024692
0.013880000000000003,0.00031489506172839506
0.013944999999999996,0.0003176728395061729
0.014005,0.0003170555555555556
0.014055000000000007,0.00031921604938271606
0.014110000000000001,0.0003185987654320988
0.014170000000000006,0.0003223024691358025
0.014234999999999998,0.0003223024691358025
0.014295000000000002,0.0003238456790123457
0.014349999999999996,0.00032353703703703705
0.014410000000000001,0.00032693209876543213
0.014465000000000006,0.0003272407407407408
0.014529999999999998,0.00032940123456790123
0.014585000000000004,0.00032878395061728397
0.014639999999999997,0.00033156172839506173
0.014690000000000003,0.0003312530864197531
0.014749999999999996,0.0003349567901234568
0.014815,0.0003349567901234568
0.014875000000000005,0.0003371172839506173
0.014934999999999999,0.00033773456790123457
0.014990000000000003,0.00033896913580246915
0.015049999999999997,0.00033896913580246915
0.015110000000000002,0.00034236419753086423
0.015170000000000006,0.00034143827160493825
0.015220000000000001,0.00034421604938271607
0.015275000000000006,0.0003429814814814815
0.015334999999999998,0.00034637654320987657
0.015400000000000002,0.00034575925925925925
0.015460000000000007,0.00034884567901234567
0.015515000000000001,0.00034915432098765433
0.015570000000000006,0.00035162345679012343
0.015629999999999998,0.00035131481481481483
0.015695000000000004,0.000353783950617284
0.015749999999999997,0.00035224074074074075
0.015805000000000003,0.0003547098765432099
0.015859999999999996,0.0003556358024691358
0.01592,0.0003577962962962963
0.015980000000000005,0.00035717901234567906
0.01604,0.0003593395061728395
0.016095000000000005,0.0003605740740740741
0.016154999999999996,0.0003642777777777778
0.016215,0.0003645864197530864
0.016280000000000006,0.00036551234567901234
0.016335,0.00036612962962962966
0.016385000000000004,0.0003692160493827161
0.016444999999999998,0.000370141975308642
0.016505000000000002,0.00037415432098765434
0.01657000000000001,0.0003756975308641975
0.01663,0.0003784753086419753
0.016685000000000005,0.00037878395061728394
0.016739999999999998,0.0003815617283950617
0.016800000000000002,0.00038372222222222226
0.016859999999999997,0.0003858827160493827
0.016915000000000003,0.0003868086419753086
0.016969999999999996,0.00038742592592592594
0.01703,0.00038958641975308644
0.017090000000000004,0.00039236419753086414
0.01715,0.00039267283950617275
0.017210000000000003,0.0003945246913580247
0.017264999999999996,0.0003966851851851852
0.017325,0.0003979197530864197
0.017385000000000005,0.00040162345679012345
0.017445,0.00040069753086419753
0.017500000000000005,0.0004025493827160493
0.017554999999999998,0.00040285802469135803
0.017610000000000004,0.0004050185185185185
0.017674999999999996,0.00040563580246913574
0.017735,0.000407179012345679
0.017790000000000007,0.00040903086419753087
0.017845,0.0004111913580246913
0.017905000000000004,0.0004136604938271604
0.017969999999999996,0.00041612962962962963
0.01803,0.00041520370370370365
0.018085000000000007,0.00041736419753086415
0.018135000000000002,0.00042014197530864197
0.018195000000000006,0.0004232283950617284
0.018255,0.00042261111111111107
0.018315000000000005,0.0004244629629629629
0.018369999999999997,0.0004244629629629629
0.018425000000000004,0.00042724074074074073
0.01848500000000001,0.0004290925925925925
0.01855,0.00043125308641975307
0.018610000000000005,0.00043187037037037033
0.018664999999999998,0.0004352654320987654
0.018720000000000004,0.0004352654320987654
0.018779999999999998,0.0004389691358024691
0.018840000000000003,0.0004377345679012345
0.018900000000000007,0.00044082098765432093
0.018955,0.00044082098765432093
0.019010000000000006,0.0004429814814814814
0.019069999999999997,0.00044452469135802466
0.019135000000000003,0.00044699382716049377
0.019190000000000006,0.00044699382716049377
0.019245,0.0004482283950617284
0.019305000000000006,0.00044915432098765427
0.019365,0.0004534753086419753
0.019425000000000005,0.0004537839506172839
0.019484999999999995,0.0004559444444444444
0.019540000000000002,0.00045687037037037034
0.019600000000000006,0.0004587222222222222
0.019655,0.0004608827160493827
0.019720000000000005,0.0004630432098765432
0.019774999999999997,0.00046242592592592586
0.019830000000000004,0.000465820987654321
0.019889999999999998,0.0004664382716049382
0.019950000000000002,0.00046859876543209875
0.020010000000000007,0.00046859876543209875
0.020069999999999998,0.00047137654320987657
0.020125000000000004,0.0004716851851851852
0.020179999999999997,0.0004750802469135802
0.02024,0.00047569753086419746
0.020305000000000007,0.0004775493827160494
0.02036,0.0004772407407407407
0.020410000000000005,0.0004803271604938271
0.02047,0.00048063580246913583
0.020530000000000003,0.00048372222222222225
0.020594999999999995,0.00048372222222222225
0.02065,0.00048557407407407403
0.020705000000000008,0.00048619135802469135
0.02076,0.0004895864197530864
0.020825000000000003,0.000489895061728395
0.020884999999999997,0.0004911296296296296
0.020940000000000004,0.0004914382716049382
0.020994999999999996,0.0004939074074074074
0.021055,0.0004957592592592593
0.021115000000000005,0.0004982283950617283
0.021179999999999997,0.0004991543209876542
0.021235000000000004,0.0005003888888888889
0.021289999999999996,0.000499462962962963
0.021345000000000003,0.0005016234567901235
0.021404999999999997,0.0005040925925925925
0.021465,0.0005068703703703703
0.021520000000000004,0.0005074876543209876
0.021575,0.0005093395061728395
0.021635000000000005,0.0005114999999999999
0.021699999999999997,0.0005133518518518519
0.02176,0.0005136604938271605
0.021815000000000008,0.0005139691358024691
0.02187,0.0005161296296296296
0.021930000000000005,0.0005185987654320987
0.02199,0.0005195246913580247
0.022050000000000004,0.0005201419753086419
0.022104999999999996,0.0005216851851851851
0.022160000000000003,0.0005241543209876543
0.022225000000000005,0.0005263148148148147
0.022285,0.0005275493827160494
0.022345000000000004,0.0005284753086419753
0.022399999999999996,0.0005306358024691357
0.02246,0.000532179012345679
0.022514999999999997,0.0005337222222222222
0.02258,0.0005352654320987655
0.022635000000000006,0.0005355740740740741
0.02269,0.0005374259259259259
0.022745000000000005,0.0005383518518518518
0.022805,0.000540820987654321
0.02287,0.0005426728395061728
0.022930000000000006,0.0005442160493827159
0.022985,0.0005457592592592592
0.023040000000000005,0.0005469938271604938
0.0231,0.0005488456790123457
0.023160000000000004,0.0005500802469135803
0.023214999999999996,0.0005497716049382716
0.023270000000000002,0.0005516234567901234
0.023330000000000007,0.000551932098765432
0.02339,0.0005556358024691358
0.023450000000000006,0.0005559444444444444
0.023509999999999996,0.0005590308641975308
0.023565000000000003,0.0005602654320987654
0.023619999999999995,0.0005630432098765433
0.02368,0.0005633518518518519
0.023745000000000006,0.0005642777777777777
0.023795,0.0005636604938271605
0.023850000000000003,0.0005676728395061728
0.023909999999999997,0.0005682901234567901
0.023975000000000003,0.0005723024691358024
0.024035000000000008,0.0005719938271604938
0.024095,0.0005753888888888888
0.024150000000000005,0.0005747716049382716
0.024204999999999997,0.0005772407407407407
0.024270000000000003,0.000577858024691358
0.024324999999999996,0.0005794012345679012
0.024380000000000002,0.0005800185185185184
0.024435000000000005,0.0005827962962962963
0.02449,0.0005834135802469135
0.024555000000000004,0.0005861913580246913
0.024619999999999996,0.0005868086419753086
0.024675000000000002,0.0005895864197530865
0.024735000000000007,0.0005889691358024692
0.02479,0.0005917469135802468
0.024850000000000004,0.0005914382716049382
0.024909999999999998,0.0005942160493827161
0.024960000000000003,0.0005939074074074074
0.025015,0.0005973024691358024
0.025075000000000004,0.000597611111111111
0.025140000000000006,0.0006013148148148148
0.0252,0.0006022407407407408
0.025260000000000005,0.0006047098765432098
0.025314999999999997,0.0006044012345679012
0.025375,0.0006074876543209877
0.025434999999999996,0.0006077962962962963
0.025495,0.0006093395061728395
0.025545000000000005,0.0006102654320987654
0.025605,0.0006124259259259259
0.025665000000000004,0.0006127345679012345
0.025724999999999998,0.000615820987654321
0.025785000000000002,0.0006161296296296297
0.025839999999999995,0.0006185987654320987
0.025895,0.0006185987654320987
0.025960000000000004,0.0006219938271604938
0.026019999999999998,0.0006213765432098766
0.026080000000000002,0.0006241543209876542
0.026129999999999997,0.000624462962962963
0.026185000000000003,0.0006269320987654321
0.026244999999999997,0.0006284753086419753
0.02631,0.0006309444444444444
0.026370000000000005,0.0006309444444444444
0.026424999999999997,0.0006331049382716049
0.026480000000000004,0.0006340308641975309
0.026539999999999998,0.0006374259259259258
0.026605,0.0006386604938271605
0.026660000000000007,0.0006395864197530864
0.02671,0.000639895061728395
0.026765000000000004,0.0006420555555555555
0.02683,0.0006435987654320988
0.026890000000000004,0.0006448333333333333
0.026949999999999995,0.0006473024691358025
0.02701,0.0006476111111111111
0.027065000000000006,0.000649462962962963
0.027125,0.0006519320987654321
0.027185000000000004,0.0006525493827160494
0.027239999999999997,0.0006525493827160494
0.027290000000000002,0.0006547098765432098
0.027349999999999996,0.0006556358024691359
0.027415000000000002,0.0006581049382716049
0.027475000000000006,0.0006596481481481481
0.027534999999999997,0.0006611913580246914
0.027590000000000003,0.0006605740740740741
0.027644999999999996,0.0006636604938271605
0.027710000000000002,0.0006652037037037037
0.027770000000000006,0.0006673641975308642
0.027825,0.0006673641975308642
0.027880000000000005,0.0006704506172839506
0.027934999999999998,0.0006695246913580247
0.028000000000000004,0.000673537037037037
0.028059999999999995,0.000674462962962963
0.028115,0.0006772407407407407
0.028175000000000006,0.0006772407407407407
0.028229999999999998,0.0006794012345679012
0.028295000000000004,0.000681253086419753
0.028354999999999998,0.0006827962962962963
0.028405000000000003,0.0006834135802469136
0.028459999999999996,0.000685574074074074
0.02852,0.000685574074074074
0.028580000000000005,0.0006895864197530864
0.028644999999999997,0.0006892777777777778
0.028700000000000003,0.0006905123456790123
0.028759999999999997,0.0006905123456790123
0.028815,0.000694216049382716
0.028880000000000006,0.0006963765432098766
0.028935,0.0006979197530864197
0.028990000000000005,0.0006969938271604938
0.029044999999999998,0.0006988456790123456
0.029105000000000002,0.0007006975308641975
0.029164999999999996,0.0007025493827160494
0.029225,0.0007047098765432098
0.029285000000000005,0.0007059444444444444
0.029339999999999998,0.0007047098765432098
0.029400000000000003,0.0007081049382716049
0.029459999999999997,0.0007102654320987655
0.02952,0.0007121172839506172
0.029569999999999996,0.0007114999999999999
0.02963,0.0007124259259259259
0.029690000000000005,0.0007148950617283951
0.02975,0.0007173641975308641
0.029810000000000003,0.0007179814814814814
0.029864999999999996,0.0007195246913580247
0.029920000000000002,0.0007195246913580247
0.029980000000000007,0.0007229197530864198
0.030045,0.0007232283950617284
0.030105000000000003,0.0007256975308641975
0.030154999999999998,0.0007260061728395061
0.030215000000000002,0.000728783950617284
0.03027,0.000728783950617284
0.030330000000000003,0.0007318703703703704
0.030390000000000007,0.0007334135802469136
0.030445,0.0007352654320987654
0.030500000000000006,0.0007365000000000001
0.030565,0.0007383518518518518
0.03063,0.0007383518518518518
0.030685000000000007,0.0007402037037037036
0.030735000000000002,0.0007417469135802469
0.030795000000000006,0.0007439074074074074
0.030855,0.0007448333333333332
0.030915000000000005,0.0007466851851851852
0.030974999999999996,0.0007457592592592592
0.031030000000000002,0.0007482283950617284
0.03108500000000001,0.0007500802469135803
0.03115,0.000753783950617284
0.031210000000000005,0.0007531666666666666
0.031265,0.0007550185185185185
0.03132,0.0007553271604938272
0.03138,0.0007584135802469136
0.03144,0.0007584135802469136
0.03150000000000001,0.0007611913580246913
0.03156,0.0007618086419753086
0.031615000000000004,0.0007639691358024691
0.03167,0.0007636604938271605
0.031735,0.0007670555555555555
0.031795000000000004,0.0007670555555555555
0.031845,0.0007701419753086419
0.031905,0.0007704506172839506
0.031965,0.0007735370370370371
0.032025000000000005,0.0007744629629629629
0.032084999999999995,0.0007766234567901235
0.03214,0.0007772407407407407
0.03219500000000001,0.0007784753086419753
0.032255,0.0007800185185185185
0.03232,0.0007824876543209876
0.032375,0.0007815617283950618
0.03243,0.0007843395061728395
0.032485,0.0007843395061728395
0.032545000000000004,0.0007886604938271604
0.03261000000000001,0.0007902037037037037
0.03267,0.0007923641975308642
0.032725000000000004,0.000790820987654321
0.03278,0.0007939074074074075
0.03284,0.0007957592592592593
0.032900000000000006,0.0007969938271604938
0.03296,0.000797611111111111
0.033015,0.0007997716049382715
0.03307,0.0008006975308641975
0.03313000000000001,0.0008034753086419754
0.033194999999999995,0.000803783950617284
0.033255,0.0008062530864197531
0.033310000000000006,0.0008071790123456789
0.033365,0.0008087222222222222
0.033420000000000005,0.0008090308641975308
0.033479999999999996,0.0008114999999999999
0.03354,0.000812425925925926
0.033595,0.0008142777777777778
0.03365,0.0008161296296296296
0.03371500000000001,0.0008179814814814814
0.033775,0.000820141975308642
0.033835000000000004,0.0008207592592592593
0.033889999999999997,0.0008223024691358025
0.033945,0.0008223024691358025
0.034004999999999994,0.0008256975308641975
0.034065,0.0008272407407407407
0.034125,0.0008284753086419753
0.03418,0.0008294012345679011
0.03424000000000001,0.0008321790123456789
0.0343,0.0008331049382716049
0.03436,0.0008352654320987654
0.034420000000000006,0.0008346481481481482
0.034475,0.0008377345679012345
0.034530000000000005,0.0008386604938271603
0.034589999999999996,0.0008420555555555556
0.034655000000000005,0.0008414382716049382
0.03471,0.0008439074074074074
0.03476,0.000844216049382716
0.034820000000000004,0.0008466851851851852
0.03488,0.0008482283950617285
0.034945000000000004,0.0008500802469135803
0.035004999999999994,0.0008513148148148148
0.03506,0.0008537839506172839
0.03511499999999999,0.0008540925925925925
0.035175,0.0008574876543209877
0.035235,0.0008562530864197532
0.03529,0.0008596481481481481
0.035345,0.0008590308641975309
0.035405,0.0008618086419753086
0.035465,0.0008621172839506174
0.035530000000000006,0.000864895061728395
0.035585,0.0008645864197530863
0.035640000000000005,0.00086829012345679
0.035699999999999996,0.000869216049382716
0.03576,0.0008716851851851852
0.03582,0.000870141975308642
0.03587,0.0008729197530864196
0.035925000000000006,0.0008738456790123456
0.035985,0.0008769320987654321
0.036050000000000006,0.0008784753086419752
0.036109999999999996,0.0008821790123456789
0.03617,0.0008809444444444445
0.03622499999999999,0.0008840308641975309
0.03628,0.0008846481481481481
0.036345,0.0008858827160493827
0.0364,0.0008852654320987653
0.03645,0.0008877345679012346
0.036504999999999996,0.000889895061728395
0.036565,0.0008929814814814814
0.03663000000000001,0.0008945246913580246
0.036695,0.0008976111111111111
0.036750000000000005,0.0008973024691358025
0.036809999999999996,0.0008988456790123456
0.036865,0.0008997716049382716
0.036925,0.0009031666666666667
0.03698,0.0009025493827160495
0.037035000000000005,0.0009044012345679012
0.03709,0.0009056358024691356
0.03715500000000001,0.0009087222222222221
0.037215,0.0009096481481481481
0.037275,0.0009111913580246913
0.03733500000000001,0.0009127345679012345
0.03739,0.0009152037037037038
0.037450000000000004,0.0009161296296296296
0.03751,0.0009167469135802469
0.037565,0.0009170555555555555
0.03762,0.0009198333333333334
0.037680000000000005,0.0009204506172839506
0.03774000000000001,0.000924462962962963
0.0378,0.000924462962962963
0.037860000000000005,0.0009275493827160495
0.037915,0.0009275493827160495
0.037975,0.0009297098765432099
0.038035,0.0009318703703703702
0.038095000000000004,0.0009324876543209877
0.03815,0.0009327962962962963
0.0382,0.0009343395061728395
0.03826,0.0009358827160493827
0.03832,0.0009392777777777777
0.038385,0.0009402037037037037
0.038439999999999995,0.0009426728395061728
0.0385,0.0009423641975308642
0.038555000000000006,0.0009454506172839505
0.03862,0.000947611111111111
0.038680000000000006,0.0009482283950617284
0.03873,0.0009482283950617284
0.038785,0.000949462962962963
0.038845,0.0009525493827160494
0.038905,0.0009544012345679012
0.038970000000000005,0.0009565617283950617
0.039025,0.0009574876543209876
0.039085,0.0009587222222222222
0.039139999999999994,0.0009608827160493827
0.039205000000000004,0.0009618086419753087
0.03926,0.0009621172839506173
0.03931,0.0009630432098765431
0.039365000000000004,0.0009648950617283951
0.039425,0.0009670555555555555
0.039490000000000004,0.0009679814814814816
0.039549999999999995,0.0009710679012345679
0.039605,0.0009719938271604937
0.039665000000000006,0.0009738456790123456
0.03972,0.0009741543209876544
0.039785,0.000977858024691358
0.039845,0.0009775493827160495
0.039895,0.000980327160493827
0.039955,0.0009809444444444444
0.040015,0.000984030864197531
0.040075000000000006,0.0009852654320987655
0.040135,0.0009874259259259259
0.040190000000000003,0.0009868086419753087
0.040249999999999994,0.0009898950617283951
0.040305,0.000991746913580247
0.04037,0.000994216049382716
0.040425,0.0009923641975308642
0.040475000000000004,0.0009945246913580248
0.040535,0.0009954506172839505
0.040595000000000006,0.0009997716049382716
0.040659999999999995,0.0010003888888888888
0.04072,0.0010031666666666665
0.040775000000000006,0.0010031666666666665
0.04083,0.0010059444444444445
0.04089,0.0010065617283950617
0.040955,0.001009648148148148
0.041010000000000005,0.0010093395061728395
0.041065000000000004,0.0010115
0.041120000000000004,0.0010108827160493826
0.04118000000000001,0.0010145864197530865
0.041245,0.0010152037037037037
0.0413,0.0010192160493827159
0.041359999999999994,0.0010185987654320987
0.041415,0.0010213765432098764
0.041475000000000005,0.0010219938271604936
0.041535,0.0010247716049382716
0.04159,0.0010241543209876544
0.041645,0.0010263148148148148
0.041705000000000006,0.0010284753086419753
0.041765,0.0010309444444444444
0.041825,0.0010318703703703705
0.04188000000000001,0.001034648148148148
0.04194,0.001034648148148148
0.041995000000000005,0.001038351851851852
0.04206,0.0010395864197530866
0.042120000000000005,0.0010420555555555554
0.042175000000000004,0.001040820987654321
0.042230000000000004,0.0010445246913580247
0.04229000000000001,0.0010435987654320987
0.04235,0.0010466851851851852
0.042405000000000005,0.0010463765432098765
0.042464999999999996,0.0010482283950617283
0.04252,0.0010488456790123458
0.04258000000000001,0.0010522407407407407
0.04264,0.0010534753086419754
0.0427,0.0010547098765432098
0.042755,0.0010550185185185185
0.04281,0.0010574876543209875
0.04287,0.0010584135802469137
0.04293,0.0010611913580246912
0.04299000000000001,0.0010608827160493827
0.04305,0.0010630432098765433
0.043105000000000004,0.0010633518518518518
0.04316000000000001,0.0010670555555555555
0.04322499999999999,0.0010685987654320986
0.043285000000000004,0.0010695246913580247
0.04334000000000001,0.0010707592592592594
0.043394999999999996,0.001073537037037037
0.04345500000000001,0.0010756975308641975
0.043515000000000005,0.001077858024691358
0.043574999999999996,0.0010790925925925926
0.043635000000000014,0.0010824876543209876
0.04368999999999999,0.0010827962962962961
0.043745,0.0010843395061728395
0.04381,0.0010858827160493826
0.04386500000000001,0.0010868086419753087
0.043919999999999994,0.0010886604938271603
0.043980000000000005,0.0010908209876543211
0.04404,0.0010935987654320987
0.044105000000000005,0.0010948333333333333
0.04416000000000001,0.001096067901234568
0.04421499999999999,0.0010957592592592592
0.04427,0.0010979197530864198
0.044329999999999994,0.0011003888888888888
0.044395,0.0011019320987654322
0.04445,0.0011025493827160494
0.044505,0.001103783950617284
0.04456000000000001,0.0011053271604938271
0.04462000000000001,0.0011093395061728393
0.04468500000000001,0.0011102654320987654
0.044745,0.0011124259259259258
0.044800000000000006,0.001113351851851852
0.04485500000000001,0.001114895061728395
0.044915000000000004,0.0011164382716049382
0.044975,0.0011185987654320987
0.04503,0.0011179814814814815
