Strain,Stress_MPa
0.00786,1.528395061728395e-05
0.007925,1.4358024691358025e-05
0.007985,1.559259259259259e-05
0.008035,1.6209876543209876e-05
0.008095,1.6518518518518517e-05
0.008154999999999999,1.559259259259259e-05
0.00822,1.528395061728395e-05
0.008275000000000001,1.5901234567901235e-05
0.008334999999999999,1.6209876543209876e-05
0.00839,1.559259259259259e-05
0.008450000000000001,1.6209876543209876e-05
0.00851,1.4358024691358025e-05
0.008565,1.6518518518518517e-05
0.00862,1.7753086419753085e-05
0.00868,1.7135802469135803e-05
0.008740000000000001,1.7135802469135803e-05
0.008799999999999999,1.7135802469135803e-05
0.00886,1.744444444444444e-05
0.008915,1.7753086419753085e-05
0.00897,1.7753086419753085e-05
0.00903,1.744444444444444e-05
0.009095,1.7135802469135803e-05
0.00915,1.744444444444444e-05
0.0092,1.9913580246913577e-05
0.009260000000000001,1.929629629629629e-05
0.00932,1.8679012345679013e-05
0.009385000000000001,1.8370370370370368e-05
0.009445,1.8987654320987654e-05
0.0095,1.8370370370370368e-05
0.009555,1.960493827160494e-05
0.009615,2.022222222222222e-05
0.009675,1.8987654320987654e-05
0.009729999999999999,1.929629629629629e-05
0.009785,1.9913580246913577e-05
0.009845,1.8061728395061727e-05
0.009909999999999999,2.022222222222222e-05
0.00997,1.929629629629629e-05
0.010025000000000001,2.1148148148148146e-05
0.01008,1.8987654320987654e-05
0.010135,1.9913580246913577e-05
0.010195,1.8987654320987654e-05
0.010255,2.1148148148148146e-05
0.01031,2.0530864197530863e-05
0.01037,2.207407407407407e-05
0.01043,2.1148148148148146e-05
0.01049,2.2382716049382714e-05
0.01055,2.0839506172839505e-05
0.010605,2.207407407407407e-05
0.01066,2.0839506172839505e-05
0.01072,2.3e-05
0.010780000000000001,2.1148148148148146e-05
0.010839999999999999,2.145679012345679e-05
0.010895,2.145679012345679e-05
0.01095,2.2382716049382714e-05
0.011015,2.1765432098765428e-05
0.011075,2.330864197530864e-05
0.011135,2.207407407407407e-05
0.011195,2.330864197530864e-05
0.01125,2.145679012345679e-05
0.01131,2.3617283950617282e-05
0.01137,2.207407407407407e-05
0.011425000000000001,2.3617283950617282e-05
0.01148,2.423456790123457e-05
0.011535,2.5160493827160492e-05
0.011595,2.3925925925925927e-05
0.01166,2.3925925925925927e-05
0.01172,2.2691358024691355e-05
0.01178,2.423456790123457e-05
0.011835,2.3925925925925927e-05
0.011890000000000001,2.5160493827160492e-05
0.011949999999999999,2.3617283950617282e-05
0.012005,2.3925925925925927e-05
0.01206,2.485185185185185e-05
0.01212,2.5777777777777778e-05
0.01218,2.608641975308642e-05
0.012245,2.6395061728395057e-05
0.0123,2.5160493827160492e-05
0.012355,2.5469135802469133e-05
0.012410000000000001,2.5160493827160492e-05
0.01247,2.608641975308642e-05
0.012535,2.5469135802469133e-05
0.01259,2.5469135802469133e-05
0.012645,2.608641975308642e-05
0.0127,2.6395061728395057e-05
0.012765000000000002,2.6703703703703705e-05
0.01283,2.6395061728395057e-05
0.012884999999999999,2.6395061728395057e-05
0.012939999999999998,2.608641975308642e-05
0.013000000000000001,2.7012345679012343e-05
0.013059999999999999,2.7012345679012343e-05
0.013120000000000001,2.6703703703703705e-05
0.013170000000000001,2.7012345679012343e-05
0.013225,2.7320987654320984e-05
0.01328,2.793827160493827e-05
0.013345000000000001,2.7320987654320984e-05
0.01341,2.7320987654320984e-05
0.01347,2.793827160493827e-05
0.013525,2.7012345679012343e-05
0.01358,2.8864197530864194e-05
0.013645,2.8246913580246908e-05
0.0137,2.7320987654320984e-05
0.013755,2.9172839506172842e-05
0.013805000000000001,2.8864197530864194e-05
0.013864999999999999,2.948148148148148e-05
0.013930000000000001,2.948148148148148e-05
0.013994999999999999,2.948148148148148e-05
0.014050000000000002,2.9172839506172842e-05
0.014105000000000001,2.9172839506172842e-05
0.014165,3.0098765432098765e-05
0.014224999999999998,2.9172839506172842e-05
0.014285,2.8864197530864194e-05
0.01434,3.0098765432098765e-05
0.014395,3.0716049382716045e-05
0.014455,3.0098765432098765e-05
0.014515,2.979012345679012e-05
0.014575,2.8864197530864194e-05
0.01463,3.102469135802469e-05
0.01469,3.0716049382716045e-05
0.01475,3.225925925925926e-05
0.014815,3.102469135802469e-05
0.01487,3.0098765432098765e-05
0.01492,3.1333333333333334e-05
0.014974999999999999,3.287654320987654e-05
0.015035000000000001,3.1333333333333334e-05
0.015099999999999999,3.1950617283950616e-05
0.015160000000000002,3.225925925925926e-05
0.015215000000000001,3.4419753086419746e-05
0.015275,3.411111111111111e-05
0.015334999999999998,3.380246913580247e-05
0.015395,3.287654320987654e-05
0.01545,3.287654320987654e-05
0.0155,3.287654320987654e-05
0.01556,3.287654320987654e-05
0.01562,3.318518518518518e-05
0.015684999999999998,3.318518518518518e-05
0.015745000000000002,3.287654320987654e-05
0.0158,3.4419753086419746e-05
0.01586,3.3493827160493826e-05
0.01592,3.47283950617284e-05
0.01598,3.318518518518518e-05
0.01603,3.5037037037037035e-05
0.016085,3.4419753086419746e-05
0.016139999999999998,3.5037037037037035e-05
0.016205,3.411111111111111e-05
0.016264999999999998,3.47283950617284e-05
0.016325,3.5037037037037035e-05
0.01638,3.565432098765432e-05
0.016434999999999998,3.565432098765432e-05
0.0165,3.7197530864197534e-05
0.01656,3.534567901234567e-05
0.016614999999999998,3.627160493827161e-05
0.016669999999999997,3.596296296296296e-05
0.016725,3.750617283950617e-05
0.01679,3.750617283950617e-05
0.01685,3.8123456790123455e-05
0.016905,3.750617283950617e-05
0.016965,3.750617283950617e-05
0.01702,3.8123456790123455e-05
0.017085,3.904938271604938e-05
0.017145,3.8123456790123455e-05
0.0172,4.0283950617283947e-05
0.017249999999999998,3.84320987654321e-05
0.01731,3.9358024691358026e-05
0.017374999999999998,3.84320987654321e-05
0.017435,3.9666666666666664e-05
0.017495,3.874074074074074e-05
0.01755,4.059259259259259e-05
0.017605000000000003,3.997530864197531e-05
0.017669999999999998,4.0283950617283947e-05
0.017730000000000003,3.874074074074074e-05
0.01778,4.120987654320988e-05
0.017835,4.090123456790123e-05
0.017895,4.120987654320988e-05
0.017955,4.120987654320988e-05
0.01802,4.120987654320988e-05
0.018075,4.21358024691358e-05
0.01813,4.244444444444444e-05
0.01819,4.367901234567901e-05
0.01825,4.337037037037037e-05
0.01831,4.337037037037037e-05
0.018365,4.429629629629629e-05
0.01842,4.460493827160493e-05
0.01848,4.429629629629629e-05
0.01854,4.5530864197530865e-05
0.0186,4.491358024691358e-05
0.018654999999999998,4.58395061728395e-05
0.018709999999999997,4.491358024691358e-05
0.018770000000000002,4.58395061728395e-05
0.018834999999999998,4.522222222222222e-05
0.018895000000000002,4.58395061728395e-05
0.01895,4.6765432098765436e-05
0.019005,4.6765432098765436e-05
0.019065,4.738271604938271e-05
0.01912,4.7691358024691357e-05
0.01918,4.738271604938271e-05
0.019235,4.7691358024691357e-05
0.019295,4.830864197530865e-05
0.019355,4.954320987654321e-05
0.01942,4.830864197530865e-05
0.019475,5.077777777777778e-05
0.01953,4.954320987654321e-05
0.019584999999999998,5.2012345679012354e-05
0.019645000000000003,5.108641975308642e-05
0.01971,5.2938271604938275e-05
0.019764999999999998,5.108641975308642e-05
0.019819999999999997,5.2012345679012354e-05
0.019880000000000002,5.1395061728395065e-05
0.01994,5.324691358024691e-05
0.02,5.17037037037037e-05
0.020055,5.262962962962963e-05
0.02011,5.3555555555555564e-05
0.02017,5.5716049382716056e-05
0.02023,5.4172839506172846e-05
0.020295,5.5716049382716056e-05
0.02035,5.6024691358024694e-05
0.020405,5.756790123456791e-05
0.020465,5.7259259259259265e-05
0.020524999999999998,5.756790123456791e-05
0.020585,5.6641975308641976e-05
0.02064,5.849382716049383e-05
0.020694999999999998,5.8185185185185186e-05
0.020755000000000003,5.849382716049383e-05
0.020819999999999998,5.911111111111112e-05
0.020880000000000003,6.127160493827161e-05
0.020935000000000002,6.158024691358026e-05
0.02099,6.096296296296297e-05
0.021045,6.127160493827161e-05
0.02111,6.219753086419753e-05
0.02117,6.219753086419753e-05
0.02122,6.374074074074074e-05
0.021275,6.374074074074074e-05
0.021335,6.404938271604939e-05
0.0214,6.435802469135803e-05
0.02146,6.49753086419753e-05
0.021515,6.49753086419753e-05
0.02157,6.651851851851853e-05
0.02163,6.682716049382716e-05
0.02169,6.744444444444445e-05
0.02175,6.590123456790124e-05
0.021804999999999998,6.867901234567901e-05
0.021859999999999997,6.867901234567901e-05
0.021925,7.08395061728395e-05
0.021984999999999998,6.77530864197531e-05
0.022045000000000002,6.929629629629629e-05
0.0221,6.837037037037037e-05
0.022155,7.114814814814814e-05
0.02221,7.176543209876543e-05
0.022275,7.238271604938272e-05
0.02233,7.114814814814814e-05
0.022385,7.392592592592593e-05
0.022439999999999998,7.300000000000001e-05
0.022505,7.546913580246914e-05
0.022564999999999998,7.330864197530864e-05
0.022625,7.51604938271605e-05
0.02268,7.392592592592593e-05
0.022735,7.608641975308642e-05
0.022795000000000003,7.670370370370371e-05
0.022855,7.701234567901235e-05
0.022914999999999998,7.824691358024692e-05
0.022969999999999997,8.009876543209877e-05
0.023030000000000002,7.948148148148148e-05
0.02309,7.948148148148148e-05
0.023155000000000002,7.88641975308642e-05
0.02321,7.948148148148148e-05
0.023265,8.040740740740742e-05
0.023325000000000002,8.25679012345679e-05
0.023385,8.287654320987655e-05
0.023445,8.318518518518519e-05
0.0235,8.225925925925927e-05
0.023549999999999998,8.349382716049382e-05
0.02361,8.349382716049382e-05
0.02367,8.534567901234568e-05
0.023735,8.534567901234568e-05
0.023795,8.596296296296296e-05
0.02385,8.627160493827161e-05
0.023905000000000003,8.750617283950617e-05
0.023965,8.781481481481482e-05
0.024024999999999998,8.781481481481482e-05
0.024079999999999997,8.935802469135802e-05
0.024135,9.059259259259261e-05
0.024195,9.059259259259261e-05
0.02426,9.120987654320988e-05
0.02432,9.151851851851851e-05
0.024375,9.182716049382716e-05
0.02443,9.244444444444445e-05
0.02449,9.213580246913582e-05
0.02455,9.337037037037037e-05
0.02461,9.398765432098766e-05
0.024665,9.553086419753087e-05
0.02472,9.614814814814814e-05
0.02478,9.738271604938272e-05
0.02484,9.614814814814814e-05
0.024905,9.676543209876543e-05
0.02496,9.769135802469135e-05
0.025015,9.861728395061729e-05
0.025074999999999997,9.923456790123456e-05
0.025135,9.892592592592594e-05
0.02519,9.892592592592594e-05
0.025245,0.00010139506172839506
0.0253,0.0001017037037037037
0.02536,0.00010262962962962964
0.025419999999999998,0.0001017037037037037
0.025485,0.00010417283950617285
0.02554,0.00010417283950617285
0.0256,0.00010571604938271606
0.025655,0.00010448148148148148
0.025715,0.00010509876543209876
0.025775,0.00010509876543209876
0.025824999999999997,0.00010633333333333335
0.025879999999999997,0.00010571604938271606
0.025945000000000003,0.00010880246913580246
0.026005,0.00010911111111111112
0.02607,0.0001097283950617284
0.026125,0.00010941975308641977
0.02618,0.00011158024691358025
0.026240000000000003,0.00011188888888888888
0.026305000000000002,0.00011219753086419754
0.02636,0.00011250617283950617
0.02641,0.00011497530864197532
0.02647,0.00011435802469135803
0.026529999999999998,0.00011497530864197532
0.026590000000000003,0.00011404938271604938
0.02665,0.00011528395061728396
0.026705,0.00011620987654320987
0.026765,0.00011806172839506173
0.026824999999999998,0.0001171358024691358
0.026889999999999997,0.00011898765432098767
0.02694,0.00011867901234567901
0.026995,0.00012053086419753088
0.02705,0.00012022222222222222
0.027115,0.0001220740740740741
0.027174999999999998,0.00012145679012345679
0.027235,0.000123
0.02729,0.00012238271604938272
0.027350000000000003,0.00012485185185185185
0.02741,0.00012546913580246914
0.02747,0.00012516049382716048
0.027525,0.0001257777777777778
0.027575,0.0001257777777777778
0.027635,0.0001257777777777778
0.027694999999999997,0.0001267037037037037
0.02776,0.00012762962962962964
0.027815,0.00013009876543209877
0.027875,0.00012917283950617285
0.02793,0.0001304074074074074
0.027995,0.0001304074074074074
0.028050000000000002,0.00013071604938271606
0.028105,0.00013133333333333335
0.028155000000000003,0.00013256790123456792
0.028215,0.00013318518518518519
0.02828,0.00013411111111111113
0.028339999999999997,0.00013441975308641976
0.028399999999999998,0.00013565432098765432
0.028455,0.00013565432098765432
0.028515000000000002,0.00013874074074074074
0.028575,0.00013935802469135805
0.028635,0.0001384320987654321
0.02869,0.00013966666666666666
0.028745,0.0001405925925925926
0.028804999999999997,0.0001405925925925926
0.028865000000000002,0.00014090123456790123
0.028925,0.0001412098765432099
0.02898,0.0001427530864197531
0.02904,0.00014398765432098765
0.029099999999999997,0.0001442962962962963
0.029160000000000002,0.00014398765432098765
0.029220000000000003,0.00014306172839506173
0.02927,0.0001442962962962963
0.029325,0.00014583950617283952
0.029385,0.00014676543209876544
0.029449999999999997,0.00014676543209876544
0.029509999999999998,0.00014707407407407407
0.029570000000000003,0.00014769135802469136
0.029625000000000002,0.00014954320987654323
0.02968,0.0001501604938271605
0.029745,0.00015046913580246915
0.0298,0.0001501604938271605
0.029855,0.00015108641975308644
0.02991,0.00015201234567901236
0.029970000000000004,0.00015262962962962965
0.030035,0.0001538641975308642
0.03009,0.0001544814814814815
0.03015,0.00015509876543209875
0.030205,0.0001554074074074074
0.030264999999999997,0.00015509876543209875
0.030325,0.0001554074074074074
0.030385000000000002,0.0001560246913580247
0.030435,0.0001588024691358025
0.030495,0.0001588024691358025
0.030555,0.00016127160493827162
0.030614999999999996,0.00015911111111111112
0.030675,0.0001625061728395062
0.03073,0.00016158024691358025
0.030785,0.0001634320987654321
0.03085,0.00016312345679012346
0.030914999999999998,0.00016435802469135804
0.030969999999999998,0.00016466666666666667
0.03102,0.0001655925925925926
0.031080000000000003,0.0001655925925925926
0.03114,0.00016620987654320988
0.0312,0.00016528395061728396
0.031255,0.0001677530864197531
0.03131,0.00016682716049382717
0.031369999999999995,0.00016898765432098766
0.03143,0.000168679012345679
0.031495,0.00017053086419753087
0.03155,0.0001708395061728395
0.031605,0.00017269135802469137
0.03166,0.00017176543209876543
0.031724999999999996,0.00017330864197530863
0.031785,0.00017238271604938271
0.03184,0.0001736172839506173
0.031895,0.00017269135802469137
0.031955,0.00017392592592592592
0.032015,0.00017269135802469137
0.032075,0.0001757777777777778
0.03213,0.0001767037037037037
0.032185000000000005,0.000177320987654321
0.032245,0.000177320987654321
0.032305,0.0001794814814814815
0.032365,0.00017917283950617284
0.032424999999999995,0.0001810246913580247
0.032479999999999995,0.00018071604938271605
0.03254,0.00018287654320987655
0.032600000000000004,0.00018071604938271605
0.03266,0.00018133333333333334
0.03271,0.00018256790123456792
0.03277,0.00018411111111111113
0.03283,0.00018318518518518518
0.032895,0.0001847283950617284
0.032955,0.00018441975308641976
0.03301,0.00018658024691358023
0.033065,0.000185962962962963
0.033125,0.0001884320987654321
0.033185,0.00018874074074074076
0.03324,0.0001884320987654321
0.033295000000000005,0.00018935802469135802
0.033350000000000005,0.00018966666666666668
0.033415,0.0001899753086419753
0.033475,0.00019059259259259257
0.033534999999999995,0.00019244444444444444
0.033589999999999995,0.0001927530864197531
0.033645,0.0001927530864197531
0.033705,0.00019398765432098762
0.033765,0.00019398765432098762
0.033825,0.00019491358024691357
0.03388,0.00019614814814814815
0.03394,0.0001967654320987654
0.034,0.00019861728395061725
0.03406,0.0001989259259259259
0.03412,0.00019985185185185183
0.034175,0.0001989259259259259
0.03423,0.00019954320987654322
0.03429,0.00019985185185185183
0.034350000000000006,0.00020016049382716046
0.034405000000000005,0.00020108641975308638
0.034460000000000005,0.00020232098765432099
0.03452,0.0002032469135802469
0.03458,0.00020448148148148146
0.03464,0.00020479012345679012
0.034699999999999995,0.000205716049382716
0.034755,0.0002054074074074074
0.03481,0.00020664197530864196
0.03487,0.00020695061728395061
0.03493,0.00020725925925925922
0.034985,0.00020787654320987653
0.035045,0.00020818518518518517
0.035105,0.00020880246913580243
0.03517,0.0002097283950617284
0.03523,0.0002097283950617284
0.035285,0.0002112716049382716
0.035339999999999996,0.0002112716049382716
0.0354,0.00021312345679012343
0.035460000000000005,0.00021281481481481482
0.03552,0.00021404938271604937
0.035570000000000004,0.00021343209876543208
0.03563,0.00021374074074074071
0.03569,0.00021435802469135803
0.03575,0.0002171358024691358
0.035809999999999995,0.00021682716049382713
0.03587,0.00021929629629629626
0.035925,0.00021837037037037034
0.03598,0.00021929629629629626
0.03604,0.00021898765432098766
0.0361,0.0002202222222222222
0.036155,0.00022114814814814813
0.03621,0.00022176543209876542
0.036270000000000004,0.00022238271604938268
0.03633,0.00022269135802469134
0.036395,0.00022207407407407402
0.036449999999999996,0.0002245432098765432
0.036504999999999996,0.0002245432098765432
0.036565,0.00022608641975308642
0.036625000000000005,0.00022485185185185184
0.036685,0.00022732098765432097
0.036735000000000004,0.0002270123456790123
0.03679,0.00022855555555555552
0.036855,0.0002282469135802469
0.036914999999999996,0.00022948148148148144
0.03698,0.00022948148148148144
0.037035,0.0002304074074074074
0.03709,0.00023102469135802465
0.03715,0.00023287654320987652
0.03721,0.00023102469135802465
0.037265,0.00023318518518518518
0.037315,0.00023256790123456786
0.037375000000000005,0.00023380246913580247
0.037435,0.00023380246913580247
0.0375,0.00023688888888888889
0.037559999999999996,0.00023658024691358023
0.037614999999999996,0.0002378148148148148
0.037669999999999995,0.00023658024691358023
0.03773,0.00023904938271604936
0.037790000000000004,0.0002378148148148148
0.037845000000000004,0.00023997530864197528
0.0379,0.00023997530864197528
0.03796,0.00024120987654320988
0.03802,0.00024090123456790123
0.038085,0.0002415185185185185
0.03814,0.00024120987654320988
0.0382,0.0002442962962962963
0.038255,0.00024491358024691354
0.038315,0.0002470740740740741
0.03838,0.00024553086419753085
0.03843,0.00024676543209876543
0.038485000000000005,0.00024676543209876543
0.038545,0.0002489259259259259
0.038605,0.0002473827160493827
0.038669999999999996,0.0002489259259259259
0.038724999999999996,0.0002501604938271605
0.038785,0.00025139506172839503
0.038845000000000005,0.0002520123456790123
0.038905,0.0002526296296296296
0.038965,0.0002520123456790123
0.039015,0.00025324691358024693
0.039065,0.00025293827160493827
0.039125,0.00025417283950617285
0.03919,0.00025571604938271603
0.03925,0.0002560246913580247
0.03931,0.00025633333333333335
0.039365,0.00025571604938271603
0.039425,0.00025818518518518513
0.039485,0.00025818518518518513
0.039545000000000004,0.00025880246913580245
0.039595000000000005,0.00025818518518518513
0.039650000000000005,0.00025972839506172837
0.03971,0.0002603456790123457
0.039775,0.00026188888888888887
0.039834999999999995,0.00026219753086419753
0.039889999999999995,0.00026312345679012345
0.03995,0.0002634320987654321
0.040010000000000004,0.00026404938271604937
0.04007,0.00026374074074074076
0.040125,0.000264358024691358
0.04018,0.0002659012345679012
0.040235,0.0002668271604938272
0.040295,0.00026775308641975305
0.040355,0.0002680617283950617
0.040415,0.0002692962962962963
0.04047,0.0002702222222222222
0.04053,0.00027083950617283947
0.04059,0.00027207407407407405
0.04065,0.0002717654320987654
0.04071,0.00027207407407407405
0.040760000000000005,0.0002717654320987654
0.040815000000000004,0.00027392592592592594
0.04088,0.0002736172839506173
0.04094,0.00027516049382716047
0.040999999999999995,0.00027516049382716047
0.041055,0.00027639506172839505
0.041115,0.0002757777777777778
0.041175,0.00027732098765432097
0.041235,0.00027732098765432097
0.04129,0.00027855555555555554
0.04134,0.0002800987654320988
0.0414,0.0002804074074074074
0.041465,0.0002813333333333333
0.041525,0.00028164197530864196
0.041585,0.0002822592592592592
0.041639999999999996,0.0002822592592592592
0.041694999999999996,0.0002825679012345679
0.041755,0.0002844197530864197
0.04182,0.00028380246913580246
0.041875,0.000285037037037037
0.04193,0.0002856543209876543
0.04199,0.00028719753086419754
0.04205,0.00028750617283950614
0.042109999999999995,0.0002887407407407407
0.042165,0.00028843209876543206
0.042225,0.00029028395061728396
0.04228,0.00029028395061728396
0.04234,0.0002915185185185185
0.0424,0.00028966666666666664
0.042455,0.0002933703703703704
0.04251,0.00029182716049382714
0.042570000000000004,0.00029367901234567904
0.04263,0.0002933703703703704
0.04269,0.0002952222222222222
0.042745,0.00029491358024691356
0.042804999999999996,0.0002964567901234568
0.042865,0.0002967654320987654
0.042925000000000005,0.0002983086419753086
0.04299,0.0002976913580246913
0.04304,0.000298
0.043095,0.0002973827160493827
0.043155,0.0002998518518518518
0.043214999999999996,0.0003001604938271605
0.043275,0.000302320987654321
0.04333,0.0003010864197530864
0.043385,0.00030262962962962964
0.043445,0.00030262962962962964
0.04351,0.00030509876543209874
0.043565,0.0003047901234567901
0.04362,0.000306641975308642
0.043675000000000005,0.00030571604938271605
0.043735,0.000306641975308642
0.0438,0.0003063333333333333
0.043859999999999996,0.0003078765432098765
0.043914999999999996,0.0003078765432098765
0.043969999999999995,0.00031003703703703705
0.04403,0.0003097283950617284
0.044095,0.00031096296296296297
0.04415,0.0003097283950617284
0.044205,0.00031250617283950615
0.04426,0.00031188888888888884
0.044324999999999996,0.00031374074074074073
0.044385,0.0003134320987654321
0.04444,0.0003155925925925926
0.0445,0.0003155925925925926
0.044555,0.0003171358024691358
0.044615,0.0003174444444444444
0.044675,0.00031775308641975307
0.044735000000000004,0.0003180617283950617
0.044785000000000005,0.00031898765432098765
0.044845,0.000318679012345679
0.04491,0.0003196049382716049
0.044969999999999996,0.00031929629629629626
0.045024999999999996,0.0003205308641975309
0.045079999999999995,0.0003217654320987654
0.04514,0.000323
0.045200000000000004,0.0003236172839506173
0.04526,0.00032269135802469133
0.045315,0.0003239259259259259
0.04537,0.00032423456790123457
0.045425,0.00032485185185185183
0.04549,0.00032639506172839507
0.04555,0.0003276296296296296
0.04561,0.000327320987654321
0.045665,0.00032824691358024685
0.04572,0.0003294814814814815
0.04578,0.0003313333333333333
0.04584,0.00033071604938271607
0.045895000000000005,0.00033225925925925925
0.045950000000000005,0.00033164197530864193
0.04601,0.0003338024691358025
0.046075,0.0003334938271604938
0.046134999999999995,0.00033534567901234567
0.046189999999999995,0.00033534567901234567
0.046245,0.00033565432098765427
0.046305,0.00033441975308641975
0.046365,0.0003362716049382716
0.046425,0.0003362716049382716
0.046475,0.0003371975308641975
0.046535,0.00033812345679012343
0.046595,0.0003405925925925926
0.046655,0.00034090123456790124
0.04672,0.0003418271604938271
0.046775,0.00034090123456790124
0.04683,0.0003424444444444444
0.046884999999999996,0.000343679012345679
0.04695,0.0003446049382716049
0.047005000000000005,0.00034398765432098766
0.047060000000000005,0.00034645679012345677
0.04712,0.00034645679012345677
0.04718,0.00034799999999999995
0.047244999999999995,0.0003470740740740741
0.047305,0.0003489259259259259
0.04736,0.00034861728395061726
0.047415,0.00034985185185185184
0.047475,0.0003495432098765432
0.047535,0.0003510864197530864
0.047595,0.0003492345679012345
0.047645,0.000351395061728395
0.047705,0.0003517037037037037
0.047765,0.0003547901234567901
0.047825,0.00035417283950617284
0.047885,0.000355716049382716
0.047945,0.00035417283950617284
0.048,0.00035540740740740736
0.048055,0.0003560246913580247
0.04812,0.0003569506172839506
0.048175,0.0003569506172839506
0.048225000000000004,0.0003584938271604938
