Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.2200","0.0383","0.0153"
"","1.2400","0.0388","0.0159"
"","1.2600","0.0393","0.0164"
"","1.2800","0.0399","0.0165"
"","1.3000","0.0407","0.0166"
"","1.3200","0.0415","0.0167"
"","1.3400","0.0423","0.0170"
"","1.3600","0.0429","0.0174"
"","1.3800","0.0436","0.0178"
"","1.4000","0.0442","0.0179"
"","1.4200","0.0448","0.0180"
"","1.4400","0.0454","0.0188"
"","1.4600","0.0461","0.0192"
"","1.4800","0.0468","0.0197"
"","1.5000","0.0475","0.0195"
"","1.5200","0.0483","0.0202"
"","1.5400","0.0490","0.0198"
"","1.5600","0.0497","0.0204"
"","1.5800","0.0502","0.0206"
"","1.6000","0.0506","0.0212"
"","1.6200","0.0512","0.0213"
"","1.6400","0.0520","0.0218"
"","1.6600","0.0528","0.0217"
"","1.6800","0.0536","0.0221"
"","1.7000","0.0543","0.0219"
"","1.7200","0.0550","0.0225"
"","1.7400","0.0556","0.0226"
"","1.7600","0.0562","0.0232"
"","1.7800","0.0568","0.0235"
"","1.8000","0.0574","0.0240"
"","1.8200","0.0581","0.0241"
"","1.8400","0.0588","0.0245"
"","1.8600","0.0595","0.0247"
"","1.8800","0.0603","0.0253"
"","1.9000","0.0611","0.0252"
"","1.9200","0.0616","0.0259"
"","1.9400","0.0620","0.0261"
"","1.9600","0.0626","0.0265"
"","1.9800","0.0633","0.0264"
"","2.0000","0.0642","0.0273"
"","2.0200","0.0649","0.0273"
"","2.0400","0.0656","0.0277"
"","2.0600","0.0663","0.0275"
"","2.0800","0.0669","0.0284"
"","2.1000","0.0675","0.0284"
"","2.1200","0.0681","0.0293"
"","2.1400","0.0688","0.0287"
"","2.1600","0.0694","0.0293"
"","2.1800","0.0701","0.0290"
"","2.2000","0.0708","0.0297"
"","2.2200","0.0716","0.0300"
"","2.2400","0.0723","0.0306"
"","2.2600","0.0729","0.0307"
"","2.2800","0.0734","0.0311"
"","2.3000","0.0739","0.0311"
"","2.3200","0.0746","0.0314"
"","2.3400","0.0755","0.0312"
"","2.3600","0.0762","0.0321"
"","2.3800","0.0769","0.0322"
"","2.4000","0.0776","0.0327"
"","2.4200","0.0783","0.0325"
"","2.4400","0.0789","0.0337"
"","2.4600","0.0794","0.0338"
"","2.4800","0.0801","0.0342"
"","2.5000","0.0808","0.0343"
"","2.5200","0.0815","0.0345"
"","2.5400","0.0822","0.0349"
"","2.5600","0.0830","0.0355"
"","2.5800","0.0838","0.0357"
"","2.6000","0.0843","0.0358"
"","2.6200","0.0848","0.0355"
"","2.6400","0.0853","0.0362"
"","2.6600","0.0859","0.0366"
"","2.6800","0.0868","0.0371"
"","2.7000","0.0876","0.0371"
"","2.7200","0.0883","0.0377"
"","2.7400","0.0889","0.0379"
"","2.7600","0.0896","0.0382"
"","2.7800","0.0902","0.0386"
"","2.8000","0.0908","0.0389"
"","2.8200","0.0914","0.0391"
"","2.8400","0.0921","0.0395"
"","2.8600","0.0928","0.0397"
"","2.8800","0.0935","0.0403"
"","2.9000","0.0942","0.0408"
"","2.9200","0.0950","0.0407"
"","2.9400","0.0957","0.0408"
"","2.9600","0.0962","0.0411"
"","2.9800","0.0966","0.0415"
"","3.0000","0.0972","0.0420"
"","3.0200","0.0980","0.0426"
"","3.0400","0.0988","0.0425"
"","3.0600","0.0996","0.0430"
"","3.0800","0.1003","0.0434"
"","3.1000","0.1010","0.0439"
"","3.1200","0.1016","0.0434"
"","3.1400","0.1021","0.0436"
"","3.1600","0.1027","0.0443"
"","3.1800","0.1034","0.0448"
"","3.2000","0.1041","0.0451"
"","3.2200","0.1048","0.0452"
"","3.2400","0.1056","0.0456"
"","3.2600","0.1063","0.0461"
"","3.2800","0.1070","0.0461"
"","3.3000","0.1075","0.0464"
"","3.3200","0.1080","0.0468"
"","3.3400","0.1086","0.0477"
"","3.3600","0.1094","0.0475"
"","3.3800","0.1102","0.0477"
"","3.4000","0.1110","0.0478"
"","3.4200","0.1117","0.0484"
"","3.4400","0.1123","0.0485"
"","3.4600","0.1129","0.0488"
"","3.4800","0.1135","0.0490"
"","3.5000","0.1141","0.0495"
"","3.5200","0.1148","0.0499"
"","3.5400","0.1155","0.0503"
"","3.5600","0.1162","0.0503"
"","3.5800","0.1169","0.0509"
"","3.6000","0.1176","0.0509"
"","3.6200","0.1184","0.0510"
"","3.6400","0.1189","0.0512"
"","3.6600","0.1194","0.0523"
"","3.6800","0.1199","0.0522"
"","3.7000","0.1207","0.0529"
"","3.7200","0.1215","0.0528"
"","3.7400","0.1223","0.0537"
"","3.7600","0.1230","0.0534"
"","3.7800","0.1236","0.0541"
"","3.8000","0.1243","0.0541"
"","3.8200","0.1248","0.0546"
"","3.8400","0.1254","0.0547"
"","3.8600","0.1261","0.0554"
"","3.8800","0.1268","0.0553"
"","3.9000","0.1275","0.0560"
"","3.9200","0.1283","0.0560"
"","3.9400","0.1290","0.0567"
"","3.9600","0.1297","0.0565"
"","3.9800","0.1303","0.0567"
"","4.0000","0.1307","0.0571"
"","4.0200","0.1312","0.0577"
"","4.0400","0.1319","0.0577"
"","4.0600","0.1328","0.0583"
"","4.0800","0.1336","0.0587"
"","4.1000","0.1343","0.0585"
"","4.1200","0.1350","0.0588"
"","4.1400","0.1357","0.0599"
"","4.1600","0.1363","0.0596"
"","4.1800","0.1368","0.0611"
"","4.2000","0.1374","0.0608"
"","4.2200","0.1381","0.0609"
"","4.2400","0.1388","0.0607"
"","4.2600","0.1395","0.0612"
"","4.2800","0.1402","0.0615"
"","4.3000","0.1410","0.0622"
"","4.3200","0.1416","0.0619"
"","4.3400","0.1421","0.0625"
"","4.3600","0.1426","0.0629"
"","4.3800","0.1432","0.0635"
"","4.4000","0.1441","0.0636"
"","4.4200","0.1449","0.0640"
"","4.4400","0.1457","0.0641"
"","4.4600","0.1463","0.0646"
"","4.4800","0.1470","0.0648"
"","4.5000","0.1476","0.0653"
"","4.5200","0.1482","0.0655"
"","4.5400","0.1487","0.0659"
"","4.5600","0.1494","0.0660"
"","4.5800","0.1501","0.0665"
"","4.6000","0.1508","0.0671"
"","4.6200","0.1515","0.0672"
"","4.6400","0.1523","0.0675"
"","4.6600","0.1530","0.0675"
"","4.6800","0.1535","0.0678"
"","4.7000","0.1540","0.0684"
"","4.7200","0.1546","0.0687"
"","4.7400","0.1554","0.0687"
"","4.7600","0.1562","0.0692"
"","4.7800","0.1570","0.0699"
"","4.8000","0.1576","0.0703"
"","4.8200","0.1583","0.0705"
"","4.8400","0.1589","0.0707"
"","4.8600","0.1595","0.0708"
"","4.8800","0.1601","0.0713"
"","4.9000","0.1607","0.0716"
"","4.9200","0.1614","0.0718"
"","4.9400","0.1621","0.0719"
"","4.9600","0.1629","0.0721"
"","4.9800","0.1636","0.0728"
"","5.0000","0.1643","0.0733"
"","5.0200","0.1649","0.0732"
"","5.0400","0.1653","0.0739"
"","5.0600","0.1659","0.0744"
"","5.0800","0.1667","0.0744"
"","5.1000","0.1675","0.0743"
"","5.1200","0.1683","0.0746"
"","5.1400","0.1690","0.0747"
"","5.1600","0.1696","0.0758"
"","5.1800","0.1703","0.0760"
"","5.2000","0.1709","0.0762"
"","5.2200","0.1715","0.0766"
"","5.2400","0.1721","0.0769"
"","5.2600","0.1728","0.0771"
"","5.2800","0.1735","0.0777"
"","5.3000","0.1742","0.0778"
"","5.3200","0.1750","0.0783"
"","5.3400","0.1757","0.0782"
"","5.3600","0.1763","0.0790"
"","5.3800","0.1767","0.0789"
"","5.4000","0.1773","0.0796"
"","5.4200","0.1780","0.0794"
"","5.4400","0.1788","0.0801"
"","5.4600","0.1796","0.0799"
"","5.4800","0.1803","0.0810"
"","5.5000","0.1810","0.0811"
"","5.5200","0.1817","0.0818"
"","5.5400","0.1823","0.0818"
"","5.5600","0.1828","0.0827"
"","5.5800","0.1834","0.0826"
"","5.6000","0.1841","0.0829"
"","5.6200","0.1848","0.0824"
"","5.6400","0.1855","0.0835"
"","5.6600","0.1862","0.0832"
"","5.6800","0.1870","0.0840"
"","5.7000","0.1876","0.0840"
"","5.7200","0.1881","0.0849"
"","5.7400","0.1886","0.0846"
"","5.7600","0.1893","0.0856"
"","5.7800","0.1901","0.0854"
"","5.8000","0.1909","0.0857"
"","5.8200","0.1916","0.0860"
"","5.8400","0.1923","0.0869"
"","5.8600","0.1930","0.0868"
"","5.8800","0.1936","0.0872"
"","5.9000","0.1942","0.0874"
"","5.9200","0.1948","0.0882"
"","5.9400","0.1954","0.0879"
"","5.9600","0.1961","0.0889"
"","5.9800","0.1968","0.0886"
"","6.0000","0.1976","0.0896"
"","6.0200","0.1983","0.0892"
"","6.0400","0.1990","0.0898"
"","6.0600","0.1995","0.0903"
"","6.0800","0.1999","0.0906"
"","6.1000","0.2006","0.0909"
"","6.1200","0.2014","0.0912"
"","6.1400","0.2022","0.0914"
"","6.1600","0.2030","0.0919"
"","6.1800","0.2037","0.0922"
"","6.2000","0.2043","0.0927"
"","6.2200","0.2050","0.0929"
"","6.2400","0.2055","0.0935"
"","6.2600","0.2061","0.0937"
"","6.2800","0.2068","0.0940"
"","6.3000","0.2075","0.0939"
"","6.3200","0.2082","0.0945"
"","6.3400","0.2089","0.0950"
"","6.3600","0.2096","0.0953"
"","6.3800","0.2103","0.0957"
"","6.4000","0.2108","0.0961"
"","6.4200","0.2113","0.0963"
"","6.4400","0.2119","0.0967"
"","6.4600","0.2126","0.0967"
"","6.4800","0.2135","0.0974"
"","6.5000","0.2142","0.0977"
"","6.5200","0.2149","0.0983"
"","6.5400","0.2156","0.0988"
"","6.5600","0.2163","0.0984"
"","6.5800","0.2169","0.0990"
"","6.6000","0.2175","0.0991"
"","6.6200","0.2181","0.1001"
"","6.6400","0.2188","0.1002"
"","6.6600","0.2195","0.1007"
"","6.6800","0.2202","0.1008"
"","6.7000","0.2210","0.1010"
"","6.7200","0.2217","0.1011"
"","6.7400","0.2222","0.1013"
"","6.7600","0.2226","0.1020"
"","6.7800","0.2232","0.1025"
"","6.8000","0.2239","0.1025"
"","6.8200","0.2248","0.1026"
"","6.8400","0.2256","0.1029"
"","6.8600","0.2263","0.1035"
"","6.8800","0.2270","0.1038"
"","6.9000","0.2276","0.1044"
"","6.9200","0.2282","0.1046"
"","6.9400","0.2288","0.1051"
"","6.9600","0.2294","0.1054"
"","6.9800","0.2301","0.1053"
"","7.0000","0.2308","0.1058"
"","7.0200","0.2315","0.1065"
"","7.0400","0.2323","0.1069"
"","7.0600","0.2330","0.1072"
"","7.0800","0.2336","0.1071"
"","7.1000","0.2341","0.1076"
"","7.1200","0.2346","0.1081"
"","7.1400","0.2353","0.1089"
"","7.1600","0.2361","0.1086"
"","7.1800","0.2369","0.1092"
"","7.2000","0.2376","0.1094"
"","7.2200","0.2383","0.1101"
"","7.2400","0.2389","0.1103"
"","7.2600","0.2395","0.1107"
"","7.2800","0.2401","0.1109"
"","7.3000","0.2407","0.1110"
"","7.3200","0.2414","0.1108"
"","7.3400","0.2422","0.1116"
"","7.3600","0.2429","0.1119"
"","7.3800","0.2437","0.1126"
"","7.4000","0.2444","0.1124"
"","7.4200","0.2450","0.1133"
"","7.4400","0.2454","0.1129"
"","7.4600","0.2459","0.1137"
"","7.4800","0.2466","0.1136"
"","7.5000","0.2474","0.1145"
"","7.5200","0.2482","0.1146"
"","7.5400","0.2490","0.1150"
"","7.5600","0.2497","0.1154"
"","7.5800","0.2503","0.1158"
"","7.6000","0.2509","0.1157"
"","7.6200","0.2515","0.1167"
"","7.6400","0.2521","0.1165"
"","7.6600","0.2528","0.1170"
"","7.6800","0.2535","0.1172"
"","7.7000","0.2542","0.1180"
"","7.7200","0.2550","0.1181"
"","7.7400","0.2557","0.1187"
"","7.7600","0.2563","0.1187"
"","7.7800","0.2568","0.1195"
"","7.8000","0.2573","0.1189"
"","7.8200","0.2579","0.1195"
"","7.8400","0.2587","0.1198"
"","7.8600","0.2595","0.1203"
"","7.8800","0.2603","0.1207"
"","7.9000","0.2610","0.1213"
"","7.9200","0.2617","0.1215"
"","7.9400","0.2623","0.1220"
"","7.9600","0.2628","0.1220"
"","7.9800","0.2634","0.1224"
"","8.0000","0.2641","0.1227"
"","8.0200","0.2648","0.1233"
"","8.0400","0.2656","0.1235"
"","8.0600","0.2663","0.1240"
"","8.0800","0.2670","0.1241"
"","8.1000","0.2677","0.1242"
"","8.1200","0.2682","0.1247"
"","8.1400","0.2686","0.1250"
"","8.1600","0.2692","0.1255"
"","8.1800","0.2700","0.1261"
"","8.2000","0.2708","0.1262"
"","8.2200","0.2716","0.1266"
"","8.2400","0.2723","0.1268"
"","8.2600","0.2729","0.1273"
"","8.2800","0.2736","0.1273"
"","8.3000","0.2742","0.1282"
"","8.3200","0.2747","0.1282"
"","8.3400","0.2754","0.1283"
"","8.3600","0.2761","0.1289"
"","8.3800","0.2768","0.1292"
"","8.4000","0.2775","0.1298"
"","8.4200","0.2783","0.1299"
"","8.4400","0.2790","0.1303"
"","8.4600","0.2796","0.1301"
"","8.4800","0.2801","0.1313"
"","8.5000","0.2806","0.1317"
"","8.5200","0.2813","0.1318"
"","8.5400","0.2821","0.1318"
"","8.5600","0.2829","0.1322"
"","8.5800","0.2836","0.1327"
"","8.6000","0.2843","0.1332"
"","8.6200","0.2849","0.1335"
"","8.6400","0.2855","0.1336"
"","8.6600","0.2861","0.1339"
"","8.6800","0.2867","0.1342"
"","8.7000","0.2875","0.1345"
"","8.7200","0.2882","0.1349"
"","8.7400","0.2889","0.1354"
"","8.7600","0.2896","0.1357"
"","8.7800","0.2904","0.1360"
"","8.8000","0.2910","0.1361"
"","8.8200","0.2914","0.1365"
"","8.8400","0.2919","0.1371"
"","8.8600","0.2926","0.1376"
"","8.8800","0.2934","0.1376"
"","8.9000","0.2942","0.1377"
"","8.9200","0.2949","0.1383"
"","8.9400","0.2956","0.1383"
"","8.9600","0.2963","0.1391"
"","8.9800","0.2969","0.1392"
"","9.0000","0.2975","0.1397"
"","9.0200","0.2981","0.1397"
"","9.0400","0.2988","0.1401"
"","9.0600","0.2995","0.1403"
"","9.0800","0.3002","0.1410"
"","9.1000","0.3009","0.1414"
"","9.1200","0.3017","0.1416"
"","9.1400","0.3024","0.1414"
"","9.1600","0.3028","0.1420"
"","9.1800","0.3033","0.1424"
"","9.2000","0.3039","0.1433"
"","9.2200","0.3047","0.1434"
"","9.2400","0.3056","0.1439"
"","9.2600","0.3063","0.1440"
"","9.2800","0.3070","0.1444"
"","9.3000","0.3076","0.1444"
"","9.3200","0.3083","0.1451"
"","9.3400","0.3089","0.1453"
"","9.3600","0.3095","0.1457"
"","9.3800","0.3101","0.1457"
"","9.4000","0.3108","0.1463"
"","9.4200","0.3115","0.1465"
"","9.4400","0.3122","0.1470"
"","9.4600","0.3130","0.1473"
"","9.4800","0.3137","0.1476"
"","9.5000","0.3142","0.1479"
"","9.5200","0.3147","0.1487"
"","9.5400","0.3153","0.1485"
"","9.5600","0.3160","0.1488"
"","9.5800","0.3168","0.1490"
"","9.6000","0.3176","0.1496"
"","9.6200","0.3182","0.1497"
"","9.6400","0.3189","0.1503"
"","9.6600","0.3196","0.1499"
"","9.6800","0.3201","0.1508"
"","9.7000","0.3207","0.1506"
"","9.7200","0.3214","0.1516"
"","9.7400","0.3221","0.1519"
"","9.7600","0.3228","0.1527"
"","9.7800","0.3236","0.1526"
"","9.8000","0.3244","0.1530"
"","9.8200","0.3251","0.1531"
"","9.8400","0.3256","0.1536"
"","9.8600","0.3261","0.1540"
"","9.8800","0.3266","0.1540"
"","9.9000","0.3273","0.1545"
"","9.9200","0.3282","0.1547"
"","9.9400","0.3289","0.1549"
"","9.9600","0.3296","0.1557"
"","9.9800","0.3302","0.1560"
"","10.0000","0.3309","0.1566"
"","10.0200","0.3315","0.1567"
"","10.0400","0.3321","0.1570"
"","10.0600","0.3327","0.1572"
"","10.0800","0.3334","0.1576"
"","10.1000","0.3342","0.1575"
"","10.1200","0.3349","0.1582"
"","10.1400","0.3356","0.1584"
"","10.1600","0.3364","0.1586"
"","10.1800","0.3370","0.1590"
"","10.2000","0.3374","0.1596"
"","10.2200","0.3379","0.1598"
"","10.2400","0.3386","0.1606"
"","10.2600","0.3394","0.1603"
"","10.2800","0.3402","0.1609"
"","10.3000","0.3409","0.1608"
"","10.3200","0.3416","0.1613"
"","10.3400","0.3423","0.1619"
"","10.3600","0.3429","0.1623"
"","10.3800","0.3434","0.1626"
"","10.4000","0.3441","0.1627"
"","10.4200","0.3447","0.1630"
"","10.4400","0.3455","0.1633"
"","10.4600","0.3462","0.1636"
"","10.4800","0.3469","0.1642"
"","10.5000","0.3477","0.1647"
"","10.5200","0.3483","0.1648"
"","10.5400","0.3488","0.1649"
"","10.5600","0.3493","0.1658"
"","10.5800","0.3499","0.1662"
"","10.6000","0.3508","0.1663"
"","10.6200","0.3516","0.1665"
"","10.6400","0.3523","0.1667"
"","10.6600","0.3530","0.1673"
"","10.6800","0.3537","0.1674"
"","10.7000","0.3543","0.1679"
"","10.7200","0.3548","0.1680"
"","10.7400","0.3554","0.1686"
"","10.7600","0.3561","0.1685"
"","10.7800","0.3568","0.1693"
"","10.8000","0.3575","0.1696"
"","10.8200","0.3582","0.1698"
"","10.8400","0.3590","0.1699"
"","10.8600","0.3597","0.1703"
"","10.8800","0.3602","0.1704"
"","10.9000","0.3606","0.1714"
"","10.9200","0.3613","0.1718"
"","10.9400","0.3621","0.1720"
"","10.9600","0.3629","0.1717"
"","10.9800","0.3637","0.1727"
"","11.0000","0.3643","0.1725"
"","11.0200","0.3650","0.1731"
"","11.0400","0.3656","0.1734"
"","11.0600","0.3661","0.1734"
"","11.0800","0.3667","0.1738"
"","11.1000","0.3674","0.1743"
"","11.1200","0.3681","0.1744"
"","11.1400","0.3689","0.1748"
"","11.1600","0.3696","0.1752"
"","11.1800","0.3704","0.1758"
"","11.2000","0.3710","0.1757"
"","11.2200","0.3715","0.1767"
"","11.2400","0.3720","0.1767"
"","11.2600","0.3725","0.1769"
"","11.2800","0.3733","0.1767"
"","11.3000","0.3742","0.1775"
"","11.3200","0.3750","0.1777"
"","11.3400","0.3756","0.1786"
"","11.3600","0.3763","0.1787"
"","11.3800","0.3770","0.1790"
"","11.4000","0.3775","0.1790"
"","11.4200","0.3781","0.1794"
"","11.4400","0.3787","0.1795"
"","11.4600","0.3794","0.1800"
"","11.4800","0.3801","0.1801"
"","11.5000","0.3809","0.1807"
"","11.5200","0.3816","0.1808"
"","11.5400","0.3824","0.1811"
"","11.5600","0.3829","0.1813"
"","11.5800","0.3834","0.1818"
"","11.6000","0.3839","0.1822"
"","11.6200","0.3846","0.1828"
"","11.6400","0.3855","0.1827"
"","11.6600","0.3863","0.1830"
"","11.6800","0.3870","0.1835"
"","11.7000","0.3877","0.1843"
"","11.7200","0.3883","0.1839"
"","11.7400","0.3889","0.1846"
"","11.7600","0.3895","0.1847"
"","11.7800","0.3901","0.1853"
"","11.8000","0.3908","0.1855"
"","11.8200","0.3914","0.1857"
"","11.8400","0.3921","0.1860"
"","11.8600","0.3929","0.1865"
"","11.8800","0.3936","0.1864"
"","11.9000","0.3943","0.1869"
"","11.9200","0.3947","0.1872"
"","11.9400","0.3953","0.1876"
"","11.9600","0.3960","0.1880"
"","11.9800","0.3968","0.1882"
"","12.0000","0.3976","0.1885"
"","12.0200","0.3983","0.1888"
"","12.0400","0.3990","0.1889"
"","12.0600","0.3996","0.1897"
"","12.0800","0.4002","0.1899"
"","12.1000","0.4008","0.1902"
"","12.1200","0.4014","0.1906"
"","12.1400","0.4021","0.1907"
"","12.1600","0.4028","0.1912"
"","12.1800","0.4035","0.1916"
"","12.2000","0.4042","0.1920"
"","12.2200","0.4050","0.1922"
"","12.2400","0.4056","0.1924"
"","12.2600","0.4061","0.1927"
"","12.2800","0.4066","0.1932"
"","12.3000","0.4073","0.1935"
"","12.3200","0.4081","0.1937"
"","12.3400","0.4089","0.1938"
"","12.3600","0.4096","0.1939"
"","12.3800","0.4103","0.1944"
"","12.4000","0.4110","0.1946"
"","12.4200","0.4116","0.1947"
"","12.4400","0.4122","0.1951"
"","12.4600","0.4128","0.1955"
"","12.4800","0.4135","0.1963"
"","12.5000","0.4141","0.1964"
"","12.5200","0.4148","0.1968"
"","12.5400","0.4156","0.1973"
"","12.5600","0.4163","0.1977"
"","12.5800","0.4170","0.1970"
"","12.6000","0.4175","0.1976"
"","12.6200","0.4180","0.1980"
"","12.6400","0.4186","0.1984"
"","12.6600","0.4193","0.1983"
"","12.6800","0.4202","0.1988"
"","12.7000","0.4209","0.1994"
"","12.7200","0.4216","0.2000"
"","12.7400","0.4224","0.1998"
"","12.7600","0.4230","0.2006"
"","12.7800","0.4236","0.2008"
"","12.8000","0.4242","0.2013"
"","12.8200","0.4248","0.2011"
"","12.8400","0.4254","0.2017"
"","12.8600","0.4261","0.2018"
"","12.8800","0.4268","0.2020"
"","12.9000","0.4276","0.2023"
"","12.9200","0.4283","0.2027"
"","12.9400","0.4289","0.2027"
"","12.9600","0.4294","0.2032"
"","12.9800","0.4300","0.2036"
"","13.0000","0.4307","0.2043"
"","13.0200","0.4315","0.2036"
"","13.0400","0.4323","0.2043"
"","13.0600","0.4329","0.2047"
"","13.0800","0.4336","0.2055"
"","13.1000","0.4343","0.2051"
"","13.1200","0.4349","0.2057"
"","13.1400","0.4355","0.2059"
"","13.1600","0.4361","0.2063"
"","13.1800","0.4368","0.2059"
"","13.2000","0.4375","0.2066"
"","13.2200","0.4382","0.2069"
"","13.2400","0.4389","0.2076"
"","13.2600","0.4397","0.2075"
"","13.2800","0.4403","0.2082"
"","13.3000","0.4407","0.2080"
"","13.3200","0.4412","0.2086"
"","13.3400","0.4419","0.2087"
"","13.3600","0.4428","0.2089"
"","13.3800","0.4436","0.2089"
"","13.4000","0.4443","0.2096"
"","13.4200","0.4450","0.2100"
"","13.4400","0.4457","0.2101"
"","13.4600","0.4463","0.2100"
"","13.4800","0.4468","0.2107"
"","13.5000","0.4474","0.2110"
"","13.5200","0.4481","0.2114"
"","13.5400","0.4488","0.2112"
"","13.5600","0.4495","0.2119"
"","13.5800","0.4503","0.2117"
"","13.6000","0.4510","0.2124"
"","13.6200","0.4516","0.2126"
"","13.6400","0.4521","0.2133"
"","13.6600","0.4526","0.2131"
"","13.6800","0.4532","0.2137"
"","13.7000","0.4540","0.2135"
"","13.7200","0.4548","0.2138"
"","13.7400","0.4556","0.2146"
"","13.7600","0.4563","0.2152"
"","13.7800","0.4570","0.2155"
"","13.8000","0.4576","0.2157"
"","13.8200","0.4582","0.2157"
"","13.8400","0.4588","0.2162"
"","13.8600","0.4594","0.2163"
"","13.8800","0.4601","0.2167"
"","13.9000","0.4608","0.2172"
"","13.9200","0.4616","0.2173"
"","13.9400","0.4623","0.2175"
"","13.9600","0.4630","0.2176"
"","13.9800","0.4635","0.2179"
"","14.0000","0.4639","0.2186"
"","14.0200","0.4645","0.2184"
"","14.0400","0.4653","0.2185"
"","14.0600","0.4662","0.2189"
"","14.0800","0.4670","0.2195"
"","14.1000","0.4677","0.2201"
"","14.1200","0.4683","0.2204"
"","14.1400","0.4690","0.2203"
"","14.1600","0.4695","0.2204"
"","14.1800","0.4701","0.2209"
"","14.2000","0.4708","0.2217"
"","14.2200","0.4715","0.2219"
"","14.2400","0.4722","0.2221"
"","14.2600","0.4729","0.2226"
"","14.2800","0.4737","0.2227"
"","14.3000","0.4744","0.2231"
"","14.3200","0.4749","0.2233"
"","14.3400","0.4753","0.2238"
"","14.3600","0.4759","0.2240"
"","14.3800","0.4767","0.2243"
"","14.4000","0.4775","0.2242"
"","14.4200","0.4783","0.2248"
"","14.4400","0.4790","0.2249"
"","14.4600","0.4796","0.2254"
"","14.4800","0.4803","0.2254"
"","14.5000","0.4808","0.2264"
"","14.5200","0.4814","0.2262"
"","14.5400","0.4821","0.2268"
"","14.5600","0.4828","0.2263"
"","14.5800","0.4836","0.2271"
"","14.6000","0.4843","0.2270"
"","14.6200","0.4851","0.2276"
"","14.6400","0.4857","0.2275"
"","14.6600","0.4862","0.2283"
"","14.6800","0.4867","0.2280"
"","14.7000","0.4872","0.2288"
"","14.7200","0.4880","0.2289"
"","14.7400","0.4888","0.2293"
"","14.7600","0.4896","0.2291"
"","14.7800","0.4903","0.2300"
"","14.8000","0.4910","0.2299"
"","14.8200","0.4916","0.2308"
"","14.8400","0.4922","0.2306"
"","14.8600","0.4928","0.2316"
"","14.8800","0.4934","0.2314"
"","14.9000","0.4941","0.2320"
"","14.9200","0.4949","0.2316"
"","14.9400","0.4956","0.2322"
"","14.9600","0.4963","0.2319"
"","14.9800","0.4970","0.2328"
"","15.0000","0.4976","0.2326"
"","15.0200","0.4981","0.2334"
"","15.0400","0.4986","0.2331"
"","15.0600","0.4993","0.2341"
"","15.0800","0.5001","0.2338"
"","15.1000","0.5009","0.2347"
"","15.1200","0.5016","0.2348"
"","15.1400","0.5023","0.2353"
"","15.1600","0.5030","0.2351"
"","15.1800","0.5036","0.2354"
"","15.2000","0.5041","0.2357"
"","15.2200","0.5048","0.2361"
"","15.2400","0.5055","0.2361"
"","15.2600","0.5062","0.2365"
"","15.2800","0.5069","0.2369"
"","15.3000","0.5076","0.2374"
"","15.3200","0.5083","0.2372"
"","15.3400","0.5090","0.2377"
"","15.3600","0.5094","0.2375"
"","15.3800","0.5099","0.2382"
"","15.4000","0.5106","0.2384"
"","15.4200","0.5114","0.2392"
"","15.4400","0.5122","0.2391"
