Strain,Stress_MPa
0.01266,0.00041351851851851847
0.01272,0.00041351851851851847
0.01278,0.0004147530864197531
0.012835,0.0004169135802469135
0.012895,0.0004196913580246913
0.012955,0.00042123456790123454
0.01302,0.0004224691358024691
0.013075,0.00042370370370370364
0.01313,0.00042432098765432096
0.013184999999999999,0.00042432098765432096
0.013245000000000002,0.00042648148148148146
0.013305,0.0004283333333333333
0.013364999999999998,0.0004301851851851852
0.013420000000000001,0.0004314197530864197
0.01348,0.00043419753086419753
0.01354,0.00043512345679012345
0.013600000000000001,0.00043666666666666664
0.01366,0.00043697530864197524
0.013715,0.0004385185185185185
0.013775,0.000440679012345679
0.013835,0.0004416049382716049
0.013895,0.0004416049382716049
0.013944999999999999,0.0004428395061728395
0.014000000000000002,0.00044561728395061724
0.01406,0.00044808641975308645
0.014124999999999999,0.00045055555555555555
0.014185,0.00045117283950617276
0.014244999999999999,0.00045364197530864197
0.014299999999999998,0.0004524074074074074
0.014355000000000001,0.0004564197530864197
0.014415,0.00045611111111111107
0.014474999999999998,0.0004567283950617284
0.014525,0.0004582716049382716
0.014585,0.00046135802469135804
0.014645,0.00046259259259259257
0.014705,0.00046506172839506167
0.01477,0.0004653703703703704
0.014825,0.00046722222222222217
0.014879999999999999,0.0004675308641975309
0.01494,0.0004706172839506172
0.015,0.0004703086419753086
0.015054999999999999,0.0004715432098765432
0.015110000000000002,0.0004712345679012345
0.015165000000000001,0.00047462962962962964
0.015229999999999999,0.00047709876543209874
0.015295,0.0004789506172839506
0.015354999999999999,0.00047925925925925924
0.015409999999999998,0.0004811111111111111
0.015465000000000001,0.0004826543209876543
0.015525,0.0004851234567901234
0.015584999999999998,0.00048604938271604934
0.01564,0.000486358024691358
0.015690000000000003,0.0004869753086419753
0.01575,0.00048820987654320984
0.015809999999999998,0.0004900617283950617
0.015875,0.0004937654320987654
0.015934999999999998,0.0004956172839506173
0.015989999999999997,0.0004965432098765432
0.016045,0.0004968518518518518
0.016105,0.0004990123456790123
0.01617,0.0004987037037037037
0.016220000000000002,0.0004999382716049382
0.016275,0.0005014814814814814
0.01633,0.0005042592592592592
0.016395,0.000506111111111111
0.01646,0.0005076543209876543
0.016515,0.000507962962962963
0.016569999999999998,0.0005088888888888889
0.01663,0.000511358024691358
0.01669,0.0005125925925925925
0.01675,0.0005144444444444444
0.016805,0.0005153703703703704
0.01686,0.000516604938271605
0.016919999999999998,0.0005187654320987653
0.016980000000000002,0.0005203086419753086
0.01704,0.0005218518518518518
0.0171,0.0005227777777777778
0.017155,0.0005240123456790123
0.017215,0.0005255555555555555
0.01728,0.0005283333333333333
0.017335,0.000528641975308642
0.01739,0.000528641975308642
0.01744,0.0005311111111111111
0.017499999999999998,0.0005320370370370369
0.017565,0.0005360493827160494
0.017625,0.0005372839506172839
0.01768,0.0005391358024691358
0.01774,0.0005385185185185185
0.017795,0.0005400617283950617
0.01786,0.0005419135802469135
0.017915,0.0005428395061728395
0.01797,0.0005437654320987655
0.018025,0.0005449999999999999
0.018085,0.0005471604938271605
0.01815,0.0005496296296296296
0.01821,0.0005520987654320987
0.018265,0.0005542592592592592
0.018325,0.0005558024691358025
0.018385000000000002,0.0005573456790123457
0.018445,0.0005576543209876543
0.0185,0.0005579629629629629
0.01855,0.0005598148148148147
0.018605,0.0005616666666666667
0.018665,0.0005647530864197531
0.01873,0.0005666049382716049
0.01879,0.0005678395061728394
0.018845,0.0005693827160493827
0.0189,0.00057
0.018959999999999998,0.000572469135802469
0.019025,0.0005733950617283951
0.01908,0.000574320987654321
0.019135,0.0005758641975308642
0.019195,0.0005770987654320987
0.019255,0.0005811111111111111
0.019315,0.0005817283950617283
0.019375,0.0005848148148148148
0.01943,0.0005860493827160493
0.01949,0.0005879012345679012
0.01955,0.0005885185185185185
0.01961,0.0005912962962962963
0.019665,0.0005897530864197531
0.019719999999999998,0.0005928395061728395
0.019775,0.0005937654320987654
0.01984,0.0005968518518518519
0.0199,0.0005990123456790123
0.01996,0.0006008641975308642
0.020014999999999998,0.0006017901234567901
0.020069999999999998,0.0006048765432098765
0.020130000000000002,0.0006061111111111111
0.020194999999999998,0.0006085802469135802
0.02025,0.0006079629629629629
0.020305,0.0006104320987654321
0.02036,0.000611358024691358
0.02042,0.0006147530864197531
0.020485,0.0006153703703703704
0.02054,0.0006184567901234568
0.0206,0.0006184567901234568
0.020655,0.0006206172839506172
0.020715,0.0006227777777777778
0.020775,0.0006227777777777778
0.02083,0.0006240123456790124
0.020885,0.0006261728395061727
0.020945,0.0006270987654320988
0.021005,0.000631111111111111
0.021065,0.000631111111111111
0.02112,0.0006335802469135802
0.021175,0.0006345061728395061
0.021235,0.0006366666666666667
0.0213,0.0006391358024691357
0.02136,0.0006400617283950616
0.021415,0.0006412962962962963
0.02147,0.0006434567901234568
0.02153,0.0006453086419753086
0.02159,0.0006465432098765432
0.02165,0.0006480864197530864
0.021705,0.0006487037037037036
0.021759999999999998,0.0006508641975308642
0.02182,0.0006539506172839506
0.021884999999999998,0.0006551851851851852
0.02194,0.0006567283950617284
0.021995,0.0006564197530864197
0.02205,0.0006585802469135802
0.022109999999999998,0.000661358024691358
0.022175,0.0006635185185185185
0.02223,0.000664753086419753
0.022285,0.0006656790123456789
0.02234,0.0006662962962962962
0.022405,0.0006684567901234568
0.022465,0.0006715432098765432
0.022525,0.0006712345679012345
0.02258,0.0006737037037037037
0.022635,0.0006752469135802469
0.022695,0.000677716049382716
0.022755,0.0006808024691358025
0.022815,0.0006808024691358025
0.022875,0.0006817283950617284
0.02293,0.0006832716049382716
0.02299,0.0006866666666666666
0.023055,0.0006869753086419753
0.023105,0.0006885185185185185
0.02316,0.0006897530864197531
0.023219999999999998,0.0006925308641975307
0.023280000000000002,0.0006943827160493828
0.023344999999999998,0.0006965432098765432
0.0234,0.0006974691358024691
0.023455,0.0006987037037037037
0.02351,0.0007002469135802468
0.023575,0.0007027160493827161
0.023635,0.0007030246913580247
0.023685,0.0007054938271604938
0.02374,0.0007067283950617284
0.023799999999999998,0.0007091975308641975
0.023865,0.0007119753086419753
0.023925,0.0007132098765432099
0.023985,0.0007144444444444443
0.02404,0.0007159876543209875
0.024095,0.0007181481481481481
0.024155,0.0007196913580246913
0.024215,0.0007212345679012346
0.02427,0.0007221604938271604
0.024329999999999997,0.0007240123456790123
0.024390000000000002,0.0007270987654320988
0.02445,0.0007283333333333332
0.02451,0.0007295679012345679
0.024565,0.0007301851851851853
0.02462,0.0007317283950617284
0.024675,0.0007345061728395061
0.02474,0.0007357407407407407
0.0248,0.0007369753086419753
0.02485,0.0007388271604938271
0.024909999999999998,0.0007409876543209877
0.02497,0.000742530864197531
0.025030000000000004,0.0007437654320987654
0.02509,0.0007456172839506173
0.02515,0.0007477777777777778
0.025204999999999998,0.0007499382716049382
0.025259999999999998,0.0007511728395061728
0.025324999999999997,0.0007533333333333332
0.025380000000000003,0.000753641975308642
0.025435000000000003,0.0007554938271604938
0.025490000000000002,0.0007576543209876543
0.025555,0.0007591975308641974
0.025615,0.0007629012345679013
0.025679999999999998,0.0007632098765432099
0.025735,0.0007653703703703702
0.02579,0.000765679012345679
0.025845,0.0007684567901234567
0.02591,0.0007693827160493828
0.025965,0.0007724691358024691
0.026019999999999998,0.0007730864197530863
0.026074999999999997,0.0007746296296296296
0.026140000000000004,0.0007767901234567902
0.0262,0.0007795679012345678
0.02626,0.0007804938271604938
0.026314999999999998,0.0007823456790123456
0.026369999999999998,0.000782037037037037
0.02643,0.0007857407407407406
0.026490000000000003,0.0007869753086419752
0.02655,0.0007891358024691357
0.026605,0.0007909876543209876
0.02666,0.0007925308641975309
0.02672,0.0007937654320987653
0.026784999999999996,0.0007959259259259259
0.026840000000000003,0.0007968518518518518
0.0269,0.0007996296296296295
0.026955,0.0008002469135802469
0.027015,0.0008039506172839506
0.027075,0.0008042592592592592
0.027129999999999998,0.000806111111111111
0.027184999999999997,0.0008064197530864198
0.027239999999999997,0.0008091975308641974
0.027305000000000003,0.0008119753086419752
0.02737,0.0008135185185185184
0.02743,0.0008144444444444445
0.027485,0.0008150617283950617
0.02754,0.0008172222222222222
0.027600000000000003,0.0008196913580246913
0.027655000000000002,0.0008203086419753087
0.027710000000000002,0.0008215432098765431
0.027765,0.0008230864197530863
0.02782,0.0008252469135802469
0.027885,0.0008283333333333334
0.027950000000000003,0.0008298765432098766
0.02801,0.000832037037037037
0.028065,0.0008332716049382716
0.02812,0.0008341975308641974
0.02818,0.0008369753086419753
0.028239999999999998,0.0008388271604938271
0.028294999999999997,0.0008403703703703702
0.028349999999999997,0.0008416049382716049
0.02841,0.0008440740740740741
0.028470000000000002,0.0008468518518518519
0.028534999999999998,0.0008480864197530863
0.028589999999999997,0.0008490123456790123
0.028644999999999997,0.0008496296296296295
0.028705,0.0008524074074074073
0.028765000000000002,0.0008542592592592591
0.028825,0.0008558024691358024
0.02888,0.0008573456790123456
0.028935,0.0008591975308641976
0.028995,0.000861358024691358
0.029060000000000002,0.0008638271604938272
0.029115000000000002,0.0008644444444444445
0.029175,0.0008669135802469134
0.02923,0.0008684567901234567
0.02929,0.0008715432098765431
0.029355,0.0008740123456790123
0.02941,0.0008737037037037037
0.029459999999999997,0.0008740123456790123
0.029515000000000003,0.0008752469135802469
0.029580000000000002,0.0008780246913580247
0.02964,0.0008795679012345679
0.029699999999999997,0.000882037037037037
0.029754999999999997,0.0008835802469135802
0.029815,0.000885432098765432
0.029875000000000002,0.0008882098765432098
0.029935,0.0008891358024691358
0.02999,0.0008894444444444444
0.03004,0.0008906790123456791
0.030095,0.0008928395061728394
0.03016,0.0008956172839506173
0.030225000000000002,0.0008977777777777777
0.030285,0.0009005555555555555
0.03034,0.0009020987654320987
0.0304,0.0009033333333333334
0.030459999999999997,0.0009061111111111111
0.030520000000000002,0.0009076543209876544
0.030575,0.0009085802469135802
0.030625000000000003,0.000910432098765432
0.030685,0.000911358024691358
0.030745,0.0009141358024691358
0.030805,0.0009172222222222223
0.030864999999999997,0.0009175308641975309
0.030919999999999996,0.0009181481481481481
0.03098,0.0009212345679012344
0.03104,0.0009243209876543209
0.0311,0.0009258641975308642
0.031155,0.0009255555555555554
0.031209999999999998,0.0009277160493827161
0.03127,0.0009304938271604938
0.031330000000000004,0.0009335802469135801
0.03139,0.0009341975308641975
0.03145,0.000937283950617284
0.031505,0.0009375925925925926
0.031564999999999996,0.0009403703703703704
0.031625,0.0009422222222222222
0.031685000000000005,0.0009434567901234569
0.031740000000000004,0.0009446913580246913
0.03179,0.0009468518518518518
0.031855,0.0009483950617283951
0.031915,0.0009508641975308641
0.031979999999999995,0.0009530246913580247
0.032035,0.0009548765432098765
0.03209,0.0009551851851851851
0.032145,0.0009576543209876544
0.03221,0.0009598148148148147
0.032265,0.0009610493827160493
0.03232,0.0009601234567901233
0.032375,0.0009632098765432098
0.032435000000000005,0.0009653703703703703
0.0325,0.0009675308641975308
0.03256,0.00097
0.032615,0.0009715432098765432
0.03267,0.0009724691358024691
0.032729999999999995,0.0009749382716049383
0.032795000000000005,0.0009764814814814815
0.032850000000000004,0.0009792592592592594
0.032905000000000004,0.0009814197530864197
0.03296,0.0009829629629629628
0.03302,0.0009851234567901234
0.03308,0.0009857407407407408
0.033139999999999996,0.0009882098765432099
0.033195,0.0009900617283950617
0.033255,0.0009912962962962961
0.033315,0.0009943827160493826
0.03338,0.0009965432098765431
0.033435,0.0009987037037037037
0.033485,0.0009990123456790122
0.033545000000000005,0.0009999382716049383
0.033605,0.0010017901234567902
0.033665,0.0010051851851851851
0.03372,0.0010067283950617283
0.033775,0.0010073456790123457
0.033835,0.0010091975308641975
0.033894999999999995,0.0010113580246913579
0.033960000000000004,0.0010138271604938271
0.034015000000000004,0.0010162962962962964
0.03407,0.001017222222222222
0.03413,0.0010184567901234567
0.03419,0.0010209259259259258
0.03425,0.0010230864197530863
0.034305,0.0010246296296296297
0.03436,0.0010255555555555554
0.034415,0.0010270987654320987
0.03448,0.0010311111111111111
0.03454,0.0010332716049382715
0.034595,0.0010351234567901235
0.03465,0.0010360493827160492
0.034710000000000005,0.0010372839506172838
0.03477,0.0010412962962962962
0.034835,0.001041604938271605
0.03489,0.0010425308641975309
0.034949999999999995,0.0010443827160493827
0.035004999999999994,0.0010465432098765433
0.035070000000000004,0.0010499382716049382
0.035125,0.0010499382716049382
0.03518,0.00105179012345679
0.035235,0.001052716049382716
0.035295,0.0010554938271604938
0.03536,0.001058888888888889
0.03542,0.001060432098765432
0.035475,0.0010625925925925924
0.03553,0.0010635185185185185
0.03559,0.001066604938271605
0.03565,0.0010681481481481481
0.03571,0.0010687654320987654
0.03576,0.0010703086419753085
0.035815,0.0010721604938271603
0.03588,0.0010752469135802468
0.03594,0.00107679012345679
0.036,0.001078641975308642
0.036055,0.001079567901234568
0.036109999999999996,0.0010808024691358025
0.03617,0.0010851234567901234
0.03623,0.0010866666666666668
0.03629,0.0010894444444444445
0.036345,0.00108820987654321
0.036405,0.0010909876543209877
0.036465,0.0010937654320987654
0.036525,0.0010965432098765432
0.036585,0.0010980864197530863
0.03664,0.001098395061728395
0.036695,0.0011002469135802469
0.03675,0.001102716049382716
0.036815,0.0011054938271604939
0.03687,0.0011064197530864196
0.036925,0.0011085802469135801
0.036985000000000004,0.0011110493827160492
0.037045,0.0011138271604938272
0.03711,0.0011159876543209877
0.037169999999999995,0.001116604938271605
0.037225,0.001118148148148148
0.03728,0.0011184567901234568
0.037335,0.0011218518518518517
0.0374,0.0011237037037037038
0.037455,0.0011258641975308641
0.03751,0.001127716049382716
0.03757,0.0011289506172839506
0.037630000000000004,0.0011314197530864199
0.037695,0.0011341975308641974
0.03775,0.0011360493827160493
0.037809999999999996,0.001137283950617284
0.037864999999999996,0.0011385185185185185
0.037925,0.0011412962962962963
0.037985000000000005,0.0011434567901234566
0.038040000000000004,0.0011446913580246913
0.038095000000000004,0.0011459259259259259
0.038155,0.0011477777777777777
0.038215,0.0011524074074074073
0.038279999999999995,0.0011539506172839507
0.038335,0.001156111111111111
0.03839,0.0011558024691358023
0.038445,0.0011573456790123456
0.038505,0.0011595061728395062
0.03857,0.0011610493827160493
0.038625,0.0011625925925925927
0.03868,0.0011653703703703702
0.038735000000000006,0.0011666049382716048
0.038795,0.0011696913580246913
0.03886,0.0011712345679012344
0.038915,0.0011730864197530863
0.03897,0.0011749382716049381
0.039029999999999995,0.0011774074074074074
0.03909,0.0011792592592592592
0.039150000000000004,0.0011808024691358024
0.0392,0.0011817283950617283
0.039255,0.0011841975308641973
0.039315,0.0011869753086419753
0.03938,0.0011894444444444444
0.039445,0.0011909876543209877
0.0395,0.001193148148148148
0.039555,0.0011925308641975308
0.039615,0.0011956172839506173
0.039675,0.0011971604938271604
0.03973,0.0011977777777777776
0.039785,0.0011990123456790123
0.03984,0.00120179012345679
0.039900000000000005,0.001204567901234568
0.039965,0.0012076543209876543
0.040025,0.0012082716049382717
0.040084999999999996,0.0012116666666666667
0.040139999999999995,0.0012125925925925926
0.040194999999999995,0.001215679012345679
0.040260000000000004,0.0012166049382716048
0.040315000000000004,0.0012169135802469135
0.040365,0.001218148148148148
0.040425,0.0012203086419753087
0.040485,0.0012237037037037036
0.04055,0.0012261728395061727
0.04061,0.0012283333333333332
0.040665,0.0012292592592592592
0.040725,0.0012308024691358023
0.04078,0.0012341975308641975
0.040845,0.0012357407407407408
0.0409,0.001237283950617284
0.04095,0.0012382098765432099
0.041010000000000005,0.001239753086419753
0.04107,0.0012434567901234569
0.041135,0.0012443827160493826
0.04119,0.0012462345679012344
0.041245,0.0012487037037037037
0.041304999999999994,0.0012502469135802468
0.041365,0.0012524074074074074
0.04143,0.001253641975308642
0.04148,0.0012542592592592592
0.041535,0.001257037037037037
0.04159,0.0012595061728395062
0.041655,0.0012632098765432097
0.041715,0.0012641358024691358
0.041775,0.001266604938271605
0.04183,0.0012675308641975308
0.04189,0.0012712345679012345
0.04195,0.0012727777777777776
0.04201,0.0012737037037037038
0.04206,0.0012752469135802469
0.042115,0.00127679012345679
0.042175000000000004,0.0012792592592592593
0.04224,0.001282962962962963
0.0423,0.0012838888888888889
0.042359999999999995,0.0012857407407407407
0.042415,0.0012885185185185185
0.042475,0.0012894444444444444
0.042535,0.0012912962962962962
0.042595,0.001293148148148148
0.042645,0.0012946913580246912
0.0427,0.0012959259259259258
0.04276,0.0012980864197530864
0.042820000000000004,0.00130179012345679
0.042885,0.0013042592592592593
0.04294,0.0013058024691358025
0.042995,0.0013073456790123458
0.043054999999999996,0.0013095061728395062
0.043115,0.0013110493827160493
0.043175000000000005,0.001312283950617284
0.043230000000000005,0.0013138271604938273
0.043285000000000004,0.001316604938271605
0.043345,0.0013193827160493826
0.043405,0.0013227777777777778
0.043465,0.0013237037037037037
0.043519999999999996,0.001326172839506173
0.04358,0.0013264814814814814
0.04364,0.001329567901234568
0.0437,0.0013317283950617282
0.04376,0.0013332716049382716
0.04381,0.0013351234567901234
0.043865,0.0013357407407407406
0.043930000000000004,0.0013388271604938271
0.04399,0.0013412962962962962
0.04405,0.0013431481481481482
0.044109999999999996,0.0013456172839506173
0.044164999999999996,0.001347469135802469
0.044225,0.0013496296296296297
0.044285000000000005,0.0013514814814814815
0.044340000000000004,0.0013527160493827161
0.044395000000000004,0.0013533333333333333
0.04445,0.001356111111111111
0.044515,0.0013601234567901235
0.044575,0.0013619753086419753
0.044635,0.0013644444444444444
0.04469,0.0013650617283950618
0.044745,0.0013672222222222221
0.044805,0.0013706172839506171
0.04487,0.0013712345679012345
0.044925,0.001372469135802469
0.04498,0.0013727777777777779
0.045035,0.0013749382716049382
0.045095,0.0013783333333333332
0.045155,0.001380493827160494
0.045215,0.001382037037037037
0.04527,0.0013832716049382715
0.045329999999999995,0.0013857407407407408
0.04539,0.0013894444444444445
0.045455,0.0013912962962962963
0.04551,0.0013919135802469135
0.04556,0.0013937654320987653
0.04562,0.001395925925925926
0.04568,0.0013990123456790124
0.045739999999999996,0.0014008641975308642
0.045795,0.0014020987654320988
0.04585,0.001403641975308642
0.04591,0.0014064197530864197
0.045975,0.0014095061728395062
0.046035,0.0014113580246913578
0.04609,0.001412283950617284
0.046145000000000005,0.001413827160493827
0.046200000000000005,0.001417222222222222
0.046265,0.0014196913580246913
0.046325,0.0014212345679012347
0.04638,0.0014240123456790124
0.046435,0.0014246296296296296
0.046494999999999995,0.00142679012345679
0.046555,0.0014295679012345677
0.046615000000000004,0.0014301851851851852
0.04667,0.0014326543209876542
0.046725,0.001435432098765432
0.046785,0.00143820987654321
0.04685,0.0014419135802469136
0.04691,0.0014434567901234568
0.046965,0.001445617283950617
0.04702,0.0014465432098765432
0.04708,0.0014499382716049382
0.04714,0.0014514814814814813
0.0472,0.0014524074074074075
0.04725,0.0014524074074074075
0.047310000000000005,0.0014548765432098765
0.047375,0.0014585802469135802
0.047435,0.001460432098765432
0.047494999999999996,0.0014632098765432098
0.047549999999999995,0.001464753086419753
0.047604999999999995,0.0014662962962962963
0.047665,0.001469074074074074
0.047725000000000004,0.0014703086419753084
0.04778,0.0014727777777777777
0.047835,0.0014730864197530864
0.04789,0.0014758641975308642
0.047955,0.0014789506172839507
0.048015,0.001482037037037037
0.048075,0.0014826543209876543
0.04813,0.0014841975308641977
0.048185,0.001487283950617284
0.048244999999999996,0.0014903703703703704
0.04831,0.0014919135802469135
0.048365000000000005,0.0014931481481481482
0.048420000000000005,0.001495
0.04848,0.001498395061728395
0.04854,0.0015011728395061727
0.0486,0.0015042592592592592
0.048659999999999995,0.0015048765432098764
0.048715,0.0015061111111111113
0.04877,0.001507037037037037
0.04883,0.0015107407407407407
0.04889,0.0015116666666666664
0.048945,0.00151320987654321
0.049,0.0015153703703703705
0.04906,0.0015190740740740742
0.049125,0.001521851851851852
0.049185,0.0015230864197530863
0.04924,0.0015255555555555556
0.049295,0.0015264814814814813
0.04935,0.0015283333333333334
0.049415,0.0015317283950617283
0.049475000000000005,0.0015332716049382715
0.049530000000000005,0.0015348148148148148
0.049585000000000004,0.0015366666666666669
0.049645,0.0015394444444444442
0.04971,0.0015428395061728394
0.049769999999999995,0.0015450000000000001
0.049825,0.0015465432098765435
0.04988,0.0015480864197530864
0.04994,0.0015514814814814816
0.05,0.0015533333333333334
0.05006000000000001,0.0015548765432098766
0.05011,0.0015567283950617286
0.050170000000000006,0.0015576543209876543
0.050225,0.001561358024691358
0.05029,0.0015641358024691358
0.050355000000000004,0.0015662962962962965
0.050409999999999996,0.0015681481481481484
0.050465,0.0015690740740740743
0.050525,0.001572777777777778
0.050585000000000005,0.0015730864197530865
0.05064,0.0015758641975308642
