Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.2400","0.2440","0.0725"
"","4.2600","0.2452","0.0728"
"","4.2800","0.2463","0.0730"
"","4.3000","0.2474","0.0731"
"","4.3200","0.2486","0.0740"
"","4.3400","0.2498","0.0740"
"","4.3600","0.2510","0.0749"
"","4.3800","0.2521","0.0750"
"","4.4000","0.2532","0.0760"
"","4.4200","0.2544","0.0763"
"","4.4400","0.2557","0.0767"
"","4.4600","0.2569","0.0770"
"","4.4800","0.2580","0.0771"
"","4.5000","0.2591","0.0774"
"","4.5200","0.2602","0.0779"
"","4.5400","0.2614","0.0783"
"","4.5600","0.2626","0.0787"
"","4.5800","0.2637","0.0793"
"","4.6000","0.2648","0.0800"
"","4.6200","0.2661","0.0804"
"","4.6400","0.2673","0.0809"
"","4.6600","0.2685","0.0808"
"","4.6800","0.2696","0.0815"
"","4.7000","0.2707","0.0818"
"","4.7200","0.2719","0.0824"
"","4.7400","0.2731","0.0827"
"","4.7600","0.2743","0.0829"
"","4.7800","0.2754","0.0837"
"","4.8000","0.2765","0.0841"
"","4.8200","0.2778","0.0846"
"","4.8400","0.2790","0.0849"
"","4.8600","0.2802","0.0852"
"","4.8800","0.2813","0.0857"
"","4.9000","0.2824","0.0860"
"","4.9200","0.2836","0.0864"
"","4.9400","0.2849","0.0863"
"","4.9600","0.2860","0.0870"
"","4.9800","0.2870","0.0877"
"","5.0000","0.2882","0.0882"
"","5.0200","0.2894","0.0887"
"","5.0400","0.2907","0.0888"
"","5.0600","0.2919","0.0898"
"","5.0800","0.2930","0.0895"
"","5.1000","0.2941","0.0900"
"","5.1200","0.2953","0.0902"
"","5.1400","0.2965","0.0908"
"","5.1600","0.2976","0.0913"
"","5.1800","0.2987","0.0919"
"","5.2000","0.2999","0.0919"
"","5.2200","0.3011","0.0925"
"","5.2400","0.3024","0.0929"
"","5.2600","0.3035","0.0937"
"","5.2800","0.3046","0.0939"
"","5.3000","0.3058","0.0945"
"","5.3200","0.3070","0.0948"
"","5.3400","0.3082","0.0954"
"","5.3600","0.3092","0.0955"
"","5.3800","0.3103","0.0958"
"","5.4000","0.3115","0.0963"
"","5.4200","0.3128","0.0969"
"","5.4400","0.3141","0.0971"
"","5.4600","0.3152","0.0979"
"","5.4800","0.3163","0.0978"
"","5.5000","0.3174","0.0987"
"","5.5200","0.3187","0.0991"
"","5.5400","0.3198","0.0995"
"","5.5600","0.3209","0.0996"
"","5.5800","0.3220","0.1002"
"","5.6000","0.3232","0.1005"
"","5.6200","0.3244","0.1017"
"","5.6400","0.3257","0.1018"
"","5.6600","0.3268","0.1025"
"","5.6800","0.3280","0.1023"
"","5.7000","0.3291","0.1029"
"","5.7200","0.3303","0.1031"
"","5.7400","0.3315","0.1038"
"","5.7600","0.3325","0.1040"
"","5.7800","0.3336","0.1046"
"","5.8000","0.3349","0.1047"
"","5.8200","0.3361","0.1057"
"","5.8400","0.3374","0.1055"
"","5.8600","0.3385","0.1065"
"","5.8800","0.3396","0.1065"
"","5.9000","0.3408","0.1075"
"","5.9200","0.3421","0.1075"
"","5.9400","0.3432","0.1078"
"","5.9600","0.3442","0.1081"
"","5.9800","0.3453","0.1088"
"","6.0000","0.3466","0.1089"
"","6.0200","0.3478","0.1094"
"","6.0400","0.3490","0.1099"
"","6.0600","0.3501","0.1105"
"","6.0800","0.3513","0.1104"
"","6.1000","0.3525","0.1112"
"","6.1200","0.3538","0.1107"
"","6.1400","0.3548","0.1117"
"","6.1600","0.3559","0.1121"
"","6.1800","0.3570","0.1128"
"","6.2000","0.3583","0.1127"
"","6.2200","0.3595","0.1136"
"","6.2400","0.3607","0.1139"
"","6.2600","0.3618","0.1145"
"","6.2800","0.3629","0.1146"
"","6.3000","0.3642","0.1148"
"","6.3200","0.3654","0.1148"
"","6.3400","0.3664","0.1155"
"","6.3600","0.3675","0.1155"
"","6.3800","0.3687","0.1164"
"","6.4000","0.3699","0.1171"
"","6.4200","0.3712","0.1176"
"","6.4400","0.3723","0.1178"
"","6.4600","0.3735","0.1184"
"","6.4800","0.3746","0.1191"
"","6.5000","0.3759","0.1192"
"","6.5200","0.3771","0.1194"
"","6.5400","0.3781","0.1200"
"","6.5600","0.3792","0.1205"
"","6.5800","0.3803","0.1208"
"","6.6000","0.3816","0.1213"
"","6.6200","0.3828","0.1214"
"","6.6400","0.3840","0.1216"
"","6.6600","0.3851","0.1220"
"","6.6800","0.3863","0.1227"
"","6.7000","0.3875","0.1231"
"","6.7200","0.3887","0.1230"
"","6.7400","0.3898","0.1235"
"","6.7600","0.3908","0.1242"
"","6.7800","0.3920","0.1245"
"","6.8000","0.3933","0.1250"
"","6.8200","0.3945","0.1251"
"","6.8400","0.3956","0.1260"
"","6.8600","0.3968","0.1264"
"","6.8800","0.3979","0.1269"
"","6.9000","0.3992","0.1269"
"","6.9200","0.4004","0.1273"
"","6.9400","0.4014","0.1276"
"","6.9600","0.4025","0.1279"
"","6.9800","0.4037","0.1283"
"","7.0000","0.4050","0.1291"
"","7.0200","0.4062","0.1293"
"","7.0400","0.4073","0.1302"
"","7.0600","0.4084","0.1299"
"","7.0800","0.4096","0.1307"
"","7.1000","0.4109","0.1305"
"","7.1200","0.4120","0.1313"
"","7.1400","0.4131","0.1317"
"","7.1600","0.4142","0.1324"
"","7.1800","0.4154","0.1329"
"","7.2000","0.4167","0.1331"
"","7.2200","0.4179","0.1331"
"","7.2400","0.4190","0.1338"
"","7.2600","0.4201","0.1337"
"","7.2800","0.4213","0.1349"
"","7.3000","0.4225","0.1346"
"","7.3200","0.4237","0.1356"
"","7.3400","0.4247","0.1354"
"","7.3600","0.4259","0.1363"
"","7.3800","0.4271","0.1363"
"","7.4000","0.4283","0.1372"
"","7.4200","0.4295","0.1372"
"","7.4400","0.4306","0.1377"
"","7.4600","0.4317","0.1378"
"","7.4800","0.4330","0.1389"
"","7.5000","0.4342","0.1390"
"","7.5200","0.4354","0.1398"
"","7.5400","0.4364","0.1397"
"","7.5600","0.4375","0.1403"
"","7.5800","0.4387","0.1403"
"","7.6000","0.4399","0.1410"
"","7.6200","0.4411","0.1407"
"","7.6400","0.4422","0.1416"
"","7.6600","0.4434","0.1414"
"","7.6800","0.4446","0.1430"
"","7.7000","0.4459","0.1423"
"","7.7200","0.4470","0.1436"
"","7.7400","0.4480","0.1435"
"","7.7600","0.4492","0.1442"
"","7.7800","0.4504","0.1445"
"","7.8000","0.4517","0.1453"
"","7.8200","0.4528","0.1452"
"","7.8400","0.4539","0.1459"
"","7.8600","0.4550","0.1457"
"","7.8800","0.4563","0.1467"
"","7.9000","0.4575","0.1464"
"","7.9200","0.4586","0.1471"
"","7.9400","0.4597","0.1470"
"","7.9600","0.4609","0.1480"
"","7.9800","0.4622","0.1479"
"","8.0000","0.4634","0.1483"
"","8.0200","0.4645","0.1490"
"","8.0400","0.4656","0.1495"
"","8.0600","0.4668","0.1500"
"","8.0800","0.4680","0.1506"
"","8.1000","0.4692","0.1503"
"","8.1200","0.4703","0.1512"
"","8.1400","0.4714","0.1512"
"","8.1600","0.4726","0.1521"
"","8.1800","0.4739","0.1519"
"","8.2000","0.4750","0.1526"
"","8.2200","0.4761","0.1526"
"","8.2400","0.4773","0.1535"
"","8.2600","0.4785","0.1537"
"","8.2800","0.4797","0.1541"
"","8.3000","0.4808","0.1543"
"","8.3200","0.4819","0.1547"
"","8.3400","0.4830","0.1552"
"","8.3600","0.4842","0.1554"
"","8.3800","0.4855","0.1555"
"","8.4000","0.4867","0.1561"
"","8.4200","0.4878","0.1566"
"","8.4400","0.4889","0.1572"
"","8.4600","0.4901","0.1573"
"","8.4800","0.4913","0.1579"
"","8.5000","0.4925","0.1581"
"","8.5200","0.4935","0.1588"
"","8.5400","0.4947","0.1592"
"","8.5600","0.4960","0.1595"
"","8.5800","0.4972","0.1598"
"","8.6000","0.4984","0.1602"
"","8.6200","0.4995","0.1607"
"","8.6400","0.5005","0.1608"
"","8.6600","0.5017","0.1616"
"","8.6800","0.5029","0.1618"
"","8.7000","0.5041","0.1619"
"","8.7200","0.5052","0.1622"
"","8.7400","0.5064","0.1623"
"","8.7600","0.5076","0.1628"
"","8.7800","0.5089","0.1634"
"","8.8000","0.5100","0.1639"
"","8.8200","0.5111","0.1643"
"","8.8400","0.5122","0.1647"
"","8.8600","0.5134","0.1655"
"","8.8800","0.5147","0.1653"
"","8.9000","0.5158","0.1662"
"","8.9200","0.5169","0.1662"
"","8.9400","0.5181","0.1667"
"","8.9600","0.5193","0.1673"
"","8.9800","0.5206","0.1674"
"","9.0000","0.5217","0.1678"
"","9.0200","0.5228","0.1680"
"","9.0400","0.5240","0.1681"
"","9.0600","0.5252","0.1686"
"","9.0800","0.5264","0.1684"
"","9.1000","0.5274","0.1694"
"","9.1200","0.5285","0.1694"
"","9.1400","0.5297","0.1701"
"","9.1600","0.5309","0.1704"
"","9.1800","0.5322","0.1711"
"","9.2000","0.5334","0.1711"
"","9.2200","0.5345","0.1719"
"","9.2400","0.5356","0.1721"
"","9.2600","0.5368","0.1728"
"","9.2800","0.5380","0.1725"
"","9.3000","0.5391","0.1735"
"","9.3200","0.5402","0.1737"
"","9.3400","0.5414","0.1744"
"","9.3600","0.5427","0.1745"
"","9.3800","0.5439","0.1751"
"","9.4000","0.5450","0.1748"
"","9.4200","0.5461","0.1754"
"","9.4400","0.5473","0.1754"
"","9.4600","0.5485","0.1762"
"","9.4800","0.5497","0.1759"
"","9.5000","0.5507","0.1765"
"","9.5200","0.5518","0.1769"
"","9.5400","0.5531","0.1774"
"","9.5600","0.5543","0.1775"
"","9.5800","0.5556","0.1784"
"","9.6000","0.5567","0.1788"
"","9.6200","0.5578","0.1793"
"","9.6400","0.5590","0.1794"
"","9.6600","0.5602","0.1800"
"","9.6800","0.5613","0.1797"
"","9.7000","0.5623","0.1804"
"","9.7200","0.5635","0.1806"
"","9.7400","0.5647","0.1810"
"","9.7600","0.5660","0.1813"
"","9.7800","0.5672","0.1822"
"","9.8000","0.5683","0.1823"
"","9.8200","0.5695","0.1829"
"","9.8400","0.5706","0.1827"
"","9.8600","0.5718","0.1830"
"","9.8800","0.5729","0.1833"
"","9.9000","0.5740","0.1840"
"","9.9200","0.5751","0.1842"
"","9.9400","0.5764","0.1850"
"","9.9600","0.5777","0.1849"
"","9.9800","0.5789","0.1855"
"","10.0000","0.5800","0.1859"
"","10.0200","0.5811","0.1863"
"","10.0400","0.5823","0.1868"
"","10.0600","0.5835","0.1872"
"","10.0800","0.5846","0.1877"
"","10.1000","0.5857","0.1877"
"","10.1200","0.5869","0.1881"
"","10.1400","0.5881","0.1884"
"","10.1600","0.5893","0.1886"
"","10.1800","0.5905","0.1893"
"","10.2000","0.5916","0.1893"
"","10.2200","0.5928","0.1899"
"","10.2400","0.5941","0.1902"
"","10.2600","0.5953","0.1905"
"","10.2800","0.5963","0.1907"
"","10.3000","0.5974","0.1911"
"","10.3200","0.5985","0.1915"
"","10.3400","0.5998","0.1922"
"","10.3600","0.6010","0.1923"
"","10.3800","0.6022","0.1925"
"","10.4000","0.6033","0.1928"
"","10.4200","0.6045","0.1934"
"","10.4400","0.6057","0.1936"
"","10.4600","0.6069","0.1939"
"","10.4800","0.6079","0.1946"
"","10.5000","0.6090","0.1947"
"","10.5200","0.6102","0.1951"
"","10.5400","0.6115","0.1950"
"","10.5600","0.6127","0.1959"
"","10.5800","0.6138","0.1962"
"","10.6000","0.6150","0.1967"
"","10.6200","0.6161","0.1968"
"","10.6400","0.6174","0.1973"
"","10.6600","0.6185","0.1972"
"","10.6800","0.6195","0.1976"
"","10.7000","0.6206","0.1979"
"","10.7200","0.6219","0.1985"
"","10.7400","0.6231","0.1994"
"","10.7600","0.6243","0.1999"
"","10.7800","0.6255","0.1999"
"","10.8000","0.6266","0.1999"
"","10.8200","0.6278","0.2005"
"","10.8400","0.6290","0.2008"
"","10.8600","0.6302","0.2010"
"","10.8800","0.6312","0.2016"
"","10.9000","0.6323","0.2015"
"","10.9200","0.6335","0.2024"
"","10.9400","0.6348","0.2026"
"","10.9600","0.6360","0.2029"
"","10.9800","0.6371","0.2030"
"","11.0000","0.6383","0.2036"
"","11.0200","0.6395","0.2039"
"","11.0400","0.6407","0.2044"
"","11.0600","0.6418","0.2044"
"","11.0800","0.6429","0.2047"
"","11.1000","0.6440","0.2048"
"","11.1200","0.6452","0.2056"
"","11.1400","0.6465","0.2056"
"","11.1600","0.6477","0.2064"
"","11.1800","0.6488","0.2064"
"","11.2000","0.6500","0.2074"
"","11.2200","0.6512","0.2074"
"","11.2400","0.6524","0.2076"
"","11.2600","0.6535","0.2074"
"","11.2800","0.6546","0.2083"
"","11.3000","0.6557","0.2083"
"","11.3200","0.6569","0.2091"
"","11.3400","0.6582","0.2089"
"","11.3600","0.6593","0.2097"
"","11.3800","0.6605","0.2095"
"","11.4000","0.6616","0.2107"
"","11.4200","0.6628","0.2107"
"","11.4400","0.6640","0.2112"
"","11.4600","0.6651","0.2112"
"","11.4800","0.6662","0.2119"
"","11.5000","0.6674","0.2119"
"","11.5200","0.6686","0.2124"
"","11.5400","0.6698","0.2121"
"","11.5600","0.6710","0.2129"
"","11.5800","0.6721","0.2128"
"","11.6000","0.6732","0.2136"
"","11.6200","0.6745","0.2137"
"","11.6400","0.6757","0.2144"
"","11.6600","0.6768","0.2143"
"","11.6800","0.6779","0.2151"
"","11.7000","0.6791","0.2152"
"","11.7200","0.6803","0.2158"
"","11.7400","0.6815","0.2155"
"","11.7600","0.6826","0.2162"
"","11.7800","0.6837","0.2162"
"","11.8000","0.6849","0.2171"
"","11.8200","0.6862","0.2174"
"","11.8400","0.6874","0.2175"
"","11.8600","0.6884","0.2177"
"","11.8800","0.6895","0.2182"
"","11.9000","0.6907","0.2184"
"","11.9200","0.6920","0.2189"
"","11.9400","0.6932","0.2190"
"","11.9600","0.6943","0.2196"
"","11.9800","0.6954","0.2194"
"","12.0000","0.6966","0.2201"
"","12.0200","0.6978","0.2202"
"","12.0400","0.6990","0.2208"
"","12.0600","0.7001","0.2210"
"","12.0800","0.7012","0.2218"
"","12.1000","0.7024","0.2222"
"","12.1200","0.7037","0.2224"
"","12.1400","0.7048","0.2222"
"","12.1600","0.7059","0.2227"
"","12.1800","0.7071","0.2230"
"","12.2000","0.7082","0.2239"
"","12.2200","0.7095","0.2238"
"","12.2400","0.7106","0.2242"
"","12.2600","0.7117","0.2248"
"","12.2800","0.7129","0.2250"
"","12.3000","0.7141","0.2249"
"","12.3200","0.7154","0.2252"
"","12.3400","0.7165","0.2257"
"","12.3600","0.7176","0.2262"
"","12.3800","0.7188","0.2270"
"","12.4000","0.7200","0.2269"
"","12.4200","0.7212","0.2273"
"","12.4400","0.7223","0.2272"
"","12.4600","0.7233","0.2278"
"","12.4800","0.7245","0.2283"
"","12.5000","0.7257","0.2291"
"","12.5200","0.7270","0.2289"
"","12.5400","0.7282","0.2290"
"","12.5600","0.7293","0.2296"
"","12.5800","0.7304","0.2302"
"","12.6000","0.7316","0.2307"
"","12.6200","0.7329","0.2307"
"","12.6400","0.7339","0.2307"
"","12.6600","0.7350","0.2314"
"","12.6800","0.7362","0.2317"
"","12.7000","0.7375","0.2324"
"","12.7200","0.7387","0.2324"
"","12.7400","0.7399","0.2328"
"","12.7600","0.7409","0.2328"
"","12.7800","0.7420","0.2333"
"","12.8000","0.7432","0.2339"
"","12.8200","0.7444","0.2341"
"","12.8400","0.7455","0.2342"
"","12.8600","0.7467","0.2350"
"","12.8800","0.7479","0.2350"
"","12.9000","0.7491","0.2358"
"","12.9200","0.7503","0.2356"
"","12.9400","0.7514","0.2364"
"","12.9600","0.7525","0.2361"
"","12.9800","0.7537","0.2375"
"","13.0000","0.7549","0.2372"
"","13.0200","0.7561","0.2383"
"","13.0400","0.7572","0.2383"
"","13.0600","0.7584","0.2388"
"","13.0800","0.7596","0.2392"
"","13.1000","0.7608","0.2401"
"","13.1200","0.7620","0.2399"
"","13.1400","0.7632","0.2404"
"","13.1600","0.7643","0.2403"
"","13.1800","0.7655","0.2414"
"","13.2000","0.7667","0.2414"
"","13.2200","0.7679","0.2418"
"","13.2400","0.7689","0.2418"
"","13.2600","0.7700","0.2424"
"","13.2800","0.7712","0.2425"
"","13.3000","0.7725","0.2433"
"","13.3200","0.7738","0.2437"
"","13.3400","0.7749","0.2440"
"","13.3600","0.7760","0.2440"
"","13.3800","0.7771","0.2446"
"","13.4000","0.7783","0.2447"
"","13.4200","0.7795","0.2454"
"","13.4400","0.7806","0.2457"
"","13.4600","0.7817","0.2463"
"","13.4800","0.7830","0.2466"
"","13.5000","0.7842","0.2470"
"","13.5200","0.7854","0.2471"
"","13.5400","0.7865","0.2477"
"","13.5600","0.7876","0.2478"
"","13.5800","0.7888","0.2482"
"","13.6000","0.7900","0.2483"
"","13.6200","0.7911","0.2487"
"","13.6400","0.7922","0.2492"
"","13.6600","0.7934","0.2500"
"","13.6800","0.7946","0.2504"
"","13.7000","0.7959","0.2503"
"","13.7200","0.7970","0.2507"
"","13.7400","0.7981","0.2509"
"","13.7600","0.7993","0.2511"
"","13.7800","0.8005","0.2518"
"","13.8000","0.8017","0.2521"
"","13.8200","0.8027","0.2525"
"","13.8400","0.8038","0.2528"
"","13.8600","0.8050","0.2531"
"","13.8800","0.8062","0.2541"
"","13.9000","0.8075","0.2544"
"","13.9200","0.8087","0.2544"
"","13.9400","0.8098","0.2549"
"","13.9600","0.8110","0.2554"
"","13.9800","0.8122","0.2557"
"","14.0000","0.8133","0.2555"
"","14.0200","0.8144","0.2564"
"","14.0400","0.8154","0.2563"
"","14.0600","0.8167","0.2572"
"","14.0800","0.8179","0.2576"
"","14.1000","0.8192","0.2579"
"","14.1200","0.8204","0.2582"
"","14.1400","0.8215","0.2582"
"","14.1600","0.8226","0.2587"
"","14.1800","0.8239","0.2593"
"","14.2000","0.8250","0.2596"
"","14.2200","0.8261","0.2602"
"","14.2400","0.8272","0.2604"
"","14.2600","0.8284","0.2605"
"","14.2800","0.8297","0.2613"
"","14.3000","0.8309","0.2615"
"","14.3200","0.8320","0.2618"
"","14.3400","0.8331","0.2621"
"","14.3600","0.8343","0.2629"
"","14.3800","0.8356","0.2630"
"","14.4000","0.8367","0.2636"
"","14.4200","0.8377","0.2637"
"","14.4400","0.8388","0.2644"
"","14.4600","0.8401","0.2644"
"","14.4800","0.8413","0.2652"
"","14.5000","0.8425","0.2654"
"","14.5200","0.8436","0.2661"
"","14.5400","0.8448","0.2664"
"","14.5600","0.8460","0.2670"
"","14.5800","0.8472","0.2670"
"","14.6000","0.8483","0.2675"
"","14.6200","0.8494","0.2675"
"","14.6400","0.8505","0.2681"
"","14.6600","0.8517","0.2682"
"","14.6800","0.8530","0.2688"
"","14.7000","0.8542","0.2689"
"","14.7200","0.8553","0.2700"
"","14.7400","0.8565","0.2695"
"","14.7600","0.8577","0.2704"
"","14.7800","0.8589","0.2704"
"","14.8000","0.8599","0.2708"
"","14.8200","0.8610","0.2711"
"","14.8400","0.8621","0.2718"
"","14.8600","0.8634","0.2718"
"","14.8800","0.8646","0.2727"
"","14.9000","0.8658","0.2726"
"","14.9200","0.8669","0.2735"
"","14.9400","0.8681","0.2734"
"","14.9600","0.8693","0.2741"
"","14.9800","0.8705","0.2737"
"","15.0000","0.8716","0.2749"
"","15.0200","0.8727","0.2745"
"","15.0400","0.8739","0.2754"
"","15.0600","0.8751","0.2762"
"","15.0800","0.8763","0.2767"
"","15.1000","0.8775","0.2767"
"","15.1200","0.8786","0.2773"
"","15.1400","0.8798","0.2776"
"","15.1600","0.8810","0.2783"
"","15.1800","0.8822","0.2779"
"","15.2000","0.8833","0.2787"
"","15.2200","0.8843","0.2785"
"","15.2400","0.8855","0.2794"
"","15.2600","0.8868","0.2792"
"","15.2800","0.8880","0.2800"
"","15.3000","0.8892","0.2800"
"","15.3200","0.8903","0.2809"
"","15.3400","0.8914","0.2812"
"","15.3600","0.8927","0.2817"
"","15.3800","0.8939","0.2817"
"","15.4000","0.8950","0.2822"
"","15.4200","0.8961","0.2823"
