Strain,Stress_MPa
0.00489,2.469135802469136e-07
0.0049299999999999995,6.172839506172839e-08
0.0049700000000000005,2.469135802469136e-07
0.005005,6.172839506172839e-08
0.005045,8.641975308641975e-07
0.00509,1.1728395061728396e-06
0.005135,6.790123456790124e-07
0.00518,6.172839506172839e-08
0.005220000000000001,6.790123456790124e-07
0.0052499999999999995,6.790123456790124e-07
0.005285,3.7037037037037036e-07
0.00533,6.172839506172839e-08
0.00538,6.172839506172839e-08
0.005425,6.172839506172839e-08
0.00547,6.172839506172839e-08
0.00551,6.172839506172839e-08
0.00555,3.7037037037037036e-07
0.005585,3.7037037037037036e-07
0.0056300000000000005,2.469135802469136e-07
0.00567,6.790123456790124e-07
0.00572,1.6049382716049381e-06
0.005765,6.172839506172839e-08
0.005804999999999999,1.1728395061728396e-06
0.005835,8.641975308641975e-07
0.00587,3.7037037037037036e-07
0.00592,2.469135802469136e-07
0.005965,5.555555555555556e-07
0.00601,3.7037037037037036e-07
0.006055,9.876543209876542e-07
0.006095,6.172839506172839e-08
0.00613,6.790123456790124e-07
0.00617,5.555555555555556e-07
0.006215,6.172839506172839e-08
0.00626,2.469135802469136e-07
0.006305,6.790123456790124e-07
0.00635,8.641975308641975e-07
0.006385,6.172839506172839e-08
0.006415,2.469135802469136e-07
0.006455,6.172839506172839e-08
0.006500000000000001,8.641975308641975e-07
0.00655,2.469135802469136e-07
0.006594999999999999,6.172839506172839e-08
0.00664,6.172839506172839e-08
0.00668,6.790123456790124e-07
0.0067150000000000005,3.7037037037037036e-07
0.006755,3.7037037037037036e-07
0.006795,3.7037037037037036e-07
0.006840000000000001,1.91358024691358e-06
0.00689,6.790123456790124e-07
0.006934999999999999,8.641975308641975e-07
0.00697,3.7037037037037036e-07
0.007000000000000001,3.7037037037037036e-07
0.00704,6.790123456790124e-07
0.007090000000000001,3.7037037037037036e-07
0.007135,1.2962962962962962e-06
0.007180000000000001,1.1728395061728396e-06
0.00722,1.1728395061728396e-06
0.00726,5.555555555555556e-07
0.007299999999999999,6.172839506172839e-08
0.007340000000000001,2.469135802469136e-07
0.00738,2.469135802469136e-07
0.007424999999999999,6.172839506172839e-08
0.00747,3.7037037037037036e-07
0.007514999999999999,9.876543209876542e-07
0.007549999999999999,1.2962962962962962e-06
0.007580000000000001,6.790123456790124e-07
0.007625,5.555555555555556e-07
0.007670000000000001,1.1728395061728396e-06
0.007715,1.4814814814814815e-06
0.00776,2.469135802469136e-07
0.0078049999999999994,2.469135802469136e-07
0.00784,9.876543209876542e-07
0.00788,6.172839506172839e-08
0.00792,9.876543209876542e-07
0.007965,2.469135802469136e-07
0.00801,6.172839506172839e-08
0.008060000000000001,3.7037037037037036e-07
0.0081,2.469135802469136e-07
0.00813,6.790123456790124e-07
0.008165,2.469135802469136e-07
0.00821,6.172839506172839e-08
0.008255,2.469135802469136e-07
0.0083,3.7037037037037036e-07
0.008345,6.172839506172839e-08
0.008385,5.555555555555556e-07
0.00842,2.469135802469136e-07
0.008459999999999999,3.7037037037037036e-07
0.0085,1.2962962962962962e-06
0.008545,1.6049382716049381e-06
0.008595,6.790123456790124e-07
0.00864,5.555555555555556e-07
0.00868,6.172839506172839e-08
0.008709999999999999,6.172839506172839e-08
0.008745,9.876543209876542e-07
0.008790000000000001,6.172839506172839e-08
0.00884,2.469135802469136e-07
0.008885,1.1728395061728396e-06
0.00893,8.641975308641975e-07
0.00897,3.7037037037037036e-07
0.009005,6.790123456790124e-07
0.009045000000000001,6.172839506172839e-08
0.009085,6.790123456790124e-07
0.009130000000000001,3.7037037037037036e-07
0.00918,9.876543209876542e-07
0.009225,2.469135802469136e-07
0.009260000000000001,3.7037037037037036e-07
0.00929,1.2962962962962962e-06
0.00933,3.7037037037037036e-07
0.00938,5.555555555555556e-07
0.009425,8.641975308641975e-07
0.009470000000000001,5.555555555555556e-07
0.009515,2.469135802469136e-07
0.00955,6.172839506172839e-08
0.00959,3.7037037037037036e-07
0.00963,5.555555555555556e-07
0.00967,6.172839506172839e-08
0.009715,6.172839506172839e-08
0.009765,5.555555555555556e-07
0.009805,8.641975308641975e-07
0.00984,6.172839506172839e-08
0.009875,9.876543209876542e-07
0.009915,3.7037037037037036e-07
0.009965,2.469135802469136e-07
0.010015,8.641975308641975e-07
0.010055,5.555555555555556e-07
0.010095,6.172839506172839e-08
0.01013,5.555555555555556e-07
0.01017,2.469135802469136e-07
0.01021,2.469135802469136e-07
0.010255,2.469135802469136e-07
0.0103,6.172839506172839e-08
0.01035,5.555555555555556e-07
0.01039,2.469135802469136e-07
0.01042,6.172839506172839e-08
0.010455,6.790123456790124e-07
0.010499999999999999,6.172839506172839e-08
0.01055,3.7037037037037036e-07
0.010595,3.7037037037037036e-07
0.01064,6.172839506172839e-08
0.01068,1.1728395061728396e-06
0.010714999999999999,8.641975308641975e-07
0.010755,2.469135802469136e-07
0.010795,2.469135802469136e-07
0.010839999999999999,6.790123456790124e-07
0.010885,1.2962962962962962e-06
0.010929999999999999,8.641975308641975e-07
0.01097,1.4814814814814815e-06
0.011,2.469135802469136e-07
0.01104,1.6049382716049381e-06
0.011085000000000001,2.530864197530864e-06
0.011135,1.2962962962962962e-06
0.011179999999999999,3.7037037037037036e-07
0.011225,8.641975308641975e-07
0.011265,6.172839506172839e-08
0.011300000000000001,2.469135802469136e-07
0.011335000000000001,3.7037037037037036e-07
0.01138,3.7037037037037036e-07
0.01142,9.876543209876542e-07
0.011465,3.7037037037037036e-07
0.01151,5.555555555555556e-07
0.011550000000000001,3.7037037037037036e-07
0.011585,6.172839506172839e-08
0.01162,9.876543209876542e-07
0.01167,3.7037037037037036e-07
0.01172,2.469135802469136e-07
0.011765000000000001,6.172839506172839e-08
0.011805,8.641975308641975e-07
0.011845,2.469135802469136e-07
0.01188,2.469135802469136e-07
0.01192,3.7037037037037036e-07
0.01196,5.555555555555556e-07
0.012005,6.172839506172839e-08
0.01205,3.7037037037037036e-07
0.012095,1.1728395061728396e-06
0.01213,2.469135802469136e-07
0.012164999999999999,2.469135802469136e-07
0.012205,3.7037037037037036e-07
0.012255,2.0987654320987654e-06
0.012305,8.641975308641975e-07
0.012345,6.172839506172839e-08
0.01239,3.7037037037037036e-07
0.01243,1.2962962962962962e-06
0.012465,9.876543209876542e-07
0.012504999999999999,3.7037037037037036e-07
0.01255,6.790123456790124e-07
0.01259,3.7037037037037036e-07
0.012640000000000002,5.555555555555556e-07
0.01268,1.7901234567901235e-06
0.012715,1.1728395061728396e-06
0.012745000000000001,3.7037037037037036e-07
0.012790000000000001,6.790123456790124e-07
0.012839999999999999,2.469135802469136e-07
0.012884999999999999,2.469135802469136e-07
0.01293,6.172839506172839e-08
0.012975,2.469135802469136e-07
0.013009999999999999,6.172839506172839e-08
0.01305,6.172839506172839e-08
0.013085,6.172839506172839e-08
0.01313,9.876543209876542e-07
0.013175000000000001,6.790123456790124e-07
0.01322,6.172839506172839e-08
0.01326,5.555555555555556e-07
0.013295000000000001,6.790123456790124e-07
0.013335,6.790123456790124e-07
0.01338,2.469135802469136e-07
0.013425000000000001,1.1728395061728396e-06
0.01347,5.555555555555556e-07
0.013515,3.7037037037037036e-07
0.013555000000000001,6.790123456790124e-07
0.013595,3.7037037037037036e-07
0.01363,3.7037037037037036e-07
0.013669999999999998,1.2962962962962962e-06
0.013715,1.91358024691358e-06
0.01376,6.172839506172839e-08
0.013805000000000001,1.1728395061728396e-06
0.013845,8.641975308641975e-07
0.013875000000000002,2.469135802469136e-07
0.01391,6.790123456790124e-07
0.01396,6.172839506172839e-08
0.01401,5.555555555555556e-07
0.014055000000000002,1.1728395061728396e-06
0.014099999999999998,8.641975308641975e-07
0.01414,3.7037037037037036e-07
0.014174999999999998,1.2962962962962962e-06
0.014215,3.7037037037037036e-07
0.014255,2.469135802469136e-07
0.014299999999999998,1.6049382716049381e-06
0.014345,1.1728395061728396e-06
0.01439,1.1728395061728396e-06
0.014424999999999999,1.4814814814814815e-06
0.014455,6.172839506172839e-08
0.014495,6.172839506172839e-08
0.014544999999999999,5.555555555555556e-07
0.01459,6.790123456790124e-07
0.014635,6.790123456790124e-07
0.014680000000000002,6.172839506172839e-08
0.01472,5.555555555555556e-07
0.014754999999999999,8.641975308641975e-07
0.014794999999999999,6.172839506172839e-08
0.01484,8.641975308641975e-07
0.014885,6.172839506172839e-08
0.014929999999999999,8.641975308641975e-07
0.01497,8.641975308641975e-07
0.015005,5.555555555555556e-07
0.015035000000000001,6.790123456790124e-07
0.01508,3.7037037037037036e-07
0.01513,2.469135802469136e-07
0.015175,3.7037037037037036e-07
0.015220000000000001,6.172839506172839e-08
0.015265,6.790123456790124e-07
0.0153,6.172839506172839e-08
0.015340000000000001,6.790123456790124e-07
0.01538,6.790123456790124e-07
0.01542,9.876543209876542e-07
0.015465000000000001,3.7037037037037036e-07
0.015515000000000001,1.1728395061728396e-06
0.015555,8.641975308641975e-07
0.015584999999999998,1.2962962962962962e-06
0.01562,1.91358024691358e-06
0.015665000000000002,9.876543209876542e-07
0.015715,6.790123456790124e-07
0.01576,6.172839506172839e-08
0.015805,5.555555555555556e-07
0.015845,2.469135802469136e-07
0.01588,6.790123456790124e-07
0.01592,3.7037037037037036e-07
0.015965,9.876543209876542e-07
0.01601,6.172839506172839e-08
0.016055,5.555555555555556e-07
0.0161,2.0987654320987654e-06
0.016135,1.1728395061728396e-06
0.016165,3.7037037037037036e-07
0.016205,9.876543209876542e-07
0.01625,6.172839506172839e-08
0.016300000000000002,2.469135802469136e-07
0.016345000000000002,1.2962962962962962e-06
0.01639,5.555555555555556e-07
0.01643,3.7037037037037036e-07
0.016465,6.790123456790124e-07
0.016505,6.790123456790124e-07
0.016545,5.555555555555556e-07
0.01659,5.555555555555556e-07
0.01664,2.469135802469136e-07
0.01668,2.469135802469136e-07
0.016715,6.790123456790124e-07
0.01675,1.2962962962962962e-06
0.01679,9.876543209876542e-07
0.016835,2.469135802469136e-07
0.016885,8.641975308641975e-07
0.01693,3.7037037037037036e-07
0.016975,1.4814814814814815e-06
0.01701,6.172839506172839e-08
0.017050000000000003,6.172839506172839e-08
0.01709,5.555555555555556e-07
0.01713,1.1728395061728396e-06
0.017175000000000003,1.1728395061728396e-06
0.017224999999999997,2.469135802469136e-07
0.017265,1.7901234567901235e-06
0.017294999999999998,5.555555555555556e-07
0.01733,1.91358024691358e-06
0.01737,9.876543209876542e-07
0.017419999999999998,2.469135802469136e-07
0.017465,5.555555555555556e-07
0.01751,3.7037037037037036e-07
0.01755,2.469135802469136e-07
0.01759,5.555555555555556e-07
0.01763,5.555555555555556e-07
0.017669999999999998,2.469135802469136e-07
0.017715,3.7037037037037036e-07
0.01776,6.172839506172839e-08
0.017805,6.172839506172839e-08
0.017845,1.1728395061728396e-06
0.01788,6.172839506172839e-08
0.017915,1.6049382716049381e-06
0.01796,1.2962962962962962e-06
0.018005,6.172839506172839e-08
0.018054999999999998,2.469135802469136e-07
0.018095,6.790123456790124e-07
0.018135000000000002,6.172839506172839e-08
0.018175,9.876543209876542e-07
0.018215000000000002,6.790123456790124e-07
0.018255,5.555555555555556e-07
0.0183,2.469135802469136e-07
0.018345,8.641975308641975e-07
0.01839,1.4814814814814815e-06
0.01843,1.4814814814814815e-06
0.018459999999999997,6.172839506172839e-08
0.018495,9.876543209876542e-07
0.01854,1.6049382716049381e-06
0.018590000000000002,1.6049382716049381e-06
0.01864,3.7037037037037036e-07
0.01868,3.7037037037037036e-07
0.01872,6.172839506172839e-08
0.01876,6.790123456790124e-07
0.018795,6.790123456790124e-07
0.018834999999999998,6.790123456790124e-07
0.01888,6.790123456790124e-07
0.01893,5.555555555555556e-07
0.018975,5.555555555555556e-07
0.019015,2.469135802469136e-07
0.019045,3.7037037037037036e-07
0.019084999999999998,6.172839506172839e-08
0.01913,1.1728395061728396e-06
0.019175,5.555555555555556e-07
0.01922,5.555555555555556e-07
0.019264999999999997,6.790123456790124e-07
0.019305,6.172839506172839e-08
0.01934,6.790123456790124e-07
0.01938,3.7037037037037036e-07
0.01942,6.172839506172839e-08
0.019465,6.172839506172839e-08
0.019514999999999998,5.555555555555556e-07
0.019555,8.641975308641975e-07
0.01959,5.555555555555556e-07
0.019625,6.172839506172839e-08
0.019665,9.876543209876542e-07
0.01971,2.469135802469136e-07
0.019755,5.555555555555556e-07
0.0198,8.641975308641975e-07
0.019844999999999998,6.172839506172839e-08
0.019885,3.7037037037037036e-07
0.01992,3.7037037037037036e-07
0.01996,6.172839506172839e-08
0.020005000000000002,9.876543209876542e-07
0.020050000000000002,9.876543209876542e-07
0.0201,8.641975308641975e-07
0.020139999999999998,8.641975308641975e-07
0.020175000000000002,8.641975308641975e-07
0.02021,6.790123456790124e-07
0.02025,1.6049382716049381e-06
0.020295,1.2962962962962962e-06
0.020345,9.876543209876542e-07
0.02039,5.555555555555556e-07
0.02043,5.555555555555556e-07
0.020465,6.172839506172839e-08
0.020505000000000002,2.469135802469136e-07
0.020545,6.172839506172839e-08
0.020585,9.876543209876542e-07
0.020635,6.790123456790124e-07
0.02068,5.555555555555556e-07
0.02072,1.4814814814814815e-06
0.020755000000000003,8.641975308641975e-07
0.02079,3.7037037037037036e-07
0.020835,3.7037037037037036e-07
0.020880000000000003,3.7037037037037036e-07
0.020925,1.6049382716049381e-06
0.02097,5.555555555555556e-07
0.02101,8.641975308641975e-07
0.021045,8.641975308641975e-07
0.021085,9.876543209876542e-07
0.021124999999999998,6.172839506172839e-08
0.02117,6.790123456790124e-07
0.02122,6.790123456790124e-07
0.021265,5.555555555555556e-07
0.021304999999999998,3.7037037037037036e-07
0.021335,5.555555555555556e-07
0.021374999999999998,6.172839506172839e-08
0.02142,5.555555555555556e-07
0.021465,1.4814814814814815e-06
0.02151,6.172839506172839e-08
0.021554999999999998,1.1728395061728396e-06
0.021595,5.555555555555556e-07
0.02163,8.641975308641975e-07
0.021670000000000002,6.172839506172839e-08
0.021715,6.790123456790124e-07
0.021759999999999998,6.172839506172839e-08
0.021804999999999998,2.469135802469136e-07
0.02185,1.4814814814814815e-06
0.021884999999999998,2.469135802469136e-07
0.021915,1.2962962962962962e-06
0.021955,6.790123456790124e-07
0.022005,2.469135802469136e-07
0.02205,6.172839506172839e-08
0.022095,1.2962962962962962e-06
0.02214,3.7037037037037036e-07
0.022175,5.555555555555556e-07
0.022215,6.790123456790124e-07
0.022255,2.469135802469136e-07
0.022295000000000002,3.7037037037037036e-07
0.02234,5.555555555555556e-07
0.02239,5.555555555555556e-07
0.02243,2.469135802469136e-07
0.022465,1.91358024691358e-06
0.022495,1.91358024691358e-06
0.022539999999999998,6.790123456790124e-07
0.02259,5.555555555555556e-07
0.022635,8.641975308641975e-07
0.02268,2.469135802469136e-07
0.022725000000000002,6.172839506172839e-08
0.02276,3.7037037037037036e-07
0.022795000000000003,3.7037037037037036e-07
0.022835,8.641975308641975e-07
0.02288,3.7037037037037036e-07
0.022925,3.7037037037037036e-07
0.022969999999999997,8.641975308641975e-07
0.023015,1.1728395061728396e-06
0.023045,6.790123456790124e-07
0.023085,1.91358024691358e-06
0.023125,1.2962962962962962e-06
0.023175,6.172839506172839e-08
0.023219999999999998,6.172839506172839e-08
0.023265,2.469135802469136e-07
0.023305,5.555555555555556e-07
0.02334,5.555555555555556e-07
0.02338,2.469135802469136e-07
0.02342,3.7037037037037036e-07
0.02346,6.172839506172839e-08
0.023505,2.469135802469136e-07
0.023555,5.555555555555556e-07
0.023594999999999998,1.1728395061728396e-06
0.023625,9.876543209876542e-07
0.023665,1.2962962962962962e-06
0.023710000000000002,1.6049382716049381e-06
0.02376,6.790123456790124e-07
0.023805,6.172839506172839e-08
0.02385,2.469135802469136e-07
0.02389,5.555555555555556e-07
0.023925,3.7037037037037036e-07
0.023965,2.469135802469136e-07
0.024005000000000002,6.172839506172839e-08
0.024045,9.876543209876542e-07
0.02409,6.172839506172839e-08
0.024135,8.641975308641975e-07
0.024175,2.469135802469136e-07
0.024204999999999997,3.7037037037037036e-07
0.024245,2.222222222222222e-06
0.024295,6.172839506172839e-08
0.024345,6.172839506172839e-08
0.024390000000000002,1.4814814814814815e-06
0.02443,8.641975308641975e-07
0.02447,8.641975308641975e-07
0.024505,1.4814814814814815e-06
0.024545,3.7037037037037036e-07
0.024585000000000003,3.7037037037037036e-07
0.02463,1.6049382716049381e-06
0.02468,6.172839506172839e-08
0.024725,5.555555555555556e-07
0.024759999999999997,2.469135802469136e-07
0.02479,6.790123456790124e-07
0.024835,1.2962962962962962e-06
0.02488,6.172839506172839e-08
0.02493,5.555555555555556e-07
0.024975,5.555555555555556e-07
0.025015,8.641975308641975e-07
0.025055,6.790123456790124e-07
0.02509,3.7037037037037036e-07
0.025130000000000003,2.469135802469136e-07
0.025169999999999998,2.469135802469136e-07
0.025214999999999998,3.7037037037037036e-07
0.025259999999999998,3.7037037037037036e-07
0.025305,6.172839506172839e-08
0.02534,1.2962962962962962e-06
0.025374999999999998,1.91358024691358e-06
0.025415,1.6049382716049381e-06
0.025464999999999998,8.641975308641975e-07
0.025509999999999998,6.172839506172839e-08
0.025555,2.469135802469136e-07
0.025595,1.1728395061728396e-06
0.025635,8.641975308641975e-07
0.02567,6.790123456790124e-07
0.025715,3.7037037037037036e-07
0.025755,5.555555555555556e-07
0.0258,6.790123456790124e-07
0.02585,3.7037037037037036e-07
0.025885000000000002,2.469135802469136e-07
0.02592,9.876543209876542e-07
0.025955,9.876543209876542e-07
0.026000000000000002,9.876543209876542e-07
0.026045000000000002,6.172839506172839e-08
0.026095,3.7037037037037036e-07
0.026140000000000004,5.555555555555556e-07
0.02618,2.469135802469136e-07
0.02622,6.790123456790124e-07
0.026255,5.555555555555556e-07
0.026295000000000002,1.4814814814814815e-06
0.026340000000000002,1.4814814814814815e-06
0.026385,1.1728395061728396e-06
0.02643,1.4814814814814815e-06
0.026465,8.641975308641975e-07
0.026500000000000003,3.7037037037037036e-07
0.026534999999999996,1.2962962962962962e-06
0.02658,3.7037037037037036e-07
0.026629999999999997,3.7037037037037036e-07
0.026674999999999997,2.469135802469136e-07
0.02672,8.641975308641975e-07
0.02676,1.7901234567901235e-06
0.0268,5.555555555555556e-07
0.026840000000000003,2.469135802469136e-07
0.026879999999999998,3.7037037037037036e-07
0.026924999999999998,2.469135802469136e-07
0.02697,6.790123456790124e-07
0.027015,5.555555555555556e-07
0.02705,2.469135802469136e-07
0.02708,9.876543209876542e-07
0.02712,9.876543209876542e-07
0.02717,9.876543209876542e-07
0.027215,3.7037037037037036e-07
0.027265,1.1728395061728396e-06
0.027305000000000003,2.469135802469136e-07
0.027345,2.469135802469136e-07
0.027379999999999998,1.2962962962962962e-06
0.02742,5.555555555555556e-07
0.027465,9.876543209876542e-07
0.02751,8.641975308641975e-07
0.027555000000000003,5.555555555555556e-07
0.027600000000000003,1.7901234567901235e-06
0.02763,1.1728395061728396e-06
0.027665000000000002,8.641975308641975e-07
0.027705,6.790123456790124e-07
0.027755000000000002,6.172839506172839e-08
0.027800000000000002,6.790123456790124e-07
0.027844999999999998,2.469135802469136e-07
0.027885,6.790123456790124e-07
0.027925,2.469135802469136e-07
0.027960000000000002,1.2962962962962962e-06
0.028005000000000002,3.7037037037037036e-07
0.028050000000000002,3.7037037037037036e-07
0.028095,3.7037037037037036e-07
0.028144999999999996,6.172839506172839e-08
0.02818,2.469135802469136e-07
0.028210000000000002,2.469135802469136e-07
0.028245,6.790123456790124e-07
0.02829,2.469135802469136e-07
0.028339999999999997,2.469135802469136e-07
0.028385,6.172839506172839e-08
0.02843,6.172839506172839e-08
0.028470000000000002,5.555555555555556e-07
0.02851,5.555555555555556e-07
0.028544999999999997,5.555555555555556e-07
0.028589999999999997,5.555555555555556e-07
0.02863,2.469135802469136e-07
0.02868,5.555555555555556e-07
0.028725,8.641975308641975e-07
0.02876,6.172839506172839e-08
0.02879,6.172839506172839e-08
0.028825,6.790123456790124e-07
0.028875,3.7037037037037036e-07
0.02892,5.555555555555556e-07
0.028970000000000003,5.555555555555556e-07
0.029015000000000003,2.469135802469136e-07
0.029054999999999997,1.91358024691358e-06
0.029089999999999998,9.876543209876542e-07
0.02913,1.6049382716049381e-06
0.02917,6.172839506172839e-08
0.029215,3.7037037037037036e-07
0.029265000000000003,3.7037037037037036e-07
0.029304999999999998,2.469135802469136e-07
0.029339999999999998,6.172839506172839e-08
0.029375000000000002,6.172839506172839e-08
0.029415000000000004,6.790123456790124e-07
0.029459999999999997,3.7037037037037036e-07
0.029509999999999998,3.7037037037037036e-07
0.029554999999999998,3.7037037037037036e-07
0.029595,6.172839506172839e-08
0.029635,9.876543209876542e-07
0.029670000000000002,3.7037037037037036e-07
0.029709999999999997,3.7037037037037036e-07
0.029754999999999997,5.555555555555556e-07
0.0298,6.790123456790124e-07
0.029845,6.172839506172839e-08
0.02989,2.469135802469136e-07
0.029925,1.1728395061728396e-06
0.029955,6.790123456790124e-07
0.03,9.876543209876542e-07
0.030045,6.172839506172839e-08
0.030095,2.469135802469136e-07
0.030135000000000002,5.555555555555556e-07
0.030180000000000002,1.1728395061728396e-06
0.030215,6.172839506172839e-08
0.030254999999999997,3.7037037037037036e-07
0.030295,6.790123456790124e-07
0.03034,6.790123456790124e-07
0.030385000000000002,1.91358024691358e-06
0.030430000000000002,9.876543209876542e-07
0.030475000000000002,2.469135802469136e-07
0.030504999999999997,2.469135802469136e-07
0.03054,6.790123456790124e-07
0.030580000000000003,9.876543209876542e-07
0.03063,6.790123456790124e-07
0.030680000000000002,6.790123456790124e-07
0.030725000000000002,1.2962962962962962e-06
0.030764999999999997,6.172839506172839e-08
0.0308,6.790123456790124e-07
0.03084,5.555555555555556e-07
0.03088,2.469135802469136e-07
0.030919999999999996,6.172839506172839e-08
0.030965,6.790123456790124e-07
0.031014999999999997,6.172839506172839e-08
0.031055,2.469135802469136e-07
0.03109,6.172839506172839e-08
0.031125000000000003,6.790123456790124e-07
0.031164999999999998,6.172839506172839e-08
0.031215,2.469135802469136e-07
0.031259999999999996,2.469135802469136e-07
0.031305,3.7037037037037036e-07
0.031345,6.172839506172839e-08
0.031385,6.790123456790124e-07
0.03142,3.7037037037037036e-07
0.031465,6.172839506172839e-08
0.031505,6.172839506172839e-08
0.03155,2.469135802469136e-07
0.0316,8.641975308641975e-07
0.031635,1.1728395061728396e-06
0.03167,6.172839506172839e-08
0.031705,3.7037037037037036e-07
0.03175,6.172839506172839e-08
0.0318,6.172839506172839e-08
0.031845,2.469135802469136e-07
0.031885000000000004,5.555555555555556e-07
0.031924999999999995,5.555555555555556e-07
0.031965,2.469135802469136e-07
0.032005,3.7037037037037036e-07
0.032045000000000004,6.790123456790124e-07
0.03209,6.790123456790124e-07
0.03214,3.7037037037037036e-07
0.032185000000000005,5.555555555555556e-07
0.03222,8.641975308641975e-07
0.03225,6.790123456790124e-07
0.03229,6.172839506172839e-08
0.032335,6.172839506172839e-08
0.032385000000000004,8.641975308641975e-07
0.03243,6.172839506172839e-08
0.03247,5.555555555555556e-07
0.03251,6.790123456790124e-07
0.032545000000000004,3.7037037037037036e-07
0.032584999999999996,6.172839506172839e-08
0.03263,5.555555555555556e-07
0.032674999999999996,3.7037037037037036e-07
0.03272,8.641975308641975e-07
0.032765,8.641975308641975e-07
0.0328,6.172839506172839e-08
0.03283,1.6049382716049381e-06
0.032875,3.7037037037037036e-07
0.03292,5.555555555555556e-07
0.03297,2.469135802469136e-07
0.03301,8.641975308641975e-07
0.033055,8.641975308641975e-07
0.03309,5.555555555555556e-07
0.033125,9.876543209876542e-07
0.033165,6.172839506172839e-08
0.03321,1.2962962962962962e-06
