Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.2800","0.1749","0.0003"
"","4.3000","0.1758","0.0000"
"","4.3200","0.1768","-0.0001"
"","4.3400","0.1777","-0.0004"
"","4.3600","0.1786","-0.0003"
"","4.3800","0.1794","0.0001"
"","4.4000","0.1801","0.0002"
"","4.4200","0.1809","0.0000"
"","4.4400","0.1817","0.0002"
"","4.4600","0.1826","0.0001"
"","4.4800","0.1836","0.0003"
"","4.5000","0.1845","-0.0001"
"","4.5200","0.1852","0.0001"
"","4.5400","0.1858","0.0004"
"","4.5600","0.1866","0.0001"
"","4.5800","0.1876","-0.0002"
"","4.6000","0.1885","-0.0003"
"","4.6200","0.1894","-0.0002"
"","4.6400","0.1903","-0.0001"
"","4.6600","0.1910","0.0000"
"","4.6800","0.1918","0.0001"
"","4.7000","0.1926","-0.0002"
"","4.7200","0.1934","0.0000"
"","4.7400","0.1943","0.0000"
"","4.7600","0.1953","-0.0002"
"","4.7800","0.1961","-0.0003"
"","4.8000","0.1968","0.0000"
"","4.8200","0.1975","0.0003"
"","4.8400","0.1983","0.0001"
"","4.8600","0.1993","-0.0001"
"","4.8800","0.2003","-0.0003"
"","4.9000","0.2011","-0.0002"
"","4.9200","0.2019","0.0000"
"","4.9400","0.2026","-0.0002"
"","4.9600","0.2034","-0.0001"
"","4.9800","0.2042","-0.0001"
"","5.0000","0.2051","-0.0001"
"","5.0200","0.2060","0.0000"
"","5.0400","0.2070","-0.0002"
"","5.0600","0.2078","-0.0001"
"","5.0800","0.2084","0.0000"
"","5.1000","0.2091","0.0002"
"","5.1200","0.2100","0.0000"
"","5.1400","0.2110","0.0001"
"","5.1600","0.2119","0.0001"
"","5.1800","0.2128","0.0000"
"","5.2000","0.2136","-0.0004"
"","5.2200","0.2143","-0.0003"
"","5.2400","0.2151","-0.0001"
"","5.2600","0.2159","-0.0001"
"","5.2800","0.2168","0.0002"
"","5.3000","0.2177","0.0004"
"","5.3200","0.2186","-0.0003"
"","5.3400","0.2194","-0.0005"
"","5.3600","0.2200","-0.0001"
"","5.3800","0.2208","0.0005"
"","5.4000","0.2217","0.0008"
"","5.4200","0.2227","0.0004"
"","5.4400","0.2236","0.0001"
"","5.4600","0.2245","-0.0003"
"","5.4800","0.2253","0.0000"
"","5.5000","0.2260","-0.0001"
"","5.5200","0.2267","0.0001"
"","5.5400","0.2276","0.0001"
"","5.5600","0.2284","0.0003"
"","5.5800","0.2293","0.0001"
"","5.6000","0.2302","-0.0002"
"","5.6200","0.2310","0.0001"
"","5.6400","0.2317","0.0000"
"","5.6600","0.2324","0.0003"
"","5.6800","0.2334","0.0001"
"","5.7000","0.2344","-0.0001"
"","5.7200","0.2353","0.0000"
"","5.7400","0.2361","-0.0003"
"","5.7600","0.2369","-0.0001"
"","5.7800","0.2376","-0.0001"
"","5.8000","0.2384","0.0001"
"","5.8200","0.2392","-0.0002"
"","5.8400","0.2401","0.0000"
"","5.8600","0.2410","0.0001"
"","5.8800","0.2419","-0.0004"
"","5.9000","0.2426","-0.0001"
"","5.9200","0.2433","-0.0001"
"","5.9400","0.2441","0.0001"
"","5.9600","0.2451","-0.0007"
"","5.9800","0.2461","-0.0003"
"","6.0000","0.2469","0.0000"
"","6.0200","0.2478","0.0001"
"","6.0400","0.2486","0.0004"
"","6.0600","0.2493","0.0003"
"","6.0800","0.2501","0.0001"
"","6.1000","0.2510","0.0002"
"","6.1200","0.2518","0.0001"
"","6.1400","0.2528","-0.0002"
"","6.1600","0.2536","-0.0006"
"","6.1800","0.2543","-0.0004"
"","6.2000","0.2549","0.0001"
"","6.2200","0.2558","0.0002"
"","6.2400","0.2568","-0.0001"
"","6.2600","0.2577","-0.0001"
"","6.2800","0.2586","0.0000"
"","6.3000","0.2595","-0.0001"
"","6.3200","0.2602","0.0000"
"","6.3400","0.2610","0.0000"
"","6.3600","0.2617","0.0000"
"","6.3800","0.2626","0.0003"
"","6.4000","0.2635","0.0002"
"","6.4200","0.2644","0.0000"
"","6.4400","0.2652","-0.0002"
"","6.4600","0.2659","0.0002"
"","6.4800","0.2667","0.0002"
"","6.5000","0.2676","-0.0001"
"","6.5200","0.2685","-0.0004"
"","6.5400","0.2694","-0.0002"
"","6.5600","0.2703","0.0001"
"","6.5800","0.2711","0.0002"
"","6.6000","0.2719","0.0001"
"","6.6200","0.2726","0.0001"
"","6.6400","0.2734","0.0004"
"","6.6600","0.2743","0.0006"
"","6.6800","0.2752","0.0000"
"","6.7000","0.2761","-0.0004"
"","6.7200","0.2769","-0.0003"
"","6.7400","0.2775","-0.0001"
"","6.7600","0.2782","0.0002"
"","6.7800","0.2792","0.0000"
"","6.8000","0.2802","-0.0002"
"","6.8200","0.2811","-0.0004"
"","6.8400","0.2820","-0.0003"
"","6.8600","0.2828","0.0001"
"","6.8800","0.2835","0.0004"
"","6.9000","0.2843","0.0001"
"","6.9200","0.2851","-0.0001"
"","6.9400","0.2860","0.0005"
"","6.9600","0.2869","-0.0004"
"","6.9800","0.2878","-0.0004"
"","7.0000","0.2885","-0.0005"
"","7.0200","0.2891","0.0000"
"","7.0400","0.2899","0.0000"
"","7.0600","0.2909","-0.0002"
"","7.0800","0.2918","0.0002"
"","7.1000","0.2927","0.0002"
"","7.1200","0.2936","0.0000"
"","7.1400","0.2944","-0.0002"
"","7.1600","0.2951","-0.0003"
"","7.1800","0.2959","0.0000"
"","7.2000","0.2968","-0.0003"
"","7.2200","0.2977","0.0000"
"","7.2400","0.2986","-0.0003"
"","7.2600","0.2994","-0.0003"
"","7.2800","0.3001","-0.0002"
"","7.3000","0.3007","0.0002"
"","7.3200","0.3016","0.0001"
"","7.3400","0.3026","-0.0001"
"","7.3600","0.3035","0.0001"
"","7.3800","0.3044","0.0000"
"","7.4000","0.3053","0.0002"
"","7.4200","0.3060","0.0000"
"","7.4400","0.3068","0.0002"
"","7.4600","0.3076","0.0002"
"","7.4800","0.3084","0.0003"
"","7.5000","0.3093","0.0001"
"","7.5200","0.3103","-0.0004"
"","7.5400","0.3111","-0.0003"
"","7.5600","0.3117","0.0004"
"","7.5800","0.3124","0.0006"
"","7.6000","0.3133","0.0003"
"","7.6200","0.3143","0.0002"
"","7.6400","0.3152","0.0000"
"","7.6600","0.3161","-0.0002"
"","7.6800","0.3169","-0.0001"
"","7.7000","0.3176","0.0002"
"","7.7200","0.3184","0.0001"
"","7.7400","0.3193","0.0003"
"","7.7600","0.3202","0.0000"
"","7.7800","0.3211","-0.0002"
"","7.8000","0.3220","-0.0007"
"","7.8200","0.3227","-0.0004"
"","7.8400","0.3233","0.0001"
"","7.8600","0.3241","0.0003"
"","7.8800","0.3250","0.0000"
"","7.9000","0.3260","-0.0001"
"","7.9200","0.3269","0.0004"
"","7.9400","0.3278","-0.0002"
"","7.9600","0.3286","0.0001"
"","7.9800","0.3293","0.0002"
"","8.0000","0.3301","0.0002"
"","8.0200","0.3309","-0.0002"
"","8.0400","0.3318","-0.0002"
"","8.0600","0.3328","-0.0001"
"","8.0800","0.3336","-0.0001"
"","8.1000","0.3343","0.0002"
"","8.1200","0.3350","0.0004"
"","8.1400","0.3358","0.0003"
"","8.1600","0.3367","-0.0001"
"","8.1800","0.3377","-0.0003"
"","8.2000","0.3386","0.0001"
"","8.2200","0.3395","-0.0005"
"","8.2400","0.3402","0.0000"
"","8.2600","0.3410","0.0000"
"","8.2800","0.3418","-0.0002"
"","8.3000","0.3426","-0.0004"
"","8.3200","0.3435","-0.0004"
"","8.3400","0.3445","-0.0001"
"","8.3600","0.3453","-0.0006"
"","8.3800","0.3459","-0.0002"
"","8.4000","0.3466","0.0006"
"","8.4200","0.3474","0.0003"
"","8.4400","0.3484","-0.0001"
"","8.4600","0.3493","-0.0002"
"","8.4800","0.3502","0.0001"
"","8.5000","0.3510","-0.0001"
"","8.5200","0.3518","-0.0002"
"","8.5400","0.3526","-0.0002"
"","8.5600","0.3534","-0.0001"
"","8.5800","0.3543","0.0001"
"","8.6000","0.3552","0.0000"
"","8.6200","0.3561","0.0000"
"","8.6400","0.3569","-0.0004"
"","8.6600","0.3576","0.0000"
"","8.6800","0.3583","0.0005"
"","8.7000","0.3592","0.0004"
"","8.7200","0.3601","0.0000"
"","8.7400","0.3611","-0.0001"
"","8.7600","0.3619","0.0002"
"","8.7800","0.3627","0.0000"
"","8.8000","0.3635","0.0003"
"","8.8200","0.3643","0.0002"
"","8.8400","0.3651","-0.0002"
"","8.8600","0.3660","-0.0001"
"","8.8800","0.3669","-0.0003"
"","8.9000","0.3678","-0.0005"
"","8.9200","0.3686","-0.0005"
"","8.9400","0.3692","0.0000"
"","8.9600","0.3699","0.0003"
"","8.9800","0.3708","0.0005"
"","9.0000","0.3718","0.0005"
"","9.0200","0.3728","0.0001"
"","9.0400","0.3736","0.0001"
"","9.0600","0.3744","0.0000"
"","9.0800","0.3752","0.0002"
"","9.1000","0.3759","0.0002"
"","9.1200","0.3767","0.0002"
"","9.1400","0.3776","0.0002"
"","9.1600","0.3786","-0.0002"
"","9.1800","0.3795","-0.0002"
"","9.2000","0.3803","-0.0001"
"","9.2200","0.3809","0.0001"
"","9.2400","0.3817","0.0000"
"","9.2600","0.3826","-0.0004"
"","9.2800","0.3835","-0.0002"
"","9.3000","0.3844","-0.0002"
"","9.3200","0.3853","0.0002"
"","9.3400","0.3861","0.0000"
"","9.3600","0.3868","0.0002"
"","9.3800","0.3876","0.0001"
"","9.4000","0.3884","0.0000"
"","9.4200","0.3893","0.0000"
"","9.4400","0.3903","-0.0002"
"","9.4600","0.3911","-0.0003"
"","9.4800","0.3918","-0.0002"
"","9.5000","0.3925","0.0000"
"","9.5200","0.3933","0.0003"
"","9.5400","0.3942","-0.0001"
"","9.5600","0.3951","-0.0002"
"","9.5800","0.3960","-0.0003"
"","9.6000","0.3969","0.0000"
"","9.6200","0.3977","0.0001"
"","9.6400","0.3984","0.0001"
"","9.6600","0.3992","0.0000"
"","9.6800","0.4001","0.0003"
"","9.7000","0.4010","0.0003"
"","9.7200","0.4020","-0.0003"
"","9.7400","0.4028","-0.0003"
"","9.7600","0.4035","-0.0003"
"","9.7800","0.4042","0.0002"
"","9.8000","0.4050","0.0005"
"","9.8200","0.4059","0.0004"
"","9.8400","0.4069","0.0003"
"","9.8600","0.4078","-0.0002"
"","9.8800","0.4086","-0.0002"
"","9.9000","0.4093","0.0000"
"","9.9200","0.4101","-0.0001"
"","9.9400","0.4109","0.0000"
"","9.9600","0.4117","0.0003"
"","9.9800","0.4127","0.0002"
"","10.0000","0.4136","-0.0002"
"","10.0200","0.4144","-0.0005"
"","10.0400","0.4151","-0.0003"
"","10.0600","0.4158","0.0001"
"","10.0800","0.4167","0.0001"
"","10.1000","0.4176","0.0001"
"","10.1200","0.4185","0.0005"
"","10.1400","0.4194","-0.0002"
"","10.1600","0.4202","-0.0003"
"","10.1800","0.4209","-0.0003"
"","10.2000","0.4217","0.0003"
"","10.2200","0.4225","0.0000"
"","10.2400","0.4234","0.0002"
"","10.2600","0.4244","0.0002"
"","10.2800","0.4253","-0.0002"
"","10.3000","0.4261","0.0001"
"","10.3200","0.4267","-0.0002"
"","10.3400","0.4275","0.0000"
"","10.3600","0.4284","-0.0002"
"","10.3800","0.4293","-0.0005"
"","10.4000","0.4302","0.0000"
"","10.4200","0.4311","-0.0004"
"","10.4400","0.4319","-0.0002"
"","10.4600","0.4326","-0.0003"
"","10.4800","0.4334","0.0000"
"","10.5000","0.4343","0.0002"
"","10.5200","0.4352","0.0000"
"","10.5400","0.4361","-0.0001"
"","10.5600","0.4370","-0.0005"
"","10.5800","0.4377","-0.0001"
"","10.6000","0.4383","0.0004"
"","10.6200","0.4391","0.0002"
"","10.6400","0.4401","-0.0001"
"","10.6600","0.4410","0.0000"
"","10.6800","0.4419","0.0004"
"","10.7000","0.4428","0.0001"
"","10.7200","0.4435","-0.0002"
"","10.7400","0.4443","0.0002"
"","10.7600","0.4451","-0.0001"
"","10.7800","0.4459","0.0001"
"","10.8000","0.4468","-0.0002"
"","10.8200","0.4478","-0.0002"
"","10.8400","0.4486","-0.0001"
"","10.8600","0.4493","0.0006"
"","10.8800","0.4499","0.0006"
"","10.9000","0.4508","0.0002"
"","10.9200","0.4518","-0.0002"
"","10.9400","0.4527","-0.0003"
"","10.9600","0.4536","-0.0001"
"","10.9800","0.4545","0.0000"
"","11.0000","0.4552","0.0001"
"","11.0200","0.4559","0.0001"
"","11.0400","0.4567","-0.0003"
"","11.0600","0.4576","0.0001"
"","11.0800","0.4585","0.0001"
"","11.1000","0.4594","-0.0003"
"","11.1200","0.4603","-0.0004"
"","11.1400","0.4609","0.0002"
"","11.1600","0.4617","0.0006"
"","11.1800","0.4625","0.0004"
"","11.2000","0.4635","0.0000"
"","11.2200","0.4644","0.0000"
"","11.2400","0.4653","-0.0001"
"","11.2600","0.4661","-0.0002"
"","11.2800","0.4668","-0.0002"
"","11.3000","0.4676","-0.0001"
"","11.3200","0.4684","0.0001"
"","11.3400","0.4692","0.0000"
"","11.3600","0.4701","-0.0001"
"","11.3800","0.4711","-0.0002"
"","11.4000","0.4719","-0.0004"
"","11.4200","0.4725","0.0003"
"","11.4400","0.4733","0.0004"
"","11.4600","0.4742","0.0005"
"","11.4800","0.4752","0.0002"
"","11.5000","0.4761","0.0000"
"","11.5200","0.4770","-0.0001"
"","11.5400","0.4778","-0.0002"
"","11.5600","0.4785","0.0001"
"","11.5800","0.4793","-0.0001"
"","11.6000","0.4801","0.0000"
"","11.6200","0.4809","0.0003"
"","11.6400","0.4818","0.0000"
"","11.6600","0.4827","-0.0003"
"","11.6800","0.4835","-0.0001"
"","11.7000","0.4841","0.0001"
"","11.7200","0.4849","0.0007"
"","11.7400","0.4859","0.0000"
"","11.7600","0.4869","0.0000"
"","11.7800","0.4878","-0.0005"
"","11.8000","0.4886","-0.0003"
"","11.8200","0.4894","-0.0003"
"","11.8400","0.4901","-0.0005"
"","11.8600","0.4909","0.0001"
"","11.8800","0.4917","0.0001"
"","11.9000","0.4926","0.0005"
"","11.9200","0.4936","0.0000"
"","11.9400","0.4945","-0.0002"
"","11.9600","0.4952","-0.0001"
"","11.9800","0.4958","0.0002"
"","12.0000","0.4967","0.0004"
"","12.0200","0.4976","0.0000"
"","12.0400","0.4986","-0.0002"
"","12.0600","0.4995","-0.0002"
"","12.0800","0.5003","-0.0003"
"","12.1000","0.5011","0.0002"
"","12.1200","0.5018","0.0001"
"","12.1400","0.5026","-0.0001"
"","12.1600","0.5034","-0.0001"
"","12.1800","0.5043","0.0001"
"","12.2000","0.5052","0.0001"
"","12.2200","0.5061","0.0000"
"","12.2400","0.5068","0.0004"
"","12.2600","0.5075","0.0006"
"","12.2800","0.5083","0.0005"
"","12.3000","0.5093","-0.0003"
"","12.3200","0.5102","0.0000"
"","12.3400","0.5111","-0.0001"
"","12.3600","0.5119","-0.0004"
"","12.3800","0.5127","-0.0003"
"","12.4000","0.5134","0.0002"
"","12.4200","0.5143","0.0001"
"","12.4400","0.5151","-0.0002"
"","12.4600","0.5160","0.0002"
"","12.4800","0.5170","0.0001"
"","12.5000","0.5177","-0.0001"
"","12.5200","0.5184","0.0003"
"","12.5400","0.5191","0.0003"
"","12.5600","0.5200","0.0003"
"","12.5800","0.5209","0.0000"
"","12.6000","0.5219","0.0001"
"","12.6200","0.5228","-0.0002"
"","12.6400","0.5236","-0.0001"
"","12.6600","0.5244","0.0002"
"","12.6800","0.5251","-0.0002"
"","12.7000","0.5259","-0.0005"
"","12.7200","0.5268","-0.0005"
"","12.7400","0.5277","-0.0004"
"","12.7600","0.5286","-0.0005"
"","12.7800","0.5293","-0.0003"
"","12.8000","0.5300","0.0001"
"","12.8200","0.5307","0.0004"
"","12.8400","0.5316","0.0001"
"","12.8600","0.5326","0.0001"
"","12.8800","0.5335","-0.0001"
"","12.9000","0.5344","-0.0003"
"","12.9200","0.5352","-0.0006"
"","12.9400","0.5360","-0.0002"
"","12.9600","0.5368","-0.0001"
"","12.9800","0.5376","0.0001"
"","13.0000","0.5385","-0.0001"
"","13.0200","0.5394","0.0002"
"","13.0400","0.5403","-0.0002"
"","13.0600","0.5410","-0.0001"
"","13.0800","0.5416","0.0003"
"","13.1000","0.5424","0.0003"
"","13.1200","0.5434","0.0003"
"","13.1400","0.5443","0.0001"
"","13.1600","0.5453","-0.0004"
"","13.1800","0.5461","-0.0001"
"","13.2000","0.5469","-0.0001"
"","13.2200","0.5476","0.0004"
"","13.2400","0.5484","-0.0002"
"","13.2600","0.5493","0.0003"
"","13.2800","0.5502","-0.0003"
"","13.3000","0.5511","-0.0002"
"","13.3200","0.5520","-0.0006"
"","13.3400","0.5526","-0.0004"
"","13.3600","0.5533","-0.0003"
"","13.3800","0.5541","0.0002"
"","13.4000","0.5551","0.0000"
"","13.4200","0.5560","0.0002"
"","13.4400","0.5569","-0.0001"
"","13.4600","0.5577","0.0002"
"","13.4800","0.5585","-0.0001"
"","13.5000","0.5592","0.0004"
"","13.5200","0.5601","0.0001"
"","13.5400","0.5610","0.0001"
"","13.5600","0.5619","0.0001"
"","13.5800","0.5629","0.0000"
"","13.6000","0.5636","-0.0001"
"","13.6200","0.5642","-0.0001"
"","13.6400","0.5649","0.0002"
"","13.6600","0.5658","-0.0001"
"","13.6800","0.5668","-0.0001"
"","13.7000","0.5677","0.0000"
"","13.7200","0.5686","0.0000"
"","13.7400","0.5694","-0.0002"
"","13.7600","0.5702","-0.0002"
"","13.7800","0.5709","-0.0002"
"","13.8000","0.5718","-0.0002"
"","13.8200","0.5726","-0.0001"
"","13.8400","0.5736","-0.0002"
"","13.8600","0.5745","-0.0003"
"","13.8800","0.5752","0.0000"
"","13.9000","0.5758","0.0000"
"","13.9200","0.5765","0.0002"
"","13.9400","0.5775","0.0001"
"","13.9600","0.5784","-0.0002"
"","13.9800","0.5794","-0.0002"
"","14.0000","0.5803","-0.0001"
"","14.0200","0.5811","0.0006"
"","14.0400","0.5818","0.0003"
"","14.0600","0.5826","0.0005"
"","14.0800","0.5834","0.0000"
"","14.1000","0.5843","0.0001"
"","14.1200","0.5853","0.0001"
"","14.1400","0.5861","-0.0001"
"","14.1600","0.5868","0.0000"
"","14.1800","0.5875","0.0000"
"","14.2000","0.5883","0.0002"
"","14.2200","0.5892","0.0001"
"","14.2400","0.5902","0.0001"
"","14.2600","0.5911","0.0001"
"","14.2800","0.5919","0.0000"
"","14.3000","0.5927","0.0003"
"","14.3200","0.5934","0.0001"
"","14.3400","0.5942","0.0001"
"","14.3600","0.5951","-0.0002"
"","14.3800","0.5960","0.0002"
"","14.4000","0.5969","0.0000"
"","14.4200","0.5978","-0.0001"
"","14.4400","0.5985","-0.0004"
"","14.4600","0.5991","0.0002"
"","14.4800","0.6000","0.0003"
"","14.5000","0.6009","0.0000"
"","14.5200","0.6019","-0.0001"
"","14.5400","0.6027","-0.0002"
"","14.5600","0.6036","-0.0004"
"","14.5800","0.6043","0.0000"
"","14.6000","0.6051","0.0001"
"","14.6200","0.6059","0.0002"
"","14.6400","0.6068","0.0002"
"","14.6600","0.6077","0.0006"
"","14.6800","0.6086","0.0003"
"","14.7000","0.6095","-0.0001"
"","14.7200","0.6101","-0.0001"
"","14.7400","0.6108","0.0002"
"","14.7600","0.6116","0.0003"
"","14.7800","0.6126","0.0002"
"","14.8000","0.6136","0.0002"
"","14.8200","0.6145","0.0004"
"","14.8400","0.6153","0.0000"
"","14.8600","0.6160","0.0002"
"","14.8800","0.6168","-0.0002"
"","14.9000","0.6176","-0.0001"
"","14.9200","0.6184","0.0000"
"","14.9400","0.6193","0.0002"
"","14.9600","0.6203","0.0000"
"","14.9800","0.6211","-0.0001"
"","15.0000","0.6218","0.0000"
"","15.0200","0.6225","0.0002"
"","15.0400","0.6233","0.0000"
"","15.0600","0.6243","-0.0001"
"","15.0800","0.6252","-0.0001"
"","15.1000","0.6261","0.0001"
