Strain,Stress_MPa
0.025424999999999996,0.0013255617283950616
0.025480000000000003,0.0013283395061728395
0.025534999999999995,0.0013314259259259258
0.025595,0.001335746913580247
0.025660000000000006,0.0013394506172839506
0.02572,0.0013422283950617283
0.025770000000000005,0.001345932098765432
0.02583,0.0013474753086419751
0.025890000000000003,0.0013517962962962963
0.025950000000000008,0.001353648148148148
0.026005,0.0013585864197530864
0.026060000000000007,0.0013592037037037036
0.026119999999999997,0.0013644506172839506
0.026180000000000002,0.001368462962962963
0.026244999999999997,0.0013730925925925926
0.0263,0.0013734012345679011
0.026355000000000007,0.0013761790123456791
0.02641,0.001379574074074074
0.026470000000000004,0.0013848209876543209
0.026529999999999998,0.0013885246913580248
0.026590000000000003,0.0013913024691358025
0.026644999999999995,0.0013937716049382716
0.0267,0.0013971666666666666
0.026765000000000004,0.001401179012345679
0.026824999999999998,0.0014061172839506173
0.026880000000000005,0.0014082777777777776
0.026934999999999997,0.0014107469135802469
0.026995,0.0014147592592592593
0.027054999999999996,0.0014187716049382714
0.02712,0.0014212407407407407
0.027175000000000005,0.0014237098765432098
0.027229999999999997,0.001427104938271605
0.027290000000000002,0.0014311172839506173
0.027349999999999996,0.0014354382716049382
0.02741,0.00143729012345679
0.027460000000000005,0.001439141975308642
0.02752,0.0014431543209876543
0.027580000000000004,0.0014474753086419754
0.027639999999999998,0.0014511790123456789
0.027700000000000002,0.0014533395061728394
0.027754999999999995,0.001456425925925926
0.02781,0.001459820987654321
0.027870000000000006,0.0014647592592592592
0.027934999999999998,0.0014681543209876544
0.027990000000000004,0.0014712407407407406
0.028044999999999997,0.0014730925925925925
0.028100000000000003,0.001476179012345679
0.028159999999999998,0.0014811172839506173
0.028225,0.0014854382716049381
0.028285000000000005,0.0014891419753086418
0.028339999999999997,0.0014909938271604939
0.028395000000000004,0.0014940802469135804
0.028454999999999998,0.0014980925925925925
0.028515000000000002,0.0015030308641975308
0.028575000000000007,0.001504574074074074
0.02863,0.0015079691358024692
0.028685000000000006,0.0015125987654320988
0.028749999999999998,0.0015172283950617284
0.028810000000000002,0.0015203148148148146
0.028869999999999996,0.0015240185185185185
0.028925,0.0015255617283950616
0.028980000000000006,0.0015277222222222222
0.029035,0.0015317345679012346
0.029100000000000004,0.0015351296296296296
0.029154999999999997,0.0015375987654320988
0.029210000000000003,0.0015403765432098764
0.029269999999999997,0.0015459320987654323
0.029330000000000002,0.001550253086419753
0.029395000000000004,0.0015545740740740739
0.029449999999999997,0.0015573518518518519
0.029505000000000003,0.0015592037037037037
0.029559999999999996,0.001562598765432099
0.02962,0.0015675370370370372
0.029680000000000005,0.0015712407407407409
0.02974,0.0015730925925925925
0.029795000000000006,0.0015755617283950618
0.029849999999999998,0.0015808086419753088
0.029915000000000004,0.0015842037037037038
0.029974999999999995,0.001588216049382716
0.030035,0.0015916111111111111
0.030090000000000006,0.001595314814814815
0.03015,0.0015984012345679015
0.030210000000000004,0.001602104938271605
0.03027,0.001604882716049383
0.030325,0.001607043209876543
0.030374999999999996,0.0016104382716049383
0.030435,0.0016147592592592594
0.030500000000000006,0.001620314814814815
0.030565,0.0016243271604938273
0.03062,0.0016267962962962965
0.030674999999999997,0.0016298827160493828
0.03073,0.0016326604938271608
0.030790000000000005,0.0016375987654320987
0.03085,0.0016394506172839507
0.030905000000000005,0.0016431543209876544
0.030959999999999998,0.001646858024691358
0.031020000000000002,0.001652104938271605
0.031084999999999995,0.001656734567901235
0.031145,0.0016592037037037038
0.031200000000000006,0.0016629074074074076
0.031255,0.001665067901234568
0.031315,0.0016678456790123457
0.031375,0.0016724753086419756
0.031435000000000005,0.0016743271604938272
0.031485,0.0016783395061728398
0.031545000000000004,0.0016801913580246914
0.03160500000000001,0.0016866728395061729
0.031665,0.0016897592592592593
0.03173,0.001693462962962963
0.031784999999999994,0.0016953148148148149
0.03184,0.0016990185185185185
0.031900000000000005,0.0017036481481481484
0.03196,0.0017070432098765433
0.032015,0.0017092037037037037
0.032064999999999996,0.0017113641975308642
0.03212,0.001715993827160494
0.03218,0.0017209320987654321
0.032245,0.0017252530864197535
0.032310000000000005,0.0017292654320987656
0.032365,0.0017320432098765434
0.032425,0.0017360555555555556
0.032479999999999995,0.0017397592592592593
0.032545000000000004,0.0017437716049382719
0.0326,0.0017450061728395063
0.03265,0.0017480925925925928
0.032705000000000005,0.0017524135802469136
0.03277,0.001757351851851852
0.032835,0.001762598765432099
0.032894999999999994,0.0017663024691358027
0.03295,0.0017678456790123458
0.03300500000000001,0.0017706234567901236
0.033065,0.0017752530864197534
0.033125,0.001778956790123457
0.03318,0.0017820432098765433
0.033235,0.0017860555555555557
0.033295,0.0017903765432098768
0.033355,0.0017950061728395064
0.033420000000000005,0.0017987098765432099
0.033475,0.001802104938271605
0.033530000000000004,0.0018045740740740741
0.033589999999999995,0.0018095123456790126
0.03365,0.0018156851851851854
0.03371500000000001,0.0018178456790123457
0.033765,0.0018196975308641978
0.03382,0.0018224753086419755
0.033875,0.001827104938271605
0.033940000000000005,0.0018332777777777779
0.033999999999999996,0.0018351296296296297
0.03406,0.0018382160493827162
0.034115000000000006,0.001842537037037037
0.03417,0.0018468580246913582
0.034235,0.0018508703703703706
0.034295,0.0018530308641975311
0.034345,0.001856425925925926
0.0344,0.0018588950617283953
0.034460000000000005,0.001864141975308642
0.03452000000000001,0.0018690802469135805
0.034585,0.0018724753086419754
0.034640000000000004,0.0018767962962962963
0.034699999999999995,0.001880808641975309
0.034755,0.0018848209876543211
0.034820000000000004,0.0018900679012345681
0.034875,0.0018931543209876546
0.03493,0.0018946975308641977
0.034985,0.0018971666666666668
0.03504500000000001,0.0019021049382716049
0.035105,0.0019070432098765434
0.035165,0.0019098209876543212
0.035225000000000006,0.0019135246913580249
0.03528,0.0019172283950617283
0.03534,0.0019221666666666669
0.0354,0.0019264876543209877
0.035460000000000005,0.001928956790123457
0.03551,0.0019317345679012348
0.035570000000000004,0.0019363641975308642
0.035625000000000004,0.001940993827160494
0.03569,0.0019465493827160497
0.035750000000000004,0.0019490185185185188
0.035805,0.0019530308641975312
0.035865,0.001957043209876543
0.035925,0.001962598765432099
0.035985,0.0019663024691358028
0.03604500000000001,0.0019690802469135805
0.036095,0.001971240740740741
0.03615,0.001975253086419753
0.036215,0.0019805
0.036275,0.0019860555555555556
0.036335000000000006,0.001989141975308642
0.03639,0.0019925370370370375
0.036445000000000005,0.0019956234567901237
0.036504999999999996,0.0020011790123456792
0.036570000000000005,0.002005191358024692
0.036625,0.002007969135802469
0.036680000000000004,0.0020116728395061733
0.036735000000000004,0.0020156851851851855
0.036795,0.002020006172839506
0.036860000000000004,0.0020258703703703706
0.036919999999999994,0.00202833950617284
0.036975,0.0020317345679012346
0.037029999999999993,0.00203512962962963
0.03709,0.0020413024691358027
0.03715,0.0020446975308641975
0.037205,0.0020474753086419752
0.03726,0.002050561728395062
0.03732,0.002054882716049383
0.037380000000000004,0.002059820987654321
0.03744000000000001,0.0020629074074074074
0.0375,0.0020663024691358026
0.037555000000000005,0.0020690802469135803
0.03761,0.002075561728395062
0.037675,0.0020814259259259262
0.037735,0.0020863641975308643
0.037790000000000004,0.002089141975308642
0.037845000000000004,0.002091611111111111
0.037905,0.002095314814814815
0.037965000000000006,0.0020999444444444446
0.038024999999999996,0.0021033395061728394
0.03808,0.0021079691358024694
0.038134999999999995,0.0021113641975308646
0.038195,0.0021169197530864197
0.03826,0.0021221666666666667
0.03832,0.002126179012345679
0.038375000000000006,0.002128030864197531
0.038425,0.002132351851851852
0.038485000000000005,0.0021363641975308645
0.03855000000000001,0.0021413024691358026
0.03861,0.0021446975308641973
0.038665000000000005,0.0021484012345679014
0.03872,0.0021517962962962966
0.038775000000000004,0.0021576604938271606
0.03884,0.002161672839506173
0.038900000000000004,0.0021656851851851854
0.038955000000000004,0.0021687716049382717
0.03901,0.002172783950617284
0.03907000000000001,0.0021783395061728394
0.039134999999999996,0.0021845123456790123
0.039195,0.002187598765432099
0.03924999999999999,0.002190067901234568
0.039305,0.0021937716049382715
0.039365000000000004,0.0021990185185185186
0.03943,0.0022045740740740745
0.039485000000000006,0.002206425925925926
0.039535,0.0022101296296296296
0.039595000000000005,0.0022147592592592596
0.039654999999999996,0.002220932098765432
0.03972,0.0022252530864197533
0.039775000000000005,0.002229265432098766
0.03983,0.0022311172839506173
0.039885000000000004,0.0022354382716049384
0.03995,0.0022403765432098765
0.040010000000000004,0.002246240740740741
0.040065,0.00224870987654321
0.04012,0.002252413580246914
0.040175,0.0022567345679012345
0.04024,0.0022619814814814816
0.0403,0.0022663024691358022
0.04035999999999999,0.002271858024691358
0.040415,0.00227370987654321
0.040470000000000006,0.0022783395061728396
0.04053,0.0022823518518518522
0.04059,0.0022869814814814814
0.040645,0.0022894506172839507
0.0407,0.0022925370370370374
0.04076,0.00229870987654321
0.040825,0.0023051913580246913
0.040885000000000005,0.0023085864197530865
0.04094,0.00231229012345679
0.040995000000000004,0.002314141975308642
0.041049999999999996,0.002318462962962963
0.04111,0.002324327160493827
0.041170000000000005,0.002329574074074074
0.04123,0.0023329691358024694
0.041285,0.002336672839506173
0.041345,0.002341611111111111
0.041405000000000004,0.002347783950617284
0.04146999999999999,0.0023530308641975307
0.041525,0.002355808641975309
0.041580000000000006,0.0023579691358024692
0.041635,0.0023629074074074078
0.041695,0.0023690802469135807
0.041755,0.002373092592592593
0.04181,0.002376179012345679
0.04187,0.0023808086419753087
0.04193,0.0023857469135802473
0.041990000000000006,0.0023916111111111113
0.042054999999999995,0.0023959320987654324
0.04211,0.0023999444444444446
0.042164999999999994,0.002404574074074074
0.042225,0.002407351851851852
0.042285,0.002412907407407408
0.042345,0.0024153765432098767
0.042395,0.002418771604938272
0.04245,0.002422783950617284
0.042510000000000006,0.0024292654320987655
0.042574999999999995,0.002435746913580247
0.04264,0.002440067901234568
0.042695000000000004,0.002444388888888889
0.042749999999999996,0.0024468580246913584
0.042805,0.0024514876543209876
0.042865,0.0024561172839506176
0.042925000000000005,0.002459512345679013
0.04298,0.002462598765432099
0.043035000000000004,0.0024666111111111113
0.04309500000000001,0.002472783950617284
0.04316,0.0024783395061728397
0.04322,0.002482351851851852
0.043274999999999994,0.0024860555555555556
0.04333,0.0024891419753086423
0.04338499999999999,0.002495932098765432
0.04345,0.0025002530864197533
0.043505,0.0025036481481481485
0.04356,0.0025064259259259263
0.043620000000000006,0.002510746913580247
0.04368,0.002517537037037037
0.043745,0.002523092592592593
0.043805000000000004,0.002528030864197531
0.043859999999999996,0.0025305
0.043915,0.00253512962962963
0.043975,0.0025397592592592594
0.044035000000000005,0.0025440802469135805
0.04409,0.0025468580246913583
0.04414,0.002549635802469136
0.0442,0.0025555
0.04426,0.002561981481481482
0.044325,0.00256691975308642
0.044384999999999994,0.002571240740740741
0.04444,0.002574944444444445
0.044500000000000005,0.002579574074074074
0.04456,0.0025860555555555554
0.04462000000000001,0.002589759259259259
0.04467,0.0025922283950617284
0.044725,0.0025956234567901235
0.044785,0.0026027222222222224
0.044845,0.0026088950617283954
0.044910000000000005,0.0026144506172839505
0.044969999999999996,0.0026181543209876546
0.045025,0.0026221666666666667
0.045079999999999995,0.0026258703703703704
0.04514,0.002631734567901235
0.0452,0.002634820987654321
0.045255000000000004,0.0026379074074074074
0.04531,0.002642845679012346
0.04537,0.0026474753086419755
0.045430000000000005,0.0026536481481481485
0.045489999999999996,0.0026573518518518517
0.045545,0.0026622901234567902
0.04560500000000001,0.00266691975308642
0.045665,0.0026724753086419754
0.04573000000000001,0.0026786481481481483
0.045785,0.0026811172839506176
0.045840000000000006,0.0026845123456790123
0.04589,0.0026888333333333334
0.045950000000000005,0.0026946975308641975
0.04601500000000001,0.002701487654320988
0.046075,0.0027055000000000004
0.046135,0.002709820987654321
0.046189999999999995,0.002713524691358025
