Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.1000","0.0170","0.0208"
"","1.1200","0.0174","0.0216"
"","1.1400","0.0178","0.0220"
"","1.1600","0.0182","0.0226"
"","1.1800","0.0185","0.0227"
"","1.2000","0.0187","0.0236"
"","1.2200","0.0190","0.0235"
"","1.2400","0.0193","0.0245"
"","1.2600","0.0196","0.0246"
"","1.2800","0.0200","0.0252"
"","1.3000","0.0204","0.0254"
"","1.3200","0.0208","0.0261"
"","1.3400","0.0211","0.0263"
"","1.3600","0.0214","0.0273"
"","1.3800","0.0217","0.0272"
"","1.4000","0.0220","0.0281"
"","1.4200","0.0224","0.0282"
"","1.4400","0.0228","0.0291"
"","1.4600","0.0232","0.0294"
"","1.4800","0.0236","0.0298"
"","1.5000","0.0239","0.0300"
"","1.5200","0.0241","0.0306"
"","1.5400","0.0243","0.0308"
"","1.5600","0.0245","0.0308"
"","1.5800","0.0248","0.0311"
"","1.6000","0.0251","0.0314"
"","1.6200","0.0255","0.0324"
"","1.6400","0.0259","0.0330"
"","1.6600","0.0264","0.0335"
"","1.6800","0.0269","0.0340"
"","1.7000","0.0272","0.0343"
"","1.7200","0.0275","0.0351"
"","1.7400","0.0277","0.0349"
"","1.7600","0.0280","0.0356"
"","1.7800","0.0283","0.0360"
"","1.8000","0.0287","0.0366"
"","1.8200","0.0291","0.0373"
"","1.8400","0.0295","0.0374"
"","1.8600","0.0298","0.0378"
"","1.8800","0.0301","0.0383"
"","1.9000","0.0303","0.0385"
"","1.9200","0.0306","0.0388"
"","1.9400","0.0309","0.0395"
"","1.9600","0.0313","0.0398"
"","1.9800","0.0317","0.0403"
"","2.0000","0.0321","0.0409"
"","2.0200","0.0324","0.0415"
"","2.0400","0.0328","0.0414"
"","2.0600","0.0331","0.0419"
"","2.0800","0.0334","0.0423"
"","2.1000","0.0337","0.0431"
"","2.1200","0.0341","0.0434"
"","2.1400","0.0345","0.0442"
"","2.1600","0.0349","0.0445"
"","2.1800","0.0353","0.0449"
"","2.2000","0.0355","0.0451"
"","2.2200","0.0357","0.0456"
"","2.2400","0.0359","0.0461"
"","2.2600","0.0361","0.0463"
"","2.2800","0.0364","0.0464"
"","2.3000","0.0368","0.0471"
"","2.3200","0.0372","0.0474"
"","2.3400","0.0377","0.0487"
"","2.3600","0.0382","0.0488"
"","2.3800","0.0386","0.0492"
"","2.4000","0.0389","0.0492"
"","2.4200","0.0391","0.0505"
"","2.4400","0.0394","0.0506"
"","2.4600","0.0397","0.0515"
"","2.4800","0.0400","0.0512"
"","2.5000","0.0404","0.0521"
"","2.5200","0.0408","0.0518"
"","2.5400","0.0412","0.0525"
"","2.5600","0.0414","0.0529"
"","2.5800","0.0417","0.0539"
"","2.6000","0.0420","0.0536"
"","2.6200","0.0423","0.0543"
"","2.6400","0.0426","0.0547"
"","2.6600","0.0430","0.0554"
"","2.6800","0.0434","0.0552"
"","2.7000","0.0438","0.0561"
"","2.7200","0.0441","0.0562"
"","2.7400","0.0444","0.0573"
"","2.7600","0.0447","0.0572"
"","2.7800","0.0451","0.0581"
"","2.8000","0.0454","0.0582"
"","2.8200","0.0459","0.0592"
"","2.8400","0.0463","0.0594"
"","2.8600","0.0466","0.0598"
"","2.8800","0.0469","0.0598"
"","2.9000","0.0471","0.0609"
"","2.9200","0.0473","0.0608"
"","2.9400","0.0475","0.0618"
"","2.9600","0.0478","0.0616"
"","2.9800","0.0481","0.0622"
"","3.0000","0.0485","0.0620"
"","3.0200","0.0489","0.0632"
"","3.0400","0.0494","0.0635"
"","3.0600","0.0499","0.0643"
"","3.0800","0.0502","0.0644"
"","3.1000","0.0505","0.0653"
"","3.1200","0.0508","0.0653"
"","3.1400","0.0511","0.0661"
"","3.1600","0.0514","0.0662"
"","3.1800","0.0518","0.0668"
"","3.2000","0.0522","0.0667"
"","3.2200","0.0525","0.0677"
"","3.2400","0.0528","0.0680"
"","3.2600","0.0531","0.0690"
"","3.2800","0.0533","0.0687"
"","3.3000","0.0536","0.0691"
"","3.3200","0.0539","0.0692"
"","3.3400","0.0543","0.0700"
"","3.3600","0.0546","0.0703"
"","3.3800","0.0550","0.0703"
"","3.4000","0.0554","0.0708"
"","3.4200","0.0557","0.0719"
"","3.4400","0.0560","0.0722"
"","3.4600","0.0564","0.0726"
"","3.4800","0.0567","0.0730"
"","3.5000","0.0572","0.0739"
"","3.5200","0.0576","0.0742"
"","3.5400","0.0580","0.0748"
"","3.5600","0.0583","0.0751"
"","3.5800","0.0585","0.0755"
"","3.6000","0.0587","0.0759"
"","3.6200","0.0589","0.0759"
"","3.6400","0.0591","0.0760"
"","3.6600","0.0594","0.0768"
"","3.6800","0.0598","0.0768"
"","3.7000","0.0602","0.0776"
"","3.7200","0.0607","0.0780"
"","3.7400","0.0612","0.0790"
"","3.7600","0.0616","0.0792"
"","3.7800","0.0619","0.0799"
"","3.8000","0.0621","0.0800"
"","3.8200","0.0624","0.0802"
"","3.8400","0.0627","0.0807"
"","3.8600","0.0630","0.0814"
"","3.8800","0.0634","0.0822"
"","3.9000","0.0638","0.0824"
"","3.9200","0.0642","0.0828"
"","3.9400","0.0645","0.0831"
"","3.9600","0.0647","0.0836"
"","3.9800","0.0650","0.0841"
"","4.0000","0.0653","0.0844"
"","4.0200","0.0656","0.0848"
"","4.0400","0.0660","0.0851"
"","4.0600","0.0664","0.0857"
"","4.0800","0.0668","0.0863"
"","4.1000","0.0671","0.0865"
"","4.1200","0.0674","0.0873"
"","4.1400","0.0677","0.0873"
"","4.1600","0.0681","0.0878"
"","4.1800","0.0684","0.0885"
"","4.2000","0.0689","0.0891"
"","4.2200","0.0693","0.0890"
"","4.2400","0.0696","0.0898"
"","4.2600","0.0699","0.0904"
"","4.2800","0.0701","0.0905"
"","4.3000","0.0703","0.0909"
"","4.3200","0.0705","0.0912"
"","4.3400","0.0708","0.0913"
"","4.3600","0.0711","0.0916"
"","4.3800","0.0715","0.0921"
"","4.4000","0.0720","0.0929"
"","4.4200","0.0725","0.0938"
"","4.4400","0.0729","0.0945"
"","4.4600","0.0732","0.0948"
"","4.4800","0.0735","0.0955"
"","4.5000","0.0737","0.0952"
"","4.5200","0.0740","0.0960"
"","4.5400","0.0743","0.0961"
"","4.5600","0.0747","0.0968"
"","4.5800","0.0751","0.0970"
"","4.6000","0.0755","0.0977"
"","4.6200","0.0758","0.0977"
"","4.6400","0.0761","0.0985"
"","4.6600","0.0763","0.0984"
"","4.6800","0.0766","0.0994"
"","4.7000","0.0769","0.0995"
"","4.7200","0.0773","0.1004"
"","4.7400","0.0777","0.1001"
"","4.7600","0.0781","0.1011"
"","4.7800","0.0785","0.1014"
"","4.8000","0.0788","0.1027"
"","4.8200","0.0791","0.1026"
"","4.8400","0.0794","0.1033"
"","4.8600","0.0798","0.1033"
"","4.8800","0.0802","0.1044"
"","4.9000","0.0806","0.1046"
"","4.9200","0.0810","0.1051"
"","4.9400","0.0813","0.1050"
"","4.9600","0.0815","0.1057"
"","4.9800","0.0817","0.1055"
"","5.0000","0.0819","0.1067"
"","5.0200","0.0821","0.1064"
"","5.0400","0.0824","0.1072"
"","5.0600","0.0828","0.1073"
"","5.0800","0.0833","0.1081"
"","5.1000","0.0837","0.1086"
"","5.1200","0.0842","0.1096"
"","5.1400","0.0846","0.1099"
"","5.1600","0.0849","0.1101"
"","5.1800","0.0851","0.1104"
"","5.2000","0.0854","0.1110"
"","5.2200","0.0857","0.1112"
"","5.2400","0.0861","0.1116"
"","5.2600","0.0864","0.1117"
"","5.2800","0.0868","0.1131"
"","5.3000","0.0871","0.1129"
"","5.3200","0.0874","0.1137"
"","5.3400","0.0877","0.1139"
"","5.3600","0.0879","0.1143"
"","5.3800","0.0882","0.1144"
"","5.4000","0.0886","0.1151"
"","5.4200","0.0890","0.1155"
"","5.4400","0.0894","0.1160"
"","5.4600","0.0898","0.1165"
"","5.4800","0.0901","0.1172"
"","5.5000","0.0904","0.1174"
"","5.5200","0.0907","0.1180"
"","5.5400","0.0911","0.1183"
"","5.5600","0.0915","0.1192"
"","5.5800","0.0919","0.1198"
"","5.6000","0.0923","0.1204"
"","5.6200","0.0926","0.1208"
"","5.6400","0.0929","0.1206"
"","5.6600","0.0931","0.1211"
"","5.6800","0.0932","0.1211"
"","5.7000","0.0935","0.1218"
"","5.7200","0.0938","0.1221"
"","5.7400","0.0941","0.1229"
"","5.7600","0.0945","0.1231"
"","5.7800","0.0950","0.1238"
"","5.8000","0.0955","0.1241"
"","5.8200","0.0959","0.1250"
"","5.8400","0.0962","0.1254"
"","5.8600","0.0965","0.1258"
"","5.8800","0.0967","0.1260"
"","5.9000","0.0970","0.1269"
"","5.9200","0.0974","0.1266"
"","5.9400","0.0977","0.1274"
"","5.9600","0.0981","0.1276"
"","5.9800","0.0985","0.1288"
"","6.0000","0.0988","0.1286"
"","6.0200","0.0990","0.1295"
"","6.0400","0.0993","0.1298"
"","6.0600","0.0996","0.1303"
"","6.0800","0.0999","0.1303"
"","6.1000","0.1003","0.1311"
"","6.1200","0.1007","0.1315"
"","6.1400","0.1011","0.1324"
"","6.1600","0.1014","0.1325"
"","6.1800","0.1017","0.1330"
"","6.2000","0.1020","0.1329"
"","6.2200","0.1024","0.1341"
"","6.2400","0.1028","0.1342"
"","6.2600","0.1032","0.1352"
"","6.2800","0.1036","0.1350"
"","6.3000","0.1040","0.1358"
"","6.3200","0.1043","0.1357"
"","6.3400","0.1045","0.1363"
"","6.3600","0.1046","0.1367"
"","6.3800","0.1048","0.1373"
"","6.4000","0.1051","0.1372"
"","6.4200","0.1054","0.1378"
"","6.4400","0.1058","0.1383"
"","6.4600","0.1063","0.1391"
"","6.4800","0.1068","0.1396"
"","6.5000","0.1072","0.1401"
"","6.5200","0.1076","0.1402"
"","6.5400","0.1079","0.1410"
"","6.5600","0.1081","0.1415"
"","6.5800","0.1084","0.1422"
"","6.6000","0.1087","0.1423"
"","6.6200","0.1091","0.1430"
"","6.6400","0.1095","0.1433"
"","6.6600","0.1098","0.1438"
"","6.6800","0.1102","0.1438"
"","6.7000","0.1104","0.1445"
"","6.7200","0.1107","0.1447"
"","6.7400","0.1110","0.1456"
"","6.7600","0.1113","0.1457"
"","6.7800","0.1116","0.1463"
"","6.8000","0.1120","0.1465"
"","6.8200","0.1124","0.1471"
"","6.8400","0.1128","0.1476"
"","6.8600","0.1131","0.1482"
"","6.8800","0.1134","0.1485"
"","6.9000","0.1137","0.1486"
"","6.9200","0.1141","0.1493"
"","6.9400","0.1144","0.1499"
"","6.9600","0.1149","0.1505"
"","6.9800","0.1153","0.1509"
"","7.0000","0.1156","0.1507"
"","7.0200","0.1158","0.1515"
"","7.0400","0.1160","0.1516"
"","7.0600","0.1162","0.1522"
"","7.0800","0.1165","0.1526"
"","7.1000","0.1168","0.1533"
"","7.1200","0.1171","0.1537"
"","7.1400","0.1176","0.1539"
"","7.1600","0.1181","0.1546"
"","7.1800","0.1186","0.1551"
"","7.2000","0.1190","0.1560"
"","7.2200","0.1192","0.1562"
"","7.2400","0.1195","0.1567"
"","7.2600","0.1197","0.1570"
"","7.2800","0.1200","0.1573"
"","7.3000","0.1204","0.1577"
"","7.3200","0.1208","0.1582"
"","7.3400","0.1211","0.1587"
"","7.3600","0.1215","0.1589"
"","7.3800","0.1218","0.1594"
"","7.4000","0.1221","0.1602"
"","7.4200","0.1223","0.1600"
"","7.4400","0.1226","0.1608"
"","7.4600","0.1229","0.1609"
"","7.4800","0.1233","0.1614"
"","7.5000","0.1237","0.1620"
"","7.5200","0.1241","0.1627"
"","7.5400","0.1244","0.1633"
"","7.5600","0.1248","0.1635"
"","7.5800","0.1251","0.1644"
"","7.6000","0.1254","0.1646"
"","7.6200","0.1258","0.1652"
"","7.6400","0.1262","0.1655"
"","7.6600","0.1266","0.1661"
"","7.6800","0.1269","0.1667"
"","7.7000","0.1272","0.1667"
"","7.7200","0.1274","0.1672"
"","7.7400","0.1276","0.1672"
"","7.7600","0.1278","0.1679"
"","7.7800","0.1281","0.1681"
"","7.8000","0.1284","0.1685"
"","7.8200","0.1288","0.1692"
"","7.8400","0.1293","0.1699"
"","7.8600","0.1298","0.1703"
"","7.8800","0.1303","0.1712"
"","7.9000","0.1306","0.1717"
"","7.9200","0.1309","0.1722"
"","7.9400","0.1311","0.1722"
"","7.9600","0.1314","0.1728"
"","7.9800","0.1317","0.1731"
"","8.0000","0.1321","0.1742"
"","8.0200","0.1325","0.1736"
"","8.0400","0.1329","0.1747"
"","8.0600","0.1332","0.1746"
"","8.0800","0.1334","0.1753"
"","8.1000","0.1337","0.1754"
"","8.1200","0.1339","0.1765"
"","8.1400","0.1342","0.1769"
"","8.1600","0.1346","0.1776"
"","8.1800","0.1350","0.1775"
"","8.2000","0.1354","0.1784"
"","8.2200","0.1358","0.1781"
"","8.2400","0.1361","0.1790"
"","8.2600","0.1364","0.1790"
"","8.2800","0.1367","0.1802"
"","8.3000","0.1370","0.1800"
"","8.3200","0.1374","0.1814"
"","8.3400","0.1379","0.1812"
"","8.3600","0.1383","0.1822"
"","8.3800","0.1386","0.1818"
"","8.4000","0.1388","0.1826"
"","8.4200","0.1390","0.1827"
"","8.4400","0.1392","0.1837"
"","8.4600","0.1395","0.1834"
"","8.4800","0.1398","0.1844"
"","8.5000","0.1402","0.1840"
"","8.5200","0.1406","0.1853"
"","8.5400","0.1411","0.1856"
"","8.5600","0.1416","0.1867"
"","8.5800","0.1419","0.1864"
"","8.6000","0.1422","0.1871"
"","8.6200","0.1425","0.1873"
"","8.6400","0.1427","0.1882"
"","8.6600","0.1430","0.1883"
"","8.6800","0.1434","0.1888"
"","8.7000","0.1438","0.1891"
"","8.7200","0.1442","0.1898"
"","8.7400","0.1445","0.1901"
"","8.7600","0.1448","0.1912"
"","8.7800","0.1450","0.1909"
"","8.8000","0.1453","0.1917"
"","8.8200","0.1456","0.1916"
"","8.8400","0.1459","0.1925"
"","8.8600","0.1463","0.1925"
"","8.8800","0.1467","0.1932"
"","8.9000","0.1471","0.1937"
"","8.9200","0.1474","0.1944"
"","8.9400","0.1477","0.1946"
"","8.9600","0.1480","0.1951"
"","8.9800","0.1484","0.1956"
"","9.0000","0.1488","0.1962"
"","9.0200","0.1492","0.1963"
"","9.0400","0.1496","0.1971"
"","9.0600","0.1499","0.1974"
"","9.0800","0.1502","0.1980"
"","9.1000","0.1504","0.1981"
"","9.1200","0.1506","0.1985"
"","9.1400","0.1508","0.1991"
"","9.1600","0.1511","0.1992"
"","9.1800","0.1514","0.1999"
"","9.2000","0.1519","0.2002"
"","9.2200","0.1523","0.2013"
"","9.2400","0.1528","0.2016"
"","9.2600","0.1533","0.2020"
"","9.2800","0.1536","0.2022"
"","9.3000","0.1538","0.2030"
"","9.3200","0.1541","0.2032"
"","9.3400","0.1544","0.2032"
"","9.3600","0.1547","0.2033"
"","9.3800","0.1551","0.2044"
"","9.4000","0.1555","0.2047"
"","9.4200","0.1558","0.2056"
"","9.4400","0.1562","0.2056"
"","9.4600","0.1564","0.2065"
"","9.4800","0.1567","0.2063"
"","9.5000","0.1570","0.2074"
"","9.5200","0.1573","0.2074"
"","9.5400","0.1576","0.2082"
"","9.5600","0.1580","0.2085"
"","9.5800","0.1584","0.2090"
"","9.6000","0.1587","0.2091"
"","9.6200","0.1591","0.2097"
"","9.6400","0.1594","0.2100"
"","9.6600","0.1597","0.2111"
"","9.6800","0.1600","0.2110"
"","9.7000","0.1604","0.2118"
"","9.7200","0.1609","0.2118"
"","9.7400","0.1613","0.2130"
"","9.7600","0.1616","0.2131"
"","9.7800","0.1618","0.2138"
"","9.8000","0.1620","0.2137"
"","9.8200","0.1622","0.2144"
"","9.8400","0.1625","0.2143"
"","9.8600","0.1628","0.2150"
"","9.8800","0.1631","0.2152"
"","9.9000","0.1636","0.2159"
"","9.9200","0.1641","0.2160"
"","9.9400","0.1646","0.2171"
"","9.9600","0.1650","0.2175"
"","9.9800","0.1652","0.2184"
"","10.0000","0.1655","0.2180"
"","10.0200","0.1657","0.2187"
"","10.0400","0.1660","0.2189"
"","10.0600","0.1664","0.2200"
"","10.0800","0.1668","0.2202"
"","10.1000","0.1672","0.2211"
"","10.1200","0.1675","0.2214"
"","10.1400","0.1678","0.2219"
"","10.1600","0.1681","0.2218"
"","10.1800","0.1683","0.2223"
"","10.2000","0.1686","0.2224"
"","10.2200","0.1689","0.2233"
"","10.2400","0.1693","0.2237"
"","10.2600","0.1697","0.2243"
"","10.2800","0.1701","0.2243"
"","10.3000","0.1704","0.2252"
"","10.3200","0.1707","0.2255"
"","10.3400","0.1710","0.2263"
"","10.3600","0.1714","0.2262"
"","10.3800","0.1718","0.2272"
"","10.4000","0.1722","0.2276"
"","10.4200","0.1726","0.2285"
"","10.4400","0.1729","0.2284"
"","10.4600","0.1732","0.2288"
"","10.4800","0.1734","0.2288"
"","10.5000","0.1736","0.2295"
"","10.5200","0.1738","0.2296"
"","10.5400","0.1741","0.2304"
"","10.5600","0.1745","0.2304"
"","10.5800","0.1749","0.2314"
"","10.6000","0.1754","0.2316"
"","10.6200","0.1758","0.2325"
"","10.6400","0.1762","0.2327"
"","10.6600","0.1766","0.2331"
"","10.6800","0.1768","0.2331"
"","10.7000","0.1771","0.2339"
"","10.7200","0.1774","0.2345"
"","10.7400","0.1777","0.2350"
"","10.7600","0.1781","0.2350"
"","10.7800","0.1785","0.2360"
"","10.8000","0.1789","0.2363"
"","10.8200","0.1792","0.2372"
"","10.8400","0.1794","0.2371"
"","10.8600","0.1797","0.2377"
"","10.8800","0.1800","0.2377"
"","10.9000","0.1803","0.2385"
"","10.9200","0.1806","0.2389"
"","10.9400","0.1810","0.2392"
"","10.9600","0.1814","0.2395"
"","10.9800","0.1817","0.2402"
"","11.0000","0.1821","0.2408"
"","11.0200","0.1824","0.2415"
"","11.0400","0.1827","0.2421"
"","11.0600","0.1831","0.2425"
"","11.0800","0.1835","0.2428"
"","11.1000","0.1839","0.2429"
"","11.1200","0.1843","0.2433"
"","11.1400","0.1846","0.2441"
"","11.1600","0.1848","0.2446"
"","11.1800","0.1850","0.2446"
"","11.2000","0.1852","0.2451"
"","11.2200","0.1855","0.2453"
"","11.2400","0.1858","0.2458"
"","11.2600","0.1862","0.2463"
"","11.2800","0.1866","0.2471"
"","11.3000","0.1871","0.2475"
"","11.3200","0.1875","0.2482"
"","11.3400","0.1879","0.2487"
"","11.3600","0.1882","0.2491"
"","11.3800","0.1884","0.2494"
"","11.4000","0.1887","0.2497"
"","11.4200","0.1890","0.2502"
"","11.4400","0.1894","0.2507"
"","11.4600","0.1898","0.2510"
"","11.4800","0.1902","0.2517"
"","11.5000","0.1905","0.2520"
"","11.5200","0.1908","0.2529"
"","11.5400","0.1910","0.2527"
"","11.5600","0.1913","0.2533"
"","11.5800","0.1916","0.2532"
"","11.6000","0.1919","0.2542"
"","11.6200","0.1923","0.2544"
"","11.6400","0.1927","0.2554"
"","11.6600","0.1931","0.2555"
"","11.6800","0.1934","0.2566"
"","11.7000","0.1937","0.2567"
"","11.7200","0.1940","0.2572"
"","11.7400","0.1944","0.2573"
"","11.7600","0.1948","0.2586"
"","11.7800","0.1952","0.2586"
"","11.8000","0.1956","0.2594"
"","11.8200","0.1959","0.2591"
"","11.8400","0.1962","0.2598"
"","11.8600","0.1964","0.2599"
"","11.8800","0.1966","0.2607"
"","11.9000","0.1968","0.2606"
"","11.9200","0.1971","0.2613"
"","11.9400","0.1974","0.2613"
"","11.9600","0.1979","0.2623"
"","11.9800","0.1983","0.2628"
"","12.0000","0.1988","0.2639"
"","12.0200","0.1992","0.2636"
"","12.0400","0.1996","0.2645"
"","12.0600","0.1998","0.2645"
"","12.0800","0.2001","0.2656"
"","12.1000","0.2004","0.2654"
"","12.1200","0.2007","0.2665"
"","12.1400","0.2012","0.2666"
"","12.1600","0.2015","0.2671"
"","12.1800","0.2019","0.2675"
"","12.2000","0.2022","0.2683"
"","12.2200","0.2024","0.2685"
"","12.2400","0.2027","0.2690"
"","12.2600","0.2029","0.2693"
"","12.2800","0.2033","0.2699"
"","12.3000","0.2036","0.2699"
"","12.3200","0.2040","0.2708"
"","12.3400","0.2044","0.2709"
"","12.3600","0.2048","0.2719"
"","12.3800","0.2051","0.2720"
"","12.4000","0.2054","0.2725"
"","12.4200","0.2057","0.2727"
"","12.4400","0.2061","0.2735"
"","12.4600","0.2065","0.2739"
"","12.4800","0.2069","0.2745"
"","12.5000","0.2073","0.2749"
"","12.5200","0.2075","0.2757"
"","12.5400","0.2077","0.2760"
"","12.5600","0.2079","0.2762"
"","12.5800","0.2082","0.2764"
"","12.6000","0.2084","0.2769"
"","12.6200","0.2088","0.2772"
"","12.6400","0.2092","0.2779"
"","12.6600","0.2096","0.2782"
"","12.6800","0.2101","0.2788"
"","12.7000","0.2105","0.2791"
"","12.7200","0.2109","0.2797"
"","12.7400","0.2111","0.2800"
"","12.7600","0.2114","0.2807"
"","12.7800","0.2117","0.2809"
"","12.8000","0.2120","0.2817"
"","12.8200","0.2124","0.2822"
"","12.8400","0.2128","0.2828"
"","12.8600","0.2132","0.2829"
"","12.8800","0.2135","0.2839"
"","12.9000","0.2138","0.2838"
"","12.9200","0.2140","0.2846"
"","12.9400","0.2143","0.2849"
"","12.9600","0.2146","0.2853"
"","12.9800","0.2149","0.2857"
"","13.0000","0.2153","0.2864"
"","13.0200","0.2157","0.2871"
"","13.0400","0.2161","0.2873"
"","13.0600","0.2164","0.2877"
"","13.0800","0.2167","0.2882"
"","13.1000","0.2170","0.2887"
"","13.1200","0.2174","0.2895"
"","13.1400","0.2178","0.2895"
"","13.1600","0.2182","0.2900"
"","13.1800","0.2186","0.2906"
"","13.2000","0.2189","0.2913"
"","13.2200","0.2192","0.2913"
"","13.2400","0.2193","0.2916"
"","13.2600","0.2195","0.2923"
"","13.2800","0.2198","0.2926"
"","13.3000","0.2201","0.2928"
"","13.3200","0.2204","0.2931"
"","13.3400","0.2209","0.2939"
"","13.3600","0.2214","0.2945"
"","13.3800","0.2218","0.2952"
"","13.4000","0.2222","0.2956"
"","13.4200","0.2226","0.2962"
"","13.4400","0.2228","0.2968"
"","13.4600","0.2231","0.2970"
"","13.4800","0.2234","0.2972"
"","13.5000","0.2237","0.2978"
"","13.5200","0.2241","0.2980"
"","13.5400","0.2245","0.2990"
"","13.5600","0.2249","0.2992"
"","13.5800","0.2251","0.2999"
"","13.6000","0.2254","0.3001"
"","13.6200","0.2256","0.3007"
"","13.6400","0.2259","0.3006"
"","13.6600","0.2263","0.3012"
"","13.6800","0.2266","0.3019"
"","13.7000","0.2270","0.3026"
"","13.7200","0.2274","0.3026"
"","13.7400","0.2278","0.3033"
"","13.7600","0.2281","0.3036"
"","13.7800","0.2284","0.3046"
"","13.8000","0.2287","0.3045"
"","13.8200","0.2291","0.3055"
"","13.8400","0.2295","0.3055"
"","13.8600","0.2299","0.3064"
"","13.8800","0.2303","0.3064"
"","13.9000","0.2306","0.3072"
"","13.9200","0.2308","0.3073"
"","13.9400","0.2310","0.3077"
"","13.9600","0.2312","0.3078"
"","13.9800","0.2314","0.3087"
"","14.0000","0.2318","0.3087"
"","14.0200","0.2322","0.3094"
"","14.0400","0.2326","0.3097"
"","14.0600","0.2331","0.3110"
"","14.0800","0.2336","0.3112"
"","14.1000","0.2339","0.3124"
"","14.1200","0.2342","0.3120"
"","14.1400","0.2344","0.3129"
"","14.1600","0.2347","0.3128"
"","14.1800","0.2350","0.3134"
"","14.2000","0.2354","0.3134"
"","14.2200","0.2358","0.3146"
"","14.2400","0.2362","0.3147"
"","14.2600","0.2365","0.3151"
"","14.2800","0.2367","0.3151"
"","14.3000","0.2370","0.3159"
"","14.3200","0.2373","0.3159"
"","14.3400","0.2376","0.3172"
"","14.3600","0.2380","0.3173"
"","14.3800","0.2384","0.3180"
"","14.4000","0.2388","0.3180"
"","14.4200","0.2392","0.3189"
"","14.4400","0.2395","0.3190"
"","14.4600","0.2398","0.3197"
"","14.4800","0.2401","0.3200"
"","14.5000","0.2404","0.3205"
"","14.5200","0.2408","0.3209"
"","14.5400","0.2412","0.3218"
"","14.5600","0.2416","0.3222"
"","14.5800","0.2419","0.3227"
"","14.6000","0.2421","0.3229"
"","14.6200","0.2423","0.3235"
"","14.6400","0.2425","0.3235"
"","14.6600","0.2428","0.3242"
"","14.6800","0.2431","0.3240"
"","14.7000","0.2435","0.3250"
"","14.7200","0.2439","0.3254"
"","14.7400","0.2444","0.3263"
"","14.7600","0.2448","0.3268"
"","14.7800","0.2452","0.3274"
"","14.8000","0.2456","0.3276"
"","14.8200","0.2458","0.3281"
"","14.8400","0.2461","0.3285"
"","14.8600","0.2464","0.3289"
"","14.8800","0.2467","0.3296"
"","14.9000","0.2471","0.3302"
"","14.9200","0.2475","0.3306"
"","14.9400","0.2478","0.3309"
"","14.9600","0.2481","0.3314"
"","14.9800","0.2483","0.3316"
"","15.0000","0.2486","0.3320"
"","15.0200","0.2489","0.3321"
"","15.0400","0.2493","0.3328"
"","15.0600","0.2497","0.3333"
"","15.0800","0.2501","0.3341"
"","15.1000","0.2505","0.3344"
"","15.1200","0.2508","0.3350"
"","15.1400","0.2511","0.3352"
"","15.1600","0.2514","0.3360"
"","15.1800","0.2517","0.3360"
"","15.2000","0.2521","0.3366"
"","15.2200","0.2525","0.3372"
"","15.2400","0.2529","0.3373"
"","15.2600","0.2533","0.3379"
"","15.2800","0.2535","0.3388"
"","15.3000","0.2537","0.3388"
"","15.3200","0.2539","0.3392"
"","15.3400","0.2542","0.3393"
"","15.3600","0.2544","0.3401"
"","15.3800","0.2548","0.3402"
"","15.4000","0.2552","0.3412"
"","15.4200","0.2556","0.3416"
"","15.4400","0.2561","0.3424"
