Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.1600","0.0872","0.0053"
"","2.1800","0.0879","0.0054"
"","2.2000","0.0886","0.0064"
"","2.2200","0.0894","0.0062"
"","2.2400","0.0903","0.0062"
"","2.2600","0.0913","0.0055"
"","2.2800","0.0922","0.0053"
"","2.3000","0.0930","0.0054"
"","2.3200","0.0938","0.0059"
"","2.3400","0.0945","0.0064"
"","2.3600","0.0953","0.0064"
"","2.3800","0.0962","0.0066"
"","2.4000","0.0971","0.0066"
"","2.4200","0.0980","0.0065"
"","2.4400","0.0989","0.0062"
"","2.4600","0.0996","0.0063"
"","2.4800","0.1003","0.0066"
"","2.5000","0.1011","0.0066"
"","2.5200","0.1021","0.0070"
"","2.5400","0.1030","0.0065"
"","2.5600","0.1039","0.0066"
"","2.5800","0.1047","0.0068"
"","2.6000","0.1054","0.0073"
"","2.6200","0.1062","0.0071"
"","2.6400","0.1071","0.0069"
"","2.6600","0.1079","0.0071"
"","2.6800","0.1088","0.0072"
"","2.7000","0.1098","0.0073"
"","2.7200","0.1106","0.0074"
"","2.7400","0.1112","0.0075"
"","2.7600","0.1119","0.0073"
"","2.7800","0.1128","0.0070"
"","2.8000","0.1137","0.0073"
"","2.8200","0.1147","0.0076"
"","2.8400","0.1156","0.0073"
"","2.8600","0.1164","0.0076"
"","2.8800","0.1171","0.0077"
"","2.9000","0.1179","0.0080"
"","2.9200","0.1187","0.0078"
"","2.9400","0.1195","0.0080"
"","2.9600","0.1205","0.0080"
"","2.9800","0.1214","0.0076"
"","3.0000","0.1222","0.0075"
"","3.0200","0.1229","0.0078"
"","3.0400","0.1236","0.0080"
"","3.0600","0.1245","0.0080"
"","3.0800","0.1254","0.0084"
"","3.1000","0.1264","0.0084"
"","3.1200","0.1272","0.0082"
"","3.1400","0.1280","0.0084"
"","3.1600","0.1288","0.0086"
"","3.1800","0.1296","0.0085"
"","3.2000","0.1304","0.0084"
"","3.2200","0.1312","0.0087"
"","3.2400","0.1322","0.0088"
"","3.2600","0.1331","0.0088"
"","3.2800","0.1338","0.0090"
"","3.3000","0.1345","0.0092"
"","3.3200","0.1353","0.0093"
"","3.3400","0.1362","0.0090"
"","3.3600","0.1371","0.0093"
"","3.3800","0.1380","0.0093"
"","3.4000","0.1389","0.0094"
"","3.4200","0.1396","0.0095"
"","3.4400","0.1404","0.0099"
"","3.4600","0.1412","0.0097"
"","3.4800","0.1420","0.0099"
"","3.5000","0.1429","0.0099"
"","3.5200","0.1439","0.0097"
"","3.5400","0.1448","0.0095"
"","3.5600","0.1455","0.0102"
"","3.5800","0.1461","0.0103"
"","3.6000","0.1470","0.0105"
"","3.6200","0.1479","0.0102"
"","3.6400","0.1488","0.0103"
"","3.6600","0.1497","0.0105"
"","3.6800","0.1505","0.0103"
"","3.7000","0.1512","0.0105"
"","3.7200","0.1520","0.0102"
"","3.7400","0.1528","0.0104"
"","3.7600","0.1537","0.0103"
"","3.7800","0.1546","0.0107"
"","3.8000","0.1556","0.0106"
"","3.8200","0.1564","0.0107"
"","3.8400","0.1571","0.0107"
"","3.8600","0.1577","0.0111"
"","3.8800","0.1586","0.0113"
"","3.9000","0.1595","0.0112"
"","3.9200","0.1605","0.0114"
"","3.9400","0.1614","0.0115"
"","3.9600","0.1622","0.0113"
"","3.9800","0.1629","0.0115"
"","4.0000","0.1637","0.0113"
"","4.0200","0.1645","0.0114"
"","4.0400","0.1654","0.0116"
"","4.0600","0.1663","0.0117"
"","4.0800","0.1673","0.0116"
"","4.1000","0.1681","0.0115"
"","4.1200","0.1687","0.0118"
"","4.1400","0.1694","0.0121"
"","4.1600","0.1703","0.0124"
"","4.1800","0.1713","0.0123"
"","4.2000","0.1722","0.0122"
"","4.2200","0.1731","0.0124"
"","4.2400","0.1739","0.0123"
"","4.2600","0.1746","0.0124"
"","4.2800","0.1754","0.0121"
"","4.3000","0.1762","0.0125"
"","4.3200","0.1771","0.0128"
"","4.3400","0.1780","0.0128"
"","4.3600","0.1789","0.0127"
"","4.3800","0.1797","0.0128"
"","4.4000","0.1803","0.0131"
"","4.4200","0.1811","0.0133"
"","4.4400","0.1821","0.0133"
"","4.4600","0.1830","0.0134"
"","4.4800","0.1839","0.0136"
"","4.5000","0.1847","0.0133"
"","4.5200","0.1855","0.0134"
"","4.5400","0.1862","0.0136"
"","4.5600","0.1870","0.0135"
"","4.5800","0.1879","0.0138"
"","4.6000","0.1888","0.0141"
"","4.6200","0.1897","0.0139"
"","4.6400","0.1906","0.0136"
"","4.6600","0.1913","0.0136"
"","4.6800","0.1919","0.0145"
"","4.7000","0.1927","0.0144"
"","4.7200","0.1937","0.0143"
"","4.7400","0.1947","0.0143"
"","4.7600","0.1956","0.0144"
"","4.7800","0.1964","0.0142"
"","4.8000","0.1972","0.0146"
"","4.8200","0.1979","0.0148"
"","4.8400","0.1987","0.0148"
"","4.8600","0.1995","0.0149"
"","4.8800","0.2004","0.0150"
"","4.9000","0.2014","0.0152"
"","4.9200","0.2022","0.0152"
"","4.9400","0.2029","0.0157"
"","4.9600","0.2036","0.0159"
"","4.9800","0.2044","0.0158"
"","5.0000","0.2054","0.0154"
"","5.0200","0.2064","0.0161"
"","5.0400","0.2073","0.0163"
"","5.0600","0.2081","0.0163"
"","5.0800","0.2088","0.0172"
"","5.1000","0.2096","0.0164"
"","5.1200","0.2104","0.0165"
"","5.1400","0.2112","0.0155"
"","5.1600","0.2121","0.0167"
"","5.1800","0.2130","0.0167"
"","5.2000","0.2138","0.0168"
"","5.2200","0.2145","0.0171"
"","5.2400","0.2152","0.0174"
"","5.2600","0.2161","0.0170"
"","5.2800","0.2171","0.0173"
"","5.3000","0.2180","0.0177"
"","5.3200","0.2189","0.0181"
"","5.3400","0.2197","0.0178"
"","5.3600","0.2204","0.0178"
"","5.3800","0.2212","0.0179"
"","5.4000","0.2220","0.0178"
"","5.4200","0.2228","0.0182"
"","5.4400","0.2238","0.0182"
"","5.4600","0.2247","0.0183"
"","5.4800","0.2255","0.0182"
"","5.5000","0.2261","0.0186"
"","5.5200","0.2269","0.0190"
"","5.5400","0.2278","0.0196"
"","5.5600","0.2288","0.0188"
"","5.5800","0.2297","0.0193"
"","5.6000","0.2306","0.0183"
"","5.6200","0.2314","0.0197"
"","5.6400","0.2321","0.0205"
"","5.6600","0.2329","0.0194"
"","5.6800","0.2337","0.0203"
"","5.7000","0.2346","0.0204"
"","5.7200","0.2355","0.0181"
"","5.7400","0.2364","0.0201"
"","5.7600","0.2371","0.0192"
"","5.7800","0.2378","0.0206"
"","5.8000","0.2386","0.0218"
"","5.8200","0.2395","0.0210"
"","5.8400","0.2404","0.0212"
"","5.8600","0.2414","0.0210"
"","5.8800","0.2423","0.0201"
"","5.9000","0.2431","0.0214"
"","5.9200","0.2438","0.0217"
"","5.9400","0.2446","0.0218"
"","5.9600","0.2454","0.0224"
"","5.9800","0.2462","0.0216"
"","6.0000","0.2472","0.0214"
"","6.0200","0.2480","0.0221"
"","6.0400","0.2488","0.0215"
"","6.0600","0.2495","0.0227"
"","6.0800","0.2503","0.0230"
"","6.1000","0.2512","0.0225"
"","6.1200","0.2522","0.0228"
"","6.1400","0.2531","0.0226"
"","6.1600","0.2539","0.0228"
"","6.1800","0.2547","0.0233"
"","6.2000","0.2554","0.0238"
"","6.2200","0.2562","0.0236"
"","6.2400","0.2571","0.0242"
"","6.2600","0.2579","0.0235"
"","6.2800","0.2589","0.0233"
"","6.3000","0.2597","0.0237"
"","6.3200","0.2604","0.0248"
"","6.3400","0.2610","0.0251"
"","6.3600","0.2619","0.0252"
"","6.3800","0.2629","0.0251"
"","6.4000","0.2639","0.0249"
"","6.4200","0.2648","0.0247"
"","6.4400","0.2656","0.0255"
"","6.4600","0.2663","0.0262"
"","6.4800","0.2671","0.0266"
"","6.5000","0.2679","0.0264"
"","6.5200","0.2687","0.0263"
"","6.5400","0.2696","0.0260"
"","6.5600","0.2706","0.0264"
"","6.5800","0.2713","0.0266"
"","6.6000","0.2719","0.0274"
"","6.6200","0.2727","0.0279"
"","6.6400","0.2736","0.0272"
"","6.6600","0.2746","0.0272"
"","6.6800","0.2755","0.0279"
"","6.7000","0.2764","0.0279"
"","6.7200","0.2772","0.0285"
"","6.7400","0.2780","0.0287"
"","6.7600","0.2787","0.0286"
"","6.7800","0.2796","0.0288"
"","6.8000","0.2804","0.0287"
"","6.8200","0.2813","0.0288"
"","6.8400","0.2822","0.0297"
"","6.8600","0.2830","0.0292"
"","6.8800","0.2836","0.0304"
"","6.9000","0.2843","0.0303"
"","6.9200","0.2853","0.0299"
"","6.9400","0.2863","0.0300"
"","6.9600","0.2872","0.0305"
"","6.9800","0.2881","0.0303"
"","7.0000","0.2889","0.0310"
"","7.0200","0.2896","0.0313"
"","7.0400","0.2904","0.0314"
"","7.0600","0.2912","0.0315"
"","7.0800","0.2921","0.0316"
"","7.1000","0.2930","0.0323"
"","7.1200","0.2939","0.0324"
"","7.1400","0.2946","0.0325"
"","7.1600","0.2953","0.0327"
"","7.1800","0.2961","0.0328"
"","7.2000","0.2970","0.0332"
"","7.2200","0.2980","0.0333"
"","7.2400","0.2989","0.0341"
"","7.2600","0.2997","0.0341"
"","7.2800","0.3005","0.0342"
"","7.3000","0.3012","0.0343"
"","7.3200","0.3020","0.0337"
"","7.3400","0.3029","0.0347"
"","7.3600","0.3039","0.0354"
"","7.3800","0.3048","0.0357"
"","7.4000","0.3056","0.0362"
"","7.4200","0.3062","0.0360"
"","7.4400","0.3069","0.0364"
"","7.4600","0.3077","0.0363"
"","7.4800","0.3087","0.0370"
"","7.5000","0.3097","0.0374"
"","7.5200","0.3106","0.0379"
"","7.5400","0.3114","0.0384"
"","7.5600","0.3121","0.0386"
"","7.5800","0.3129","0.0389"
"","7.6000","0.3137","0.0388"
"","7.6200","0.3146","0.0394"
"","7.6400","0.3155","0.0395"
"","7.6600","0.3164","0.0395"
"","7.6800","0.3172","0.0396"
"","7.7000","0.3178","0.0395"
"","7.7200","0.3186","0.0411"
"","7.7400","0.3194","0.0415"
"","7.7600","0.3204","0.0420"
"","7.7800","0.3214","0.0410"
"","7.8000","0.3222","0.0428"
"","7.8200","0.3230","0.0419"
"","7.8400","0.3238","0.0426"
"","7.8600","0.3246","0.0436"
"","7.8800","0.3254","0.0427"
"","7.9000","0.3263","0.0447"
"","7.9200","0.3272","0.0436"
"","7.9400","0.3281","0.0442"
"","7.9600","0.3288","0.0443"
"","7.9800","0.3294","0.0453"
"","8.0000","0.3302","0.0458"
"","8.0200","0.3311","0.0463"
"","8.0400","0.3321","0.0464"
"","8.0600","0.3330","0.0463"
"","8.0800","0.3339","0.0464"
"","8.1000","0.3346","0.0465"
"","8.1200","0.3354","0.0488"
"","8.1400","0.3362","0.0480"
"","8.1600","0.3370","0.0496"
"","8.1800","0.3379","0.0489"
"","8.2000","0.3389","0.0491"
"","8.2200","0.3397","0.0493"
"","8.2400","0.3405","0.0497"
"","8.2600","0.3411","0.0510"
"","8.2800","0.3419","0.0511"
"","8.3000","0.3428","0.0516"
"","8.3200","0.3438","0.0512"
"","8.3400","0.3447","0.0518"
"","8.3600","0.3456","0.0519"
"","8.3800","0.3463","0.0530"
"","8.4000","0.3471","0.0535"
"","8.4200","0.3479","0.0537"
"","8.4400","0.3487","0.0539"
"","8.4600","0.3496","0.0542"
"","8.4800","0.3506","0.0542"
"","8.5000","0.3514","0.0551"
"","8.5200","0.3521","0.0556"
"","8.5400","0.3527","0.0564"
"","8.5600","0.3536","0.0564"
"","8.5800","0.3545","0.0573"
"","8.6000","0.3555","0.0572"
"","8.6200","0.3564","0.0585"
"","8.6400","0.3573","0.0581"
"","8.6600","0.3580","0.0591"
"","8.6800","0.3587","0.0587"
"","8.7000","0.3595","0.0593"
"","8.7200","0.3604","0.0598"
"","8.7400","0.3613","0.0611"
"","8.7600","0.3623","0.0612"
"","8.7800","0.3631","0.0614"
"","8.8000","0.3638","0.0618"
"","8.8200","0.3644","0.0619"
"","8.8400","0.3653","0.0627"
"","8.8600","0.3662","0.0631"
"","8.8800","0.3672","0.0639"
"","8.9000","0.3680","0.0647"
"","8.9200","0.3689","0.0640"
"","8.9400","0.3696","0.0649"
"","8.9600","0.3704","0.0650"
"","8.9800","0.3712","0.0658"
"","9.0000","0.3721","0.0667"
"","9.0200","0.3730","0.0672"
"","9.0400","0.3739","0.0676"
"","9.0600","0.3747","0.0680"
"","9.0800","0.3754","0.0677"
"","9.1000","0.3761","0.0686"
"","9.1200","0.3770","0.0694"
"","9.1400","0.3779","0.0698"
"","9.1600","0.3788","0.0704"
"","9.1800","0.3797","0.0712"
"","9.2000","0.3805","0.0706"
"","9.2200","0.3812","0.0713"
"","9.2400","0.3820","0.0720"
"","9.2600","0.3829","0.0728"
"","9.2800","0.3837","0.0734"
"","9.3000","0.3847","0.0742"
"","9.3200","0.3856","0.0740"
"","9.3400","0.3864","0.0747"
"","9.3600","0.3870","0.0753"
"","9.3800","0.3878","0.0750"
"","9.4000","0.3887","0.0768"
"","9.4200","0.3896","0.0764"
"","9.4400","0.3905","0.0775"
"","9.4600","0.3914","0.0775"
"","9.4800","0.3921","0.0783"
"","9.5000","0.3929","0.0789"
"","9.5200","0.3937","0.0798"
"","9.5400","0.3945","0.0801"
"","9.5600","0.3954","0.0811"
"","9.5800","0.3964","0.0808"
"","9.6000","0.3973","0.0811"
"","9.6200","0.3980","0.0816"
"","9.6400","0.3986","0.0825"
"","9.6600","0.3994","0.0832"
"","9.6800","0.4004","0.0838"
"","9.7000","0.4013","0.0839"
"","9.7200","0.4022","0.0845"
"","9.7400","0.4030","0.0852"
"","9.7600","0.4038","0.0862"
"","9.7800","0.4045","0.0866"
"","9.8000","0.4053","0.0867"
"","9.8200","0.4062","0.0872"
"","9.8400","0.4071","0.0879"
"","9.8600","0.4081","0.0886"
"","9.8800","0.4089","0.0894"
"","9.9000","0.4096","0.0899"
"","9.9200","0.4103","0.0903"
"","9.9400","0.4111","0.0900"
"","9.9600","0.4121","0.0906"
"","9.9800","0.4130","0.0917"
"","10.0000","0.4139","0.0928"
"","10.0200","0.4147","0.0931"
"","10.0400","0.4155","0.0938"
"","10.0600","0.4162","0.0941"
"","10.0800","0.4171","0.0942"
"","10.1000","0.4179","0.0950"
"","10.1200","0.4188","0.0959"
"","10.1400","0.4198","0.0963"
"","10.1600","0.4205","0.0965"
"","10.1800","0.4212","0.0973"
"","10.2000","0.4219","0.0977"
"","10.2200","0.4228","0.0984"
"","10.2400","0.4238","0.0990"
"","10.2600","0.4247","0.0999"
"","10.2800","0.4256","0.1003"
"","10.3000","0.4264","0.1011"
"","10.3200","0.4271","0.1014"
"","10.3400","0.4279","0.1018"
"","10.3600","0.4287","0.1022"
"","10.3800","0.4296","0.1030"
"","10.4000","0.4305","0.1041"
"","10.4200","0.4314","0.1044"
"","10.4400","0.4321","0.1048"
"","10.4600","0.4328","0.1051"
"","10.4800","0.4335","0.1058"
"","10.5000","0.4345","0.1067"
"","10.5200","0.4355","0.1073"
"","10.5400","0.4364","0.1080"
"","10.5600","0.4373","0.1083"
"","10.5800","0.4380","0.1089"
"","10.6000","0.4387","0.1094"
"","10.6200","0.4395","0.1104"
"","10.6400","0.4403","0.1111"
"","10.6600","0.4412","0.1120"
"","10.6800","0.4422","0.1124"
"","10.7000","0.4431","0.1128"
"","10.7200","0.4438","0.1129"
"","10.7400","0.4445","0.1138"
"","10.7600","0.4453","0.1147"
"","10.7800","0.4462","0.1155"
"","10.8000","0.4472","0.1161"
"","10.8200","0.4481","0.1169"
"","10.8400","0.4489","0.1172"
"","10.8600","0.4497","0.1178"
"","10.8800","0.4504","0.1187"
"","10.9000","0.4512","0.1197"
"","10.9200","0.4520","0.1203"
"","10.9400","0.4529","0.1207"
"","10.9600","0.4538","0.1209"
"","10.9800","0.4547","0.1212"
"","11.0000","0.4554","0.1221"
"","11.0200","0.4561","0.1233"
"","11.0400","0.4569","0.1247"
"","11.0600","0.4579","0.1250"
"","11.0800","0.4588","0.1252"
"","11.1000","0.4597","0.1258"
"","11.1200","0.4605","0.1262"
"","11.1400","0.4613","0.1273"
"","11.1600","0.4620","0.1285"
"","11.1800","0.4629","0.1288"
"","11.2000","0.4637","0.1297"
"","11.2200","0.4646","0.1299"
"","11.2400","0.4655","0.1302"
"","11.2600","0.4663","0.1312"
"","11.2800","0.4670","0.1321"
"","11.3000","0.4677","0.1334"
"","11.3200","0.4686","0.1338"
"","11.3400","0.4696","0.1344"
"","11.3600","0.4705","0.1347"
"","11.3800","0.4714","0.1355"
"","11.4000","0.4723","0.1365"
"","11.4200","0.4730","0.1376"
"","11.4400","0.4737","0.1380"
"","11.4600","0.4745","0.1380"
"","11.4800","0.4754","0.1388"
"","11.5000","0.4763","0.1395"
"","11.5200","0.4772","0.1400"
"","11.5400","0.4780","0.1409"
"","11.5600","0.4787","0.1423"
"","11.5800","0.4794","0.1430"
"","11.6000","0.4803","0.1437"
"","11.6200","0.4813","0.1438"
"","11.6400","0.4822","0.1447"
"","11.6600","0.4831","0.1455"
"","11.6800","0.4839","0.1463"
"","11.7000","0.4847","0.1471"
"","11.7200","0.4854","0.1478"
"","11.7400","0.4862","0.1479"
"","11.7600","0.4870","0.1487"
"","11.7800","0.4880","0.1495"
"","11.8000","0.4889","0.1504"
"","11.8200","0.4897","0.1509"
"","11.8400","0.4904","0.1517"
"","11.8600","0.4911","0.1526"
"","11.8800","0.4920","0.1529"
"","11.9000","0.4929","0.1539"
"","11.9200","0.4938","0.1544"
"","11.9400","0.4947","0.1553"
"","11.9600","0.4955","0.1559"
"","11.9800","0.4963","0.1567"
"","12.0000","0.4971","0.1571"
"","12.0200","0.4979","0.1579"
"","12.0400","0.4988","0.1588"
"","12.0600","0.4997","0.1595"
"","12.0800","0.5006","0.1600"
"","12.1000","0.5012","0.1604"
"","12.1200","0.5019","0.1613"
"","12.1400","0.5027","0.1621"
"","12.1600","0.5037","0.1626"
"","12.1800","0.5047","0.1638"
"","12.2000","0.5056","0.1646"
"","12.2200","0.5065","0.1653"
"","12.2400","0.5072","0.1659"
"","12.2600","0.5079","0.1666"
"","12.2800","0.5087","0.1672"
"","12.3000","0.5095","0.1681"
"","12.3200","0.5104","0.1687"
"","12.3400","0.5113","0.1696"
"","12.3600","0.5122","0.1704"
"","12.3800","0.5128","0.1711"
"","12.4000","0.5135","0.1716"
"","12.4200","0.5144","0.1721"
"","12.4400","0.5153","0.1728"
"","12.4600","0.5163","0.1740"
"","12.4800","0.5172","0.1746"
"","12.5000","0.5181","0.1757"
"","12.5200","0.5188","0.1763"
"","12.5400","0.5196","0.1770"
"","12.5600","0.5204","0.1774"
"","12.5800","0.5212","0.1784"
"","12.6000","0.5221","0.1792"
"","12.6200","0.5231","0.1799"
"","12.6400","0.5238","0.1804"
"","12.6600","0.5245","0.1813"
"","12.6800","0.5252","0.1819"
"","12.7000","0.5261","0.1826"
"","12.7200","0.5271","0.1834"
"","12.7400","0.5280","0.1846"
"","12.7600","0.5289","0.1854"
"","12.7800","0.5297","0.1861"
"","12.8000","0.5304","0.1866"
"","12.8200","0.5312","0.1875"
"","12.8400","0.5320","0.1881"
"","12.8600","0.5329","0.1889"
"","12.8800","0.5339","0.1897"
"","12.9000","0.5348","0.1901"
"","12.9200","0.5355","0.1907"
"","12.9400","0.5362","0.1919"
"","12.9600","0.5369","0.1923"
"","12.9800","0.5378","0.1930"
"","13.0000","0.5388","0.1938"
"","13.0200","0.5397","0.1949"
"","13.0400","0.5406","0.1952"
"","13.0600","0.5413","0.1962"
"","13.0800","0.5421","0.1967"
"","13.1000","0.5429","0.1977"
"","13.1200","0.5438","0.1984"
"","13.1400","0.5447","0.1990"
"","13.1600","0.5456","0.2000"
"","13.1800","0.5465","0.2006"
"","13.2000","0.5471","0.2013"
"","13.2200","0.5477","0.2025"
"","13.2400","0.5485","0.2028"
"","13.2600","0.5495","0.2036"
"","13.2800","0.5505","0.2044"
"","13.3000","0.5514","0.2051"
"","13.3200","0.5523","0.2063"
"","13.3400","0.5530","0.2068"
"","13.3600","0.5537","0.2079"
"","13.3800","0.5545","0.2085"
"","13.4000","0.5554","0.2093"
"","13.4200","0.5563","0.2096"
"","13.4400","0.5572","0.2104"
"","13.4600","0.5580","0.2108"
"","13.4800","0.5587","0.2121"
"","13.5000","0.5594","0.2132"
"","13.5200","0.5602","0.2136"
"","13.5400","0.5612","0.2146"
"","13.5600","0.5621","0.2157"
"","13.5800","0.5630","0.2161"
"","13.6000","0.5639","0.2170"
"","13.6200","0.5646","0.2174"
"","13.6400","0.5654","0.2182"
"","13.6600","0.5662","0.2183"
"","13.6800","0.5671","0.2197"
"","13.7000","0.5680","0.2205"
"","13.7200","0.5689","0.2214"
"","13.7400","0.5697","0.2218"
"","13.7600","0.5704","0.2229"
"","13.7800","0.5711","0.2238"
"","13.8000","0.5719","0.2244"
"","13.8200","0.5729","0.2250"
"","13.8400","0.5738","0.2262"
"","13.8600","0.5747","0.2273"
"","13.8800","0.5755","0.2279"
"","13.9000","0.5762","0.2285"
"","13.9200","0.5770","0.2295"
"","13.9400","0.5779","0.2301"
"","13.9600","0.5787","0.2315"
"","13.9800","0.5797","0.2320"
"","14.0000","0.5806","0.2325"
"","14.0200","0.5814","0.2329"
"","14.0400","0.5820","0.2340"
"","14.0600","0.5827","0.2347"
"","14.0800","0.5837","0.2356"
"","14.1000","0.5846","0.2365"
"","14.1200","0.5855","0.2375"
"","14.1400","0.5864","0.2381"
"","14.1600","0.5872","0.2384"
"","14.1800","0.5879","0.2394"
"","14.2000","0.5887","0.2403"
"","14.2200","0.5896","0.2411"
"","14.2400","0.5905","0.2420"
"","14.2600","0.5914","0.2427"
"","14.2800","0.5923","0.2433"
"","14.3000","0.5930","0.2443"
"","14.3200","0.5936","0.2447"
"","14.3400","0.5944","0.2454"
"","14.3600","0.5953","0.2463"
"","14.3800","0.5963","0.2473"
"","14.4000","0.5972","0.2481"
"","14.4200","0.5981","0.2489"
"","14.4400","0.5989","0.2498"
"","14.4600","0.5996","0.2506"
"","14.4800","0.6004","0.2513"
"","14.5000","0.6012","0.2519"
"","14.5200","0.6021","0.2528"
"","14.5400","0.6030","0.2537"
"","14.5600","0.6039","0.2539"
"","14.5800","0.6046","0.2551"
"","14.6000","0.6053","0.2558"
"","14.6200","0.6061","0.2568"
"","14.6400","0.6070","0.2576"
"","14.6600","0.6080","0.2586"
"","14.6800","0.6089","0.2590"
"","14.7000","0.6097","0.2597"
"","14.7200","0.6105","0.2600"
"","14.7400","0.6112","0.2614"
"","14.7600","0.6121","0.2620"
"","14.7800","0.6129","0.2631"
"","14.8000","0.6138","0.2637"
"","14.8200","0.6147","0.2645"
"","14.8400","0.6156","0.2652"
"","14.8600","0.6163","0.2662"
"","14.8800","0.6169","0.2669"
"","14.9000","0.6178","0.2677"
"","14.9200","0.6187","0.2681"
"","14.9400","0.6196","0.2690"
"","14.9600","0.6205","0.2696"
"","14.9800","0.6213","0.2708"
"","15.0000","0.6221","0.2720"
"","15.0200","0.6229","0.2725"
"","15.0400","0.6237","0.2729"
"","15.0600","0.6246","0.2738"
"","15.0800","0.6255","0.2745"
"","15.1000","0.6265","0.2753"
"","15.1200","0.6272","0.2758"
"","15.1400","0.6279","0.2771"
"","15.1600","0.6286","0.2775"
"","15.1800","0.6295","0.2785"
"","15.2000","0.6304","0.2788"
"","15.2200","0.6313","0.2799"
"","15.2400","0.6322","0.2805"
"","15.2600","0.6330","0.2814"
"","15.2800","0.6337","0.2823"
"","15.3000","0.6345","0.2828"
"","15.3200","0.6353","0.2840"
"","15.3400","0.6362","0.2845"
"","15.3600","0.6372","0.2855"
"","15.3800","0.6381","0.2861"
"","15.4000","0.6389","0.2870"
"","15.4200","0.6395","0.2880"
"","15.4400","0.6403","0.2883"
