Results Table 1


Results Table 2


1,Time,Displacement,Force
"","5.4200","0.3128","0.1834"
"","5.4400","0.3138","0.1836"
"","5.4600","0.3150","0.1840"
"","5.4800","0.3162","0.1846"
"","5.5000","0.3175","0.1858"
"","5.5200","0.3187","0.1864"
"","5.5400","0.3198","0.1867"
"","5.5600","0.3209","0.1868"
"","5.5800","0.3221","0.1875"
"","5.6000","0.3234","0.1874"
"","5.6200","0.3244","0.1878"
"","5.6400","0.3255","0.1883"
"","5.6600","0.3266","0.1892"
"","5.6800","0.3279","0.1898"
"","5.7000","0.3292","0.1903"
"","5.7200","0.3303","0.1904"
"","5.7400","0.3314","0.1907"
"","5.7600","0.3326","0.1915"
"","5.7800","0.3338","0.1919"
"","5.8000","0.3350","0.1925"
"","5.8200","0.3361","0.1928"
"","5.8400","0.3372","0.1932"
"","5.8600","0.3384","0.1939"
"","5.8800","0.3396","0.1944"
"","5.9000","0.3408","0.1949"
"","5.9200","0.3420","0.1952"
"","5.9400","0.3431","0.1956"
"","5.9600","0.3443","0.1961"
"","5.9800","0.3456","0.1970"
"","6.0000","0.3467","0.1971"
"","6.0200","0.3478","0.1971"
"","6.0400","0.3488","0.1979"
"","6.0600","0.3500","0.1982"
"","6.0800","0.3513","0.1995"
"","6.1000","0.3525","0.1999"
"","6.1200","0.3536","0.2005"
"","6.1400","0.3548","0.2003"
"","6.1600","0.3559","0.2008"
"","6.1800","0.3572","0.2014"
"","6.2000","0.3583","0.2017"
"","6.2200","0.3594","0.2020"
"","6.2400","0.3605","0.2024"
"","6.2600","0.3617","0.2031"
"","6.2800","0.3630","0.2039"
"","6.3000","0.3642","0.2047"
"","6.3200","0.3653","0.2054"
"","6.3400","0.3665","0.2059"
"","6.3600","0.3677","0.2064"
"","6.3800","0.3689","0.2065"
"","6.4000","0.3700","0.2066"
"","6.4200","0.3710","0.2072"
"","6.4400","0.3721","0.2078"
"","6.4600","0.3733","0.2088"
"","6.4800","0.3746","0.2094"
"","6.5000","0.3758","0.2098"
"","6.5200","0.3769","0.2103"
"","6.5400","0.3780","0.2105"
"","6.5600","0.3792","0.2113"
"","6.5800","0.3805","0.2116"
"","6.6000","0.3816","0.2119"
"","6.6200","0.3827","0.2124"
"","6.6400","0.3839","0.2128"
"","6.6600","0.3851","0.2141"
"","6.6800","0.3863","0.2143"
"","6.7000","0.3875","0.2153"
"","6.7200","0.3886","0.2157"
"","6.7400","0.3898","0.2163"
"","6.7600","0.3910","0.2165"
"","6.7800","0.3922","0.2174"
"","6.8000","0.3933","0.2169"
"","6.8200","0.3944","0.2179"
"","6.8400","0.3955","0.2182"
"","6.8600","0.3968","0.2192"
"","6.8800","0.3980","0.2199"
"","6.9000","0.3992","0.2205"
"","6.9200","0.4003","0.2208"
"","6.9400","0.4014","0.2218"
"","6.9600","0.4026","0.2222"
"","6.9800","0.4039","0.2230"
"","7.0000","0.4050","0.2228"
"","7.0200","0.4061","0.2236"
"","7.0400","0.4072","0.2239"
"","7.0600","0.4084","0.2250"
"","7.0800","0.4097","0.2252"
"","7.1000","0.4108","0.2262"
"","7.1200","0.4120","0.2262"
"","7.1400","0.4131","0.2269"
"","7.1600","0.4143","0.2276"
"","7.1800","0.4155","0.2276"
"","7.2000","0.4166","0.2280"
"","7.2200","0.4177","0.2287"
"","7.2400","0.4189","0.2290"
"","7.2600","0.4201","0.2303"
"","7.2800","0.4213","0.2303"
"","7.3000","0.4224","0.2311"
"","7.3200","0.4235","0.2314"
"","7.3400","0.4247","0.2321"
"","7.3600","0.4260","0.2329"
"","7.3800","0.4272","0.2332"
"","7.4000","0.4283","0.2336"
"","7.4200","0.4294","0.2343"
"","7.4400","0.4306","0.2349"
"","7.4600","0.4318","0.2353"
"","7.4800","0.4330","0.2358"
"","7.5000","0.4341","0.2360"
"","7.5200","0.4352","0.2367"
"","7.5400","0.4364","0.2377"
"","7.5600","0.4377","0.2381"
"","7.5800","0.4388","0.2386"
"","7.6000","0.4399","0.2385"
"","7.6200","0.4410","0.2392"
"","7.6400","0.4422","0.2401"
"","7.6600","0.4435","0.2408"
"","7.6800","0.4446","0.2412"
"","7.7000","0.4457","0.2415"
"","7.7200","0.4468","0.2417"
"","7.7400","0.4481","0.2424"
"","7.7600","0.4493","0.2434"
"","7.7800","0.4505","0.2433"
"","7.8000","0.4516","0.2441"
"","7.8200","0.4527","0.2446"
"","7.8400","0.4539","0.2454"
"","7.8600","0.4551","0.2464"
"","7.8800","0.4563","0.2464"
"","7.9000","0.4575","0.2467"
"","7.9200","0.4586","0.2472"
"","7.9400","0.4598","0.2483"
"","7.9600","0.4611","0.2484"
"","7.9800","0.4621","0.2489"
"","8.0000","0.4632","0.2493"
"","8.0200","0.4644","0.2502"
"","8.0400","0.4656","0.2508"
"","8.0600","0.4669","0.2515"
"","8.0800","0.4680","0.2518"
"","8.1000","0.4691","0.2522"
"","8.1200","0.4702","0.2527"
"","8.1400","0.4715","0.2535"
"","8.1600","0.4727","0.2536"
"","8.1800","0.4737","0.2544"
"","8.2000","0.4748","0.2548"
"","8.2200","0.4760","0.2556"
"","8.2400","0.4773","0.2565"
"","8.2600","0.4785","0.2569"
"","8.2800","0.4797","0.2573"
"","8.3000","0.4808","0.2578"
"","8.3200","0.4819","0.2585"
"","8.3400","0.4831","0.2590"
"","8.3600","0.4843","0.2595"
"","8.3800","0.4854","0.2598"
"","8.4000","0.4866","0.2604"
"","8.4200","0.4878","0.2614"
"","8.4400","0.4890","0.2618"
"","8.4600","0.4902","0.2622"
"","8.4800","0.4913","0.2624"
"","8.5000","0.4924","0.2629"
"","8.5200","0.4935","0.2638"
"","8.5400","0.4948","0.2642"
"","8.5600","0.4960","0.2646"
"","8.5800","0.4970","0.2652"
"","8.6000","0.4982","0.2659"
"","8.6200","0.4994","0.2664"
"","8.6400","0.5006","0.2668"
"","8.6600","0.5018","0.2674"
"","8.6800","0.5030","0.2681"
"","8.7000","0.5041","0.2688"
"","8.7200","0.5052","0.2692"
"","8.7400","0.5065","0.2699"
"","8.7600","0.5076","0.2700"
"","8.7800","0.5087","0.2706"
"","8.8000","0.5098","0.2713"
"","8.8200","0.5111","0.2718"
"","8.8400","0.5123","0.2730"
"","8.8600","0.5136","0.2731"
"","8.8800","0.5147","0.2738"
"","8.9000","0.5158","0.2739"
"","8.9200","0.5169","0.2748"
"","8.9400","0.5182","0.2751"
"","8.9600","0.5193","0.2761"
"","8.9800","0.5204","0.2763"
"","9.0000","0.5215","0.2768"
"","9.0200","0.5228","0.2775"
"","9.0400","0.5240","0.2784"
"","9.0600","0.5252","0.2787"
"","9.0800","0.5263","0.2793"
"","9.1000","0.5274","0.2792"
"","9.1200","0.5286","0.2804"
"","9.1400","0.5298","0.2808"
"","9.1600","0.5310","0.2815"
"","9.1800","0.5321","0.2821"
"","9.2000","0.5332","0.2826"
"","9.2200","0.5344","0.2830"
"","9.2400","0.5357","0.2837"
"","9.2600","0.5368","0.2840"
"","9.2800","0.5380","0.2849"
"","9.3000","0.5391","0.2851"
"","9.3200","0.5403","0.2863"
"","9.3400","0.5415","0.2864"
"","9.3600","0.5426","0.2870"
"","9.3800","0.5437","0.2871"
"","9.4000","0.5448","0.2880"
"","9.4200","0.5461","0.2889"
"","9.4400","0.5474","0.2894"
"","9.4600","0.5486","0.2897"
"","9.4800","0.5497","0.2899"
"","9.5000","0.5508","0.2906"
"","9.5200","0.5520","0.2914"
"","9.5400","0.5531","0.2916"
"","9.5600","0.5542","0.2920"
"","9.5800","0.5553","0.2925"
"","9.6000","0.5564","0.2932"
"","9.6200","0.5577","0.2942"
"","9.6400","0.5590","0.2947"
"","9.6600","0.5602","0.2954"
"","9.6800","0.5613","0.2958"
"","9.7000","0.5624","0.2961"
"","9.7200","0.5636","0.2970"
"","9.7400","0.5648","0.2976"
"","9.7600","0.5659","0.2981"
"","9.7800","0.5670","0.2985"
"","9.8000","0.5682","0.2993"
"","9.8200","0.5694","0.3002"
"","9.8400","0.5707","0.3006"
"","9.8600","0.5718","0.3009"
"","9.8800","0.5729","0.3011"
"","9.9000","0.5741","0.3020"
"","9.9200","0.5753","0.3026"
"","9.9400","0.5765","0.3031"
"","9.9600","0.5776","0.3036"
"","9.9800","0.5787","0.3042"
"","10.0000","0.5799","0.3049"
"","10.0200","0.5812","0.3057"
"","10.0400","0.5823","0.3059"
"","10.0600","0.5835","0.3067"
"","10.0800","0.5846","0.3072"
"","10.1000","0.5858","0.3082"
"","10.1200","0.5871","0.3090"
"","10.1400","0.5882","0.3089"
"","10.1600","0.5892","0.3090"
"","10.1800","0.5903","0.3094"
"","10.2000","0.5916","0.3103"
"","10.2200","0.5928","0.3108"
"","10.2400","0.5940","0.3116"
"","10.2600","0.5951","0.3121"
"","10.2800","0.5963","0.3127"
"","10.3000","0.5975","0.3136"
"","10.3200","0.5987","0.3139"
"","10.3400","0.5998","0.3140"
"","10.3600","0.6008","0.3144"
"","10.3800","0.6019","0.3151"
"","10.4000","0.6032","0.3160"
"","10.4200","0.6045","0.3167"
"","10.4400","0.6057","0.3176"
"","10.4600","0.6068","0.3181"
"","10.4800","0.6080","0.3185"
"","10.5000","0.6092","0.3194"
"","10.5200","0.6104","0.3199"
"","10.5400","0.6115","0.3202"
"","10.5600","0.6125","0.3208"
"","10.5800","0.6137","0.3211"
"","10.6000","0.6149","0.3220"
"","10.6200","0.6161","0.3230"
"","10.6400","0.6173","0.3231"
"","10.6600","0.6184","0.3233"
"","10.6800","0.6196","0.3243"
"","10.7000","0.6208","0.3253"
"","10.7200","0.6220","0.3258"
"","10.7400","0.6231","0.3257"
"","10.7600","0.6242","0.3264"
"","10.7800","0.6254","0.3273"
"","10.8000","0.6266","0.3283"
"","10.8200","0.6278","0.3285"
"","10.8400","0.6290","0.3295"
"","10.8600","0.6301","0.3296"
"","10.8800","0.6313","0.3305"
"","10.9000","0.6325","0.3311"
"","10.9200","0.6337","0.3315"
"","10.9400","0.6348","0.3319"
"","10.9600","0.6358","0.3326"
"","10.9800","0.6371","0.3331"
"","11.0000","0.6383","0.3339"
"","11.0200","0.6396","0.3346"
"","11.0400","0.6407","0.3352"
"","11.0600","0.6418","0.3353"
"","11.0800","0.6429","0.3361"
"","11.1000","0.6442","0.3368"
"","11.1200","0.6453","0.3372"
"","11.1400","0.6464","0.3369"
"","11.1600","0.6475","0.3379"
"","11.1800","0.6487","0.3386"
"","11.2000","0.6500","0.3393"
"","11.2200","0.6512","0.3401"
"","11.2400","0.6523","0.3406"
"","11.2600","0.6534","0.3409"
"","11.2800","0.6546","0.3417"
"","11.3000","0.6559","0.3422"
"","11.3200","0.6570","0.3431"
"","11.3400","0.6581","0.3438"
"","11.3600","0.6592","0.3443"
"","11.3800","0.6604","0.3450"
"","11.4000","0.6616","0.3452"
"","11.4200","0.6628","0.3460"
"","11.4400","0.6639","0.3466"
"","11.4600","0.6651","0.3470"
"","11.4800","0.6663","0.3480"
"","11.5000","0.6676","0.3487"
"","11.5200","0.6687","0.3494"
"","11.5400","0.6697","0.3495"
"","11.5600","0.6709","0.3498"
"","11.5800","0.6721","0.3504"
"","11.6000","0.6733","0.3515"
"","11.6200","0.6744","0.3520"
"","11.6400","0.6755","0.3522"
"","11.6600","0.6767","0.3528"
"","11.6800","0.6779","0.3535"
"","11.7000","0.6792","0.3543"
"","11.7200","0.6803","0.3551"
"","11.7400","0.6814","0.3554"
"","11.7600","0.6826","0.3558"
"","11.7800","0.6838","0.3566"
"","11.8000","0.6850","0.3573"
"","11.8200","0.6861","0.3578"
"","11.8400","0.6872","0.3581"
"","11.8600","0.6883","0.3586"
"","11.8800","0.6896","0.3599"
"","11.9000","0.6908","0.3606"
"","11.9200","0.6919","0.3612"
"","11.9400","0.6930","0.3615"
"","11.9600","0.6942","0.3619"
"","11.9800","0.6954","0.3632"
"","12.0000","0.6967","0.3633"
"","12.0200","0.6978","0.3636"
"","12.0400","0.6990","0.3642"
"","12.0600","0.7001","0.3649"
"","12.0800","0.7014","0.3660"
"","12.1000","0.7025","0.3660"
"","12.1200","0.7036","0.3666"
"","12.1400","0.7047","0.3669"
"","12.1600","0.7059","0.3678"
"","12.1800","0.7072","0.3689"
"","12.2000","0.7084","0.3694"
"","12.2200","0.7095","0.3701"
"","12.2400","0.7106","0.3704"
"","12.2600","0.7118","0.3714"
"","12.2800","0.7130","0.3719"
"","12.3000","0.7142","0.3721"
"","12.3200","0.7152","0.3726"
"","12.3400","0.7163","0.3732"
"","12.3600","0.7176","0.3742"
"","12.3800","0.7188","0.3747"
"","12.4000","0.7200","0.3753"
"","12.4200","0.7211","0.3756"
"","12.4400","0.7222","0.3760"
"","12.4600","0.7234","0.3774"
"","12.4800","0.7246","0.3779"
"","12.5000","0.7258","0.3788"
"","12.5200","0.7269","0.3784"
"","12.5400","0.7281","0.3793"
"","12.5600","0.7293","0.3802"
"","12.5800","0.7305","0.3811"
"","12.6000","0.7317","0.3816"
"","12.6200","0.7328","0.3817"
"","12.6400","0.7339","0.3823"
"","12.6600","0.7350","0.3831"
"","12.6800","0.7363","0.3840"
"","12.7000","0.7374","0.3843"
"","12.7200","0.7385","0.3850"
"","12.7400","0.7397","0.3858"
"","12.7600","0.7409","0.3867"
"","12.7800","0.7422","0.3874"
"","12.8000","0.7434","0.3876"
"","12.8200","0.7445","0.3881"
"","12.8400","0.7456","0.3882"
"","12.8600","0.7467","0.3893"
"","12.8800","0.7480","0.3899"
"","12.9000","0.7491","0.3906"
"","12.9200","0.7502","0.3912"
"","12.9400","0.7514","0.3916"
"","12.9600","0.7526","0.3924"
"","12.9800","0.7539","0.3933"
"","13.0000","0.7550","0.3939"
"","13.0200","0.7562","0.3943"
"","13.0400","0.7573","0.3947"
"","13.0600","0.7585","0.3956"
"","13.0800","0.7597","0.3963"
"","13.1000","0.7608","0.3967"
"","13.1200","0.7619","0.3971"
"","13.1400","0.7631","0.3977"
"","13.1600","0.7643","0.3992"
"","13.1800","0.7656","0.3997"
"","13.2000","0.7667","0.4004"
"","13.2200","0.7678","0.4003"
"","13.2400","0.7689","0.4008"
"","13.2600","0.7701","0.4015"
"","13.2800","0.7714","0.4020"
"","13.3000","0.7725","0.4025"
"","13.3200","0.7736","0.4034"
"","13.3400","0.7747","0.4038"
"","13.3600","0.7759","0.4048"
"","13.3800","0.7772","0.4053"
"","13.4000","0.7783","0.4059"
"","13.4200","0.7794","0.4065"
"","13.4400","0.7806","0.4073"
"","13.4600","0.7818","0.4079"
"","13.4800","0.7830","0.4084"
"","13.5000","0.7840","0.4087"
"","13.5200","0.7851","0.4095"
"","13.5400","0.7863","0.4104"
"","13.5600","0.7876","0.4112"
"","13.5800","0.7889","0.4117"
"","13.6000","0.7900","0.4124"
"","13.6200","0.7911","0.4122"
"","13.6400","0.7923","0.4132"
"","13.6600","0.7935","0.4137"
"","13.6800","0.7946","0.4139"
"","13.7000","0.7957","0.4143"
"","13.7200","0.7968","0.4152"
"","13.7400","0.7980","0.4161"
"","13.7600","0.7993","0.4171"
"","13.7800","0.8005","0.4173"
"","13.8000","0.8017","0.4184"
"","13.8200","0.8028","0.4187"
"","13.8400","0.8039","0.4197"
"","13.8600","0.8052","0.4200"
"","13.8800","0.8063","0.4201"
"","13.9000","0.8073","0.4205"
"","13.9200","0.8085","0.4212"
"","13.9400","0.8097","0.4223"
"","13.9600","0.8110","0.4231"
"","13.9800","0.8122","0.4238"
"","14.0000","0.8133","0.4241"
"","14.0200","0.8145","0.4246"
"","14.0400","0.8156","0.4257"
"","14.0600","0.8169","0.4262"
"","14.0800","0.8180","0.4267"
"","14.1000","0.8190","0.4270"
"","14.1200","0.8202","0.4275"
"","14.1400","0.8214","0.4287"
"","14.1600","0.8227","0.4290"
"","14.1800","0.8238","0.4296"
"","14.2000","0.8249","0.4304"
"","14.2200","0.8261","0.4309"
"","14.2400","0.8273","0.4316"
"","14.2600","0.8286","0.4320"
"","14.2800","0.8296","0.4322"
"","14.3000","0.8307","0.4331"
"","14.3200","0.8318","0.4339"
"","14.3400","0.8331","0.4351"
"","14.3600","0.8343","0.4354"
"","14.3800","0.8355","0.4362"
"","14.4000","0.8366","0.4365"
"","14.4200","0.8378","0.4377"
"","14.4400","0.8390","0.4382"
"","14.4600","0.8402","0.4385"
"","14.4800","0.8412","0.4390"
"","14.5000","0.8423","0.4395"
"","14.5200","0.8435","0.4403"
"","14.5400","0.8448","0.4415"
"","14.5600","0.8460","0.4418"
"","14.5800","0.8472","0.4424"
"","14.6000","0.8483","0.4433"
"","14.6200","0.8495","0.4436"
"","14.6400","0.8507","0.4442"
"","14.6600","0.8519","0.4448"
"","14.6800","0.8529","0.4453"
"","14.7000","0.8540","0.4457"
"","14.7200","0.8552","0.4464"
"","14.7400","0.8564","0.4476"
"","14.7600","0.8577","0.4484"
"","14.7800","0.8588","0.4489"
"","14.8000","0.8599","0.4494"
"","14.8200","0.8611","0.4501"
"","14.8400","0.8623","0.4506"
"","14.8600","0.8635","0.4510"
"","14.8800","0.8646","0.4515"
"","14.9000","0.8657","0.4524"
"","14.9200","0.8669","0.4533"
"","14.9400","0.8681","0.4544"
"","14.9600","0.8693","0.4547"
"","14.9800","0.8704","0.4555"
"","15.0000","0.8716","0.4556"
"","15.0200","0.8728","0.4566"
"","15.0400","0.8740","0.4573"
"","15.0600","0.8752","0.4578"
"","15.0800","0.8762","0.4584"
"","15.1000","0.8773","0.4586"
"","15.1200","0.8786","0.4596"
"","15.1400","0.8798","0.4604"
"","15.1600","0.8810","0.4610"
"","15.1800","0.8822","0.4618"
"","15.2000","0.8833","0.4624"
"","15.2200","0.8845","0.4631"
"","15.2400","0.8857","0.4637"
"","15.2600","0.8868","0.4641"
"","15.2800","0.8879","0.4643"
"","15.3000","0.8890","0.4652"
"","15.3200","0.8903","0.4665"
"","15.3400","0.8915","0.4671"
"","15.3600","0.8927","0.4679"
"","15.3800","0.8938","0.4681"
"","15.4000","0.8949","0.4688"
"","15.4200","0.8961","0.4699"
"","15.4400","0.8974","0.4701"
