Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.1800","0.2399","0.0894"
"","4.2000","0.2412","0.0900"
"","4.2200","0.2424","0.0901"
"","4.2400","0.2436","0.0906"
"","4.2600","0.2447","0.0909"
"","4.2800","0.2459","0.0907"
"","4.3000","0.2471","0.0916"
"","4.3200","0.2483","0.0917"
"","4.3400","0.2494","0.0919"
"","4.3600","0.2505","0.0922"
"","4.3800","0.2516","0.0928"
"","4.4000","0.2529","0.0931"
"","4.4200","0.2541","0.0937"
"","4.4400","0.2552","0.0938"
"","4.4600","0.2564","0.0941"
"","4.4800","0.2575","0.0946"
"","4.5000","0.2588","0.0950"
"","4.5200","0.2600","0.0955"
"","4.5400","0.2611","0.0955"
"","4.5600","0.2621","0.0959"
"","4.5800","0.2633","0.0961"
"","4.6000","0.2646","0.0970"
"","4.6200","0.2658","0.0971"
"","4.6400","0.2670","0.0979"
"","4.6600","0.2681","0.0981"
"","4.6800","0.2692","0.0985"
"","4.7000","0.2704","0.0983"
"","4.7200","0.2716","0.0985"
"","4.7400","0.2727","0.0989"
"","4.7600","0.2738","0.0994"
"","4.7800","0.2750","0.0997"
"","4.8000","0.2763","0.1000"
"","4.8200","0.2775","0.1003"
"","4.8400","0.2786","0.1011"
"","4.8600","0.2797","0.1012"
"","4.8800","0.2809","0.1016"
"","4.9000","0.2821","0.1016"
"","4.9200","0.2833","0.1020"
"","4.9400","0.2844","0.1026"
"","4.9600","0.2855","0.1029"
"","4.9800","0.2867","0.1033"
"","5.0000","0.2879","0.1033"
"","5.0200","0.2891","0.1032"
"","5.0400","0.2902","0.1035"
"","5.0600","0.2914","0.1036"
"","5.0800","0.2926","0.1044"
"","5.1000","0.2938","0.1049"
"","5.1200","0.2950","0.1055"
"","5.1400","0.2960","0.1054"
"","5.1600","0.2971","0.1054"
"","5.1800","0.2983","0.1058"
"","5.2000","0.2995","0.1063"
"","5.2200","0.3007","0.1066"
"","5.2400","0.3018","0.1067"
"","5.2600","0.3030","0.1070"
"","5.2800","0.3042","0.1077"
"","5.3000","0.3055","0.1078"
"","5.3200","0.3066","0.1085"
"","5.3400","0.3077","0.1086"
"","5.3600","0.3088","0.1091"
"","5.3800","0.3100","0.1095"
"","5.4000","0.3113","0.1098"
"","5.4200","0.3124","0.1099"
"","5.4400","0.3135","0.1100"
"","5.4600","0.3146","0.1103"
"","5.4800","0.3159","0.1107"
"","5.5000","0.3171","0.1109"
"","5.5200","0.3182","0.1108"
"","5.5400","0.3193","0.1113"
"","5.5600","0.3205","0.1117"
"","5.5800","0.3217","0.1124"
"","5.6000","0.3230","0.1126"
"","5.6200","0.3241","0.1128"
"","5.6400","0.3252","0.1130"
"","5.6600","0.3264","0.1132"
"","5.6800","0.3276","0.1139"
"","5.7000","0.3288","0.1139"
"","5.7200","0.3299","0.1139"
"","5.7400","0.3310","0.1136"
"","5.7600","0.3322","0.1136"
"","5.7800","0.3335","0.1138"
"","5.8000","0.3347","0.1134"
"","5.8200","0.3358","0.1135"
"","5.8400","0.3369","0.1136"
"","5.8600","0.3380","0.1139"
"","5.8800","0.3393","0.1143"
"","5.9000","0.3405","0.1142"
"","5.9200","0.3415","0.1143"
"","5.9400","0.3426","0.1134"
"","5.9600","0.3438","0.1133"
"","5.9800","0.3451","0.1125"
"","6.0000","0.3463","0.1119"
"","6.0200","0.3474","0.1115"
"","6.0400","0.3485","0.1111"
"","6.0600","0.3497","0.1113"
"","6.0800","0.3509","0.1113"
"","6.1000","0.3521","0.1114"
"","6.1200","0.3532","0.1118"
"","6.1400","0.3543","0.1125"
"","6.1600","0.3556","0.1132"
"","6.1800","0.3568","0.1136"
"","6.2000","0.3580","0.1138"
"","6.2200","0.3591","0.1141"
"","6.2400","0.3602","0.1144"
"","6.2600","0.3613","0.1148"
"","6.2800","0.3625","0.1153"
"","6.3000","0.3637","0.1158"
"","6.3200","0.3648","0.1161"
"","6.3400","0.3660","0.1162"
"","6.3600","0.3672","0.1166"
"","6.3800","0.3685","0.1172"
"","6.4000","0.3696","0.1175"
"","6.4200","0.3707","0.1179"
"","6.4400","0.3718","0.1182"
"","6.4600","0.3730","0.1186"
"","6.4800","0.3743","0.1190"
"","6.5000","0.3754","0.1192"
"","6.5200","0.3765","0.1193"
"","6.5400","0.3777","0.1196"
"","6.5600","0.3789","0.1205"
"","6.5800","0.3802","0.1212"
"","6.6000","0.3813","0.1213"
"","6.6200","0.3825","0.1217"
"","6.6400","0.3836","0.1221"
"","6.6600","0.3848","0.1224"
"","6.6800","0.3860","0.1225"
"","6.7000","0.3871","0.1230"
"","6.7200","0.3881","0.1232"
"","6.7400","0.3893","0.1236"
"","6.7600","0.3905","0.1243"
"","6.7800","0.3918","0.1244"
"","6.8000","0.3930","0.1244"
"","6.8200","0.3941","0.1247"
"","6.8400","0.3952","0.1250"
"","6.8600","0.3964","0.1254"
"","6.8800","0.3976","0.1256"
"","6.9000","0.3987","0.1262"
"","6.9200","0.3998","0.1259"
"","6.9400","0.4010","0.1264"
"","6.9600","0.4022","0.1268"
"","6.9800","0.4035","0.1271"
"","7.0000","0.4046","0.1276"
"","7.0200","0.4057","0.1277"
"","7.0400","0.4069","0.1280"
"","7.0600","0.4081","0.1280"
"","7.0800","0.4093","0.1277"
"","7.1000","0.4104","0.1279"
"","7.1200","0.4115","0.1277"
"","7.1400","0.4127","0.1284"
"","7.1600","0.4139","0.1287"
"","7.1800","0.4152","0.1289"
"","7.2000","0.4163","0.1290"
"","7.2200","0.4174","0.1288"
"","7.2400","0.4186","0.1280"
"","7.2600","0.4198","0.1249"
"","7.2800","0.4209","0.1236"
"","7.3000","0.4220","0.1234"
"","7.3200","0.4231","0.1243"
"","7.3400","0.4243","0.1253"
"","7.3600","0.4256","0.1260"
"","7.3800","0.4268","0.1264"
"","7.4000","0.4280","0.1268"
"","7.4200","0.4291","0.1273"
"","7.4400","0.4302","0.1274"
"","7.4600","0.4314","0.1279"
"","7.4800","0.4326","0.1282"
"","7.5000","0.4336","0.1289"
"","7.5200","0.4347","0.1293"
"","7.5400","0.4360","0.1295"
"","7.5600","0.4373","0.1303"
"","7.5800","0.4385","0.1306"
"","7.6000","0.4396","0.1313"
"","7.6200","0.4407","0.1317"
"","7.6400","0.4419","0.1321"
"","7.6600","0.4432","0.1321"
"","7.6800","0.4443","0.1326"
"","7.7000","0.4453","0.1332"
"","7.7200","0.4465","0.1332"
"","7.7400","0.4477","0.1337"
"","7.7600","0.4490","0.1340"
"","7.7800","0.4501","0.1341"
"","7.8000","0.4512","0.1342"
"","7.8200","0.4524","0.1345"
"","7.8400","0.4536","0.1354"
"","7.8600","0.4549","0.1352"
"","7.8800","0.4559","0.1355"
"","7.9000","0.4570","0.1357"
"","7.9200","0.4581","0.1359"
"","7.9400","0.4594","0.1366"
"","7.9600","0.4606","0.1371"
"","7.9800","0.4618","0.1374"
"","8.0000","0.4629","0.1374"
"","8.0200","0.4641","0.1377"
"","8.0400","0.4653","0.1381"
"","8.0600","0.4665","0.1385"
"","8.0800","0.4676","0.1387"
"","8.1000","0.4686","0.1391"
"","8.1200","0.4698","0.1390"
"","8.1400","0.4711","0.1395"
"","8.1600","0.4723","0.1387"
"","8.1800","0.4735","0.1386"
"","8.2000","0.4746","0.1383"
"","8.2200","0.4757","0.1386"
"","8.2400","0.4770","0.1379"
"","8.2600","0.4781","0.1368"
"","8.2800","0.4792","0.1363"
"","8.3000","0.4802","0.1367"
"","8.3200","0.4814","0.1369"
"","8.3400","0.4827","0.1378"
"","8.3600","0.4839","0.1382"
"","8.3800","0.4851","0.1387"
"","8.4000","0.4862","0.1392"
"","8.4200","0.4874","0.1400"
"","8.4400","0.4886","0.1400"
"","8.4600","0.4898","0.1400"
"","8.4800","0.4909","0.1403"
"","8.5000","0.4920","0.1408"
"","8.5200","0.4932","0.1407"
"","8.5400","0.4944","0.1412"
"","8.5600","0.4956","0.1414"
"","8.5800","0.4967","0.1414"
"","8.6000","0.4979","0.1417"
"","8.6200","0.4991","0.1422"
"","8.6400","0.5003","0.1426"
"","8.6600","0.5015","0.1424"
"","8.6800","0.5025","0.1423"
"","8.7000","0.5036","0.1426"
"","8.7200","0.5048","0.1430"
"","8.7400","0.5061","0.1436"
"","8.7600","0.5073","0.1438"
"","8.7800","0.5085","0.1438"
"","8.8000","0.5096","0.1437"
"","8.8200","0.5108","0.1446"
"","8.8400","0.5120","0.1450"
"","8.8600","0.5131","0.1451"
"","8.8800","0.5142","0.1454"
"","8.9000","0.5153","0.1453"
"","8.9200","0.5165","0.1460"
"","8.9400","0.5178","0.1464"
"","8.9600","0.5190","0.1471"
"","8.9800","0.5201","0.1472"
"","9.0000","0.5212","0.1476"
"","9.0200","0.5224","0.1481"
"","9.0400","0.5236","0.1484"
"","9.0600","0.5248","0.1484"
"","9.0800","0.5258","0.1489"
"","9.1000","0.5270","0.1489"
"","9.1200","0.5282","0.1497"
"","9.1400","0.5294","0.1497"
"","9.1600","0.5306","0.1505"
"","9.1800","0.5317","0.1503"
"","9.2000","0.5328","0.1510"
"","9.2200","0.5341","0.1513"
"","9.2400","0.5354","0.1515"
"","9.2600","0.5365","0.1516"
"","9.2800","0.5375","0.1516"
"","9.3000","0.5387","0.1520"
"","9.3200","0.5399","0.1523"
"","9.3400","0.5411","0.1527"
"","9.3600","0.5422","0.1527"
"","9.3800","0.5433","0.1529"
"","9.4000","0.5445","0.1535"
"","9.4200","0.5458","0.1542"
"","9.4400","0.5470","0.1543"
"","9.4600","0.5481","0.1544"
"","9.4800","0.5492","0.1544"
"","9.5000","0.5503","0.1545"
"","9.5200","0.5516","0.1549"
"","9.5400","0.5528","0.1552"
"","9.5600","0.5539","0.1553"
"","9.5800","0.5550","0.1556"
"","9.6000","0.5562","0.1560"
"","9.6200","0.5574","0.1562"
"","9.6400","0.5586","0.1557"
"","9.6600","0.5597","0.1552"
"","9.6800","0.5608","0.1555"
"","9.7000","0.5620","0.1558"
"","9.7200","0.5633","0.1564"
"","9.7400","0.5645","0.1566"
"","9.7600","0.5656","0.1567"
"","9.7800","0.5667","0.1563"
"","9.8000","0.5679","0.1565"
"","9.8200","0.5691","0.1563"
"","9.8400","0.5703","0.1558"
"","9.8600","0.5714","0.1563"
"","9.8800","0.5725","0.1567"
"","9.9000","0.5738","0.1577"
"","9.9200","0.5750","0.1576"
"","9.9400","0.5761","0.1581"
"","9.9600","0.5772","0.1578"
"","9.9800","0.5784","0.1581"
"","10.0000","0.5796","0.1589"
"","10.0200","0.5808","0.1590"
"","10.0400","0.5819","0.1594"
"","10.0600","0.5830","0.1598"
"","10.0800","0.5841","0.1601"
"","10.1000","0.5853","0.1606"
"","10.1200","0.5866","0.1606"
"","10.1400","0.5878","0.1611"
"","10.1600","0.5889","0.1613"
"","10.1800","0.5900","0.1616"
"","10.2000","0.5912","0.1618"
"","10.2200","0.5925","0.1617"
"","10.2400","0.5936","0.1623"
"","10.2600","0.5947","0.1626"
"","10.2800","0.5958","0.1628"
"","10.3000","0.5971","0.1629"
"","10.3200","0.5983","0.1626"
"","10.3400","0.5995","0.1630"
"","10.3600","0.6006","0.1630"
"","10.3800","0.6017","0.1634"
"","10.4000","0.6028","0.1639"
"","10.4200","0.6041","0.1642"
"","10.4400","0.6052","0.1643"
"","10.4600","0.6063","0.1647"
"","10.4800","0.6075","0.1647"
"","10.5000","0.6087","0.1647"
"","10.5200","0.6100","0.1652"
"","10.5400","0.6111","0.1653"
"","10.5600","0.6122","0.1654"
"","10.5800","0.6133","0.1654"
"","10.6000","0.6145","0.1658"
"","10.6200","0.6158","0.1657"
"","10.6400","0.6169","0.1661"
"","10.6600","0.6180","0.1664"
"","10.6800","0.6192","0.1668"
"","10.7000","0.6204","0.1674"
"","10.7200","0.6217","0.1677"
"","10.7400","0.6228","0.1677"
"","10.7600","0.6240","0.1680"
"","10.7800","0.6251","0.1686"
"","10.8000","0.6263","0.1688"
"","10.8200","0.6275","0.1685"
"","10.8400","0.6285","0.1687"
"","10.8600","0.6296","0.1689"
"","10.8800","0.6308","0.1695"
"","10.9000","0.6321","0.1701"
"","10.9200","0.6334","0.1705"
"","10.9400","0.6345","0.1706"
"","10.9600","0.6356","0.1706"
"","10.9800","0.6368","0.1712"
"","11.0000","0.6379","0.1717"
"","11.0200","0.6391","0.1716"
"","11.0400","0.6402","0.1721"
"","11.0600","0.6413","0.1721"
"","11.0800","0.6425","0.1725"
"","11.1000","0.6438","0.1731"
"","11.1200","0.6450","0.1730"
"","11.1400","0.6461","0.1735"
"","11.1600","0.6472","0.1734"
"","11.1800","0.6484","0.1738"
"","11.2000","0.6496","0.1736"
"","11.2200","0.6508","0.1743"
"","11.2400","0.6518","0.1742"
"","11.2600","0.6530","0.1749"
"","11.2800","0.6542","0.1754"
"","11.3000","0.6555","0.1758"
"","11.3200","0.6567","0.1759"
"","11.3400","0.6578","0.1760"
"","11.3600","0.6589","0.1765"
"","11.3800","0.6601","0.1769"
"","11.4000","0.6613","0.1768"
"","11.4200","0.6624","0.1769"
"","11.4400","0.6634","0.1771"
"","11.4600","0.6646","0.1778"
"","11.4800","0.6658","0.1778"
"","11.5000","0.6671","0.1789"
"","11.5200","0.6683","0.1779"
"","11.5400","0.6694","0.1793"
"","11.5600","0.6706","0.1787"
"","11.5800","0.6718","0.1798"
"","11.6000","0.6730","0.1791"
"","11.6200","0.6740","0.1797"
"","11.6400","0.6751","0.1795"
"","11.6600","0.6762","0.1799"
"","11.6800","0.6775","0.1806"
"","11.7000","0.6788","0.1811"
"","11.7200","0.6800","0.1811"
"","11.7400","0.6811","0.1816"
"","11.7600","0.6822","0.1813"
"","11.7800","0.6834","0.1822"
"","11.8000","0.6847","0.1819"
"","11.8200","0.6857","0.1823"
"","11.8400","0.6868","0.1823"
"","11.8600","0.6880","0.1830"
"","11.8800","0.6893","0.1833"
"","11.9000","0.6905","0.1830"
"","11.9200","0.6916","0.1835"
"","11.9400","0.6927","0.1837"
"","11.9600","0.6939","0.1838"
"","11.9800","0.6952","0.1840"
"","12.0000","0.6963","0.1843"
"","12.0200","0.6974","0.1844"
"","12.0400","0.6984","0.1848"
"","12.0600","0.6996","0.1851"
"","12.0800","0.7009","0.1851"
"","12.1000","0.7021","0.1850"
"","12.1200","0.7033","0.1852"
"","12.1400","0.7044","0.1853"
"","12.1600","0.7056","0.1858"
"","12.1800","0.7068","0.1854"
"","12.2000","0.7080","0.1854"
"","12.2200","0.7090","0.1847"
"","12.2400","0.7101","0.1832"
"","12.2600","0.7113","0.1818"
"","12.2800","0.7126","0.1817"
"","12.3000","0.7138","0.1821"
"","12.3200","0.7149","0.1832"
"","12.3400","0.7161","0.1832"
"","12.3600","0.7173","0.1841"
"","12.3800","0.7185","0.1843"
"","12.4000","0.7196","0.1847"
"","12.4200","0.7206","0.1846"
"","12.4400","0.7218","0.1854"
"","12.4600","0.7230","0.1858"
"","12.4800","0.7242","0.1866"
"","12.5000","0.7254","0.1863"
"","12.5200","0.7266","0.1873"
"","12.5400","0.7277","0.1873"
"","12.5600","0.7289","0.1879"
"","12.5800","0.7301","0.1880"
"","12.6000","0.7313","0.1880"
"","12.6200","0.7323","0.1881"
"","12.6400","0.7335","0.1889"
"","12.6600","0.7347","0.1891"
"","12.6800","0.7359","0.1895"
"","12.7000","0.7371","0.1895"
"","12.7200","0.7382","0.1897"
"","12.7400","0.7394","0.1899"
"","12.7600","0.7406","0.1908"
"","12.7800","0.7418","0.1907"
"","12.8000","0.7429","0.1910"
"","12.8200","0.7440","0.1911"
"","12.8400","0.7451","0.1916"
"","12.8600","0.7464","0.1919"
"","12.8800","0.7476","0.1921"
"","12.9000","0.7488","0.1927"
"","12.9200","0.7499","0.1930"
"","12.9400","0.7510","0.1931"
"","12.9600","0.7523","0.1935"
"","12.9800","0.7535","0.1938"
"","13.0000","0.7546","0.1936"
"","13.0200","0.7557","0.1936"
"","13.0400","0.7568","0.1941"
"","13.0600","0.7581","0.1945"
"","13.0800","0.7593","0.1948"
"","13.1000","0.7605","0.1948"
"","13.1200","0.7616","0.1940"
"","13.1400","0.7627","0.1910"
"","13.1600","0.7639","0.1899"
"","13.1800","0.7651","0.1903"
"","13.2000","0.7662","0.1909"
"","13.2200","0.7673","0.1918"
"","13.2400","0.7685","0.1925"
"","13.2600","0.7697","0.1928"
"","13.2800","0.7709","0.1929"
"","13.3000","0.7721","0.1935"
"","13.3200","0.7732","0.1939"
"","13.3400","0.7744","0.1947"
"","13.3600","0.7757","0.1950"
"","13.3800","0.7769","0.1951"
"","13.4000","0.7779","0.1956"
"","13.4200","0.7790","0.1959"
"","13.4400","0.7802","0.1962"
"","13.4600","0.7814","0.1967"
"","13.4800","0.7826","0.1963"
"","13.5000","0.7837","0.1972"
"","13.5200","0.7848","0.1970"
"","13.5400","0.7860","0.1978"
"","13.5600","0.7873","0.1982"
"","13.5800","0.7885","0.1983"
"","13.6000","0.7895","0.1982"
"","13.6200","0.7906","0.1986"
"","13.6400","0.7918","0.1992"
"","13.6600","0.7930","0.1994"
"","13.6800","0.7942","0.1996"
"","13.7000","0.7954","0.1995"
"","13.7200","0.7965","0.2005"
"","13.7400","0.7977","0.2008"
"","13.7600","0.7990","0.2013"
"","13.7800","0.8001","0.2014"
"","13.8000","0.8012","0.2020"
"","13.8200","0.8023","0.2018"
"","13.8400","0.8035","0.2022"
"","13.8600","0.8048","0.2026"
"","13.8800","0.8060","0.2026"
"","13.9000","0.8071","0.2027"
"","13.9200","0.8082","0.2027"
"","13.9400","0.8094","0.2033"
"","13.9600","0.8106","0.2034"
"","13.9800","0.8117","0.2039"
"","14.0000","0.8128","0.2037"
"","14.0200","0.8140","0.2039"
"","14.0400","0.8153","0.2039"
"","14.0600","0.8165","0.2035"
"","14.0800","0.8176","0.2016"
"","14.1000","0.8187","0.1996"
"","14.1200","0.8199","0.2000"
"","14.1400","0.8211","0.2011"
"","14.1600","0.8223","0.2016"
"","14.1800","0.8234","0.2021"
"","14.2000","0.8245","0.2023"
"","14.2200","0.8257","0.2028"
"","14.2400","0.8269","0.2033"
"","14.2600","0.8281","0.2039"
"","14.2800","0.8293","0.2041"
"","14.3000","0.8304","0.2041"
"","14.3200","0.8315","0.2046"
"","14.3400","0.8327","0.2052"
"","14.3600","0.8339","0.2051"
"","14.3800","0.8350","0.2057"
"","14.4000","0.8361","0.2061"
"","14.4200","0.8373","0.2065"
"","14.4400","0.8386","0.2071"
"","14.4600","0.8398","0.2074"
"","14.4800","0.8409","0.2071"
"","14.5000","0.8420","0.2076"
"","14.5200","0.8432","0.2081"
"","14.5400","0.8444","0.2086"
"","14.5600","0.8456","0.2086"
"","14.5800","0.8467","0.2087"
"","14.6000","0.8478","0.2088"
"","14.6200","0.8490","0.2094"
"","14.6400","0.8503","0.2098"
"","14.6600","0.8515","0.2101"
"","14.6800","0.8526","0.2103"
"","14.7000","0.8537","0.2103"
"","14.7200","0.8548","0.2104"
"","14.7400","0.8561","0.2105"
"","14.7600","0.8573","0.2108"
"","14.7800","0.8583","0.2115"
"","14.8000","0.8595","0.2117"
"","14.8200","0.8607","0.2122"
"","14.8400","0.8620","0.2127"
"","14.8600","0.8632","0.2128"
"","14.8800","0.8643","0.2122"
"","14.9000","0.8654","0.2123"
"","14.9200","0.8666","0.2118"
"","14.9400","0.8678","0.2103"
"","14.9600","0.8690","0.2093"
"","14.9800","0.8700","0.2098"
"","15.0000","0.8711","0.2097"
"","15.0200","0.8723","0.2105"
"","15.0400","0.8736","0.2109"
"","15.0600","0.8749","0.2115"
"","15.0800","0.8760","0.2122"
"","15.1000","0.8771","0.2122"
"","15.1200","0.8782","0.2125"
"","15.1400","0.8794","0.2124"
"","15.1600","0.8806","0.2128"
"","15.1800","0.8817","0.2129"
"","15.2000","0.8828","0.2136"
"","15.2200","0.8841","0.2140"
"","15.2400","0.8853","0.2148"
"","15.2600","0.8865","0.2146"
"","15.2800","0.8876","0.2149"
"","15.3000","0.8887","0.2148"
"","15.3200","0.8899","0.2156"
"","15.3400","0.8911","0.2161"
"","15.3600","0.8922","0.2165"
"","15.3800","0.8933","0.2167"
"","15.4000","0.8945","0.2168"
"","15.4200","0.8957","0.2174"
