Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.2400","0.0492","-0.0001"
"","1.2600","0.0501","0.0001"
"","1.2800","0.0509","-0.0004"
"","1.3000","0.0517","-0.0001"
"","1.3200","0.0524","-0.0003"
"","1.3400","0.0533","0.0003"
"","1.3600","0.0541","-0.0002"
"","1.3800","0.0550","0.0002"
"","1.4000","0.0560","-0.0005"
"","1.4200","0.0568","0.0000"
"","1.4400","0.0575","0.0002"
"","1.4600","0.0582","0.0008"
"","1.4800","0.0590","0.0002"
"","1.5000","0.0600","0.0002"
"","1.5200","0.0610","-0.0006"
"","1.5400","0.0618","0.0002"
"","1.5600","0.0626","0.0000"
"","1.5800","0.0634","0.0005"
"","1.6000","0.0641","-0.0003"
"","1.6200","0.0649","0.0001"
"","1.6400","0.0658","-0.0004"
"","1.6600","0.0668","0.0001"
"","1.6800","0.0677","-0.0005"
"","1.7000","0.0684","-0.0004"
"","1.7200","0.0691","-0.0003"
"","1.7400","0.0698","0.0003"
"","1.7600","0.0707","-0.0003"
"","1.7800","0.0717","-0.0001"
"","1.8000","0.0726","-0.0007"
"","1.8200","0.0735","-0.0003"
"","1.8400","0.0743","-0.0004"
"","1.8600","0.0750","-0.0001"
"","1.8800","0.0758","-0.0004"
"","1.9000","0.0766","0.0001"
"","1.9200","0.0774","-0.0003"
"","1.9400","0.0784","0.0003"
"","1.9600","0.0793","-0.0004"
"","1.9800","0.0801","-0.0003"
"","2.0000","0.0807","0.0000"
"","2.0200","0.0815","0.0004"
"","2.0400","0.0824","0.0001"
"","2.0600","0.0834","0.0000"
"","2.0800","0.0843","-0.0001"
"","2.1000","0.0852","0.0000"
"","2.1200","0.0859","0.0003"
"","2.1400","0.0866","0.0004"
"","2.1600","0.0874","0.0001"
"","2.1800","0.0882","-0.0001"
"","2.2000","0.0891","-0.0002"
"","2.2200","0.0901","-0.0001"
"","2.2400","0.0910","0.0000"
"","2.2600","0.0917","0.0004"
"","2.2800","0.0923","0.0004"
"","2.3000","0.0932","0.0005"
"","2.3200","0.0941","0.0000"
"","2.3400","0.0950","0.0002"
"","2.3600","0.0959","0.0000"
"","2.3800","0.0968","-0.0004"
"","2.4000","0.0976","-0.0004"
"","2.4200","0.0983","-0.0003"
"","2.4400","0.0991","-0.0003"
"","2.4600","0.0999","-0.0003"
"","2.4800","0.1008","0.0003"
"","2.5000","0.1017","-0.0001"
"","2.5200","0.1026","-0.0006"
"","2.5400","0.1033","-0.0006"
"","2.5600","0.1040","0.0004"
"","2.5800","0.1048","-0.0001"
"","2.6000","0.1058","-0.0001"
"","2.6200","0.1068","-0.0002"
"","2.6400","0.1077","-0.0002"
"","2.6600","0.1085","-0.0006"
"","2.6800","0.1093","-0.0002"
"","2.7000","0.1100","-0.0002"
"","2.7200","0.1108","0.0001"
"","2.7400","0.1116","-0.0002"
"","2.7600","0.1125","0.0003"
"","2.7800","0.1135","-0.0008"
"","2.8000","0.1143","0.0000"
"","2.8200","0.1150","-0.0001"
"","2.8400","0.1157","0.0004"
"","2.8600","0.1165","-0.0004"
"","2.8800","0.1175","-0.0004"
"","2.9000","0.1184","-0.0003"
"","2.9200","0.1193","0.0002"
"","2.9400","0.1202","-0.0003"
"","2.9600","0.1209","0.0000"
"","2.9800","0.1217","0.0000"
"","3.0000","0.1224","0.0004"
"","3.0200","0.1233","-0.0002"
"","3.0400","0.1242","0.0002"
"","3.0600","0.1251","-0.0008"
"","3.0800","0.1259","-0.0003"
"","3.1000","0.1266","-0.0004"
"","3.1200","0.1274","0.0004"
"","3.1400","0.1282","-0.0004"
"","3.1600","0.1292","0.0005"
"","3.1800","0.1301","-0.0002"
"","3.2000","0.1310","0.0004"
"","3.2200","0.1318","-0.0005"
"","3.2400","0.1325","0.0002"
"","3.2600","0.1333","-0.0005"
"","3.2800","0.1341","-0.0001"
"","3.3000","0.1350","-0.0008"
"","3.3200","0.1359","-0.0003"
"","3.3400","0.1368","-0.0006"
"","3.3600","0.1375","0.0001"
"","3.3800","0.1381","-0.0001"
"","3.4000","0.1389","0.0005"
"","3.4200","0.1399","-0.0003"
"","3.4400","0.1408","0.0002"
"","3.4600","0.1418","-0.0002"
"","3.4800","0.1427","0.0001"
"","3.5000","0.1435","0.0001"
"","3.5200","0.1442","0.0007"
"","3.5400","0.1450","-0.0002"
"","3.5600","0.1458","0.0003"
"","3.5800","0.1466","0.0001"
"","3.6000","0.1476","0.0010"
"","3.6200","0.1484","-0.0005"
"","3.6400","0.1491","0.0001"
"","3.6600","0.1498","-0.0005"
"","3.6800","0.1506","0.0003"
"","3.7000","0.1516","-0.0002"
"","3.7200","0.1525","0.0003"
"","3.7400","0.1535","-0.0003"
"","3.7600","0.1543","-0.0002"
"","3.7800","0.1551","0.0000"
"","3.8000","0.1558","0.0000"
"","3.8200","0.1566","-0.0003"
"","3.8400","0.1574","0.0000"
"","3.8600","0.1583","-0.0001"
"","3.8800","0.1593","-0.0003"
"","3.9000","0.1601","-0.0005"
"","3.9200","0.1608","0.0002"
"","3.9400","0.1615","-0.0002"
"","3.9600","0.1623","0.0002"
"","3.9800","0.1633","-0.0003"
"","4.0000","0.1642","-0.0001"
"","4.0200","0.1651","-0.0002"
"","4.0400","0.1660","-0.0001"
"","4.0600","0.1667","0.0002"
"","4.0800","0.1674","0.0001"
"","4.1000","0.1683","0.0000"
"","4.1200","0.1692","0.0001"
"","4.1400","0.1701","-0.0003"
"","4.1600","0.1710","-0.0001"
"","4.1800","0.1718","-0.0006"
"","4.2000","0.1724","-0.0001"
"","4.2200","0.1731","-0.0001"
"","4.2400","0.1740","-0.0002"
"","4.2600","0.1750","0.0000"
"","4.2800","0.1759","0.0002"
"","4.3000","0.1768","0.0003"
"","4.3200","0.1776","-0.0004"
"","4.3400","0.1783","-0.0002"
"","4.3600","0.1791","-0.0003"
"","4.3800","0.1800","0.0001"
"","4.4000","0.1809","0.0004"
"","4.4200","0.1818","0.0002"
"","4.4400","0.1827","-0.0003"
"","4.4600","0.1834","-0.0001"
"","4.4800","0.1840","0.0000"
"","4.5000","0.1847","0.0004"
"","4.5200","0.1857","-0.0003"
"","4.5400","0.1867","0.0001"
"","4.5600","0.1876","-0.0001"
"","4.5800","0.1885","0.0003"
"","4.6000","0.1893","0.0000"
"","4.6200","0.1900","0.0005"
"","4.6400","0.1908","0.0000"
"","4.6600","0.1916","0.0002"
"","4.6800","0.1925","0.0003"
"","4.7000","0.1934","0.0005"
"","4.7200","0.1943","0.0000"
"","4.7400","0.1950","-0.0001"
"","4.7600","0.1957","0.0002"
"","4.7800","0.1965","0.0004"
"","4.8000","0.1974","0.0000"
"","4.8200","0.1984","0.0003"
"","4.8400","0.1993","0.0002"
"","4.8600","0.2001","0.0006"
"","4.8800","0.2009","-0.0001"
"","4.9000","0.2016","0.0005"
"","4.9200","0.2024","0.0001"
"","4.9400","0.2033","0.0004"
"","4.9600","0.2042","-0.0002"
"","4.9800","0.2052","0.0001"
"","5.0000","0.2060","-0.0005"
"","5.0200","0.2067","0.0003"
"","5.0400","0.2073","0.0000"
"","5.0600","0.2082","0.0007"
"","5.0800","0.2091","-0.0004"
"","5.1000","0.2100","-0.0001"
"","5.1200","0.2109","-0.0005"
"","5.1400","0.2118","0.0002"
"","5.1600","0.2125","-0.0001"
"","5.1800","0.2133","0.0005"
"","5.2000","0.2141","0.0004"
"","5.2200","0.2150","0.0005"
"","5.2400","0.2159","0.0000"
"","5.2600","0.2168","-0.0001"
"","5.2800","0.2176","-0.0003"
"","5.3000","0.2183","0.0001"
"","5.3200","0.2190","0.0003"
"","5.3400","0.2198","0.0002"
"","5.3600","0.2208","-0.0004"
"","5.3800","0.2217","0.0002"
"","5.4000","0.2226","-0.0004"
"","5.4200","0.2234","0.0004"
"","5.4400","0.2242","-0.0002"
"","5.4600","0.2250","0.0004"
"","5.4800","0.2258","-0.0004"
"","5.5000","0.2267","0.0002"
"","5.5200","0.2276","0.0002"
"","5.5400","0.2285","0.0002"
"","5.5600","0.2292","0.0000"
"","5.5800","0.2299","0.0003"
"","5.6000","0.2306","0.0000"
"","5.6200","0.2315","0.0002"
"","5.6400","0.2325","-0.0003"
"","5.6600","0.2334","0.0003"
"","5.6800","0.2343","-0.0002"
"","5.7000","0.2351","0.0004"
"","5.7200","0.2359","0.0002"
"","5.7400","0.2366","0.0007"
"","5.7600","0.2374","0.0001"
"","5.7800","0.2383","0.0008"
"","5.8000","0.2393","0.0004"
"","5.8200","0.2402","0.0004"
"","5.8400","0.2409","0.0001"
"","5.8600","0.2416","0.0004"
"","5.8800","0.2424","0.0001"
"","5.9000","0.2433","0.0001"
"","5.9200","0.2442","0.0001"
"","5.9400","0.2451","0.0002"
"","5.9600","0.2460","-0.0001"
"","5.9800","0.2467","0.0002"
"","6.0000","0.2475","0.0000"
"","6.0200","0.2483","0.0002"
"","6.0400","0.2491","0.0005"
"","6.0600","0.2500","0.0004"
"","6.0800","0.2509","0.0004"
"","6.1000","0.2518","0.0001"
"","6.1200","0.2525","0.0003"
"","6.1400","0.2532","0.0005"
"","6.1600","0.2540","0.0006"
"","6.1800","0.2550","0.0000"
"","6.2000","0.2559","0.0003"
"","6.2200","0.2567","0.0001"
"","6.2400","0.2576","-0.0004"
"","6.2600","0.2583","-0.0002"
"","6.2800","0.2591","0.0005"
"","6.3000","0.2599","0.0001"
"","6.3200","0.2608","0.0002"
"","6.3400","0.2617","0.0002"
"","6.3600","0.2627","0.0001"
"","6.3800","0.2635","-0.0003"
"","6.4000","0.2642","0.0004"
"","6.4200","0.2649","0.0002"
"","6.4400","0.2657","0.0003"
"","6.4600","0.2667","-0.0001"
"","6.4800","0.2676","0.0004"
"","6.5000","0.2684","-0.0001"
"","6.5200","0.2692","0.0002"
"","6.5400","0.2700","-0.0001"
"","6.5600","0.2707","0.0006"
"","6.5800","0.2716","0.0001"
"","6.6000","0.2724","0.0005"
"","6.6200","0.2734","0.0003"
"","6.6400","0.2743","0.0007"
"","6.6600","0.2751","0.0000"
"","6.6800","0.2758","0.0008"
"","6.7000","0.2764","0.0003"
"","6.7200","0.2773","0.0006"
"","6.7400","0.2783","-0.0001"
"","6.7600","0.2792","0.0003"
"","6.7800","0.2801","-0.0002"
"","6.8000","0.2809","0.0006"
"","6.8200","0.2816","0.0003"
"","6.8400","0.2824","0.0008"
"","6.8600","0.2832","0.0002"
"","6.8800","0.2841","0.0005"
"","6.9000","0.2851","0.0000"
"","6.9200","0.2860","0.0002"
"","6.9400","0.2868","-0.0003"
"","6.9600","0.2874","0.0005"
"","6.9800","0.2882","0.0003"
"","7.0000","0.2891","0.0007"
"","7.0200","0.2901","0.0002"
"","7.0400","0.2910","0.0007"
"","7.0600","0.2918","0.0001"
"","7.0800","0.2926","0.0005"
"","7.1000","0.2933","0.0004"
"","7.1200","0.2941","0.0004"
"","7.1400","0.2949","0.0003"
"","7.1600","0.2958","0.0009"
"","7.1800","0.2968","0.0003"
"","7.2000","0.2977","0.0005"
"","7.2200","0.2984","0.0003"
"","7.2400","0.2990","0.0011"
"","7.2600","0.2999","0.0006"
"","7.2800","0.3008","0.0007"
"","7.3000","0.3018","0.0006"
"","7.3200","0.3027","0.0006"
"","7.3400","0.3035","0.0001"
"","7.3600","0.3042","0.0003"
"","7.3800","0.3049","0.0001"
"","7.4000","0.3058","0.0006"
"","7.4200","0.3066","0.0004"
"","7.4400","0.3076","0.0010"
"","7.4600","0.3085","0.0005"
"","7.4800","0.3093","0.0008"
"","7.5000","0.3100","0.0004"
"","7.5200","0.3106","0.0008"
"","7.5400","0.3115","0.0005"
"","7.5600","0.3125","0.0003"
"","7.5800","0.3134","0.0002"
"","7.6000","0.3143","0.0004"
"","7.6200","0.3152","0.0005"
"","7.6400","0.3159","0.0010"
"","7.6600","0.3166","0.0008"
"","7.6800","0.3174","0.0007"
"","7.7000","0.3183","0.0001"
"","7.7200","0.3192","0.0008"
"","7.7400","0.3201","0.0001"
"","7.7600","0.3209","0.0007"
"","7.7800","0.3216","0.0006"
"","7.8000","0.3223","0.0012"
"","7.8200","0.3232","0.0009"
"","7.8400","0.3242","0.0004"
"","7.8600","0.3251","0.0005"
"","7.8800","0.3260","0.0008"
"","7.9000","0.3268","0.0009"
"","7.9200","0.3275","0.0012"
"","7.9400","0.3283","0.0007"
"","7.9600","0.3291","0.0005"
"","7.9800","0.3299","0.0003"
"","8.0000","0.3308","0.0010"
"","8.0200","0.3318","0.0004"
"","8.0400","0.3326","0.0006"
"","8.0600","0.3332","0.0009"
"","8.0800","0.3340","0.0012"
"","8.1000","0.3349","0.0008"
"","8.1200","0.3359","0.0005"
"","8.1400","0.3368","0.0006"
"","8.1600","0.3377","0.0007"
"","8.1800","0.3384","0.0010"
"","8.2000","0.3392","0.0012"
"","8.2200","0.3399","0.0013"
"","8.2400","0.3408","0.0015"
"","8.2600","0.3416","0.0011"
"","8.2800","0.3425","0.0009"
"","8.3000","0.3435","0.0006"
"","8.3200","0.3442","0.0004"
"","8.3400","0.3449","0.0010"
"","8.3600","0.3457","0.0007"
"","8.3800","0.3466","0.0005"
"","8.4000","0.3476","0.0006"
"","8.4200","0.3485","0.0012"
"","8.4400","0.3493","0.0007"
"","8.4600","0.3501","0.0013"
"","8.4800","0.3508","0.0011"
"","8.5000","0.3516","0.0012"
"","8.5200","0.3525","0.0009"
"","8.5400","0.3533","0.0009"
"","8.5600","0.3543","0.0009"
"","8.5800","0.3552","0.0010"
"","8.6000","0.3559","0.0007"
"","8.6200","0.3565","0.0014"
"","8.6400","0.3574","0.0012"
"","8.6600","0.3583","0.0014"
"","8.6800","0.3592","0.0007"
"","8.7000","0.3601","0.0012"
"","8.7200","0.3610","0.0006"
"","8.7400","0.3618","0.0009"
"","8.7600","0.3625","0.0006"
"","8.7800","0.3633","0.0015"
"","8.8000","0.3641","0.0011"
"","8.8200","0.3650","0.0015"
"","8.8400","0.3659","0.0007"
"","8.8600","0.3668","0.0009"
"","8.8800","0.3675","0.0006"
"","8.9000","0.3682","0.0015"
"","8.9200","0.3690","0.0011"
"","8.9400","0.3700","0.0014"
"","8.9600","0.3709","0.0006"
"","8.9800","0.3718","0.0012"
"","9.0000","0.3726","0.0008"
"","9.0200","0.3734","0.0011"
"","9.0400","0.3742","0.0009"
"","9.0600","0.3750","0.0013"
"","9.0800","0.3758","0.0010"
"","9.1000","0.3767","0.0011"
"","9.1200","0.3776","0.0008"
"","9.1400","0.3784","0.0015"
"","9.1600","0.3790","0.0014"
"","9.1800","0.3797","0.0016"
"","9.2000","0.3807","0.0007"
"","9.2200","0.3817","0.0010"
"","9.2400","0.3826","0.0009"
"","9.2600","0.3835","0.0014"
"","9.2800","0.3843","0.0009"
"","9.3000","0.3851","0.0017"
"","9.3200","0.3858","0.0015"
"","9.3400","0.3866","0.0019"
"","9.3600","0.3875","0.0015"
"","9.3800","0.3884","0.0016"
"","9.4000","0.3893","0.0006"
"","9.4200","0.3900","0.0012"
"","9.4400","0.3907","0.0017"
"","9.4600","0.3915","0.0018"
"","9.4800","0.3924","0.0012"
"","9.5000","0.3934","0.0011"
"","9.5200","0.3943","0.0010"
"","9.5400","0.3952","0.0013"
"","9.5600","0.3960","0.0012"
"","9.5800","0.3967","0.0014"
"","9.6000","0.3975","0.0014"
"","9.6200","0.3983","0.0016"
"","9.6400","0.3992","0.0017"
"","9.6600","0.4001","0.0012"
"","9.6800","0.4010","0.0009"
"","9.7000","0.4017","0.0010"
"","9.7200","0.4023","0.0014"
"","9.7400","0.4031","0.0014"
"","9.7600","0.4041","0.0013"
"","9.7800","0.4050","0.0014"
"","9.8000","0.4059","0.0011"
"","9.8200","0.4068","0.0011"
"","9.8400","0.4075","0.0011"
"","9.8600","0.4083","0.0013"
"","9.8800","0.4091","0.0017"
"","9.9000","0.4100","0.0014"
"","9.9200","0.4109","0.0018"
"","9.9400","0.4118","0.0013"
"","9.9600","0.4126","0.0015"
"","9.9800","0.4133","0.0012"
"","10.0000","0.4140","0.0018"
"","10.0200","0.4148","0.0018"
"","10.0400","0.4158","0.0017"
"","10.0600","0.4167","0.0014"
"","10.0800","0.4176","0.0016"
"","10.1000","0.4185","0.0014"
"","10.1200","0.4192","0.0018"
"","10.1400","0.4200","0.0018"
"","10.1600","0.4208","0.0019"
"","10.1800","0.4217","0.0014"
"","10.2000","0.4226","0.0020"
"","10.2200","0.4235","0.0014"
"","10.2400","0.4243","0.0017"
"","10.2600","0.4249","0.0015"
"","10.2800","0.4256","0.0019"
"","10.3000","0.4265","0.0017"
"","10.3200","0.4275","0.0015"
"","10.3400","0.4284","0.0013"
"","10.3600","0.4293","0.0013"
"","10.3800","0.4301","0.0013"
"","10.4000","0.4308","0.0018"
"","10.4200","0.4316","0.0015"
"","10.4400","0.4324","0.0019"
"","10.4600","0.4333","0.0016"
"","10.4800","0.4343","0.0019"
"","10.5000","0.4352","0.0010"
"","10.5200","0.4359","0.0013"
"","10.5400","0.4366","0.0018"
"","10.5600","0.4373","0.0023"
"","10.5800","0.4382","0.0020"
"","10.6000","0.4392","0.0023"
"","10.6200","0.4401","0.0021"
"","10.6400","0.4410","0.0021"
"","10.6600","0.4417","0.0017"
"","10.6800","0.4425","0.0024"
"","10.7000","0.4433","0.0022"
"","10.7200","0.4442","0.0022"
"","10.7400","0.4450","0.0021"
"","10.7600","0.4460","0.0021"
"","10.7800","0.4468","0.0015"
"","10.8000","0.4475","0.0018"
"","10.8200","0.4482","0.0021"
"","10.8400","0.4490","0.0024"
"","10.8600","0.4499","0.0022"
"","10.8800","0.4508","0.0022"
"","10.9000","0.4517","0.0021"
"","10.9200","0.4526","0.0020"
"","10.9400","0.4534","0.0018"
"","10.9600","0.4541","0.0027"
"","10.9800","0.4549","0.0023"
"","11.0000","0.4558","0.0025"
"","11.0200","0.4567","0.0023"
"","11.0400","0.4576","0.0026"
"","11.0600","0.4585","0.0023"
"","11.0800","0.4591","0.0030"
"","11.1000","0.4598","0.0029"
"","11.1200","0.4606","0.0030"
"","11.1400","0.4616","0.0023"
"","11.1600","0.4625","0.0027"
"","11.1800","0.4635","0.0024"
"","11.2000","0.4643","0.0027"
"","11.2200","0.4651","0.0021"
"","11.2400","0.4658","0.0025"
"","11.2600","0.4666","0.0019"
"","11.2800","0.4675","0.0025"
"","11.3000","0.4684","0.0021"
"","11.3200","0.4693","0.0025"
"","11.3400","0.4701","0.0021"
"","11.3600","0.4708","0.0027"
"","11.3800","0.4715","0.0027"
"","11.4000","0.4723","0.0028"
"","11.4200","0.4733","0.0024"
"","11.4400","0.4743","0.0028"
"","11.4600","0.4752","0.0026"
"","11.4800","0.4760","0.0028"
"","11.5000","0.4767","0.0030"
"","11.5200","0.4775","0.0032"
"","11.5400","0.4783","0.0030"
"","11.5600","0.4791","0.0031"
"","11.5800","0.4800","0.0031"
"","11.6000","0.4810","0.0027"
"","11.6200","0.4818","0.0025"
"","11.6400","0.4825","0.0031"
"","11.6600","0.4832","0.0031"
"","11.6800","0.4841","0.0029"
"","11.7000","0.4850","0.0025"
"","11.7200","0.4859","0.0031"
"","11.7400","0.4868","0.0031"
"","11.7600","0.4876","0.0031"
"","11.7800","0.4884","0.0033"
"","11.8000","0.4891","0.0035"
"","11.8200","0.4900","0.0032"
"","11.8400","0.4908","0.0030"
"","11.8600","0.4917","0.0029"
"","11.8800","0.4927","0.0034"
"","11.9000","0.4934","0.0040"
"","11.9200","0.4941","0.0040"
"","11.9400","0.4948","0.0046"
"","11.9600","0.4958","0.0037"
"","11.9800","0.4967","0.0037"
"","12.0000","0.4976","0.0036"
"","12.0200","0.4984","0.0037"
"","12.0400","0.4992","0.0037"
"","12.0600","0.5000","0.0044"
"","12.0800","0.5007","0.0042"
"","12.1000","0.5016","0.0045"
"","12.1200","0.5025","0.0039"
"","12.1400","0.5035","0.0043"
"","12.1600","0.5044","0.0041"
"","12.1800","0.5051","0.0045"
"","12.2000","0.5057","0.0042"
"","12.2200","0.5065","0.0050"
"","12.2400","0.5074","0.0044"
"","12.2600","0.5084","0.0050"
"","12.2800","0.5092","0.0041"
"","12.3000","0.5101","0.0047"
"","12.3200","0.5108","0.0044"
"","12.3400","0.5116","0.0053"
"","12.3600","0.5124","0.0049"
"","12.3800","0.5133","0.0053"
"","12.4000","0.5142","0.0048"
"","12.4200","0.5152","0.0052"
"","12.4400","0.5160","0.0046"
"","12.4600","0.5167","0.0052"
"","12.4800","0.5173","0.0048"
"","12.5000","0.5181","0.0058"
"","12.5200","0.5191","0.0052"
"","12.5400","0.5201","0.0057"
"","12.5600","0.5210","0.0049"
"","12.5800","0.5218","0.0053"
"","12.6000","0.5225","0.0054"
"","12.6200","0.5232","0.0057"
"","12.6400","0.5241","0.0054"
"","12.6600","0.5249","0.0061"
"","12.6800","0.5259","0.0052"
"","12.7000","0.5268","0.0057"
"","12.7200","0.5276","0.0054"
"","12.7400","0.5283","0.0062"
"","12.7600","0.5290","0.0058"
"","12.7800","0.5299","0.0061"
"","12.8000","0.5309","0.0056"
"","12.8200","0.5318","0.0061"
"","12.8400","0.5327","0.0054"
"","12.8600","0.5334","0.0062"
"","12.8800","0.5342","0.0063"
"","12.9000","0.5350","0.0067"
"","12.9200","0.5358","0.0063"
"","12.9400","0.5366","0.0067"
"","12.9600","0.5376","0.0064"
"","12.9800","0.5385","0.0065"
"","13.0000","0.5392","0.0062"
"","13.0200","0.5399","0.0069"
"","13.0400","0.5407","0.0065"
"","13.0600","0.5416","0.0069"
"","13.0800","0.5426","0.0066"
"","13.1000","0.5435","0.0072"
"","13.1200","0.5443","0.0068"
"","13.1400","0.5451","0.0073"
"","13.1600","0.5458","0.0072"
"","13.1800","0.5466","0.0073"
"","13.2000","0.5474","0.0074"
"","13.2200","0.5483","0.0079"
"","13.2400","0.5493","0.0074"
"","13.2600","0.5502","0.0074"
"","13.2800","0.5509","0.0072"
"","13.3000","0.5515","0.0078"
"","13.3200","0.5523","0.0074"
"","13.3400","0.5533","0.0077"
"","13.3600","0.5542","0.0074"
"","13.3800","0.5551","0.0079"
"","13.4000","0.5560","0.0076"
"","13.4200","0.5567","0.0080"
"","13.4400","0.5575","0.0080"
"","13.4600","0.5582","0.0079"
"","13.4800","0.5591","0.0080"
"","13.5000","0.5600","0.0086"
"","13.5200","0.5609","0.0081"
"","13.5400","0.5618","0.0081"
"","13.5600","0.5625","0.0083"
"","13.5800","0.5632","0.0089"
"","13.6000","0.5640","0.0086"
"","13.6200","0.5650","0.0086"
"","13.6400","0.5659","0.0087"
"","13.6600","0.5668","0.0086"
"","13.6800","0.5677","0.0085"
"","13.7000","0.5684","0.0085"
"","13.7200","0.5691","0.0094"
"","13.7400","0.5699","0.0090"
"","13.7600","0.5708","0.0092"
"","13.7800","0.5716","0.0088"
"","13.8000","0.5726","0.0091"
"","13.8200","0.5734","0.0087"
"","13.8400","0.5741","0.0094"
"","13.8600","0.5748","0.0099"
"","13.8800","0.5757","0.0099"
"","13.9000","0.5767","0.0093"
"","13.9200","0.5776","0.0099"
"","13.9400","0.5785","0.0095"
"","13.9600","0.5793","0.0099"
"","13.9800","0.5800","0.0097"
"","14.0000","0.5808","0.0104"
"","14.0200","0.5816","0.0097"
"","14.0400","0.5824","0.0104"
"","14.0600","0.5833","0.0100"
"","14.0800","0.5843","0.0102"
"","14.1000","0.5851","0.0101"
"","14.1200","0.5857","0.0105"
"","14.1400","0.5865","0.0105"
"","14.1600","0.5874","0.0109"
"","14.1800","0.5884","0.0102"
"","14.2000","0.5893","0.0109"
"","14.2200","0.5902","0.0105"
"","14.2400","0.5910","0.0110"
"","14.2600","0.5917","0.0104"
"","14.2800","0.5925","0.0115"
"","14.3000","0.5933","0.0109"
"","14.3200","0.5942","0.0116"
"","14.3400","0.5951","0.0111"
"","14.3600","0.5960","0.0116"
"","14.3800","0.5967","0.0112"
"","14.4000","0.5974","0.0120"
"","14.4200","0.5982","0.0112"
"","14.4400","0.5991","0.0118"
"","14.4600","0.6000","0.0115"
"","14.4800","0.6010","0.0120"
"","14.5000","0.6019","0.0116"
"","14.5200","0.6027","0.0125"
"","14.5400","0.6034","0.0122"
"","14.5600","0.6041","0.0127"
"","14.5800","0.6050","0.0123"
"","14.6000","0.6058","0.0123"
"","14.6200","0.6067","0.0117"
"","14.6400","0.6076","0.0121"
"","14.6600","0.6084","0.0125"
"","14.6800","0.6090","0.0129"
"","14.7000","0.6099","0.0128"
"","14.7200","0.6108","0.0131"
"","14.7400","0.6117","0.0128"
"","14.7600","0.6126","0.0130"
"","14.7800","0.6135","0.0129"
"","14.8000","0.6143","0.0136"
"","14.8200","0.6150","0.0135"
"","14.8400","0.6158","0.0137"
"","14.8600","0.6166","0.0129"
"","14.8800","0.6175","0.0137"
"","14.9000","0.6184","0.0134"
"","14.9200","0.6193","0.0138"
"","14.9400","0.6200","0.0135"
"","14.9600","0.6206","0.0145"
"","14.9800","0.6215","0.0143"
"","15.0000","0.6225","0.0146"
"","15.0200","0.6234","0.0144"
"","15.0400","0.6244","0.0147"
"","15.0600","0.6252","0.0142"
"","15.0800","0.6259","0.0146"
"","15.1000","0.6267","0.0145"
"","15.1200","0.6275","0.0150"
"","15.1400","0.6283","0.0147"
"","15.1600","0.6292","0.0150"
"","15.1800","0.6301","0.0146"
"","15.2000","0.6309","0.0152"
"","15.2200","0.6315","0.0153"
"","15.2400","0.6323","0.0158"
"","15.2600","0.6332","0.0155"
"","15.2800","0.6341","0.0152"
