Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.8600","0.1903","0.0667"
"","3.8800","0.1914","0.0671"
"","3.9000","0.1924","0.0673"
"","3.9200","0.1934","0.0674"
"","3.9400","0.1944","0.0677"
"","3.9600","0.1953","0.0683"
"","3.9800","0.1963","0.0688"
"","4.0000","0.1974","0.0692"
"","4.0200","0.1984","0.0688"
"","4.0400","0.1993","0.0691"
"","4.0600","0.2002","0.0694"
"","4.0800","0.2012","0.0698"
"","4.1000","0.2023","0.0703"
"","4.1200","0.2034","0.0707"
"","4.1400","0.2044","0.0715"
"","4.1600","0.2054","0.0718"
"","4.1800","0.2063","0.0718"
"","4.2000","0.2073","0.0721"
"","4.2200","0.2084","0.0726"
"","4.2400","0.2094","0.0727"
"","4.2600","0.2103","0.0727"
"","4.2800","0.2112","0.0730"
"","4.3000","0.2121","0.0732"
"","4.3200","0.2132","0.0739"
"","4.3400","0.2143","0.0740"
"","4.3600","0.2154","0.0747"
"","4.3800","0.2164","0.0746"
"","4.4000","0.2173","0.0752"
"","4.4200","0.2183","0.0750"
"","4.4400","0.2193","0.0760"
"","4.4600","0.2204","0.0761"
"","4.4800","0.2214","0.0762"
"","4.5000","0.2222","0.0765"
"","4.5200","0.2231","0.0769"
"","4.5400","0.2242","0.0770"
"","4.5600","0.2253","0.0779"
"","4.5800","0.2264","0.0780"
"","4.6000","0.2274","0.0785"
"","4.6200","0.2283","0.0782"
"","4.6400","0.2293","0.0788"
"","4.6600","0.2303","0.0792"
"","4.6800","0.2314","0.0799"
"","4.7000","0.2324","0.0797"
"","4.7200","0.2334","0.0800"
"","4.7400","0.2342","0.0804"
"","4.7600","0.2352","0.0807"
"","4.7800","0.2363","0.0808"
"","4.8000","0.2374","0.0813"
"","4.8200","0.2384","0.0811"
"","4.8400","0.2394","0.0816"
"","4.8600","0.2403","0.0818"
"","4.8800","0.2413","0.0824"
"","4.9000","0.2424","0.0825"
"","4.9200","0.2435","0.0832"
"","4.9400","0.2444","0.0828"
"","4.9600","0.2453","0.0832"
"","4.9800","0.2462","0.0834"
"","5.0000","0.2472","0.0841"
"","5.0200","0.2483","0.0843"
"","5.0400","0.2494","0.0847"
"","5.0600","0.2504","0.0849"
"","5.0800","0.2513","0.0851"
"","5.1000","0.2523","0.0855"
"","5.1200","0.2533","0.0864"
"","5.1400","0.2544","0.0864"
"","5.1600","0.2554","0.0866"
"","5.1800","0.2563","0.0864"
"","5.2000","0.2572","0.0867"
"","5.2200","0.2582","0.0868"
"","5.2400","0.2593","0.0877"
"","5.2600","0.2604","0.0883"
"","5.2800","0.2614","0.0883"
"","5.3000","0.2624","0.0887"
"","5.3200","0.2633","0.0891"
"","5.3400","0.2643","0.0891"
"","5.3600","0.2654","0.0896"
"","5.3800","0.2664","0.0899"
"","5.4000","0.2674","0.0900"
"","5.4200","0.2682","0.0899"
"","5.4400","0.2691","0.0903"
"","5.4600","0.2702","0.0909"
"","5.4800","0.2713","0.0912"
"","5.5000","0.2724","0.0910"
"","5.5200","0.2734","0.0919"
"","5.5400","0.2743","0.0919"
"","5.5600","0.2752","0.0924"
"","5.5800","0.2762","0.0926"
"","5.6000","0.2773","0.0929"
"","5.6200","0.2784","0.0929"
"","5.6400","0.2793","0.0932"
"","5.6600","0.2802","0.0934"
"","5.6800","0.2812","0.0937"
"","5.7000","0.2823","0.0945"
"","5.7200","0.2834","0.0946"
"","5.7400","0.2844","0.0952"
"","5.7600","0.2853","0.0952"
"","5.7800","0.2863","0.0955"
"","5.8000","0.2873","0.0957"
"","5.8200","0.2884","0.0961"
"","5.8400","0.2895","0.0964"
"","5.8600","0.2904","0.0960"
"","5.8800","0.2913","0.0968"
"","5.9000","0.2922","0.0969"
"","5.9200","0.2932","0.0975"
"","5.9400","0.2943","0.0974"
"","5.9600","0.2954","0.0980"
"","5.9800","0.2964","0.0982"
"","6.0000","0.2974","0.0985"
"","6.0200","0.2983","0.0986"
"","6.0400","0.2993","0.0991"
"","6.0600","0.3004","0.0995"
"","6.0800","0.3015","0.0995"
"","6.1000","0.3024","0.0999"
"","6.1200","0.3032","0.1000"
"","6.1400","0.3042","0.1000"
"","6.1600","0.3053","0.1000"
"","6.1800","0.3064","0.1004"
"","6.2000","0.3074","0.1015"
"","6.2200","0.3084","0.1015"
"","6.2400","0.3093","0.1021"
"","6.2600","0.3103","0.1022"
"","6.2800","0.3113","0.1020"
"","6.3000","0.3124","0.1019"
"","6.3200","0.3134","0.1021"
"","6.3400","0.3143","0.1030"
"","6.3600","0.3152","0.1031"
"","6.3800","0.3163","0.1038"
"","6.4000","0.3173","0.1034"
"","6.4200","0.3184","0.1047"
"","6.4400","0.3193","0.1042"
"","6.4600","0.3203","0.1045"
"","6.4800","0.3212","0.1042"
"","6.5000","0.3223","0.1057"
"","6.5200","0.3234","0.1057"
"","6.5400","0.3245","0.1062"
"","6.5600","0.3254","0.1058"
"","6.5800","0.3263","0.1080"
"","6.6000","0.3272","0.1038"
"","6.6200","0.3283","0.1071"
"","6.6400","0.3294","0.1061"
"","6.6600","0.3304","0.1085"
"","6.6800","0.3313","0.1066"
"","6.7000","0.3322","0.1081"
"","6.7200","0.3333","0.1073"
"","6.7400","0.3343","0.1087"
"","6.7600","0.3355","0.1090"
"","6.7800","0.3364","0.1089"
"","6.8000","0.3373","0.1088"
"","6.8200","0.3382","0.1090"
"","6.8400","0.3392","0.1091"
"","6.8600","0.3403","0.1102"
"","6.8800","0.3414","0.1106"
"","6.9000","0.3424","0.1112"
"","6.9200","0.3433","0.1109"
"","6.9400","0.3442","0.1108"
"","6.9600","0.3453","0.1107"
"","6.9800","0.3464","0.1109"
"","7.0000","0.3474","0.1115"
"","7.0200","0.3483","0.1118"
"","7.0400","0.3492","0.1124"
"","7.0600","0.3503","0.1127"
"","7.0800","0.3514","0.1127"
"","7.1000","0.3524","0.1132"
"","7.1200","0.3534","0.1132"
"","7.1400","0.3544","0.1128"
"","7.1600","0.3553","0.1132"
"","7.1800","0.3563","0.1139"
"","7.2000","0.3573","0.1140"
"","7.2200","0.3584","0.1142"
"","7.2400","0.3594","0.1137"
"","7.2600","0.3603","0.1143"
"","7.2800","0.3612","0.1155"
"","7.3000","0.3623","0.1157"
"","7.3200","0.3634","0.1167"
"","7.3400","0.3644","0.1159"
"","7.3600","0.3654","0.1161"
"","7.3800","0.3663","0.1159"
"","7.4000","0.3673","0.1168"
"","7.4200","0.3683","0.1171"
"","7.4400","0.3694","0.1179"
"","7.4600","0.3705","0.1175"
"","7.4800","0.3713","0.1177"
"","7.5000","0.3722","0.1177"
"","7.5200","0.3732","0.1184"
"","7.5400","0.3743","0.1185"
"","7.5600","0.3754","0.1192"
"","7.5800","0.3764","0.1192"
"","7.6000","0.3774","0.1191"
"","7.6200","0.3783","0.1189"
"","7.6400","0.3793","0.1191"
"","7.6600","0.3803","0.1195"
"","7.6800","0.3814","0.1202"
"","7.7000","0.3824","0.1205"
"","7.7200","0.3832","0.1200"
"","7.7400","0.3842","0.1207"
"","7.7600","0.3853","0.1209"
"","7.7800","0.3864","0.1214"
"","7.8000","0.3875","0.1215"
"","7.8200","0.3884","0.1225"
"","7.8400","0.3893","0.1224"
"","7.8600","0.3903","0.1225"
"","7.8800","0.3912","0.1225"
"","7.9000","0.3923","0.1230"
"","7.9200","0.3934","0.1232"
"","7.9400","0.3943","0.1235"
"","7.9600","0.3952","0.1239"
"","7.9800","0.3963","0.1237"
"","8.0000","0.3974","0.1243"
"","8.0200","0.3984","0.1244"
"","8.0400","0.3994","0.1247"
"","8.0600","0.4003","0.1247"
"","8.0800","0.4012","0.1248"
"","8.1000","0.4022","0.1249"
"","8.1200","0.4033","0.1257"
"","8.1400","0.4044","0.1256"
"","8.1600","0.4054","0.1264"
"","8.1800","0.4062","0.1263"
"","8.2000","0.4072","0.1266"
"","8.2200","0.4083","0.1269"
"","8.2400","0.4094","0.1277"
"","8.2600","0.4104","0.1273"
"","8.2800","0.4114","0.1273"
"","8.3000","0.4124","0.1273"
"","8.3200","0.4133","0.1280"
"","8.3400","0.4143","0.1283"
"","8.3600","0.4154","0.1288"
"","8.3800","0.4164","0.1284"
"","8.4000","0.4173","0.1286"
"","8.4200","0.4182","0.1285"
"","8.4400","0.4192","0.1296"
"","8.4600","0.4203","0.1299"
"","8.4800","0.4214","0.1308"
"","8.5000","0.4225","0.1303"
"","8.5200","0.4234","0.1306"
"","8.5400","0.4244","0.1303"
"","8.5600","0.4253","0.1308"
"","8.5800","0.4263","0.1312"
"","8.6000","0.4274","0.1318"
"","8.6200","0.4284","0.1312"
"","8.6400","0.4293","0.1316"
"","8.6600","0.4302","0.1314"
"","8.6800","0.4313","0.1325"
"","8.7000","0.4324","0.1327"
"","8.7200","0.4334","0.1332"
"","8.7400","0.4344","0.1327"
"","8.7600","0.4353","0.1335"
"","8.7800","0.4363","0.1335"
"","8.8000","0.4373","0.1341"
"","8.8200","0.4384","0.1338"
"","8.8400","0.4394","0.1341"
"","8.8600","0.4403","0.1341"
"","8.8800","0.4412","0.1346"
"","8.9000","0.4422","0.1348"
"","8.9200","0.4433","0.1352"
"","8.9400","0.4444","0.1350"
"","8.9600","0.4455","0.1357"
"","8.9800","0.4464","0.1355"
"","9.0000","0.4473","0.1361"
"","9.0200","0.4483","0.1360"
"","9.0400","0.4494","0.1368"
"","9.0600","0.4504","0.1364"
"","9.0800","0.4513","0.1368"
"","9.1000","0.4521","0.1369"
"","9.1200","0.4531","0.1373"
"","9.1400","0.4542","0.1374"
"","9.1600","0.4553","0.1381"
"","9.1800","0.4564","0.1383"
"","9.2000","0.4574","0.1385"
"","9.2200","0.4583","0.1385"
"","9.2400","0.4593","0.1386"
"","9.2600","0.4603","0.1391"
"","9.2800","0.4614","0.1395"
"","9.3000","0.4624","0.1397"
"","9.3200","0.4632","0.1399"
"","9.3400","0.4641","0.1401"
"","9.3600","0.4652","0.1402"
"","9.3800","0.4663","0.1407"
"","9.4000","0.4674","0.1410"
"","9.4200","0.4684","0.1410"
"","9.4400","0.4694","0.1409"
"","9.4600","0.4703","0.1409"
"","9.4800","0.4713","0.1413"
"","9.5000","0.4724","0.1422"
"","9.5200","0.4734","0.1422"
"","9.5400","0.4744","0.1423"
"","9.5600","0.4752","0.1423"
"","9.5800","0.4762","0.1425"
"","9.6000","0.4773","0.1427"
"","9.6200","0.4784","0.1432"
"","9.6400","0.4794","0.1436"
"","9.6600","0.4804","0.1440"
"","9.6800","0.4813","0.1437"
"","9.7000","0.4823","0.1442"
"","9.7200","0.4834","0.1442"
"","9.7400","0.4845","0.1446"
"","9.7600","0.4855","0.1444"
"","9.7800","0.4863","0.1448"
"","9.8000","0.4872","0.1447"
"","9.8200","0.4883","0.1451"
"","9.8400","0.4894","0.1453"
"","9.8600","0.4905","0.1461"
"","9.8800","0.4914","0.1457"
"","9.9000","0.4923","0.1463"
"","9.9200","0.4933","0.1464"
"","9.9400","0.4943","0.1468"
"","9.9600","0.4954","0.1469"
"","9.9800","0.4964","0.1475"
"","10.0000","0.4973","0.1472"
"","10.0200","0.4982","0.1477"
"","10.0400","0.4991","0.1478"
"","10.0600","0.5002","0.1482"
"","10.0800","0.5014","0.1483"
"","10.1000","0.5024","0.1488"
"","10.1200","0.5034","0.1488"
"","10.1400","0.5043","0.1496"
"","10.1600","0.5053","0.1495"
"","10.1800","0.5064","0.1501"
"","10.2000","0.5074","0.1496"
"","10.2200","0.5084","0.1497"
"","10.2400","0.5092","0.1496"
"","10.2600","0.5102","0.1503"
"","10.2800","0.5112","0.1504"
"","10.3000","0.5123","0.1511"
"","10.3200","0.5134","0.1511"
"","10.3400","0.5144","0.1514"
"","10.3600","0.5153","0.1511"
"","10.3800","0.5163","0.1515"
"","10.4000","0.5173","0.1516"
"","10.4200","0.5184","0.1523"
"","10.4400","0.5194","0.1521"
"","10.4600","0.5203","0.1527"
"","10.4800","0.5212","0.1523"
"","10.5000","0.5222","0.1529"
"","10.5200","0.5233","0.1531"
"","10.5400","0.5244","0.1537"
"","10.5600","0.5254","0.1537"
"","10.5800","0.5263","0.1541"
"","10.6000","0.5273","0.1542"
"","10.6200","0.5283","0.1545"
"","10.6400","0.5294","0.1547"
"","10.6600","0.5305","0.1549"
"","10.6800","0.5314","0.1548"
"","10.7000","0.5323","0.1554"
"","10.7200","0.5332","0.1552"
"","10.7400","0.5342","0.1554"
"","10.7600","0.5353","0.1555"
"","10.7800","0.5364","0.1559"
"","10.8000","0.5374","0.1561"
"","10.8200","0.5384","0.1565"
"","10.8400","0.5393","0.1563"
"","10.8600","0.5403","0.1569"
"","10.8800","0.5414","0.1569"
"","10.9000","0.5425","0.1573"
"","10.9200","0.5434","0.1573"
"","10.9400","0.5442","0.1577"
"","10.9600","0.5452","0.1579"
"","10.9800","0.5463","0.1583"
"","11.0000","0.5474","0.1582"
"","11.0200","0.5484","0.1582"
"","11.0400","0.5494","0.1589"
"","11.0600","0.5503","0.1591"
"","11.0800","0.5513","0.1592"
"","11.1000","0.5523","0.1593"
"","11.1200","0.5534","0.1599"
"","11.1400","0.5544","0.1598"
"","11.1600","0.5553","0.1600"
"","11.1800","0.5562","0.1605"
"","11.2000","0.5573","0.1607"
"","11.2200","0.5583","0.1611"
"","11.2400","0.5594","0.1612"
"","11.2600","0.5604","0.1615"
"","11.2800","0.5613","0.1614"
"","11.3000","0.5622","0.1615"
"","11.3200","0.5633","0.1619"
"","11.3400","0.5644","0.1623"
"","11.3600","0.5655","0.1623"
"","11.3800","0.5664","0.1620"
"","11.4000","0.5673","0.1624"
"","11.4200","0.5682","0.1627"
"","11.4400","0.5693","0.1634"
"","11.4600","0.5704","0.1637"
"","11.4800","0.5714","0.1641"
"","11.5000","0.5723","0.1639"
"","11.5200","0.5732","0.1641"
"","11.5400","0.5742","0.1639"
"","11.5600","0.5753","0.1647"
"","11.5800","0.5765","0.1646"
"","11.6000","0.5774","0.1648"
"","11.6200","0.5783","0.1647"
"","11.6400","0.5792","0.1647"
"","11.6600","0.5802","0.1649"
"","11.6800","0.5813","0.1657"
"","11.7000","0.5824","0.1662"
"","11.7200","0.5834","0.1662"
"","11.7400","0.5843","0.1659"
"","11.7600","0.5852","0.1662"
"","11.7800","0.5862","0.1666"
"","11.8000","0.5873","0.1672"
"","11.8200","0.5884","0.1674"
"","11.8400","0.5893","0.1669"
"","11.8600","0.5902","0.1671"
"","11.8800","0.5912","0.1677"
"","11.9000","0.5923","0.1680"
"","11.9200","0.5934","0.1686"
"","11.9400","0.5944","0.1683"
"","11.9600","0.5954","0.1689"
"","11.9800","0.5963","0.1683"
"","12.0000","0.5973","0.1690"
"","12.0200","0.5984","0.1692"
"","12.0400","0.5994","0.1698"
"","12.0600","0.6004","0.1693"
"","12.0800","0.6013","0.1697"
"","12.1000","0.6022","0.1697"
"","12.1200","0.6033","0.1708"
"","12.1400","0.6044","0.1708"
"","12.1600","0.6055","0.1708"
"","12.1800","0.6064","0.1705"
"","12.2000","0.6073","0.1711"
"","12.2200","0.6083","0.1708"
"","12.2400","0.6093","0.1716"
"","12.2600","0.6104","0.1718"
"","12.2800","0.6114","0.1721"
"","12.3000","0.6123","0.1717"
"","12.3200","0.6132","0.1723"
"","12.3400","0.6142","0.1724"
"","12.3600","0.6153","0.1733"
"","12.3800","0.6164","0.1731"
"","12.4000","0.6174","0.1735"
"","12.4200","0.6184","0.1736"
"","12.4400","0.6193","0.1738"
"","12.4600","0.6203","0.1735"
"","12.4800","0.6213","0.1742"
"","12.5000","0.6224","0.1740"
"","12.5200","0.6234","0.1745"
"","12.5400","0.6243","0.1745"
"","12.5600","0.6252","0.1750"
"","12.5800","0.6263","0.1748"
"","12.6000","0.6274","0.1756"
"","12.6200","0.6285","0.1757"
"","12.6400","0.6294","0.1760"
"","12.6600","0.6303","0.1761"
"","12.6800","0.6312","0.1761"
"","12.7000","0.6322","0.1765"
"","12.7200","0.6333","0.1770"
"","12.7400","0.6344","0.1769"
"","12.7600","0.6353","0.1769"
"","12.7800","0.6362","0.1766"
"","12.8000","0.6372","0.1771"
"","12.8200","0.6383","0.1779"
"","12.8400","0.6394","0.1784"
"","12.8600","0.6404","0.1787"
"","12.8800","0.6414","0.1789"
"","12.9000","0.6423","0.1789"
"","12.9200","0.6432","0.1790"
"","12.9400","0.6443","0.1794"
"","12.9600","0.6454","0.1799"
"","12.9800","0.6464","0.1801"
"","13.0000","0.6472","0.1803"
"","13.0200","0.6482","0.1806"
"","13.0400","0.6493","0.1810"
"","13.0600","0.6504","0.1814"
"","13.0800","0.6515","0.1817"
"","13.1000","0.6524","0.1817"
"","13.1200","0.6534","0.1819"
"","13.1400","0.6543","0.1820"
"","13.1600","0.6553","0.1820"
"","13.1800","0.6564","0.1824"
"","13.2000","0.6574","0.1820"
"","13.2200","0.6583","0.1825"
"","13.2400","0.6592","0.1828"
"","13.2600","0.6602","0.1837"
"","13.2800","0.6613","0.1840"
"","13.3000","0.6624","0.1841"
"","13.3200","0.6635","0.1839"
"","13.3400","0.6645","0.1843"
"","13.3600","0.6654","0.1843"
"","13.3800","0.6663","0.1849"
"","13.4000","0.6673","0.1852"
"","13.4200","0.6684","0.1851"
"","13.4400","0.6694","0.1850"
"","13.4600","0.6703","0.1853"
"","13.4800","0.6712","0.1851"
"","13.5000","0.6723","0.1860"
"","13.5200","0.6734","0.1860"
"","13.5400","0.6744","0.1870"
"","13.5600","0.6754","0.1869"
"","13.5800","0.6763","0.1873"
"","13.6000","0.6773","0.1870"
"","13.6200","0.6783","0.1877"
"","13.6400","0.6794","0.1878"
"","13.6600","0.6804","0.1880"
"","13.6800","0.6813","0.1879"
"","13.7000","0.6822","0.1884"
"","13.7200","0.6832","0.1885"
"","13.7400","0.6843","0.1890"
"","13.7600","0.6855","0.1891"
"","13.7800","0.6865","0.1896"
"","13.8000","0.6874","0.1894"
"","13.8200","0.6883","0.1898"
"","13.8400","0.6893","0.1897"
"","13.8600","0.6904","0.1906"
"","13.8800","0.6914","0.1905"
"","13.9000","0.6923","0.1907"
"","13.9200","0.6932","0.1909"
"","13.9400","0.6942","0.1915"
"","13.9600","0.6952","0.1910"
"","13.9800","0.6963","0.1916"
"","14.0000","0.6974","0.1916"
"","14.0200","0.6984","0.1922"
"","14.0400","0.6993","0.1921"
"","14.0600","0.7003","0.1926"
"","14.0800","0.7013","0.1927"
"","14.1000","0.7024","0.1931"
"","14.1200","0.7034","0.1928"
"","14.1400","0.7043","0.1931"
"","14.1600","0.7052","0.1929"
"","14.1800","0.7062","0.1932"
"","14.2000","0.7073","0.1941"
"","14.2200","0.7084","0.1948"
"","14.2400","0.7094","0.1944"
"","14.2600","0.7104","0.1943"
"","14.2800","0.7113","0.1943"
"","14.3000","0.7123","0.1946"
"","14.3200","0.7134","0.1951"
"","14.3400","0.7145","0.1956"
"","14.3600","0.7154","0.1956"
"","14.3800","0.7162","0.1954"
"","14.4000","0.7172","0.1957"
"","14.4200","0.7183","0.1963"
"","14.4400","0.7194","0.1961"
"","14.4600","0.7204","0.1966"
"","14.4800","0.7214","0.1964"
"","14.5000","0.7223","0.1968"
"","14.5200","0.7233","0.1969"
"","14.5400","0.7243","0.1974"
"","14.5600","0.7254","0.1972"
"","14.5800","0.7264","0.1974"
"","14.6000","0.7273","0.1973"
"","14.6200","0.7282","0.1978"
"","14.6400","0.7292","0.1981"
"","14.6600","0.7303","0.1989"
"","14.6800","0.7315","0.1992"
"","14.7000","0.7325","0.1991"
"","14.7200","0.7334","0.1991"
"","14.7400","0.7343","0.1995"
"","14.7600","0.7353","0.1996"
"","14.7800","0.7364","0.2000"
"","14.8000","0.7375","0.1997"
"","14.8200","0.7384","0.2001"
"","14.8400","0.7392","0.2001"
"","14.8600","0.7402","0.2008"
"","14.8800","0.7413","0.2011"
"","14.9000","0.7424","0.2019"
"","14.9200","0.7434","0.2015"
"","14.9400","0.7444","0.2018"
"","14.9600","0.7453","0.2017"
"","14.9800","0.7463","0.2022"
"","15.0000","0.7474","0.2026"
"","15.0200","0.7484","0.2024"
"","15.0400","0.7494","0.2024"
"","15.0600","0.7503","0.2024"
"","15.0800","0.7512","0.2024"
"","15.1000","0.7522","0.2025"
"","15.1200","0.7533","0.2032"
"","15.1400","0.7544","0.2039"
"","15.1600","0.7554","0.2039"
"","15.1800","0.7563","0.2039"
"","15.2000","0.7573","0.2041"
"","15.2200","0.7583","0.2045"
"","15.2400","0.7594","0.2050"
"","15.2600","0.7604","0.2052"
"","15.2800","0.7613","0.2051"
"","15.3000","0.7622","0.2050"
"","15.3200","0.7632","0.2051"
"","15.3400","0.7642","0.2059"
"","15.3600","0.7653","0.2063"
"","15.3800","0.7664","0.2065"
"","15.4000","0.7674","0.2065"
"","15.4200","0.7683","0.2066"
