Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.4000","0.0218","0.0026"
"","1.4200","0.0221","0.0034"
"","1.4400","0.0224","0.0031"
"","1.4600","0.0227","0.0034"
"","1.4800","0.0231","0.0030"
"","1.5000","0.0236","0.0031"
"","1.5200","0.0241","0.0030"
"","1.5400","0.0245","0.0031"
"","1.5600","0.0248","0.0033"
"","1.5800","0.0251","0.0040"
"","1.6000","0.0253","0.0037"
"","1.6200","0.0256","0.0039"
"","1.6400","0.0260","0.0033"
"","1.6600","0.0264","0.0038"
"","1.6800","0.0267","0.0034"
"","1.7000","0.0271","0.0039"
"","1.7200","0.0273","0.0035"
"","1.7400","0.0276","0.0043"
"","1.7600","0.0279","0.0039"
"","1.7800","0.0282","0.0045"
"","1.8000","0.0285","0.0040"
"","1.8200","0.0289","0.0043"
"","1.8400","0.0293","0.0045"
"","1.8600","0.0297","0.0045"
"","1.8800","0.0301","0.0045"
"","1.9000","0.0304","0.0047"
"","1.9200","0.0307","0.0048"
"","1.9400","0.0310","0.0051"
"","1.9600","0.0314","0.0051"
"","1.9800","0.0318","0.0056"
"","2.0000","0.0322","0.0047"
"","2.0200","0.0325","0.0050"
"","2.0400","0.0328","0.0050"
"","2.0600","0.0330","0.0056"
"","2.0800","0.0332","0.0053"
"","2.1000","0.0334","0.0051"
"","2.1200","0.0337","0.0053"
"","2.1400","0.0340","0.0053"
"","2.1600","0.0344","0.0054"
"","2.1800","0.0348","0.0057"
"","2.2000","0.0353","0.0052"
"","2.2200","0.0358","0.0054"
"","2.2400","0.0362","0.0053"
"","2.2600","0.0364","0.0059"
"","2.2800","0.0367","0.0057"
"","2.3000","0.0370","0.0063"
"","2.3200","0.0373","0.0062"
"","2.3400","0.0377","0.0061"
"","2.3600","0.0381","0.0061"
"","2.3800","0.0384","0.0062"
"","2.4000","0.0387","0.0067"
"","2.4200","0.0390","0.0064"
"","2.4400","0.0392","0.0065"
"","2.4600","0.0395","0.0069"
"","2.4800","0.0398","0.0070"
"","2.5000","0.0402","0.0071"
"","2.5200","0.0406","0.0070"
"","2.5400","0.0410","0.0073"
"","2.5600","0.0414","0.0071"
"","2.5800","0.0417","0.0069"
"","2.6000","0.0420","0.0067"
"","2.6200","0.0423","0.0070"
"","2.6400","0.0426","0.0072"
"","2.6600","0.0430","0.0072"
"","2.6800","0.0434","0.0075"
"","2.7000","0.0438","0.0073"
"","2.7200","0.0442","0.0078"
"","2.7400","0.0444","0.0075"
"","2.7600","0.0446","0.0079"
"","2.7800","0.0448","0.0080"
"","2.8000","0.0451","0.0081"
"","2.8200","0.0454","0.0081"
"","2.8400","0.0457","0.0082"
"","2.8600","0.0461","0.0080"
"","2.8800","0.0466","0.0082"
"","2.9000","0.0471","0.0082"
"","2.9200","0.0475","0.0085"
"","2.9400","0.0478","0.0083"
"","2.9600","0.0480","0.0084"
"","2.9800","0.0483","0.0083"
"","3.0000","0.0486","0.0087"
"","3.0200","0.0490","0.0086"
"","3.0400","0.0494","0.0091"
"","3.0600","0.0498","0.0087"
"","3.0800","0.0501","0.0087"
"","3.1000","0.0504","0.0086"
"","3.1200","0.0506","0.0089"
"","3.1400","0.0509","0.0090"
"","3.1600","0.0512","0.0097"
"","3.1800","0.0515","0.0094"
"","3.2000","0.0519","0.0098"
"","3.2200","0.0523","0.0094"
"","3.2400","0.0527","0.0095"
"","3.2600","0.0531","0.0093"
"","3.2800","0.0534","0.0097"
"","3.3000","0.0537","0.0096"
"","3.3200","0.0540","0.0101"
"","3.3400","0.0543","0.0097"
"","3.3600","0.0547","0.0098"
"","3.3800","0.0551","0.0094"
"","3.4000","0.0555","0.0101"
"","3.4200","0.0558","0.0101"
"","3.4400","0.0560","0.0105"
"","3.4600","0.0562","0.0101"
"","3.4800","0.0564","0.0105"
"","3.5000","0.0567","0.0101"
"","3.5200","0.0570","0.0105"
"","3.5400","0.0574","0.0102"
"","3.5600","0.0579","0.0110"
"","3.5800","0.0584","0.0107"
"","3.6000","0.0588","0.0110"
"","3.6200","0.0591","0.0107"
"","3.6400","0.0594","0.0106"
"","3.6600","0.0597","0.0108"
"","3.6800","0.0599","0.0112"
"","3.7000","0.0603","0.0111"
"","3.7200","0.0607","0.0114"
"","3.7400","0.0611","0.0110"
"","3.7600","0.0614","0.0111"
"","3.7800","0.0617","0.0109"
"","3.8000","0.0620","0.0115"
"","3.8200","0.0623","0.0117"
"","3.8400","0.0625","0.0119"
"","3.8600","0.0628","0.0114"
"","3.8800","0.0632","0.0116"
"","3.9000","0.0636","0.0117"
"","3.9200","0.0640","0.0121"
"","3.9400","0.0644","0.0118"
"","3.9600","0.0647","0.0119"
"","3.9800","0.0650","0.0117"
"","4.0000","0.0653","0.0124"
"","4.0200","0.0657","0.0120"
"","4.0400","0.0661","0.0125"
"","4.0600","0.0665","0.0123"
"","4.0800","0.0669","0.0126"
"","4.1000","0.0672","0.0121"
"","4.1200","0.0674","0.0125"
"","4.1400","0.0676","0.0123"
"","4.1600","0.0678","0.0127"
"","4.1800","0.0681","0.0126"
"","4.2000","0.0684","0.0129"
"","4.2200","0.0687","0.0128"
"","4.2400","0.0692","0.0132"
"","4.2600","0.0697","0.0129"
"","4.2800","0.0701","0.0134"
"","4.3000","0.0705","0.0132"
"","4.3200","0.0708","0.0136"
"","4.3400","0.0710","0.0135"
"","4.3600","0.0713","0.0137"
"","4.3800","0.0716","0.0139"
"","4.4000","0.0720","0.0137"
"","4.4200","0.0723","0.0137"
"","4.4400","0.0727","0.0135"
"","4.4600","0.0731","0.0141"
"","4.4800","0.0734","0.0141"
"","4.5000","0.0736","0.0140"
"","4.5200","0.0739","0.0141"
"","4.5400","0.0742","0.0141"
"","4.5600","0.0745","0.0142"
"","4.5800","0.0749","0.0139"
"","4.6000","0.0753","0.0142"
"","4.6200","0.0757","0.0147"
"","4.6400","0.0761","0.0146"
"","4.6600","0.0764","0.0144"
"","4.6800","0.0767","0.0139"
"","4.7000","0.0770","0.0147"
"","4.7200","0.0774","0.0146"
"","4.7400","0.0778","0.0153"
"","4.7600","0.0782","0.0150"
"","4.7800","0.0785","0.0149"
"","4.8000","0.0788","0.0148"
"","4.8200","0.0790","0.0148"
"","4.8400","0.0792","0.0152"
"","4.8600","0.0794","0.0157"
"","4.8800","0.0797","0.0160"
"","4.9000","0.0801","0.0158"
"","4.9200","0.0804","0.0157"
"","4.9400","0.0809","0.0157"
"","4.9600","0.0814","0.0156"
"","4.9800","0.0818","0.0159"
"","5.0000","0.0822","0.0155"
"","5.0200","0.0824","0.0159"
"","5.0400","0.0827","0.0158"
"","5.0600","0.0830","0.0161"
"","5.0800","0.0833","0.0160"
"","5.1000","0.0837","0.0161"
"","5.1200","0.0841","0.0163"
"","5.1400","0.0845","0.0164"
"","5.1600","0.0848","0.0161"
"","5.1800","0.0850","0.0166"
"","5.2000","0.0853","0.0164"
"","5.2200","0.0855","0.0167"
"","5.2400","0.0858","0.0164"
"","5.2600","0.0862","0.0169"
"","5.2800","0.0866","0.0161"
"","5.3000","0.0870","0.0167"
"","5.3200","0.0873","0.0163"
"","5.3400","0.0877","0.0171"
"","5.3600","0.0880","0.0170"
"","5.3800","0.0883","0.0174"
"","5.4000","0.0887","0.0171"
"","5.4200","0.0891","0.0173"
"","5.4400","0.0895","0.0175"
"","5.4600","0.0899","0.0176"
"","5.4800","0.0902","0.0173"
"","5.5000","0.0904","0.0180"
"","5.5200","0.0906","0.0177"
"","5.5400","0.0908","0.0182"
"","5.5600","0.0911","0.0177"
"","5.5800","0.0914","0.0182"
"","5.6000","0.0917","0.0179"
"","5.6200","0.0922","0.0186"
"","5.6400","0.0926","0.0183"
"","5.6600","0.0931","0.0181"
"","5.6800","0.0935","0.0179"
"","5.7000","0.0938","0.0183"
"","5.7200","0.0940","0.0185"
"","5.7400","0.0943","0.0187"
"","5.7600","0.0946","0.0186"
"","5.7800","0.0950","0.0191"
"","5.8000","0.0954","0.0187"
"","5.8200","0.0958","0.0191"
"","5.8400","0.0961","0.0191"
"","5.8600","0.0964","0.0191"
"","5.8800","0.0967","0.0189"
"","5.9000","0.0969","0.0194"
"","5.9200","0.0972","0.0197"
"","5.9400","0.0976","0.0196"
"","5.9600","0.0979","0.0193"
"","5.9800","0.0983","0.0195"
"","6.0000","0.0987","0.0197"
"","6.0200","0.0990","0.0198"
"","6.0400","0.0993","0.0199"
"","6.0600","0.0996","0.0203"
"","6.0800","0.1000","0.0199"
"","6.1000","0.1004","0.0200"
"","6.1200","0.1008","0.0201"
"","6.1400","0.1012","0.0203"
"","6.1600","0.1016","0.0204"
"","6.1800","0.1018","0.0202"
"","6.2000","0.1020","0.0204"
"","6.2200","0.1022","0.0200"
"","6.2400","0.1024","0.0204"
"","6.2600","0.1027","0.0205"
"","6.2800","0.1030","0.0211"
"","6.3000","0.1035","0.0208"
"","6.3200","0.1039","0.0209"
"","6.3400","0.1044","0.0208"
"","6.3600","0.1048","0.0210"
"","6.3800","0.1051","0.0212"
"","6.4000","0.1054","0.0214"
"","6.4200","0.1057","0.0214"
"","6.4400","0.1059","0.0216"
"","6.4600","0.1063","0.0212"
"","6.4800","0.1067","0.0216"
"","6.5000","0.1071","0.0214"
"","6.5200","0.1074","0.0218"
"","6.5400","0.1077","0.0220"
"","6.5600","0.1080","0.0224"
"","6.5800","0.1083","0.0220"
"","6.6000","0.1085","0.0221"
"","6.6200","0.1089","0.0221"
"","6.6400","0.1092","0.0224"
"","6.6600","0.1096","0.0220"
"","6.6800","0.1100","0.0225"
"","6.7000","0.1104","0.0224"
"","6.7200","0.1107","0.0231"
"","6.7400","0.1110","0.0228"
"","6.7600","0.1113","0.0230"
"","6.7800","0.1117","0.0226"
"","6.8000","0.1121","0.0230"
"","6.8200","0.1126","0.0229"
"","6.8400","0.1129","0.0239"
"","6.8600","0.1132","0.0234"
"","6.8800","0.1134","0.0234"
"","6.9000","0.1136","0.0232"
"","6.9200","0.1138","0.0236"
"","6.9400","0.1141","0.0234"
"","6.9600","0.1144","0.0239"
"","6.9800","0.1148","0.0236"
"","7.0000","0.1152","0.0242"
"","7.0200","0.1157","0.0237"
"","7.0400","0.1161","0.0241"
"","7.0600","0.1165","0.0237"
"","7.0800","0.1168","0.0242"
"","7.1000","0.1170","0.0240"
"","7.1200","0.1173","0.0247"
"","7.1400","0.1176","0.0244"
"","7.1600","0.1180","0.0249"
"","7.1800","0.1184","0.0247"
"","7.2000","0.1187","0.0252"
"","7.2200","0.1191","0.0249"
"","7.2400","0.1193","0.0251"
"","7.2600","0.1196","0.0250"
"","7.2800","0.1199","0.0255"
"","7.3000","0.1202","0.0251"
"","7.3200","0.1205","0.0258"
"","7.3400","0.1209","0.0252"
"","7.3600","0.1213","0.0257"
"","7.3800","0.1217","0.0253"
"","7.4000","0.1220","0.0255"
"","7.4200","0.1223","0.0256"
"","7.4400","0.1226","0.0261"
"","7.4600","0.1230","0.0260"
"","7.4800","0.1234","0.0263"
"","7.5000","0.1238","0.0258"
"","7.5200","0.1242","0.0263"
"","7.5400","0.1246","0.0261"
"","7.5600","0.1248","0.0267"
"","7.5800","0.1250","0.0262"
"","7.6000","0.1252","0.0264"
"","7.6200","0.1254","0.0262"
"","7.6400","0.1257","0.0270"
"","7.6600","0.1261","0.0269"
"","7.6800","0.1265","0.0271"
"","7.7000","0.1269","0.0271"
"","7.7200","0.1274","0.0275"
"","7.7400","0.1278","0.0272"
"","7.7600","0.1281","0.0274"
"","7.7800","0.1284","0.0273"
"","7.8000","0.1287","0.0275"
"","7.8200","0.1289","0.0278"
"","7.8400","0.1293","0.0280"
"","7.8600","0.1297","0.0281"
"","7.8800","0.1301","0.0279"
"","7.9000","0.1304","0.0282"
"","7.9200","0.1307","0.0281"
"","7.9400","0.1310","0.0280"
"","7.9600","0.1312","0.0283"
"","7.9800","0.1315","0.0288"
"","8.0000","0.1318","0.0289"
"","8.0200","0.1322","0.0291"
"","8.0400","0.1326","0.0290"
"","8.0600","0.1330","0.0291"
"","8.0800","0.1334","0.0292"
"","8.1000","0.1337","0.0289"
"","8.1200","0.1340","0.0294"
"","8.1400","0.1343","0.0293"
"","8.1600","0.1347","0.0294"
"","8.1800","0.1351","0.0293"
"","8.2000","0.1356","0.0295"
"","8.2200","0.1359","0.0299"
"","8.2400","0.1362","0.0298"
"","8.2600","0.1364","0.0302"
"","8.2800","0.1366","0.0298"
"","8.3000","0.1368","0.0304"
"","8.3200","0.1370","0.0299"
"","8.3400","0.1373","0.0306"
"","8.3600","0.1377","0.0304"
"","8.3800","0.1382","0.0305"
"","8.4000","0.1387","0.0301"
"","8.4200","0.1391","0.0308"
"","8.4400","0.1395","0.0308"
"","8.4600","0.1398","0.0311"
"","8.4800","0.1400","0.0309"
"","8.5000","0.1403","0.0314"
"","8.5200","0.1406","0.0312"
"","8.5400","0.1410","0.0316"
"","8.5600","0.1414","0.0311"
"","8.5800","0.1418","0.0316"
"","8.6000","0.1421","0.0313"
"","8.6200","0.1424","0.0316"
"","8.6400","0.1426","0.0316"
"","8.6600","0.1429","0.0319"
"","8.6800","0.1432","0.0318"
"","8.7000","0.1436","0.0323"
"","8.7200","0.1439","0.0318"
"","8.7400","0.1444","0.0321"
"","8.7600","0.1447","0.0321"
"","8.7800","0.1451","0.0326"
"","8.8000","0.1453","0.0322"
"","8.8200","0.1456","0.0330"
"","8.8400","0.1460","0.0329"
"","8.8600","0.1464","0.0332"
"","8.8800","0.1468","0.0327"
"","8.9000","0.1472","0.0330"
"","8.9200","0.1475","0.0327"
"","8.9400","0.1477","0.0331"
"","8.9600","0.1479","0.0327"
"","8.9800","0.1481","0.0336"
"","9.0000","0.1484","0.0336"
"","9.0200","0.1487","0.0340"
"","9.0400","0.1491","0.0336"
"","9.0600","0.1495","0.0341"
"","9.0800","0.1500","0.0339"
"","9.1000","0.1505","0.0342"
"","9.1200","0.1509","0.0338"
"","9.1400","0.1512","0.0341"
"","9.1600","0.1514","0.0340"
"","9.1800","0.1517","0.0343"
"","9.2000","0.1520","0.0342"
"","9.2200","0.1523","0.0347"
"","9.2400","0.1527","0.0349"
"","9.2600","0.1531","0.0352"
"","9.2800","0.1534","0.0350"
"","9.3000","0.1537","0.0351"
"","9.3200","0.1540","0.0346"
"","9.3400","0.1542","0.0352"
"","9.3600","0.1545","0.0354"
"","9.3800","0.1548","0.0357"
"","9.4000","0.1552","0.0356"
"","9.4200","0.1556","0.0356"
"","9.4400","0.1560","0.0356"
"","9.4600","0.1564","0.0355"
"","9.4800","0.1567","0.0358"
"","9.5000","0.1570","0.0356"
"","9.5200","0.1573","0.0359"
"","9.5400","0.1577","0.0361"
"","9.5600","0.1581","0.0365"
"","9.5800","0.1585","0.0364"
"","9.6000","0.1589","0.0365"
"","9.6200","0.1591","0.0367"
"","9.6400","0.1593","0.0367"
"","9.6600","0.1595","0.0369"
"","9.6800","0.1598","0.0367"
"","9.7000","0.1600","0.0367"
"","9.7200","0.1604","0.0370"
"","9.7400","0.1608","0.0370"
"","9.7600","0.1612","0.0374"
"","9.7800","0.1617","0.0374"
"","9.8000","0.1622","0.0376"
"","9.8200","0.1625","0.0376"
"","9.8400","0.1628","0.0376"
"","9.8600","0.1630","0.0376"
"","9.8800","0.1633","0.0381"
"","9.9000","0.1636","0.0383"
"","9.9200","0.1640","0.0383"
"","9.9400","0.1644","0.0382"
"","9.9600","0.1648","0.0381"
"","9.9800","0.1651","0.0382"
"","10.0000","0.1653","0.0387"
"","10.0200","0.1656","0.0383"
"","10.0400","0.1659","0.0388"
"","10.0600","0.1662","0.0389"
"","10.0800","0.1665","0.0390"
"","10.1000","0.1669","0.0386"
"","10.1200","0.1673","0.0392"
"","10.1400","0.1677","0.0394"
"","10.1600","0.1680","0.0394"
"","10.1800","0.1683","0.0396"
"","10.2000","0.1686","0.0398"
"","10.2200","0.1690","0.0397"
"","10.2400","0.1694","0.0399"
"","10.2600","0.1698","0.0396"
"","10.2800","0.1702","0.0404"
"","10.3000","0.1705","0.0399"
"","10.3200","0.1708","0.0402"
"","10.3400","0.1710","0.0398"
"","10.3600","0.1712","0.0402"
"","10.3800","0.1714","0.0404"
"","10.4000","0.1717","0.0404"
"","10.4200","0.1721","0.0402"
"","10.4400","0.1725","0.0407"
"","10.4600","0.1730","0.0407"
"","10.4800","0.1735","0.0411"
"","10.5000","0.1739","0.0410"
"","10.5200","0.1741","0.0415"
"","10.5400","0.1744","0.0411"
"","10.5600","0.1746","0.0414"
"","10.5800","0.1749","0.0412"
"","10.6000","0.1753","0.0416"
"","10.6200","0.1757","0.0414"
"","10.6400","0.1761","0.0420"
"","10.6600","0.1764","0.0418"
"","10.6800","0.1767","0.0422"
"","10.7000","0.1770","0.0422"
"","10.7200","0.1772","0.0425"
"","10.7400","0.1775","0.0419"
"","10.7600","0.1779","0.0424"
"","10.7800","0.1782","0.0420"
"","10.8000","0.1786","0.0426"
"","10.8200","0.1790","0.0425"
"","10.8400","0.1793","0.0429"
"","10.8600","0.1796","0.0426"
"","10.8800","0.1800","0.0430"
"","10.9000","0.1803","0.0428"
"","10.9200","0.1807","0.0435"
"","10.9400","0.1811","0.0433"
"","10.9600","0.1815","0.0433"
"","10.9800","0.1819","0.0429"
"","11.0000","0.1821","0.0434"
"","11.0200","0.1823","0.0434"
"","11.0400","0.1825","0.0443"
"","11.0600","0.1827","0.0438"
"","11.0800","0.1830","0.0445"
"","11.1000","0.1834","0.0438"
"","11.1200","0.1838","0.0446"
"","11.1400","0.1843","0.0441"
"","11.1600","0.1848","0.0445"
"","11.1800","0.1852","0.0438"
"","11.2000","0.1855","0.0448"
"","11.2200","0.1858","0.0446"
"","11.2400","0.1860","0.0450"
"","11.2600","0.1863","0.0448"
"","11.2800","0.1866","0.0453"
"","11.3000","0.1870","0.0449"
"","11.3200","0.1874","0.0453"
"","11.3400","0.1878","0.0452"
"","11.3600","0.1881","0.0457"
"","11.3800","0.1884","0.0454"
"","11.4000","0.1886","0.0459"
"","11.4200","0.1889","0.0454"
"","11.4400","0.1892","0.0458"
"","11.4600","0.1895","0.0458"
"","11.4800","0.1899","0.0462"
"","11.5000","0.1903","0.0463"
"","11.5200","0.1907","0.0461"
"","11.5400","0.1910","0.0463"
"","11.5600","0.1913","0.0462"
"","11.5800","0.1916","0.0462"
"","11.6000","0.1920","0.0464"
"","11.6200","0.1924","0.0464"
"","11.6400","0.1928","0.0471"
"","11.6600","0.1932","0.0472"
"","11.6800","0.1935","0.0470"
"","11.7000","0.1937","0.0469"
"","11.7200","0.1939","0.0475"
"","11.7400","0.1941","0.0476"
"","11.7600","0.1944","0.0474"
"","11.7800","0.1947","0.0473"
"","11.8000","0.1951","0.0473"
"","11.8200","0.1955","0.0477"
"","11.8400","0.1960","0.0476"
"","11.8600","0.1965","0.0480"
"","11.8800","0.1969","0.0482"
"","11.9000","0.1972","0.0484"
"","11.9200","0.1974","0.0483"
"","11.9400","0.1977","0.0486"
"","11.9600","0.1980","0.0479"
"","11.9800","0.1983","0.0485"
"","12.0000","0.1987","0.0485"
"","12.0200","0.1991","0.0490"
"","12.0400","0.1995","0.0485"
"","12.0600","0.1997","0.0488"
"","12.0800","0.2000","0.0487"
"","12.1000","0.2003","0.0497"
"","12.1200","0.2005","0.0491"
"","12.1400","0.2009","0.0496"
"","12.1600","0.2012","0.0493"
"","12.1800","0.2016","0.0497"
"","12.2000","0.2020","0.0494"
"","12.2200","0.2024","0.0495"
"","12.2400","0.2027","0.0495"
"","12.2600","0.2030","0.0501"
"","12.2800","0.2033","0.0503"
"","12.3000","0.2037","0.0502"
"","12.3200","0.2041","0.0496"
"","12.3400","0.2045","0.0506"
"","12.3600","0.2049","0.0504"
"","12.3800","0.2051","0.0511"
"","12.4000","0.2053","0.0507"
"","12.4200","0.2055","0.0509"
"","12.4400","0.2058","0.0507"
"","12.4600","0.2060","0.0509"
"","12.4800","0.2064","0.0506"
"","12.5000","0.2068","0.0511"
"","12.5200","0.2073","0.0511"
"","12.5400","0.2078","0.0514"
"","12.5600","0.2082","0.0511"
"","12.5800","0.2085","0.0519"
"","12.6000","0.2087","0.0513"
"","12.6200","0.2090","0.0518"
"","12.6400","0.2093","0.0514"
"","12.6600","0.2096","0.0524"
"","12.6800","0.2101","0.0524"
"","12.7000","0.2105","0.0526"
"","12.7200","0.2108","0.0522"
"","12.7400","0.2111","0.0527"
"","12.7600","0.2114","0.0526"
"","12.7800","0.2116","0.0529"
"","12.8000","0.2119","0.0526"
"","12.8200","0.2122","0.0530"
"","12.8400","0.2125","0.0526"
"","12.8600","0.2129","0.0529"
"","12.8800","0.2133","0.0532"
"","12.9000","0.2137","0.0537"
"","12.9200","0.2140","0.0534"
"","12.9400","0.2143","0.0536"
"","12.9600","0.2146","0.0534"
"","12.9800","0.2150","0.0540"
"","13.0000","0.2154","0.0540"
"","13.0200","0.2158","0.0547"
"","13.0400","0.2162","0.0541"
"","13.0600","0.2165","0.0544"
"","13.0800","0.2167","0.0540"
"","13.1000","0.2169","0.0547"
"","13.1200","0.2171","0.0541"
"","13.1400","0.2174","0.0546"
"","13.1600","0.2177","0.0544"
"","13.1800","0.2181","0.0549"
"","13.2000","0.2186","0.0547"
"","13.2200","0.2190","0.0547"
"","13.2400","0.2195","0.0551"
"","13.2600","0.2198","0.0555"
"","13.2800","0.2201","0.0556"
"","13.3000","0.2203","0.0555"
"","13.3200","0.2206","0.0553"
"","13.3400","0.2209","0.0554"
"","13.3600","0.2213","0.0557"
"","13.3800","0.2217","0.0561"
"","13.4000","0.2221","0.0560"
"","13.4200","0.2225","0.0561"
"","13.4400","0.2227","0.0561"
"","13.4600","0.2230","0.0566"
"","13.4800","0.2232","0.0564"
"","13.5000","0.2235","0.0568"
"","13.5200","0.2239","0.0568"
"","13.5400","0.2243","0.0566"
"","13.5600","0.2246","0.0570"
"","13.5800","0.2250","0.0571"
"","13.6000","0.2254","0.0569"
"","13.6200","0.2257","0.0571"
"","13.6400","0.2260","0.0572"
"","13.6600","0.2263","0.0574"
"","13.6800","0.2267","0.0573"
"","13.7000","0.2271","0.0575"
"","13.7200","0.2275","0.0577"
"","13.7400","0.2278","0.0577"
"","13.7600","0.2281","0.0579"
"","13.7800","0.2283","0.0581"
"","13.8000","0.2285","0.0583"
"","13.8200","0.2287","0.0581"
"","13.8400","0.2290","0.0584"
"","13.8600","0.2294","0.0584"
"","13.8800","0.2298","0.0589"
"","13.9000","0.2303","0.0589"
"","13.9200","0.2308","0.0590"
"","13.9400","0.2312","0.0589"
"","13.9600","0.2315","0.0592"
"","13.9800","0.2317","0.0590"
"","14.0000","0.2320","0.0590"
"","14.0200","0.2323","0.0592"
"","14.0400","0.2327","0.0598"
"","14.0600","0.2331","0.0597"
"","14.0800","0.2335","0.0597"
"","14.1000","0.2338","0.0595"
"","14.1200","0.2341","0.0600"
"","14.1400","0.2343","0.0600"
"","14.1600","0.2346","0.0604"
"","14.1800","0.2349","0.0603"
"","14.2000","0.2352","0.0605"
"","14.2200","0.2356","0.0603"
"","14.2400","0.2359","0.0607"
"","14.2600","0.2363","0.0603"
"","14.2800","0.2367","0.0606"
"","14.3000","0.2370","0.0602"
"","14.3200","0.2373","0.0610"
"","14.3400","0.2376","0.0607"
"","14.3600","0.2380","0.0614"
"","14.3800","0.2384","0.0610"
"","14.4000","0.2388","0.0617"
"","14.4200","0.2392","0.0609"
"","14.4400","0.2395","0.0618"
"","14.4600","0.2397","0.0615"
"","14.4800","0.2399","0.0616"
"","14.5000","0.2401","0.0620"
"","14.5200","0.2404","0.0625"
"","14.5400","0.2407","0.0621"
"","14.5600","0.2411","0.0623"
"","14.5800","0.2415","0.0619"
"","14.6000","0.2420","0.0626"
"","14.6200","0.2425","0.0625"
"","14.6400","0.2428","0.0630"
"","14.6600","0.2431","0.0627"
"","14.6800","0.2433","0.0634"
"","14.7000","0.2436","0.0627"
"","14.7200","0.2439","0.0633"
"","14.7400","0.2443","0.0630"
"","14.7600","0.2448","0.0634"
"","14.7800","0.2451","0.0631"
"","14.8000","0.2455","0.0637"
"","14.8200","0.2457","0.0635"
"","14.8400","0.2460","0.0640"
"","14.8600","0.2462","0.0637"
"","14.8800","0.2465","0.0643"
"","14.9000","0.2469","0.0641"
"","14.9200","0.2472","0.0651"
"","14.9400","0.2476","0.0642"
"","14.9600","0.2480","0.0645"
"","14.9800","0.2484","0.0644"
"","15.0000","0.2487","0.0649"
"","15.0200","0.2490","0.0650"
"","15.0400","0.2493","0.0654"
"","15.0600","0.2497","0.0651"
"","15.0800","0.2501","0.0651"
"","15.1000","0.2505","0.0649"
"","15.1200","0.2509","0.0651"
"","15.1400","0.2511","0.0653"
"","15.1600","0.2513","0.0657"
"","15.1800","0.2515","0.0656"
"","15.2000","0.2517","0.0658"
"","15.2200","0.2520","0.0657"
"","15.2400","0.2524","0.0658"
"","15.2600","0.2528","0.0660"
"","15.2800","0.2533","0.0660"
"","15.3000","0.2538","0.0662"
"","15.3200","0.2542","0.0661"
"","15.3400","0.2545","0.0667"
"","15.3600","0.2547","0.0668"
"","15.3800","0.2550","0.0671"
"","15.4000","0.2553","0.0670"
"","15.4200","0.2557","0.0672"
