Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.1000","0.0436","0.0102"
"","1.1200","0.0443","0.0108"
"","1.1400","0.0451","0.0111"
"","1.1600","0.0460","0.0112"
"","1.1800","0.0469","0.0115"
"","1.2000","0.0478","0.0116"
"","1.2200","0.0486","0.0115"
"","1.2400","0.0493","0.0124"
"","1.2600","0.0500","0.0126"
"","1.2800","0.0508","0.0129"
"","1.3000","0.0518","0.0123"
"","1.3200","0.0527","0.0130"
"","1.3400","0.0536","0.0127"
"","1.3600","0.0545","0.0132"
"","1.3800","0.0552","0.0133"
"","1.4000","0.0560","0.0140"
"","1.4200","0.0568","0.0137"
"","1.4400","0.0577","0.0142"
"","1.4600","0.0586","0.0141"
"","1.4800","0.0595","0.0146"
"","1.5000","0.0603","0.0146"
"","1.5200","0.0609","0.0153"
"","1.5400","0.0616","0.0156"
"","1.5600","0.0625","0.0157"
"","1.5800","0.0635","0.0152"
"","1.6000","0.0644","0.0157"
"","1.6200","0.0653","0.0160"
"","1.6400","0.0661","0.0162"
"","1.6600","0.0668","0.0163"
"","1.6800","0.0676","0.0167"
"","1.7000","0.0685","0.0169"
"","1.7200","0.0693","0.0171"
"","1.7400","0.0703","0.0173"
"","1.7600","0.0712","0.0173"
"","1.7800","0.0719","0.0179"
"","1.8000","0.0726","0.0178"
"","1.8200","0.0733","0.0179"
"","1.8400","0.0743","0.0181"
"","1.8600","0.0752","0.0182"
"","1.8800","0.0761","0.0185"
"","1.9000","0.0770","0.0189"
"","1.9200","0.0777","0.0191"
"","1.9400","0.0785","0.0189"
"","1.9600","0.0793","0.0190"
"","1.9800","0.0801","0.0195"
"","2.0000","0.0810","0.0195"
"","2.0200","0.0820","0.0197"
"","2.0400","0.0829","0.0200"
"","2.0600","0.0836","0.0203"
"","2.0800","0.0842","0.0206"
"","2.1000","0.0850","0.0208"
"","2.1200","0.0860","0.0207"
"","2.1400","0.0869","0.0211"
"","2.1600","0.0878","0.0212"
"","2.1800","0.0887","0.0211"
"","2.2000","0.0894","0.0214"
"","2.2200","0.0902","0.0216"
"","2.2400","0.0910","0.0214"
"","2.2600","0.0918","0.0219"
"","2.2800","0.0927","0.0220"
"","2.3000","0.0937","0.0222"
"","2.3200","0.0945","0.0219"
"","2.3400","0.0952","0.0226"
"","2.3600","0.0959","0.0224"
"","2.3800","0.0967","0.0231"
"","2.4000","0.0977","0.0232"
"","2.4200","0.0986","0.0232"
"","2.4400","0.0995","0.0227"
"","2.4600","0.1003","0.0236"
"","2.4800","0.1011","0.0237"
"","2.5000","0.1018","0.0243"
"","2.5200","0.1027","0.0238"
"","2.5400","0.1035","0.0247"
"","2.5600","0.1044","0.0242"
"","2.5800","0.1053","0.0243"
"","2.6000","0.1062","0.0243"
"","2.6200","0.1068","0.0250"
"","2.6400","0.1075","0.0251"
"","2.6600","0.1084","0.0255"
"","2.6800","0.1093","0.0251"
"","2.7000","0.1102","0.0256"
"","2.7200","0.1111","0.0253"
"","2.7400","0.1119","0.0259"
"","2.7600","0.1127","0.0256"
"","2.7800","0.1134","0.0265"
"","2.8000","0.1143","0.0261"
"","2.8200","0.1152","0.0271"
"","2.8400","0.1161","0.0265"
"","2.8600","0.1171","0.0268"
"","2.8800","0.1178","0.0265"
"","2.9000","0.1185","0.0274"
"","2.9200","0.1192","0.0275"
"","2.9400","0.1201","0.0277"
"","2.9600","0.1210","0.0274"
"","2.9800","0.1219","0.0282"
"","3.0000","0.1228","0.0279"
"","3.0200","0.1235","0.0284"
"","3.0400","0.1243","0.0282"
"","3.0600","0.1251","0.0285"
"","3.0800","0.1260","0.0284"
"","3.1000","0.1269","0.0291"
"","3.1200","0.1278","0.0290"
"","3.1400","0.1287","0.0291"
"","3.1600","0.1294","0.0291"
"","3.1800","0.1300","0.0298"
"","3.2000","0.1308","0.0292"
"","3.2200","0.1318","0.0294"
"","3.2400","0.1327","0.0295"
"","3.2600","0.1336","0.0299"
"","3.2800","0.1345","0.0295"
"","3.3000","0.1352","0.0299"
"","3.3200","0.1359","0.0302"
"","3.3400","0.1367","0.0309"
"","3.3600","0.1376","0.0305"
"","3.3800","0.1385","0.0306"
"","3.4000","0.1395","0.0306"
"","3.4200","0.1403","0.0308"
"","3.4400","0.1410","0.0310"
"","3.4600","0.1417","0.0313"
"","3.4800","0.1425","0.0316"
"","3.5000","0.1435","0.0316"
"","3.5200","0.1444","0.0319"
"","3.5400","0.1453","0.0319"
"","3.5600","0.1462","0.0320"
"","3.5800","0.1469","0.0321"
"","3.6000","0.1477","0.0325"
"","3.6200","0.1485","0.0325"
"","3.6400","0.1493","0.0327"
"","3.6600","0.1502","0.0329"
"","3.6800","0.1512","0.0326"
"","3.7000","0.1520","0.0327"
"","3.7200","0.1526","0.0333"
"","3.7400","0.1533","0.0335"
"","3.7600","0.1543","0.0336"
"","3.7800","0.1552","0.0335"
"","3.8000","0.1562","0.0336"
"","3.8200","0.1570","0.0332"
"","3.8400","0.1578","0.0337"
"","3.8600","0.1585","0.0338"
"","3.8800","0.1593","0.0339"
"","3.9000","0.1601","0.0342"
"","3.9200","0.1610","0.0346"
"","3.9400","0.1620","0.0348"
"","3.9600","0.1629","0.0344"
"","3.9800","0.1636","0.0344"
"","4.0000","0.1642","0.0351"
"","4.0200","0.1650","0.0352"
"","4.0400","0.1659","0.0356"
"","4.0600","0.1669","0.0352"
"","4.0800","0.1678","0.0352"
"","4.1000","0.1687","0.0351"
"","4.1200","0.1695","0.0355"
"","4.1400","0.1702","0.0359"
"","4.1600","0.1710","0.0361"
"","4.1800","0.1718","0.0358"
"","4.2000","0.1727","0.0363"
"","4.2200","0.1736","0.0361"
"","4.2400","0.1745","0.0362"
"","4.2600","0.1753","0.0362"
"","4.2800","0.1759","0.0372"
"","4.3000","0.1767","0.0369"
"","4.3200","0.1776","0.0375"
"","4.3400","0.1786","0.0371"
"","4.3600","0.1795","0.0377"
"","4.3800","0.1803","0.0373"
"","4.4000","0.1811","0.0377"
"","4.4200","0.1818","0.0376"
"","4.4400","0.1826","0.0380"
"","4.4600","0.1834","0.0382"
"","4.4800","0.1843","0.0392"
"","4.5000","0.1852","0.0385"
"","4.5200","0.1861","0.0386"
"","4.5400","0.1868","0.0385"
"","4.5600","0.1875","0.0393"
"","4.5800","0.1883","0.0388"
"","4.6000","0.1893","0.0396"
"","4.6200","0.1903","0.0393"
"","4.6400","0.1912","0.0400"
"","4.6600","0.1920","0.0392"
"","4.6800","0.1927","0.0399"
"","4.7000","0.1935","0.0394"
"","4.7200","0.1943","0.0400"
"","4.7400","0.1951","0.0397"
"","4.7600","0.1960","0.0407"
"","4.7800","0.1970","0.0402"
"","4.8000","0.1978","0.0405"
"","4.8200","0.1985","0.0399"
"","4.8400","0.1992","0.0410"
"","4.8600","0.2001","0.0405"
"","4.8800","0.2010","0.0411"
"","4.9000","0.2020","0.0407"
"","4.9200","0.2028","0.0413"
"","4.9400","0.2036","0.0409"
"","4.9600","0.2044","0.0415"
"","4.9800","0.2052","0.0415"
"","5.0000","0.2060","0.0417"
"","5.0200","0.2068","0.0420"
"","5.0400","0.2077","0.0422"
"","5.0600","0.2087","0.0415"
"","5.0800","0.2095","0.0420"
"","5.1000","0.2101","0.0423"
"","5.1200","0.2108","0.0429"
"","5.1400","0.2117","0.0425"
"","5.1600","0.2127","0.0429"
"","5.1800","0.2136","0.0427"
"","5.2000","0.2146","0.0431"
"","5.2200","0.2154","0.0427"
"","5.2400","0.2161","0.0429"
"","5.2600","0.2169","0.0432"
"","5.2800","0.2177","0.0433"
"","5.3000","0.2185","0.0433"
"","5.3200","0.2194","0.0435"
"","5.3400","0.2203","0.0434"
"","5.3600","0.2211","0.0438"
"","5.3800","0.2218","0.0436"
"","5.4000","0.2225","0.0442"
"","5.4200","0.2234","0.0439"
"","5.4400","0.2244","0.0442"
"","5.4600","0.2253","0.0443"
"","5.4800","0.2261","0.0440"
"","5.5000","0.2269","0.0444"
"","5.5200","0.2277","0.0445"
"","5.5400","0.2285","0.0447"
"","5.5600","0.2293","0.0447"
"","5.5800","0.2301","0.0451"
"","5.6000","0.2311","0.0453"
"","5.6200","0.2320","0.0451"
"","5.6400","0.2327","0.0453"
"","5.6600","0.2334","0.0456"
"","5.6800","0.2342","0.0457"
"","5.7000","0.2351","0.0457"
"","5.7200","0.2361","0.0458"
"","5.7400","0.2370","0.0460"
"","5.7600","0.2379","0.0459"
"","5.7800","0.2386","0.0463"
"","5.8000","0.2394","0.0459"
"","5.8200","0.2402","0.0460"
"","5.8400","0.2410","0.0464"
"","5.8600","0.2419","0.0468"
"","5.8800","0.2428","0.0467"
"","5.9000","0.2436","0.0469"
"","5.9200","0.2443","0.0468"
"","5.9400","0.2450","0.0471"
"","5.9600","0.2458","0.0467"
"","5.9800","0.2468","0.0468"
"","6.0000","0.2477","0.0472"
"","6.0200","0.2486","0.0473"
"","6.0400","0.2495","0.0471"
"","6.0600","0.2503","0.0477"
"","6.0800","0.2510","0.0476"
"","6.1000","0.2518","0.0480"
"","6.1200","0.2527","0.0477"
"","6.1400","0.2536","0.0480"
"","6.1600","0.2545","0.0472"
"","6.1800","0.2553","0.0482"
"","6.2000","0.2559","0.0478"
"","6.2200","0.2566","0.0484"
"","6.2400","0.2575","0.0480"
"","6.2600","0.2585","0.0487"
"","6.2800","0.2594","0.0484"
"","6.3000","0.2603","0.0486"
"","6.3200","0.2612","0.0481"
"","6.3400","0.2619","0.0490"
"","6.3600","0.2626","0.0487"
"","6.3800","0.2635","0.0492"
"","6.4000","0.2644","0.0484"
"","6.4200","0.2653","0.0488"
"","6.4400","0.2662","0.0486"
"","6.4600","0.2670","0.0493"
"","6.4800","0.2676","0.0494"
"","6.5000","0.2683","0.0501"
"","6.5200","0.2692","0.0492"
"","6.5400","0.2702","0.0496"
"","6.5600","0.2711","0.0490"
"","6.5800","0.2720","0.0494"
"","6.6000","0.2727","0.0492"
"","6.6200","0.2735","0.0498"
"","6.6400","0.2743","0.0495"
"","6.6600","0.2752","0.0502"
"","6.6800","0.2761","0.0499"
"","6.7000","0.2770","0.0500"
"","6.7200","0.2779","0.0493"
"","6.7400","0.2786","0.0486"
"","6.7600","0.2792","0.0477"
"","6.7800","0.2800","0.0478"
"","6.8000","0.2809","0.0476"
"","6.8200","0.2819","0.0480"
"","6.8400","0.2829","0.0474"
"","6.8600","0.2837","0.0475"
"","6.8800","0.2845","0.0473"
"","6.9000","0.2852","0.0481"
"","6.9200","0.2860","0.0476"
"","6.9400","0.2868","0.0479"
"","6.9600","0.2877","0.0480"
"","6.9800","0.2886","0.0477"
"","7.0000","0.2895","0.0477"
"","7.0200","0.2902","0.0480"
"","7.0400","0.2908","0.0483"
"","7.0600","0.2917","0.0485"
"","7.0800","0.2926","0.0482"
"","7.1000","0.2936","0.0485"
"","7.1200","0.2945","0.0483"
"","7.1400","0.2953","0.0484"
"","7.1600","0.2960","0.0483"
"","7.1800","0.2968","0.0488"
"","7.2000","0.2976","0.0487"
"","7.2200","0.2985","0.0490"
"","7.2400","0.2994","0.0490"
"","7.2600","0.3004","0.0484"
"","7.2800","0.3012","0.0486"
"","7.3000","0.3018","0.0488"
"","7.3200","0.3025","0.0492"
"","7.3400","0.3033","0.0490"
"","7.3600","0.3043","0.0492"
"","7.3800","0.3052","0.0492"
"","7.4000","0.3061","0.0493"
"","7.4200","0.3069","0.0491"
"","7.4400","0.3077","0.0494"
"","7.4600","0.3085","0.0494"
"","7.4800","0.3093","0.0497"
"","7.5000","0.3102","0.0494"
"","7.5200","0.3111","0.0494"
"","7.5400","0.3120","0.0490"
"","7.5600","0.3128","0.0494"
"","7.5800","0.3134","0.0493"
"","7.6000","0.3141","0.0503"
"","7.6200","0.3150","0.0499"
"","7.6400","0.3160","0.0496"
"","7.6600","0.3169","0.0495"
"","7.6800","0.3178","0.0498"
"","7.7000","0.3186","0.0499"
"","7.7200","0.3194","0.0499"
"","7.7400","0.3201","0.0494"
"","7.7600","0.3210","0.0498"
"","7.7800","0.3218","0.0498"
"","7.8000","0.3228","0.0502"
"","7.8200","0.3237","0.0494"
"","7.8400","0.3244","0.0499"
"","7.8600","0.3251","0.0498"
"","7.8800","0.3258","0.0504"
"","7.9000","0.3268","0.0499"
"","7.9200","0.3277","0.0503"
"","7.9400","0.3287","0.0501"
"","7.9600","0.3295","0.0506"
"","7.9800","0.3303","0.0501"
"","8.0000","0.3310","0.0508"
"","8.0200","0.3318","0.0505"
"","8.0400","0.3326","0.0512"
"","8.0600","0.3335","0.0507"
"","8.0800","0.3345","0.0512"
"","8.1000","0.3354","0.0504"
"","8.1200","0.3361","0.0510"
"","8.1400","0.3368","0.0509"
"","8.1600","0.3376","0.0512"
"","8.1800","0.3385","0.0507"
"","8.2000","0.3394","0.0512"
"","8.2200","0.3403","0.0511"
"","8.2400","0.3411","0.0507"
"","8.2600","0.3419","0.0505"
"","8.2800","0.3427","0.0506"
"","8.3000","0.3435","0.0505"
"","8.3200","0.3443","0.0511"
"","8.3400","0.3452","0.0510"
"","8.3600","0.3462","0.0509"
"","8.3800","0.3470","0.0505"
"","8.4000","0.3477","0.0510"
"","8.4200","0.3484","0.0513"
"","8.4400","0.3492","0.0514"
"","8.4600","0.3501","0.0507"
"","8.4800","0.3511","0.0510"
"","8.5000","0.3519","0.0505"
"","8.5200","0.3528","0.0513"
"","8.5400","0.3535","0.0510"
"","8.5600","0.3543","0.0514"
"","8.5800","0.3551","0.0510"
"","8.6000","0.3560","0.0518"
"","8.6200","0.3569","0.0514"
"","8.6400","0.3579","0.0516"
"","8.6600","0.3587","0.0511"
"","8.6800","0.3593","0.0514"
"","8.7000","0.3600","0.0512"
"","8.7200","0.3609","0.0517"
"","8.7400","0.3618","0.0512"
"","8.7600","0.3627","0.0513"
"","8.7800","0.3636","0.0513"
"","8.8000","0.3644","0.0514"
"","8.8200","0.3651","0.0512"
"","8.8400","0.3659","0.0513"
"","8.8600","0.3667","0.0513"
"","8.8800","0.3676","0.0515"
"","8.9000","0.3686","0.0510"
"","8.9200","0.3695","0.0513"
"","8.9400","0.3703","0.0510"
"","8.9600","0.3709","0.0516"
"","8.9800","0.3717","0.0515"
"","9.0000","0.3726","0.0517"
"","9.0200","0.3736","0.0513"
"","9.0400","0.3745","0.0520"
"","9.0600","0.3753","0.0519"
"","9.0800","0.3761","0.0519"
"","9.1000","0.3768","0.0518"
"","9.1200","0.3776","0.0522"
"","9.1400","0.3784","0.0520"
"","9.1600","0.3793","0.0526"
"","9.1800","0.3803","0.0521"
"","9.2000","0.3812","0.0522"
"","9.2200","0.3819","0.0521"
"","9.2400","0.3826","0.0525"
"","9.2600","0.3833","0.0525"
"","9.2800","0.3843","0.0526"
"","9.3000","0.3852","0.0526"
"","9.3200","0.3861","0.0526"
"","9.3400","0.3870","0.0526"
"","9.3600","0.3877","0.0526"
"","9.3800","0.3885","0.0524"
"","9.4000","0.3893","0.0528"
"","9.4200","0.3902","0.0525"
"","9.4400","0.3911","0.0528"
"","9.4600","0.3920","0.0527"
"","9.4800","0.3929","0.0527"
"","9.5000","0.3935","0.0531"
"","9.5200","0.3942","0.0531"
"","9.5400","0.3950","0.0531"
"","9.5600","0.3960","0.0529"
"","9.5800","0.3970","0.0530"
"","9.6000","0.3978","0.0524"
"","9.6200","0.3987","0.0531"
"","9.6400","0.3994","0.0531"
"","9.6600","0.4001","0.0534"
"","9.6800","0.4010","0.0531"
"","9.7000","0.4018","0.0532"
"","9.7200","0.4027","0.0531"
"","9.7400","0.4037","0.0529"
"","9.7600","0.4045","0.0531"
"","9.7800","0.4051","0.0536"
"","9.8000","0.4058","0.0536"
"","9.8200","0.4067","0.0536"
"","9.8400","0.4077","0.0529"
"","9.8600","0.4086","0.0535"
"","9.8800","0.4095","0.0532"
"","9.9000","0.4103","0.0533"
"","9.9200","0.4110","0.0534"
"","9.9400","0.4118","0.0540"
"","9.9600","0.4126","0.0533"
"","9.9800","0.4135","0.0535"
"","10.0000","0.4144","0.0530"
"","10.0200","0.4153","0.0530"
"","10.0400","0.4161","0.0530"
"","10.0600","0.4168","0.0536"
"","10.0800","0.4175","0.0533"
"","10.1000","0.4185","0.0534"
"","10.1200","0.4194","0.0529"
"","10.1400","0.4203","0.0535"
"","10.1600","0.4212","0.0532"
"","10.1800","0.4220","0.0536"
"","10.2000","0.4227","0.0539"
"","10.2200","0.4234","0.0541"
"","10.2400","0.4243","0.0537"
"","10.2600","0.4251","0.0539"
"","10.2800","0.4260","0.0536"
"","10.3000","0.4270","0.0537"
"","10.3200","0.4277","0.0535"
"","10.3400","0.4284","0.0541"
"","10.3600","0.4292","0.0538"
"","10.3800","0.4301","0.0538"
"","10.4000","0.4311","0.0534"
"","10.4200","0.4320","0.0541"
"","10.4400","0.4328","0.0537"
"","10.4600","0.4336","0.0545"
"","10.4800","0.4343","0.0541"
"","10.5000","0.4351","0.0549"
"","10.5200","0.4359","0.0548"
"","10.5400","0.4368","0.0548"
"","10.5600","0.4378","0.0543"
"","10.5800","0.4387","0.0544"
"","10.6000","0.4394","0.0542"
"","10.6200","0.4401","0.0547"
"","10.6400","0.4409","0.0548"
"","10.6600","0.4418","0.0545"
"","10.6800","0.4428","0.0541"
"","10.7000","0.4437","0.0547"
"","10.7200","0.4445","0.0544"
"","10.7400","0.4453","0.0550"
"","10.7600","0.4460","0.0547"
"","10.7800","0.4468","0.0550"
"","10.8000","0.4477","0.0549"
"","10.8200","0.4485","0.0555"
"","10.8400","0.4495","0.0547"
"","10.8600","0.4503","0.0549"
"","10.8800","0.4510","0.0550"
"","10.9000","0.4516","0.0559"
"","10.9200","0.4525","0.0553"
"","10.9400","0.4534","0.0555"
"","10.9600","0.4544","0.0551"
"","10.9800","0.4553","0.0555"
"","11.0000","0.4562","0.0552"
"","11.0200","0.4570","0.0556"
"","11.0400","0.4577","0.0554"
"","11.0600","0.4585","0.0558"
"","11.0800","0.4593","0.0559"
"","11.1000","0.4602","0.0559"
"","11.1200","0.4611","0.0561"
"","11.1400","0.4620","0.0559"
"","11.1600","0.4627","0.0563"
"","11.1800","0.4634","0.0560"
"","11.2000","0.4643","0.0561"
"","11.2200","0.4652","0.0562"
"","11.2400","0.4661","0.0563"
"","11.2600","0.4670","0.0564"
"","11.2800","0.4678","0.0560"
"","11.3000","0.4686","0.0563"
"","11.3200","0.4693","0.0562"
"","11.3400","0.4701","0.0564"
"","11.3600","0.4710","0.0565"
"","11.3800","0.4719","0.0560"
"","11.4000","0.4728","0.0560"
"","11.4200","0.4736","0.0563"
"","11.4400","0.4742","0.0568"
"","11.4600","0.4750","0.0569"
"","11.4800","0.4759","0.0567"
"","11.5000","0.4769","0.0566"
"","11.5200","0.4778","0.0570"
"","11.5400","0.4787","0.0570"
"","11.5600","0.4795","0.0573"
"","11.5800","0.4802","0.0571"
"","11.6000","0.4810","0.0573"
"","11.6200","0.4818","0.0569"
"","11.6400","0.4827","0.0572"
"","11.6600","0.4836","0.0569"
"","11.6800","0.4845","0.0572"
"","11.7000","0.4852","0.0574"
"","11.7200","0.4858","0.0578"
"","11.7400","0.4866","0.0574"
"","11.7600","0.4876","0.0575"
"","11.7800","0.4885","0.0574"
"","11.8000","0.4894","0.0577"
"","11.8200","0.4903","0.0576"
"","11.8400","0.4911","0.0578"
"","11.8600","0.4919","0.0579"
"","11.8800","0.4926","0.0581"
"","11.9000","0.4935","0.0577"
"","11.9200","0.4943","0.0580"
"","11.9400","0.4953","0.0577"
"","11.9600","0.4961","0.0580"
"","11.9800","0.4968","0.0577"
"","12.0000","0.4975","0.0581"
"","12.0200","0.4983","0.0579"
"","12.0400","0.4993","0.0584"
"","12.0600","0.5002","0.0580"
"","12.0800","0.5011","0.0581"
"","12.1000","0.5020","0.0577"
"","12.1200","0.5027","0.0587"
"","12.1400","0.5035","0.0584"
"","12.1600","0.5043","0.0588"
"","12.1800","0.5052","0.0582"
"","12.2000","0.5061","0.0587"
"","12.2200","0.5070","0.0580"
"","12.2400","0.5078","0.0585"
"","12.2600","0.5085","0.0587"
"","12.2800","0.5092","0.0594"
"","12.3000","0.5101","0.0590"
"","12.3200","0.5110","0.0591"
"","12.3400","0.5120","0.0587"
"","12.3600","0.5128","0.0591"
"","12.3800","0.5136","0.0592"
"","12.4000","0.5144","0.0596"
"","12.4200","0.5151","0.0591"
"","12.4400","0.5160","0.0592"
"","12.4600","0.5169","0.0590"
"","12.4800","0.5178","0.0593"
"","12.5000","0.5187","0.0586"
"","12.5200","0.5194","0.0595"
"","12.5400","0.5201","0.0594"
"","12.5600","0.5208","0.0599"
"","12.5800","0.5217","0.0597"
"","12.6000","0.5227","0.0596"
"","12.6200","0.5237","0.0594"
"","12.6400","0.5246","0.0597"
"","12.6600","0.5253","0.0598"
"","12.6800","0.5260","0.0603"
"","12.7000","0.5268","0.0602"
"","12.7200","0.5276","0.0599"
"","12.7400","0.5285","0.0601"
"","12.7600","0.5295","0.0604"
"","12.7800","0.5303","0.0602"
"","12.8000","0.5311","0.0604"
"","12.8200","0.5317","0.0602"
"","12.8400","0.5325","0.0604"
"","12.8600","0.5334","0.0602"
"","12.8800","0.5344","0.0603"
"","12.9000","0.5353","0.0601"
"","12.9200","0.5361","0.0604"
"","12.9400","0.5369","0.0605"
"","12.9600","0.5376","0.0608"
"","12.9800","0.5385","0.0605"
"","13.0000","0.5393","0.0608"
"","13.0200","0.5402","0.0609"
"","13.0400","0.5412","0.0610"
"","13.0600","0.5420","0.0608"
"","13.0800","0.5427","0.0609"
"","13.1000","0.5433","0.0610"
"","13.1200","0.5441","0.0611"
"","13.1400","0.5451","0.0612"
"","13.1600","0.5460","0.0609"
"","13.1800","0.5469","0.0614"
"","13.2000","0.5478","0.0613"
"","13.2200","0.5486","0.0615"
"","13.2400","0.5493","0.0613"
"","13.2600","0.5502","0.0617"
"","13.2800","0.5510","0.0617"
"","13.3000","0.5519","0.0616"
"","13.3200","0.5528","0.0612"
"","13.3400","0.5536","0.0614"
"","13.3600","0.5543","0.0615"
"","13.3800","0.5550","0.0626"
"","13.4000","0.5558","0.0621"
"","13.4200","0.5568","0.0625"
"","13.4400","0.5577","0.0620"
"","13.4600","0.5586","0.0623"
"","13.4800","0.5595","0.0616"
"","13.5000","0.5602","0.0620"
"","13.5200","0.5610","0.0620"
"","13.5400","0.5618","0.0625"
"","13.5600","0.5627","0.0623"
"","13.5800","0.5636","0.0628"
"","13.6000","0.5645","0.0619"
"","13.6200","0.5653","0.0625"
"","13.6400","0.5659","0.0621"
"","13.6600","0.5667","0.0630"
"","13.6800","0.5676","0.0623"
"","13.7000","0.5685","0.0629"
"","13.7200","0.5695","0.0625"
"","13.7400","0.5704","0.0630"
"","13.7600","0.5712","0.0626"
"","13.7800","0.5719","0.0632"
"","13.8000","0.5726","0.0629"
"","13.8200","0.5734","0.0635"
"","13.8400","0.5743","0.0632"
"","13.8600","0.5753","0.0639"
"","13.8800","0.5762","0.0630"
"","13.9000","0.5770","0.0635"
"","13.9200","0.5776","0.0634"
"","13.9400","0.5784","0.0640"
"","13.9600","0.5793","0.0632"
"","13.9800","0.5802","0.0639"
"","14.0000","0.5811","0.0633"
"","14.0200","0.5819","0.0640"
"","14.0400","0.5827","0.0634"
"","14.0600","0.5835","0.0642"
"","14.0800","0.5843","0.0639"
"","14.1000","0.5851","0.0646"
"","14.1200","0.5860","0.0638"
"","14.1400","0.5870","0.0642"
"","14.1600","0.5879","0.0638"
"","14.1800","0.5886","0.0645"
"","14.2000","0.5892","0.0640"
"","14.2200","0.5900","0.0648"
"","14.2400","0.5909","0.0642"
"","14.2600","0.5919","0.0648"
"","14.2800","0.5928","0.0647"
"","14.3000","0.5936","0.0650"
"","14.3200","0.5944","0.0645"
"","14.3400","0.5952","0.0650"
"","14.3600","0.5960","0.0647"
"","14.3800","0.5968","0.0648"
"","14.4000","0.5977","0.0644"
"","14.4200","0.5987","0.0646"
"","14.4400","0.5995","0.0644"
"","14.4600","0.6002","0.0652"
"","14.4800","0.6009","0.0651"
"","14.5000","0.6017","0.0652"
"","14.5200","0.6026","0.0648"
"","14.5400","0.6036","0.0654"
"","14.5600","0.6045","0.0651"
"","14.5800","0.6053","0.0655"
"","14.6000","0.6060","0.0653"
"","14.6200","0.6068","0.0657"
"","14.6400","0.6076","0.0654"
"","14.6600","0.6084","0.0656"
"","14.6800","0.6094","0.0652"
"","14.7000","0.6103","0.0653"
"","14.7200","0.6112","0.0649"
"","14.7400","0.6118","0.0656"
"","14.7600","0.6125","0.0660"
"","14.7800","0.6134","0.0660"
"","14.8000","0.6143","0.0655"
"","14.8200","0.6153","0.0658"
"","14.8400","0.6162","0.0656"
"","14.8600","0.6169","0.0657"
"","14.8800","0.6177","0.0659"
"","14.9000","0.6184","0.0661"
"","14.9200","0.6193","0.0663"
"","14.9400","0.6201","0.0661"
"","14.9600","0.6211","0.0661"
"","14.9800","0.6220","0.0656"
"","15.0000","0.6228","0.0658"
"","15.0200","0.6235","0.0663"
"","15.0400","0.6242","0.0667"
"","15.0600","0.6251","0.0665"
"","15.0800","0.6260","0.0663"
"","15.1000","0.6269","0.0667"
"","15.1200","0.6278","0.0666"
"","15.1400","0.6286","0.0664"
"","15.1600","0.6293","0.0666"
"","15.1800","0.6301","0.0664"
"","15.2000","0.6310","0.0663"
"","15.2200","0.6319","0.0663"
"","15.2400","0.6328","0.0662"
"","15.2600","0.6337","0.0666"
"","15.2800","0.6344","0.0666"
"","15.3000","0.6350","0.0664"
"","15.3200","0.6358","0.0665"
"","15.3400","0.6368","0.0663"
"","15.3600","0.6378","0.0663"
"","15.3800","0.6387","0.0663"
"","15.4000","0.6395","0.0664"
"","15.4200","0.6403","0.0660"
"","15.4400","0.6410","0.0666"
