Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.7200","0.2135","0.0324"
"","3.7400","0.2147","0.0326"
"","3.7600","0.2159","0.0329"
"","3.7800","0.2170","0.0331"
"","3.8000","0.2182","0.0332"
"","3.8200","0.2194","0.0332"
"","3.8400","0.2207","0.0330"
"","3.8600","0.2218","0.0332"
"","3.8800","0.2229","0.0336"
"","3.9000","0.2240","0.0335"
"","3.9200","0.2252","0.0333"
"","3.9400","0.2265","0.0333"
"","3.9600","0.2276","0.0337"
"","3.9800","0.2287","0.0338"
"","4.0000","0.2299","0.0341"
"","4.0200","0.2311","0.0343"
"","4.0400","0.2323","0.0340"
"","4.0600","0.2334","0.0344"
"","4.0800","0.2345","0.0345"
"","4.1000","0.2357","0.0345"
"","4.1200","0.2369","0.0348"
"","4.1400","0.2382","0.0352"
"","4.1600","0.2393","0.0353"
"","4.1800","0.2405","0.0350"
"","4.2000","0.2416","0.0353"
"","4.2200","0.2428","0.0353"
"","4.2400","0.2440","0.0358"
"","4.2600","0.2451","0.0355"
"","4.2800","0.2462","0.0360"
"","4.3000","0.2474","0.0360"
"","4.3200","0.2486","0.0361"
"","4.3400","0.2499","0.0361"
"","4.3600","0.2510","0.0360"
"","4.3800","0.2521","0.0365"
"","4.4000","0.2532","0.0366"
"","4.4200","0.2545","0.0369"
"","4.4400","0.2557","0.0369"
"","4.4600","0.2567","0.0370"
"","4.4800","0.2578","0.0372"
"","4.5000","0.2590","0.0370"
"","4.5200","0.2602","0.0376"
"","4.5400","0.2615","0.0374"
"","4.5600","0.2626","0.0377"
"","4.5800","0.2638","0.0375"
"","4.6000","0.2649","0.0376"
"","4.6200","0.2661","0.0378"
"","4.6400","0.2673","0.0380"
"","4.6600","0.2684","0.0383"
"","4.6800","0.2695","0.0384"
"","4.7000","0.2707","0.0383"
"","4.7200","0.2720","0.0386"
"","4.7400","0.2732","0.0388"
"","4.7600","0.2743","0.0389"
"","4.7800","0.2754","0.0387"
"","4.8000","0.2765","0.0387"
"","4.8200","0.2777","0.0389"
"","4.8400","0.2789","0.0392"
"","4.8600","0.2800","0.0393"
"","4.8800","0.2812","0.0393"
"","4.9000","0.2824","0.0395"
"","4.9200","0.2837","0.0394"
"","4.9400","0.2848","0.0400"
"","4.9600","0.2859","0.0403"
"","4.9800","0.2870","0.0404"
"","5.0000","0.2882","0.0406"
"","5.0200","0.2894","0.0403"
"","5.0400","0.2906","0.0403"
"","5.0600","0.2917","0.0406"
"","5.0800","0.2929","0.0410"
"","5.1000","0.2941","0.0412"
"","5.1200","0.2953","0.0412"
"","5.1400","0.2965","0.0410"
"","5.1600","0.2977","0.0412"
"","5.1800","0.2988","0.0417"
"","5.2000","0.3000","0.0417"
"","5.2200","0.3012","0.0413"
"","5.2400","0.3023","0.0415"
"","5.2600","0.3034","0.0416"
"","5.2800","0.3045","0.0419"
"","5.3000","0.3057","0.0422"
"","5.3200","0.3070","0.0423"
"","5.3400","0.3082","0.0426"
"","5.3600","0.3094","0.0425"
"","5.3800","0.3104","0.0426"
"","5.4000","0.3116","0.0425"
"","5.4200","0.3128","0.0427"
"","5.4400","0.3139","0.0428"
"","5.4600","0.3150","0.0433"
"","5.4800","0.3162","0.0432"
"","5.5000","0.3174","0.0434"
"","5.5200","0.3187","0.0434"
"","5.5400","0.3198","0.0437"
"","5.5600","0.3209","0.0439"
"","5.5800","0.3220","0.0440"
"","5.6000","0.3232","0.0439"
"","5.6200","0.3245","0.0438"
"","5.6400","0.3256","0.0439"
"","5.6600","0.3267","0.0443"
"","5.6800","0.3279","0.0443"
"","5.7000","0.3291","0.0454"
"","5.7200","0.3304","0.0449"
"","5.7400","0.3315","0.0450"
"","5.7600","0.3326","0.0447"
"","5.7800","0.3338","0.0452"
"","5.8000","0.3350","0.0450"
"","5.8200","0.3361","0.0452"
"","5.8400","0.3372","0.0452"
"","5.8600","0.3383","0.0454"
"","5.8800","0.3394","0.0457"
"","5.9000","0.3407","0.0460"
"","5.9200","0.3420","0.0458"
"","5.9400","0.3432","0.0464"
"","5.9600","0.3443","0.0460"
"","5.9800","0.3455","0.0466"
"","6.0000","0.3467","0.0464"
"","6.0200","0.3478","0.0462"
"","6.0400","0.3488","0.0467"
"","6.0600","0.3499","0.0466"
"","6.0800","0.3512","0.0472"
"","6.1000","0.3525","0.0473"
"","6.1200","0.3537","0.0475"
"","6.1400","0.3548","0.0474"
"","6.1600","0.3559","0.0474"
"","6.1800","0.3571","0.0476"
"","6.2000","0.3583","0.0473"
"","6.2200","0.3595","0.0476"
"","6.2400","0.3605","0.0478"
"","6.2600","0.3617","0.0481"
"","6.2800","0.3629","0.0486"
"","6.3000","0.3641","0.0485"
"","6.3200","0.3653","0.0485"
"","6.3400","0.3664","0.0486"
"","6.3600","0.3676","0.0489"
"","6.3800","0.3688","0.0493"
"","6.4000","0.3701","0.0488"
"","6.4200","0.3712","0.0488"
"","6.4400","0.3722","0.0494"
"","6.4600","0.3733","0.0500"
"","6.4800","0.3745","0.0499"
"","6.5000","0.3758","0.0498"
"","6.5200","0.3770","0.0497"
"","6.5400","0.3781","0.0499"
"","6.5600","0.3793","0.0501"
"","6.5800","0.3805","0.0504"
"","6.6000","0.3817","0.0504"
"","6.6200","0.3828","0.0503"
"","6.6400","0.3838","0.0504"
"","6.6600","0.3850","0.0506"
"","6.6800","0.3862","0.0513"
"","6.7000","0.3875","0.0516"
"","6.7200","0.3887","0.0513"
"","6.7400","0.3898","0.0515"
"","6.7600","0.3910","0.0519"
"","6.7800","0.3922","0.0524"
"","6.8000","0.3934","0.0519"
"","6.8200","0.3944","0.0521"
"","6.8400","0.3955","0.0521"
"","6.8600","0.3967","0.0523"
"","6.8800","0.3979","0.0526"
"","6.9000","0.3991","0.0525"
"","6.9200","0.4003","0.0525"
"","6.9400","0.4014","0.0521"
"","6.9600","0.4025","0.0526"
"","6.9800","0.4038","0.0530"
"","7.0000","0.4050","0.0527"
"","7.0200","0.4061","0.0528"
"","7.0400","0.4072","0.0529"
"","7.0600","0.4083","0.0533"
"","7.0800","0.4096","0.0535"
"","7.1000","0.4108","0.0535"
"","7.1200","0.4119","0.0537"
"","7.1400","0.4130","0.0540"
"","7.1600","0.4142","0.0543"
"","7.1800","0.4155","0.0540"
"","7.2000","0.4167","0.0542"
"","7.2200","0.4177","0.0544"
"","7.2400","0.4188","0.0547"
"","7.2600","0.4200","0.0546"
"","7.2800","0.4213","0.0550"
"","7.3000","0.4225","0.0551"
"","7.3200","0.4237","0.0557"
"","7.3400","0.4248","0.0554"
"","7.3600","0.4259","0.0555"
"","7.3800","0.4272","0.0555"
"","7.4000","0.4283","0.0559"
"","7.4200","0.4294","0.0559"
"","7.4400","0.4305","0.0562"
"","7.4600","0.4317","0.0562"
"","7.4800","0.4330","0.0567"
"","7.5000","0.4342","0.0563"
"","7.5200","0.4353","0.0568"
"","7.5400","0.4364","0.0566"
"","7.5600","0.4376","0.0570"
"","7.5800","0.4388","0.0565"
"","7.6000","0.4400","0.0569"
"","7.6200","0.4411","0.0573"
"","7.6400","0.4422","0.0576"
"","7.6600","0.4434","0.0576"
"","7.6800","0.4446","0.0579"
"","7.7000","0.4458","0.0577"
"","7.7200","0.4469","0.0579"
"","7.7400","0.4480","0.0578"
"","7.7600","0.4492","0.0587"
"","7.7800","0.4505","0.0586"
"","7.8000","0.4517","0.0590"
"","7.8200","0.4527","0.0587"
"","7.8400","0.4539","0.0588"
"","7.8600","0.4550","0.0591"
"","7.8800","0.4562","0.0591"
"","7.9000","0.4574","0.0592"
"","7.9200","0.4585","0.0595"
"","7.9400","0.4597","0.0594"
"","7.9600","0.4609","0.0598"
"","7.9800","0.4622","0.0594"
"","8.0000","0.4633","0.0596"
"","8.0200","0.4643","0.0599"
"","8.0400","0.4655","0.0605"
"","8.0600","0.4667","0.0604"
"","8.0800","0.4680","0.0602"
"","8.1000","0.4691","0.0604"
"","8.1200","0.4702","0.0605"
"","8.1400","0.4714","0.0608"
"","8.1600","0.4726","0.0609"
"","8.1800","0.4738","0.0610"
"","8.2000","0.4749","0.0611"
"","8.2200","0.4760","0.0614"
"","8.2400","0.4772","0.0615"
"","8.2600","0.4785","0.0617"
"","8.2800","0.4797","0.0615"
"","8.3000","0.4808","0.0618"
"","8.3200","0.4819","0.0621"
"","8.3400","0.4831","0.0624"
"","8.3600","0.4843","0.0626"
"","8.3800","0.4855","0.0627"
"","8.4000","0.4866","0.0626"
"","8.4200","0.4877","0.0624"
"","8.4400","0.4889","0.0625"
"","8.4600","0.4902","0.0629"
"","8.4800","0.4914","0.0632"
"","8.5000","0.4925","0.0637"
"","8.5200","0.4936","0.0637"
"","8.5400","0.4947","0.0640"
"","8.5600","0.4960","0.0637"
"","8.5800","0.4971","0.0635"
"","8.6000","0.4982","0.0638"
"","8.6200","0.4993","0.0639"
"","8.6400","0.5005","0.0640"
"","8.6600","0.5018","0.0646"
"","8.6800","0.5030","0.0643"
"","8.7000","0.5041","0.0648"
"","8.7200","0.5052","0.0645"
"","8.7400","0.5064","0.0652"
"","8.7600","0.5076","0.0649"
"","8.7800","0.5088","0.0650"
"","8.8000","0.5099","0.0650"
"","8.8200","0.5110","0.0650"
"","8.8400","0.5123","0.0652"
"","8.8600","0.5135","0.0652"
"","8.8800","0.5147","0.0658"
"","8.9000","0.5158","0.0660"
"","8.9200","0.5169","0.0658"
"","8.9400","0.5180","0.0662"
"","8.9600","0.5193","0.0662"
"","8.9800","0.5204","0.0663"
"","9.0000","0.5215","0.0666"
"","9.0200","0.5227","0.0669"
"","9.0400","0.5239","0.0672"
"","9.0600","0.5251","0.0674"
"","9.0800","0.5263","0.0672"
"","9.1000","0.5274","0.0671"
"","9.1200","0.5285","0.0674"
"","9.1400","0.5297","0.0678"
"","9.1600","0.5310","0.0677"
"","9.1800","0.5321","0.0678"
"","9.2000","0.5332","0.0684"
"","9.2200","0.5344","0.0685"
"","9.2400","0.5356","0.0685"
"","9.2600","0.5369","0.0689"
"","9.2800","0.5380","0.0688"
"","9.3000","0.5391","0.0689"
"","9.3200","0.5403","0.0692"
"","9.3400","0.5415","0.0691"
"","9.3600","0.5427","0.0693"
"","9.3800","0.5438","0.0693"
"","9.4000","0.5448","0.0694"
"","9.4200","0.5460","0.0693"
"","9.4400","0.5472","0.0697"
"","9.4600","0.5485","0.0696"
"","9.4800","0.5497","0.0700"
"","9.5000","0.5508","0.0701"
"","9.5200","0.5519","0.0706"
"","9.5400","0.5531","0.0708"
"","9.5600","0.5543","0.0709"
"","9.5800","0.5554","0.0710"
"","9.6000","0.5565","0.0710"
"","9.6200","0.5577","0.0709"
"","9.6400","0.5590","0.0713"
"","9.6600","0.5602","0.0714"
"","9.6800","0.5613","0.0714"
"","9.7000","0.5624","0.0716"
"","9.7200","0.5636","0.0720"
"","9.7400","0.5648","0.0719"
"","9.7600","0.5660","0.0716"
"","9.7800","0.5670","0.0721"
"","9.8000","0.5682","0.0720"
"","9.8200","0.5694","0.0727"
"","9.8400","0.5706","0.0731"
"","9.8600","0.5719","0.0731"
"","9.8800","0.5730","0.0731"
"","9.9000","0.5741","0.0729"
"","9.9200","0.5753","0.0734"
"","9.9400","0.5765","0.0730"
"","9.9600","0.5776","0.0734"
"","9.9800","0.5787","0.0735"
"","10.0000","0.5798","0.0737"
"","10.0200","0.5810","0.0737"
"","10.0400","0.5823","0.0741"
"","10.0600","0.5835","0.0745"
"","10.0800","0.5846","0.0744"
"","10.1000","0.5858","0.0744"
"","10.1200","0.5869","0.0749"
"","10.1400","0.5881","0.0747"
"","10.1600","0.5892","0.0747"
"","10.1800","0.5903","0.0748"
"","10.2000","0.5914","0.0749"
"","10.2200","0.5927","0.0750"
"","10.2400","0.5940","0.0752"
"","10.2600","0.5952","0.0751"
"","10.2800","0.5963","0.0752"
"","10.3000","0.5974","0.0756"
"","10.3200","0.5986","0.0757"
"","10.3400","0.5998","0.0756"
"","10.3600","0.6010","0.0757"
"","10.3800","0.6020","0.0756"
"","10.4000","0.6032","0.0761"
"","10.4200","0.6044","0.0767"
"","10.4400","0.6056","0.0766"
"","10.4600","0.6068","0.0765"
"","10.4800","0.6079","0.0769"
"","10.5000","0.6091","0.0770"
"","10.5200","0.6104","0.0773"
"","10.5400","0.6116","0.0776"
"","10.5600","0.6126","0.0775"
"","10.5800","0.6137","0.0779"
"","10.6000","0.6148","0.0781"
"","10.6200","0.6161","0.0785"
"","10.6400","0.6173","0.0785"
"","10.6600","0.6185","0.0786"
"","10.6800","0.6196","0.0784"
"","10.7000","0.6208","0.0788"
"","10.7200","0.6220","0.0791"
"","10.7400","0.6232","0.0787"
"","10.7600","0.6242","0.0788"
"","10.7800","0.6253","0.0791"
"","10.8000","0.6265","0.0793"
"","10.8200","0.6277","0.0800"
"","10.8400","0.6290","0.0800"
"","10.8600","0.6301","0.0802"
"","10.8800","0.6313","0.0802"
"","10.9000","0.6324","0.0807"
"","10.9200","0.6337","0.0804"
"","10.9400","0.6348","0.0803"
"","10.9600","0.6358","0.0803"
"","10.9800","0.6369","0.0806"
"","11.0000","0.6381","0.0810"
"","11.0200","0.6394","0.0814"
"","11.0400","0.6406","0.0816"
"","11.0600","0.6418","0.0819"
"","11.0800","0.6429","0.0814"
"","11.1000","0.6441","0.0822"
"","11.1200","0.6453","0.0821"
"","11.1400","0.6465","0.0825"
"","11.1600","0.6475","0.0822"
"","11.1800","0.6487","0.0824"
"","11.2000","0.6499","0.0821"
"","11.2200","0.6511","0.0828"
"","11.2400","0.6523","0.0834"
"","11.2600","0.6534","0.0834"
"","11.2800","0.6546","0.0837"
"","11.3000","0.6558","0.0841"
"","11.3200","0.6570","0.0840"
"","11.3400","0.6581","0.0840"
"","11.3600","0.6592","0.0838"
"","11.3800","0.6603","0.0844"
"","11.4000","0.6615","0.0842"
"","11.4200","0.6628","0.0845"
"","11.4400","0.6640","0.0844"
"","11.4600","0.6651","0.0847"
"","11.4800","0.6662","0.0851"
"","11.5000","0.6674","0.0852"
"","11.5200","0.6687","0.0851"
"","11.5400","0.6698","0.0850"
"","11.5600","0.6709","0.0855"
"","11.5800","0.6720","0.0856"
"","11.6000","0.6732","0.0862"
"","11.6200","0.6745","0.0862"
"","11.6400","0.6756","0.0865"
"","11.6600","0.6768","0.0865"
"","11.6800","0.6779","0.0865"
"","11.7000","0.6791","0.0872"
"","11.7200","0.6803","0.0869"
"","11.7400","0.6814","0.0871"
"","11.7600","0.6825","0.0871"
"","11.7800","0.6837","0.0875"
"","11.8000","0.6849","0.0877"
"","11.8200","0.6861","0.0879"
"","11.8400","0.6873","0.0878"
"","11.8600","0.6884","0.0878"
"","11.8800","0.6895","0.0883"
"","11.9000","0.6908","0.0883"
"","11.9200","0.6921","0.0883"
"","11.9400","0.6931","0.0886"
"","11.9600","0.6942","0.0886"
"","11.9800","0.6954","0.0889"
"","12.0000","0.6966","0.0888"
"","12.0200","0.6978","0.0891"
"","12.0400","0.6989","0.0891"
"","12.0600","0.7000","0.0895"
"","12.0800","0.7012","0.0901"
"","12.1000","0.7025","0.0904"
"","12.1200","0.7037","0.0897"
"","12.1400","0.7047","0.0900"
"","12.1600","0.7058","0.0899"
"","12.1800","0.7070","0.0900"
"","12.2000","0.7083","0.0907"
"","12.2200","0.7095","0.0911"
"","12.2400","0.7106","0.0906"
"","12.2600","0.7117","0.0910"
"","12.2800","0.7129","0.0913"
"","12.3000","0.7141","0.0915"
"","12.3200","0.7153","0.0915"
"","12.3400","0.7164","0.0917"
"","12.3600","0.7175","0.0918"
"","12.3800","0.7187","0.0920"
"","12.4000","0.7200","0.0926"
"","12.4200","0.7211","0.0925"
"","12.4400","0.7223","0.0926"
"","12.4600","0.7234","0.0926"
"","12.4800","0.7246","0.0927"
"","12.5000","0.7258","0.0926"
"","12.5200","0.7270","0.0926"
"","12.5400","0.7280","0.0930"
"","12.5600","0.7292","0.0933"
"","12.5800","0.7305","0.0939"
"","12.6000","0.7317","0.0940"
"","12.6200","0.7329","0.0944"
"","12.6400","0.7339","0.0947"
"","12.6600","0.7351","0.0945"
"","12.6800","0.7363","0.0949"
"","12.7000","0.7375","0.0950"
"","12.7200","0.7386","0.0952"
"","12.7400","0.7396","0.0957"
"","12.7600","0.7408","0.0957"
"","12.7800","0.7421","0.0960"
"","12.8000","0.7433","0.0960"
"","12.8200","0.7445","0.0965"
"","12.8400","0.7456","0.0967"
"","12.8600","0.7467","0.0970"
"","12.8800","0.7479","0.0974"
"","12.9000","0.7491","0.0973"
"","12.9200","0.7503","0.0977"
"","12.9400","0.7514","0.0978"
"","12.9600","0.7526","0.0983"
"","12.9800","0.7538","0.0986"
"","13.0000","0.7550","0.0985"
"","13.0200","0.7562","0.0984"
"","13.0400","0.7573","0.0987"
"","13.0600","0.7584","0.0992"
"","13.0800","0.7596","0.0995"
"","13.1000","0.7608","0.0991"
"","13.1200","0.7619","0.0995"
"","13.1400","0.7630","0.0997"
"","13.1600","0.7642","0.1002"
"","13.1800","0.7654","0.1001"
"","13.2000","0.7666","0.1004"
"","13.2200","0.7678","0.1008"
"","13.2400","0.7689","0.1003"
"","13.2600","0.7700","0.1010"
"","13.2800","0.7712","0.1006"
"","13.3000","0.7724","0.1010"
"","13.3200","0.7735","0.1014"
"","13.3400","0.7747","0.1018"
"","13.3600","0.7759","0.1017"
"","13.3800","0.7772","0.1019"
"","13.4000","0.7784","0.1028"
"","13.4200","0.7795","0.1027"
"","13.4400","0.7806","0.1029"
"","13.4600","0.7818","0.1027"
"","13.4800","0.7830","0.1030"
"","13.5000","0.7841","0.1029"
"","13.5200","0.7852","0.1034"
"","13.5400","0.7863","0.1036"
"","13.5600","0.7876","0.1040"
"","13.5800","0.7888","0.1039"
"","13.6000","0.7901","0.1035"
"","13.6200","0.7912","0.1038"
"","13.6400","0.7923","0.1040"
"","13.6600","0.7934","0.1046"
"","13.6800","0.7947","0.1050"
"","13.7000","0.7958","0.1047"
"","13.7200","0.7969","0.1048"
"","13.7400","0.7980","0.1054"
"","13.7600","0.7992","0.1056"
"","13.7800","0.8005","0.1057"
"","13.8000","0.8017","0.1065"
"","13.8200","0.8028","0.1060"
"","13.8400","0.8039","0.1061"
"","13.8600","0.8051","0.1064"
"","13.8800","0.8063","0.1062"
"","13.9000","0.8074","0.1063"
"","13.9200","0.8085","0.1066"
"","13.9400","0.8096","0.1067"
"","13.9600","0.8109","0.1076"
"","13.9800","0.8122","0.1077"
"","14.0000","0.8134","0.1079"
"","14.0200","0.8145","0.1079"
"","14.0400","0.8156","0.1078"
"","14.0600","0.8168","0.1080"
"","14.0800","0.8180","0.1082"
"","14.1000","0.8190","0.1087"
"","14.1200","0.8201","0.1086"
"","14.1400","0.8213","0.1090"
"","14.1600","0.8225","0.1093"
"","14.1800","0.8238","0.1094"
"","14.2000","0.8250","0.1093"
"","14.2200","0.8261","0.1093"
"","14.2400","0.8272","0.1097"
"","14.2600","0.8284","0.1100"
"","14.2800","0.8296","0.1099"
"","14.3000","0.8307","0.1101"
"","14.3200","0.8318","0.1105"
"","14.3400","0.8330","0.1110"
"","14.3600","0.8342","0.1111"
"","14.3800","0.8355","0.1116"
"","14.4000","0.8366","0.1115"
"","14.4200","0.8377","0.1117"
"","14.4400","0.8389","0.1119"
"","14.4600","0.8402","0.1120"
"","14.4800","0.8414","0.1119"
"","14.5000","0.8424","0.1121"
"","14.5200","0.8435","0.1122"
"","14.5400","0.8447","0.1124"
"","14.5600","0.8459","0.1127"
"","14.5800","0.8472","0.1129"
"","14.6000","0.8483","0.1130"
"","14.6200","0.8494","0.1136"
"","14.6400","0.8506","0.1135"
"","14.6600","0.8519","0.1136"
"","14.6800","0.8530","0.1133"
"","14.7000","0.8540","0.1142"
"","14.7200","0.8551","0.1141"
"","14.7400","0.8563","0.1144"
"","14.7600","0.8576","0.1145"
"","14.7800","0.8588","0.1149"
"","14.8000","0.8600","0.1151"
"","14.8200","0.8611","0.1147"
"","14.8400","0.8623","0.1150"
"","14.8600","0.8635","0.1153"
"","14.8800","0.8646","0.1158"
"","14.9000","0.8657","0.1160"
"","14.9200","0.8668","0.1156"
"","14.9400","0.8681","0.1162"
"","14.9600","0.8693","0.1161"
"","14.9800","0.8705","0.1168"
"","15.0000","0.8716","0.1166"
"","15.0200","0.8727","0.1167"
"","15.0400","0.8739","0.1170"
"","15.0600","0.8752","0.1172"
"","15.0800","0.8763","0.1173"
"","15.1000","0.8773","0.1176"
"","15.1200","0.8785","0.1177"
"","15.1400","0.8797","0.1181"
"","15.1600","0.8809","0.1180"
"","15.1800","0.8821","0.1185"
"","15.2000","0.8832","0.1181"
"","15.2200","0.8844","0.1188"
"","15.2400","0.8856","0.1187"
"","15.2600","0.8869","0.1188"
"","15.2800","0.8879","0.1185"
"","15.3000","0.8890","0.1191"
"","15.3200","0.8901","0.1195"
"","15.3400","0.8914","0.1200"
"","15.3600","0.8926","0.1202"
"","15.3800","0.8938","0.1201"
"","15.4000","0.8950","0.1200"
"","15.4200","0.8961","0.1208"
"","15.4400","0.8973","0.1206"
