Strain,Stress_MPa
0.012545,0.0003410679012345679
0.012575,0.0003441543209876543
0.012605,0.00034353703703703705
0.012640000000000002,0.00034508024691358024
0.012675,0.0003456975308641975
0.012709999999999999,0.00034816666666666665
0.012750000000000001,0.00034847530864197526
0.012785,0.00035032716049382715
0.012814999999999998,0.00035032716049382715
0.012839999999999999,0.00035279629629629626
0.012864999999999998,0.00035094444444444447
0.012895,0.00035279629629629626
0.012934999999999999,0.00035372222222222223
0.012975,0.0003552654320987654
0.013014999999999999,0.0003565
0.01305,0.00035835185185185183
0.013085,0.0003589691358024691
0.013114999999999998,0.00036051234567901233
0.013139999999999999,0.00036051234567901233
0.013170000000000001,0.0003617469135802469
0.013205,0.00036267283950617283
0.013239999999999998,0.0003645246913580247
0.01328,0.00036514197530864193
0.013314999999999999,0.00036668518518518517
0.01335,0.00036699382716049383
0.013385,0.0003673024691358025
0.01341,0.00036884567901234567
0.013430000000000001,0.0003697716049382716
0.01346,0.0003713148148148148
0.013500000000000002,0.0003731666666666666
0.01354,0.0003734753086419753
0.01358,0.00037470987654320985
0.013614999999999999,0.0003753271604938271
0.013645,0.00037687037037037035
0.013680000000000001,0.00037687037037037035
0.01371,0.00037964814814814816
0.013735,0.00037964814814814816
0.01377,0.00037995679012345677
0.013805000000000001,0.0003818086419753086
0.01384,0.0003827345679012346
0.013875000000000002,0.0003845864197530864
0.013915,0.000384895061728395
0.01395,0.0003861296296296296
0.013980000000000001,0.0003855123456790123
0.014005,0.000389216049382716
0.01403,0.00039045061728395066
0.014065,0.00039075925925925926
0.014105000000000001,0.00039075925925925926
0.014145,0.00039199382716049384
0.014180000000000002,0.0003935370370370371
0.014215,0.00039508024691358026
0.014244999999999999,0.0003960061728395062
0.014275,0.0003963148148148148
0.014305000000000002,0.0003972407407407407
0.014335,0.0003981666666666667
0.014374999999999999,0.0003990925925925926
0.014410000000000001,0.0004003271604938271
0.014445,0.00040187037037037036
0.014480000000000002,0.0004027962962962962
0.01452,0.00040372222222222225
0.014549999999999999,0.00040403086419753086
0.01457,0.00040526543209876544
0.014595,0.0004071172839506173
0.01463,0.00040866049382716046
0.014669999999999999,0.00040866049382716046
0.01471,0.00040896913580246906
0.014745,0.000410820987654321
0.014779999999999998,0.000410820987654321
0.014815,0.0004132901234567901
0.014845,0.0004135987654320987
0.014875,0.00041514197530864196
0.014904999999999998,0.00041514197530864196
0.01494,0.00041637654320987653
0.014974999999999999,0.00041699382716049385
0.01501,0.00041915432098765424
0.015045,0.0004203888888888889
0.015085000000000001,0.0004210061728395062
0.01512,0.0004203888888888889
0.01514,0.0004222407407407407
0.015165000000000001,0.0004234753086419753
0.015195,0.0004262530864197531
0.015235000000000002,0.0004265617283950617
0.015279999999999998,0.00042810493827160495
0.015315,0.00042841358024691355
0.015349999999999999,0.00042964814814814813
0.01538,0.00042964814814814813
0.015415000000000002,0.00043180864197530863
0.015445,0.00043242592592592595
0.015475,0.00043366049382716047
0.015505,0.00043366049382716047
0.015540000000000002,0.00043551234567901237
0.015575,0.0004361296296296296
0.015609999999999999,0.0004376728395061728
0.01565,0.00043859876543209873
0.015684999999999998,0.0004395246913580247
0.01571,0.0004404506172839506
0.015735,0.00044291975308641973
0.015765,0.0004423024691358024
0.0158,0.00044322839506172833
0.01584,0.00044384567901234565
0.01588,0.00044569753086419754
0.01591,0.00044600617283950615
0.015945,0.000447858024691358
0.01598,0.00044662345679012346
0.016005,0.00044940123456790117
0.016035,0.00044878395061728396
0.01607,0.0004518703703703704
0.016105,0.0004527962962962963
0.016139999999999998,0.0004552654320987654
0.01618,0.0004549567901234568
0.016220000000000002,0.0004561913580246913
0.016255,0.00045650000000000004
0.01628,0.00045804320987654317
0.016305,0.00045927777777777774
0.01633,0.00045927777777777774
0.016364999999999998,0.000460820987654321
0.01641,0.0004614382716049383
0.016445,0.00046205555555555556
0.01648,0.0004645246913580247
0.01651,0.0004654506172839506
0.016545,0.0004673024691358024
0.016575,0.00046761111111111114
0.016605,0.000468537037037037
0.016635,0.0004691543209876543
0.016669999999999997,0.00047038888888888884
0.01671,0.00047008024691358024
0.016745,0.00047224074074074074
0.01678,0.00047285802469135805
0.016819999999999998,0.00047347530864197526
0.01685,0.0004747098765432099
0.01687,0.0004765617283950617
0.016895,0.000477179012345679
0.01693,0.0004796481481481481
0.01697,0.0004787222222222222
0.01701,0.000480574074074074
0.017044999999999998,0.0004802654320987654
0.01708,0.00048180864197530865
0.017115,0.00048366049382716044
0.017145,0.00048489506172839507
0.017169999999999998,0.00048582098765432094
0.017205,0.00048612962962962965
0.017235,0.00048705555555555557
0.017275,0.0004879814814814815
0.01731,0.0004889074074074074
0.017345,0.0004907592592592593
0.017385,0.0004923024691358025
0.017415,0.0004926111111111111
0.01744,0.0004929197530864197
0.017465,0.0004956975308641976
0.017495,0.0004969320987654321
0.01754,0.0004972407407407407
0.017580000000000002,0.000497858024691358
0.017615,0.0004984753086419752
0.01765,0.0005003271604938272
0.017685,0.0005006358024691358
0.017715,0.000502179012345679
0.01774,0.0005024876543209877
0.01777,0.0005043395061728395
0.017805,0.0005040308641975308
0.01784,0.0005065
0.017875,0.0005074259259259259
0.017910000000000002,0.0005080432098765432
0.01795,0.0005083518518518518
0.017985,0.0005095864197530865
0.01801,0.0005098950617283951
0.018029999999999997,0.0005129814814814814
0.018065,0.0005142160493827161
0.018105,0.0005148333333333333
0.018145,0.0005139074074074074
0.018185,0.0005169938271604938
0.018215000000000002,0.0005163765432098765
0.01825,0.0005182283950617284
0.018279999999999998,0.0005191543209876543
0.018305,0.0005191543209876543
0.018335,0.0005203888888888889
0.01837,0.0005219320987654322
0.018404999999999998,0.0005222407407407408
0.018445,0.0005234753086419753
0.01848,0.0005247098765432098
0.018520000000000002,0.0005265617283950618
0.01855,0.000526253086419753
0.018575,0.0005293395061728395
0.0186,0.0005293395061728395
0.018625,0.0005299567901234568
0.018665,0.0005293395061728395
0.018709999999999997,0.0005318086419753086
0.01875,0.0005324259259259259
0.018779999999999998,0.0005352037037037038
0.018815000000000002,0.0005355123456790124
0.01885,0.0005364382716049383
0.018875,0.0005364382716049383
0.018904999999999998,0.0005376728395061728
0.018935,0.0005379814814814814
0.01897,0.0005395246913580246
0.019005,0.0005398333333333334
0.019045,0.0005416851851851852
0.01908,0.0005419938271604938
0.01912,0.0005429197530864198
0.019145000000000002,0.000543537037037037
0.01917,0.0005450802469135802
0.019195,0.0005463148148148148
0.01923,0.0005481666666666666
0.019275,0.000547858024691358
0.019315,0.000548783950617284
0.01935,0.0005503271604938272
0.019385,0.0005527962962962962
0.019414999999999998,0.0005515617283950617
0.019445,0.0005537222222222222
0.019475,0.0005540308641975309
0.019505,0.0005558827160493827
0.01954,0.0005565
0.01957,0.0005571172839506172
0.019605,0.0005580432098765432
0.019645000000000003,0.0005595864197530864
0.01968,0.0005592777777777778
0.019715,0.000560820987654321
0.019735,0.000561746913580247
0.019764999999999998,0.0005629814814814815
0.0198,0.000564216049382716
0.01984,0.0005648333333333333
0.019880000000000002,0.0005657592592592592
0.019915,0.0005666851851851852
0.019950000000000002,0.0005669938271604939
0.01998,0.000569462962962963
0.02001,0.0005700802469135802
0.02004,0.0005710061728395061
0.020069999999999998,0.0005722407407407407
0.020105,0.0005725493827160494
0.020139999999999998,0.0005740925925925926
0.020175000000000002,0.0005753271604938271
0.02021,0.0005765617283950618
0.02025,0.000577179012345679
0.02028,0.0005777962962962962
0.020305,0.0005787222222222222
0.02033,0.0005802654320987655
0.020365,0.0005811913580246914
0.020405,0.0005818086419753087
0.020444999999999998,0.0005821172839506173
0.02048,0.0005824259259259259
0.020515,0.0005839691358024691
0.02055,0.0005845864197530864
0.02058,0.0005848950617283951
0.02061,0.0005861296296296296
0.02064,0.0005873641975308642
0.020675,0.0005898333333333334
0.020705,0.000590141975308642
0.02074,0.0005913765432098765
0.02078,0.0005929197530864197
0.020815,0.0005941543209876543
0.02085,0.0005919938271604938
0.020874999999999998,0.0005938456790123457
0.0209,0.0005950802469135803
0.02093,0.0005963148148148148
0.020965,0.0005960061728395062
0.02101,0.0005975493827160493
0.021045,0.0005994012345679012
0.021079999999999998,0.0006012530864197531
0.02112,0.0006006358024691358
0.02115,0.000603104938271605
0.021179999999999997,0.0006037222222222222
0.02121,0.0006052654320987654
0.021240000000000002,0.0006046481481481481
0.02127,0.0006064999999999999
0.021304999999999998,0.0006068086419753087
0.02134,0.000607425925925926
0.02138,0.0006083518518518519
0.021415,0.0006095864197530864
0.021445,0.0006095864197530864
0.02147,0.0006111296296296295
0.0215,0.0006123641975308642
0.021535000000000002,0.0006145246913580247
0.021575,0.0006123641975308642
0.021615000000000002,0.0006145246913580247
0.021645,0.0006157592592592593
0.021679999999999998,0.0006182283950617283
0.021715,0.0006169938271604938
0.021745,0.0006188456790123456
0.021775,0.0006194629629629629
0.021804999999999998,0.0006206975308641976
0.021840000000000002,0.0006194629629629629
0.021875,0.0006216234567901235
0.02191,0.0006225493827160494
0.021945,0.0006247098765432099
0.021984999999999998,0.0006244012345679011
0.022015,0.0006265617283950617
0.022035,0.0006259444444444444
0.02206,0.0006277962962962963
0.022095,0.0006281049382716049
0.02214,0.0006287222222222222
0.02218,0.0006287222222222222
0.022215,0.0006308827160493827
0.02225,0.0006321172839506172
0.022285,0.0006324259259259259
0.022314999999999998,0.0006321172839506172
0.02234,0.0006342777777777778
0.02237,0.0006352037037037037
0.022405,0.0006364382716049383
0.022439999999999998,0.000635820987654321
0.022475000000000002,0.0006379814814814815
0.022515,0.0006373641975308641
0.02255,0.0006395246913580247
0.02258,0.000640141975308642
0.022605,0.0006423024691358024
0.02263,0.0006416851851851852
0.02266,0.0006435370370370371
0.0227,0.0006429197530864198
0.02274,0.0006438456790123457
0.02278,0.0006463148148148148
0.022815,0.0006481666666666667
0.022850000000000002,0.0006490925925925926
0.02288,0.0006497098765432099
0.02291,0.0006497098765432099
0.02294,0.000651253086419753
0.022969999999999997,0.0006515617283950617
0.023005,0.0006527962962962963
0.023039999999999998,0.0006543395061728395
0.02308,0.0006546481481481481
0.023115,0.0006552654320987654
0.02315,0.000655574074074074
0.023175,0.0006565
0.023195,0.0006586604938271604
0.023225000000000003,0.0006580432098765432
0.023265,0.0006583518518518518
0.02331,0.0006595864197530864
0.023350000000000003,0.0006614382716049383
0.023385,0.0006632901234567901
0.023415,0.000664216049382716
0.02345,0.0006639074074074073
0.023475,0.000664216049382716
0.023505,0.0006657592592592593
0.02354,0.0006682283950617284
0.023575,0.0006688456790123456
0.02361,0.000669462962962963
0.023645,0.0006710061728395061
0.023685,0.0006713148148148148
0.023719999999999998,0.0006725493827160493
0.023745,0.0006731666666666666
0.023765,0.0006747098765432099
0.023795,0.0006753271604938272
0.023835000000000002,0.0006762530864197531
0.023875,0.0006759444444444445
0.023915,0.0006777962962962962
0.02395,0.0006781049382716048
0.02398,0.0006796481481481481
0.024015,0.0006796481481481481
0.02404,0.0006827345679012346
0.02407,0.0006821172839506173
0.024104999999999998,0.0006839691358024691
0.02414,0.000682425925925926
0.02418,0.000684895061728395
0.024215,0.0006845864197530864
0.024255,0.0006864382716049382
0.024285,0.0006861296296296296
0.024310000000000002,0.0006885987654320988
0.024335000000000002,0.0006876728395061729
0.02436,0.000690141975308642
0.024399999999999998,0.0006904506172839506
0.02444,0.0006916851851851852
0.02448,0.0006910679012345678
0.024515000000000002,0.0006938456790123457
0.02455,0.000693537037037037
0.024579999999999998,0.0006963148148148149
0.02461,0.0006956975308641975
0.024640000000000002,0.0006987839506172839
0.02467,0.0006981666666666666
0.024704999999999998,0.0007000185185185185
0.024745,0.0006987839506172839
0.02478,0.0007006358024691358
0.024815,0.0006997098765432098
0.02485,0.0007024876543209877
0.02488,0.0007018703703703704
0.024905,0.0007043395061728394
0.02493,0.0007034135802469136
0.024965,0.0007065
0.025005,0.0007055740740740741
0.025045,0.0007083518518518518
0.02508,0.0007086604938271605
0.025115,0.0007102037037037037
0.02515,0.0007095864197530865
0.02518,0.0007105123456790123
0.025204999999999998,0.0007114382716049382
0.025240000000000002,0.0007126728395061728
0.025275,0.0007126728395061728
0.02531,0.0007139074074074074
0.025345,0.000715141975308642
0.025380000000000003,0.0007166851851851852
0.025415,0.0007160679012345679
0.02545,0.000717611111111111
0.02547,0.0007169938271604938
0.025495,0.0007191543209876543
0.025530000000000004,0.0007197716049382716
0.02557,0.0007222407407407407
0.02561,0.0007219320987654321
0.025645,0.0007244012345679012
0.025679999999999998,0.0007244012345679012
0.025715,0.0007256358024691358
0.025745,0.0007250185185185185
0.025775,0.0007268703703703703
0.025805,0.0007268703703703703
0.025840000000000002,0.0007284135802469136
0.025875,0.0007296481481481482
0.02591,0.0007314999999999999
0.025945000000000003,0.0007318086419753085
0.025985,0.0007324259259259259
0.026015,0.0007321172839506173
0.02604,0.0007336604938271605
0.026064999999999998,0.000735820987654321
0.026095,0.0007373641975308642
0.026135000000000002,0.0007364382716049383
0.026174999999999997,0.0007373641975308642
0.026215,0.0007379814814814814
0.026245,0.0007395246913580246
0.026279999999999998,0.0007401419753086419
0.02631,0.0007407592592592593
0.026340000000000002,0.0007407592592592593
0.026369999999999998,0.0007419938271604939
0.026405,0.0007426111111111111
0.02644,0.0007447716049382715
0.026475,0.0007450802469135803
0.02651,0.0007460061728395062
0.02655,0.0007466234567901234
0.026584999999999998,0.0007469320987654321
0.02661,0.0007481666666666666
0.026635,0.0007487839506172839
0.026665,0.0007506358024691358
0.0267,0.0007518703703703703
0.026740000000000003,0.0007509444444444444
0.026779999999999998,0.0007531049382716049
0.026815,0.0007534135802469135
0.026850000000000002,0.0007546481481481482
0.026879999999999998,0.0007565
0.02691,0.0007568086419753086
0.02694,0.0007583518518518519
0.02697,0.0007586604938271605
0.027005,0.0007608209876543209
0.027039999999999998,0.0007608209876543209
0.027075,0.0007623641975308641
0.027115,0.0007608209876543209
0.027155000000000002,0.0007626728395061728
0.02718,0.0007635987654320988
0.027205,0.0007645246913580247
0.027229999999999997,0.0007651419753086419
0.027265,0.0007666851851851851
0.027305000000000003,0.0007660679012345679
0.027345,0.000768537037037037
0.027379999999999998,0.0007688456790123458
0.027415000000000002,0.0007703888888888889
0.027450000000000002,0.000769462962962963
0.027479999999999997,0.0007713148148148147
0.02751,0.0007716234567901234
0.02754,0.0007734753086419755
0.027575,0.0007734753086419755
0.027605,0.0007756358024691358
0.027639999999999998,0.0007759444444444446
0.02768,0.0007771790123456791
0.02772,0.0007774876543209877
0.027750000000000004,0.0007784135802469137
0.027775,0.0007777962962962963
0.027800000000000002,0.0007802654320987656
0.02783,0.0007802654320987656
0.02787,0.0007818086419753088
0.02791,0.0007811913580246914
0.027944999999999998,0.0007833518518518519
0.027979999999999998,0.0007836604938271605
0.028015,0.0007855123456790124
0.028044999999999997,0.0007848950617283952
0.028075,0.000786746913580247
0.028100000000000003,0.0007873641975308642
0.028135,0.0007889074074074074
0.02817,0.0007885987654320988
0.028210000000000002,0.0007904506172839506
0.028249999999999997,0.000790141975308642
0.028284999999999998,0.0007932283950617284
0.02832,0.0007919938271604938
0.028345,0.0007947716049382717
0.028365,0.0007941543209876545
0.028394999999999997,0.000797858024691358
0.028435,0.0007969320987654322
0.028475,0.0007975493827160494
0.028515000000000002,0.0007969320987654322
0.028544999999999997,0.0007997098765432099
0.02858,0.0007997098765432099
0.028610000000000003,0.0008012530864197531
0.02864,0.0008006358024691359
0.02867,0.0008024876543209877
