Results Table 1


Results Table 2


1,Time,Displacement,Force
"","6.3000","0.3643","0.0642"
"","6.3200","0.3656","0.0643"
"","6.3400","0.3667","0.0650"
"","6.3600","0.3678","0.0646"
"","6.3800","0.3690","0.0658"
"","6.4000","0.3702","0.0653"
"","6.4200","0.3714","0.0661"
"","6.4400","0.3725","0.0657"
"","6.4600","0.3736","0.0670"
"","6.4800","0.3748","0.0670"
"","6.5000","0.3761","0.0677"
"","6.5200","0.3773","0.0673"
"","6.5400","0.3784","0.0681"
"","6.5600","0.3795","0.0682"
"","6.5800","0.3806","0.0690"
"","6.6000","0.3818","0.0689"
"","6.6200","0.3830","0.0694"
"","6.6400","0.3841","0.0695"
"","6.6600","0.3852","0.0703"
"","6.6800","0.3864","0.0706"
"","6.7000","0.3877","0.0712"
"","6.7200","0.3889","0.0712"
"","6.7400","0.3900","0.0721"
"","6.7600","0.3911","0.0720"
"","6.7800","0.3923","0.0722"
"","6.8000","0.3935","0.0722"
"","6.8200","0.3947","0.0728"
"","6.8400","0.3958","0.0729"
"","6.8600","0.3969","0.0736"
"","6.8800","0.3982","0.0734"
"","6.9000","0.3994","0.0746"
"","6.9200","0.4007","0.0744"
"","6.9400","0.4018","0.0752"
"","6.9600","0.4029","0.0748"
"","6.9800","0.4040","0.0756"
"","7.0000","0.4053","0.0755"
"","7.0200","0.4064","0.0759"
"","7.0400","0.4075","0.0760"
"","7.0600","0.4086","0.0764"
"","7.0800","0.4098","0.0772"
"","7.1000","0.4111","0.0773"
"","7.1200","0.4123","0.0776"
"","7.1400","0.4134","0.0782"
"","7.1600","0.4145","0.0784"
"","7.1800","0.4157","0.0787"
"","7.2000","0.4169","0.0785"
"","7.2200","0.4181","0.0787"
"","7.2400","0.4191","0.0793"
"","7.2600","0.4203","0.0798"
"","7.2800","0.4215","0.0802"
"","7.3000","0.4227","0.0801"
"","7.3200","0.4239","0.0804"
"","7.3400","0.4251","0.0807"
"","7.3600","0.4262","0.0815"
"","7.3800","0.4274","0.0818"
"","7.4000","0.4286","0.0819"
"","7.4200","0.4297","0.0821"
"","7.4400","0.4307","0.0823"
"","7.4600","0.4319","0.0829"
"","7.4800","0.4331","0.0833"
"","7.5000","0.4344","0.0833"
"","7.5200","0.4356","0.0836"
"","7.5400","0.4367","0.0838"
"","7.5600","0.4378","0.0842"
"","7.5800","0.4390","0.0846"
"","7.6000","0.4402","0.0847"
"","7.6200","0.4413","0.0851"
"","7.6400","0.4424","0.0855"
"","7.6600","0.4436","0.0861"
"","7.6800","0.4448","0.0867"
"","7.7000","0.4461","0.0867"
"","7.7200","0.4473","0.0867"
"","7.7400","0.4484","0.0870"
"","7.7600","0.4495","0.0874"
"","7.7800","0.4507","0.0874"
"","7.8000","0.4519","0.0872"
"","7.8200","0.4530","0.0877"
"","7.8400","0.4541","0.0884"
"","7.8600","0.4552","0.0884"
"","7.8800","0.4565","0.0892"
"","7.9000","0.4577","0.0893"
"","7.9200","0.4589","0.0903"
"","7.9400","0.4600","0.0901"
"","7.9600","0.4612","0.0909"
"","7.9800","0.4624","0.0907"
"","8.0000","0.4636","0.0907"
"","8.0200","0.4647","0.0912"
"","8.0400","0.4658","0.0915"
"","8.0600","0.4670","0.0920"
"","8.0800","0.4682","0.0923"
"","8.1000","0.4694","0.0926"
"","8.1200","0.4705","0.0929"
"","8.1400","0.4717","0.0932"
"","8.1600","0.4729","0.0939"
"","8.1800","0.4742","0.0939"
"","8.2000","0.4753","0.0943"
"","8.2200","0.4763","0.0940"
"","8.2400","0.4774","0.0950"
"","8.2600","0.4786","0.0951"
"","8.2800","0.4799","0.0955"
"","8.3000","0.4811","0.0955"
"","8.3200","0.4822","0.0961"
"","8.3400","0.4833","0.0959"
"","8.3600","0.4845","0.0964"
"","8.3800","0.4858","0.0965"
"","8.4000","0.4869","0.0974"
"","8.4200","0.4879","0.0972"
"","8.4400","0.4891","0.0978"
"","8.4600","0.4903","0.0978"
"","8.4800","0.4916","0.0985"
"","8.5000","0.4928","0.0985"
"","8.5200","0.4939","0.0994"
"","8.5400","0.4950","0.0993"
"","8.5600","0.4962","0.1001"
"","8.5800","0.4975","0.0996"
"","8.6000","0.4985","0.1000"
"","8.6200","0.4996","0.1000"
"","8.6400","0.5007","0.1008"
"","8.6600","0.5019","0.1009"
"","8.6800","0.5032","0.1015"
"","8.7000","0.5043","0.1011"
"","8.7200","0.5055","0.1018"
"","8.7400","0.5067","0.1017"
"","8.7600","0.5079","0.1026"
"","8.7800","0.5091","0.1023"
"","8.8000","0.5102","0.1031"
"","8.8200","0.5113","0.1029"
"","8.8400","0.5124","0.1035"
"","8.8600","0.5137","0.1034"
"","8.8800","0.5149","0.1037"
"","8.9000","0.5161","0.1040"
"","8.9200","0.5172","0.1049"
"","8.9400","0.5183","0.1049"
"","8.9600","0.5196","0.1053"
"","8.9800","0.5207","0.1047"
"","9.0000","0.5218","0.1057"
"","9.0200","0.5229","0.1058"
"","9.0400","0.5241","0.1066"
"","9.0600","0.5253","0.1066"
"","9.0800","0.5266","0.1070"
"","9.1000","0.5278","0.1073"
"","9.1200","0.5289","0.1074"
"","9.1400","0.5300","0.1075"
"","9.1600","0.5312","0.1077"
"","9.1800","0.5325","0.1082"
"","9.2000","0.5335","0.1086"
"","9.2200","0.5347","0.1086"
"","9.2400","0.5358","0.1094"
"","9.2600","0.5371","0.1097"
"","9.2800","0.5382","0.1099"
"","9.3000","0.5394","0.1095"
"","9.3200","0.5405","0.1100"
"","9.3400","0.5417","0.1105"
"","9.3600","0.5429","0.1110"
"","9.3800","0.5441","0.1111"
"","9.4000","0.5452","0.1114"
"","9.4200","0.5463","0.1115"
"","9.4400","0.5475","0.1120"
"","9.4600","0.5487","0.1125"
"","9.4800","0.5499","0.1129"
"","9.5000","0.5510","0.1130"
"","9.5200","0.5521","0.1136"
"","9.5400","0.5533","0.1137"
"","9.5600","0.5546","0.1138"
"","9.5800","0.5558","0.1141"
"","9.6000","0.5569","0.1146"
"","9.6200","0.5580","0.1149"
"","9.6400","0.5592","0.1149"
"","9.6600","0.5604","0.1156"
"","9.6800","0.5615","0.1156"
"","9.7000","0.5626","0.1162"
"","9.7200","0.5638","0.1163"
"","9.7400","0.5650","0.1170"
"","9.7600","0.5663","0.1167"
"","9.7800","0.5674","0.1173"
"","9.8000","0.5684","0.1176"
"","9.8200","0.5696","0.1178"
"","9.8400","0.5708","0.1178"
"","9.8600","0.5720","0.1181"
"","9.8800","0.5732","0.1183"
"","9.9000","0.5743","0.1190"
"","9.9200","0.5755","0.1192"
"","9.9400","0.5767","0.1202"
"","9.9600","0.5779","0.1197"
"","9.9800","0.5790","0.1204"
"","10.0000","0.5801","0.1201"
"","10.0200","0.5813","0.1213"
"","10.0400","0.5825","0.1212"
"","10.0600","0.5838","0.1216"
"","10.0800","0.5849","0.1217"
"","10.1000","0.5860","0.1222"
"","10.1200","0.5872","0.1223"
"","10.1400","0.5884","0.1234"
"","10.1600","0.5896","0.1231"
"","10.1800","0.5907","0.1234"
"","10.2000","0.5918","0.1231"
"","10.2200","0.5930","0.1239"
"","10.2400","0.5943","0.1238"
"","10.2600","0.5955","0.1246"
"","10.2800","0.5966","0.1250"
"","10.3000","0.5977","0.1253"
"","10.3200","0.5989","0.1256"
"","10.3400","0.6001","0.1260"
"","10.3600","0.6013","0.1259"
"","10.3800","0.6023","0.1263"
"","10.4000","0.6034","0.1266"
"","10.4200","0.6046","0.1275"
"","10.4400","0.6059","0.1272"
"","10.4600","0.6071","0.1280"
"","10.4800","0.6082","0.1278"
"","10.5000","0.6093","0.1286"
"","10.5200","0.6105","0.1288"
"","10.5400","0.6117","0.1289"
"","10.5600","0.6129","0.1285"
"","10.5800","0.6140","0.1298"
"","10.6000","0.6151","0.1300"
"","10.6200","0.6163","0.1308"
"","10.6400","0.6176","0.1307"
"","10.6600","0.6188","0.1311"
"","10.6800","0.6199","0.1311"
"","10.7000","0.6210","0.1316"
"","10.7200","0.6221","0.1317"
"","10.7400","0.6234","0.1321"
"","10.7600","0.6245","0.1319"
"","10.7800","0.6256","0.1328"
"","10.8000","0.6268","0.1329"
"","10.8200","0.6280","0.1337"
"","10.8400","0.6293","0.1337"
"","10.8600","0.6304","0.1340"
"","10.8800","0.6315","0.1348"
"","10.9000","0.6327","0.1353"
"","10.9200","0.6338","0.1354"
"","10.9400","0.6350","0.1354"
"","10.9600","0.6362","0.1352"
"","10.9800","0.6373","0.1357"
"","11.0000","0.6385","0.1358"
"","11.0200","0.6397","0.1371"
"","11.0400","0.6410","0.1372"
"","11.0600","0.6421","0.1374"
"","11.0800","0.6432","0.1374"
"","11.1000","0.6443","0.1380"
"","11.1200","0.6455","0.1383"
"","11.1400","0.6468","0.1387"
"","11.1600","0.6479","0.1387"
"","11.1800","0.6490","0.1385"
"","11.2000","0.6501","0.1391"
"","11.2200","0.6513","0.1399"
"","11.2400","0.6526","0.1402"
"","11.2600","0.6538","0.1406"
"","11.2800","0.6549","0.1401"
"","11.3000","0.6560","0.1411"
"","11.3200","0.6572","0.1415"
"","11.3400","0.6584","0.1417"
"","11.3600","0.6595","0.1416"
"","11.3800","0.6606","0.1418"
"","11.4000","0.6618","0.1426"
"","11.4200","0.6630","0.1428"
"","11.4400","0.6643","0.1434"
"","11.4600","0.6654","0.1434"
"","11.4800","0.6666","0.1441"
"","11.5000","0.6677","0.1443"
"","11.5200","0.6689","0.1444"
"","11.5400","0.6701","0.1442"
"","11.5600","0.6711","0.1448"
"","11.5800","0.6722","0.1449"
"","11.6000","0.6734","0.1458"
"","11.6200","0.6747","0.1465"
"","11.6400","0.6760","0.1469"
"","11.6600","0.6771","0.1469"
"","11.6800","0.6782","0.1470"
"","11.7000","0.6793","0.1472"
"","11.7200","0.6805","0.1477"
"","11.7400","0.6817","0.1472"
"","11.7600","0.6827","0.1480"
"","11.7800","0.6839","0.1483"
"","11.8000","0.6851","0.1491"
"","11.8200","0.6864","0.1497"
"","11.8400","0.6876","0.1498"
"","11.8600","0.6887","0.1498"
"","11.8800","0.6899","0.1501"
"","11.9000","0.6910","0.1505"
"","11.9200","0.6923","0.1511"
"","11.9400","0.6934","0.1509"
"","11.9600","0.6944","0.1516"
"","11.9800","0.6956","0.1510"
"","12.0000","0.6968","0.1521"
"","12.0200","0.6980","0.1523"
"","12.0400","0.6992","0.1529"
"","12.0600","0.7004","0.1527"
"","12.0800","0.7015","0.1532"
"","12.1000","0.7027","0.1533"
"","12.1200","0.7039","0.1540"
"","12.1400","0.7051","0.1540"
"","12.1600","0.7061","0.1544"
"","12.1800","0.7073","0.1543"
"","12.2000","0.7085","0.1549"
"","12.2200","0.7097","0.1551"
"","12.2400","0.7109","0.1559"
"","12.2600","0.7120","0.1558"
"","12.2800","0.7132","0.1566"
"","12.3000","0.7144","0.1569"
"","12.3200","0.7157","0.1574"
"","12.3400","0.7167","0.1571"
"","12.3600","0.7177","0.1579"
"","12.3800","0.7189","0.1577"
"","12.4000","0.7202","0.1582"
"","12.4200","0.7214","0.1584"
"","12.4400","0.7226","0.1593"
"","12.4600","0.7237","0.1592"
"","12.4800","0.7248","0.1594"
"","12.5000","0.7260","0.1595"
"","12.5200","0.7273","0.1601"
"","12.5400","0.7283","0.1596"
"","12.5600","0.7294","0.1606"
"","12.5800","0.7306","0.1609"
"","12.6000","0.7318","0.1619"
"","12.6200","0.7331","0.1615"
"","12.6400","0.7342","0.1623"
"","12.6600","0.7354","0.1621"
"","12.6800","0.7365","0.1628"
"","12.7000","0.7378","0.1631"
"","12.7200","0.7390","0.1632"
"","12.7400","0.7400","0.1634"
"","12.7600","0.7411","0.1635"
"","12.7800","0.7422","0.1639"
"","12.8000","0.7435","0.1645"
"","12.8200","0.7447","0.1649"
"","12.8400","0.7458","0.1652"
"","12.8600","0.7470","0.1654"
"","12.8800","0.7482","0.1658"
"","12.9000","0.7494","0.1658"
"","12.9200","0.7506","0.1656"
"","12.9400","0.7516","0.1665"
"","12.9600","0.7527","0.1667"
"","12.9800","0.7539","0.1670"
"","13.0000","0.7552","0.1671"
"","13.0200","0.7564","0.1673"
"","13.0400","0.7575","0.1677"
"","13.0600","0.7587","0.1680"
"","13.0800","0.7599","0.1687"
"","13.1000","0.7611","0.1690"
"","13.1200","0.7622","0.1692"
"","13.1400","0.7633","0.1692"
"","13.1600","0.7644","0.1695"
"","13.1800","0.7656","0.1701"
"","13.2000","0.7669","0.1701"
"","13.2200","0.7681","0.1707"
"","13.2400","0.7692","0.1707"
"","13.2600","0.7703","0.1714"
"","13.2800","0.7715","0.1718"
"","13.3000","0.7728","0.1720"
"","13.3200","0.7739","0.1721"
"","13.3400","0.7750","0.1724"
"","13.3600","0.7761","0.1729"
"","13.3800","0.7773","0.1735"
"","13.4000","0.7786","0.1734"
"","13.4200","0.7798","0.1738"
"","13.4400","0.7809","0.1738"
"","13.4600","0.7820","0.1743"
"","13.4800","0.7832","0.1748"
"","13.5000","0.7844","0.1751"
"","13.5200","0.7856","0.1747"
"","13.5400","0.7866","0.1753"
"","13.5600","0.7878","0.1756"
"","13.5800","0.7890","0.1765"
"","13.6000","0.7902","0.1765"
"","13.6200","0.7913","0.1768"
"","13.6400","0.7925","0.1767"
"","13.6600","0.7936","0.1774"
"","13.6800","0.7949","0.1776"
"","13.7000","0.7961","0.1783"
"","13.7200","0.7973","0.1782"
"","13.7400","0.7983","0.1787"
"","13.7600","0.7995","0.1791"
"","13.7800","0.8007","0.1798"
"","13.8000","0.8019","0.1796"
"","13.8200","0.8030","0.1803"
"","13.8400","0.8041","0.1803"
"","13.8600","0.8053","0.1813"
"","13.8800","0.8065","0.1813"
"","13.9000","0.8078","0.1816"
"","13.9200","0.8088","0.1814"
"","13.9400","0.8099","0.1821"
"","13.9600","0.8111","0.1824"
"","13.9800","0.8123","0.1835"
"","14.0000","0.8136","0.1832"
"","14.0200","0.8147","0.1839"
"","14.0400","0.8158","0.1839"
"","14.0600","0.8170","0.1847"
"","14.0800","0.8182","0.1846"
"","14.1000","0.8194","0.1856"
"","14.1200","0.8205","0.1851"
"","14.1400","0.8216","0.1856"
"","14.1600","0.8228","0.1857"
"","14.1800","0.8241","0.1866"
"","14.2000","0.8253","0.1866"
"","14.2200","0.8264","0.1872"
"","14.2400","0.8275","0.1869"
"","14.2600","0.8287","0.1878"
"","14.2800","0.8299","0.1876"
"","14.3000","0.8311","0.1878"
"","14.3200","0.8321","0.1881"
"","14.3400","0.8333","0.1891"
"","14.3600","0.8345","0.1892"
"","14.3800","0.8357","0.1900"
"","14.4000","0.8369","0.1896"
"","14.4200","0.8380","0.1905"
"","14.4400","0.8391","0.1905"
"","14.4600","0.8403","0.1915"
"","14.4800","0.8416","0.1908"
"","14.5000","0.8427","0.1917"
"","14.5200","0.8438","0.1913"
"","14.5400","0.8449","0.1923"
"","14.5600","0.8462","0.1923"
"","14.5800","0.8474","0.1933"
"","14.6000","0.8486","0.1930"
"","14.6200","0.8497","0.1939"
"","14.6400","0.8508","0.1941"
"","14.6600","0.8520","0.1945"
"","14.6800","0.8532","0.1945"
"","14.7000","0.8544","0.1950"
"","14.7200","0.8554","0.1951"
"","14.7400","0.8566","0.1956"
"","14.7600","0.8579","0.1963"
"","14.7800","0.8591","0.1966"
"","14.8000","0.8603","0.1966"
"","14.8200","0.8614","0.1969"
"","14.8400","0.8625","0.1972"
"","14.8600","0.8636","0.1977"
"","14.8800","0.8649","0.1979"
"","14.9000","0.8660","0.1979"
"","14.9200","0.8671","0.1984"
"","14.9400","0.8683","0.1987"
"","14.9600","0.8695","0.1994"
"","14.9800","0.8708","0.1993"
"","15.0000","0.8719","0.1997"
"","15.0200","0.8730","0.1997"
"","15.0400","0.8741","0.2004"
"","15.0600","0.8753","0.2007"
"","15.0800","0.8765","0.2014"
"","15.1000","0.8776","0.2014"
"","15.1200","0.8788","0.2022"
"","15.1400","0.8800","0.2022"
"","15.1600","0.8812","0.2029"
"","15.1800","0.8824","0.2029"
"","15.2000","0.8836","0.2037"
"","15.2200","0.8847","0.2037"
"","15.2400","0.8859","0.2042"
"","15.2600","0.8871","0.2041"
"","15.2800","0.8883","0.2045"
"","15.3000","0.8893","0.2047"
"","15.3200","0.8904","0.2050"
