Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.7200","0.2139","0.0467"
"","3.7400","0.2150","0.0470"
"","3.7600","0.2161","0.0474"
"","3.7800","0.2173","0.0473"
"","3.8000","0.2185","0.0474"
"","3.8200","0.2196","0.0474"
"","3.8400","0.2208","0.0476"
"","3.8600","0.2219","0.0480"
"","3.8800","0.2232","0.0483"
"","3.9000","0.2244","0.0481"
"","3.9200","0.2255","0.0484"
"","3.9400","0.2266","0.0484"
"","3.9600","0.2278","0.0486"
"","3.9800","0.2290","0.0489"
"","4.0000","0.2302","0.0491"
"","4.0200","0.2313","0.0494"
"","4.0400","0.2324","0.0494"
"","4.0600","0.2336","0.0497"
"","4.0800","0.2349","0.0496"
"","4.1000","0.2360","0.0496"
"","4.1200","0.2371","0.0499"
"","4.1400","0.2382","0.0504"
"","4.1600","0.2394","0.0506"
"","4.1800","0.2407","0.0507"
"","4.2000","0.2419","0.0506"
"","4.2200","0.2430","0.0506"
"","4.2400","0.2442","0.0508"
"","4.2600","0.2453","0.0510"
"","4.2800","0.2466","0.0507"
"","4.3000","0.2477","0.0510"
"","4.3200","0.2488","0.0514"
"","4.3400","0.2499","0.0514"
"","4.3600","0.2512","0.0514"
"","4.3800","0.2524","0.0520"
"","4.4000","0.2536","0.0524"
"","4.4200","0.2547","0.0525"
"","4.4400","0.2558","0.0522"
"","4.4600","0.2570","0.0529"
"","4.4800","0.2583","0.0528"
"","4.5000","0.2594","0.0528"
"","4.5200","0.2604","0.0527"
"","4.5400","0.2616","0.0532"
"","4.5600","0.2628","0.0533"
"","4.5800","0.2640","0.0537"
"","4.6000","0.2652","0.0535"
"","4.6200","0.2663","0.0538"
"","4.6400","0.2675","0.0542"
"","4.6600","0.2687","0.0544"
"","4.6800","0.2699","0.0541"
"","4.7000","0.2710","0.0541"
"","4.7200","0.2721","0.0543"
"","4.7400","0.2733","0.0544"
"","4.7600","0.2745","0.0549"
"","4.7800","0.2758","0.0550"
"","4.8000","0.2769","0.0551"
"","4.8200","0.2780","0.0551"
"","4.8400","0.2791","0.0552"
"","4.8600","0.2803","0.0557"
"","4.8800","0.2815","0.0555"
"","4.9000","0.2826","0.0558"
"","4.9200","0.2837","0.0560"
"","4.9400","0.2849","0.0563"
"","4.9600","0.2862","0.0566"
"","4.9800","0.2874","0.0567"
"","5.0000","0.2885","0.0564"
"","5.0200","0.2896","0.0568"
"","5.0400","0.2908","0.0566"
"","5.0600","0.2920","0.0572"
"","5.0800","0.2932","0.0568"
"","5.1000","0.2943","0.0573"
"","5.1200","0.2954","0.0571"
"","5.1400","0.2966","0.0577"
"","5.1600","0.2979","0.0578"
"","5.1800","0.2991","0.0581"
"","5.2000","0.3002","0.0582"
"","5.2200","0.3013","0.0582"
"","5.2400","0.3025","0.0583"
"","5.2600","0.3037","0.0585"
"","5.2800","0.3049","0.0584"
"","5.3000","0.3060","0.0587"
"","5.3200","0.3071","0.0591"
"","5.3400","0.3083","0.0592"
"","5.3600","0.3095","0.0592"
"","5.3800","0.3108","0.0592"
"","5.4000","0.3119","0.0591"
"","5.4200","0.3130","0.0596"
"","5.4400","0.3142","0.0597"
"","5.4600","0.3154","0.0599"
"","5.4800","0.3165","0.0599"
"","5.5000","0.3176","0.0602"
"","5.5200","0.3188","0.0600"
"","5.5400","0.3200","0.0607"
"","5.5600","0.3212","0.0605"
"","5.5800","0.3224","0.0609"
"","5.6000","0.3235","0.0608"
"","5.6200","0.3246","0.0609"
"","5.6400","0.3258","0.0611"
"","5.6600","0.3270","0.0611"
"","5.6800","0.3282","0.0611"
"","5.7000","0.3292","0.0616"
"","5.7200","0.3304","0.0619"
"","5.7400","0.3316","0.0621"
"","5.7600","0.3329","0.0623"
"","5.7800","0.3341","0.0621"
"","5.8000","0.3352","0.0621"
"","5.8200","0.3363","0.0621"
"","5.8400","0.3375","0.0624"
"","5.8600","0.3387","0.0625"
"","5.8800","0.3398","0.0627"
"","5.9000","0.3409","0.0627"
"","5.9200","0.3420","0.0629"
"","5.9400","0.3432","0.0629"
"","5.9600","0.3445","0.0634"
"","5.9800","0.3457","0.0637"
"","6.0000","0.3469","0.0634"
"","6.0200","0.3480","0.0635"
"","6.0400","0.3492","0.0638"
"","6.0600","0.3504","0.0636"
"","6.0800","0.3515","0.0639"
"","6.1000","0.3525","0.0639"
"","6.1200","0.3537","0.0644"
"","6.1400","0.3550","0.0644"
"","6.1600","0.3563","0.0647"
"","6.1800","0.3574","0.0648"
"","6.2000","0.3585","0.0651"
"","6.2200","0.3597","0.0652"
"","6.2400","0.3609","0.0655"
"","6.2600","0.3621","0.0651"
"","6.2800","0.3632","0.0656"
"","6.3000","0.3642","0.0657"
"","6.3200","0.3654","0.0661"
"","6.3400","0.3667","0.0659"
"","6.3600","0.3679","0.0659"
"","6.3800","0.3690","0.0657"
"","6.4000","0.3701","0.0659"
"","6.4200","0.3713","0.0663"
"","6.4400","0.3726","0.0665"
"","6.4600","0.3738","0.0662"
"","6.4800","0.3748","0.0666"
"","6.5000","0.3759","0.0664"
"","6.5200","0.3771","0.0669"
"","6.5400","0.3784","0.0669"
"","6.5600","0.3796","0.0672"
"","6.5800","0.3807","0.0675"
"","6.6000","0.3818","0.0676"
"","6.6200","0.3830","0.0675"
"","6.6400","0.3843","0.0676"
"","6.6600","0.3854","0.0674"
"","6.6800","0.3864","0.0678"
"","6.7000","0.3875","0.0680"
"","6.7200","0.3888","0.0684"
"","6.7400","0.3900","0.0685"
"","6.7600","0.3912","0.0685"
"","6.7800","0.3924","0.0684"
"","6.8000","0.3935","0.0685"
"","6.8200","0.3947","0.0689"
"","6.8400","0.3959","0.0692"
"","6.8600","0.3970","0.0689"
"","6.8800","0.3981","0.0691"
"","6.9000","0.3992","0.0692"
"","6.9200","0.4004","0.0696"
"","6.9400","0.4017","0.0696"
"","6.9600","0.4029","0.0696"
"","6.9800","0.4040","0.0698"
"","7.0000","0.4051","0.0698"
"","7.0200","0.4063","0.0702"
"","7.0400","0.4076","0.0704"
"","7.0600","0.4087","0.0706"
"","7.0800","0.4097","0.0707"
"","7.1000","0.4109","0.0706"
"","7.1200","0.4121","0.0712"
"","7.1400","0.4133","0.0710"
"","7.1600","0.4145","0.0712"
"","7.1800","0.4156","0.0712"
"","7.2000","0.4168","0.0715"
"","7.2200","0.4180","0.0717"
"","7.2400","0.4193","0.0715"
"","7.2600","0.4204","0.0715"
"","7.2800","0.4214","0.0720"
"","7.3000","0.4226","0.0722"
"","7.3200","0.4238","0.0724"
"","7.3400","0.4251","0.0721"
"","7.3600","0.4262","0.0723"
"","7.3800","0.4274","0.0723"
"","7.4000","0.4285","0.0726"
"","7.4200","0.4297","0.0727"
"","7.4400","0.4309","0.0725"
"","7.4600","0.4320","0.0726"
"","7.4800","0.4331","0.0729"
"","7.5000","0.4343","0.0733"
"","7.5200","0.4355","0.0735"
"","7.5400","0.4367","0.0737"
"","7.5600","0.4379","0.0735"
"","7.5800","0.4390","0.0736"
"","7.6000","0.4401","0.0738"
"","7.6200","0.4414","0.0737"
"","7.6400","0.4426","0.0737"
"","7.6600","0.4437","0.0739"
"","7.6800","0.4448","0.0742"
"","7.7000","0.4460","0.0745"
"","7.7200","0.4472","0.0745"
"","7.7400","0.4484","0.0746"
"","7.7600","0.4495","0.0746"
"","7.7800","0.4506","0.0749"
"","7.8000","0.4518","0.0753"
"","7.8200","0.4531","0.0755"
"","7.8400","0.4543","0.0754"
"","7.8600","0.4553","0.0756"
"","7.8800","0.4564","0.0753"
"","7.9000","0.4576","0.0753"
"","7.9200","0.4588","0.0755"
"","7.9400","0.4600","0.0756"
"","7.9600","0.4611","0.0756"
"","7.9800","0.4622","0.0758"
"","8.0000","0.4634","0.0762"
"","8.0200","0.4647","0.0760"
"","8.0400","0.4659","0.0762"
"","8.0600","0.4670","0.0767"
"","8.0800","0.4681","0.0766"
"","8.1000","0.4693","0.0767"
"","8.1200","0.4705","0.0769"
"","8.1400","0.4717","0.0771"
"","8.1600","0.4728","0.0774"
"","8.1800","0.4739","0.0773"
"","8.2000","0.4751","0.0774"
"","8.2200","0.4764","0.0777"
"","8.2400","0.4775","0.0776"
"","8.2600","0.4786","0.0782"
"","8.2800","0.4798","0.0783"
"","8.3000","0.4810","0.0783"
"","8.3200","0.4822","0.0781"
"","8.3400","0.4834","0.0786"
"","8.3600","0.4845","0.0785"
"","8.3800","0.4856","0.0785"
"","8.4000","0.4868","0.0787"
"","8.4200","0.4881","0.0786"
"","8.4400","0.4892","0.0785"
"","8.4600","0.4903","0.0789"
"","8.4800","0.4915","0.0793"
"","8.5000","0.4927","0.0792"
"","8.5200","0.4939","0.0793"
"","8.5400","0.4951","0.0794"
"","8.5600","0.4962","0.0797"
"","8.5800","0.4973","0.0800"
"","8.6000","0.4986","0.0801"
"","8.6200","0.4997","0.0798"
"","8.6400","0.5008","0.0799"
"","8.6600","0.5019","0.0803"
"","8.6800","0.5031","0.0801"
"","8.7000","0.5043","0.0805"
"","8.7200","0.5055","0.0802"
"","8.7400","0.5067","0.0805"
"","8.7600","0.5078","0.0805"
"","8.7800","0.5089","0.0812"
"","8.8000","0.5102","0.0811"
"","8.8200","0.5114","0.0811"
"","8.8400","0.5125","0.0810"
"","8.8600","0.5136","0.0812"
"","8.8800","0.5148","0.0814"
"","8.9000","0.5161","0.0820"
"","8.9200","0.5173","0.0820"
"","8.9400","0.5184","0.0820"
"","8.9600","0.5195","0.0822"
"","8.9800","0.5206","0.0822"
"","9.0000","0.5218","0.0822"
"","9.0200","0.5230","0.0820"
"","9.0400","0.5241","0.0824"
"","9.0600","0.5252","0.0824"
"","9.0800","0.5265","0.0827"
"","9.1000","0.5277","0.0831"
"","9.1200","0.5289","0.0830"
"","9.1400","0.5300","0.0832"
"","9.1600","0.5311","0.0830"
"","9.1800","0.5323","0.0833"
"","9.2000","0.5335","0.0835"
"","9.2200","0.5347","0.0836"
"","9.2400","0.5358","0.0842"
"","9.2600","0.5369","0.0843"
"","9.2800","0.5382","0.0843"
"","9.3000","0.5394","0.0841"
"","9.3200","0.5406","0.0843"
"","9.3400","0.5417","0.0844"
"","9.3600","0.5428","0.0841"
"","9.3800","0.5440","0.0845"
"","9.4000","0.5452","0.0843"
"","9.4200","0.5463","0.0846"
"","9.4400","0.5474","0.0846"
"","9.4600","0.5485","0.0850"
"","9.4800","0.5498","0.0855"
"","9.5000","0.5511","0.0855"
"","9.5200","0.5523","0.0855"
"","9.5400","0.5534","0.0857"
"","9.5600","0.5545","0.0856"
"","9.5800","0.5557","0.0856"
"","9.6000","0.5569","0.0857"
"","9.6200","0.5580","0.0859"
"","9.6400","0.5591","0.0858"
"","9.6600","0.5603","0.0860"
"","9.6800","0.5615","0.0861"
"","9.7000","0.5627","0.0866"
"","9.7200","0.5639","0.0866"
"","9.7400","0.5650","0.0868"
"","9.7600","0.5661","0.0867"
"","9.7800","0.5673","0.0868"
"","9.8000","0.5686","0.0866"
"","9.8200","0.5696","0.0871"
"","9.8400","0.5707","0.0874"
"","9.8600","0.5719","0.0873"
"","9.8800","0.5732","0.0874"
"","9.9000","0.5744","0.0876"
"","9.9200","0.5756","0.0876"
"","9.9400","0.5767","0.0881"
"","9.9600","0.5779","0.0883"
"","9.9800","0.5791","0.0883"
"","10.0000","0.5802","0.0881"
"","10.0200","0.5813","0.0882"
"","10.0400","0.5824","0.0881"
"","10.0600","0.5835","0.0883"
"","10.0800","0.5848","0.0885"
"","10.1000","0.5861","0.0889"
"","10.1200","0.5872","0.0889"
"","10.1400","0.5883","0.0889"
"","10.1600","0.5895","0.0893"
"","10.1800","0.5907","0.0896"
"","10.2000","0.5918","0.0890"
"","10.2200","0.5929","0.0889"
"","10.2400","0.5940","0.0890"
"","10.2600","0.5952","0.0896"
"","10.2800","0.5965","0.0900"
"","10.3000","0.5978","0.0902"
"","10.3200","0.5989","0.0902"
"","10.3400","0.6000","0.0903"
"","10.3600","0.6012","0.0905"
"","10.3800","0.6024","0.0905"
"","10.4000","0.6036","0.0906"
"","10.4200","0.6046","0.0908"
"","10.4400","0.6058","0.0909"
"","10.4600","0.6070","0.0913"
"","10.4800","0.6082","0.0911"
"","10.5000","0.6094","0.0911"
"","10.5200","0.6105","0.0912"
"","10.5400","0.6116","0.0914"
"","10.5600","0.6129","0.0919"
"","10.5800","0.6141","0.0920"
"","10.6000","0.6152","0.0916"
"","10.6200","0.6163","0.0917"
"","10.6400","0.6174","0.0921"
"","10.6600","0.6186","0.0923"
"","10.6800","0.6199","0.0924"
"","10.7000","0.6211","0.0925"
"","10.7200","0.6222","0.0924"
"","10.7400","0.6233","0.0930"
"","10.7600","0.6246","0.0934"
"","10.7800","0.6258","0.0933"
"","10.8000","0.6269","0.0929"
"","10.8200","0.6279","0.0928"
"","10.8400","0.6290","0.0931"
"","10.8600","0.6303","0.0933"
"","10.8800","0.6316","0.0939"
"","10.9000","0.6327","0.0938"
"","10.9200","0.6339","0.0943"
"","10.9400","0.6350","0.0941"
"","10.9600","0.6362","0.0943"
"","10.9800","0.6374","0.0942"
"","11.0000","0.6385","0.0942"
"","11.0200","0.6395","0.0945"
"","11.0400","0.6407","0.0947"
"","11.0600","0.6420","0.0947"
"","11.0800","0.6432","0.0953"
"","11.1000","0.6444","0.0952"
"","11.1200","0.6455","0.0953"
"","11.1400","0.6466","0.0953"
"","11.1600","0.6479","0.0958"
"","11.1800","0.6491","0.0955"
"","11.2000","0.6501","0.0956"
"","11.2200","0.6512","0.0952"
"","11.2400","0.6524","0.0956"
"","11.2600","0.6537","0.0961"
"","11.2800","0.6549","0.0962"
"","11.3000","0.6560","0.0965"
"","11.3200","0.6571","0.0964"
"","11.3400","0.6583","0.0967"
"","11.3600","0.6596","0.0970"
"","11.3800","0.6608","0.0968"
"","11.4000","0.6618","0.0969"
"","11.4200","0.6629","0.0968"
"","11.4400","0.6641","0.0975"
"","11.4600","0.6654","0.0975"
"","11.4800","0.6666","0.0975"
"","11.5000","0.6677","0.0971"
"","11.5200","0.6689","0.0972"
"","11.5400","0.6700","0.0980"
"","11.5600","0.6713","0.0984"
"","11.5800","0.6724","0.0979"
"","11.6000","0.6735","0.0982"
"","11.6200","0.6746","0.0985"
"","11.6400","0.6758","0.0987"
"","11.6600","0.6770","0.0990"
"","11.6800","0.6782","0.0988"
"","11.7000","0.6794","0.0989"
"","11.7200","0.6805","0.0988"
"","11.7400","0.6816","0.0991"
"","11.7600","0.6829","0.0991"
"","11.7800","0.6840","0.0995"
"","11.8000","0.6851","0.0993"
"","11.8200","0.6863","0.0995"
"","11.8400","0.6875","0.0995"
"","11.8600","0.6887","0.1002"
"","11.8800","0.6898","0.0998"
"","11.9000","0.6910","0.1003"
"","11.9200","0.6921","0.1002"
"","11.9400","0.6933","0.1006"
"","11.9600","0.6946","0.1003"
"","11.9800","0.6958","0.1004"
"","12.0000","0.6968","0.1008"
"","12.0200","0.6979","0.1007"
"","12.0400","0.6991","0.1009"
"","12.0600","0.7003","0.1012"
"","12.0800","0.7015","0.1014"
"","12.1000","0.7026","0.1016"
"","12.1200","0.7038","0.1016"
"","12.1400","0.7050","0.1019"
"","12.1600","0.7063","0.1016"
"","12.1800","0.7074","0.1018"
"","12.2000","0.7084","0.1017"
"","12.2200","0.7096","0.1020"
"","12.2400","0.7108","0.1023"
"","12.2600","0.7120","0.1024"
"","12.2800","0.7132","0.1025"
"","12.3000","0.7143","0.1026"
"","12.3200","0.7154","0.1027"
"","12.3400","0.7167","0.1030"
"","12.3600","0.7179","0.1030"
"","12.3800","0.7190","0.1032"
"","12.4000","0.7201","0.1031"
"","12.4200","0.7213","0.1038"
"","12.4400","0.7225","0.1036"
"","12.4600","0.7237","0.1036"
"","12.4800","0.7249","0.1035"
"","12.5000","0.7260","0.1037"
"","12.5200","0.7271","0.1036"
"","12.5400","0.7284","0.1042"
"","12.5600","0.7296","0.1041"
"","12.5800","0.7306","0.1044"
"","12.6000","0.7318","0.1043"
"","12.6200","0.7330","0.1049"
"","12.6400","0.7343","0.1048"
"","12.6600","0.7354","0.1049"
"","12.6800","0.7365","0.1048"
"","12.7000","0.7376","0.1050"
"","12.7200","0.7388","0.1056"
"","12.7400","0.7401","0.1054"
"","12.7600","0.7412","0.1055"
"","12.7800","0.7423","0.1054"
"","12.8000","0.7434","0.1057"
"","12.8200","0.7446","0.1059"
"","12.8400","0.7458","0.1065"
"","12.8600","0.7471","0.1064"
"","12.8800","0.7482","0.1065"
"","12.9000","0.7493","0.1066"
"","12.9200","0.7505","0.1067"
"","12.9400","0.7517","0.1067"
"","12.9600","0.7529","0.1070"
"","12.9800","0.7539","0.1072"
"","13.0000","0.7551","0.1074"
"","13.0200","0.7564","0.1074"
"","13.0400","0.7576","0.1078"
"","13.0600","0.7588","0.1079"
"","13.0800","0.7599","0.1080"
"","13.1000","0.7609","0.1078"
"","13.1200","0.7621","0.1077"
"","13.1400","0.7633","0.1076"
"","13.1600","0.7645","0.1079"
"","13.1800","0.7656","0.1081"
"","13.2000","0.7668","0.1083"
"","13.2200","0.7680","0.1091"
"","13.2400","0.7692","0.1089"
"","13.2600","0.7704","0.1086"
"","13.2800","0.7714","0.1088"
"","13.3000","0.7726","0.1089"
"","13.3200","0.7738","0.1089"
"","13.3400","0.7750","0.1092"
"","13.3600","0.7761","0.1091"
"","13.3800","0.7772","0.1094"
"","13.4000","0.7784","0.1092"
"","13.4200","0.7797","0.1095"
"","13.4400","0.7809","0.1096"
"","13.4600","0.7821","0.1103"
"","13.4800","0.7832","0.1099"
"","13.5000","0.7844","0.1103"
"","13.5200","0.7856","0.1105"
"","13.5400","0.7868","0.1109"
"","13.5600","0.7878","0.1107"
"","13.5800","0.7889","0.1107"
"","13.6000","0.7901","0.1110"
"","13.6200","0.7913","0.1115"
"","13.6400","0.7926","0.1113"
"","13.6600","0.7938","0.1115"
"","13.6800","0.7949","0.1114"
"","13.7000","0.7960","0.1118"
"","13.7200","0.7972","0.1119"
"","13.7400","0.7984","0.1121"
"","13.7600","0.7995","0.1123"
"","13.7800","0.8006","0.1122"
"","13.8000","0.8018","0.1121"
"","13.8200","0.8031","0.1126"
"","13.8400","0.8043","0.1128"
"","13.8600","0.8054","0.1128"
"","13.8800","0.8065","0.1126"
"","13.9000","0.8077","0.1129"
"","13.9200","0.8089","0.1132"
"","13.9400","0.8100","0.1130"
"","13.9600","0.8111","0.1131"
"","13.9800","0.8122","0.1134"
"","14.0000","0.8134","0.1138"
"","14.0200","0.8147","0.1137"
"","14.0400","0.8159","0.1139"
"","14.0600","0.8170","0.1140"
"","14.0800","0.8182","0.1143"
"","14.1000","0.8193","0.1142"
"","14.1200","0.8206","0.1144"
"","14.1400","0.8217","0.1143"
"","14.1600","0.8227","0.1146"
"","14.1800","0.8238","0.1143"
"","14.2000","0.8251","0.1151"
"","14.2200","0.8263","0.1152"
"","14.2400","0.8276","0.1154"
"","14.2600","0.8287","0.1154"
"","14.2800","0.8299","0.1155"
"","14.3000","0.8310","0.1155"
"","14.3200","0.8323","0.1156"
"","14.3400","0.8333","0.1155"
"","14.3600","0.8343","0.1159"
"","14.3800","0.8355","0.1160"
"","14.4000","0.8368","0.1166"
"","14.4200","0.8381","0.1162"
"","14.4400","0.8393","0.1165"
"","14.4600","0.8404","0.1166"
"","14.4800","0.8415","0.1168"
"","14.5000","0.8427","0.1171"
"","14.5200","0.8439","0.1171"
"","14.5400","0.8450","0.1171"
"","14.5600","0.8461","0.1172"
"","14.5800","0.8473","0.1174"
"","14.6000","0.8485","0.1177"
"","14.6200","0.8497","0.1176"
"","14.6400","0.8509","0.1176"
"","14.6600","0.8520","0.1182"
"","14.6800","0.8532","0.1183"
"","14.7000","0.8544","0.1181"
"","14.7200","0.8556","0.1179"
"","14.7400","0.8567","0.1180"
"","14.7600","0.8577","0.1184"
"","14.7800","0.8589","0.1188"
"","14.8000","0.8602","0.1189"
"","14.8200","0.8614","0.1188"
"","14.8400","0.8625","0.1193"
"","14.8600","0.8636","0.1193"
"","14.8800","0.8648","0.1198"
"","14.9000","0.8661","0.1197"
"","14.9200","0.8672","0.1194"
"","14.9400","0.8683","0.1191"
"","14.9600","0.8694","0.1196"
"","14.9800","0.8705","0.1199"
"","15.0000","0.8718","0.1203"
"","15.0200","0.8731","0.1202"
"","15.0400","0.8742","0.1207"
"","15.0600","0.8754","0.1206"
"","15.0800","0.8765","0.1206"
"","15.1000","0.8778","0.1205"
"","15.1200","0.8789","0.1204"
"","15.1400","0.8799","0.1203"
"","15.1600","0.8810","0.1206"
"","15.1800","0.8822","0.1211"
"","15.2000","0.8835","0.1215"
"","15.2200","0.8847","0.1214"
"","15.2400","0.8858","0.1216"
"","15.2600","0.8870","0.1215"
"","15.2800","0.8881","0.1223"
"","15.3000","0.8894","0.1220"
"","15.3200","0.8906","0.1222"
"","15.3400","0.8916","0.1223"
"","15.3600","0.8928","0.1226"
"","15.3800","0.8940","0.1226"
"","15.4000","0.8952","0.1228"
"","15.4200","0.8964","0.1227"
"","15.4400","0.8975","0.1231"
"","15.4600","0.8986","0.1231"
