Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.7800","0.0713","0.0018"
"","1.8000","0.0722","0.0016"
"","1.8200","0.0729","0.0021"
"","1.8400","0.0736","0.0023"
"","1.8600","0.0744","0.0029"
"","1.8800","0.0753","0.0025"
"","1.9000","0.0763","0.0021"
"","1.9200","0.0772","0.0020"
"","1.9400","0.0780","0.0019"
"","1.9600","0.0788","0.0021"
"","1.9800","0.0795","0.0025"
"","2.0000","0.0804","0.0023"
"","2.0200","0.0812","0.0023"
"","2.0400","0.0821","0.0026"
"","2.0600","0.0830","0.0026"
"","2.0800","0.0839","0.0024"
"","2.1000","0.0845","0.0025"
"","2.1200","0.0852","0.0028"
"","2.1400","0.0860","0.0028"
"","2.1600","0.0870","0.0026"
"","2.1800","0.0879","0.0028"
"","2.2000","0.0888","0.0031"
"","2.2200","0.0897","0.0027"
"","2.2400","0.0904","0.0029"
"","2.2600","0.0912","0.0031"
"","2.2800","0.0920","0.0031"
"","2.3000","0.0929","0.0029"
"","2.3200","0.0938","0.0027"
"","2.3400","0.0947","0.0030"
"","2.3600","0.0955","0.0026"
"","2.3800","0.0962","0.0031"
"","2.4000","0.0969","0.0034"
"","2.4200","0.0977","0.0033"
"","2.4400","0.0987","0.0030"
"","2.4600","0.0996","0.0027"
"","2.4800","0.1005","0.0027"
"","2.5000","0.1013","0.0028"
"","2.5200","0.1021","0.0033"
"","2.5400","0.1028","0.0033"
"","2.5600","0.1037","0.0032"
"","2.5800","0.1046","0.0034"
"","2.6000","0.1055","0.0033"
"","2.6200","0.1064","0.0032"
"","2.6400","0.1072","0.0030"
"","2.6600","0.1078","0.0034"
"","2.6800","0.1085","0.0042"
"","2.7000","0.1094","0.0039"
"","2.7200","0.1104","0.0036"
"","2.7400","0.1113","0.0034"
"","2.7600","0.1122","0.0036"
"","2.7800","0.1130","0.0034"
"","2.8000","0.1138","0.0038"
"","2.8200","0.1145","0.0040"
"","2.8400","0.1154","0.0039"
"","2.8600","0.1162","0.0041"
"","2.8800","0.1172","0.0038"
"","2.9000","0.1181","0.0039"
"","2.9200","0.1188","0.0039"
"","2.9400","0.1195","0.0044"
"","2.9600","0.1202","0.0044"
"","2.9800","0.1211","0.0043"
"","3.0000","0.1221","0.0045"
"","3.0200","0.1230","0.0044"
"","3.0400","0.1239","0.0045"
"","3.0600","0.1247","0.0042"
"","3.0800","0.1254","0.0046"
"","3.1000","0.1262","0.0047"
"","3.1200","0.1270","0.0044"
"","3.1400","0.1279","0.0046"
"","3.1600","0.1288","0.0047"
"","3.1800","0.1297","0.0045"
"","3.2000","0.1305","0.0048"
"","3.2200","0.1311","0.0050"
"","3.2400","0.1319","0.0048"
"","3.2600","0.1328","0.0047"
"","3.2800","0.1338","0.0048"
"","3.3000","0.1347","0.0050"
"","3.3200","0.1355","0.0053"
"","3.3400","0.1363","0.0049"
"","3.3600","0.1370","0.0058"
"","3.3800","0.1378","0.0054"
"","3.4000","0.1387","0.0053"
"","3.4200","0.1396","0.0056"
"","3.4400","0.1406","0.0055"
"","3.4600","0.1414","0.0052"
"","3.4800","0.1421","0.0054"
"","3.5000","0.1428","0.0054"
"","3.5200","0.1436","0.0055"
"","3.5400","0.1445","0.0051"
"","3.5600","0.1454","0.0054"
"","3.5800","0.1463","0.0054"
"","3.6000","0.1471","0.0051"
"","3.6200","0.1479","0.0057"
"","3.6400","0.1486","0.0056"
"","3.6600","0.1495","0.0056"
"","3.6800","0.1504","0.0058"
"","3.7000","0.1513","0.0056"
"","3.7200","0.1522","0.0053"
"","3.7400","0.1531","0.0049"
"","3.7600","0.1537","0.0053"
"","3.7800","0.1544","0.0056"
"","3.8000","0.1552","0.0052"
"","3.8200","0.1562","0.0056"
"","3.8400","0.1572","0.0058"
"","3.8600","0.1580","0.0045"
"","3.8800","0.1588","0.0054"
"","3.9000","0.1596","0.0042"
"","3.9200","0.1603","0.0047"
"","3.9400","0.1611","0.0042"
"","3.9600","0.1620","0.0047"
"","3.9800","0.1630","0.0052"
"","4.0000","0.1639","0.0054"
"","4.0200","0.1647","0.0052"
"","4.0400","0.1653","0.0050"
"","4.0600","0.1661","0.0048"
"","4.0800","0.1670","0.0047"
"","4.1000","0.1679","0.0049"
"","4.1200","0.1689","0.0053"
"","4.1400","0.1697","0.0051"
"","4.1600","0.1705","0.0055"
"","4.1800","0.1712","0.0053"
"","4.2000","0.1720","0.0056"
"","4.2200","0.1728","0.0054"
"","4.2400","0.1737","0.0060"
"","4.2600","0.1747","0.0058"
"","4.2800","0.1756","0.0057"
"","4.3000","0.1763","0.0058"
"","4.3200","0.1770","0.0061"
"","4.3400","0.1778","0.0061"
"","4.3600","0.1787","0.0062"
"","4.3800","0.1797","0.0061"
"","4.4000","0.1806","0.0061"
"","4.4200","0.1814","0.0057"
"","4.4400","0.1821","0.0060"
"","4.4600","0.1829","0.0063"
"","4.4800","0.1837","0.0061"
"","4.5000","0.1845","0.0062"
"","4.5200","0.1855","0.0063"
"","4.5400","0.1864","0.0064"
"","4.5600","0.1872","0.0063"
"","4.5800","0.1879","0.0066"
"","4.6000","0.1885","0.0070"
"","4.6200","0.1894","0.0068"
"","4.6400","0.1903","0.0066"
"","4.6600","0.1913","0.0067"
"","4.6800","0.1922","0.0065"
"","4.7000","0.1931","0.0071"
"","4.7200","0.1938","0.0074"
"","4.7400","0.1945","0.0076"
"","4.7600","0.1953","0.0074"
"","4.7800","0.1962","0.0072"
"","4.8000","0.1971","0.0070"
"","4.8200","0.1980","0.0073"
"","4.8400","0.1989","0.0069"
"","4.8600","0.1995","0.0073"
"","4.8800","0.2002","0.0079"
"","4.9000","0.2011","0.0078"
"","4.9200","0.2021","0.0075"
"","4.9400","0.2030","0.0076"
"","4.9600","0.2039","0.0078"
"","4.9800","0.2047","0.0084"
"","5.0000","0.2054","0.0079"
"","5.0200","0.2062","0.0080"
"","5.0400","0.2070","0.0075"
"","5.0600","0.2078","0.0078"
"","5.0800","0.2087","0.0087"
"","5.1000","0.2097","0.0090"
"","5.1200","0.2105","0.0087"
"","5.1400","0.2111","0.0087"
"","5.1600","0.2119","0.0083"
"","5.1800","0.2128","0.0085"
"","5.2000","0.2138","0.0085"
"","5.2200","0.2147","0.0087"
"","5.2400","0.2155","0.0093"
"","5.2600","0.2163","0.0091"
"","5.2800","0.2170","0.0093"
"","5.3000","0.2178","0.0091"
"","5.3200","0.2186","0.0091"
"","5.3400","0.2195","0.0093"
"","5.3600","0.2205","0.0092"
"","5.3800","0.2214","0.0094"
"","5.4000","0.2221","0.0096"
"","5.4200","0.2228","0.0096"
"","5.4400","0.2236","0.0097"
"","5.4600","0.2245","0.0097"
"","5.4800","0.2255","0.0097"
"","5.5000","0.2264","0.0100"
"","5.5200","0.2272","0.0099"
"","5.5400","0.2280","0.0098"
"","5.5600","0.2288","0.0102"
"","5.5800","0.2296","0.0104"
"","5.6000","0.2304","0.0102"
"","5.6200","0.2313","0.0106"
"","5.6400","0.2322","0.0106"
"","5.6600","0.2331","0.0101"
"","5.6800","0.2338","0.0102"
"","5.7000","0.2344","0.0106"
"","5.7200","0.2352","0.0112"
"","5.7400","0.2361","0.0110"
"","5.7600","0.2371","0.0113"
"","5.7800","0.2381","0.0113"
"","5.8000","0.2389","0.0111"
"","5.8200","0.2397","0.0112"
"","5.8400","0.2404","0.0112"
"","5.8600","0.2412","0.0112"
"","5.8800","0.2420","0.0110"
"","5.9000","0.2429","0.0114"
"","5.9200","0.2438","0.0119"
"","5.9400","0.2447","0.0119"
"","5.9600","0.2454","0.0116"
"","5.9800","0.2461","0.0117"
"","6.0000","0.2470","0.0121"
"","6.0200","0.2479","0.0121"
"","6.0400","0.2488","0.0125"
"","6.0600","0.2497","0.0123"
"","6.0800","0.2506","0.0119"
"","6.1000","0.2513","0.0120"
"","6.1200","0.2521","0.0122"
"","6.1400","0.2529","0.0124"
"","6.1600","0.2537","0.0123"
"","6.1800","0.2546","0.0130"
"","6.2000","0.2555","0.0127"
"","6.2200","0.2563","0.0131"
"","6.2400","0.2570","0.0130"
"","6.2600","0.2577","0.0135"
"","6.2800","0.2586","0.0132"
"","6.3000","0.2596","0.0132"
"","6.3200","0.2605","0.0132"
"","6.3400","0.2614","0.0135"
"","6.3600","0.2622","0.0132"
"","6.3800","0.2629","0.0136"
"","6.4000","0.2637","0.0133"
"","6.4200","0.2645","0.0136"
"","6.4400","0.2654","0.0139"
"","6.4600","0.2663","0.0142"
"","6.4800","0.2672","0.0139"
"","6.5000","0.2680","0.0145"
"","6.5200","0.2686","0.0145"
"","6.5400","0.2693","0.0148"
"","6.5600","0.2703","0.0146"
"","6.5800","0.2712","0.0146"
"","6.6000","0.2721","0.0147"
"","6.6200","0.2730","0.0152"
"","6.6400","0.2739","0.0149"
"","6.6600","0.2746","0.0152"
"","6.6800","0.2754","0.0149"
"","6.7000","0.2762","0.0157"
"","6.7200","0.2771","0.0156"
"","6.7400","0.2780","0.0160"
"","6.7600","0.2789","0.0152"
"","6.7800","0.2796","0.0155"
"","6.8000","0.2802","0.0160"
"","6.8200","0.2810","0.0164"
"","6.8400","0.2819","0.0163"
"","6.8600","0.2829","0.0162"
"","6.8800","0.2839","0.0166"
"","6.9000","0.2847","0.0167"
"","6.9200","0.2855","0.0168"
"","6.9400","0.2862","0.0172"
"","6.9600","0.2870","0.0172"
"","6.9800","0.2879","0.0175"
"","7.0000","0.2888","0.0173"
"","7.0200","0.2897","0.0171"
"","7.0400","0.2906","0.0168"
"","7.0600","0.2912","0.0174"
"","7.0800","0.2919","0.0179"
"","7.1000","0.2928","0.0181"
"","7.1200","0.2937","0.0182"
"","7.1400","0.2947","0.0182"
"","7.1600","0.2956","0.0181"
"","7.1800","0.2964","0.0185"
"","7.2000","0.2971","0.0188"
"","7.2200","0.2978","0.0189"
"","7.2400","0.2987","0.0187"
"","7.2600","0.2996","0.0190"
"","7.2800","0.3005","0.0195"
"","7.3000","0.3015","0.0195"
"","7.3200","0.3022","0.0196"
"","7.3400","0.3029","0.0196"
"","7.3600","0.3035","0.0203"
"","7.3800","0.3044","0.0202"
"","7.4000","0.3054","0.0206"
"","7.4200","0.3063","0.0204"
"","7.4400","0.3072","0.0208"
"","7.4600","0.3080","0.0208"
"","7.4800","0.3087","0.0212"
"","7.5000","0.3095","0.0212"
"","7.5200","0.3104","0.0212"
"","7.5400","0.3113","0.0216"
"","7.5600","0.3122","0.0220"
"","7.5800","0.3131","0.0221"
"","7.6000","0.3138","0.0223"
"","7.6200","0.3145","0.0226"
"","7.6400","0.3152","0.0229"
"","7.6600","0.3161","0.0225"
"","7.6800","0.3170","0.0231"
"","7.7000","0.3180","0.0230"
"","7.7200","0.3189","0.0232"
"","7.7400","0.3197","0.0234"
"","7.7600","0.3204","0.0239"
"","7.7800","0.3212","0.0241"
"","7.8000","0.3221","0.0243"
"","7.8200","0.3229","0.0245"
"","7.8400","0.3239","0.0250"
"","7.8600","0.3247","0.0249"
"","7.8800","0.3254","0.0251"
"","7.9000","0.3261","0.0256"
"","7.9200","0.3268","0.0259"
"","7.9400","0.3278","0.0255"
"","7.9600","0.3287","0.0259"
"","7.9800","0.3297","0.0265"
"","8.0000","0.3305","0.0264"
"","8.0200","0.3313","0.0269"
"","8.0400","0.3320","0.0272"
"","8.0600","0.3328","0.0274"
"","8.0800","0.3337","0.0274"
"","8.1000","0.3346","0.0279"
"","8.1200","0.3355","0.0280"
"","8.1400","0.3364","0.0282"
"","8.1600","0.3371","0.0284"
"","8.1800","0.3378","0.0286"
"","8.2000","0.3386","0.0289"
"","8.2200","0.3395","0.0289"
"","8.2400","0.3405","0.0293"
"","8.2600","0.3414","0.0297"
"","8.2800","0.3422","0.0298"
"","8.3000","0.3429","0.0303"
"","8.3200","0.3437","0.0307"
"","8.3400","0.3445","0.0308"
"","8.3600","0.3454","0.0308"
"","8.3800","0.3463","0.0317"
"","8.4000","0.3472","0.0315"
"","8.4200","0.3480","0.0320"
"","8.4400","0.3487","0.0320"
"","8.4600","0.3494","0.0326"
"","8.4800","0.3502","0.0330"
"","8.5000","0.3512","0.0329"
"","8.5200","0.3521","0.0336"
"","8.5400","0.3530","0.0334"
"","8.5600","0.3539","0.0338"
"","8.5800","0.3546","0.0344"
"","8.6000","0.3554","0.0349"
"","8.6200","0.3562","0.0349"
"","8.6400","0.3570","0.0350"
"","8.6600","0.3580","0.0351"
"","8.6800","0.3589","0.0351"
"","8.7000","0.3597","0.0354"
"","8.7200","0.3604","0.0365"
"","8.7400","0.3611","0.0369"
"","8.7600","0.3620","0.0368"
"","8.7800","0.3629","0.0366"
"","8.8000","0.3638","0.0372"
"","8.8200","0.3647","0.0374"
"","8.8400","0.3655","0.0380"
"","8.8600","0.3663","0.0380"
"","8.8800","0.3670","0.0385"
"","8.9000","0.3679","0.0387"
"","8.9200","0.3687","0.0391"
"","8.9400","0.3696","0.0393"
"","8.9600","0.3706","0.0394"
"","8.9800","0.3713","0.0396"
"","9.0000","0.3720","0.0402"
"","9.0200","0.3727","0.0406"
"","9.0400","0.3736","0.0411"
"","9.0600","0.3746","0.0415"
"","9.0800","0.3755","0.0418"
"","9.1000","0.3763","0.0418"
"","9.1200","0.3771","0.0422"
"","9.1400","0.3779","0.0428"
"","9.1600","0.3786","0.0428"
"","9.1800","0.3795","0.0437"
"","9.2000","0.3804","0.0437"
"","9.2200","0.3814","0.0439"
"","9.2400","0.3823","0.0436"
"","9.2600","0.3830","0.0441"
"","9.2800","0.3837","0.0449"
"","9.3000","0.3844","0.0455"
"","9.3200","0.3854","0.0455"
"","9.3400","0.3863","0.0458"
"","9.3600","0.3872","0.0463"
"","9.3800","0.3880","0.0469"
"","9.4000","0.3887","0.0472"
"","9.4200","0.3895","0.0475"
"","9.4400","0.3903","0.0471"
"","9.4600","0.3912","0.0474"
"","9.4800","0.3921","0.0479"
"","9.5000","0.3930","0.0481"
"","9.5200","0.3939","0.0486"
"","9.5400","0.3946","0.0489"
"","9.5600","0.3952","0.0495"
"","9.5800","0.3960","0.0501"
"","9.6000","0.3970","0.0504"
"","9.6200","0.3979","0.0508"
"","9.6400","0.3988","0.0513"
"","9.6600","0.3997","0.0514"
"","9.6800","0.4004","0.0513"
"","9.7000","0.4012","0.0518"
"","9.7200","0.4020","0.0520"
"","9.7400","0.4028","0.0529"
"","9.7600","0.4038","0.0532"
"","9.7800","0.4047","0.0532"
"","9.8000","0.4056","0.0536"
"","9.8200","0.4062","0.0544"
"","9.8400","0.4069","0.0545"
"","9.8600","0.4078","0.0551"
"","9.8800","0.4087","0.0554"
"","9.9000","0.4097","0.0558"
"","9.9200","0.4105","0.0560"
"","9.9400","0.4114","0.0565"
"","9.9600","0.4121","0.0569"
"","9.9800","0.4129","0.0575"
"","10.0000","0.4137","0.0577"
"","10.0200","0.4145","0.0582"
"","10.0400","0.4155","0.0585"
"","10.0600","0.4164","0.0588"
"","10.0800","0.4172","0.0598"
"","10.1000","0.4178","0.0605"
"","10.1200","0.4186","0.0612"
"","10.1400","0.4195","0.0613"
"","10.1600","0.4205","0.0613"
"","10.1800","0.4214","0.0617"
"","10.2000","0.4222","0.0619"
"","10.2200","0.4230","0.0626"
"","10.2400","0.4237","0.0629"
"","10.2600","0.4245","0.0633"
"","10.2800","0.4254","0.0639"
"","10.3000","0.4263","0.0648"
"","10.3200","0.4272","0.0652"
"","10.3400","0.4281","0.0651"
"","10.3600","0.4288","0.0659"
"","10.3800","0.4294","0.0666"
"","10.4000","0.4302","0.0675"
"","10.4200","0.4312","0.0671"
"","10.4400","0.4321","0.0679"
"","10.4600","0.4330","0.0684"
"","10.4800","0.4339","0.0690"
"","10.5000","0.4347","0.0691"
"","10.5200","0.4354","0.0695"
"","10.5400","0.4362","0.0702"
"","10.5600","0.4370","0.0709"
"","10.5800","0.4379","0.0714"
"","10.6000","0.4388","0.0719"
"","10.6200","0.4397","0.0722"
"","10.6400","0.4404","0.0728"
"","10.6600","0.4411","0.0732"
"","10.6800","0.4419","0.0737"
"","10.7000","0.4429","0.0744"
"","10.7200","0.4438","0.0747"
"","10.7400","0.4447","0.0752"
"","10.7600","0.4456","0.0752"
"","10.7800","0.4463","0.0761"
"","10.8000","0.4470","0.0765"
"","10.8200","0.4478","0.0770"
"","10.8400","0.4487","0.0776"
"","10.8600","0.4495","0.0780"
"","10.8800","0.4505","0.0783"
"","10.9000","0.4513","0.0786"
"","10.9200","0.4520","0.0794"
"","10.9400","0.4527","0.0801"
"","10.9600","0.4536","0.0802"
"","10.9800","0.4546","0.0807"
"","11.0000","0.4555","0.0812"
"","11.0200","0.4564","0.0819"
"","11.0400","0.4572","0.0825"
"","11.0600","0.4579","0.0831"
"","11.0800","0.4587","0.0834"
"","11.1000","0.4595","0.0839"
"","11.1200","0.4603","0.0842"
"","11.1400","0.4612","0.0853"
"","11.1600","0.4622","0.0863"
"","11.1800","0.4630","0.0872"
"","11.2000","0.4637","0.0875"
"","11.2200","0.4644","0.0878"
"","11.2400","0.4653","0.0885"
"","11.2600","0.4663","0.0890"
"","11.2800","0.4672","0.0894"
"","11.3000","0.4681","0.0899"
"","11.3200","0.4689","0.0905"
"","11.3400","0.4696","0.0911"
"","11.3600","0.4704","0.0919"
"","11.3800","0.4712","0.0924"
"","11.4000","0.4721","0.0932"
"","11.4200","0.4730","0.0936"
"","11.4400","0.4739","0.0944"
"","11.4600","0.4746","0.0949"
"","11.4800","0.4753","0.0957"
"","11.5000","0.4760","0.0962"
"","11.5200","0.4769","0.0966"
"","11.5400","0.4779","0.0976"
"","11.5600","0.4788","0.0985"
"","11.5800","0.4798","0.0990"
"","11.6000","0.4806","0.0994"
"","11.6200","0.4813","0.1004"
"","11.6400","0.4820","0.1005"
"","11.6600","0.4828","0.1014"
"","11.6800","0.4837","0.1026"
"","11.7000","0.4846","0.1032"
"","11.7200","0.4855","0.1036"
"","11.7400","0.4863","0.1037"
"","11.7600","0.4870","0.1046"
"","11.7800","0.4878","0.1054"
"","11.8000","0.4887","0.1060"
"","11.8200","0.4896","0.1070"
"","11.8400","0.4905","0.1077"
"","11.8600","0.4914","0.1085"
"","11.8800","0.4922","0.1090"
"","11.9000","0.4929","0.1102"
"","11.9200","0.4937","0.1110"
"","11.9400","0.4945","0.1117"
"","11.9600","0.4954","0.1126"
"","11.9800","0.4964","0.1128"
"","12.0000","0.4972","0.1135"
"","12.0200","0.4979","0.1142"
"","12.0400","0.4985","0.1154"
"","12.0600","0.4994","0.1159"
"","12.0800","0.5004","0.1168"
"","12.1000","0.5013","0.1176"
"","12.1200","0.5022","0.1182"
"","12.1400","0.5031","0.1191"
"","12.1600","0.5038","0.1193"
"","12.1800","0.5046","0.1204"
"","12.2000","0.5054","0.1211"
"","12.2200","0.5062","0.1222"
"","12.2400","0.5071","0.1230"
"","12.2600","0.5080","0.1236"
"","12.2800","0.5088","0.1245"
"","12.3000","0.5095","0.1252"
"","12.3200","0.5102","0.1261"
"","12.3400","0.5111","0.1267"
"","12.3600","0.5120","0.1275"
"","12.3800","0.5129","0.1289"
"","12.4000","0.5139","0.1294"
"","12.4200","0.5147","0.1304"
"","12.4400","0.5155","0.1310"
"","12.4600","0.5162","0.1320"
"","12.4800","0.5170","0.1329"
"","12.5000","0.5179","0.1342"
"","12.5200","0.5188","0.1349"
"","12.5400","0.5197","0.1350"
"","12.5600","0.5205","0.1359"
"","12.5800","0.5211","0.1366"
"","12.6000","0.5218","0.1379"
"","12.6200","0.5227","0.1386"
"","12.6400","0.5237","0.1395"
"","12.6600","0.5247","0.1403"
"","12.6800","0.5256","0.1409"
"","12.7000","0.5263","0.1418"
"","12.7200","0.5271","0.1428"
"","12.7400","0.5278","0.1440"
"","12.7600","0.5287","0.1449"
"","12.7800","0.5296","0.1457"
"","12.8000","0.5305","0.1465"
"","12.8200","0.5314","0.1471"
"","12.8400","0.5321","0.1481"
"","12.8600","0.5328","0.1487"
"","12.8800","0.5336","0.1496"
"","12.9000","0.5345","0.1506"
"","12.9200","0.5355","0.1518"
"","12.9400","0.5364","0.1526"
"","12.9600","0.5372","0.1534"
"","12.9800","0.5380","0.1546"
"","13.0000","0.5387","0.1555"
"","13.0200","0.5395","0.1564"
"","13.0400","0.5404","0.1572"
"","13.0600","0.5413","0.1583"
"","13.0800","0.5423","0.1593"
"","13.1000","0.5431","0.1597"
"","13.1200","0.5438","0.1605"
"","13.1400","0.5444","0.1614"
"","13.1600","0.5452","0.1625"
"","13.1800","0.5462","0.1631"
"","13.2000","0.5471","0.1643"
"","13.2200","0.5480","0.1651"
"","13.2400","0.5489","0.1661"
"","13.2600","0.5496","0.1669"
"","13.2800","0.5504","0.1681"
"","13.3000","0.5512","0.1693"
"","13.3200","0.5521","0.1705"
"","13.3400","0.5530","0.1715"
"","13.3600","0.5539","0.1727"
"","13.3800","0.5547","0.1734"
"","13.4000","0.5554","0.1746"
"","13.4200","0.5560","0.1752"
"","13.4400","0.5569","0.1765"
"","13.4600","0.5579","0.1777"
"","13.4800","0.5588","0.1791"
"","13.5000","0.5597","0.1801"
"","13.5200","0.5605","0.1807"
"","13.5400","0.5613","0.1820"
"","13.5600","0.5620","0.1831"
"","13.5800","0.5629","0.1842"
"","13.6000","0.5638","0.1853"
"","13.6200","0.5647","0.1861"
"","13.6400","0.5656","0.1871"
"","13.6600","0.5663","0.1881"
"","13.6800","0.5670","0.1894"
"","13.7000","0.5677","0.1902"
"","13.7200","0.5686","0.1913"
"","13.7400","0.5695","0.1926"
"","13.7600","0.5705","0.1939"
"","13.7800","0.5713","0.1947"
"","13.8000","0.5721","0.1958"
"","13.8200","0.5729","0.1969"
"","13.8400","0.5737","0.1983"
"","13.8600","0.5745","0.1996"
"","13.8800","0.5754","0.2008"
"","13.9000","0.5763","0.2016"
"","13.9200","0.5772","0.2026"
"","13.9400","0.5780","0.2037"
"","13.9600","0.5786","0.2051"
"","13.9800","0.5794","0.2061"
"","14.0000","0.5803","0.2073"
"","14.0200","0.5813","0.2085"
"","14.0400","0.5822","0.2098"
"","14.0600","0.5830","0.2111"
"","14.0800","0.5838","0.2121"
"","14.1000","0.5846","0.2133"
"","14.1200","0.5854","0.2141"
"","14.1400","0.5862","0.2150"
"","14.1600","0.5871","0.2167"
"","14.1800","0.5880","0.2179"
"","14.2000","0.5889","0.2186"
"","14.2200","0.5896","0.2199"
"","14.2400","0.5902","0.2212"
"","14.2600","0.5910","0.2224"
"","14.2800","0.5920","0.2236"
"","14.3000","0.5930","0.2250"
"","14.3200","0.5939","0.2264"
"","14.3400","0.5947","0.2274"
"","14.3600","0.5955","0.2288"
"","14.3800","0.5962","0.2298"
"","14.4000","0.5970","0.2311"
"","14.4200","0.5978","0.2322"
"","14.4400","0.5987","0.2339"
"","14.4600","0.5997","0.2348"
"","14.4800","0.6006","0.2361"
"","14.5000","0.6013","0.2368"
"","14.5200","0.6020","0.2383"
"","14.5400","0.6028","0.2393"
"","14.5600","0.6037","0.2407"
"","14.5800","0.6046","0.2419"
"","14.6000","0.6055","0.2433"
"","14.6200","0.6064","0.2443"
"","14.6400","0.6071","0.2455"
"","14.6600","0.6079","0.2467"
"","14.6800","0.6087","0.2479"
"","14.7000","0.6096","0.2492"
"","14.7200","0.6105","0.2506"
"","14.7400","0.6114","0.2517"
"","14.7600","0.6122","0.2533"
"","14.7800","0.6129","0.2543"
"","14.8000","0.6136","0.2558"
"","14.8200","0.6144","0.2565"
"","14.8400","0.6154","0.2579"
"","14.8600","0.6163","0.2592"
"","14.8800","0.6171","0.2606"
"","14.9000","0.6180","0.2618"
"","14.9200","0.6187","0.2629"
"","14.9400","0.6195","0.2640"
"","14.9600","0.6203","0.2655"
"","14.9800","0.6212","0.2668"
"","15.0000","0.6222","0.2683"
"","15.0200","0.6231","0.2693"
"","15.0400","0.6239","0.2707"
"","15.0600","0.6245","0.2717"
"","15.0800","0.6252","0.2733"
"","15.1000","0.6261","0.2744"
"","15.1200","0.6271","0.2754"
"","15.1400","0.6280","0.2766"
"","15.1600","0.6289","0.2782"
"","15.1800","0.6296","0.2795"
"","15.2000","0.6304","0.2810"
"","15.2200","0.6311","0.2821"
"","15.2400","0.6320","0.2829"
"","15.2600","0.6329","0.2844"
"","15.2800","0.6338","0.2863"
"","15.3000","0.6347","0.2871"
"","15.3200","0.6355","0.2887"
"","15.3400","0.6361","0.2898"
"","15.3600","0.6369","0.2910"
"","15.3800","0.6378","0.2922"
"","15.4000","0.6388","0.2938"
"","15.4200","0.6397","0.2951"
"","15.4400","0.6405","0.2963"
