Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.2200","0.0673","0.0238"
"","1.2400","0.0686","0.0242"
"","1.2600","0.0697","0.0244"
"","1.2800","0.0708","0.0248"
"","1.3000","0.0719","0.0251"
"","1.3200","0.0731","0.0251"
"","1.3400","0.0744","0.0254"
"","1.3600","0.0755","0.0260"
"","1.3800","0.0766","0.0263"
"","1.4000","0.0778","0.0264"
"","1.4200","0.0790","0.0267"
"","1.4400","0.0803","0.0265"
"","1.4600","0.0814","0.0273"
"","1.4800","0.0826","0.0273"
"","1.5000","0.0837","0.0280"
"","1.5200","0.0849","0.0280"
"","1.5400","0.0861","0.0283"
"","1.5600","0.0872","0.0281"
"","1.5800","0.0883","0.0289"
"","1.6000","0.0895","0.0291"
"","1.6200","0.0908","0.0299"
"","1.6400","0.0920","0.0299"
"","1.6600","0.0931","0.0304"
"","1.6800","0.0942","0.0302"
"","1.7000","0.0953","0.0307"
"","1.7200","0.0966","0.0308"
"","1.7400","0.0978","0.0316"
"","1.7600","0.0988","0.0317"
"","1.7800","0.0999","0.0324"
"","1.8000","0.1011","0.0324"
"","1.8200","0.1024","0.0329"
"","1.8400","0.1036","0.0326"
"","1.8600","0.1047","0.0332"
"","1.8800","0.1059","0.0336"
"","1.9000","0.1070","0.0341"
"","1.9200","0.1082","0.0341"
"","1.9400","0.1094","0.0340"
"","1.9600","0.1105","0.0343"
"","1.9800","0.1116","0.0346"
"","2.0000","0.1129","0.0352"
"","2.0200","0.1141","0.0356"
"","2.0400","0.1153","0.0352"
"","2.0600","0.1164","0.0356"
"","2.0800","0.1175","0.0357"
"","2.1000","0.1186","0.0362"
"","2.1200","0.1198","0.0364"
"","2.1400","0.1210","0.0366"
"","2.1600","0.1221","0.0372"
"","2.1800","0.1233","0.0372"
"","2.2000","0.1245","0.0381"
"","2.2200","0.1258","0.0382"
"","2.2400","0.1269","0.0384"
"","2.2600","0.1280","0.0387"
"","2.2800","0.1291","0.0391"
"","2.3000","0.1303","0.0393"
"","2.3200","0.1316","0.0393"
"","2.3400","0.1327","0.0395"
"","2.3600","0.1338","0.0401"
"","2.3800","0.1350","0.0402"
"","2.4000","0.1362","0.0408"
"","2.4200","0.1374","0.0410"
"","2.4400","0.1386","0.0415"
"","2.4600","0.1397","0.0412"
"","2.4800","0.1409","0.0417"
"","2.5000","0.1421","0.0418"
"","2.5200","0.1433","0.0422"
"","2.5400","0.1444","0.0424"
"","2.5600","0.1455","0.0430"
"","2.5800","0.1466","0.0429"
"","2.6000","0.1478","0.0433"
"","2.6200","0.1491","0.0437"
"","2.6400","0.1503","0.0440"
"","2.6600","0.1515","0.0442"
"","2.6800","0.1526","0.0441"
"","2.7000","0.1537","0.0447"
"","2.7200","0.1549","0.0445"
"","2.7400","0.1560","0.0453"
"","2.7600","0.1571","0.0454"
"","2.7800","0.1583","0.0461"
"","2.8000","0.1595","0.0462"
"","2.8200","0.1608","0.0463"
"","2.8400","0.1619","0.0463"
"","2.8600","0.1630","0.0468"
"","2.8800","0.1641","0.0473"
"","2.9000","0.1654","0.0475"
"","2.9200","0.1666","0.0476"
"","2.9400","0.1677","0.0479"
"","2.9600","0.1688","0.0481"
"","2.9800","0.1700","0.0483"
"","3.0000","0.1712","0.0490"
"","3.0200","0.1725","0.0489"
"","3.0400","0.1736","0.0493"
"","3.0600","0.1747","0.0496"
"","3.0800","0.1759","0.0501"
"","3.1000","0.1771","0.0502"
"","3.1200","0.1782","0.0505"
"","3.1400","0.1793","0.0507"
"","3.1600","0.1804","0.0505"
"","3.1800","0.1816","0.0511"
"","3.2000","0.1828","0.0517"
"","3.2200","0.1841","0.0517"
"","3.2400","0.1853","0.0519"
"","3.2600","0.1864","0.0519"
"","3.2800","0.1876","0.0532"
"","3.3000","0.1888","0.0529"
"","3.3200","0.1899","0.0531"
"","3.3400","0.1909","0.0532"
"","3.3600","0.1920","0.0536"
"","3.3800","0.1933","0.0537"
"","3.4000","0.1946","0.0543"
"","3.4200","0.1958","0.0542"
"","3.4400","0.1969","0.0548"
"","3.4600","0.1980","0.0550"
"","3.4800","0.1992","0.0558"
"","3.5000","0.2004","0.0556"
"","3.5200","0.2016","0.0558"
"","3.5400","0.2026","0.0556"
"","3.5600","0.2038","0.0561"
"","3.5800","0.2050","0.0567"
"","3.6000","0.2062","0.0571"
"","3.6200","0.2074","0.0571"
"","3.6400","0.2085","0.0575"
"","3.6600","0.2096","0.0576"
"","3.6800","0.2109","0.0583"
"","3.7000","0.2122","0.0584"
"","3.7200","0.2133","0.0587"
"","3.7400","0.2143","0.0591"
"","3.7600","0.2154","0.0589"
"","3.7800","0.2167","0.0593"
"","3.8000","0.2179","0.0599"
"","3.8200","0.2191","0.0601"
"","3.8400","0.2202","0.0601"
"","3.8600","0.2214","0.0606"
"","3.8800","0.2226","0.0610"
"","3.9000","0.2238","0.0610"
"","3.9200","0.2249","0.0613"
"","3.9400","0.2259","0.0617"
"","3.9600","0.2271","0.0613"
"","3.9800","0.2283","0.0621"
"","4.0000","0.2296","0.0621"
"","4.0200","0.2308","0.0626"
"","4.0400","0.2319","0.0627"
"","4.0600","0.2331","0.0631"
"","4.0800","0.2343","0.0635"
"","4.1000","0.2354","0.0636"
"","4.1200","0.2365","0.0638"
"","4.1400","0.2376","0.0641"
"","4.1600","0.2388","0.0643"
"","4.1800","0.2400","0.0648"
"","4.2000","0.2412","0.0650"
"","4.2200","0.2424","0.0653"
"","4.2400","0.2435","0.0657"
"","4.2600","0.2447","0.0660"
"","4.2800","0.2459","0.0660"
"","4.3000","0.2471","0.0661"
"","4.3200","0.2482","0.0668"
"","4.3400","0.2493","0.0668"
"","4.3600","0.2505","0.0677"
"","4.3800","0.2517","0.0676"
"","4.4000","0.2529","0.0682"
"","4.4200","0.2540","0.0679"
"","4.4400","0.2552","0.0681"
"","4.4600","0.2564","0.0687"
"","4.4800","0.2576","0.0689"
"","4.5000","0.2588","0.0688"
"","4.5200","0.2598","0.0689"
"","4.5400","0.2609","0.0695"
"","4.5600","0.2621","0.0700"
"","4.5800","0.2634","0.0698"
"","4.6000","0.2646","0.0703"
"","4.6200","0.2658","0.0705"
"","4.6400","0.2669","0.0709"
"","4.6600","0.2680","0.0712"
"","4.6800","0.2693","0.0716"
"","4.7000","0.2704","0.0719"
"","4.7200","0.2715","0.0722"
"","4.7400","0.2726","0.0722"
"","4.7600","0.2738","0.0728"
"","4.7800","0.2751","0.0730"
"","4.8000","0.2763","0.0732"
"","4.8200","0.2774","0.0736"
"","4.8400","0.2785","0.0735"
"","4.8600","0.2797","0.0741"
"","4.8800","0.2809","0.0746"
"","4.9000","0.2821","0.0745"
"","4.9200","0.2832","0.0750"
"","4.9400","0.2843","0.0747"
"","4.9600","0.2855","0.0754"
"","4.9800","0.2867","0.0751"
"","5.0000","0.2879","0.0756"
"","5.0200","0.2890","0.0762"
"","5.0400","0.2901","0.0769"
"","5.0600","0.2914","0.0771"
"","5.0800","0.2927","0.0770"
"","5.1000","0.2938","0.0771"
"","5.1200","0.2948","0.0776"
"","5.1400","0.2960","0.0777"
"","5.1600","0.2972","0.0783"
"","5.1800","0.2983","0.0779"
"","5.2000","0.2995","0.0786"
"","5.2200","0.3006","0.0784"
"","5.2400","0.3018","0.0792"
"","5.2600","0.3030","0.0795"
"","5.2800","0.3043","0.0797"
"","5.3000","0.3054","0.0796"
"","5.3200","0.3064","0.0799"
"","5.3400","0.3076","0.0805"
"","5.3600","0.3088","0.0810"
"","5.3800","0.3101","0.0813"
"","5.4000","0.3112","0.0814"
"","5.4200","0.3123","0.0815"
"","5.4400","0.3135","0.0818"
"","5.4600","0.3147","0.0822"
"","5.4800","0.3159","0.0821"
"","5.5000","0.3170","0.0828"
"","5.5200","0.3181","0.0830"
"","5.5400","0.3193","0.0832"
"","5.5600","0.3206","0.0833"
"","5.5800","0.3218","0.0839"
"","5.6000","0.3229","0.0840"
"","5.6200","0.3240","0.0844"
"","5.6400","0.3252","0.0848"
"","5.6600","0.3264","0.0847"
"","5.6800","0.3276","0.0847"
"","5.7000","0.3287","0.0851"
"","5.7200","0.3298","0.0856"
"","5.7400","0.3310","0.0860"
"","5.7600","0.3323","0.0861"
"","5.7800","0.3335","0.0862"
"","5.8000","0.3346","0.0864"
"","5.8200","0.3357","0.0872"
"","5.8400","0.3369","0.0878"
"","5.8600","0.3381","0.0877"
"","5.8800","0.3392","0.0876"
"","5.9000","0.3403","0.0879"
"","5.9200","0.3414","0.0883"
"","5.9400","0.3426","0.0890"
"","5.9600","0.3439","0.0892"
"","5.9800","0.3451","0.0893"
"","6.0000","0.3462","0.0895"
"","6.0200","0.3473","0.0895"
"","6.0400","0.3485","0.0901"
"","6.0600","0.3498","0.0904"
"","6.0800","0.3509","0.0907"
"","6.1000","0.3520","0.0912"
"","6.1200","0.3531","0.0910"
"","6.1400","0.3544","0.0918"
"","6.1600","0.3556","0.0916"
"","6.1800","0.3568","0.0922"
"","6.2000","0.3579","0.0921"
"","6.2200","0.3590","0.0926"
"","6.2400","0.3601","0.0927"
"","6.2600","0.3614","0.0930"
"","6.2800","0.3625","0.0931"
"","6.3000","0.3636","0.0937"
"","6.3200","0.3648","0.0939"
"","6.3400","0.3660","0.0947"
"","6.3600","0.3673","0.0947"
"","6.3800","0.3684","0.0950"
"","6.4000","0.3695","0.0950"
"","6.4200","0.3706","0.0955"
"","6.4400","0.3718","0.0961"
"","6.4600","0.3731","0.0964"
"","6.4800","0.3742","0.0966"
"","6.5000","0.3753","0.0970"
"","6.5200","0.3765","0.0971"
"","6.5400","0.3778","0.0974"
"","6.5600","0.3790","0.0975"
"","6.5800","0.3801","0.0981"
"","6.6000","0.3812","0.0981"
"","6.6200","0.3824","0.0982"
"","6.6400","0.3836","0.0985"
"","6.6600","0.3848","0.0985"
"","6.6800","0.3858","0.0988"
"","6.7000","0.3869","0.0994"
"","6.7200","0.3881","0.0996"
"","6.7400","0.3893","0.1003"
"","6.7600","0.3906","0.1004"
"","6.7800","0.3918","0.1007"
"","6.8000","0.3929","0.1006"
"","6.8200","0.3940","0.1010"
"","6.8400","0.3952","0.1013"
"","6.8600","0.3964","0.1018"
"","6.8800","0.3975","0.1019"
"","6.9000","0.3986","0.1022"
"","6.9200","0.3998","0.1026"
"","6.9400","0.4011","0.1032"
"","6.9600","0.4023","0.1035"
"","6.9800","0.4034","0.1038"
"","7.0000","0.4045","0.1036"
"","7.0200","0.4057","0.1039"
"","7.0400","0.4069","0.1044"
"","7.0600","0.4081","0.1044"
"","7.0800","0.4091","0.1050"
"","7.1000","0.4103","0.1055"
"","7.1200","0.4115","0.1061"
"","7.1400","0.4128","0.1063"
"","7.1600","0.4140","0.1065"
"","7.1800","0.4151","0.1066"
"","7.2000","0.4162","0.1068"
"","7.2200","0.4174","0.1072"
"","7.2400","0.4186","0.1074"
"","7.2600","0.4197","0.1074"
"","7.2800","0.4207","0.1078"
"","7.3000","0.4219","0.1078"
"","7.3200","0.4231","0.1086"
"","7.3400","0.4244","0.1088"
"","7.3600","0.4256","0.1094"
"","7.3800","0.4267","0.1095"
"","7.4000","0.4279","0.1098"
"","7.4200","0.4290","0.1102"
"","7.4400","0.4303","0.1099"
"","7.4600","0.4313","0.1101"
"","7.4800","0.4324","0.1101"
"","7.5000","0.4336","0.1108"
"","7.5200","0.4348","0.1113"
"","7.5400","0.4361","0.1120"
"","7.5600","0.4373","0.1123"
"","7.5800","0.4384","0.1121"
"","7.6000","0.4395","0.1127"
"","7.6200","0.4407","0.1131"
"","7.6400","0.4420","0.1131"
"","7.6600","0.4430","0.1131"
"","7.6800","0.4441","0.1136"
"","7.7000","0.4453","0.1137"
"","7.7200","0.4465","0.1142"
"","7.7400","0.4478","0.1145"
"","7.7600","0.4489","0.1151"
"","7.7800","0.4500","0.1150"
"","7.8000","0.4512","0.1152"
"","7.8200","0.4525","0.1150"
"","7.8400","0.4537","0.1159"
"","7.8600","0.4547","0.1162"
"","7.8800","0.4558","0.1166"
"","7.9000","0.4569","0.1165"
"","7.9200","0.4582","0.1169"
"","7.9400","0.4594","0.1173"
"","7.9600","0.4606","0.1178"
"","7.9800","0.4617","0.1179"
"","8.0000","0.4629","0.1182"
"","8.0200","0.4641","0.1187"
"","8.0400","0.4653","0.1184"
"","8.0600","0.4663","0.1191"
"","8.0800","0.4674","0.1187"
"","8.1000","0.4686","0.1193"
"","8.1200","0.4699","0.1198"
"","8.1400","0.4711","0.1204"
"","8.1600","0.4722","0.1208"
"","8.1800","0.4734","0.1208"
"","8.2000","0.4745","0.1214"
"","8.2200","0.4758","0.1218"
"","8.2400","0.4769","0.1218"
"","8.2600","0.4779","0.1217"
"","8.2800","0.4790","0.1221"
"","8.3000","0.4803","0.1227"
"","8.3200","0.4815","0.1229"
"","8.3400","0.4827","0.1232"
"","8.3600","0.4839","0.1235"
"","8.3800","0.4850","0.1235"
"","8.4000","0.4862","0.1243"
"","8.4200","0.4874","0.1243"
"","8.4400","0.4886","0.1246"
"","8.4600","0.4896","0.1244"
"","8.4800","0.4908","0.1252"
"","8.5000","0.4920","0.1254"
"","8.5200","0.4932","0.1260"
"","8.5400","0.4944","0.1263"
"","8.5600","0.4955","0.1266"
"","8.5800","0.4967","0.1268"
"","8.6000","0.4979","0.1273"
"","8.6200","0.4991","0.1276"
"","8.6400","0.5002","0.1280"
"","8.6600","0.5013","0.1278"
"","8.6800","0.5024","0.1284"
"","8.7000","0.5037","0.1290"
"","8.7200","0.5049","0.1295"
"","8.7400","0.5061","0.1296"
"","8.7600","0.5073","0.1298"
"","8.7800","0.5084","0.1299"
"","8.8000","0.5096","0.1305"
"","8.8200","0.5108","0.1305"
"","8.8400","0.5119","0.1311"
"","8.8600","0.5130","0.1312"
"","8.8800","0.5141","0.1311"
"","8.9000","0.5153","0.1312"
"","8.9200","0.5166","0.1320"
"","8.9400","0.5177","0.1324"
"","8.9600","0.5189","0.1331"
"","8.9800","0.5200","0.1329"
"","9.0000","0.5212","0.1336"
"","9.0200","0.5224","0.1332"
"","9.0400","0.5235","0.1338"
"","9.0600","0.5246","0.1343"
"","9.0800","0.5258","0.1349"
"","9.1000","0.5270","0.1350"
"","9.1200","0.5282","0.1350"
"","9.1400","0.5294","0.1354"
"","9.1600","0.5305","0.1357"
"","9.1800","0.5317","0.1362"
"","9.2000","0.5329","0.1365"
"","9.2200","0.5342","0.1365"
"","9.2400","0.5353","0.1367"
"","9.2600","0.5363","0.1366"
"","9.2800","0.5375","0.1370"
"","9.3000","0.5387","0.1377"
"","9.3200","0.5399","0.1382"
"","9.3400","0.5410","0.1380"
"","9.3600","0.5421","0.1383"
"","9.3800","0.5433","0.1392"
"","9.4000","0.5446","0.1394"
"","9.4200","0.5458","0.1393"
"","9.4400","0.5468","0.1396"
"","9.4600","0.5479","0.1402"
"","9.4800","0.5491","0.1409"
"","9.5000","0.5504","0.1409"
"","9.5200","0.5516","0.1411"
"","9.5400","0.5527","0.1412"
"","9.5600","0.5538","0.1415"
"","9.5800","0.5550","0.1419"
"","9.6000","0.5563","0.1423"
"","9.6200","0.5574","0.1424"
"","9.6400","0.5585","0.1429"
"","9.6600","0.5596","0.1434"
"","9.6800","0.5608","0.1433"
"","9.7000","0.5621","0.1438"
"","9.7200","0.5633","0.1439"
"","9.7400","0.5644","0.1444"
"","9.7600","0.5655","0.1444"
"","9.7800","0.5667","0.1451"
"","9.8000","0.5679","0.1454"
"","9.8200","0.5691","0.1454"
"","9.8400","0.5701","0.1455"
"","9.8600","0.5713","0.1462"
"","9.8800","0.5726","0.1468"
"","9.9000","0.5738","0.1470"
"","9.9200","0.5749","0.1472"
"","9.9400","0.5760","0.1476"
"","9.9600","0.5772","0.1481"
"","9.9800","0.5784","0.1487"
"","10.0000","0.5796","0.1484"
"","10.0200","0.5807","0.1484"
"","10.0400","0.5818","0.1488"
"","10.0600","0.5829","0.1492"
"","10.0800","0.5842","0.1497"
"","10.1000","0.5854","0.1499"
"","10.1200","0.5866","0.1501"
"","10.1400","0.5877","0.1508"
"","10.1600","0.5888","0.1508"
"","10.1800","0.5900","0.1511"
"","10.2000","0.5913","0.1515"
"","10.2200","0.5924","0.1523"
"","10.2400","0.5935","0.1522"
"","10.2600","0.5947","0.1526"
"","10.2800","0.5959","0.1533"
"","10.3000","0.5971","0.1532"
"","10.3200","0.5983","0.1537"
"","10.3400","0.5993","0.1536"
"","10.3600","0.6005","0.1541"
"","10.3800","0.6017","0.1543"
"","10.4000","0.6029","0.1546"
"","10.4200","0.6040","0.1546"
"","10.4400","0.6051","0.1551"
"","10.4600","0.6063","0.1557"
"","10.4800","0.6075","0.1561"
"","10.5000","0.6087","0.1563"
"","10.5200","0.6099","0.1565"
"","10.5400","0.6110","0.1566"
"","10.5600","0.6121","0.1571"
"","10.5800","0.6134","0.1573"
"","10.6000","0.6145","0.1577"
"","10.6200","0.6156","0.1583"
"","10.6400","0.6168","0.1585"
"","10.6600","0.6180","0.1589"
"","10.6800","0.6193","0.1594"
"","10.7000","0.6205","0.1594"
"","10.7200","0.6216","0.1594"
"","10.7400","0.6227","0.1599"
"","10.7600","0.6239","0.1605"
"","10.7800","0.6251","0.1608"
"","10.8000","0.6262","0.1608"
"","10.8200","0.6273","0.1611"
"","10.8400","0.6284","0.1616"
"","10.8600","0.6297","0.1622"
"","10.8800","0.6309","0.1629"
"","10.9000","0.6322","0.1629"
"","10.9200","0.6333","0.1633"
"","10.9400","0.6344","0.1633"
"","10.9600","0.6355","0.1638"
"","10.9800","0.6368","0.1638"
"","11.0000","0.6379","0.1639"
"","11.0200","0.6390","0.1646"
"","11.0400","0.6401","0.1648"
"","11.0600","0.6413","0.1655"
"","11.0800","0.6426","0.1659"
"","11.1000","0.6438","0.1661"
"","11.1200","0.6449","0.1664"
"","11.1400","0.6461","0.1668"
"","11.1600","0.6472","0.1673"
"","11.1800","0.6485","0.1675"
"","11.2000","0.6495","0.1674"
"","11.2200","0.6506","0.1680"
"","11.2400","0.6517","0.1685"
"","11.2600","0.6530","0.1688"
"","11.2800","0.6543","0.1688"
"","11.3000","0.6555","0.1693"
"","11.3200","0.6566","0.1691"
"","11.3400","0.6577","0.1700"
"","11.3600","0.6589","0.1700"
"","11.3800","0.6601","0.1702"
"","11.4000","0.6611","0.1706"
"","11.4200","0.6622","0.1711"
"","11.4400","0.6634","0.1717"
"","11.4600","0.6647","0.1721"
"","11.4800","0.6659","0.1720"
"","11.5000","0.6671","0.1722"
"","11.5200","0.6682","0.1723"
"","11.5400","0.6693","0.1731"
"","11.5600","0.6706","0.1733"
"","11.5800","0.6718","0.1734"
"","11.6000","0.6728","0.1735"
"","11.6200","0.6739","0.1739"
"","11.6400","0.6751","0.1740"
"","11.6600","0.6764","0.1746"
"","11.6800","0.6776","0.1753"
"","11.7000","0.6787","0.1754"
"","11.7200","0.6798","0.1758"
"","11.7400","0.6810","0.1761"
"","11.7600","0.6823","0.1766"
"","11.7800","0.6834","0.1767"
"","11.8000","0.6845","0.1773"
"","11.8200","0.6856","0.1774"
"","11.8400","0.6868","0.1778"
"","11.8600","0.6881","0.1781"
"","11.8800","0.6893","0.1785"
"","11.9000","0.6904","0.1787"
"","11.9200","0.6916","0.1794"
"","11.9400","0.6928","0.1795"
"","11.9600","0.6940","0.1800"
"","11.9800","0.6951","0.1795"
"","12.0000","0.6961","0.1801"
"","12.0200","0.6972","0.1802"
"","12.0400","0.6985","0.1812"
"","12.0600","0.6998","0.1811"
"","12.0800","0.7009","0.1817"
"","12.1000","0.7021","0.1819"
"","12.1200","0.7032","0.1825"
"","12.1400","0.7044","0.1828"
"","12.1600","0.7056","0.1832"
"","12.1800","0.7067","0.1830"
"","12.2000","0.7078","0.1838"
"","12.2200","0.7089","0.1835"
"","12.2400","0.7102","0.1845"
"","12.2600","0.7114","0.1842"
"","12.2800","0.7126","0.1847"
"","12.3000","0.7137","0.1849"
"","12.3200","0.7149","0.1856"
"","12.3400","0.7161","0.1859"
"","12.3600","0.7173","0.1860"
"","12.3800","0.7184","0.1860"
"","12.4000","0.7194","0.1863"
"","12.4200","0.7206","0.1866"
"","12.4400","0.7218","0.1873"
"","12.4600","0.7230","0.1875"
"","12.4800","0.7242","0.1878"
"","12.5000","0.7253","0.1876"
"","12.5200","0.7265","0.1885"
"","12.5400","0.7277","0.1889"
"","12.5600","0.7290","0.1893"
"","12.5800","0.7300","0.1896"
"","12.6000","0.7311","0.1900"
"","12.6200","0.7323","0.1901"
"","12.6400","0.7335","0.1907"
"","12.6600","0.7347","0.1913"
"","12.6800","0.7359","0.1916"
"","12.7000","0.7370","0.1920"
"","12.7200","0.7382","0.1921"
"","12.7400","0.7394","0.1925"
"","12.7600","0.7406","0.1924"
"","12.7800","0.7417","0.1923"
"","12.8000","0.7427","0.1928"
"","12.8200","0.7439","0.1932"
"","12.8400","0.7452","0.1939"
"","12.8600","0.7464","0.1941"
"","12.8800","0.7476","0.1945"
"","12.9000","0.7487","0.1948"
"","12.9200","0.7498","0.1953"
"","12.9400","0.7511","0.1960"
"","12.9600","0.7523","0.1959"
"","12.9800","0.7534","0.1959"
"","13.0000","0.7545","0.1959"
"","13.0200","0.7557","0.1964"
"","13.0400","0.7569","0.1969"
"","13.0600","0.7581","0.1974"
"","13.0800","0.7592","0.1978"
"","13.1000","0.7603","0.1979"
"","13.1200","0.7615","0.1985"
"","13.1400","0.7628","0.1989"
"","13.1600","0.7639","0.1990"
"","13.1800","0.7650","0.1991"
"","13.2000","0.7661","0.1994"
"","13.2200","0.7673","0.2002"
"","13.2400","0.7685","0.2004"
"","13.2600","0.7697","0.2008"
"","13.2800","0.7708","0.2006"
"","13.3000","0.7720","0.2009"
"","13.3200","0.7732","0.2020"
"","13.3400","0.7745","0.2024"
"","13.3600","0.7756","0.2023"
"","13.3800","0.7767","0.2027"
"","13.4000","0.7778","0.2031"
"","13.4200","0.7790","0.2034"
"","13.4400","0.7802","0.2036"
"","13.4600","0.7813","0.2038"
"","13.4800","0.7825","0.2039"
"","13.5000","0.7836","0.2045"
"","13.5200","0.7848","0.2048"
"","13.5400","0.7861","0.2050"
"","13.5600","0.7872","0.2053"
"","13.5800","0.7883","0.2055"
"","13.6000","0.7894","0.2061"
"","13.6200","0.7906","0.2065"
"","13.6400","0.7919","0.2066"
"","13.6600","0.7931","0.2069"
"","13.6800","0.7942","0.2074"
"","13.7000","0.7953","0.2077"
"","13.7200","0.7965","0.2082"
"","13.7400","0.7978","0.2084"
"","13.7600","0.7989","0.2085"
"","13.7800","0.8000","0.2088"
"","13.8000","0.8012","0.2088"
"","13.8200","0.8024","0.2097"
"","13.8400","0.8036","0.2102"
"","13.8600","0.8047","0.2104"
"","13.8800","0.8058","0.2108"
"","13.9000","0.8070","0.2110"
"","13.9200","0.8082","0.2115"
"","13.9400","0.8094","0.2116"
"","13.9600","0.8105","0.2118"
"","13.9800","0.8116","0.2124"
"","14.0000","0.8129","0.2128"
"","14.0200","0.8141","0.2135"
"","14.0400","0.8153","0.2136"
"","14.0600","0.8164","0.2139"
"","14.0800","0.8175","0.2138"
"","14.1000","0.8187","0.2143"
"","14.1200","0.8199","0.2147"
"","14.1400","0.8211","0.2152"
"","14.1600","0.8222","0.2154"
"","14.1800","0.8233","0.2158"
"","14.2000","0.8245","0.2165"
"","14.2200","0.8257","0.2167"
"","14.2400","0.8270","0.2167"
"","14.2600","0.8281","0.2170"
"","14.2800","0.8292","0.2175"
"","14.3000","0.8303","0.2177"
"","14.3200","0.8316","0.2183"
"","14.3400","0.8327","0.2182"
"","14.3600","0.8338","0.2191"
"","14.3800","0.8349","0.2192"
"","14.4000","0.8362","0.2200"
"","14.4200","0.8374","0.2196"
"","14.4400","0.8386","0.2203"
"","14.4600","0.8397","0.2206"
"","14.4800","0.8408","0.2210"
"","14.5000","0.8420","0.2214"
"","14.5200","0.8432","0.2218"
"","14.5400","0.8444","0.2221"
"","14.5600","0.8454","0.2216"
"","14.5800","0.8466","0.2221"
"","14.6000","0.8478","0.2228"
"","14.6200","0.8491","0.2238"
"","14.6400","0.8503","0.2238"
"","14.6600","0.8514","0.2242"
"","14.6800","0.8525","0.2241"
"","14.7000","0.8537","0.2250"
"","14.7200","0.8549","0.2249"
"","14.7400","0.8560","0.2252"
"","14.7600","0.8571","0.2253"
"","14.7800","0.8583","0.2258"
"","14.8000","0.8596","0.2263"
"","14.8200","0.8608","0.2267"
"","14.8400","0.8620","0.2271"
"","14.8600","0.8631","0.2275"
"","14.8800","0.8642","0.2278"
"","14.9000","0.8654","0.2283"
"","14.9200","0.8666","0.2286"
"","14.9400","0.8677","0.2287"
"","14.9600","0.8688","0.2287"
"","14.9800","0.8700","0.2290"
"","15.0000","0.8712","0.2296"
"","15.0200","0.8725","0.2300"
"","15.0400","0.8736","0.2302"
"","15.0600","0.8747","0.2309"
"","15.0800","0.8759","0.2310"
"","15.1000","0.8771","0.2317"
"","15.1200","0.8783","0.2318"
"","15.1400","0.8794","0.2319"
"","15.1600","0.8805","0.2322"
"","15.1800","0.8816","0.2330"
"","15.2000","0.8829","0.2334"
"","15.2200","0.8841","0.2335"
"","15.2400","0.8853","0.2339"
"","15.2600","0.8864","0.2341"
"","15.2800","0.8875","0.2345"
"","15.3000","0.8888","0.2351"
"","15.3200","0.8899","0.2351"
"","15.3400","0.8910","0.2354"
"","15.3600","0.8921","0.2356"
"","15.3800","0.8933","0.2366"
"","15.4000","0.8946","0.2371"
"","15.4200","0.8958","0.2370"
"","15.4400","0.8970","0.2375"
