Strain,Stress_MPa
0.00851,8.131481481481482e-05
0.00857,8.224074074074074e-05
0.00862,8.254938271604938e-05
0.00868,8.224074074074074e-05
0.008740000000000001,8.378395061728394e-05
0.008799999999999999,8.316666666666666e-05
0.008855,8.409259259259258e-05
0.008915,8.532716049382715e-05
0.00897,8.594444444444445e-05
0.00903,8.687037037037036e-05
0.009095,8.594444444444445e-05
0.00915,8.717901234567902e-05
0.009205000000000001,8.872222222222223e-05
0.009260000000000001,8.903086419753086e-05
0.00932,8.841358024691357e-05
0.00938,8.841358024691357e-05
0.00944,8.903086419753086e-05
0.009495,8.995679012345678e-05
0.009555,9.15e-05
0.009615,9.211728395061728e-05
0.00968,8.995679012345678e-05
0.009729999999999999,9.057407407407407e-05
0.009785,9.180864197530865e-05
0.009845,9.180864197530865e-05
0.009905,9.180864197530865e-05
0.009965,9.273456790123458e-05
0.010025000000000001,9.273456790123458e-05
0.01008,9.304320987654321e-05
0.010135,9.52037037037037e-05
0.010195,9.489506172839507e-05
0.01026,9.52037037037037e-05
0.010315000000000001,9.52037037037037e-05
0.01037,9.612962962962963e-05
0.01043,9.67469135802469e-05
0.01049,9.767283950617284e-05
0.01055,9.643827160493827e-05
0.01061,9.79814814814815e-05
0.010665,9.79814814814815e-05
0.010725,9.829012345679012e-05
0.010785,9.79814814814815e-05
0.010845,9.79814814814815e-05
0.010895,9.89074074074074e-05
0.010955,9.921604938271605e-05
0.011015,0.00010045061728395061
0.011075,0.00010106790123456789
0.011135,0.00010168518518518519
0.01119,0.00010199382716049382
0.011245,0.0001026111111111111
0.011304999999999999,0.00010291975308641976
0.01137,0.00010291975308641976
0.011425000000000001,0.00010291975308641976
0.011475,0.0001047716049382716
0.011535,0.00010384567901234569
0.011595,0.00010446296296296297
0.01166,0.00010508024691358024
0.01172,0.00010384567901234569
0.011774999999999999,0.0001053888888888889
0.01183,0.00010569753086419753
0.011890000000000001,0.00010662345679012345
0.011949999999999999,0.0001053888888888889
0.012005,0.0001053888888888889
0.01206,0.00010754938271604939
0.01212,0.0001084753086419753
0.01218,0.00010878395061728395
0.012245,0.00010816666666666668
0.0123,0.00010816666666666668
0.012355,0.00010816666666666668
0.012410000000000001,0.00010940123456790123
0.01247,0.00011001851851851852
0.01253,0.00011001851851851852
0.012584999999999999,0.00011001851851851852
0.012640000000000002,0.00011094444444444444
0.0127,0.00011187037037037037
0.012765000000000002,0.00011217901234567903
0.012825,0.00011187037037037037
0.012884999999999999,0.00011217901234567903
0.012939999999999998,0.00011217901234567903
0.012995000000000001,0.00011403086419753087
0.013055,0.00011464814814814815
0.013114999999999998,0.00011403086419753087
0.013170000000000001,0.00011433950617283951
0.013225,0.00011464814814814815
0.013285,0.00011557407407407408
0.01335,0.00011619135802469135
0.01341,0.00011680864197530863
0.01347,0.00011742592592592592
0.013525,0.00011680864197530863
0.01358,0.00011804320987654322
0.013645,0.00011711728395061729
0.013705,0.00011711728395061729
0.013755,0.00011773456790123456
0.01381,0.0001186604938271605
0.013869999999999999,0.00011773456790123456
0.013935,0.00011989506172839506
0.013994999999999999,0.00011958641975308643
0.014055000000000002,0.00011989506172839506
0.014110000000000001,0.00011989506172839506
0.014165,0.00012082098765432098
0.014224999999999998,0.0001223641975308642
0.014285,0.00012174691358024692
0.01434,0.00012174691358024692
0.014395,0.00012174691358024692
0.014455,0.0001223641975308642
0.014515,0.00012298148148148148
0.014575,0.00012359876543209877
0.014635,0.00012514197530864198
0.01469,0.0001245246913580247
0.014745,0.00012483333333333335
0.01481,0.00012514197530864198
0.014865,0.0001245246913580247
0.01492,0.00012483333333333335
0.014974999999999999,0.0001260679012345679
0.015035000000000001,0.00012730246913580245
0.015099999999999999,0.00012637654320987656
0.015160000000000002,0.0001260679012345679
0.015220000000000001,0.0001266851851851852
0.015275,0.00012699382716049382
0.01533,0.0001282283950617284
0.015390000000000001,0.0001282283950617284
0.015445,0.0001276111111111111
0.0155,0.0001282283950617284
0.015555,0.00012915432098765432
0.01562,0.00013069753086419753
0.01568,0.0001297716049382716
0.015745000000000002,0.00013008024691358027
0.0158,0.00013131481481481482
0.015855,0.00013100617283950616
0.015915000000000002,0.00013254938271604937
0.015975,0.00013131481481481482
0.01603,0.00013285802469135803
0.016085,0.00013316666666666666
0.016139999999999998,0.00013316666666666666
0.016205,0.00013347530864197532
0.016264999999999998,0.00013409259259259258
0.016325,0.00013409259259259258
0.01638,0.00013470987654320987
0.01644,0.00013501851851851853
0.0165,0.00013501851851851853
0.01656,0.00013409259259259258
0.016614999999999998,0.00013532716049382716
0.016669999999999997,0.00013687037037037037
0.016725,0.00013687037037037037
0.01679,0.00013687037037037037
0.01685,0.0001377962962962963
0.016905,0.00013810493827160495
0.016965,0.0001393395061728395
0.017025000000000002,0.00013964814814814816
0.017085,0.00013964814814814816
0.017145,0.00013841358024691358
0.017195,0.0001393395061728395
0.017249999999999998,0.00013903086419753087
0.01731,0.0001408827160493827
0.017374999999999998,0.00014057407407407408
0.017435,0.00014026543209876545
0.017495,0.00014057407407407408
0.01755,0.0001415
0.017605000000000003,0.00014242592592592592
0.017669999999999998,0.00014211728395061729
0.017724999999999998,0.00014211728395061729
0.01778,0.0001436604938271605
0.017835,0.0001430432098765432
0.017895,0.00014335185185185186
0.017955,0.00014273456790123458
0.01802,0.0001436604938271605
0.018075,0.00014458641975308642
0.01813,0.000145820987654321
0.01819,0.00014551234567901234
0.01825,0.0001452037037037037
0.01831,0.00014489506172839507
0.01836,0.000145820987654321
0.018415,0.00014643827160493828
0.018475,0.0001479814814814815
0.01854,0.00014643827160493828
0.0186,0.00014674691358024692
0.018654999999999998,0.00014674691358024692
0.018715000000000002,0.00014859876543209878
0.018775,0.00014921604938271604
0.018834999999999998,0.00014983333333333333
0.01889,0.0001489074074074074
0.018945,0.00014921604938271604
0.019,0.00014983333333333333
0.01906,0.00015045061728395062
0.01912,0.00015045061728395062
0.01918,0.0001510679012345679
0.01924,0.000150141975308642
0.019295,0.0001510679012345679
0.019355,0.0001526111111111111
0.01942,0.00015137654320987654
0.019475,0.00015291975308641975
0.01953,0.00015291975308641975
0.019584999999999998,0.0001532283950617284
0.01965,0.00015384567901234567
0.01971,0.00015446296296296296
0.01977,0.00015353703703703704
0.019825000000000002,0.00015446296296296296
0.019880000000000002,0.00015508024691358025
0.01994,0.00015538888888888888
0.020005000000000002,0.00015477160493827162
0.02006,0.00015538888888888888
0.020115,0.0001563148148148148
0.02017,0.00015600617283950617
0.02023,0.00015724074074074072
0.02029,0.00015754938271604938
0.02035,0.000157858024691358
0.020405,0.000157858024691358
0.020465,0.000157858024691358
0.020524999999999998,0.0001590925925925926
0.020585,0.00015878395061728393
0.02064,0.00015940123456790122
0.020694999999999998,0.0001590925925925926
0.020755000000000003,0.00015970987654320988
0.020815,0.0001606358024691358
0.020874999999999998,0.0001606358024691358
0.02093,0.00016032716049382717
0.02099,0.00016032716049382717
0.021045,0.00016248765432098764
0.02111,0.000162179012345679
0.02117,0.000162179012345679
0.021225,0.00016310493827160493
0.021275,0.00016310493827160493
0.021335,0.0001634135802469136
0.021395,0.0001634135802469136
0.021455,0.0001634135802469136
0.02151,0.00016403086419753085
0.02157,0.00016403086419753085
0.021625,0.00016588271604938272
0.02169,0.00016557407407407406
0.02175,0.0001665
0.021804999999999998,0.00016588271604938272
0.021859999999999997,0.00016619135802469135
0.021920000000000002,0.00016742592592592593
0.021984999999999998,0.00016804320987654322
0.02204,0.00016742592592592593
0.022095,0.00016742592592592593
0.02215,0.00016742592592592593
0.02221,0.00016896913580246914
0.022275,0.00016927777777777777
0.022335,0.0001686604938271605
0.02239,0.00016896913580246914
0.022445,0.00016896913580246914
0.022505,0.00016958641975308643
0.022564999999999998,0.00016989506172839506
0.022625,0.00016927777777777777
0.02268,0.00017082098765432098
0.02274,0.00017143827160493827
0.0228,0.00017267283950617285
0.02286,0.00017174691358024693
0.022914999999999998,0.0001723641975308642
0.022969999999999997,0.00017267283950617285
0.023030000000000002,0.00017298148148148148
0.02309,0.00017329012345679014
0.023155000000000002,0.0001739074074074074
0.02321,0.00017359876543209877
0.023265,0.0001739074074074074
0.02332,0.0001745246913580247
0.023385,0.00017668518518518519
0.023445,0.00017421604938271606
0.023495,0.0001745246913580247
0.023549999999999998,0.00017483333333333335
0.02361,0.00017575925925925924
0.02367,0.00017730246913580245
0.023735,0.00017699382716049382
0.02379,0.00017791975308641976
0.023844999999999998,0.00017884567901234566
0.023905000000000003,0.00017853703703703703
0.023965,0.00017915432098765432
0.024024999999999998,0.00017853703703703703
0.024079999999999997,0.00017946296296296297
0.024135,0.00017946296296296297
0.024195,0.00017946296296296297
0.02426,0.00017977160493827163
0.02432,0.00017946296296296297
0.024375,0.00018008024691358024
0.02443,0.00018069753086419753
0.024485,0.00018162345679012345
0.024545,0.00018316666666666666
0.024605,0.0001825493827160494
0.02466,0.00018347530864197531
0.02472,0.00018316666666666666
0.02478,0.00018347530864197531
0.02484,0.00018316666666666666
0.0249,0.00018347530864197531
0.024954999999999998,0.0001840925925925926
0.025009999999999998,0.0001840925925925926
0.02507,0.00018501851851851852
0.025130000000000003,0.0001844012345679012
0.02519,0.00018501851851851852
0.025245,0.00018625308641975307
0.025305,0.00018625308641975307
0.025365,0.00018717901234567902
0.025424999999999996,0.00018779629629629628
0.025485,0.00018717901234567902
0.025545,0.00018748765432098763
0.0256,0.00018779629629629628
0.025655,0.00018810493827160494
0.02572,0.00018717901234567902
0.025775,0.0001868703703703704
0.025824999999999997,0.00018872222222222223
0.025879999999999997,0.00018903086419753084
0.025945000000000003,0.0001899567901234568
0.02601,0.00019026543209876544
0.02607,0.00019057407407407407
0.026129999999999997,0.00019119135802469136
0.026185000000000003,0.00019026543209876544
0.026240000000000003,0.00019211728395061728
0.0263,0.00019180864197530865
0.02636,0.00019211728395061728
0.026415,0.00019273456790123457
0.02647,0.00019304320987654323
0.026529999999999998,0.0001936604938271605
0.026595,0.00019396913580246912
0.026655,0.00019335185185185183
0.02671,0.00019427777777777778
0.026765,0.0001952037037037037
0.026824999999999998,0.00019612962962962965
0.026885,0.00019489506172839504
0.02694,0.00019551234567901233
0.026995,0.00019551234567901233
0.02705,0.00019612962962962965
0.027115,0.0001967469135802469
0.02718,0.0001967469135802469
0.027235,0.00019705555555555557
0.02729,0.0001967469135802469
0.027350000000000003,0.00019859876543209878
0.02741,0.00019983333333333333
0.02747,0.00019859876543209878
0.02752,0.00019798148148148146
0.027575,0.00019859876543209878
0.027635,0.0001989074074074074
0.027694999999999997,0.00019921604938271607
0.02776,0.00019952469135802467
0.02782,0.00020075925925925928
0.027875,0.0002016851851851852
0.02793,0.00020230246913580246
0.027989999999999998,0.00020230246913580246
0.028050000000000002,0.00020106790123456788
0.028100000000000003,0.00020230246913580246
0.028155000000000003,0.0002026111111111111
0.028215,0.0002032283950617284
0.02828,0.0002041543209876543
0.028345,0.00020353703703703704
0.028399999999999998,0.0002041543209876543
0.028455,0.00020353703703703704
0.028515000000000002,0.00020477160493827162
0.028575,0.00020446296296296296
0.028635,0.00020477160493827162
0.02869,0.00020508024691358027
0.028745,0.00020600617283950617
0.028804999999999997,0.00020600617283950617
0.028865000000000002,0.00020754938271604938
0.028925,0.00020754938271604938
0.028985,0.00020785802469135804
0.02904,0.00020785802469135804
0.029099999999999997,0.0002084753086419753
0.029165000000000003,0.00020878395061728396
0.029220000000000003,0.00020785802469135804
0.02927,0.0002097098765432099
0.029325,0.0002100185185185185
0.02939,0.0002100185185185185
0.029449999999999997,0.0002090925925925926
0.029509999999999998,0.0002112530864197531
0.029565,0.00021094444444444446
0.02962,0.00021279629629629627
0.02968,0.00021310493827160493
0.029745,0.00021310493827160493
0.0298,0.00021156172839506172
0.029849999999999998,0.00021248765432098766
0.02991,0.000212179012345679
0.029970000000000004,0.00021341358024691358
0.030035,0.00021279629629629627
0.03009,0.00021403086419753087
0.03015,0.00021372222222222222
0.030205,0.00021464814814814814
0.030264999999999997,0.00021433950617283948
0.030330000000000003,0.00021403086419753087
0.03038,0.0002149567901234568
0.030435,0.0002158827160493827
0.03049,0.00021680864197530866
0.03055,0.0002174259259259259
0.030614999999999996,0.0002174259259259259
0.030675,0.00021680864197530866
0.03073,0.00021680864197530866
0.03079,0.00021773456790123456
0.03085,0.00021804320987654321
0.03091,0.0002174259259259259
0.030965,0.00021835185185185187
0.031014999999999997,0.00021958641975308642
0.031075000000000002,0.00021958641975308642
0.03114,0.0002202037037037037
0.0312,0.00022082098765432097
0.031259999999999996,0.0002217469135802469
0.031314999999999996,0.0002217469135802469
0.031369999999999995,0.00022267283950617284
0.031435000000000005,0.00022267283950617284
0.031495,0.00021989506172839508
0.031545000000000004,0.0002214382716049383
0.0316,0.0002214382716049383
0.03166,0.00022205555555555555
0.031724999999999996,0.0002232901234567901
0.031785,0.0002239074074074074
0.031845,0.0002229814814814815
0.0319,0.0002245246913580247
0.031955,0.0002245246913580247
0.03202,0.0002254506172839506
0.03208,0.0002245246913580247
0.032135000000000004,0.00022575925925925926
0.03219,0.00022483333333333331
0.032245,0.00022606790123456792
0.032305,0.00022637654320987652
0.032365,0.00022668518518518518
0.032424999999999995,0.00022668518518518518
0.032479999999999995,0.00022761111111111113
0.03254,0.0002282283950617284
0.032600000000000004,0.00022761111111111113
0.03266,0.00022791975308641973
0.03271,0.00022884567901234568
0.03277,0.00022853703703703705
0.032825,0.0002303888888888889
0.03289,0.00023069753086419752
0.03295,0.0002303888888888889
0.033005,0.0002297716049382716
0.033065,0.00023008024691358026
0.033125,0.00023100617283950615
0.033185,0.00023100617283950615
0.033245000000000004,0.00023069753086419752
0.033295000000000005,0.00023162345679012347
0.033355,0.0002303888888888889
0.033415,0.00023224074074074073
0.033475,0.0002313148148148148
0.03353,0.0002319320987654321
0.033585,0.00023224074074074073
0.033645,0.00023316666666666668
0.033705,0.00023378395061728394
0.03377,0.00023440123456790123
0.033825,0.00023501851851851855
0.03388,0.00023563580246913578
0.033935,0.0002362530864197531
0.033995,0.00023687037037037036
0.03406,0.00023656172839506176
0.034115,0.00023563580246913578
0.03417,0.00023656172839506176
0.03423,0.00023656172839506176
0.03429,0.00023810493827160497
0.034355000000000004,0.00023717901234567902
0.03441,0.00023841358024691357
0.034460000000000005,0.00023687037037037036
0.03452,0.00023841358024691357
0.03458,0.00023841358024691357
0.03464,0.00024057407407407407
0.034699999999999995,0.00023872222222222223
0.034755,0.00024026543209876544
0.034815,0.00023964814814814817
0.034875,0.00024088271604938273
0.034935,0.00023933950617283952
0.03499,0.00024088271604938273
0.035045,0.00023964814814814817
0.035105,0.00024119135802469133
0.03517,0.00024026543209876544
0.03523,0.00024057407407407407
0.035285,0.0002415
0.035339999999999996,0.00024211728395061728
0.035394999999999996,0.0002430432098765432
0.035460000000000005,0.00024335185185185186
0.035515000000000005,0.00024119135802469133
0.035570000000000004,0.00024242592592592594
0.035625000000000004,0.0002430432098765432
0.035685,0.00024489506172839504
0.03575,0.0002452037037037037
0.035809999999999995,0.00024458641975308643
0.035865,0.00024458641975308643
0.03592,0.00024458641975308643
0.03598,0.00024551234567901235
0.03604,0.0002464382716049383
0.0361,0.00024489506172839504
0.036155,0.00024582098765432096
0.03621,0.00024674691358024693
0.036275,0.0002461296296296296
0.036335,0.0002464382716049383
0.036395,0.0002473641975308642
0.036449999999999996,0.0002473641975308642
0.036504999999999996,0.00024674691358024693
0.036559999999999995,0.0002482901234567901
0.036625000000000005,0.00024767283950617285
0.036680000000000004,0.00024798148148148146
0.036735000000000004,0.0002482901234567901
0.036795,0.00025014197530864196
0.036855,0.00024983333333333335
0.036914999999999996,0.00025168518518518514
0.036975,0.0002504506172839506
0.03703,0.0002519938271604938
0.037085,0.00025106790123456793
0.037145,0.0002526111111111111
0.037205,0.00025075925925925927
0.037265,0.0002519938271604938
0.03732,0.0002526111111111111
0.037380000000000004,0.0002538456790123457
0.03744,0.0002532283950617284
0.037505,0.0002547716049382716
0.037559999999999996,0.0002550802469135802
0.03762,0.00025569753086419753
0.037675,0.0002550802469135802
0.037735000000000005,0.00025569753086419753
0.037795,0.0002547716049382716
0.03785,0.00025569753086419753
0.0379,0.00025724074074074077
0.03796,0.0002563148148148148
0.038024999999999996,0.00025816666666666664
0.038085,0.00025569753086419753
0.038145,0.00025662345679012345
0.0382,0.0002560061728395062
0.038255,0.00025785802469135803
0.038315,0.00025754938271604943
0.038375,0.00025662345679012345
0.03843,0.0002569320987654321
0.038485000000000005,0.00025754938271604943
0.038545,0.0002590925925925926
0.03861,0.0002594012345679012
0.038669999999999996,0.00025878395061728395
0.038724999999999996,0.0002590925925925926
0.038779999999999995,0.00026001851851851853
0.03884,0.0002603271604938272
0.038900000000000004,0.00025970987654320987
0.03896,0.0002594012345679012
0.03901,0.0002594012345679012
0.039065,0.0002606358024691358
0.039125,0.0002615617283950617
0.03919,0.0002612530864197531
0.039255,0.00026248765432098763
0.03931,0.00026310493827160495
0.039365,0.0002627962962962963
0.03942,0.0002634135802469136
0.039485,0.0002634135802469136
0.03954,0.0002634135802469136
0.039595000000000005,0.00026433950617283953
0.039650000000000005,0.0002649567901234568
0.03971,0.00026680864197530863
0.039775,0.0002671172839506173
0.039834999999999995,0.0002665
0.039895,0.00026742592592592595
0.03995,0.00026742592592592595
0.040005,0.0002680432098765432
0.04007,0.0002665
0.040125,0.0002665
0.040175,0.0002671172839506173
0.040235,0.0002680432098765432
0.040295,0.00026866049382716047
0.04036,0.00026989506172839505
0.04042,0.00026989506172839505
0.040475,0.00027051234567901237
0.04053,0.00027051234567901237
0.04059,0.000270820987654321
0.04065,0.000270820987654321
0.04071,0.00027112962962962963
0.040760000000000005,0.0002723641975308642
0.04082,0.0002735987654320988
0.04088,0.00027390740740740744
0.040944999999999995,0.00027329012345679013
0.040999999999999995,0.00027329012345679013
0.041055,0.00027205555555555555
0.041115,0.00027390740740740744
0.041175,0.0002754506172839506
0.04124,0.00027637654320987655
0.04129,0.00027637654320987655
0.041345,0.0002779197530864198
0.0414,0.00027699382716049386
0.041465,0.0002779197530864198
0.041525,0.00027853703703703705
0.041585,0.00027884567901234565
0.041639999999999996,0.0002779197530864198
0.041694999999999996,0.0002791543209876543
0.041760000000000005,0.00028008024691358023
0.04182,0.00028008024691358023
0.041875,0.0002810061728395062
0.041925000000000004,0.0002822407407407407
0.041985,0.0002840925925925926
0.04205,0.0002868703703703704
0.042109999999999995,0.00027853703703703705
0.042165,0.00028378395061728396
0.042225,0.0002803888888888889
0.042285,0.0002847098765432099
0.042345,0.00028285802469135804
0.0424,0.00028625308641975307
0.042455,0.0002840925925925926
0.04251,0.00028625308641975307
0.042565,0.0002844012345679012
0.04263,0.0002850185185185185
0.04269,0.00028625308641975307
0.042749999999999996,0.0002877962962962963
0.042804999999999996,0.00028841358024691356
0.042865,0.0002887222222222222
0.042925000000000005,0.0002877962962962963
0.042985,0.0002868703703703704
0.043035000000000004,0.0002893395061728395
0.043095,0.0002874876543209877
0.043155,0.0002911913580246914
0.043214999999999996,0.00029211728395061725
0.043275,0.00028841358024691356
0.04333,0.0002930432098765432
0.04339,0.00029026543209876546
0.04345,0.0002924259259259259
0.04351,0.0002936604938271605
0.04357,0.0002924259259259259
0.04362,0.00029273456790123456
0.043675000000000005,0.0002936604938271605
0.043735,0.0002930432098765432
0.0438,0.00029520370370370367
0.043859999999999996,0.000295820987654321
0.043914999999999996,0.0002942777777777778
0.043969999999999995,0.0002964382716049383
0.04403,0.0002964382716049383
0.044095,0.0002979814814814815
0.04415,0.0002979814814814815
0.044205,0.0002982901234567901
0.04426,0.0002979814814814815
0.04432,0.00029952469135802466
0.044385,0.0002989074074074074
0.044445,0.00030045061728395064
0.0445,0.0003010679012345679
0.044555,0.00030291975308641974
0.044615,0.0003023024691358025
0.044675,0.0003026111111111111
0.044735000000000004,0.00030168518518518516
0.044785000000000005,0.00030353703703703706
0.044845,0.0003041543209876543
0.044905,0.0003038456790123457
0.044965,0.0003041543209876543
0.045024999999999996,0.000304462962962963
0.045079999999999995,0.0003041543209876543
0.045134999999999995,0.00030600617283950616
0.045200000000000004,0.0003056975308641975
0.045265,0.0003056975308641975
0.04532,0.0003066234567901235
0.04537,0.00030785802469135805
0.04543,0.00030816666666666666
0.04549,0.00030816666666666666
0.04555,0.00030816666666666666
0.045605,0.0003087839506172839
0.04566,0.00030847530864197526
0.04572,0.00030940123456790124
0.04578,0.0003097098765432099
0.045845000000000004,0.00031032716049382716
0.0459,0.00031187037037037034
0.045950000000000005,0.00031156172839506174
0.04601,0.0003131049382716049
0.04607,0.0003131049382716049
0.046134999999999995,0.00031248765432098766
0.046189999999999995,0.0003131049382716049
0.046245,0.0003134135802469136
0.046305,0.00031372222222222223
0.046365,0.00031619135802469134
0.046425,0.00031619135802469134
0.04648,0.0003177345679012346
0.046535,0.00031588271604938273
0.046595,0.00031680864197530865
0.04666,0.00031680864197530865
0.04672,0.00031835185185185184
0.046775,0.0003186604938271605
0.04683,0.0003186604938271605
0.04689,0.0003195864197530864
0.04695,0.00031989506172839507
0.04701,0.00031989506172839507
0.047060000000000005,0.000320820987654321
0.04712,0.000320820987654321
0.04718,0.0003229814814814815
0.047244999999999995,0.00032267283950617283
0.047299999999999995,0.00032267283950617283
0.047355,0.00032329012345679015
0.047415,0.00032421604938271607
0.047475,0.00032329012345679015
0.047535,0.0003239074074074074
0.04759,0.00032452469135802473
0.047645,0.00032452469135802473
0.0477,0.00032514197530864194
0.047765,0.0003266851851851852
0.047825,0.0003266851851851852
0.047885,0.0003273024691358025
0.047939999999999997,0.000328537037037037
0.047994999999999996,0.00032761111111111115
0.048055,0.00032915432098765433
0.048115000000000005,0.00032884567901234567
0.048170000000000004,0.0003297716049382716
0.048225000000000004,0.00032915432098765433
0.048285,0.0003319320987654321
0.04835,0.0003319320987654321
0.048409999999999995,0.00033100617283950617
0.04847,0.00033254938271604935
0.048525,0.00033131481481481483
0.04858,0.000332858024691358
0.04864,0.00033347530864197533
0.0487,0.0003340925925925926
0.048755,0.0003340925925925926
0.04881,0.00033470987654320985
0.048870000000000004,0.000332858024691358
0.04893,0.00033563580246913577
0.048995,0.0003362530864197531
0.049049999999999996,0.00033748765432098767
0.049104999999999996,0.00033810493827160493
0.049159999999999995,0.00033903086419753085
0.04922,0.00034026543209876543
0.049280000000000004,0.00033903086419753085
0.04934,0.00034026543209876543
0.049395,0.0003405740740740741
0.049455,0.00033995679012345677
0.049514999999999997,0.00034119135802469135
0.04958,0.0003418086419753086
0.049635,0.0003436604938271605
0.04969,0.0003430432098765432
0.04975,0.0003436604938271605
0.04981,0.0003424259259259259
