Strain,Stress_MPa
0.008110000000000001,3.20679012345679e-05
0.008145,3.268518518518519e-05
0.008185000000000001,3.20679012345679e-05
0.008225,3.2376543209876545e-05
0.00827,3.299382716049383e-05
0.008315,3.330246913580247e-05
0.008365000000000001,3.299382716049383e-05
0.008405,3.268518518518519e-05
0.008435,3.361111111111111e-05
0.00847,3.453703703703704e-05
0.008515,3.5462962962962964e-05
0.008565,3.5154320987654326e-05
0.00861,3.484567901234568e-05
0.008655,3.5462962962962964e-05
0.008695,3.5154320987654326e-05
0.00873,3.5462962962962964e-05
0.00877,3.453703703703704e-05
0.00881,3.577160493827161e-05
0.008855,3.6697530864197536e-05
0.0089,3.6697530864197536e-05
0.008945,3.638888888888889e-05
0.008985,3.6697530864197536e-05
0.009014999999999999,3.762345679012346e-05
0.009055,3.824074074074074e-05
0.009105,3.824074074074074e-05
0.00915,3.854938271604938e-05
0.009195,3.9166666666666665e-05
0.009235,3.824074074074074e-05
0.009275,3.854938271604938e-05
0.00931,3.9166666666666665e-05
0.00935,3.885802469135803e-05
0.009395,3.9783950617283955e-05
0.00944,4.0709876543209875e-05
0.009485,4.009259259259259e-05
0.00953,3.9166666666666665e-05
0.009565,3.9166666666666665e-05
0.009595,4.194444444444445e-05
0.009635000000000001,4.16358024691358e-05
0.009685000000000001,4.1327160493827164e-05
0.009735,4.1327160493827164e-05
0.00978,4.16358024691358e-05
0.009819999999999999,4.101851851851852e-05
0.009859999999999999,4.225308641975309e-05
0.009895,4.2870370370370374e-05
0.009935,4.2870370370370374e-05
0.009975000000000001,4.317901234567901e-05
0.01002,4.3487654320987656e-05
0.010069999999999999,4.410493827160494e-05
0.01011,4.410493827160494e-05
0.010145,4.564814814814815e-05
0.01018,4.626543209876544e-05
0.01022,4.59567901234568e-05
0.01027,4.472222222222223e-05
0.01032,4.688271604938272e-05
0.010365000000000001,4.7499999999999996e-05
0.010405000000000001,4.7499999999999996e-05
0.010440000000000001,5.027777777777778e-05
0.01048,4.780864197530865e-05
0.01052,4.8117283950617285e-05
0.01056,4.5030864197530866e-05
0.010605,4.873456790123456e-05
0.01065,4.873456790123456e-05
0.01069,4.9043209876543205e-05
0.010725,4.996913580246913e-05
0.01076,5.089506172839505e-05
0.010804999999999999,4.9660493827160495e-05
0.010855,5.0586419753086415e-05
0.0109,5.182098765432099e-05
0.010945,5.305555555555556e-05
0.010985,5.2129629629629625e-05
0.01102,5.2129629629629625e-05
0.01106,5.243827160493827e-05
0.0111,5.2129629629629625e-05
0.01114,5.3364197530864196e-05
0.01119,5.3364197530864196e-05
0.011235,5.3672839506172834e-05
0.011275,5.3364197530864196e-05
0.011304999999999999,5.4598765432098754e-05
0.011345,5.5833333333333326e-05
0.01139,5.768518518518518e-05
0.01144,5.521604938271605e-05
0.011484999999999999,5.675925925925926e-05
0.01153,5.3672839506172834e-05
0.01157,5.799382716049382e-05
0.011605,6.046296296296296e-05
0.011644999999999999,5.70679012345679e-05
0.011685,5.984567901234567e-05
0.01173,6.0154320987654324e-05
0.011774999999999999,5.305555555555556e-05
0.01182,5.922839506172839e-05
0.011855000000000001,5.645061728395061e-05
0.011890000000000001,6.07716049382716e-05
0.01193,6.447530864197531e-05
0.011975,6.200617283950618e-05
0.01202,6.262345679012345e-05
0.01207,6.200617283950618e-05
0.012114999999999999,5.922839506172839e-05
0.012155000000000001,6.324074074074073e-05
0.01219,6.416666666666666e-05
0.012230000000000001,6.447530864197531e-05
0.01227,6.632716049382716e-05
0.01231,6.385802469135802e-05
0.01236,6.324074074074073e-05
0.0124,6.540123456790124e-05
0.01244,6.354938271604937e-05
0.012475,6.725308641975308e-05
0.012515000000000002,6.8179012345679e-05
0.012559999999999998,6.663580246913579e-05
0.01261,6.756172839506173e-05
0.012655,6.694444444444444e-05
0.012695000000000001,6.756172839506173e-05
0.012735,6.910493827160494e-05
0.01277,7.064814814814815e-05
0.012809999999999998,7.003086419753086e-05
0.012855,7.188271604938271e-05
0.012895,6.972222222222221e-05
0.012945000000000002,6.910493827160494e-05
0.012985,7.03395061728395e-05
0.01302,7.373456790123457e-05
0.01305,7.46604938271605e-05
0.013095,7.496913580246913e-05
0.013145,7.46604938271605e-05
0.013195000000000002,7.40432098765432e-05
0.013239999999999998,7.342592592592592e-05
0.01328,7.589506172839505e-05
0.013314999999999999,7.805555555555555e-05
0.013355,7.929012345679011e-05
0.013395,7.867283950617284e-05
0.013434999999999999,7.83641975308642e-05
0.01348,7.743827160493826e-05
0.01353,7.867283950617284e-05
0.013564999999999999,7.929012345679011e-05
0.013595,8.175925925925926e-05
0.013635,8.330246913580247e-05
0.013680000000000001,8.114197530864197e-05
0.013730000000000001,8.114197530864197e-05
0.013775,8.330246913580247e-05
0.013819999999999999,8.330246913580247e-05
0.01386,8.515432098765432e-05
0.013900000000000001,8.57716049382716e-05
0.013935,8.546296296296297e-05
0.013980000000000001,8.608024691358024e-05
0.01402,8.57716049382716e-05
0.014065,8.608024691358024e-05
0.014110000000000001,8.885802469135803e-05
0.01415,8.731481481481481e-05
0.014180000000000002,9.101851851851852e-05
0.014215,9.070987654320987e-05
0.014265,8.94753086419753e-05
0.014315,8.978395061728395e-05
0.014360000000000001,9.132716049382716e-05
0.014405000000000001,9.070987654320987e-05
0.014445,9.287037037037037e-05
0.014480000000000002,9.37962962962963e-05
0.01452,9.410493827160492e-05
0.01456,9.441358024691358e-05
0.014605000000000002,9.472222222222222e-05
0.01465,9.688271604938272e-05
0.014695,9.719135802469135e-05
0.014729999999999998,9.75e-05
0.014765,9.811728395061727e-05
0.014804999999999999,9.842592592592593e-05
0.014849999999999999,9.96604938271605e-05
0.0149,9.996913580246914e-05
0.014945,0.00010243827160493826
0.014985000000000002,0.00010243827160493826
0.015025,0.00010274691358024692
0.01506,0.00010305555555555555
0.015099999999999999,0.0001012037037037037
0.015145,0.00010429012345679013
0.015195,0.00010645061728395061
0.01524,0.00010737654320987654
0.015279999999999998,0.00010891975308641975
0.01531,0.00010830246913580245
0.015345000000000001,0.00010953703703703704
0.015385,0.00010922839506172839
0.015434999999999999,0.00011138888888888888
0.015484999999999999,0.00011262345679012346
0.015529999999999999,0.00011416666666666667
0.01557,0.00011570987654320987
0.015604999999999999,0.00011632716049382716
0.015645,0.00011725308641975308
0.015684999999999998,0.00011694444444444445
0.01573,0.00011879629629629629
0.015775,0.00011910493827160493
0.01582,0.00011910493827160493
0.01586,0.00011941358024691359
0.01589,0.00011910493827160493
0.01593,0.0001240432098765432
0.01597,0.00012527777777777778
0.01602,0.000126820987654321
0.01607,0.00012373456790123457
0.01611,0.00012929012345679012
0.01615,0.00012651234567901234
0.01619,0.00012867283950617283
0.01623,0.00013175925925925925
0.01627,0.0001289814814814815
0.016315,0.0001351543209876543
0.01636,0.00013175925925925925
0.016405,0.00013361111111111112
0.01644,0.00013391975308641975
0.016470000000000002,0.00013700617283950617
0.01651,0.00013854938271604938
0.016555,0.0001400925925925926
0.016605,0.00014040123456790122
0.01665,0.0001400925925925926
0.016694999999999998,0.00014040123456790122
0.016730000000000002,0.00014070987654320988
0.01677,0.00014780864197530864
0.01681,0.0001453395061728395
0.01685,0.00015027777777777777
0.016895,0.00014811728395061727
0.016944999999999998,0.00014873456790123456
0.016985,0.00014935185185185185
0.017025000000000002,0.00015058641975308643
0.017055,0.00015459876543209874
0.017095,0.0001549074074074074
0.01714,0.0001564506172839506
0.01719,0.00015521604938271606
0.017235,0.0001570679012345679
0.01728,0.00015737654320987655
0.017315,0.0001607716049382716
0.017355000000000002,0.00016231481481481481
0.017395,0.00016293209876543208
0.017435,0.0001635493827160494
0.017480000000000002,0.0001644753086419753
0.01753,0.0001644753086419753
0.01757,0.0001672530864197531
0.017605000000000003,0.00016879629629629628
0.017635,0.0001712654320987654
0.01768,0.0001712654320987654
0.017724999999999998,0.0001740432098765432
0.017775,0.00017373456790123457
0.01782,0.0001777469135802469
0.017865,0.00017651234567901233
0.0179,0.00017959876543209875
0.017935,0.0001783641975308642
0.017974999999999998,0.00018021604938271604
0.01802,0.00018175925925925925
0.018065,0.00018577160493827162
0.018115,0.00018608024691358025
0.018154999999999998,0.00018669753086419754
0.01819,0.0001879320987654321
0.01822,0.00018824074074074072
0.018265,0.0001907098765432099
0.01831,0.00019194444444444445
0.01836,0.00019441358024691358
0.0184,0.00019688271604938271
0.018445,0.00019472222222222224
0.01848,0.0001975
0.018520000000000002,0.00019780864197530866
0.01856,0.0002002777777777778
0.018605,0.00020305555555555555
0.01865,0.00020459876543209876
0.018695,0.00020583333333333334
0.018734999999999998,0.00020706790123456795
0.018770000000000002,0.00020614197530864197
0.018805,0.00020891975308641976
0.01885,0.00021138888888888892
0.018895000000000002,0.00021262345679012347
0.018940000000000002,0.00021447530864197534
0.018985,0.00021694444444444447
0.019025,0.0002150925925925926
0.01906,0.00021725308641975312
0.0191,0.00021941358024691357
0.019145000000000002,0.00022188271604938275
0.019185,0.00022373456790123462
0.019235,0.00022620370370370372
0.01928,0.00022558641975308643
0.01932,0.00022774691358024693
0.01935,0.0002295987654320988
0.019389999999999998,0.00022867283950617285
0.019435,0.0002342283950617284
0.01948,0.00023299382716049382
0.019525,0.0002363888888888889
0.01957,0.0002363888888888889
0.019605,0.00023885802469135803
0.019645000000000003,0.0002407098765432099
0.019685,0.00024348765432098766
0.019725,0.00024441358024691363
0.01977,0.00024750000000000005
0.019819999999999997,0.0002465740740740741
0.019865,0.00024750000000000005
0.0199,0.00024904320987654324
0.01993,0.000251820987654321
0.019969999999999998,0.0002539814814814815
0.02002,0.00025583333333333334
0.020065,0.000256141975308642
0.02011,0.0002579938271604939
0.02015,0.00026015432098765433
0.02019,0.00026324074074074075
0.020225,0.00026447530864197533
0.020265,0.000264783950617284
0.02031,0.00026632716049382717
0.020355,0.00026848765432098767
0.020405,0.00027064814814814817
0.020444999999999998,0.00027311728395061727
0.02048,0.0002746604938271605
0.020515,0.0002758950617283951
0.020555,0.00027496913580246917
0.020605000000000002,0.000276820987654321
0.020649999999999998,0.0002802160493827161
0.020694999999999998,0.0002836111111111111
0.020735,0.0002845370370370371
0.020775,0.00028669753086419753
0.020810000000000002,0.0002876234567901235
0.020855000000000002,0.00028793209876543216
0.020895,0.00029040123456790126
0.02094,0.000293179012345679
0.02099,0.0002944135802469136
0.021025,0.00029503086419753086
0.021060000000000002,0.0002975
0.021095,0.00029873456790123455
0.02114,0.0003008950617283951
0.02119,0.00030274691358024694
0.021235,0.0003055246913580247
0.02128,0.0003067592592592593
0.02132,0.0003092283950617284
0.021355,0.00031015432098765436
0.021395,0.00031138888888888893
0.021435000000000003,0.00031262345679012346
0.02148,0.0003150925925925926
0.021525,0.0003184876543209877
0.02157,0.0003194135802469136
0.021605,0.0003206481481481482
0.02164,0.0003215740740740741
0.021675,0.0003237345679012346
0.021725,0.00032651234567901237
0.021775,0.0003283641975308642
0.02182,0.0003305246913580247
0.021865000000000002,0.00033145061728395063
0.0219,0.00033330246913580247
0.021935,0.0003348456790123457
0.021975,0.00033793209876543213
0.022015,0.00034009259259259263
0.02206,0.0003428703703703704
0.022109999999999998,0.00034410493827160497
0.022155,0.0003453395061728395
0.022189999999999998,0.00034564814814814815
0.022225,0.00034842592592592596
0.022265,0.0003512037037037037
0.02231,0.0003536728395061729
0.022359999999999998,0.00035552469135802467
0.022405,0.0003579938271604939
0.022445,0.00035891975308641975
0.022484999999999998,0.00036077160493827164
0.022520000000000002,0.0003635493827160494
0.02256,0.0003666358024691358
0.022600000000000002,0.00036848765432098766
0.022645000000000002,0.00036972222222222224
0.02269,0.0003703395061728395
0.022735,0.0003712654320987655
0.022770000000000002,0.00037404320987654324
0.022805,0.000377746913580247
0.022844999999999997,0.0003820679012345679
0.022895,0.00038299382716049384
0.02294,0.00038361111111111115
0.022985,0.00038546296296296294
0.023025,0.00038669753086419757
0.023065,0.0003900925925925926
0.023100000000000002,0.00039379629629629633
0.023145,0.00039472222222222225
0.023185,0.00039750000000000007
0.02323,0.0003981172839506173
0.023275,0.00039904320987654325
0.023315,0.00040212962962962967
0.023350000000000003,0.00040490740740740743
0.023385,0.00040891975308641977
0.02343,0.00041015432098765435
0.02348,0.0004120061728395062
0.023524999999999997,0.00041293209876543205
0.02357,0.00041540123456790127
0.023615,0.0004184876543209877
0.023649999999999997,0.0004218827160493827
0.023685,0.00042311728395061734
0.023725,0.00042311728395061734
0.02377,0.00042558641975308644
0.023815,0.000427746913580247
0.02386,0.0004292901234567902
0.023899999999999998,0.0004320679012345679
0.023935,0.00043638888888888894
0.023969999999999998,0.0004385493827160494
0.024015,0.0004407098765432099
0.024065,0.0004410185185185186
0.02411,0.0004437962962962963
0.024155,0.0004462654320987654
0.024195,0.0004487345679012346
0.024235,0.00045120370370370377
0.02427,0.00045336419753086416
0.024310000000000002,0.0004536728395061729
0.02435,0.000456141975308642
0.024399999999999998,0.00045861111111111113
0.024445,0.00046138888888888895
0.024485,0.00046293209876543213
0.02452,0.00046540123456790123
0.024555,0.00046817901234567905
0.0246,0.00046910493827160497
0.024645,0.0004721913580246914
0.02469,0.0004737345679012346
0.024735,0.00047651234567901233
0.024775,0.0004783641975308642
0.024815,0.0004808333333333334
0.024855,0.0004820679012345679
0.024895,0.0004845370370370371
0.02494,0.0004873148148148148
0.024985,0.0004894753086419753
0.025030000000000004,0.0004910185185185186
0.02506,0.0004922530864197531
0.025095,0.0004950308641975308
0.025135,0.0004975
0.025185000000000003,0.0004990432098765432
0.025235,0.0005027469135802469
0.025280000000000004,0.0005052160493827161
0.025324999999999997,0.0005073765432098765
0.02536,0.0005092283950617284
0.025395,0.0005113888888888889
0.025435000000000003,0.0005132407407407408
0.025474999999999998,0.0005160185185185185
0.025519999999999998,0.0005178703703703704
0.025564999999999997,0.0005206481481481481
0.02561,0.0005231172839506173
0.025640000000000003,0.0005252777777777778
0.025674999999999996,0.0005268209876543211
0.02572,0.0005283641975308642
0.025765,0.0005305246913580247
0.025814999999999998,0.0005342283950617284
0.02586,0.0005360802469135803
0.025905,0.0005394753086419753
0.02594,0.0005413271604938272
0.025979999999999996,0.0005434876543209876
0.026019999999999998,0.0005447222222222223
0.02606,0.0005478086419753086
0.026105,0.0005502777777777778
0.026155,0.0005524382716049383
0.02619,0.0005539814814814815
0.026225,0.0005567592592592592
0.02626,0.0005586111111111112
0.026305000000000002,0.0005607716049382716
0.026355,0.0005632407407407408
0.0264,0.0005669444444444445
0.026445000000000003,0.0005694135802469136
0.026484999999999998,0.0005715740740740741
0.02652,0.0005731172839506173
0.02656,0.0005758950617283951
0.026600000000000002,0.0005777469135802469
0.026645000000000002,0.0005802160493827161
0.026695000000000003,0.0005826851851851852
0.026740000000000003,0.0005839197530864197
0.026775,0.0005857716049382717
0.02681,0.0005894753086419753
0.026845,0.0005907098765432099
0.026889999999999997,0.0005928703703703704
0.02694,0.0005953395061728395
0.026985,0.0005987345679012346
0.02703,0.0005996604938271606
0.027065,0.000602746913580247
0.027105,0.0006042901234567902
0.027145000000000002,0.0006073765432098766
0.02719,0.000609537037037037
0.027235,0.000611388888888889
0.02728,0.0006144753086419753
0.027325,0.0006163271604938272
0.027355,0.0006184876543209877
0.027385,0.0006221913580246914
0.027424999999999998,0.0006231172839506173
0.027475,0.0006255864197530865
0.027525,0.0006280555555555555
0.02757,0.0006302160493827161
0.027615,0.0006339197530864198
0.02765,0.000635462962962963
0.027684999999999998,0.0006388580246913581
0.027725,0.0006407098765432099
0.02777,0.0006431790123456791
0.027815,0.000644104938271605
0.027860000000000003,0.0006465740740740742
0.0279,0.0006478086419753086
0.027934999999999998,0.0006518209876543211
0.027970000000000002,0.000655216049382716
0.02801,0.0006564506172839507
0.02806,0.0006595370370370371
0.028105,0.0006629320987654321
0.028149999999999998,0.0006641666666666666
0.028194999999999998,0.0006669444444444445
0.028229999999999998,0.000668179012345679
0.02827,0.0006706481481481482
0.028310000000000002,0.0006709567901234568
0.028355,0.0006752777777777778
0.028399999999999998,0.000677746913580247
0.028444999999999998,0.0006805246913580247
0.028485,0.0006817592592592592
0.02852,0.0006851543209876543
0.028555000000000004,0.0006879320987654321
0.028595,0.0006897839506172839
0.028644999999999997,0.0006916358024691359
0.02869,0.0006953395061728395
0.028735,0.0006987345679012346
0.028775000000000002,0.0007005864197530865
0.028810000000000002,0.0007024382716049383
0.028849999999999997,0.0007055246913580248
0.028894999999999997,0.0007073765432098765
0.028935,0.0007116975308641976
0.028985,0.0007132407407407408
0.02903,0.000714783950617284
0.029070000000000002,0.0007160185185185185
0.029099999999999997,0.0007194135802469137
0.029135,0.000721574074074074
0.029185,0.0007243518518518519
0.02923,0.0007271296296296297
0.029275000000000002,0.000730216049382716
0.029320000000000002,0.000732067901234568
0.029360000000000004,0.0007329938271604939
0.029394999999999998,0.0007360802469135803
0.029435,0.0007388580246913581
0.02948,0.0007413271604938272
0.029525000000000003,0.0007441049382716049
0.029570000000000003,0.0007462654320987655
0.029615000000000002,0.0007481172839506172
0.02965,0.0007512037037037037
0.02968,0.0007524382716049383
0.029720000000000003,0.0007545987654320988
0.029765000000000003,0.0007573765432098765
0.029815,0.000760462962962963
0.029859999999999998,0.000762932098765432
0.029904999999999998,0.0007654012345679013
0.029945,0.000768179012345679
0.02998,0.0007706481481481481
0.03002,0.0007728086419753087
0.030059999999999996,0.0007746604938271605
0.030105,0.0007774382716049383
0.03015,0.0007802160493827159
0.030195,0.0007808333333333334
0.03023,0.0007845370370370369
0.030264999999999997,0.0007866975308641976
0.030305,0.0007897839506172838
0.03035,0.000792253086419753
0.0304,0.0007953395061728395
0.030445,0.000796574074074074
0.030485,0.0007987345679012344
0.030525000000000004,0.0007996604938271605
0.030559999999999997,0.0008039814814814815
0.030605,0.0008058333333333333
0.030645,0.0008092283950617283
0.030690000000000002,0.0008110802469135801
0.030735000000000002,0.0008135493827160494
0.030780000000000002,0.0008157098765432098
0.030815,0.0008187962962962962
0.030845,0.0008209567901234568
0.03089,0.0008234259259259258
0.030935,0.0008246604938271604
0.03098,0.0008274382716049383
0.031025000000000004,0.00082929012345679
0.031065,0.0008329938271604937
0.031105,0.0008366975308641975
0.031145,0.0008382407407407407
0.031185,0.0008394753086419752
0.03123,0.000842253086419753
0.031275,0.0008444135802469136
0.031325,0.0008468827160493826
0.03136,0.0008484259259259259
0.031395,0.0008524382716049383
0.03143,0.0008536728395061729
0.031474999999999996,0.0008567592592592593
0.03152,0.0008576851851851851
0.031564999999999996,0.0008610802469135801
0.03161,0.0008629320987654321
0.03165,0.0008657098765432097
0.031685000000000005,0.0008684876543209876
0.031724999999999996,0.0008700308641975307
0.031765,0.0008737345679012344
0.03181,0.0008752777777777777
0.03186,0.000878364197530864
0.031905,0.0008802160493827161
0.031945,0.0008829938271604937
0.031974999999999996,0.0008860802469135801
0.032015,0.0008870061728395061
0.03206,0.0008891666666666666
0.032105,0.0008934876543209876
0.03215,0.0008962654320987653
0.032195,0.0008990432098765432
0.032229999999999995,0.000899969135802469
0.032265,0.0009030555555555554
0.032305,0.0009049074074074072
0.032350000000000004,0.000908611111111111
0.032395,0.0009123148148148147
0.032445,0.0009141666666666665
0.032490000000000005,0.0009150925925925926
0.032525,0.0009169444444444443
0.032555,0.0009203395061728394
0.032595,0.0009231172839506171
0.032645,0.0009262037037037036
0.032690000000000004,0.0009283641975308642
0.032735,0.0009317592592592592
0.03278,0.0009336111111111111
0.032815,0.0009354629629629629
0.032855,0.0009382407407407407
0.032895,0.0009400925925925925
0.032940000000000004,0.0009434876543209875
0.032985,0.0009468827160493826
0.03303,0.0009496604938271603
0.03307,0.0009502777777777778
0.033100000000000004,0.0009527469135802468
0.033135,0.0009549074074074074
0.03318,0.0009583024691358024
0.033229999999999996,0.0009604629629629629
0.03328,0.0009635493827160492
0.03332,0.0009666358024691357
0.03336,0.0009687962962962963
0.0334,0.0009703395061728395
0.033435,0.0009725
0.033475,0.0009743518518518518
0.03352,0.0009786728395061728
0.033565,0.0009808333333333331
0.033615,0.0009823765432098765
0.03365,0.0009851543209876542
0.033685,0.0009876234567901235
0.03372,0.000990401234567901
0.033765,0.0009925617283950616
0.033815,0.000995648148148148
0.03386,0.0009981172839506171
0.033905000000000005,0.0010012037037037036
0.033944999999999996,0.0010033641975308641
0.033979999999999996,0.0010055246913580247
0.03402,0.0010098456790123456
0.03406,0.0010110802469135802
0.034100000000000005,0.001012932098765432
0.03415,0.0010150925925925924
0.034194999999999996,0.0010175617283950617
0.034235,0.0010215740740740738
0.03427,0.0010228086419753085
0.034305,0.0010265123456790124
0.034350000000000006,0.0010280555555555555
0.0344,0.0010308333333333333
0.034444999999999996,0.0010342283950617284
0.034485,0.0010360802469135803
0.034525,0.0010385493827160493
0.03456,0.0010410185185185184
0.0346,0.001043179012345679
