Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.1400","0.0868","0.0071"
"","2.1600","0.0878","0.0066"
"","2.1800","0.0886","0.0073"
"","2.2000","0.0894","0.0064"
"","2.2200","0.0902","0.0073"
"","2.2400","0.0909","0.0073"
"","2.2600","0.0917","0.0076"
"","2.2800","0.0925","0.0071"
"","2.3000","0.0935","0.0076"
"","2.3200","0.0944","0.0074"
"","2.3400","0.0952","0.0078"
"","2.3600","0.0959","0.0079"
"","2.3800","0.0966","0.0080"
"","2.4000","0.0975","0.0078"
"","2.4200","0.0985","0.0081"
"","2.4400","0.0994","0.0079"
"","2.4600","0.1003","0.0086"
"","2.4800","0.1011","0.0084"
"","2.5000","0.1018","0.0089"
"","2.5200","0.1025","0.0085"
"","2.5400","0.1034","0.0088"
"","2.5600","0.1042","0.0092"
"","2.5800","0.1052","0.0090"
"","2.6000","0.1061","0.0086"
"","2.6200","0.1068","0.0092"
"","2.6400","0.1075","0.0093"
"","2.6600","0.1083","0.0094"
"","2.6800","0.1092","0.0092"
"","2.7000","0.1102","0.0098"
"","2.7200","0.1111","0.0099"
"","2.7400","0.1119","0.0103"
"","2.7600","0.1127","0.0105"
"","2.7800","0.1135","0.0105"
"","2.8000","0.1143","0.0107"
"","2.8200","0.1151","0.0108"
"","2.8400","0.1160","0.0114"
"","2.8600","0.1169","0.0111"
"","2.8800","0.1178","0.0111"
"","2.9000","0.1185","0.0110"
"","2.9200","0.1192","0.0116"
"","2.9400","0.1200","0.0113"
"","2.9600","0.1209","0.0119"
"","2.9800","0.1218","0.0120"
"","3.0000","0.1228","0.0125"
"","3.0200","0.1237","0.0124"
"","3.0400","0.1244","0.0127"
"","3.0600","0.1252","0.0129"
"","3.0800","0.1259","0.0132"
"","3.1000","0.1268","0.0131"
"","3.1200","0.1276","0.0134"
"","3.1400","0.1286","0.0129"
"","3.1600","0.1294","0.0134"
"","3.1800","0.1301","0.0132"
"","3.2000","0.1308","0.0141"
"","3.2200","0.1317","0.0139"
"","3.2400","0.1326","0.0144"
"","3.2600","0.1335","0.0146"
"","3.2800","0.1344","0.0147"
"","3.3000","0.1353","0.0145"
"","3.3200","0.1360","0.0150"
"","3.3400","0.1368","0.0151"
"","3.3600","0.1376","0.0153"
"","3.3800","0.1384","0.0151"
"","3.4000","0.1393","0.0156"
"","3.4200","0.1402","0.0153"
"","3.4400","0.1411","0.0162"
"","3.4600","0.1417","0.0160"
"","3.4800","0.1424","0.0167"
"","3.5000","0.1433","0.0165"
"","3.5200","0.1443","0.0167"
"","3.5400","0.1452","0.0166"
"","3.5600","0.1462","0.0167"
"","3.5800","0.1470","0.0166"
"","3.6000","0.1477","0.0173"
"","3.6200","0.1484","0.0174"
"","3.6400","0.1493","0.0178"
"","3.6600","0.1501","0.0180"
"","3.6800","0.1510","0.0184"
"","3.7000","0.1519","0.0176"
"","3.7200","0.1527","0.0183"
"","3.7400","0.1533","0.0182"
"","3.7600","0.1541","0.0191"
"","3.7800","0.1550","0.0186"
"","3.8000","0.1559","0.0190"
"","3.8200","0.1569","0.0191"
"","3.8400","0.1577","0.0197"
"","3.8600","0.1586","0.0201"
"","3.8800","0.1593","0.0201"
"","3.9000","0.1601","0.0201"
"","3.9200","0.1609","0.0203"
"","3.9400","0.1618","0.0205"
"","3.9600","0.1627","0.0211"
"","3.9800","0.1636","0.0206"
"","4.0000","0.1643","0.0212"
"","4.0200","0.1649","0.0214"
"","4.0400","0.1657","0.0224"
"","4.0600","0.1667","0.0220"
"","4.0800","0.1677","0.0221"
"","4.1000","0.1686","0.0223"
"","4.1200","0.1695","0.0230"
"","4.1400","0.1702","0.0227"
"","4.1600","0.1709","0.0235"
"","4.1800","0.1718","0.0234"
"","4.2000","0.1726","0.0236"
"","4.2200","0.1735","0.0234"
"","4.2400","0.1744","0.0238"
"","4.2600","0.1753","0.0234"
"","4.2800","0.1760","0.0243"
"","4.3000","0.1766","0.0241"
"","4.3200","0.1775","0.0249"
"","4.3400","0.1784","0.0249"
"","4.3600","0.1794","0.0253"
"","4.3800","0.1803","0.0251"
"","4.4000","0.1811","0.0256"
"","4.4200","0.1818","0.0260"
"","4.4400","0.1826","0.0264"
"","4.4600","0.1834","0.0263"
"","4.4800","0.1843","0.0266"
"","4.5000","0.1853","0.0265"
"","4.5200","0.1862","0.0270"
"","4.5400","0.1869","0.0271"
"","4.5600","0.1876","0.0276"
"","4.5800","0.1882","0.0281"
"","4.6000","0.1891","0.0284"
"","4.6200","0.1901","0.0287"
"","4.6400","0.1911","0.0286"
"","4.6600","0.1920","0.0289"
"","4.6800","0.1928","0.0290"
"","4.7000","0.1935","0.0297"
"","4.7200","0.1942","0.0298"
"","4.7400","0.1951","0.0297"
"","4.7600","0.1960","0.0302"
"","4.7800","0.1969","0.0300"
"","4.8000","0.1978","0.0304"
"","4.8200","0.1985","0.0305"
"","4.8400","0.1992","0.0310"
"","4.8600","0.1999","0.0314"
"","4.8800","0.2008","0.0315"
"","4.9000","0.2018","0.0317"
"","4.9200","0.2027","0.0318"
"","4.9400","0.2036","0.0322"
"","4.9600","0.2044","0.0322"
"","4.9800","0.2051","0.0329"
"","5.0000","0.2059","0.0332"
"","5.0200","0.2068","0.0335"
"","5.0400","0.2077","0.0335"
"","5.0600","0.2086","0.0336"
"","5.0800","0.2095","0.0336"
"","5.1000","0.2102","0.0340"
"","5.1200","0.2108","0.0343"
"","5.1400","0.2116","0.0349"
"","5.1600","0.2125","0.0346"
"","5.1800","0.2135","0.0352"
"","5.2000","0.2144","0.0351"
"","5.2200","0.2152","0.0356"
"","5.2400","0.2160","0.0357"
"","5.2600","0.2168","0.0366"
"","5.2800","0.2176","0.0365"
"","5.3000","0.2184","0.0367"
"","5.3200","0.2193","0.0368"
"","5.3400","0.2202","0.0369"
"","5.3600","0.2211","0.0367"
"","5.3800","0.2218","0.0376"
"","5.4000","0.2225","0.0380"
"","5.4200","0.2233","0.0385"
"","5.4400","0.2242","0.0380"
"","5.4600","0.2252","0.0391"
"","5.4800","0.2261","0.0390"
"","5.5000","0.2269","0.0396"
"","5.5200","0.2277","0.0394"
"","5.5400","0.2284","0.0401"
"","5.5600","0.2292","0.0399"
"","5.5800","0.2301","0.0406"
"","5.6000","0.2310","0.0405"
"","5.6200","0.2320","0.0414"
"","5.6400","0.2328","0.0410"
"","5.6600","0.2335","0.0419"
"","5.6800","0.2341","0.0420"
"","5.7000","0.2350","0.0425"
"","5.7200","0.2359","0.0421"
"","5.7400","0.2369","0.0431"
"","5.7600","0.2378","0.0426"
"","5.7800","0.2386","0.0432"
"","5.8000","0.2393","0.0429"
"","5.8200","0.2401","0.0437"
"","5.8400","0.2409","0.0439"
"","5.8600","0.2417","0.0447"
"","5.8800","0.2427","0.0449"
"","5.9000","0.2436","0.0450"
"","5.9200","0.2445","0.0450"
"","5.9400","0.2451","0.0461"
"","5.9600","0.2458","0.0463"
"","5.9800","0.2467","0.0466"
"","6.0000","0.2476","0.0462"
"","6.0200","0.2486","0.0470"
"","6.0400","0.2494","0.0464"
"","6.0600","0.2502","0.0472"
"","6.0800","0.2510","0.0471"
"","6.1000","0.2518","0.0479"
"","6.1200","0.2526","0.0476"
"","6.1400","0.2534","0.0482"
"","6.1600","0.2544","0.0483"
"","6.1800","0.2553","0.0489"
"","6.2000","0.2561","0.0488"
"","6.2200","0.2567","0.0500"
"","6.2400","0.2575","0.0500"
"","6.2600","0.2584","0.0508"
"","6.2800","0.2593","0.0502"
"","6.3000","0.2602","0.0509"
"","6.3200","0.2611","0.0508"
"","6.3400","0.2618","0.0515"
"","6.3600","0.2626","0.0518"
"","6.3800","0.2634","0.0522"
"","6.4000","0.2642","0.0525"
"","6.4200","0.2651","0.0528"
"","6.4400","0.2661","0.0533"
"","6.4600","0.2670","0.0535"
"","6.4800","0.2677","0.0540"
"","6.5000","0.2684","0.0546"
"","6.5200","0.2692","0.0549"
"","6.5400","0.2701","0.0551"
"","6.5600","0.2710","0.0555"
"","6.5800","0.2719","0.0556"
"","6.6000","0.2727","0.0559"
"","6.6200","0.2735","0.0560"
"","6.6400","0.2742","0.0568"
"","6.6600","0.2750","0.0568"
"","6.6800","0.2759","0.0574"
"","6.7000","0.2768","0.0578"
"","6.7200","0.2778","0.0580"
"","6.7400","0.2786","0.0582"
"","6.7600","0.2793","0.0588"
"","6.7800","0.2799","0.0592"
"","6.8000","0.2808","0.0598"
"","6.8200","0.2817","0.0600"
"","6.8400","0.2827","0.0603"
"","6.8600","0.2836","0.0604"
"","6.8800","0.2844","0.0610"
"","6.9000","0.2851","0.0614"
"","6.9200","0.2859","0.0621"
"","6.9400","0.2867","0.0621"
"","6.9600","0.2876","0.0628"
"","6.9800","0.2885","0.0626"
"","7.0000","0.2894","0.0632"
"","7.0200","0.2903","0.0631"
"","7.0400","0.2909","0.0643"
"","7.0600","0.2916","0.0644"
"","7.0800","0.2925","0.0650"
"","7.1000","0.2935","0.0647"
"","7.1200","0.2944","0.0655"
"","7.1400","0.2953","0.0654"
"","7.1600","0.2961","0.0662"
"","7.1800","0.2968","0.0666"
"","7.2000","0.2976","0.0676"
"","7.2200","0.2984","0.0671"
"","7.2400","0.2993","0.0681"
"","7.2600","0.3002","0.0681"
"","7.2800","0.3011","0.0688"
"","7.3000","0.3019","0.0689"
"","7.3200","0.3025","0.0696"
"","7.3400","0.3033","0.0696"
"","7.3600","0.3042","0.0701"
"","7.3800","0.3052","0.0703"
"","7.4000","0.3061","0.0709"
"","7.4200","0.3070","0.0709"
"","7.4400","0.3077","0.0715"
"","7.4600","0.3084","0.0720"
"","7.4800","0.3092","0.0727"
"","7.5000","0.3101","0.0726"
"","7.5200","0.3110","0.0732"
"","7.5400","0.3119","0.0733"
"","7.5600","0.3128","0.0737"
"","7.5800","0.3135","0.0741"
"","7.6000","0.3141","0.0751"
"","7.6200","0.3149","0.0750"
"","7.6400","0.3159","0.0756"
"","7.6600","0.3168","0.0762"
"","7.6800","0.3178","0.0767"
"","7.7000","0.3186","0.0765"
"","7.7200","0.3194","0.0772"
"","7.7400","0.3201","0.0774"
"","7.7600","0.3209","0.0781"
"","7.7800","0.3217","0.0780"
"","7.8000","0.3226","0.0790"
"","7.8200","0.3236","0.0789"
"","7.8400","0.3244","0.0796"
"","7.8600","0.3251","0.0795"
"","7.8800","0.3258","0.0804"
"","7.9000","0.3266","0.0807"
"","7.9200","0.3276","0.0811"
"","7.9400","0.3286","0.0816"
"","7.9600","0.3294","0.0822"
"","7.9800","0.3303","0.0821"
"","8.0000","0.3310","0.0827"
"","8.0200","0.3318","0.0829"
"","8.0400","0.3325","0.0837"
"","8.0600","0.3334","0.0836"
"","8.0800","0.3342","0.0847"
"","8.1000","0.3352","0.0846"
"","8.1200","0.3360","0.0852"
"","8.1400","0.3367","0.0853"
"","8.1600","0.3375","0.0861"
"","8.1800","0.3383","0.0865"
"","8.2000","0.3393","0.0869"
"","8.2200","0.3402","0.0876"
"","8.2400","0.3411","0.0880"
"","8.2600","0.3419","0.0881"
"","8.2800","0.3427","0.0887"
"","8.3000","0.3434","0.0892"
"","8.3200","0.3442","0.0896"
"","8.3400","0.3450","0.0897"
"","8.3600","0.3460","0.0905"
"","8.3800","0.3469","0.0902"
"","8.4000","0.3477","0.0910"
"","8.4200","0.3484","0.0914"
"","8.4400","0.3491","0.0924"
"","8.4600","0.3500","0.0927"
"","8.4800","0.3510","0.0926"
"","8.5000","0.3519","0.0931"
"","8.5200","0.3528","0.0936"
"","8.5400","0.3536","0.0942"
"","8.5600","0.3543","0.0950"
"","8.5800","0.3551","0.0954"
"","8.6000","0.3559","0.0958"
"","8.6200","0.3568","0.0962"
"","8.6400","0.3577","0.0965"
"","8.6600","0.3586","0.0967"
"","8.6800","0.3594","0.0973"
"","8.7000","0.3600","0.0985"
"","8.7200","0.3608","0.0986"
"","8.7400","0.3617","0.0992"
"","8.7600","0.3626","0.0992"
"","8.7800","0.3636","0.1000"
"","8.8000","0.3645","0.0997"
"","8.8200","0.3653","0.1010"
"","8.8400","0.3660","0.1011"
"","8.8600","0.3668","0.1020"
"","8.8800","0.3676","0.1022"
"","8.9000","0.3684","0.1029"
"","8.9200","0.3694","0.1031"
"","8.9400","0.3703","0.1038"
"","8.9600","0.3710","0.1040"
"","8.9800","0.3717","0.1050"
"","9.0000","0.3725","0.1049"
"","9.0200","0.3734","0.1060"
"","9.0400","0.3743","0.1057"
"","9.0600","0.3752","0.1065"
"","9.0800","0.3761","0.1065"
"","9.1000","0.3769","0.1076"
"","9.1200","0.3776","0.1073"
"","9.1400","0.3784","0.1084"
"","9.1600","0.3792","0.1089"
"","9.1800","0.3801","0.1100"
"","9.2000","0.3811","0.1094"
"","9.2200","0.3819","0.1100"
"","9.2400","0.3826","0.1103"
"","9.2600","0.3833","0.1113"
"","9.2800","0.3841","0.1114"
"","9.3000","0.3851","0.1122"
"","9.3200","0.3860","0.1122"
"","9.3400","0.3870","0.1133"
"","9.3600","0.3878","0.1130"
"","9.3800","0.3886","0.1140"
"","9.4000","0.3893","0.1138"
"","9.4200","0.3901","0.1147"
"","9.4400","0.3909","0.1149"
"","9.4600","0.3918","0.1161"
"","9.4800","0.3927","0.1161"
"","9.5000","0.3935","0.1169"
"","9.5200","0.3942","0.1172"
"","9.5400","0.3949","0.1181"
"","9.5600","0.3958","0.1182"
"","9.5800","0.3967","0.1192"
"","9.6000","0.3977","0.1188"
"","9.6200","0.3986","0.1199"
"","9.6400","0.3994","0.1198"
"","9.6600","0.4002","0.1211"
"","9.6800","0.4009","0.1212"
"","9.7000","0.4018","0.1218"
"","9.7200","0.4026","0.1220"
"","9.7400","0.4035","0.1227"
"","9.7600","0.4045","0.1230"
"","9.7800","0.4052","0.1240"
"","9.8000","0.4058","0.1242"
"","9.8200","0.4066","0.1251"
"","9.8400","0.4075","0.1251"
"","9.8600","0.4085","0.1258"
"","9.8800","0.4094","0.1261"
"","9.9000","0.4103","0.1270"
"","9.9200","0.4111","0.1276"
"","9.9400","0.4118","0.1281"
"","9.9600","0.4126","0.1285"
"","9.9800","0.4134","0.1290"
"","10.0000","0.4143","0.1294"
"","10.0200","0.4153","0.1298"
"","10.0400","0.4162","0.1300"
"","10.0600","0.4169","0.1308"
"","10.0800","0.4175","0.1314"
"","10.1000","0.4183","0.1321"
"","10.1200","0.4192","0.1320"
"","10.1400","0.4202","0.1328"
"","10.1600","0.4211","0.1332"
"","10.1800","0.4219","0.1338"
"","10.2000","0.4227","0.1343"
"","10.2200","0.4234","0.1351"
"","10.2400","0.4242","0.1356"
"","10.2600","0.4251","0.1359"
"","10.2800","0.4261","0.1363"
"","10.3000","0.4270","0.1363"
"","10.3200","0.4278","0.1370"
"","10.3400","0.4285","0.1377"
"","10.3600","0.4291","0.1386"
"","10.3800","0.4299","0.1390"
"","10.4000","0.4309","0.1392"
"","10.4200","0.4319","0.1397"
"","10.4400","0.4328","0.1404"
"","10.4600","0.4336","0.1410"
"","10.4800","0.4343","0.1415"
"","10.5000","0.4351","0.1419"
"","10.5200","0.4359","0.1426"
"","10.5400","0.4368","0.1430"
"","10.5600","0.4377","0.1434"
"","10.5800","0.4386","0.1435"
"","10.6000","0.4394","0.1440"
"","10.6200","0.4401","0.1447"
"","10.6400","0.4408","0.1452"
"","10.6600","0.4416","0.1455"
"","10.6800","0.4426","0.1465"
"","10.7000","0.4435","0.1468"
"","10.7200","0.4444","0.1476"
"","10.7400","0.4453","0.1479"
"","10.7600","0.4460","0.1487"
"","10.7800","0.4468","0.1488"
"","10.8000","0.4476","0.1494"
"","10.8200","0.4485","0.1494"
"","10.8400","0.4494","0.1507"
"","10.8600","0.4503","0.1508"
"","10.8800","0.4511","0.1515"
"","10.9000","0.4517","0.1515"
"","10.9200","0.4524","0.1521"
"","10.9400","0.4533","0.1525"
"","10.9600","0.4543","0.1532"
"","10.9800","0.4552","0.1536"
"","11.0000","0.4561","0.1546"
"","11.0200","0.4569","0.1547"
"","11.0400","0.4576","0.1558"
"","11.0600","0.4584","0.1556"
"","11.0800","0.4592","0.1564"
"","11.1000","0.4601","0.1563"
"","11.1200","0.4610","0.1572"
"","11.1400","0.4619","0.1574"
"","11.1600","0.4627","0.1584"
"","11.1800","0.4633","0.1584"
"","11.2000","0.4641","0.1595"
"","11.2200","0.4650","0.1594"
"","11.2400","0.4660","0.1604"
"","11.2600","0.4669","0.1608"
"","11.2800","0.4677","0.1613"
"","11.3000","0.4685","0.1612"
"","11.3200","0.4693","0.1622"
"","11.3400","0.4701","0.1625"
"","11.3600","0.4709","0.1634"
"","11.3800","0.4718","0.1636"
"","11.4000","0.4728","0.1644"
"","11.4200","0.4736","0.1646"
"","11.4400","0.4743","0.1654"
"","11.4600","0.4750","0.1660"
"","11.4800","0.4758","0.1666"
"","11.5000","0.4767","0.1667"
"","11.5200","0.4777","0.1673"
"","11.5400","0.4786","0.1676"
"","11.5600","0.4795","0.1686"
"","11.5800","0.4802","0.1684"
"","11.6000","0.4810","0.1695"
"","11.6200","0.4817","0.1695"
"","11.6400","0.4826","0.1706"
"","11.6600","0.4835","0.1708"
"","11.6800","0.4844","0.1716"
"","11.7000","0.4853","0.1714"
"","11.7200","0.4860","0.1721"
"","11.7400","0.4867","0.1731"
"","11.7600","0.4875","0.1735"
"","11.7800","0.4884","0.1737"
"","11.8000","0.4894","0.1744"
"","11.8200","0.4903","0.1750"
"","11.8400","0.4911","0.1757"
"","11.8600","0.4919","0.1756"
"","11.8800","0.4926","0.1766"
"","11.9000","0.4934","0.1766"
"","11.9200","0.4943","0.1778"
"","11.9400","0.4952","0.1780"
"","11.9600","0.4961","0.1785"
"","11.9800","0.4969","0.1788"
"","12.0000","0.4976","0.1795"
"","12.0200","0.4983","0.1800"
"","12.0400","0.4992","0.1806"
"","12.0600","0.5001","0.1809"
"","12.0800","0.5010","0.1816"
"","12.1000","0.5019","0.1820"
"","12.1200","0.5027","0.1826"
"","12.1400","0.5035","0.1828"
"","12.1600","0.5042","0.1835"
"","12.1800","0.5051","0.1841"
"","12.2000","0.5060","0.1846"
"","12.2200","0.5069","0.1848"
"","12.2400","0.5078","0.1854"
"","12.2600","0.5086","0.1859"
"","12.2800","0.5092","0.1865"
"","12.3000","0.5100","0.1871"
"","12.3200","0.5109","0.1872"
"","12.3400","0.5118","0.1881"
"","12.3600","0.5127","0.1886"
"","12.3800","0.5135","0.1888"
"","12.4000","0.5143","0.1894"
"","12.4200","0.5151","0.1898"
"","12.4400","0.5159","0.1907"
"","12.4600","0.5167","0.1908"
"","12.4800","0.5176","0.1918"
"","12.5000","0.5186","0.1920"
"","12.5200","0.5195","0.1923"
"","12.5400","0.5202","0.1929"
"","12.5600","0.5208","0.1935"
"","12.5800","0.5216","0.1943"
"","12.6000","0.5225","0.1945"
"","12.6200","0.5235","0.1952"
"","12.6400","0.5244","0.1954"
"","12.6600","0.5253","0.1961"
"","12.6800","0.5260","0.1965"
"","12.7000","0.5267","0.1973"
"","12.7200","0.5275","0.1978"
"","12.7400","0.5284","0.1985"
"","12.7600","0.5293","0.1988"
"","12.7800","0.5302","0.1993"
"","12.8000","0.5311","0.1994"
"","12.8200","0.5318","0.2002"
"","12.8400","0.5325","0.2006"
"","12.8600","0.5333","0.2017"
"","12.8800","0.5343","0.2016"
"","12.9000","0.5352","0.2023"
"","12.9200","0.5361","0.2026"
"","12.9400","0.5369","0.2033"
"","12.9600","0.5377","0.2035"
"","12.9800","0.5384","0.2043"
"","13.0000","0.5392","0.2043"
"","13.0200","0.5401","0.2051"
"","13.0400","0.5410","0.2057"
"","13.0600","0.5419","0.2065"
"","13.0800","0.5428","0.2065"
"","13.1000","0.5434","0.2077"
"","13.1200","0.5441","0.2076"
"","13.1400","0.5450","0.2083"
"","13.1600","0.5460","0.2083"
"","13.1800","0.5469","0.2097"
"","13.2000","0.5478","0.2096"
"","13.2200","0.5486","0.2108"
"","13.2400","0.5493","0.2110"
"","13.2600","0.5501","0.2118"
"","13.2800","0.5509","0.2118"
"","13.3000","0.5518","0.2124"
"","13.3200","0.5527","0.2126"
"","13.3400","0.5536","0.2134"
"","13.3600","0.5544","0.2133"
"","13.3800","0.5550","0.2143"
"","13.4000","0.5557","0.2149"
"","13.4200","0.5566","0.2161"
"","13.4400","0.5576","0.2158"
"","13.4600","0.5586","0.2168"
"","13.4800","0.5594","0.2167"
"","13.5000","0.5602","0.2177"
"","13.5200","0.5610","0.2175"
"","13.5400","0.5617","0.2182"
"","13.5600","0.5626","0.2184"
"","13.5800","0.5634","0.2192"
"","13.6000","0.5644","0.2194"
"","13.6200","0.5653","0.2203"
"","13.6400","0.5660","0.2203"
"","13.6600","0.5667","0.2214"
"","13.6800","0.5675","0.2217"
"","13.7000","0.5684","0.2220"
"","13.7200","0.5694","0.2222"
"","13.7400","0.5703","0.2232"
"","13.7600","0.5711","0.2235"
"","13.7800","0.5719","0.2242"
"","13.8000","0.5726","0.2247"
"","13.8200","0.5734","0.2253"
"","13.8400","0.5742","0.2253"
"","13.8600","0.5751","0.2258"
"","13.8800","0.5760","0.2264"
"","13.9000","0.5769","0.2270"
"","13.9200","0.5776","0.2277"
"","13.9400","0.5783","0.2285"
"","13.9600","0.5791","0.2289"
"","13.9800","0.5801","0.2289"
"","14.0000","0.5810","0.2293"
"","14.0200","0.5819","0.2296"
"","14.0400","0.5828","0.2303"
"","14.0600","0.5835","0.2310"
"","14.0800","0.5842","0.2319"
"","14.1000","0.5850","0.2318"
"","14.1200","0.5859","0.2325"
"","14.1400","0.5868","0.2328"
"","14.1600","0.5877","0.2334"
"","14.1800","0.5886","0.2339"
"","14.2000","0.5893","0.2347"
"","14.2200","0.5900","0.2352"
"","14.2400","0.5908","0.2357"
"","14.2600","0.5918","0.2359"
"","14.2800","0.5928","0.2367"
"","14.3000","0.5936","0.2366"
"","14.3200","0.5945","0.2374"
"","14.3400","0.5952","0.2381"
"","14.3600","0.5960","0.2390"
"","14.3800","0.5968","0.2388"
"","14.4000","0.5976","0.2396"
"","14.4200","0.5985","0.2399"
"","14.4400","0.5994","0.2405"
"","14.4600","0.6002","0.2408"
"","14.4800","0.6009","0.2417"
"","14.5000","0.6016","0.2419"
"","14.5200","0.6025","0.2423"
"","14.5400","0.6034","0.2425"
"","14.5600","0.6044","0.2431"
"","14.5800","0.6053","0.2433"
"","14.6000","0.6062","0.2442"
"","14.6200","0.6069","0.2447"
"","14.6400","0.6076","0.2457"
"","14.6600","0.6084","0.2457"
"","14.6800","0.6093","0.2467"
"","14.7000","0.6102","0.2466"
"","14.7200","0.6111","0.2472"
"","14.7400","0.6119","0.2470"
"","14.7600","0.6126","0.2484"
"","14.7800","0.6133","0.2484"
"","14.8000","0.6142","0.2490"
"","14.8200","0.6152","0.2493"
"","14.8400","0.6161","0.2505"
"","14.8600","0.6169","0.2503"
"","14.8800","0.6177","0.2511"
"","14.9000","0.6185","0.2515"
"","14.9200","0.6193","0.2525"
"","14.9400","0.6201","0.2525"
"","14.9600","0.6209","0.2532"
"","14.9800","0.6219","0.2535"
"","15.0000","0.6228","0.2540"
"","15.0200","0.6235","0.2546"
"","15.0400","0.6241","0.2554"
"","15.0600","0.6249","0.2550"
"","15.0800","0.6259","0.2556"
"","15.1000","0.6269","0.2561"
"","15.1200","0.6278","0.2574"
"","15.1400","0.6286","0.2572"
"","15.1600","0.6294","0.2581"
"","15.1800","0.6301","0.2581"
"","15.2000","0.6309","0.2585"
"","15.2200","0.6318","0.2591"
"","15.2400","0.6327","0.2600"
"","15.2600","0.6336","0.2599"
"","15.2800","0.6344","0.2608"
"","15.3000","0.6351","0.2611"
"","15.3200","0.6358","0.2618"
"","15.3400","0.6366","0.2621"
"","15.3600","0.6376","0.2631"
"","15.3800","0.6385","0.2632"
"","15.4000","0.6394","0.2643"
"","15.4200","0.6403","0.2642"
"","15.4400","0.6411","0.2649"
