Strain,Stress_MPa
0.0035450000000000004,8.425308641975308e-05
0.0036049999999999997,8.456172839506172e-05
0.0036650000000000003,8.79567901234568e-05
0.0037199999999999998,8.672222222222222e-05
0.0037749999999999997,8.95e-05
0.0038350000000000003,9.16604938271605e-05
0.003895,9.47469135802469e-05
0.00396,9.53641975308642e-05
0.0040149999999999995,9.84506172839506e-05
0.00407,9.875925925925925e-05
0.004125,0.00010184567901234568
0.00419,0.00010277160493827159
0.00425,0.00010524074074074075
0.004305,0.00010585802469135801
0.00436,0.00010894444444444443
0.00442,0.00011048765432098764
0.00448,0.00011264814814814815
0.004540000000000001,0.00011357407407407407
0.0046,0.00011635185185185183
0.004655,0.00011727777777777779
0.004715,0.00012067283950617284
0.004775,0.00012129012345679012
0.004835,0.00012221604938271604
0.004885,0.00012375925925925925
0.00494,0.00012653703703703704
0.005,0.00012715432098765433
0.00506,0.0001299320987654321
0.00512,0.00013024074074074075
0.00518,0.00013332716049382716
0.005235,0.00013394444444444445
0.005294999999999999,0.0001379567901234568
0.00536,0.00013764814814814813
0.0054199999999999995,0.0001401172839506173
0.00547,0.00014135185185185184
0.005525,0.000143820987654321
0.005585,0.0001462901234567901
0.005645,0.00014814197530864197
0.005705,0.00014875925925925926
0.0057599999999999995,0.00015061111111111113
0.005815,0.0001527716049382716
0.00588,0.0001555493827160494
0.00594,0.00015678395061728394
0.006,0.00015770987654320986
0.00605,0.00015894444444444444
0.00611,0.00016079629629629628
0.00617,0.0001635740740740741
0.00623,0.00016388271604938272
0.00629,0.00016542592592592593
0.006345000000000001,0.0001660432098765432
0.0064,0.00016882098765432098
0.0064600000000000005,0.00017005555555555556
0.006525,0.00017283333333333332
0.00658,0.00017283333333333332
0.006635,0.0001756111111111111
0.0066949999999999996,0.00017715432098765432
0.006755,0.00018024074074074074
0.006815,0.000180858024691358
0.006875000000000001,0.00018425308641975308
0.00693,0.00018332716049382716
0.006985,0.00018610493827160492
0.007045,0.00018703086419753087
0.00711,0.00018826543209876542
0.00716,0.0001901172839506173
0.007215000000000001,0.00019227777777777779
0.007274999999999999,0.00019289506172839505
0.007340000000000001,0.00019567283950617284
0.0073999999999999995,0.00019629012345679013
0.007455000000000001,0.00019875925925925926
0.00751,0.00019875925925925926
0.00757,0.00020184567901234567
0.0076300000000000005,0.00020338888888888888
0.00769,0.00020585802469135801
0.007745,0.00020554938271604938
0.0078,0.00020894444444444443
0.00786,0.00020894444444444443
0.00792,0.00021203086419753085
0.007985,0.0002107962962962963
0.00804,0.00021357407407407406
0.008095,0.00021357407407407406
0.008150000000000001,0.000218820987654321
0.008215,0.0002172777777777778
0.008275000000000001,0.00022067283950617285
0.008325,0.00022098148148148148
0.008385,0.0002256111111111111
0.008445,0.0002246851851851852
0.00851,0.00022838888888888887
0.00857,0.0002280802469135802
0.008624999999999999,0.00023116666666666663
0.00868,0.00022931481481481482
0.008735,0.00023332716049382716
0.008795,0.00023332716049382716
0.008855,0.00023672222222222223
0.008905,0.00023641358024691357
0.008964999999999999,0.0002385740740740741
0.00903,0.0002395
0.009089999999999999,0.00024320370370370373
0.00915,0.00024289506172839507
0.009205000000000001,0.00024505555555555554
0.009260000000000001,0.00024567283950617286
0.009315,0.00024937654320987654
0.00938,0.0002487592592592593
0.009435,0.0002512283950617284
0.00949,0.0002512283950617284
0.00955,0.00025400617283950614
0.00961,0.0002549320987654321
0.009675,0.0002586358024691358
0.009735,0.00025801851851851854
0.00979,0.00026110493827160496
0.009845,0.00026141358024691356
0.009905,0.0002641913580246914
0.00997,0.00026388271604938266
0.010025000000000001,0.0002666604938271605
0.010075,0.0002682037037037037
0.010135,0.00027036419753086416
0.010195,0.0002706728395061728
0.01026,0.0002725246913580247
0.01032,0.00027437654320987655
0.010374999999999999,0.00027561111111111113
0.01043,0.00027653703703703705
0.01049,0.00027808024691358023
0.01055,0.00027962345679012347
0.010605,0.00028116666666666665
0.01066,0.00028301851851851855
0.01072,0.0002839444444444444
0.010780000000000001,0.00028641358024691357
0.010839999999999999,0.0002873395061728395
0.0109,0.00028888271604938273
0.010955,0.00029011728395061725
0.01101,0.00029196913580246915
0.01107,0.0002932037037037037
0.01113,0.00029351234567901233
0.011185,0.00029567283950617283
0.01124,0.00029752469135802467
0.011300000000000001,0.0002990679012345679
0.011365,0.00030184567901234567
0.011425000000000001,0.0003021543209876543
0.011484999999999999,0.0003046234567901235
0.01154,0.0003055493827160494
0.011595,0.0003089444444444444
0.011655,0.00030832716049382716
0.011715,0.0003104876543209876
0.011765000000000001,0.00031079629629629627
0.01182,0.00031264814814814816
0.01188,0.00031419135802469134
0.011945,0.0003182037037037037
0.012005,0.000318820987654321
0.012065,0.0003212901234567901
0.01212,0.0003209814814814815
0.01218,0.00032375925925925926
0.01224,0.0003234506172839506
0.0123,0.0003265370370370371
0.01235,0.0003265370370370371
0.012405,0.0003290061728395062
0.012465,0.00033024074074074075
0.01253,0.0003333271604938272
0.01259,0.0003333271604938272
0.01265,0.000335179012345679
0.012705,0.0003342530864197531
0.012765000000000002,0.00033826543209876543
0.012825,0.00033857407407407404
0.012879999999999999,0.00034258641975308643
0.012934999999999999,0.0003422777777777778
0.012989999999999998,0.0003447469135802469
0.013055,0.0003453641975308642
0.013114999999999998,0.0003478333333333333
0.013175000000000001,0.0003478333333333333
0.01323,0.00035122839506172837
0.01329,0.00035030246913580245
0.01335,0.00035338888888888887
0.01341,0.00035308024691358027
0.013465,0.00035678395061728395
0.013515,0.0003564753086419753
0.013575,0.000360179012345679
0.01364,0.00036048765432098763
0.0137,0.00036326543209876545
0.01376,0.00036203086419753087
0.013815,0.00036480864197530863
0.013869999999999999,0.00036542592592592594
0.013930000000000001,0.0003691296296296296
0.013989999999999999,0.0003691296296296296
0.014044999999999998,0.0003715987654320988
0.014099999999999998,0.00037221604938271604
0.014155000000000001,0.0003743765432098765
0.01422,0.0003756111111111111
0.014280000000000001,0.00037900617283950614
0.01434,0.00037900617283950614
0.014395,0.00038085802469135804
0.014455,0.00037931481481481486
0.01452,0.00038394444444444446
0.014575,0.0003824012345679013
0.01463,0.0003861049382716049
0.014680000000000002,0.0003857962962962963
0.01474,0.0003891913580246913
0.014799999999999999,0.0003882654320987654
0.014865,0.0003910432098765432
0.01492,0.00039196913580246914
0.014979999999999999,0.00039505555555555556
0.015035000000000001,0.00039629012345679014
0.015099999999999999,0.0003987592592592593
0.015154999999999998,0.00039783333333333337
0.015210000000000001,0.0003999938271604938
0.015265,0.0004003024691358025
0.015325,0.00040400617283950616
0.015390000000000001,0.0004043148148148148
0.01545,0.00040770987654320984
0.015505,0.00040770987654320984
0.01556,0.00041048765432098765
0.01562,0.0004126481481481482
0.015684999999999998,0.00041357407407407407
0.01574,0.0004141913580246914
0.015795,0.00041604320987654323
0.01585,0.00041696913580246915
0.01591,0.00041943827160493825
0.015975,0.00042098148148148143
0.016035,0.00042221604938271607
0.01609,0.0004228333333333334
0.016145,0.0004253024691358025
0.016205,0.000426537037037037
0.016264999999999998,0.0004277716049382716
0.016325,0.0004286975308641975
0.016375,0.000430858024691358
0.016434999999999998,0.00043209259259259264
0.016495000000000003,0.00043332716049382717
0.016555,0.00043579629629629627
0.016614999999999998,0.000436104938271605
0.016669999999999997,0.0004385740740740741
0.016730000000000002,0.0004398086419753086
0.01679,0.0004422777777777778
0.01685,0.0004422777777777778
0.016905,0.00044351234567901234
0.01696,0.00044598148148148145
0.01702,0.00044845061728395066
0.01708,0.00045030246913580244
0.01714,0.00045091975308641976
0.017195,0.00045091975308641976
0.017249999999999998,0.00045308024691358026
0.01731,0.0004543148148148148
0.01737,0.0004583271604938271
0.017435,0.0004574012345679012
0.01749,0.00045925308641975304
0.017544999999999998,0.00045925308641975304
0.017599999999999998,0.00046172222222222225
0.017660000000000002,0.0004635740740740741
0.01772,0.0004657345679012346
0.017775,0.0004651172839506173
0.017835,0.000468820987654321
0.01789,0.0004706728395061728
0.017955,0.00047314197530864196
0.01802,0.00047190740740740743
0.01807,0.00047437654320987653
0.018125,0.00047406790123456793
0.018185,0.0004768456790123457
0.018245,0.00047746296296296295
0.018305,0.00048054938271604937
0.018365,0.0004799320987654321
0.01842,0.0004827098765432099
0.018475,0.00048332716049382713
0.01854,0.00048703086419753087
0.0186,0.0004867222222222222
0.01865,0.0004901172839506172
0.018709999999999997,0.0004885740740740741
0.018770000000000002,0.0004922777777777778
0.01883,0.0004919691358024692
0.01889,0.0004953641975308642
0.01895,0.0004959814814814815
0.019005,0.0004984506172839506
0.019065,0.0004993765432098765
0.019125,0.0005024629629629629
0.01918,0.0005024629629629629
0.019235,0.0005040061728395061
0.019295,0.0005049320987654321
0.019355,0.0005080185185185185
0.019414999999999998,0.0005080185185185185
0.019475,0.0005095617283950617
0.01953,0.0005098703703703704
0.019584999999999998,0.0005135740740740741
0.019645000000000003,0.0005154259259259259
0.01971,0.0005178950617283951
0.019764999999999998,0.0005166604938271604
0.019815,0.0005194382716049383
0.019875,0.0005197469135802469
0.019935,0.0005237592592592592
0.02,0.0005237592592592592
0.02006,0.0005253024691358024
0.020115,0.0005249938271604938
0.02017,0.0005271543209876544
0.02023,0.000529932098765432
0.02029,0.0005327098765432099
0.020345,0.0005320925925925926
0.020399999999999998,0.0005336358024691358
0.02046,0.0005339444444444445
0.02052,0.0005367222222222222
0.020585,0.0005376481481481481
0.02064,0.000540425925925926
0.020694999999999998,0.0005410432098765433
0.020749999999999998,0.0005432037037037036
0.020810000000000002,0.0005450555555555556
0.02087,0.0005456728395061729
0.020925,0.0005456728395061729
0.02098,0.0005484506172839506
0.02104,0.0005493765432098765
0.021105,0.0005518456790123457
0.021165,0.0005518456790123457
0.021225,0.0005540061728395062
0.02128,0.0005536975308641976
0.021335,0.0005570925925925925
0.021395,0.0005586358024691358
0.021455,0.0005598703703703704
0.02151,0.0005607962962962963
0.021565,0.0005620308641975308
0.021625,0.0005638827160493827
0.02169,0.0005657345679012345
0.02175,0.0005666604938271606
0.02181,0.0005685123456790124
0.021865000000000002,0.0005697469135802469
0.021920000000000002,0.0005712901234567902
0.021984999999999998,0.000573141975308642
0.02204,0.000573141975308642
0.022095,0.0005740679012345679
0.02215,0.0005759197530864198
0.02221,0.0005768456790123457
0.022275,0.0005793148148148148
0.022335,0.0005802407407407408
0.022395,0.0005808580246913581
0.02245,0.0005824012345679012
0.022505,0.0005836358024691357
0.022564999999999998,0.0005857962962962963
0.022625,0.000585179012345679
0.02268,0.0005876481481481481
0.022735,0.000588574074074074
0.022795000000000003,0.0005922777777777777
0.022855,0.000592895061728395
0.022914999999999998,0.0005941296296296297
0.022975000000000002,0.0005935123456790124
0.023030000000000002,0.0005959814814814814
0.023085,0.0005969074074074073
0.02315,0.0005990679012345679
0.023205,0.0005990679012345679
0.02326,0.0006021543209876544
0.023315,0.0006018456790123456
0.023375,0.0006055493827160493
0.02344,0.0006064753086419753
0.0235,0.0006086358024691358
0.02356,0.000606783950617284
0.023615,0.000609253086419753
0.02367,0.0006107962962962962
0.02373,0.0006132654320987654
0.023785,0.0006123395061728395
0.02384,0.0006148086419753086
0.023895,0.0006148086419753086
0.023960000000000002,0.000617895061728395
0.02402,0.0006185123456790123
0.024079999999999997,0.0006215987654320988
0.02414,0.0006206728395061729
0.024195,0.0006237592592592592
0.024255,0.0006246851851851852
0.024315,0.0006262283950617284
0.02437,0.0006259197530864198
0.024425,0.0006280802469135802
0.02448,0.0006286975308641975
0.024545,0.0006327098765432098
0.02461,0.0006327098765432098
0.024665,0.000635179012345679
0.024725,0.0006342530864197531
0.02478,0.0006379567901234567
0.02484,0.0006385740740740741
0.0249,0.0006398086419753086
0.024954999999999998,0.0006385740740740741
0.025009999999999998,0.0006410432098765432
0.025064999999999997,0.0006416604938271605
0.025130000000000003,0.0006450555555555555
0.02519,0.0006447469135802469
0.025245,0.0006469074074074073
0.025305,0.0006478333333333334
0.02536,0.000650611111111111
0.025424999999999996,0.0006496851851851851
0.025485,0.0006518456790123457
0.025535000000000002,0.000651537037037037
0.02559,0.0006543148148148148
0.02565,0.0006549320987654321
0.025715,0.0006577098765432098
0.025775,0.0006570925925925926
0.02583,0.0006586358024691358
0.025890000000000003,0.0006595617283950617
0.025945000000000003,0.0006629567901234567
0.02601,0.0006632654320987654
0.026064999999999998,0.0006638827160493826
0.026119999999999997,0.0006648086419753087
0.026174999999999997,0.0006666604938271605
0.026235,0.000667895061728395
0.026295000000000002,0.0006703641975308642
0.026355,0.0006709814814814814
0.026415,0.000672216049382716
0.02647,0.0006734506172839507
0.026529999999999998,0.0006746851851851852
0.026595,0.0006746851851851852
0.02665,0.0006753024691358025
0.0267,0.0006771543209876542
0.026755,0.0006790061728395062
0.026815,0.0006805493827160494
0.026879999999999998,0.0006814753086419753
0.02694,0.0006827098765432099
0.026995,0.0006836358024691358
0.027055000000000003,0.0006848703703703703
0.027110000000000002,0.0006864135802469135
0.027174999999999998,0.0006885740740740741
0.027229999999999997,0.0006895
0.027284999999999997,0.0006913518518518518
0.027339999999999996,0.0006916604938271605
0.0274,0.0006928950617283951
0.027465,0.0006932037037037037
0.02752,0.0006956728395061728
0.02758,0.0006953641975308642
0.027635,0.0006981419753086419
0.027694999999999997,0.0006990679012345679
0.02776,0.0007009197530864198
0.027815,0.0007003024691358024
0.027865,0.0007024629629629629
0.027925,0.0007033888888888888
0.027985,0.0007061666666666667
0.028050000000000002,0.0007061666666666667
0.028110000000000003,0.0007086358024691358
0.028165000000000003,0.0007086358024691358
0.028220000000000002,0.0007107962962962963
0.02828,0.0007120308641975308
0.028345,0.0007138827160493828
0.028399999999999998,0.0007132654320987654
0.028449999999999996,0.0007160432098765432
0.02851,0.0007157345679012346
0.02857,0.0007172777777777777
0.028635,0.000717895061728395
0.02869,0.0007197469135802469
0.028745,0.0007197469135802469
0.028804999999999997,0.000722216049382716
0.028865000000000002,0.0007219074074074074
0.028925,0.000723141975308642
0.02898,0.0007234506172839506
0.029035,0.000726537037037037
0.029095,0.0007271543209876544
0.029154999999999997,0.000729932098765432
0.029215,0.000729932098765432
0.02927,0.0007314753086419752
0.029325,0.0007308580246913579
0.029385,0.0007339444444444444
0.029449999999999997,0.0007348703703703704
0.029509999999999998,0.000736104938271605
0.029565,0.0007364135802469136
0.02962,0.0007379567901234568
0.029675,0.0007382654320987654
0.029735,0.000740425925925926
0.029795,0.0007398086419753086
0.029849999999999998,0.0007425864197530864
0.029904999999999998,0.000742895061728395
0.029965000000000002,0.0007465987654320988
0.03003,0.0007475246913580247
0.03009,0.0007478333333333333
0.030144999999999998,0.0007469074074074074
0.030199999999999998,0.0007493765432098766
0.03026,0.0007503024691358024
0.030320000000000003,0.0007524629629629629
0.03038,0.0007527716049382716
0.030435,0.0007549320987654321
0.030495,0.0007543148148148149
0.03055,0.0007570925925925925
0.030614999999999996,0.0007567839506172839
0.030675,0.0007580185185185184
0.030725000000000002,0.0007586358024691358
0.030785,0.0007614135802469136
0.030845,0.0007617222222222222
0.030905,0.0007645
0.030965,0.0007629567901234568
0.03102,0.0007641913580246913
0.031075000000000002,0.0007648086419753086
0.031135000000000003,0.0007682037037037037
0.0312,0.0007694382716049382
0.031255,0.0007697469135802469
0.03131,0.0007706728395061728
0.031369999999999995,0.0007725246913580248
0.03143,0.0007728333333333334
0.031490000000000004,0.0007737592592592594
0.03155,0.0007737592592592594
0.031605,0.0007759197530864197
0.03166,0.0007762283950617283
0.031724999999999996,0.0007780802469135802
0.031785,0.0007786975308641976
0.031835,0.0007802407407407409
0.03189,0.0007814753086419753
0.03195,0.0007820925925925926
0.03201,0.0007839444444444444
0.032075,0.0007851790123456791
0.03213,0.0007851790123456791
0.032185000000000005,0.0007870308641975309
0.032245,0.0007879567901234568
0.032305,0.0007891913580246913
0.032365,0.0007895
0.03242,0.0007916604938271605
0.032475,0.0007919691358024691
0.032534999999999994,0.0007950555555555556
0.032600000000000004,0.0007956728395061729
0.03266,0.0007962901234567901
0.032715,0.0007965987654320987
0.03277,0.0007975246913580247
0.032825,0.0007984506172839505
0.032885,0.0007993765432098766
0.032945,0.0007996851851851852
0.033,0.0008018456790123457
0.03306,0.0008030802469135801
0.03312,0.0008036975308641976
0.03318,0.0008052407407407408
0.03324,0.0008064753086419754
0.033295000000000005,0.0008074012345679013
0.033350000000000005,0.0008089444444444445
0.03341,0.0008104876543209876
0.03347,0.0008120308641975309
0.03353,0.0008120308641975309
0.033585,0.0008120308641975309
0.033639999999999996,0.0008132654320987655
0.033705,0.0008151172839506173
0.033765,0.0008163518518518519
0.033825,0.0008169691358024691
0.033885,0.0008182037037037037
0.03394,0.0008203641975308641
0.033995,0.0008222160493827161
0.03406,0.0008215987654320988
0.034115,0.0008225246913580247
0.034165,0.0008234506172839505
0.034225,0.0008246851851851851
0.034284999999999996,0.0008256111111111112
0.034350000000000006,0.000827462962962963
0.03441,0.0008280802469135802
0.034465,0.0008299320987654322
0.03452,0.0008290061728395061
0.03458,0.0008311666666666666
0.03464,0.000830858024691358
0.034695,0.0008320925925925926
0.034749999999999996,0.0008320925925925926
0.03481,0.000834253086419753
0.03487,0.0008345617283950618
0.034935,0.0008373395061728394
0.03499,0.0008373395061728394
0.035045,0.0008388827160493827
0.0351,0.0008379567901234568
0.035160000000000004,0.0008416604938271605
0.035225,0.0008404259259259259
0.03528,0.0008435123456790123
0.035335,0.0008422777777777778
0.03539,0.0008462901234567901
0.035455,0.0008472160493827162
0.035515000000000005,0.0008490679012345679
0.035575,0.000848141975308642
0.03563,0.0008496851851851851
0.03569,0.0008490679012345679
0.03575,0.0008527716049382716
0.035809999999999995,0.0008512283950617283
0.035859999999999996,0.0008530802469135804
0.035915,0.0008515370370370371
0.035975,0.0008546234567901235
0.036035,0.0008549320987654321
0.0361,0.0008570925925925926
0.03616,0.0008564753086419754
0.036215000000000004,0.0008595617283950618
0.036270000000000004,0.0008607962962962962
0.03633,0.0008626481481481482
0.03639,0.0008607962962962962
0.03644,0.0008626481481481482
0.036495,0.0008626481481481482
0.036555,0.0008645
0.03662,0.0008654259259259258
0.036685,0.0008678950617283951
0.03674,0.0008672777777777779
0.036795,0.0008691296296296296
0.036855,0.0008703641975308643
0.036914999999999996,0.0008725246913580247
0.036975,0.0008715987654320987
0.037025,0.0008731419753086419
0.037085,0.000874067901234568
0.037145,0.0008753024691358025
0.037205,0.0008759197530864198
0.037265,0.0008759197530864198
0.03732,0.000878388888888889
0.037380000000000004,0.0008805493827160494
0.03744,0.0008814753086419753
0.037505,0.0008814753086419753
0.037559999999999996,0.0008827098765432099
0.03761,0.0008824012345679012
0.037665,0.0008839444444444444
0.037724999999999995,0.0008845617283950618
0.037790000000000004,0.0008857962962962964
0.03785,0.0008864135802469136
0.037905,0.0008882654320987655
0.03796,0.0008882654320987655
0.038024999999999996,0.0008916604938271604
0.038085,0.0008907345679012346
0.03814,0.0008916604938271604
0.03819,0.0008919691358024693
0.03825,0.0008928950617283951
0.03831,0.0008941296296296297
0.038375,0.0008953641975308642
0.03843,0.0008959814814814814
0.03849,0.0008972160493827161
0.038545,0.0008978333333333333
0.038605,0.0009006111111111111
0.038665,0.0008996851851851851
0.03872,0.0009027716049382716
0.03877,0.0009018456790123457
0.038829999999999996,0.0009036975308641975
0.038895,0.0009036975308641975
0.038955000000000004,0.0009064753086419754
0.039015,0.000905858024691358
0.03907,0.0009070925925925926
0.03913,0.0009080185185185186
0.03919,0.0009107962962962964
0.03925,0.000910179012345679
0.039305,0.0009114135802469136
0.03936,0.0009107962962962964
0.039415,0.000913574074074074
0.03948,0.0009138827160493828
0.03954,0.000915425925925926
0.039595000000000005,0.0009163518518518518
0.039655,0.0009188209876543211
0.03971,0.0009194382716049383
0.039775,0.0009212901234567901
0.039834999999999995,0.0009206728395061729
0.039885,0.0009209814814814815
0.039939999999999996,0.0009219074074074074
0.04,0.0009243765432098765
0.040065,0.0009249938271604939
0.040125,0.0009262283950617285
0.040185,0.0009262283950617285
0.04024,0.0009280802469135803
0.040295,0.0009290061728395062
0.04036,0.0009317839506172839
0.04042,0.0009299320987654321
0.04047,0.0009311666666666667
0.040525,0.0009308580246913581
0.040584999999999996,0.0009336358024691358
0.040645,0.0009336358024691358
0.040705000000000005,0.0009361049382716049
0.040765,0.0009361049382716049
0.04082,0.0009373395061728396
0.04088,0.0009388827160493828
0.04094,0.0009407345679012346
0.040999999999999995,0.0009395
0.041055,0.000940425925925926
0.04111,0.0009407345679012346
0.04117,0.0009441296296296296
0.04123,0.0009447469135802468
0.04129,0.0009469074074074075
0.041345,0.0009459814814814815
0.0414,0.000948141975308642
0.041460000000000004,0.0009503024691358025
0.041525,0.0009512283950617285
0.041585,0.0009506111111111111
0.041635,0.0009515370370370371
0.041694999999999996,0.0009506111111111111
0.041749999999999995,0.0009530802469135803
0.04181,0.0009530802469135803
0.041870000000000004,0.0009555493827160494
0.041925000000000004,0.0009546234567901236
0.041985,0.0009570925925925925
0.042045,0.0009577098765432099
0.042109999999999995,0.000960179012345679
0.042165,0.0009586358024691357
0.04222,0.0009595617283950618
0.042275,0.0009604876543209878
0.042335,0.0009635740740740742
0.0424,0.0009638827160493828
0.042455,0.0009651172839506174
0.04251,0.000965425925925926
0.042570000000000004,0.0009666604938271606
0.04263,0.0009672777777777778
0.04269,0.0009685123456790124
0.042745,0.0009682037037037038
0.0428,0.0009706728395061728
0.042859999999999995,0.0009709814814814816
0.04292,0.0009731419753086421
0.042985,0.0009725246913580249
0.04304,0.0009743765432098766
0.043095,0.0009746851851851852
0.04315,0.0009759197530864198
0.043214999999999996,0.000976537037037037
0.043275,0.0009768456790123458
0.04333,0.0009762283950617284
0.043385,0.000979932098765432
0.043445,0.0009805493827160494
0.04351,0.0009811666666666666
0.04357,0.0009811666666666666
0.043625000000000004,0.000983635802469136
0.043680000000000004,0.0009845617283950618
0.043735,0.000986104938271605
0.0438,0.0009870308641975309
0.043859999999999996,0.0009870308641975309
0.04391,0.0009879567901234568
0.043965,0.0009885740740740742
0.044024999999999995,0.0009901172839506174
0.044090000000000004,0.0009922777777777777
0.04415,0.000994746913580247
0.044205,0.0009984506172839506
0.04426,0.0009969074074074075
0.04432,0.0009873395061728396
0.044379999999999996,0.0009941296296296295
0.04444,0.0009959814814814816
0.04449,0.0009969074074074075
0.04455,0.0009987592592592593
0.04461,0.001002462962962963
0.044675,0.0009996851851851853
0.044735000000000004,0.0009999938271604938
0.04479,0.000999067901234568
0.044845,0.0009996851851851853
0.0449,0.0010021543209876545
0.04496,0.0010046234567901236
0.04502,0.0010043148148148149
0.045075,0.0010043148148148149
0.045134999999999995,0.0010064753086419752
0.045195,0.001008635802469136
0.045255000000000004,0.0010098703703703706
0.045315,0.0010114135802469137
0.04537,0.0010098703703703706
0.045425,0.0010132654320987656
0.045485,0.0010104876543209878
0.045545,0.0010132654320987656
0.045605,0.0010126481481481482
0.04566,0.001016351851851852
0.04572,0.0010175864197530865
0.04578,0.001019746913580247
0.04584,0.0010185123456790124
0.0459,0.001020672839506173
0.04596,0.001019746913580247
0.046015,0.001022216049382716
0.046075,0.0010234506172839507
0.046134999999999995,0.0010237592592592592
0.046189999999999995,0.0010228333333333335
0.046239999999999996,0.0010243765432098766
0.0463,0.0010246851851851853
0.04636,0.0010280802469135803
0.046425,0.0010299320987654321
0.046485,0.0010283888888888888
0.04654,0.0010302407407407409
0.046595,0.0010296234567901234
0.046655,0.001030858024691358
0.046715,0.0010305493827160496
0.04677,0.0010324012345679012
0.046825,0.0010339444444444445
0.046884999999999996,0.0010354876543209877
0.04695,0.0010361049382716049
0.04701,0.0010320925925925927
0.047065,0.0010354876543209877
0.04712,0.0010425864197530865
0.04718,0.0010444382716049384
0.04724,0.0010385740740740741
0.047299999999999995,0.0010428950617283952
0.047349999999999996,0.0010357962962962964
0.047405,0.0010410432098765434
0.04747,0.0010416604938271606
0.04753,0.0010422777777777778
0.047595,0.0010459814814814815
0.04765,0.0010475246913580248
0.047705,0.0010450555555555556
0.047765,0.0010459814814814815
0.047825,0.0010469074074074074
0.04788,0.0010469074074074074
0.047935,0.001049993827160494
0.04799,0.0010503024691358026
0.048049999999999995,0.001053388888888889
0.04811,0.0010546234567901235
0.048175,0.001053388888888889
0.04823,0.0010540061728395063
0.04829,0.001055240740740741
0.048345,0.001056783950617284
0.048409999999999995,0.0010583271604938272
0.048465,0.0010570925925925928
0.048515,0.0010570925925925928
0.04857,0.0010580185185185187
0.048635,0.0010598703703703705
0.0487,0.0010617222222222224
0.04876,0.001062956790123457
0.048815,0.0010641913580246914
0.048870000000000004,0.0010635740740740742
0.04893,0.001065425925925926
0.04899,0.0010641913580246914
0.049049999999999996,0.0010651172839506173
0.0491,0.001066351851851852
0.049159999999999995,0.0010675864197530866
0.04922,0.0010691296296296297
0.049285,0.001069746913580247
0.04934,0.0010694382716049384
0.049395,0.0010694382716049384
0.049455,0.0010709814814814816
0.049514999999999997,0.001073141975308642
0.04958,0.0010756111111111112
0.04963,0.0010753024691358027
0.049685,0.0010762283950617284
0.04974,0.0010746851851851852
0.049805,0.001077462962962963
0.049865,0.0010768456790123458
0.049925000000000004,0.0010790061728395061
0.049980000000000004,0.0010799320987654323
0.050034999999999996,0.0010833271604938272
0.0501,0.0010820925925925926
0.05016,0.0010817839506172841
0.05021,0.001080858024691358
0.050265000000000004,0.0010833271604938272
0.050324999999999995,0.0010842530864197532
0.050385,0.0010876481481481483
0.050449999999999995,0.0010879567901234568
0.050505,0.001088574074074074
0.050565000000000006,0.0010876481481481483
0.05062,0.0010895000000000002
0.050685,0.0010891913580246915
0.05073999999999999,0.0010919691358024692
