Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.9400","0.1678","0.0313"
"","2.9600","0.1690","0.0315"
"","2.9800","0.1702","0.0313"
"","3.0000","0.1714","0.0316"
"","3.0200","0.1724","0.0317"
"","3.0400","0.1736","0.0316"
"","3.0600","0.1748","0.0321"
"","3.0800","0.1760","0.0319"
"","3.1000","0.1771","0.0322"
"","3.1200","0.1783","0.0326"
"","3.1400","0.1794","0.0328"
"","3.1600","0.1806","0.0331"
"","3.1800","0.1819","0.0328"
"","3.2000","0.1830","0.0332"
"","3.2200","0.1841","0.0337"
"","3.2400","0.1852","0.0338"
"","3.2600","0.1864","0.0336"
"","3.2800","0.1876","0.0336"
"","3.3000","0.1888","0.0338"
"","3.3200","0.1899","0.0341"
"","3.3400","0.1911","0.0346"
"","3.3600","0.1923","0.0348"
"","3.3800","0.1936","0.0341"
"","3.4000","0.1946","0.0343"
"","3.4200","0.1957","0.0347"
"","3.4400","0.1969","0.0347"
"","3.4600","0.1981","0.0347"
"","3.4800","0.1993","0.0350"
"","3.5000","0.2005","0.0350"
"","3.5200","0.2016","0.0351"
"","3.5400","0.2027","0.0358"
"","3.5600","0.2039","0.0357"
"","3.5800","0.2052","0.0358"
"","3.6000","0.2063","0.0358"
"","3.6200","0.2074","0.0361"
"","3.6400","0.2086","0.0363"
"","3.6600","0.2098","0.0366"
"","3.6800","0.2110","0.0362"
"","3.7000","0.2122","0.0367"
"","3.7200","0.2133","0.0367"
"","3.7400","0.2145","0.0368"
"","3.7600","0.2157","0.0367"
"","3.7800","0.2169","0.0367"
"","3.8000","0.2179","0.0370"
"","3.8200","0.2191","0.0371"
"","3.8400","0.2203","0.0375"
"","3.8600","0.2215","0.0377"
"","3.8800","0.2227","0.0379"
"","3.9000","0.2238","0.0380"
"","3.9200","0.2249","0.0382"
"","3.9400","0.2261","0.0383"
"","3.9600","0.2274","0.0383"
"","3.9800","0.2285","0.0383"
"","4.0000","0.2295","0.0389"
"","4.0200","0.2307","0.0386"
"","4.0400","0.2319","0.0388"
"","4.0600","0.2332","0.0390"
"","4.0800","0.2344","0.0386"
"","4.1000","0.2355","0.0391"
"","4.1200","0.2366","0.0392"
"","4.1400","0.2378","0.0395"
"","4.1600","0.2390","0.0391"
"","4.1800","0.2401","0.0391"
"","4.2000","0.2412","0.0398"
"","4.2200","0.2424","0.0401"
"","4.2400","0.2436","0.0402"
"","4.2600","0.2449","0.0400"
"","4.2800","0.2460","0.0400"
"","4.3000","0.2471","0.0400"
"","4.3200","0.2482","0.0404"
"","4.3400","0.2494","0.0406"
"","4.3600","0.2506","0.0406"
"","4.3800","0.2517","0.0406"
"","4.4000","0.2528","0.0409"
"","4.4200","0.2540","0.0412"
"","4.4400","0.2553","0.0413"
"","4.4600","0.2565","0.0412"
"","4.4800","0.2577","0.0413"
"","4.5000","0.2588","0.0413"
"","4.5200","0.2599","0.0419"
"","4.5400","0.2611","0.0421"
"","4.5600","0.2623","0.0419"
"","4.5800","0.2634","0.0420"
"","4.6000","0.2645","0.0421"
"","4.6200","0.2657","0.0424"
"","4.6400","0.2670","0.0426"
"","4.6600","0.2682","0.0428"
"","4.6800","0.2694","0.0430"
"","4.7000","0.2705","0.0428"
"","4.7200","0.2716","0.0432"
"","4.7400","0.2729","0.0429"
"","4.7600","0.2741","0.0429"
"","4.7800","0.2751","0.0431"
"","4.8000","0.2762","0.0434"
"","4.8200","0.2774","0.0431"
"","4.8400","0.2787","0.0438"
"","4.8600","0.2799","0.0437"
"","4.8800","0.2811","0.0438"
"","4.9000","0.2822","0.0438"
"","4.9200","0.2833","0.0441"
"","4.9400","0.2845","0.0446"
"","4.9600","0.2857","0.0444"
"","4.9800","0.2868","0.0444"
"","5.0000","0.2879","0.0444"
"","5.0200","0.2891","0.0446"
"","5.0400","0.2903","0.0448"
"","5.0600","0.2915","0.0450"
"","5.0800","0.2927","0.0455"
"","5.1000","0.2938","0.0453"
"","5.1200","0.2949","0.0454"
"","5.1400","0.2962","0.0455"
"","5.1600","0.2973","0.0453"
"","5.1800","0.2984","0.0454"
"","5.2000","0.2995","0.0458"
"","5.2200","0.3007","0.0462"
"","5.2400","0.3020","0.0459"
"","5.2600","0.3032","0.0458"
"","5.2800","0.3044","0.0460"
"","5.3000","0.3055","0.0461"
"","5.3200","0.3066","0.0465"
"","5.3400","0.3078","0.0465"
"","5.3600","0.3089","0.0463"
"","5.3800","0.3100","0.0465"
"","5.4000","0.3111","0.0468"
"","5.4200","0.3124","0.0473"
"","5.4400","0.3136","0.0470"
"","5.4600","0.3149","0.0471"
"","5.4800","0.3160","0.0475"
"","5.5000","0.3171","0.0474"
"","5.5200","0.3183","0.0479"
"","5.5400","0.3195","0.0475"
"","5.5600","0.3206","0.0480"
"","5.5800","0.3217","0.0481"
"","5.6000","0.3228","0.0481"
"","5.6200","0.3241","0.0482"
"","5.6400","0.3253","0.0484"
"","5.6600","0.3265","0.0484"
"","5.6800","0.3276","0.0486"
"","5.7000","0.3288","0.0487"
"","5.7200","0.3300","0.0487"
"","5.7400","0.3312","0.0484"
"","5.7600","0.3323","0.0488"
"","5.7800","0.3334","0.0493"
"","5.8000","0.3345","0.0493"
"","5.8200","0.3358","0.0493"
"","5.8400","0.3370","0.0496"
"","5.8600","0.3381","0.0497"
"","5.8800","0.3393","0.0501"
"","5.9000","0.3405","0.0502"
"","5.9200","0.3417","0.0502"
"","5.9400","0.3429","0.0498"
"","5.9600","0.3439","0.0501"
"","5.9800","0.3450","0.0500"
"","6.0000","0.3462","0.0506"
"","6.0200","0.3475","0.0505"
"","6.0400","0.3487","0.0504"
"","6.0600","0.3499","0.0505"
"","6.0800","0.3510","0.0508"
"","6.1000","0.3521","0.0511"
"","6.1200","0.3534","0.0510"
"","6.1400","0.3545","0.0510"
"","6.1600","0.3556","0.0515"
"","6.1800","0.3567","0.0513"
"","6.2000","0.3579","0.0514"
"","6.2200","0.3591","0.0512"
"","6.2400","0.3604","0.0515"
"","6.2600","0.3615","0.0518"
"","6.2800","0.3626","0.0522"
"","6.3000","0.3638","0.0521"
"","6.3200","0.3650","0.0520"
"","6.3400","0.3662","0.0519"
"","6.3600","0.3672","0.0522"
"","6.3800","0.3683","0.0524"
"","6.4000","0.3695","0.0529"
"","6.4200","0.3708","0.0524"
"","6.4400","0.3720","0.0525"
"","6.4600","0.3731","0.0525"
"","6.4800","0.3743","0.0531"
"","6.5000","0.3755","0.0533"
"","6.5200","0.3767","0.0535"
"","6.5400","0.3778","0.0532"
"","6.5600","0.3789","0.0533"
"","6.5800","0.3800","0.0535"
"","6.6000","0.3812","0.0537"
"","6.6200","0.3824","0.0537"
"","6.6400","0.3836","0.0539"
"","6.6600","0.3848","0.0536"
"","6.6800","0.3859","0.0539"
"","6.7000","0.3871","0.0544"
"","6.7200","0.3884","0.0540"
"","6.7400","0.3895","0.0545"
"","6.7600","0.3906","0.0545"
"","6.7800","0.3917","0.0546"
"","6.8000","0.3930","0.0548"
"","6.8200","0.3942","0.0550"
"","6.8400","0.3954","0.0547"
"","6.8600","0.3965","0.0550"
"","6.8800","0.3976","0.0552"
"","6.9000","0.3988","0.0553"
"","6.9200","0.4001","0.0551"
"","6.9400","0.4012","0.0553"
"","6.9600","0.4023","0.0556"
"","6.9800","0.4034","0.0555"
"","7.0000","0.4046","0.0559"
"","7.0200","0.4058","0.0560"
"","7.0400","0.4070","0.0561"
"","7.0600","0.4081","0.0561"
"","7.0800","0.4093","0.0561"
"","7.1000","0.4105","0.0565"
"","7.1200","0.4117","0.0564"
"","7.1400","0.4128","0.0566"
"","7.1600","0.4139","0.0565"
"","7.1800","0.4151","0.0567"
"","7.2000","0.4163","0.0570"
"","7.2200","0.4175","0.0570"
"","7.2400","0.4186","0.0569"
"","7.2600","0.4198","0.0569"
"","7.2800","0.4209","0.0576"
"","7.3000","0.4222","0.0575"
"","7.3200","0.4234","0.0575"
"","7.3400","0.4245","0.0578"
"","7.3600","0.4255","0.0578"
"","7.3800","0.4267","0.0579"
"","7.4000","0.4279","0.0579"
"","7.4200","0.4291","0.0579"
"","7.4400","0.4302","0.0581"
"","7.4600","0.4314","0.0581"
"","7.4800","0.4325","0.0587"
"","7.5000","0.4338","0.0586"
"","7.5200","0.4350","0.0589"
"","7.5400","0.4361","0.0587"
"","7.5600","0.4372","0.0588"
"","7.5800","0.4384","0.0592"
"","7.6000","0.4397","0.0594"
"","7.6200","0.4408","0.0592"
"","7.6400","0.4419","0.0592"
"","7.6600","0.4430","0.0592"
"","7.6800","0.4442","0.0597"
"","7.7000","0.4455","0.0598"
"","7.7200","0.4467","0.0596"
"","7.7400","0.4478","0.0597"
"","7.7600","0.4489","0.0597"
"","7.7800","0.4501","0.0599"
"","7.8000","0.4513","0.0600"
"","7.8200","0.4525","0.0598"
"","7.8400","0.4536","0.0603"
"","7.8600","0.4548","0.0605"
"","7.8800","0.4560","0.0609"
"","7.9000","0.4572","0.0606"
"","7.9200","0.4583","0.0608"
"","7.9400","0.4594","0.0609"
"","7.9600","0.4606","0.0610"
"","7.9800","0.4618","0.0611"
"","8.0000","0.4631","0.0613"
"","8.0200","0.4642","0.0612"
"","8.0400","0.4653","0.0613"
"","8.0600","0.4664","0.0615"
"","8.0800","0.4677","0.0622"
"","8.1000","0.4689","0.0614"
"","8.1200","0.4699","0.0615"
"","8.1400","0.4710","0.0616"
"","8.1600","0.4722","0.0619"
"","8.1800","0.4734","0.0624"
"","8.2000","0.4747","0.0623"
"","8.2200","0.4758","0.0626"
"","8.2400","0.4769","0.0629"
"","8.2600","0.4781","0.0628"
"","8.2800","0.4793","0.0630"
"","8.3000","0.4805","0.0628"
"","8.3200","0.4816","0.0631"
"","8.3400","0.4827","0.0631"
"","8.3600","0.4839","0.0631"
"","8.3800","0.4852","0.0632"
"","8.4000","0.4864","0.0631"
"","8.4200","0.4875","0.0633"
"","8.4400","0.4886","0.0635"
"","8.4600","0.4897","0.0638"
"","8.4800","0.4909","0.0643"
"","8.5000","0.4921","0.0641"
"","8.5200","0.4932","0.0644"
"","8.5400","0.4944","0.0643"
"","8.5600","0.4956","0.0644"
"","8.5800","0.4968","0.0643"
"","8.6000","0.4980","0.0644"
"","8.6200","0.4991","0.0646"
"","8.6400","0.5002","0.0646"
"","8.6600","0.5014","0.0649"
"","8.6800","0.5026","0.0647"
"","8.7000","0.5038","0.0649"
"","8.7200","0.5049","0.0653"
"","8.7400","0.5061","0.0653"
"","8.7600","0.5073","0.0656"
"","8.7800","0.5085","0.0658"
"","8.8000","0.5097","0.0656"
"","8.8200","0.5109","0.0657"
"","8.8400","0.5120","0.0658"
"","8.8600","0.5131","0.0659"
"","8.8800","0.5144","0.0656"
"","8.9000","0.5155","0.0655"
"","8.9200","0.5165","0.0661"
"","8.9400","0.5176","0.0662"
"","8.9600","0.5189","0.0665"
"","8.9800","0.5202","0.0666"
"","9.0000","0.5214","0.0667"
"","9.0200","0.5226","0.0669"
"","9.0400","0.5237","0.0666"
"","9.0600","0.5248","0.0672"
"","9.0800","0.5260","0.0671"
"","9.1000","0.5272","0.0672"
"","9.1200","0.5283","0.0674"
"","9.1400","0.5294","0.0675"
"","9.1600","0.5306","0.0677"
"","9.1800","0.5319","0.0678"
"","9.2000","0.5331","0.0676"
"","9.2200","0.5342","0.0679"
"","9.2400","0.5353","0.0682"
"","9.2600","0.5365","0.0685"
"","9.2800","0.5377","0.0681"
"","9.3000","0.5388","0.0683"
"","9.3200","0.5399","0.0683"
"","9.3400","0.5410","0.0685"
"","9.3600","0.5423","0.0687"
"","9.3800","0.5436","0.0687"
"","9.4000","0.5447","0.0688"
"","9.4200","0.5458","0.0687"
"","9.4400","0.5470","0.0693"
"","9.4600","0.5482","0.0697"
"","9.4800","0.5494","0.0693"
"","9.5000","0.5504","0.0691"
"","9.5200","0.5515","0.0693"
"","9.5400","0.5527","0.0694"
"","9.5600","0.5539","0.0695"
"","9.5800","0.5552","0.0696"
"","9.6000","0.5564","0.0700"
"","9.6200","0.5575","0.0703"
"","9.6400","0.5586","0.0705"
"","9.6600","0.5598","0.0705"
"","9.6800","0.5610","0.0701"
"","9.7000","0.5620","0.0705"
"","9.7200","0.5631","0.0706"
"","9.7400","0.5643","0.0708"
"","9.7600","0.5656","0.0711"
"","9.7800","0.5669","0.0709"
"","9.8000","0.5680","0.0711"
"","9.8200","0.5691","0.0709"
"","9.8400","0.5703","0.0713"
"","9.8600","0.5715","0.0712"
"","9.8800","0.5727","0.0713"
"","9.9000","0.5738","0.0714"
"","9.9200","0.5749","0.0717"
"","9.9400","0.5761","0.0717"
"","9.9600","0.5773","0.0722"
"","9.9800","0.5785","0.0722"
"","10.0000","0.5797","0.0723"
"","10.0200","0.5808","0.0723"
"","10.0400","0.5820","0.0725"
"","10.0600","0.5833","0.0726"
"","10.0800","0.5844","0.0723"
"","10.1000","0.5854","0.0729"
"","10.1200","0.5865","0.0730"
"","10.1400","0.5878","0.0730"
"","10.1600","0.5890","0.0727"
"","10.1800","0.5902","0.0734"
"","10.2000","0.5913","0.0733"
"","10.2200","0.5924","0.0739"
"","10.2400","0.5936","0.0740"
"","10.2600","0.5949","0.0740"
"","10.2800","0.5960","0.0735"
"","10.3000","0.5970","0.0738"
"","10.3200","0.5982","0.0737"
"","10.3400","0.5994","0.0741"
"","10.3600","0.6007","0.0739"
"","10.3800","0.6018","0.0743"
"","10.4000","0.6030","0.0742"
"","10.4200","0.6041","0.0745"
"","10.4400","0.6053","0.0744"
"","10.4600","0.6066","0.0743"
"","10.4800","0.6076","0.0746"
"","10.5000","0.6087","0.0749"
"","10.5200","0.6098","0.0752"
"","10.5400","0.6110","0.0754"
"","10.5600","0.6123","0.0754"
"","10.5800","0.6135","0.0752"
"","10.6000","0.6146","0.0752"
"","10.6200","0.6158","0.0755"
"","10.6400","0.6170","0.0756"
"","10.6600","0.6182","0.0754"
"","10.6800","0.6193","0.0757"
"","10.7000","0.6203","0.0761"
"","10.7200","0.6215","0.0761"
"","10.7400","0.6228","0.0763"
"","10.7600","0.6240","0.0765"
"","10.7800","0.6252","0.0768"
"","10.8000","0.6263","0.0768"
"","10.8200","0.6274","0.0771"
"","10.8400","0.6287","0.0771"
"","10.8600","0.6299","0.0762"
"","10.8800","0.6309","0.0767"
"","10.9000","0.6320","0.0767"
"","10.9200","0.6332","0.0769"
"","10.9400","0.6345","0.0773"
"","10.9600","0.6357","0.0775"
"","10.9800","0.6369","0.0772"
"","11.0000","0.6380","0.0777"
"","11.0200","0.6391","0.0777"
"","11.0400","0.6404","0.0780"
"","11.0600","0.6416","0.0777"
"","11.0800","0.6427","0.0781"
"","11.1000","0.6438","0.0778"
"","11.1200","0.6449","0.0782"
"","11.1400","0.6461","0.0783"
"","11.1600","0.6473","0.0784"
"","11.1800","0.6485","0.0784"
"","11.2000","0.6496","0.0787"
"","11.2200","0.6508","0.0789"
"","11.2400","0.6520","0.0787"
"","11.2600","0.6532","0.0788"
"","11.2800","0.6542","0.0791"
"","11.3000","0.6554","0.0790"
"","11.3200","0.6565","0.0796"
"","11.3400","0.6578","0.0797"
"","11.3600","0.6590","0.0796"
"","11.3800","0.6601","0.0794"
"","11.4000","0.6613","0.0795"
"","11.4200","0.6625","0.0798"
"","11.4400","0.6637","0.0798"
"","11.4600","0.6649","0.0797"
"","11.4800","0.6659","0.0800"
"","11.5000","0.6671","0.0796"
"","11.5200","0.6683","0.0802"
"","11.5400","0.6695","0.0799"
"","11.5600","0.6706","0.0801"
"","11.5800","0.6717","0.0802"
"","11.6000","0.6729","0.0805"
"","11.6200","0.6741","0.0807"
"","11.6400","0.6754","0.0809"
"","11.6600","0.6765","0.0811"
"","11.6800","0.6776","0.0813"
"","11.7000","0.6787","0.0815"
"","11.7200","0.6799","0.0817"
"","11.7400","0.6812","0.0816"
"","11.7600","0.6823","0.0813"
"","11.7800","0.6834","0.0816"
"","11.8000","0.6846","0.0816"
"","11.8200","0.6858","0.0821"
"","11.8400","0.6871","0.0818"
"","11.8600","0.6882","0.0822"
"","11.8800","0.6892","0.0817"
"","11.9000","0.6904","0.0822"
"","11.9200","0.6916","0.0822"
"","11.9400","0.6928","0.0829"
"","11.9600","0.6940","0.0823"
"","11.9800","0.6951","0.0828"
"","12.0000","0.6963","0.0826"
"","12.0200","0.6975","0.0830"
"","12.0400","0.6987","0.0825"
"","12.0600","0.6998","0.0830"
"","12.0800","0.7009","0.0826"
"","12.1000","0.7021","0.0831"
"","12.1200","0.7034","0.0828"
"","12.1400","0.7046","0.0829"
"","12.1600","0.7057","0.0832"
"","12.1800","0.7068","0.0834"
"","12.2000","0.7079","0.0837"
"","12.2200","0.7092","0.0838"
"","12.2400","0.7103","0.0831"
"","12.2600","0.7114","0.0835"
"","12.2800","0.7125","0.0837"
"","12.3000","0.7137","0.0843"
"","12.3200","0.7150","0.0844"
"","12.3400","0.7162","0.0842"
"","12.3600","0.7173","0.0842"
"","12.3800","0.7184","0.0842"
"","12.4000","0.7196","0.0845"
"","12.4200","0.7208","0.0848"
"","12.4400","0.7220","0.0843"
"","12.4600","0.7231","0.0846"
"","12.4800","0.7242","0.0849"
"","12.5000","0.7255","0.0847"
"","12.5200","0.7267","0.0848"
"","12.5400","0.7279","0.0851"
"","12.5600","0.7290","0.0851"
"","12.5800","0.7301","0.0849"
"","12.6000","0.7312","0.0854"
"","12.6200","0.7325","0.0852"
"","12.6400","0.7336","0.0853"
"","12.6600","0.7347","0.0854"
"","12.6800","0.7359","0.0860"
"","12.7000","0.7371","0.0859"
"","12.7200","0.7383","0.0865"
"","12.7400","0.7395","0.0861"
"","12.7600","0.7406","0.0866"
"","12.7800","0.7417","0.0863"
"","12.8000","0.7429","0.0868"
"","12.8200","0.7441","0.0862"
"","12.8400","0.7453","0.0866"
"","12.8600","0.7464","0.0868"
"","12.8800","0.7476","0.0872"
"","12.9000","0.7488","0.0870"
"","12.9200","0.7501","0.0875"
"","12.9400","0.7512","0.0876"
"","12.9600","0.7524","0.0878"
"","12.9800","0.7535","0.0876"
"","13.0000","0.7547","0.0878"
"","13.0200","0.7559","0.0875"
"","13.0400","0.7570","0.0878"
"","13.0600","0.7580","0.0883"
"","13.0800","0.7592","0.0880"
"","13.1000","0.7605","0.0886"
"","13.1200","0.7617","0.0878"
"","13.1400","0.7629","0.0881"
"","13.1600","0.7640","0.0879"
"","13.1800","0.7651","0.0885"
"","13.2000","0.7663","0.0884"
"","13.2200","0.7675","0.0881"
"","13.2400","0.7686","0.0882"
"","13.2600","0.7697","0.0884"
"","13.2800","0.7709","0.0889"
"","13.3000","0.7722","0.0890"
"","13.3200","0.7734","0.0888"
"","13.3400","0.7745","0.0889"
"","13.3600","0.7756","0.0892"
"","13.3800","0.7768","0.0893"
"","13.4000","0.7780","0.0891"
"","13.4200","0.7792","0.0890"
"","13.4400","0.7802","0.0890"
"","13.4600","0.7813","0.0894"
"","13.4800","0.7825","0.0897"
"","13.5000","0.7838","0.0896"
"","13.5200","0.7851","0.0900"
"","13.5400","0.7862","0.0902"
"","13.5600","0.7873","0.0901"
"","13.5800","0.7884","0.0903"
"","13.6000","0.7897","0.0903"
"","13.6200","0.7908","0.0903"
"","13.6400","0.7919","0.0906"
"","13.6600","0.7930","0.0908"
"","13.6800","0.7942","0.0914"
"","13.7000","0.7955","0.0915"
"","13.7200","0.7967","0.0913"
"","13.7400","0.7979","0.0916"
"","13.7600","0.7990","0.0916"
"","13.7800","0.8001","0.0918"
"","13.8000","0.8014","0.0913"
"","13.8200","0.8025","0.0913"
"","13.8400","0.8035","0.0915"
"","13.8600","0.8047","0.0918"
"","13.8800","0.8059","0.0920"
"","13.9000","0.8072","0.0924"
"","13.9200","0.8084","0.0924"
"","13.9400","0.8095","0.0926"
"","13.9600","0.8106","0.0926"
"","13.9800","0.8118","0.0927"
"","14.0000","0.8130","0.0927"
"","14.0200","0.8142","0.0928"
"","14.0400","0.8152","0.0932"
"","14.0600","0.8164","0.0936"
"","14.0800","0.8176","0.0937"
"","14.1000","0.8189","0.0935"
"","14.1200","0.8200","0.0935"
"","14.1400","0.8211","0.0931"
"","14.1600","0.8223","0.0937"
"","14.1800","0.8235","0.0942"
"","14.2000","0.8248","0.0945"
"","14.2200","0.8258","0.0945"
"","14.2400","0.8269","0.0950"
"","14.2600","0.8280","0.0947"
"","14.2800","0.8293","0.0950"
"","14.3000","0.8305","0.0952"
"","14.3200","0.8317","0.0953"
"","14.3400","0.8328","0.0950"
"","14.3600","0.8339","0.0954"
"","14.3800","0.8352","0.0957"
"","14.4000","0.8364","0.0957"
"","14.4200","0.8375","0.0960"
"","14.4400","0.8385","0.0964"
"","14.4600","0.8397","0.0970"
"","14.4800","0.8410","0.0979"
"","14.5000","0.8422","0.0952"
"","14.5200","0.8433","0.0969"
"","14.5400","0.8445","0.0958"
"","14.5600","0.8457","0.0972"
"","14.5800","0.8469","0.0966"
"","14.6000","0.8480","0.0977"
"","14.6200","0.8491","0.0970"
"","14.6400","0.8502","0.0977"
"","14.6600","0.8513","0.0971"
"","14.6800","0.8526","0.0973"
"","14.7000","0.8538","0.0977"
"","14.7200","0.8550","0.0982"
"","14.7400","0.8561","0.0984"
"","14.7600","0.8573","0.0985"
"","14.7800","0.8585","0.0982"
"","14.8000","0.8597","0.0979"
"","14.8200","0.8607","0.0987"
"","14.8400","0.8619","0.0981"
"","14.8600","0.8631","0.0993"
"","14.8800","0.8643","0.0996"
"","14.9000","0.8655","0.0984"
"","14.9200","0.8666","0.0999"
"","14.9400","0.8678","0.0990"
"","14.9600","0.8690","0.0997"
"","14.9800","0.8702","0.1001"
"","15.0000","0.8714","0.0997"
"","15.0200","0.8724","0.0998"
"","15.0400","0.8735","0.1001"
"","15.0600","0.8747","0.0999"
"","15.0800","0.8760","0.1006"
"","15.1000","0.8772","0.1008"
"","15.1200","0.8783","0.1003"
"","15.1400","0.8794","0.1010"
"","15.1600","0.8806","0.1010"
"","15.1800","0.8819","0.1015"
"","15.2000","0.8830","0.1015"
"","15.2200","0.8841","0.1016"
"","15.2400","0.8852","0.1015"
"","15.2600","0.8864","0.1020"
"","15.2800","0.8877","0.1018"
"","15.3000","0.8889","0.1023"
"","15.3200","0.8900","0.1025"
"","15.3400","0.8911","0.1031"
"","15.3600","0.8923","0.1029"
"","15.3800","0.8935","0.1030"
"","15.4000","0.8947","0.1027"
"","15.4200","0.8957","0.1033"
"","15.4400","0.8969","0.1035"
