Strain,Stress_MPa
0.0038350000000000003,0.00013069135802469133
0.003895,0.00013377777777777775
0.003955,0.00013562962962962961
0.0040149999999999995,0.00013809876543209874
0.00407,0.00014149382716049382
0.00413,0.0001448888888888889
0.004195,0.00014674074074074074
0.00425,0.0001489012345679012
0.004305,0.000151679012345679
0.00436,0.0001553827160493827
0.00442,0.00015846913580246913
0.00448,0.00016124691358024692
0.0045449999999999996,0.00016309876543209878
0.0046,0.00016556790123456789
0.004655,0.00016834567901234567
0.004715,0.0001726666666666667
0.004775,0.0001751358024691358
0.004835,0.0001779135802469136
0.004885,0.0001803827160493827
0.004945,0.00018408641975308643
0.005005,0.0001877901234567901
0.005065,0.00019056790123456792
0.005124999999999999,0.00019396296296296295
0.005185,0.0001964320987654321
0.00524,0.00019951851851851855
0.0053,0.00020291358024691357
0.00536,0.00020538271604938273
0.005415,0.0002075432098765432
0.00547,0.00021032098765432096
0.005525,0.0002134074074074074
0.005585,0.00021803703703703704
0.005645,0.00022143209876543212
0.005705,0.00022390123456790122
0.0057599999999999995,0.000226679012345679
0.0058200000000000005,0.00022976543209876543
0.00588,0.00023346913580246913
0.005945000000000001,0.00023501234567901234
0.006,0.00023717283950617282
0.006055,0.000239641975308642
0.00611,0.00024427160493827163
0.00617,0.0002479753086419753
0.00623,0.0002501358024691358
0.00629,0.00025260493827160497
0.006345000000000001,0.00025507407407407407
0.006404999999999999,0.00025970370370370367
0.006465,0.0002634074074074074
0.006529999999999999,0.0002655679012345679
0.00658,0.0002677283950617284
0.006635,0.00027050617283950616
0.0066949999999999996,0.0002742098765432099
0.006755,0.00027822222222222224
0.006815,0.00028038271604938274
0.006875000000000001,0.00028285185185185184
0.00693,0.00028470370370370374
0.006985,0.0002887160493827161
0.007049999999999999,0.0002927283950617284
0.00711,0.00029458024691358025
0.00716,0.0002976666666666667
0.00722,0.00030106172839506175
0.00728,0.0003032222222222222
0.007340000000000001,0.00030538271604938275
0.0073999999999999995,0.00030908641975308643
0.00746,0.0003127901234567901
0.007514999999999999,0.00031680246913580245
0.00757,0.0003192716049382716
0.007635,0.0003220493827160494
0.00769,0.0003239012345679012
0.007745,0.00032822222222222226
0.0078049999999999994,0.000331
0.007865,0.00033439506172839505
0.007925,0.0003368641975308642
0.007985,0.00034087654320987654
0.00804,0.00034303703703703704
0.008095,0.0003448888888888889
0.008154999999999999,0.0003501358024691358
0.00822,0.0003535308641975309
0.008275000000000001,0.0003556913580246914
0.008325,0.0003587777777777778
0.008385,0.00036062962962962964
0.008445,0.0003655679012345679
0.00851,0.000368037037037037
0.00857,0.00037143209876543213
0.008624999999999999,0.00037390123456790123
0.00868,0.00037760493827160497
0.008740000000000001,0.0003819259259259259
0.008799999999999999,0.0003843950617283951
0.008855,0.00038717283950617283
0.00891,0.0003914938271604939
0.00897,0.0003951975308641975
0.00903,0.00039982716049382716
0.009095,0.00040198765432098766
0.00915,0.0004056913580246914
0.009205000000000001,0.0004075432098765432
0.009260000000000001,0.0004124814814814815
0.00932,0.00041402469135802474
0.00938,0.000418962962962963
0.009435,0.0004214320987654321
0.00949,0.0004245185185185185
0.009555,0.00042822222222222225
0.009615,0.00043285185185185185
0.009675,0.0004356296296296296
0.009735,0.0004380987654320988
0.009785,0.0004399506172839506
0.009845,0.00044396296296296295
0.009905,0.0004476666666666667
0.009965,0.00045167901234567903
0.01002,0.00045476543209876545
0.010075,0.00045816049382716047
0.010135,0.0004609382716049383
0.010199999999999999,0.00046525925925925923
0.01026,0.00046803703703703704
0.010315000000000001,0.00047081481481481486
0.010374999999999999,0.00047359259259259257
0.01043,0.000476679012345679
0.010495,0.0004806913580246913
0.01055,0.00048439506172839506
0.010605,0.00048655555555555556
0.01066,0.0004899506172839506
0.01072,0.0004933456790123458
0.010780000000000001,0.0004979753086419754
0.010845,0.0005001358024691358
0.010905,0.0005026049382716049
0.010960000000000001,0.0005041481481481481
0.011015,0.0005081604938271605
0.011075,0.0005118641975308642
0.01113,0.0005152592592592593
0.011185,0.0005186543209876543
0.011245,0.0005214320987654321
0.011304999999999999,0.0005251358024691358
0.011365,0.0005291481481481482
0.011425000000000001,0.0005316172839506173
0.011484999999999999,0.0005340864197530865
0.01154,0.0005368641975308642
0.011595,0.0005411851851851852
0.01166,0.0005436543209876543
0.011715,0.0005458148148148148
0.01177,0.0005485925925925926
0.011824999999999999,0.0005519876543209877
0.011890000000000001,0.000556
0.011949999999999999,0.0005587777777777778
0.01201,0.0005630987654320987
0.012065,0.000564641975308642
0.012125,0.0005677283950617284
0.01218,0.0005717407407407407
0.01224,0.0005748271604938272
0.012295,0.0005763703703703703
0.01235,0.0005788395061728395
0.012405,0.0005828518518518519
0.012465,0.0005871728395061729
0.01253,0.0005902592592592592
0.01259,0.000593962962962963
0.01265,0.0005958148148148148
0.012705,0.0005992098765432099
0.012765000000000002,0.0006022962962962963
0.012825,0.0006044567901234567
0.012879999999999999,0.000606
0.01293,0.0006097037037037037
0.012989999999999998,0.0006137160493827161
0.013055,0.0006180370370370371
0.013114999999999998,0.0006211234567901234
0.013175000000000001,0.0006229753086419753
0.01323,0.0006254444444444444
0.01329,0.0006297654320987654
0.01335,0.0006331604938271605
0.01341,0.0006353209876543209
0.013465,0.000638716049382716
0.013519999999999999,0.0006421111111111111
0.013575,0.0006451975308641976
0.01364,0.0006482839506172839
0.0137,0.0006501358024691358
0.013755,0.0006538395061728396
0.013815,0.0006575432098765432
0.013875000000000002,0.0006606296296296297
0.013935,0.0006643333333333333
0.013994999999999999,0.0006652592592592593
0.014044999999999998,0.0006680370370370371
0.014099999999999998,0.0006705061728395061
0.01416,0.0006735925925925926
0.014224999999999998,0.0006772962962962963
0.014285,0.0006803827160493828
0.01434,0.0006837777777777777
0.014395,0.000685320987654321
0.014455,0.0006893333333333334
0.01452,0.0006927283950617284
0.014575,0.0006948888888888889
0.014624999999999999,0.0006967407407407407
0.014680000000000002,0.0006989012345679013
0.01474,0.0007035308641975309
0.014804999999999999,0.0007056913580246914
0.014865,0.0007097037037037037
0.014924999999999999,0.0007130987654320988
0.014979999999999999,0.0007152592592592592
0.015040000000000001,0.000718962962962963
0.015104999999999999,0.0007214320987654321
0.015160000000000002,0.0007232839506172839
0.015210000000000001,0.0007251358024691359
0.015265,0.0007285308641975308
0.015325,0.0007334691358024691
0.015390000000000001,0.0007371728395061728
0.01545,0.0007387160493827161
0.015505,0.0007411851851851852
0.01556,0.0007439629629629629
0.01562,0.0007479753086419754
0.015684999999999998,0.000751679012345679
0.01574,0.0007535308641975309
0.015795,0.0007556913580246913
0.01585,0.0007581604938271606
0.01591,0.0007612469135802469
0.015975,0.0007652592592592593
0.01603,0.0007674197530864197
0.01609,0.0007708148148148149
0.016145,0.0007735925925925925
0.016205,0.0007776049382716049
0.01627,0.0007800740740740742
0.016325,0.0007828518518518517
0.016375,0.0007850123456790124
0.016434999999999998,0.0007874814814814815
0.016495000000000003,0.000792111111111111
0.01656,0.0007948888888888889
0.01662,0.0007976666666666667
0.016675000000000002,0.0007998271604938271
0.016730000000000002,0.0008026049382716049
0.01679,0.0008050740740740742
0.01685,0.0008078518518518518
0.016905,0.0008100123456790124
0.01696,0.0008134074074074074
0.01702,0.0008168024691358024
0.01708,0.0008214320987654321
0.01714,0.0008232839506172838
0.0172,0.0008257530864197531
0.017255,0.0008285308641975309
0.017315,0.0008322345679012346
0.017374999999999998,0.0008353209876543209
0.017435,0.0008371728395061728
0.01749,0.000839641975308642
0.017544999999999998,0.000843037037037037
0.017599999999999998,0.0008467407407407407
0.017665,0.0008501358024691359
0.017724999999999998,0.0008522962962962963
0.01778,0.0008547654320987655
0.017835,0.0008575432098765431
0.017895,0.0008621728395061728
0.01796,0.0008652592592592592
0.01802,0.0008674197530864199
0.018075,0.0008705061728395062
0.01813,0.0008735925925925927
0.018185,0.0008766790123456791
0.018245,0.0008800740740740741
0.018305,0.0008822345679012346
0.01836,0.0008853209876543209
0.01842,0.0008877901234567902
0.01848,0.0008918024691358024
0.01854,0.0008942716049382717
0.0186,0.0008970493827160494
0.018654999999999998,0.0008989012345679013
0.018709999999999997,0.0009026049382716049
0.018770000000000002,0.0009063086419753087
0.01883,0.0009087777777777778
0.01889,0.0009115555555555555
0.018945,0.0009152592592592593
0.019,0.0009177283950617284
0.01906,0.0009220493827160494
0.019125,0.0009245185185185184
0.01918,0.0009263703703703705
0.019235,0.0009285308641975308
0.019295,0.0009328518518518519
0.019355,0.0009374814814814815
0.019414999999999998,0.000940567901234568
0.019475,0.0009418024691358025
0.01953,0.0009445802469135802
0.01959,0.0009470493827160494
0.01965,0.000951679012345679
0.01971,0.0009544567901234568
0.019764999999999998,0.0009575432098765433
0.019819999999999997,0.0009606296296296297
0.019880000000000002,0.0009640246913580247
0.01994,0.0009671111111111112
0.02,0.0009692716049382715
0.02006,0.0009726666666666666
0.020115,0.0009745185185185186
0.02017,0.0009772962962962962
0.02023,0.0009819259259259258
0.020295,0.0009840864197530866
0.020345,0.0009859382716049382
0.020399999999999998,0.00098779012345679
0.02046,0.0009927283950617284
0.02052,0.0009964320987654323
0.020585,0.0010004444444444444
0.02064,0.001002604938271605
0.020694999999999998,0.0010044567901234568
0.020755000000000003,0.0010090864197530864
0.020815,0.0010130987654320986
0.020874999999999998,0.0010149506172839507
0.02093,0.0010177283950617284
0.020985,0.001019888888888889
0.021045,0.0010248271604938273
0.02111,0.0010272962962962963
0.02117,0.0010313086419753087
0.021225,0.0010325432098765431
0.02128,0.0010350123456790122
0.021335,0.0010384074074074074
0.021395,0.0010424197530864198
0.021455,0.0010445802469135803
0.02151,0.0010470493827160494
0.021565,0.0010510617283950618
0.02163,0.001055074074074074
0.02169,0.0010581604938271604
0.02175,0.0010615555555555556
0.021804999999999998,0.0010640246913580247
0.021859999999999997,0.0010661851851851852
0.021920000000000002,0.0010695802469135804
0.02198,0.0010735925925925926
0.02204,0.0010757530864197531
0.022095,0.0010797654320987653
0.02215,0.0010822345679012346
0.022215,0.0010868641975308642
0.022275,0.0010902592592592593
0.022335,0.0010933456790123456
0.02239,0.001094888888888889
0.02245,0.0010992098765432098
0.022505,0.0011029135802469135
0.02257,0.0011063086419753085
0.022625,0.0011081604938271605
0.02268,0.0011109382716049383
0.022735,0.0011130987654320989
0.022795000000000003,0.001117111111111111
0.02286,0.001120814814814815
0.02292,0.0011254444444444445
0.02298,0.0011279135802469136
0.023030000000000002,0.0011306913580246913
0.02309,0.0011340864197530863
0.02315,0.001135320987654321
0.023205,0.0011377901234567902
0.02326,0.0011424197530864198
0.02332,0.0011455061728395063
0.02338,0.0011485925925925925
0.02344,0.0011519876543209877
0.0235,0.001156
0.023555,0.0011572345679012345
0.02361,0.0011615555555555556
0.02367,0.0011658765432098765
0.023735,0.0011692716049382717
0.023785,0.0011711234567901236
0.02384,0.0011735925925925926
0.023899999999999998,0.0011788395061728394
0.023965,0.0011837777777777777
0.024030000000000003,0.0011868641975308642
0.024085000000000002,0.0011884074074074073
0.02414,0.0011918024691358025
0.0242,0.0011951975308641975
0.02426,0.001199827160493827
0.024315,0.0012019876543209876
0.02437,0.0012047654320987654
0.024425,0.001206925925925926
0.02448,0.0012121728395061728
0.024545,0.0012164938271604939
0.02461,0.0012211234567901235
0.024665,0.00122420987654321
0.024725,0.0012282222222222223
0.02478,0.0012306913580246914
0.02484,0.0012350123456790123
0.0249,0.0012368641975308641
0.02495,0.0012393333333333334
0.025005,0.0012418024691358024
0.025064999999999997,0.0012476666666666667
0.025130000000000003,0.0012532222222222222
0.02519,0.0012566172839506174
0.02525,0.001257851851851852
0.025305,0.0012624814814814816
0.025365,0.0012652592592592592
0.025424999999999996,0.0012695802469135803
0.025485,0.0012705061728395062
0.025535000000000002,0.001273283950617284
0.02559,0.0012763703703703704
0.025655,0.001281
0.025715,0.0012847037037037037
0.025775,0.0012865555555555555
0.02583,0.0012899506172839505
0.025890000000000003,0.0012942716049382716
0.02595,0.0013004444444444443
0.02601,0.0013035308641975308
0.026064999999999998,0.001304148148148148
0.026119999999999997,0.0013069259259259258
0.026174999999999997,0.0013109382716049384
0.026240000000000003,0.0013168024691358026
0.0263,0.001320506172839506
0.02636,0.001323283950617284
0.026415,0.001325135802469136
0.02647,0.0013279135802469137
0.026529999999999998,0.0013331604938271605
0.026595,0.0013365555555555555
0.02665,0.0013390246913580247
0.0267,0.0013408765432098766
0.02676,0.0013451975308641975
0.02682,0.0013501358024691358
0.026885,0.0013547654320987654
0.02694,0.0013572345679012346
0.026995,0.001360320987654321
0.027055000000000003,0.0013649506172839507
0.027115,0.0013686543209876544
0.027174999999999998,0.0013701975308641975
0.027229999999999997,0.0013726666666666668
0.027284999999999997,0.0013757530864197533
0.027339999999999996,0.0013782222222222223
0.0274,0.0013837777777777778
0.027465,0.0013884074074074074
0.027525,0.001390567901234568
0.02758,0.0013936543209876542
0.027639999999999998,0.0013970493827160494
0.027700000000000002,0.001401679012345679
0.02776,0.0014044567901234568
0.02781,0.0014056913580246914
0.027865,0.001409395061728395
0.027925,0.0014140246913580247
0.027985,0.0014192716049382715
0.028050000000000002,0.0014245185185185185
0.028105,0.0014272962962962963
0.028165000000000003,0.0014303827160493828
0.028220000000000002,0.0014337777777777777
0.02828,0.0014384074074074073
0.028339999999999997,0.0014402592592592592
0.028394999999999997,0.0014427283950617284
0.028449999999999996,0.001445814814814815
0.02851,0.0014507530864197532
0.028575,0.0014550740740740741
0.028635,0.0014575432098765432
0.028695,0.0014618641975308643
0.028745,0.0014640246913580246
0.028804999999999997,0.001468962962962963
0.028865000000000002,0.0014735925925925925
0.028925,0.0014772962962962964
0.02898,0.0014800740740740742
0.029035,0.0014828518518518517
0.029095,0.0014868641975308641
0.029160000000000002,0.0014911851851851852
0.029215,0.0014942716049382717
0.029275000000000002,0.0014967407407407408
0.029330000000000002,0.001499827160493827
0.02939,0.0015056913580246915
0.029449999999999997,0.0015097037037037039
0.029509999999999998,0.001512172839506173
0.029559999999999996,0.0015124814814814814
0.02962,0.0015164938271604938
0.02968,0.0015217407407407408
0.02974,0.0015254444444444445
0.0298,0.0015313086419753087
0.029855,0.0015325432098765432
0.029915000000000004,0.0015356296296296296
0.029975,0.0015399506172839507
0.030035,0.0015445802469135803
0.03009,0.0015458148148148148
0.030144999999999998,0.0015485925925925925
0.030199999999999998,0.0015510617283950618
0.03026,0.0015572345679012345
0.030320000000000003,0.0015606296296296295
0.03038,0.001563716049382716
0.030435,0.0015658765432098765
0.03049,0.001569888888888889
0.030555,0.0015745185185185187
0.030614999999999996,0.0015794567901234568
0.030675,0.0015813086419753087
0.03073,0.001585320987654321
0.030785,0.001588716049382716
0.03085,0.0015945802469135802
0.03091,0.0015967407407407408
0.030965,0.0015995185185185186
0.03102,0.001602604938271605
0.031075000000000002,0.0016063086419753087
0.03114,0.001610938271604938
0.0312,0.0016140246913580246
0.031255,0.001617111111111111
0.03131,0.0016211234567901237
0.031369999999999995,0.0016239012345679014
0.03143,0.001629148148148148
0.031490000000000004,0.001631
0.03155,0.0016350123456790122
0.031605,0.0016374814814814815
0.031665,0.0016427283950617285
0.031724999999999996,0.0016470493827160494
0.031785,0.00164920987654321
0.031835,0.0016519876543209877
0.031895,0.0016556913580246914
0.031955,0.0016597037037037036
0.03202,0.0016646419753086421
0.03208,0.001668037037037037
0.032135000000000004,0.0016701975308641974
0.03219,0.0016729753086419752
0.032245,0.0016779135802469137
0.03231,0.001681925925925926
0.032365,0.0016843950617283952
0.03242,0.0016868641975308642
0.032475,0.0016896419753086422
0.032534999999999994,0.0016948888888888888
0.032600000000000004,0.001699827160493827
0.03266,0.001704148148148148
0.032715,0.0017056913580246913
0.03277,0.0017100123456790122
0.03283,0.0017134074074074074
0.03289,0.001718037037037037
0.03295,0.0017201975308641974
0.033005,0.0017239012345679015
0.03306,0.0017282222222222221
0.033125,0.001732543209876543
0.033185,0.0017368641975308644
0.033245000000000004,0.0017402592592592593
0.0333,0.0017427283950617286
0.033355,0.0017448888888888887
0.03341,0.0017489012345679013
0.03347,0.0017547654320987655
0.03353,0.0017569259259259259
0.033585,0.0017609382716049385
0.033645,0.0017643333333333335
0.033705,0.0017692716049382716
0.033765,0.0017732839506172842
0.033825,0.0017763703703703706
0.03388,0.001779456790123457
0.033935,0.0017822345679012344
0.033995,0.0017868641975308643
0.03406,0.0017908765432098764
0.034115,0.0017924197530864198
0.03417,0.0017970493827160494
0.03423,0.0018004444444444444
0.03429,0.0018053827160493827
0.034350000000000006,0.0018084691358024691
0.03441,0.00181279012345679
0.034465,0.001816185185185185
0.034525,0.0018192716049382715
0.034585,0.00182420987654321
0.034644999999999995,0.001826679012345679
0.034695,0.0018291481481481479
0.034749999999999996,0.0018319259259259259
0.03481,0.001837172839506173
0.03487,0.00184241975308642
0.034935,0.0018470493827160493
0.034995,0.0018501358024691358
0.03505,0.0018516790123456791
0.035105,0.0018563086419753085
0.035165,0.001859395061728395
0.035225,0.0018630987654320987
0.03528,0.0018661851851851851
0.035335,0.00186958024691358
0.035394999999999996,0.0018748271604938271
0.035460000000000005,0.0018791481481481482
0.03552,0.0018822345679012347
0.035575,0.0018850123456790123
0.03563,0.0018887160493827162
0.035685,0.0018927283950617283
0.03575,0.0018970493827160492
0.035809999999999995,0.0019010617283950618
0.035859999999999996,0.0019038395061728394
0.035915,0.0019075432098765433
0.03598,0.0019124814814814814
0.03604,0.0019171111111111112
0.036105,0.001921432098765432
0.03616,0.0019232839506172841
0.036215000000000004,0.001926679012345679
0.036275,0.001931
0.036335,0.0019350123456790126
0.03639,0.0019371728395061727
0.03644,0.0019399506172839507
0.0365,0.0019439629629629629
0.036559999999999995,0.00194920987654321
0.03662,0.0019541481481481484
0.036685,0.001957851851851852
0.03674,0.0019615555555555554
0.036795,0.0019649506172839505
0.036855,0.0019686543209876542
0.036914999999999996,0.0019717407407407405
0.036969999999999996,0.0019739012345679013
0.037025,0.0019772962962962964
0.03708,0.001981925925925926
0.037145,0.00198779012345679
0.037205,0.0019924197530864197
0.037265,0.0019961234567901233
0.037325000000000004,0.0019995185185185185
0.037380000000000004,0.0020022962962962963
0.03744,0.002006925925925926
0.0375,0.0020106296296296296
0.037555,0.002013098765432099
0.03761,0.002017111111111111
0.037669999999999995,0.002022358024691358
0.03773,0.002027296296296296
0.037790000000000004,0.0020306913580246913
0.03785,0.0020331604938271606
0.037905,0.0020374814814814813
0.037965,0.002043654320987654
0.03803,0.0020485925925925927
0.03809,0.002050753086419753
0.03814,0.002052604938271605
0.03819,0.002055691358024691
0.03825,0.002060938271604938
0.038315,0.0020661851851851852
0.038375,0.0020701975308641974
0.038435000000000004,0.002073283950617284
0.03849,0.0020757530864197534
0.038545,0.002080074074074074
0.03861,0.0020850123456790126
0.038669999999999996,0.0020877901234567903
0.03872,0.0020899506172839507
0.038775,0.0020939629629629633
0.038834999999999995,0.002099827160493827
0.038900000000000004,0.0021047654320987654
0.03896,0.0021081604938271606
0.039015,0.0021124814814814817
0.03907,0.0021149506172839505
0.03913,0.002120506172839506
0.03919,0.002124518518518518
0.03925,0.0021269876543209875
0.039305,0.0021291481481481482
0.039355,0.002132851851851852
0.039415,0.0021362469135802467
0.03948,0.0021424197530864196
0.03954,0.0021467407407407407
0.039595000000000005,0.0021507530864197533
0.039655,0.0021544567901234566
0.039715,0.0021590864197530866
0.039775,0.002163098765432099
0.039834999999999995,0.002165567901234568
0.039885,0.002168345679012346
0.039939999999999996,0.0021720493827160495
0.04,0.0021776049382716046
0.040065,0.0021831604938271605
0.040125,0.0021865555555555553
0.04018,0.002190567901234568
0.04024,0.0021936543209876546
0.040295,0.0021995185185185186
0.04036,0.002203530864197531
0.040415,0.002205074074074074
0.04047,0.002208469135802469
0.040525,0.002214024691358025
0.04059,0.0022195802469135804
0.04065,0.002223901234567901
0.04071,0.002228222222222222
0.040765,0.002230074074074074
0.04082,0.0022328518518518518
0.04088,0.0022384074074074073
0.040944999999999995,0.0022430370370370373
0.040999999999999995,0.0022451975308641976
0.041055,0.0022476666666666665
0.04111,0.002252604938271605
0.04117,0.0022581604938271605
0.04123,0.002262172839506173
0.04129,0.002266493827160494
0.041345,0.002268962962962963
0.041405,0.0022720493827160493
0.041465,0.002277913580246914
0.041525,0.0022831604938271604
0.04158,0.0022856296296296296
0.041635,0.00228779012345679
0.041694999999999996,0.0022914938271604937
0.041755,0.002296432098765432
0.041815000000000005,0.0023004444444444444
0.041875,0.002305074074074074
0.04193,0.0023078518518518517
0.04199,0.0023130987654320988
0.04205,0.0023180370370370373
0.042109999999999995,0.0023220493827160495
0.042165,0.0023248271604938272
0.04222,0.002327604938271605
0.042275,0.0023313086419753087
0.04234,0.0023356296296296293
0.0424,0.002339641975308642
0.042455,0.0023442716049382716
0.04251,0.0023479753086419752
0.042570000000000004,0.0023522962962962963
0.04263,0.002358160493827161
0.04269,0.0023597037037037037
0.042745,0.0023624814814814815
0.0428,0.0023664938271604936
0.042859999999999995,0.002371432098765432
0.042925000000000005,0.002375753086419753
0.042985,0.0023797654320987655
0.04304,0.0023828518518518517
0.043095,0.0023856296296296295
0.04315,0.0023902592592592595
0.043214999999999996,0.002395814814814815
0.043275,0.0023989012345679013
0.04333,0.002402604938271605
0.043385,0.002406
0.043445,0.0024106296296296293
0.043505,0.002414641975308642
0.043565,0.0024183456790123456
0.04362,0.0024226666666666667
0.043680000000000004,0.0024254444444444445
0.04374,0.002430382716049383
0.0438,0.0024340864197530863
0.043859999999999996,0.002437172839506173
0.04391,0.0024405679012345677
0.043969999999999995,0.0024445802469135803
0.04403,0.0024504444444444443
0.044095,0.002453530864197531
0.044155,0.002457543209876543
0.04421,0.0024609382716049384
0.044265,0.002464024691358025
0.044324999999999996,0.0024683456790123457
0.044385,0.0024729753086419753
0.04444,0.0024751358024691357
0.04449,0.0024782222222222224
0.04455,0.0024834691358024694
0.04461,0.002489024691358025
0.044675,0.0024936543209876545
0.044735000000000004,0.0024970493827160493
0.04479,0.002500135802469136
0.044845,0.002504148148148148
0.044905,0.0025084691358024692
0.044965,0.00251279012345679
0.04502,0.0025155679012345677
0.045075,0.002518962962962963
0.045134999999999995,0.002523592592592593
0.045200000000000004,0.0025288395061728395
0.04526,0.0025331604938271606
0.04532,0.0025374814814814813
0.04537,0.0025402592592592595
0.045425,0.0025430370370370372
0.045485,0.002546740740740741
0.04555,0.0025501358024691357
0.045605,0.0025541481481481483
0.04566,0.0025572345679012345
0.04572,0.002561246913580247
0.04578,0.002568037037037037
0.04584,0.0025705061728395063
0.0459,0.00257420987654321
0.045955,0.0025766790123456793
0.04601,0.002581
0.04607,0.002586246913580247
0.04613,0.0025908765432098766
0.046185,0.0025942716049382713
0.046245,0.002597049382716049
0.046305,0.002601679012345679
0.046365,0.0026063086419753087
0.04643,0.0026109382716049383
0.046485,0.002614641975308642
0.04654,0.002616802469135803
0.0466,0.0026217407407407405
0.04666,0.0026269876543209875
0.04672,0.0026297654320987657
0.04677,0.0026325432098765434
0.046825,0.0026356296296296297
0.046884999999999996,0.0026408765432098763
0.04695,0.0026476666666666667
0.04701,0.0026529135802469137
0.04707,0.002655074074074074
0.047125,0.002657234567901235
0.04718,0.0026615555555555555
0.04724,0.0026655679012345676
0.047299999999999995,0.002668037037037037
0.047355,0.002672666666666667
0.04741,0.0026754444444444443
0.04747,0.002681617283950617
0.047535,0.0026868641975308642
0.047595,0.002690567901234568
0.04765,0.0026933456790123457
0.047705,0.0026967407407407404
0.047765,0.002700753086419753
0.047825,0.0027047654320987657
0.04788,0.002706925925925926
0.047935,0.0027100123456790127
0.04799,0.0027143333333333334
0.048055,0.0027205061728395063
0.048115000000000005,0.002726061728395062
0.048175,0.0027297654320987655
0.04823,0.0027325432098765433
0.04829,0.0027365555555555554
0.048345,0.00274241975308642
0.048409999999999995,0.0027458148148148146
0.048459999999999996,0.002748283950617284
0.048515,0.0027504444444444447
0.048575,0.0027559999999999998
0.048635,0.0027615555555555553
0.0487,0.0027674197530864197
0.04876,0.0027701975308641975
0.048815,0.002774827160493827
0.048870000000000004,0.002777604938271605
0.04893,0.0027822345679012345
0.04899,0.0027850123456790127
0.049045,0.0027877901234567904
0.0491,0.0027918024691358026
0.049159999999999995,0.0027976666666666666
0.04922,0.0028029135802469136
0.049285,0.0028081604938271602
0.04934,0.0028115555555555554
0.0494,0.002814641975308642
0.049455,0.0028186543209876543
0.049514999999999997,0.00282420987654321
0.049575,0.002826679012345679
0.04963,0.0028288395061728394
0.049685,0.0028322345679012346
0.049745,0.0028384074074074075
0.04981,0.0028436543209876546
0.049865,0.0028482839506172837
0.049925000000000004,0.0028513703703703704
0.049980000000000004,0.002854148148148148
0.050039999999999994,0.0028590864197530867
0.0501,0.002863716049382716
0.05016,0.0028674197530864196
0.05021,0.002868962962962963
0.050265000000000004,0.00287420987654321
0.050324999999999995,0.002880074074074074
0.050390000000000004,0.0028850123456790125
0.050449999999999995,0.0028890246913580247
0.050505,0.00289241975308642
0.050565000000000006,0.0028964320987654325
0.05062,0.00290137037037037
0.050685,0.0029056913580246912
0.05073999999999999,0.0029087777777777775
0.050795,0.0029112469135802468
0.05084999999999999,0.002915567901234568
0.05091,0.0029195802469135805
0.050975000000000006,0.0029248271604938275
0.051035,0.0029282222222222223
0.05109,0.002931925925925926
0.051149999999999994,0.0029356296296296296
0.05121,0.002942111111111111
