Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.0600","0.1163","-0.0128"
"","2.0800","0.1176","-0.0119"
"","2.1000","0.1188","-0.0115"
"","2.1200","0.1200","-0.0112"
"","2.1400","0.1210","-0.0108"
"","2.1600","0.1222","-0.0102"
"","2.1800","0.1234","-0.0093"
"","2.2000","0.1246","-0.0092"
"","2.2200","0.1258","-0.0087"
"","2.2400","0.1269","-0.0085"
"","2.2600","0.1280","-0.0076"
"","2.2800","0.1292","-0.0072"
"","2.3000","0.1305","-0.0063"
"","2.3200","0.1316","-0.0063"
"","2.3400","0.1327","-0.0054"
"","2.3600","0.1339","-0.0049"
"","2.3800","0.1351","-0.0039"
"","2.4000","0.1363","-0.0037"
"","2.4200","0.1375","-0.0026"
"","2.4400","0.1386","-0.0029"
"","2.4600","0.1397","-0.0020"
"","2.4800","0.1409","-0.0017"
"","2.5000","0.1422","-0.0013"
"","2.5200","0.1432","-0.0007"
"","2.5400","0.1443","0.0000"
"","2.5600","0.1455","0.0002"
"","2.5800","0.1468","0.0011"
"","2.6000","0.1480","0.0013"
"","2.6200","0.1491","0.0021"
"","2.6400","0.1502","0.0021"
"","2.6600","0.1514","0.0031"
"","2.6800","0.1526","0.0036"
"","2.7000","0.1538","0.0044"
"","2.7200","0.1549","0.0043"
"","2.7400","0.1560","0.0054"
"","2.7600","0.1572","0.0054"
"","2.7800","0.1584","0.0064"
"","2.8000","0.1597","0.0060"
"","2.8200","0.1608","0.0069"
"","2.8400","0.1619","0.0069"
"","2.8600","0.1630","0.0086"
"","2.8800","0.1643","0.0081"
"","2.9000","0.1655","0.0092"
"","2.9200","0.1665","0.0093"
"","2.9400","0.1677","0.0108"
"","2.9600","0.1689","0.0105"
"","2.9800","0.1702","0.0117"
"","3.0000","0.1714","0.0116"
"","3.0200","0.1725","0.0126"
"","3.0400","0.1736","0.0120"
"","3.0600","0.1747","0.0133"
"","3.0800","0.1759","0.0133"
"","3.1000","0.1771","0.0144"
"","3.1200","0.1781","0.0143"
"","3.1400","0.1793","0.0150"
"","3.1600","0.1806","0.0153"
"","3.1800","0.1818","0.0165"
"","3.2000","0.1830","0.0164"
"","3.2200","0.1841","0.0171"
"","3.2400","0.1852","0.0173"
"","3.2600","0.1863","0.0185"
"","3.2800","0.1876","0.0183"
"","3.3000","0.1887","0.0191"
"","3.3200","0.1898","0.0191"
"","3.3400","0.1910","0.0200"
"","3.3600","0.1922","0.0203"
"","3.3800","0.1935","0.0215"
"","3.4000","0.1947","0.0213"
"","3.4200","0.1958","0.0223"
"","3.4400","0.1969","0.0224"
"","3.4600","0.1981","0.0233"
"","3.4800","0.1994","0.0232"
"","3.5000","0.2005","0.0241"
"","3.5200","0.2015","0.0246"
"","3.5400","0.2027","0.0253"
"","3.5600","0.2039","0.0254"
"","3.5800","0.2052","0.0260"
"","3.6000","0.2064","0.0266"
"","3.6200","0.2075","0.0270"
"","3.6400","0.2086","0.0273"
"","3.6600","0.2098","0.0278"
"","3.6800","0.2110","0.0283"
"","3.7000","0.2121","0.0288"
"","3.7200","0.2132","0.0294"
"","3.7400","0.2144","0.0297"
"","3.7600","0.2156","0.0305"
"","3.7800","0.2168","0.0308"
"","3.8000","0.2180","0.0313"
"","3.8200","0.2191","0.0317"
"","3.8400","0.2202","0.0323"
"","3.8600","0.2214","0.0327"
"","3.8800","0.2226","0.0328"
"","3.9000","0.2237","0.0335"
"","3.9200","0.2248","0.0341"
"","3.9400","0.2260","0.0346"
"","3.9600","0.2273","0.0355"
"","3.9800","0.2285","0.0356"
"","4.0000","0.2297","0.0364"
"","4.0200","0.2308","0.0367"
"","4.0400","0.2319","0.0378"
"","4.0600","0.2331","0.0376"
"","4.0800","0.2343","0.0383"
"","4.1000","0.2353","0.0384"
"","4.1200","0.2364","0.0390"
"","4.1400","0.2376","0.0395"
"","4.1600","0.2389","0.0408"
"","4.1800","0.2401","0.0410"
"","4.2000","0.2413","0.0418"
"","4.2200","0.2424","0.0417"
"","4.2400","0.2436","0.0426"
"","4.2600","0.2448","0.0425"
"","4.2800","0.2460","0.0435"
"","4.3000","0.2470","0.0435"
"","4.3200","0.2481","0.0443"
"","4.3400","0.2493","0.0447"
"","4.3600","0.2506","0.0457"
"","4.3800","0.2518","0.0457"
"","4.4000","0.2530","0.0463"
"","4.4200","0.2541","0.0460"
"","4.4400","0.2553","0.0473"
"","4.4600","0.2565","0.0474"
"","4.4800","0.2576","0.0487"
"","4.5000","0.2587","0.0486"
"","4.5200","0.2598","0.0494"
"","4.5400","0.2611","0.0496"
"","4.5600","0.2623","0.0504"
"","4.5800","0.2635","0.0504"
"","4.6000","0.2646","0.0515"
"","4.6200","0.2658","0.0512"
"","4.6400","0.2670","0.0522"
"","4.6600","0.2682","0.0521"
"","4.6800","0.2693","0.0533"
"","4.7000","0.2703","0.0532"
"","4.7200","0.2715","0.0544"
"","4.7400","0.2728","0.0545"
"","4.7600","0.2740","0.0554"
"","4.7800","0.2752","0.0550"
"","4.8000","0.2763","0.0559"
"","4.8200","0.2774","0.0561"
"","4.8400","0.2786","0.0573"
"","4.8600","0.2798","0.0573"
"","4.8800","0.2809","0.0581"
"","4.9000","0.2820","0.0583"
"","4.9200","0.2831","0.0590"
"","4.9400","0.2844","0.0594"
"","4.9600","0.2856","0.0605"
"","4.9800","0.2868","0.0605"
"","5.0000","0.2879","0.0611"
"","5.0200","0.2891","0.0606"
"","5.0400","0.2904","0.0621"
"","5.0600","0.2915","0.0616"
"","5.0800","0.2926","0.0628"
"","5.1000","0.2936","0.0627"
"","5.1200","0.2948","0.0638"
"","5.1400","0.2960","0.0635"
"","5.1600","0.2973","0.0644"
"","5.1800","0.2984","0.0647"
"","5.2000","0.2996","0.0657"
"","5.2200","0.3007","0.0661"
"","5.2400","0.3020","0.0669"
"","5.2600","0.3031","0.0666"
"","5.2800","0.3042","0.0673"
"","5.3000","0.3053","0.0674"
"","5.3200","0.3065","0.0686"
"","5.3400","0.3078","0.0687"
"","5.3600","0.3090","0.0698"
"","5.3800","0.3101","0.0698"
"","5.4000","0.3112","0.0707"
"","5.4200","0.3124","0.0714"
"","5.4400","0.3137","0.0717"
"","5.4600","0.3148","0.0719"
"","5.4800","0.3159","0.0725"
"","5.5000","0.3170","0.0728"
"","5.5200","0.3182","0.0736"
"","5.5400","0.3195","0.0741"
"","5.5600","0.3207","0.0745"
"","5.5800","0.3218","0.0747"
"","5.6000","0.3229","0.0755"
"","5.6200","0.3241","0.0759"
"","5.6400","0.3253","0.0763"
"","5.6600","0.3265","0.0766"
"","5.6800","0.3275","0.0773"
"","5.7000","0.3287","0.0777"
"","5.7200","0.3299","0.0781"
"","5.7400","0.3311","0.0789"
"","5.7600","0.3323","0.0790"
"","5.7800","0.3334","0.0798"
"","5.8000","0.3346","0.0802"
"","5.8200","0.3358","0.0810"
"","5.8400","0.3370","0.0810"
"","5.8600","0.3381","0.0814"
"","5.8800","0.3392","0.0822"
"","5.9000","0.3404","0.0830"
"","5.9200","0.3416","0.0836"
"","5.9400","0.3428","0.0838"
"","5.9600","0.3439","0.0838"
"","5.9800","0.3450","0.0845"
"","6.0000","0.3462","0.0849"
"","6.0200","0.3474","0.0862"
"","6.0400","0.3487","0.0859"
"","6.0600","0.3498","0.0865"
"","6.0800","0.3509","0.0865"
"","6.1000","0.3520","0.0873"
"","6.1200","0.3532","0.0879"
"","6.1400","0.3544","0.0886"
"","6.1600","0.3555","0.0884"
"","6.1800","0.3567","0.0896"
"","6.2000","0.3578","0.0902"
"","6.2200","0.3591","0.0910"
"","6.2400","0.3604","0.0906"
"","6.2600","0.3614","0.0914"
"","6.2800","0.3625","0.0913"
"","6.3000","0.3637","0.0922"
"","6.3200","0.3649","0.0924"
"","6.3400","0.3661","0.0934"
"","6.3600","0.3673","0.0932"
"","6.3800","0.3684","0.0941"
"","6.4000","0.3695","0.0943"
"","6.4200","0.3708","0.0955"
"","6.4400","0.3720","0.0954"
"","6.4600","0.3730","0.0965"
"","6.4800","0.3742","0.0960"
"","6.5000","0.3754","0.0972"
"","6.5200","0.3766","0.0971"
"","6.5400","0.3778","0.0982"
"","6.5600","0.3790","0.0984"
"","6.5800","0.3801","0.0992"
"","6.6000","0.3813","0.0995"
"","6.6200","0.3825","0.1005"
"","6.6400","0.3836","0.1005"
"","6.6600","0.3847","0.1010"
"","6.6800","0.3859","0.1013"
"","6.7000","0.3871","0.1023"
"","6.7200","0.3883","0.1023"
"","6.7400","0.3895","0.1028"
"","6.7600","0.3906","0.1029"
"","6.7800","0.3917","0.1041"
"","6.8000","0.3929","0.1047"
"","6.8200","0.3942","0.1055"
"","6.8400","0.3953","0.1051"
"","6.8600","0.3963","0.1060"
"","6.8800","0.3975","0.1061"
"","6.9000","0.3987","0.1074"
"","6.9200","0.4000","0.1074"
"","6.9400","0.4012","0.1079"
"","6.9600","0.4023","0.1078"
"","6.9800","0.4034","0.1085"
"","7.0000","0.4046","0.1094"
"","7.0200","0.4058","0.1103"
"","7.0400","0.4069","0.1101"
"","7.0600","0.4080","0.1106"
"","7.0800","0.4092","0.1107"
"","7.1000","0.4104","0.1116"
"","7.1200","0.4117","0.1119"
"","7.1400","0.4128","0.1128"
"","7.1600","0.4139","0.1130"
"","7.1800","0.4150","0.1137"
"","7.2000","0.4162","0.1143"
"","7.2200","0.4174","0.1145"
"","7.2400","0.4185","0.1145"
"","7.2600","0.4196","0.1154"
"","7.2800","0.4208","0.1157"
"","7.3000","0.4221","0.1165"
"","7.3200","0.4233","0.1165"
"","7.3400","0.4245","0.1172"
"","7.3600","0.4256","0.1171"
"","7.3800","0.4267","0.1182"
"","7.4000","0.4279","0.1187"
"","7.4200","0.4291","0.1191"
"","7.4400","0.4302","0.1194"
"","7.4600","0.4313","0.1198"
"","7.4800","0.4325","0.1204"
"","7.5000","0.4338","0.1210"
"","7.5200","0.4350","0.1213"
"","7.5400","0.4362","0.1219"
"","7.5600","0.4373","0.1223"
"","7.5800","0.4384","0.1228"
"","7.6000","0.4397","0.1234"
"","7.6200","0.4408","0.1234"
"","7.6400","0.4419","0.1237"
"","7.6600","0.4430","0.1243"
"","7.6800","0.4442","0.1246"
"","7.7000","0.4455","0.1254"
"","7.7200","0.4467","0.1257"
"","7.7400","0.4479","0.1259"
"","7.7600","0.4490","0.1264"
"","7.7800","0.4501","0.1268"
"","7.8000","0.4513","0.1275"
"","7.8200","0.4525","0.1273"
"","7.8400","0.4536","0.1281"
"","7.8600","0.4547","0.1284"
"","7.8800","0.4559","0.1296"
"","7.9000","0.4571","0.1298"
"","7.9200","0.4583","0.1302"
"","7.9400","0.4595","0.1300"
"","7.9600","0.4606","0.1308"
"","7.9800","0.4617","0.1311"
"","8.0000","0.4630","0.1318"
"","8.0200","0.4641","0.1318"
"","8.0400","0.4652","0.1328"
"","8.0600","0.4663","0.1327"
"","8.0800","0.4675","0.1339"
"","8.1000","0.4688","0.1342"
"","8.1200","0.4700","0.1349"
"","8.1400","0.4712","0.1343"
"","8.1600","0.4723","0.1351"
"","8.1800","0.4734","0.1356"
"","8.2000","0.4746","0.1364"
"","8.2200","0.4757","0.1361"
"","8.2400","0.4768","0.1369"
"","8.2600","0.4779","0.1369"
"","8.2800","0.4792","0.1379"
"","8.3000","0.4804","0.1381"
"","8.3200","0.4816","0.1391"
"","8.3400","0.4828","0.1388"
"","8.3600","0.4839","0.1398"
"","8.3800","0.4851","0.1401"
"","8.4000","0.4863","0.1406"
"","8.4200","0.4874","0.1405"
"","8.4400","0.4885","0.1412"
"","8.4600","0.4896","0.1414"
"","8.4800","0.4909","0.1427"
"","8.5000","0.4922","0.1427"
"","8.5200","0.4933","0.1435"
"","8.5400","0.4945","0.1432"
"","8.5600","0.4956","0.1444"
"","8.5800","0.4968","0.1446"
"","8.6000","0.4980","0.1450"
"","8.6200","0.4991","0.1446"
"","8.6400","0.5002","0.1454"
"","8.6600","0.5013","0.1456"
"","8.6800","0.5026","0.1467"
"","8.7000","0.5038","0.1466"
"","8.7200","0.5049","0.1473"
"","8.7400","0.5061","0.1476"
"","8.7600","0.5072","0.1485"
"","8.7800","0.5085","0.1482"
"","8.8000","0.5097","0.1489"
"","8.8200","0.5107","0.1488"
"","8.8400","0.5118","0.1497"
"","8.8600","0.5130","0.1499"
"","8.8800","0.5143","0.1508"
"","8.9000","0.5155","0.1506"
"","8.9200","0.5166","0.1511"
"","8.9400","0.5178","0.1514"
"","8.9600","0.5189","0.1525"
"","8.9800","0.5202","0.1526"
"","9.0000","0.5213","0.1528"
"","9.0200","0.5224","0.1531"
"","9.0400","0.5235","0.1537"
"","9.0600","0.5247","0.1541"
"","9.0800","0.5259","0.1549"
"","9.1000","0.5271","0.1551"
"","9.1200","0.5283","0.1555"
"","9.1400","0.5294","0.1559"
"","9.1600","0.5306","0.1563"
"","9.1800","0.5319","0.1563"
"","9.2000","0.5330","0.1565"
"","9.2200","0.5340","0.1571"
"","9.2400","0.5351","0.1577"
"","9.2600","0.5363","0.1582"
"","9.2800","0.5376","0.1585"
"","9.3000","0.5388","0.1589"
"","9.3200","0.5399","0.1592"
"","9.3400","0.5411","0.1596"
"","9.3600","0.5422","0.1601"
"","9.3800","0.5435","0.1608"
"","9.4000","0.5446","0.1611"
"","9.4200","0.5457","0.1617"
"","9.4400","0.5468","0.1618"
"","9.4600","0.5480","0.1622"
"","9.4800","0.5493","0.1623"
"","9.5000","0.5504","0.1631"
"","9.5200","0.5516","0.1630"
"","9.5400","0.5527","0.1639"
"","9.5600","0.5539","0.1642"
"","9.5800","0.5552","0.1648"
"","9.6000","0.5563","0.1646"
"","9.6200","0.5573","0.1653"
"","9.6400","0.5585","0.1656"
"","9.6600","0.5597","0.1665"
"","9.6800","0.5610","0.1665"
"","9.7000","0.5622","0.1673"
"","9.7200","0.5633","0.1673"
"","9.7400","0.5644","0.1680"
"","9.7600","0.5656","0.1684"
"","9.7800","0.5669","0.1690"
"","9.8000","0.5680","0.1688"
"","9.8200","0.5690","0.1697"
"","9.8400","0.5702","0.1696"
"","9.8600","0.5714","0.1701"
"","9.8800","0.5727","0.1703"
"","9.9000","0.5738","0.1709"
"","9.9200","0.5749","0.1709"
"","9.9400","0.5761","0.1717"
"","9.9600","0.5773","0.1716"
"","9.9800","0.5785","0.1720"
"","10.0000","0.5796","0.1721"
"","10.0200","0.5807","0.1731"
"","10.0400","0.5819","0.1733"
"","10.0600","0.5831","0.1742"
"","10.0800","0.5843","0.1742"
"","10.1000","0.5854","0.1747"
"","10.1200","0.5865","0.1745"
"","10.1400","0.5877","0.1755"
"","10.1600","0.5890","0.1758"
"","10.1800","0.5902","0.1762"
"","10.2000","0.5913","0.1763"
"","10.2200","0.5924","0.1768"
"","10.2400","0.5935","0.1769"
"","10.2600","0.5947","0.1776"
"","10.2800","0.5959","0.1774"
"","10.3000","0.5970","0.1783"
"","10.3200","0.5981","0.1784"
"","10.3400","0.5993","0.1796"
"","10.3600","0.6006","0.1799"
"","10.3800","0.6018","0.1800"
"","10.4000","0.6029","0.1797"
"","10.4200","0.6040","0.1805"
"","10.4400","0.6052","0.1808"
"","10.4600","0.6064","0.1815"
"","10.4800","0.6076","0.1816"
"","10.5000","0.6087","0.1823"
"","10.5200","0.6099","0.1821"
"","10.5400","0.6110","0.1830"
"","10.5600","0.6123","0.1829"
"","10.5800","0.6135","0.1833"
"","10.6000","0.6145","0.1835"
"","10.6200","0.6157","0.1844"
"","10.6400","0.6169","0.1845"
"","10.6600","0.6181","0.1854"
"","10.6800","0.6193","0.1849"
"","10.7000","0.6204","0.1853"
"","10.7200","0.6215","0.1855"
"","10.7400","0.6227","0.1866"
"","10.7600","0.6240","0.1870"
"","10.7800","0.6251","0.1871"
"","10.8000","0.6262","0.1874"
"","10.8200","0.6274","0.1880"
"","10.8400","0.6286","0.1881"
"","10.8600","0.6298","0.1884"
"","10.8800","0.6310","0.1884"
"","10.9000","0.6321","0.1891"
"","10.9200","0.6332","0.1892"
"","10.9400","0.6345","0.1898"
"","10.9600","0.6357","0.1900"
"","10.9800","0.6367","0.1905"
"","11.0000","0.6378","0.1909"
"","11.0200","0.6390","0.1911"
"","11.0400","0.6402","0.1917"
"","11.0600","0.6415","0.1921"
"","11.0800","0.6426","0.1921"
"","11.1000","0.6437","0.1927"
"","11.1200","0.6449","0.1930"
"","11.1400","0.6461","0.1934"
"","11.1600","0.6473","0.1935"
"","11.1800","0.6484","0.1942"
"","11.2000","0.6495","0.1943"
"","11.2200","0.6507","0.1953"
"","11.2400","0.6520","0.1955"
"","11.2600","0.6532","0.1957"
"","11.2800","0.6543","0.1958"
"","11.3000","0.6554","0.1961"
"","11.3200","0.6565","0.1964"
"","11.3400","0.6577","0.1967"
"","11.3600","0.6589","0.1968"
"","11.3800","0.6600","0.1975"
"","11.4000","0.6612","0.1979"
"","11.4200","0.6624","0.1981"
"","11.4400","0.6636","0.1986"
"","11.4600","0.6648","0.1990"
"","11.4800","0.6659","0.1993"
"","11.5000","0.6670","0.1998"
"","11.5200","0.6682","0.2003"
"","11.5400","0.6694","0.2008"
"","11.5600","0.6706","0.2008"
"","11.5800","0.6717","0.2008"
"","11.6000","0.6728","0.2012"
"","11.6200","0.6741","0.2018"
"","11.6400","0.6753","0.2022"
"","11.6600","0.6765","0.2024"
"","11.6800","0.6777","0.2028"
"","11.7000","0.6788","0.2035"
"","11.7200","0.6799","0.2041"
"","11.7400","0.6812","0.2039"
"","11.7600","0.6823","0.2042"
"","11.7800","0.6833","0.2045"
"","11.8000","0.6845","0.2049"
"","11.8200","0.6857","0.2052"
"","11.8400","0.6870","0.2058"
"","11.8600","0.6882","0.2060"
"","11.8800","0.6893","0.2066"
"","11.9000","0.6904","0.2063"
"","11.9200","0.6916","0.2070"
"","11.9400","0.6928","0.2069"
"","11.9600","0.6939","0.2073"
"","11.9800","0.6950","0.2073"
"","12.0000","0.6962","0.2080"
"","12.0200","0.6974","0.2081"
"","12.0400","0.6987","0.2090"
"","12.0600","0.6998","0.2090"
"","12.0800","0.7009","0.2095"
"","12.1000","0.7020","0.2092"
"","12.1200","0.7032","0.2104"
"","12.1400","0.7045","0.2100"
"","12.1600","0.7056","0.2110"
"","12.1800","0.7067","0.2106"
"","12.2000","0.7078","0.2119"
"","12.2200","0.7091","0.2122"
"","12.2400","0.7103","0.2128"
"","12.2600","0.7115","0.2125"
"","12.2800","0.7126","0.2130"
"","12.3000","0.7138","0.2128"
"","12.3200","0.7150","0.2140"
"","12.3400","0.7162","0.2135"
"","12.3600","0.7172","0.2141"
"","12.3800","0.7183","0.2136"
"","12.4000","0.7195","0.2146"
"","12.4200","0.7207","0.2147"
"","12.4400","0.7220","0.2154"
"","12.4600","0.7232","0.2152"
"","12.4800","0.7243","0.2162"
"","12.5000","0.7254","0.2166"
"","12.5200","0.7266","0.2172"
"","12.5400","0.7278","0.2166"
"","12.5600","0.7288","0.2172"
"","12.5800","0.7299","0.2172"
"","12.6000","0.7311","0.2178"
"","12.6200","0.7324","0.2181"
"","12.6400","0.7337","0.2189"
"","12.6600","0.7348","0.2187"
"","12.6800","0.7359","0.2193"
"","12.7000","0.7371","0.2197"
"","12.7200","0.7383","0.2204"
"","12.7400","0.7395","0.2201"
"","12.7600","0.7405","0.2206"
"","12.7800","0.7417","0.2209"
"","12.8000","0.7429","0.2213"
"","12.8200","0.7441","0.2215"
"","12.8400","0.7453","0.2215"
"","12.8600","0.7464","0.2223"
"","12.8800","0.7476","0.2230"
"","12.9000","0.7488","0.2233"
"","12.9200","0.7501","0.2233"
"","12.9400","0.7512","0.2237"
"","12.9600","0.7522","0.2236"
"","12.9800","0.7533","0.2241"
"","13.0000","0.7545","0.2243"
"","13.0200","0.7558","0.2247"
"","13.0400","0.7570","0.2249"
"","13.0600","0.7581","0.2255"
"","13.0800","0.7592","0.2255"
"","13.1000","0.7605","0.2266"
"","13.1200","0.7617","0.2263"
"","13.1400","0.7628","0.2266"
"","13.1600","0.7638","0.2267"
"","13.1800","0.7650","0.2270"
"","13.2000","0.7662","0.2274"
"","13.2200","0.7675","0.2278"
"","13.2400","0.7686","0.2280"
"","13.2600","0.7698","0.2284"
"","13.2800","0.7709","0.2286"
"","13.3000","0.7721","0.2295"
"","13.3200","0.7733","0.2292"
"","13.3400","0.7744","0.2302"
"","13.3600","0.7754","0.2299"
"","13.3800","0.7766","0.2305"
"","13.4000","0.7779","0.2305"
"","13.4200","0.7791","0.2314"
"","13.4400","0.7803","0.2312"
"","13.4600","0.7814","0.2316"
"","13.4800","0.7826","0.2319"
"","13.5000","0.7838","0.2328"
"","13.5200","0.7850","0.2326"
"","13.5400","0.7861","0.2330"
"","13.5600","0.7872","0.2328"
"","13.5800","0.7883","0.2337"
"","13.6000","0.7896","0.2338"
"","13.6200","0.7908","0.2343"
"","13.6400","0.7919","0.2346"
"","13.6600","0.7931","0.2354"
"","13.6800","0.7942","0.2356"
"","13.7000","0.7955","0.2362"
"","13.7200","0.7967","0.2360"
"","13.7400","0.7977","0.2361"
"","13.7600","0.7988","0.2364"
"","13.7800","0.8000","0.2372"
"","13.8000","0.8013","0.2374"
"","13.8200","0.8025","0.2378"
"","13.8400","0.8037","0.2378"
"","13.8600","0.8048","0.2384"
"","13.8800","0.8059","0.2387"
"","13.9000","0.8072","0.2396"
"","13.9200","0.8084","0.2390"
"","13.9400","0.8094","0.2394"
"","13.9600","0.8105","0.2393"
"","13.9800","0.8117","0.2402"
"","14.0000","0.8129","0.2402"
"","14.0200","0.8141","0.2410"
"","14.0400","0.8153","0.2410"
"","14.0600","0.8164","0.2414"
"","14.0800","0.8176","0.2419"
"","14.1000","0.8188","0.2425"
"","14.1200","0.8200","0.2421"
"","14.1400","0.8211","0.2424"
"","14.1600","0.8222","0.2425"
"","14.1800","0.8234","0.2436"
"","14.2000","0.8246","0.2438"
"","14.2200","0.8258","0.2445"
"","14.2400","0.8269","0.2442"
"","14.2600","0.8280","0.2449"
"","14.2800","0.8292","0.2456"
"","14.3000","0.8305","0.2459"
"","14.3200","0.8317","0.2457"
"","14.3400","0.8327","0.2460"
"","14.3600","0.8339","0.2457"
"","14.3800","0.8350","0.2465"
"","14.4000","0.8362","0.2465"
"","14.4200","0.8374","0.2473"
"","14.4400","0.8385","0.2470"
"","14.4600","0.8397","0.2478"
"","14.4800","0.8409","0.2480"
"","14.5000","0.8422","0.2488"
"","14.5200","0.8433","0.2483"
"","14.5400","0.8444","0.2486"
"","14.5600","0.8455","0.2489"
"","14.5800","0.8467","0.2499"
"","14.6000","0.8480","0.2500"
"","14.6200","0.8491","0.2504"
"","14.6400","0.8502","0.2505"
"","14.6600","0.8514","0.2509"
"","14.6800","0.8526","0.2511"
"","14.7000","0.8538","0.2515"
"","14.7200","0.8549","0.2514"
"","14.7400","0.8560","0.2522"
"","14.7600","0.8572","0.2523"
"","14.7800","0.8584","0.2530"
"","14.8000","0.8597","0.2528"
"","14.8200","0.8608","0.2534"
"","14.8400","0.8619","0.2535"
"","14.8600","0.8630","0.2539"
"","14.8800","0.8643","0.2541"
"","14.9000","0.8655","0.2542"
"","14.9200","0.8666","0.2540"
"","14.9400","0.8677","0.2552"
"","14.9600","0.8689","0.2554"
"","14.9800","0.8702","0.2556"
"","15.0000","0.8714","0.2556"
"","15.0200","0.8725","0.2564"
"","15.0400","0.8736","0.2567"
"","15.0600","0.8747","0.2572"
"","15.0800","0.8760","0.2575"
"","15.1000","0.8772","0.2575"
"","15.1200","0.8782","0.2578"
"","15.1400","0.8793","0.2580"
"","15.1600","0.8805","0.2585"
"","15.1800","0.8818","0.2592"
"","15.2000","0.8830","0.2600"
"","15.2200","0.8841","0.2612"
"","15.2400","0.8852","0.2607"
"","15.2600","0.8864","0.2576"
"","15.2800","0.8876","0.2598"
"","15.3000","0.8888","0.2604"
"","15.3200","0.8898","0.2607"
