Strain,Stress_MPa
0.0067150000000000005,0.0004092592592592592
0.006775000000000001,0.0004145061728395062
0.00683,0.000417283950617284
0.006885,0.0004219135802469136
0.00694,0.00042530864197530863
0.007000000000000001,0.0004308641975308642
0.0070599999999999994,0.0004354938271604938
0.007124999999999999,0.0004404320987654322
0.0071849999999999995,0.0004444444444444445
0.007240000000000001,0.0004472222222222222
0.007295,0.00045216049382716054
0.00736,0.0004574074074074074
0.007415,0.0004601851851851852
0.00747,0.0004648148148148149
0.007525,0.00046882716049382716
0.007585,0.0004746913580246914
0.00765,0.00047932098765432105
0.00771,0.00048518518518518523
0.007764999999999999,0.00048796296296296305
0.007825,0.0004922839506172839
0.00788,0.0004962962962962963
0.007945,0.0005006172839506173
0.008,0.0005027777777777779
0.008055,0.0005083333333333334
0.008110000000000001,0.0005126543209876543
0.00817,0.0005188271604938271
0.008235000000000001,0.0005231481481481482
0.00829,0.0005274691358024691
0.008345,0.0005305555555555556
0.008405,0.0005361111111111112
0.008465,0.0005407407407407408
0.00853,0.000546604938271605
0.008584999999999999,0.0005487654320987655
0.008635,0.0005533950617283951
0.00869,0.0005558641975308643
0.008755,0.0005623456790123457
0.008815,0.0005669753086419753
0.008875,0.0005709876543209876
0.00893,0.0005737654320987655
0.00899,0.0005796296296296297
0.009049999999999999,0.0005854938271604938
0.00911,0.0005895061728395062
0.009165,0.0005916666666666667
0.009215,0.0005972222222222222
0.009275,0.0006003086419753087
0.00934,0.0006055555555555556
0.0094,0.0006101851851851852
0.00946,0.0006160493827160494
0.009515,0.0006188271604938272
0.009575,0.0006246913580246913
0.009635000000000001,0.0006290123456790124
0.009694999999999999,0.000633641975308642
0.009745,0.0006367283950617285
0.0098,0.0006416666666666667
0.009859999999999999,0.0006453703703703704
0.00992,0.0006512345679012346
0.00998,0.0006546296296296297
0.01004,0.0006598765432098766
0.010095,0.0006623456790123458
0.010155,0.0006679012345679013
0.010215,0.0006725308641975309
0.010275,0.0006768518518518519
0.01033,0.0006805555555555556
0.010385,0.0006848765432098766
0.010445,0.0006898148148148149
0.010505,0.000695679012345679
0.010565,0.0006987654320987654
0.010620000000000001,0.0007030864197530865
0.01068,0.00070679012345679
0.01074,0.0007111111111111111
0.0108,0.0007163580246913581
0.01086,0.000720679012345679
0.01091,0.0007234567901234568
0.01097,0.0007271604938271606
0.01103,0.0007333333333333334
0.01109,0.0007391975308641975
0.01115,0.0007435185185185186
0.011210000000000001,0.0007469135802469135
0.011265,0.0007503086419753086
0.01132,0.0007549382716049382
0.011385000000000001,0.0007598765432098766
0.011445,0.0007623456790123457
0.011495,0.0007663580246913581
0.011555,0.0007703703703703704
0.011615,0.000775925925925926
0.011675000000000001,0.0007805555555555556
0.011734999999999999,0.0007854938271604938
0.01179,0.0007888888888888889
0.01185,0.0007929012345679013
0.011905,0.0007981481481481481
0.01197,0.0008027777777777778
0.012025,0.0008049382716049384
0.01208,0.0008080246913580248
0.012135,0.0008111111111111112
0.012195000000000001,0.0008175925925925926
0.012255,0.0008222222222222223
0.012315,0.0008274691358024692
0.01237,0.0008308641975308642
0.01243,0.0008367283950617285
0.01249,0.0008407407407407409
0.012555,0.0008453703703703705
0.01261,0.0008466049382716049
0.01266,0.0008512345679012346
0.01272,0.0008555555555555556
0.01278,0.0008614197530864198
0.012839999999999999,0.0008645061728395062
0.012895,0.0008694444444444445
0.01295,0.0008722222222222223
0.013009999999999999,0.0008777777777777778
0.013070000000000002,0.0008833333333333334
0.013134999999999999,0.000888888888888889
0.013189999999999999,0.0008910493827160494
0.013245000000000002,0.0008944444444444445
0.013305,0.0008981481481481482
0.013364999999999998,0.0009046296296296297
0.013425000000000001,0.000908641975308642
0.01348,0.0009135802469135802
0.013535,0.0009160493827160494
0.013595,0.0009212962962962963
0.013655,0.0009256172839506172
0.013715,0.0009299382716049384
0.01377,0.0009324074074074075
0.013825,0.0009367283950617284
0.013885,0.0009401234567901234
0.01395,0.000946604938271605
0.01401,0.0009506172839506173
0.014065,0.0009552469135802469
0.014124999999999999,0.0009583333333333333
0.014180000000000002,0.0009632716049382716
0.01424,0.00096820987654321
0.014299999999999998,0.000971604938271605
0.014355000000000001,0.0009743827160493829
0.014410000000000001,0.0009799382716049383
0.01447,0.000983641975308642
0.014535000000000001,0.0009898148148148147
0.014595,0.0009925925925925927
0.01465,0.0009959876543209876
0.014705,0.0009993827160493828
0.014765,0.0010058641975308643
0.014825,0.0010092592592592592
0.014885,0.0010123456790123457
0.014935,0.0010151234567901235
0.01499,0.0010197530864197533
0.015054999999999999,0.0010262345679012347
0.015115,0.0010308641975308643
0.015175,0.0010330246913580247
0.015229999999999999,0.0010373456790123458
0.015285000000000002,0.0010416666666666667
0.015345000000000001,0.001046604938271605
0.015409999999999998,0.0010506172839506174
0.015465000000000001,0.001054320987654321
0.01552,0.001057716049382716
0.015575,0.0010641975308641975
0.01564,0.0010697530864197532
0.0157,0.0010737654320987654
0.01576,0.0010774691358024693
0.015815000000000003,0.0010805555555555555
0.015870000000000002,0.0010848765432098766
0.01593,0.0010895061728395062
0.015989999999999997,0.00109320987654321
0.016045,0.0010969135802469136
0.0161,0.0011012345679012345
0.01616,0.0011058641975308643
0.016220000000000002,0.001110493827160494
0.016285,0.0011157407407407407
0.01634,0.0011194444444444446
0.016395,0.0011222222222222224
0.01645,0.001126851851851852
0.01651,0.0011320987654320988
0.016575,0.0011358024691358025
0.01663,0.0011385802469135802
0.016685,0.0011435185185185185
0.016745,0.0011478395061728394
0.01681,0.001154320987654321
0.01687,0.0011595679012345681
0.016925000000000003,0.0011626543209876544
0.016985,0.0011651234567901234
0.01704,0.0011703703703703702
0.0171,0.001175
0.01716,0.0011796296296296296
0.017215,0.0011805555555555556
0.01727,0.0011854938271604939
0.017325,0.0011891975308641976
0.01739,0.0011969135802469136
0.017455000000000002,0.001200925925925926
0.01751,0.0012046296296296297
0.01757,0.0012077160493827162
0.017625,0.0012114197530864199
0.017685,0.0012160493827160495
0.01774,0.001219135802469136
0.017795,0.001222530864197531
0.017849999999999998,0.0012277777777777777
0.017910000000000002,0.0012330246913580247
0.017974999999999998,0.0012391975308641977
0.018035000000000002,0.001241358024691358
0.018090000000000002,0.0012469135802469136
0.01815,0.0012493827160493826
0.018205,0.001255864197530864
0.018265,0.0012580246913580248
0.018325,0.0012632716049382716
0.018375,0.0012645061728395063
0.018435,0.001270679012345679
0.018495,0.0012740740740740742
0.01856,0.0012814814814814815
0.01862,0.0012839506172839508
0.018675,0.001289506172839506
0.01873,0.0012901234567901233
0.01879,0.0012978395061728394
0.01885,0.0013003086419753087
0.018904999999999998,0.0013046296296296298
0.018959999999999998,0.0013058641975308644
0.019015,0.0013120370370370371
0.019075,0.0013169753086419754
0.019139999999999997,0.0013228395061728397
0.019200000000000002,0.0013271604938271606
0.01926,0.0013308641975308642
0.019315,0.0013333333333333333
0.019375,0.0013395061728395062
0.019435,0.0013429012345679012
0.01949,0.0013459876543209877
0.01954,0.0013475308641975308
0.019595,0.0013540123456790125
0.01966,0.0013589506172839508
0.019725,0.0013648148148148148
0.019785,0.0013679012345679013
0.01984,0.0013734567901234568
0.0199,0.001375925925925926
0.01996,0.0013824074074074075
0.02002,0.001385493827160494
0.020075000000000003,0.0013895061728395061
0.020130000000000002,0.0013919753086419754
0.020185,0.0013972222222222222
0.02025,0.0014021604938271605
0.02031,0.0014083333333333333
0.020365,0.0014104938271604938
0.020425,0.0014157407407407406
0.02048,0.001418827160493827
0.020545,0.0014243827160493828
0.020605000000000002,0.0014277777777777778
0.020655,0.0014305555555555556
0.02071,0.0014339506172839508
0.02077,0.0014385802469135804
0.02083,0.0014453703703703703
0.020895,0.0014496913580246914
0.02095,0.0014524691358024692
0.021005,0.0014561728395061728
0.021065,0.0014611111111111112
0.021124999999999998,0.001466358024691358
0.021185000000000002,0.0014679012345679013
0.021235,0.0014694444444444444
0.02129,0.0014731481481481483
0.02135,0.0014799382716049383
0.021415,0.001485493827160494
0.021475,0.0014895061728395062
0.021535000000000002,0.001493827160493827
0.02159,0.0014978395061728393
0.02165,0.0015030864197530863
0.02171,0.0015064814814814815
0.021765,0.0015089506172839505
0.02182,0.001510493827160494
0.021875,0.0015154320987654322
0.021935,0.0015194444444444444
0.021995,0.001525617283950617
0.022054999999999998,0.0015299382716049384
0.022115000000000003,0.001533641975308642
0.022170000000000002,0.0015373456790123456
0.02223,0.0015432098765432098
0.022289999999999997,0.0015469135802469135
0.022350000000000002,0.0015496913580246912
0.022405,0.0015527777777777777
0.02246,0.0015561728395061727
0.022520000000000002,0.001560493827160494
0.02258,0.0015660493827160493
0.02264,0.001570061728395062
0.022695,0.0015743827160493828
0.022755,0.0015780864197530863
0.022815,0.0015830246913580248
0.02288,0.001587037037037037
0.022935,0.0015901234567901234
0.022985,0.0015938271604938271
0.023045,0.0015981481481481482
0.023105,0.0016027777777777776
0.023164999999999998,0.0016074074074074074
0.023225000000000003,0.0016101851851851854
0.023285,0.0016148148148148148
0.02334,0.0016169753086419754
0.0234,0.0016231481481481483
0.02346,0.001626851851851852
0.023515,0.0016311728395061727
0.02357,0.001633641975308642
0.023625,0.001637654320987654
0.02369,0.0016425925925925926
0.02375,0.0016481481481481482
0.02381,0.0016515432098765433
0.023865,0.001655246913580247
0.02392,0.001657716049382716
0.02398,0.0016645061728395062
0.024045,0.001667283950617284
0.024095,0.0016709876543209877
0.024149999999999998,0.0016728395061728397
0.024210000000000002,0.001677469135802469
0.02427,0.001680864197530864
0.024335000000000002,0.0016873456790123455
0.024390000000000002,0.0016910493827160496
0.024445,0.001695679012345679
0.024505,0.001699074074074074
0.024565,0.001705246913580247
0.02463,0.0017089506172839506
0.024685000000000002,0.0017123456790123456
0.024735,0.0017145061728395061
0.024795,0.001720679012345679
0.024855,0.001724074074074074
0.024915,0.0017290123456790124
0.02497,0.0017305555555555555
0.025025,0.0017351851851851853
0.025085000000000003,0.0017407407407407408
0.02515,0.0017459876543209876
0.02521,0.001748456790123457
0.025265,0.0017515432098765432
0.02532,0.0017543209876543211
0.025380000000000003,0.0017604938271604939
0.02544,0.0017648148148148148
0.025500000000000002,0.0017688271604938274
0.025555,0.001769753086419753
0.02561,0.0017743827160493827
0.02567,0.0017799382716049382
0.025735,0.0017864197530864196
0.02579,0.0017885802469135802
0.025845,0.0017904320987654323
0.0259,0.0017932098765432098
0.02596,0.0018000000000000002
0.026025,0.0018052469135802468
0.026085000000000004,0.0018089506172839504
0.026140000000000004,0.001812037037037037
0.026195000000000003,0.0018148148148148147
0.026255,0.001820679012345679
0.026314999999999998,0.0018253086419753087
0.026375,0.0018280864197530865
0.026424999999999997,0.0018317901234567902
0.026484999999999998,0.001836111111111111
0.02655,0.0018410493827160494
0.02661,0.001845679012345679
0.02667,0.0018481481481481482
0.02672,0.0018521604938271604
0.026779999999999998,0.0018558641975308643
0.026840000000000003,0.0018617283950617283
0.0269,0.0018638888888888889
0.026955,0.0018669753086419754
0.02701,0.0018709876543209875
0.02707,0.0018759259259259259
0.027129999999999998,0.0018808641975308644
0.027195000000000004,0.0018854938271604938
0.027250000000000003,0.001887962962962963
0.027305000000000003,0.0018916666666666667
0.027360000000000002,0.0018962962962962965
0.02742,0.0019018518518518518
0.027485,0.001904938271604938
0.02754,0.0019089506172839507
0.027594999999999998,0.0019114197530864195
0.027655000000000002,0.0019182098765432101
0.027715,0.0019222222222222223
0.02778,0.0019277777777777778
0.027835,0.0019296296296296297
0.027889999999999998,0.0019330246913580246
0.027944999999999998,0.001936111111111111
0.028005000000000002,0.0019416666666666666
0.028065,0.0019444444444444444
0.02812,0.001949382716049383
0.028175,0.001953395061728395
0.028235,0.001959567901234568
0.0283,0.001962962962962963
0.028360000000000003,0.0019688271604938272
0.028415000000000003,0.0019712962962962965
0.028470000000000002,0.001975
0.028525000000000002,0.001978703703703704
0.028589999999999997,0.001983950617283951
0.02865,0.0019867283950617287
0.028705,0.0019910493827160493
0.02876,0.001994753086419753
0.028820000000000002,0.002000925925925926
0.028885,0.002005246913580247
0.028945,0.0020092592592592592
0.028999999999999998,0.0020132716049382714
0.029054999999999997,0.002017592592592593
0.029115000000000002,0.0020203703703703703
0.029175,0.002025925925925926
0.029235,0.0020280864197530866
0.029285,0.0020327160493827157
0.029345,0.002035493827160494
0.029404999999999997,0.0020416666666666665
0.029465,0.002046604938271605
0.02953,0.002051851851851852
0.029585,0.0020546296296296293
0.02964,0.002058950617283951
0.029699999999999997,0.002063888888888889
0.029759999999999998,0.00206820987654321
0.029815,0.0020703703703703704
0.02987,0.002075
0.029925,0.0020777777777777778
0.02999,0.0020839506172839507
0.03005,0.002087962962962963
0.030109999999999998,0.0020938271604938274
0.030164999999999997,0.002095679012345679
0.030220000000000004,0.0021012345679012343
0.03028,0.0021037037037037036
0.03034,0.0021089506172839506
0.030395,0.002110493827160494
0.030449999999999998,0.002115432098765432
0.03051,0.0021191358024691357
0.030570000000000003,0.002126851851851852
0.030635000000000003,0.002130864197530864
0.030695,0.0021358024691358027
0.03075,0.0021367283950617286
0.030805,0.002142901234567901
0.030864999999999997,0.002145987654320988
0.030925,0.002150925925925926
0.03098,0.0021530864197530863
0.031030000000000002,0.0021577160493827163
0.03109,0.002162037037037037
0.031155,0.0021679012345679014
0.031215,0.0021719135802469136
0.031275,0.002177469135802469
0.031335,0.002180555555555556
0.03139,0.0021861111111111113
0.03145,0.0021901234567901235
0.031509999999999996,0.002194753086419753
0.03156,0.002195679012345679
0.031615,0.002199691358024691
0.031674999999999995,0.0022046296296296297
0.031740000000000004,0.0022117283950617286
0.0318,0.0022166666666666667
0.03186,0.0022219135802469137
0.031915,0.0022243827160493826
0.031974999999999996,0.002229320987654321
0.032035,0.0022339506172839507
0.032095,0.0022367283950617284
0.032145,0.0022391975308641977
0.032205,0.0022435185185185184
0.032265,0.0022503086419753088
0.032325,0.002255246913580247
0.032385000000000004,0.0022589506172839505
0.032440000000000004,0.0022620370370370372
0.032495,0.002265432098765432
0.03256,0.002270679012345679
0.032619999999999996,0.0022771604938271604
0.032674999999999996,0.0022790123456790127
0.032725,0.0022833333333333334
0.03278,0.002286111111111111
0.032845,0.002292901234567901
0.032905000000000004,0.002297530864197531
0.032965,0.002303703703703704
0.033025,0.002306172839506173
0.03308,0.0023108024691358025
0.033139999999999996,0.0023148148148148147
0.0332,0.0023209876543209876
0.03326,0.0023219135802469136
0.03331,0.002326543209876543
0.033365,0.002329320987654321
0.03343,0.0023358024691358024
0.03349,0.002339506172839506
0.03355,0.0023462962962962964
0.03361,0.0023484567901234567
0.033665,0.002354320987654321
0.033725,0.002358641975308642
0.033784999999999996,0.0023645061728395063
0.033839999999999995,0.002364814814814815
0.033889999999999997,0.002369135802469136
0.03395,0.002373456790123457
0.03401,0.0023805555555555555
0.034075,0.0023851851851851855
0.03413,0.0023898148148148147
0.03419,0.002392283950617284
0.034245,0.002399074074074074
0.034305,0.002401851851851852
0.03437,0.002408641975308642
0.034425,0.002409876543209877
0.034475,0.002414814814814815
0.034534999999999996,0.0024175925925925927
0.034595,0.0024237654320987652
0.03466,0.0024271604938271604
0.034715,0.002433024691358025
0.03477,0.0024354938271604937
0.03483,0.002441358024691358
0.03489,0.0024469135802469137
0.034949999999999995,0.002450925925925926
0.035004999999999994,0.002452469135802469
0.03506,0.002457098765432099
0.035115,0.00246141975308642
0.03518,0.0024688271604938273
0.03524,0.002472530864197531
0.0353,0.002477469135802469
0.035355,0.0024790123456790124
0.035415,0.0024861111111111112
0.035475,0.0024904320987654324
0.035535,0.002494135802469136
0.03559,0.0024962962962962964
0.035644999999999996,0.002500925925925926
0.035705,0.002506172839506173
0.035765000000000005,0.002513271604938272
0.035825,0.002517283950617284
0.035885,0.0025209876543209877
0.03594,0.0025228395061728396
0.035995,0.002529320987654321
0.036059999999999995,0.0025342592592592595
0.036115,0.0025388888888888887
0.03617,0.0025419753086419754
0.036225,0.0025472222222222224
0.036285,0.002551543209876543
0.03635,0.0025574074074074075
0.036405,0.0025601851851851853
0.036465,0.0025654320987654323
0.036520000000000004,0.0025700617283950615
0.03658,0.0025762345679012344
0.036645,0.0025802469135802466
0.036705,0.0025854938271604937
0.036754999999999996,0.002587345679012346
0.036809999999999996,0.00259320987654321
0.03687,0.0025959876543209877
0.036930000000000004,0.0026018518518518517
0.03699,0.0026064814814814818
0.037045,0.0026098765432098765
0.0371,0.00261358024691358
0.03716,0.002619753086419753
0.037225,0.002625
0.037285,0.0026290123456790123
0.037335,0.002633641975308642
0.03739,0.0026373456790123456
0.037455,0.0026425925925925926
0.037515,0.0026478395061728397
0.037575,0.0026521604938271608
0.037630000000000004,0.0026558641975308645
0.037685,0.002661111111111111
0.037745,0.0026660493827160496
0.037809999999999996,0.002671604938271605
0.037864999999999996,0.0026746913580246914
0.037919999999999995,0.002679320987654321
0.03798,0.002684567901234568
0.038040000000000004,0.0026916666666666664
0.0381,0.002694753086419753
0.03816,0.0026990740740740742
0.038215,0.0027024691358024694
0.03827,0.00270679012345679
0.038329999999999996,0.002713888888888889
0.038395,0.0027185185185185185
0.038445,0.0027219135802469137
0.0385,0.002725925925925926
0.038565,0.0027305555555555555
0.038625,0.002737345679012346
0.038685000000000004,0.0027416666666666666
0.038740000000000004,0.0027469135802469136
0.038795,0.00275
0.038855,0.002756172839506173
0.038919999999999996,0.00276141975308642
0.038974999999999996,0.0027651234567901235
0.039029999999999995,0.0027675925925925928
0.039084999999999995,0.002771604938271605
0.039145,0.0027774691358024694
0.03921,0.002783950617283951
0.03927,0.0027876543209876545
0.039325,0.0027916666666666667
0.03938,0.002794135802469136
0.039435,0.0028003086419753085
0.0395,0.0028058641975308644
0.039555,0.0028117283950617284
0.03961,0.002814506172839506
0.039665,0.002819753086419753
0.03973,0.0028259259259259257
0.039795000000000004,0.0028320987654320987
0.039850000000000003,0.002835493827160494
0.03991,0.002838888888888889
0.03996,0.0028429012345679012
0.04002,0.0028484567901234568
0.04008,0.002853395061728395
0.040139999999999995,0.002858024691358025
0.040194999999999995,0.002862037037037037
0.04025,0.00286820987654321
0.040315000000000004,0.002873456790123457
0.040375,0.002879320987654321
0.040435,0.0028824074074074077
0.04049,0.0028867283950617284
0.040545,0.0028901234567901236
0.040600000000000004,0.0028969135802469135
0.040665,0.0029021604938271606
0.04072,0.0029070987654320987
0.040775,0.0029111111111111113
0.040834999999999996,0.002915740740740741
0.040895,0.002921604938271605
0.04096,0.002927777777777778
0.04102,0.0029320987654320985
0.041075,0.002936111111111111
0.04113,0.002939814814814815
0.04119,0.0029462962962962963
0.041255,0.002949074074074074
0.04131,0.002953086419753086
0.04136,0.00295679012345679
0.04142,0.002962037037037037
0.04148,0.0029691358024691358
0.041545,0.0029762345679012346
0.041604999999999996,0.0029808641975308642
0.04166,0.0029851851851851853
0.041715,0.0029873456790123457
0.041775,0.0029941358024691356
0.04183,0.0029978395061728397
0.04189,0.0030030864197530863
0.041944999999999996,0.0030067901234567904
0.042005,0.0030126543209876545
0.042065000000000005,0.0030182098765432104
0.042125,0.0030240740740740744
0.042185,0.0030271604938271607
0.04224,0.003031481481481482
0.042295,0.003036728395061729
0.042359999999999995,0.003041049382716049
0.04242,0.003046604938271605
0.04247,0.0030503086419753087
0.042525,0.003054320987654321
0.042585,0.0030608024691358023
0.04265,0.003067592592592593
0.04271,0.0030734567901234567
0.04277,0.0030765432098765434
0.042825,0.003081172839506173
0.04288,0.0030861111111111107
0.04294,0.0030925925925925925
0.043,0.0030950617283950614
0.04305,0.0030987654320987655
0.043105,0.0031043209876543206
0.043164999999999995,0.00311141975308642
0.043230000000000005,0.0031175925925925924
0.043295,0.0031231481481481475
0.04335,0.0031274691358024686
0.04341,0.003131481481481481
0.043465,0.0031364197530864197
0.043525,0.003141049382716049
0.043585,0.003144753086419753
0.043635,0.0031481481481481473
0.04369,0.0031537037037037033
0.04375,0.0031601851851851847
0.043815,0.0031675925925925925
0.043875,0.0031712962962962958
0.043930000000000004,0.0031765432098765428
0.04399,0.0031799382716049384
0.044045,0.0031876543209876543
0.044109999999999996,0.0031925925925925924
0.044164999999999996,0.0031966049382716045
0.044219999999999995,0.003198456790123457
0.044274999999999995,0.0032043209876543204
0.044340000000000004,0.0032114197530864197
0.0444,0.003217901234567901
0.04446,0.003222222222222222
0.044515,0.00322716049382716
0.04457,0.0032320987654320984
0.044635,0.003239506172839506
0.044695,0.00324320987654321
0.04475,0.0032466049382716042
0.0448,0.0032493827160493824
0.04486,0.003255246913580247
0.04492,0.003260493827160494
0.044985000000000004,0.003266666666666667
0.045040000000000004,0.0032716049382716045
0.0451,0.0032777777777777775
0.045155,0.003283333333333333
0.045215,0.003291049382716049
0.04528,0.0032941358024691355
0.045329999999999995,0.003297222222222222
0.045384999999999995,0.003299691358024691
0.04544,0.00330679012345679
0.045505000000000004,0.003312654320987654
0.04557,0.00332037037037037
0.045625,0.003323456790123457
0.045684999999999996,0.0033296296296296294
0.045739999999999996,0.003333024691358024
0.0458,0.0033395061728395056
0.04586,0.003341666666666667
0.04591,0.0033462962962962956
0.045965,0.0033499999999999997
0.046024999999999996,0.003357407407407407
0.046085,0.0033623456790123456
0.046150000000000004,0.0033691358024691355
0.046205,0.0033734567901234566
0.04626,0.003379012345679012
0.04632,0.0033830246913580243
0.04638,0.0033904320987654317
0.046439999999999995,0.003393827160493827
0.046494999999999995,0.003398148148148148
0.04655,0.003402777777777777
0.04661,0.0034086419753086416
0.04667,0.0034135802469135797
0.04673,0.0034206790123456786
0.04679,0.003426234567901234
0.046845,0.003430864197530864
0.046905,0.003436728395061728
0.04697,0.003442901234567901
0.047025,0.0034456790123456784
0.04708,0.0034503086419753084
0.047134999999999996,0.0034552469135802465
0.047195,0.003462037037037037
0.047255000000000005,0.0034682098765432094
0.04732,0.0034746913580246913
0.047375,0.0034790123456790124
0.04743,0.0034833333333333326
0.04749,0.003489814814814814
0.047549999999999995,0.003495061728395061
0.04761,0.0034984567901234567
0.047665,0.0035018518518518515
0.04772,0.003508024691358024
0.04778,0.0035157407407407407
0.047845,0.003520987654320987
0.0479,0.003526543209876543
0.04796,0.0035296296296296295
0.048015,0.0035336419753086413
0.04807,0.0035401234567901227
0.048135,0.0035469135802469135
0.04819,0.003551234567901234
0.048244999999999996,0.0035555555555555553
0.048299999999999996,0.0035608024691358023
0.04836,0.0035666666666666663
0.048425,0.003573148148148148
0.04848,0.003577777777777778
0.048535,0.0035820987654320985
0.048595,0.003587654320987654
0.048655,0.00359537037037037
0.04872,0.003601543209876543
0.048775,0.0036055555555555554
0.04883,0.003609259259259259
0.048885,0.0036145061728395057
0.048945,0.0036197530864197527
0.049005,0.003624074074074074
0.049065,0.0036290123456790124
0.049120000000000004,0.003635185185185185
0.049175,0.003640740740740741
0.04924,0.0036478395061728393
0.049305,0.003652777777777778
0.049354999999999996,0.0036577160493827155
0.049409999999999996,0.003661111111111111
0.04947,0.003666049382716049
0.049530000000000005,0.003673148148148148
0.04959,0.003679320987654321
0.04965,0.003684259259259259
0.049705,0.0036891975308641967
0.04976,0.0036944444444444438
0.049825,0.003701851851851851
0.049885,0.003706481481481481
0.04994,0.003711728395061728
0.049995,0.003714197530864197
0.050055,0.003721604938271605
0.050115,0.0037268518518518514
0.050175000000000004,0.0037333333333333333
0.050234999999999995,0.0037370370370370365
0.05029,0.0037425925925925925
0.050344999999999994,0.0037484567901234565
0.050409999999999996,0.0037552469135802465
0.050465,0.0037561728395061724
0.050519999999999995,0.0037623456790123453
0.050575,0.003766975308641975
0.05064,0.003776234567901234
0.0507,0.0037811728395061722
0.050760000000000007,0.0037870370370370367
0.050815,0.003788888888888888
0.050870000000000005,0.0037947530864197525
0.050929999999999996,0.003801234567901234
0.050995,0.0038086419753086418
0.05105,0.003811728395061728
0.0511,0.0038172839506172835
0.051160000000000004,0.003821296296296296
0.05122,0.003829012345679012
