Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.1600","0.1227","0.0044"
"","2.1800","0.1239","0.0043"
"","2.2000","0.1251","0.0043"
"","2.2200","0.1263","0.0040"
"","2.2400","0.1274","0.0042"
"","2.2600","0.1285","0.0040"
"","2.2800","0.1298","0.0041"
"","2.3000","0.1310","0.0037"
"","2.3200","0.1321","0.0039"
"","2.3400","0.1332","0.0039"
"","2.3600","0.1344","0.0044"
"","2.3800","0.1356","0.0039"
"","2.4000","0.1368","0.0037"
"","2.4200","0.1379","0.0039"
"","2.4400","0.1390","0.0042"
"","2.4600","0.1402","0.0037"
"","2.4800","0.1415","0.0038"
"","2.5000","0.1427","0.0036"
"","2.5200","0.1438","0.0043"
"","2.5400","0.1449","0.0045"
"","2.5600","0.1461","0.0044"
"","2.5800","0.1473","0.0041"
"","2.6000","0.1485","0.0038"
"","2.6200","0.1496","0.0038"
"","2.6400","0.1506","0.0042"
"","2.6600","0.1518","0.0044"
"","2.6800","0.1531","0.0044"
"","2.7000","0.1543","0.0042"
"","2.7200","0.1555","0.0044"
"","2.7400","0.1566","0.0044"
"","2.7600","0.1577","0.0046"
"","2.7800","0.1589","0.0043"
"","2.8000","0.1601","0.0039"
"","2.8200","0.1612","0.0044"
"","2.8400","0.1623","0.0044"
"","2.8600","0.1635","0.0046"
"","2.8800","0.1648","0.0045"
"","2.9000","0.1660","0.0045"
"","2.9200","0.1671","0.0047"
"","2.9400","0.1682","0.0048"
"","2.9600","0.1693","0.0051"
"","2.9800","0.1706","0.0048"
"","3.0000","0.1717","0.0051"
"","3.0200","0.1728","0.0052"
"","3.0400","0.1740","0.0050"
"","3.0600","0.1752","0.0049"
"","3.0800","0.1765","0.0053"
"","3.1000","0.1776","0.0051"
"","3.1200","0.1787","0.0056"
"","3.1400","0.1798","0.0057"
"","3.1600","0.1810","0.0059"
"","3.1800","0.1823","0.0053"
"","3.2000","0.1834","0.0054"
"","3.2200","0.1845","0.0058"
"","3.2400","0.1857","0.0060"
"","3.2600","0.1869","0.0055"
"","3.2800","0.1881","0.0055"
"","3.3000","0.1893","0.0057"
"","3.3200","0.1905","0.0059"
"","3.3400","0.1916","0.0057"
"","3.3600","0.1928","0.0058"
"","3.3800","0.1940","0.0052"
"","3.4000","0.1951","0.0058"
"","3.4200","0.1962","0.0058"
"","3.4400","0.1973","0.0056"
"","3.4600","0.1986","0.0058"
"","3.4800","0.1998","0.0058"
"","3.5000","0.2010","0.0058"
"","3.5200","0.2021","0.0060"
"","3.5400","0.2032","0.0060"
"","3.5600","0.2044","0.0058"
"","3.5800","0.2056","0.0059"
"","3.6000","0.2067","0.0062"
"","3.6200","0.2078","0.0060"
"","3.6400","0.2090","0.0062"
"","3.6600","0.2102","0.0063"
"","3.6800","0.2115","0.0060"
"","3.7000","0.2127","0.0062"
"","3.7200","0.2138","0.0061"
"","3.7400","0.2149","0.0063"
"","3.7600","0.2161","0.0065"
"","3.7800","0.2173","0.0067"
"","3.8000","0.2184","0.0070"
"","3.8200","0.2195","0.0068"
"","3.8400","0.2207","0.0068"
"","3.8600","0.2219","0.0067"
"","3.8800","0.2232","0.0066"
"","3.9000","0.2243","0.0067"
"","3.9200","0.2254","0.0068"
"","3.9400","0.2266","0.0071"
"","3.9600","0.2278","0.0069"
"","3.9800","0.2289","0.0070"
"","4.0000","0.2300","0.0069"
"","4.0200","0.2311","0.0070"
"","4.0400","0.2323","0.0070"
"","4.0600","0.2335","0.0071"
"","4.0800","0.2348","0.0070"
"","4.1000","0.2360","0.0071"
"","4.1200","0.2371","0.0070"
"","4.1400","0.2383","0.0070"
"","4.1600","0.2395","0.0071"
"","4.1800","0.2406","0.0072"
"","4.2000","0.2416","0.0074"
"","4.2200","0.2428","0.0074"
"","4.2400","0.2440","0.0075"
"","4.2600","0.2453","0.0073"
"","4.2800","0.2465","0.0075"
"","4.3000","0.2476","0.0079"
"","4.3200","0.2487","0.0079"
"","4.3400","0.2499","0.0079"
"","4.3600","0.2511","0.0078"
"","4.3800","0.2523","0.0077"
"","4.4000","0.2533","0.0079"
"","4.4200","0.2545","0.0077"
"","4.4400","0.2557","0.0078"
"","4.4600","0.2570","0.0077"
"","4.4800","0.2581","0.0079"
"","4.5000","0.2592","0.0081"
"","4.5200","0.2604","0.0081"
"","4.5400","0.2616","0.0082"
"","4.5600","0.2629","0.0080"
"","4.5800","0.2640","0.0082"
"","4.6000","0.2650","0.0082"
"","4.6200","0.2661","0.0083"
"","4.6400","0.2674","0.0085"
"","4.6600","0.2686","0.0081"
"","4.6800","0.2698","0.0080"
"","4.7000","0.2709","0.0082"
"","4.7200","0.2721","0.0084"
"","4.7400","0.2733","0.0086"
"","4.7600","0.2745","0.0085"
"","4.7800","0.2756","0.0088"
"","4.8000","0.2766","0.0086"
"","4.8200","0.2778","0.0088"
"","4.8400","0.2790","0.0087"
"","4.8600","0.2803","0.0088"
"","4.8800","0.2815","0.0090"
"","4.9000","0.2826","0.0091"
"","4.9200","0.2838","0.0091"
"","4.9400","0.2850","0.0092"
"","4.9600","0.2862","0.0090"
"","4.9800","0.2872","0.0092"
"","5.0000","0.2883","0.0088"
"","5.0200","0.2894","0.0094"
"","5.0400","0.2907","0.0092"
"","5.0600","0.2919","0.0091"
"","5.0800","0.2931","0.0093"
"","5.1000","0.2942","0.0092"
"","5.1200","0.2953","0.0095"
"","5.1400","0.2966","0.0092"
"","5.1600","0.2978","0.0091"
"","5.1800","0.2989","0.0093"
"","5.2000","0.3000","0.0094"
"","5.2200","0.3012","0.0095"
"","5.2400","0.3024","0.0096"
"","5.2600","0.3036","0.0097"
"","5.2800","0.3047","0.0097"
"","5.3000","0.3059","0.0097"
"","5.3200","0.3071","0.0097"
"","5.3400","0.3083","0.0098"
"","5.3600","0.3095","0.0096"
"","5.3800","0.3105","0.0102"
"","5.4000","0.3116","0.0099"
"","5.4200","0.3128","0.0101"
"","5.4400","0.3141","0.0095"
"","5.4600","0.3153","0.0098"
"","5.4800","0.3165","0.0103"
"","5.5000","0.3176","0.0103"
"","5.5200","0.3187","0.0105"
"","5.5400","0.3200","0.0100"
"","5.5600","0.3212","0.0100"
"","5.5800","0.3222","0.0103"
"","5.6000","0.3233","0.0102"
"","5.6200","0.3246","0.0106"
"","5.6400","0.3258","0.0107"
"","5.6600","0.3270","0.0107"
"","5.6800","0.3281","0.0106"
"","5.7000","0.3292","0.0106"
"","5.7200","0.3304","0.0108"
"","5.7400","0.3316","0.0105"
"","5.7600","0.3328","0.0105"
"","5.7800","0.3339","0.0109"
"","5.8000","0.3350","0.0107"
"","5.8200","0.3362","0.0110"
"","5.8400","0.3374","0.0106"
"","5.8600","0.3386","0.0108"
"","5.8800","0.3397","0.0110"
"","5.9000","0.3408","0.0112"
"","5.9200","0.3421","0.0110"
"","5.9400","0.3434","0.0107"
"","5.9600","0.3445","0.0110"
"","5.9800","0.3456","0.0114"
"","6.0000","0.3467","0.0115"
"","6.0200","0.3479","0.0115"
"","6.0400","0.3491","0.0114"
"","6.0600","0.3502","0.0114"
"","6.0800","0.3513","0.0115"
"","6.1000","0.3525","0.0114"
"","6.1200","0.3538","0.0114"
"","6.1400","0.3550","0.0112"
"","6.1600","0.3561","0.0118"
"","6.1800","0.3572","0.0117"
"","6.2000","0.3583","0.0117"
"","6.2200","0.3596","0.0119"
"","6.2400","0.3608","0.0119"
"","6.2600","0.3619","0.0114"
"","6.2800","0.3630","0.0119"
"","6.3000","0.3642","0.0121"
"","6.3200","0.3654","0.0120"
"","6.3400","0.3666","0.0118"
"","6.3600","0.3677","0.0119"
"","6.3800","0.3688","0.0118"
"","6.4000","0.3700","0.0117"
"","6.4200","0.3713","0.0120"
"","6.4400","0.3725","0.0121"
"","6.4600","0.3736","0.0124"
"","6.4800","0.3747","0.0124"
"","6.5000","0.3759","0.0124"
"","6.5200","0.3771","0.0124"
"","6.5400","0.3783","0.0121"
"","6.5600","0.3794","0.0127"
"","6.5800","0.3805","0.0126"
"","6.6000","0.3817","0.0125"
"","6.6200","0.3830","0.0124"
"","6.6400","0.3841","0.0127"
"","6.6600","0.3852","0.0130"
"","6.6800","0.3864","0.0131"
"","6.7000","0.3876","0.0130"
"","6.7200","0.3888","0.0126"
"","6.7400","0.3900","0.0128"
"","6.7600","0.3910","0.0131"
"","6.7800","0.3922","0.0132"
"","6.8000","0.3934","0.0131"
"","6.8200","0.3946","0.0131"
"","6.8400","0.3958","0.0135"
"","6.8600","0.3969","0.0134"
"","6.8800","0.3980","0.0134"
"","6.9000","0.3992","0.0133"
"","6.9200","0.4005","0.0132"
"","6.9400","0.4016","0.0134"
"","6.9600","0.4027","0.0136"
"","6.9800","0.4038","0.0137"
"","7.0000","0.4051","0.0135"
"","7.0200","0.4063","0.0137"
"","7.0400","0.4075","0.0136"
"","7.0600","0.4086","0.0138"
"","7.0800","0.4097","0.0138"
"","7.1000","0.4108","0.0140"
"","7.1200","0.4121","0.0138"
"","7.1400","0.4132","0.0140"
"","7.1600","0.4143","0.0144"
"","7.1800","0.4155","0.0141"
"","7.2000","0.4167","0.0139"
"","7.2200","0.4180","0.0139"
"","7.2400","0.4191","0.0139"
"","7.2600","0.4202","0.0139"
"","7.2800","0.4213","0.0142"
"","7.3000","0.4225","0.0146"
"","7.3200","0.4238","0.0142"
"","7.3400","0.4249","0.0142"
"","7.3600","0.4260","0.0143"
"","7.3800","0.4272","0.0144"
"","7.4000","0.4284","0.0147"
"","7.4200","0.4296","0.0146"
"","7.4400","0.4308","0.0147"
"","7.4600","0.4319","0.0146"
"","7.4800","0.4331","0.0145"
"","7.5000","0.4343","0.0148"
"","7.5200","0.4355","0.0144"
"","7.5400","0.4366","0.0149"
"","7.5600","0.4377","0.0148"
"","7.5800","0.4388","0.0150"
"","7.6000","0.4401","0.0150"
"","7.6200","0.4414","0.0148"
"","7.6400","0.4425","0.0151"
"","7.6600","0.4436","0.0151"
"","7.6800","0.4447","0.0152"
"","7.7000","0.4459","0.0152"
"","7.7200","0.4471","0.0152"
"","7.7400","0.4482","0.0155"
"","7.7600","0.4493","0.0154"
"","7.7800","0.4505","0.0154"
"","7.8000","0.4518","0.0155"
"","7.8200","0.4530","0.0157"
"","7.8400","0.4541","0.0157"
"","7.8600","0.4552","0.0157"
"","7.8800","0.4564","0.0160"
"","7.9000","0.4576","0.0156"
"","7.9200","0.4588","0.0155"
"","7.9400","0.4598","0.0159"
"","7.9600","0.4610","0.0157"
"","7.9800","0.4622","0.0158"
"","8.0000","0.4635","0.0157"
"","8.0200","0.4647","0.0159"
"","8.0400","0.4658","0.0162"
"","8.0600","0.4669","0.0163"
"","8.0800","0.4681","0.0161"
"","8.1000","0.4693","0.0160"
"","8.1200","0.4704","0.0160"
"","8.1400","0.4714","0.0161"
"","8.1600","0.4726","0.0163"
"","8.1800","0.4738","0.0166"
"","8.2000","0.4751","0.0165"
"","8.2200","0.4763","0.0167"
"","8.2400","0.4774","0.0166"
"","8.2600","0.4786","0.0165"
"","8.2800","0.4798","0.0167"
"","8.3000","0.4810","0.0165"
"","8.3200","0.4821","0.0165"
"","8.3400","0.4831","0.0167"
"","8.3600","0.4843","0.0167"
"","8.3800","0.4855","0.0171"
"","8.4000","0.4868","0.0171"
"","8.4200","0.4880","0.0172"
"","8.4400","0.4891","0.0170"
"","8.4600","0.4902","0.0174"
"","8.4800","0.4914","0.0175"
"","8.5000","0.4927","0.0174"
"","8.5200","0.4937","0.0178"
"","8.5400","0.4948","0.0179"
"","8.5600","0.4960","0.0180"
"","8.5800","0.4973","0.0177"
"","8.6000","0.4985","0.0177"
"","8.6200","0.4996","0.0180"
"","8.6400","0.5007","0.0181"
"","8.6600","0.5019","0.0180"
"","8.6800","0.5032","0.0180"
"","8.7000","0.5044","0.0177"
"","8.7200","0.5054","0.0182"
"","8.7400","0.5065","0.0182"
"","8.7600","0.5077","0.0181"
"","8.7800","0.5089","0.0179"
"","8.8000","0.5102","0.0180"
"","8.8200","0.5113","0.0183"
"","8.8400","0.5124","0.0185"
"","8.8600","0.5136","0.0182"
"","8.8800","0.5148","0.0179"
"","8.9000","0.5160","0.0180"
"","8.9200","0.5170","0.0183"
"","8.9400","0.5181","0.0185"
"","8.9600","0.5193","0.0187"
"","8.9800","0.5206","0.0189"
"","9.0000","0.5218","0.0191"
"","9.0200","0.5229","0.0189"
"","9.0400","0.5241","0.0193"
"","9.0600","0.5253","0.0193"
"","9.0800","0.5265","0.0189"
"","9.1000","0.5276","0.0190"
"","9.1200","0.5287","0.0192"
"","9.1400","0.5298","0.0192"
"","9.1600","0.5310","0.0194"
"","9.1800","0.5322","0.0196"
"","9.2000","0.5334","0.0191"
"","9.2200","0.5346","0.0193"
"","9.2400","0.5357","0.0197"
"","9.2600","0.5369","0.0198"
"","9.2800","0.5381","0.0198"
"","9.3000","0.5393","0.0193"
"","9.3200","0.5403","0.0197"
"","9.3400","0.5415","0.0198"
"","9.3600","0.5427","0.0198"
"","9.3800","0.5439","0.0200"
"","9.4000","0.5451","0.0202"
"","9.4200","0.5462","0.0204"
"","9.4400","0.5474","0.0202"
"","9.4600","0.5486","0.0206"
"","9.4800","0.5498","0.0202"
"","9.5000","0.5510","0.0203"
"","9.5200","0.5520","0.0205"
"","9.5400","0.5532","0.0206"
"","9.5600","0.5544","0.0205"
"","9.5800","0.5556","0.0205"
"","9.6000","0.5568","0.0203"
"","9.6200","0.5579","0.0207"
"","9.6400","0.5591","0.0210"
"","9.6600","0.5603","0.0211"
"","9.6800","0.5615","0.0206"
"","9.7000","0.5626","0.0209"
"","9.7200","0.5637","0.0208"
"","9.7400","0.5648","0.0210"
"","9.7600","0.5661","0.0212"
"","9.7800","0.5673","0.0212"
"","9.8000","0.5685","0.0213"
"","9.8200","0.5696","0.0212"
"","9.8400","0.5707","0.0217"
"","9.8600","0.5719","0.0217"
"","9.8800","0.5732","0.0217"
"","9.9000","0.5743","0.0219"
"","9.9200","0.5753","0.0216"
"","9.9400","0.5765","0.0219"
"","9.9600","0.5777","0.0220"
"","9.9800","0.5789","0.0221"
"","10.0000","0.5801","0.0220"
"","10.0200","0.5812","0.0218"
"","10.0400","0.5824","0.0222"
"","10.0600","0.5836","0.0220"
"","10.0800","0.5849","0.0216"
"","10.1000","0.5859","0.0221"
"","10.1200","0.5870","0.0222"
"","10.1400","0.5882","0.0225"
"","10.1600","0.5894","0.0222"
"","10.1800","0.5906","0.0224"
"","10.2000","0.5917","0.0227"
"","10.2200","0.5928","0.0229"
"","10.2400","0.5940","0.0227"
"","10.2600","0.5953","0.0224"
"","10.2800","0.5965","0.0221"
"","10.3000","0.5976","0.0223"
"","10.3200","0.5987","0.0227"
"","10.3400","0.5998","0.0227"
"","10.3600","0.6011","0.0228"
"","10.3800","0.6023","0.0226"
"","10.4000","0.6034","0.0224"
"","10.4200","0.6045","0.0226"
"","10.4400","0.6057","0.0231"
"","10.4600","0.6069","0.0228"
"","10.4800","0.6081","0.0231"
"","10.5000","0.6092","0.0234"
"","10.5200","0.6103","0.0234"
"","10.5400","0.6115","0.0233"
"","10.5600","0.6128","0.0232"
"","10.5800","0.6140","0.0230"
"","10.6000","0.6151","0.0228"
"","10.6200","0.6162","0.0230"
"","10.6400","0.6174","0.0233"
"","10.6600","0.6187","0.0228"
"","10.6800","0.6198","0.0231"
"","10.7000","0.6209","0.0236"
"","10.7200","0.6220","0.0234"
"","10.7400","0.6233","0.0231"
"","10.7600","0.6245","0.0232"
"","10.7800","0.6256","0.0232"
"","10.8000","0.6267","0.0233"
"","10.8200","0.6279","0.0234"
"","10.8400","0.6291","0.0237"
"","10.8600","0.6303","0.0233"
"","10.8800","0.6314","0.0235"
"","10.9000","0.6325","0.0236"
"","10.9200","0.6337","0.0237"
"","10.9400","0.6349","0.0236"
"","10.9600","0.6361","0.0239"
"","10.9800","0.6373","0.0240"
"","11.0000","0.6384","0.0243"
"","11.0200","0.6395","0.0243"
"","11.0400","0.6408","0.0244"
"","11.0600","0.6420","0.0240"
"","11.0800","0.6431","0.0241"
"","11.1000","0.6442","0.0244"
"","11.1200","0.6454","0.0244"
"","11.1400","0.6466","0.0243"
"","11.1600","0.6478","0.0243"
"","11.1800","0.6490","0.0246"
"","11.2000","0.6500","0.0248"
"","11.2200","0.6511","0.0248"
"","11.2400","0.6524","0.0249"
"","11.2600","0.6536","0.0247"
"","11.2800","0.6547","0.0247"
"","11.3000","0.6558","0.0249"
"","11.3200","0.6570","0.0251"
"","11.3400","0.6583","0.0255"
"","11.3600","0.6595","0.0253"
"","11.3800","0.6606","0.0256"
"","11.4000","0.6617","0.0256"
"","11.4200","0.6628","0.0256"
"","11.4400","0.6641","0.0255"
"","11.4600","0.6653","0.0256"
"","11.4800","0.6664","0.0260"
"","11.5000","0.6675","0.0259"
"","11.5200","0.6687","0.0257"
"","11.5400","0.6700","0.0258"
"","11.5600","0.6712","0.0259"
"","11.5800","0.6723","0.0261"
"","11.6000","0.6734","0.0261"
"","11.6200","0.6746","0.0259"
"","11.6400","0.6758","0.0258"
"","11.6600","0.6770","0.0262"
"","11.6800","0.6780","0.0265"
"","11.7000","0.6792","0.0265"
"","11.7200","0.6804","0.0266"
"","11.7400","0.6817","0.0265"
"","11.7600","0.6829","0.0265"
"","11.7800","0.6840","0.0266"
"","11.8000","0.6851","0.0269"
"","11.8200","0.6863","0.0269"
"","11.8400","0.6875","0.0264"
"","11.8600","0.6886","0.0268"
"","11.8800","0.6897","0.0267"
"","11.9000","0.6908","0.0269"
"","11.9200","0.6920","0.0275"
"","11.9400","0.6933","0.0275"
"","11.9600","0.6945","0.0276"
"","11.9800","0.6956","0.0276"
"","12.0000","0.6967","0.0277"
"","12.0200","0.6979","0.0276"
"","12.0400","0.6991","0.0276"
"","12.0600","0.7002","0.0277"
"","12.0800","0.7013","0.0279"
"","12.1000","0.7025","0.0280"
"","12.1200","0.7037","0.0281"
"","12.1400","0.7050","0.0279"
"","12.1600","0.7062","0.0280"
"","12.1800","0.7073","0.0282"
"","12.2000","0.7084","0.0290"
"","12.2200","0.7096","0.0287"
"","12.2400","0.7108","0.0285"
"","12.2600","0.7118","0.0288"
"","12.2800","0.7129","0.0290"
"","12.3000","0.7141","0.0290"
"","12.3200","0.7154","0.0292"
"","12.3400","0.7166","0.0293"
"","12.3600","0.7178","0.0294"
"","12.3800","0.7189","0.0296"
"","12.4000","0.7201","0.0299"
"","12.4200","0.7213","0.0295"
"","12.4400","0.7225","0.0295"
"","12.4600","0.7235","0.0299"
"","12.4800","0.7246","0.0301"
"","12.5000","0.7258","0.0301"
"","12.5200","0.7271","0.0302"
"","12.5400","0.7283","0.0300"
"","12.5600","0.7295","0.0307"
"","12.5800","0.7306","0.0307"
"","12.6000","0.7318","0.0309"
"","12.6200","0.7330","0.0307"
"","12.6400","0.7342","0.0307"
"","12.6600","0.7352","0.0310"
"","12.6800","0.7363","0.0312"
"","12.7000","0.7375","0.0312"
"","12.7200","0.7388","0.0309"
"","12.7400","0.7399","0.0312"
"","12.7600","0.7411","0.0318"
"","12.7800","0.7422","0.0318"
"","12.8000","0.7434","0.0317"
"","12.8200","0.7447","0.0317"
"","12.8400","0.7458","0.0319"
"","12.8600","0.7468","0.0319"
"","12.8800","0.7480","0.0317"
"","12.9000","0.7492","0.0323"
"","12.9200","0.7505","0.0319"
"","12.9400","0.7517","0.0324"
"","12.9600","0.7528","0.0326"
"","12.9800","0.7539","0.0328"
"","13.0000","0.7551","0.0327"
"","13.0200","0.7563","0.0328"
"","13.0400","0.7574","0.0327"
"","13.0600","0.7585","0.0331"
"","13.0800","0.7596","0.0329"
"","13.1000","0.7609","0.0333"
"","13.1200","0.7621","0.0333"
"","13.1400","0.7633","0.0333"
"","13.1600","0.7644","0.0334"
"","13.1800","0.7656","0.0339"
"","13.2000","0.7668","0.0340"
"","13.2200","0.7680","0.0341"
"","13.2400","0.7691","0.0343"
"","13.2600","0.7701","0.0345"
"","13.2800","0.7713","0.0345"
"","13.3000","0.7725","0.0344"
"","13.3200","0.7737","0.0344"
"","13.3400","0.7749","0.0348"
"","13.3600","0.7761","0.0350"
"","13.3800","0.7772","0.0347"
"","13.4000","0.7784","0.0351"
"","13.4200","0.7796","0.0351"
"","13.4400","0.7807","0.0354"
"","13.4600","0.7818","0.0355"
"","13.4800","0.7829","0.0356"
"","13.5000","0.7842","0.0357"
"","13.5200","0.7854","0.0355"
"","13.5400","0.7866","0.0358"
"","13.5600","0.7877","0.0362"
"","13.5800","0.7889","0.0366"
"","13.6000","0.7901","0.0365"
"","13.6200","0.7913","0.0365"
"","13.6400","0.7924","0.0365"
"","13.6600","0.7935","0.0365"
"","13.6800","0.7947","0.0364"
"","13.7000","0.7960","0.0371"
"","13.7200","0.7972","0.0369"
"","13.7400","0.7983","0.0374"
"","13.7600","0.7994","0.0373"
"","13.7800","0.8005","0.0375"
"","13.8000","0.8018","0.0375"
"","13.8200","0.8030","0.0375"
"","13.8400","0.8041","0.0379"
"","13.8600","0.8052","0.0379"
"","13.8800","0.8064","0.0378"
"","13.9000","0.8076","0.0380"
"","13.9200","0.8088","0.0382"
"","13.9400","0.8099","0.0384"
"","13.9600","0.8111","0.0385"
"","13.9800","0.8122","0.0387"
"","14.0000","0.8135","0.0389"
"","14.0200","0.8147","0.0390"
"","14.0400","0.8157","0.0393"
"","14.0600","0.8168","0.0391"
"","14.0800","0.8180","0.0394"
"","14.1000","0.8192","0.0392"
"","14.1200","0.8204","0.0393"
"","14.1400","0.8216","0.0394"
"","14.1600","0.8227","0.0394"
"","14.1800","0.8239","0.0399"
"","14.2000","0.8252","0.0397"
"","14.2200","0.8263","0.0397"
"","14.2400","0.8274","0.0400"
"","14.2600","0.8285","0.0402"
"","14.2800","0.8297","0.0404"
"","14.3000","0.8309","0.0404"
"","14.3200","0.8321","0.0405"
"","14.3400","0.8332","0.0409"
"","14.3600","0.8343","0.0411"
"","14.3800","0.8355","0.0411"
"","14.4000","0.8368","0.0408"
"","14.4200","0.8379","0.0409"
"","14.4400","0.8390","0.0417"
"","14.4600","0.8402","0.0417"
"","14.4800","0.8414","0.0414"
"","14.5000","0.8426","0.0418"
"","14.5200","0.8438","0.0420"
"","14.5400","0.8449","0.0421"
"","14.5600","0.8460","0.0423"
"","14.5800","0.8472","0.0424"
"","14.6000","0.8485","0.0423"
"","14.6200","0.8496","0.0424"
"","14.6400","0.8507","0.0427"
"","14.6600","0.8518","0.0429"
"","14.6800","0.8531","0.0431"
"","14.7000","0.8543","0.0432"
"","14.7200","0.8554","0.0432"
"","14.7400","0.8566","0.0432"
"","14.7600","0.8577","0.0434"
"","14.7800","0.8590","0.0436"
"","14.8000","0.8602","0.0439"
"","14.8200","0.8612","0.0443"
"","14.8400","0.8623","0.0443"
"","14.8600","0.8635","0.0447"
"","14.8800","0.8648","0.0444"
"","14.9000","0.8660","0.0443"
"","14.9200","0.8671","0.0445"
"","14.9400","0.8682","0.0449"
"","14.9600","0.8694","0.0449"
"","14.9800","0.8706","0.0450"
"","15.0000","0.8718","0.0450"
"","15.0200","0.8728","0.0452"
"","15.0400","0.8739","0.0453"
"","15.0600","0.8751","0.0454"
"","15.0800","0.8764","0.0452"
"","15.1000","0.8776","0.0456"
"","15.1200","0.8788","0.0457"
"","15.1400","0.8799","0.0461"
"","15.1600","0.8810","0.0462"
"","15.1800","0.8823","0.0460"
"","15.2000","0.8835","0.0462"
"","15.2200","0.8845","0.0465"
"","15.2400","0.8857","0.0466"
"","15.2600","0.8869","0.0469"
"","15.2800","0.8882","0.0473"
"","15.3000","0.8893","0.0472"
"","15.3200","0.8904","0.0470"
"","15.3400","0.8915","0.0470"
"","15.3600","0.8927","0.0473"
"","15.3800","0.8939","0.0476"
"","15.4000","0.8951","0.0473"
"","15.4200","0.8961","0.0480"
"","15.4400","0.8973","0.0480"
