Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.3600","0.2504","0.0088"
"","4.3800","0.2516","0.0089"
"","4.4000","0.2529","0.0094"
"","4.4200","0.2540","0.0094"
"","4.4400","0.2552","0.0097"
"","4.4600","0.2564","0.0091"
"","4.4800","0.2576","0.0091"
"","4.5000","0.2588","0.0089"
"","4.5200","0.2598","0.0094"
"","4.5400","0.2609","0.0090"
"","4.5600","0.2621","0.0095"
"","4.5800","0.2633","0.0094"
"","4.6000","0.2646","0.0095"
"","4.6200","0.2657","0.0094"
"","4.6400","0.2668","0.0095"
"","4.6600","0.2680","0.0098"
"","4.6800","0.2693","0.0095"
"","4.7000","0.2704","0.0096"
"","4.7200","0.2714","0.0098"
"","4.7400","0.2726","0.0102"
"","4.7600","0.2738","0.0099"
"","4.7800","0.2751","0.0102"
"","4.8000","0.2763","0.0101"
"","4.8200","0.2774","0.0099"
"","4.8400","0.2785","0.0099"
"","4.8600","0.2797","0.0099"
"","4.8800","0.2810","0.0096"
"","4.9000","0.2821","0.0100"
"","4.9200","0.2832","0.0100"
"","4.9400","0.2843","0.0102"
"","4.9600","0.2855","0.0097"
"","4.9800","0.2867","0.0099"
"","5.0000","0.2879","0.0096"
"","5.0200","0.2890","0.0101"
"","5.0400","0.2902","0.0102"
"","5.0600","0.2914","0.0107"
"","5.0800","0.2926","0.0101"
"","5.1000","0.2937","0.0103"
"","5.1200","0.2948","0.0103"
"","5.1400","0.2960","0.0104"
"","5.1600","0.2972","0.0101"
"","5.1800","0.2984","0.0103"
"","5.2000","0.2995","0.0102"
"","5.2200","0.3006","0.0106"
"","5.2400","0.3018","0.0101"
"","5.2600","0.3031","0.0108"
"","5.2800","0.3043","0.0105"
"","5.3000","0.3054","0.0112"
"","5.3200","0.3065","0.0108"
"","5.3400","0.3076","0.0108"
"","5.3600","0.3088","0.0103"
"","5.3800","0.3100","0.0109"
"","5.4000","0.3112","0.0106"
"","5.4200","0.3123","0.0112"
"","5.4400","0.3135","0.0106"
"","5.4600","0.3147","0.0112"
"","5.4800","0.3159","0.0109"
"","5.5000","0.3170","0.0117"
"","5.5200","0.3181","0.0112"
"","5.5400","0.3192","0.0112"
"","5.5600","0.3205","0.0106"
"","5.5800","0.3217","0.0110"
"","5.6000","0.3229","0.0107"
"","5.6200","0.3240","0.0110"
"","5.6400","0.3251","0.0109"
"","5.6600","0.3264","0.0113"
"","5.6800","0.3276","0.0109"
"","5.7000","0.3287","0.0115"
"","5.7200","0.3298","0.0109"
"","5.7400","0.3310","0.0115"
"","5.7600","0.3323","0.0111"
"","5.7800","0.3334","0.0114"
"","5.8000","0.3346","0.0112"
"","5.8200","0.3357","0.0118"
"","5.8400","0.3369","0.0113"
"","5.8600","0.3381","0.0115"
"","5.8800","0.3392","0.0113"
"","5.9000","0.3403","0.0122"
"","5.9200","0.3415","0.0116"
"","5.9400","0.3427","0.0120"
"","5.9600","0.3439","0.0116"
"","5.9800","0.3451","0.0119"
"","6.0000","0.3462","0.0119"
"","6.0200","0.3473","0.0119"
"","6.0400","0.3485","0.0115"
"","6.0600","0.3498","0.0114"
"","6.0800","0.3509","0.0114"
"","6.1000","0.3519","0.0123"
"","6.1200","0.3531","0.0119"
"","6.1400","0.3543","0.0122"
"","6.1600","0.3556","0.0118"
"","6.1800","0.3568","0.0121"
"","6.2000","0.3579","0.0121"
"","6.2200","0.3590","0.0124"
"","6.2400","0.3602","0.0122"
"","6.2600","0.3614","0.0121"
"","6.2800","0.3625","0.0120"
"","6.3000","0.3636","0.0124"
"","6.3200","0.3648","0.0122"
"","6.3400","0.3660","0.0125"
"","6.3600","0.3673","0.0119"
"","6.3800","0.3684","0.0120"
"","6.4000","0.3695","0.0118"
"","6.4200","0.3706","0.0121"
"","6.4400","0.3718","0.0124"
"","6.4600","0.3730","0.0122"
"","6.4800","0.3741","0.0126"
"","6.5000","0.3752","0.0122"
"","6.5200","0.3764","0.0122"
"","6.5400","0.3777","0.0123"
"","6.5600","0.3789","0.0122"
"","6.5800","0.3801","0.0122"
"","6.6000","0.3812","0.0120"
"","6.6200","0.3823","0.0122"
"","6.6400","0.3835","0.0120"
"","6.6600","0.3847","0.0110"
"","6.6800","0.3858","0.0112"
"","6.7000","0.3869","0.0108"
"","6.7200","0.3882","0.0112"
"","6.7400","0.3894","0.0107"
"","6.7600","0.3906","0.0108"
"","6.7800","0.3918","0.0107"
"","6.8000","0.3929","0.0106"
"","6.8200","0.3940","0.0106"
"","6.8400","0.3953","0.0103"
"","6.8600","0.3964","0.0105"
"","6.8800","0.3975","0.0109"
"","6.9000","0.3986","0.0108"
"","6.9200","0.3998","0.0110"
"","6.9400","0.4011","0.0110"
"","6.9600","0.4023","0.0111"
"","6.9800","0.4034","0.0112"
"","7.0000","0.4045","0.0113"
"","7.0200","0.4057","0.0113"
"","7.0400","0.4069","0.0114"
"","7.0600","0.4081","0.0110"
"","7.0800","0.4091","0.0115"
"","7.1000","0.4103","0.0112"
"","7.1200","0.4115","0.0116"
"","7.1400","0.4127","0.0113"
"","7.1600","0.4139","0.0117"
"","7.1800","0.4151","0.0116"
"","7.2000","0.4162","0.0121"
"","7.2200","0.4174","0.0120"
"","7.2400","0.4186","0.0121"
"","7.2600","0.4197","0.0116"
"","7.2800","0.4207","0.0119"
"","7.3000","0.4219","0.0114"
"","7.3200","0.4232","0.0121"
"","7.3400","0.4245","0.0119"
"","7.3600","0.4257","0.0129"
"","7.3800","0.4268","0.0126"
"","7.4000","0.4279","0.0128"
"","7.4200","0.4290","0.0123"
"","7.4400","0.4302","0.0126"
"","7.4600","0.4313","0.0127"
"","7.4800","0.4324","0.0133"
"","7.5000","0.4336","0.0129"
"","7.5200","0.4348","0.0132"
"","7.5400","0.4361","0.0125"
"","7.5600","0.4373","0.0129"
"","7.5800","0.4384","0.0122"
"","7.6000","0.4395","0.0131"
"","7.6200","0.4407","0.0132"
"","7.6400","0.4419","0.0135"
"","7.6600","0.4430","0.0131"
"","7.6800","0.4441","0.0138"
"","7.7000","0.4452","0.0134"
"","7.7200","0.4465","0.0135"
"","7.7400","0.4477","0.0130"
"","7.7600","0.4489","0.0136"
"","7.7800","0.4500","0.0135"
"","7.8000","0.4512","0.0138"
"","7.8200","0.4524","0.0134"
"","7.8400","0.4536","0.0138"
"","7.8600","0.4547","0.0139"
"","7.8800","0.4557","0.0136"
"","7.9000","0.4569","0.0137"
"","7.9200","0.4582","0.0140"
"","7.9400","0.4594","0.0140"
"","7.9600","0.4606","0.0146"
"","7.9800","0.4617","0.0143"
"","8.0000","0.4629","0.0147"
"","8.0200","0.4641","0.0142"
"","8.0400","0.4653","0.0145"
"","8.0600","0.4663","0.0146"
"","8.0800","0.4674","0.0150"
"","8.1000","0.4686","0.0148"
"","8.1200","0.4699","0.0149"
"","8.1400","0.4711","0.0148"
"","8.1600","0.4722","0.0152"
"","8.1800","0.4733","0.0147"
"","8.2000","0.4745","0.0149"
"","8.2200","0.4758","0.0149"
"","8.2400","0.4769","0.0148"
"","8.2600","0.4779","0.0151"
"","8.2800","0.4791","0.0152"
"","8.3000","0.4803","0.0153"
"","8.3200","0.4816","0.0154"
"","8.3400","0.4827","0.0152"
"","8.3600","0.4839","0.0155"
"","8.3800","0.4850","0.0157"
"","8.4000","0.4862","0.0159"
"","8.4200","0.4875","0.0153"
"","8.4400","0.4886","0.0159"
"","8.4600","0.4896","0.0160"
"","8.4800","0.4907","0.0158"
"","8.5000","0.4919","0.0159"
"","8.5200","0.4932","0.0158"
"","8.5400","0.4944","0.0162"
"","8.5600","0.4955","0.0159"
"","8.5800","0.4966","0.0162"
"","8.6000","0.4979","0.0164"
"","8.6200","0.4991","0.0165"
"","8.6400","0.5002","0.0166"
"","8.6600","0.5013","0.0169"
"","8.6800","0.5024","0.0163"
"","8.7000","0.5036","0.0166"
"","8.7200","0.5049","0.0165"
"","8.7400","0.5061","0.0168"
"","8.7600","0.5072","0.0168"
"","8.7800","0.5084","0.0173"
"","8.8000","0.5096","0.0169"
"","8.8200","0.5108","0.0171"
"","8.8400","0.5119","0.0171"
"","8.8600","0.5129","0.0177"
"","8.8800","0.5141","0.0173"
"","8.9000","0.5154","0.0176"
"","8.9200","0.5166","0.0173"
"","8.9400","0.5178","0.0177"
"","8.9600","0.5189","0.0174"
"","8.9800","0.5200","0.0184"
"","9.0000","0.5212","0.0177"
"","9.0200","0.5225","0.0181"
"","9.0400","0.5236","0.0178"
"","9.0600","0.5246","0.0185"
"","9.0800","0.5258","0.0177"
"","9.1000","0.5270","0.0181"
"","9.1200","0.5283","0.0178"
"","9.1400","0.5294","0.0187"
"","9.1600","0.5305","0.0182"
"","9.1800","0.5317","0.0190"
"","9.2000","0.5329","0.0185"
"","9.2200","0.5341","0.0189"
"","9.2400","0.5352","0.0183"
"","9.2600","0.5363","0.0192"
"","9.2800","0.5375","0.0187"
"","9.3000","0.5387","0.0190"
"","9.3200","0.5399","0.0187"
"","9.3400","0.5410","0.0196"
"","9.3600","0.5421","0.0192"
"","9.3800","0.5433","0.0195"
"","9.4000","0.5446","0.0191"
"","9.4200","0.5458","0.0196"
"","9.4400","0.5469","0.0194"
"","9.4600","0.5480","0.0200"
"","9.4800","0.5491","0.0199"
"","9.5000","0.5503","0.0190"
"","9.5200","0.5515","0.0204"
"","9.5400","0.5526","0.0187"
"","9.5600","0.5538","0.0209"
"","9.5800","0.5550","0.0191"
"","9.6000","0.5563","0.0212"
"","9.6200","0.5574","0.0187"
"","9.6400","0.5585","0.0206"
"","9.6600","0.5596","0.0189"
"","9.6800","0.5608","0.0202"
"","9.7000","0.5620","0.0190"
"","9.7200","0.5632","0.0199"
"","9.7400","0.5643","0.0185"
"","9.7600","0.5655","0.0191"
"","9.7800","0.5667","0.0182"
"","9.8000","0.5679","0.0187"
"","9.8200","0.5691","0.0189"
"","9.8400","0.5701","0.0192"
"","9.8600","0.5713","0.0187"
"","9.8800","0.5725","0.0193"
"","9.9000","0.5737","0.0192"
"","9.9200","0.5749","0.0191"
"","9.9400","0.5760","0.0197"
"","9.9600","0.5772","0.0193"
"","9.9800","0.5784","0.0203"
"","10.0000","0.5796","0.0200"
"","10.0200","0.5807","0.0199"
"","10.0400","0.5818","0.0204"
"","10.0600","0.5830","0.0204"
"","10.0800","0.5842","0.0206"
"","10.1000","0.5854","0.0205"
"","10.1200","0.5866","0.0203"
"","10.1400","0.5877","0.0205"
"","10.1600","0.5888","0.0211"
"","10.1800","0.5900","0.0207"
"","10.2000","0.5913","0.0206"
"","10.2200","0.5923","0.0211"
"","10.2400","0.5934","0.0212"
"","10.2600","0.5946","0.0213"
"","10.2800","0.5959","0.0215"
"","10.3000","0.5971","0.0212"
"","10.3200","0.5982","0.0217"
"","10.3400","0.5993","0.0219"
"","10.3600","0.6005","0.0216"
"","10.3800","0.6017","0.0223"
"","10.4000","0.6029","0.0213"
"","10.4200","0.6040","0.0221"
"","10.4400","0.6051","0.0224"
"","10.4600","0.6063","0.0228"
"","10.4800","0.6076","0.0225"
"","10.5000","0.6088","0.0230"
"","10.5200","0.6099","0.0228"
"","10.5400","0.6110","0.0231"
"","10.5600","0.6121","0.0228"
"","10.5800","0.6133","0.0228"
"","10.6000","0.6145","0.0230"
"","10.6200","0.6156","0.0234"
"","10.6400","0.6167","0.0235"
"","10.6600","0.6180","0.0239"
"","10.6800","0.6192","0.0236"
"","10.7000","0.6204","0.0236"
"","10.7200","0.6215","0.0239"
"","10.7400","0.6226","0.0237"
"","10.7600","0.6238","0.0241"
"","10.7800","0.6250","0.0237"
"","10.8000","0.6262","0.0242"
"","10.8200","0.6273","0.0243"
"","10.8400","0.6284","0.0243"
"","10.8600","0.6297","0.0242"
"","10.8800","0.6309","0.0250"
"","10.9000","0.6321","0.0247"
"","10.9200","0.6332","0.0254"
"","10.9400","0.6344","0.0250"
"","10.9600","0.6355","0.0257"
"","10.9800","0.6368","0.0251"
"","11.0000","0.6379","0.0255"
"","11.0200","0.6390","0.0254"
"","11.0400","0.6401","0.0259"
"","11.0600","0.6413","0.0257"
"","11.0800","0.6426","0.0259"
"","11.1000","0.6438","0.0258"
"","11.1200","0.6450","0.0267"
"","11.1400","0.6460","0.0262"
"","11.1600","0.6472","0.0268"
"","11.1800","0.6484","0.0261"
"","11.2000","0.6495","0.0267"
"","11.2200","0.6506","0.0269"
"","11.2400","0.6518","0.0270"
"","11.2600","0.6530","0.0270"
"","11.2800","0.6543","0.0270"
"","11.3000","0.6554","0.0271"
"","11.3200","0.6566","0.0272"
"","11.3400","0.6577","0.0272"
"","11.3600","0.6589","0.0280"
"","11.3800","0.6601","0.0271"
"","11.4000","0.6612","0.0281"
"","11.4200","0.6622","0.0277"
"","11.4400","0.6634","0.0282"
"","11.4600","0.6647","0.0283"
"","11.4800","0.6660","0.0289"
"","11.5000","0.6671","0.0282"
"","11.5200","0.6682","0.0290"
"","11.5400","0.6694","0.0288"
"","11.5600","0.6706","0.0292"
"","11.5800","0.6717","0.0283"
"","11.6000","0.6728","0.0286"
"","11.6200","0.6739","0.0287"
"","11.6400","0.6751","0.0293"
"","11.6600","0.6763","0.0292"
"","11.6800","0.6776","0.0297"
"","11.7000","0.6787","0.0298"
"","11.7200","0.6799","0.0300"
"","11.7400","0.6810","0.0300"
"","11.7600","0.6823","0.0301"
"","11.7800","0.6834","0.0298"
"","11.8000","0.6844","0.0301"
"","11.8200","0.6855","0.0300"
"","11.8400","0.6868","0.0307"
"","11.8600","0.6880","0.0304"
"","11.8800","0.6893","0.0305"
"","11.9000","0.6904","0.0308"
"","11.9200","0.6915","0.0311"
"","11.9400","0.6927","0.0313"
"","11.9600","0.6939","0.0312"
"","11.9800","0.6951","0.0311"
"","12.0000","0.6961","0.0312"
"","12.0200","0.6973","0.0313"
"","12.0400","0.6985","0.0316"
"","12.0600","0.6997","0.0317"
"","12.0800","0.7009","0.0320"
"","12.1000","0.7020","0.0323"
"","12.1200","0.7032","0.0323"
"","12.1400","0.7044","0.0327"
"","12.1600","0.7057","0.0324"
"","12.1800","0.7068","0.0325"
"","12.2000","0.7078","0.0326"
"","12.2200","0.7089","0.0325"
"","12.2400","0.7102","0.0327"
"","12.2600","0.7114","0.0331"
"","12.2800","0.7126","0.0335"
"","12.3000","0.7137","0.0337"
"","12.3200","0.7148","0.0332"
"","12.3400","0.7160","0.0334"
"","12.3600","0.7173","0.0334"
"","12.3800","0.7183","0.0340"
"","12.4000","0.7194","0.0339"
"","12.4200","0.7206","0.0340"
"","12.4400","0.7218","0.0341"
"","12.4600","0.7231","0.0340"
"","12.4800","0.7242","0.0342"
"","12.5000","0.7254","0.0348"
"","12.5200","0.7265","0.0343"
"","12.5400","0.7278","0.0349"
"","12.5600","0.7290","0.0347"
"","12.5800","0.7300","0.0354"
"","12.6000","0.7311","0.0351"
"","12.6200","0.7322","0.0356"
"","12.6400","0.7335","0.0353"
"","12.6600","0.7347","0.0355"
"","12.6800","0.7359","0.0351"
"","12.7000","0.7370","0.0357"
"","12.7200","0.7381","0.0355"
"","12.7400","0.7394","0.0359"
"","12.7600","0.7406","0.0350"
"","12.7800","0.7416","0.0360"
"","12.8000","0.7427","0.0362"
"","12.8200","0.7439","0.0364"
"","12.8400","0.7452","0.0363"
"","12.8600","0.7464","0.0368"
"","12.8800","0.7475","0.0365"
"","12.9000","0.7487","0.0371"
"","12.9200","0.7498","0.0372"
"","12.9400","0.7511","0.0374"
"","12.9600","0.7523","0.0370"
"","12.9800","0.7533","0.0376"
"","13.0000","0.7544","0.0371"
"","13.0200","0.7556","0.0379"
"","13.0400","0.7569","0.0375"
"","13.0600","0.7581","0.0379"
"","13.0800","0.7593","0.0374"
"","13.1000","0.7604","0.0381"
"","13.1200","0.7615","0.0381"
"","13.1400","0.7628","0.0384"
"","13.1600","0.7639","0.0381"
"","13.1800","0.7650","0.0388"
"","13.2000","0.7661","0.0384"
"","13.2200","0.7673","0.0387"
"","13.2400","0.7685","0.0385"
"","13.2600","0.7698","0.0392"
"","13.2800","0.7709","0.0393"
"","13.3000","0.7720","0.0395"
"","13.3200","0.7732","0.0395"
"","13.3400","0.7744","0.0394"
"","13.3600","0.7756","0.0392"
"","13.3800","0.7767","0.0398"
"","13.4000","0.7778","0.0395"
"","13.4200","0.7790","0.0401"
"","13.4400","0.7802","0.0398"
"","13.4600","0.7814","0.0405"
"","13.4800","0.7825","0.0405"
"","13.5000","0.7836","0.0409"
"","13.5200","0.7849","0.0411"
"","13.5400","0.7861","0.0415"
"","13.5600","0.7873","0.0412"
"","13.5800","0.7883","0.0417"
"","13.6000","0.7895","0.0416"
"","13.6200","0.7907","0.0420"
"","13.6400","0.7919","0.0419"
"","13.6600","0.7930","0.0421"
"","13.6800","0.7941","0.0421"
"","13.7000","0.7953","0.0424"
"","13.7200","0.7965","0.0423"
"","13.7400","0.7978","0.0427"
"","13.7600","0.7989","0.0428"
"","13.7800","0.7999","0.0429"
"","13.8000","0.8011","0.0428"
"","13.8200","0.8023","0.0435"
"","13.8400","0.8035","0.0435"
"","13.8600","0.8047","0.0435"
"","13.8800","0.8058","0.0435"
"","13.9000","0.8069","0.0439"
"","13.9200","0.8082","0.0438"
"","13.9400","0.8094","0.0439"
"","13.9600","0.8105","0.0440"
"","13.9800","0.8116","0.0443"
"","14.0000","0.8128","0.0446"
"","14.0200","0.8140","0.0449"
"","14.0400","0.8153","0.0451"
"","14.0600","0.8164","0.0449"
"","14.0800","0.8175","0.0452"
"","14.1000","0.8187","0.0453"
"","14.1200","0.8199","0.0457"
"","14.1400","0.8211","0.0451"
"","14.1600","0.8222","0.0458"
"","14.1800","0.8233","0.0459"
"","14.2000","0.8245","0.0459"
"","14.2200","0.8258","0.0459"
"","14.2400","0.8269","0.0464"
"","14.2600","0.8280","0.0464"
"","14.2800","0.8292","0.0466"
"","14.3000","0.8303","0.0470"
"","14.3200","0.8316","0.0470"
"","14.3400","0.8327","0.0466"
"","14.3600","0.8338","0.0472"
"","14.3800","0.8349","0.0470"
"","14.4000","0.8361","0.0476"
"","14.4200","0.8374","0.0476"
"","14.4400","0.8386","0.0476"
"","14.4600","0.8397","0.0477"
"","14.4800","0.8408","0.0480"
"","14.5000","0.8420","0.0479"
"","14.5200","0.8432","0.0481"
"","14.5400","0.8444","0.0481"
"","14.5600","0.8454","0.0489"
"","14.5800","0.8466","0.0483"
"","14.6000","0.8478","0.0491"
"","14.6200","0.8491","0.0487"
"","14.6400","0.8503","0.0491"
"","14.6600","0.8514","0.0488"
"","14.6800","0.8524","0.0496"
"","14.7000","0.8536","0.0496"
"","14.7200","0.8548","0.0498"
"","14.7400","0.8560","0.0497"
"","14.7600","0.8571","0.0501"
"","14.7800","0.8583","0.0498"
"","14.8000","0.8595","0.0506"
"","14.8200","0.8608","0.0500"
"","14.8400","0.8619","0.0509"
"","14.8600","0.8630","0.0506"
"","14.8800","0.8641","0.0513"
"","14.9000","0.8653","0.0511"
"","14.9200","0.8666","0.0517"
"","14.9400","0.8677","0.0510"
"","14.9600","0.8688","0.0515"
"","14.9800","0.8700","0.0512"
"","15.0000","0.8712","0.0522"
"","15.0200","0.8725","0.0519"
"","15.0400","0.8736","0.0521"
"","15.0600","0.8747","0.0520"
"","15.0800","0.8759","0.0526"
"","15.1000","0.8771","0.0524"
"","15.1200","0.8783","0.0525"
"","15.1400","0.8793","0.0523"
"","15.1600","0.8804","0.0528"
"","15.1800","0.8816","0.0528"
"","15.2000","0.8829","0.0532"
"","15.2200","0.8841","0.0530"
"","15.2400","0.8853","0.0537"
"","15.2600","0.8864","0.0536"
"","15.2800","0.8875","0.0540"
"","15.3000","0.8887","0.0540"
"","15.3200","0.8899","0.0545"
"","15.3400","0.8910","0.0544"
"","15.3600","0.8921","0.0542"
"","15.3800","0.8933","0.0542"
"","15.4000","0.8945","0.0550"
"","15.4200","0.8958","0.0547"
"","15.4400","0.8969","0.0549"
