Strain,Stress_MPa
0.024475,0.0005775432098765431
0.024535,0.0005793950617283951
0.0246,0.0005806296296296296
0.02466,0.0005818641975308641
0.024715,0.000583716049382716
0.02477,0.0005830987654320987
0.024829999999999998,0.0005849506172839506
0.024890000000000002,0.0005861851851851851
0.02495,0.0005864938271604939
0.025,0.0005877283950617284
0.025055,0.0005883456790123457
0.025115,0.0005911234567901235
0.02518,0.0005911234567901235
0.025240000000000002,0.0005917407407407408
0.025295,0.0005926666666666667
0.02535,0.0005942098765432099
0.02541,0.0005963703703703704
0.02547,0.0005969876543209876
0.025530000000000004,0.0005969876543209876
0.025585000000000004,0.0005988395061728395
0.025645,0.000600074074074074
0.025705,0.0006016172839506173
0.025765,0.0006025432098765431
0.025824999999999997,0.0006040864197530863
0.025879999999999997,0.000604395061728395
0.025935000000000003,0.0006059382716049383
0.025990000000000003,0.0006074814814814815
0.026055000000000002,0.0006071728395061728
0.02611,0.0006077901234567901
0.026165,0.000608716049382716
0.026225,0.0006124197530864197
0.026284999999999996,0.0006127283950617284
0.026350000000000002,0.000613962962962963
0.026405,0.0006142716049382717
0.02646,0.0006151975308641975
0.026515,0.0006167407407407407
0.026574999999999998,0.0006179753086419752
0.026640000000000004,0.000618283950617284
0.026695000000000003,0.000618283950617284
0.026750000000000003,0.0006198271604938272
0.02681,0.000621679012345679
0.026869999999999998,0.0006238395061728395
0.026934999999999997,0.000626
0.026989999999999997,0.0006278518518518519
0.02705,0.0006287777777777777
0.027105,0.0006287777777777777
0.027165,0.0006300123456790123
0.027225,0.0006300123456790123
0.02728,0.0006315555555555556
0.027334999999999998,0.0006334074074074074
0.027389999999999998,0.000634641975308642
0.027455,0.000638037037037037
0.02752,0.0006371111111111111
0.027575,0.0006389629629629629
0.02763,0.0006392716049382716
0.02769,0.0006411234567901235
0.027745,0.000642358024691358
0.027805000000000003,0.0006420493827160494
0.027860000000000003,0.0006435925925925925
0.02792,0.0006432839506172839
0.027975,0.0006448271604938272
0.02804,0.0006454444444444445
0.028100000000000003,0.0006488395061728394
0.028155000000000003,0.0006488395061728394
0.028210000000000002,0.0006506913580246913
0.02827,0.0006516172839506173
0.02833,0.0006534691358024692
0.02839,0.0006528518518518518
0.02844,0.000655320987654321
0.028495,0.0006562469135802468
0.028560000000000002,0.00065779012345679
0.02862,0.000659641975308642
0.028685,0.0006605679012345679
0.028739999999999998,0.0006618024691358024
0.028794999999999998,0.0006618024691358024
0.028855,0.0006639629629629629
0.028915000000000003,0.0006658148148148148
0.028970000000000003,0.0006661234567901234
0.029025000000000002,0.0006664320987654321
0.02908,0.0006689012345679012
0.02914,0.0006695185185185185
0.029205,0.0006710617283950617
0.029265000000000003,0.0006719876543209877
0.029325,0.0006722962962962963
0.02938,0.0006738395061728395
0.02944,0.0006756913580246913
0.0295,0.0006766172839506173
0.029554999999999998,0.0006775432098765432
0.029605,0.0006790864197530864
0.029665000000000004,0.000679395061728395
0.029725,0.0006818641975308642
0.02979,0.0006834074074074073
0.029849999999999998,0.000684641975308642
0.029904999999999998,0.0006852592592592593
0.029965000000000002,0.0006861851851851852
0.030025000000000003,0.0006889629629629629
0.030085,0.0006889629629629629
0.03014,0.0006892716049382715
0.03019,0.0006911234567901234
0.03025,0.000692358024691358
0.030309999999999997,0.0006939012345679013
0.030375000000000003,0.0006960617283950617
0.030430000000000002,0.0006960617283950617
0.030485,0.0006972962962962962
0.030545,0.0006982222222222221
0.030605,0.0007006913580246914
0.030669999999999996,0.0007003827160493827
0.030719999999999997,0.0007016172839506172
0.030775000000000004,0.0007025432098765431
0.030830000000000003,0.0007040864197530864
0.030895,0.0007065555555555555
0.030955,0.0007074814814814815
0.031014999999999997,0.0007093333333333333
0.031069999999999997,0.0007096419753086419
0.03113,0.0007108765432098765
0.031190000000000002,0.000713037037037037
0.03125,0.0007127283950617284
0.031305,0.000713962962962963
0.03136,0.0007145802469135802
0.031415,0.0007155061728395061
0.03148,0.000717358024691358
0.03154,0.0007179753086419753
0.0316,0.0007204444444444445
0.031655,0.0007222962962962963
0.031715,0.0007235308641975308
0.031775,0.0007241481481481481
0.031835,0.0007235308641975308
0.031885000000000004,0.000725074074074074
0.03194,0.0007263086419753087
0.032,0.0007278518518518519
0.03206,0.000729395061728395
0.032119999999999996,0.0007318641975308642
0.03218,0.0007324814814814814
0.032235,0.0007334074074074074
0.032295000000000004,0.0007343333333333334
0.032355,0.0007364938271604938
0.032415,0.0007361851851851851
0.03247,0.0007374197530864197
0.032525,0.0007395802469135803
0.032584999999999996,0.0007405061728395062
0.032645,0.0007417407407407407
0.032705,0.0007429753086419753
0.032765,0.0007429753086419753
0.03282,0.0007448271604938271
0.03288,0.0007463703703703703
0.032940000000000004,0.0007479135802469136
0.033,0.000747604938271605
0.03305,0.0007485308641975309
0.033105,0.0007500740740740741
0.03317,0.0007528518518518518
0.033229999999999996,0.0007537777777777778
0.03329,0.0007547037037037037
0.033345,0.0007553209876543209
0.0334,0.0007568641975308642
0.033460000000000004,0.0007593333333333334
0.033525,0.000759641975308642
0.033585,0.0007602592592592592
0.033635,0.0007618024691358025
0.033695,0.0007633456790123456
0.033755,0.0007651975308641974
0.033815,0.000765506172839506
0.033875,0.0007664320987654321
0.03393,0.0007676666666666667
0.033985,0.0007689012345679012
0.034045,0.0007704444444444445
0.034105,0.0007704444444444445
0.03416,0.0007722962962962963
0.034215,0.0007729135802469135
0.034275,0.0007747654320987654
0.034335,0.0007756913580246913
0.034394999999999995,0.0007772345679012345
0.034455,0.0007800123456790124
0.03451,0.0007809382716049382
0.034570000000000004,0.0007824814814814814
0.03463,0.000783716049382716
0.034695,0.000783716049382716
0.034749999999999996,0.000784641975308642
0.034805,0.000784641975308642
0.03486,0.0007868024691358024
0.03492,0.0007886543209876543
0.03498,0.0007901975308641974
0.035035,0.0007895802469135802
0.035089999999999996,0.0007920493827160495
0.03515,0.0007935925925925927
0.035215,0.0007948271604938271
0.035275,0.0007942098765432099
0.03533,0.0007960617283950616
0.035385,0.0007976049382716049
0.03544,0.0007988395061728395
0.035504999999999995,0.000801
0.035565,0.0008013086419753086
0.03562,0.0008019259259259259
0.035675,0.0008028518518518518
0.035735,0.000805320987654321
0.035795,0.0008068641975308642
0.035855,0.0008065555555555556
0.03591,0.0008080987654320988
0.035965000000000004,0.0008099506172839506
0.036025,0.0008118024691358024
0.03609,0.0008124197530864198
0.03615,0.0008127283950617284
0.036205,0.0008142716049382717
0.03626,0.0008151975308641975
0.036320000000000005,0.0008167407407407406
0.03638,0.0008179753086419752
0.03644,0.0008176666666666666
0.03649,0.0008201358024691359
0.03655,0.000821679012345679
0.036614999999999995,0.0008250740740740741
0.036675,0.0008259999999999999
0.036735000000000004,0.0008263086419753087
0.03679,0.0008266172839506173
0.036845,0.0008278518518518519
0.036905,0.0008306296296296295
0.036965,0.0008309382716049383
0.037025,0.0008318641975308641
0.037075000000000004,0.0008330987654320988
0.037135,0.0008361851851851851
0.037195,0.0008386543209876542
0.037254999999999996,0.000838962962962963
0.037315,0.0008401975308641974
0.03737,0.0008420493827160494
0.037425,0.0008432839506172839
0.037485000000000004,0.000844827160493827
0.03755,0.000844827160493827
0.037605,0.0008463703703703703
0.037655,0.0008488395061728394
0.037715,0.0008506913580246913
0.03778,0.0008522345679012345
0.03784,0.0008531604938271605
0.0379,0.0008547037037037038
0.037955,0.0008547037037037038
0.03801,0.0008577901234567901
0.03807,0.0008590246913580248
0.03813,0.0008587160493827159
0.038185000000000004,0.0008599506172839506
0.03824,0.0008624197530864197
0.0383,0.000863962962962963
0.038364999999999996,0.0008661234567901234
0.038425,0.0008679753086419753
0.03848,0.000868283950617284
0.038535,0.0008710617283950616
0.03859,0.000871679012345679
0.038650000000000004,0.0008738395061728395
0.038715,0.0008744567901234568
0.03877,0.0008753827160493827
0.038825,0.0008775432098765431
0.038884999999999996,0.0008800123456790123
0.03895,0.0008818641975308642
0.03901,0.0008821728395061728
0.039065,0.0008846419753086419
0.03912,0.0008852592592592591
0.03918,0.0008874197530864198
0.039240000000000004,0.0008886543209876543
0.0393,0.0008889629629629629
0.03935,0.0008901975308641976
0.039405,0.0008911234567901234
0.039465,0.0008939012345679012
0.039529999999999996,0.0008957530864197531
0.039595000000000005,0.0008982222222222222
0.039650000000000005,0.000899148148148148
0.039705000000000004,0.0009000740740740741
0.039760000000000004,0.000901
0.039825,0.000903469135802469
0.03988,0.0009037777777777777
0.039935,0.0009065555555555555
0.03999,0.0009074814814814816
0.04005,0.0009102592592592593
0.040115,0.0009111851851851851
0.040175,0.0009124197530864198
0.040235,0.0009127283950617284
0.04029,0.0009142716049382716
0.040345,0.0009167407407407408
0.040405,0.0009195185185185184
0.040465,0.0009185925925925926
0.040515,0.0009204444444444444
0.040575,0.0009216790123456791
0.040635,0.0009232222222222222
0.0407,0.0009253827160493826
0.040760000000000005,0.0009263086419753087
0.040815000000000004,0.0009287777777777777
0.040870000000000004,0.0009287777777777777
0.04093,0.0009321728395061729
0.04099,0.0009312469135802469
0.041045,0.0009340246913580247
0.041095,0.0009343333333333333
0.041155000000000004,0.0009368024691358025
0.041215,0.0009374197530864197
0.04128,0.0009405061728395062
0.04134,0.0009417407407407407
0.0414,0.0009439012345679012
0.041455,0.0009448271604938272
0.041515,0.0009460617283950618
0.041575,0.0009460617283950618
0.041625,0.000946679012345679
0.04168,0.0009488395061728395
0.04174,0.0009513086419753086
0.0418,0.0009543950617283951
0.041865,0.0009553209876543209
0.041925000000000004,0.0009559382716049382
0.04198,0.0009565555555555554
0.042035,0.0009584074074074073
0.0421,0.0009608765432098765
0.042155,0.0009614938271604937
0.04221,0.000963037037037037
0.042265000000000004,0.0009645802469135801
0.042325,0.0009664320987654322
0.04239,0.0009670493827160494
0.04245,0.0009689012345679012
0.042505,0.000970753086419753
0.04256,0.0009722962962962962
0.042620000000000005,0.0009729135802469136
0.042685,0.0009744567901234569
0.042745,0.0009750740740740741
0.042795,0.000977851851851852
0.04285,0.0009787777777777778
0.04291,0.000981246913580247
0.04297,0.0009818641975308643
0.04303,0.0009830987654320987
0.04309,0.0009843333333333334
0.043145,0.000986493827160494
0.043205,0.0009886543209876543
0.043265,0.0009895802469135804
0.043325,0.0009901975308641976
0.043375000000000004,0.0009920493827160494
0.04343,0.0009920493827160494
0.04349,0.0009948271604938272
0.043554999999999996,0.0009954444444444444
0.043615,0.000997604938271605
0.04367,0.000999148148148148
0.043730000000000005,0.0010013086419753086
0.04379,0.0010025432098765433
0.04385,0.0010028518518518518
0.043905,0.0010040864197530864
0.043955,0.0010056296296296295
0.044015,0.0010071728395061729
0.044074999999999996,0.0010093333333333332
0.044135,0.0010108765432098766
0.044195,0.0010114938271604938
0.044255,0.0010133456790123456
0.04431,0.0010161234567901236
0.04437,0.001017358024691358
0.04443,0.001018283950617284
0.044485000000000004,0.0010179753086419754
0.04454,0.0010201358024691358
0.0446,0.0010213703703703704
0.04466,0.0010238395061728397
0.044719999999999996,0.0010244567901234569
0.04478,0.001026
0.044835,0.001026925925925926
0.044895000000000004,0.001029395061728395
0.044955,0.0010309382716049383
0.045015,0.0010318641975308642
0.04507,0.0010318641975308642
0.045125,0.0010340246913580246
0.045184999999999996,0.0010361851851851851
0.045245,0.001038037037037037
0.04531,0.0010389629629629629
0.045365,0.001040506172839506
0.04542,0.0010417407407407406
0.04548,0.001043283950617284
0.045540000000000004,0.0010448271604938271
0.0456,0.001045753086419753
0.045655,0.0010479135802469136
0.04571,0.0010491481481481482
0.04577,0.0010497654320987654
0.045829999999999996,0.001050074074074074
0.04589,0.0010516172839506173
0.045950000000000005,0.0010537777777777778
0.046005000000000004,0.0010556296296296297
0.046065,0.00105779012345679
0.046125,0.0010580987654320987
0.046185,0.00105779012345679
0.046235,0.0010602592592592593
0.04629,0.001061493827160494
0.04635,0.0010645802469135804
0.04641,0.0010658148148148148
0.04647,0.0010667407407407407
0.04653,0.0010679753086419753
0.046585,0.0010695185185185185
0.046645,0.0010710617283950618
0.046705,0.0010722962962962962
0.046765,0.0010722962962962962
0.04682,0.0010738395061728396
0.04688,0.001075074074074074
0.046935,0.0010775432098765433
0.046994999999999995,0.0010787777777777777
0.047055,0.0010800123456790123
0.04711,0.0010815555555555557
0.047165,0.0010830987654320988
0.047225,0.0010843333333333332
0.04729,0.0010861851851851853
0.047349999999999996,0.0010864938271604938
0.047405,0.0010886543209876543
0.04746,0.0010889629629629628
0.04752,0.0010917407407407408
0.04758,0.0010920493827160493
0.04764,0.0010942098765432098
0.047695,0.0010957530864197532
0.04775,0.0010972962962962963
0.047810000000000005,0.0010988395061728394
0.047875,0.0010997654320987653
0.04793,0.001100074074074074
0.047985,0.0011028518518518518
0.04804,0.0011047037037037037
0.048104999999999995,0.0011071728395061727
0.048165,0.0011071728395061727
0.048225000000000004,0.0011080987654320988
0.04828,0.001110567901234568
0.048335,0.001109641975308642
0.048395,0.0011133456790123457
0.048455,0.001113037037037037
0.04851,0.0011151975308641975
0.048565000000000004,0.0011161234567901234
0.048625,0.00111920987654321
0.04869,0.001119827160493827
0.04875,0.0011213703703703702
0.048805,0.001121679012345679
0.04886,0.001123222222222222
0.048920000000000005,0.0011250740740740741
0.04898,0.0011275432098765432
0.04904,0.0011281604938271606
0.049095,0.001128469135802469
0.04915,0.0011300123456790124
0.04921,0.0011318641975308643
0.04927,0.0011334074074074074
0.04933,0.001134641975308642
0.04939,0.0011349506172839505
0.049445,0.001138037037037037
0.0495,0.0011386543209876542
0.049565,0.0011408148148148148
0.049625,0.0011405061728395063
0.049675000000000004,0.0011417407407407407
0.049735,0.0011439012345679012
0.049795,0.0011454444444444444
0.049855,0.0011479135802469134
0.04992,0.0011488395061728396
0.049975000000000006,0.0011494567901234568
0.05003,0.001151
0.050085000000000005,0.0011522345679012345
0.050144999999999995,0.0011531604938271604
0.050205,0.0011540864197530864
0.050260000000000006,0.0011565555555555556
0.050315,0.0011580987654320988
0.050375,0.0011593333333333334
0.05044,0.0011611851851851852
0.0505,0.0011611851851851852
0.050555,0.001163962962962963
0.05061,0.0011645802469135802
0.050665,0.0011661234567901233
0.05073,0.001167358024691358
0.050785000000000004,0.0011682839506172839
