Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.4000","0.1364","0.0067"
"","2.4200","0.1375","0.0067"
"","2.4400","0.1386","0.0072"
"","2.4600","0.1397","0.0069"
"","2.4800","0.1409","0.0071"
"","2.5000","0.1421","0.0067"
"","2.5200","0.1432","0.0072"
"","2.5400","0.1444","0.0070"
"","2.5600","0.1456","0.0075"
"","2.5800","0.1469","0.0069"
"","2.6000","0.1481","0.0070"
"","2.6200","0.1491","0.0072"
"","2.6400","0.1502","0.0073"
"","2.6600","0.1514","0.0074"
"","2.6800","0.1526","0.0077"
"","2.7000","0.1538","0.0073"
"","2.7200","0.1550","0.0078"
"","2.7400","0.1561","0.0075"
"","2.7600","0.1572","0.0074"
"","2.7800","0.1585","0.0071"
"","2.8000","0.1597","0.0075"
"","2.8200","0.1607","0.0077"
"","2.8400","0.1619","0.0078"
"","2.8600","0.1631","0.0075"
"","2.8800","0.1644","0.0074"
"","2.9000","0.1655","0.0076"
"","2.9200","0.1667","0.0077"
"","2.9400","0.1678","0.0075"
"","2.9600","0.1690","0.0077"
"","2.9800","0.1702","0.0071"
"","3.0000","0.1713","0.0078"
"","3.0200","0.1724","0.0082"
"","3.0400","0.1736","0.0080"
"","3.0600","0.1748","0.0080"
"","3.0800","0.1760","0.0080"
"","3.1000","0.1772","0.0081"
"","3.1200","0.1783","0.0082"
"","3.1400","0.1794","0.0082"
"","3.1600","0.1806","0.0081"
"","3.1800","0.1819","0.0080"
"","3.2000","0.1830","0.0081"
"","3.2200","0.1840","0.0089"
"","3.2400","0.1852","0.0087"
"","3.2600","0.1864","0.0085"
"","3.2800","0.1877","0.0084"
"","3.3000","0.1889","0.0086"
"","3.3200","0.1900","0.0084"
"","3.3400","0.1911","0.0088"
"","3.3600","0.1923","0.0090"
"","3.3800","0.1935","0.0086"
"","3.4000","0.1946","0.0087"
"","3.4200","0.1957","0.0089"
"","3.4400","0.1969","0.0083"
"","3.4600","0.1982","0.0090"
"","3.4800","0.1994","0.0087"
"","3.5000","0.2005","0.0093"
"","3.5200","0.2016","0.0086"
"","3.5400","0.2027","0.0089"
"","3.5600","0.2039","0.0086"
"","3.5800","0.2051","0.0093"
"","3.6000","0.2062","0.0091"
"","3.6200","0.2074","0.0096"
"","3.6400","0.2086","0.0093"
"","3.6600","0.2098","0.0097"
"","3.6800","0.2110","0.0092"
"","3.7000","0.2121","0.0096"
"","3.7200","0.2132","0.0092"
"","3.7400","0.2144","0.0099"
"","3.7600","0.2156","0.0093"
"","3.7800","0.2168","0.0094"
"","3.8000","0.2179","0.0094"
"","3.8200","0.2190","0.0097"
"","3.8400","0.2203","0.0095"
"","3.8600","0.2215","0.0100"
"","3.8800","0.2227","0.0096"
"","3.9000","0.2239","0.0100"
"","3.9200","0.2250","0.0094"
"","3.9400","0.2262","0.0101"
"","3.9600","0.2274","0.0096"
"","3.9800","0.2285","0.0101"
"","4.0000","0.2296","0.0103"
"","4.0200","0.2307","0.0106"
"","4.0400","0.2319","0.0102"
"","4.0600","0.2332","0.0102"
"","4.0800","0.2344","0.0098"
"","4.1000","0.2356","0.0103"
"","4.1200","0.2367","0.0102"
"","4.1400","0.2378","0.0106"
"","4.1600","0.2390","0.0101"
"","4.1800","0.2401","0.0102"
"","4.2000","0.2412","0.0105"
"","4.2200","0.2424","0.0108"
"","4.2400","0.2436","0.0109"
"","4.2600","0.2449","0.0110"
"","4.2800","0.2460","0.0106"
"","4.3000","0.2471","0.0107"
"","4.3200","0.2482","0.0106"
"","4.3400","0.2494","0.0109"
"","4.3600","0.2507","0.0107"
"","4.3800","0.2518","0.0107"
"","4.4000","0.2529","0.0109"
"","4.4200","0.2540","0.0110"
"","4.4400","0.2553","0.0111"
"","4.4600","0.2566","0.0110"
"","4.4800","0.2577","0.0110"
"","4.5000","0.2588","0.0109"
"","4.5200","0.2600","0.0112"
"","4.5400","0.2612","0.0112"
"","4.5600","0.2624","0.0111"
"","4.5800","0.2634","0.0112"
"","4.6000","0.2645","0.0113"
"","4.6200","0.2656","0.0115"
"","4.6400","0.2669","0.0113"
"","4.6600","0.2682","0.0113"
"","4.6800","0.2694","0.0115"
"","4.7000","0.2705","0.0112"
"","4.7200","0.2716","0.0118"
"","4.7400","0.2729","0.0116"
"","4.7600","0.2740","0.0113"
"","4.7800","0.2751","0.0119"
"","4.8000","0.2761","0.0118"
"","4.8200","0.2773","0.0120"
"","4.8400","0.2786","0.0120"
"","4.8600","0.2799","0.0120"
"","4.8800","0.2810","0.0119"
"","4.9000","0.2821","0.0119"
"","4.9200","0.2833","0.0122"
"","4.9400","0.2845","0.0119"
"","4.9600","0.2857","0.0118"
"","4.9800","0.2868","0.0122"
"","5.0000","0.2879","0.0124"
"","5.0200","0.2891","0.0122"
"","5.0400","0.2903","0.0121"
"","5.0600","0.2915","0.0118"
"","5.0800","0.2926","0.0125"
"","5.1000","0.2938","0.0124"
"","5.1200","0.2950","0.0129"
"","5.1400","0.2963","0.0125"
"","5.1600","0.2974","0.0122"
"","5.1800","0.2984","0.0126"
"","5.2000","0.2995","0.0131"
"","5.2200","0.3007","0.0126"
"","5.2400","0.3020","0.0128"
"","5.2600","0.3032","0.0129"
"","5.2800","0.3043","0.0136"
"","5.3000","0.3055","0.0135"
"","5.3200","0.3067","0.0134"
"","5.3400","0.3079","0.0131"
"","5.3600","0.3090","0.0131"
"","5.3800","0.3100","0.0131"
"","5.4000","0.3112","0.0131"
"","5.4200","0.3124","0.0132"
"","5.4400","0.3137","0.0132"
"","5.4600","0.3149","0.0131"
"","5.4800","0.3160","0.0136"
"","5.5000","0.3172","0.0133"
"","5.5200","0.3184","0.0137"
"","5.5400","0.3196","0.0132"
"","5.5600","0.3206","0.0138"
"","5.5800","0.3217","0.0136"
"","5.6000","0.3228","0.0138"
"","5.6200","0.3241","0.0135"
"","5.6400","0.3253","0.0137"
"","5.6600","0.3265","0.0138"
"","5.6800","0.3276","0.0140"
"","5.7000","0.3287","0.0140"
"","5.7200","0.3300","0.0145"
"","5.7400","0.3312","0.0139"
"","5.7600","0.3323","0.0142"
"","5.7800","0.3334","0.0141"
"","5.8000","0.3345","0.0146"
"","5.8200","0.3358","0.0146"
"","5.8400","0.3370","0.0148"
"","5.8600","0.3381","0.0146"
"","5.8800","0.3393","0.0146"
"","5.9000","0.3404","0.0148"
"","5.9200","0.3417","0.0151"
"","5.9400","0.3429","0.0148"
"","5.9600","0.3440","0.0155"
"","5.9800","0.3450","0.0149"
"","6.0000","0.3462","0.0152"
"","6.0200","0.3475","0.0149"
"","6.0400","0.3487","0.0153"
"","6.0600","0.3499","0.0150"
"","6.0800","0.3510","0.0156"
"","6.1000","0.3521","0.0154"
"","6.1200","0.3534","0.0155"
"","6.1400","0.3546","0.0150"
"","6.1600","0.3556","0.0158"
"","6.1800","0.3567","0.0157"
"","6.2000","0.3579","0.0158"
"","6.2200","0.3591","0.0158"
"","6.2400","0.3604","0.0158"
"","6.2600","0.3615","0.0161"
"","6.2800","0.3626","0.0162"
"","6.3000","0.3638","0.0166"
"","6.3200","0.3650","0.0165"
"","6.3400","0.3662","0.0165"
"","6.3600","0.3673","0.0168"
"","6.3800","0.3684","0.0169"
"","6.4000","0.3696","0.0168"
"","6.4200","0.3708","0.0172"
"","6.4400","0.3720","0.0170"
"","6.4600","0.3731","0.0173"
"","6.4800","0.3742","0.0170"
"","6.5000","0.3754","0.0173"
"","6.5200","0.3767","0.0171"
"","6.5400","0.3779","0.0173"
"","6.5600","0.3790","0.0176"
"","6.5800","0.3801","0.0176"
"","6.6000","0.3813","0.0178"
"","6.6200","0.3824","0.0179"
"","6.6400","0.3836","0.0178"
"","6.6600","0.3847","0.0179"
"","6.6800","0.3859","0.0181"
"","6.7000","0.3871","0.0185"
"","6.7200","0.3884","0.0181"
"","6.7400","0.3895","0.0189"
"","6.7600","0.3906","0.0185"
"","6.7800","0.3917","0.0193"
"","6.8000","0.3929","0.0190"
"","6.8200","0.3942","0.0196"
"","6.8400","0.3953","0.0190"
"","6.8600","0.3964","0.0193"
"","6.8800","0.3976","0.0191"
"","6.9000","0.3988","0.0197"
"","6.9200","0.4000","0.0192"
"","6.9400","0.4011","0.0195"
"","6.9600","0.4022","0.0198"
"","6.9800","0.4034","0.0205"
"","7.0000","0.4046","0.0200"
"","7.0200","0.4059","0.0205"
"","7.0400","0.4070","0.0206"
"","7.0600","0.4081","0.0211"
"","7.0800","0.4093","0.0210"
"","7.1000","0.4105","0.0211"
"","7.1200","0.4117","0.0208"
"","7.1400","0.4128","0.0214"
"","7.1600","0.4139","0.0213"
"","7.1800","0.4151","0.0214"
"","7.2000","0.4164","0.0216"
"","7.2200","0.4176","0.0223"
"","7.2400","0.4187","0.0224"
"","7.2600","0.4198","0.0222"
"","7.2800","0.4209","0.0223"
"","7.3000","0.4222","0.0226"
"","7.3200","0.4234","0.0226"
"","7.3400","0.4244","0.0231"
"","7.3600","0.4255","0.0231"
"","7.3800","0.4267","0.0232"
"","7.4000","0.4280","0.0233"
"","7.4200","0.4292","0.0235"
"","7.4400","0.4303","0.0235"
"","7.4600","0.4314","0.0240"
"","7.4800","0.4326","0.0241"
"","7.5000","0.4338","0.0243"
"","7.5200","0.4350","0.0238"
"","7.5400","0.4361","0.0247"
"","7.5600","0.4372","0.0247"
"","7.5800","0.4385","0.0254"
"","7.6000","0.4397","0.0244"
"","7.6200","0.4409","0.0249"
"","7.6400","0.4420","0.0246"
"","7.6600","0.4431","0.0255"
"","7.6800","0.4442","0.0257"
"","7.7000","0.4455","0.0259"
"","7.7200","0.4466","0.0255"
"","7.7400","0.4477","0.0264"
"","7.7600","0.4488","0.0261"
"","7.7800","0.4501","0.0269"
"","7.8000","0.4513","0.0262"
"","7.8200","0.4525","0.0268"
"","7.8400","0.4536","0.0264"
"","7.8600","0.4547","0.0271"
"","7.8800","0.4559","0.0273"
"","7.9000","0.4571","0.0274"
"","7.9200","0.4583","0.0278"
"","7.9400","0.4594","0.0284"
"","7.9600","0.4606","0.0282"
"","7.9800","0.4618","0.0282"
"","8.0000","0.4631","0.0280"
"","8.0200","0.4642","0.0282"
"","8.0400","0.4653","0.0285"
"","8.0600","0.4665","0.0292"
"","8.0800","0.4677","0.0293"
"","8.1000","0.4689","0.0294"
"","8.1200","0.4700","0.0291"
"","8.1400","0.4710","0.0295"
"","8.1600","0.4722","0.0295"
"","8.1800","0.4734","0.0301"
"","8.2000","0.4747","0.0301"
"","8.2200","0.4759","0.0303"
"","8.2400","0.4770","0.0304"
"","8.2600","0.4781","0.0308"
"","8.2800","0.4793","0.0309"
"","8.3000","0.4805","0.0309"
"","8.3200","0.4816","0.0314"
"","8.3400","0.4827","0.0318"
"","8.3600","0.4839","0.0318"
"","8.3800","0.4852","0.0320"
"","8.4000","0.4864","0.0321"
"","8.4200","0.4875","0.0322"
"","8.4400","0.4886","0.0324"
"","8.4600","0.4898","0.0323"
"","8.4800","0.4910","0.0327"
"","8.5000","0.4922","0.0329"
"","8.5200","0.4933","0.0334"
"","8.5400","0.4944","0.0336"
"","8.5600","0.4956","0.0340"
"","8.5800","0.4968","0.0336"
"","8.6000","0.4981","0.0338"
"","8.6200","0.4992","0.0341"
"","8.6400","0.5003","0.0344"
"","8.6600","0.5015","0.0346"
"","8.6800","0.5027","0.0345"
"","8.7000","0.5038","0.0345"
"","8.7200","0.5049","0.0353"
"","8.7400","0.5060","0.0354"
"","8.7600","0.5072","0.0357"
"","8.7800","0.5084","0.0354"
"","8.8000","0.5097","0.0362"
"","8.8200","0.5108","0.0362"
"","8.8400","0.5120","0.0367"
"","8.8600","0.5131","0.0363"
"","8.8800","0.5143","0.0365"
"","8.9000","0.5155","0.0365"
"","8.9200","0.5165","0.0369"
"","8.9400","0.5176","0.0367"
"","8.9600","0.5189","0.0377"
"","8.9800","0.5201","0.0378"
"","9.0000","0.5214","0.0380"
"","9.0200","0.5225","0.0379"
"","9.0400","0.5236","0.0386"
"","9.0600","0.5248","0.0387"
"","9.0800","0.5261","0.0388"
"","9.1000","0.5272","0.0389"
"","9.1200","0.5282","0.0397"
"","9.1400","0.5294","0.0395"
"","9.1600","0.5306","0.0397"
"","9.1800","0.5318","0.0394"
"","9.2000","0.5330","0.0398"
"","9.2200","0.5341","0.0401"
"","9.2400","0.5353","0.0407"
"","9.2600","0.5365","0.0404"
"","9.2800","0.5378","0.0410"
"","9.3000","0.5388","0.0409"
"","9.3200","0.5399","0.0415"
"","9.3400","0.5410","0.0414"
"","9.3600","0.5423","0.0420"
"","9.3800","0.5435","0.0418"
"","9.4000","0.5447","0.0423"
"","9.4200","0.5458","0.0421"
"","9.4400","0.5470","0.0429"
"","9.4600","0.5482","0.0431"
"","9.4800","0.5494","0.0430"
"","9.5000","0.5505","0.0432"
"","9.5200","0.5515","0.0432"
"","9.5400","0.5527","0.0432"
"","9.5600","0.5539","0.0435"
"","9.5800","0.5552","0.0438"
"","9.6000","0.5563","0.0446"
"","9.6200","0.5575","0.0443"
"","9.6400","0.5586","0.0447"
"","9.6600","0.5599","0.0447"
"","9.6800","0.5610","0.0448"
"","9.7000","0.5621","0.0450"
"","9.7200","0.5631","0.0454"
"","9.7400","0.5643","0.0456"
"","9.7600","0.5656","0.0459"
"","9.7800","0.5668","0.0460"
"","9.8000","0.5680","0.0464"
"","9.8200","0.5691","0.0464"
"","9.8400","0.5703","0.0474"
"","9.8600","0.5715","0.0476"
"","9.8800","0.5727","0.0473"
"","9.9000","0.5738","0.0477"
"","9.9200","0.5749","0.0480"
"","9.9400","0.5761","0.0480"
"","9.9600","0.5773","0.0481"
"","9.9800","0.5785","0.0482"
"","10.0000","0.5796","0.0487"
"","10.0200","0.5808","0.0491"
"","10.0400","0.5820","0.0492"
"","10.0600","0.5832","0.0491"
"","10.0800","0.5844","0.0488"
"","10.1000","0.5854","0.0492"
"","10.1200","0.5865","0.0497"
"","10.1400","0.5877","0.0500"
"","10.1600","0.5890","0.0500"
"","10.1800","0.5902","0.0501"
"","10.2000","0.5914","0.0503"
"","10.2200","0.5925","0.0509"
"","10.2400","0.5936","0.0511"
"","10.2600","0.5949","0.0512"
"","10.2800","0.5960","0.0511"
"","10.3000","0.5971","0.0514"
"","10.3200","0.5982","0.0517"
"","10.3400","0.5994","0.0519"
"","10.3600","0.6007","0.0523"
"","10.3800","0.6018","0.0525"
"","10.4000","0.6030","0.0527"
"","10.4200","0.6041","0.0528"
"","10.4400","0.6053","0.0527"
"","10.4600","0.6065","0.0528"
"","10.4800","0.6077","0.0530"
"","10.5000","0.6087","0.0539"
"","10.5200","0.6099","0.0539"
"","10.5400","0.6111","0.0547"
"","10.5600","0.6123","0.0540"
"","10.5800","0.6135","0.0551"
"","10.6000","0.6146","0.0548"
"","10.6200","0.6157","0.0554"
"","10.6400","0.6170","0.0553"
"","10.6600","0.6183","0.0557"
"","10.6800","0.6194","0.0558"
"","10.7000","0.6204","0.0561"
"","10.7200","0.6216","0.0561"
"","10.7400","0.6228","0.0563"
"","10.7600","0.6240","0.0560"
"","10.7800","0.6251","0.0568"
"","10.8000","0.6262","0.0565"
"","10.8200","0.6274","0.0572"
"","10.8400","0.6286","0.0571"
"","10.8600","0.6299","0.0577"
"","10.8800","0.6310","0.0578"
"","10.9000","0.6321","0.0584"
"","10.9200","0.6332","0.0581"
"","10.9400","0.6345","0.0586"
"","10.9600","0.6357","0.0583"
"","10.9800","0.6368","0.0587"
"","11.0000","0.6379","0.0584"
"","11.0200","0.6391","0.0588"
"","11.0400","0.6403","0.0584"
"","11.0600","0.6415","0.0594"
"","11.0800","0.6426","0.0597"
"","11.1000","0.6437","0.0599"
"","11.1200","0.6449","0.0599"
"","11.1400","0.6461","0.0606"
"","11.1600","0.6473","0.0605"
"","11.1800","0.6485","0.0611"
"","11.2000","0.6496","0.0610"
"","11.2200","0.6508","0.0617"
"","11.2400","0.6520","0.0610"
"","11.2600","0.6532","0.0612"
"","11.2800","0.6542","0.0616"
"","11.3000","0.6554","0.0621"
"","11.3200","0.6566","0.0618"
"","11.3400","0.6579","0.0623"
"","11.3600","0.6591","0.0622"
"","11.3800","0.6602","0.0629"
"","11.4000","0.6613","0.0627"
"","11.4200","0.6625","0.0635"
"","11.4400","0.6637","0.0636"
"","11.4600","0.6648","0.0635"
"","11.4800","0.6659","0.0638"
"","11.5000","0.6670","0.0639"
"","11.5200","0.6683","0.0640"
"","11.5400","0.6695","0.0642"
"","11.5600","0.6707","0.0648"
"","11.5800","0.6718","0.0649"
"","11.6000","0.6729","0.0649"
"","11.6200","0.6741","0.0653"
"","11.6400","0.6753","0.0653"
"","11.6600","0.6765","0.0656"
"","11.6800","0.6776","0.0660"
"","11.7000","0.6788","0.0662"
"","11.7200","0.6800","0.0668"
"","11.7400","0.6812","0.0669"
"","11.7600","0.6824","0.0672"
"","11.7800","0.6835","0.0669"
"","11.8000","0.6846","0.0671"
"","11.8200","0.6858","0.0672"
"","11.8400","0.6870","0.0673"
"","11.8600","0.6881","0.0676"
"","11.8800","0.6892","0.0680"
"","11.9000","0.6904","0.0683"
"","11.9200","0.6916","0.0687"
"","11.9400","0.6928","0.0688"
"","11.9600","0.6940","0.0691"
"","11.9800","0.6951","0.0690"
"","12.0000","0.6962","0.0694"
"","12.0200","0.6974","0.0695"
"","12.0400","0.6986","0.0696"
"","12.0600","0.6997","0.0698"
"","12.0800","0.7009","0.0699"
"","12.1000","0.7021","0.0701"
"","12.1200","0.7034","0.0704"
"","12.1400","0.7046","0.0704"
"","12.1600","0.7057","0.0709"
"","12.1800","0.7068","0.0709"
"","12.2000","0.7080","0.0715"
"","12.2200","0.7092","0.0714"
"","12.2400","0.7104","0.0718"
"","12.2600","0.7114","0.0716"
"","12.2800","0.7126","0.0717"
"","12.3000","0.7138","0.0719"
"","12.3200","0.7150","0.0728"
"","12.3400","0.7162","0.0727"
"","12.3600","0.7174","0.0735"
"","12.3800","0.7185","0.0732"
"","12.4000","0.7196","0.0735"
"","12.4200","0.7208","0.0734"
"","12.4400","0.7220","0.0738"
"","12.4600","0.7231","0.0741"
"","12.4800","0.7242","0.0743"
"","12.5000","0.7254","0.0745"
"","12.5200","0.7266","0.0746"
"","12.5400","0.7279","0.0744"
"","12.5600","0.7290","0.0752"
"","12.5800","0.7301","0.0752"
"","12.6000","0.7313","0.0757"
"","12.6200","0.7325","0.0753"
"","12.6400","0.7337","0.0761"
"","12.6600","0.7347","0.0760"
"","12.6800","0.7358","0.0765"
"","12.7000","0.7371","0.0764"
"","12.7200","0.7383","0.0768"
"","12.7400","0.7396","0.0768"
"","12.7600","0.7407","0.0771"
"","12.7800","0.7418","0.0773"
"","12.8000","0.7430","0.0779"
"","12.8200","0.7442","0.0773"
"","12.8400","0.7453","0.0780"
"","12.8600","0.7463","0.0778"
"","12.8800","0.7475","0.0782"
"","12.9000","0.7487","0.0782"
"","12.9200","0.7500","0.0792"
"","12.9400","0.7512","0.0791"
"","12.9600","0.7523","0.0795"
"","12.9800","0.7534","0.0791"
"","13.0000","0.7546","0.0799"
"","13.0200","0.7558","0.0795"
"","13.0400","0.7569","0.0802"
"","13.0600","0.7580","0.0802"
"","13.0800","0.7592","0.0806"
"","13.1000","0.7604","0.0805"
"","13.1200","0.7617","0.0807"
"","13.1400","0.7628","0.0806"
"","13.1600","0.7640","0.0816"
"","13.1800","0.7651","0.0818"
"","13.2000","0.7663","0.0825"
"","13.2200","0.7676","0.0820"
"","13.2400","0.7686","0.0824"
"","13.2600","0.7697","0.0824"
"","13.2800","0.7709","0.0831"
"","13.3000","0.7721","0.0826"
"","13.3200","0.7734","0.0831"
"","13.3400","0.7745","0.0835"
"","13.3600","0.7757","0.0839"
"","13.3800","0.7769","0.0841"
"","13.4000","0.7781","0.0843"
"","13.4200","0.7793","0.0841"
"","13.4400","0.7803","0.0845"
"","13.4600","0.7813","0.0844"
"","13.4800","0.7825","0.0848"
"","13.5000","0.7838","0.0853"
"","13.5200","0.7850","0.0854"
"","13.5400","0.7862","0.0855"
"","13.5600","0.7873","0.0853"
"","13.5800","0.7885","0.0861"
"","13.6000","0.7897","0.0861"
"","13.6200","0.7909","0.0863"
"","13.6400","0.7919","0.0861"
"","13.6600","0.7930","0.0866"
"","13.6800","0.7942","0.0868"
"","13.7000","0.7955","0.0873"
"","13.7200","0.7967","0.0874"
"","13.7400","0.7978","0.0877"
"","13.7600","0.7990","0.0878"
"","13.7800","0.8002","0.0880"
"","13.8000","0.8014","0.0879"
"","13.8200","0.8025","0.0881"
"","13.8400","0.8036","0.0886"
"","13.8600","0.8047","0.0889"
"","13.8800","0.8059","0.0892"
"","13.9000","0.8071","0.0893"
"","13.9200","0.8083","0.0897"
"","13.9400","0.8094","0.0900"
"","13.9600","0.8106","0.0902"
"","13.9800","0.8118","0.0906"
"","14.0000","0.8130","0.0905"
"","14.0200","0.8142","0.0906"
"","14.0400","0.8152","0.0905"
"","14.0600","0.8163","0.0912"
"","14.0800","0.8176","0.0911"
"","14.1000","0.8188","0.0916"
"","14.1200","0.8200","0.0916"
"","14.1400","0.8211","0.0920"
"","14.1600","0.8223","0.0918"
"","14.1800","0.8235","0.0923"
"","14.2000","0.8247","0.0923"
"","14.2200","0.8258","0.0927"
"","14.2400","0.8268","0.0932"
"","14.2600","0.8280","0.0933"
"","14.2800","0.8293","0.0936"
"","14.3000","0.8305","0.0937"
"","14.3200","0.8317","0.0939"
"","14.3400","0.8328","0.0939"
"","14.3600","0.8339","0.0940"
"","14.3800","0.8351","0.0946"
"","14.4000","0.8364","0.0944"
"","14.4200","0.8375","0.0948"
"","14.4400","0.8386","0.0950"
"","14.4600","0.8398","0.0955"
"","14.4800","0.8410","0.0956"
"","14.5000","0.8422","0.0960"
"","14.5200","0.8433","0.0959"
"","14.5400","0.8445","0.0965"
"","14.5600","0.8456","0.0965"
"","14.5800","0.8468","0.0969"
"","14.6000","0.8480","0.0963"
"","14.6200","0.8491","0.0975"
"","14.6400","0.8502","0.0970"
"","14.6600","0.8514","0.0976"
"","14.6800","0.8526","0.0975"
"","14.7000","0.8538","0.0981"
"","14.7200","0.8549","0.0980"
"","14.7400","0.8561","0.0985"
"","14.7600","0.8573","0.0986"
"","14.7800","0.8585","0.0991"
"","14.8000","0.8598","0.0989"
"","14.8200","0.8608","0.0990"
"","14.8400","0.8619","0.0988"
"","14.8600","0.8631","0.0996"
"","14.8800","0.8643","0.0997"
"","14.9000","0.8655","0.1004"
"","14.9200","0.8666","0.1000"
"","14.9400","0.8677","0.1005"
"","14.9600","0.8689","0.1005"
"","14.9800","0.8702","0.1013"
"","15.0000","0.8713","0.1012"
"","15.0200","0.8724","0.1018"
"","15.0400","0.8735","0.1015"
"","15.0600","0.8747","0.1018"
"","15.0800","0.8760","0.1017"
"","15.1000","0.8772","0.1022"
"","15.1200","0.8783","0.1022"
"","15.1400","0.8794","0.1029"
"","15.1600","0.8806","0.1028"
"","15.1800","0.8819","0.1032"
"","15.2000","0.8830","0.1028"
"","15.2200","0.8841","0.1037"
"","15.2400","0.8852","0.1035"
"","15.2600","0.8865","0.1041"
"","15.2800","0.8877","0.1040"
"","15.3000","0.8888","0.1047"
"","15.3200","0.8900","0.1047"
"","15.3400","0.8911","0.1052"
"","15.3600","0.8923","0.1053"
"","15.3800","0.8935","0.1054"
"","15.4000","0.8947","0.1055"
"","15.4200","0.8957","0.1058"
"","15.4400","0.8969","0.1057"
"","15.4600","0.8982","0.1060"
