Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.1800","0.9342","0.0593"
"","2.2000","0.9353","0.0602"
"","2.2200","0.9364","0.0612"
"","2.2400","0.9376","0.0623"
"","2.2600","0.9389","0.0637"
"","2.2800","0.9401","0.0649"
"","2.3000","0.9413","0.0657"
"","2.3200","0.9424","0.0665"
"","2.3400","0.9435","0.0676"
"","2.3600","0.9447","0.0686"
"","2.3800","0.9459","0.0694"
"","2.4000","0.9469","0.0702"
"","2.4200","0.9481","0.0714"
"","2.4400","0.9493","0.0727"
"","2.4600","0.9505","0.0744"
"","2.4800","0.9517","0.0748"
"","2.5000","0.9529","0.0754"
"","2.5200","0.9540","0.0763"
"","2.5400","0.9551","0.0777"
"","2.5600","0.9564","0.0786"
"","2.5800","0.9575","0.0794"
"","2.6000","0.9586","0.0807"
"","2.6200","0.9597","0.0815"
"","2.6400","0.9609","0.0825"
"","2.6600","0.9622","0.0838"
"","2.6800","0.9634","0.0849"
"","2.7000","0.9645","0.0860"
"","2.7200","0.9656","0.0867"
"","2.7400","0.9668","0.0881"
"","2.7600","0.9680","0.0887"
"","2.7800","0.9691","0.0894"
"","2.8000","0.9702","0.0906"
"","2.8200","0.9713","0.0916"
"","2.8400","0.9726","0.0932"
"","2.8600","0.9739","0.0943"
"","2.8800","0.9751","0.0955"
"","2.9000","0.9762","0.0964"
"","2.9200","0.9773","0.0977"
"","2.9400","0.9785","0.0991"
"","2.9600","0.9797","0.1003"
"","2.9800","0.9808","0.1007"
"","3.0000","0.9819","0.1015"
"","3.0200","0.9830","0.1028"
"","3.0400","0.9843","0.1042"
"","3.0600","0.9856","0.1055"
"","3.0800","0.9867","0.1067"
"","3.1000","0.9878","0.1075"
"","3.1200","0.9890","0.1085"
"","3.1400","0.9902","0.1098"
"","3.1600","0.9914","0.1107"
"","3.1800","0.9925","0.1114"
"","3.2000","0.9936","0.1123"
"","3.2200","0.9948","0.1134"
"","3.2400","0.9960","0.1148"
"","3.2600","0.9972","0.1162"
"","3.2800","0.9983","0.1170"
"","3.3000","0.9995","0.1181"
"","3.3200","1.0007","0.1197"
"","3.3400","1.0019","0.1209"
"","3.3600","1.0031","0.1214"
"","3.3800","1.0041","0.1218"
"","3.4000","1.0052","0.1230"
"","3.4200","1.0064","0.1245"
"","3.4400","1.0077","0.1262"
"","3.4600","1.0089","0.1269"
"","3.4800","1.0100","0.1276"
"","3.5000","1.0111","0.1291"
"","3.5200","1.0123","0.1304"
"","3.5400","1.0136","0.1315"
"","3.5600","1.0147","0.1319"
"","3.5800","1.0158","0.1329"
"","3.6000","1.0169","0.1341"
"","3.6200","1.0181","0.1356"
"","3.6400","1.0193","0.1368"
"","3.6600","1.0206","0.1380"
"","3.6800","1.0217","0.1391"
"","3.7000","1.0228","0.1401"
"","3.7200","1.0240","0.1414"
"","3.7400","1.0253","0.1426"
"","3.7600","1.0264","0.1427"
"","3.7800","1.0274","0.1439"
"","3.8000","1.0285","0.1446"
"","3.8200","1.0297","0.1464"
"","3.8400","1.0310","0.1472"
"","3.8600","1.0322","0.1482"
"","3.8800","1.0333","0.1491"
"","3.9000","1.0345","0.1500"
"","3.9200","1.0356","0.1515"
"","3.9400","1.0369","0.1524"
"","3.9600","1.0380","0.1535"
"","3.9800","1.0391","0.1542"
"","4.0000","1.0402","0.1557"
"","4.0200","1.0415","0.1569"
"","4.0400","1.0427","0.1577"
"","4.0600","1.0439","0.1589"
"","4.0800","1.0450","0.1600"
"","4.1000","1.0461","0.1611"
"","4.1200","1.0473","0.1624"
"","4.1400","1.0486","0.1631"
"","4.1600","1.0497","0.1640"
"","4.1800","1.0507","0.1649"
"","4.2000","1.0519","0.1660"
"","4.2200","1.0531","0.1674"
"","4.2400","1.0544","0.1682"
"","4.2600","1.0556","0.1689"
"","4.2800","1.0567","0.1699"
"","4.3000","1.0578","0.1709"
"","4.3200","1.0590","0.1723"
"","4.3400","1.0603","0.1735"
"","4.3600","1.0614","0.1740"
"","4.3800","1.0624","0.1749"
"","4.4000","1.0636","0.1762"
"","4.4200","1.0648","0.1774"
"","4.4400","1.0661","0.1786"
"","4.4600","1.0672","0.1793"
"","4.4800","1.0683","0.1800"
"","4.5000","1.0695","0.1810"
"","4.5200","1.0707","0.1828"
"","4.5400","1.0719","0.1834"
"","4.5600","1.0730","0.1843"
"","4.5800","1.0741","0.1850"
"","4.6000","1.0752","0.1861"
"","4.6200","1.0765","0.1876"
"","4.6400","1.0777","0.1887"
"","4.6600","1.0788","0.1894"
"","4.6800","1.0799","0.1901"
"","4.7000","1.0811","0.1911"
"","4.7200","1.0824","0.1929"
"","4.7400","1.0836","0.1934"
"","4.7600","1.0847","0.1944"
"","4.7800","1.0858","0.1949"
"","4.8000","1.0870","0.1962"
"","4.8200","1.0882","0.1969"
"","4.8400","1.0893","0.1981"
"","4.8600","1.0904","0.1990"
"","4.8800","1.0915","0.1998"
"","4.9000","1.0927","0.2014"
"","4.9200","1.0940","0.2026"
"","4.9400","1.0952","0.2034"
"","4.9600","1.0963","0.2040"
"","4.9800","1.0974","0.2048"
"","5.0000","1.0986","0.2065"
"","5.0200","1.0998","0.2077"
"","5.0400","1.1010","0.2088"
"","5.0600","1.1021","0.2094"
"","5.0800","1.1032","0.2106"
"","5.1000","1.1044","0.2117"
"","5.1200","1.1057","0.2130"
"","5.1400","1.1069","0.2133"
"","5.1600","1.1079","0.2141"
"","5.1800","1.1091","0.2151"
"","5.2000","1.1103","0.2168"
"","5.2200","1.1115","0.2179"
"","5.2400","1.1127","0.2186"
"","5.2600","1.1138","0.2195"
"","5.2800","1.1150","0.2203"
"","5.3000","1.1162","0.2214"
"","5.3200","1.1174","0.2224"
"","5.3400","1.1185","0.2230"
"","5.3600","1.1196","0.2238"
"","5.3800","1.1208","0.2252"
"","5.4000","1.1220","0.2266"
"","5.4200","1.1233","0.2274"
"","5.4400","1.1244","0.2287"
"","5.4600","1.1255","0.2292"
"","5.4800","1.1266","0.2301"
"","5.5000","1.1279","0.2315"
"","5.5200","1.1291","0.2323"
"","5.5400","1.1302","0.2326"
"","5.5600","1.1312","0.2338"
"","5.5800","1.1324","0.2344"
"","5.6000","1.1336","0.2362"
"","5.6200","1.1349","0.2371"
"","5.6400","1.1360","0.2382"
"","5.6600","1.1371","0.2387"
"","5.6800","1.1382","0.2399"
"","5.7000","1.1395","0.2413"
"","5.7200","1.1407","0.2422"
"","5.7400","1.1418","0.2427"
"","5.7600","1.1429","0.2435"
"","5.7800","1.1441","0.2450"
"","5.8000","1.1454","0.2463"
"","5.8200","1.1466","0.2475"
"","5.8400","1.1477","0.2486"
"","5.8600","1.1488","0.2488"
"","5.8800","1.1499","0.2498"
"","5.9000","1.1511","0.2509"
"","5.9200","1.1523","0.2513"
"","5.9400","1.1534","0.2526"
"","5.9600","1.1546","0.2538"
"","5.9800","1.1558","0.2552"
"","6.0000","1.1570","0.2560"
"","6.0200","1.1582","0.2569"
"","6.0400","1.1593","0.2574"
"","6.0600","1.1604","0.2584"
"","6.0800","1.1616","0.2598"
"","6.1000","1.1628","0.2613"
"","6.1200","1.1640","0.2621"
"","6.1400","1.1651","0.2627"
"","6.1600","1.1663","0.2637"
"","6.1800","1.1675","0.2649"
"","6.2000","1.1687","0.2662"
"","6.2200","1.1699","0.2672"
"","6.2400","1.1710","0.2677"
"","6.2600","1.1722","0.2688"
"","6.2800","1.1734","0.2700"
"","6.3000","1.1746","0.2715"
"","6.3200","1.1757","0.2717"
"","6.3400","1.1768","0.2724"
"","6.3600","1.1779","0.2733"
"","6.3800","1.1791","0.2751"
"","6.4000","1.1804","0.2764"
"","6.4200","1.1816","0.2774"
"","6.4400","1.1827","0.2780"
"","6.4600","1.1839","0.2786"
"","6.4800","1.1850","0.2799"
"","6.5000","1.1862","0.2808"
"","6.5200","1.1873","0.2812"
"","6.5400","1.1884","0.2823"
"","6.5600","1.1896","0.2834"
"","6.5800","1.1908","0.2849"
"","6.6000","1.1921","0.2858"
"","6.6200","1.1933","0.2868"
"","6.6400","1.1944","0.2879"
"","6.6600","1.1955","0.2888"
"","6.6800","1.1967","0.2901"
"","6.7000","1.1979","0.2909"
"","6.7200","1.1990","0.2915"
"","6.7400","1.2001","0.2921"
"","6.7600","1.2012","0.2933"
"","6.7800","1.2025","0.2950"
"","6.8000","1.2038","0.2960"
"","6.8200","1.2049","0.2970"
"","6.8400","1.2060","0.2978"
"","6.8600","1.2072","0.2988"
"","6.8800","1.2084","0.2999"
"","6.9000","1.2095","0.3005"
"","6.9200","1.2106","0.3010"
"","6.9400","1.2117","0.3017"
"","6.9600","1.2128","0.3030"
"","6.9800","1.2141","0.3047"
"","7.0000","1.2153","0.3059"
"","7.0200","1.2165","0.3069"
"","7.0400","1.2177","0.3077"
"","7.0600","1.2188","0.3087"
"","7.0800","1.2201","0.3100"
"","7.1000","1.2212","0.3103"
"","7.1200","1.2222","0.3105"
"","7.1400","1.2233","0.3112"
"","7.1600","1.2245","0.3127"
"","7.1800","1.2258","0.3143"
"","7.2000","1.2271","0.3157"
"","7.2200","1.2282","0.3165"
"","7.2400","1.2293","0.3171"
"","7.2600","1.2305","0.3184"
"","7.2800","1.2317","0.3195"
"","7.3000","1.2329","0.3201"
"","7.3200","1.2339","0.3205"
"","7.3400","1.2351","0.3214"
"","7.3600","1.2363","0.3228"
"","7.3800","1.2375","0.3241"
"","7.4000","1.2387","0.3250"
"","7.4200","1.2398","0.3259"
"","7.4400","1.2410","0.3267"
"","7.4600","1.2422","0.3281"
"","7.4800","1.2435","0.3292"
"","7.5000","1.2446","0.3297"
"","7.5200","1.2456","0.3303"
"","7.5400","1.2467","0.3315"
"","7.5600","1.2479","0.3328"
"","7.5800","1.2492","0.3342"
"","7.6000","1.2504","0.3351"
"","7.6200","1.2515","0.3362"
"","7.6400","1.2526","0.3370"
"","7.6600","1.2538","0.3380"
"","7.6800","1.2551","0.3391"
"","7.7000","1.2562","0.3394"
"","7.7200","1.2572","0.3404"
"","7.7400","1.2584","0.3414"
"","7.7600","1.2596","0.3432"
"","7.7800","1.2609","0.3441"
"","7.8000","1.2620","0.3451"
"","7.8200","1.2632","0.3460"
"","7.8400","1.2643","0.3473"
"","7.8600","1.2656","0.3487"
"","7.8800","1.2668","0.3490"
"","7.9000","1.2678","0.3491"
"","7.9200","1.2689","0.3500"
"","7.9400","1.2700","0.3513"
"","7.9600","1.2712","0.3530"
"","7.9800","1.2725","0.3541"
"","8.0000","1.2737","0.3549"
"","8.0200","1.2748","0.3555"
"","8.0400","1.2759","0.3571"
"","8.0600","1.2772","0.3584"
"","8.0800","1.2784","0.3593"
"","8.1000","1.2795","0.3601"
"","8.1200","1.2806","0.3608"
"","8.1400","1.2817","0.3623"
"","8.1600","1.2830","0.3628"
"","8.1800","1.2842","0.3642"
"","8.2000","1.2853","0.3648"
"","8.2200","1.2865","0.3657"
"","8.2400","1.2876","0.3673"
"","8.2600","1.2889","0.3685"
"","8.2800","1.2901","0.3694"
"","8.3000","1.2911","0.3696"
"","8.3200","1.2922","0.3706"
"","8.3400","1.2934","0.3723"
"","8.3600","1.2947","0.3739"
"","8.3800","1.2959","0.3750"
"","8.4000","1.2970","0.3758"
"","8.4200","1.2982","0.3765"
"","8.4400","1.2993","0.3779"
"","8.4600","1.3006","0.3795"
"","8.4800","1.3018","0.3801"
"","8.5000","1.3028","0.3807"
"","8.5200","1.3039","0.3811"
"","8.5400","1.3051","0.3825"
"","8.5600","1.3063","0.3839"
"","8.5800","1.3076","0.3852"
"","8.6000","1.3087","0.3860"
"","8.6200","1.3098","0.3870"
"","8.6400","1.3110","0.3880"
"","8.6600","1.3122","0.3895"
"","8.6800","1.3134","0.3896"
"","8.7000","1.3144","0.3906"
"","8.7200","1.3156","0.3916"
"","8.7400","1.3168","0.3930"
"","8.7600","1.3180","0.3943"
"","8.7800","1.3192","0.3953"
"","8.8000","1.3203","0.3962"
"","8.8200","1.3214","0.3972"
"","8.8400","1.3226","0.3986"
"","8.8600","1.3239","0.3998"
"","8.8800","1.3251","0.4007"
"","8.9000","1.3261","0.4019"
"","8.9200","1.3273","0.4024"
"","8.9400","1.3285","0.4038"
"","8.9600","1.3297","0.4044"
"","8.9800","1.3308","0.4060"
"","9.0000","1.3319","0.4062"
"","9.0200","1.3331","0.4079"
"","9.0400","1.3343","0.4092"
"","9.0600","1.3356","0.4107"
"","9.0800","1.3367","0.4108"
"","9.1000","1.3378","0.4117"
"","9.1200","1.3389","0.4128"
"","9.1400","1.3401","0.4145"
"","9.1600","1.3413","0.4157"
"","9.1800","1.3425","0.4166"
"","9.2000","1.3436","0.4174"
"","9.2200","1.3447","0.4185"
"","9.2400","1.3460","0.4198"
"","9.2600","1.3472","0.4214"
"","9.2800","1.3483","0.4221"
"","9.3000","1.3494","0.4229"
"","9.3200","1.3506","0.4242"
"","9.3400","1.3518","0.4255"
"","9.3600","1.3531","0.4263"
"","9.3800","1.3542","0.4271"
"","9.4000","1.3553","0.4282"
"","9.4200","1.3565","0.4295"
"","9.4400","1.3577","0.4309"
"","9.4600","1.3589","0.4315"
"","9.4800","1.3599","0.4321"
"","9.5000","1.3611","0.4334"
"","9.5200","1.3623","0.4348"
"","9.5400","1.3635","0.4360"
"","9.5600","1.3647","0.4367"
"","9.5800","1.3658","0.4377"
"","9.6000","1.3669","0.4388"
"","9.6200","1.3681","0.4404"
"","9.6400","1.3694","0.4415"
"","9.6600","1.3705","0.4425"
"","9.6800","1.3716","0.4431"
"","9.7000","1.3727","0.4441"
"","9.7200","1.3739","0.4457"
"","9.7400","1.3752","0.4471"
"","9.7600","1.3764","0.4483"
"","9.7800","1.3775","0.4489"
"","9.8000","1.3786","0.4499"
"","9.8200","1.3798","0.4512"
"","9.8400","1.3810","0.4528"
"","9.8600","1.3822","0.4533"
"","9.8800","1.3833","0.4544"
"","9.9000","1.3844","0.4559"
"","9.9200","1.3857","0.4574"
"","9.9400","1.3869","0.4584"
"","9.9600","1.3881","0.4596"
"","9.9800","1.3892","0.4601"
"","10.0000","1.3903","0.4608"
"","10.0200","1.3914","0.4621"
"","10.0400","1.3927","0.4632"
"","10.0600","1.3938","0.4640"
"","10.0800","1.3949","0.4649"
"","10.1000","1.3961","0.4667"
"","10.1200","1.3973","0.4681"
"","10.1400","1.3986","0.4695"
"","10.1600","1.3997","0.4704"
"","10.1800","1.4008","0.4710"
"","10.2000","1.4019","0.4721"
"","10.2200","1.4031","0.4737"
"","10.2400","1.4043","0.4749"
"","10.2600","1.4055","0.4755"
"","10.2800","1.4066","0.4763"
"","10.3000","1.4077","0.4780"
"","10.3200","1.4090","0.4791"
"","10.3400","1.4102","0.4804"
"","10.3600","1.4114","0.4815"
"","10.3800","1.4125","0.4827"
"","10.4000","1.4137","0.4837"
"","10.4200","1.4149","0.4849"
"","10.4400","1.4161","0.4858"
"","10.4600","1.4172","0.4865"
"","10.4800","1.4182","0.4876"
"","10.5000","1.4194","0.4890"
"","10.5200","1.4207","0.4908"
"","10.5400","1.4220","0.4921"
"","10.5600","1.4231","0.4929"
"","10.5800","1.4242","0.4939"
"","10.6000","1.4253","0.4948"
"","10.6200","1.4265","0.4964"
"","10.6400","1.4277","0.4970"
"","10.6600","1.4288","0.4982"
"","10.6800","1.4299","0.4994"
"","10.7000","1.4311","0.5011"
"","10.7200","1.4324","0.5026"
"","10.7400","1.4336","0.5034"
"","10.7600","1.4347","0.5046"
"","10.7800","1.4358","0.5053"
"","10.8000","1.4370","0.5062"
"","10.8200","1.4382","0.5077"
"","10.8400","1.4394","0.5083"
"","10.8600","1.4404","0.5096"
"","10.8800","1.4416","0.5102"
"","10.9000","1.4428","0.5123"
"","10.9200","1.4440","0.5133"
"","10.9400","1.4453","0.5145"
"","10.9600","1.4464","0.5151"
"","10.9800","1.4475","0.5163"
"","11.0000","1.4487","0.5178"
"","11.0200","1.4499","0.5189"
"","11.0400","1.4510","0.5196"
"","11.0600","1.4520","0.5203"
"","11.0800","1.4531","0.5218"
"","11.1000","1.4543","0.5234"
"","11.1200","1.4556","0.5248"
"","11.1400","1.4569","0.5261"
"","11.1600","1.4580","0.5270"
"","11.1800","1.4592","0.5283"
"","11.2000","1.4603","0.5295"
"","11.2200","1.4616","0.5308"
"","11.2400","1.4627","0.5312"
"","11.2600","1.4637","0.5322"
"","11.2800","1.4648","0.5336"
"","11.3000","1.4661","0.5352"
"","11.3200","1.4674","0.5369"
"","11.3400","1.4686","0.5381"
"","11.3600","1.4697","0.5386"
"","11.3800","1.4708","0.5395"
"","11.4000","1.4720","0.5410"
"","11.4200","1.4732","0.5422"
"","11.4400","1.4743","0.5432"
"","11.4600","1.4754","0.5445"
"","11.4800","1.4766","0.5459"
"","11.5000","1.4778","0.5474"
"","11.5200","1.4791","0.5486"
"","11.5400","1.4802","0.5497"
"","11.5600","1.4813","0.5505"
"","11.5800","1.4825","0.5521"
"","11.6000","1.4837","0.5541"
"","11.6200","1.4850","0.5548"
"","11.6400","1.4860","0.5554"
"","11.6600","1.4871","0.5563"
"","11.6800","1.4882","0.5578"
"","11.7000","1.4895","0.5598"
"","11.7200","1.4907","0.5604"
"","11.7400","1.4919","0.5614"
"","11.7600","1.4930","0.5628"
"","11.7800","1.4941","0.5642"
"","11.8000","1.4954","0.5655"
"","11.8200","1.4966","0.5662"
"","11.8400","1.4976","0.5673"
"","11.8600","1.4987","0.5681"
"","11.8800","1.4999","0.5698"
"","11.9000","1.5011","0.5714"
"","11.9200","1.5024","0.5725"
"","11.9400","1.5035","0.5739"
"","11.9600","1.5047","0.5752"
"","11.9800","1.5058","0.5765"
"","12.0000","1.5071","0.5782"
"","12.0200","1.5082","0.5792"
"","12.0400","1.5093","0.5797"
"","12.0600","1.5104","0.5805"
"","12.0800","1.5116","0.5821"
"","12.1000","1.5128","0.5837"
"","12.1200","1.5140","0.5846"
"","12.1400","1.5152","0.5858"
"","12.1600","1.5163","0.5870"
"","12.1800","1.5175","0.5886"
"","12.2000","1.5187","0.5900"
"","12.2200","1.5199","0.5908"
"","12.2400","1.5209","0.5917"
"","12.2600","1.5221","0.5932"
"","12.2800","1.5232","0.5947"
"","12.3000","1.5245","0.5965"
"","12.3200","1.5257","0.5973"
"","12.3400","1.5268","0.5986"
"","12.3600","1.5280","0.5999"
"","12.3800","1.5292","0.6017"
"","12.4000","1.5304","0.6029"
"","12.4200","1.5316","0.6038"
"","12.4400","1.5326","0.6045"
"","12.4600","1.5337","0.6058"
"","12.4800","1.5350","0.6075"
"","12.5000","1.5362","0.6093"
"","12.5200","1.5374","0.6103"
"","12.5400","1.5385","0.6114"
"","12.5600","1.5396","0.6124"
"","12.5800","1.5408","0.6142"
"","12.6000","1.5421","0.6155"
"","12.6200","1.5432","0.6164"
"","12.6400","1.5443","0.6176"
"","12.6600","1.5454","0.6189"
"","12.6800","1.5466","0.6203"
"","12.7000","1.5479","0.6222"
"","12.7200","1.5491","0.6230"
"","12.7400","1.5502","0.6241"
"","12.7600","1.5513","0.6252"
"","12.7800","1.5525","0.6272"
"","12.8000","1.5537","0.6283"
"","12.8200","1.5548","0.6292"
"","12.8400","1.5559","0.6302"
"","12.8600","1.5571","0.6316"
"","12.8800","1.5583","0.6332"
"","12.9000","1.5595","0.6342"
"","12.9200","1.5607","0.6353"
"","12.9400","1.5618","0.6362"
"","12.9600","1.5629","0.6383"
"","12.9800","1.5642","0.6402"
"","13.0000","1.5654","0.6418"
"","13.0200","1.5665","0.6427"
"","13.0400","1.5676","0.6435"
"","13.0600","1.5688","0.6447"
"","13.0800","1.5700","0.6462"
"","13.1000","1.5712","0.6473"
"","13.1200","1.5723","0.6488"
"","13.1400","1.5734","0.6499"
"","13.1600","1.5746","0.6517"
"","13.1800","1.5759","0.6534"
"","13.2000","1.5771","0.6547"
"","13.2200","1.5782","0.6553"
"","13.2400","1.5792","0.6567"
"","13.2600","1.5804","0.6580"
"","13.2800","1.5817","0.6596"
"","13.3000","1.5829","0.6607"
"","13.3200","1.5840","0.6619"
"","13.3400","1.5851","0.6630"
"","13.3600","1.5862","0.6649"
"","13.3800","1.5875","0.6662"
"","13.4000","1.5887","0.6675"
"","13.4200","1.5898","0.6685"
"","13.4400","1.5909","0.6698"
"","13.4600","1.5921","0.6716"
"","13.4800","1.5934","0.6736"
"","13.5000","1.5946","0.6746"
"","13.5200","1.5957","0.6754"
"","13.5400","1.5968","0.6766"
"","13.5600","1.5980","0.6783"
"","13.5800","1.5993","0.6801"
"","13.6000","1.6004","0.6807"
"","13.6200","1.6014","0.6819"
"","13.6400","1.6026","0.6834"
"","13.6600","1.6038","0.6854"
"","13.6800","1.6051","0.6868"
"","13.7000","1.6062","0.6881"
"","13.7200","1.6073","0.6887"
"","13.7400","1.6084","0.6901"
"","13.7600","1.6097","0.6917"
"","13.7800","1.6109","0.6936"
"","13.8000","1.6120","0.6944"
"","13.8200","1.6131","0.6956"
"","13.8400","1.6142","0.6970"
"","13.8600","1.6155","0.6987"
"","13.8800","1.6167","0.7001"
"","13.9000","1.6179","0.7019"
"","13.9200","1.6190","0.7025"
"","13.9400","1.6201","0.7040"
"","13.9600","1.6213","0.7053"
"","13.9800","1.6225","0.7068"
"","14.0000","1.6236","0.7076"
"","14.0200","1.6247","0.7086"
"","14.0400","1.6259","0.7106"
"","14.0600","1.6272","0.7127"
"","14.0800","1.6284","0.7138"
"","14.1000","1.6295","0.7150"
"","14.1200","1.6306","0.7156"
"","14.1400","1.6317","0.7170"
"","14.1600","1.6329","0.7189"
"","14.1800","1.6341","0.7206"
"","14.2000","1.6353","0.7217"
"","14.2200","1.6364","0.7229"
"","14.2400","1.6376","0.7245"
"","14.2600","1.6388","0.7265"
"","14.2800","1.6401","0.7282"
"","14.3000","1.6412","0.7291"
"","14.3200","1.6423","0.7298"
"","14.3400","1.6434","0.7314"
"","14.3600","1.6446","0.7334"
"","14.3800","1.6458","0.7347"
"","14.4000","1.6469","0.7357"
"","14.4200","1.6481","0.7372"
"","14.4400","1.6493","0.7388"
"","14.4600","1.6505","0.7407"
"","14.4800","1.6518","0.7421"
"","14.5000","1.6529","0.7434"
"","14.5200","1.6540","0.7449"
"","14.5400","1.6552","0.7458"
"","14.5600","1.6564","0.7476"
"","14.5800","1.6576","0.7484"
"","14.6000","1.6586","0.7495"
"","14.6200","1.6597","0.7508"
"","14.6400","1.6609","0.7529"
"","14.6600","1.6622","0.7550"
"","14.6800","1.6635","0.7564"
"","14.7000","1.6646","0.7578"
"","14.7200","1.6657","0.7586"
"","14.7400","1.6668","0.7601"
"","14.7600","1.6680","0.7616"
"","14.7800","1.6692","0.7627"
"","14.8000","1.6703","0.7637"
"","14.8200","1.6714","0.7650"
"","14.8400","1.6726","0.7670"
"","14.8600","1.6739","0.7688"
"","14.8800","1.6751","0.7701"
"","14.9000","1.6762","0.7713"
"","14.9200","1.6773","0.7723"
"","14.9400","1.6784","0.7745"
"","14.9600","1.6797","0.7759"
"","14.9800","1.6808","0.7770"
"","15.0000","1.6819","0.7779"
"","15.0200","1.6831","0.7793"
"","15.0400","1.6843","0.7815"
"","15.0600","1.6856","0.7833"
"","15.0800","1.6868","0.7849"
"","15.1000","1.6879","0.7857"
"","15.1200","1.6890","0.7872"
"","15.1400","1.6902","0.7887"
"","15.1600","1.6914","0.7901"
"","15.1800","1.6925","0.7910"
"","15.2000","1.6935","0.7919"
"","15.2200","1.6947","0.7938"
"","15.2400","1.6959","0.7959"
"","15.2600","1.6972","0.7975"
"","15.2800","1.6984","0.7989"
"","15.3000","1.6995","0.8001"
"","15.3200","1.7007","0.8016"
"","15.3400","1.7019","0.8037"
"","15.3600","1.7031","0.8049"
"","15.3800","1.7041","0.8057"
"","15.4000","1.7052","0.8068"
