Results Table 1


Results Table 2


1,Time,Displacement,Force
"","3.9600","1.3669","0.0864"
"","3.9800","1.3681","0.0866"
"","4.0000","1.3692","0.0866"
"","4.0200","1.3704","0.0872"
"","4.0400","1.3715","0.0876"
"","4.0600","1.3728","0.0879"
"","4.0800","1.3739","0.0882"
"","4.1000","1.3749","0.0890"
"","4.1200","1.3761","0.0893"
"","4.1400","1.3773","0.0898"
"","4.1600","1.3786","0.0901"
"","4.1800","1.3798","0.0907"
"","4.2000","1.3810","0.0909"
"","4.2200","1.3821","0.0911"
"","4.2400","1.3832","0.0918"
"","4.2600","1.3844","0.0916"
"","4.2800","1.3855","0.0923"
"","4.3000","1.3866","0.0926"
"","4.3200","1.3877","0.0933"
"","4.3400","1.3889","0.0934"
"","4.3600","1.3902","0.0939"
"","4.3800","1.3914","0.0944"
"","4.4000","1.3926","0.0951"
"","4.4200","1.3937","0.0953"
"","4.4400","1.3949","0.0959"
"","4.4600","1.3961","0.0960"
"","4.4800","1.3972","0.0964"
"","4.5000","1.3982","0.0967"
"","4.5200","1.3994","0.0973"
"","4.5400","1.4007","0.0973"
"","4.5600","1.4019","0.0982"
"","4.5800","1.4031","0.0984"
"","4.6000","1.4042","0.0989"
"","4.6200","1.4054","0.0992"
"","4.6400","1.4066","0.1001"
"","4.6600","1.4078","0.0997"
"","4.6800","1.4089","0.1003"
"","4.7000","1.4100","0.1005"
"","4.7200","1.4111","0.1018"
"","4.7400","1.4124","0.1018"
"","4.7600","1.4136","0.1024"
"","4.7800","1.4147","0.1019"
"","4.8000","1.4158","0.1029"
"","4.8200","1.4170","0.1032"
"","4.8400","1.4183","0.1041"
"","4.8600","1.4195","0.1039"
"","4.8800","1.4205","0.1046"
"","4.9000","1.4216","0.1044"
"","4.9200","1.4228","0.1056"
"","4.9400","1.4241","0.1056"
"","4.9600","1.4253","0.1061"
"","4.9800","1.4264","0.1060"
"","5.0000","1.4276","0.1071"
"","5.0200","1.4287","0.1072"
"","5.0400","1.4300","0.1079"
"","5.0600","1.4311","0.1077"
"","5.0800","1.4322","0.1086"
"","5.1000","1.4332","0.1085"
"","5.1200","1.4344","0.1097"
"","5.1400","1.4357","0.1097"
"","5.1600","1.4369","0.1104"
"","5.1800","1.4381","0.1106"
"","5.2000","1.4392","0.1110"
"","5.2200","1.4404","0.1110"
"","5.2400","1.4416","0.1121"
"","5.2600","1.4428","0.1118"
"","5.2800","1.4438","0.1127"
"","5.3000","1.4449","0.1123"
"","5.3200","1.4461","0.1134"
"","5.3400","1.4474","0.1132"
"","5.3600","1.4486","0.1142"
"","5.3800","1.4497","0.1143"
"","5.4000","1.4508","0.1151"
"","5.4200","1.4520","0.1150"
"","5.4400","1.4533","0.1158"
"","5.4600","1.4544","0.1153"
"","5.4800","1.4555","0.1161"
"","5.5000","1.4566","0.1164"
"","5.5200","1.4578","0.1171"
"","5.5400","1.4590","0.1169"
"","5.5600","1.4602","0.1176"
"","5.5800","1.4613","0.1180"
"","5.6000","1.4625","0.1192"
"","5.6200","1.4637","0.1193"
"","5.6400","1.4650","0.1196"
"","5.6600","1.4661","0.1198"
"","5.6800","1.4671","0.1208"
"","5.7000","1.4683","0.1211"
"","5.7200","1.4695","0.1224"
"","5.7400","1.4708","0.1229"
"","5.7600","1.4720","0.1238"
"","5.7800","1.4731","0.1239"
"","5.8000","1.4742","0.1248"
"","5.8200","1.4754","0.1255"
"","5.8400","1.4766","0.1262"
"","5.8600","1.4777","0.1265"
"","5.8800","1.4788","0.1267"
"","5.9000","1.4800","0.1274"
"","5.9200","1.4812","0.1283"
"","5.9400","1.4824","0.1284"
"","5.9600","1.4836","0.1290"
"","5.9800","1.4847","0.1297"
"","6.0000","1.4859","0.1301"
"","6.0200","1.4871","0.1313"
"","6.0400","1.4883","0.1310"
"","6.0600","1.4894","0.1316"
"","6.0800","1.4905","0.1317"
"","6.1000","1.4916","0.1324"
"","6.1200","1.4929","0.1326"
"","6.1400","1.4941","0.1331"
"","6.1600","1.4952","0.1337"
"","6.1800","1.4963","0.1344"
"","6.2000","1.4975","0.1352"
"","6.2200","1.4988","0.1360"
"","6.2400","1.5000","0.1357"
"","6.2600","1.5011","0.1364"
"","6.2800","1.5021","0.1373"
"","6.3000","1.5033","0.1383"
"","6.3200","1.5045","0.1381"
"","6.3400","1.5057","0.1387"
"","6.3600","1.5068","0.1387"
"","6.3800","1.5079","0.1396"
"","6.4000","1.5091","0.1402"
"","6.4200","1.5104","0.1409"
"","6.4400","1.5116","0.1411"
"","6.4600","1.5127","0.1422"
"","6.4800","1.5138","0.1422"
"","6.5000","1.5150","0.1434"
"","6.5200","1.5162","0.1430"
"","6.5400","1.5174","0.1440"
"","6.5600","1.5185","0.1440"
"","6.5800","1.5196","0.1447"
"","6.6000","1.5208","0.1452"
"","6.6200","1.5221","0.1460"
"","6.6400","1.5232","0.1460"
"","6.6600","1.5243","0.1464"
"","6.6800","1.5255","0.1467"
"","6.7000","1.5267","0.1481"
"","6.7200","1.5279","0.1482"
"","6.7400","1.5291","0.1489"
"","6.7600","1.5302","0.1492"
"","6.7800","1.5314","0.1498"
"","6.8000","1.5325","0.1505"
"","6.8200","1.5338","0.1512"
"","6.8400","1.5349","0.1510"
"","6.8600","1.5360","0.1521"
"","6.8800","1.5372","0.1523"
"","6.9000","1.5384","0.1530"
"","6.9200","1.5396","0.1530"
"","6.9400","1.5408","0.1539"
"","6.9600","1.5419","0.1540"
"","6.9800","1.5430","0.1551"
"","7.0000","1.5442","0.1553"
"","7.0200","1.5455","0.1559"
"","7.0400","1.5466","0.1558"
"","7.0600","1.5476","0.1568"
"","7.0800","1.5488","0.1569"
"","7.1000","1.5500","0.1579"
"","7.1200","1.5513","0.1579"
"","7.1400","1.5524","0.1585"
"","7.1600","1.5535","0.1587"
"","7.1800","1.5546","0.1598"
"","7.2000","1.5559","0.1599"
"","7.2200","1.5571","0.1603"
"","7.2400","1.5582","0.1604"
"","7.2600","1.5593","0.1612"
"","7.2800","1.5605","0.1618"
"","7.3000","1.5617","0.1626"
"","7.3200","1.5630","0.1629"
"","7.3400","1.5641","0.1633"
"","7.3600","1.5652","0.1630"
"","7.3800","1.5663","0.1637"
"","7.4000","1.5675","0.1645"
"","7.4200","1.5687","0.1654"
"","7.4400","1.5698","0.1656"
"","7.4600","1.5709","0.1662"
"","7.4800","1.5721","0.1669"
"","7.5000","1.5734","0.1675"
"","7.5200","1.5746","0.1676"
"","7.5400","1.5757","0.1677"
"","7.5600","1.5768","0.1684"
"","7.5800","1.5780","0.1692"
"","7.6000","1.5792","0.1695"
"","7.6200","1.5804","0.1697"
"","7.6400","1.5815","0.1702"
"","7.6600","1.5826","0.1710"
"","7.6800","1.5839","0.1717"
"","7.7000","1.5851","0.1721"
"","7.7200","1.5863","0.1724"
"","7.7400","1.5874","0.1731"
"","7.7600","1.5886","0.1736"
"","7.7800","1.5897","0.1741"
"","7.8000","1.5910","0.1746"
"","7.8200","1.5921","0.1747"
"","7.8400","1.5932","0.1753"
"","7.8600","1.5943","0.1756"
"","7.8800","1.5955","0.1764"
"","7.9000","1.5968","0.1770"
"","7.9200","1.5980","0.1775"
"","7.9400","1.5991","0.1780"
"","7.9600","1.6002","0.1784"
"","7.9800","1.6014","0.1790"
"","8.0000","1.6026","0.1794"
"","8.0200","1.6037","0.1793"
"","8.0400","1.6048","0.1799"
"","8.0600","1.6060","0.1800"
"","8.0800","1.6072","0.1812"
"","8.1000","1.6084","0.1813"
"","8.1200","1.6096","0.1823"
"","8.1400","1.6107","0.1827"
"","8.1600","1.6118","0.1836"
"","8.1800","1.6130","0.1837"
"","8.2000","1.6143","0.1840"
"","8.2200","1.6153","0.1838"
"","8.2400","1.6164","0.1851"
"","8.2600","1.6176","0.1853"
"","8.2800","1.6189","0.1866"
"","8.3000","1.6201","0.1865"
"","8.3200","1.6213","0.1876"
"","8.3400","1.6224","0.1874"
"","8.3600","1.6235","0.1882"
"","8.3800","1.6248","0.1884"
"","8.4000","1.6259","0.1889"
"","8.4200","1.6270","0.1891"
"","8.4400","1.6281","0.1900"
"","8.4600","1.6292","0.1902"
"","8.4800","1.6305","0.1911"
"","8.5000","1.6318","0.1913"
"","8.5200","1.6329","0.1922"
"","8.5400","1.6341","0.1920"
"","8.5600","1.6352","0.1929"
"","8.5800","1.6364","0.1928"
"","8.6000","1.6376","0.1937"
"","8.6200","1.6386","0.1936"
"","8.6400","1.6397","0.1947"
"","8.6600","1.6409","0.1948"
"","8.6800","1.6422","0.1960"
"","8.7000","1.6434","0.1963"
"","8.7200","1.6446","0.1971"
"","8.7400","1.6457","0.1970"
"","8.7600","1.6469","0.1980"
"","8.7800","1.6481","0.1981"
"","8.8000","1.6493","0.1986"
"","8.8200","1.6503","0.1989"
"","8.8400","1.6515","0.1996"
"","8.8600","1.6527","0.1997"
"","8.8800","1.6539","0.2007"
"","8.9000","1.6551","0.2008"
"","8.9200","1.6562","0.2016"
"","8.9400","1.6573","0.2016"
"","8.9600","1.6586","0.2027"
"","8.9800","1.6598","0.2025"
"","9.0000","1.6610","0.2034"
"","9.0200","1.6620","0.2035"
"","9.0400","1.6631","0.2043"
"","9.0600","1.6643","0.2048"
"","9.0800","1.6656","0.2056"
"","9.1000","1.6668","0.2056"
"","9.1200","1.6679","0.2063"
"","9.1400","1.6690","0.2066"
"","9.1600","1.6702","0.2077"
"","9.1800","1.6715","0.2081"
"","9.2000","1.6726","0.2084"
"","9.2200","1.6736","0.2085"
"","9.2400","1.6747","0.2092"
"","9.2600","1.6760","0.2097"
"","9.2800","1.6772","0.2101"
"","9.3000","1.6784","0.2109"
"","9.3200","1.6796","0.2110"
"","9.3400","1.6807","0.2116"
"","9.3600","1.6819","0.2124"
"","9.3800","1.6831","0.2126"
"","9.4000","1.6842","0.2126"
"","9.4200","1.6852","0.2133"
"","9.4400","1.6864","0.2136"
"","9.4600","1.6877","0.2144"
"","9.4800","1.6889","0.2149"
"","9.5000","1.6901","0.2154"
"","9.5200","1.6912","0.2152"
"","9.5400","1.6923","0.2162"
"","9.5600","1.6936","0.2167"
"","9.5800","1.6948","0.2174"
"","9.6000","1.6959","0.2174"
"","9.6200","1.6970","0.2184"
"","9.6400","1.6981","0.2181"
"","9.6600","1.6994","0.2194"
"","9.6800","1.7006","0.2197"
"","9.7000","1.7017","0.2206"
"","9.7200","1.7029","0.2206"
"","9.7400","1.7040","0.2213"
"","9.7600","1.7053","0.2219"
"","9.7800","1.7065","0.2224"
"","9.8000","1.7075","0.2226"
"","9.8200","1.7086","0.2233"
"","9.8400","1.7098","0.2233"
"","9.8600","1.7110","0.2246"
"","9.8800","1.7123","0.2245"
"","9.9000","1.7134","0.2249"
"","9.9200","1.7146","0.2249"
"","9.9400","1.7157","0.2261"
"","9.9600","1.7170","0.2268"
"","9.9800","1.7181","0.2273"
"","10.0000","1.7192","0.2270"
"","10.0200","1.7203","0.2276"
"","10.0400","1.7215","0.2282"
"","10.0600","1.7227","0.2288"
"","10.0800","1.7239","0.2295"
"","10.1000","1.7251","0.2299"
"","10.1200","1.7262","0.2295"
"","10.1400","1.7274","0.2306"
"","10.1600","1.7286","0.2313"
"","10.1800","1.7298","0.2319"
"","10.2000","1.7308","0.2317"
"","10.2200","1.7320","0.2320"
"","10.2400","1.7332","0.2328"
"","10.2600","1.7344","0.2336"
"","10.2800","1.7356","0.2338"
"","10.3000","1.7367","0.2343"
"","10.3200","1.7378","0.2343"
"","10.3400","1.7390","0.2354"
"","10.3600","1.7403","0.2355"
"","10.3800","1.7415","0.2363"
"","10.4000","1.7425","0.2364"
"","10.4200","1.7437","0.2373"
"","10.4400","1.7448","0.2373"
"","10.4600","1.7460","0.2383"
"","10.4800","1.7472","0.2388"
"","10.5000","1.7483","0.2394"
"","10.5200","1.7494","0.2398"
"","10.5400","1.7507","0.2404"
"","10.5600","1.7520","0.2404"
"","10.5800","1.7531","0.2410"
"","10.6000","1.7541","0.2415"
"","10.6200","1.7553","0.2422"
"","10.6400","1.7565","0.2425"
"","10.6600","1.7577","0.2431"
"","10.6800","1.7589","0.2428"
"","10.7000","1.7600","0.2436"
"","10.7200","1.7611","0.2442"
"","10.7400","1.7624","0.2454"
"","10.7600","1.7636","0.2452"
"","10.7800","1.7647","0.2458"
"","10.8000","1.7658","0.2459"
"","10.8200","1.7670","0.2469"
"","10.8400","1.7682","0.2469"
"","10.8600","1.7694","0.2478"
"","10.8800","1.7706","0.2480"
"","10.9000","1.7717","0.2487"
"","10.9200","1.7728","0.2486"
"","10.9400","1.7741","0.2497"
"","10.9600","1.7753","0.2497"
"","10.9800","1.7763","0.2507"
"","11.0000","1.7775","0.2508"
"","11.0200","1.7787","0.2518"
"","11.0400","1.7799","0.2521"
"","11.0600","1.7811","0.2528"
"","11.0800","1.7822","0.2530"
"","11.1000","1.7833","0.2534"
"","11.1200","1.7845","0.2539"
"","11.1400","1.7858","0.2547"
"","11.1600","1.7869","0.2544"
"","11.1800","1.7880","0.2553"
"","11.2000","1.7891","0.2553"
"","11.2200","1.7903","0.2567"
"","11.2400","1.7916","0.2572"
"","11.2600","1.7928","0.2579"
"","11.2800","1.7939","0.2574"
"","11.3000","1.7950","0.2584"
"","11.3200","1.7962","0.2590"
"","11.3400","1.7974","0.2594"
"","11.3600","1.7986","0.2596"
"","11.3800","1.7997","0.2603"
"","11.4000","1.8008","0.2606"
"","11.4200","1.8020","0.2615"
"","11.4400","1.8033","0.2616"
"","11.4600","1.8045","0.2624"
"","11.4800","1.8056","0.2627"
"","11.5000","1.8067","0.2632"
"","11.5200","1.8078","0.2633"
"","11.5400","1.8090","0.2641"
"","11.5600","1.8102","0.2644"
"","11.5800","1.8113","0.2650"
"","11.6000","1.8124","0.2656"
"","11.6200","1.8137","0.2662"
"","11.6400","1.8149","0.2669"
"","11.6600","1.8161","0.2671"
"","11.6800","1.8172","0.2676"
"","11.7000","1.8183","0.2676"
"","11.7200","1.8195","0.2687"
"","11.7400","1.8207","0.2692"
"","11.7600","1.8219","0.2696"
"","11.7800","1.8230","0.2699"
"","11.8000","1.8242","0.2708"
"","11.8200","1.8254","0.2711"
"","11.8400","1.8266","0.2718"
"","11.8600","1.8278","0.2716"
"","11.8800","1.8289","0.2726"
"","11.9000","1.8300","0.2729"
"","11.9200","1.8312","0.2740"
"","11.9400","1.8325","0.2738"
"","11.9600","1.8336","0.2746"
"","11.9800","1.8346","0.2747"
"","12.0000","1.8358","0.2755"
"","12.0200","1.8370","0.2760"
"","12.0400","1.8383","0.2766"
"","12.0600","1.8395","0.2770"
"","12.0800","1.8406","0.2778"
"","12.1000","1.8417","0.2779"
"","12.1200","1.8429","0.2790"
"","12.1400","1.8441","0.2786"
"","12.1600","1.8452","0.2797"
"","12.1800","1.8463","0.2795"
"","12.2000","1.8475","0.2804"
"","12.2200","1.8487","0.2805"
"","12.2400","1.8500","0.2814"
"","12.2600","1.8511","0.2813"
"","12.2800","1.8522","0.2825"
"","12.3000","1.8534","0.2828"
"","12.3200","1.8546","0.2836"
"","12.3400","1.8558","0.2831"
"","12.3600","1.8568","0.2840"
"","12.3800","1.8579","0.2843"
"","12.4000","1.8591","0.2853"
"","12.4200","1.8604","0.2858"
"","12.4400","1.8616","0.2870"
"","12.4600","1.8628","0.2866"
"","12.4800","1.8639","0.2876"
"","12.5000","1.8650","0.2878"
"","12.5200","1.8663","0.2882"
"","12.5400","1.8674","0.2880"
"","12.5600","1.8684","0.2888"
"","12.5800","1.8695","0.2895"
"","12.6000","1.8707","0.2905"
"","12.6200","1.8720","0.2910"
"","12.6400","1.8733","0.2920"
"","12.6600","1.8744","0.2919"
"","12.6800","1.8756","0.2924"
"","12.7000","1.8767","0.2927"
"","12.7200","1.8779","0.2938"
"","12.7400","1.8790","0.2936"
"","12.7600","1.8801","0.2942"
"","12.7800","1.8812","0.2946"
"","12.8000","1.8825","0.2956"
"","12.8200","1.8837","0.2959"
"","12.8400","1.8849","0.2964"
"","12.8600","1.8861","0.2969"
"","12.8800","1.8872","0.2977"
"","12.9000","1.8884","0.2980"
"","12.9200","1.8896","0.2982"
"","12.9400","1.8907","0.2983"
"","12.9600","1.8918","0.2992"
"","12.9800","1.8930","0.2994"
"","13.0000","1.8942","0.3007"
"","13.0200","1.8954","0.3007"
"","13.0400","1.8966","0.3017"
"","13.0600","1.8977","0.3017"
"","13.0800","1.8989","0.3024"
"","13.1000","1.9001","0.3031"
"","13.1200","1.9013","0.3033"
"","13.1400","1.9024","0.3034"
"","13.1600","1.9034","0.3039"
"","13.1800","1.9046","0.3044"
"","13.2000","1.9058","0.3055"
"","13.2200","1.9071","0.3058"
"","13.2400","1.9082","0.3066"
"","13.2600","1.9094","0.3065"
"","13.2800","1.9105","0.3075"
"","13.3000","1.9118","0.3082"
"","13.3200","1.9130","0.3084"
"","13.3400","1.9140","0.3084"
"","13.3600","1.9151","0.3088"
"","13.3800","1.9163","0.3098"
"","13.4000","1.9175","0.3104"
"","13.4200","1.9188","0.3111"
"","13.4400","1.9199","0.3114"
"","13.4600","1.9211","0.3118"
"","13.4800","1.9222","0.3125"
"","13.5000","1.9235","0.3128"
"","13.5200","1.9246","0.3129"
"","13.5400","1.9256","0.3132"
"","13.5600","1.9267","0.3138"
"","13.5800","1.9279","0.3145"
"","13.6000","1.9292","0.3148"
"","13.6200","1.9304","0.3158"
"","13.6400","1.9315","0.3161"
"","13.6600","1.9327","0.3167"
"","13.6800","1.9338","0.3168"
"","13.7000","1.9351","0.3180"
"","13.7200","1.9363","0.3179"
"","13.7400","1.9373","0.3188"
"","13.7600","1.9385","0.3190"
"","13.7800","1.9397","0.3200"
"","13.8000","1.9409","0.3204"
"","13.8200","1.9421","0.3211"
"","13.8400","1.9432","0.3209"
"","13.8600","1.9444","0.3219"
"","13.8800","1.9455","0.3225"
"","13.9000","1.9468","0.3233"
"","13.9200","1.9479","0.3227"
"","13.9400","1.9489","0.3234"
"","13.9600","1.9501","0.3237"
"","13.9800","1.9513","0.3251"
"","14.0000","1.9526","0.3253"
"","14.0200","1.9538","0.3262"
"","14.0400","1.9549","0.3262"
"","14.0600","1.9560","0.3271"
"","14.0800","1.9572","0.3273"
"","14.1000","1.9585","0.3283"
"","14.1200","1.9596","0.3282"
"","14.1400","1.9607","0.3289"
"","14.1600","1.9618","0.3287"
"","14.1800","1.9630","0.3299"
"","14.2000","1.9643","0.3301"
"","14.2200","1.9654","0.3314"
"","14.2400","1.9666","0.3312"
"","14.2600","1.9677","0.3321"
"","14.2800","1.9689","0.3323"
"","14.3000","1.9701","0.3332"
"","14.3200","1.9712","0.3330"
"","14.3400","1.9723","0.3337"
"","14.3600","1.9735","0.3344"
"","14.3800","1.9747","0.3352"
"","14.4000","1.9759","0.3355"
"","14.4200","1.9770","0.3364"
"","14.4400","1.9782","0.3364"
"","14.4600","1.9793","0.3376"
"","14.4800","1.9806","0.3380"
"","14.5000","1.9818","0.3388"
"","14.5200","1.9829","0.3384"
"","14.5400","1.9840","0.3396"
"","14.5600","1.9852","0.3393"
"","14.5800","1.9864","0.3403"
"","14.6000","1.9875","0.3402"
"","14.6200","1.9887","0.3408"
"","14.6400","1.9898","0.3410"
"","14.6600","1.9910","0.3421"
"","14.6800","1.9922","0.3425"
"","14.7000","1.9934","0.3429"
"","14.7200","1.9945","0.3430"
"","14.7400","1.9956","0.3438"
"","14.7600","1.9968","0.3441"
"","14.7800","1.9980","0.3450"
"","14.8000","1.9992","0.3449"
"","14.8200","2.0004","0.3456"
"","14.8400","2.0015","0.3457"
"","14.8600","2.0026","0.3469"
"","14.8800","2.0039","0.3474"
"","14.9000","2.0051","0.3477"
"","14.9200","2.0062","0.3481"
"","14.9400","2.0073","0.3490"
"","14.9600","2.0085","0.3497"
"","14.9800","2.0097","0.3504"
"","15.0000","2.0109","0.3508"
"","15.0200","2.0121","0.3519"
"","15.0400","2.0132","0.3520"
"","15.0600","2.0143","0.3525"
"","15.0800","2.0156","0.3530"
"","15.1000","2.0167","0.3533"
"","15.1200","2.0178","0.3539"
"","15.1400","2.0190","0.3546"
"","15.1600","2.0202","0.3555"
"","15.1800","2.0215","0.3559"
"","15.2000","2.0226","0.3563"
"","15.2200","2.0237","0.3562"
"","15.2400","2.0248","0.3569"
"","15.2600","2.0260","0.3577"
"","15.2800","2.0273","0.3582"
"","15.3000","2.0284","0.3584"
"","15.3200","2.0295","0.3588"
"","15.3400","2.0306","0.3593"
"","15.3600","2.0318","0.3606"
"","15.3800","2.0331","0.3609"
"","15.4000","2.0343","0.3616"
"","15.4200","2.0354","0.3619"
