Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.4000","0.2529","0.0645"
"","4.4200","0.2542","0.0651"
"","4.4400","0.2554","0.0654"
"","4.4600","0.2565","0.0660"
"","4.4800","0.2576","0.0660"
"","4.5000","0.2588","0.0667"
"","4.5200","0.2601","0.0668"
"","4.5400","0.2612","0.0670"
"","4.5600","0.2622","0.0672"
"","4.5800","0.2633","0.0676"
"","4.6000","0.2645","0.0679"
"","4.6200","0.2658","0.0686"
"","4.6400","0.2670","0.0689"
"","4.6600","0.2681","0.0695"
"","4.6800","0.2693","0.0692"
"","4.7000","0.2705","0.0707"
"","4.7200","0.2717","0.0706"
"","4.7400","0.2729","0.0714"
"","4.7600","0.2739","0.0709"
"","4.7800","0.2750","0.0715"
"","4.8000","0.2763","0.0720"
"","4.8200","0.2775","0.0726"
"","4.8400","0.2787","0.0726"
"","4.8600","0.2798","0.0732"
"","4.8800","0.2810","0.0733"
"","4.9000","0.2822","0.0742"
"","4.9200","0.2834","0.0741"
"","4.9400","0.2845","0.0748"
"","4.9600","0.2856","0.0748"
"","4.9800","0.2867","0.0754"
"","5.0000","0.2879","0.0756"
"","5.0200","0.2892","0.0766"
"","5.0400","0.2904","0.0766"
"","5.0600","0.2915","0.0773"
"","5.0800","0.2926","0.0775"
"","5.1000","0.2938","0.0779"
"","5.1200","0.2951","0.0775"
"","5.1400","0.2962","0.0786"
"","5.1600","0.2973","0.0784"
"","5.1800","0.2984","0.0791"
"","5.2000","0.2996","0.0794"
"","5.2200","0.3009","0.0800"
"","5.2400","0.3020","0.0802"
"","5.2600","0.3031","0.0806"
"","5.2800","0.3043","0.0805"
"","5.3000","0.3055","0.0813"
"","5.3200","0.3067","0.0814"
"","5.3400","0.3078","0.0821"
"","5.3600","0.3089","0.0818"
"","5.3800","0.3101","0.0827"
"","5.4000","0.3113","0.0830"
"","5.4200","0.3125","0.0833"
"","5.4400","0.3136","0.0833"
"","5.4600","0.3148","0.0842"
"","5.4800","0.3159","0.0848"
"","5.5000","0.3172","0.0846"
"","5.5200","0.3184","0.0850"
"","5.5400","0.3195","0.0853"
"","5.5600","0.3206","0.0853"
"","5.5800","0.3218","0.0862"
"","5.6000","0.3230","0.0869"
"","5.6200","0.3241","0.0872"
"","5.6400","0.3253","0.0871"
"","5.6600","0.3264","0.0876"
"","5.6800","0.3276","0.0885"
"","5.7000","0.3289","0.0889"
"","5.7200","0.3300","0.0892"
"","5.7400","0.3311","0.0897"
"","5.7600","0.3322","0.0898"
"","5.7800","0.3334","0.0904"
"","5.8000","0.3347","0.0907"
"","5.8200","0.3358","0.0911"
"","5.8400","0.3370","0.0917"
"","5.8600","0.3381","0.0919"
"","5.8800","0.3393","0.0925"
"","5.9000","0.3405","0.0924"
"","5.9200","0.3417","0.0928"
"","5.9400","0.3428","0.0932"
"","5.9600","0.3439","0.0938"
"","5.9800","0.3451","0.0942"
"","6.0000","0.3463","0.0948"
"","6.0200","0.3475","0.0948"
"","6.0400","0.3486","0.0955"
"","6.0600","0.3498","0.0956"
"","6.0800","0.3510","0.0960"
"","6.1000","0.3522","0.0963"
"","6.1200","0.3533","0.0966"
"","6.1400","0.3544","0.0969"
"","6.1600","0.3556","0.0975"
"","6.1800","0.3569","0.0982"
"","6.2000","0.3581","0.0991"
"","6.2200","0.3592","0.0989"
"","6.2400","0.3603","0.0997"
"","6.2600","0.3615","0.1000"
"","6.2800","0.3627","0.1004"
"","6.3000","0.3639","0.1006"
"","6.3200","0.3650","0.1008"
"","6.3400","0.3660","0.1009"
"","6.3600","0.3672","0.1010"
"","6.3800","0.3685","0.1020"
"","6.4000","0.3697","0.1028"
"","6.4200","0.3709","0.1029"
"","6.4400","0.3720","0.1032"
"","6.4600","0.3731","0.1034"
"","6.4800","0.3743","0.1043"
"","6.5000","0.3755","0.1041"
"","6.5200","0.3766","0.1049"
"","6.5400","0.3777","0.1051"
"","6.5600","0.3789","0.1058"
"","6.5800","0.3802","0.1063"
"","6.6000","0.3814","0.1067"
"","6.6200","0.3825","0.1068"
"","6.6400","0.3836","0.1071"
"","6.6600","0.3847","0.1070"
"","6.6800","0.3860","0.1076"
"","6.7000","0.3872","0.1078"
"","6.7200","0.3882","0.1088"
"","6.7400","0.3894","0.1087"
"","6.7600","0.3906","0.1103"
"","6.7800","0.3918","0.1092"
"","6.8000","0.3930","0.1106"
"","6.8200","0.3942","0.1104"
"","6.8400","0.3953","0.1105"
"","6.8600","0.3964","0.1112"
"","6.8800","0.3976","0.1115"
"","6.9000","0.3988","0.1110"
"","6.9200","0.3999","0.1119"
"","6.9400","0.4011","0.1120"
"","6.9600","0.4023","0.1129"
"","6.9800","0.4036","0.1138"
"","7.0000","0.4048","0.1141"
"","7.0200","0.4059","0.1143"
"","7.0400","0.4070","0.1149"
"","7.0600","0.4081","0.1149"
"","7.0800","0.4094","0.1159"
"","7.1000","0.4105","0.1152"
"","7.1200","0.4116","0.1158"
"","7.1400","0.4127","0.1162"
"","7.1600","0.4139","0.1172"
"","7.1800","0.4152","0.1169"
"","7.2000","0.4164","0.1174"
"","7.2200","0.4175","0.1170"
"","7.2400","0.4186","0.1179"
"","7.2600","0.4198","0.1179"
"","7.2800","0.4210","0.1184"
"","7.3000","0.4222","0.1185"
"","7.3200","0.4233","0.1194"
"","7.3400","0.4244","0.1194"
"","7.3600","0.4256","0.1202"
"","7.3800","0.4268","0.1200"
"","7.4000","0.4280","0.1205"
"","7.4200","0.4292","0.1211"
"","7.4400","0.4303","0.1211"
"","7.4600","0.4315","0.1218"
"","7.4800","0.4327","0.1221"
"","7.5000","0.4338","0.1223"
"","7.5200","0.4348","0.1226"
"","7.5400","0.4360","0.1231"
"","7.5600","0.4373","0.1235"
"","7.5800","0.4386","0.1241"
"","7.6000","0.4398","0.1242"
"","7.6200","0.4409","0.1245"
"","7.6400","0.4420","0.1245"
"","7.6600","0.4432","0.1249"
"","7.6800","0.4443","0.1251"
"","7.7000","0.4454","0.1251"
"","7.7200","0.4465","0.1252"
"","7.7400","0.4477","0.1257"
"","7.7600","0.4489","0.1260"
"","7.7800","0.4502","0.1269"
"","7.8000","0.4514","0.1267"
"","7.8200","0.4525","0.1275"
"","7.8400","0.4536","0.1274"
"","7.8600","0.4548","0.1284"
"","7.8800","0.4560","0.1284"
"","7.9000","0.4571","0.1288"
"","7.9200","0.4582","0.1287"
"","7.9400","0.4594","0.1295"
"","7.9600","0.4606","0.1290"
"","7.9800","0.4619","0.1300"
"","8.0000","0.4630","0.1299"
"","8.0200","0.4641","0.1309"
"","8.0400","0.4653","0.1312"
"","8.0600","0.4666","0.1313"
"","8.0800","0.4677","0.1314"
"","8.1000","0.4688","0.1315"
"","8.1200","0.4699","0.1323"
"","8.1400","0.4711","0.1331"
"","8.1600","0.4723","0.1330"
"","8.1800","0.4735","0.1339"
"","8.2000","0.4747","0.1337"
"","8.2200","0.4758","0.1341"
"","8.2400","0.4770","0.1342"
"","8.2600","0.4783","0.1351"
"","8.2800","0.4794","0.1350"
"","8.3000","0.4804","0.1356"
"","8.3200","0.4815","0.1356"
"","8.3400","0.4827","0.1365"
"","8.3600","0.4840","0.1369"
"","8.3800","0.4852","0.1377"
"","8.4000","0.4863","0.1378"
"","8.4200","0.4875","0.1384"
"","8.4400","0.4886","0.1382"
"","8.4600","0.4899","0.1387"
"","8.4800","0.4910","0.1381"
"","8.5000","0.4920","0.1390"
"","8.5200","0.4932","0.1395"
"","8.5400","0.4944","0.1404"
"","8.5600","0.4957","0.1408"
"","8.5800","0.4969","0.1412"
"","8.6000","0.4980","0.1409"
"","8.6200","0.4991","0.1417"
"","8.6400","0.5003","0.1429"
"","8.6600","0.5016","0.1428"
"","8.6800","0.5027","0.1432"
"","8.7000","0.5037","0.1431"
"","8.7200","0.5049","0.1432"
"","8.7400","0.5061","0.1440"
"","8.7600","0.5073","0.1441"
"","8.7800","0.5085","0.1450"
"","8.8000","0.5096","0.1452"
"","8.8200","0.5108","0.1461"
"","8.8400","0.5120","0.1460"
"","8.8600","0.5132","0.1468"
"","8.8800","0.5143","0.1477"
"","8.9000","0.5154","0.1484"
"","8.9200","0.5166","0.1496"
"","8.9400","0.5178","0.1504"
"","8.9600","0.5190","0.1505"
"","8.9800","0.5202","0.1512"
"","9.0000","0.5213","0.1518"
"","9.0200","0.5225","0.1529"
"","9.0400","0.5237","0.1536"
"","9.0600","0.5249","0.1538"
"","9.0800","0.5259","0.1537"
"","9.1000","0.5270","0.1547"
"","9.1200","0.5282","0.1554"
"","9.1400","0.5295","0.1563"
"","9.1600","0.5307","0.1567"
"","9.1800","0.5319","0.1574"
"","9.2000","0.5330","0.1577"
"","9.2200","0.5341","0.1584"
"","9.2400","0.5354","0.1584"
"","9.2600","0.5366","0.1589"
"","9.2800","0.5377","0.1594"
"","9.3000","0.5388","0.1603"
"","9.3200","0.5399","0.1609"
"","9.3400","0.5412","0.1618"
"","9.3600","0.5424","0.1622"
"","9.3800","0.5435","0.1626"
"","9.4000","0.5446","0.1629"
"","9.4200","0.5458","0.1636"
"","9.4400","0.5470","0.1639"
"","9.4600","0.5482","0.1641"
"","9.4800","0.5493","0.1651"
"","9.5000","0.5504","0.1649"
"","9.5200","0.5516","0.1658"
"","9.5400","0.5528","0.1662"
"","9.5600","0.5540","0.1666"
"","9.5800","0.5551","0.1672"
"","9.6000","0.5562","0.1677"
"","9.6200","0.5575","0.1685"
"","9.6400","0.5588","0.1689"
"","9.6600","0.5599","0.1694"
"","9.6800","0.5610","0.1700"
"","9.7000","0.5621","0.1702"
"","9.7200","0.5633","0.1710"
"","9.7400","0.5645","0.1713"
"","9.7600","0.5656","0.1719"
"","9.7800","0.5667","0.1722"
"","9.8000","0.5679","0.1728"
"","9.8200","0.5691","0.1734"
"","9.8400","0.5704","0.1738"
"","9.8600","0.5715","0.1737"
"","9.8800","0.5725","0.1746"
"","9.9000","0.5737","0.1750"
"","9.9200","0.5749","0.1757"
"","9.9400","0.5762","0.1761"
"","9.9600","0.5773","0.1767"
"","9.9800","0.5784","0.1772"
"","10.0000","0.5796","0.1779"
"","10.0200","0.5808","0.1787"
"","10.0400","0.5820","0.1791"
"","10.0600","0.5832","0.1791"
"","10.0800","0.5843","0.1797"
"","10.1000","0.5854","0.1798"
"","10.1200","0.5867","0.1809"
"","10.1400","0.5879","0.1812"
"","10.1600","0.5890","0.1817"
"","10.1800","0.5901","0.1822"
"","10.2000","0.5913","0.1830"
"","10.2200","0.5925","0.1836"
"","10.2400","0.5937","0.1839"
"","10.2600","0.5948","0.1838"
"","10.2800","0.5959","0.1849"
"","10.3000","0.5971","0.1854"
"","10.3200","0.5984","0.1860"
"","10.3400","0.5996","0.1859"
"","10.3600","0.6007","0.1863"
"","10.3800","0.6018","0.1864"
"","10.4000","0.6030","0.1875"
"","10.4200","0.6042","0.1880"
"","10.4400","0.6054","0.1885"
"","10.4600","0.6064","0.1886"
"","10.4800","0.6075","0.1897"
"","10.5000","0.6087","0.1897"
"","10.5200","0.6100","0.1908"
"","10.5400","0.6112","0.1910"
"","10.5600","0.6123","0.1913"
"","10.5800","0.6134","0.1913"
"","10.6000","0.6146","0.1924"
"","10.6200","0.6158","0.1925"
"","10.6400","0.6170","0.1931"
"","10.6600","0.6181","0.1934"
"","10.6800","0.6192","0.1943"
"","10.7000","0.6205","0.1946"
"","10.7200","0.6217","0.1958"
"","10.7400","0.6229","0.1960"
"","10.7600","0.6240","0.1964"
"","10.7800","0.6251","0.1966"
"","10.8000","0.6262","0.1975"
"","10.8200","0.6275","0.1977"
"","10.8400","0.6286","0.1979"
"","10.8600","0.6297","0.1985"
"","10.8800","0.6309","0.1991"
"","10.9000","0.6321","0.1998"
"","10.9200","0.6334","0.2006"
"","10.9400","0.6345","0.2007"
"","10.9600","0.6357","0.2013"
"","10.9800","0.6368","0.2016"
"","11.0000","0.6379","0.2024"
"","11.0200","0.6392","0.2026"
"","11.0400","0.6403","0.2031"
"","11.0600","0.6414","0.2037"
"","11.0800","0.6426","0.2044"
"","11.1000","0.6438","0.2050"
"","11.1200","0.6451","0.2055"
"","11.1400","0.6462","0.2054"
"","11.1600","0.6473","0.2058"
"","11.1800","0.6485","0.2066"
"","11.2000","0.6497","0.2075"
"","11.2200","0.6509","0.2076"
"","11.2400","0.6520","0.2078"
"","11.2600","0.6531","0.2086"
"","11.2800","0.6543","0.2091"
"","11.3000","0.6555","0.2103"
"","11.3200","0.6567","0.2110"
"","11.3400","0.6579","0.2113"
"","11.3600","0.6590","0.2116"
"","11.3800","0.6601","0.2125"
"","11.4000","0.6613","0.2127"
"","11.4200","0.6625","0.2132"
"","11.4400","0.6636","0.2135"
"","11.4600","0.6647","0.2142"
"","11.4800","0.6659","0.2141"
"","11.5000","0.6671","0.2152"
"","11.5200","0.6684","0.2156"
"","11.5400","0.6695","0.2164"
"","11.5600","0.6707","0.2164"
"","11.5800","0.6718","0.2175"
"","11.6000","0.6730","0.2176"
"","11.6200","0.6742","0.2183"
"","11.6400","0.6752","0.2182"
"","11.6600","0.6763","0.2191"
"","11.6800","0.6775","0.2196"
"","11.7000","0.6788","0.2211"
"","11.7200","0.6801","0.2212"
"","11.7400","0.6812","0.2223"
"","11.7600","0.6823","0.2216"
"","11.7800","0.6835","0.2227"
"","11.8000","0.6847","0.2229"
"","11.8200","0.6858","0.2237"
"","11.8400","0.6869","0.2236"
"","11.8600","0.6880","0.2246"
"","11.8800","0.6892","0.2252"
"","11.9000","0.6905","0.2265"
"","11.9200","0.6917","0.2266"
"","11.9400","0.6929","0.2273"
"","11.9600","0.6940","0.2275"
"","11.9800","0.6951","0.2284"
"","12.0000","0.6964","0.2284"
"","12.0200","0.6975","0.2293"
"","12.0400","0.6985","0.2293"
"","12.0600","0.6997","0.2302"
"","12.0800","0.7009","0.2310"
"","12.1000","0.7021","0.2318"
"","12.1200","0.7033","0.2324"
"","12.1400","0.7045","0.2329"
"","12.1600","0.7056","0.2329"
"","12.1800","0.7068","0.2339"
"","12.2000","0.7081","0.2341"
"","12.2200","0.7092","0.2347"
"","12.2400","0.7102","0.2350"
"","12.2600","0.7114","0.2356"
"","12.2800","0.7126","0.2362"
"","12.3000","0.7139","0.2373"
"","12.3200","0.7150","0.2372"
"","12.3400","0.7162","0.2381"
"","12.3600","0.7173","0.2385"
"","12.3800","0.7186","0.2399"
"","12.4000","0.7198","0.2397"
"","12.4200","0.7208","0.2404"
"","12.4400","0.7219","0.2405"
"","12.4600","0.7230","0.2415"
"","12.4800","0.7243","0.2423"
"","12.5000","0.7256","0.2429"
"","12.5200","0.7267","0.2431"
"","12.5400","0.7278","0.2437"
"","12.5600","0.7289","0.2445"
"","12.5800","0.7302","0.2453"
"","12.6000","0.7314","0.2455"
"","12.6200","0.7324","0.2461"
"","12.6400","0.7335","0.2464"
"","12.6600","0.7347","0.2470"
"","12.6800","0.7360","0.2477"
"","12.7000","0.7372","0.2486"
"","12.7200","0.7383","0.2493"
"","12.7400","0.7395","0.2497"
"","12.7600","0.7406","0.2502"
"","12.7800","0.7419","0.2510"
"","12.8000","0.7431","0.2511"
"","12.8200","0.7441","0.2517"
"","12.8400","0.7452","0.2518"
"","12.8600","0.7463","0.2530"
"","12.8800","0.7476","0.2537"
"","12.9000","0.7488","0.2542"
"","12.9200","0.7499","0.2545"
"","12.9400","0.7511","0.2553"
"","12.9600","0.7523","0.2564"
"","12.9800","0.7535","0.2569"
"","13.0000","0.7547","0.2570"
"","13.0200","0.7558","0.2578"
"","13.0400","0.7569","0.2584"
"","13.0600","0.7581","0.2592"
"","13.0800","0.7593","0.2599"
"","13.1000","0.7605","0.2604"
"","13.1200","0.7617","0.2610"
"","13.1400","0.7628","0.2615"
"","13.1600","0.7640","0.2625"
"","13.1800","0.7652","0.2629"
"","13.2000","0.7663","0.2631"
"","13.2200","0.7674","0.2635"
"","13.2400","0.7685","0.2645"
"","13.2600","0.7698","0.2654"
"","13.2800","0.7710","0.2665"
"","13.3000","0.7722","0.2666"
"","13.3200","0.7733","0.2665"
"","13.3400","0.7744","0.2676"
"","13.3600","0.7756","0.2688"
"","13.3800","0.7769","0.2695"
"","13.4000","0.7780","0.2703"
"","13.4200","0.7791","0.2706"
"","13.4400","0.7802","0.2713"
"","13.4600","0.7815","0.2714"
"","13.4800","0.7827","0.2726"
"","13.5000","0.7839","0.2727"
"","13.5200","0.7850","0.2734"
"","13.5400","0.7861","0.2737"
"","13.5600","0.7873","0.2751"
"","13.5800","0.7886","0.2751"
"","13.6000","0.7897","0.2759"
"","13.6200","0.7907","0.2763"
"","13.6400","0.7919","0.2775"
"","13.6600","0.7931","0.2784"
"","13.6800","0.7943","0.2786"
"","13.7000","0.7955","0.2790"
"","13.7200","0.7966","0.2795"
"","13.7400","0.7977","0.2802"
"","13.7600","0.7990","0.2813"
"","13.7800","0.8002","0.2819"
"","13.8000","0.8013","0.2828"
"","13.8200","0.8024","0.2827"
"","13.8400","0.8036","0.2838"
"","13.8600","0.8048","0.2842"
"","13.8800","0.8060","0.2856"
"","13.9000","0.8071","0.2854"
"","13.9200","0.8082","0.2867"
"","13.9400","0.8094","0.2868"
"","13.9600","0.8107","0.2887"
"","13.9800","0.8119","0.2880"
"","14.0000","0.8130","0.2894"
"","14.0200","0.8140","0.2895"
"","14.0400","0.8152","0.2905"
"","14.0600","0.8165","0.2913"
"","14.0800","0.8177","0.2924"
"","14.1000","0.8188","0.2927"
"","14.1200","0.8199","0.2937"
"","14.1400","0.8211","0.2938"
"","14.1600","0.8223","0.2952"
"","14.1800","0.8235","0.2957"
"","14.2000","0.8246","0.2959"
"","14.2200","0.8257","0.2967"
"","14.2400","0.8269","0.2976"
"","14.2600","0.8282","0.2985"
"","14.2800","0.8294","0.2995"
"","14.3000","0.8305","0.2998"
"","14.3200","0.8316","0.3005"
"","14.3400","0.8328","0.3012"
"","14.3600","0.8340","0.3022"
"","14.3800","0.8352","0.3023"
"","14.4000","0.8362","0.3031"
"","14.4200","0.8374","0.3038"
"","14.4400","0.8386","0.3050"
"","14.4600","0.8399","0.3054"
"","14.4800","0.8410","0.3062"
"","14.5000","0.8421","0.3063"
"","14.5200","0.8432","0.3071"
"","14.5400","0.8445","0.3081"
"","14.5600","0.8457","0.3090"
"","14.5800","0.8468","0.3096"
"","14.6000","0.8479","0.3103"
"","14.6200","0.8490","0.3105"
"","14.6400","0.8503","0.3113"
"","14.6600","0.8515","0.3123"
"","14.6800","0.8527","0.3132"
"","14.7000","0.8538","0.3139"
"","14.7200","0.8549","0.3142"
"","14.7400","0.8561","0.3154"
"","14.7600","0.8574","0.3160"
"","14.7800","0.8585","0.3164"
"","14.8000","0.8596","0.3170"
"","14.8200","0.8608","0.3184"
"","14.8400","0.8620","0.3194"
"","14.8600","0.8632","0.3199"
"","14.8800","0.8644","0.3206"
"","14.9000","0.8655","0.3210"
"","14.9200","0.8666","0.3216"
"","14.9400","0.8678","0.3230"
"","14.9600","0.8690","0.3229"
"","14.9800","0.8701","0.3236"
"","15.0000","0.8712","0.3238"
"","15.0200","0.8724","0.3249"
"","15.0400","0.8737","0.3262"
"","15.0600","0.8749","0.3271"
"","15.0800","0.8760","0.3274"
"","15.1000","0.8771","0.3282"
"","15.1200","0.8782","0.3283"
"","15.1400","0.8794","0.3296"
"","15.1600","0.8806","0.3302"
"","15.1800","0.8817","0.3308"
"","15.2000","0.8829","0.3315"
"","15.2200","0.8841","0.3325"
"","15.2400","0.8853","0.3333"
"","15.2600","0.8866","0.3344"
"","15.2800","0.8877","0.3349"
"","15.3000","0.8888","0.3359"
"","15.3200","0.8900","0.3363"
"","15.3400","0.8912","0.3373"
"","15.3600","0.8924","0.3374"
"","15.3800","0.8934","0.3383"
"","15.4000","0.8946","0.3386"
"","15.4200","0.8958","0.3399"
