Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.6000","0.0900","0.1071"
"","1.6200","0.0911","0.1081"
"","1.6400","0.0922","0.1098"
"","1.6600","0.0933","0.1113"
"","1.6800","0.0946","0.1131"
"","1.7000","0.0959","0.1144"
"","1.7200","0.0971","0.1159"
"","1.7400","0.0982","0.1171"
"","1.7600","0.0993","0.1183"
"","1.7800","0.1005","0.1200"
"","1.8000","0.1017","0.1212"
"","1.8200","0.1028","0.1226"
"","1.8400","0.1039","0.1235"
"","1.8600","0.1050","0.1252"
"","1.8800","0.1063","0.1265"
"","1.9000","0.1075","0.1284"
"","1.9200","0.1087","0.1293"
"","1.9400","0.1099","0.1310"
"","1.9600","0.1109","0.1319"
"","1.9800","0.1121","0.1337"
"","2.0000","0.1134","0.1348"
"","2.0200","0.1145","0.1362"
"","2.0400","0.1156","0.1376"
"","2.0600","0.1167","0.1392"
"","2.0800","0.1179","0.1408"
"","2.1000","0.1192","0.1423"
"","2.1200","0.1203","0.1432"
"","2.1400","0.1215","0.1447"
"","2.1600","0.1226","0.1462"
"","2.1800","0.1238","0.1480"
"","2.2000","0.1250","0.1491"
"","2.2200","0.1261","0.1504"
"","2.2400","0.1272","0.1516"
"","2.2600","0.1284","0.1531"
"","2.2800","0.1296","0.1547"
"","2.3000","0.1309","0.1564"
"","2.3200","0.1321","0.1574"
"","2.3400","0.1332","0.1586"
"","2.3600","0.1343","0.1599"
"","2.3800","0.1355","0.1616"
"","2.4000","0.1366","0.1625"
"","2.4200","0.1377","0.1640"
"","2.4400","0.1388","0.1651"
"","2.4600","0.1400","0.1669"
"","2.4800","0.1412","0.1684"
"","2.5000","0.1425","0.1700"
"","2.5200","0.1437","0.1713"
"","2.5400","0.1448","0.1722"
"","2.5600","0.1459","0.1738"
"","2.5800","0.1472","0.1755"
"","2.6000","0.1483","0.1764"
"","2.6200","0.1494","0.1779"
"","2.6400","0.1505","0.1792"
"","2.6600","0.1517","0.1811"
"","2.6800","0.1530","0.1826"
"","2.7000","0.1542","0.1845"
"","2.7200","0.1553","0.1854"
"","2.7400","0.1565","0.1868"
"","2.7600","0.1576","0.1881"
"","2.7800","0.1589","0.1895"
"","2.8000","0.1600","0.1902"
"","2.8200","0.1611","0.1920"
"","2.8400","0.1622","0.1934"
"","2.8600","0.1634","0.1954"
"","2.8800","0.1647","0.1968"
"","2.9000","0.1658","0.1982"
"","2.9200","0.1669","0.1992"
"","2.9400","0.1681","0.2010"
"","2.9600","0.1693","0.2025"
"","2.9800","0.1706","0.2044"
"","3.0000","0.1717","0.2051"
"","3.0200","0.1727","0.2066"
"","3.0400","0.1738","0.2074"
"","3.0600","0.1751","0.2095"
"","3.0800","0.1763","0.2110"
"","3.1000","0.1775","0.2123"
"","3.1200","0.1786","0.2132"
"","3.1400","0.1798","0.2151"
"","3.1600","0.1810","0.2170"
"","3.1800","0.1822","0.2183"
"","3.2000","0.1833","0.2190"
"","3.2200","0.1843","0.2208"
"","3.2400","0.1855","0.2218"
"","3.2600","0.1868","0.2235"
"","3.2800","0.1880","0.2250"
"","3.3000","0.1892","0.2269"
"","3.3200","0.1903","0.2278"
"","3.3400","0.1915","0.2297"
"","3.3600","0.1927","0.2311"
"","3.3800","0.1939","0.2326"
"","3.4000","0.1949","0.2336"
"","3.4200","0.1960","0.2352"
"","3.4400","0.1972","0.2364"
"","3.4600","0.1984","0.2383"
"","3.4800","0.1996","0.2394"
"","3.5000","0.2008","0.2411"
"","3.5200","0.2019","0.2419"
"","3.5400","0.2031","0.2437"
"","3.5600","0.2043","0.2452"
"","3.5800","0.2055","0.2466"
"","3.6000","0.2066","0.2478"
"","3.6200","0.2077","0.2492"
"","3.6400","0.2089","0.2508"
"","3.6600","0.2101","0.2527"
"","3.6800","0.2113","0.2537"
"","3.7000","0.2124","0.2551"
"","3.7200","0.2136","0.2563"
"","3.7400","0.2148","0.2577"
"","3.7600","0.2160","0.2594"
"","3.7800","0.2172","0.2608"
"","3.8000","0.2182","0.2617"
"","3.8200","0.2194","0.2629"
"","3.8400","0.2206","0.2649"
"","3.8600","0.2218","0.2668"
"","3.8800","0.2230","0.2682"
"","3.9000","0.2242","0.2693"
"","3.9200","0.2253","0.2704"
"","3.9400","0.2264","0.2719"
"","3.9600","0.2277","0.2735"
"","3.9800","0.2289","0.2743"
"","4.0000","0.2299","0.2756"
"","4.0200","0.2311","0.2769"
"","4.0400","0.2323","0.2787"
"","4.0600","0.2335","0.2802"
"","4.0800","0.2347","0.2818"
"","4.1000","0.2358","0.2829"
"","4.1200","0.2370","0.2842"
"","4.1400","0.2381","0.2859"
"","4.1600","0.2394","0.2874"
"","4.1800","0.2405","0.2881"
"","4.2000","0.2416","0.2891"
"","4.2200","0.2427","0.2901"
"","4.2400","0.2439","0.2922"
"","4.2600","0.2451","0.2937"
"","4.2800","0.2463","0.2954"
"","4.3000","0.2474","0.2965"
"","4.3200","0.2486","0.2984"
"","4.3400","0.2498","0.2997"
"","4.3600","0.2511","0.3012"
"","4.3800","0.2522","0.3016"
"","4.4000","0.2532","0.3031"
"","4.4200","0.2544","0.3045"
"","4.4400","0.2556","0.3064"
"","4.4600","0.2568","0.3074"
"","4.4800","0.2579","0.3090"
"","4.5000","0.2590","0.3099"
"","4.5200","0.2602","0.3117"
"","4.5400","0.2614","0.3135"
"","4.5600","0.2627","0.3153"
"","4.5800","0.2638","0.3160"
"","4.6000","0.2649","0.3171"
"","4.6200","0.2661","0.3183"
"","4.6400","0.2673","0.3204"
"","4.6600","0.2685","0.3217"
"","4.6800","0.2696","0.3233"
"","4.7000","0.2707","0.3241"
"","4.7200","0.2719","0.3258"
"","4.7400","0.2731","0.3272"
"","4.7600","0.2743","0.3286"
"","4.7800","0.2754","0.3294"
"","4.8000","0.2765","0.3308"
"","4.8200","0.2777","0.3319"
"","4.8400","0.2790","0.3340"
"","4.8600","0.2802","0.3353"
"","4.8800","0.2813","0.3368"
"","4.9000","0.2825","0.3378"
"","4.9200","0.2836","0.3394"
"","4.9400","0.2848","0.3410"
"","4.9600","0.2860","0.3421"
"","4.9800","0.2871","0.3430"
"","5.0000","0.2882","0.3448"
"","5.0200","0.2894","0.3460"
"","5.0400","0.2907","0.3480"
"","5.0600","0.2919","0.3489"
"","5.0800","0.2930","0.3500"
"","5.1000","0.2941","0.3511"
"","5.1200","0.2953","0.3532"
"","5.1400","0.2965","0.3543"
"","5.1600","0.2977","0.3553"
"","5.1800","0.2987","0.3562"
"","5.2000","0.2998","0.3577"
"","5.2200","0.3011","0.3598"
"","5.2400","0.3023","0.3613"
"","5.2600","0.3035","0.3620"
"","5.2800","0.3046","0.3634"
"","5.3000","0.3057","0.3648"
"","5.3200","0.3069","0.3664"
"","5.3400","0.3082","0.3677"
"","5.3600","0.3093","0.3689"
"","5.3800","0.3104","0.3700"
"","5.4000","0.3115","0.3721"
"","5.4200","0.3128","0.3739"
"","5.4400","0.3140","0.3752"
"","5.4600","0.3152","0.3764"
"","5.4800","0.3163","0.3774"
"","5.5000","0.3174","0.3788"
"","5.5200","0.3186","0.3803"
"","5.5400","0.3198","0.3815"
"","5.5600","0.3209","0.3827"
"","5.5800","0.3220","0.3841"
"","5.6000","0.3232","0.3856"
"","5.6200","0.3244","0.3871"
"","5.6400","0.3257","0.3888"
"","5.6600","0.3268","0.3900"
"","5.6800","0.3279","0.3909"
"","5.7000","0.3290","0.3924"
"","5.7200","0.3302","0.3941"
"","5.7400","0.3315","0.3953"
"","5.7600","0.3326","0.3962"
"","5.7800","0.3337","0.3978"
"","5.8000","0.3349","0.3992"
"","5.8200","0.3362","0.4013"
"","5.8400","0.3374","0.4030"
"","5.8600","0.3385","0.4040"
"","5.8800","0.3397","0.4048"
"","5.9000","0.3408","0.4065"
"","5.9200","0.3420","0.4080"
"","5.9400","0.3432","0.4095"
"","5.9600","0.3443","0.4098"
"","5.9800","0.3454","0.4114"
"","6.0000","0.3465","0.4126"
"","6.0200","0.3478","0.4151"
"","6.0400","0.3491","0.4164"
"","6.0600","0.3502","0.4176"
"","6.0800","0.3514","0.4186"
"","6.1000","0.3525","0.4198"
"","6.1200","0.3537","0.4213"
"","6.1400","0.3548","0.4223"
"","6.1600","0.3559","0.4234"
"","6.1800","0.3570","0.4251"
"","6.2000","0.3582","0.4268"
"","6.2200","0.3595","0.4288"
"","6.2400","0.3607","0.4295"
"","6.2600","0.3618","0.4313"
"","6.2800","0.3630","0.4321"
"","6.3000","0.3641","0.4342"
"","6.3200","0.3653","0.4349"
"","6.3400","0.3665","0.4366"
"","6.3600","0.3675","0.4370"
"","6.3800","0.3687","0.4390"
"","6.4000","0.3699","0.4401"
"","6.4200","0.3712","0.4425"
"","6.4400","0.3724","0.4433"
"","6.4600","0.3735","0.4451"
"","6.4800","0.3746","0.4453"
"","6.5000","0.3758","0.4478"
"","6.5200","0.3770","0.4486"
"","6.5400","0.3781","0.4500"
"","6.5600","0.3792","0.4504"
"","6.5800","0.3803","0.4524"
"","6.6000","0.3815","0.4540"
"","6.6200","0.3828","0.4559"
"","6.6400","0.3840","0.4573"
"","6.6600","0.3852","0.4585"
"","6.6800","0.3863","0.4593"
"","6.7000","0.3875","0.4613"
"","6.7200","0.3887","0.4624"
"","6.7400","0.3898","0.4634"
"","6.7600","0.3908","0.4639"
"","6.7800","0.3919","0.4660"
"","6.8000","0.3932","0.4676"
"","6.8200","0.3945","0.4695"
"","6.8400","0.3957","0.4705"
"","6.8600","0.3968","0.4723"
"","6.8800","0.3980","0.4731"
"","6.9000","0.3992","0.4752"
"","6.9200","0.4004","0.4762"
"","6.9400","0.4015","0.4775"
"","6.9600","0.4026","0.4783"
"","6.9800","0.4037","0.4800"
"","7.0000","0.4050","0.4816"
"","7.0200","0.4062","0.4836"
"","7.0400","0.4073","0.4843"
"","7.0600","0.4085","0.4860"
"","7.0800","0.4096","0.4870"
"","7.1000","0.4109","0.4888"
"","7.1200","0.4121","0.4899"
"","7.1400","0.4131","0.4908"
"","7.1600","0.4142","0.4919"
"","7.1800","0.4154","0.4934"
"","7.2000","0.4166","0.4956"
"","7.2200","0.4179","0.4970"
"","7.2400","0.4190","0.4979"
"","7.2600","0.4201","0.4991"
"","7.2800","0.4213","0.5007"
"","7.3000","0.4225","0.5024"
"","7.3200","0.4237","0.5029"
"","7.3400","0.4247","0.5034"
"","7.3600","0.4258","0.5046"
"","7.3800","0.4270","0.5068"
"","7.4000","0.4283","0.5086"
"","7.4200","0.4295","0.5099"
"","7.4400","0.4307","0.5113"
"","7.4600","0.4318","0.5126"
"","7.4800","0.4330","0.5143"
"","7.5000","0.4342","0.5154"
"","7.5200","0.4353","0.5162"
"","7.5400","0.4364","0.5167"
"","7.5600","0.4375","0.5183"
"","7.5800","0.4387","0.5196"
"","7.6000","0.4399","0.5216"
"","7.6200","0.4411","0.5230"
"","7.6400","0.4423","0.5242"
"","7.6600","0.4434","0.5254"
"","7.6800","0.4446","0.5273"
"","7.7000","0.4458","0.5285"
"","7.7200","0.4470","0.5294"
"","7.7400","0.4481","0.5304"
"","7.7600","0.4492","0.5315"
"","7.7800","0.4504","0.5329"
"","7.8000","0.4516","0.5347"
"","7.8200","0.4528","0.5360"
"","7.8400","0.4539","0.5374"
"","7.8600","0.4551","0.5386"
"","7.8800","0.4563","0.5402"
"","7.9000","0.4576","0.5415"
"","7.9200","0.4587","0.5425"
"","7.9400","0.4597","0.5437"
"","7.9600","0.4609","0.5451"
"","7.9800","0.4621","0.5466"
"","8.0000","0.4633","0.5481"
"","8.0200","0.4645","0.5490"
"","8.0400","0.4657","0.5505"
"","8.0600","0.4668","0.5512"
"","8.0800","0.4680","0.5532"
"","8.1000","0.4692","0.5544"
"","8.1200","0.4703","0.5558"
"","8.1400","0.4714","0.5566"
"","8.1600","0.4725","0.5579"
"","8.1800","0.4738","0.5595"
"","8.2000","0.4750","0.5613"
"","8.2200","0.4762","0.5624"
"","8.2400","0.4773","0.5636"
"","8.2600","0.4784","0.5644"
"","8.2800","0.4796","0.5666"
"","8.3000","0.4809","0.5675"
"","8.3200","0.4819","0.5687"
"","8.3400","0.4830","0.5693"
"","8.3600","0.4842","0.5708"
"","8.3800","0.4854","0.5719"
"","8.4000","0.4867","0.5740"
"","8.4200","0.4878","0.5752"
"","8.4400","0.4889","0.5767"
"","8.4600","0.4901","0.5778"
"","8.4800","0.4913","0.5798"
"","8.5000","0.4926","0.5810"
"","8.5200","0.4937","0.5821"
"","8.5400","0.4947","0.5828"
"","8.5600","0.4959","0.5848"
"","8.5800","0.4971","0.5859"
"","8.6000","0.4983","0.5875"
"","8.6200","0.4994","0.5880"
"","8.6400","0.5005","0.5895"
"","8.6600","0.5017","0.5913"
"","8.6800","0.5030","0.5930"
"","8.7000","0.5042","0.5938"
"","8.7200","0.5053","0.5948"
"","8.7400","0.5064","0.5957"
"","8.7600","0.5076","0.5977"
"","8.7800","0.5088","0.5991"
"","8.8000","0.5100","0.6004"
"","8.8200","0.5111","0.6007"
"","8.8400","0.5122","0.6022"
"","8.8600","0.5134","0.6040"
"","8.8800","0.5147","0.6061"
"","8.9000","0.5158","0.6068"
"","8.9200","0.5169","0.6074"
"","8.9400","0.5180","0.6083"
"","8.9600","0.5192","0.6105"
"","8.9800","0.5205","0.6122"
"","9.0000","0.5217","0.6134"
"","9.0200","0.5228","0.6144"
"","9.0400","0.5239","0.6153"
"","9.0600","0.5251","0.6172"
"","9.0800","0.5263","0.6187"
"","9.1000","0.5275","0.6196"
"","9.1200","0.5285","0.6208"
"","9.1400","0.5297","0.6222"
"","9.1600","0.5310","0.6238"
"","9.1800","0.5322","0.6253"
"","9.2000","0.5334","0.6261"
"","9.2200","0.5344","0.6274"
"","9.2400","0.5356","0.6286"
"","9.2600","0.5368","0.6305"
"","9.2800","0.5380","0.6312"
"","9.3000","0.5391","0.6322"
"","9.3200","0.5402","0.6335"
"","9.3400","0.5414","0.6351"
"","9.3600","0.5426","0.6367"
"","9.3800","0.5439","0.6382"
"","9.4000","0.5450","0.6390"
"","9.4200","0.5461","0.6402"
"","9.4400","0.5472","0.6417"
"","9.4600","0.5484","0.6435"
"","9.4800","0.5497","0.6445"
"","9.5000","0.5508","0.6458"
"","9.5200","0.5519","0.6466"
"","9.5400","0.5531","0.6488"
"","9.5600","0.5543","0.6501"
"","9.5800","0.5556","0.6519"
"","9.6000","0.5567","0.6525"
"","9.6200","0.5578","0.6536"
"","9.6400","0.5589","0.6546"
"","9.6600","0.5601","0.6564"
"","9.6800","0.5613","0.6573"
"","9.7000","0.5624","0.6589"
"","9.7200","0.5635","0.6602"
"","9.7400","0.5647","0.6622"
"","9.7600","0.5660","0.6633"
"","9.7800","0.5672","0.6652"
"","9.8000","0.5683","0.6660"
"","9.8200","0.5694","0.6672"
"","9.8400","0.5705","0.6684"
"","9.8600","0.5718","0.6701"
"","9.8800","0.5730","0.6710"
"","9.9000","0.5741","0.6724"
"","9.9200","0.5752","0.6736"
"","9.9400","0.5764","0.6756"
"","9.9600","0.5777","0.6770"
"","9.9800","0.5789","0.6783"
"","10.0000","0.5800","0.6796"
"","10.0200","0.5811","0.6810"
"","10.0400","0.5823","0.6819"
"","10.0600","0.5835","0.6837"
"","10.0800","0.5847","0.6844"
"","10.1000","0.5857","0.6859"
"","10.1200","0.5869","0.6868"
"","10.1400","0.5881","0.6888"
"","10.1600","0.5893","0.6904"
"","10.1800","0.5906","0.6921"
"","10.2000","0.5917","0.6930"
"","10.2200","0.5928","0.6944"
"","10.2400","0.5940","0.6960"
"","10.2600","0.5952","0.6974"
"","10.2800","0.5963","0.6981"
"","10.3000","0.5974","0.6996"
"","10.3200","0.5985","0.7005"
"","10.3400","0.5998","0.7025"
"","10.3600","0.6010","0.7038"
"","10.3800","0.6022","0.7057"
"","10.4000","0.6033","0.7063"
"","10.4200","0.6044","0.7081"
"","10.4400","0.6056","0.7089"
"","10.4600","0.6068","0.7106"
"","10.4800","0.6079","0.7111"
"","10.5000","0.6090","0.7127"
"","10.5200","0.6102","0.7139"
"","10.5400","0.6114","0.7164"
"","10.5600","0.6127","0.7177"
"","10.5800","0.6139","0.7193"
"","10.6000","0.6150","0.7196"
"","10.6200","0.6161","0.7216"
"","10.6400","0.6173","0.7226"
"","10.6600","0.6185","0.7242"
"","10.6800","0.6196","0.7249"
"","10.7000","0.6206","0.7264"
"","10.7200","0.6218","0.7278"
"","10.7400","0.6231","0.7297"
"","10.7600","0.6243","0.7310"
"","10.7800","0.6255","0.7328"
"","10.8000","0.6267","0.7338"
"","10.8200","0.6278","0.7356"
"","10.8400","0.6290","0.7369"
"","10.8600","0.6302","0.7384"
"","10.8800","0.6312","0.7387"
"","10.9000","0.6323","0.7400"
"","10.9200","0.6335","0.7416"
"","10.9400","0.6348","0.7439"
"","10.9600","0.6360","0.7455"
"","10.9800","0.6372","0.7472"
"","11.0000","0.6383","0.7480"
"","11.0200","0.6395","0.7496"
"","11.0400","0.6407","0.7511"
"","11.0600","0.6419","0.7520"
"","11.0800","0.6429","0.7528"
"","11.1000","0.6441","0.7542"
"","11.1200","0.6453","0.7564"
"","11.1400","0.6465","0.7580"
"","11.1600","0.6477","0.7592"
"","11.1800","0.6488","0.7602"
"","11.2000","0.6499","0.7613"
"","11.2200","0.6512","0.7630"
"","11.2400","0.6524","0.7651"
"","11.2600","0.6535","0.7657"
"","11.2800","0.6545","0.7671"
"","11.3000","0.6556","0.7680"
"","11.3200","0.6569","0.7702"
"","11.3400","0.6581","0.7717"
"","11.3600","0.6593","0.7737"
"","11.3800","0.6605","0.7745"
"","11.4000","0.6616","0.7760"
"","11.4200","0.6628","0.7773"
"","11.4400","0.6640","0.7793"
"","11.4600","0.6652","0.7796"
"","11.4800","0.6662","0.7811"
"","11.5000","0.6673","0.7820"
"","11.5200","0.6686","0.7841"
"","11.5400","0.6698","0.7853"
"","11.5600","0.6710","0.7875"
"","11.5800","0.6722","0.7882"
"","11.6000","0.6733","0.7901"
"","11.6200","0.6745","0.7915"
"","11.6400","0.6757","0.7934"
"","11.6600","0.6768","0.7935"
"","11.6800","0.6778","0.7949"
"","11.7000","0.6790","0.7963"
"","11.7200","0.6802","0.7986"
"","11.7400","0.6815","0.8001"
"","11.7600","0.6826","0.8016"
"","11.7800","0.6838","0.8024"
"","11.8000","0.6849","0.8046"
"","11.8200","0.6861","0.8055"
"","11.8400","0.6874","0.8077"
"","11.8600","0.6885","0.8081"
"","11.8800","0.6895","0.8097"
"","11.9000","0.6907","0.8106"
"","11.9200","0.6919","0.8126"
"","11.9400","0.6932","0.8137"
"","11.9600","0.6943","0.8156"
"","11.9800","0.6954","0.8164"
"","12.0000","0.6966","0.8183"
"","12.0200","0.6978","0.8201"
"","12.0400","0.6990","0.8214"
"","12.0600","0.7001","0.8219"
"","12.0800","0.7012","0.8234"
"","12.1000","0.7023","0.8248"
"","12.1200","0.7036","0.8272"
"","12.1400","0.7048","0.8284"
"","12.1600","0.7060","0.8300"
"","12.1800","0.7071","0.8305"
"","12.2000","0.7083","0.8328"
"","12.2200","0.7095","0.8342"
"","12.2400","0.7107","0.8354"
"","12.2600","0.7118","0.8361"
"","12.2800","0.7129","0.8376"
"","12.3000","0.7141","0.8393"
"","12.3200","0.7153","0.8416"
"","12.3400","0.7165","0.8429"
"","12.3600","0.7177","0.8441"
"","12.3800","0.7188","0.8447"
"","12.4000","0.7199","0.8468"
"","12.4200","0.7212","0.8484"
"","12.4400","0.7223","0.8499"
"","12.4600","0.7234","0.8509"
"","12.4800","0.7245","0.8526"
"","12.5000","0.7257","0.8540"
"","12.5200","0.7270","0.8559"
"","12.5400","0.7281","0.8568"
"","12.5600","0.7293","0.8585"
"","12.5800","0.7304","0.8600"
"","12.6000","0.7316","0.8620"
"","12.6200","0.7329","0.8633"
"","12.6400","0.7341","0.8650"
"","12.6600","0.7351","0.8656"
"","12.6800","0.7362","0.8675"
"","12.7000","0.7374","0.8684"
"","12.7200","0.7386","0.8703"
"","12.7400","0.7398","0.8718"
"","12.7600","0.7409","0.8729"
"","12.7800","0.7420","0.8741"
"","12.8000","0.7432","0.8761"
"","12.8200","0.7445","0.8778"
"","12.8400","0.7457","0.8791"
"","12.8600","0.7467","0.8806"
"","12.8800","0.7478","0.8818"
"","12.9000","0.7491","0.8835"
"","12.9200","0.7503","0.8852"
"","12.9400","0.7515","0.8866"
"","12.9600","0.7526","0.8878"
"","12.9800","0.7537","0.8895"
"","13.0000","0.7549","0.8911"
"","13.0200","0.7562","0.8929"
"","13.0400","0.7573","0.8939"
"","13.0600","0.7584","0.8954"
"","13.0800","0.7596","0.8971"
"","13.1000","0.7608","0.8994"
"","13.1200","0.7620","0.9004"
"","13.1400","0.7632","0.9018"
"","13.1600","0.7643","0.9029"
"","13.1800","0.7654","0.9043"
"","13.2000","0.7666","0.9066"
"","13.2200","0.7679","0.9081"
"","13.2400","0.7689","0.9092"
"","13.2600","0.7700","0.9105"
"","13.2800","0.7713","0.9120"
"","13.3000","0.7725","0.9142"
"","13.3200","0.7737","0.9156"
"","13.3400","0.7748","0.9173"
"","13.3600","0.7759","0.9183"
"","13.3800","0.7771","0.9203"
"","13.4000","0.7784","0.9220"
"","13.4200","0.7795","0.9232"
"","13.4400","0.7806","0.9240"
"","13.4600","0.7817","0.9253"
"","13.4800","0.7829","0.9272"
"","13.5000","0.7842","0.9293"
"","13.5200","0.7854","0.9305"
"","13.5400","0.7865","0.9318"
"","13.5600","0.7876","0.9326"
"","13.5800","0.7887","0.9346"
"","13.6000","0.7900","0.9364"
"","13.6200","0.7911","0.9383"
"","13.6400","0.7922","0.9392"
"","13.6600","0.7933","0.9409"
"","13.6800","0.7946","0.9429"
"","13.7000","0.7959","0.9449"
"","13.7200","0.7970","0.9460"
"","13.7400","0.7982","0.9471"
"","13.7600","0.7992","0.9484"
"","13.7800","0.8004","0.9502"
"","13.8000","0.8016","0.9518"
"","13.8200","0.8028","0.9533"
"","13.8400","0.8039","0.9546"
"","13.8600","0.8050","0.9566"
"","13.8800","0.8063","0.9583"
"","13.9000","0.8075","0.9602"
"","13.9200","0.8087","0.9612"
"","13.9400","0.8098","0.9626"
"","13.9600","0.8109","0.9637"
"","13.9800","0.8120","0.9659"
"","14.0000","0.8133","0.9676"
"","14.0200","0.8144","0.9692"
"","14.0400","0.8155","0.9705"
"","14.0600","0.8167","0.9720"
"","14.0800","0.8179","0.9739"
"","14.1000","0.8192","0.9759"
"","14.1200","0.8204","0.9773"
"","14.1400","0.8215","0.9786"
"","14.1600","0.8226","0.9798"
"","14.1800","0.8238","0.9819"
"","14.2000","0.8251","0.9828"
"","14.2200","0.8262","0.9841"
"","14.2400","0.8272","0.9853"
"","14.2600","0.8284","0.9870"
"","14.2800","0.8296","0.9893"
"","14.3000","0.8309","0.9916"
"","14.3200","0.8321","0.9931"
"","14.3400","0.8332","0.9945"
"","14.3600","0.8343","0.9952"
"","14.3800","0.8355","0.9974"
"","14.4000","0.8366","0.9986"
"","14.4200","0.8378","1.0003"
"","14.4400","0.8389","1.0015"
"","14.4600","0.8401","1.0034"
"","14.4800","0.8413","1.0052"
"","14.5000","0.8425","1.0071"
"","14.5200","0.8437","1.0081"
"","14.5400","0.8448","1.0095"
"","14.5600","0.8459","1.0112"
"","14.5800","0.8472","1.0126"
"","14.6000","0.8484","1.0144"
"","14.6200","0.8494","1.0156"
"","14.6400","0.8505","1.0169"
"","14.6600","0.8517","1.0190"
"","14.6800","0.8530","1.0212"
"","14.7000","0.8542","1.0231"
"","14.7200","0.8554","1.0241"
"","14.7400","0.8565","1.0256"
"","14.7600","0.8576","1.0272"
"","14.7800","0.8588","1.0293"
"","14.8000","0.8600","1.0301"
"","14.8200","0.8610","1.0313"
"","14.8400","0.8621","1.0331"
"","14.8600","0.8633","1.0354"
"","14.8800","0.8646","1.0374"
"","14.9000","0.8659","1.0392"
"","14.9200","0.8670","1.0406"
"","14.9400","0.8682","1.0419"
"","14.9600","0.8693","1.0435"
"","14.9800","0.8705","1.0450"
"","15.0000","0.8717","1.0462"
"","15.0200","0.8727","1.0473"
"","15.0400","0.8738","1.0491"
"","15.0600","0.8750","1.0512"
"","15.0800","0.8763","1.0536"
"","15.1000","0.8775","1.0548"
"","15.1200","0.8786","1.0565"
"","15.1400","0.8798","1.0576"
"","15.1600","0.8809","1.0601"
"","15.1800","0.8822","1.0617"
"","15.2000","0.8833","1.0630"
"","15.2200","0.8844","1.0636"
"","15.2400","0.8855","1.0655"
"","15.2600","0.8868","1.0678"
"","15.2800","0.8880","1.0699"
"","15.3000","0.8892","1.0713"
"","15.3200","0.8903","1.0729"
"","15.3400","0.8914","1.0745"
"","15.3600","0.8927","1.0769"
"","15.3800","0.8939","1.0781"
"","15.4000","0.8950","1.0792"
"","15.4200","0.8960","1.0801"
"","15.4400","0.8972","1.0820"
