Strain,Stress_MPa
0.005885,4.032098765432099e-05
0.005945000000000001,4.032098765432099e-05
0.006,4.001234567901234e-05
0.006055,4.032098765432099e-05
0.006115000000000001,4.001234567901234e-05
0.00618,4.155555555555555e-05
0.00624,4.032098765432099e-05
0.00629,4.217283950617284e-05
0.006345000000000001,4.155555555555555e-05
0.006404999999999999,4.2481481481481484e-05
0.006465,4.217283950617284e-05
0.006529999999999999,4.3407407407407404e-05
0.006585000000000001,4.4024691358024693e-05
0.00664,4.55679012345679e-05
0.0067,4.4641975308641976e-05
0.0067599999999999995,4.525925925925925e-05
0.00682,4.4950617283950614e-05
0.006869999999999999,4.649382716049382e-05
0.006925000000000001,4.6185185185185185e-05
0.006985,4.803703703703703e-05
0.007049999999999999,4.680246913580247e-05
0.00711,4.741975308641976e-05
0.00717,4.7111111111111106e-05
0.007225,4.896296296296295e-05
0.007285,4.803703703703703e-05
0.007345,4.9271604938271605e-05
0.0073999999999999995,4.834567901234567e-05
0.007455000000000001,5.050617283950616e-05
0.00751,4.9271604938271605e-05
0.00757,5.14320987654321e-05
0.0076300000000000005,5.050617283950616e-05
0.00769,5.14320987654321e-05
0.00775,5.174074074074074e-05
0.0078049999999999994,5.2975308641975306e-05
0.007865,5.2975308641975306e-05
0.007925,5.4209876543209864e-05
0.007985,5.328395061728396e-05
0.008035,5.4518518518518516e-05
0.008095,5.328395061728396e-05
0.008154999999999999,5.482716049382717e-05
0.008215,5.2975308641975306e-05
0.008275000000000001,5.544444444444445e-05
0.00833,5.51358024691358e-05
0.00839,5.51358024691358e-05
0.008450000000000001,5.4518518518518516e-05
0.00851,5.6061728395061725e-05
0.00857,5.544444444444445e-05
0.00862,5.822222222222222e-05
0.00868,5.667901234567901e-05
0.008740000000000001,5.7913580246913586e-05
0.008799999999999999,5.637037037037038e-05
0.00886,5.914814814814815e-05
0.008915,5.914814814814815e-05
0.00897,5.976543209876543e-05
0.00903,5.88395061728395e-05
0.009095,6.038271604938271e-05
0.00915,5.914814814814815e-05
0.009205000000000001,6.099999999999999e-05
0.009260000000000001,6.069135802469136e-05
0.009325,6.16172839506173e-05
0.009385000000000001,6.099999999999999e-05
0.009445,6.25432098765432e-05
0.0095,6.223456790123457e-05
0.009555,6.346913580246914e-05
0.009615,6.285185185185185e-05
0.00968,6.316049382716048e-05
0.009735,6.130864197530864e-05
0.00979,6.285185185185185e-05
0.009845,6.346913580246914e-05
0.009905,6.470370370370369e-05
0.009965,6.408641975308641e-05
0.010025000000000001,6.439506172839507e-05
0.01008,6.532098765432099e-05
0.01014,6.624691358024691e-05
0.010199999999999999,6.68641975308642e-05
0.010265,6.624691358024691e-05
0.01032,6.593827160493828e-05
0.010374999999999999,6.655555555555555e-05
0.01043,6.655555555555555e-05
0.01049,6.748148148148149e-05
0.01055,6.717283950617283e-05
0.010605,6.748148148148149e-05
0.01066,6.717283950617283e-05
0.01072,6.779012345679012e-05
0.010785,6.809876543209876e-05
0.010845,6.779012345679012e-05
0.0109,6.933333333333333e-05
0.010955,6.84074074074074e-05
0.01101,6.933333333333333e-05
0.011075,6.964197530864197e-05
0.011135,6.99506172839506e-05
0.01119,6.99506172839506e-05
0.011245,7.087654320987654e-05
0.011304999999999999,7.241975308641975e-05
0.011365,7.211111111111112e-05
0.011425000000000001,7.149382716049381e-05
0.01148,7.303703703703702e-05
0.011535,7.303703703703702e-05
0.011595,7.396296296296296e-05
0.01166,7.303703703703702e-05
0.01172,7.365432098765431e-05
0.011774999999999999,7.427160493827162e-05
0.01183,7.581481481481483e-05
0.011890000000000001,7.519753086419752e-05
0.011955,7.550617283950617e-05
0.01201,7.519753086419752e-05
0.012065,7.735802469135801e-05
0.01212,7.674074074074073e-05
0.012185,7.85925925925926e-05
0.012245,7.766666666666667e-05
0.0123,7.951851851851852e-05
0.012355,7.704938271604938e-05
0.012414999999999999,7.920987654320988e-05
0.012475,7.797530864197531e-05
0.01254,7.982716049382715e-05
0.01259,7.890123456790122e-05
0.012645,8.137037037037036e-05
0.012705,7.920987654320988e-05
0.012765000000000002,8.044444444444444e-05
0.012825,8.075308641975309e-05
0.012884999999999999,8.291358024691357e-05
0.012939999999999998,8.198765432098766e-05
0.012995000000000001,8.291358024691357e-05
0.013055,8.260493827160495e-05
0.013120000000000001,8.38395061728395e-05
0.013175000000000001,8.291358024691357e-05
0.01323,8.44567901234568e-05
0.01329,8.353086419753086e-05
0.01335,8.538271604938271e-05
0.01341,8.38395061728395e-05
0.01347,8.538271604938271e-05
0.013519999999999999,8.44567901234568e-05
0.01358,8.6e-05
0.01364,8.661728395061728e-05
0.0137,8.723456790123458e-05
0.013755,8.908641975308642e-05
0.01381,8.939506172839507e-05
0.013869999999999999,8.97037037037037e-05
0.013935,8.97037037037037e-05
0.013994999999999999,8.816049382716049e-05
0.014050000000000002,8.939506172839507e-05
0.014105000000000001,8.846913580246915e-05
0.01416,9.062962962962963e-05
0.014224999999999998,9.001234567901236e-05
0.014285,9.032098765432099e-05
0.014335,9.001234567901236e-05
0.014395,9.18641975308642e-05
0.014455,9.18641975308642e-05
0.01452,9.279012345679013e-05
0.014580000000000001,9.217283950617284e-05
0.014635,9.279012345679013e-05
0.01469,9.217283950617284e-05
0.01475,9.402469135802468e-05
0.01481,9.34074074074074e-05
0.01487,9.556790123456789e-05
0.01492,9.495061728395062e-05
0.014974999999999999,9.587654320987655e-05
0.015040000000000001,9.525925925925926e-05
0.015099999999999999,9.741975308641976e-05
0.015165000000000001,9.71111111111111e-05
0.015220000000000001,9.803703703703704e-05
0.015275,9.649382716049383e-05
0.01533,9.865432098765432e-05
0.015395,9.803703703703704e-05
0.01545,9.865432098765432e-05
0.015505,9.83456790123457e-05
0.01556,9.865432098765432e-05
0.015625,9.92716049382716e-05
0.015684999999999998,0.00010019753086419753
0.015745000000000002,9.958024691358024e-05
0.0158,0.00010112345679012347
0.015855,0.00010112345679012347
0.015915000000000002,0.00010204938271604939
0.015975,0.00010081481481481481
0.01603,0.00010081481481481481
0.016085,0.00010266666666666668
0.016145,0.0001035925925925926
0.016205,0.00010544444444444444
0.01627,0.00010544444444444444
0.01633,0.00010544444444444444
0.016385,0.00010451851851851852
0.01644,0.00010513580246913582
0.0165,0.00010544444444444444
0.01656,0.00010606172839506173
0.016614999999999998,0.00010667901234567903
0.016665,0.00010698765432098766
0.016725,0.00010760493827160494
0.01679,0.00010914814814814815
0.01685,0.00010883950617283952
0.01691,0.00010914814814814815
0.016965,0.00010853086419753087
0.017025000000000002,0.00010945679012345679
0.017085,0.00010976543209876542
0.017145,0.00010976543209876542
0.017195,0.00011007407407407408
0.017249999999999998,0.00011161728395061729
0.01731,0.00011130864197530863
0.017374999999999998,0.0001131604938271605
0.017435,0.00011223456790123457
0.017495,0.0001131604938271605
0.01755,0.00011285185185185186
0.01761,0.00011470370370370371
0.017669999999999998,0.00011377777777777778
0.017730000000000003,0.00011439506172839506
0.01778,0.00011346913580246913
0.017835,0.00011532098765432099
0.017895,0.00011408641975308643
0.01796,0.00011624691358024692
0.01802,0.00011562962962962964
0.018075,0.00011840740740740742
0.01813,0.00011686419753086421
0.01819,0.00011964197530864197
0.018255,0.00011717283950617283
0.01831,0.00011933333333333335
0.018365,0.00011779012345679013
0.01842,0.00012025925925925926
0.01848,0.00011840740740740742
0.018545,0.00011995061728395063
0.018605,0.00011871604938271605
0.01866,0.00012149382716049384
0.018715000000000002,0.0001205679012345679
0.018775,0.00012303703703703706
0.018834999999999998,0.00012180246913580247
0.01889,0.0001221111111111111
0.018945,0.0001221111111111111
0.019,0.00012334567901234566
0.01906,0.00012365432098765432
0.019125,0.00012612345679012348
0.019185,0.00012365432098765432
0.01924,0.00012581481481481482
0.0193,0.00012396296296296295
0.01936,0.00012674074074074074
0.01942,0.00012550617283950616
0.019475,0.00012735802469135803
0.01953,0.00012550617283950616
0.019584999999999998,0.00012920987654320987
0.019645000000000003,0.00012704938271604937
0.01971,0.00012828395061728395
0.019764999999999998,0.00012797530864197532
0.019825000000000002,0.0001301358024691358
0.019880000000000002,0.00012920987654320987
0.01994,0.0001313703703703704
0.02,0.00012982716049382716
0.020055,0.00013260493827160495
0.02011,0.0001301358024691358
0.02017,0.00013322222222222224
0.02023,0.0001322962962962963
0.02029,0.0001338395061728395
0.02035,0.0001338395061728395
0.020405,0.00013476543209876545
0.020465,0.00013353086419753087
0.020524999999999998,0.000136
0.020585,0.0001338395061728395
0.02064,0.0001344567901234568
0.020694999999999998,0.00013507407407407408
0.020755000000000003,0.00013723456790123458
0.020815,0.00013692592592592592
0.020880000000000003,0.00013939506172839508
0.020935000000000002,0.0001375432098765432
0.02099,0.0001397037037037037
0.02105,0.00013908641975308642
0.02111,0.0001397037037037037
0.02117,0.0001381604938271605
0.021225,0.00013908641975308642
0.02128,0.00013908641975308642
0.02134,0.00014093827160493829
0.0214,0.00014155555555555558
0.02146,0.00014279012345679013
0.02152,0.0001424814814814815
0.021575,0.00014217283950617284
0.02163,0.00014279012345679013
0.021695,0.00014309876543209878
0.02175,0.0001424814814814815
0.021804999999999998,0.00014340740740740742
0.021865000000000002,0.00014433333333333334
0.021920000000000002,0.00014495061728395063
0.021984999999999998,0.00014525925925925926
0.02204,0.00014433333333333334
0.0221,0.00014587654320987655
0.022155,0.0001461851851851852
0.022215,0.00014803703703703704
0.02228,0.0001486543209876543
0.02234,0.00014834567901234568
0.02239,0.00014896296296296296
0.022445,0.00014927160493827162
0.022505,0.00014988888888888889
0.022564999999999998,0.00015050617283950617
0.02262,0.00014958024691358025
0.022675,0.00015081481481481483
0.022735,0.00015143209876543212
0.022795000000000003,0.00015420987654320988
0.02286,0.00015235802469135801
0.02292,0.00015390123456790122
0.022969999999999997,0.00015328395061728396
0.023030000000000002,0.00015390123456790122
0.02309,0.00015297530864197533
0.02315,0.00015451851851851854
0.02321,0.00015451851851851854
0.023265,0.00015482716049382717
0.02332,0.00015544444444444443
0.02338,0.00015698765432098764
0.023445,0.00015606172839506172
0.0235,0.00015698765432098764
0.023555,0.000156679012345679
0.02361,0.00015760493827160493
0.023674999999999998,0.00015760493827160493
0.023735,0.00015914814814814814
0.023795,0.00015976543209876546
0.02385,0.00016069135802469135
0.023905000000000003,0.0001594567901234568
0.023965,0.000161
0.024030000000000003,0.00016007407407407406
0.024079999999999997,0.00016285185185185185
0.02414,0.00016192592592592593
0.0242,0.00016223456790123456
0.02426,0.00016254320987654322
0.02432,0.00016408641975308643
0.024375,0.0001631604938271605
0.02443,0.00016377777777777777
0.02449,0.00016346913580246914
0.02455,0.00016593827160493827
0.02461,0.00016501234567901235
0.024665,0.00016717283950617285
0.02472,0.00016532098765432098
0.02478,0.00016593827160493827
0.02484,0.00016408641975308643
0.0249,0.00016562962962962964
0.02496,0.00016562962962962964
0.025015,0.00016655555555555556
0.02507,0.00016624691358024693
0.025135,0.0001684074074074074
0.02519,0.00016655555555555556
0.025245,0.00016871604938271606
0.025305,0.00016717283950617285
0.025365,0.0001684074074074074
0.02543,0.00016933333333333335
0.025485,0.0001699506172839506
0.02554,0.0001684074074074074
0.025595,0.0001690246913580247
0.025655,0.00016964197530864198
0.025715,0.00017087654320987656
0.025775,0.0001705679012345679
0.02583,0.0001721111111111111
0.025885000000000002,0.00017180246913580245
0.02595,0.0001742716049382716
0.02601,0.00017303703703703706
0.02607,0.00017365432098765432
0.026125,0.00017241975308641977
0.02618,0.00017519753086419753
0.026240000000000003,0.00017519753086419753
0.0263,0.00017581481481481482
0.02636,0.00017550617283950616
0.02641,0.00017581481481481482
0.02647,0.00017519753086419753
0.026529999999999998,0.00017766666666666668
0.026595,0.00017674074074074074
0.026655,0.00017859259259259258
0.02671,0.00017828395061728395
0.026765,0.00017951851851851855
0.026824999999999998,0.00017890123456790124
0.026885,0.00017859259259259258
0.02694,0.00017859259259259258
0.026995,0.00017951851851851855
0.02705,0.00018106172839506176
0.027115,0.00018106172839506176
0.02718,0.00018198765432098766
0.027239999999999997,0.00018137037037037037
0.027295000000000003,0.00018044444444444445
0.027350000000000003,0.0001807530864197531
0.02741,0.00018260493827160492
0.02747,0.0001822962962962963
0.027525,0.00018260493827160492
0.02758,0.00018445679012345678
0.027639999999999998,0.00018538271604938273
0.027700000000000002,0.00018630864197530865
0.02776,0.000186
0.02782,0.00018630864197530865
0.027875,0.00018692592592592594
0.02793,0.00018692592592592594
0.027989999999999998,0.00018970370370370373
0.028050000000000002,0.00018846913580246915
0.028105,0.00018877777777777776
0.02816,0.00018846913580246915
0.028220000000000002,0.00019001234567901236
0.028284999999999998,0.00019124691358024694
0.028345,0.0001918641975308642
0.028405000000000003,0.00019217283950617283
0.028460000000000003,0.00019217283950617283
0.028515000000000002,0.00019279012345679015
0.028575,0.00019433333333333336
0.028635,0.00019309876543209875
0.028685,0.00019433333333333336
0.028739999999999998,0.00019309876543209875
0.0288,0.00019525925925925925
0.028865000000000002,0.00019464197530864196
0.02893,0.00019649382716049383
0.028985,0.0001955679012345679
0.02904,0.00019680246913580246
0.029099999999999997,0.00019741975308641978
0.029160000000000002,0.00019865432098765433
0.029215,0.00019834567901234567
0.029265000000000003,0.00019958024691358025
0.029325,0.000198962962962963
0.029385,0.00020174074074074075
0.029449999999999997,0.0002008148148148148
0.029509999999999998,0.00020297530864197533
0.029565,0.00020112345679012346
0.029625000000000002,0.00020390123456790122
0.02968,0.000202358024691358
0.029745,0.00020482716049382717
0.0298,0.00020328395061728396
0.029855,0.0002057530864197531
0.02991,0.00020390123456790122
0.029975,0.00020606172839506175
0.030035,0.00020482716049382717
0.03009,0.0002063703703703704
0.03015,0.0002051358024691358
0.030205,0.00020822222222222222
0.030270000000000002,0.00020822222222222222
0.030330000000000003,0.00020945679012345682
0.030385000000000002,0.00020791358024691361
0.030435,0.00021038271604938272
0.030495,0.00021038271604938272
0.030555,0.00021285185185185185
0.03062,0.00021223456790123458
0.030675,0.0002131604938271605
0.030735000000000002,0.0002131604938271605
0.03079,0.000215320987654321
0.03085,0.00021439506172839506
0.03091,0.00021655555555555555
0.030965,0.000215320987654321
0.03102,0.00021655555555555555
0.031075000000000002,0.00021655555555555555
0.03114,0.00021902469135802468
0.0312,0.00021717283950617282
0.031259999999999996,0.000219641975308642
0.031314999999999996,0.0002180987654320988
0.031375,0.00022025925925925924
0.031435000000000005,0.00021995061728395063
0.031495,0.00022025925925925924
0.031545000000000004,0.00022025925925925924
0.0316,0.0002221111111111111
0.03166,0.00022272839506172842
0.03172,0.00022458024691358023
0.031785,0.0002248888888888889
0.03184,0.00022612345679012344
0.0319,0.00022519753086419752
0.031955,0.00022581481481481484
0.03202,0.00022612345679012344
0.032075,0.0002270493827160494
0.03213,0.00022674074074074073
0.032185000000000005,0.00022674074074074073
0.032245,0.0002270493827160494
0.032305,0.00022951851851851852
0.032365,0.00022920987654320986
0.032424999999999995,0.00023044444444444441
0.032479999999999995,0.00022951851851851852
0.03254,0.00023198765432098765
0.032605,0.00023167901234567902
0.03266,0.00023198765432098765
0.032715,0.00023167901234567902
0.03277,0.00023260493827160494
0.03283,0.0002338395061728395
0.03289,0.00023569135802469136
0.032955,0.00023600000000000002
0.03301,0.00023661728395061728
0.033065,0.00023754320987654323
0.033125,0.00023846913580246915
0.033185,0.00023846913580246915
0.033245000000000004,0.0002369259259259259
0.0333,0.00023877777777777778
0.033355,0.00023877777777777778
0.033415,0.00024062962962962965
0.033475,0.00024062962962962965
0.033534999999999995,0.00024248148148148146
0.033589999999999995,0.00024248148148148146
0.03365,0.0002434074074074074
0.033705,0.00024433333333333333
0.03377,0.00024587654320987656
0.033825,0.00024495061728395064
0.03388,0.0002468024691358025
0.033935,0.00024495061728395064
0.033995,0.0002483456790123457
0.03406,0.0002477283950617284
0.034115,0.00024958024691358025
0.03417,0.000248962962962963
0.03423,0.0002508148148148148
0.03429,0.00025174074074074074
0.034355000000000004,0.00025297530864197527
0.03441,0.00025266666666666666
0.034465,0.00025390123456790124
0.03452,0.0002542098765432099
0.03458,0.0002557530864197531
0.03464,0.0002542098765432099
0.034695,0.00025606172839506174
0.034755,0.0002554444444444445
0.03481,0.0002585308641975309
0.034875,0.00025883950617283956
0.034935,0.0002600740740740741
0.03499,0.00025914814814814816
0.035045,0.0002603827160493827
0.035105,0.0002603827160493827
0.035165,0.0002622345679012346
0.035225,0.0002619259259259259
0.035285,0.0002643950617283951
0.035339999999999996,0.00026285185185185184
0.035394999999999996,0.00026562962962962966
0.035460000000000005,0.0002643950617283951
0.03552,0.0002668641975308642
0.035570000000000004,0.00026501234567901234
0.03563,0.00026902469135802473
0.03569,0.00026809876543209876
0.03575,0.0002718024691358025
0.035809999999999995,0.0002705679012345679
0.035865,0.0002718024691358025
0.03592,0.0002711851851851852
0.03598,0.00027396296296296294
0.03604,0.0002733456790123457
0.0361,0.0002755061728395062
0.036155,0.00027458024691358026
0.036215000000000004,0.0002764320987654321
0.036275,0.0002764320987654321
0.036335,0.00027890123456790125
0.036395,0.000277358024691358
0.036449999999999996,0.0002785925925925926
0.036504999999999996,0.00027890123456790125
0.036565,0.00028137037037037036
0.03663,0.00028137037037037036
0.036685,0.00028229629629629633
0.036735000000000004,0.00028353086419753086
0.036795,0.0002844567901234568
0.036855,0.00028538271604938275
0.036919999999999994,0.00028569135802469135
0.03698,0.0002863086419753086
0.037035,0.0002887777777777778
0.03709,0.0002887777777777778
0.03715,0.00028939506172839504
0.03721,0.00028908641975308643
0.037265,0.0002906296296296296
0.03732,0.0002918641975308642
0.037380000000000004,0.0002927901234567901
0.03744,0.00029371604938271603
0.037505,0.00029371604938271603
0.037559999999999996,0.000294641975308642
0.037614999999999996,0.00029525925925925927
0.037669999999999995,0.00029587654320987653
0.03773,0.0002964938271604938
0.037790000000000004,0.00029772839506172843
0.037845000000000004,0.000298962962962963
0.0379,0.00029988888888888887
0.03796,0.00030112345679012345
0.038024999999999996,0.00030235802469135803
0.038085,0.0003035925925925926
0.03814,0.00030328395061728395
0.038195,0.0003035925925925926
0.03825,0.00030451851851851853
0.038315,0.00030513580246913584
0.038375,0.0003082222222222222
0.03843,0.00030760493827160495
0.038485000000000005,0.0003097654320987654
0.038545,0.0003091481481481482
0.03861,0.000311
0.038669999999999996,0.00031130864197530863
0.03873,0.0003125432098765432
0.038785,0.0003122345679012346
0.03884,0.00031439506172839505
0.038905,0.0003147037037037037
0.03896,0.0003156296296296297
0.039015,0.0003147037037037037
0.03907,0.00031655555555555555
0.03913,0.00031840740740740744
0.03919,0.00031933333333333336
0.039255,0.00031871604938271605
0.039315,0.0003199506172839506
0.03937,0.00032087654320987654
0.039425,0.0003227283950617284
0.039485,0.00032396296296296296
0.039545000000000004,0.00032519753086419754
0.039595000000000005,0.0003258148148148148
0.039655,0.0003270493827160494
0.039715,0.0003279753086419753
0.039775,0.0003289012345679013
0.03984,0.0003285925925925926
0.039895,0.00032982716049382714
0.03995,0.0003289012345679013
0.040005,0.0003319876543209877
0.04007,0.0003310617283950617
0.040125,0.00033260493827160496
0.04018,0.0003319876543209877
0.040235,0.0003335308641975309
0.040295,0.0003332222222222222
0.04036,0.0003375432098765432
0.04042,0.00033661728395061724
0.040475,0.0003387777777777778
0.04053,0.0003375432098765432
0.04059,0.000340320987654321
0.04065,0.0003387777777777778
0.040705000000000005,0.00034155555555555556
0.040760000000000005,0.00034155555555555556
0.040815000000000004,0.0003434074074074074
0.040875,0.0003424814814814815
0.04094,0.0003452592592592593
0.040999999999999995,0.00034587654320987656
0.04106,0.0003477283950617284
0.041115,0.0003464938271604938
0.041175,0.00034958024691358024
0.041235,0.0003486543209876543
0.04129,0.0003501975308641975
0.04134,0.0003498888888888889
0.0414,0.0003535925925925926
0.041465,0.00035266666666666666
0.041525,0.00035575308641975313
0.041585,0.00035482716049382715
0.041639999999999996,0.0003576049382716049
0.0417,0.000356679012345679
0.041760000000000005,0.0003579135802469136
0.04182,0.00035606172839506173
0.041875,0.00035914814814814815
0.04193,0.0003597654320987654
0.04199,0.00036223456790123457
0.04205,0.00036192592592592597
0.042109999999999995,0.00036439506172839507
0.042165,0.0003631604938271605
0.042225,0.000365320987654321
0.042285,0.00036470370370370373
0.042345,0.00036809876543209875
0.042405,0.000365320987654321
0.042455,0.0003674814814814815
0.04251,0.00036717283950617283
0.042570000000000004,0.00037056790123456785
0.042635,0.00037056790123456785
0.042695,0.00037241975308641975
0.042749999999999996,0.00037303703703703707
0.042804999999999996,0.000373962962962963
0.042865,0.0003736543209876543
0.04293,0.0003755061728395062
0.042985,0.0003758148148148148
0.043035000000000004,0.0003767407407407407
0.04309,0.0003767407407407407
0.04315,0.00037890123456790125
0.043214999999999996,0.00038044444444444443
0.043275,0.00038167901234567906
0.043335,0.0003826049382716049
0.04339,0.00038044444444444443
0.04345,0.00038383950617283945
0.04351,0.00038445679012345677
0.043565,0.0003853827160493827
0.04362,0.00038599999999999995
0.043675000000000005,0.00038723456790123453
0.043735,0.0003893950617283951
0.0438,0.00039032098765432095
0.043859999999999996,0.0003900123456790123
0.043914999999999996,0.0003900123456790123
0.043975,0.00039155555555555547
0.04403,0.00039340740740740737
0.044095,0.0003930987654320987
0.04415,0.00039340740740740737
0.044205,0.0003930987654320987
0.04426,0.0003952592592592592
0.04432,0.0003964938271604938
0.044385,0.00039958024691358026
0.04444,0.00040019753086419747
0.0445,0.00040112345679012344
0.044555,0.0004005061728395061
0.044615,0.00040204938271604936
0.04468,0.00040204938271604936
0.044735000000000004,0.00040390123456790115
0.044785000000000005,0.00040390123456790115
0.044845,0.0004057530864197531
0.044905,0.0004060617283950617
0.044969999999999996,0.0004085308641975308
0.045024999999999996,0.0004079135802469135
0.045085,0.0004103827160493827
0.04514,0.00040976543209876544
0.045200000000000004,0.00041254320987654314
0.045265,0.00041223456790123454
0.04532,0.00041439506172839504
0.04537,0.00041285185185185186
0.04543,0.00041470370370370364
0.04549,0.00041562962962962956
0.04555,0.0004171728395061728
0.04561,0.00041655555555555554
0.045665,0.0004184074074074074
0.045725,0.0004184074074074074
0.045785,0.0004218024691358024
0.045845000000000004,0.0004193333333333333
0.0459,0.0004218024691358024
0.045955,0.0004221111111111111
0.04601,0.00042334567901234564
0.046075,0.0004239629629629629
0.046134999999999995,0.00042581481481481474
0.046189999999999995,0.00042612345679012345
0.046245,0.00042766666666666664
0.046305,0.00043013580246913574
0.04637,0.0004326049382716049
0.04643,0.0004319876543209876
0.046485,0.0004326049382716049
0.04654,0.000431679012345679
0.0466,0.0004344567901234568
0.04666,0.0004335308641975308
0.046715,0.0004356913580246913
0.04677,0.0004347654320987654
0.046825,0.0004378518518518518
0.046884999999999996,0.00043908641975308634
0.04695,0.00044217283950617276
0.04701,0.00044155555555555555
0.047065,0.00044217283950617276
0.04712,0.00044217283950617276
0.04718,0.0004427901234567901
0.04724,0.00044464197530864197
0.047299999999999995,0.0004461851851851852
0.047355,0.0004464938271604938
0.04741,0.0004477283950617284
0.04747,0.0004486543209876543
0.047535,0.00044988888888888883
0.047595,0.00044988888888888883
0.047645,0.0004501975308641975
0.047705,0.00045204938271604933
0.047765,0.00045482716049382715
0.047825,0.00045544444444444446
0.047885,0.0004563703703703704
0.047939999999999997,0.0004563703703703704
0.048,0.00045698765432098764
0.048060000000000005,0.0004597654320987654
0.04812,0.000461
0.048175,0.00046069135802469127
0.04823,0.0004628518518518518
0.04829,0.0004628518518518518
0.04835,0.000464395061728395
0.048409999999999995,0.0004650123456790123
0.04847,0.00046562962962962964
0.048525,0.00046624691358024685
0.04858,0.0004671728395061728
0.04864,0.0004699506172839506
0.048705,0.00046933333333333327
0.048755,0.00047056790123456785
0.04881,0.00047056790123456785
0.048870000000000004,0.00047149382716049377
0.048935,0.000473037037037037
0.048995,0.00047365432098765426
0.049049999999999996,0.0004742716049382716
0.049104999999999996,0.0004755061728395061
0.049165,0.000476432098765432
0.049225000000000005,0.0004782839506172839
0.049285,0.00047890123456790124
0.04934,0.00048106172839506163
0.049395,0.000480753086419753
0.049455,0.00048353086419753084
0.049514999999999997,0.00048383950617283944
0.04958,0.0004850740740740741
0.049635,0.0004850740740740741
0.04969,0.0004853827160493827
