Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.7400","0.0984","0.0645"
"","1.7600","0.0996","0.0652"
"","1.7800","0.1008","0.0652"
"","1.8000","0.1019","0.0654"
"","1.8200","0.1030","0.0661"
"","1.8400","0.1041","0.0670"
"","1.8600","0.1053","0.0675"
"","1.8800","0.1065","0.0680"
"","1.9000","0.1078","0.0682"
"","1.9200","0.1090","0.0684"
"","1.9400","0.1101","0.0688"
"","1.9600","0.1112","0.0697"
"","1.9800","0.1124","0.0703"
"","2.0000","0.1136","0.0705"
"","2.0200","0.1146","0.0709"
"","2.0400","0.1157","0.0716"
"","2.0600","0.1169","0.0719"
"","2.0800","0.1182","0.0726"
"","2.1000","0.1195","0.0730"
"","2.1200","0.1206","0.0738"
"","2.1400","0.1218","0.0738"
"","2.1600","0.1229","0.0745"
"","2.1800","0.1241","0.0751"
"","2.2000","0.1253","0.0757"
"","2.2200","0.1263","0.0760"
"","2.2400","0.1275","0.0764"
"","2.2600","0.1287","0.0769"
"","2.2800","0.1299","0.0776"
"","2.3000","0.1311","0.0781"
"","2.3200","0.1323","0.0786"
"","2.3400","0.1334","0.0786"
"","2.3600","0.1346","0.0795"
"","2.3800","0.1359","0.0801"
"","2.4000","0.1370","0.0809"
"","2.4200","0.1380","0.0812"
"","2.4400","0.1391","0.0810"
"","2.4600","0.1403","0.0817"
"","2.4800","0.1416","0.0824"
"","2.5000","0.1428","0.0830"
"","2.5200","0.1439","0.0839"
"","2.5400","0.1450","0.0840"
"","2.5600","0.1463","0.0850"
"","2.5800","0.1475","0.0848"
"","2.6000","0.1486","0.0857"
"","2.6200","0.1496","0.0857"
"","2.6400","0.1508","0.0863"
"","2.6600","0.1520","0.0867"
"","2.6800","0.1533","0.0879"
"","2.7000","0.1544","0.0882"
"","2.7200","0.1556","0.0890"
"","2.7400","0.1567","0.0891"
"","2.7600","0.1580","0.0895"
"","2.7800","0.1592","0.0895"
"","2.8000","0.1602","0.0902"
"","2.8200","0.1613","0.0905"
"","2.8400","0.1624","0.0913"
"","2.8600","0.1637","0.0916"
"","2.8800","0.1649","0.0931"
"","2.9000","0.1661","0.0929"
"","2.9200","0.1672","0.0937"
"","2.9400","0.1684","0.0938"
"","2.9600","0.1696","0.0948"
"","2.9800","0.1708","0.0944"
"","3.0000","0.1719","0.0953"
"","3.0200","0.1729","0.0954"
"","3.0400","0.1741","0.0964"
"","3.0600","0.1754","0.0963"
"","3.0800","0.1766","0.0975"
"","3.1000","0.1778","0.0972"
"","3.1200","0.1789","0.0984"
"","3.1400","0.1801","0.0984"
"","3.1600","0.1813","0.0997"
"","3.1800","0.1825","0.0991"
"","3.2000","0.1835","0.1004"
"","3.2200","0.1846","0.1004"
"","3.2400","0.1858","0.1019"
"","3.2600","0.1871","0.1019"
"","3.2800","0.1883","0.1029"
"","3.3000","0.1895","0.1030"
"","3.3200","0.1906","0.1035"
"","3.3400","0.1917","0.1036"
"","3.3600","0.1930","0.1043"
"","3.3800","0.1942","0.1044"
"","3.4000","0.1952","0.1056"
"","3.4200","0.1963","0.1057"
"","3.4400","0.1975","0.1066"
"","3.4600","0.1988","0.1067"
"","3.4800","0.2000","0.1073"
"","3.5000","0.2011","0.1073"
"","3.5200","0.2022","0.1076"
"","3.5400","0.2034","0.1084"
"","3.5600","0.2046","0.1091"
"","3.5800","0.2058","0.1098"
"","3.6000","0.2068","0.1102"
"","3.6200","0.2080","0.1107"
"","3.6400","0.2092","0.1114"
"","3.6600","0.2104","0.1117"
"","3.6800","0.2116","0.1119"
"","3.7000","0.2127","0.1124"
"","3.7200","0.2139","0.1134"
"","3.7400","0.2151","0.1138"
"","3.7600","0.2163","0.1145"
"","3.7800","0.2175","0.1146"
"","3.8000","0.2186","0.1147"
"","3.8200","0.2197","0.1155"
"","3.8400","0.2209","0.1160"
"","3.8600","0.2221","0.1165"
"","3.8800","0.2232","0.1169"
"","3.9000","0.2243","0.1174"
"","3.9200","0.2255","0.1176"
"","3.9400","0.2267","0.1184"
"","3.9600","0.2280","0.1190"
"","3.9800","0.2291","0.1196"
"","4.0000","0.2301","0.1195"
"","4.0200","0.2313","0.1203"
"","4.0400","0.2325","0.1207"
"","4.0600","0.2337","0.1216"
"","4.0800","0.2349","0.1216"
"","4.1000","0.2360","0.1223"
"","4.1200","0.2371","0.1226"
"","4.1400","0.2384","0.1234"
"","4.1600","0.2396","0.1235"
"","4.1800","0.2407","0.1243"
"","4.2000","0.2418","0.1248"
"","4.2200","0.2430","0.1253"
"","4.2400","0.2442","0.1259"
"","4.2600","0.2455","0.1265"
"","4.2800","0.2466","0.1267"
"","4.3000","0.2477","0.1271"
"","4.3200","0.2489","0.1276"
"","4.3400","0.2501","0.1284"
"","4.3600","0.2513","0.1284"
"","4.3800","0.2524","0.1294"
"","4.4000","0.2535","0.1292"
"","4.4200","0.2547","0.1300"
"","4.4400","0.2560","0.1303"
"","4.4600","0.2572","0.1311"
"","4.4800","0.2583","0.1315"
"","4.5000","0.2594","0.1318"
"","4.5200","0.2605","0.1328"
"","4.5400","0.2618","0.1331"
"","4.5600","0.2630","0.1336"
"","4.5800","0.2640","0.1344"
"","4.6000","0.2651","0.1339"
"","4.6200","0.2663","0.1348"
"","4.6400","0.2676","0.1352"
"","4.6600","0.2688","0.1363"
"","4.6800","0.2699","0.1362"
"","4.7000","0.2710","0.1370"
"","4.7200","0.2722","0.1372"
"","4.7400","0.2734","0.1381"
"","4.7600","0.2746","0.1381"
"","4.7800","0.2756","0.1389"
"","4.8000","0.2768","0.1393"
"","4.8200","0.2780","0.1399"
"","4.8400","0.2793","0.1403"
"","4.8600","0.2805","0.1412"
"","4.8800","0.2816","0.1411"
"","4.9000","0.2827","0.1417"
"","4.9200","0.2838","0.1420"
"","4.9400","0.2851","0.1430"
"","4.9600","0.2862","0.1433"
"","4.9800","0.2873","0.1444"
"","5.0000","0.2885","0.1444"
"","5.0200","0.2897","0.1455"
"","5.0400","0.2910","0.1455"
"","5.0600","0.2921","0.1459"
"","5.0800","0.2932","0.1460"
"","5.1000","0.2943","0.1468"
"","5.1200","0.2955","0.1470"
"","5.1400","0.2968","0.1480"
"","5.1600","0.2979","0.1481"
"","5.1800","0.2990","0.1491"
"","5.2000","0.3002","0.1490"
"","5.2200","0.3014","0.1500"
"","5.2400","0.3026","0.1501"
"","5.2600","0.3038","0.1509"
"","5.2800","0.3049","0.1515"
"","5.3000","0.3061","0.1520"
"","5.3200","0.3073","0.1522"
"","5.3400","0.3085","0.1525"
"","5.3600","0.3096","0.1528"
"","5.3800","0.3106","0.1535"
"","5.4000","0.3118","0.1540"
"","5.4200","0.3130","0.1552"
"","5.4400","0.3143","0.1552"
"","5.4600","0.3155","0.1558"
"","5.4800","0.3166","0.1558"
"","5.5000","0.3177","0.1565"
"","5.5200","0.3189","0.1568"
"","5.5400","0.3201","0.1573"
"","5.5600","0.3212","0.1581"
"","5.5800","0.3223","0.1582"
"","5.6000","0.3235","0.1589"
"","5.6200","0.3248","0.1594"
"","5.6400","0.3260","0.1604"
"","5.6600","0.3271","0.1603"
"","5.6800","0.3283","0.1609"
"","5.7000","0.3294","0.1616"
"","5.7200","0.3306","0.1623"
"","5.7400","0.3318","0.1625"
"","5.7600","0.3328","0.1635"
"","5.7800","0.3339","0.1635"
"","5.8000","0.3352","0.1643"
"","5.8200","0.3364","0.1645"
"","5.8400","0.3377","0.1656"
"","5.8600","0.3388","0.1651"
"","5.8800","0.3399","0.1661"
"","5.9000","0.3411","0.1665"
"","5.9200","0.3423","0.1675"
"","5.9400","0.3434","0.1673"
"","5.9600","0.3445","0.1682"
"","5.9800","0.3456","0.1681"
"","6.0000","0.3468","0.1690"
"","6.0200","0.3481","0.1694"
"","6.0400","0.3493","0.1701"
"","6.0600","0.3505","0.1704"
"","6.0800","0.3516","0.1713"
"","6.1000","0.3528","0.1715"
"","6.1200","0.3540","0.1722"
"","6.1400","0.3551","0.1720"
"","6.1600","0.3561","0.1730"
"","6.1800","0.3572","0.1729"
"","6.2000","0.3585","0.1745"
"","6.2200","0.3598","0.1744"
"","6.2400","0.3610","0.1753"
"","6.2600","0.3621","0.1754"
"","6.2800","0.3632","0.1760"
"","6.3000","0.3644","0.1765"
"","6.3200","0.3656","0.1771"
"","6.3400","0.3667","0.1773"
"","6.3600","0.3678","0.1777"
"","6.3800","0.3690","0.1782"
"","6.4000","0.3702","0.1792"
"","6.4200","0.3715","0.1796"
"","6.4400","0.3726","0.1800"
"","6.4600","0.3737","0.1803"
"","6.4800","0.3749","0.1808"
"","6.5000","0.3762","0.1815"
"","6.5200","0.3774","0.1819"
"","6.5400","0.3784","0.1824"
"","6.5600","0.3795","0.1827"
"","6.5800","0.3806","0.1835"
"","6.6000","0.3819","0.1842"
"","6.6200","0.3831","0.1850"
"","6.6400","0.3843","0.1851"
"","6.6600","0.3854","0.1856"
"","6.6800","0.3866","0.1856"
"","6.7000","0.3878","0.1865"
"","6.7200","0.3890","0.1867"
"","6.7400","0.3900","0.1875"
"","6.7600","0.3911","0.1876"
"","6.7800","0.3923","0.1888"
"","6.8000","0.3936","0.1886"
"","6.8200","0.3948","0.1895"
"","6.8400","0.3960","0.1896"
"","6.8600","0.3971","0.1907"
"","6.8800","0.3983","0.1906"
"","6.9000","0.3995","0.1914"
"","6.9200","0.4006","0.1915"
"","6.9400","0.4017","0.1924"
"","6.9600","0.4028","0.1922"
"","6.9800","0.4040","0.1931"
"","7.0000","0.4052","0.1932"
"","7.0200","0.4064","0.1942"
"","7.0400","0.4075","0.1946"
"","7.0600","0.4087","0.1953"
"","7.0800","0.4098","0.1954"
"","7.1000","0.4111","0.1962"
"","7.1200","0.4123","0.1963"
"","7.1400","0.4133","0.1972"
"","7.1600","0.4145","0.1972"
"","7.1800","0.4157","0.1979"
"","7.2000","0.4169","0.1983"
"","7.2200","0.4181","0.1989"
"","7.2400","0.4192","0.1996"
"","7.2600","0.4204","0.2000"
"","7.2800","0.4216","0.2007"
"","7.3000","0.4228","0.2009"
"","7.3200","0.4240","0.2015"
"","7.3400","0.4250","0.2017"
"","7.3600","0.4261","0.2023"
"","7.3800","0.4274","0.2032"
"","7.4000","0.4286","0.2034"
"","7.4200","0.4298","0.2037"
"","7.4400","0.4309","0.2045"
"","7.4600","0.4320","0.2045"
"","7.4800","0.4332","0.2053"
"","7.5000","0.4345","0.2053"
"","7.5200","0.4356","0.2060"
"","7.5400","0.4367","0.2062"
"","7.5600","0.4378","0.2069"
"","7.5800","0.4390","0.2073"
"","7.6000","0.4403","0.2082"
"","7.6200","0.4415","0.2086"
"","7.6400","0.4426","0.2088"
"","7.6600","0.4437","0.2092"
"","7.6800","0.4449","0.2102"
"","7.7000","0.4462","0.2103"
"","7.7200","0.4473","0.2108"
"","7.7400","0.4483","0.2108"
"","7.7600","0.4495","0.2114"
"","7.7800","0.4507","0.2117"
"","7.8000","0.4519","0.2124"
"","7.8200","0.4531","0.2127"
"","7.8400","0.4542","0.2137"
"","7.8600","0.4554","0.2139"
"","7.8800","0.4566","0.2148"
"","7.9000","0.4578","0.2150"
"","7.9200","0.4589","0.2154"
"","7.9400","0.4600","0.2156"
"","7.9600","0.4612","0.2160"
"","7.9800","0.4624","0.2165"
"","8.0000","0.4636","0.2172"
"","8.0200","0.4647","0.2178"
"","8.0400","0.4658","0.2181"
"","8.0600","0.4670","0.2187"
"","8.0800","0.4682","0.2194"
"","8.1000","0.4695","0.2199"
"","8.1200","0.4706","0.2197"
"","8.1400","0.4717","0.2204"
"","8.1600","0.4728","0.2210"
"","8.1800","0.4741","0.2220"
"","8.2000","0.4753","0.2220"
"","8.2200","0.4764","0.2227"
"","8.2400","0.4775","0.2225"
"","8.2600","0.4787","0.2234"
"","8.2800","0.4799","0.2237"
"","8.3000","0.4812","0.2244"
"","8.3200","0.4822","0.2245"
"","8.3400","0.4833","0.2248"
"","8.3600","0.4845","0.2251"
"","8.3800","0.4857","0.2259"
"","8.4000","0.4869","0.2259"
"","8.4200","0.4881","0.2268"
"","8.4400","0.4892","0.2269"
"","8.4600","0.4904","0.2276"
"","8.4800","0.4917","0.2281"
"","8.5000","0.4928","0.2283"
"","8.5200","0.4938","0.2288"
"","8.5400","0.4950","0.2290"
"","8.5600","0.4962","0.2299"
"","8.5800","0.4975","0.2300"
"","8.6000","0.4986","0.2305"
"","8.6200","0.4997","0.2307"
"","8.6400","0.5009","0.2313"
"","8.6600","0.5021","0.2318"
"","8.6800","0.5033","0.2323"
"","8.7000","0.5044","0.2326"
"","8.7200","0.5055","0.2326"
"","8.7400","0.5066","0.2331"
"","8.7600","0.5079","0.2332"
"","8.7800","0.5091","0.2339"
"","8.8000","0.5103","0.2347"
"","8.8200","0.5114","0.2350"
"","8.8400","0.5125","0.2351"
"","8.8600","0.5137","0.2356"
"","8.8800","0.5149","0.2359"
"","8.9000","0.5161","0.2365"
"","8.9200","0.5172","0.2368"
"","8.9400","0.5184","0.2373"
"","8.9600","0.5196","0.2377"
"","8.9800","0.5208","0.2380"
"","9.0000","0.5220","0.2383"
"","9.0200","0.5230","0.2391"
"","9.0400","0.5242","0.2392"
"","9.0600","0.5254","0.2396"
"","9.0800","0.5266","0.2399"
"","9.1000","0.5277","0.2403"
"","9.1200","0.5288","0.2406"
"","9.1400","0.5300","0.2412"
"","9.1600","0.5312","0.2422"
"","9.1800","0.5325","0.2425"
"","9.2000","0.5336","0.2425"
"","9.2200","0.5347","0.2429"
"","9.2400","0.5358","0.2430"
"","9.2600","0.5371","0.2438"
"","9.2800","0.5383","0.2438"
"","9.3000","0.5393","0.2448"
"","9.3200","0.5404","0.2451"
"","9.3400","0.5417","0.2456"
"","9.3600","0.5429","0.2459"
"","9.3800","0.5442","0.2459"
"","9.4000","0.5453","0.2463"
"","9.4200","0.5464","0.2464"
"","9.4400","0.5476","0.2471"
"","9.4600","0.5488","0.2473"
"","9.4800","0.5500","0.2480"
"","9.5000","0.5510","0.2483"
"","9.5200","0.5522","0.2487"
"","9.5400","0.5534","0.2491"
"","9.5600","0.5546","0.2496"
"","9.5800","0.5559","0.2498"
"","9.6000","0.5570","0.2506"
"","9.6200","0.5581","0.2503"
"","9.6400","0.5592","0.2511"
"","9.6600","0.5604","0.2516"
"","9.6800","0.5616","0.2523"
"","9.7000","0.5627","0.2522"
"","9.7200","0.5639","0.2526"
"","9.7400","0.5650","0.2531"
"","9.7600","0.5663","0.2536"
"","9.7800","0.5675","0.2542"
"","9.8000","0.5686","0.2543"
"","9.8200","0.5697","0.2547"
"","9.8400","0.5709","0.2552"
"","9.8600","0.5721","0.2556"
"","9.8800","0.5733","0.2555"
"","9.9000","0.5743","0.2555"
"","9.9200","0.5754","0.2557"
"","9.9400","0.5767","0.2562"
"","9.9600","0.5780","0.2572"
"","9.9800","0.5792","0.2575"
"","10.0000","0.5803","0.2579"
"","10.0200","0.5814","0.2581"
"","10.0400","0.5826","0.2587"
"","10.0600","0.5838","0.2592"
"","10.0800","0.5848","0.2593"
"","10.1000","0.5859","0.2590"
"","10.1200","0.5871","0.2594"
"","10.1400","0.5883","0.2606"
"","10.1600","0.5896","0.2611"
"","10.1800","0.5908","0.2617"
"","10.2000","0.5919","0.2619"
"","10.2200","0.5931","0.2620"
"","10.2400","0.5942","0.2628"
"","10.2600","0.5954","0.2627"
"","10.2800","0.5965","0.2629"
"","10.3000","0.5976","0.2634"
"","10.3200","0.5988","0.2639"
"","10.3400","0.6000","0.2643"
"","10.3600","0.6013","0.2650"
"","10.3800","0.6024","0.2653"
"","10.4000","0.6036","0.2655"
"","10.4200","0.6047","0.2658"
"","10.4400","0.6059","0.2667"
"","10.4600","0.6072","0.2667"
"","10.4800","0.6082","0.2673"
"","10.5000","0.6093","0.2674"
"","10.5200","0.6105","0.2682"
"","10.5400","0.6118","0.2684"
"","10.5600","0.6130","0.2690"
"","10.5800","0.6141","0.2694"
"","10.6000","0.6152","0.2694"
"","10.6200","0.6164","0.2703"
"","10.6400","0.6177","0.2706"
"","10.6600","0.6189","0.2708"
"","10.6800","0.6199","0.2706"
"","10.7000","0.6210","0.2708"
"","10.7200","0.6222","0.2712"
"","10.7400","0.6234","0.2720"
"","10.7600","0.6246","0.2720"
"","10.7800","0.6258","0.2726"
"","10.8000","0.6269","0.2728"
"","10.8200","0.6281","0.2738"
"","10.8400","0.6293","0.2738"
"","10.8600","0.6304","0.2743"
"","10.8800","0.6315","0.2742"
"","10.9000","0.6326","0.2750"
"","10.9200","0.6338","0.2754"
"","10.9400","0.6351","0.2761"
"","10.9600","0.6363","0.2760"
"","10.9800","0.6374","0.2763"
"","11.0000","0.6386","0.2764"
"","11.0200","0.6398","0.2771"
"","11.0400","0.6410","0.2772"
"","11.0600","0.6421","0.2773"
"","11.0800","0.6432","0.2769"
"","11.1000","0.6443","0.2770"
"","11.1200","0.6455","0.2776"
"","11.1400","0.6468","0.2783"
"","11.1600","0.6479","0.2787"
"","11.1800","0.6490","0.2794"
"","11.2000","0.6502","0.2794"
"","11.2200","0.6514","0.2797"
"","11.2400","0.6526","0.2799"
"","11.2600","0.6538","0.2801"
"","11.2800","0.6548","0.2804"
"","11.3000","0.6560","0.2806"
"","11.3200","0.6572","0.2812"
"","11.3400","0.6584","0.2814"
"","11.3600","0.6596","0.2822"
"","11.3800","0.6607","0.2823"
"","11.4000","0.6619","0.2826"
"","11.4200","0.6631","0.2830"
"","11.4400","0.6643","0.2831"
"","11.4600","0.6654","0.2828"
"","11.4800","0.6665","0.2828"
"","11.5000","0.6676","0.2830"
"","11.5200","0.6689","0.2837"
"","11.5400","0.6702","0.2831"
"","11.5600","0.6713","0.2669"
"","11.5800","0.6724","0.2542"
"","11.6000","0.6735","0.2517"
"","11.6200","0.6748","0.2531"
"","11.6400","0.6760","0.2551"
"","11.6600","0.6771","0.2563"
"","11.6800","0.6782","0.2570"
"","11.7000","0.6793","0.2583"
"","11.7200","0.6806","0.2584"
"","11.7400","0.6818","0.2490"
"","11.7600","0.6829","0.2427"
"","11.7800","0.6841","0.2417"
"","11.8000","0.6852","0.2432"
"","11.8200","0.6865","0.2451"
"","11.8400","0.6877","0.2463"
"","11.8600","0.6887","0.2470"
"","11.8800","0.6898","0.2484"
"","11.9000","0.6910","0.2493"
"","11.9200","0.6922","0.2508"
"","11.9400","0.6934","0.2515"
"","11.9600","0.6946","0.2526"
"","11.9800","0.6957","0.2534"
"","12.0000","0.6969","0.2536"
"","12.0200","0.6982","0.2454"
"","12.0400","0.6993","0.2412"
"","12.0600","0.7004","0.2407"
"","12.0800","0.7015","0.2421"
"","12.1000","0.7027","0.2435"
"","12.1200","0.7039","0.2448"
"","12.1400","0.7051","0.2461"
"","12.1600","0.7062","0.2472"
"","12.1800","0.7073","0.2480"
"","12.2000","0.7085","0.2424"
"","12.2200","0.7098","0.2387"
"","12.2400","0.7110","0.2380"
"","12.2600","0.7120","0.2397"
"","12.2800","0.7132","0.2409"
"","12.3000","0.7144","0.2426"
"","12.3200","0.7156","0.2436"
"","12.3400","0.7167","0.2448"
"","12.3600","0.7178","0.2457"
"","12.3800","0.7190","0.2465"
"","12.4000","0.7202","0.2449"
"","12.4200","0.7215","0.2403"
"","12.4400","0.7226","0.2393"
"","12.4600","0.7237","0.2400"
"","12.4800","0.7248","0.2414"
"","12.5000","0.7260","0.2428"
"","12.5200","0.7273","0.2443"
"","12.5400","0.7284","0.2455"
"","12.5600","0.7296","0.2461"
"","12.5800","0.7307","0.2471"
"","12.6000","0.7320","0.2483"
"","12.6200","0.7332","0.2441"
"","12.6400","0.7342","0.2412"
"","12.6600","0.7353","0.2409"
"","12.6800","0.7365","0.2425"
"","12.7000","0.7378","0.2441"
"","12.7200","0.7390","0.2454"
"","12.7400","0.7401","0.2463"
"","12.7600","0.7412","0.2472"
"","12.7800","0.7424","0.2486"
"","12.8000","0.7436","0.2494"
"","12.8200","0.7448","0.2507"
"","12.8400","0.7459","0.2510"
"","12.8600","0.7470","0.2522"
"","12.8800","0.7482","0.2531"
"","12.9000","0.7494","0.2542"
"","12.9200","0.7507","0.2505"
"","12.9400","0.7518","0.2477"
"","12.9600","0.7529","0.2471"
"","12.9800","0.7540","0.2486"
"","13.0000","0.7552","0.2500"
"","13.0200","0.7565","0.2512"
"","13.0400","0.7576","0.2521"
"","13.0600","0.7587","0.2530"
"","13.0800","0.7599","0.2540"
"","13.1000","0.7611","0.2553"
"","13.1200","0.7623","0.2554"
"","13.1400","0.7634","0.2511"
"","13.1600","0.7645","0.2489"
"","13.1800","0.7656","0.2491"
"","13.2000","0.7669","0.2508"
"","13.2200","0.7681","0.2516"
"","13.2400","0.7691","0.2530"
"","13.2600","0.7703","0.2537"
"","13.2800","0.7715","0.2548"
"","13.3000","0.7728","0.2562"
"","13.3200","0.7740","0.2570"
"","13.3400","0.7751","0.2578"
"","13.3600","0.7762","0.2573"
"","13.3800","0.7773","0.2542"
"","13.4000","0.7786","0.2521"
"","13.4200","0.7797","0.2525"
"","13.4400","0.7808","0.2535"
"","13.4600","0.7820","0.2550"
"","13.4800","0.7832","0.2561"
"","13.5000","0.7845","0.2573"
"","13.5200","0.7857","0.2581"
"","13.5400","0.7868","0.2589"
"","13.5600","0.7879","0.2596"
"","13.5800","0.7891","0.2608"
"","13.6000","0.7903","0.2604"
"","13.6200","0.7914","0.2569"
"","13.6400","0.7925","0.2556"
"","13.6600","0.7937","0.2563"
"","13.6800","0.7949","0.2577"
"","13.7000","0.7962","0.2592"
"","13.7200","0.7974","0.2605"
"","13.7400","0.7985","0.2609"
"","13.7600","0.7996","0.2617"
"","13.7800","0.8007","0.2625"
"","13.8000","0.8020","0.2638"
"","13.8200","0.8031","0.2644"
"","13.8400","0.8042","0.2647"
"","13.8600","0.8053","0.2615"
"","13.8800","0.8065","0.2599"
"","13.9000","0.8078","0.2606"
"","13.9200","0.8089","0.2617"
"","13.9400","0.8101","0.2627"
"","13.9600","0.8112","0.2635"
"","13.9800","0.8124","0.2646"
"","14.0000","0.8136","0.2653"
"","14.0200","0.8147","0.2662"
"","14.0400","0.8158","0.2667"
"","14.0600","0.8170","0.2677"
"","14.0800","0.8182","0.2684"
"","14.1000","0.8195","0.2677"
"","14.1200","0.8207","0.2647"
"","14.1400","0.8218","0.2641"
"","14.1600","0.8229","0.2649"
"","14.1800","0.8241","0.2660"
"","14.2000","0.8253","0.2664"
"","14.2200","0.8263","0.2674"
"","14.2400","0.8274","0.2682"
"","14.2600","0.8286","0.2693"
"","14.2800","0.8299","0.2704"
"","14.3000","0.8311","0.2711"
"","14.3200","0.8323","0.2722"
"","14.3400","0.8334","0.2726"
"","14.3600","0.8346","0.2732"
"","14.3800","0.8358","0.2699"
"","14.4000","0.8369","0.2679"
"","14.4200","0.8380","0.2684"
"","14.4400","0.8391","0.2694"
"","14.4600","0.8403","0.2711"
"","14.4800","0.8416","0.2722"
"","14.5000","0.8428","0.2729"
"","14.5200","0.8440","0.2737"
"","14.5400","0.8451","0.2745"
"","14.5600","0.8463","0.2753"
"","14.5800","0.8475","0.2764"
"","14.6000","0.8486","0.2771"
"","14.6200","0.8497","0.2776"
"","14.6400","0.8508","0.2758"
"","14.6600","0.8520","0.2736"
"","14.6800","0.8533","0.2731"
"","14.7000","0.8544","0.2736"
"","14.7200","0.8556","0.2746"
"","14.7400","0.8567","0.2759"
"","14.7600","0.8579","0.2772"
"","14.7800","0.8592","0.2775"
"","14.8000","0.8603","0.2783"
"","14.8200","0.8613","0.2790"
"","14.8400","0.8625","0.2803"
"","14.8600","0.8637","0.2810"
"","14.8800","0.8650","0.2819"
"","14.9000","0.8661","0.2813"
"","14.9200","0.8673","0.2786"
"","14.9400","0.8684","0.2774"
"","14.9600","0.8696","0.2777"
"","14.9800","0.8708","0.2789"
"","15.0000","0.8719","0.2798"
"","15.0200","0.8730","0.2809"
"","15.0400","0.8741","0.2816"
"","15.0600","0.8754","0.2827"
"","15.0800","0.8766","0.2834"
"","15.1000","0.8778","0.2847"
"","15.1200","0.8789","0.2851"
"","15.1400","0.8801","0.2842"
"","15.1600","0.8813","0.2819"
"","15.1800","0.8825","0.2816"
"","15.2000","0.8836","0.2820"
"","15.2200","0.8846","0.2830"
"","15.2400","0.8858","0.2839"
"","15.2600","0.8870","0.2853"
"","15.2800","0.8883","0.2859"
"","15.3000","0.8894","0.2867"
"","15.3200","0.8905","0.2874"
"","15.3400","0.8917","0.2881"
"","15.3600","0.8929","0.2891"
"","15.3800","0.8941","0.2876"
"","15.4000","0.8952","0.2853"
"","15.4200","0.8963","0.2850"
"","15.4400","0.8975","0.2859"
"","15.4600","0.8987","0.2873"
