Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.7800","0.0569","0.0031"
"","1.8000","0.0575","0.0032"
"","1.8200","0.0581","0.0034"
"","1.8400","0.0588","0.0032"
"","1.8600","0.0596","0.0034"
"","1.8800","0.0603","0.0035"
"","1.9000","0.0610","0.0037"
"","1.9200","0.0616","0.0034"
"","1.9400","0.0621","0.0038"
"","1.9600","0.0626","0.0040"
"","1.9800","0.0633","0.0039"
"","2.0000","0.0641","0.0037"
"","2.0200","0.0649","0.0039"
"","2.0400","0.0656","0.0040"
"","2.0600","0.0663","0.0043"
"","2.0800","0.0670","0.0040"
"","2.1000","0.0677","0.0043"
"","2.1200","0.0682","0.0042"
"","2.1400","0.0688","0.0042"
"","2.1600","0.0695","0.0043"
"","2.1800","0.0702","0.0046"
"","2.2000","0.0709","0.0047"
"","2.2200","0.0716","0.0048"
"","2.2400","0.0724","0.0047"
"","2.2600","0.0730","0.0048"
"","2.2800","0.0735","0.0049"
"","2.3000","0.0740","0.0053"
"","2.3200","0.0746","0.0052"
"","2.3400","0.0754","0.0055"
"","2.3600","0.0762","0.0054"
"","2.3800","0.0770","0.0056"
"","2.4000","0.0777","0.0054"
"","2.4200","0.0784","0.0056"
"","2.4400","0.0790","0.0051"
"","2.4600","0.0795","0.0052"
"","2.4800","0.0801","0.0059"
"","2.5000","0.0808","0.0059"
"","2.5200","0.0815","0.0059"
"","2.5400","0.0822","0.0062"
"","2.5600","0.0829","0.0062"
"","2.5800","0.0837","0.0061"
"","2.6000","0.0844","0.0057"
"","2.6200","0.0849","0.0064"
"","2.6400","0.0854","0.0066"
"","2.6600","0.0860","0.0066"
"","2.6800","0.0867","0.0062"
"","2.7000","0.0876","0.0066"
"","2.7200","0.0883","0.0067"
"","2.7400","0.0890","0.0067"
"","2.7600","0.0897","0.0071"
"","2.7800","0.0903","0.0069"
"","2.8000","0.0909","0.0073"
"","2.8200","0.0915","0.0070"
"","2.8400","0.0921","0.0074"
"","2.8600","0.0929","0.0073"
"","2.8800","0.0936","0.0074"
"","2.9000","0.0943","0.0077"
"","2.9200","0.0951","0.0078"
"","2.9400","0.0958","0.0074"
"","2.9600","0.0963","0.0077"
"","2.9800","0.0967","0.0078"
"","3.0000","0.0972","0.0082"
"","3.0200","0.0980","0.0081"
"","3.0400","0.0988","0.0080"
"","3.0600","0.0996","0.0081"
"","3.0800","0.1004","0.0084"
"","3.1000","0.1011","0.0084"
"","3.1200","0.1017","0.0089"
"","3.1400","0.1023","0.0088"
"","3.1600","0.1028","0.0091"
"","3.1800","0.1035","0.0090"
"","3.2000","0.1042","0.0092"
"","3.2200","0.1049","0.0092"
"","3.2400","0.1056","0.0096"
"","3.2600","0.1063","0.0099"
"","3.2800","0.1071","0.0098"
"","3.3000","0.1077","0.0095"
"","3.3200","0.1081","0.0103"
"","3.3400","0.1086","0.0102"
"","3.3600","0.1093","0.0110"
"","3.3800","0.1101","0.0102"
"","3.4000","0.1109","0.0109"
"","3.4200","0.1117","0.0104"
"","3.4400","0.1123","0.0104"
"","3.4600","0.1130","0.0102"
"","3.4800","0.1136","0.0108"
"","3.5000","0.1142","0.0108"
"","3.5200","0.1148","0.0114"
"","3.5400","0.1155","0.0111"
"","3.5600","0.1162","0.0116"
"","3.5800","0.1169","0.0115"
"","3.6000","0.1177","0.0120"
"","3.6200","0.1184","0.0116"
"","3.6400","0.1190","0.0120"
"","3.6600","0.1195","0.0118"
"","3.6800","0.1200","0.0126"
"","3.7000","0.1206","0.0124"
"","3.7200","0.1214","0.0126"
"","3.7400","0.1222","0.0126"
"","3.7600","0.1230","0.0130"
"","3.7800","0.1236","0.0131"
"","3.8000","0.1243","0.0134"
"","3.8200","0.1249","0.0133"
"","3.8400","0.1255","0.0134"
"","3.8600","0.1261","0.0133"
"","3.8800","0.1268","0.0139"
"","3.9000","0.1275","0.0136"
"","3.9200","0.1282","0.0142"
"","3.9400","0.1289","0.0143"
"","3.9600","0.1297","0.0145"
"","3.9800","0.1304","0.0142"
"","4.0000","0.1309","0.0147"
"","4.0200","0.1314","0.0149"
"","4.0400","0.1319","0.0155"
"","4.0600","0.1327","0.0151"
"","4.0800","0.1336","0.0155"
"","4.1000","0.1343","0.0154"
"","4.1200","0.1350","0.0160"
"","4.1400","0.1357","0.0156"
"","4.1600","0.1363","0.0165"
"","4.1800","0.1369","0.0162"
"","4.2000","0.1375","0.0170"
"","4.2200","0.1381","0.0167"
"","4.2400","0.1389","0.0170"
"","4.2600","0.1396","0.0169"
"","4.2800","0.1403","0.0173"
"","4.3000","0.1410","0.0171"
"","4.3200","0.1417","0.0172"
"","4.3400","0.1423","0.0173"
"","4.3600","0.1427","0.0177"
"","4.3800","0.1433","0.0180"
"","4.4000","0.1440","0.0183"
"","4.4200","0.1448","0.0184"
"","4.4400","0.1456","0.0189"
"","4.4600","0.1464","0.0191"
"","4.4800","0.1470","0.0194"
"","4.5000","0.1477","0.0190"
"","4.5200","0.1483","0.0193"
"","4.5400","0.1488","0.0195"
"","4.5600","0.1495","0.0200"
"","4.5800","0.1501","0.0200"
"","4.6000","0.1508","0.0201"
"","4.6200","0.1516","0.0205"
"","4.6400","0.1523","0.0209"
"","4.6600","0.1531","0.0207"
"","4.6800","0.1537","0.0208"
"","4.7000","0.1541","0.0213"
"","4.7200","0.1546","0.0218"
"","4.7400","0.1553","0.0214"
"","4.7600","0.1562","0.0217"
"","4.7800","0.1569","0.0215"
"","4.8000","0.1576","0.0222"
"","4.8200","0.1583","0.0224"
"","4.8400","0.1590","0.0225"
"","4.8600","0.1596","0.0230"
"","4.8800","0.1602","0.0230"
"","4.9000","0.1608","0.0232"
"","4.9200","0.1615","0.0234"
"","4.9400","0.1622","0.0236"
"","4.9600","0.1629","0.0237"
"","4.9800","0.1637","0.0237"
"","5.0000","0.1644","0.0238"
"","5.0200","0.1650","0.0243"
"","5.0400","0.1655","0.0246"
"","5.0600","0.1660","0.0252"
"","5.0800","0.1666","0.0251"
"","5.1000","0.1674","0.0252"
"","5.1200","0.1682","0.0251"
"","5.1400","0.1689","0.0259"
"","5.1600","0.1696","0.0258"
"","5.1800","0.1703","0.0262"
"","5.2000","0.1709","0.0264"
"","5.2200","0.1715","0.0261"
"","5.2400","0.1721","0.0266"
"","5.2600","0.1728","0.0269"
"","5.2800","0.1735","0.0275"
"","5.3000","0.1742","0.0275"
"","5.3200","0.1750","0.0278"
"","5.3400","0.1757","0.0278"
"","5.3600","0.1764","0.0276"
"","5.3800","0.1769","0.0282"
"","5.4000","0.1774","0.0283"
"","5.4200","0.1780","0.0291"
"","5.4400","0.1788","0.0287"
"","5.4600","0.1796","0.0294"
"","5.4800","0.1803","0.0296"
"","5.5000","0.1810","0.0298"
"","5.5200","0.1817","0.0300"
"","5.5400","0.1823","0.0304"
"","5.5600","0.1828","0.0304"
"","5.5800","0.1834","0.0308"
"","5.6000","0.1841","0.0309"
"","5.6200","0.1848","0.0313"
"","5.6400","0.1855","0.0317"
"","5.6600","0.1863","0.0324"
"","5.6800","0.1870","0.0316"
"","5.7000","0.1877","0.0320"
"","5.7200","0.1883","0.0321"
"","5.7400","0.1887","0.0325"
"","5.7600","0.1893","0.0328"
"","5.7800","0.1900","0.0332"
"","5.8000","0.1909","0.0329"
"","5.8200","0.1917","0.0334"
"","5.8400","0.1923","0.0338"
"","5.8600","0.1930","0.0342"
"","5.8800","0.1936","0.0342"
"","5.9000","0.1942","0.0343"
"","5.9200","0.1948","0.0342"
"","5.9400","0.1954","0.0349"
"","5.9600","0.1961","0.0351"
"","5.9800","0.1968","0.0354"
"","6.0000","0.1976","0.0357"
"","6.0200","0.1984","0.0363"
"","6.0400","0.1991","0.0361"
"","6.0600","0.1997","0.0364"
"","6.0800","0.2001","0.0363"
"","6.1000","0.2006","0.0371"
"","6.1200","0.2013","0.0373"
"","6.1400","0.2022","0.0376"
"","6.1600","0.2030","0.0376"
"","6.1800","0.2037","0.0378"
"","6.2000","0.2043","0.0380"
"","6.2200","0.2050","0.0385"
"","6.2400","0.2056","0.0385"
"","6.2600","0.2062","0.0393"
"","6.2800","0.2068","0.0396"
"","6.3000","0.2075","0.0399"
"","6.3200","0.2082","0.0398"
"","6.3400","0.2089","0.0399"
"","6.3600","0.2097","0.0400"
"","6.3800","0.2104","0.0403"
"","6.4000","0.2110","0.0406"
"","6.4200","0.2114","0.0413"
"","6.4400","0.2119","0.0419"
"","6.4600","0.2126","0.0422"
"","6.4800","0.2135","0.0420"
"","6.5000","0.2143","0.0421"
"","6.5200","0.2150","0.0425"
"","6.5400","0.2157","0.0427"
"","6.5600","0.2163","0.0430"
"","6.5800","0.2169","0.0429"
"","6.6000","0.2175","0.0436"
"","6.6200","0.2181","0.0436"
"","6.6400","0.2188","0.0438"
"","6.6600","0.2195","0.0439"
"","6.6800","0.2202","0.0447"
"","6.7000","0.2210","0.0448"
"","6.7200","0.2217","0.0451"
"","6.7400","0.2223","0.0454"
"","6.7600","0.2228","0.0458"
"","6.7800","0.2233","0.0458"
"","6.8000","0.2239","0.0464"
"","6.8200","0.2248","0.0463"
"","6.8400","0.2256","0.0468"
"","6.8600","0.2264","0.0472"
"","6.8800","0.2270","0.0473"
"","6.9000","0.2277","0.0475"
"","6.9200","0.2283","0.0481"
"","6.9400","0.2289","0.0485"
"","6.9600","0.2294","0.0486"
"","6.9800","0.2301","0.0486"
"","7.0000","0.2308","0.0492"
"","7.0200","0.2315","0.0496"
"","7.0400","0.2322","0.0500"
"","7.0600","0.2330","0.0498"
"","7.0800","0.2337","0.0504"
"","7.1000","0.2342","0.0503"
"","7.1200","0.2347","0.0509"
"","7.1400","0.2353","0.0511"
"","7.1600","0.2361","0.0517"
"","7.1800","0.2369","0.0512"
"","7.2000","0.2377","0.0520"
"","7.2200","0.2384","0.0521"
"","7.2400","0.2390","0.0527"
"","7.2600","0.2396","0.0528"
"","7.2800","0.2402","0.0536"
"","7.3000","0.2408","0.0534"
"","7.3200","0.2414","0.0538"
"","7.3400","0.2421","0.0540"
"","7.3600","0.2428","0.0545"
"","7.3800","0.2435","0.0548"
"","7.4000","0.2443","0.0550"
"","7.4200","0.2450","0.0550"
"","7.4400","0.2456","0.0553"
"","7.4600","0.2460","0.0557"
"","7.4800","0.2466","0.0567"
"","7.5000","0.2474","0.0567"
"","7.5200","0.2482","0.0567"
"","7.5400","0.2490","0.0571"
"","7.5600","0.2497","0.0578"
"","7.5800","0.2503","0.0581"
"","7.6000","0.2510","0.0582"
"","7.6200","0.2516","0.0586"
"","7.6400","0.2522","0.0588"
"","7.6600","0.2528","0.0589"
"","7.6800","0.2535","0.0595"
"","7.7000","0.2542","0.0594"
"","7.7200","0.2549","0.0602"
"","7.7400","0.2556","0.0606"
"","7.7600","0.2563","0.0610"
"","7.7800","0.2569","0.0608"
"","7.8000","0.2574","0.0612"
"","7.8200","0.2579","0.0617"
"","7.8400","0.2586","0.0624"
"","7.8600","0.2595","0.0627"
"","7.8800","0.2603","0.0631"
"","7.9000","0.2610","0.0636"
"","7.9200","0.2617","0.0641"
"","7.9400","0.2624","0.0640"
"","7.9600","0.2630","0.0642"
"","7.9800","0.2635","0.0643"
"","8.0000","0.2641","0.0650"
"","8.0200","0.2648","0.0653"
"","8.0400","0.2655","0.0658"
"","8.0600","0.2662","0.0661"
"","8.0800","0.2670","0.0660"
"","8.1000","0.2677","0.0664"
"","8.1200","0.2683","0.0667"
"","8.1400","0.2688","0.0673"
"","8.1600","0.2693","0.0679"
"","8.1800","0.2700","0.0683"
"","8.2000","0.2708","0.0683"
"","8.2200","0.2716","0.0687"
"","8.2400","0.2724","0.0692"
"","8.2600","0.2730","0.0694"
"","8.2800","0.2737","0.0702"
"","8.3000","0.2744","0.0700"
"","8.3200","0.2749","0.0705"
"","8.3400","0.2755","0.0709"
"","8.3600","0.2761","0.0711"
"","8.3800","0.2768","0.0714"
"","8.4000","0.2775","0.0716"
"","8.4200","0.2782","0.0723"
"","8.4400","0.2790","0.0728"
"","8.4600","0.2797","0.0730"
"","8.4800","0.2802","0.0732"
"","8.5000","0.2807","0.0736"
"","8.5200","0.2813","0.0741"
"","8.5400","0.2821","0.0743"
"","8.5600","0.2829","0.0744"
"","8.5800","0.2836","0.0754"
"","8.6000","0.2843","0.0758"
"","8.6200","0.2850","0.0763"
"","8.6400","0.2856","0.0757"
"","8.6600","0.2862","0.0765"
"","8.6800","0.2868","0.0766"
"","8.7000","0.2875","0.0772"
"","8.7200","0.2882","0.0771"
"","8.7400","0.2889","0.0779"
"","8.7600","0.2896","0.0780"
"","8.7800","0.2904","0.0783"
"","8.8000","0.2910","0.0785"
"","8.8200","0.2915","0.0790"
"","8.8400","0.2920","0.0795"
"","8.8600","0.2926","0.0802"
"","8.8800","0.2934","0.0803"
"","8.9000","0.2942","0.0806"
"","8.9200","0.2950","0.0809"
"","8.9400","0.2957","0.0817"
"","8.9600","0.2964","0.0820"
"","8.9800","0.2971","0.0825"
"","9.0000","0.2976","0.0825"
"","9.0200","0.2982","0.0829"
"","9.0400","0.2988","0.0833"
"","9.0600","0.2995","0.0841"
"","9.0800","0.3002","0.0839"
"","9.1000","0.3009","0.0847"
"","9.1200","0.3016","0.0846"
"","9.1400","0.3023","0.0853"
"","9.1600","0.3029","0.0854"
"","9.1800","0.3033","0.0862"
"","9.2000","0.3039","0.0861"
"","9.2200","0.3046","0.0867"
"","9.2400","0.3055","0.0867"
"","9.2600","0.3063","0.0871"
"","9.2800","0.3070","0.0876"
"","9.3000","0.3077","0.0881"
"","9.3200","0.3084","0.0884"
"","9.3400","0.3090","0.0888"
"","9.3600","0.3095","0.0893"
"","9.3800","0.3101","0.0894"
"","9.4000","0.3108","0.0900"
"","9.4200","0.3115","0.0903"
"","9.4400","0.3122","0.0908"
"","9.4600","0.3130","0.0911"
"","9.4800","0.3137","0.0913"
"","9.5000","0.3143","0.0917"
"","9.5200","0.3148","0.0920"
"","9.5400","0.3153","0.0925"
"","9.5600","0.3159","0.0928"
"","9.5800","0.3168","0.0930"
"","9.6000","0.3176","0.0936"
"","9.6200","0.3183","0.0942"
"","9.6400","0.3190","0.0947"
"","9.6600","0.3197","0.0947"
"","9.6800","0.3203","0.0952"
"","9.7000","0.3208","0.0956"
"","9.7200","0.3214","0.0961"
"","9.7400","0.3221","0.0968"
"","9.7600","0.3229","0.0971"
"","9.7800","0.3236","0.0974"
"","9.8000","0.3243","0.0975"
"","9.8200","0.3251","0.0977"
"","9.8400","0.3257","0.0979"
"","9.8600","0.3262","0.0987"
"","9.8800","0.3267","0.0992"
"","9.9000","0.3273","0.0992"
"","9.9200","0.3281","0.0998"
"","9.9400","0.3289","0.1001"
"","9.9600","0.3297","0.1009"
"","9.9800","0.3303","0.1013"
"","10.0000","0.3310","0.1012"
"","10.0200","0.3316","0.1018"
"","10.0400","0.3322","0.1024"
"","10.0600","0.3328","0.1029"
"","10.0800","0.3335","0.1030"
"","10.1000","0.3342","0.1031"
"","10.1200","0.3350","0.1039"
"","10.1400","0.3357","0.1041"
"","10.1600","0.3364","0.1048"
"","10.1800","0.3371","0.1049"
"","10.2000","0.3375","0.1055"
"","10.2200","0.3380","0.1059"
"","10.2400","0.3386","0.1062"
"","10.2600","0.3394","0.1068"
"","10.2800","0.3402","0.1070"
"","10.3000","0.3410","0.1079"
"","10.3200","0.3417","0.1083"
"","10.3400","0.3424","0.1084"
"","10.3600","0.3430","0.1086"
"","10.3800","0.3435","0.1089"
"","10.4000","0.3441","0.1095"
"","10.4200","0.3448","0.1100"
"","10.4400","0.3455","0.1107"
"","10.4600","0.3462","0.1110"
"","10.4800","0.3469","0.1116"
"","10.5000","0.3477","0.1121"
"","10.5200","0.3484","0.1125"
"","10.5400","0.3489","0.1125"
"","10.5600","0.3493","0.1129"
"","10.5800","0.3499","0.1135"
"","10.6000","0.3506","0.1138"
"","10.6200","0.3515","0.1144"
"","10.6400","0.3523","0.1150"
"","10.6600","0.3530","0.1154"
"","10.6800","0.3537","0.1159"
"","10.7000","0.3543","0.1159"
"","10.7200","0.3549","0.1167"
"","10.7400","0.3555","0.1171"
"","10.7600","0.3561","0.1179"
"","10.7800","0.3569","0.1179"
"","10.8000","0.3576","0.1185"
"","10.8200","0.3583","0.1189"
"","10.8400","0.3590","0.1197"
"","10.8600","0.3597","0.1196"
"","10.8800","0.3603","0.1200"
"","10.9000","0.3607","0.1206"
"","10.9200","0.3613","0.1213"
"","10.9400","0.3620","0.1212"
"","10.9600","0.3628","0.1219"
"","10.9800","0.3636","0.1223"
"","11.0000","0.3643","0.1230"
"","11.0200","0.3650","0.1232"
"","11.0400","0.3657","0.1239"
"","11.0600","0.3662","0.1243"
"","11.0800","0.3668","0.1252"
"","11.1000","0.3674","0.1255"
"","11.1200","0.3681","0.1259"
"","11.1400","0.3688","0.1264"
"","11.1600","0.3696","0.1268"
"","11.1800","0.3703","0.1272"
"","11.2000","0.3711","0.1276"
"","11.2200","0.3717","0.1280"
"","11.2400","0.3721","0.1289"
"","11.2600","0.3726","0.1290"
"","11.2800","0.3733","0.1294"
"","11.3000","0.3741","0.1297"
"","11.3200","0.3749","0.1309"
"","11.3400","0.3756","0.1309"
"","11.3600","0.3763","0.1314"
"","11.3800","0.3770","0.1317"
"","11.4000","0.3776","0.1323"
"","11.4200","0.3782","0.1327"
"","11.4400","0.3788","0.1332"
"","11.4600","0.3795","0.1333"
"","11.4800","0.3802","0.1344"
"","11.5000","0.3809","0.1348"
"","11.5200","0.3817","0.1353"
"","11.5400","0.3824","0.1351"
"","11.5600","0.3830","0.1362"
"","11.5800","0.3835","0.1363"
"","11.6000","0.3840","0.1371"
"","11.6200","0.3846","0.1374"
"","11.6400","0.3854","0.1378"
"","11.6600","0.3862","0.1381"
"","11.6800","0.3870","0.1393"
"","11.7000","0.3877","0.1395"
"","11.7200","0.3884","0.1399"
"","11.7400","0.3890","0.1400"
"","11.7600","0.3896","0.1405"
"","11.7800","0.3901","0.1406"
"","11.8000","0.3908","0.1418"
"","11.8200","0.3915","0.1418"
"","11.8400","0.3922","0.1427"
"","11.8600","0.3929","0.1429"
"","11.8800","0.3937","0.1435"
"","11.9000","0.3944","0.1436"
"","11.9200","0.3949","0.1442"
"","11.9400","0.3954","0.1449"
"","11.9600","0.3960","0.1450"
"","11.9800","0.3967","0.1457"
"","12.0000","0.3975","0.1460"
"","12.0200","0.3983","0.1469"
"","12.0400","0.3990","0.1475"
"","12.0600","0.3997","0.1482"
"","12.0800","0.4003","0.1485"
"","12.1000","0.4009","0.1488"
"","12.1200","0.4015","0.1493"
"","12.1400","0.4021","0.1496"
"","12.1600","0.4028","0.1502"
"","12.1800","0.4035","0.1509"
"","12.2000","0.4042","0.1515"
"","12.2200","0.4050","0.1521"
"","12.2400","0.4057","0.1522"
"","12.2600","0.4063","0.1534"
"","12.2800","0.4068","0.1536"
"","12.3000","0.4073","0.1534"
"","12.3200","0.4080","0.1538"
"","12.3400","0.4088","0.1543"
"","12.3600","0.4096","0.1554"
"","12.3800","0.4103","0.1562"
"","12.4000","0.4110","0.1566"
"","12.4200","0.4116","0.1571"
"","12.4400","0.4122","0.1571"
"","12.4600","0.4128","0.1578"
"","12.4800","0.4135","0.1584"
"","12.5000","0.4141","0.1590"
"","12.5200","0.4149","0.1590"
"","12.5400","0.4156","0.1599"
"","12.5600","0.4164","0.1605"
"","12.5800","0.4171","0.1611"
"","12.6000","0.4177","0.1615"
"","12.6200","0.4181","0.1619"
"","12.6400","0.4187","0.1627"
"","12.6600","0.4193","0.1629"
"","12.6800","0.4202","0.1631"
"","12.7000","0.4210","0.1640"
"","12.7200","0.4217","0.1642"
"","12.7400","0.4223","0.1650"
"","12.7600","0.4230","0.1651"
"","12.7800","0.4236","0.1660"
"","12.8000","0.4241","0.1665"
"","12.8200","0.4247","0.1672"
"","12.8400","0.4254","0.1672"
"","12.8600","0.4262","0.1680"
"","12.8800","0.4269","0.1684"
"","12.9000","0.4276","0.1692"
"","12.9200","0.4284","0.1695"
"","12.9400","0.4290","0.1702"
"","12.9600","0.4295","0.1706"
"","12.9800","0.4300","0.1710"
"","13.0000","0.4306","0.1712"
"","13.0200","0.4315","0.1720"
"","13.0400","0.4323","0.1722"
"","13.0600","0.4330","0.1732"
"","13.0800","0.4337","0.1736"
"","13.1000","0.4343","0.1743"
"","13.1200","0.4349","0.1744"
"","13.1400","0.4355","0.1753"
"","13.1600","0.4361","0.1758"
"","13.1800","0.4367","0.1769"
"","13.2000","0.4375","0.1769"
"","13.2200","0.4382","0.1779"
"","13.2400","0.4389","0.1778"
"","13.2600","0.4397","0.1785"
"","13.2800","0.4404","0.1785"
"","13.3000","0.4409","0.1796"
"","13.3200","0.4413","0.1795"
"","13.3400","0.4419","0.1802"
"","13.3600","0.4427","0.1806"
"","13.3800","0.4436","0.1812"
"","13.4000","0.4443","0.1817"
"","13.4200","0.4450","0.1824"
"","13.4400","0.4457","0.1831"
"","13.4600","0.4463","0.1836"
"","13.4800","0.4469","0.1839"
"","13.5000","0.4475","0.1847"
"","13.5200","0.4482","0.1850"
"","13.5400","0.4489","0.1859"
"","13.5600","0.4496","0.1861"
"","13.5800","0.4503","0.1872"
"","13.6000","0.4510","0.1871"
"","13.6200","0.4517","0.1877"
"","13.6400","0.4522","0.1881"
"","13.6600","0.4527","0.1886"
"","13.6800","0.4533","0.1892"
"","13.7000","0.4541","0.1896"
"","13.7200","0.4549","0.1901"
"","13.7400","0.4557","0.1910"
"","13.7600","0.4564","0.1914"
"","13.7800","0.4570","0.1920"
"","13.8000","0.4577","0.1919"
"","13.8200","0.4582","0.1929"
"","13.8400","0.4588","0.1935"
"","13.8600","0.4594","0.1941"
"","13.8800","0.4601","0.1944"
"","13.9000","0.4609","0.1951"
"","13.9200","0.4616","0.1957"
"","13.9400","0.4623","0.1962"
"","13.9600","0.4631","0.1967"
"","13.9800","0.4636","0.1967"
"","14.0000","0.4641","0.1973"
"","14.0200","0.4646","0.1981"
"","14.0400","0.4653","0.1985"
"","14.0600","0.4662","0.1990"
"","14.0800","0.4670","0.1994"
"","14.1000","0.4677","0.2002"
"","14.1200","0.4684","0.2006"
"","14.1400","0.4690","0.2014"
"","14.1600","0.4696","0.2016"
"","14.1800","0.4701","0.2022"
"","14.2000","0.4708","0.2028"
"","14.2200","0.4715","0.2029"
"","14.2400","0.4722","0.2037"
"","14.2600","0.4729","0.2043"
"","14.2800","0.4736","0.2051"
"","14.3000","0.4744","0.2053"
"","14.3200","0.4750","0.2057"
"","14.3400","0.4755","0.2063"
"","14.3600","0.4760","0.2070"
"","14.3800","0.4767","0.2074"
"","14.4000","0.4775","0.2079"
"","14.4200","0.4783","0.2081"
"","14.4400","0.4790","0.2090"
"","14.4600","0.4797","0.2096"
"","14.4800","0.4803","0.2101"
"","14.5000","0.4809","0.2104"
"","14.5200","0.4815","0.2116"
"","14.5400","0.4821","0.2119"
"","14.5600","0.4828","0.2125"
"","14.5800","0.4834","0.2129"
"","14.6000","0.4842","0.2136"
"","14.6200","0.4849","0.2140"
"","14.6400","0.4857","0.2145"
"","14.6600","0.4863","0.2149"
"","14.6800","0.4868","0.2153"
"","14.7000","0.4873","0.2156"
"","14.7200","0.4879","0.2165"
"","14.7400","0.4888","0.2169"
"","14.7600","0.4896","0.2175"
"","14.7800","0.4903","0.2180"
"","14.8000","0.4910","0.2191"
"","14.8200","0.4917","0.2190"
"","14.8400","0.4923","0.2201"
"","14.8600","0.4929","0.2200"
"","14.8800","0.4935","0.2208"
"","14.9000","0.4941","0.2211"
"","14.9200","0.4948","0.2217"
"","14.9400","0.4955","0.2219"
"","14.9600","0.4962","0.2229"
"","14.9800","0.4970","0.2230"
"","15.0000","0.4977","0.2240"
"","15.0200","0.4982","0.2241"
"","15.0400","0.4987","0.2253"
"","15.0600","0.4993","0.2254"
"","15.0800","0.5001","0.2263"
"","15.1000","0.5009","0.2263"
"","15.1200","0.5017","0.2276"
"","15.1400","0.5024","0.2282"
"","15.1600","0.5030","0.2290"
"","15.1800","0.5037","0.2290"
"","15.2000","0.5043","0.2295"
"","15.2200","0.5048","0.2298"
"","15.2400","0.5055","0.2306"
"","15.2600","0.5062","0.2306"
"","15.2800","0.5069","0.2316"
"","15.3000","0.5076","0.2319"
"","15.3200","0.5083","0.2329"
"","15.3400","0.5091","0.2329"
"","15.3600","0.5096","0.2333"
"","15.3800","0.5101","0.2337"
"","15.4000","0.5106","0.2349"
"","15.4200","0.5114","0.2353"
"","15.4400","0.5122","0.2356"
