Strain,Stress_MPa
0.01119,0.00015506172839506173
0.011245,0.00015598765432098765
0.011295,0.00015722222222222223
0.011355,0.00015598765432098765
0.011415,0.0001584567901234568
0.01148,0.0001584567901234568
0.01154,0.00016
0.011595,0.00016030864197530867
0.011655,0.00016154320987654322
0.011715,0.00016277777777777777
0.01177,0.00016308641975308643
0.011824999999999999,0.0001637037037037037
0.01188,0.00016462962962962964
0.011940000000000001,0.0001652469135802469
0.012,0.0001667901234567901
0.01206,0.00016740740740740743
0.01212,0.00016833333333333332
0.012175,0.0001695679012345679
0.012235,0.00017049382716049385
0.012295,0.00017049382716049385
0.012355,0.00017080246913580248
0.012410000000000001,0.00017296296296296295
0.012465,0.00017296296296296295
0.012525,0.00017574074074074074
0.012584999999999999,0.00017543209876543208
0.012645,0.00017728395061728395
0.0127,0.00017635802469135803
0.012759999999999999,0.0001769753086419753
0.012820000000000002,0.00017882716049382716
0.012879999999999999,0.00017944444444444445
0.012939999999999998,0.00017913580246913582
0.012989999999999998,0.00017944444444444445
0.013045000000000001,0.00018129629629629632
0.013105,0.00018283950617283953
0.013170000000000001,0.00018222222222222224
0.01323,0.00018376543209876545
0.01329,0.0001843827160493827
0.013345000000000001,0.00018561728395061731
0.0134,0.0001865432098765432
0.013465,0.00018777777777777779
0.013519999999999999,0.00018870370370370373
0.013575,0.00018962962962962963
0.01363,0.00018962962962962963
0.013689999999999999,0.0001914814814814815
0.013755,0.00019209876543209876
0.013815,0.00019271604938271605
0.013869999999999999,0.0001939506172839506
0.013925000000000002,0.00019364197530864194
0.013985000000000001,0.0001954938271604938
0.014044999999999998,0.00019703703703703702
0.014105000000000001,0.00019672839506172836
0.01416,0.00019827160493827157
0.014215,0.00019734567901234567
0.014275,0.00019950617283950615
0.014335,0.00019858024691358023
0.014395,0.00020012345679012343
0.01445,0.0002019753086419753
0.014505,0.00020413580246913577
0.01457,0.00020475308641975306
0.014635,0.00020444444444444443
0.01469,0.00020475308641975306
0.01474,0.00020629629629629627
0.014799999999999999,0.00020660493827160493
0.014860000000000002,0.00020845679012345674
0.014915000000000001,0.0002072222222222222
0.014974999999999999,0.00020938271604938272
0.015029999999999998,0.0002087654320987654
0.015090000000000001,0.00021123456790123456
0.01515,0.00021216049382716048
0.015215000000000001,0.00021277777777777774
0.01527,0.00021246913580246914
0.01532,0.00021339506172839503
0.01538,0.0002152469135802469
0.01544,0.0002167901234567901
0.015505,0.00021771604938271603
0.01556,0.0002180246913580247
0.015615,0.00021833333333333332
0.015675,0.00021925925925925924
0.015735,0.0002204938271604938
0.015795,0.0002201851851851852
0.01585,0.00022234567901234566
0.015905,0.00022296296296296295
0.015965,0.0002235802469135802
0.01603,0.00022388888888888887
0.01609,0.00022574074074074074
0.016145,0.0002260493827160494
0.0162,0.00022728395061728395
0.01626,0.0002285185185185185
0.01632,0.00022820987654320984
0.01638,0.00022820987654320984
0.016434999999999998,0.00022944444444444442
0.016489999999999998,0.00023098765432098763
0.016550000000000002,0.00023222222222222218
0.016614999999999998,0.00023253086419753084
0.016675000000000002,0.0002328395061728395
0.016730000000000002,0.00023345679012345678
0.016785,0.0002359259259259259
0.016845,0.00023777777777777778
0.016905,0.00023746913580246912
0.01696,0.00023716049382716046
0.017015,0.0002380864197530864
0.01707,0.000239320987654321
0.01713,0.00024148148148148146
0.017195,0.00024209876543209875
0.017255,0.0002424074074074074
0.01731,0.00024302469135802467
0.017365,0.00024302469135802467
0.017425,0.00024487654320987654
0.01749,0.00024580246913580246
0.017544999999999998,0.0002467283950617284
0.017599999999999998,0.0002482716049382716
0.017655,0.0002476543209876543
0.01772,0.00025012345679012346
0.01778,0.00024950617283950614
0.01784,0.00025135802469135804
0.017895,0.0002510493827160494
0.01795,0.00025259259259259256
0.018005,0.0002529012345679012
0.01807,0.00025382716049382714
0.018125,0.0002541358024691358
0.018179999999999998,0.00025598765432098764
0.01824,0.0002566049382716049
0.0183,0.00025907407407407406
0.018365,0.00025907407407407406
0.01842,0.00026
0.018475,0.00026
0.018529999999999998,0.0002615432098765432
0.018590000000000002,0.00026339506172839505
0.018654999999999998,0.000264320987654321
0.018709999999999997,0.0002649382716049383
0.018765,0.0002661728395061728
0.018825,0.0002664814814814815
0.01889,0.0002674074074074074
0.01895,0.00026771604938271605
0.019005,0.0002695679012345679
0.01906,0.0002695679012345679
0.01912,0.0002698765432098765
0.01918,0.00027080246913580247
0.01924,0.00027080246913580247
0.019289999999999998,0.0002717283950617284
0.019345,0.00027358024691358023
0.019405,0.0002741975308641975
0.019465,0.000276358024691358
0.01953,0.00027666666666666665
0.01959,0.00027759259259259257
0.019645000000000003,0.0002772839506172839
0.019700000000000002,0.00027851851851851855
0.01976,0.0002794444444444444
0.019819999999999997,0.00028098765432098765
0.019875,0.0002812962962962963
0.01993,0.00028222222222222223
0.01999,0.00028345679012345675
0.020055,0.00028530864197530865
0.020115,0.0002862345679012345
0.02017,0.0002871604938271605
0.020225,0.00028654320987654317
0.020285,0.00028746913580246915
0.020345,0.00028901234567901233
0.020405,0.00028901234567901233
0.020455,0.00029086419753086417
0.020515,0.0002924074074074074
0.020575,0.00029425925925925925
0.02064,0.00029487654320987656
0.0207,0.0002954938271604938
0.020755000000000003,0.00029580246913580243
0.020810000000000002,0.00029641975308641974
0.02087,0.0002976543209876543
0.02093,0.0002982716049382716
0.020985,0.0002982716049382716
0.021035,0.00029950617283950616
0.021095,0.00029950617283950616
0.021155,0.0003019753086419753
0.02122,0.0003025925925925926
0.02128,0.0003044444444444444
0.021335,0.0003047530864197531
0.021395,0.000305679012345679
0.02145,0.0003069135802469136
0.021515,0.0003059876543209876
0.021565,0.0003066049382716049
0.02162,0.0003066049382716049
0.021679999999999998,0.0003087654320987654
0.021740000000000002,0.0003103086419753086
0.021804999999999998,0.0003124691358024691
0.021865000000000002,0.000313395061728395
0.021920000000000002,0.00031277777777777776
0.021975,0.0003146296296296296
0.022035,0.0003158641975308642
0.0221,0.0003158641975308642
0.02215,0.0003158641975308642
0.022205,0.0003174074074074074
0.022265,0.000317716049382716
0.022325,0.0003192592592592592
0.02239,0.0003201851851851852
0.022445,0.000322037037037037
0.0225,0.0003217283950617284
0.02256,0.0003223456790123457
0.022625,0.0003217283950617284
0.022685,0.0003245061728395062
0.022735,0.0003254320987654321
0.022789999999999998,0.0003266666666666666
0.022844999999999997,0.000326358024691358
0.02291,0.0003275925925925926
0.022969999999999997,0.0003288271604938272
0.023030000000000002,0.00033037037037037036
0.023085,0.000330679012345679
0.023145,0.00033160493827160493
0.023205,0.0003331481481481481
0.023265,0.0003322222222222222
0.023315,0.0003343827160493827
0.02337,0.0003331481481481481
0.02343,0.000335
0.023495,0.0003365432098765432
0.023555,0.00033839506172839503
0.02361,0.0003396296296296296
0.02367,0.0003396296296296296
0.023725,0.00034148148148148145
0.02379,0.00034271604938271603
0.023844999999999998,0.00034271604938271603
0.023895,0.0003424074074074074
0.02395,0.00034364197530864195
0.024015,0.00034549382716049385
0.024075,0.00034611111111111106
0.024135,0.00034703703703703703
0.024195,0.00034796296296296295
0.02425,0.00034796296296296295
0.024310000000000002,0.00035043209876543205
0.02437,0.00035043209876543205
0.02443,0.00035135802469135803
0.02448,0.0003507407407407407
0.02454,0.00035320987654320987
0.0246,0.0003538271604938272
0.02466,0.00035567901234567897
0.02472,0.0003566049382716049
0.024775,0.0003575308641975308
0.024835,0.00035814814814814813
0.024895,0.0003596913580246913
0.024954999999999998,0.00036061728395061723
0.025009999999999998,0.00036185185185185186
0.025064999999999997,0.00036123456790123455
0.025119999999999996,0.00036308641975308633
0.025185000000000003,0.0003649382716049383
0.025245,0.00036648148148148146
0.025305,0.00036679012345679007
0.025365,0.0003674074074074074
0.025419999999999998,0.000367716049382716
0.025480000000000003,0.0003695679012345679
0.02554,0.0003695679012345679
0.025595,0.0003714197530864197
0.02565,0.00037172839506172844
0.025705,0.0003714197530864197
0.025765,0.00037172839506172844
0.02583,0.00037419753086419754
0.025885000000000002,0.00037543209876543206
0.025945000000000003,0.00037759259259259256
0.026000000000000002,0.00037697530864197525
0.02606,0.0003791358024691358
0.026119999999999997,0.0003779012345679013
0.026174999999999997,0.00037975308641975306
0.026229999999999996,0.0003812962962962963
0.02629,0.0003831481481481481
0.026350000000000002,0.0003834567901234568
0.02641,0.0003834567901234568
0.02647,0.0003846913580246913
0.026525,0.00038561728395061724
0.026584999999999998,0.0003871604938271605
0.026645000000000002,0.00038808641975308645
0.02671,0.00038808641975308645
0.026765,0.0003887037037037037
0.026815,0.0003883950617283951
0.026875,0.0003896296296296297
0.026934999999999997,0.00039179012345679013
0.026995,0.0003933333333333333
0.02705,0.0003927160493827161
0.027105,0.00039364197530864203
0.027165,0.00039641975308641974
0.027229999999999997,0.00039703703703703705
0.02729,0.00039672839506172845
0.027339999999999996,0.00039765432098765437
0.027395000000000003,0.00039950617283950616
0.027455,0.0004016666666666667
0.02752,0.0004016666666666667
0.02758,0.00040228395061728397
0.027635,0.0004025925925925926
0.02769,0.0004035185185185185
0.027750000000000004,0.00040475308641975313
0.027815,0.0004059876543209877
0.02787,0.0004062962962962963
0.027925,0.00040783950617283955
0.027979999999999998,0.00040938271604938273
0.02804,0.0004090740740740741
0.028105,0.00041061728395061736
0.028165000000000003,0.00041092592592592597
0.028220000000000002,0.00041246913580246915
0.028275,0.00041246913580246915
0.028335,0.0004146296296296297
0.028394999999999997,0.00041555555555555557
0.028455,0.00041555555555555557
0.028505000000000003,0.00041586419753086417
0.028565,0.0004180246913580247
0.02863,0.0004198765432098766
0.02869,0.00042049382716049383
0.028745,0.00042111111111111114
0.0288,0.0004223456790123457
0.028860000000000004,0.00042388888888888896
0.02892,0.00042574074074074075
0.02898,0.0004248148148148149
0.029035,0.0004248148148148149
0.029089999999999998,0.00042604938271604935
0.029144999999999997,0.000427283950617284
0.029210000000000003,0.00042882716049382716
0.02927,0.0004294444444444445
0.029330000000000002,0.0004300617283950618
0.029385,0.00043222222222222224
0.02944,0.00043222222222222224
0.0295,0.0004331481481481482
0.029565,0.00043438271604938274
0.02962,0.00043685185185185184
0.029675,0.00043654320987654324
0.029735,0.0004377777777777778
0.029795,0.00043993827160493826
0.029855,0.00043962962962962966
0.029915000000000004,0.0004411728395061729
0.029965000000000002,0.0004408641975308642
0.030025000000000003,0.0004424074074074074
0.030085,0.0004430246913580247
0.030144999999999998,0.0004439506172839506
0.030199999999999998,0.0004439506172839506
0.030254999999999997,0.00044549382716049384
0.030314999999999998,0.00044734567901234573
0.030375000000000003,0.00044858024691358026
0.030435,0.0004491975308641975
0.030495,0.00044981481481481484
0.03055,0.00045012345679012344
0.030605,0.0004516666666666667
0.030669999999999996,0.00045228395061728394
0.030725000000000002,0.00045351851851851857
0.030780000000000002,0.00045537037037037036
0.03084,0.0004559876543209877
0.0309,0.0004572222222222223
0.030965,0.00045876543209876544
0.031025000000000004,0.00045876543209876544
0.031080000000000003,0.00045876543209876544
0.031135000000000003,0.0004603086419753086
0.031195,0.0004621604938271605
0.031255,0.00046308641975308643
0.03131,0.00046308641975308643
0.031365,0.00046401234567901235
0.03142,0.00046555555555555554
0.031485,0.0004674074074074075
0.031545000000000004,0.0004695679012345679
0.03161,0.0004695679012345679
0.031665,0.0004708024691358025
0.03172,0.0004708024691358025
0.031775,0.0004723456790123457
0.03184,0.0004723456790123457
0.031895,0.0004726543209876543
0.03195,0.00047481481481481485
0.032005,0.0004754320987654321
0.032064999999999996,0.00047759259259259266
0.03213,0.0004788271604938272
0.03219,0.00047944444444444445
0.032245,0.00048037037037037037
0.032305,0.000481604938271605
0.03236,0.0004831481481481482
0.032424999999999995,0.0004837654320987655
0.032475,0.0004834567901234568
0.032529999999999996,0.0004853086419753087
0.032584999999999996,0.0004868518518518519
0.03265,0.00048777777777777784
0.032715,0.00048777777777777784
0.032775,0.0004893209876543211
0.03283,0.0004887037037037038
0.032885,0.0004914814814814815
0.032945,0.0004914814814814815
0.033005,0.0004920987654320987
0.033055,0.0004933333333333334
0.03311,0.0004948765432098766
0.03317,0.0004967283950617284
0.033235,0.000497962962962963
0.033295000000000005,0.0004976543209876543
0.033355,0.0004982716049382716
0.03341,0.0004985802469135803
0.033465,0.0005010493827160494
0.03353,0.0005016666666666668
0.033589999999999995,0.0005019753086419754
0.033639999999999996,0.000502283950617284
0.033695,0.0005035185185185186
0.033755,0.0005038271604938272
0.03382,0.000505679012345679
0.03388,0.0005078395061728396
0.033935,0.0005081481481481482
0.03399,0.0005093827160493828
0.034050000000000004,0.0005103086419753086
0.034115,0.0005118518518518519
0.03417,0.0005121604938271605
0.034225,0.0005140123456790124
0.03428,0.000514320987654321
0.034339999999999996,0.0005155555555555557
0.034405000000000005,0.0005164814814814815
0.034465,0.000517716049382716
0.03452,0.0005183333333333333
0.03458,0.0005204938271604939
0.03464,0.0005208024691358025
0.034699999999999995,0.0005223456790123457
0.034755,0.0005208024691358025
0.034805,0.0005226543209876544
0.03486,0.000522962962962963
0.034925,0.0005260493827160494
0.03499,0.0005257407407407408
0.035045,0.0005275925925925926
0.035105,0.00052820987654321
0.035160000000000004,0.0005300617283950618
0.03522,0.0005309876543209876
0.03528,0.0005322222222222222
0.035335,0.0005316049382716049
0.03539,0.0005340740740740741
0.035445,0.0005331481481481482
0.03551,0.0005362345679012346
0.035570000000000004,0.0005353086419753087
0.03563,0.0005368518518518518
0.035685,0.0005374691358024692
0.035745,0.0005396296296296296
0.035805,0.0005405555555555556
0.035865,0.0005408641975308642
0.03592,0.0005408641975308642
0.03597,0.0005417901234567901
0.03603,0.0005427160493827161
0.03609,0.0005448765432098765
0.03615,0.0005454938271604938
0.03621,0.0005464197530864198
0.036265,0.0005458024691358024
0.036325,0.0005485802469135803
0.036385,0.0005498148148148148
0.036449999999999996,0.0005510493827160494
0.0365,0.0005519753086419753
0.036555,0.0005532098765432099
0.036614999999999995,0.0005535185185185185
0.036675,0.0005553703703703705
0.036735000000000004,0.0005572222222222222
0.036795,0.0005581481481481481
0.03685,0.0005593827160493827
0.03691,0.0005596913580246913
0.036969999999999996,0.000560925925925926
0.03703,0.0005606172839506173
0.037085,0.0005603086419753087
0.037135,0.0005618518518518519
0.037195,0.0005630864197530864
0.03726,0.0005652469135802469
0.03732,0.0005658641975308642
0.037380000000000004,0.0005670987654320988
0.037435,0.0005680246913580247
0.03749,0.000569567901234568
0.037555,0.0005717283950617284
0.037614999999999996,0.0005714197530864197
0.037669999999999995,0.0005714197530864197
0.037724999999999995,0.0005714197530864197
0.037785,0.0005729629629629629
0.037845000000000004,0.0005745061728395062
0.037905,0.0005760493827160494
0.03796,0.0005772839506172839
0.038015,0.0005775925925925925
0.038075,0.0005794444444444445
0.03814,0.000580679012345679
0.038195,0.0005809876543209877
0.03825,0.0005812962962962963
0.038305,0.0005822222222222223
0.038364999999999996,0.0005846913580246913
0.038425,0.0005853086419753086
0.038485000000000005,0.0005865432098765433
0.038540000000000005,0.0005859259259259259
0.0386,0.0005868518518518519
0.03866,0.0005902469135802469
0.038724999999999996,0.0005914814814814815
0.038779999999999995,0.0005911728395061729
0.038834999999999995,0.0005924074074074074
0.03889,0.000593641975308642
0.03895,0.0005945679012345679
0.03901,0.0005951851851851852
0.039065,0.0005958024691358026
0.039125,0.0005961111111111112
0.03918,0.0005979629629629629
0.039240000000000004,0.0005988888888888889
0.039305,0.0005995061728395061
0.03936,0.0006004320987654322
0.039415,0.0006010493827160494
0.03947,0.0006029012345679013
0.039529999999999996,0.0006041358024691358
0.039595000000000005,0.0006044444444444445
0.039655,0.0006053703703703704
0.03971,0.0006069135802469136
0.039765,0.0006078395061728395
0.039825,0.0006093827160493828
0.039889999999999995,0.0006100000000000001
0.039945,0.0006103086419753087
0.04,0.0006112345679012346
0.04006,0.0006112345679012346
0.04012,0.0006140123456790124
0.04018,0.0006155555555555556
0.040235,0.0006161728395061729
0.04029,0.0006174074074074074
0.040350000000000004,0.0006180246913580247
0.04041,0.0006195679012345679
0.04047,0.0006198765432098766
0.040525,0.0006204938271604938
0.04058,0.0006223456790123458
0.040645,0.0006235802469135803
0.040705000000000005,0.0006257407407407407
0.040765,0.0006260493827160494
0.04082,0.0006269753086419754
0.040875,0.0006266666666666666
0.040935,0.0006282098765432099
0.040995,0.0006294444444444445
0.041055,0.0006309876543209876
0.04111,0.000631604938271605
0.041165,0.0006328395061728395
0.041225,0.000635
0.041285,0.0006356172839506174
0.04135,0.0006356172839506174
0.041405,0.0006365432098765433
0.041460000000000004,0.0006380864197530864
0.041515,0.0006387037037037037
0.04158,0.0006405555555555556
0.041635,0.000640246913580247
0.04169,0.0006430246913580247
0.041745,0.0006433333333333334
0.04181,0.0006458024691358025
0.041870000000000004,0.0006445679012345678
0.04193,0.0006467283950617284
0.041985,0.0006476543209876543
0.04204,0.000648888888888889
0.0421,0.0006501234567901235
0.042159999999999996,0.000651358024691358
0.04222,0.0006522839506172839
0.04227,0.0006507407407407408
0.04233,0.0006522839506172839
0.04239,0.0006544444444444445
0.042455,0.0006575308641975308
0.042515,0.0006575308641975308
0.042570000000000004,0.0006587654320987655
0.042625,0.0006584567901234568
0.042685,0.0006612345679012346
0.042745,0.0006609259259259259
0.0428,0.0006618518518518519
0.042855,0.0006621604938271605
0.042914999999999995,0.0006637037037037037
0.042980000000000004,0.0006652469135802469
0.04304,0.0006664814814814815
0.0431,0.0006677160493827161
0.043155,0.0006689506172839507
0.04321,0.0006698765432098766
0.043269999999999996,0.0006714197530864198
0.04333,0.0006723456790123457
0.043385,0.0006726543209876543
0.04344,0.0006726543209876543
0.0435,0.0006735802469135803
0.04356,0.0006754320987654321
0.043625000000000004,0.0006766666666666667
0.043680000000000004,0.000677283950617284
0.043735,0.0006794444444444444
0.043795,0.0006797530864197531
0.043855,0.0006819135802469136
0.043914999999999996,0.0006822222222222223
0.043969999999999995,0.0006825308641975309
0.044024999999999995,0.0006834567901234568
0.04408,0.000685925925925926
0.044145000000000004,0.0006871604938271605
0.044205,0.0006874691358024692
0.044265,0.0006887037037037037
0.04432,0.0006893209876543211
0.044375,0.0006905555555555556
0.04444,0.0006924074074074074
0.044495,0.0006924074074074074
0.04455,0.0006933333333333333
0.044605,0.0006939506172839507
0.044664999999999996,0.000697037037037037
0.04473,0.0006985802469135803
0.04479,0.0006982716049382716
0.04485,0.0006998148148148148
0.044905,0.000701358024691358
0.04496,0.00070320987654321
0.04502,0.00070320987654321
0.045075,0.0007035185185185186
0.045129999999999997,0.0007041358024691358
0.045184999999999996,0.000705679012345679
0.045245,0.0007075308641975309
0.04531,0.0007093827160493828
0.045375,0.00071
0.04543,0.0007106172839506173
0.045485,0.0007112345679012345
0.045545,0.0007121604938271605
0.045605,0.0007130864197530864
0.04566,0.0007130864197530864
0.045715,0.0007146296296296296
0.04577,0.0007161728395061729
0.045829999999999996,0.000717716049382716
0.045895000000000005,0.0007195679012345679
0.045955,0.0007192592592592592
0.04601,0.0007214197530864198
0.046065,0.0007217283950617285
0.046125,0.0007235802469135803
0.046189999999999995,0.0007235802469135803
0.046245,0.0007245061728395061
0.0463,0.0007260493827160494
0.046355,0.000727283950617284
0.046415,0.0007291358024691359
0.04648,0.0007309876543209877
0.046535,0.0007309876543209877
0.046595,0.0007319135802469136
0.046650000000000004,0.0007325308641975308
0.046715,0.0007356172839506173
0.046775,0.000735925925925926
0.046825,0.0007365432098765433
0.04688,0.0007368518518518519
0.046935,0.0007371604938271605
0.047,0.0007396296296296297
0.047065,0.0007408641975308643
0.04712,0.0007417901234567901
0.047175,0.000743641975308642
0.047235,0.0007451851851851851
0.047295,0.0007467283950617283
0.047355,0.0007470370370370372
0.04741,0.0007467283950617283
0.04746,0.0007467283950617283
0.04752,0.0007485802469135804
0.047585,0.0007501234567901235
0.047645,0.0007519753086419754
0.047705,0.0007529012345679012
0.047760000000000004,0.0007535185185185186
0.04782,0.0007529012345679012
0.04788,0.0007553703703703704
0.047939999999999997,0.000755679012345679
0.04799,0.0007569135802469136
0.048045,0.0007578395061728395
0.048104999999999995,0.0007587654320987654
0.048165,0.0007606172839506172
0.048225000000000004,0.0007615432098765433
0.048285,0.0007627777777777779
0.04834,0.0007637037037037037
0.0484,0.0007655555555555555
0.048465,0.0007670987654320987
0.04852,0.0007667901234567901
0.048575,0.0007686419753086419
0.04863,0.0007698765432098766
0.04869,0.0007717283950617283
0.04875,0.0007732716049382715
0.04881,0.0007735802469135804
0.048870000000000004,0.0007729629629629629
0.048925,0.0007741975308641976
0.048985,0.0007760493827160494
0.049045,0.00077820987654321
0.049104999999999996,0.0007785185185185186
0.049155,0.0007788271604938272
0.049214999999999995,0.0007797530864197532
0.049275,0.0007819135802469136
0.04934,0.0007834567901234569
0.0494,0.0007846913580246914
0.049455,0.0007856172839506172
0.04951,0.000785925925925926
0.049565,0.0007877777777777779
0.04963,0.0007890123456790125
0.04969,0.0007893209876543211
0.04974,0.0007896296296296297
0.0498,0.0007905555555555556
0.04986,0.0007939506172839507
0.04992,0.0007951851851851853
0.049980000000000004,0.0007961111111111112
0.050034999999999996,0.0007961111111111112
0.050095,0.0007982716049382716
0.050155000000000005,0.0008001234567901235
0.050214999999999996,0.0007995061728395061
0.05027,0.0007991975308641975
