Strain,Stress_MPa
0.019620000000000002,0.00017332716049382716
0.019675,0.00017363580246913582
0.019735,0.00017487037037037037
0.019795,0.0001757962962962963
0.01985,0.00017487037037037037
0.019905,0.00017548765432098763
0.01996,0.0001757962962962963
0.02002,0.00017703086419753084
0.020085,0.00017703086419753084
0.020145,0.00017703086419753084
0.020200000000000003,0.00017764814814814813
0.020255000000000002,0.00017764814814814813
0.020315,0.0001788827160493827
0.020380000000000002,0.0001795
0.020435000000000002,0.00018011728395061726
0.020485,0.00018042592592592592
0.020545,0.00018011728395061726
0.020605000000000002,0.00018196913580246913
0.020665,0.0001813518518518518
0.020725,0.00018196913580246913
0.02078,0.00018196913580246913
0.02084,0.00018289506172839502
0.0209,0.00018351234567901234
0.020965,0.00018289506172839502
0.02102,0.00018289506172839502
0.02107,0.00018443827160493826
0.02113,0.00018505555555555555
0.02119,0.00018567283950617284
0.021255,0.0001847469135802469
0.021310000000000003,0.0001853641975308642
0.02137,0.0001853641975308642
0.021425,0.0001862901234567901
0.021485,0.00018659876543209876
0.021545,0.00018598148148148147
0.0216,0.0001862901234567901
0.021655,0.00018721604938271605
0.021715,0.00018845061728395063
0.021775,0.0001890679012345679
0.021835,0.00018968518518518518
0.021895,0.0001890679012345679
0.02195,0.00018937654320987652
0.022005,0.00018999382716049384
0.02207,0.00018968518518518518
0.02213,0.00018968518518518518
0.022185,0.00019030246913580244
0.02224,0.0001912283950617284
0.0223,0.0001921543209876543
0.022359999999999998,0.0001921543209876543
0.022420000000000002,0.00019246296296296297
0.022475000000000002,0.00019246296296296297
0.02253,0.00019338888888888886
0.02259,0.00019462345679012346
0.022655,0.00019524074074074073
0.022715,0.00019493209876543207
0.022765,0.00019554938271604938
0.02282,0.00019462345679012346
0.02288,0.00019462345679012346
0.02294,0.00019524074074074073
0.023,0.00019554938271604938
0.023055,0.00019554938271604938
0.02311,0.00019616666666666667
0.02317,0.00019740123456790122
0.023235,0.00019678395061728394
0.023295,0.00019740123456790122
0.023350000000000003,0.00019894444444444446
0.023405000000000002,0.0001986358024691358
0.023465,0.00019894444444444446
0.023524999999999997,0.0001995617283950617
0.023585000000000002,0.000200179012345679
0.02364,0.0002011049382716049
0.023695,0.00020079629629629628
0.023755000000000002,0.0002011049382716049
0.02382,0.00020203086419753088
0.023875,0.00020172222222222222
0.02393,0.0002035740740740741
0.02399,0.0002038827160493827
0.02405,0.0002038827160493827
0.02411,0.00020326543209876543
0.02417,0.00020480864197530864
0.024225,0.00020449999999999998
0.02428,0.00020449999999999998
0.02434,0.0002051172839506173
0.024405,0.00020480864197530864
0.024460000000000003,0.00020449999999999998
0.024515000000000002,0.00020573456790123456
0.024575,0.0002069691358024691
0.024635,0.0002066604938271605
0.024695,0.0002069691358024691
0.024755,0.00020727777777777777
0.02481,0.00020820370370370366
0.024865,0.00020912962962962964
0.02493,0.00020943827160493827
0.024985,0.00020851234567901232
0.02504,0.00020882098765432098
0.025095,0.00021005555555555553
0.025155,0.00020943827160493827
0.025214999999999998,0.00021067283950617285
0.025275,0.00020974691358024687
0.025335000000000003,0.00021067283950617285
0.025390000000000003,0.00021067283950617285
0.025445000000000002,0.00021283333333333332
0.025509999999999998,0.0002125246913580247
0.02557,0.0002125246913580247
0.025625,0.00021221604938271606
0.025679999999999998,0.00021283333333333332
0.025740000000000002,0.0002134506172839506
0.025805,0.00021530246913580248
0.025865,0.00021530246913580248
0.02592,0.00021530246913580248
0.025974999999999998,0.00021591975308641974
0.026029999999999998,0.00021591975308641974
0.026090000000000002,0.00021591975308641974
0.02615,0.00021530246913580248
0.026205,0.00021653703703703703
0.02626,0.00021653703703703703
0.026324999999999998,0.00021746296296296295
0.026385,0.0002186975308641975
0.026445000000000003,0.0002183888888888889
0.026500000000000003,0.00021900617283950616
0.026555000000000002,0.0002183888888888889
0.026615,0.0002193148148148148
0.026674999999999997,0.0002199320987654321
0.026735,0.0002202407407407407
0.02679,0.00022209259259259258
0.026845,0.00022240123456790124
0.02691,0.00022240123456790124
0.02697,0.00022178395061728392
0.02703,0.00022240123456790124
0.027084999999999998,0.00022270987654320987
0.027139999999999997,0.00022178395061728392
0.027200000000000002,0.00022301851851851853
0.02726,0.00022240123456790124
0.027315,0.00022332716049382713
0.02737,0.00022332716049382713
0.027424999999999998,0.00022456172839506174
0.027489999999999997,0.00022610493827160494
0.027555000000000003,0.00022610493827160494
0.027615,0.00022610493827160494
0.02767,0.0002267222222222222
0.027725,0.00022641358024691355
0.027784999999999997,0.00022641358024691355
0.027844999999999998,0.0002267222222222222
0.0279,0.00022733950617283952
0.027955,0.00022703086419753086
0.028015,0.00022764814814814813
0.028075,0.00022795679012345676
0.028135,0.00022949999999999997
0.028194999999999998,0.00022949999999999997
0.028249999999999997,0.00023011728395061728
0.028305000000000004,0.00022980864197530863
0.028365,0.00023011728395061728
0.02843,0.00022949999999999997
0.02848,0.0002310432098765432
0.028534999999999998,0.00023196913580246915
0.028595,0.0002316604938271605
0.02866,0.00023196913580246915
0.028720000000000002,0.00023258641975308641
0.02878,0.00023258641975308641
0.028835,0.00023412962962962962
0.028894999999999997,0.0002347469135802469
0.028954999999999998,0.0002347469135802469
0.02901,0.00023412962962962962
0.029065,0.00023443827160493825
0.02912,0.00023412962962962962
0.029175,0.0002347469135802469
0.02924,0.00023536419753086417
0.029304999999999998,0.00023659876543209878
0.029360000000000004,0.00023659876543209878
0.029415000000000004,0.00023659876543209878
0.029475,0.00023783333333333333
0.029535,0.00023875925925925925
0.029589999999999998,0.00023690740740740738
0.029644999999999998,0.00023659876543209878
0.029699999999999997,0.00023690740740740738
0.029759999999999998,0.00023875925925925925
0.029825,0.0002399938271604938
0.02989,0.00024061111111111112
0.029945,0.00024061111111111112
0.03,0.00024091975308641975
0.030059999999999996,0.000241537037037037
0.03012,0.000241537037037037
0.030180000000000002,0.00024184567901234567
0.03023,0.00024246296296296296
0.03029,0.0002427716049382716
0.03035,0.00024400617283950617
0.03041,0.00024338888888888888
0.030470000000000004,0.00024338888888888888
0.030525000000000004,0.00024369753086419754
0.030580000000000003,0.0002443148148148148
0.030645,0.000245858024691358
0.030705,0.00024616666666666667
0.03076,0.0002449320987654321
0.030815,0.00024524074074074075
0.030869999999999998,0.00024647530864197533
0.030930000000000003,0.0002470925925925926
0.030995,0.0002474012345679012
0.031055,0.00024770987654320985
0.03111,0.0002474012345679012
0.031164999999999998,0.0002492530864197531
0.03123,0.0002504876543209876
0.03129,0.000250179012345679
0.031345,0.00024894444444444443
0.031395,0.00024863580246913577
0.03145,0.00024956172839506175
0.031515,0.000250179012345679
0.031580000000000004,0.00025203086419753085
0.031635,0.0002517222222222222
0.031695,0.00025326543209876543
0.03175,0.00025264814814814817
0.03181,0.00025326543209876543
0.031869999999999996,0.0002529567901234568
0.031924999999999995,0.0002529567901234568
0.031974999999999996,0.0002538827160493827
0.032035,0.0002545
0.032100000000000004,0.0002545
0.03216,0.00025635185185185185
0.03222,0.00025604320987654324
0.032275,0.00025635185185185185
0.03233,0.00025635185185185185
0.032395,0.00025789506172839503
0.032455,0.0002569691358024691
0.032505,0.00025727777777777777
0.03256,0.00025604320987654324
0.032619999999999996,0.00025727777777777777
0.032685,0.000258820987654321
0.032745,0.0002591296296296296
0.0328,0.00026005555555555553
0.032855,0.0002597469135802469
0.032915,0.0002606728395061728
0.032979999999999995,0.00026159876543209876
0.03304,0.00026098148148148145
0.03309,0.0002612901234567901
0.033145,0.00026098148148148145
0.033205,0.000263141975308642
0.03327,0.000263141975308642
0.03333,0.000263141975308642
0.033385,0.0002619074074074074
0.033445,0.000262216049382716
0.0335,0.0002646851851851852
0.033565,0.00026591975308641976
0.03362,0.0002643765432098765
0.033675,0.00026530246913580245
0.033729999999999996,0.0002662283950617284
0.03379,0.0002668456790123457
0.033850000000000005,0.0002677716049382716
0.03391,0.0002671543209876543
0.03397,0.00026746296296296294
0.034025,0.0002671543209876543
0.03408,0.0002680802469135802
0.034144999999999995,0.0002680802469135802
0.0342,0.00026931481481481484
0.034255,0.0002686975308641975
0.034315,0.00026931481481481484
0.034375,0.00026931481481481484
0.034435,0.0002714753086419753
0.03449,0.0002702407407407407
0.03455,0.00027178395061728394
0.034605000000000004,0.0002714753086419753
0.034665,0.00027270987654320986
0.03473,0.00027178395061728394
0.03479,0.0002720925925925926
0.034839999999999996,0.0002733271604938272
0.034894999999999995,0.0002730185185185185
0.034955,0.0002736358024691358
0.035015000000000004,0.0002745617283950617
0.035075,0.000275179012345679
0.03513,0.0002757962962962963
0.03519,0.0002757962962962963
0.03525,0.0002767222222222222
0.035315,0.0002757962962962963
0.03537,0.0002764135802469136
0.03542,0.00027610493827160494
0.03548,0.00027703086419753086
0.03554,0.0002779567901234568
0.0356,0.00027826543209876544
0.03566,0.00027857407407407404
0.035715000000000004,0.0002788827160493827
0.03577,0.00027919135802469136
0.035835,0.0002801172839506173
0.035894999999999996,0.0002801172839506173
0.035949999999999996,0.00028073456790123454
0.036004999999999995,0.0002804259259259259
0.036065,0.00028258641975308644
0.036125000000000004,0.0002819691358024691
0.036185,0.0002819691358024691
0.036245,0.00028166049382716046
0.0363,0.0002822777777777778
0.036355,0.0002819691358024691
0.03642,0.00028382098765432096
0.03648,0.00028351234567901236
0.03653,0.0002844382716049383
0.03659,0.0002841296296296296
0.03665,0.00028598148148148146
0.036715,0.00028567283950617286
0.036770000000000004,0.00028598148148148146
0.036825000000000004,0.00028567283950617286
0.03688,0.0002862901234567901
0.03694,0.00028814197530864196
0.037004999999999996,0.00028752469135802464
0.037059999999999996,0.0002878333333333333
0.037114999999999995,0.00028752469135802464
0.037169999999999995,0.0002884506172839506
0.03723,0.0002890679012345679
0.037290000000000004,0.0002909197530864197
0.037355,0.00029061111111111106
0.03741,0.0002909197530864197
0.037465,0.0002912283950617284
0.037524999999999996,0.00029153703703703704
0.037585,0.00029153703703703704
0.037645,0.00029246296296296296
0.037695,0.00029308024691358027
0.037755,0.00029369753086419753
0.03782,0.00029369753086419753
0.037880000000000004,0.0002949320987654321
0.03794,0.0002952407407407407
0.037995,0.0002955493827160494
0.038045,0.0002949320987654321
0.038105,0.00029462345679012346
0.038165,0.0002943148148148148
0.038224999999999995,0.0002952407407407407
0.038279999999999995,0.00029585802469135803
0.03834,0.0002964753086419753
0.038400000000000004,0.00029894444444444445
0.03846,0.00029832716049382714
0.03852,0.0002974012345679012
0.03857,0.0002980185185185185
0.03863,0.00029832716049382714
0.03869,0.00029832716049382714
0.03875,0.0002992530864197531
0.038805,0.00029894444444444445
0.03886,0.0002998703703703704
0.038919999999999996,0.0002992530864197531
0.038985,0.000300179012345679
0.039045,0.00030048765432098764
0.039105,0.00030264814814814813
0.03916,0.00030141358024691356
0.03922,0.00030264814814814813
0.039279999999999995,0.00030326543209876545
0.03934,0.0003045
0.039389999999999994,0.0003038827160493827
0.039445,0.0003038827160493827
0.039505,0.00030480864197530863
0.039565,0.00030635185185185187
0.03963,0.00030573456790123455
0.039689999999999996,0.00030635185185185187
0.039745,0.0003060432098765432
0.0398,0.00030727777777777774
0.03986,0.0003075864197530864
0.03992,0.0003082037037037037
0.039975,0.00030882098765432097
0.040029999999999996,0.0003085123456790123
0.04009,0.0003082037037037037
0.040155,0.00030974691358024695
0.040215,0.00031036419753086415
0.04027,0.00031036419753086415
0.040325,0.00030974691358024695
0.040385,0.0003106728395061728
0.040444999999999995,0.00031159876543209873
0.0405,0.00031098148148148147
0.040555,0.00031129012345679013
0.04061,0.00031221604938271605
0.04067,0.00031345061728395063
0.040735,0.00031314197530864197
0.040795,0.00031375925925925923
0.04085,0.0003140679012345679
0.04091,0.0003149938271604938
0.040965,0.00031468518518518515
0.04103,0.00031530246913580247
0.041084999999999997,0.0003149938271604938
0.041135,0.00031591975308641973
0.04119,0.0003149938271604938
0.041255,0.0003174629629629629
0.041315000000000004,0.00031777160493827157
0.04138,0.0003183888888888889
0.041435,0.0003183888888888889
0.041495,0.00031869753086419755
0.04155,0.00031869753086419755
0.041615,0.00031900617283950615
0.041665,0.00031869753086419755
0.041715,0.0003199320987654321
0.041775,0.00032024074074074073
0.04184,0.00032209259259259257
0.041905,0.000320858024691358
0.041965,0.00032178395061728397
0.04202,0.00032209259259259257
0.042075,0.0003227098765432099
0.042135,0.0003236358024691358
0.042194999999999996,0.0003236358024691358
0.042249999999999996,0.0003236358024691358
0.042304999999999995,0.0003239444444444444
0.042365,0.0003245617283950617
0.042425000000000004,0.00032548765432098765
0.042485,0.000325179012345679
0.042545,0.000325179012345679
0.0426,0.00032703086419753083
0.04266,0.0003273395061728395
0.04272,0.0003267222222222222
0.04278,0.00032610493827160496
0.042835,0.00032641358024691357
0.042885,0.00032764814814814815
0.042945,0.0003288827160493827
0.04301,0.0003291913580246914
0.043070000000000004,0.0003288827160493827
0.043125000000000004,0.0003304259259259259
0.04318,0.0003304259259259259
0.04324,0.00033196913580246914
0.043304999999999996,0.0003316604938271605
0.043359999999999996,0.00033073456790123456
0.043414999999999995,0.00032980864197530864
0.043469999999999995,0.0003313518518518518
0.043525,0.0003322777777777778
0.043590000000000004,0.0003335123456790123
0.043655,0.0003332037037037037
0.04371,0.0003347469135802469
0.043769999999999996,0.00033443827160493825
0.043824999999999996,0.00033443827160493825
0.04389,0.0003341296296296296
0.043945,0.000333820987654321
0.043995,0.0003335123456790123
0.04405,0.00033443827160493825
0.044109999999999996,0.0003359814814814815
0.044175,0.000337216049382716
0.044235000000000003,0.0003369074074074074
0.04429,0.00033752469135802466
0.04435,0.000337216049382716
0.044405,0.0003396851851851852
0.044469999999999996,0.00033875925925925924
0.04453,0.00033937654320987656
0.044579999999999995,0.0003396851851851852
0.04464,0.0003406111111111111
0.044700000000000004,0.0003406111111111111
0.04476,0.0003412283950617284
0.04482,0.00034091975308641974
0.044875,0.0003421543209876543
0.04493,0.0003421543209876543
0.04499,0.0003436975308641975
0.045055,0.00034277160493827164
0.04511,0.000342462962962963
0.04516,0.0003421543209876543
0.045219999999999996,0.00034308024691358024
0.04528,0.000345858024691358
0.045345,0.0003467839506172839
0.045405,0.0003467839506172839
0.04546,0.0003464753086419753
0.045515,0.0003470925925925926
0.045575,0.0003474012345679012
0.04564,0.0003467839506172839
0.045695,0.0003474012345679012
0.04575,0.0003480185185185185
0.045805,0.0003486358024691358
0.045865,0.00034956172839506174
0.04593,0.00034956172839506174
0.045985,0.00034987037037037034
0.046045,0.000350179012345679
0.0461,0.0003504876543209876
0.04616,0.00035203086419753084
0.04622,0.0003514135802469135
0.046275,0.00035203086419753084
0.046329999999999996,0.00035295679012345676
0.04639,0.00035449999999999994
0.046450000000000005,0.00035449999999999994
0.04651,0.00035449999999999994
0.046565,0.00035419135802469134
0.04662,0.00035511728395061726
0.04668,0.00035542592592592597
0.046744999999999995,0.00035696913580246915
0.046805,0.0003563518518518519
0.04686,0.0003582037037037037
0.046915,0.0003585123456790123
0.046975,0.000358820987654321
0.047035,0.0003591296296296296
0.04709,0.0003585123456790123
0.04715,0.0003582037037037037
0.047205000000000004,0.0003597469135802469
0.047265,0.0003606728395061728
0.047325,0.0003615987654320987
0.047385,0.0003612901234567901
0.047439999999999996,0.00036314197530864194
0.047494999999999996,0.00036283333333333333
0.047555,0.0003640679012345679
0.047615000000000005,0.0003640679012345679
0.047675,0.0003646851851851851
0.047735,0.0003646851851851851
0.04779,0.0003643765432098765
0.047845,0.00036653703703703707
0.04791,0.00036653703703703707
0.04797,0.00036653703703703707
0.048025,0.00036622839506172836
0.04808,0.00036653703703703707
0.04814,0.00036838888888888886
0.0482,0.00036900617283950617
0.04826,0.0003696234567901235
0.04832,0.0003696234567901235
0.048375,0.0003696234567901235
0.048435,0.00037085802469135796
0.048494999999999996,0.00037116666666666667
0.048549999999999996,0.000371783950617284
0.048604999999999995,0.00037116666666666667
0.048665,0.0003720925925925926
0.048725000000000004,0.0003727098765432099
0.04879,0.0003736358024691358
0.048845,0.00037394444444444443
0.0489,0.0003736358024691358
0.048955,0.0003745617283950617
0.04902,0.0003764135802469136
0.04908,0.0003754876543209876
0.049135,0.00037672222222222225
0.04919,0.00037672222222222225
0.049245,0.00037672222222222225
0.04931,0.0003779567901234567
0.049370000000000004,0.0003779567901234567
0.04943,0.0003779567901234567
0.049485,0.00037826543209876543
0.04954,0.00037949999999999995
0.0496,0.00038135185185185185
0.049659999999999996,0.00038042592592592593
0.049714999999999995,0.00038104320987654314
0.049769999999999995,0.00038135185185185185
0.04983,0.0003825864197530864
0.049895,0.0003832037037037037
0.049955,0.0003832037037037037
0.05001,0.00038382098765432095
