Results Table 1


Results Table 2


1,Time,Displacement,Force
"","4.3400","0.2501","0.0612"
"","4.3600","0.2512","0.0613"
"","4.3800","0.2523","0.0615"
"","4.4000","0.2534","0.0618"
"","4.4200","0.2546","0.0622"
"","4.4400","0.2559","0.0624"
"","4.4600","0.2570","0.0625"
"","4.4800","0.2582","0.0627"
"","4.5000","0.2593","0.0632"
"","4.5200","0.2605","0.0641"
"","4.5400","0.2617","0.0641"
"","4.5600","0.2628","0.0642"
"","4.5800","0.2639","0.0644"
"","4.6000","0.2651","0.0644"
"","4.6200","0.2663","0.0650"
"","4.6400","0.2675","0.0652"
"","4.6600","0.2686","0.0655"
"","4.6800","0.2698","0.0654"
"","4.7000","0.2709","0.0657"
"","4.7200","0.2722","0.0662"
"","4.7400","0.2734","0.0662"
"","4.7600","0.2745","0.0667"
"","4.7800","0.2756","0.0667"
"","4.8000","0.2767","0.0672"
"","4.8200","0.2779","0.0676"
"","4.8400","0.2791","0.0678"
"","4.8600","0.2802","0.0682"
"","4.8800","0.2814","0.0683"
"","4.9000","0.2825","0.0692"
"","4.9200","0.2838","0.0692"
"","4.9400","0.2851","0.0691"
"","4.9600","0.2862","0.0693"
"","4.9800","0.2872","0.0700"
"","5.0000","0.2884","0.0700"
"","5.0200","0.2896","0.0704"
"","5.0400","0.2909","0.0702"
"","5.0600","0.2920","0.0704"
"","5.0800","0.2931","0.0711"
"","5.1000","0.2943","0.0718"
"","5.1200","0.2955","0.0716"
"","5.1400","0.2967","0.0716"
"","5.1600","0.2978","0.0719"
"","5.1800","0.2989","0.0724"
"","5.2000","0.3001","0.0725"
"","5.2200","0.3013","0.0727"
"","5.2400","0.3025","0.0730"
"","5.2600","0.3037","0.0736"
"","5.2800","0.3048","0.0736"
"","5.3000","0.3060","0.0739"
"","5.3200","0.3072","0.0739"
"","5.3400","0.3083","0.0743"
"","5.3600","0.3094","0.0750"
"","5.3800","0.3106","0.0752"
"","5.4000","0.3118","0.0752"
"","5.4200","0.3131","0.0755"
"","5.4400","0.3142","0.0755"
"","5.4600","0.3153","0.0759"
"","5.4800","0.3164","0.0763"
"","5.5000","0.3176","0.0765"
"","5.5200","0.3189","0.0767"
"","5.5400","0.3200","0.0769"
"","5.5600","0.3211","0.0775"
"","5.5800","0.3222","0.0774"
"","5.6000","0.3234","0.0778"
"","5.6200","0.3247","0.0780"
"","5.6400","0.3259","0.0787"
"","5.6600","0.3270","0.0788"
"","5.6800","0.3281","0.0791"
"","5.7000","0.3293","0.0795"
"","5.7200","0.3305","0.0792"
"","5.7400","0.3317","0.0794"
"","5.7600","0.3327","0.0800"
"","5.7800","0.3339","0.0802"
"","5.8000","0.3351","0.0808"
"","5.8200","0.3364","0.0806"
"","5.8400","0.3375","0.0809"
"","5.8600","0.3386","0.0812"
"","5.8800","0.3397","0.0818"
"","5.9000","0.3409","0.0821"
"","5.9200","0.3421","0.0820"
"","5.9400","0.3432","0.0820"
"","5.9600","0.3443","0.0824"
"","5.9800","0.3455","0.0827"
"","6.0000","0.3468","0.0831"
"","6.0200","0.3480","0.0834"
"","6.0400","0.3492","0.0836"
"","6.0600","0.3503","0.0837"
"","6.0800","0.3514","0.0837"
"","6.1000","0.3526","0.0842"
"","6.1200","0.3538","0.0843"
"","6.1400","0.3549","0.0844"
"","6.1600","0.3561","0.0848"
"","6.1800","0.3573","0.0853"
"","6.2000","0.3585","0.0857"
"","6.2200","0.3597","0.0862"
"","6.2400","0.3609","0.0862"
"","6.2600","0.3620","0.0865"
"","6.2800","0.3631","0.0864"
"","6.3000","0.3644","0.0870"
"","6.3200","0.3655","0.0867"
"","6.3400","0.3666","0.0874"
"","6.3600","0.3677","0.0875"
"","6.3800","0.3689","0.0877"
"","6.4000","0.3702","0.0881"
"","6.4200","0.3714","0.0883"
"","6.4400","0.3726","0.0887"
"","6.4600","0.3737","0.0888"
"","6.4800","0.3748","0.0891"
"","6.5000","0.3760","0.0895"
"","6.5200","0.3772","0.0895"
"","6.5400","0.3783","0.0898"
"","6.5600","0.3794","0.0902"
"","6.5800","0.3806","0.0907"
"","6.6000","0.3819","0.0907"
"","6.6200","0.3831","0.0910"
"","6.6400","0.3842","0.0911"
"","6.6600","0.3853","0.0916"
"","6.6800","0.3864","0.0919"
"","6.7000","0.3877","0.0915"
"","6.7200","0.3888","0.0918"
"","6.7400","0.3899","0.0923"
"","6.7600","0.3910","0.0923"
"","6.7800","0.3923","0.0926"
"","6.8000","0.3935","0.0929"
"","6.8200","0.3947","0.0936"
"","6.8400","0.3959","0.0938"
"","6.8600","0.3970","0.0937"
"","6.8800","0.3982","0.0941"
"","6.9000","0.3994","0.0942"
"","6.9200","0.4005","0.0947"
"","6.9400","0.4015","0.0948"
"","6.9600","0.4027","0.0953"
"","6.9800","0.4039","0.0952"
"","7.0000","0.4052","0.0954"
"","7.0200","0.4064","0.0956"
"","7.0400","0.4075","0.0961"
"","7.0600","0.4086","0.0966"
"","7.0800","0.4098","0.0969"
"","7.1000","0.4110","0.0966"
"","7.1200","0.4121","0.0971"
"","7.1400","0.4131","0.0977"
"","7.1600","0.4143","0.0983"
"","7.1800","0.4156","0.0984"
"","7.2000","0.4169","0.0985"
"","7.2200","0.4180","0.0985"
"","7.2400","0.4192","0.0990"
"","7.2600","0.4203","0.0995"
"","7.2800","0.4215","0.0996"
"","7.3000","0.4227","0.0993"
"","7.3200","0.4238","0.0998"
"","7.3400","0.4249","0.1003"
"","7.3600","0.4261","0.1008"
"","7.3800","0.4273","0.1012"
"","7.4000","0.4285","0.1009"
"","7.4200","0.4297","0.1008"
"","7.4400","0.4308","0.1010"
"","7.4600","0.4320","0.1011"
"","7.4800","0.4332","0.1017"
"","7.5000","0.4344","0.1022"
"","7.5200","0.4354","0.1024"
"","7.5400","0.4365","0.1026"
"","7.5600","0.4377","0.1027"
"","7.5800","0.4390","0.1035"
"","7.6000","0.4402","0.1033"
"","7.6200","0.4413","0.1041"
"","7.6400","0.4425","0.1037"
"","7.6600","0.4437","0.1045"
"","7.6800","0.4449","0.1041"
"","7.7000","0.4460","0.1047"
"","7.7200","0.4471","0.1051"
"","7.7400","0.4482","0.1053"
"","7.7600","0.4494","0.1058"
"","7.7800","0.4506","0.1062"
"","7.8000","0.4519","0.1061"
"","7.8200","0.4530","0.1064"
"","7.8400","0.4542","0.1065"
"","7.8600","0.4553","0.1070"
"","7.8800","0.4566","0.1071"
"","7.9000","0.4577","0.1074"
"","7.9200","0.4587","0.1074"
"","7.9400","0.4598","0.1079"
"","7.9600","0.4610","0.1084"
"","7.9800","0.4623","0.1086"
"","8.0000","0.4635","0.1090"
"","8.0200","0.4646","0.1092"
"","8.0400","0.4658","0.1092"
"","8.0600","0.4670","0.1094"
"","8.0800","0.4682","0.1093"
"","8.1000","0.4693","0.1101"
"","8.1200","0.4704","0.1104"
"","8.1400","0.4715","0.1107"
"","8.1600","0.4728","0.1111"
"","8.1800","0.4740","0.1112"
"","8.2000","0.4752","0.1116"
"","8.2200","0.4763","0.1119"
"","8.2400","0.4774","0.1120"
"","8.2600","0.4787","0.1124"
"","8.2800","0.4799","0.1125"
"","8.3000","0.4810","0.1125"
"","8.3200","0.4821","0.1129"
"","8.3400","0.4832","0.1131"
"","8.3600","0.4844","0.1138"
"","8.3800","0.4857","0.1140"
"","8.4000","0.4869","0.1141"
"","8.4200","0.4880","0.1144"
"","8.4400","0.4891","0.1148"
"","8.4600","0.4904","0.1147"
"","8.4800","0.4916","0.1148"
"","8.5000","0.4927","0.1154"
"","8.5200","0.4937","0.1157"
"","8.5400","0.4949","0.1158"
"","8.5600","0.4961","0.1163"
"","8.5800","0.4974","0.1164"
"","8.6000","0.4985","0.1170"
"","8.6200","0.4996","0.1169"
"","8.6400","0.5008","0.1176"
"","8.6600","0.5020","0.1177"
"","8.6800","0.5032","0.1178"
"","8.7000","0.5043","0.1183"
"","8.7200","0.5054","0.1183"
"","8.7400","0.5066","0.1183"
"","8.7600","0.5078","0.1186"
"","8.7800","0.5090","0.1186"
"","8.8000","0.5101","0.1191"
"","8.8200","0.5112","0.1194"
"","8.8400","0.5124","0.1200"
"","8.8600","0.5137","0.1201"
"","8.8800","0.5149","0.1204"
"","8.9000","0.5160","0.1204"
"","8.9200","0.5171","0.1208"
"","8.9400","0.5183","0.1210"
"","8.9600","0.5195","0.1212"
"","8.9800","0.5206","0.1215"
"","9.0000","0.5217","0.1218"
"","9.0200","0.5229","0.1222"
"","9.0400","0.5241","0.1228"
"","9.0600","0.5254","0.1227"
"","9.0800","0.5265","0.1229"
"","9.1000","0.5276","0.1231"
"","9.1200","0.5287","0.1237"
"","9.1400","0.5299","0.1243"
"","9.1600","0.5311","0.1243"
"","9.1800","0.5323","0.1245"
"","9.2000","0.5335","0.1248"
"","9.2200","0.5346","0.1253"
"","9.2400","0.5358","0.1253"
"","9.2600","0.5370","0.1252"
"","9.2800","0.5382","0.1253"
"","9.3000","0.5392","0.1260"
"","9.3200","0.5404","0.1264"
"","9.3400","0.5416","0.1265"
"","9.3600","0.5429","0.1268"
"","9.3800","0.5440","0.1271"
"","9.4000","0.5451","0.1272"
"","9.4200","0.5463","0.1276"
"","9.4400","0.5475","0.1278"
"","9.4600","0.5487","0.1276"
"","9.4800","0.5498","0.1284"
"","9.5000","0.5509","0.1288"
"","9.5200","0.5521","0.1285"
"","9.5400","0.5534","0.1290"
"","9.5600","0.5546","0.1291"
"","9.5800","0.5557","0.1295"
"","9.6000","0.5568","0.1295"
"","9.6200","0.5579","0.1298"
"","9.6400","0.5592","0.1300"
"","9.6600","0.5604","0.1304"
"","9.6800","0.5615","0.1307"
"","9.7000","0.5625","0.1309"
"","9.7200","0.5637","0.1312"
"","9.7400","0.5650","0.1318"
"","9.7600","0.5662","0.1319"
"","9.7800","0.5673","0.1322"
"","9.8000","0.5684","0.1321"
"","9.8200","0.5696","0.1326"
"","9.8400","0.5708","0.1327"
"","9.8600","0.5720","0.1329"
"","9.8800","0.5731","0.1332"
"","9.9000","0.5742","0.1337"
"","9.9200","0.5754","0.1340"
"","9.9400","0.5767","0.1347"
"","9.9600","0.5779","0.1345"
"","9.9800","0.5790","0.1349"
"","10.0000","0.5801","0.1350"
"","10.0200","0.5812","0.1352"
"","10.0400","0.5825","0.1353"
"","10.0600","0.5836","0.1357"
"","10.0800","0.5847","0.1359"
"","10.1000","0.5859","0.1360"
"","10.1200","0.5871","0.1360"
"","10.1400","0.5883","0.1366"
"","10.1600","0.5895","0.1368"
"","10.1800","0.5906","0.1374"
"","10.2000","0.5917","0.1373"
"","10.2200","0.5929","0.1379"
"","10.2400","0.5941","0.1380"
"","10.2600","0.5953","0.1379"
"","10.2800","0.5964","0.1385"
"","10.3000","0.5976","0.1389"
"","10.3200","0.5988","0.1390"
"","10.3400","0.6001","0.1397"
"","10.3600","0.6013","0.1395"
"","10.3800","0.6024","0.1403"
"","10.4000","0.6035","0.1406"
"","10.4200","0.6047","0.1413"
"","10.4400","0.6059","0.1411"
"","10.4600","0.6070","0.1411"
"","10.4800","0.6081","0.1414"
"","10.5000","0.6092","0.1416"
"","10.5200","0.6104","0.1422"
"","10.5400","0.6117","0.1424"
"","10.5600","0.6129","0.1430"
"","10.5800","0.6141","0.1428"
"","10.6000","0.6152","0.1431"
"","10.6200","0.6163","0.1438"
"","10.6400","0.6175","0.1439"
"","10.6600","0.6187","0.1443"
"","10.6800","0.6197","0.1446"
"","10.7000","0.6209","0.1448"
"","10.7200","0.6221","0.1450"
"","10.7400","0.6234","0.1454"
"","10.7600","0.6246","0.1458"
"","10.7800","0.6257","0.1463"
"","10.8000","0.6268","0.1468"
"","10.8200","0.6280","0.1468"
"","10.8400","0.6292","0.1468"
"","10.8600","0.6303","0.1472"
"","10.8800","0.6313","0.1475"
"","10.9000","0.6325","0.1479"
"","10.9200","0.6338","0.1485"
"","10.9400","0.6350","0.1487"
"","10.9600","0.6362","0.1488"
"","10.9800","0.6373","0.1495"
"","11.0000","0.6384","0.1499"
"","11.0200","0.6397","0.1501"
"","11.0400","0.6408","0.1503"
"","11.0600","0.6419","0.1507"
"","11.0800","0.6430","0.1509"
"","11.1000","0.6442","0.1510"
"","11.1200","0.6454","0.1516"
"","11.1400","0.6467","0.1519"
"","11.1600","0.6479","0.1524"
"","11.1800","0.6490","0.1524"
"","11.2000","0.6501","0.1528"
"","11.2200","0.6514","0.1527"
"","11.2400","0.6525","0.1531"
"","11.2600","0.6535","0.1537"
"","11.2800","0.6546","0.1544"
"","11.3000","0.6559","0.1546"
"","11.3200","0.6571","0.1551"
"","11.3400","0.6584","0.1552"
"","11.3600","0.6595","0.1557"
"","11.3800","0.6606","0.1556"
"","11.4000","0.6618","0.1562"
"","11.4200","0.6631","0.1568"
"","11.4400","0.6642","0.1570"
"","11.4600","0.6653","0.1573"
"","11.4800","0.6664","0.1577"
"","11.5000","0.6676","0.1585"
"","11.5200","0.6689","0.1589"
"","11.5400","0.6700","0.1591"
"","11.5600","0.6711","0.1590"
"","11.5800","0.6723","0.1595"
"","11.6000","0.6735","0.1600"
"","11.6200","0.6748","0.1602"
"","11.6400","0.6759","0.1600"
"","11.6600","0.6769","0.1607"
"","11.6800","0.6780","0.1610"
"","11.7000","0.6792","0.1619"
"","11.7200","0.6805","0.1619"
"","11.7400","0.6817","0.1622"
"","11.7600","0.6828","0.1626"
"","11.7800","0.6839","0.1629"
"","11.8000","0.6851","0.1634"
"","11.8200","0.6864","0.1636"
"","11.8400","0.6875","0.1643"
"","11.8600","0.6885","0.1646"
"","11.8800","0.6897","0.1653"
"","11.9000","0.6909","0.1658"
"","11.9200","0.6922","0.1658"
"","11.9400","0.6934","0.1663"
"","11.9600","0.6945","0.1667"
"","11.9800","0.6957","0.1671"
"","12.0000","0.6969","0.1672"
"","12.0200","0.6981","0.1673"
"","12.0400","0.6991","0.1678"
"","12.0600","0.7002","0.1681"
"","12.0800","0.7013","0.1685"
"","12.1000","0.7026","0.1692"
"","12.1200","0.7038","0.1698"
"","12.1400","0.7050","0.1697"
"","12.1600","0.7061","0.1701"
"","12.1800","0.7073","0.1707"
"","12.2000","0.7085","0.1708"
"","12.2200","0.7097","0.1711"
"","12.2400","0.7108","0.1714"
"","12.2600","0.7119","0.1719"
"","12.2800","0.7131","0.1721"
"","12.3000","0.7143","0.1729"
"","12.3200","0.7155","0.1732"
"","12.3400","0.7167","0.1736"
"","12.3600","0.7178","0.1732"
"","12.3800","0.7190","0.1740"
"","12.4000","0.7202","0.1746"
"","12.4200","0.7214","0.1744"
"","12.4400","0.7224","0.1747"
"","12.4600","0.7235","0.1754"
"","12.4800","0.7247","0.1757"
"","12.5000","0.7260","0.1765"
"","12.5200","0.7272","0.1764"
"","12.5400","0.7283","0.1770"
"","12.5600","0.7295","0.1773"
"","12.5800","0.7306","0.1778"
"","12.6000","0.7319","0.1784"
"","12.6200","0.7331","0.1785"
"","12.6400","0.7341","0.1787"
"","12.6600","0.7352","0.1788"
"","12.6800","0.7364","0.1793"
"","12.7000","0.7377","0.1794"
"","12.7200","0.7389","0.1800"
"","12.7400","0.7400","0.1809"
"","12.7600","0.7411","0.1810"
"","12.7800","0.7423","0.1814"
"","12.8000","0.7435","0.1812"
"","12.8200","0.7447","0.1818"
"","12.8400","0.7458","0.1827"
"","12.8600","0.7469","0.1828"
"","12.8800","0.7481","0.1834"
"","12.9000","0.7493","0.1831"
"","12.9200","0.7505","0.1840"
"","12.9400","0.7516","0.1840"
"","12.9600","0.7527","0.1844"
"","12.9800","0.7540","0.1851"
"","13.0000","0.7553","0.1855"
"","13.0200","0.7564","0.1855"
"","13.0400","0.7575","0.1860"
"","13.0600","0.7586","0.1863"
"","13.0800","0.7598","0.1869"
"","13.1000","0.7610","0.1868"
"","13.1200","0.7621","0.1866"
"","13.1400","0.7632","0.1876"
"","13.1600","0.7644","0.1885"
"","13.1800","0.7656","0.1884"
"","13.2000","0.7669","0.1887"
"","13.2200","0.7680","0.1888"
"","13.2400","0.7690","0.1892"
"","13.2600","0.7702","0.1900"
"","13.2800","0.7714","0.1904"
"","13.3000","0.7727","0.1906"
"","13.3200","0.7738","0.1906"
"","13.3400","0.7749","0.1903"
"","13.3600","0.7761","0.1908"
"","13.3800","0.7773","0.1920"
"","13.4000","0.7785","0.1921"
"","13.4200","0.7796","0.1932"
"","13.4400","0.7807","0.1929"
"","13.4600","0.7819","0.1930"
"","13.4800","0.7832","0.1936"
"","13.5000","0.7844","0.1938"
"","13.5200","0.7855","0.1942"
"","13.5400","0.7866","0.1945"
"","13.5600","0.7878","0.1947"
"","13.5800","0.7890","0.1953"
"","13.6000","0.7902","0.1953"
"","13.6200","0.7913","0.1960"
"","13.6400","0.7924","0.1967"
"","13.6600","0.7936","0.1974"
"","13.6800","0.7949","0.1975"
"","13.7000","0.7961","0.1974"
"","13.7200","0.7972","0.1977"
"","13.7400","0.7983","0.1981"
"","13.7600","0.7995","0.1987"
"","13.7800","0.8007","0.1990"
"","13.8000","0.8019","0.1989"
"","13.8200","0.8029","0.1996"
"","13.8400","0.8040","0.1993"
"","13.8600","0.8053","0.2011"
"","13.8800","0.8065","0.2006"
"","13.9000","0.8077","0.2011"
"","13.9200","0.8088","0.2014"
"","13.9400","0.8099","0.2023"
"","13.9600","0.8111","0.2021"
"","13.9800","0.8123","0.2027"
"","14.0000","0.8135","0.2023"
"","14.0200","0.8145","0.2033"
"","14.0400","0.8157","0.2034"
"","14.0600","0.8170","0.2040"
"","14.0800","0.8182","0.2044"
"","14.1000","0.8194","0.2046"
"","14.1200","0.8205","0.2049"
"","14.1400","0.8216","0.2054"
"","14.1600","0.8227","0.2059"
"","14.1800","0.8240","0.2063"
"","14.2000","0.8251","0.2064"
"","14.2200","0.8262","0.2069"
"","14.2400","0.8274","0.2074"
"","14.2600","0.8286","0.2078"
"","14.2800","0.8299","0.2081"
"","14.3000","0.8310","0.2082"
"","14.3200","0.8321","0.2085"
"","14.3400","0.8332","0.2088"
"","14.3600","0.8344","0.2096"
"","14.3800","0.8357","0.2096"
"","14.4000","0.8368","0.2100"
"","14.4200","0.8379","0.2102"
"","14.4400","0.8391","0.2106"
"","14.4600","0.8403","0.2115"
"","14.4800","0.8416","0.2117"
"","14.5000","0.8427","0.2118"
"","14.5200","0.8439","0.2127"
"","14.5400","0.8450","0.2128"
"","14.5600","0.8462","0.2134"
"","14.5800","0.8474","0.2130"
"","14.6000","0.8485","0.2138"
"","14.6200","0.8496","0.2140"
"","14.6400","0.8507","0.2146"
"","14.6600","0.8520","0.2148"
"","14.6800","0.8533","0.2154"
"","14.7000","0.8544","0.2159"
"","14.7200","0.8555","0.2162"
"","14.7400","0.8566","0.2166"
"","14.7600","0.8578","0.2169"
"","14.7800","0.8590","0.2170"
"","14.8000","0.8601","0.2174"
"","14.8200","0.8612","0.2175"
"","14.8400","0.8624","0.2184"
"","14.8600","0.8637","0.2187"
"","14.8800","0.8649","0.2192"
"","14.9000","0.8661","0.2196"
"","14.9200","0.8672","0.2199"
"","14.9400","0.8683","0.2203"
"","14.9600","0.8695","0.2202"
"","14.9800","0.8707","0.2211"
"","15.0000","0.8717","0.2210"
"","15.0200","0.8728","0.2216"
"","15.0400","0.8741","0.2221"
"","15.0600","0.8753","0.2226"
"","15.0800","0.8766","0.2229"
"","15.1000","0.8777","0.2232"
"","15.1200","0.8788","0.2235"
"","15.1400","0.8800","0.2238"
"","15.1600","0.8812","0.2242"
"","15.1800","0.8823","0.2245"
"","15.2000","0.8834","0.2250"
"","15.2200","0.8845","0.2252"
"","15.2400","0.8857","0.2259"
"","15.2600","0.8870","0.2265"
"","15.2800","0.8882","0.2268"
"","15.3000","0.8894","0.2274"
"","15.3200","0.8905","0.2275"
"","15.3400","0.8917","0.2281"
"","15.3600","0.8929","0.2285"
"","15.3800","0.8940","0.2283"
"","15.4000","0.8950","0.2290"
"","15.4200","0.8961","0.2290"
"","15.4400","0.8974","0.2300"
