Results Table 1


Results Table 2


1,Time,Displacement,Force
"","1.2600","0.0601","0.0005"
"","1.2800","0.0612","0.0006"
"","1.3000","0.0622","0.0007"
"","1.3200","0.0632","0.0005"
"","1.3400","0.0641","0.0007"
"","1.3600","0.0651","0.0009"
"","1.3800","0.0661","0.0011"
"","1.4000","0.0672","0.0003"
"","1.4200","0.0682","0.0006"
"","1.4400","0.0691","0.0011"
"","1.4600","0.0700","0.0009"
"","1.4800","0.0711","0.0011"
"","1.5000","0.0722","0.0006"
"","1.5200","0.0732","0.0009"
"","1.5400","0.0742","0.0008"
"","1.5600","0.0751","0.0011"
"","1.5800","0.0761","0.0011"
"","1.6000","0.0772","0.0007"
"","1.6200","0.0783","0.0007"
"","1.6400","0.0793","0.0004"
"","1.6600","0.0801","0.0009"
"","1.6800","0.0810","0.0010"
"","1.7000","0.0820","0.0009"
"","1.7200","0.0831","0.0006"
"","1.7400","0.0842","0.0003"
"","1.7600","0.0852","0.0004"
"","1.7800","0.0862","0.0006"
"","1.8000","0.0871","0.0012"
"","1.8200","0.0881","0.0010"
"","1.8400","0.0892","0.0007"
"","1.8600","0.0903","0.0005"
"","1.8800","0.0912","0.0004"
"","1.9000","0.0920","0.0008"
"","1.9200","0.0930","0.0008"
"","1.9400","0.0940","0.0007"
"","1.9600","0.0952","0.0009"
"","1.9800","0.0962","0.0009"
"","2.0000","0.0972","0.0015"
"","2.0200","0.0982","0.0010"
"","2.0400","0.0991","0.0015"
"","2.0600","0.1002","0.0013"
"","2.0800","0.1012","0.0016"
"","2.1000","0.1022","0.0012"
"","2.1200","0.1031","0.0016"
"","2.1400","0.1040","0.0015"
"","2.1600","0.1050","0.0010"
"","2.1800","0.1061","0.0011"
"","2.2000","0.1072","0.0011"
"","2.2200","0.1082","0.0014"
"","2.2400","0.1091","0.0016"
"","2.2600","0.1101","0.0015"
"","2.2800","0.1111","0.0018"
"","2.3000","0.1121","0.0018"
"","2.3200","0.1132","0.0016"
"","2.3400","0.1142","0.0015"
"","2.3600","0.1150","0.0019"
"","2.3800","0.1160","0.0016"
"","2.4000","0.1171","0.0019"
"","2.4200","0.1181","0.0018"
"","2.4400","0.1192","0.0017"
"","2.4600","0.1202","0.0018"
"","2.4800","0.1211","0.0019"
"","2.5000","0.1221","0.0020"
"","2.5200","0.1231","0.0024"
"","2.5400","0.1242","0.0021"
"","2.5600","0.1253","0.0025"
"","2.5800","0.1261","0.0022"
"","2.6000","0.1270","0.0026"
"","2.6200","0.1280","0.0023"
"","2.6400","0.1291","0.0028"
"","2.6600","0.1302","0.0025"
"","2.6800","0.1313","0.0028"
"","2.7000","0.1322","0.0029"
"","2.7200","0.1331","0.0030"
"","2.7400","0.1341","0.0035"
"","2.7600","0.1351","0.0035"
"","2.7800","0.1363","0.0029"
"","2.8000","0.1372","0.0029"
"","2.8200","0.1381","0.0030"
"","2.8400","0.1390","0.0031"
"","2.8600","0.1401","0.0028"
"","2.8800","0.1412","0.0028"
"","2.9000","0.1422","0.0036"
"","2.9200","0.1432","0.0037"
"","2.9400","0.1441","0.0037"
"","2.9600","0.1451","0.0035"
"","2.9800","0.1461","0.0038"
"","3.0000","0.1472","0.0036"
"","3.0200","0.1483","0.0034"
"","3.0400","0.1491","0.0037"
"","3.0600","0.1500","0.0039"
"","3.0800","0.1510","0.0042"
"","3.1000","0.1521","0.0039"
"","3.1200","0.1532","0.0043"
"","3.1400","0.1542","0.0043"
"","3.1600","0.1551","0.0048"
"","3.1800","0.1561","0.0046"
"","3.2000","0.1571","0.0051"
"","3.2200","0.1582","0.0052"
"","3.2400","0.1593","0.0050"
"","3.2600","0.1602","0.0050"
"","3.2800","0.1611","0.0052"
"","3.3000","0.1620","0.0055"
"","3.3200","0.1631","0.0054"
"","3.3400","0.1642","0.0054"
"","3.3600","0.1652","0.0051"
"","3.3800","0.1662","0.0052"
"","3.4000","0.1671","0.0058"
"","3.4200","0.1680","0.0057"
"","3.4400","0.1691","0.0059"
"","3.4600","0.1702","0.0058"
"","3.4800","0.1712","0.0059"
"","3.5000","0.1721","0.0061"
"","3.5200","0.1730","0.0066"
"","3.5400","0.1740","0.0065"
"","3.5600","0.1751","0.0066"
"","3.5800","0.1762","0.0064"
"","3.6000","0.1772","0.0060"
"","3.6200","0.1781","0.0064"
"","3.6400","0.1790","0.0066"
"","3.6600","0.1800","0.0067"
"","3.6800","0.1811","0.0071"
"","3.7000","0.1823","0.0069"
"","3.7200","0.1832","0.0073"
"","3.7400","0.1841","0.0078"
"","3.7600","0.1850","0.0078"
"","3.7800","0.1861","0.0076"
"","3.8000","0.1872","0.0075"
"","3.8200","0.1882","0.0078"
"","3.8400","0.1892","0.0082"
"","3.8600","0.1901","0.0084"
"","3.8800","0.1911","0.0084"
"","3.9000","0.1922","0.0085"
"","3.9200","0.1933","0.0083"
"","3.9400","0.1942","0.0086"
"","3.9600","0.1951","0.0091"
"","3.9800","0.1960","0.0091"
"","4.0000","0.1970","0.0092"
"","4.0200","0.1982","0.0090"
"","4.0400","0.1992","0.0087"
"","4.0600","0.2002","0.0090"
"","4.0800","0.2012","0.0093"
"","4.1000","0.2021","0.0097"
"","4.1200","0.2031","0.0097"
"","4.1400","0.2042","0.0100"
"","4.1600","0.2052","0.0097"
"","4.1800","0.2062","0.0099"
"","4.2000","0.2070","0.0102"
"","4.2200","0.2080","0.0103"
"","4.2400","0.2091","0.0104"
"","4.2600","0.2102","0.0105"
"","4.2800","0.2113","0.0103"
"","4.3000","0.2122","0.0105"
"","4.3200","0.2131","0.0104"
"","4.3400","0.2141","0.0109"
"","4.3600","0.2151","0.0110"
"","4.3800","0.2162","0.0112"
"","4.4000","0.2172","0.0108"
"","4.4200","0.2181","0.0115"
"","4.4400","0.2191","0.0115"
"","4.4600","0.2201","0.0116"
"","4.4800","0.2212","0.0117"
"","4.5000","0.2223","0.0115"
"","4.5200","0.2232","0.0119"
"","4.5400","0.2241","0.0115"
"","4.5600","0.2251","0.0122"
"","4.5800","0.2260","0.0125"
"","4.6000","0.2271","0.0126"
"","4.6200","0.2282","0.0125"
"","4.6400","0.2291","0.0125"
"","4.6600","0.2300","0.0130"
"","4.6800","0.2310","0.0131"
"","4.7000","0.2321","0.0132"
"","4.7200","0.2332","0.0133"
"","4.7400","0.2342","0.0132"
"","4.7600","0.2352","0.0139"
"","4.7800","0.2361","0.0137"
"","4.8000","0.2371","0.0139"
"","4.8200","0.2381","0.0141"
"","4.8400","0.2392","0.0144"
"","4.8600","0.2402","0.0144"
"","4.8800","0.2411","0.0150"
"","4.9000","0.2420","0.0157"
"","4.9200","0.2430","0.0153"
"","4.9400","0.2442","0.0152"
"","4.9600","0.2452","0.0151"
"","4.9800","0.2463","0.0155"
"","5.0000","0.2472","0.0161"
"","5.0200","0.2481","0.0162"
"","5.0400","0.2491","0.0165"
"","5.0600","0.2502","0.0163"
"","5.0800","0.2512","0.0166"
"","5.1000","0.2522","0.0168"
"","5.1200","0.2530","0.0175"
"","5.1400","0.2540","0.0174"
"","5.1600","0.2551","0.0176"
"","5.1800","0.2562","0.0180"
"","5.2000","0.2573","0.0182"
"","5.2200","0.2583","0.0183"
"","5.2400","0.2592","0.0187"
"","5.2600","0.2601","0.0187"
"","5.2800","0.2611","0.0193"
"","5.3000","0.2622","0.0190"
"","5.3200","0.2632","0.0197"
"","5.3400","0.2641","0.0200"
"","5.3600","0.2651","0.0208"
"","5.3800","0.2661","0.0204"
"","5.4000","0.2671","0.0207"
"","5.4200","0.2682","0.0206"
"","5.4400","0.2692","0.0206"
"","5.4600","0.2702","0.0211"
"","5.4800","0.2711","0.0215"
"","5.5000","0.2721","0.0216"
"","5.5200","0.2732","0.0220"
"","5.5400","0.2742","0.0220"
"","5.5600","0.2751","0.0225"
"","5.5800","0.2760","0.0229"
"","5.6000","0.2770","0.0234"
"","5.6200","0.2781","0.0236"
"","5.6400","0.2792","0.0238"
"","5.6600","0.2803","0.0237"
"","5.6800","0.2813","0.0243"
"","5.7000","0.2822","0.0247"
"","5.7200","0.2831","0.0249"
"","5.7400","0.2841","0.0253"
"","5.7600","0.2852","0.0256"
"","5.7800","0.2862","0.0258"
"","5.8000","0.2870","0.0264"
"","5.8200","0.2879","0.0265"
"","5.8400","0.2890","0.0269"
"","5.8600","0.2901","0.0269"
"","5.8800","0.2912","0.0273"
"","5.9000","0.2922","0.0275"
"","5.9200","0.2932","0.0284"
"","5.9400","0.2941","0.0289"
"","5.9600","0.2951","0.0295"
"","5.9800","0.2962","0.0298"
"","6.0000","0.2972","0.0297"
"","6.0200","0.2981","0.0301"
"","6.0400","0.2990","0.0302"
"","6.0600","0.3000","0.0309"
"","6.0800","0.3011","0.0312"
"","6.1000","0.3022","0.0314"
"","6.1200","0.3032","0.0319"
"","6.1400","0.3042","0.0324"
"","6.1600","0.3051","0.0326"
"","6.1800","0.3061","0.0334"
"","6.2000","0.3072","0.0338"
"","6.2200","0.3083","0.0338"
"","6.2400","0.3092","0.0338"
"","6.2600","0.3101","0.0350"
"","6.2800","0.3110","0.0348"
"","6.3000","0.3121","0.0353"
"","6.3200","0.3132","0.0356"
"","6.3400","0.3142","0.0360"
"","6.3600","0.3152","0.0362"
"","6.3800","0.3161","0.0368"
"","6.4000","0.3171","0.0370"
"","6.4200","0.3182","0.0375"
"","6.4400","0.3193","0.0380"
"","6.4600","0.3203","0.0381"
"","6.4800","0.3212","0.0387"
"","6.5000","0.3220","0.0393"
"","6.5200","0.3230","0.0392"
"","6.5400","0.3241","0.0398"
"","6.5600","0.3252","0.0400"
"","6.5800","0.3263","0.0403"
"","6.6000","0.3272","0.0411"
"","6.6200","0.3281","0.0415"
"","6.6400","0.3291","0.0418"
"","6.6600","0.3302","0.0424"
"","6.6800","0.3312","0.0429"
"","6.7000","0.3322","0.0433"
"","6.7200","0.3330","0.0436"
"","6.7400","0.3339","0.0443"
"","6.7600","0.3350","0.0447"
"","6.7800","0.3361","0.0451"
"","6.8000","0.3372","0.0454"
"","6.8200","0.3382","0.0459"
"","6.8400","0.3392","0.0462"
"","6.8600","0.3401","0.0466"
"","6.8800","0.3412","0.0472"
"","6.9000","0.3422","0.0477"
"","6.9200","0.3433","0.0482"
"","6.9400","0.3441","0.0487"
"","6.9600","0.3450","0.0494"
"","6.9800","0.3460","0.0497"
"","7.0000","0.3471","0.0499"
"","7.0200","0.3482","0.0506"
"","7.0400","0.3492","0.0511"
"","7.0600","0.3502","0.0517"
"","7.0800","0.3511","0.0522"
"","7.1000","0.3521","0.0527"
"","7.1200","0.3531","0.0535"
"","7.1400","0.3542","0.0536"
"","7.1600","0.3552","0.0541"
"","7.1800","0.3561","0.0547"
"","7.2000","0.3570","0.0552"
"","7.2200","0.3581","0.0553"
"","7.2400","0.3592","0.0561"
"","7.2600","0.3602","0.0562"
"","7.2800","0.3612","0.0570"
"","7.3000","0.3621","0.0577"
"","7.3200","0.3631","0.0578"
"","7.3400","0.3641","0.0584"
"","7.3600","0.3652","0.0587"
"","7.3800","0.3663","0.0590"
"","7.4000","0.3671","0.0599"
"","7.4200","0.3680","0.0609"
"","7.4400","0.3690","0.0613"
"","7.4600","0.3701","0.0617"
"","7.4800","0.3712","0.0623"
"","7.5000","0.3723","0.0626"
"","7.5200","0.3732","0.0636"
"","7.5400","0.3741","0.0638"
"","7.5600","0.3751","0.0644"
"","7.5800","0.3761","0.0649"
"","7.6000","0.3772","0.0652"
"","7.6200","0.3782","0.0661"
"","7.6400","0.3791","0.0667"
"","7.6600","0.3800","0.0671"
"","7.6800","0.3811","0.0675"
"","7.7000","0.3822","0.0682"
"","7.7200","0.3832","0.0685"
"","7.7400","0.3842","0.0691"
"","7.7600","0.3851","0.0698"
"","7.7800","0.3861","0.0704"
"","7.8000","0.3871","0.0716"
"","7.8200","0.3882","0.0718"
"","7.8400","0.3893","0.0719"
"","7.8600","0.3902","0.0727"
"","7.8800","0.3910","0.0733"
"","7.9000","0.3920","0.0742"
"","7.9200","0.3931","0.0749"
"","7.9400","0.3942","0.0754"
"","7.9600","0.3952","0.0759"
"","7.9800","0.3962","0.0765"
"","8.0000","0.3971","0.0770"
"","8.0200","0.3981","0.0776"
"","8.0400","0.3992","0.0784"
"","8.0600","0.4003","0.0786"
"","8.0800","0.4012","0.0790"
"","8.1000","0.4021","0.0798"
"","8.1200","0.4030","0.0803"
"","8.1400","0.4041","0.0813"
"","8.1600","0.4052","0.0819"
"","8.1800","0.4062","0.0827"
"","8.2000","0.4071","0.0827"
"","8.2200","0.4081","0.0837"
"","8.2400","0.4090","0.0842"
"","8.2600","0.4101","0.0852"
"","8.2800","0.4112","0.0856"
"","8.3000","0.4123","0.0862"
"","8.3200","0.4132","0.0872"
"","8.3400","0.4141","0.0875"
"","8.3600","0.4151","0.0880"
"","8.3800","0.4161","0.0887"
"","8.4000","0.4172","0.0894"
"","8.4200","0.4182","0.0900"
"","8.4400","0.4191","0.0907"
"","8.4600","0.4200","0.0915"
"","8.4800","0.4210","0.0923"
"","8.5000","0.4221","0.0930"
"","8.5200","0.4232","0.0933"
"","8.5400","0.4242","0.0939"
"","8.5600","0.4251","0.0947"
"","8.5800","0.4260","0.0953"
"","8.6000","0.4271","0.0961"
"","8.6200","0.4282","0.0966"
"","8.6400","0.4292","0.0976"
"","8.6600","0.4302","0.0982"
"","8.6800","0.4312","0.0988"
"","8.7000","0.4321","0.0996"
"","8.7200","0.4332","0.1005"
"","8.7400","0.4342","0.1011"
"","8.7600","0.4352","0.1014"
"","8.7800","0.4361","0.1019"
"","8.8000","0.4370","0.1026"
"","8.8200","0.4381","0.1034"
"","8.8400","0.4392","0.1042"
"","8.8600","0.4403","0.1051"
"","8.8800","0.4413","0.1061"
"","8.9000","0.4422","0.1064"
"","8.9200","0.4431","0.1071"
"","8.9400","0.4441","0.1077"
"","8.9600","0.4452","0.1085"
"","8.9800","0.4463","0.1090"
"","9.0000","0.4472","0.1098"
"","9.0200","0.4480","0.1107"
"","9.0400","0.4490","0.1114"
"","9.0600","0.4501","0.1119"
"","9.0800","0.4512","0.1129"
"","9.1000","0.4523","0.1134"
"","9.1200","0.4532","0.1148"
"","9.1400","0.4541","0.1151"
"","9.1600","0.4551","0.1158"
"","9.1800","0.4561","0.1163"
"","9.2000","0.4572","0.1175"
"","9.2200","0.4582","0.1177"
"","9.2400","0.4591","0.1186"
"","9.2600","0.4600","0.1196"
"","9.2800","0.4611","0.1199"
"","9.3000","0.4622","0.1205"
"","9.3200","0.4632","0.1214"
"","9.3400","0.4642","0.1221"
"","9.3600","0.4651","0.1233"
"","9.3800","0.4661","0.1235"
"","9.4000","0.4670","0.1247"
"","9.4200","0.4681","0.1248"
"","9.4400","0.4692","0.1259"
"","9.4600","0.4701","0.1263"
"","9.4800","0.4710","0.1274"
"","9.5000","0.4720","0.1277"
"","9.5200","0.4731","0.1284"
"","9.5400","0.4742","0.1294"
"","9.5600","0.4752","0.1302"
"","9.5800","0.4762","0.1306"
"","9.6000","0.4771","0.1316"
"","9.6200","0.4781","0.1325"
"","9.6400","0.4791","0.1332"
"","9.6600","0.4802","0.1335"
"","9.6800","0.4812","0.1344"
"","9.7000","0.4821","0.1348"
"","9.7200","0.4830","0.1359"
"","9.7400","0.4841","0.1368"
"","9.7600","0.4852","0.1375"
"","9.7800","0.4863","0.1382"
"","9.8000","0.4873","0.1388"
"","9.8200","0.4882","0.1398"
"","9.8400","0.4891","0.1404"
"","9.8600","0.4901","0.1414"
"","9.8800","0.4912","0.1421"
"","9.9000","0.4922","0.1425"
"","9.9200","0.4932","0.1432"
"","9.9400","0.4941","0.1443"
"","9.9600","0.4950","0.1453"
"","9.9800","0.4961","0.1459"
"","10.0000","0.4972","0.1469"
"","10.0200","0.4983","0.1476"
"","10.0400","0.4993","0.1486"
"","10.0600","0.5002","0.1490"
"","10.0800","0.5011","0.1499"
"","10.1000","0.5021","0.1505"
"","10.1200","0.5032","0.1513"
"","10.1400","0.5042","0.1520"
"","10.1600","0.5051","0.1528"
"","10.1800","0.5061","0.1538"
"","10.2000","0.5071","0.1545"
"","10.2200","0.5081","0.1554"
"","10.2400","0.5092","0.1564"
"","10.2600","0.5102","0.1570"
"","10.2800","0.5112","0.1580"
"","10.3000","0.5121","0.1588"
"","10.3200","0.5131","0.1593"
"","10.3400","0.5142","0.1599"
"","10.3600","0.5152","0.1606"
"","10.3800","0.5161","0.1621"
"","10.4000","0.5170","0.1632"
"","10.4200","0.5180","0.1637"
"","10.4400","0.5191","0.1641"
"","10.4600","0.5202","0.1650"
"","10.4800","0.5213","0.1660"
"","10.5000","0.5223","0.1669"
"","10.5200","0.5232","0.1679"
"","10.5400","0.5241","0.1688"
"","10.5600","0.5251","0.1695"
"","10.5800","0.5262","0.1700"
"","10.6000","0.5272","0.1710"
"","10.6200","0.5280","0.1718"
"","10.6400","0.5289","0.1724"
"","10.6600","0.5300","0.1733"
"","10.6800","0.5311","0.1742"
"","10.7000","0.5322","0.1750"
"","10.7200","0.5332","0.1760"
"","10.7400","0.5342","0.1768"
"","10.7600","0.5351","0.1776"
"","10.7800","0.5361","0.1787"
"","10.8000","0.5372","0.1795"
"","10.8200","0.5382","0.1801"
"","10.8400","0.5391","0.1810"
"","10.8600","0.5400","0.1821"
"","10.8800","0.5410","0.1829"
"","10.9000","0.5421","0.1834"
"","10.9200","0.5432","0.1842"
"","10.9400","0.5443","0.1853"
"","10.9600","0.5452","0.1864"
"","10.9800","0.5461","0.1871"
"","11.0000","0.5471","0.1879"
"","11.0200","0.5482","0.1887"
"","11.0400","0.5493","0.1896"
"","11.0600","0.5502","0.1904"
"","11.0800","0.5511","0.1916"
"","11.1000","0.5520","0.1924"
"","11.1200","0.5531","0.1933"
"","11.1400","0.5542","0.1941"
"","11.1600","0.5552","0.1951"
"","11.1800","0.5562","0.1958"
"","11.2000","0.5571","0.1966"
"","11.2200","0.5581","0.1975"
"","11.2400","0.5591","0.1989"
"","11.2600","0.5602","0.1994"
"","11.2800","0.5613","0.2002"
"","11.3000","0.5622","0.2011"
"","11.3200","0.5630","0.2019"
"","11.3400","0.5640","0.2027"
"","11.3600","0.5651","0.2035"
"","11.3800","0.5662","0.2047"
"","11.4000","0.5673","0.2053"
"","11.4200","0.5682","0.2065"
"","11.4400","0.5691","0.2076"
"","11.4600","0.5701","0.2087"
"","11.4800","0.5712","0.2096"
"","11.5000","0.5723","0.2098"
"","11.5200","0.5732","0.2105"
"","11.5400","0.5741","0.2118"
"","11.5600","0.5750","0.2125"
"","11.5800","0.5760","0.2132"
"","11.6000","0.5771","0.2144"
"","11.6200","0.5782","0.2155"
"","11.6400","0.5792","0.2161"
"","11.6600","0.5802","0.2172"
"","11.6800","0.5811","0.2176"
"","11.7000","0.5822","0.2189"
"","11.7200","0.5832","0.2198"
"","11.7400","0.5843","0.2211"
"","11.7600","0.5851","0.2220"
"","11.7800","0.5860","0.2230"
"","11.8000","0.5870","0.2236"
"","11.8200","0.5881","0.2244"
"","11.8400","0.5892","0.2257"
"","11.8600","0.5902","0.2264"
"","11.8800","0.5912","0.2274"
"","11.9000","0.5921","0.2284"
"","11.9200","0.5931","0.2290"
"","11.9400","0.5941","0.2298"
"","11.9600","0.5952","0.2307"
"","11.9800","0.5962","0.2320"
"","12.0000","0.5971","0.2330"
"","12.0200","0.5980","0.2340"
"","12.0400","0.5991","0.2351"
"","12.0600","0.6001","0.2357"
"","12.0800","0.6012","0.2366"
"","12.1000","0.6022","0.2378"
"","12.1200","0.6031","0.2387"
"","12.1400","0.6041","0.2393"
"","12.1600","0.6051","0.2407"
"","12.1800","0.6062","0.2418"
"","12.2000","0.6073","0.2426"
"","12.2200","0.6081","0.2435"
"","12.2400","0.6090","0.2447"
"","12.2600","0.6100","0.2453"
"","12.2800","0.6111","0.2463"
"","12.3000","0.6122","0.2477"
"","12.3200","0.6133","0.2487"
"","12.3400","0.6142","0.2494"
"","12.3600","0.6151","0.2501"
"","12.3800","0.6161","0.2510"
"","12.4000","0.6171","0.2522"
"","12.4200","0.6183","0.2525"
"","12.4400","0.6193","0.2536"
"","12.4600","0.6201","0.2547"
"","12.4800","0.6210","0.2559"
"","12.5000","0.6221","0.2571"
"","12.5200","0.6232","0.2582"
"","12.5400","0.6242","0.2591"
"","12.5600","0.6252","0.2599"
"","12.5800","0.6262","0.2609"
"","12.6000","0.6271","0.2616"
"","12.6200","0.6281","0.2625"
"","12.6400","0.6292","0.2637"
"","12.6600","0.6303","0.2649"
"","12.6800","0.6312","0.2660"
"","12.7000","0.6320","0.2666"
"","12.7200","0.6330","0.2677"
"","12.7400","0.6341","0.2688"
"","12.7600","0.6352","0.2695"
"","12.7800","0.6362","0.2707"
"","12.8000","0.6372","0.2717"
"","12.8200","0.6381","0.2729"
"","12.8400","0.6391","0.2735"
"","12.8600","0.6401","0.2745"
"","12.8800","0.6413","0.2749"
"","12.9000","0.6423","0.2761"
"","12.9200","0.6431","0.2772"
"","12.9400","0.6440","0.2783"
"","12.9600","0.6451","0.2794"
"","12.9800","0.6461","0.2804"
"","13.0000","0.6472","0.2815"
"","13.0200","0.6481","0.2822"
"","13.0400","0.6490","0.2833"
"","13.0600","0.6500","0.2846"
"","13.0800","0.6511","0.2853"
"","13.1000","0.6522","0.2862"
"","13.1200","0.6533","0.2870"
"","13.1400","0.6542","0.2883"
"","13.1600","0.6550","0.2892"
"","13.1800","0.6560","0.2903"
"","13.2000","0.6571","0.2912"
"","13.2200","0.6582","0.2923"
"","13.2400","0.6592","0.2931"
"","13.2600","0.6601","0.2944"
"","13.2800","0.6611","0.2952"
"","13.3000","0.6621","0.2963"
"","13.3200","0.6631","0.2971"
"","13.3400","0.6643","0.2983"
"","13.3600","0.6652","0.2989"
"","13.3800","0.6661","0.3002"
"","13.4000","0.6670","0.3008"
"","13.4200","0.6681","0.3017"
"","13.4400","0.6692","0.3029"
"","13.4600","0.6702","0.3040"
"","13.4800","0.6712","0.3051"
"","13.5000","0.6721","0.3059"
"","13.5200","0.6731","0.3068"
"","13.5400","0.6741","0.3078"
"","13.5600","0.6752","0.3085"
"","13.5800","0.6762","0.3098"
"","13.6000","0.6771","0.3109"
"","13.6200","0.6780","0.3122"
"","13.6400","0.6791","0.3131"
"","13.6600","0.6802","0.3142"
"","13.6800","0.6813","0.3151"
"","13.7000","0.6823","0.3158"
"","13.7200","0.6832","0.3171"
"","13.7400","0.6841","0.3180"
"","13.7600","0.6851","0.3192"
"","13.7800","0.6862","0.3199"
"","13.8000","0.6873","0.3209"
"","13.8200","0.6882","0.3217"
"","13.8400","0.6890","0.3230"
"","13.8600","0.6900","0.3240"
"","13.8800","0.6911","0.3250"
"","13.9000","0.6922","0.3261"
"","13.9200","0.6933","0.3269"
"","13.9400","0.6942","0.3281"
"","13.9600","0.6951","0.3292"
"","13.9800","0.6961","0.3300"
"","14.0000","0.6971","0.3311"
"","14.0200","0.6982","0.3320"
"","14.0400","0.6992","0.3328"
"","14.0600","0.7001","0.3338"
"","14.0800","0.7010","0.3349"
"","14.1000","0.7021","0.3360"
"","14.1200","0.7032","0.3371"
"","14.1400","0.7042","0.3382"
"","14.1600","0.7053","0.3392"
"","14.1800","0.7062","0.3405"
"","14.2000","0.7071","0.3411"
"","14.2200","0.7081","0.3420"
"","14.2400","0.7091","0.3429"
"","14.2600","0.7102","0.3436"
"","14.2800","0.7111","0.3450"
"","14.3000","0.7120","0.3462"
"","14.3200","0.7130","0.3475"
"","14.3400","0.7141","0.3485"
"","14.3600","0.7152","0.3493"
"","14.3800","0.7162","0.3505"
"","14.4000","0.7172","0.3515"
"","14.4200","0.7181","0.3524"
"","14.4400","0.7191","0.3534"
"","14.4600","0.7201","0.3548"
"","14.4800","0.7212","0.3554"
"","14.5000","0.7222","0.3564"
"","14.5200","0.7231","0.3572"
"","14.5400","0.7240","0.3585"
"","14.5600","0.7251","0.3592"
"","14.5800","0.7262","0.3605"
"","14.6000","0.7273","0.3616"
"","14.6200","0.7283","0.3628"
"","14.6400","0.7292","0.3633"
"","14.6600","0.7301","0.3645"
"","14.6800","0.7311","0.3653"
"","14.7000","0.7322","0.3667"
"","14.7200","0.7332","0.3677"
"","14.7400","0.7342","0.3688"
"","14.7600","0.7350","0.3698"
"","14.7800","0.7360","0.3708"
"","14.8000","0.7371","0.3714"
"","14.8200","0.7382","0.3729"
"","14.8400","0.7393","0.3738"
"","14.8600","0.7403","0.3747"
"","14.8800","0.7412","0.3758"
"","14.9000","0.7421","0.3770"
"","14.9200","0.7431","0.3777"
"","14.9400","0.7442","0.3789"
"","14.9600","0.7452","0.3798"
"","14.9800","0.7461","0.3812"
"","15.0000","0.7470","0.3815"
"","15.0200","0.7481","0.3828"
"","15.0400","0.7491","0.3836"
"","15.0600","0.7502","0.3847"
"","15.0800","0.7513","0.3860"
"","15.1000","0.7522","0.3870"
"","15.1200","0.7531","0.3880"
"","15.1400","0.7541","0.3891"
"","15.1600","0.7551","0.3903"
"","15.1800","0.7562","0.3910"
"","15.2000","0.7571","0.3919"
"","15.2200","0.7580","0.3930"
"","15.2400","0.7590","0.3938"
"","15.2600","0.7601","0.3956"
"","15.2800","0.7612","0.3964"
"","15.3000","0.7623","0.3977"
"","15.3200","0.7632","0.3985"
"","15.3400","0.7642","0.3995"
"","15.3600","0.7651","0.4006"
"","15.3800","0.7661","0.4013"
"","15.4000","0.7672","0.4024"
"","15.4200","0.7682","0.4035"
"","15.4400","0.7691","0.4045"
