Strain,Stress_MPa
0.00311,6.118518518518518e-05
0.00317,6.303703703703702e-05
0.0032199999999999998,6.488888888888889e-05
0.003275,6.704938271604938e-05
0.003335,6.859259259259259e-05
0.0034000000000000002,7.137037037037036e-05
0.00346,7.260493827160494e-05
0.003515,7.507407407407407e-05
0.0035749999999999996,7.630864197530864e-05
0.00363,7.939506172839505e-05
0.0036949999999999995,7.939506172839505e-05
0.00375,8.093827160493826e-05
0.0038,8.248148148148147e-05
0.003855,8.587654320987654e-05
0.00392,8.772839506172839e-05
0.00398,8.92716049382716e-05
0.00404,9.112345679012346e-05
0.0041,9.451851851851852e-05
0.004155,9.482716049382715e-05
0.004215,9.760493827160494e-05
0.004275,9.760493827160494e-05
0.004335,0.00010069135802469136
0.004385,0.00010192592592592592
0.004445,0.00010470370370370371
0.004505,0.00010624691358024692
0.0045650000000000005,0.00010809876543209876
0.004625,0.00010995061728395063
0.00468,0.00011303703703703703
0.004739999999999999,0.00011488888888888889
0.0048000000000000004,0.00011797530864197531
0.00486,0.00011735802469135803
0.004915,0.0001201358024691358
0.0049700000000000005,0.00012106172839506174
0.005025,0.00012507407407407408
0.00509,0.00012569135802469137
0.00515,0.00012785185185185187
0.00521,0.00012846913580246913
0.005265000000000001,0.00013124691358024692
0.00532,0.00013371604938271605
0.005385,0.00013525925925925926
0.005445,0.00013587654320987655
0.0055,0.00013834567901234568
0.005555,0.00014081481481481483
0.005615,0.00014266666666666667
0.005675,0.00014482716049382717
0.005735,0.00014698765432098764
0.00579,0.0001479135802469136
0.00585,0.00015069135802469135
0.005905,0.0001531604938271605
0.005965,0.00015593827160493827
0.006025,0.00015624691358024693
0.00608,0.00015779012345679014
0.006135,0.00016025925925925927
0.006195,0.0001621111111111111
0.006254999999999999,0.00016365432098765432
0.006314999999999999,0.0001642716049382716
0.0063750000000000005,0.00016674074074074074
0.00643,0.00016951851851851853
0.00649,0.00017167901234567902
0.00655,0.00017507407407407408
0.006615,0.0001744567901234568
0.00667,0.00017692592592592592
0.006719999999999999,0.0001775432098765432
0.00678,0.000180320987654321
0.006840000000000001,0.0001824814814814815
0.006900000000000001,0.00018279012345679012
0.006955,0.0001855679012345679
0.00701,0.00018741975308641975
0.00707,0.00019143209876543212
0.007135,0.00019266666666666667
0.007195,0.0001929753086419753
0.0072499999999999995,0.00019420987654320985
0.007305000000000001,0.000196679012345679
0.007364999999999999,0.00019822222222222225
0.007424999999999999,0.0002003827160493827
0.007485,0.00020223456790123456
0.00754,0.0002047037037037037
0.007595,0.0002062469135802469
0.007655,0.00020871604938271605
0.00772,0.00020995061728395063
0.007775,0.0002127283950617284
0.00783,0.00021396296296296295
0.007885,0.00021674074074074076
0.00795,0.00021828395061728394
0.00801,0.00021951851851851855
0.008069999999999999,0.00022137037037037036
0.008125,0.00022291358024691357
0.00818,0.00022476543209876544
0.00824,0.00022785185185185186
0.0083,0.00022816049382716052
0.00836,0.00023001234567901236
0.008409999999999999,0.00023217283950617283
0.00847,0.000234641975308642
0.008535,0.00023618518518518522
0.008595,0.00023896296296296298
0.00865,0.0002392716049382716
0.008705000000000001,0.000242358024691358
0.008765,0.00024390123456790122
0.008825,0.00024698765432098764
0.008885,0.00024667901234567903
0.00894,0.0002497654320987654
0.008995,0.00025130864197530863
0.009049999999999999,0.00025439506172839505
0.009115,0.00025562962962962963
0.00918,0.00025748148148148147
0.009235,0.0002580987654320988
0.00929,0.0002605679012345679
0.009345000000000001,0.0002627283950617284
0.009405,0.00026612345679012347
0.009465,0.00026643209876543207
0.009525,0.00026982716049382715
0.00958,0.0002710617283950617
0.00964,0.0002732222222222222
0.0097,0.00027476543209876546
0.009760000000000001,0.00027723456790123457
0.009815,0.0002781604938271605
0.00987,0.0002812469135802469
0.00993,0.0002824814814814815
0.00999,0.0002852592592592593
0.01005,0.0002868024691358025
0.010105,0.0002901975308641975
0.010159999999999999,0.0002911234567901235
0.01022,0.00029482716049382716
0.010284999999999999,0.00029451851851851856
0.010345,0.0002957530864197531
0.0104,0.00029698765432098766
0.010455,0.0003000740740740741
0.01051,0.00030254320987654323
0.010575,0.00030562962962962965
0.01063,0.0003068641975308642
0.010685,0.00030933333333333334
0.010745000000000001,0.00031087654320987657
0.010804999999999999,0.00031241975308641975
0.010870000000000001,0.00031365432098765433
0.010929999999999999,0.00031581481481481483
0.010985,0.000318283950617284
0.01104,0.00032106172839506175
0.0111,0.00032198765432098767
0.01116,0.00032414814814814817
0.011215,0.00032538271604938275
0.011269999999999999,0.00032846913580246917
0.01133,0.0003293950617283951
0.01139,0.0003340246913580247
0.01145,0.000334641975308642
0.01151,0.0003361851851851852
0.01157,0.0003383456790123457
0.011625,0.0003401975308641975
0.01168,0.000342358024691358
0.011745,0.0003445185185185185
0.0118,0.0003457530864197531
0.011855000000000001,0.00034822222222222226
0.01191,0.0003503827160493827
0.01197,0.0003522345679012346
0.012035,0.0003547037037037037
0.012095,0.0003568641975308642
0.01215,0.00035933333333333336
0.01221,0.0003602592592592593
0.01227,0.00036303703703703704
0.01233,0.0003627283950617284
0.012379999999999999,0.0003648888888888889
0.012435,0.0003670493827160494
0.01249,0.00037044444444444446
0.012555,0.0003719876543209877
0.012620000000000001,0.0003732222222222222
0.01268,0.0003756913580246914
0.012735,0.00037816049382716053
0.012790000000000001,0.0003800123456790123
0.01285,0.0003834074074074074
0.01291,0.00038309876543209874
0.01296,0.00038556790123456795
0.013014999999999999,0.00038556790123456795
0.013075,0.00038988888888888884
0.013139999999999999,0.0003920493827160494
0.0132,0.0003942098765432099
0.01326,0.0003951358024691358
0.013314999999999999,0.00039853086419753083
0.013370000000000002,0.0003997654320987654
0.013434999999999999,0.00040223456790123457
0.013494999999999998,0.00040254320987654317
0.013544999999999998,0.000405320987654321
0.013600000000000001,0.0004059382716049383
0.01366,0.0004093333333333333
0.013725000000000001,0.0004108765432098765
0.013785,0.00041458024691358024
0.01384,0.00041396296296296293
0.013900000000000001,0.00041766666666666666
0.013955,0.0004195185185185185
0.01402,0.000421679012345679
0.01408,0.0004219876543209877
0.01413,0.00042569135802469134
0.014185,0.00042569135802469134
0.014244999999999999,0.0004293950617283951
0.01431,0.00042970370370370374
0.014369999999999999,0.00043309876543209876
0.014424999999999999,0.0004324814814814815
0.014485000000000001,0.0004368024691358025
0.014544999999999999,0.000438037037037037
0.014605000000000002,0.00044081481481481483
0.014660000000000001,0.0004405061728395061
0.01471,0.00044359259259259254
0.014765,0.0004448271604938272
0.01483,0.0004485308641975309
0.014895,0.00044976543209876543
0.01495,0.00045285185185185185
0.01501,0.00045408641975308643
0.015065,0.00045624691358024693
0.015125,0.00045779012345679017
0.015185,0.00046025925925925927
0.01524,0.0004599506172839506
0.015295,0.0004627283950617284
0.015349999999999999,0.0004642716049382716
0.015415000000000002,0.00046859259259259266
0.015475,0.0004695185185185185
0.015534999999999998,0.0004716790123456791
0.015590000000000001,0.0004716790123456791
0.01565,0.0004747654320987654
0.01571,0.0004772345679012346
0.01577,0.0004784691358024691
0.015825,0.00047939506172839505
0.015875,0.00048155555555555555
0.015934999999999998,0.0004827901234567901
0.015995000000000002,0.00048680246913580246
0.016055,0.0004877283950617284
0.016114999999999997,0.0004905061728395062
0.01617,0.0004929753086419754
0.01623,0.000495753086419753
0.016295,0.000496679012345679
0.016355,0.0004982222222222223
0.016405,0.0004994567901234568
0.01646,0.0005013086419753086
0.01652,0.0005037777777777778
0.01658,0.0005059382716049383
0.01664,0.0005071728395061729
0.0167,0.000510567901234568
0.016755,0.0005114938271604939
0.016815,0.0005142716049382716
0.016875,0.0005142716049382716
0.016935,0.0005170493827160494
0.016989999999999998,0.0005189012345679012
0.01704,0.0005207530864197531
0.0171,0.0005226049382716049
0.017165,0.0005253827160493828
0.017230000000000002,0.0005256913580246914
0.017285000000000002,0.0005266172839506173
0.01734,0.0005287777777777778
0.017395,0.0005327901234567901
0.01746,0.0005349506172839506
0.01752,0.0005380370370370371
0.017575,0.0005349506172839506
0.01763,0.0005408148148148148
0.01769,0.0005398888888888889
0.01775,0.0005439012345679012
0.01781,0.0005448271604938272
0.017865,0.0005479135802469136
0.017925,0.0005457530864197531
0.01798,0.0005503827160493827
0.018045,0.000551925925925926
0.018099999999999998,0.0005547037037037037
0.018154999999999998,0.0005556296296296296
0.01821,0.0005593333333333333
0.01827,0.0005590246913580247
0.01833,0.0005627283950617284
0.01839,0.0005642716049382717
0.018445,0.0005670493827160494
0.018505,0.0005682839506172839
0.018565,0.0005707530864197531
0.01863,0.000571679012345679
0.018690000000000002,0.0005729135802469136
0.01874,0.000576
0.018795,0.0005769259259259259
0.018855,0.000580320987654321
0.018915,0.0005821728395061729
0.01897,0.0005818641975308641
0.01903,0.0005868024691358026
0.019084999999999998,0.0005868024691358026
0.019145000000000002,0.0005908148148148148
0.019209999999999998,0.0005911234567901235
0.019264999999999997,0.0005923580246913581
0.01932,0.000593283950617284
0.019375,0.0005963703703703704
0.019435,0.0005979135802469136
0.0195,0.0006000740740740742
0.01956,0.0006031604938271605
0.019615,0.0006037777777777777
0.01967,0.000606246913580247
0.01973,0.0006080987654320987
0.019795,0.0006102592592592593
0.01985,0.0006114938271604938
0.019905,0.0006136543209876544
0.019965,0.0006148888888888889
0.020025,0.0006189012345679013
0.020085,0.0006192098765432099
0.020145,0.0006213703703703703
0.020200000000000003,0.0006219876543209876
0.020255000000000002,0.0006241481481481482
0.020319999999999998,0.0006253827160493827
0.020380000000000002,0.0006290864197530864
0.02043,0.0006306296296296296
0.020485,0.0006327901234567902
0.02055,0.0006349506172839506
0.02061,0.0006374197530864198
0.02067,0.0006386543209876543
0.020725,0.000639888888888889
0.02078,0.0006405061728395063
0.02084,0.0006439012345679012
0.0209,0.0006460617283950618
0.02096,0.0006469876543209877
0.021015,0.0006479135802469136
0.02107,0.0006500740740740741
0.02113,0.0006519259259259259
0.021195,0.0006559382716049382
0.021255,0.0006565555555555555
0.021310000000000003,0.0006587160493827161
0.021365000000000002,0.0006593333333333334
0.02142,0.0006611851851851852
0.02148,0.000663962962962963
0.02154,0.0006645802469135803
0.021595,0.0006664320987654321
0.02165,0.0006695185185185185
0.021715,0.0006719876543209877
0.021775,0.0006729135802469136
0.021835,0.0006756913580246913
0.02189,0.0006766172839506173
0.021945,0.0006778518518518519
0.022005,0.0006809382716049383
0.022065,0.0006827901234567901
0.022125,0.0006843333333333333
0.022175,0.000685567901234568
0.022234999999999998,0.0006877283950617284
0.022295000000000002,0.0006901975308641975
0.022359999999999998,0.0006917407407407407
0.022420000000000002,0.0006932839506172839
0.022475000000000002,0.0006954444444444444
0.02253,0.0006972962962962963
0.02259,0.0006991481481481482
0.02265,0.0007000740740740741
0.022705,0.0007031604938271605
0.02276,0.0007047037037037037
0.02282,0.0007062469135802469
0.022885,0.0007099506172839506
0.022945,0.0007111851851851851
0.023005,0.0007136543209876544
0.02306,0.000713962962962963
0.023115,0.0007167407407407408
0.023175,0.000718283950617284
0.023235,0.0007198271604938272
0.023289999999999998,0.0007207530864197532
0.023344999999999998,0.0007226049382716049
0.023405000000000002,0.0007241481481481481
0.023465,0.0007287777777777777
0.023530000000000002,0.0007290864197530863
0.023585000000000002,0.0007315555555555556
0.023645,0.0007318641975308642
0.0237,0.0007349506172839506
0.02376,0.0007364938271604938
0.02382,0.0007386543209876544
0.023875,0.0007392716049382717
0.02393,0.0007414320987654321
0.023985,0.0007414320987654321
0.02405,0.0007457530864197531
0.02411,0.000746679012345679
0.02417,0.0007503827160493827
0.024225,0.0007503827160493827
0.024285,0.0007543950617283951
0.024345,0.0007550123456790123
0.024399999999999998,0.0007574814814814815
0.024454999999999998,0.0007568641975308642
0.02451,0.0007602592592592594
0.02457,0.0007614938271604939
0.024635,0.0007645802469135802
0.024695,0.0007651975308641976
0.024755,0.0007679753086419753
0.02481,0.0007679753086419753
0.024865,0.0007713703703703704
0.024925,0.0007729135802469135
0.024985,0.0007759999999999999
0.025035,0.0007750740740740741
0.02509,0.0007781604938271606
0.02515,0.000779395061728395
0.025214999999999998,0.00078279012345679
0.025275,0.0007834074074074074
0.025335000000000003,0.0007864938271604938
0.025390000000000003,0.0007861851851851852
0.02545,0.0007901975308641974
0.025509999999999998,0.0007901975308641974
0.025564999999999997,0.0007932839506172839
0.025619999999999997,0.0007951358024691357
0.025674999999999996,0.0007979135802469135
0.025735,0.0007982222222222221
0.0258,0.0008006913580246914
0.02586,0.0008006913580246914
0.025915,0.0008056296296296296
0.02597,0.000805320987654321
0.026029999999999998,0.000809641975308642
0.026095,0.0008093333333333332
0.02615,0.000811185185185185
0.026205,0.000812111111111111
0.02626,0.0008148888888888889
0.02632,0.000816432098765432
0.026385,0.0008192098765432099
0.026445000000000003,0.0008204444444444443
0.026500000000000003,0.0008226049382716048
0.02656,0.0008235308641975308
0.026619999999999998,0.0008272345679012345
0.02668,0.0008266172839506171
0.026735,0.0008284691358024692
0.026784999999999996,0.0008306296296296295
0.026845,0.000833716049382716
0.026905000000000002,0.0008352592592592592
0.02697,0.0008377283950617284
0.027025,0.0008383456790123456
0.02708,0.0008395802469135802
0.027139999999999997,0.0008417407407407407
0.027200000000000002,0.000844827160493827
0.02726,0.0008451358024691356
0.027315,0.0008469876543209877
0.02737,0.0008485308641975308
0.02743,0.0008519259259259259
0.027489999999999997,0.0008528518518518517
0.02755,0.000854395061728395
0.027610000000000003,0.0008559382716049382
0.027665000000000002,0.0008574814814814813
0.027725,0.0008593333333333332
0.027784999999999997,0.0008611851851851852
0.027844999999999998,0.0008630370370370369
0.027894999999999996,0.0008651975308641974
0.027950000000000003,0.0008667407407407406
0.02801,0.0008698271604938271
0.02807,0.0008710617283950616
0.02813,0.0008716790123456788
0.02819,0.0008735308641975309
0.028245,0.0008750740740740741
0.028305000000000004,0.0008784691358024691
0.02837,0.0008797037037037037
0.028425,0.0008806296296296295
0.02848,0.0008818641975308642
0.028534999999999998,0.0008840246913580245
0.028595,0.0008855679012345677
0.028655000000000003,0.0008883456790123456
0.028715,0.0008898888888888888
0.028775000000000002,0.0008917407407407406
0.02883,0.0008942098765432098
0.02889,0.000894827160493827
0.028949999999999997,0.0008966790123456789
0.02901,0.0008976049382716048
0.029060000000000002,0.0009003827160493827
0.02912,0.0009028518518518517
0.02918,0.0009050123456790123
0.029245,0.0009059382716049381
0.029304999999999998,0.0009077901234567902
0.029360000000000004,0.0009090246913580246
0.029415000000000004,0.0009114938271604937
0.029475,0.000913962962962963
0.029535,0.0009151975308641974
0.029595,0.0009167407407407406
0.02965,0.0009189012345679012
0.029705,0.0009210617283950616
0.029765000000000003,0.0009213703703703702
0.029825,0.0009253827160493826
0.029885000000000002,0.0009229135802469135
0.02994,0.0009269259259259259
0.03,0.0009269259259259259
0.030055,0.0009318641975308641
0.03012,0.0009318641975308641
0.030175,0.000934641975308642
0.03023,0.000934641975308642
0.030285,0.0009386543209876541
0.030345,0.0009395802469135802
0.030404999999999998,0.000941432098765432
0.030465,0.0009429753086419752
0.030520000000000002,0.0009451358024691358
0.030580000000000003,0.000945753086419753
0.03064,0.0009491481481481481
0.030705,0.0009491481481481481
0.03076,0.0009506913580246912
0.030815,0.0009519259259259258
0.030869999999999998,0.0009550123456790123
0.030930000000000003,0.0009553209876543209
0.03099,0.0009584074074074073
0.031045,0.0009590246913580247
0.031105,0.0009611851851851851
0.03116,0.0009627283950617284
0.031225000000000003,0.000966432098765432
0.031285,0.000967358024691358
0.03134,0.000970753086419753
0.031395,0.0009701358024691357
0.031455,0.0009729135802469134
0.031515,0.0009744567901234566
0.031575,0.000977543209876543
0.031630000000000005,0.0009781604938271604
0.03169,0.0009787777777777776
0.031745,0.0009787777777777776
0.03181,0.0009830987654320987
0.031869999999999996,0.0009846419753086419
0.03192,0.0009874197530864196
0.031979999999999995,0.0009883456790123455
0.03204,0.0009911234567901233
0.032100000000000004,0.0009917407407407407
0.03216,0.0009948271604938272
0.032215,0.0009954444444444444
0.032275,0.0009963703703703703
0.03233,0.0009988395061728394
0.032395,0.0010022345679012344
0.03245,0.0010025432098765433
0.032505,0.0010050123456790123
0.03256,0.0010056296296296295
0.032625,0.0010074814814814814
0.032685,0.0010099506172839504
0.032745,0.0010114938271604938
0.0328,0.001013037037037037
0.032855,0.0010142716049382715
0.032915,0.0010158148148148147
0.032975,0.0010179753086419752
0.033034999999999995,0.0010189012345679011
0.033084999999999996,0.001020753086419753
0.033145,0.0010219876543209876
0.033205,0.0010247654320987654
0.03327,0.001026925925925926
0.033325,0.0010278518518518518
0.033385,0.0010287777777777775
0.03344,0.0010303209876543209
0.0335,0.0010330987654320987
0.03356,0.0010349506172839505
0.033615,0.001038037037037037
0.03367,0.0010389629629629629
0.033729999999999996,0.001040506172839506
0.03379,0.0010423580246913579
0.033855,0.0010439012345679012
0.03391,0.0010451358024691358
0.033965,0.0010469876543209875
0.03402,0.0010479135802469136
0.03408,0.0010513086419753086
0.03414,0.0010519259259259258
0.034194999999999996,0.0010540864197530863
0.03425,0.001054395061728395
0.03431,0.0010571728395061728
0.034375,0.00105779012345679
0.034435,0.0010602592592592593
0.034495,0.0010618024691358024
0.034545,0.0010642716049382714
0.0346,0.0010658148148148148
0.034665,0.0010676666666666664
0.034725,0.0010670493827160492
0.03478,0.0010692098765432098
0.034835,0.0010719876543209875
0.034894999999999995,0.0010744567901234568
0.034960000000000005,0.0010756913580246914
0.03502,0.001078469135802469
0.035075,0.0010781604938271605
0.03513,0.0010809382716049382
0.03519,0.001081864197530864
0.03525,0.0010849506172839504
0.03531,0.0010843333333333332
0.035365,0.0010868024691358025
0.03542,0.0010864938271604938
0.03548,0.0010901975308641974
0.03554,0.001092358024691358
0.035605,0.001094827160493827
0.035665,0.001095753086419753
0.03572,0.0010969876543209876
0.035775,0.0010982222222222222
0.035835,0.0011006913580246913
0.035894999999999996,0.001101
0.035945,0.001104395061728395
0.036004999999999995,0.0011037777777777777
0.036065,0.001108716049382716
0.036125000000000004,0.001108716049382716
0.036185,0.0011108765432098764
0.036245,0.0011114938271604938
0.0363,0.0011145802469135803
0.036355,0.001115506172839506
0.03642,0.0011185925925925925
0.036475,0.0011173580246913578
0.036525,0.001120753086419753
0.036585,0.001120753086419753
0.036645,0.0011253827160493826
0.03671,0.0011256913580246913
0.036770000000000004,0.0011297037037037035
0.036825000000000004,0.0011281604938271604
0.03688,0.0011312469135802469
0.03694,0.0011318641975308643
0.037,0.0011346419753086418
0.037055,0.0011346419753086418
0.03711,0.001137111111111111
0.037165,0.001138037037037037
0.037225,0.0011420493827160492
0.037290000000000004,0.0011417407407407407
0.03735,0.0011445185185185185
0.03741,0.0011451358024691357
0.037465,0.0011488395061728396
0.037524999999999996,0.001149148148148148
0.037585,0.0011497654320987653
0.03764,0.0011497654320987653
0.03769,0.0011528518518518517
0.03775,0.0011547037037037036
0.037815,0.0011580987654320988
0.037875,0.0011593333333333332
0.037935,0.0011605679012345678
0.03799,0.001161185185185185
0.03805,0.0011636543209876543
0.03811,0.0011655061728395061
0.038169999999999996,0.001167358024691358
0.038224999999999995,0.0011682839506172839
0.038279999999999995,0.0011701358024691357
0.038335,0.0011719876543209876
0.038400000000000004,0.0011747654320987653
0.03846,0.001176
0.038515,0.0011778518518518518
0.038575,0.0011797037037037036
0.03863,0.0011815555555555555
0.038695,0.001183716049382716
0.038755,0.0011830987654320988
0.038805,0.0011855679012345679
0.03886,0.0011877283950617284
0.038919999999999996,0.0011911234567901234
0.038985,0.0011920493827160493
0.039045,0.001193283950617284
0.0391,0.0011951358024691356
0.039155,0.0011972962962962963
0.039215,0.0011994567901234567
0.039275,0.0012006913580246913
0.039334999999999995,0.0012009999999999998
0.039384999999999996,0.0012028518518518517
0.039439999999999996,0.0012040864197530863
0.039505,0.0012074814814814813
0.039565,0.0012090246913580246
0.039625,0.0012114938271604939
0.039685,0.001213037037037037
0.03974,0.0012151975308641973
0.0398,0.0012179753086419753
0.03986,0.0012182839506172838
0.039915,0.0012189012345679012
0.03997,0.0012198271604938271
0.040025,0.0012222962962962962
0.040084999999999996,0.0012238395061728395
0.040150000000000005,0.0012259999999999999
0.04021,0.0012287777777777776
0.040265,0.0012290864197530863
0.04032,0.0012321728395061728
0.04038,0.001233716049382716
0.040444999999999995,0.001235259259259259
0.0405,0.001235259259259259
0.040555,0.0012364938271604937
0.04061,0.0012364938271604937
0.04067,0.0012408148148148148
0.040735,0.001241432098765432
0.04079,0.0012432839506172839
0.04085,0.0012439012345679013
0.040905000000000004,0.0012466790123456788
0.040965,0.001249148148148148
0.04103,0.0012516172839506174
0.041084999999999997,0.0012506913580246912
0.041135,0.001253469135802469
0.041194999999999996,0.001254395061728395
0.041255,0.0012574814814814814
0.04132,0.0012590246913580245
0.04138,0.001261185185185185
0.041435,0.001261185185185185
0.04149,0.001263962962962963
0.04155,0.0012658148148148149
0.04161,0.0012679753086419752
0.041665,0.0012682839506172837
0.04172,0.001270753086419753
0.04178,0.0012719876543209876
0.04184,0.0012759999999999998
0.0419,0.0012763086419753085
0.04196,0.0012800123456790122
0.042015000000000004,0.001279395061728395
0.04207,0.0012830987654320987
0.042135,0.0012837160493827159
0.042194999999999996,0.0012858765432098764
0.042249999999999996,0.001287111111111111
0.042304999999999995,0.0012901975308641973
0.042365,0.0012905061728395062
0.042425000000000004,0.0012935925925925925
0.042485,0.0012939012345679012
0.04254,0.0012982222222222223
0.042595,0.0012982222222222223
0.042655,0.0013016172839506173
0.04272,0.001302851851851852
0.04278,0.0013056296296296295
0.042835,0.0013059382716049382
0.04289,0.00130779012345679
0.042945,0.0013096419753086419
0.043005,0.0013121111111111111
0.043065,0.0013133456790123455
0.043120000000000006,0.0013158148148148148
0.043175000000000005,0.0013176666666666666
0.04324,0.0013204444444444444
0.0433,0.0013238395061728394
0.043359999999999996,0.0013253827160493827
0.043414999999999995,0.0013253827160493827
0.043469999999999995,0.001327543209876543
0.04353,0.0013297037037037036
0.043590000000000004,0.0013315555555555554
0.04365,0.0013321728395061727
0.043705,0.001333716049382716
0.04376,0.0013358765432098765
0.04382,0.001338962962962963
0.043885,0.0013408148148148146
0.04394,0.0013417407407407408
0.043995,0.0013445185185185183
0.044055,0.001345753086419753
0.044115,0.0013488395061728394
0.044175,0.0013506913580246913
0.044235000000000003,0.0013528518518518518
0.04429,0.0013540864197530862
0.04435,0.0013559382716049383
0.04441,0.0013584074074074073
0.044469999999999996,0.001359641975308642
0.044524999999999995,0.001362111111111111
0.044579999999999995,0.0013639629629629629
0.04464,0.0013651975308641975
0.044700000000000004,0.0013679753086419753
0.04476,0.0013689012345679012
0.04482,0.001371679012345679
0.044875,0.0013719876543209877
0.04493,0.0013753827160493826
0.04499,0.0013772345679012345
0.045055,0.0013790864197530863
0.045105,0.0013787777777777776
0.04516,0.0013824814814814815
0.045219999999999996,0.00138279012345679
0.04528,0.001387111111111111
0.045345,0.001387111111111111
0.0454,0.0013908148148148148
0.045455,0.001391432098765432
0.045515,0.0013945185185185185
0.045575,0.0013945185185185185
0.045634999999999995,0.0013969876543209875
0.045689999999999995,0.0013963703703703703
0.045745,0.001401
0.045805,0.001403469135802469
0.04587,0.0014071728395061728
0.04593,0.0014068641975308641
0.045985,0.0014090246913580247
0.04604,0.001408716049382716
0.046095000000000004,0.0014127283950617284
0.046155,0.0014136543209876543
0.046215,0.0014176666666666665
0.04627,0.001417358024691358
0.046325,0.0014204444444444444
0.04639,0.0014210617283950617
0.046450000000000005,0.0014253827160493825
0.04651,0.0014256913580246913
0.046565,0.0014278518518518518
0.04662,0.001427543209876543
0.04668,0.0014315555555555555
0.04674,0.0014343333333333333
0.0468,0.001436185185185185
0.046855,0.0014368024691358025
0.04691,0.00143958024691358
0.046975,0.0014411234567901234
0.047035,0.0014442098765432097
0.047095,0.0014439012345679012
0.04715,0.0014472962962962961
0.047205000000000004,0.0014488395061728393
0.047265,0.0014531604938271604
0.04733,0.0014525432098765432
0.047385,0.0014537777777777778
0.047435,0.0014537777777777778
0.047494999999999996,0.00145779012345679
0.047555,0.0014602592592592592
0.04762,0.0014636543209876542
0.04768,0.0014645802469135803
0.047735,0.0014673580246913579
0.04779,0.0014676666666666666
0.04785,0.0014707530864197529
0.04791,0.0014713703703703703
0.047965,0.001472604938271605
0.04802,0.0014732222222222221
0.04808,0.0014763086419753086
0.04814,0.0014790864197530864
0.0482,0.0014809382716049382
0.04826,0.0014824814814814813
0.048315000000000004,0.0014843333333333332
0.048375,0.0014855679012345678
0.048435,0.0014883456790123456
0.048494999999999996,0.0014886543209876543
0.048545,0.0014908148148148146
0.0486,0.001492358024691358
0.048659999999999995,0.0014954444444444442
0.048725000000000004,0.0014979135802469135
0.048785,0.0014997654320987653
0.048845,0.0015013086419753084
0.0489,0.0015028518518518518
0.048955,0.0015059382716049383
0.049014999999999996,0.0015071728395061727
0.049075,0.0015090246913580245
0.04913,0.0015096419753086417
0.04918,0.0015124197530864197
0.04924,0.0015139629629629628
0.049305,0.0015176666666666667
0.049370000000000004,0.0015185925925925924
0.049425000000000004,0.0015204444444444443
0.049485,0.0015210617283950617
0.04954,0.0015244567901234567
0.0496,0.001526
0.049659999999999996,0.0015278518518518516
0.04971,0.0015275432098765431
0.049765,0.001530320987654321
0.049825,0.0015312469135802468
0.049890000000000004,0.0015355679012345677
0.04995,0.0015368024691358023
0.05001,0.0015395802469135803
0.050065000000000005,0.0015398888888888888
0.050124999999999996,0.0015435925925925927
0.050185,0.0015448271604938271
0.050245,0.0015463703703703705
0.050295,0.001547604938271605
0.05034999999999999,0.0015500740740740742
0.050415,0.0015513086419753086
0.050475000000000006,0.0015556296296296297
0.050535,0.0015559382716049384
0.05059,0.00155779012345679
0.050644999999999996,0.0015584074074074074
0.05071,0.0015633456790123455
0.05077,0.001563037037037037
0.050824999999999995,0.001565506172839506
